 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      18,  1.8736812e+01,  0.0000000e+00,  0.0000000e+00,  4.0529350e-01,  1.1348797e+01,  3.9975149e+00
      19,  1.8997552e+01,  0.0000000e+00,  0.0000000e+00,  4.0321813e-01,  1.1600833e+01,  4.0078368e+00
      20,  1.9237637e+01,  0.0000000e+00,  0.0000000e+00,  4.0563192e-01,  1.1844594e+01,  3.9955130e+00
      21,  1.9114232e+01,  0.0000000e+00,  0.0000000e+00,  4.0193670e-01,  1.1710651e+01,  4.0095554e+00
      22,  1.9229392e+01,  0.0000000e+00,  0.0000000e+00,  4.0159567e-01,  1.1798124e+01,  4.0112325e+00
      23,  1.9092538e+01,  0.0000000e+00,  0.0000000e+00,  4.0104119e-01,  1.1713238e+01,  4.0079025e+00
      24,  1.9079627e+01,  0.0000000e+00,  0.0000000e+00,  4.0835733e-01,  1.1674407e+01,  4.0161263e+00
      25,  1.8877292e+01,  0.0000000e+00,  0.0000000e+00,  4.0153542e-01,  1.1504962e+01,  4.0143318e+00
      26,  1.8829707e+01,  0.0000000e+00,  0.0000000e+00,  4.0477581e-01,  1.1448959e+01,  4.0202427e+00
      27,  1.8655155e+01,  0.0000000e+00,  0.0000000e+00,  4.0408277e-01,  1.1256252e+01,  4.0234436e+00
      28,  1.8676375e+01,  0.0000000e+00,  0.0000000e+00,  4.0355500e-01,  1.1304037e+01,  4.0010809e+00
      29,  1.8822354e+01,  0.0000000e+00,  0.0000000e+00,  4.0502723e-01,  1.1327846e+01,  4.0071379e+00
      30,  1.8489320e+01,  0.0000000e+00,  0.0000000e+00,  4.0612782e-01,  1.1092842e+01,  4.0132238e+00
      31,  1.8434683e+01,  0.0000000e+00,  0.0000000e+00,  3.9739899e-01,  1.1039634e+01,  4.0191350e+00
      32,  1.8555605e+01,  0.0000000e+00,  0.0000000e+00,  4.0222377e-01,  1.1167714e+01,  4.0079032e+00
      33,  1.8485721e+01,  0.0000000e+00,  0.0000000e+00,  4.0099935e-01,  1.0963015e+01,  4.0169744e+00
      34,  1.8226754e+01,  0.0000000e+00,  0.0000000e+00,  4.0143501e-01,  1.0857739e+01,  3.9976025e+00
      35,  1.8248807e+01,  0.0000000e+00,  0.0000000e+00,  4.0165458e-01,  1.0857880e+01,  3.9890650e+00
      36,  1.8284459e+01,  0.0000000e+00,  0.0000000e+00,  4.0710146e-01,  1.0864090e+01,  4.0297681e+00
      37,  1.8445005e+01,  0.0000000e+00,  0.0000000e+00,  4.0229984e-01,  1.1018803e+01,  4.0216250e+00
      38,  1.8058393e+01,  0.0000000e+00,  0.0000000e+00,  3.9948059e-01,  1.0614817e+01,  4.0278208e+00
      39,  1.8124525e+01,  0.0000000e+00,  0.0000000e+00,  4.1268753e-01,  1.0744446e+01,  4.0366248e+00
      40,  1.8128233e+01,  0.0000000e+00,  0.0000000e+00,  4.1424669e-01,  1.0729318e+01,  3.9953446e+00
      41,  1.8069509e+01,  0.0000000e+00,  0.0000000e+00,  4.0611060e-01,  1.0574395e+01,  4.0164817e+00
      42,  1.7996843e+01,  0.0000000e+00,  0.0000000e+00,  4.0378260e-01,  1.0592740e+01,  4.0235810e+00
      43,  1.8166774e+01,  0.0000000e+00,  0.0000000e+00,  4.0629487e-01,  1.0762583e+01,  4.0327061e+00
      44,  1.8134918e+01,  0.0000000e+00,  0.0000000e+00,  4.0548682e-01,  1.0729803e+01,  4.0280293e+00
      45,  1.7986009e+01,  0.0000000e+00,  0.0000000e+00,  4.0067153e-01,  1.0572884e+01,  4.0155663e+00
      46,  1.8056556e+01,  0.0000000e+00,  0.0000000e+00,  4.0107276e-01,  1.0626538e+01,  4.0159288e+00
      47,  1.7902383e+01,  0.0000000e+00,  0.0000000e+00,  4.0679307e-01,  1.0506214e+01,  4.0230737e+00
      48,  1.8040667e+01,  0.0000000e+00,  0.0000000e+00,  4.0947116e-01,  1.0651497e+01,  4.0141587e+00
      49,  1.7748768e+01,  0.0000000e+00,  0.0000000e+00,  4.0542034e-01,  1.0381128e+01,  3.9917411e+00
      50,  1.7756782e+01,  0.0000000e+00,  0.0000000e+00,  4.0205621e-01,  1.0354796e+01,  4.0104509e+00
      51,  1.7494837e+01,  0.0000000e+00,  0.0000000e+00,  4.0283121e-01,  1.0081242e+01,  3.9984805e+00
      52,  1.7491155e+01,  0.0000000e+00,  0.0000000e+00,  4.0425045e-01,  1.0080026e+01,  4.0033142e+00
      53,  1.6951117e+01,  0.0000000e+00,  0.0000000e+00,  3.9734299e-01,  9.5627906e+00,  3.9864320e+00
      54,  1.7441280e+01,  0.0000000e+00,  0.0000000e+00,  4.0242899e-01,  1.0047655e+01,  3.9941088e+00
      55,  1.7423583e+01,  0.0000000e+00,  0.0000000e+00,  4.0022019e-01,  1.0003528e+01,  4.0072174e+00
      56,  1.7289767e+01,  0.0000000e+00,  0.0000000e+00,  4.0532440e-01,  9.8916854e+00,  3.9845920e+00
      57,  1.7411075e+01,  0.0000000e+00,  0.0000000e+00,  4.0090695e-01,  1.0009027e+01,  3.9978712e+00
      58,  1.6763996e+01,  0.0000000e+00,  0.0000000e+00,  4.0077815e-01,  9.3701719e+00,  3.9926127e+00
      59,  1.7112323e+01,  0.0000000e+00,  0.0000000e+00,  4.0332646e-01,  9.7180689e+00,  3.9963314e+00
      60,  1.6877974e+01,  0.0000000e+00,  0.0000000e+00,  4.0165665e-01,  9.4825395e+00,  3.9983407e+00
      61,  1.7033976e+01,  0.0000000e+00,  0.0000000e+00,  4.0187745e-01,  9.6308706e+00,  4.0165616e+00
      62,  1.6917877e+01,  0.0000000e+00,  0.0000000e+00,  3.9928305e-01,  9.4806800e+00,  3.9771286e+00
      63,  1.7172753e+01,  0.0000000e+00,  0.0000000e+00,  3.9875324e-01,  9.7967026e+00,  3.9888714e+00
      64,  1.6669250e+01,  0.0000000e+00,  0.0000000e+00,  4.0995568e-01,  9.2889386e+00,  3.9825435e+00
      65,  1.7535041e+01,  0.0000000e+00,  0.0000000e+00,  4.0258487e-01,  1.0128335e+01,  3.9774388e+00
      66,  1.7248246e+01,  0.0000000e+00,  0.0000000e+00,  4.0187536e-01,  9.8461993e+00,  3.9920258e+00
      67,  1.7172123e+01,  0.0000000e+00,  0.0000000e+00,  4.0510303e-01,  9.7646452e+00,  3.9860934e+00
      68,  1.6751543e+01,  0.0000000e+00,  0.0000000e+00,  4.0266497e-01,  9.3613213e+00,  3.9949214e+00
      69,  1.7037945e+01,  0.0000000e+00,  0.0000000e+00,  4.0945008e-01,  9.6348683e+00,  4.0053985e+00
      70,  1.6986801e+01,  0.0000000e+00,  0.0000000e+00,  4.0993319e-01,  9.5993899e+00,  4.0023866e+00
      71,  1.7138999e+01,  0.0000000e+00,  0.0000000e+00,  4.0084736e-01,  9.7319696e+00,  3.9969663e+00
      72,  1.6858823e+01,  0.0000000e+00,  0.0000000e+00,  4.0521760e-01,  9.4234412e+00,  3.9997374e+00
      73,  1.7144415e+01,  0.0000000e+00,  0.0000000e+00,  3.9853015e-01,  9.7239404e+00,  3.9910046e+00
      74,  1.6720627e+01,  0.0000000e+00,  0.0000000e+00,  4.0702511e-01,  9.3438352e+00,  3.9881424e+00
      75,  1.7068468e+01,  0.0000000e+00,  0.0000000e+00,  4.0016505e-01,  9.6870910e+00,  4.0002603e+00
      76,  1.7127701e+01,  0.0000000e+00,  0.0000000e+00,  4.0904745e-01,  9.7363214e+00,  3.9934385e+00
      77,  1.7027363e+01,  0.0000000e+00,  0.0000000e+00,  3.9959221e-01,  9.6462568e+00,  3.9981790e+00
      78,  1.6526658e+01,  0.0000000e+00,  0.0000000e+00,  4.0125460e-01,  9.1462934e+00,  4.0067482e+00
      79,  1.6418129e+01,  0.0000000e+00,  0.0000000e+00,  3.9913680e-01,  9.0330291e+00,  4.0020988e+00
      80,  1.6731252e+01,  0.0000000e+00,  0.0000000e+00,  3.9902883e-01,  9.3356480e+00,  4.0018549e+00
      81,  1.7015297e+01,  0.0000000e+00,  0.0000000e+00,  4.0189605e-01,  9.6536890e+00,  3.9963010e+00
      82,  1.6641625e+01,  0.0000000e+00,  0.0000000e+00,  4.0148446e-01,  9.2583233e+00,  3.9837497e+00
      83,  1.6249435e+01,  0.0000000e+00,  0.0000000e+00,  4.0469828e-01,  8.8689610e+00,  3.9898716e+00
      84,  1.6129261e+01,  0.0000000e+00,  0.0000000e+00,  4.0874027e-01,  8.7542169e+00,  3.9987331e+00
      85,  1.6657001e+01,  0.0000000e+00,  0.0000000e+00,  4.0060308e-01,  9.2763394e+00,  3.9826025e+00
      86,  1.6713521e+01,  0.0000000e+00,  0.0000000e+00,  4.0537593e-01,  9.3129375e+00,  3.9932840e+00
      87,  1.6301131e+01,  0.0000000e+00,  0.0000000e+00,  4.0453335e-01,  8.9087103e+00,  3.9828085e+00
      88,  1.6109825e+01,  0.0000000e+00,  0.0000000e+00,  3.9938329e-01,  8.7283367e+00,  4.0073141e+00
      89,  1.6076469e+01,  0.0000000e+00,  0.0000000e+00,  4.0131860e-01,  8.6728481e+00,  3.9875934e+00
      90,  1.6540749e+01,  0.0000000e+00,  0.0000000e+00,  4.0007392e-01,  9.1402810e+00,  4.0116468e+00
      91,  1.6649905e+01,  0.0000000e+00,  0.0000000e+00,  4.1042082e-01,  9.2017857e+00,  4.0242157e+00
      92,  1.6077687e+01,  0.0000000e+00,  0.0000000e+00,  4.1488343e-01,  8.6884047e+00,  3.9910772e+00
      93,  1.5896558e+01,  0.0000000e+00,  0.0000000e+00,  4.0040113e-01,  8.5221211e+00,  4.0081047e+00
      94,  1.5955567e+01,  0.0000000e+00,  0.0000000e+00,  4.0296013e-01,  8.5137371e+00,  3.9973001e+00
      95,  1.5981154e+01,  0.0000000e+00,  0.0000000e+00,  4.0675695e-01,  8.5635670e+00,  3.9996860e+00
      96,  1.5869108e+01,  0.0000000e+00,  0.0000000e+00,  4.0187803e-01,  8.3978828e+00,  4.0098927e+00
      97,  1.5773837e+01,  0.0000000e+00,  0.0000000e+00,  4.0115934e-01,  8.3925196e+00,  4.0039697e+00
      98,  1.5898867e+01,  0.0000000e+00,  0.0000000e+00,  4.0313263e-01,  8.5050022e+00,  4.0192906e+00
      99,  1.5897845e+01,  0.0000000e+00,  0.0000000e+00,  4.0159568e-01,  8.5181720e+00,  4.0022643e+00
     100,  1.6121872e+01,  0.0000000e+00,  0.0000000e+00,  3.9804236e-01,  8.7443511e+00,  4.0083318e+00
     101,  1.6453655e+01,  0.0000000e+00,  0.0000000e+00,  4.0395081e-01,  9.0817403e+00,  3.9934451e+00
     102,  1.5897045e+01,  0.0000000e+00,  0.0000000e+00,  4.0544468e-01,  8.5316930e+00,  4.0244556e+00
     103,  1.6784669e+01,  0.0000000e+00,  0.0000000e+00,  3.9560107e-01,  9.3997742e+00,  4.0161803e+00
     104,  1.6710567e+01,  0.0000000e+00,  0.0000000e+00,  3.9861858e-01,  9.3153429e+00,  4.0219183e+00
     105,  1.6450751e+01,  0.0000000e+00,  0.0000000e+00,  4.0278560e-01,  9.0668683e+00,  3.9932540e+00
     106,  1.6829101e+01,  0.0000000e+00,  0.0000000e+00,  4.0054913e-01,  9.4238257e+00,  4.0030604e+00
     107,  1.6549534e+01,  0.0000000e+00,  0.0000000e+00,  4.0515265e-01,  9.1593857e+00,  4.0017965e+00
     108,  1.6719515e+01,  0.0000000e+00,  0.0000000e+00,  4.0155783e-01,  9.3151133e+00,  3.9947000e+00
     109,  1.6912541e+01,  0.0000000e+00,  0.0000000e+00,  4.0982001e-01,  9.4592690e+00,  3.9756142e+00
     110,  1.6771207e+01,  0.0000000e+00,  0.0000000e+00,  4.1169280e-01,  9.3922934e+00,  4.0020999e+00
     111,  1.6862479e+01,  0.0000000e+00,  0.0000000e+00,  3.9971227e-01,  9.4799102e+00,  3.9918300e+00
     112,  1.6650016e+01,  0.0000000e+00,  0.0000000e+00,  4.0844206e-01,  9.2117338e+00,  3.9906887e+00
     113,  1.6540745e+01,  0.0000000e+00,  0.0000000e+00,  4.1488138e-01,  9.1334398e+00,  4.0104644e+00
     114,  1.6322022e+01,  0.0000000e+00,  0.0000000e+00,  4.0118344e-01,  8.9264054e+00,  3.9899331e+00
     115,  1.6625345e+01,  0.0000000e+00,  0.0000000e+00,  4.0132798e-01,  9.1106184e+00,  3.9946536e+00
     116,  1.6454622e+01,  0.0000000e+00,  0.0000000e+00,  4.0245697e-01,  9.0685432e+00,  3.9953460e+00
     117,  1.6459141e+01,  0.0000000e+00,  0.0000000e+00,  3.9849431e-01,  9.0802072e+00,  4.0063968e+00
     118,  1.6650223e+01,  0.0000000e+00,  0.0000000e+00,  3.9945304e-01,  9.2731290e+00,  3.9915407e+00
     119,  1.6751181e+01,  0.0000000e+00,  0.0000000e+00,  4.0623097e-01,  9.3537461e+00,  3.9924787e+00
     120,  1.6651752e+01,  0.0000000e+00,  0.0000000e+00,  4.0847415e-01,  9.2659743e+00,  3.9979203e+00
     121,  1.6554077e+01,  0.0000000e+00,  0.0000000e+00,  3.9811331e-01,  9.1484458e+00,  3.9931795e+00
     122,  1.6702608e+01,  0.0000000e+00,  0.0000000e+00,  4.0229456e-01,  9.2986485e+00,  3.9957324e+00
     123,  1.6690075e+01,  0.0000000e+00,  0.0000000e+00,  4.0650353e-01,  9.2840786e+00,  3.9925490e+00
     124,  1.6769460e+01,  0.0000000e+00,  0.0000000e+00,  4.0606197e-01,  9.3450707e+00,  4.0044317e+00
     125,  1.6695174e+01,  0.0000000e+00,  0.0000000e+00,  3.9997427e-01,  9.2869932e+00,  3.9902082e+00
     126,  1.6854407e+01,  0.0000000e+00,  0.0000000e+00,  4.0820265e-01,  9.3306625e+00,  3.9966951e+00
     127,  1.6656617e+01,  0.0000000e+00,  0.0000000e+00,  3.9901541e-01,  9.2753234e+00,  3.9943319e+00
     128,  1.6517828e+01,  0.0000000e+00,  0.0000000e+00,  3.9538432e-01,  9.0935951e+00,  4.0013146e+00
     129,  1.6686948e+01,  0.0000000e+00,  0.0000000e+00,  4.0236916e-01,  9.3025039e+00,  3.9891962e+00
     130,  1.6718058e+01,  0.0000000e+00,  0.0000000e+00,  3.9672152e-01,  9.2988865e+00,  3.9911696e+00
     131,  1.6569670e+01,  0.0000000e+00,  0.0000000e+00,  4.0069438e-01,  9.2000600e+00,  4.0099813e+00
     132,  1.6629709e+01,  0.0000000e+00,  0.0000000e+00,  3.9720500e-01,  9.2334376e+00,  3.9894079e+00
     133,  1.6450070e+01,  0.0000000e+00,  0.0000000e+00,  4.0029273e-01,  9.0828979e+00,  4.0024775e+00
     134,  1.6494582e+01,  0.0000000e+00,  0.0000000e+00,  4.0774281e-01,  9.1207973e+00,  3.9985141e+00
     135,  1.6500800e+01,  0.0000000e+00,  0.0000000e+00,  4.0173178e-01,  9.1070344e+00,  4.0026697e+00
     136,  1.6539111e+01,  0.0000000e+00,  0.0000000e+00,  3.9671992e-01,  9.0971302e+00,  3.9799144e+00
     137,  1.6549921e+01,  0.0000000e+00,  0.0000000e+00,  3.9706720e-01,  9.1748690e+00,  3.9916941e+00
     138,  1.6546040e+01,  0.0000000e+00,  0.0000000e+00,  3.9804219e-01,  9.0211350e+00,  3.9903283e+00
     139,  1.6524653e+01,  0.0000000e+00,  0.0000000e+00,  3.9961731e-01,  9.1576631e+00,  3.9869012e+00
     140,  1.6447724e+01,  0.0000000e+00,  0.0000000e+00,  4.1996819e-01,  9.0227282e+00,  3.9843265e+00
     141,  1.6566707e+01,  0.0000000e+00,  0.0000000e+00,  4.0592536e-01,  9.1839881e+00,  3.9967745e+00
     142,  1.6566571e+01,  0.0000000e+00,  0.0000000e+00,  3.9984417e-01,  9.1428012e+00,  4.0196984e+00
     143,  1.6593853e+01,  0.0000000e+00,  0.0000000e+00,  3.9915643e-01,  9.2031292e+00,  3.9956385e+00
     144,  1.6528994e+01,  0.0000000e+00,  0.0000000e+00,  3.9785049e-01,  9.1644945e+00,  3.9851859e+00
     145,  1.6503714e+01,  0.0000000e+00,  0.0000000e+00,  4.0656915e-01,  9.1203029e+00,  3.9876564e+00
     146,  1.6801155e+01,  0.0000000e+00,  0.0000000e+00,  4.1438562e-01,  9.3649945e+00,  4.0477217e+00
     147,  1.6609138e+01,  0.0000000e+00,  0.0000000e+00,  4.0131969e-01,  9.1866601e+00,  3.9799910e+00
     148,  1.6551610e+01,  0.0000000e+00,  0.0000000e+00,  4.0118017e-01,  9.1847424e+00,  3.9996443e+00
     149,  1.6520904e+01,  0.0000000e+00,  0.0000000e+00,  4.0206958e-01,  9.1431712e+00,  3.9953010e+00
     150,  1.6479393e+01,  0.0000000e+00,  0.0000000e+00,  3.9699755e-01,  9.1046038e+00,  3.9985548e+00
     151,  1.6521187e+01,  0.0000000e+00,  0.0000000e+00,  3.9964823e-01,  9.1377553e+00,  4.0164807e+00
     152,  1.6490100e+01,  0.0000000e+00,  0.0000000e+00,  3.9741717e-01,  9.0545993e+00,  3.9782952e+00
     153,  1.6388122e+01,  0.0000000e+00,  0.0000000e+00,  4.0131600e-01,  9.0034698e+00,  4.0012592e+00
     154,  1.6287733e+01,  0.0000000e+00,  0.0000000e+00,  4.0587216e-01,  8.9096999e+00,  3.9785690e+00
     155,  1.6361261e+01,  0.0000000e+00,  0.0000000e+00,  4.0410400e-01,  8.9898853e+00,  3.9963908e+00
     156,  1.6309884e+01,  0.0000000e+00,  0.0000000e+00,  4.0553819e-01,  8.9261952e+00,  4.0087236e+00
     157,  1.6373231e+01,  0.0000000e+00,  0.0000000e+00,  4.0456620e-01,  8.9842348e+00,  4.0038493e+00
     158,  1.6337747e+01,  0.0000000e+00,  0.0000000e+00,  3.9808508e-01,  8.9482590e+00,  3.9848024e+00
     159,  1.6499553e+01,  0.0000000e+00,  0.0000000e+00,  4.0303327e-01,  9.0971863e+00,  3.9832642e+00
     160,  1.6381931e+01,  0.0000000e+00,  0.0000000e+00,  4.0232866e-01,  9.0106073e+00,  4.0070255e+00
     161,  1.6577336e+01,  0.0000000e+00,  0.0000000e+00,  4.0472307e-01,  9.2045381e+00,  3.9945537e+00
     162,  1.6424911e+01,  0.0000000e+00,  0.0000000e+00,  4.0469721e-01,  8.9992353e+00,  3.9950656e+00
     163,  1.6545654e+01,  0.0000000e+00,  0.0000000e+00,  3.9842476e-01,  9.1553798e+00,  3.9890682e+00
     164,  1.6622141e+01,  0.0000000e+00,  0.0000000e+00,  4.1236852e-01,  9.1480387e+00,  3.9886066e+00
     165,  1.6624077e+01,  0.0000000e+00,  0.0000000e+00,  4.0258660e-01,  9.2099894e+00,  4.0009792e+00
     166,  1.6591822e+01,  0.0000000e+00,  0.0000000e+00,  4.0203504e-01,  9.1782068e+00,  3.9853425e+00
     167,  1.6739758e+01,  0.0000000e+00,  0.0000000e+00,  4.0773030e-01,  9.2773719e+00,  3.9731462e+00
     168,  1.6422750e+01,  0.0000000e+00,  0.0000000e+00,  3.9571600e-01,  9.0130065e+00,  3.9908045e+00
     169,  1.6446269e+01,  0.0000000e+00,  0.0000000e+00,  3.9875859e-01,  9.0560427e+00,  4.0074080e+00
     170,  1.6286792e+01,  0.0000000e+00,  0.0000000e+00,  3.9774552e-01,  8.8861401e+00,  4.0008628e+00
     171,  1.6789482e+01,  0.0000000e+00,  0.0000000e+00,  4.1458990e-01,  9.3857137e+00,  4.0130179e+00
     172,  1.6400054e+01,  0.0000000e+00,  0.0000000e+00,  4.0626866e-01,  9.0006016e+00,  3.9997388e+00
     173,  1.6649837e+01,  0.0000000e+00,  0.0000000e+00,  4.0436974e-01,  9.2466254e+00,  4.0002700e+00
     174,  1.6383084e+01,  0.0000000e+00,  0.0000000e+00,  4.0333291e-01,  8.9535051e+00,  4.0185704e+00
     175,  1.6722431e+01,  0.0000000e+00,  0.0000000e+00,  4.0311086e-01,  9.3053005e+00,  4.0143531e+00
     176,  1.6385552e+01,  0.0000000e+00,  0.0000000e+00,  4.1017809e-01,  8.9575912e+00,  4.0269338e+00
     177,  1.6234944e+01,  0.0000000e+00,  0.0000000e+00,  4.1193375e-01,  8.8211301e+00,  4.0235564e+00
     178,  1.6515269e+01,  0.0000000e+00,  0.0000000e+00,  4.0391222e-01,  9.0991089e+00,  4.0058612e+00
     179,  1.6134435e+01,  0.0000000e+00,  0.0000000e+00,  3.9771829e-01,  8.7475421e+00,  4.0058297e+00
     180,  1.6422198e+01,  0.0000000e+00,  0.0000000e+00,  4.0859107e-01,  9.0311297e+00,  4.0195883e+00
     181,  1.6407152e+01,  0.0000000e+00,  0.0000000e+00,  4.0338168e-01,  9.0191751e+00,  4.0300430e+00
     182,  1.6531383e+01,  0.0000000e+00,  0.0000000e+00,  4.0665937e-01,  9.1116671e+00,  4.0110997e+00
     183,  1.6264141e+01,  0.0000000e+00,  0.0000000e+00,  3.9825891e-01,  8.8827983e+00,  4.0253637e+00
     184,  1.6197254e+01,  0.0000000e+00,  0.0000000e+00,  4.0398044e-01,  8.7983615e+00,  4.0003455e+00
     185,  1.6513491e+01,  0.0000000e+00,  0.0000000e+00,  4.0683335e-01,  9.0959486e+00,  4.0100974e+00
     186,  1.6448640e+01,  0.0000000e+00,  0.0000000e+00,  4.0118516e-01,  9.0483435e+00,  4.0010155e+00
     187,  1.6189298e+01,  0.0000000e+00,  0.0000000e+00,  3.9867665e-01,  8.8147214e+00,  4.0025370e+00
     188,  1.6477099e+01,  0.0000000e+00,  0.0000000e+00,  4.0789636e-01,  9.0591451e+00,  4.0008182e+00
     189,  1.5712613e+01,  0.0000000e+00,  0.0000000e+00,  4.0071366e-01,  8.3203393e+00,  4.0041112e+00
     190,  1.5922425e+01,  0.0000000e+00,  0.0000000e+00,  4.0235172e-01,  8.5388910e+00,  4.0030631e+00
     191,  1.5870686e+01,  0.0000000e+00,  0.0000000e+00,  4.0768709e-01,  8.4668316e+00,  4.0027843e+00
     192,  1.5789931e+01,  0.0000000e+00,  0.0000000e+00,  4.0245744e-01,  8.4313463e+00,  4.0119096e+00
     193,  1.5820103e+01,  0.0000000e+00,  0.0000000e+00,  3.9879226e-01,  8.4179869e+00,  4.0013521e+00
     194,  1.5528342e+01,  0.0000000e+00,  0.0000000e+00,  3.9776845e-01,  8.1345401e+00,  4.0074296e+00
     195,  1.5246583e+01,  0.0000000e+00,  0.0000000e+00,  4.0454357e-01,  7.8707666e+00,  4.0105372e+00
     196,  1.5682341e+01,  0.0000000e+00,  0.0000000e+00,  4.1006820e-01,  8.1894699e+00,  4.0150488e+00
     197,  1.5551162e+01,  0.0000000e+00,  0.0000000e+00,  4.1293143e-01,  8.0621046e+00,  4.0151224e+00
     198,  1.5589581e+01,  0.0000000e+00,  0.0000000e+00,  3.9702792e-01,  8.2119937e+00,  4.0197317e+00
     199,  1.5573910e+01,  0.0000000e+00,  0.0000000e+00,  4.0006244e-01,  8.1922557e+00,  4.0158140e+00
     200,  1.7218468e+01,  0.0000000e+00,  0.0000000e+00,  1.0304239e+00,  9.1751752e+00,  4.2315428e+00
     201,  1.5956897e+01,  0.0000000e+00,  0.0000000e+00,  4.0023930e-01,  8.5909329e+00,  4.0059902e+00
     202,  1.5707737e+01,  0.0000000e+00,  0.0000000e+00,  4.0332191e-01,  8.3230594e+00,  4.0000125e+00
     203,  1.5846319e+01,  0.0000000e+00,  0.0000000e+00,  4.0101154e-01,  8.4732607e+00,  4.0018958e+00
     204,  1.5862763e+01,  0.0000000e+00,  0.0000000e+00,  3.9637473e-01,  8.3642348e+00,  3.9980962e+00
     205,  1.5693247e+01,  0.0000000e+00,  0.0000000e+00,  3.9528422e-01,  8.3261271e+00,  3.9755404e+00
     206,  1.5970374e+01,  0.0000000e+00,  0.0000000e+00,  4.0131827e-01,  8.6020780e+00,  3.9936411e+00
     207,  1.5923240e+01,  0.0000000e+00,  0.0000000e+00,  4.1047354e-01,  8.5516217e+00,  3.9905880e+00
     208,  1.5530805e+01,  0.0000000e+00,  0.0000000e+00,  4.0806919e-01,  8.1485830e+00,  3.9838801e+00
     209,  1.5877604e+01,  0.0000000e+00,  0.0000000e+00,  4.0335219e-01,  8.4885573e+00,  3.9860067e+00
     210,  1.5774744e+01,  0.0000000e+00,  0.0000000e+00,  3.9747207e-01,  8.3857018e+00,  3.9837687e+00
     211,  1.6564049e+01,  0.0000000e+00,  0.0000000e+00,  3.9865925e-01,  9.1351987e+00,  3.9870243e+00
     212,  1.6346073e+01,  0.0000000e+00,  0.0000000e+00,  4.0991508e-01,  8.9646316e+00,  3.9852245e+00
     213,  1.6595201e+01,  0.0000000e+00,  0.0000000e+00,  3.9771459e-01,  9.1645481e+00,  3.9916932e+00
     214,  1.6547837e+01,  0.0000000e+00,  0.0000000e+00,  3.9693713e-01,  9.1613752e+00,  4.0011773e+00
     215,  1.6119420e+01,  0.0000000e+00,  0.0000000e+00,  4.0343472e-01,  8.6974331e+00,  3.9908777e+00
     216,  1.6187337e+01,  0.0000000e+00,  0.0000000e+00,  4.0059685e-01,  8.8000322e+00,  4.0009437e+00
     217,  1.6355137e+01,  0.0000000e+00,  0.0000000e+00,  3.9932062e-01,  8.9829532e+00,  3.9920562e+00
     218,  1.6589377e+01,  0.0000000e+00,  0.0000000e+00,  3.9984245e-01,  9.1900651e+00,  3.9940642e+00
     219,  1.6712827e+01,  0.0000000e+00,  0.0000000e+00,  4.0018724e-01,  9.2974314e+00,  3.9992704e+00
