 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      37,  1.8673554e+01,  0.0000000e+00,  0.0000000e+00,  3.8794250e-01,  1.1433914e+01,  3.9188618e+00
      38,  1.8948778e+01,  0.0000000e+00,  0.0000000e+00,  4.0431856e-01,  1.1693592e+01,  3.9125224e+00
      39,  1.8733219e+01,  0.0000000e+00,  0.0000000e+00,  3.9181460e-01,  1.1489473e+01,  3.9095622e+00
      40,  1.8697706e+01,  0.0000000e+00,  0.0000000e+00,  4.1668885e-01,  1.1427901e+01,  3.9202302e+00
      41,  1.8434719e+01,  0.0000000e+00,  0.0000000e+00,  3.8809876e-01,  1.1193214e+01,  3.9117606e+00
      42,  1.8622895e+01,  0.0000000e+00,  0.0000000e+00,  3.8612317e-01,  1.1400962e+01,  3.9107625e+00
      43,  1.7350364e+01,  0.0000000e+00,  0.0000000e+00,  3.8606707e-01,  1.0126425e+01,  3.9173035e+00
      44,  1.8653539e+01,  0.0000000e+00,  0.0000000e+00,  3.8799737e-01,  1.1418810e+01,  3.9070868e+00
      45,  1.8470385e+01,  0.0000000e+00,  0.0000000e+00,  3.8540898e-01,  1.1246793e+01,  3.9093514e+00
      46,  1.8503812e+01,  0.0000000e+00,  0.0000000e+00,  3.8917312e-01,  1.1273774e+01,  3.9092155e+00
      47,  1.8187349e+01,  0.0000000e+00,  0.0000000e+00,  3.8770074e-01,  1.0950982e+01,  3.9423026e+00
      48,  1.8385540e+01,  0.0000000e+00,  0.0000000e+00,  3.8683006e-01,  1.1167738e+01,  3.9050820e+00
      49,  1.8302141e+01,  0.0000000e+00,  0.0000000e+00,  3.8884828e-01,  1.1084805e+01,  3.9056910e+00
      50,  1.7906287e+01,  0.0000000e+00,  0.0000000e+00,  3.9095720e-01,  1.0680870e+01,  3.9171137e+00
      51,  1.8080806e+01,  0.0000000e+00,  0.0000000e+00,  3.8497862e-01,  1.0876900e+01,  3.9023450e+00
      52,  1.8160143e+01,  0.0000000e+00,  0.0000000e+00,  3.8486062e-01,  1.0957018e+01,  3.9039195e+00
      53,  1.8070066e+01,  0.0000000e+00,  0.0000000e+00,  3.8705685e-01,  1.0859634e+01,  3.9061918e+00
      54,  1.8161707e+01,  0.0000000e+00,  0.0000000e+00,  3.9689434e-01,  1.0946974e+01,  3.8997453e+00
      55,  1.8044177e+01,  0.0000000e+00,  0.0000000e+00,  3.8479143e-01,  1.0830854e+01,  3.8997343e+00
      56,  1.8016758e+01,  0.0000000e+00,  0.0000000e+00,  3.8357807e-01,  1.0810938e+01,  3.9129963e+00
      57,  1.8141602e+01,  0.0000000e+00,  0.0000000e+00,  3.8575601e-01,  1.0929027e+01,  3.9020657e+00
      58,  1.8061054e+01,  0.0000000e+00,  0.0000000e+00,  3.8746897e-01,  1.0830258e+01,  3.9180640e+00
      59,  1.7838405e+01,  0.0000000e+00,  0.0000000e+00,  3.8700667e-01,  1.0626449e+01,  3.9034126e+00
      60,  1.8042830e+01,  0.0000000e+00,  0.0000000e+00,  3.8655420e-01,  1.0825865e+01,  3.9125627e+00
      61,  1.8063524e+01,  0.0000000e+00,  0.0000000e+00,  3.8622165e-01,  1.0821599e+01,  3.9139724e+00
      62,  1.7737112e+01,  0.0000000e+00,  0.0000000e+00,  3.8743924e-01,  1.0519903e+01,  3.9098878e+00
      63,  1.7684442e+01,  0.0000000e+00,  0.0000000e+00,  3.8568324e-01,  1.0461649e+01,  3.9152536e+00
      64,  1.7825338e+01,  0.0000000e+00,  0.0000000e+00,  3.8826604e-01,  1.0599140e+01,  3.9101366e+00
      65,  1.7840727e+01,  0.0000000e+00,  0.0000000e+00,  3.8759257e-01,  1.0608156e+01,  3.9184632e+00
      66,  1.7954576e+01,  0.0000000e+00,  0.0000000e+00,  3.8677812e-01,  1.0716458e+01,  3.9194349e+00
      67,  1.7849636e+01,  0.0000000e+00,  0.0000000e+00,  3.8789117e-01,  1.0617061e+01,  3.9137181e+00
      68,  1.8037511e+01,  0.0000000e+00,  0.0000000e+00,  3.8766237e-01,  1.0816510e+01,  3.9101343e+00
      69,  1.7458648e+01,  0.0000000e+00,  0.0000000e+00,  3.9581500e-01,  1.0228736e+01,  3.9222895e+00
      70,  1.7920407e+01,  0.0000000e+00,  0.0000000e+00,  3.8727966e-01,  1.0693601e+01,  3.9220629e+00
      71,  1.7914881e+01,  0.0000000e+00,  0.0000000e+00,  4.0171879e-01,  1.0661171e+01,  3.9126628e+00
      72,  1.7959543e+01,  0.0000000e+00,  0.0000000e+00,  3.8852350e-01,  1.0710823e+01,  3.9207839e+00
      73,  1.7795366e+01,  0.0000000e+00,  0.0000000e+00,  3.8644787e-01,  1.0555087e+01,  3.9191114e+00
      74,  1.7697235e+01,  0.0000000e+00,  0.0000000e+00,  3.8878926e-01,  1.0443246e+01,  3.9193427e+00
      75,  1.7756927e+01,  0.0000000e+00,  0.0000000e+00,  4.0357805e-01,  1.0488752e+01,  3.9280531e+00
      76,  1.7424939e+01,  0.0000000e+00,  0.0000000e+00,  3.8911274e-01,  1.0171814e+01,  3.9242192e+00
      77,  1.7728511e+01,  0.0000000e+00,  0.0000000e+00,  3.9022733e-01,  1.0469597e+01,  3.9264379e+00
      78,  1.7802044e+01,  0.0000000e+00,  0.0000000e+00,  3.8591897e-01,  1.0556267e+01,  3.9233768e+00
      79,  1.7541414e+01,  0.0000000e+00,  0.0000000e+00,  3.9113323e-01,  1.0301187e+01,  3.9215982e+00
      80,  1.7487854e+01,  0.0000000e+00,  0.0000000e+00,  3.8602755e-01,  1.0248473e+01,  3.9279414e+00
      81,  1.7253368e+01,  0.0000000e+00,  0.0000000e+00,  3.9052869e-01,  1.0004573e+01,  3.9202547e+00
      82,  1.7717643e+01,  0.0000000e+00,  0.0000000e+00,  3.9239229e-01,  1.0473975e+01,  3.9282411e+00
      83,  1.7469577e+01,  0.0000000e+00,  0.0000000e+00,  3.9375704e-01,  1.0226439e+01,  3.9291580e+00
      84,  1.7350631e+01,  0.0000000e+00,  0.0000000e+00,  3.8878269e-01,  1.0108207e+01,  3.9242379e+00
      85,  1.7526452e+01,  0.0000000e+00,  0.0000000e+00,  3.8598193e-01,  1.0282685e+01,  3.9260211e+00
      86,  1.7247669e+01,  0.0000000e+00,  0.0000000e+00,  3.8741020e-01,  1.0005334e+01,  3.9244199e+00
      87,  1.7266400e+01,  0.0000000e+00,  0.0000000e+00,  3.8610195e-01,  1.0023759e+01,  3.9327352e+00
      88,  1.7441448e+01,  0.0000000e+00,  0.0000000e+00,  4.0448407e-01,  1.0194432e+01,  3.9197714e+00
      89,  1.7083351e+01,  0.0000000e+00,  0.0000000e+00,  3.8562864e-01,  9.8448252e+00,  3.9349487e+00
      90,  1.7266219e+01,  0.0000000e+00,  0.0000000e+00,  3.8684725e-01,  1.0035601e+01,  3.9302383e+00
      91,  1.7180182e+01,  0.0000000e+00,  0.0000000e+00,  3.8791995e-01,  9.9365478e+00,  3.9280790e+00
      92,  1.7190379e+01,  0.0000000e+00,  0.0000000e+00,  3.8684278e-01,  9.9560399e+00,  3.9180597e+00
      93,  1.7248826e+01,  0.0000000e+00,  0.0000000e+00,  3.8717551e-01,  1.0011149e+01,  3.9223752e+00
      94,  1.7145667e+01,  0.0000000e+00,  0.0000000e+00,  3.8759228e-01,  9.9075181e+00,  3.9166346e+00
      95,  1.7245801e+01,  0.0000000e+00,  0.0000000e+00,  3.8860727e-01,  1.0005079e+01,  3.9131276e+00
      96,  1.7263088e+01,  0.0000000e+00,  0.0000000e+00,  3.9546347e-01,  1.0022723e+01,  3.9194532e+00
      97,  1.7100693e+01,  0.0000000e+00,  0.0000000e+00,  3.8647854e-01,  9.8769571e+00,  3.9119289e+00
      98,  1.7033001e+01,  0.0000000e+00,  0.0000000e+00,  3.8699156e-01,  9.8116650e+00,  3.9147606e+00
      99,  1.7006628e+01,  0.0000000e+00,  0.0000000e+00,  3.8468711e-01,  9.7844659e+00,  3.9098372e+00
     100,  1.7133849e+01,  0.0000000e+00,  0.0000000e+00,  3.8406011e-01,  9.9196907e+00,  3.9088234e+00
     101,  1.7234393e+01,  0.0000000e+00,  0.0000000e+00,  3.8514032e-01,  1.0012333e+01,  3.9126330e+00
     102,  1.5918130e+01,  0.0000000e+00,  0.0000000e+00,  3.8454088e-01,  8.7011936e+00,  3.9072391e+00
     103,  1.7057850e+01,  0.0000000e+00,  0.0000000e+00,  3.8519661e-01,  9.8410408e+00,  3.9080366e+00
     104,  1.7257014e+01,  0.0000000e+00,  0.0000000e+00,  3.8801391e-01,  1.0035110e+01,  3.9108721e+00
     105,  1.6063038e+01,  0.0000000e+00,  0.0000000e+00,  4.8804525e-01,  8.7477637e+00,  3.9141404e+00
     106,  1.6941015e+01,  0.0000000e+00,  0.0000000e+00,  3.8213809e-01,  9.7288834e+00,  3.9086917e+00
     107,  1.7217511e+01,  0.0000000e+00,  0.0000000e+00,  3.8503257e-01,  1.0009065e+01,  3.9118976e+00
     108,  1.7174541e+01,  0.0000000e+00,  0.0000000e+00,  3.8392296e-01,  9.9675640e+00,  3.9100416e+00
     109,  1.7229376e+01,  0.0000000e+00,  0.0000000e+00,  3.8494411e-01,  1.0009796e+01,  3.9205974e+00
     110,  1.6934603e+01,  0.0000000e+00,  0.0000000e+00,  3.8521208e-01,  9.7226392e+00,  3.9091599e+00
     111,  1.7106456e+01,  0.0000000e+00,  0.0000000e+00,  3.8785144e-01,  9.8938734e+00,  3.9145751e+00
     112,  1.6903408e+01,  0.0000000e+00,  0.0000000e+00,  3.8776123e-01,  9.6852722e+00,  3.9065142e+00
     113,  1.7109282e+01,  0.0000000e+00,  0.0000000e+00,  3.8164476e-01,  9.9042459e+00,  3.9127761e+00
     114,  1.7013207e+01,  0.0000000e+00,  0.0000000e+00,  3.8543875e-01,  9.7953780e+00,  3.9080599e+00
     115,  1.7115804e+01,  0.0000000e+00,  0.0000000e+00,  3.8501577e-01,  9.9052413e+00,  3.9139599e+00
     116,  1.7112671e+01,  0.0000000e+00,  0.0000000e+00,  3.8712940e-01,  9.8949458e+00,  3.9055098e+00
     117,  1.7008866e+01,  0.0000000e+00,  0.0000000e+00,  3.8637608e-01,  9.7876767e+00,  3.9116708e+00
     118,  1.7185780e+01,  0.0000000e+00,  0.0000000e+00,  4.0066005e-01,  9.9621679e+00,  3.9166068e+00
     119,  1.6903900e+01,  0.0000000e+00,  0.0000000e+00,  3.8454288e-01,  9.6882768e+00,  3.9182276e+00
     120,  1.7046834e+01,  0.0000000e+00,  0.0000000e+00,  3.8636471e-01,  9.8162119e+00,  3.9246780e+00
     121,  1.7144694e+01,  0.0000000e+00,  0.0000000e+00,  3.8704033e-01,  9.9191832e+00,  3.9191755e+00
     122,  1.7054797e+01,  0.0000000e+00,  0.0000000e+00,  3.8722847e-01,  9.8305925e+00,  3.9194303e+00
     123,  1.5782519e+01,  0.0000000e+00,  0.0000000e+00,  3.8700028e-01,  8.5415298e+00,  3.9251275e+00
     124,  1.6857859e+01,  0.0000000e+00,  0.0000000e+00,  3.8397023e-01,  9.6241887e+00,  3.9169106e+00
     125,  1.7093101e+01,  0.0000000e+00,  0.0000000e+00,  3.8587628e-01,  9.8606801e+00,  3.9206453e+00
     126,  1.6956925e+01,  0.0000000e+00,  0.0000000e+00,  3.8528132e-01,  9.7185137e+00,  3.9186779e+00
     127,  1.6948061e+01,  0.0000000e+00,  0.0000000e+00,  3.8727154e-01,  9.7038512e+00,  3.9213807e+00
     128,  1.6578711e+01,  0.0000000e+00,  0.0000000e+00,  3.8708708e-01,  9.3392170e+00,  3.9226312e+00
     129,  1.6968708e+01,  0.0000000e+00,  0.0000000e+00,  3.9035716e-01,  9.7348145e+00,  3.9239100e+00
     130,  1.6999986e+01,  0.0000000e+00,  0.0000000e+00,  3.8628023e-01,  9.7689769e+00,  3.9296086e+00
     131,  1.6961866e+01,  0.0000000e+00,  0.0000000e+00,  3.8377354e-01,  9.7227219e+00,  3.9192048e+00
     132,  1.7052016e+01,  0.0000000e+00,  0.0000000e+00,  3.8557326e-01,  9.8088485e+00,  3.9340461e+00
     133,  1.6940476e+01,  0.0000000e+00,  0.0000000e+00,  3.8532737e-01,  9.7071119e+00,  3.9166041e+00
     134,  1.7011308e+01,  0.0000000e+00,  0.0000000e+00,  3.8738555e-01,  9.7821716e+00,  3.9146062e+00
     135,  1.6905325e+01,  0.0000000e+00,  0.0000000e+00,  3.8694216e-01,  9.6754397e+00,  3.9187165e+00
     136,  1.6798656e+01,  0.0000000e+00,  0.0000000e+00,  3.8564541e-01,  9.5734505e+00,  3.9202871e+00
     137,  1.7018533e+01,  0.0000000e+00,  0.0000000e+00,  3.8416006e-01,  9.7949890e+00,  3.9187506e+00
     138,  1.6677745e+01,  0.0000000e+00,  0.0000000e+00,  3.8415427e-01,  9.4531540e+00,  3.9134123e+00
     139,  1.7219621e+01,  0.0000000e+00,  0.0000000e+00,  3.8582548e-01,  9.9900720e+00,  3.9115262e+00
     140,  1.7054428e+01,  0.0000000e+00,  0.0000000e+00,  3.8390231e-01,  9.8311724e+00,  3.9170697e+00
     141,  1.6886718e+01,  0.0000000e+00,  0.0000000e+00,  3.8544777e-01,  9.6725517e+00,  3.9107193e+00
     142,  1.7022779e+01,  0.0000000e+00,  0.0000000e+00,  3.8784125e-01,  9.8016210e+00,  3.9074559e+00
     143,  1.7004757e+01,  0.0000000e+00,  0.0000000e+00,  3.8551100e-01,  9.7959268e+00,  3.9140062e+00
     144,  1.6925159e+01,  0.0000000e+00,  0.0000000e+00,  3.8481813e-01,  9.7150625e+00,  3.9112855e+00
     145,  1.5473822e+01,  0.0000000e+00,  0.0000000e+00,  3.8342196e-01,  8.2640136e+00,  3.9055627e+00
     146,  1.6887247e+01,  0.0000000e+00,  0.0000000e+00,  3.8358023e-01,  9.6776237e+00,  3.9083141e+00
     147,  1.6357905e+01,  0.0000000e+00,  0.0000000e+00,  3.8693495e-01,  9.1518988e+00,  3.9073813e+00
     148,  1.6786505e+01,  0.0000000e+00,  0.0000000e+00,  3.8591519e-01,  9.5821332e+00,  3.9072623e+00
     149,  1.6679646e+01,  0.0000000e+00,  0.0000000e+00,  3.8233433e-01,  9.4775899e+00,  3.9025354e+00
     150,  1.6347463e+01,  0.0000000e+00,  0.0000000e+00,  3.8278381e-01,  9.1409132e+00,  3.9125540e+00
     151,  1.6830259e+01,  0.0000000e+00,  0.0000000e+00,  3.8388639e-01,  9.6245721e+00,  3.9100795e+00
     152,  1.6953824e+01,  0.0000000e+00,  0.0000000e+00,  3.8564974e-01,  9.7378890e+00,  3.9074245e+00
     153,  1.6705965e+01,  0.0000000e+00,  0.0000000e+00,  3.8858596e-01,  9.4968885e+00,  3.9034072e+00
     154,  1.6882278e+01,  0.0000000e+00,  0.0000000e+00,  3.8483801e-01,  9.6812435e+00,  3.9027377e+00
     155,  1.6872860e+01,  0.0000000e+00,  0.0000000e+00,  3.8275258e-01,  9.6663736e+00,  3.9088214e+00
     156,  1.6913894e+01,  0.0000000e+00,  0.0000000e+00,  4.0447569e-01,  9.6890771e+00,  3.9080987e+00
     157,  1.6875501e+01,  0.0000000e+00,  0.0000000e+00,  3.8531573e-01,  9.6707719e+00,  3.9033757e+00
     158,  1.6997535e+01,  0.0000000e+00,  0.0000000e+00,  3.8495978e-01,  9.7786869e+00,  3.9257900e+00
     159,  1.6990563e+01,  0.0000000e+00,  0.0000000e+00,  3.9428838e-01,  9.7779072e+00,  3.9066126e+00
     160,  1.6618246e+01,  0.0000000e+00,  0.0000000e+00,  3.8234563e-01,  9.4177588e+00,  3.9182056e+00
     161,  1.7033905e+01,  0.0000000e+00,  0.0000000e+00,  3.8332183e-01,  9.8218406e+00,  3.9211054e+00
     162,  1.6988517e+01,  0.0000000e+00,  0.0000000e+00,  3.8500845e-01,  9.7885272e+00,  3.9160995e+00
     163,  1.7033540e+01,  0.0000000e+00,  0.0000000e+00,  3.8380762e-01,  9.8295013e+00,  3.9135692e+00
     164,  1.6978014e+01,  0.0000000e+00,  0.0000000e+00,  3.8480177e-01,  9.7631614e+00,  3.9191195e+00
     165,  1.6808586e+01,  0.0000000e+00,  0.0000000e+00,  3.8763487e-01,  9.5988681e+00,  3.9177345e+00
     166,  1.6794299e+01,  0.0000000e+00,  0.0000000e+00,  3.8542677e-01,  9.5814975e+00,  3.9217130e+00
     167,  1.6831384e+01,  0.0000000e+00,  0.0000000e+00,  3.8277726e-01,  9.6128576e+00,  3.9198747e+00
     168,  1.6810579e+01,  0.0000000e+00,  0.0000000e+00,  3.8432952e-01,  9.5843644e+00,  3.9116750e+00
     169,  1.6846412e+01,  0.0000000e+00,  0.0000000e+00,  3.8367364e-01,  9.6275452e+00,  3.9199389e+00
     170,  1.6000468e+01,  0.0000000e+00,  0.0000000e+00,  3.8872256e-01,  8.7671588e+00,  3.9095425e+00
     171,  1.6925638e+01,  0.0000000e+00,  0.0000000e+00,  3.8643245e-01,  9.6949292e+00,  3.9192300e+00
     172,  1.6986074e+01,  0.0000000e+00,  0.0000000e+00,  3.8627227e-01,  9.7603036e+00,  3.9201579e+00
     173,  1.6913605e+01,  0.0000000e+00,  0.0000000e+00,  3.8462717e-01,  9.6799331e+00,  3.9247389e+00
     174,  1.7206569e+01,  0.0000000e+00,  0.0000000e+00,  3.8588596e-01,  9.9760740e+00,  3.9159361e+00
     175,  1.7047402e+01,  0.0000000e+00,  0.0000000e+00,  3.8758824e-01,  9.8080430e+00,  3.9207334e+00
     176,  1.6928728e+01,  0.0000000e+00,  0.0000000e+00,  3.8436287e-01,  9.7022908e+00,  3.9213695e+00
     177,  1.7062485e+01,  0.0000000e+00,  0.0000000e+00,  3.8629160e-01,  9.8329395e+00,  3.9304757e+00
     178,  1.6849389e+01,  0.0000000e+00,  0.0000000e+00,  3.8759096e-01,  9.6198575e+00,  3.9297776e+00
     179,  1.7027409e+01,  0.0000000e+00,  0.0000000e+00,  3.8758635e-01,  9.7938947e+00,  3.9319331e+00
     180,  1.6867208e+01,  0.0000000e+00,  0.0000000e+00,  3.8576037e-01,  9.6340821e+00,  3.9294084e+00
     181,  1.6753404e+01,  0.0000000e+00,  0.0000000e+00,  3.8613709e-01,  9.5130115e+00,  3.9213657e+00
     182,  1.6342979e+01,  0.0000000e+00,  0.0000000e+00,  3.8578387e-01,  9.0953419e+00,  3.9281612e+00
     183,  1.6755492e+01,  0.0000000e+00,  0.0000000e+00,  3.9043342e-01,  9.5012889e+00,  3.9241536e+00
     184,  1.6387754e+01,  0.0000000e+00,  0.0000000e+00,  3.8662385e-01,  9.1293771e+00,  3.9202379e+00
     185,  1.5396161e+01,  0.0000000e+00,  0.0000000e+00,  3.8602779e-01,  8.1577521e+00,  3.9179880e+00
     186,  1.7016811e+01,  0.0000000e+00,  0.0000000e+00,  3.8702213e-01,  9.7845859e+00,  3.9191138e+00
     187,  1.6776672e+01,  0.0000000e+00,  0.0000000e+00,  3.8568216e-01,  9.5420395e+00,  3.9195981e+00
     188,  1.6788808e+01,  0.0000000e+00,  0.0000000e+00,  3.8837683e-01,  9.5480895e+00,  3.9207507e+00
     189,  1.6986403e+01,  0.0000000e+00,  0.0000000e+00,  3.8870784e-01,  9.7362516e+00,  3.9244796e+00
     190,  1.6914814e+01,  0.0000000e+00,  0.0000000e+00,  3.8647510e-01,  9.6825741e+00,  3.9224254e+00
     191,  1.6493647e+01,  0.0000000e+00,  0.0000000e+00,  3.8609712e-01,  9.2562930e+00,  3.9232312e+00
     192,  1.7147059e+01,  0.0000000e+00,  0.0000000e+00,  3.8669382e-01,  9.9119247e+00,  3.9215833e+00
     193,  1.6963786e+01,  0.0000000e+00,  0.0000000e+00,  3.8298710e-01,  9.7420217e+00,  3.9168687e+00
     194,  1.7157335e+01,  0.0000000e+00,  0.0000000e+00,  3.8587074e-01,  9.9327610e+00,  3.9237745e+00
     195,  1.6772303e+01,  0.0000000e+00,  0.0000000e+00,  3.8870462e-01,  9.5424072e+00,  3.9206606e+00
     196,  1.6726275e+01,  0.0000000e+00,  0.0000000e+00,  3.8323193e-01,  9.5025443e+00,  3.9132548e+00
     197,  1.6834830e+01,  0.0000000e+00,  0.0000000e+00,  3.8473568e-01,  9.6178964e+00,  3.9104659e+00
     198,  1.7048079e+01,  0.0000000e+00,  0.0000000e+00,  3.8660231e-01,  9.8278866e+00,  3.9172684e+00
     199,  1.6734179e+01,  0.0000000e+00,  0.0000000e+00,  3.8582401e-01,  9.5180751e+00,  3.9145125e+00
     200,  1.6918741e+01,  0.0000000e+00,  0.0000000e+00,  3.8523106e-01,  9.7124012e+00,  3.9130354e+00
     201,  1.6747029e+01,  0.0000000e+00,  0.0000000e+00,  3.8767180e-01,  9.5352836e+00,  3.9261581e+00
     202,  1.6462261e+01,  0.0000000e+00,  0.0000000e+00,  3.8413475e-01,  9.2413890e+00,  3.9106991e+00
     203,  1.6802721e+01,  0.0000000e+00,  0.0000000e+00,  3.8277868e-01,  9.5967217e+00,  3.8982449e+00
     204,  1.6711563e+01,  0.0000000e+00,  0.0000000e+00,  3.8476428e-01,  9.5034394e+00,  3.9079744e+00
     205,  1.6839813e+01,  0.0000000e+00,  0.0000000e+00,  3.8271180e-01,  9.6329633e+00,  3.9044746e+00
     206,  1.7051839e+01,  0.0000000e+00,  0.0000000e+00,  3.8868248e-01,  9.8355396e+00,  3.9045982e+00
     207,  1.6768395e+01,  0.0000000e+00,  0.0000000e+00,  3.8505269e-01,  9.5598379e+00,  3.9077488e+00
     208,  1.6651559e+01,  0.0000000e+00,  0.0000000e+00,  3.8385443e-01,  9.4408023e+00,  3.9174214e+00
     209,  1.6755677e+01,  0.0000000e+00,  0.0000000e+00,  3.8440269e-01,  9.5486555e+00,  3.9067389e+00
     210,  1.6774720e+01,  0.0000000e+00,  0.0000000e+00,  3.8570405e-01,  9.5643056e+00,  3.9091905e+00
     211,  1.7054497e+01,  0.0000000e+00,  0.0000000e+00,  3.8710670e-01,  9.8419510e+00,  3.9054875e+00
     212,  1.6929922e+01,  0.0000000e+00,  0.0000000e+00,  3.8471223e-01,  9.7310113e+00,  3.9123643e+00
     213,  1.6777249e+01,  0.0000000e+00,  0.0000000e+00,  3.8496078e-01,  9.5743718e+00,  3.8996835e+00
     214,  1.6675771e+01,  0.0000000e+00,  0.0000000e+00,  3.8494869e-01,  9.4666791e+00,  3.9112032e+00
     215,  1.6573607e+01,  0.0000000e+00,  0.0000000e+00,  3.8466618e-01,  9.3708482e+00,  3.9116102e+00
     216,  1.7024954e+01,  0.0000000e+00,  0.0000000e+00,  3.8400255e-01,  9.8197005e+00,  3.9066677e+00
     217,  1.7100196e+01,  0.0000000e+00,  0.0000000e+00,  3.8542108e-01,  9.8871346e+00,  3.9034007e+00
     218,  1.6546617e+01,  0.0000000e+00,  0.0000000e+00,  3.8611605e-01,  9.3368989e+00,  3.9065137e+00
     219,  1.6952426e+01,  0.0000000e+00,  0.0000000e+00,  3.8704761e-01,  9.7344047e+00,  3.9181975e+00
