iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
92, 0.0023, 1.86012, 234.329, -2.45064, 0.160212, 0.00207001, 53.1767 
93, 0.002325, 1.88617, 234.48, -2.45064, 0.160212, 0.00207001, 53.1343 
94, 0.00235, 1.89056, 235.167, -2.45064, 0.160212, 0.00207001, 53.0918 
95, 0.002375, 1.84526, 233.333, -2.45064, 0.160212, 0.00207001, 53.0493 
96, 0.0024, 1.8298, 234.433, -2.45064, 0.160212, 0.00207001, 53.0066 
97, 0.002425, 1.85316, 233.948, -2.45064, 0.160212, 0.00207001, 52.9636 
98, 0.00245, 1.87372, 232.125, -2.45064, 0.160212, 0.00207001, 52.9202 
99, 0.002475, 1.83513, 232.209, -2.45064, 0.160212, 0.00207001, 52.8764 
100, 0.0025, 1.84206, 235.307, -2.45064, 0.160212, 0.00207001, 52.8321 
101, 0.002525, 1.88146, 235.199, -2.45064, 0.160212, 0.00207001, 52.7875 
102, 0.00255, 1.84606, 232.326, -2.45064, 0.160212, 0.00207001, 52.7424 
103, 0.002575, 1.86806, 234.326, -2.45064, 0.160212, 0.00207001, 52.6968 
104, 0.0026, 1.87017, 236.857, -2.45064, 0.160212, 0.00207001, 52.6507 
105, 0.002625, 1.87523, 234.24, -2.45064, 0.160212, 0.00207001, 52.604 
106, 0.00265, 1.88809, 231.713, -2.45064, 0.160212, 0.00207001, 52.557 
107, 0.002675, 1.88626, 233.493, -2.45064, 0.160212, 0.00207001, 52.5095 
108, 0.0027, 1.87393, 233.599, -2.45064, 0.160212, 0.00207001, 52.4615 
109, 0.002725, 1.86155, 233.976, -2.45064, 0.160212, 0.00207001, 52.4132 
110, 0.00275, 1.84909, 232.107, -2.45064, 0.160212, 0.00207001, 52.3647 
111, 0.002775, 1.83659, 234.028, -2.45064, 0.160212, 0.00207001, 52.3161 
112, 0.0028, 1.82402, 234.73, -2.45064, 0.160212, 0.00207001, 52.2674 
113, 0.002825, 1.81142, 234.743, -2.45064, 0.160212, 0.00207001, 52.2187 
114, 0.00285, 1.79875, 232.458, -2.45064, 0.160212, 0.00207001, 52.1703 
115, 0.002875, 1.78604, 233.888, -2.45064, 0.160212, 0.00207001, 52.1219 
116, 0.0029, 1.77331, 234.941, -2.45064, 0.160212, 0.00207001, 52.0738 
117, 0.002925, 1.76054, 235.444, -2.45064, 0.160212, 0.00207001, 52.0259 
118, 0.00295, 1.74775, 233.07, -2.45064, 0.160212, 0.00207001, 51.9783 
119, 0.002975, 1.73494, 233.702, -2.45064, 0.160212, 0.00207001, 51.931 
120, 0.003, 1.72211, 234.507, -2.45064, 0.160212, 0.00207001, 51.8841 
121, 0.003025, 1.7093, 234.732, -2.45064, 0.160212, 0.00207001, 51.8376 
122, 0.00305, 1.69648, 232.917, -2.45064, 0.160212, 0.00207001, 51.7915 
123, 0.003075, 1.6837, 234.45, -2.45064, 0.160212, 0.00207001, 51.7458 
124, 0.0031, 1.67094, 235.053, -2.45064, 0.160212, 0.00207001, 51.7005 
125, 0.003125, 1.65822, 235.163, -2.45064, 0.160212, 0.00207001, 51.6556 
126, 0.00315, 1.64557, 233.315, -2.45064, 0.160212, 0.00207001, 51.6113 
127, 0.003175, 1.63298, 234.635, -2.45064, 0.160212, 0.00207001, 51.5673 
128, 0.0032, 1.62048, 235.122, -2.45064, 0.160212, 0.00207001, 51.5239 
129, 0.003225, 1.60809, 235.362, -2.45064, 0.160212, 0.00207001, 51.4809 
130, 0.00325, 1.59581, 233.689, -2.45064, 0.160212, 0.00207001, 51.4386 
131, 0.003275, 1.5837, 234.669, -2.45064, 0.160212, 0.00207001, 51.3967 
132, 0.0033, 1.57173, 235.537, -2.45064, 0.160212, 0.00207001, 51.3554 
133, 0.003325, 1.55996, 234.211, -2.45064, 0.160212, 0.00207001, 51.3146 
134, 0.00335, 1.54838, 233.499, -2.45064, 0.160212, 0.00207001, 51.2746 
135, 0.003375, 1.53704, 234.385, -2.45064, 0.160212, 0.00207001, 51.2352 
136, 0.0034, 1.52597, 235.018, -2.45064, 0.160212, 0.00207001, 51.1964 
137, 0.003425, 1.51518, 234.945, -2.45064, 0.160212, 0.00207001, 51.1583 
138, 0.00345, 1.50472, 232.318, -2.45064, 0.160212, 0.00207001, 51.121 
139, 0.003475, 1.49459, 232.347, -2.45064, 0.160212, 0.00207001, 51.0844 
140, 0.0035, 1.48483, 235.455, -2.45064, 0.160212, 0.00207001, 51.0484 
141, 0.003525, 1.4755, 236.441, -2.45064, 0.160212, 0.00207001, 51.0132 
142, 0.00355, 1.46659, 232.66, -0.168702, 0.112377, -0.0726259, 50.9787 
143, 0.003575, 1.45818, 235.151, -2.45064, 0.160212, 0.00207001, 50.9448 
144, 0.0036, 1.45025, 236.454, -2.45064, 0.160212, 0.00207001, 50.9117 
145, 0.003625, 1.44286, 236.947, -0.168702, 0.112377, -0.0726259, 50.8793 
146, 0.00365, 1.43606, 238.238, -0.168702, 0.112377, -0.0726259, 50.8474 
147, 0.003675, 1.42985, 239.3, -0.168702, 0.112377, -0.0726259, 50.8162 
148, 0.0037, 1.42429, 240.151, -0.168702, 0.112377, -0.0726259, 50.7856 
149, 0.003725, 1.41939, 240.683, -0.168702, 0.112377, -0.0726259, 50.7555 
150, 0.00375, 1.41516, 241.271, -0.168702, 0.112377, -0.0726259, 50.7259 
151, 0.003775, 1.41164, 241.707, -0.168702, 0.112377, -0.0726259, 50.6967 
152, 0.0038, 1.40886, 242.031, -0.168702, 0.112377, -0.0726259, 50.6677 
153, 0.003825, 1.40684, 242.273, -0.168702, 0.112377, -0.0726259, 50.6391 
154, 0.00385, 1.40555, 242.447, -0.168702, 0.112377, -0.0726259, 50.6106 
155, 0.003875, 1.40505, 242.642, -0.168702, 0.112377, -0.0726259, 50.5822 
156, 0.0039, 1.40534, 242.777, -0.168702, 0.112377, -0.0726259, 50.5539 
157, 0.003925, 1.39114, 242.829, -0.168702, 0.112377, -0.0726259, 50.5256 
158, 0.00395, 1.40821, 242.795, -0.168702, 0.112377, -0.0726259, 50.4973 
159, 0.003975, 1.41081, 242.668, -0.168702, 0.112377, -0.0726259, 50.469 
160, 0.004, 1.41415, 242.359, -0.168702, 0.112377, -0.0726259, 50.4407 
161, 0.004025, 1.41826, 241.97, -0.168702, 0.112377, -0.0726259, 50.4123 
162, 0.00405, 1.42308, 241.505, -0.168702, 0.112377, -0.0726259, 50.3837 
163, 0.004075, 1.42861, 240.926, -0.168702, 0.112377, -0.0726259, 50.3551 
164, 0.0041, 1.43481, 240.281, -0.168702, 0.112377, -0.0726259, 50.3262 
165, 0.004125, 1.44167, 239.545, -0.168702, 0.112377, -0.0726259, 50.2973 
166, 0.00415, 1.44917, 238.746, -0.168702, 0.112377, -0.0726259, 50.2683 
167, 0.004175, 1.45728, 238.269, -0.168702, 0.112377, -0.0726259, 50.2391 
168, 0.0042, 1.46501, 237.346, -0.168702, 0.112377, -0.0726259, 50.2099 
169, 0.004225, 1.4733, 236.772, -0.168702, 0.112377, -0.0726259, 50.1805 
170, 0.00425, 1.48214, 236.091, -0.168702, 0.112377, -0.0726259, 50.1509 
171, 0.004275, 1.49147, 234.981, -0.168702, 0.112377, -0.0726259, 50.1212 
172, 0.0043, 1.50129, 234.194, -0.168702, 0.112377, -0.0726259, 50.0914 
173, 0.004325, 1.51156, 233.432, -2.45064, 0.160212, 0.00207001, 50.0614 
174, 0.00435, 1.52223, 232.662, -2.45064, 0.160212, 0.00207001, 50.0313 
175, 0.004375, 1.5333, 233.605, -2.45064, 0.160212, 0.00207001, 50.0011 
176, 0.0044, 1.54475, 235.943, -2.45064, 0.160212, 0.00207001, 49.9706 
177, 0.004425, 1.55656, 235.403, -2.45064, 0.160212, 0.00207001, 49.94 
178, 0.00445, 1.5687, 233.846, -2.45064, 0.160212, 0.00207001, 49.9093 
179, 0.004475, 1.58116, 235.065, -2.45064, 0.160212, 0.00207001, 49.8784 
180, 0.0045, 1.59392, 236.832, -2.45064, 0.160212, 0.00207001, 49.8473 
181, 0.004525, 1.60693, 236.831, -2.45064, 0.160212, 0.00207001, 49.8161 
182, 0.00455, 1.62018, 237.17, -2.45064, 0.160212, 0.00207001, 49.7847 
183, 0.004575, 1.6338, 236.342, -2.45064, 0.160212, 0.00207001, 49.7531 
184, 0.0046, 1.64764, 233.768, -2.45064, 0.160212, 0.00207001, 49.7214 
185, 0.004625, 1.66169, 234.877, -2.45064, 0.160212, 0.00207001, 49.6896 
186, 0.00465, 1.67591, 235.25, -2.45064, 0.160212, 0.00207001, 49.6575 
187, 0.004675, 1.69028, 233.764, -2.45064, 0.160212, 0.00207001, 49.6253 
188, 0.0047, 1.7048, 237.292, -2.45064, 0.160212, 0.00207001, 49.5929 
189, 0.004725, 1.71946, 235.651, -2.45064, 0.160212, 0.00207001, 49.5603 
190, 0.00475, 1.73422, 235.538, -2.45064, 0.160212, 0.00207001, 49.5275 
191, 0.004775, 1.74908, 234.188, -2.45064, 0.160212, 0.00207001, 49.4946 
192, 0.0048, 1.76401, 232.844, -2.45064, 0.160212, 0.00207001, 49.4614 
193, 0.004825, 1.779, 235.296, -2.45064, 0.160212, 0.00207001, 49.4281 
194, 0.00485, 1.79405, 233.601, -2.45064, 0.160212, 0.00207001, 49.3946 
195, 0.004875, 1.80915, 234.414, -2.45064, 0.160212, 0.00207001, 49.361 
196, 0.0049, 1.82429, 236.186, -2.45064, 0.160212, 0.00207001, 49.3272 
197, 0.004925, 1.83947, 235.108, -2.45064, 0.160212, 0.00207001, 49.2932 
198, 0.00495, 1.85467, 233.401, -2.45064, 0.160212, 0.00207001, 49.2592 
199, 0.004975, 1.86988, 236.297, -2.45064, 0.160212, 0.00207001, 49.2249 
200, 0.005, 1.88512, 237.121, -2.45064, 0.160212, 0.00207001, 49.1906 
201, 0.005025, 1.90036, 235.274, -2.45064, 0.160212, 0.00207001, 49.1562 
202, 0.00505, 1.91562, 233.335, -2.45064, 0.160212, 0.00207001, 49.1217 
203, 0.005075, 1.93085, 232.874, -2.45064, 0.160212, 0.00207001, 49.0871 
204, 0.0051, 1.94608, 234.999, -2.45064, 0.160212, 0.00207001, 49.0525 
205, 0.005125, 1.94369, 235.528, -2.45064, 0.160212, 0.00207001, 49.0178 
206, 0.00515, 1.93004, 233.444, -2.45064, 0.160212, 0.00207001, 48.9832 
207, 0.005175, 1.91633, 234.251, -2.45064, 0.160212, 0.00207001, 48.9485 
208, 0.0052, 1.90253, 235.463, -2.45064, 0.160212, 0.00207001, 48.9138 
209, 0.005225, 1.88866, 235.201, -2.45064, 0.160212, 0.00207001, 48.8792 
210, 0.00525, 1.87469, 232.294, -2.45064, 0.160212, 0.00207001, 48.8446 
211, 0.005275, 1.86067, 233.899, -2.45064, 0.160212, 0.00207001, 48.8101 
212, 0.0053, 1.84658, 235.805, -2.45064, 0.160212, 0.00207001, 48.7756 
213, 0.005325, 1.83243, 235.456, -2.45064, 0.160212, 0.00207001, 48.7412 
214, 0.00535, 1.81823, 234.36, -2.45064, 0.160212, 0.00207001, 48.7069 
215, 0.005375, 1.80396, 236.745, -2.45064, 0.160212, 0.00207001, 48.6726 
216, 0.0054, 1.78965, 235.615, -2.45064, 0.160212, 0.00207001, 48.6385 
217, 0.005425, 1.77527, 234.417, -2.45064, 0.160212, 0.00207001, 48.6045 
218, 0.00545, 1.76086, 231.827, -2.45064, 0.160212, 0.00207001, 48.5706 
219, 0.005475, 1.7464, 234.404, -2.45064, 0.160212, 0.00207001, 48.5368 
220, 0.0055, 1.73192, 236.414, -2.45064, 0.160212, 0.00207001, 48.5032 
221, 0.005525, 1.71741, 236.395, -2.45064, 0.160212, 0.00207001, 48.4697 
222, 0.00555, 1.70287, 232.294, -2.45064, 0.160212, 0.00207001, 48.4363 
223, 0.005575, 1.68833, 234.14, -2.45064, 0.160212, 0.00207001, 48.4031 
224, 0.0056, 1.67377, 234.567, -2.45064, 0.160212, 0.00207001, 48.37 
225, 0.005625, 1.65922, 234.845, -2.45064, 0.160212, 0.00207001, 48.3371 
226, 0.00565, 1.64468, 232.776, -2.45064, 0.160212, 0.00207001, 48.3044 
227, 0.005675, 1.63015, 234.725, -2.45064, 0.160212, 0.00207001, 48.2718 
228, 0.0057, 1.61566, 236.589, -2.45064, 0.160212, 0.00207001, 48.2393 
229, 0.005725, 1.60117, 235.345, -2.45064, 0.160212, 0.00207001, 48.207 
230, 0.00575, 1.58674, 235.499, -2.45064, 0.160212, 0.00207001, 48.1749 
231, 0.005775, 1.57238, 233.953, -2.45064, 0.160212, 0.00207001, 48.143 
232, 0.0058, 1.55806, 232.123, -2.45064, 0.160212, 0.00207001, 48.1113 
233, 0.005825, 1.54384, 235.531, -2.45064, 0.160212, 0.00207001, 48.0797 
234, 0.00585, 1.52969, 236.4, -2.45064, 0.160212, 0.00207001, 48.0483 
235, 0.005875, 1.51564, 234.499, -2.45064, 0.160212, 0.00207001, 48.017 
236, 0.0059, 1.50171, 235.355, -2.45064, 0.160212, 0.00207001, 47.9859 
237, 0.005925, 1.4879, 235.456, -2.45064, 0.160212, 0.00207001, 47.955 
238, 0.00595, 1.47424, 233.233, -2.45064, 0.160212, 0.00207001, 47.9242 
239, 0.005975, 1.46075, 234.489, -2.45064, 0.160212, 0.00207001, 47.8935 
240, 0.006, 1.44742, 234.955, -2.45064, 0.160212, 0.00207001, 47.863 
241, 0.006025, 1.4343, 235.273, -2.45064, 0.160212, 0.00207001, 47.8326 
242, 0.00605, 1.42138, 231.658, -2.45064, 0.160212, 0.00207001, 47.8024 
243, 0.006075, 1.4087, 234.309, -2.45064, 0.160212, 0.00207001, 47.7724 
244, 0.0061, 1.39626, 234.635, -2.45064, 0.160212, 0.00207001, 47.7424 
245, 0.006125, 1.3841, 232.72, -2.45064, 0.160212, 0.00207001, 47.7127 
246, 0.00615, 1.37224, 231.636, -2.45064, 0.160212, 0.00207001, 47.6832 
247, 0.006175, 1.36068, 234.256, -2.45064, 0.160212, 0.00207001, 47.6538 
248, 0.0062, 1.3495, 235.35, -2.45064, 0.160212, 0.00207001, 47.6246 
249, 0.006225, 1.33867, 235.405, -2.45064, 0.160212, 0.00207001, 47.5957 
250, 0.00625, 1.32823, 232.955, -2.45064, 0.160212, 0.00207001, 47.5669 
251, 0.006275, 1.31822, 233.483, -2.45064, 0.160212, 0.00207001, 47.5384 
252, 0.0063, 1.30862, 235.844, -2.45064, 0.160212, 0.00207001, 47.5101 
253, 0.006325, 1.29953, 236.009, -2.45064, 0.160212, 0.00207001, 47.482 
254, 0.00635, 1.29091, 232.334, -2.45064, 0.160212, 0.00207001, 47.4542 
255, 0.006375, 1.28282, 234.665, -2.45064, 0.160212, 0.00207001, 47.4267 
256, 0.0064, 1.27527, 235.125, -2.45064, 0.160212, 0.00207001, 47.3993 
257, 0.006425, 1.26829, 233.328, -2.45064, 0.160212, 0.00207001, 47.3723 
258, 0.00645, 1.26191, 231.264, -2.45064, 0.160212, 0.00207001, 47.3455 
259, 0.006475, 1.25615, 232.354, -2.45064, 0.160212, 0.00207001, 47.319 
260, 0.0065, 1.25101, 234.488, -2.45064, 0.160212, 0.00207001, 47.2928 
261, 0.006525, 1.24653, 234.83, -2.45064, 0.160212, 0.00207001, 47.2669 
262, 0.00655, 1.24268, 234.654, -2.45064, 0.160212, 0.00207001, 47.2413 
263, 0.006575, 1.23954, 234.717, -2.45064, 0.160212, 0.00207001, 47.2161 
264, 0.0066, 1.23704, 231.614, -2.45064, 0.160212, 0.00207001, 47.1912 
265, 0.006625, 1.2352, 232.997, -2.45064, 0.160212, 0.00207001, 47.1668 
266, 0.00665, 1.23404, 235.609, -2.45064, 0.160212, 0.00207001, 47.1426 
267, 0.006675, 1.23355, 234.521, -2.45064, 0.160212, 0.00207001, 47.1188 
268, 0.0067, 1.23373, 234.735, -2.45064, 0.160212, 0.00207001, 47.0953 
269, 0.006725, 1.23459, 233.299, -2.45064, 0.160212, 0.00207001, 47.072 
270, 0.00675, 1.2361, 231.751, -2.45064, 0.160212, 0.00207001, 47.049 
271, 0.006775, 1.23826, 233.956, -2.45064, 0.160212, 0.00207001, 47.0262 
272, 0.0068, 1.241, 233.194, -2.45064, 0.160212, 0.00207001, 47.0035 
273, 0.006825, 1.2444, 233.457, -2.45064, 0.160212, 0.00207001, 46.9809 
274, 0.00685, 1.24832, 231.051, -2.45064, 0.160212, 0.00207001, 46.9584 
275, 0.006875, 1.25281, 233.487, -2.45064, 0.160212, 0.00207001, 46.9359 
276, 0.0069, 1.25782, 235.165, -2.45064, 0.160212, 0.00207001, 46.9134 
277, 0.006925, 1.2633, 233.702, -2.45064, 0.160212, 0.00207001, 46.8909 
278, 0.00695, 1.26927, 232.017, -2.45064, 0.160212, 0.00207001, 46.8684 
279, 0.006975, 1.27567, 235.4, -2.45064, 0.160212, 0.00207001, 46.8458 
280, 0.007, 1.28246, 236.036, -2.45064, 0.160212, 0.00207001, 46.8232 
281, 0.007025, 1.28967, 234.709, -2.45064, 0.160212, 0.00207001, 46.8004 
282, 0.00705, 1.29716, 232.498, -2.45064, 0.160212, 0.00207001, 46.7776 
283, 0.007075, 1.30502, 234.001, -2.45064, 0.160212, 0.00207001, 46.7546 
284, 0.0071, 1.31314, 235.292, -2.45064, 0.160212, 0.00207001, 46.7316 
285, 0.007125, 1.32154, 235.59, -2.45064, 0.160212, 0.00207001, 46.7084 
286, 0.00715, 1.33017, 231.929, -2.45064, 0.160212, 0.00207001, 46.6852 
287, 0.007175, 1.33842, 232.92, -2.45064, 0.160212, 0.00207001, 46.6618 
288, 0.0072, 1.34682, 233.456, -2.45064, 0.160212, 0.00207001, 46.6383 
289, 0.007225, 1.35531, 234.398, -2.45064, 0.160212, 0.00207001, 46.6148 
290, 0.00725, 1.36385, 234.663, -2.45064, 0.160212, 0.00207001, 46.5913 
291, 0.007275, 1.37245, 233.825, -2.45064, 0.160212, 0.00207001, 46.5676 
292, 0.0073, 1.38104, 231.724, -2.45064, 0.160212, 0.00207001, 46.544 
293, 0.007325, 1.3897, 233.126, -2.45064, 0.160212, 0.00207001, 46.5204 
294, 0.00735, 1.39833, 233.285, -2.45064, 0.160212, 0.00207001, 46.4968 
295, 0.007375, 1.40697, 232.985, -2.45064, 0.160212, 0.00207001, 46.4732 
296, 0.0074, 1.4156, 231.103, -2.45064, 0.160212, 0.00207001, 46.4496 
297, 0.007425, 1.42421, 234.137, -2.45064, 0.160212, 0.00207001, 46.426 
298, 0.00745, 1.4328, 235.334, -2.45064, 0.160212, 0.00207001, 46.4025 
299, 0.007475, 1.44136, 234.675, -2.45064, 0.160212, 0.00207001, 46.3791 
300, 0.0075, 1.44986, 234.631, -2.45064, 0.160212, 0.00207001, 46.3557 
301, 0.007525, 1.45834, 233.541, -2.45064, 0.160212, 0.00207001, 46.3324 
302, 0.00755, 1.46675, 231.473, -2.45064, 0.160212, 0.00207001, 46.3091 
303, 0.007575, 1.47513, 233.645, -2.45064, 0.160212, 0.00207001, 46.2859 
304, 0.0076, 1.48343, 235.183, -2.45064, 0.160212, 0.00207001, 46.2629 
305, 0.007625, 1.4917, 234.926, -2.45064, 0.160212, 0.00207001, 46.2399 
306, 0.00765, 1.49988, 231.575, -2.45064, 0.160212, 0.00207001, 46.217 
307, 0.007675, 1.50799, 233.921, -2.45064, 0.160212, 0.00207001, 46.1942 
308, 0.0077, 1.51603, 234.263, -2.45064, 0.160212, 0.00207001, 46.1716 
309, 0.007725, 1.524, 232.917, -2.45064, 0.160212, 0.00207001, 46.149 
