 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      32,  1.9604147e+01,  0.0000000e+00,  0.0000000e+00,  2.9486559e-01,  1.1614109e+01,  4.3720116e+00
      33,  1.9090029e+01,  0.0000000e+00,  0.0000000e+00,  3.0333060e-01,  1.1101045e+01,  4.3849645e+00
      34,  1.9204466e+01,  0.0000000e+00,  0.0000000e+00,  2.9537016e-01,  1.1213666e+01,  4.3772459e+00
      35,  1.9391240e+01,  0.0000000e+00,  0.0000000e+00,  2.9763324e-01,  1.1395041e+01,  4.3799372e+00
      36,  1.9484485e+01,  0.0000000e+00,  0.0000000e+00,  2.9625558e-01,  1.1492248e+01,  4.3664276e+00
      37,  1.9461115e+01,  0.0000000e+00,  0.0000000e+00,  2.9522554e-01,  1.1469112e+01,  4.3800758e+00
      38,  1.8727075e+01,  0.0000000e+00,  0.0000000e+00,  2.9607865e-01,  1.0722083e+01,  4.3622212e+00
      39,  1.8514939e+01,  0.0000000e+00,  0.0000000e+00,  2.9603966e-01,  1.0520437e+01,  4.3681293e+00
      40,  1.8770835e+01,  0.0000000e+00,  0.0000000e+00,  2.9563314e-01,  1.0787415e+01,  4.3711635e+00
      41,  1.8588541e+01,  0.0000000e+00,  0.0000000e+00,  2.9593686e-01,  1.0596113e+01,  4.3734739e+00
      42,  1.9135551e+01,  0.0000000e+00,  0.0000000e+00,  2.9552291e-01,  1.1140416e+01,  4.3731612e+00
      43,  1.8313572e+01,  0.0000000e+00,  0.0000000e+00,  2.9476188e-01,  1.0326358e+01,  4.3745722e+00
      44,  1.8413924e+01,  0.0000000e+00,  0.0000000e+00,  2.9542798e-01,  1.0424253e+01,  4.3702832e+00
      45,  1.8151455e+01,  0.0000000e+00,  0.0000000e+00,  2.9672389e-01,  1.0157780e+01,  4.3840170e+00
      46,  1.7046292e+01,  0.0000000e+00,  0.0000000e+00,  3.1858218e-01,  9.3289565e+00,  4.1616118e+00
      47,  1.7229624e+01,  0.0000000e+00,  0.0000000e+00,  2.9521226e-01,  9.5355730e+00,  4.1579847e+00
      48,  1.7389654e+01,  0.0000000e+00,  0.0000000e+00,  3.0212041e-01,  9.6937424e+00,  4.1540399e+00
      49,  1.7197303e+01,  0.0000000e+00,  0.0000000e+00,  2.9511556e-01,  9.4983541e+00,  4.1658948e+00
      50,  1.7262873e+01,  0.0000000e+00,  0.0000000e+00,  2.9559342e-01,  9.5703832e+00,  4.1639788e+00
      51,  1.7002593e+01,  0.0000000e+00,  0.0000000e+00,  2.9577686e-01,  9.3134964e+00,  4.1640662e+00
      52,  1.7097477e+01,  0.0000000e+00,  0.0000000e+00,  2.9512551e-01,  9.4026335e+00,  4.1515693e+00
      53,  1.6544085e+01,  0.0000000e+00,  0.0000000e+00,  2.9498872e-01,  8.8574536e+00,  4.1660051e+00
      54,  1.6312677e+01,  0.0000000e+00,  0.0000000e+00,  2.9472447e-01,  8.6256602e+00,  4.1505746e+00
      55,  1.6784586e+01,  0.0000000e+00,  0.0000000e+00,  3.0351508e-01,  9.0742873e+00,  4.1663909e+00
      56,  1.6634988e+01,  0.0000000e+00,  0.0000000e+00,  3.0208724e-01,  8.9447821e+00,  4.1725163e+00
      57,  1.6440167e+01,  0.0000000e+00,  0.0000000e+00,  2.9520372e-01,  8.7404871e+00,  4.1652442e+00
      58,  1.6565089e+01,  0.0000000e+00,  0.0000000e+00,  3.0689510e-01,  8.8596254e+00,  4.1812682e+00
      59,  1.6459292e+01,  0.0000000e+00,  0.0000000e+00,  2.9469065e-01,  8.7761580e+00,  4.1694937e+00
      60,  1.6480091e+01,  0.0000000e+00,  0.0000000e+00,  3.0409002e-01,  8.7734023e+00,  4.1737823e+00
      61,  1.6617828e+01,  0.0000000e+00,  0.0000000e+00,  3.1788631e-01,  8.8818662e+00,  4.1542560e+00
      62,  1.6521976e+01,  0.0000000e+00,  0.0000000e+00,  2.9710775e-01,  8.8275954e+00,  4.1659491e+00
      63,  1.6180726e+01,  0.0000000e+00,  0.0000000e+00,  2.9652880e-01,  8.4774874e+00,  4.1736092e+00
      64,  1.5983888e+01,  0.0000000e+00,  0.0000000e+00,  2.9556919e-01,  8.2821164e+00,  4.1697208e+00
      65,  1.6480108e+01,  0.0000000e+00,  0.0000000e+00,  3.0211875e-01,  8.7853046e+00,  4.1795621e+00
      66,  1.6269128e+01,  0.0000000e+00,  0.0000000e+00,  2.9538779e-01,  8.5858584e+00,  4.1619438e+00
      67,  1.5910488e+01,  0.0000000e+00,  0.0000000e+00,  2.9477851e-01,  8.2073780e+00,  4.1643707e+00
      68,  1.5985172e+01,  0.0000000e+00,  0.0000000e+00,  3.0268070e-01,  8.2907794e+00,  4.1624416e+00
      69,  1.6044322e+01,  0.0000000e+00,  0.0000000e+00,  2.9459625e-01,  8.3557336e+00,  4.1714403e+00
      70,  1.5927339e+01,  0.0000000e+00,  0.0000000e+00,  3.0280745e-01,  8.2119573e+00,  4.1623011e+00
      71,  1.6255925e+01,  0.0000000e+00,  0.0000000e+00,  2.9600639e-01,  8.5605737e+00,  4.1613486e+00
      72,  1.5735072e+01,  0.0000000e+00,  0.0000000e+00,  2.9494527e-01,  8.0240826e+00,  4.1579540e+00
      73,  1.5760148e+01,  0.0000000e+00,  0.0000000e+00,  2.9488255e-01,  8.0510608e+00,  4.1682729e+00
      74,  1.5618980e+01,  0.0000000e+00,  0.0000000e+00,  2.9504654e-01,  7.9178356e+00,  4.1685068e+00
      75,  1.5383251e+01,  0.0000000e+00,  0.0000000e+00,  2.9553039e-01,  7.6812285e+00,  4.1599610e+00
      76,  1.5642136e+01,  0.0000000e+00,  0.0000000e+00,  3.0728410e-01,  7.9364970e+00,  4.1677088e+00
      77,  1.5330927e+01,  0.0000000e+00,  0.0000000e+00,  3.1480810e-01,  7.5879329e+00,  4.1680424e+00
      78,  1.5352758e+01,  0.0000000e+00,  0.0000000e+00,  2.9535973e-01,  7.6678671e+00,  4.1644993e+00
      79,  1.5699741e+01,  0.0000000e+00,  0.0000000e+00,  2.9496019e-01,  7.9867781e+00,  4.1641095e+00
      80,  1.5557100e+01,  0.0000000e+00,  0.0000000e+00,  3.0248749e-01,  7.8354446e+00,  4.1608929e+00
      81,  1.5486867e+01,  0.0000000e+00,  0.0000000e+00,  2.9633065e-01,  7.7975212e+00,  4.1682549e+00
      82,  1.5775425e+01,  0.0000000e+00,  0.0000000e+00,  3.0690244e-01,  8.0839666e+00,  4.1685099e+00
      83,  1.5513511e+01,  0.0000000e+00,  0.0000000e+00,  3.0302360e-01,  7.8151923e+00,  4.1670090e+00
      84,  1.5851725e+01,  0.0000000e+00,  0.0000000e+00,  3.0250899e-01,  8.1426993e+00,  4.1696749e+00
      85,  1.6088982e+01,  0.0000000e+00,  0.0000000e+00,  2.9611149e-01,  8.4016155e+00,  4.1653968e+00
      86,  1.6345207e+01,  0.0000000e+00,  0.0000000e+00,  2.9572119e-01,  8.6526818e+00,  4.1653969e+00
      87,  1.6167514e+01,  0.0000000e+00,  0.0000000e+00,  2.9813667e-01,  8.4702347e+00,  4.1525573e+00
      88,  1.5923072e+01,  0.0000000e+00,  0.0000000e+00,  3.0315204e-01,  8.2222564e+00,  4.1646404e+00
      89,  1.5924911e+01,  0.0000000e+00,  0.0000000e+00,  2.9542913e-01,  8.2383536e+00,  4.1728946e+00
      90,  1.5999883e+01,  0.0000000e+00,  0.0000000e+00,  2.9539210e-01,  8.3004032e+00,  4.1532280e+00
      91,  1.5860781e+01,  0.0000000e+00,  0.0000000e+00,  2.9527157e-01,  8.1591566e+00,  4.1644045e+00
      92,  1.6170045e+01,  0.0000000e+00,  0.0000000e+00,  2.9635171e-01,  8.4693249e+00,  4.1672752e+00
      93,  1.5993247e+01,  0.0000000e+00,  0.0000000e+00,  3.0358351e-01,  8.2859025e+00,  4.1783887e+00
      94,  1.6111662e+01,  0.0000000e+00,  0.0000000e+00,  3.0280700e-01,  8.3951332e+00,  4.1702634e+00
      95,  1.6574021e+01,  0.0000000e+00,  0.0000000e+00,  2.9560532e-01,  8.8670855e+00,  4.1634434e+00
      96,  1.6597160e+01,  0.0000000e+00,  0.0000000e+00,  2.9659558e-01,  8.8917912e+00,  4.1652286e+00
      97,  1.6280951e+01,  0.0000000e+00,  0.0000000e+00,  2.9669452e-01,  8.5601509e+00,  4.1638675e+00
      98,  1.6571002e+01,  0.0000000e+00,  0.0000000e+00,  2.9639355e-01,  8.8821669e+00,  4.1588670e+00
      99,  1.6713904e+01,  0.0000000e+00,  0.0000000e+00,  3.0218888e-01,  8.9987509e+00,  4.1630657e+00
     100,  1.6457266e+01,  0.0000000e+00,  0.0000000e+00,  2.9726334e-01,  8.7293668e+00,  4.1634276e+00
     101,  1.6611931e+01,  0.0000000e+00,  0.0000000e+00,  3.0752698e-01,  8.8935971e+00,  4.1559208e+00
     102,  1.6671073e+01,  0.0000000e+00,  0.0000000e+00,  2.9541639e-01,  8.9509291e+00,  4.1598145e+00
     103,  1.6683440e+01,  0.0000000e+00,  0.0000000e+00,  2.9551374e-01,  8.9907877e+00,  4.1713579e+00
     104,  1.6604330e+01,  0.0000000e+00,  0.0000000e+00,  3.0255089e-01,  8.8996701e+00,  4.1521213e+00
     105,  1.6395863e+01,  0.0000000e+00,  0.0000000e+00,  2.9472960e-01,  8.6929397e+00,  4.1715336e+00
     106,  1.6746626e+01,  0.0000000e+00,  0.0000000e+00,  2.9517390e-01,  9.0336239e+00,  4.1628352e+00
     107,  1.6421410e+01,  0.0000000e+00,  0.0000000e+00,  2.9551154e-01,  8.7331665e+00,  4.1661533e+00
     108,  1.6434169e+01,  0.0000000e+00,  0.0000000e+00,  3.0348326e-01,  8.7223277e+00,  4.1689932e+00
     109,  1.6479548e+01,  0.0000000e+00,  0.0000000e+00,  3.0290654e-01,  8.7745989e+00,  4.1666078e+00
     110,  1.6559967e+01,  0.0000000e+00,  0.0000000e+00,  2.9504591e-01,  8.8529850e+00,  4.1665755e+00
     111,  1.6456355e+01,  0.0000000e+00,  0.0000000e+00,  2.9549690e-01,  8.7389490e+00,  4.1725918e+00
     112,  1.6368095e+01,  0.0000000e+00,  0.0000000e+00,  2.9566204e-01,  8.6817284e+00,  4.1683569e+00
     113,  1.6353506e+01,  0.0000000e+00,  0.0000000e+00,  2.9503161e-01,  8.6442013e+00,  4.1590329e+00
     114,  1.6219749e+01,  0.0000000e+00,  0.0000000e+00,  3.2361423e-01,  8.5137033e+00,  4.1669385e+00
     115,  1.6360331e+01,  0.0000000e+00,  0.0000000e+00,  2.9532111e-01,  8.6773981e+00,  4.1716080e+00
     116,  1.6361679e+01,  0.0000000e+00,  0.0000000e+00,  3.0259678e-01,  8.6693053e+00,  4.1677027e+00
     117,  1.6287095e+01,  0.0000000e+00,  0.0000000e+00,  2.9616933e-01,  8.5809187e+00,  4.1609494e+00
     118,  1.6163346e+01,  0.0000000e+00,  0.0000000e+00,  2.9475085e-01,  8.4812411e+00,  4.1677371e+00
     119,  1.6428357e+01,  0.0000000e+00,  0.0000000e+00,  2.9642762e-01,  8.7233078e+00,  4.1626187e+00
     120,  1.6621774e+01,  0.0000000e+00,  0.0000000e+00,  3.0241348e-01,  8.9185926e+00,  4.1603128e+00
     121,  1.6512784e+01,  0.0000000e+00,  0.0000000e+00,  3.0330146e-01,  8.8035459e+00,  4.1672316e+00
     122,  1.6355364e+01,  0.0000000e+00,  0.0000000e+00,  2.9488796e-01,  8.6553411e+00,  4.1577803e+00
     123,  1.6358759e+01,  0.0000000e+00,  0.0000000e+00,  2.9754846e-01,  8.6404808e+00,  4.1692556e+00
     124,  1.6354211e+01,  0.0000000e+00,  0.0000000e+00,  3.0359953e-01,  8.6427245e+00,  4.1640630e+00
     125,  1.6347403e+01,  0.0000000e+00,  0.0000000e+00,  2.9540816e-01,  8.6456876e+00,  4.1682716e+00
     126,  1.6589578e+01,  0.0000000e+00,  0.0000000e+00,  3.0250153e-01,  8.8853843e+00,  4.1603292e+00
     127,  1.6679568e+01,  0.0000000e+00,  0.0000000e+00,  2.9635924e-01,  8.9615011e+00,  4.1647586e+00
     128,  1.6592465e+01,  0.0000000e+00,  0.0000000e+00,  3.0387559e-01,  8.8696032e+00,  4.1610339e+00
     129,  1.6664498e+01,  0.0000000e+00,  0.0000000e+00,  2.9524689e-01,  8.9585849e+00,  4.1718067e+00
     130,  1.6737955e+01,  0.0000000e+00,  0.0000000e+00,  2.9648912e-01,  9.0390056e+00,  4.1615701e+00
     131,  1.6331950e+01,  0.0000000e+00,  0.0000000e+00,  3.0848739e-01,  8.6347595e+00,  4.1686255e+00
     132,  1.6206455e+01,  0.0000000e+00,  0.0000000e+00,  3.0742500e-01,  8.5047898e+00,  4.1698797e+00
     133,  1.6263652e+01,  0.0000000e+00,  0.0000000e+00,  3.0361820e-01,  8.5391844e+00,  4.1640464e+00
     134,  1.6493905e+01,  0.0000000e+00,  0.0000000e+00,  2.9471523e-01,  8.7930036e+00,  4.1637739e+00
     135,  1.6462703e+01,  0.0000000e+00,  0.0000000e+00,  3.0099495e-01,  8.7624498e+00,  4.1693298e+00
     136,  1.6211543e+01,  0.0000000e+00,  0.0000000e+00,  3.0216150e-01,  8.5093155e+00,  4.1631491e+00
     137,  1.6009734e+01,  0.0000000e+00,  0.0000000e+00,  2.9550966e-01,  8.3222706e+00,  4.1674349e+00
     138,  1.6167976e+01,  0.0000000e+00,  0.0000000e+00,  3.0282900e-01,  8.4433426e+00,  4.1719812e+00
     139,  1.6139480e+01,  0.0000000e+00,  0.0000000e+00,  3.0239732e-01,  8.4337249e+00,  4.1598623e+00
     140,  1.6260008e+01,  0.0000000e+00,  0.0000000e+00,  3.0014769e-01,  8.5585122e+00,  4.1727622e+00
     141,  1.6320238e+01,  0.0000000e+00,  0.0000000e+00,  2.9581626e-01,  8.6179647e+00,  4.1714376e+00
     142,  1.6287746e+01,  0.0000000e+00,  0.0000000e+00,  3.0844570e-01,  8.5676574e+00,  4.1682714e+00
     143,  1.6316499e+01,  0.0000000e+00,  0.0000000e+00,  3.0326745e-01,  8.6009150e+00,  4.1608824e+00
     144,  1.6144867e+01,  0.0000000e+00,  0.0000000e+00,  2.9537873e-01,  8.4413849e+00,  4.1746130e+00
     145,  1.6153085e+01,  0.0000000e+00,  0.0000000e+00,  3.0391840e-01,  8.4387730e+00,  4.1799661e+00
     146,  1.6579320e+01,  0.0000000e+00,  0.0000000e+00,  3.0398842e-01,  8.8608508e+00,  4.1797720e+00
     147,  1.6265690e+01,  0.0000000e+00,  0.0000000e+00,  3.0459368e-01,  8.5562083e+00,  4.1659828e+00
     148,  1.6272646e+01,  0.0000000e+00,  0.0000000e+00,  3.0373447e-01,  8.5624499e+00,  4.1582418e+00
     149,  1.5900394e+01,  0.0000000e+00,  0.0000000e+00,  3.0297750e-01,  8.1870498e+00,  4.1686607e+00
     150,  1.5983122e+01,  0.0000000e+00,  0.0000000e+00,  2.9506601e-01,  8.2741847e+00,  4.1683553e+00
     151,  1.6303067e+01,  0.0000000e+00,  0.0000000e+00,  3.0200884e-01,  8.5899025e+00,  4.1681441e+00
     152,  1.6102768e+01,  0.0000000e+00,  0.0000000e+00,  3.0387940e-01,  8.3964151e+00,  4.1644048e+00
     153,  1.6184426e+01,  0.0000000e+00,  0.0000000e+00,  3.0846307e-01,  8.4609209e+00,  4.1705163e+00
     154,  1.6221118e+01,  0.0000000e+00,  0.0000000e+00,  3.0234772e-01,  8.5207173e+00,  4.1651003e+00
     155,  1.5850869e+01,  0.0000000e+00,  0.0000000e+00,  3.0339904e-01,  8.1440105e+00,  4.1634471e+00
     156,  1.6345729e+01,  0.0000000e+00,  0.0000000e+00,  3.0355397e-01,  8.6122024e+00,  4.1616558e+00
     157,  1.6203472e+01,  0.0000000e+00,  0.0000000e+00,  3.0684031e-01,  8.4778233e+00,  4.1719234e+00
     158,  1.5990706e+01,  0.0000000e+00,  0.0000000e+00,  3.0252316e-01,  8.2790964e+00,  4.1498930e+00
     159,  1.5355940e+01,  0.0000000e+00,  0.0000000e+00,  3.0352703e-01,  7.6486625e+00,  4.1584873e+00
     160,  1.5850912e+01,  0.0000000e+00,  0.0000000e+00,  3.0568347e-01,  8.1359589e+00,  4.1661871e+00
     161,  1.5996895e+01,  0.0000000e+00,  0.0000000e+00,  3.0305742e-01,  8.2794997e+00,  4.1659095e+00
     162,  1.5339455e+01,  0.0000000e+00,  0.0000000e+00,  3.3759290e-01,  7.5972993e+00,  4.1682865e+00
     163,  1.5546636e+01,  0.0000000e+00,  0.0000000e+00,  3.0278117e-01,  7.8276245e+00,  4.1624035e+00
     164,  1.5811264e+01,  0.0000000e+00,  0.0000000e+00,  3.0235113e-01,  8.1199794e+00,  4.1657879e+00
     165,  1.5972632e+01,  0.0000000e+00,  0.0000000e+00,  3.0357683e-01,  8.2589721e+00,  4.1702589e+00
     166,  1.5987049e+01,  0.0000000e+00,  0.0000000e+00,  3.0254581e-01,  8.2626734e+00,  4.1717940e+00
     167,  1.5768873e+01,  0.0000000e+00,  0.0000000e+00,  3.0368351e-01,  8.0646833e+00,  4.1628740e+00
     168,  1.6090292e+01,  0.0000000e+00,  0.0000000e+00,  3.0250595e-01,  8.3802552e+00,  4.1621983e+00
     169,  1.5980316e+01,  0.0000000e+00,  0.0000000e+00,  3.0347859e-01,  8.2637538e+00,  4.1693284e+00
     170,  1.6135515e+01,  0.0000000e+00,  0.0000000e+00,  3.0219499e-01,  8.4401521e+00,  4.1699075e+00
     171,  1.6244259e+01,  0.0000000e+00,  0.0000000e+00,  3.0537470e-01,  8.5433794e+00,  4.1744035e+00
     172,  1.5793319e+01,  0.0000000e+00,  0.0000000e+00,  3.0352836e-01,  8.0856350e+00,  4.1678911e+00
     173,  1.5926624e+01,  0.0000000e+00,  0.0000000e+00,  2.9526494e-01,  8.2216647e+00,  4.1646707e+00
     174,  1.6031426e+01,  0.0000000e+00,  0.0000000e+00,  2.9561830e-01,  8.3226164e+00,  4.1819255e+00
     175,  1.6119971e+01,  0.0000000e+00,  0.0000000e+00,  2.9513261e-01,  8.4112775e+00,  4.1733842e+00
     176,  1.6188841e+01,  0.0000000e+00,  0.0000000e+00,  2.9486959e-01,  8.4886053e+00,  4.1714066e+00
     177,  1.6182738e+01,  0.0000000e+00,  0.0000000e+00,  2.9743736e-01,  8.4757568e+00,  4.1800994e+00
     178,  1.6134558e+01,  0.0000000e+00,  0.0000000e+00,  3.0741346e-01,  8.3993021e+00,  4.1616957e+00
     179,  1.6182955e+01,  0.0000000e+00,  0.0000000e+00,  2.9570589e-01,  8.4810305e+00,  4.1750045e+00
     180,  1.6058052e+01,  0.0000000e+00,  0.0000000e+00,  2.9733156e-01,  8.3453403e+00,  4.1672583e+00
     181,  1.5787446e+01,  0.0000000e+00,  0.0000000e+00,  2.9675607e-01,  8.0777824e+00,  4.1660518e+00
     182,  1.5831366e+01,  0.0000000e+00,  0.0000000e+00,  3.0298809e-01,  8.1045666e+00,  4.1720843e+00
     183,  1.5788196e+01,  0.0000000e+00,  0.0000000e+00,  2.9483816e-01,  8.0659890e+00,  4.1716925e+00
     184,  1.5756101e+01,  0.0000000e+00,  0.0000000e+00,  2.9510091e-01,  8.0580105e+00,  4.1670664e+00
     185,  1.5744918e+01,  0.0000000e+00,  0.0000000e+00,  2.9539858e-01,  8.0259714e+00,  4.1744201e+00
     186,  1.5995891e+01,  0.0000000e+00,  0.0000000e+00,  3.0835935e-01,  8.2697269e+00,  4.1661665e+00
     187,  1.6020031e+01,  0.0000000e+00,  0.0000000e+00,  2.9567393e-01,  8.3161491e+00,  4.1738276e+00
     188,  1.5997307e+01,  0.0000000e+00,  0.0000000e+00,  3.0532726e-01,  8.2869502e+00,  4.1657319e+00
     189,  1.5620592e+01,  0.0000000e+00,  0.0000000e+00,  2.9542614e-01,  7.9123662e+00,  4.1628465e+00
     190,  1.5576845e+01,  0.0000000e+00,  0.0000000e+00,  3.0282686e-01,  7.8490521e+00,  4.1674052e+00
     191,  1.5493887e+01,  0.0000000e+00,  0.0000000e+00,  2.9518744e-01,  7.7857867e+00,  4.1683843e+00
     192,  1.5613513e+01,  0.0000000e+00,  0.0000000e+00,  2.9516825e-01,  7.9170154e+00,  4.1631283e+00
     193,  1.5927263e+01,  0.0000000e+00,  0.0000000e+00,  2.9490766e-01,  8.2150358e+00,  4.1647608e+00
     194,  1.5768511e+01,  0.0000000e+00,  0.0000000e+00,  3.0272067e-01,  8.0764201e+00,  4.1774864e+00
     195,  1.6099682e+01,  0.0000000e+00,  0.0000000e+00,  3.0341895e-01,  8.3823892e+00,  4.1759051e+00
     196,  1.5763972e+01,  0.0000000e+00,  0.0000000e+00,  2.9654007e-01,  8.0565969e+00,  4.1699213e+00
     197,  1.5542070e+01,  0.0000000e+00,  0.0000000e+00,  3.0280641e-01,  7.8087875e+00,  4.1684068e+00
     198,  1.5522434e+01,  0.0000000e+00,  0.0000000e+00,  2.9529954e-01,  7.8345918e+00,  4.1497969e+00
     199,  1.5812361e+01,  0.0000000e+00,  0.0000000e+00,  2.9692114e-01,  8.1151842e+00,  4.1703127e+00
     200,  1.5466795e+01,  0.0000000e+00,  0.0000000e+00,  3.0225552e-01,  7.7295375e+00,  4.1740523e+00
     201,  1.5661650e+01,  0.0000000e+00,  0.0000000e+00,  2.9582011e-01,  7.9685176e+00,  4.1675473e+00
     202,  1.5680567e+01,  0.0000000e+00,  0.0000000e+00,  3.0265841e-01,  7.9444301e+00,  4.1545746e+00
     203,  1.6123555e+01,  0.0000000e+00,  0.0000000e+00,  2.9607134e-01,  8.4195995e+00,  4.1717555e+00
     204,  1.5872903e+01,  0.0000000e+00,  0.0000000e+00,  2.9707513e-01,  8.1757762e+00,  4.1645557e+00
     205,  1.5755809e+01,  0.0000000e+00,  0.0000000e+00,  2.9538972e-01,  8.0579239e+00,  4.1546102e+00
     206,  1.5706084e+01,  0.0000000e+00,  0.0000000e+00,  3.0500964e-01,  7.9754073e+00,  4.1597350e+00
     207,  1.5731018e+01,  0.0000000e+00,  0.0000000e+00,  2.9519576e-01,  8.0350948e+00,  4.1659974e+00
     208,  1.5932425e+01,  0.0000000e+00,  0.0000000e+00,  2.9580016e-01,  8.2287616e+00,  4.1600747e+00
     209,  1.5678379e+01,  0.0000000e+00,  0.0000000e+00,  3.0954829e-01,  7.9569438e+00,  4.1700700e+00
     210,  1.5711714e+01,  0.0000000e+00,  0.0000000e+00,  3.0878342e-01,  7.9819486e+00,  4.1662732e+00
     211,  1.5894995e+01,  0.0000000e+00,  0.0000000e+00,  2.9474410e-01,  8.1819129e+00,  4.1700287e+00
     212,  1.6255702e+01,  0.0000000e+00,  0.0000000e+00,  3.0809356e-01,  8.5447608e+00,  4.1688974e+00
     213,  1.6046708e+01,  0.0000000e+00,  0.0000000e+00,  2.9593281e-01,  8.3416419e+00,  4.1646837e+00
     214,  1.5949793e+01,  0.0000000e+00,  0.0000000e+00,  3.0453653e-01,  8.1921940e+00,  4.1610921e+00
     215,  1.6082090e+01,  0.0000000e+00,  0.0000000e+00,  2.9529178e-01,  8.3732423e+00,  4.1689448e+00
     216,  1.5912990e+01,  0.0000000e+00,  0.0000000e+00,  2.9498684e-01,  8.1996108e+00,  4.1708485e+00
     217,  1.5933437e+01,  0.0000000e+00,  0.0000000e+00,  3.0357730e-01,  8.2052920e+00,  4.1669480e+00
     218,  1.5802266e+01,  0.0000000e+00,  0.0000000e+00,  3.0227531e-01,  8.0958597e+00,  4.1629002e+00
     219,  1.5994638e+01,  0.0000000e+00,  0.0000000e+00,  2.9693501e-01,  8.2809601e+00,  4.1591193e+00
