t, velocity, pressure, k, omega, wall_distance
 8.5000000e-04,  1.4149562e+01,  6.4762125e+02,  1.1471494e+03,  1.3425081e+03,  4.0000000e+04
 8.7500000e-04,  1.4067813e+01,  6.4161470e+02,  1.1347904e+03,  1.2982815e+03,  4.0000000e+04
 9.0000000e-04,  1.3987546e+01,  6.3631864e+02,  1.1198639e+03,  1.2567137e+03,  4.0000000e+04
 9.2500000e-04,  1.3910081e+01,  6.3013519e+02,  1.1030366e+03,  1.2175807e+03,  4.0000000e+04
 9.5000000e-04,  1.3834555e+01,  6.2407995e+02,  1.0840373e+03,  1.1806725e+03,  4.0000000e+04
 9.7500000e-04,  1.3761215e+01,  6.1787241e+02,  1.0633727e+03,  1.1457932e+03,  4.0000000e+04
 1.0000000e-03,  1.3688958e+01,  6.1163108e+02,  1.0413489e+03,  1.1127923e+03,  4.0000000e+04
 1.0250000e-03,  1.3618961e+01,  6.0492076e+02,  1.0184734e+03,  1.0815193e+03,  4.0000000e+04
 1.0500000e-03,  1.3550574e+01,  5.9880624e+02,  9.9521158e+02,  1.0518543e+03,  4.0000000e+04
 1.0750000e-03,  1.3483208e+01,  5.9227574e+02,  9.7201835e+02,  1.0236902e+03,  4.0000000e+04
 1.1000000e-03,  1.3419111e+01,  5.8562400e+02,  9.4927187e+02,  9.9687653e+02,  4.0000000e+04
 1.1250000e-03,  1.3356554e+01,  5.7915396e+02,  9.2730581e+02,  9.7137957e+02,  4.0000000e+04
 1.1500000e-03,  1.3296084e+01,  5.7250411e+02,  9.0590586e+02,  9.4706800e+02,  4.0000000e+04
 1.1750000e-03,  1.3236970e+01,  5.6655626e+02,  8.8500326e+02,  9.2387521e+02,  4.0000000e+04
 1.2000000e-03,  1.3179315e+01,  5.5980516e+02,  8.6524085e+02,  9.0174293e+02,  4.0000000e+04
 1.2250000e-03,  1.3123477e+01,  5.5414410e+02,  8.4753376e+02,  8.8059309e+02,  4.0000000e+04
 1.2500000e-03,  1.3069242e+01,  5.4764623e+02,  8.2804939e+02,  8.6039350e+02,  4.0000000e+04
 1.2750000e-03,  1.3015527e+01,  5.4201440e+02,  8.0957296e+02,  8.4101226e+02,  4.0000000e+04
 1.3000000e-03,  1.2962534e+01,  5.3613132e+02,  7.9229526e+02,  8.2245836e+02,  4.0000000e+04
 1.3250000e-03,  1.2910996e+01,  5.3048507e+02,  7.7680877e+02,  8.0469104e+02,  4.0000000e+04
 1.3500000e-03,  1.2859273e+01,  5.2492310e+02,  7.6185604e+02,  7.8763758e+02,  4.0000000e+04
 1.3750000e-03,  1.2807732e+01,  5.1995431e+02,  7.4806996e+02,  7.7127925e+02,  4.0000000e+04
 1.4000000e-03,  1.2757592e+01,  5.1447500e+02,  7.3523087e+02,  7.5548357e+02,  4.0000000e+04
 1.4250000e-03,  1.2706682e+01,  5.0945527e+02,  7.2383236e+02,  7.4033581e+02,  4.0000000e+04
 1.4500000e-03,  1.2656919e+01,  5.0465330e+02,  7.1305546e+02,  7.2572359e+02,  4.0000000e+04
 1.4750000e-03,  1.2606615e+01,  4.9969235e+02,  7.0400775e+02,  7.1163657e+02,  4.0000000e+04
 1.5000000e-03,  1.2556575e+01,  4.9509672e+02,  6.9547800e+02,  6.9803536e+02,  4.0000000e+04
 1.5250000e-03,  1.2506551e+01,  4.9059585e+02,  6.8734920e+02,  6.8487977e+02,  4.0000000e+04
 1.5500000e-03,  1.2457015e+01,  4.8614947e+02,  6.7987483e+02,  6.7222698e+02,  4.0000000e+04
 1.5750000e-03,  1.2407388e+01,  4.8187581e+02,  6.7326853e+02,  6.5986081e+02,  4.0000000e+04
 1.6000000e-03,  1.2358250e+01,  4.7797126e+02,  6.6616833e+02,  6.4786319e+02,  4.0000000e+04
 1.6250000e-03,  1.2310088e+01,  4.7385591e+02,  6.5928766e+02,  6.3632608e+02,  4.0000000e+04
 1.6500000e-03,  1.2262304e+01,  4.7003315e+02,  6.5322525e+02,  6.2504184e+02,  4.0000000e+04
 1.6750000e-03,  1.2215132e+01,  4.6626350e+02,  6.4662163e+02,  6.1418860e+02,  4.0000000e+04
 1.7000000e-03,  1.2169229e+01,  4.6272990e+02,  6.4038767e+02,  6.0363141e+02,  4.0000000e+04
 1.7250000e-03,  1.2124944e+01,  4.5914317e+02,  6.3341022e+02,  5.9346169e+02,  4.0000000e+04
 1.7500000e-03,  1.2080678e+01,  4.5566755e+02,  6.2623978e+02,  5.8345371e+02,  4.0000000e+04
 1.7750000e-03,  1.2039499e+01,  4.5231272e+02,  6.1901740e+02,  5.7384562e+02,  4.0000000e+04
 1.8000000e-03,  1.1998788e+01,  4.4901429e+02,  6.1175769e+02,  5.6453711e+02,  4.0000000e+04
 1.8250000e-03,  1.1959732e+01,  4.4577446e+02,  6.0455318e+02,  5.5528546e+02,  4.0000000e+04
 1.8500000e-03,  1.1922760e+01,  4.4263840e+02,  5.9690397e+02,  5.4647506e+02,  4.0000000e+04
 1.8750000e-03,  1.1886920e+01,  4.3955209e+02,  5.9006274e+02,  5.3787421e+02,  4.0000000e+04
 1.9000000e-03,  1.1854394e+01,  4.3656991e+02,  5.8381073e+02,  5.2946594e+02,  4.0000000e+04
 1.9250000e-03,  1.1822301e+01,  4.3359630e+02,  5.7718845e+02,  5.2133764e+02,  4.0000000e+04
 1.9500000e-03,  1.1792625e+01,  4.3079242e+02,  5.7168338e+02,  5.1337571e+02,  4.0000000e+04
 1.9750000e-03,  1.1765367e+01,  4.2799647e+02,  5.6620264e+02,  5.0576887e+02,  4.0000000e+04
 2.0000000e-03,  1.1739597e+01,  4.2529417e+02,  5.6027531e+02,  4.9831951e+02,  4.0000000e+04
 2.0250000e-03,  1.1715290e+01,  4.2267802e+02,  5.5538604e+02,  4.9109175e+02,  4.0000000e+04
 2.0500000e-03,  1.1692688e+01,  4.2012139e+02,  5.5069124e+02,  4.8385855e+02,  4.0000000e+04
 2.0750000e-03,  1.1671533e+01,  4.1769255e+02,  5.4627895e+02,  4.7692618e+02,  4.0000000e+04
 2.1000000e-03,  1.1652019e+01,  4.1525804e+02,  5.4165858e+02,  4.7025915e+02,  4.0000000e+04
 2.1250000e-03,  1.1634219e+01,  4.1295763e+02,  5.3605280e+02,  4.6362324e+02,  4.0000000e+04
 2.1500000e-03,  1.1616667e+01,  4.1063136e+02,  5.3030245e+02,  4.5719981e+02,  4.0000000e+04
 2.1750000e-03,  1.1601373e+01,  4.0843741e+02,  5.2519137e+02,  4.5132907e+02,  4.0000000e+04
 2.2000000e-03,  1.1587767e+01,  4.0627496e+02,  5.2019777e+02,  4.4490215e+02,  4.0000000e+04
 2.2250000e-03,  1.1573766e+01,  4.0421304e+02,  5.1554555e+02,  4.3892983e+02,  4.0000000e+04
 2.2500000e-03,  1.1561429e+01,  4.0225996e+02,  5.1076346e+02,  4.3317848e+02,  4.0000000e+04
 2.2750000e-03,  1.1550358e+01,  4.0036186e+02,  5.0631374e+02,  4.2739526e+02,  4.0000000e+04
 2.3000000e-03,  1.1539882e+01,  3.9853939e+02,  5.0144944e+02,  4.2172227e+02,  4.0000000e+04
 2.3250000e-03,  1.1530392e+01,  3.9670980e+02,  4.9647988e+02,  4.1629800e+02,  4.0000000e+04
 2.3500000e-03,  1.1522421e+01,  3.9503375e+02,  4.9248098e+02,  4.1087552e+02,  4.0000000e+04
 2.3750000e-03,  1.1515074e+01,  3.9348518e+02,  4.8800133e+02,  4.0581478e+02,  4.0000000e+04
 2.4000000e-03,  1.1509158e+01,  3.9187751e+02,  4.8407996e+02,  4.0075142e+02,  4.0000000e+04
 2.4250000e-03,  1.1505448e+01,  3.9053894e+02,  4.7960570e+02,  3.9541327e+02,  4.0000000e+04
 2.4500000e-03,  1.1502566e+01,  3.8913217e+02,  4.7643234e+02,  3.9065902e+02,  4.0000000e+04
 2.4750000e-03,  1.1501218e+01,  3.8786119e+02,  4.7306421e+02,  3.8572961e+02,  4.0000000e+04
 2.5000000e-03,  1.1500894e+01,  3.8652803e+02,  4.7022790e+02,  3.8086545e+02,  4.0000000e+04
 2.5250000e-03,  1.1501806e+01,  3.8535314e+02,  4.6703364e+02,  3.7626810e+02,  4.0000000e+04
 2.5500000e-03,  1.1503598e+01,  3.8432209e+02,  4.6500744e+02,  3.7191509e+02,  4.0000000e+04
 2.5750000e-03,  1.1508095e+01,  3.8312519e+02,  4.6341952e+02,  3.6720490e+02,  4.0000000e+04
 2.6000000e-03,  1.1513914e+01,  3.8213374e+02,  4.6169033e+02,  3.6281478e+02,  4.0000000e+04
 2.6250000e-03,  1.1520984e+01,  3.8111410e+02,  4.5899054e+02,  3.5869103e+02,  4.0000000e+04
 2.6500000e-03,  1.1530352e+01,  3.8012524e+02,  4.5765952e+02,  3.5451283e+02,  4.0000000e+04
 2.6750000e-03,  1.1541123e+01,  3.7919705e+02,  4.5538885e+02,  3.5023539e+02,  4.0000000e+04
 2.7000000e-03,  1.1553900e+01,  3.7834883e+02,  4.5307324e+02,  3.4659447e+02,  4.0000000e+04
 2.7250000e-03,  1.1568275e+01,  3.7744213e+02,  4.4933806e+02,  3.4237303e+02,  4.0000000e+04
 2.7500000e-03,  1.1584153e+01,  3.7665872e+02,  4.4808618e+02,  3.3838772e+02,  4.0000000e+04
 2.7750000e-03,  1.1601611e+01,  3.7587586e+02,  4.4615049e+02,  3.3467900e+02,  4.0000000e+04
 2.8000000e-03,  1.1620744e+01,  3.7515938e+02,  4.4374869e+02,  3.3082419e+02,  4.0000000e+04
 2.8250000e-03,  1.1640856e+01,  3.7438598e+02,  4.4244895e+02,  3.2726176e+02,  4.0000000e+04
 2.8500000e-03,  1.1661574e+01,  3.7371279e+02,  4.4215719e+02,  3.2387204e+02,  4.0000000e+04
 2.8750000e-03,  1.1683184e+01,  3.7294818e+02,  4.4093306e+02,  3.2061897e+02,  4.0000000e+04
 2.9000000e-03,  1.1706607e+01,  3.7227621e+02,  4.3933125e+02,  3.1726780e+02,  4.0000000e+04
 2.9250000e-03,  1.1729127e+01,  3.7150603e+02,  4.3905760e+02,  3.1374085e+02,  4.0000000e+04
 2.9500000e-03,  1.1752680e+01,  3.7074145e+02,  4.3919480e+02,  3.1057267e+02,  4.0000000e+04
 2.9750000e-03,  1.1776536e+01,  3.6995397e+02,  4.3821302e+02,  3.0723971e+02,  4.0000000e+04
 3.0000000e-03,  1.1800311e+01,  3.6911719e+02,  4.3803377e+02,  3.0405868e+02,  4.0000000e+04
 3.0250000e-03,  1.1823763e+01,  3.6823177e+02,  4.3671945e+02,  3.0088354e+02,  4.0000000e+04
 3.0500000e-03,  1.1847404e+01,  3.6724472e+02,  4.3598011e+02,  2.9802336e+02,  4.0000000e+04
 3.0750000e-03,  1.1870501e+01,  3.6625344e+02,  4.3587619e+02,  2.9532184e+02,  4.0000000e+04
 3.1000000e-03,  1.1893564e+01,  3.6526254e+02,  4.3513251e+02,  2.9208368e+02,  4.0000000e+04
 3.1250000e-03,  1.1915745e+01,  3.6415477e+02,  4.3514764e+02,  2.8947740e+02,  4.0000000e+04
 3.1500000e-03,  1.1937522e+01,  3.6309744e+02,  4.3425780e+02,  2.8653352e+02,  4.0000000e+04
 3.1750000e-03,  1.1959781e+01,  3.6190166e+02,  4.3367470e+02,  2.8361244e+02,  4.0000000e+04
 3.2000000e-03,  1.1981296e+01,  3.6082201e+02,  4.3320583e+02,  2.8132307e+02,  4.0000000e+04
 3.2250000e-03,  1.2002929e+01,  3.5972419e+02,  4.3318377e+02,  2.7871034e+02,  4.0000000e+04
 3.2500000e-03,  1.2024600e+01,  3.5855386e+02,  4.3294074e+02,  2.7621757e+02,  4.0000000e+04
 3.2750000e-03,  1.2047206e+01,  3.5756314e+02,  4.3279512e+02,  2.7345165e+02,  4.0000000e+04
 3.3000000e-03,  1.2068418e+01,  3.5627489e+02,  4.3282551e+02,  2.7059847e+02,  4.0000000e+04
 3.3250000e-03,  1.2090749e+01,  3.5539791e+02,  4.3304703e+02,  2.6832572e+02,  4.0000000e+04
 3.3500000e-03,  1.2114150e+01,  3.5428063e+02,  4.3410560e+02,  2.6595509e+02,  4.0000000e+04
 3.3750000e-03,  1.2138307e+01,  3.5334754e+02,  4.3506277e+02,  2.6450825e+02,  4.0000000e+04
 3.4000000e-03,  1.2163338e+01,  3.5227001e+02,  4.3594659e+02,  2.6110050e+02,  4.0000000e+04
 3.4250000e-03,  1.2188965e+01,  3.5144543e+02,  4.3726853e+02,  2.5900227e+02,  4.0000000e+04
 3.4500000e-03,  1.2215744e+01,  3.5040572e+02,  4.3856085e+02,  2.5728055e+02,  4.0000000e+04
 3.4750000e-03,  1.2244363e+01,  3.4944882e+02,  4.4088797e+02,  2.5431884e+02,  4.0000000e+04
 3.5000000e-03,  1.2273565e+01,  3.4858284e+02,  4.4158275e+02,  2.5201518e+02,  4.0000000e+04
 3.5250000e-03,  1.2303249e+01,  3.4765717e+02,  4.4279287e+02,  2.4994124e+02,  4.0000000e+04
 3.5500000e-03,  1.2334687e+01,  3.4674157e+02,  4.4419849e+02,  2.4805727e+02,  4.0000000e+04
 3.5750000e-03,  1.2366896e+01,  3.4589939e+02,  4.4589387e+02,  2.4552301e+02,  4.0000000e+04
 3.6000000e-03,  1.2400866e+01,  3.4505372e+02,  4.4769512e+02,  2.4450875e+02,  4.0000000e+04
 3.6250000e-03,  1.2435169e+01,  3.4432676e+02,  4.4996319e+02,  2.4177156e+02,  4.0000000e+04
 3.6500000e-03,  1.2471321e+01,  3.4351279e+02,  4.5107519e+02,  2.3973199e+02,  4.0000000e+04
 3.6750000e-03,  1.2508416e+01,  3.4288390e+02,  4.5243609e+02,  2.3800272e+02,  4.0000000e+04
 3.7000000e-03,  1.2547011e+01,  3.4213833e+02,  4.5403213e+02,  2.3522375e+02,  4.0000000e+04
 3.7250000e-03,  1.2586184e+01,  3.4149216e+02,  4.5663972e+02,  2.3428925e+02,  4.0000000e+04
 3.7500000e-03,  1.2626707e+01,  3.4089407e+02,  4.5837470e+02,  2.3218146e+02,  4.0000000e+04
 3.7750000e-03,  1.2668049e+01,  3.4027617e+02,  4.6083428e+02,  2.3024340e+02,  4.0000000e+04
 3.8000000e-03,  1.2710227e+01,  3.3957212e+02,  4.6094992e+02,  2.2869102e+02,  4.0000000e+04
 3.8250000e-03,  1.2753022e+01,  3.3909476e+02,  4.6310772e+02,  2.2667848e+02,  4.0000000e+04
 3.8500000e-03,  1.2796591e+01,  3.3851885e+02,  4.6372965e+02,  2.2511865e+02,  4.0000000e+04
 3.8750000e-03,  1.2840644e+01,  3.3793524e+02,  4.6605442e+02,  2.2351445e+02,  4.0000000e+04
 3.9000000e-03,  1.2884434e+01,  3.3749404e+02,  4.6646273e+02,  2.2211517e+02,  4.0000000e+04
 3.9250000e-03,  1.2928997e+01,  3.3683421e+02,  4.6599467e+02,  2.2021448e+02,  4.0000000e+04
 3.9500000e-03,  1.2974736e+01,  3.3645111e+02,  4.6761335e+02,  2.1807032e+02,  4.0000000e+04
 3.9750000e-03,  1.3019833e+01,  3.3596060e+02,  4.6668698e+02,  2.1655896e+02,  4.0000000e+04
 4.0000000e-03,  1.3065245e+01,  3.3558783e+02,  4.6784709e+02,  2.1553400e+02,  4.0000000e+04
 4.0250000e-03,  1.3110174e+01,  3.3517552e+02,  4.6654352e+02,  2.1463534e+02,  4.0000000e+04
 4.0500000e-03,  1.3154535e+01,  3.3469836e+02,  4.6642040e+02,  2.1225120e+02,  4.0000000e+04
 4.0750000e-03,  1.3198133e+01,  3.3445004e+02,  4.6527327e+02,  2.1036017e+02,  4.0000000e+04
 4.1000000e-03,  1.3240542e+01,  3.3411125e+02,  4.6511267e+02,  2.1018944e+02,  4.0000000e+04
 4.1250000e-03,  1.3281019e+01,  3.3369102e+02,  4.6376404e+02,  2.0852945e+02,  4.0000000e+04
 4.1500000e-03,  1.3320059e+01,  3.3330187e+02,  4.6234080e+02,  2.0604849e+02,  4.0000000e+04
 4.1750000e-03,  1.3355975e+01,  3.3311122e+02,  4.6175861e+02,  2.0468465e+02,  4.0000000e+04
 4.2000000e-03,  1.3390703e+01,  3.3275947e+02,  4.5934455e+02,  2.0441407e+02,  4.0000000e+04
 4.2250000e-03,  1.3422147e+01,  3.3232216e+02,  4.5790444e+02,  2.0274836e+02,  4.0000000e+04
 4.2500000e-03,  1.3450577e+01,  3.3187836e+02,  4.5639611e+02,  2.0105953e+02,  4.0000000e+04
 4.2750000e-03,  1.3478630e+01,  3.3157952e+02,  4.5347034e+02,  2.0070030e+02,  4.0000000e+04
 4.3000000e-03,  1.3504643e+01,  3.3084025e+02,  4.5151257e+02,  1.9993345e+02,  4.0000000e+04
 4.3250000e-03,  1.3527588e+01,  3.3069877e+02,  4.4879848e+02,  1.9786119e+02,  4.0000000e+04
 4.3500000e-03,  1.3549750e+01,  3.3028685e+02,  4.4640507e+02,  1.9641415e+02,  4.0000000e+04
 4.3750000e-03,  1.3569288e+01,  3.2965587e+02,  4.4304448e+02,  1.9590958e+02,  4.0000000e+04
 4.4000000e-03,  1.3587841e+01,  3.2931257e+02,  4.4072630e+02,  1.9415875e+02,  4.0000000e+04
 4.4250000e-03,  1.3604907e+01,  3.2888704e+02,  4.3787273e+02,  1.9279507e+02,  4.0000000e+04
 4.4500000e-03,  1.3620657e+01,  3.2844043e+02,  4.3388083e+02,  1.9126755e+02,  4.0000000e+04
 4.4750000e-03,  1.3634461e+01,  3.2797513e+02,  4.3106769e+02,  1.9167206e+02,  4.0000000e+04
 4.5000000e-03,  1.3647047e+01,  3.2757541e+02,  4.2759614e+02,  1.9020358e+02,  4.0000000e+04
 4.5250000e-03,  1.3657647e+01,  3.2704691e+02,  4.2476328e+02,  1.8967379e+02,  4.0000000e+04
 4.5500000e-03,  1.3666497e+01,  3.2637604e+02,  4.2099012e+02,  1.8770651e+02,  4.0000000e+04
 4.5750000e-03,  1.3674405e+01,  3.2584946e+02,  4.1733492e+02,  1.8869424e+02,  4.0000000e+04
 4.6000000e-03,  1.3680645e+01,  3.2523260e+02,  4.1380510e+02,  1.8728212e+02,  4.0000000e+04
 4.6250000e-03,  1.3686562e+01,  3.2450960e+02,  4.1025337e+02,  1.8520291e+02,  4.0000000e+04
 4.6500000e-03,  1.3690312e+01,  3.2369357e+02,  4.0629562e+02,  1.8275437e+02,  4.0000000e+04
 4.6750000e-03,  1.3693958e+01,  3.2295144e+02,  4.0320088e+02,  1.8244109e+02,  4.0000000e+04
 4.7000000e-03,  1.3697536e+01,  3.2203197e+02,  3.9985326e+02,  1.8435685e+02,  4.0000000e+04
 4.7250000e-03,  1.3700942e+01,  3.2137683e+02,  3.9677473e+02,  1.8079325e+02,  4.0000000e+04
 4.7500000e-03,  1.3704978e+01,  3.2067198e+02,  3.9381557e+02,  1.7977587e+02,  4.0000000e+04
 4.7750000e-03,  1.3709361e+01,  3.1986485e+02,  3.9093628e+02,  2.7598646e+03,  4.0000000e+04
 4.8000000e-03,  1.3714319e+01,  3.1925792e+02,  3.9339981e+02,  1.2678284e+03,  4.0000000e+04
 4.8250000e-03,  1.3719564e+01,  3.1853536e+02,  3.8667626e+02,  6.6485563e+02,  4.0000000e+04
 4.8500000e-03,  1.3724782e+01,  3.1777172e+02,  3.8386581e+02,  3.7867784e+02,  4.0000000e+04
 4.8750000e-03,  1.3730123e+01,  3.1719464e+02,  3.8155950e+02,  2.5438055e+02,  4.0000000e+04
 4.9000000e-03,  1.3735294e+01,  3.1644536e+02,  3.7946181e+02,  2.0443421e+02,  4.0000000e+04
 4.9250000e-03,  1.3739669e+01,  3.1551859e+02,  3.7743096e+02,  1.9675887e+02,  4.0000000e+04
 4.9500000e-03,  1.3743294e+01,  3.1457571e+02,  3.7559220e+02,  1.7957629e+02,  4.0000000e+04
 4.9750000e-03,  1.3746335e+01,  3.1364498e+02,  3.7440176e+02,  1.7461305e+02,  4.0000000e+04
 5.0000000e-03,  1.3748931e+01,  3.1234802e+02,  3.7255119e+02,  1.7166314e+02,  4.0000000e+04
 5.0250000e-03,  1.3749974e+01,  3.1139373e+02,  3.7087580e+02,  1.6958062e+02,  4.0000000e+04
 5.0500000e-03,  1.3750226e+01,  3.0979310e+02,  3.6945746e+02,  1.7476913e+02,  4.0000000e+04
 5.0750000e-03,  1.3750044e+01,  3.0846149e+02,  3.6800279e+02,  1.7195298e+02,  4.0000000e+04
 5.1000000e-03,  1.3749397e+01,  3.0695629e+02,  3.6679480e+02,  2.2483645e+02,  4.0000000e+04
 5.1250000e-03,  1.3747666e+01,  3.0538165e+02,  3.6633592e+02,  2.3630553e+02,  4.0000000e+04
 5.1500000e-03,  1.3746018e+01,  3.0369288e+02,  3.6517341e+02,  1.7235128e+02,  4.0000000e+04
 5.1750000e-03,  1.3744181e+01,  3.0256650e+02,  3.6350204e+02,  1.6771553e+02,  4.0000000e+04
 5.2000000e-03,  1.3741788e+01,  3.0050250e+02,  3.6294586e+02,  1.8489289e+02,  4.0000000e+04
 5.2250000e-03,  1.3739177e+01,  2.9885065e+02,  3.6236892e+02,  1.6756474e+02,  4.0000000e+04
 5.2500000e-03,  1.3736429e+01,  2.9755897e+02,  3.6186755e+02,  1.6311915e+02,  4.0000000e+04
 5.2750000e-03,  1.3733082e+01,  2.9611537e+02,  3.6127628e+02,  1.6588717e+02,  4.0000000e+04
 5.3000000e-03,  1.3729650e+01,  2.9477516e+02,  3.6100963e+02,  1.6094697e+02,  4.0000000e+04
 5.3250000e-03,  1.3725332e+01,  2.9338682e+02,  3.6112390e+02,  2.1292055e+02,  4.0000000e+04
 5.3500000e-03,  1.3720148e+01,  2.9209160e+02,  3.6149218e+02,  1.6709589e+02,  4.0000000e+04
 5.3750000e-03,  1.3714637e+01,  2.9086585e+02,  3.6210915e+02,  1.6388503e+02,  4.0000000e+04
 5.4000000e-03,  1.3708493e+01,  2.9098685e+02,  3.6287568e+02,  4.7806633e+02,  4.0000000e+04
 5.4250000e-03,  1.3701154e+01,  2.8810106e+02,  3.6485151e+02,  2.1601591e+02,  4.0000000e+04
 5.4500000e-03,  1.3692584e+01,  2.8768756e+02,  3.6500575e+02,  1.7765194e+02,  4.0000000e+04
 5.4750000e-03,  1.3682992e+01,  2.8673776e+02,  3.6549225e+02,  1.6538935e+02,  4.0000000e+04
 5.5000000e-03,  1.3673218e+01,  2.8569285e+02,  3.6655039e+02,  1.2329493e+03,  4.0000000e+04
 5.5250000e-03,  1.3662795e+01,  2.8503971e+02,  3.7032488e+02,  5.3072280e+02,  4.0000000e+04
 5.5500000e-03,  1.3652879e+01,  2.8426524e+02,  3.6917380e+02,  3.0725206e+02,  4.0000000e+04
 5.5750000e-03,  1.3643026e+01,  2.8366118e+02,  3.6958552e+02,  2.1284186e+02,  4.0000000e+04
 5.6000000e-03,  1.3633885e+01,  2.8318352e+02,  3.7045575e+02,  3.0564587e+02,  4.0000000e+04
 5.6250000e-03,  1.3625908e+01,  2.8277842e+02,  3.7198570e+02,  2.1797941e+02,  4.0000000e+04
 5.6500000e-03,  1.3620009e+01,  2.8272084e+02,  3.7276184e+02,  1.9332350e+02,  4.0000000e+04
 5.6750000e-03,  1.3615311e+01,  2.8275027e+02,  3.7379386e+02,  1.6853182e+02,  4.0000000e+04
 5.7000000e-03,  1.3612373e+01,  2.8298695e+02,  3.7519436e+02,  1.6922011e+02,  4.0000000e+04
 5.7250000e-03,  1.3611398e+01,  2.8333193e+02,  3.7659020e+02,  1.5393498e+02,  4.0000000e+04
 5.7500000e-03,  1.3612298e+01,  2.8359096e+02,  3.7824959e+02,  1.4848025e+02,  4.0000000e+04
 5.7750000e-03,  1.3615333e+01,  2.8433684e+02,  3.7993695e+02,  1.9649971e+02,  4.0000000e+04
 5.8000000e-03,  1.3620575e+01,  2.8477493e+02,  3.8233461e+02,  1.5816784e+02,  4.0000000e+04
