iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
186, 0.00465, 0.675327, -0.242575, 0.00208259, 546.301, 1.6847, -196.229, 480.846, 1.81672, -194.674 
187, 0.004675, 0.67348, -0.24178, 0.00224449, 544.807, 1.81566, -195.586, 479.399, 1.95941, -193.954 
188, 0.0047, 0.671609, -0.240891, 0.00242085, 543.293, 1.95833, -194.867, 477.984, 2.08374, -193.143 
189, 0.004725, 0.669777, -0.239891, 0.00257435, 541.811, 2.08251, -194.058, 476.556, 2.25987, -192.284 
190, 0.00475, 0.667928, -0.238831, 0.00279179, 540.315, 2.2584, -193.2, 475.121, 2.39899, -191.319 
191, 0.004775, 0.666072, -0.237639, 0.00296364, 538.814, 2.39742, -192.237, 473.702, 2.5649, -190.338 
192, 0.0048, 0.664234, -0.23643, 0.00316897, 537.328, 2.56351, -191.258, 472.241, 2.71729, -189.272 
193, 0.004825, 0.662345, -0.235114, 0.00335726, 535.799, 2.71583, -190.194, 470.812, 2.87147, -188.18 
194, 0.00485, 0.660495, -0.233767, 0.00354781, 534.303, 2.86998, -189.104, 469.36, 3.05379, -187 
195, 0.004875, 0.658616, -0.232311, 0.00377336, 532.782, 3.05243, -187.926, 467.877, 3.18468, -185.803 
196, 0.0049, 0.6567, -0.230834, 0.00393523, 531.232, 3.18338, -186.732, 466.41, 3.3596, -184.565 
197, 0.004925, 0.654803, -0.229307, 0.00415161, 529.698, 3.35841, -185.496, 464.928, 3.50464, -183.298 
198, 0.00495, 0.652888, -0.227745, 0.00433086, 528.149, 3.50342, -184.232, 463.442, 3.65073, -181.996 
199, 0.004975, 0.650969, -0.226138, 0.00451155, 526.597, 3.64959, -182.933, 461.928, 3.81122, -180.71 
200, 0.005, 0.649014, -0.224552, 0.00471012, 525.016, 3.81022, -181.65, 460.426, 3.93102, -179.417 
201, 0.005025, 0.647075, -0.222956, 0.00485825, 523.446, 3.93005, -180.359, 458.899, 4.07662, -178.152 
202, 0.00505, 0.645104, -0.221396, 0.00503844, 521.852, 4.07581, -179.097, 457.362, 4.17909, -176.882 
203, 0.005075, 0.643121, -0.219829, 0.00516504, 520.248, 4.17822, -177.829, 455.825, 4.30731, -175.668 
204, 0.0051, 0.641138, -0.218333, 0.00532362, 518.644, 4.3065, -176.619, 454.264, 4.40984, -174.497 
205, 0.005125, 0.639125, -0.216889, 0.00545066, 517.016, 4.40927, -175.451, 452.714, 4.51015, -173.409 
206, 0.00515, 0.637127, -0.215548, 0.00557467, 515.399, 4.50959, -174.366, 451.17, 4.58983, -172.356 
207, 0.005175, 0.635134, -0.21425, 0.0056731, 513.787, 4.58922, -173.316, 449.603, 4.64045, -171.414 
208, 0.0052, 0.633113, -0.21309, 0.00573561, 512.152, 4.63978, -172.378, 448.054, 4.69531, -170.539 
209, 0.005225, 0.631113, -0.212013, 0.00580362, 510.534, 4.6948, -171.506, 446.527, 4.74828, -169.747 
210, 0.00525, 0.629141, -0.211039, 0.00586919, 508.939, 4.74784, -170.718, 445.005, 4.78405, -169.072 
211, 0.005275, 0.627174, -0.210208, 0.00591325, 507.348, 4.78348, -170.046, 443.493, 4.80671, -168.509 
212, 0.0053, 0.62522, -0.209518, 0.00594122, 505.767, 4.80611, -169.488, 442.034, 4.78926, -168.085 
213, 0.005325, 0.62333, -0.208999, 0.00591981, 504.238, 4.78878, -169.068, 440.579, 4.75869, -167.771 
214, 0.00535, 0.621444, -0.208615, 0.00588228, 502.712, 4.75842, -168.758, 439.15, 4.73107, -167.544 
215, 0.005375, 0.61959, -0.20834, 0.00584818, 501.213, 4.73084, -168.535, 437.748, 4.67623, -167.534 
216, 0.0054, 0.61777, -0.208334, 0.00578041, 499.741, 4.67602, -168.53, 436.378, 4.58689, -167.559 
217, 0.005425, 0.615989, -0.208371, 0.00566979, 498.3, 4.58654, -168.56, 435.036, 4.51448, -167.782 
218, 0.00545, 0.614242, -0.208651, 0.00558045, 496.887, 4.51427, -168.787, 433.717, 4.40634, -168.08 
219, 0.005475, 0.612523, -0.209026, 0.00544698, 495.496, 4.40629, -169.09, 432.43, 4.2744, -168.529 
220, 0.0055, 0.610843, -0.209587, 0.00528395, 494.137, 4.27441, -169.544, 431.176, 4.14826, -169.087 
221, 0.005525, 0.609203, -0.210284, 0.00512783, 492.811, 4.14812, -170.107, 429.948, 3.99123, -169.789 
222, 0.00555, 0.607596, -0.211158, 0.00493355, 491.511, 3.99096, -170.815, 428.741, 3.83414, -170.599 
223, 0.005575, 0.606014, -0.212166, 0.00473927, 490.231, 3.8338, -171.63, 427.551, 3.64946, -171.55 
224, 0.0056, 0.604453, -0.213348, 0.00451094, 488.968, 3.64909, -172.586, 426.406, 3.47323, -172.551 
225, 0.005625, 0.602947, -0.214592, 0.00429306, 487.75, 3.47284, -173.593, 425.259, 3.25892, -173.693 
226, 0.00565, 0.601439, -0.216011, 0.0040281, 486.53, 3.2585, -174.74, 424.144, 3.06645, -174.912 
227, 0.005675, 0.599969, -0.217523, 0.00379021, 485.341, 3.06606, -175.964, 423.043, 2.84572, -176.241 
228, 0.0057, 0.598517, -0.219174, 0.00351739, 484.166, 2.84536, -177.299, 421.948, 2.64083, -177.637 
