t, ref_Storms
 3.9110000e-01,  1.6995213e+03
 3.9115000e-01,  1.6995224e+03
 3.9120000e-01,  1.6995235e+03
 3.9125000e-01,  1.6995245e+03
 3.9130000e-01,  1.6995255e+03
 3.9135000e-01,  1.6995264e+03
 3.9140000e-01,  1.6995274e+03
 3.9145000e-01,  1.6995282e+03
 3.9150000e-01,  1.6995290e+03
 3.9155000e-01,  1.6995298e+03
 3.9160000e-01,  1.6995306e+03
 3.9165000e-01,  1.6995313e+03
 3.9170000e-01,  1.6995320e+03
 3.9175000e-01,  1.6995327e+03
 3.9180000e-01,  1.6995334e+03
 3.9185000e-01,  1.6995341e+03
 3.9190000e-01,  1.6995348e+03
 3.9195000e-01,  1.6995355e+03
 3.9200000e-01,  1.6995361e+03
 3.9205000e-01,  1.6995368e+03
 3.9210000e-01,  1.6995374e+03
 3.9215000e-01,  1.6995381e+03
 3.9220000e-01,  1.6995388e+03
 3.9225000e-01,  1.6995395e+03
 3.9230000e-01,  1.6995403e+03
 3.9235000e-01,  1.6995411e+03
 3.9240000e-01,  1.6995420e+03
 3.9245000e-01,  1.6995429e+03
 3.9250000e-01,  1.6995439e+03
 3.9255000e-01,  1.6995449e+03
 3.9260000e-01,  1.6995459e+03
 3.9265000e-01,  1.6995470e+03
 3.9270000e-01,  1.6995481e+03
 3.9275000e-01,  1.6995492e+03
 3.9280000e-01,  1.6995504e+03
 3.9285000e-01,  1.6995515e+03
 3.9290000e-01,  1.6995527e+03
 3.9295000e-01,  1.6995539e+03
 3.9300000e-01,  1.6995550e+03
 3.9305000e-01,  1.6995562e+03
 3.9310000e-01,  1.6995573e+03
 3.9315000e-01,  1.6995585e+03
 3.9320000e-01,  1.6995597e+03
 3.9325000e-01,  1.6995609e+03
 3.9330000e-01,  1.6995621e+03
 3.9335000e-01,  1.6995634e+03
 3.9340000e-01,  1.6995645e+03
 3.9345000e-01,  1.6995657e+03
 3.9350000e-01,  1.6995668e+03
 3.9355000e-01,  1.6995679e+03
 3.9360000e-01,  1.6995690e+03
 3.9365000e-01,  1.6995700e+03
 3.9370000e-01,  1.6995710e+03
 3.9375000e-01,  1.6995719e+03
 3.9380000e-01,  1.6995728e+03
 3.9385000e-01,  1.6995736e+03
 3.9390000e-01,  1.6995743e+03
 3.9395000e-01,  1.6995750e+03
 3.9400000e-01,  1.6995756e+03
 3.9405000e-01,  1.6995762e+03
 3.9410000e-01,  1.6995766e+03
 3.9415000e-01,  1.6995770e+03
 3.9420000e-01,  1.6995774e+03
 3.9425000e-01,  1.6995776e+03
 3.9430000e-01,  1.6995779e+03
 3.9435000e-01,  1.6995780e+03
 3.9440000e-01,  1.6995780e+03
 3.9445000e-01,  1.6995779e+03
 3.9450000e-01,  1.6995777e+03
 3.9455000e-01,  1.6995775e+03
 3.9460000e-01,  1.6995772e+03
 3.9465000e-01,  1.6995768e+03
 3.9470000e-01,  1.6995764e+03
 3.9475000e-01,  1.6995758e+03
 3.9480000e-01,  1.6995753e+03
 3.9485000e-01,  1.6995747e+03
 3.9490000e-01,  1.6995741e+03
 3.9495000e-01,  1.6995735e+03
 3.9500000e-01,  1.6995730e+03
 3.9505000e-01,  1.6995724e+03
 3.9510000e-01,  1.6995719e+03
 3.9515000e-01,  1.6995714e+03
 3.9520000e-01,  1.6995710e+03
 3.9525000e-01,  1.6995707e+03
 3.9530000e-01,  1.6995704e+03
 3.9535000e-01,  1.6995702e+03
 3.9540000e-01,  1.6995701e+03
 3.9545000e-01,  1.6995700e+03
 3.9550000e-01,  1.6995700e+03
 3.9555000e-01,  1.6995701e+03
 3.9560000e-01,  1.6995702e+03
 3.9565000e-01,  1.6995704e+03
 3.9570000e-01,  1.6995707e+03
 3.9575000e-01,  1.6995711e+03
 3.9580000e-01,  1.6995715e+03
 3.9585000e-01,  1.6995719e+03
 3.9590000e-01,  1.6995724e+03
 3.9595000e-01,  1.6995730e+03
 3.9600000e-01,  1.6995735e+03
 3.9605000e-01,  1.6995742e+03
 3.9610000e-01,  1.6995748e+03
 3.9615000e-01,  1.6995754e+03
 3.9620000e-01,  1.6995761e+03
 3.9625000e-01,  1.6995767e+03
 3.9630000e-01,  1.6995773e+03
 3.9635000e-01,  1.6995779e+03
 3.9640000e-01,  1.6995785e+03
 3.9645000e-01,  1.6995789e+03
 3.9650000e-01,  1.6995794e+03
 3.9655000e-01,  1.6995797e+03
 3.9660000e-01,  1.6995800e+03
 3.9665000e-01,  1.6995802e+03
 3.9670000e-01,  1.6995804e+03
 3.9675000e-01,  1.6995806e+03
 3.9680000e-01,  1.6995807e+03
 3.9685000e-01,  1.6995808e+03
 3.9690000e-01,  1.6995809e+03
 3.9695000e-01,  1.6995810e+03
 3.9700000e-01,  1.6995810e+03
 3.9705000e-01,  1.6995811e+03
 3.9710000e-01,  1.6995811e+03
 3.9715000e-01,  1.6995811e+03
 3.9720000e-01,  1.6995812e+03
 3.9725000e-01,  1.6995813e+03
 3.9730000e-01,  1.6995813e+03
 3.9735000e-01,  1.6995814e+03
 3.9740000e-01,  1.6995815e+03
 3.9745000e-01,  1.6995815e+03
 3.9750000e-01,  1.6995816e+03
 3.9755000e-01,  1.6995817e+03
 3.9760000e-01,  1.6995818e+03
 3.9765000e-01,  1.6995820e+03
 3.9770000e-01,  1.6995822e+03
 3.9775000e-01,  1.6995824e+03
 3.9780000e-01,  1.6995827e+03
 3.9785000e-01,  1.6995830e+03
 3.9790000e-01,  1.6995833e+03
 3.9795000e-01,  1.6995837e+03
 3.9800000e-01,  1.6995842e+03
 3.9805000e-01,  1.6995847e+03
 3.9810000e-01,  1.6995852e+03
 3.9815000e-01,  1.6995858e+03
 3.9820000e-01,  1.6995864e+03
 3.9825000e-01,  1.6995870e+03
 3.9830000e-01,  1.6995877e+03
 3.9835000e-01,  1.6995883e+03
 3.9840000e-01,  1.6995890e+03
 3.9845000e-01,  1.6995897e+03
 3.9850000e-01,  1.6995904e+03
 3.9855000e-01,  1.6995912e+03
 3.9860000e-01,  1.6995919e+03
 3.9865000e-01,  1.6995927e+03
 3.9870000e-01,  1.6995934e+03
 3.9875000e-01,  1.6995942e+03
 3.9880000e-01,  1.6995949e+03
 3.9885000e-01,  1.6995957e+03
 3.9890000e-01,  1.6995964e+03
 3.9895000e-01,  1.6995972e+03
 3.9900000e-01,  1.6995979e+03
 3.9905000e-01,  1.6995986e+03
 3.9910000e-01,  1.6995992e+03
 3.9915000e-01,  1.6995998e+03
 3.9920000e-01,  1.6996005e+03
 3.9925000e-01,  1.6996011e+03
 3.9930000e-01,  1.6996017e+03
 3.9935000e-01,  1.6996024e+03
 3.9940000e-01,  1.6996030e+03
 3.9945000e-01,  1.6996036e+03
 3.9950000e-01,  1.6996041e+03
 3.9955000e-01,  1.6996047e+03
 3.9960000e-01,  1.6996052e+03
 3.9965000e-01,  1.6996057e+03
 3.9970000e-01,  1.6996061e+03
 3.9975000e-01,  1.6996066e+03
 3.9980000e-01,  1.6996071e+03
 3.9985000e-01,  1.6996075e+03
 3.9990000e-01,  1.6996079e+03
 3.9995000e-01,  1.6996082e+03
 4.0000000e-01,  1.6996085e+03
 4.0005000e-01,  1.6996088e+03
 4.0010000e-01,  1.6996091e+03
 4.0015000e-01,  1.6996094e+03
 4.0020000e-01,  1.6996096e+03
 4.0025000e-01,  1.6996099e+03
 4.0030000e-01,  1.6996101e+03
 4.0035000e-01,  1.6996103e+03
 4.0040000e-01,  1.6996105e+03
 4.0045000e-01,  1.6996106e+03
 4.0050000e-01,  1.6996108e+03
 4.0055000e-01,  1.6996110e+03
 4.0060000e-01,  1.6996112e+03
 4.0065000e-01,  1.6996114e+03
 4.0070000e-01,  1.6996117e+03
 4.0075000e-01,  1.6996119e+03
 4.0080000e-01,  1.6996122e+03
 4.0085000e-01,  1.6996125e+03
 4.0090000e-01,  1.6996128e+03
 4.0095000e-01,  1.6996130e+03
 4.0100000e-01,  1.6996133e+03
 4.0105000e-01,  1.6996136e+03
 4.0110000e-01,  1.6996140e+03
 4.0115000e-01,  1.6996143e+03
 4.0120000e-01,  1.6996147e+03
 4.0125000e-01,  1.6996150e+03
 4.0130000e-01,  1.6996153e+03
 4.0135000e-01,  1.6996156e+03
 4.0140000e-01,  1.6996160e+03
 4.0145000e-01,  1.6996164e+03
 4.0150000e-01,  1.6996167e+03
 4.0155000e-01,  1.6996170e+03
 4.0160000e-01,  1.6996174e+03
 4.0165000e-01,  1.6996177e+03
 4.0170000e-01,  1.6996180e+03
 4.0175000e-01,  1.6996184e+03
 4.0180000e-01,  1.6996187e+03
 4.0185000e-01,  1.6996190e+03
 4.0190000e-01,  1.6996193e+03
 4.0195000e-01,  1.6996196e+03
 4.0200000e-01,  1.6996199e+03
 4.0205000e-01,  1.6996202e+03
 4.0210000e-01,  1.6996205e+03
 4.0215000e-01,  1.6996209e+03
 4.0220000e-01,  1.6996213e+03
 4.0225000e-01,  1.6996217e+03
 4.0230000e-01,  1.6996223e+03
 4.0235000e-01,  1.6996228e+03
 4.0240000e-01,  1.6996234e+03
 4.0245000e-01,  1.6996241e+03
 4.0250000e-01,  1.6996247e+03
 4.0255000e-01,  1.6996255e+03
 4.0260000e-01,  1.6996263e+03
 4.0265000e-01,  1.6996271e+03
 4.0270000e-01,  1.6996281e+03
 4.0275000e-01,  1.6996291e+03
 4.0280000e-01,  1.6996301e+03
 4.0285000e-01,  1.6996312e+03
 4.0290000e-01,  1.6996324e+03
 4.0295000e-01,  1.6996336e+03
 4.0300000e-01,  1.6996349e+03
 4.0305000e-01,  1.6996362e+03
 4.0310000e-01,  1.6996375e+03
 4.0315000e-01,  1.6996387e+03
 4.0320000e-01,  1.6996400e+03
 4.0325000e-01,  1.6996413e+03
 4.0330000e-01,  1.6996426e+03
 4.0335000e-01,  1.6996438e+03
 4.0340000e-01,  1.6996450e+03
 4.0345000e-01,  1.6996463e+03
 4.0350000e-01,  1.6996474e+03
 4.0355000e-01,  1.6996486e+03
 4.0360000e-01,  1.6996496e+03
 4.0365000e-01,  1.6996506e+03
 4.0370000e-01,  1.6996515e+03
 4.0375000e-01,  1.6996524e+03
 4.0380000e-01,  1.6996532e+03
 4.0385000e-01,  1.6996539e+03
 4.0390000e-01,  1.6996546e+03
 4.0395000e-01,  1.6996552e+03
 4.0400000e-01,  1.6996558e+03
 4.0405000e-01,  1.6996562e+03
 4.0410000e-01,  1.6996566e+03
 4.0415000e-01,  1.6996569e+03
 4.0420000e-01,  1.6996571e+03
 4.0425000e-01,  1.6996573e+03
 4.0430000e-01,  1.6996574e+03
 4.0435000e-01,  1.6996575e+03
 4.0440000e-01,  1.6996575e+03
 4.0445000e-01,  1.6996576e+03
 4.0450000e-01,  1.6996575e+03
 4.0455000e-01,  1.6996574e+03
 4.0460000e-01,  1.6996573e+03
 4.0465000e-01,  1.6996571e+03
 4.0470000e-01,  1.6996570e+03
 4.0475000e-01,  1.6996568e+03
 4.0480000e-01,  1.6996566e+03
 4.0485000e-01,  1.6996565e+03
 4.0490000e-01,  1.6996563e+03
 4.0495000e-01,  1.6996562e+03
 4.0500000e-01,  1.6996560e+03
 4.0505000e-01,  1.6996559e+03
 4.0510000e-01,  1.6996557e+03
 4.0515000e-01,  1.6996555e+03
 4.0520000e-01,  1.6996554e+03
 4.0525000e-01,  1.6996552e+03
 4.0530000e-01,  1.6996551e+03
 4.0535000e-01,  1.6996549e+03
 4.0540000e-01,  1.6996548e+03
 4.0545000e-01,  1.6996547e+03
 4.0550000e-01,  1.6996547e+03
 4.0555000e-01,  1.6996547e+03
 4.0560000e-01,  1.6996547e+03
 4.0565000e-01,  1.6996548e+03
 4.0570000e-01,  1.6996550e+03
 4.0575000e-01,  1.6996552e+03
 4.0580000e-01,  1.6996554e+03
 4.0585000e-01,  1.6996557e+03
 4.0590000e-01,  1.6996560e+03
 4.0595000e-01,  1.6996563e+03
 4.0600000e-01,  1.6996566e+03
 4.0605000e-01,  1.6996570e+03
 4.0610000e-01,  1.6996574e+03
 4.0615000e-01,  1.6996577e+03
 4.0620000e-01,  1.6996581e+03
 4.0625000e-01,  1.6996585e+03
 4.0630000e-01,  1.6996589e+03
 4.0635000e-01,  1.6996594e+03
 4.0640000e-01,  1.6996598e+03
 4.0645000e-01,  1.6996602e+03
 4.0650000e-01,  1.6996607e+03
 4.0655000e-01,  1.6996612e+03
 4.0660000e-01,  1.6996617e+03
 4.0665000e-01,  1.6996622e+03
 4.0670000e-01,  1.6996626e+03
 4.0675000e-01,  1.6996629e+03
 4.0680000e-01,  1.6996632e+03
 4.0685000e-01,  1.6996635e+03
 4.0690000e-01,  1.6996638e+03
 4.0695000e-01,  1.6996639e+03
 4.0700000e-01,  1.6996641e+03
 4.0705000e-01,  1.6996643e+03
 4.0710000e-01,  1.6996645e+03
 4.0715000e-01,  1.6996646e+03
 4.0720000e-01,  1.6996647e+03
 4.0725000e-01,  1.6996647e+03
 4.0730000e-01,  1.6996648e+03
 4.0735000e-01,  1.6996648e+03
 4.0740000e-01,  1.6996649e+03
 4.0745000e-01,  1.6996649e+03
 4.0750000e-01,  1.6996650e+03
 4.0755000e-01,  1.6996650e+03
 4.0760000e-01,  1.6996651e+03
 4.0765000e-01,  1.6996652e+03
 4.0770000e-01,  1.6996652e+03
 4.0775000e-01,  1.6996653e+03
 4.0780000e-01,  1.6996653e+03
 4.0785000e-01,  1.6996653e+03
 4.0790000e-01,  1.6996653e+03
 4.0795000e-01,  1.6996654e+03
 4.0800000e-01,  1.6996654e+03
 4.0805000e-01,  1.6996655e+03
 4.0810000e-01,  1.6996656e+03
 4.0815000e-01,  1.6996656e+03
 4.0820000e-01,  1.6996657e+03
 4.0825000e-01,  1.6996658e+03
 4.0830000e-01,  1.6996660e+03
 4.0835000e-01,  1.6996662e+03
 4.0840000e-01,  1.6996665e+03
 4.0845000e-01,  1.6996669e+03
 4.0850000e-01,  1.6996673e+03
 4.0855000e-01,  1.6996676e+03
 4.0860000e-01,  1.6996681e+03
 4.0865000e-01,  1.6996685e+03
 4.0870000e-01,  1.6996689e+03
 4.0875000e-01,  1.6996694e+03
 4.0880000e-01,  1.6996699e+03
 4.0885000e-01,  1.6996703e+03
 4.0890000e-01,  1.6996708e+03
 4.0895000e-01,  1.6996713e+03
 4.0900000e-01,  1.6996717e+03
 4.0905000e-01,  1.6996721e+03
 4.0910000e-01,  1.6996725e+03
 4.0915000e-01,  1.6996730e+03
 4.0920000e-01,  1.6996734e+03
 4.0925000e-01,  1.6996737e+03
 4.0930000e-01,  1.6996741e+03
 4.0935000e-01,  1.6996744e+03
 4.0940000e-01,  1.6996746e+03
 4.0945000e-01,  1.6996749e+03
 4.0950000e-01,  1.6996751e+03
 4.0955000e-01,  1.6996753e+03
 4.0960000e-01,  1.6996755e+03
 4.0965000e-01,  1.6996756e+03
 4.0970000e-01,  1.6996757e+03
 4.0975000e-01,  1.6996757e+03
 4.0980000e-01,  1.6996757e+03
 4.0985000e-01,  1.6996756e+03
 4.0990000e-01,  1.6996755e+03
 4.0995000e-01,  1.6996753e+03
 4.1000000e-01,  1.6996752e+03
 4.1005000e-01,  1.6996751e+03
 4.1010000e-01,  1.6996749e+03
 4.1015000e-01,  1.6996748e+03
 4.1020000e-01,  1.6996745e+03
 4.1025000e-01,  1.6996743e+03
 4.1030000e-01,  1.6996741e+03
 4.1035000e-01,  1.6996739e+03
 4.1040000e-01,  1.6996736e+03
 4.1045000e-01,  1.6996733e+03
 4.1050000e-01,  1.6996730e+03
 4.1055000e-01,  1.6996727e+03
 4.1060000e-01,  1.6996724e+03
 4.1065000e-01,  1.6996721e+03
 4.1070000e-01,  1.6996719e+03
 4.1075000e-01,  1.6996715e+03
 4.1080000e-01,  1.6996713e+03
 4.1085000e-01,  1.6996711e+03
 4.1090000e-01,  1.6996710e+03
 4.1095000e-01,  1.6996708e+03
 4.1100000e-01,  1.6996708e+03
 4.1105000e-01,  1.6996707e+03
 4.1110000e-01,  1.6996708e+03
 4.1115000e-01,  1.6996709e+03
 4.1120000e-01,  1.6996710e+03
 4.1125000e-01,  1.6996711e+03
 4.1130000e-01,  1.6996713e+03
 4.1135000e-01,  1.6996716e+03
 4.1140000e-01,  1.6996718e+03
 4.1145000e-01,  1.6996722e+03
 4.1150000e-01,  1.6996725e+03
 4.1155000e-01,  1.6996729e+03
 4.1160000e-01,  1.6996733e+03
 4.1165000e-01,  1.6996737e+03
 4.1170000e-01,  1.6996741e+03
 4.1175000e-01,  1.6996746e+03
 4.1180000e-01,  1.6996751e+03
 4.1185000e-01,  1.6996755e+03
 4.1190000e-01,  1.6996760e+03
 4.1195000e-01,  1.6996764e+03
 4.1200000e-01,  1.6996768e+03
 4.1205000e-01,  1.6996771e+03
 4.1210000e-01,  1.6996775e+03
 4.1215000e-01,  1.6996779e+03
 4.1220000e-01,  1.6996782e+03
 4.1225000e-01,  1.6996785e+03
 4.1230000e-01,  1.6996788e+03
 4.1235000e-01,  1.6996791e+03
 4.1240000e-01,  1.6996794e+03
 4.1245000e-01,  1.6996796e+03
 4.1250000e-01,  1.6996797e+03
 4.1255000e-01,  1.6996798e+03
 4.1260000e-01,  1.6996799e+03
 4.1265000e-01,  1.6996798e+03
 4.1270000e-01,  1.6996798e+03
 4.1275000e-01,  1.6996798e+03
 4.1280000e-01,  1.6996797e+03
 4.1285000e-01,  1.6996795e+03
 4.1290000e-01,  1.6996793e+03
 4.1295000e-01,  1.6996790e+03
 4.1300000e-01,  1.6996787e+03
 4.1305000e-01,  1.6996784e+03
 4.1310000e-01,  1.6996780e+03
 4.1315000e-01,  1.6996776e+03
 4.1320000e-01,  1.6996772e+03
 4.1325000e-01,  1.6996768e+03
 4.1330000e-01,  1.6996766e+03
 4.1335000e-01,  1.6996763e+03
 4.1340000e-01,  1.6996761e+03
 4.1345000e-01,  1.6996759e+03
 4.1350000e-01,  1.6996758e+03
 4.1355000e-01,  1.6996757e+03
 4.1360000e-01,  1.6996756e+03
 4.1365000e-01,  1.6996755e+03
 4.1370000e-01,  1.6996755e+03
 4.1375000e-01,  1.6996756e+03
 4.1380000e-01,  1.6996758e+03
 4.1385000e-01,  1.6996760e+03
 4.1390000e-01,  1.6996764e+03
 4.1395000e-01,  1.6996770e+03
 4.1400000e-01,  1.6996776e+03
 4.1405000e-01,  1.6996784e+03
 4.1410000e-01,  1.6996792e+03
 4.1415000e-01,  1.6996802e+03
 4.1420000e-01,  1.6996811e+03
 4.1425000e-01,  1.6996821e+03
 4.1430000e-01,  1.6996831e+03
 4.1435000e-01,  1.6996841e+03
 4.1440000e-01,  1.6996852e+03
 4.1445000e-01,  1.6996862e+03
 4.1450000e-01,  1.6996873e+03
 4.1455000e-01,  1.6996883e+03
 4.1460000e-01,  1.6996893e+03
 4.1465000e-01,  1.6996903e+03
 4.1470000e-01,  1.6996912e+03
 4.1475000e-01,  1.6996920e+03
 4.1480000e-01,  1.6996928e+03
 4.1485000e-01,  1.6996935e+03
 4.1490000e-01,  1.6996943e+03
 4.1495000e-01,  1.6996949e+03
 4.1500000e-01,  1.6996955e+03
 4.1505000e-01,  1.6996960e+03
 4.1510000e-01,  1.6996965e+03
 4.1515000e-01,  1.6996969e+03
 4.1520000e-01,  1.6996971e+03
 4.1525000e-01,  1.6996973e+03
 4.1530000e-01,  1.6996975e+03
 4.1535000e-01,  1.6996975e+03
 4.1540000e-01,  1.6996975e+03
 4.1545000e-01,  1.6996974e+03
 4.1550000e-01,  1.6996972e+03
 4.1555000e-01,  1.6996970e+03
 4.1560000e-01,  1.6996967e+03
 4.1565000e-01,  1.6996963e+03
 4.1570000e-01,  1.6996959e+03
 4.1575000e-01,  1.6996955e+03
 4.1580000e-01,  1.6996950e+03
 4.1585000e-01,  1.6996945e+03
 4.1590000e-01,  1.6996939e+03
 4.1595000e-01,  1.6996934e+03
 4.1600000e-01,  1.6996928e+03
 4.1605000e-01,  1.6996922e+03
 4.1610000e-01,  1.6996918e+03
 4.1615000e-01,  1.6996913e+03
 4.1620000e-01,  1.6996908e+03
 4.1625000e-01,  1.6996904e+03
 4.1630000e-01,  1.6996901e+03
 4.1635000e-01,  1.6996898e+03
 4.1640000e-01,  1.6996896e+03
 4.1645000e-01,  1.6996894e+03
 4.1650000e-01,  1.6996894e+03
 4.1655000e-01,  1.6996894e+03
 4.1660000e-01,  1.6996895e+03
 4.1665000e-01,  1.6996896e+03
 4.1670000e-01,  1.6996897e+03
 4.1675000e-01,  1.6996900e+03
 4.1680000e-01,  1.6996902e+03
 4.1685000e-01,  1.6996905e+03
 4.1690000e-01,  1.6996908e+03
 4.1695000e-01,  1.6996911e+03
 4.1700000e-01,  1.6996914e+03
 4.1705000e-01,  1.6996917e+03
 4.1710000e-01,  1.6996920e+03
 4.1715000e-01,  1.6996923e+03
 4.1720000e-01,  1.6996925e+03
 4.1725000e-01,  1.6996927e+03
 4.1730000e-01,  1.6996929e+03
 4.1735000e-01,  1.6996931e+03
 4.1740000e-01,  1.6996933e+03
 4.1745000e-01,  1.6996934e+03
 4.1750000e-01,  1.6996935e+03
 4.1755000e-01,  1.6996936e+03
 4.1760000e-01,  1.6996937e+03
 4.1765000e-01,  1.6996937e+03
 4.1770000e-01,  1.6996938e+03
 4.1775000e-01,  1.6996938e+03
 4.1780000e-01,  1.6996938e+03
 4.1785000e-01,  1.6996936e+03
 4.1790000e-01,  1.6996935e+03
 4.1795000e-01,  1.6996934e+03
 4.1800000e-01,  1.6996933e+03
 4.1805000e-01,  1.6996932e+03
 4.1810000e-01,  1.6996930e+03
 4.1815000e-01,  1.6996927e+03
 4.1820000e-01,  1.6996923e+03
 4.1825000e-01,  1.6996920e+03
 4.1830000e-01,  1.6996917e+03
 4.1835000e-01,  1.6996913e+03
 4.1840000e-01,  1.6996908e+03
 4.1845000e-01,  1.6996904e+03
 4.1850000e-01,  1.6996900e+03
 4.1855000e-01,  1.6996896e+03
 4.1860000e-01,  1.6996893e+03
 4.1865000e-01,  1.6996889e+03
 4.1870000e-01,  1.6996886e+03
 4.1875000e-01,  1.6996883e+03
 4.1880000e-01,  1.6996880e+03
 4.1885000e-01,  1.6996877e+03
 4.1890000e-01,  1.6996874e+03
 4.1895000e-01,  1.6996872e+03
 4.1900000e-01,  1.6996870e+03
 4.1905000e-01,  1.6996869e+03
 4.1910000e-01,  1.6996869e+03
 4.1915000e-01,  1.6996869e+03
 4.1920000e-01,  1.6996870e+03
 4.1925000e-01,  1.6996872e+03
 4.1930000e-01,  1.6996875e+03
 4.1935000e-01,  1.6996878e+03
 4.1940000e-01,  1.6996881e+03
 4.1945000e-01,  1.6996885e+03
 4.1950000e-01,  1.6996889e+03
 4.1955000e-01,  1.6996893e+03
 4.1960000e-01,  1.6996897e+03
 4.1965000e-01,  1.6996901e+03
 4.1970000e-01,  1.6996905e+03
 4.1975000e-01,  1.6996910e+03
 4.1980000e-01,  1.6996914e+03
 4.1985000e-01,  1.6996918e+03
 4.1990000e-01,  1.6996922e+03
 4.1995000e-01,  1.6996926e+03
 4.2000000e-01,  1.6996930e+03
 4.2005000e-01,  1.6996934e+03
 4.2010000e-01,  1.6996936e+03
 4.2015000e-01,  1.6996938e+03
 4.2020000e-01,  1.6996940e+03
 4.2025000e-01,  1.6996941e+03
 4.2030000e-01,  1.6996943e+03
 4.2035000e-01,  1.6996944e+03
 4.2040000e-01,  1.6996945e+03
 4.2045000e-01,  1.6996945e+03
 4.2050000e-01,  1.6996945e+03
 4.2055000e-01,  1.6996945e+03
 4.2060000e-01,  1.6996944e+03
 4.2065000e-01,  1.6996943e+03
 4.2070000e-01,  1.6996940e+03
 4.2075000e-01,  1.6996938e+03
 4.2080000e-01,  1.6996936e+03
 4.2085000e-01,  1.6996933e+03
 4.2090000e-01,  1.6996929e+03
 4.2095000e-01,  1.6996924e+03
 4.2100000e-01,  1.6996919e+03
 4.2105000e-01,  1.6996914e+03
 4.2110000e-01,  1.6996907e+03
 4.2115000e-01,  1.6996901e+03
 4.2120000e-01,  1.6996895e+03
 4.2125000e-01,  1.6996889e+03
 4.2130000e-01,  1.6996884e+03
 4.2135000e-01,  1.6996879e+03
 4.2140000e-01,  1.6996875e+03
 4.2145000e-01,  1.6996870e+03
 4.2150000e-01,  1.6996866e+03
 4.2155000e-01,  1.6996864e+03
 4.2160000e-01,  1.6996862e+03
 4.2165000e-01,  1.6996861e+03
 4.2170000e-01,  1.6996861e+03
 4.2175000e-01,  1.6996861e+03
 4.2180000e-01,  1.6996863e+03
 4.2185000e-01,  1.6996865e+03
 4.2190000e-01,  1.6996869e+03
 4.2195000e-01,  1.6996873e+03
 4.2200000e-01,  1.6996877e+03
 4.2205000e-01,  1.6996883e+03
 4.2210000e-01,  1.6996889e+03
 4.2215000e-01,  1.6996895e+03
 4.2220000e-01,  1.6996903e+03
 4.2225000e-01,  1.6996911e+03
 4.2230000e-01,  1.6996920e+03
 4.2235000e-01,  1.6996928e+03
 4.2240000e-01,  1.6996937e+03
 4.2245000e-01,  1.6996946e+03
 4.2250000e-01,  1.6996955e+03
 4.2255000e-01,  1.6996964e+03
