t, ref_Storms
 3.9505000e-01,  7.6307622e+01
 3.9510000e-01,  7.6307601e+01
 3.9515000e-01,  7.6307554e+01
 3.9520000e-01,  7.6307540e+01
 3.9525000e-01,  7.6307521e+01
 3.9530000e-01,  7.6307494e+01
 3.9535000e-01,  7.6307458e+01
 3.9540000e-01,  7.6307437e+01
 3.9545000e-01,  7.6307401e+01
 3.9550000e-01,  7.6307352e+01
 3.9555000e-01,  7.6307312e+01
 3.9560000e-01,  7.6307273e+01
 3.9565000e-01,  7.6307237e+01
 3.9570000e-01,  7.6307163e+01
 3.9575000e-01,  7.6307128e+01
 3.9580000e-01,  7.6307114e+01
 3.9585000e-01,  7.6307071e+01
 3.9590000e-01,  7.6307024e+01
 3.9595000e-01,  7.6306983e+01
 3.9600000e-01,  7.6306970e+01
 3.9605000e-01,  7.6306972e+01
 3.9610000e-01,  7.6306946e+01
 3.9615000e-01,  7.6306928e+01
 3.9620000e-01,  7.6306919e+01
 3.9625000e-01,  7.6306917e+01
 3.9630000e-01,  7.6306921e+01
 3.9635000e-01,  7.6306907e+01
 3.9640000e-01,  7.6306897e+01
 3.9645000e-01,  7.6306885e+01
 3.9650000e-01,  7.6306872e+01
 3.9655000e-01,  7.6306880e+01
 3.9660000e-01,  7.6306876e+01
 3.9665000e-01,  7.6306878e+01
 3.9670000e-01,  7.6306858e+01
 3.9675000e-01,  7.6306848e+01
 3.9680000e-01,  7.6306863e+01
 3.9685000e-01,  7.6306876e+01
 3.9690000e-01,  7.6306869e+01
 3.9695000e-01,  7.6306863e+01
 3.9700000e-01,  7.6306867e+01
 3.9705000e-01,  7.6306870e+01
 3.9710000e-01,  7.6306842e+01
 3.9715000e-01,  7.6306827e+01
 3.9720000e-01,  7.6306817e+01
 3.9725000e-01,  7.6306789e+01
 3.9730000e-01,  7.6306757e+01
 3.9735000e-01,  7.6306727e+01
 3.9740000e-01,  7.6306696e+01
 3.9745000e-01,  7.6306664e+01
 3.9750000e-01,  7.6306618e+01
 3.9755000e-01,  7.6306578e+01
 3.9760000e-01,  7.6306555e+01
 3.9765000e-01,  7.6306507e+01
 3.9770000e-01,  7.6306463e+01
 3.9775000e-01,  7.6306424e+01
 3.9780000e-01,  7.6306388e+01
 3.9785000e-01,  7.6306358e+01
 3.9790000e-01,  7.6306328e+01
 3.9795000e-01,  7.6306312e+01
 3.9800000e-01,  7.6306289e+01
 3.9805000e-01,  7.6306265e+01
 3.9810000e-01,  7.6306247e+01
 3.9815000e-01,  7.6306232e+01
 3.9820000e-01,  7.6306222e+01
 3.9825000e-01,  7.6306201e+01
 3.9830000e-01,  7.6306183e+01
 3.9835000e-01,  7.6306195e+01
 3.9840000e-01,  7.6306186e+01
 3.9845000e-01,  7.6306196e+01
 3.9850000e-01,  7.6306194e+01
 3.9855000e-01,  7.6306208e+01
 3.9860000e-01,  7.6306215e+01
 3.9865000e-01,  7.6306213e+01
 3.9870000e-01,  7.6306223e+01
 3.9875000e-01,  7.6306256e+01
 3.9880000e-01,  7.6306277e+01
 3.9885000e-01,  7.6306286e+01
 3.9890000e-01,  7.6306289e+01
 3.9895000e-01,  7.6306310e+01
 3.9900000e-01,  7.6306339e+01
 3.9905000e-01,  7.6306332e+01
 3.9910000e-01,  7.6306305e+01
 3.9915000e-01,  7.6306311e+01
 3.9920000e-01,  7.6306330e+01
 3.9925000e-01,  7.6306324e+01
 3.9930000e-01,  7.6306302e+01
 3.9935000e-01,  7.6306293e+01
 3.9940000e-01,  7.6306285e+01
 3.9945000e-01,  7.6306260e+01
 3.9950000e-01,  7.6306228e+01
 3.9955000e-01,  7.6306218e+01
 3.9960000e-01,  7.6306222e+01
 3.9965000e-01,  7.6306177e+01
 3.9970000e-01,  7.6306136e+01
 3.9975000e-01,  7.6306100e+01
 3.9980000e-01,  7.6306083e+01
 3.9985000e-01,  7.6306054e+01
 3.9990000e-01,  7.6306000e+01
 3.9995000e-01,  7.6305961e+01
 4.0000000e-01,  7.6305932e+01
 4.0005000e-01,  7.6305908e+01
 4.0010000e-01,  7.6305878e+01
 4.0015000e-01,  7.6305848e+01
 4.0020000e-01,  7.6305829e+01
 4.0025000e-01,  7.6305809e+01
 4.0030000e-01,  7.6305770e+01
 4.0035000e-01,  7.6305756e+01
 4.0040000e-01,  7.6305735e+01
 4.0045000e-01,  7.6305714e+01
 4.0050000e-01,  7.6305697e+01
 4.0055000e-01,  7.6305709e+01
 4.0060000e-01,  7.6305718e+01
 4.0065000e-01,  7.6305699e+01
 4.0070000e-01,  7.6305691e+01
 4.0075000e-01,  7.6305690e+01
 4.0080000e-01,  7.6305702e+01
 4.0085000e-01,  7.6305694e+01
 4.0090000e-01,  7.6305695e+01
 4.0095000e-01,  7.6305708e+01
 4.0100000e-01,  7.6305725e+01
 4.0105000e-01,  7.6305737e+01
 4.0110000e-01,  7.6305730e+01
 4.0115000e-01,  7.6305705e+01
 4.0120000e-01,  7.6305707e+01
 4.0125000e-01,  7.6305706e+01
 4.0130000e-01,  7.6305682e+01
 4.0135000e-01,  7.6305675e+01
 4.0140000e-01,  7.6305659e+01
 4.0145000e-01,  7.6305625e+01
 4.0150000e-01,  7.6305596e+01
 4.0155000e-01,  7.6305571e+01
 4.0160000e-01,  7.6305542e+01
 4.0165000e-01,  7.6305492e+01
 4.0170000e-01,  7.6305433e+01
 4.0175000e-01,  7.6305398e+01
 4.0180000e-01,  7.6305356e+01
 4.0185000e-01,  7.6305307e+01
 4.0190000e-01,  7.6305245e+01
 4.0195000e-01,  7.6305182e+01
 4.0200000e-01,  7.6305145e+01
 4.0205000e-01,  7.6305103e+01
 4.0210000e-01,  7.6305073e+01
 4.0215000e-01,  7.6305024e+01
 4.0220000e-01,  7.6304987e+01
 4.0225000e-01,  7.6304974e+01
 4.0230000e-01,  7.6304944e+01
 4.0235000e-01,  7.6304934e+01
 4.0240000e-01,  7.6304923e+01
 4.0245000e-01,  7.6304906e+01
 4.0250000e-01,  7.6304888e+01
 4.0255000e-01,  7.6304890e+01
 4.0260000e-01,  7.6304921e+01
 4.0265000e-01,  7.6304931e+01
 4.0270000e-01,  7.6304937e+01
 4.0275000e-01,  7.6304943e+01
 4.0280000e-01,  7.6304957e+01
 4.0285000e-01,  7.6304995e+01
 4.0290000e-01,  7.6305009e+01
 4.0295000e-01,  7.6305011e+01
 4.0300000e-01,  7.6305035e+01
 4.0305000e-01,  7.6305062e+01
 4.0310000e-01,  7.6305082e+01
 4.0315000e-01,  7.6305086e+01
 4.0320000e-01,  7.6305084e+01
 4.0325000e-01,  7.6305097e+01
 4.0330000e-01,  7.6305104e+01
 4.0335000e-01,  7.6305105e+01
 4.0340000e-01,  7.6305096e+01
 4.0345000e-01,  7.6305097e+01
 4.0350000e-01,  7.6305082e+01
 4.0355000e-01,  7.6305063e+01
 4.0360000e-01,  7.6305051e+01
 4.0365000e-01,  7.6305041e+01
 4.0370000e-01,  7.6305019e+01
 4.0375000e-01,  7.6305005e+01
 4.0380000e-01,  7.6304997e+01
 4.0385000e-01,  7.6305001e+01
 4.0390000e-01,  7.6304983e+01
 4.0395000e-01,  7.6304965e+01
 4.0400000e-01,  7.6304969e+01
 4.0405000e-01,  7.6304994e+01
 4.0410000e-01,  7.6305008e+01
 4.0415000e-01,  7.6305006e+01
 4.0420000e-01,  7.6305019e+01
 4.0425000e-01,  7.6305063e+01
 4.0430000e-01,  7.6305115e+01
 4.0435000e-01,  7.6305160e+01
 4.0440000e-01,  7.6305180e+01
 4.0445000e-01,  7.6305226e+01
 4.0450000e-01,  7.6305296e+01
 4.0455000e-01,  7.6305357e+01
 4.0460000e-01,  7.6305397e+01
 4.0465000e-01,  7.6305462e+01
 4.0470000e-01,  7.6305521e+01
 4.0475000e-01,  7.6305590e+01
 4.0480000e-01,  7.6305669e+01
 4.0485000e-01,  7.6305740e+01
 4.0490000e-01,  7.6305794e+01
 4.0495000e-01,  7.6305851e+01
 4.0500000e-01,  7.6305895e+01
 4.0505000e-01,  7.6305960e+01
 4.0510000e-01,  7.6306027e+01
 4.0515000e-01,  7.6306058e+01
 4.0520000e-01,  7.6306083e+01
 4.0525000e-01,  7.6306128e+01
 4.0530000e-01,  7.6306159e+01
 4.0535000e-01,  7.6306182e+01
 4.0540000e-01,  7.6306183e+01
 4.0545000e-01,  7.6306201e+01
 4.0550000e-01,  7.6306231e+01
 4.0555000e-01,  7.6306232e+01
 4.0560000e-01,  7.6306214e+01
 4.0565000e-01,  7.6306212e+01
 4.0570000e-01,  7.6306220e+01
 4.0575000e-01,  7.6306216e+01
 4.0580000e-01,  7.6306204e+01
 4.0585000e-01,  7.6306196e+01
 4.0590000e-01,  7.6306202e+01
 4.0595000e-01,  7.6306198e+01
 4.0600000e-01,  7.6306188e+01
 4.0605000e-01,  7.6306205e+01
 4.0610000e-01,  7.6306199e+01
 4.0615000e-01,  7.6306183e+01
 4.0620000e-01,  7.6306197e+01
 4.0625000e-01,  7.6306222e+01
 4.0630000e-01,  7.6306240e+01
 4.0635000e-01,  7.6306250e+01
 4.0640000e-01,  7.6306253e+01
 4.0645000e-01,  7.6306296e+01
 4.0650000e-01,  7.6306333e+01
 4.0655000e-01,  7.6306368e+01
 4.0660000e-01,  7.6306388e+01
 4.0665000e-01,  7.6306423e+01
 4.0670000e-01,  7.6306473e+01
 4.0675000e-01,  7.6306510e+01
 4.0680000e-01,  7.6306530e+01
 4.0685000e-01,  7.6306555e+01
 4.0690000e-01,  7.6306575e+01
 4.0695000e-01,  7.6306610e+01
 4.0700000e-01,  7.6306620e+01
 4.0705000e-01,  7.6306642e+01
 4.0710000e-01,  7.6306646e+01
 4.0715000e-01,  7.6306660e+01
 4.0720000e-01,  7.6306672e+01
 4.0725000e-01,  7.6306676e+01
 4.0730000e-01,  7.6306671e+01
 4.0735000e-01,  7.6306667e+01
 4.0740000e-01,  7.6306659e+01
 4.0745000e-01,  7.6306638e+01
 4.0750000e-01,  7.6306619e+01
 4.0755000e-01,  7.6306605e+01
 4.0760000e-01,  7.6306591e+01
 4.0765000e-01,  7.6306552e+01
 4.0770000e-01,  7.6306525e+01
 4.0775000e-01,  7.6306513e+01
 4.0780000e-01,  7.6306494e+01
 4.0785000e-01,  7.6306466e+01
 4.0790000e-01,  7.6306426e+01
 4.0795000e-01,  7.6306412e+01
 4.0800000e-01,  7.6306417e+01
 4.0805000e-01,  7.6306402e+01
 4.0810000e-01,  7.6306371e+01
 4.0815000e-01,  7.6306369e+01
 4.0820000e-01,  7.6306385e+01
 4.0825000e-01,  7.6306385e+01
 4.0830000e-01,  7.6306389e+01
 4.0835000e-01,  7.6306402e+01
 4.0840000e-01,  7.6306431e+01
 4.0845000e-01,  7.6306458e+01
 4.0850000e-01,  7.6306470e+01
 4.0855000e-01,  7.6306512e+01
 4.0860000e-01,  7.6306564e+01
 4.0865000e-01,  7.6306598e+01
 4.0870000e-01,  7.6306642e+01
 4.0875000e-01,  7.6306693e+01
 4.0880000e-01,  7.6306728e+01
 4.0885000e-01,  7.6306756e+01
 4.0890000e-01,  7.6306793e+01
 4.0895000e-01,  7.6306827e+01
 4.0900000e-01,  7.6306869e+01
 4.0905000e-01,  7.6306907e+01
 4.0910000e-01,  7.6306913e+01
 4.0915000e-01,  7.6306926e+01
 4.0920000e-01,  7.6306937e+01
 4.0925000e-01,  7.6306935e+01
 4.0930000e-01,  7.6306918e+01
 4.0935000e-01,  7.6306903e+01
 4.0940000e-01,  7.6306904e+01
 4.0945000e-01,  7.6306895e+01
 4.0950000e-01,  7.6306870e+01
 4.0955000e-01,  7.6306854e+01
 4.0960000e-01,  7.6306838e+01
 4.0965000e-01,  7.6306819e+01
 4.0970000e-01,  7.6306799e+01
 4.0975000e-01,  7.6306791e+01
 4.0980000e-01,  7.6306783e+01
 4.0985000e-01,  7.6306755e+01
 4.0990000e-01,  7.6306734e+01
 4.0995000e-01,  7.6306737e+01
 4.1000000e-01,  7.6306753e+01
 4.1005000e-01,  7.6306751e+01
 4.1010000e-01,  7.6306746e+01
 4.1015000e-01,  7.6306759e+01
 4.1020000e-01,  7.6306792e+01
 4.1025000e-01,  7.6306810e+01
 4.1030000e-01,  7.6306836e+01
 4.1035000e-01,  7.6306864e+01
 4.1040000e-01,  7.6306907e+01
 4.1045000e-01,  7.6306948e+01
 4.1050000e-01,  7.6306999e+01
 4.1055000e-01,  7.6307054e+01
 4.1060000e-01,  7.6307088e+01
 4.1065000e-01,  7.6307137e+01
 4.1070000e-01,  7.6307162e+01
 4.1075000e-01,  7.6307216e+01
 4.1080000e-01,  7.6307264e+01
 4.1085000e-01,  7.6307309e+01
 4.1090000e-01,  7.6307340e+01
 4.1095000e-01,  7.6307375e+01
 4.1100000e-01,  7.6307398e+01
 4.1105000e-01,  7.6307419e+01
 4.1110000e-01,  7.6307422e+01
 4.1115000e-01,  7.6307427e+01
 4.1120000e-01,  7.6307424e+01
 4.1125000e-01,  7.6307415e+01
 4.1130000e-01,  7.6307412e+01
 4.1135000e-01,  7.6307386e+01
 4.1140000e-01,  7.6307355e+01
 4.1145000e-01,  7.6307326e+01
 4.1150000e-01,  7.6307300e+01
 4.1155000e-01,  7.6307291e+01
 4.1160000e-01,  7.6307264e+01
 4.1165000e-01,  7.6307237e+01
 4.1170000e-01,  7.6307227e+01
 4.1175000e-01,  7.6307218e+01
 4.1180000e-01,  7.6307198e+01
 4.1185000e-01,  7.6307194e+01
 4.1190000e-01,  7.6307191e+01
 4.1195000e-01,  7.6307203e+01
 4.1200000e-01,  7.6307198e+01
 4.1205000e-01,  7.6307216e+01
 4.1210000e-01,  7.6307258e+01
 4.1215000e-01,  7.6307265e+01
 4.1220000e-01,  7.6307289e+01
 4.1225000e-01,  7.6307322e+01
 4.1230000e-01,  7.6307374e+01
 4.1235000e-01,  7.6307438e+01
 4.1240000e-01,  7.6307492e+01
 4.1245000e-01,  7.6307540e+01
 4.1250000e-01,  7.6307601e+01
 4.1255000e-01,  7.6307671e+01
 4.1260000e-01,  7.6307740e+01
 4.1265000e-01,  7.6307804e+01
 4.1270000e-01,  7.6307877e+01
 4.1275000e-01,  7.6307944e+01
 4.1280000e-01,  7.6308006e+01
 4.1285000e-01,  7.6308057e+01
 4.1290000e-01,  7.6308099e+01
 4.1295000e-01,  7.6308144e+01
 4.1300000e-01,  7.6308183e+01
 4.1305000e-01,  7.6308200e+01
 4.1310000e-01,  7.6308226e+01
 4.1315000e-01,  7.6308242e+01
 4.1320000e-01,  7.6308256e+01
 4.1325000e-01,  7.6308266e+01
 4.1330000e-01,  7.6308264e+01
 4.1335000e-01,  7.6308263e+01
 4.1340000e-01,  7.6308260e+01
 4.1345000e-01,  7.6308250e+01
 4.1350000e-01,  7.6308236e+01
 4.1355000e-01,  7.6308213e+01
 4.1360000e-01,  7.6308173e+01
 4.1365000e-01,  7.6308143e+01
 4.1370000e-01,  7.6308121e+01
 4.1375000e-01,  7.6308091e+01
 4.1380000e-01,  7.6308055e+01
 4.1385000e-01,  7.6308039e+01
 4.1390000e-01,  7.6308029e+01
 4.1395000e-01,  7.6308025e+01
 4.1400000e-01,  7.6308009e+01
 4.1405000e-01,  7.6308004e+01
 4.1410000e-01,  7.6308024e+01
 4.1415000e-01,  7.6308047e+01
 4.1420000e-01,  7.6308056e+01
 4.1425000e-01,  7.6308056e+01
 4.1430000e-01,  7.6308084e+01
 4.1435000e-01,  7.6308120e+01
 4.1440000e-01,  7.6308149e+01
 4.1445000e-01,  7.6308175e+01
 4.1450000e-01,  7.6308216e+01
 4.1455000e-01,  7.6308261e+01
 4.1460000e-01,  7.6308303e+01
 4.1465000e-01,  7.6308345e+01
 4.1470000e-01,  7.6308383e+01
 4.1475000e-01,  7.6308406e+01
 4.1480000e-01,  7.6308450e+01
 4.1485000e-01,  7.6308497e+01
 4.1490000e-01,  7.6308536e+01
 4.1495000e-01,  7.6308564e+01
 4.1500000e-01,  7.6308591e+01
 4.1505000e-01,  7.6308618e+01
 4.1510000e-01,  7.6308641e+01
 4.1515000e-01,  7.6308658e+01
 4.1520000e-01,  7.6308669e+01
 4.1525000e-01,  7.6308674e+01
 4.1530000e-01,  7.6308688e+01
 4.1535000e-01,  7.6308693e+01
 4.1540000e-01,  7.6308687e+01
 4.1545000e-01,  7.6308688e+01
 4.1550000e-01,  7.6308683e+01
 4.1555000e-01,  7.6308677e+01
 4.1560000e-01,  7.6308680e+01
 4.1565000e-01,  7.6308680e+01
 4.1570000e-01,  7.6308689e+01
 4.1575000e-01,  7.6308681e+01
 4.1580000e-01,  7.6308685e+01
 4.1585000e-01,  7.6308679e+01
 4.1590000e-01,  7.6308689e+01
 4.1595000e-01,  7.6308699e+01
 4.1600000e-01,  7.6308712e+01
 4.1605000e-01,  7.6308737e+01
 4.1610000e-01,  7.6308757e+01
 4.1615000e-01,  7.6308769e+01
 4.1620000e-01,  7.6308800e+01
 4.1625000e-01,  7.6308835e+01
 4.1630000e-01,  7.6308872e+01
 4.1635000e-01,  7.6308893e+01
 4.1640000e-01,  7.6308930e+01
 4.1645000e-01,  7.6308984e+01
 4.1650000e-01,  7.6309046e+01
 4.1655000e-01,  7.6309094e+01
 4.1660000e-01,  7.6309147e+01
 4.1665000e-01,  7.6309192e+01
 4.1670000e-01,  7.6309250e+01
 4.1675000e-01,  7.6309280e+01
 4.1680000e-01,  7.6309320e+01
 4.1685000e-01,  7.6309373e+01
 4.1690000e-01,  7.6309414e+01
 4.1695000e-01,  7.6309439e+01
 4.1700000e-01,  7.6309469e+01
 4.1705000e-01,  7.6309509e+01
 4.1710000e-01,  7.6309523e+01
 4.1715000e-01,  7.6309542e+01
 4.1720000e-01,  7.6309557e+01
 4.1725000e-01,  7.6309568e+01
 4.1730000e-01,  7.6309587e+01
 4.1735000e-01,  7.6309595e+01
 4.1740000e-01,  7.6309592e+01
 4.1745000e-01,  7.6309595e+01
 4.1750000e-01,  7.6309594e+01
 4.1755000e-01,  7.6309597e+01
 4.1760000e-01,  7.6309598e+01
 4.1765000e-01,  7.6309598e+01
 4.1770000e-01,  7.6309606e+01
 4.1775000e-01,  7.6309611e+01
 4.1780000e-01,  7.6309618e+01
 4.1785000e-01,  7.6309619e+01
 4.1790000e-01,  7.6309626e+01
 4.1795000e-01,  7.6309634e+01
 4.1800000e-01,  7.6309643e+01
 4.1805000e-01,  7.6309668e+01
 4.1810000e-01,  7.6309684e+01
 4.1815000e-01,  7.6309684e+01
 4.1820000e-01,  7.6309702e+01
 4.1825000e-01,  7.6309726e+01
 4.1830000e-01,  7.6309758e+01
 4.1835000e-01,  7.6309781e+01
 4.1840000e-01,  7.6309805e+01
 4.1845000e-01,  7.6309831e+01
 4.1850000e-01,  7.6309873e+01
 4.1855000e-01,  7.6309910e+01
 4.1860000e-01,  7.6309947e+01
 4.1865000e-01,  7.6309971e+01
 4.1870000e-01,  7.6310015e+01
 4.1875000e-01,  7.6310047e+01
 4.1880000e-01,  7.6310082e+01
 4.1885000e-01,  7.6310107e+01
 4.1890000e-01,  7.6310129e+01
 4.1895000e-01,  7.6310147e+01
 4.1900000e-01,  7.6310162e+01
 4.1905000e-01,  7.6310182e+01
 4.1910000e-01,  7.6310191e+01
 4.1915000e-01,  7.6310203e+01
 4.1920000e-01,  7.6310227e+01
 4.1925000e-01,  7.6310221e+01
 4.1930000e-01,  7.6310216e+01
 4.1935000e-01,  7.6310226e+01
 4.1940000e-01,  7.6310210e+01
 4.1945000e-01,  7.6310203e+01
 4.1950000e-01,  7.6310206e+01
 4.1955000e-01,  7.6310201e+01
 4.1960000e-01,  7.6310202e+01
 4.1965000e-01,  7.6310195e+01
 4.1970000e-01,  7.6310198e+01
 4.1975000e-01,  7.6310196e+01
 4.1980000e-01,  7.6310201e+01
 4.1985000e-01,  7.6310207e+01
 4.1990000e-01,  7.6310221e+01
 4.1995000e-01,  7.6310234e+01
 4.2000000e-01,  7.6310243e+01
 4.2005000e-01,  7.6310255e+01
 4.2010000e-01,  7.6310262e+01
 4.2015000e-01,  7.6310266e+01
 4.2020000e-01,  7.6310293e+01
 4.2025000e-01,  7.6310323e+01
 4.2030000e-01,  7.6310348e+01
 4.2035000e-01,  7.6310366e+01
 4.2040000e-01,  7.6310387e+01
 4.2045000e-01,  7.6310420e+01
 4.2050000e-01,  7.6310455e+01
 4.2055000e-01,  7.6310474e+01
 4.2060000e-01,  7.6310497e+01
 4.2065000e-01,  7.6310512e+01
 4.2070000e-01,  7.6310528e+01
 4.2075000e-01,  7.6310547e+01
 4.2080000e-01,  7.6310557e+01
 4.2085000e-01,  7.6310542e+01
 4.2090000e-01,  7.6310533e+01
 4.2095000e-01,  7.6310525e+01
 4.2100000e-01,  7.6310512e+01
 4.2105000e-01,  7.6310484e+01
 4.2110000e-01,  7.6310460e+01
 4.2115000e-01,  7.6310432e+01
 4.2120000e-01,  7.6310407e+01
 4.2125000e-01,  7.6310384e+01
 4.2130000e-01,  7.6310353e+01
 4.2135000e-01,  7.6310317e+01
 4.2140000e-01,  7.6310278e+01
 4.2145000e-01,  7.6310245e+01
 4.2150000e-01,  7.6310229e+01
 4.2155000e-01,  7.6310204e+01
 4.2160000e-01,  7.6310161e+01
 4.2165000e-01,  7.6310136e+01
 4.2170000e-01,  7.6310119e+01
 4.2175000e-01,  7.6310100e+01
 4.2180000e-01,  7.6310089e+01
 4.2185000e-01,  7.6310070e+01
 4.2190000e-01,  7.6310058e+01
 4.2195000e-01,  7.6310064e+01
 4.2200000e-01,  7.6310061e+01
 4.2205000e-01,  7.6310061e+01
 4.2210000e-01,  7.6310063e+01
 4.2215000e-01,  7.6310073e+01
 4.2220000e-01,  7.6310100e+01
 4.2225000e-01,  7.6310114e+01
 4.2230000e-01,  7.6310130e+01
 4.2235000e-01,  7.6310166e+01
 4.2240000e-01,  7.6310187e+01
 4.2245000e-01,  7.6310216e+01
 4.2250000e-01,  7.6310242e+01
 4.2255000e-01,  7.6310269e+01
