t, ref_Storms
 3.9065000e-01,  2.3946343e+01
 3.9070000e-01,  2.3946343e+01
 3.9075000e-01,  2.3946343e+01
 3.9080000e-01,  2.3946345e+01
 3.9085000e-01,  2.3946348e+01
 3.9090000e-01,  2.3946351e+01
 3.9095000e-01,  2.3946356e+01
 3.9100000e-01,  2.3946361e+01
 3.9105000e-01,  2.3946366e+01
 3.9110000e-01,  2.3946372e+01
 3.9115000e-01,  2.3946377e+01
 3.9120000e-01,  2.3946383e+01
 3.9125000e-01,  2.3946388e+01
 3.9130000e-01,  2.3946393e+01
 3.9135000e-01,  2.3946398e+01
 3.9140000e-01,  2.3946402e+01
 3.9145000e-01,  2.3946406e+01
 3.9150000e-01,  2.3946410e+01
 3.9155000e-01,  2.3946413e+01
 3.9160000e-01,  2.3946415e+01
 3.9165000e-01,  2.3946417e+01
 3.9170000e-01,  2.3946418e+01
 3.9175000e-01,  2.3946419e+01
 3.9180000e-01,  2.3946420e+01
 3.9185000e-01,  2.3946421e+01
 3.9190000e-01,  2.3946421e+01
 3.9195000e-01,  2.3946420e+01
 3.9200000e-01,  2.3946419e+01
 3.9205000e-01,  2.3946417e+01
 3.9210000e-01,  2.3946416e+01
 3.9215000e-01,  2.3946414e+01
 3.9220000e-01,  2.3946412e+01
 3.9225000e-01,  2.3946410e+01
 3.9230000e-01,  2.3946409e+01
 3.9235000e-01,  2.3946407e+01
 3.9240000e-01,  2.3946407e+01
 3.9245000e-01,  2.3946407e+01
 3.9250000e-01,  2.3946407e+01
 3.9255000e-01,  2.3946409e+01
 3.9260000e-01,  2.3946410e+01
 3.9265000e-01,  2.3946413e+01
 3.9270000e-01,  2.3946416e+01
 3.9275000e-01,  2.3946421e+01
 3.9280000e-01,  2.3946426e+01
 3.9285000e-01,  2.3946432e+01
 3.9290000e-01,  2.3946438e+01
 3.9295000e-01,  2.3946445e+01
 3.9300000e-01,  2.3946452e+01
 3.9305000e-01,  2.3946460e+01
 3.9310000e-01,  2.3946468e+01
 3.9315000e-01,  2.3946477e+01
 3.9320000e-01,  2.3946486e+01
 3.9325000e-01,  2.3946496e+01
 3.9330000e-01,  2.3946506e+01
 3.9335000e-01,  2.3946516e+01
 3.9340000e-01,  2.3946527e+01
 3.9345000e-01,  2.3946537e+01
 3.9350000e-01,  2.3946549e+01
 3.9355000e-01,  2.3946561e+01
 3.9360000e-01,  2.3946572e+01
 3.9365000e-01,  2.3946585e+01
 3.9370000e-01,  2.3946597e+01
 3.9375000e-01,  2.3946608e+01
 3.9380000e-01,  2.3946620e+01
 3.9385000e-01,  2.3946632e+01
 3.9390000e-01,  2.3946643e+01
 3.9395000e-01,  2.3946654e+01
 3.9400000e-01,  2.3946664e+01
 3.9405000e-01,  2.3946673e+01
 3.9410000e-01,  2.3946682e+01
 3.9415000e-01,  2.3946689e+01
 3.9420000e-01,  2.3946696e+01
 3.9425000e-01,  2.3946702e+01
 3.9430000e-01,  2.3946708e+01
 3.9435000e-01,  2.3946713e+01
 3.9440000e-01,  2.3946717e+01
 3.9445000e-01,  2.3946720e+01
 3.9450000e-01,  2.3946722e+01
 3.9455000e-01,  2.3946723e+01
 3.9460000e-01,  2.3946723e+01
 3.9465000e-01,  2.3946721e+01
 3.9470000e-01,  2.3946718e+01
 3.9475000e-01,  2.3946713e+01
 3.9480000e-01,  2.3946706e+01
 3.9485000e-01,  2.3946699e+01
 3.9490000e-01,  2.3946689e+01
 3.9495000e-01,  2.3946678e+01
 3.9500000e-01,  2.3946666e+01
 3.9505000e-01,  2.3946653e+01
 3.9510000e-01,  2.3946639e+01
 3.9515000e-01,  2.3946624e+01
 3.9520000e-01,  2.3946609e+01
 3.9525000e-01,  2.3946592e+01
 3.9530000e-01,  2.3946575e+01
 3.9535000e-01,  2.3946558e+01
 3.9540000e-01,  2.3946541e+01
 3.9545000e-01,  2.3946524e+01
 3.9550000e-01,  2.3946507e+01
 3.9555000e-01,  2.3946490e+01
 3.9560000e-01,  2.3946475e+01
 3.9565000e-01,  2.3946459e+01
 3.9570000e-01,  2.3946445e+01
 3.9575000e-01,  2.3946431e+01
 3.9580000e-01,  2.3946418e+01
 3.9585000e-01,  2.3946407e+01
 3.9590000e-01,  2.3946398e+01
 3.9595000e-01,  2.3946389e+01
 3.9600000e-01,  2.3946382e+01
 3.9605000e-01,  2.3946377e+01
 3.9610000e-01,  2.3946373e+01
 3.9615000e-01,  2.3946371e+01
 3.9620000e-01,  2.3946371e+01
 3.9625000e-01,  2.3946372e+01
 3.9630000e-01,  2.3946375e+01
 3.9635000e-01,  2.3946379e+01
 3.9640000e-01,  2.3946385e+01
 3.9645000e-01,  2.3946392e+01
 3.9650000e-01,  2.3946400e+01
 3.9655000e-01,  2.3946409e+01
 3.9660000e-01,  2.3946419e+01
 3.9665000e-01,  2.3946429e+01
 3.9670000e-01,  2.3946440e+01
 3.9675000e-01,  2.3946451e+01
 3.9680000e-01,  2.3946461e+01
 3.9685000e-01,  2.3946473e+01
 3.9690000e-01,  2.3946484e+01
 3.9695000e-01,  2.3946496e+01
 3.9700000e-01,  2.3946507e+01
 3.9705000e-01,  2.3946519e+01
 3.9710000e-01,  2.3946530e+01
 3.9715000e-01,  2.3946541e+01
 3.9720000e-01,  2.3946551e+01
 3.9725000e-01,  2.3946561e+01
 3.9730000e-01,  2.3946570e+01
 3.9735000e-01,  2.3946580e+01
 3.9740000e-01,  2.3946588e+01
 3.9745000e-01,  2.3946597e+01
 3.9750000e-01,  2.3946605e+01
 3.9755000e-01,  2.3946612e+01
 3.9760000e-01,  2.3946619e+01
 3.9765000e-01,  2.3946626e+01
 3.9770000e-01,  2.3946632e+01
 3.9775000e-01,  2.3946637e+01
 3.9780000e-01,  2.3946642e+01
 3.9785000e-01,  2.3946647e+01
 3.9790000e-01,  2.3946650e+01
 3.9795000e-01,  2.3946653e+01
 3.9800000e-01,  2.3946655e+01
 3.9805000e-01,  2.3946657e+01
 3.9810000e-01,  2.3946658e+01
 3.9815000e-01,  2.3946659e+01
 3.9820000e-01,  2.3946658e+01
 3.9825000e-01,  2.3946657e+01
 3.9830000e-01,  2.3946656e+01
 3.9835000e-01,  2.3946652e+01
 3.9840000e-01,  2.3946649e+01
 3.9845000e-01,  2.3946644e+01
 3.9850000e-01,  2.3946638e+01
 3.9855000e-01,  2.3946632e+01
 3.9860000e-01,  2.3946625e+01
 3.9865000e-01,  2.3946617e+01
 3.9870000e-01,  2.3946608e+01
 3.9875000e-01,  2.3946599e+01
 3.9880000e-01,  2.3946589e+01
 3.9885000e-01,  2.3946579e+01
 3.9890000e-01,  2.3946568e+01
 3.9895000e-01,  2.3946557e+01
 3.9900000e-01,  2.3946545e+01
 3.9905000e-01,  2.3946533e+01
 3.9910000e-01,  2.3946520e+01
 3.9915000e-01,  2.3946507e+01
 3.9920000e-01,  2.3946493e+01
 3.9925000e-01,  2.3946479e+01
 3.9930000e-01,  2.3946466e+01
 3.9935000e-01,  2.3946452e+01
 3.9940000e-01,  2.3946438e+01
 3.9945000e-01,  2.3946423e+01
 3.9950000e-01,  2.3946410e+01
 3.9955000e-01,  2.3946396e+01
 3.9960000e-01,  2.3946383e+01
 3.9965000e-01,  2.3946371e+01
 3.9970000e-01,  2.3946360e+01
 3.9975000e-01,  2.3946349e+01
 3.9980000e-01,  2.3946338e+01
 3.9985000e-01,  2.3946328e+01
 3.9990000e-01,  2.3946318e+01
 3.9995000e-01,  2.3946309e+01
 4.0000000e-01,  2.3946301e+01
 4.0005000e-01,  2.3946294e+01
 4.0010000e-01,  2.3946287e+01
 4.0015000e-01,  2.3946281e+01
 4.0020000e-01,  2.3946276e+01
 4.0025000e-01,  2.3946272e+01
 4.0030000e-01,  2.3946269e+01
 4.0035000e-01,  2.3946266e+01
 4.0040000e-01,  2.3946264e+01
 4.0045000e-01,  2.3946263e+01
 4.0050000e-01,  2.3946262e+01
 4.0055000e-01,  2.3946262e+01
 4.0060000e-01,  2.3946263e+01
 4.0065000e-01,  2.3946264e+01
 4.0070000e-01,  2.3946265e+01
 4.0075000e-01,  2.3946266e+01
 4.0080000e-01,  2.3946267e+01
 4.0085000e-01,  2.3946269e+01
 4.0090000e-01,  2.3946270e+01
 4.0095000e-01,  2.3946273e+01
 4.0100000e-01,  2.3946275e+01
 4.0105000e-01,  2.3946278e+01
 4.0110000e-01,  2.3946280e+01
 4.0115000e-01,  2.3946283e+01
 4.0120000e-01,  2.3946285e+01
 4.0125000e-01,  2.3946288e+01
 4.0130000e-01,  2.3946290e+01
 4.0135000e-01,  2.3946292e+01
 4.0140000e-01,  2.3946294e+01
 4.0145000e-01,  2.3946295e+01
 4.0150000e-01,  2.3946296e+01
 4.0155000e-01,  2.3946296e+01
 4.0160000e-01,  2.3946297e+01
 4.0165000e-01,  2.3946296e+01
 4.0170000e-01,  2.3946295e+01
 4.0175000e-01,  2.3946293e+01
 4.0180000e-01,  2.3946290e+01
 4.0185000e-01,  2.3946287e+01
 4.0190000e-01,  2.3946283e+01
 4.0195000e-01,  2.3946279e+01
 4.0200000e-01,  2.3946274e+01
 4.0205000e-01,  2.3946268e+01
 4.0210000e-01,  2.3946262e+01
 4.0215000e-01,  2.3946256e+01
 4.0220000e-01,  2.3946249e+01
 4.0225000e-01,  2.3946242e+01
 4.0230000e-01,  2.3946235e+01
 4.0235000e-01,  2.3946229e+01
 4.0240000e-01,  2.3946222e+01
 4.0245000e-01,  2.3946216e+01
 4.0250000e-01,  2.3946210e+01
 4.0255000e-01,  2.3946203e+01
 4.0260000e-01,  2.3946197e+01
 4.0265000e-01,  2.3946192e+01
 4.0270000e-01,  2.3946187e+01
 4.0275000e-01,  2.3946183e+01
 4.0280000e-01,  2.3946179e+01
 4.0285000e-01,  2.3946177e+01
 4.0290000e-01,  2.3946175e+01
 4.0295000e-01,  2.3946174e+01
 4.0300000e-01,  2.3946174e+01
 4.0305000e-01,  2.3946175e+01
 4.0310000e-01,  2.3946178e+01
 4.0315000e-01,  2.3946182e+01
 4.0320000e-01,  2.3946187e+01
 4.0325000e-01,  2.3946193e+01
 4.0330000e-01,  2.3946199e+01
 4.0335000e-01,  2.3946207e+01
 4.0340000e-01,  2.3946216e+01
 4.0345000e-01,  2.3946226e+01
 4.0350000e-01,  2.3946237e+01
 4.0355000e-01,  2.3946249e+01
 4.0360000e-01,  2.3946261e+01
 4.0365000e-01,  2.3946275e+01
 4.0370000e-01,  2.3946289e+01
 4.0375000e-01,  2.3946303e+01
 4.0380000e-01,  2.3946318e+01
 4.0385000e-01,  2.3946332e+01
 4.0390000e-01,  2.3946347e+01
 4.0395000e-01,  2.3946361e+01
 4.0400000e-01,  2.3946375e+01
 4.0405000e-01,  2.3946389e+01
 4.0410000e-01,  2.3946403e+01
 4.0415000e-01,  2.3946416e+01
 4.0420000e-01,  2.3946428e+01
 4.0425000e-01,  2.3946439e+01
 4.0430000e-01,  2.3946449e+01
 4.0435000e-01,  2.3946459e+01
 4.0440000e-01,  2.3946467e+01
 4.0445000e-01,  2.3946473e+01
 4.0450000e-01,  2.3946478e+01
 4.0455000e-01,  2.3946481e+01
 4.0460000e-01,  2.3946483e+01
 4.0465000e-01,  2.3946483e+01
 4.0470000e-01,  2.3946480e+01
 4.0475000e-01,  2.3946476e+01
 4.0480000e-01,  2.3946470e+01
 4.0485000e-01,  2.3946462e+01
 4.0490000e-01,  2.3946451e+01
 4.0495000e-01,  2.3946439e+01
 4.0500000e-01,  2.3946424e+01
 4.0505000e-01,  2.3946407e+01
 4.0510000e-01,  2.3946388e+01
 4.0515000e-01,  2.3946368e+01
 4.0520000e-01,  2.3946345e+01
 4.0525000e-01,  2.3946320e+01
 4.0530000e-01,  2.3946293e+01
 4.0535000e-01,  2.3946264e+01
 4.0540000e-01,  2.3946233e+01
 4.0545000e-01,  2.3946200e+01
 4.0550000e-01,  2.3946165e+01
 4.0555000e-01,  2.3946129e+01
 4.0560000e-01,  2.3946091e+01
 4.0565000e-01,  2.3946052e+01
 4.0570000e-01,  2.3946011e+01
 4.0575000e-01,  2.3945968e+01
 4.0580000e-01,  2.3945924e+01
 4.0585000e-01,  2.3945880e+01
 4.0590000e-01,  2.3945835e+01
 4.0595000e-01,  2.3945789e+01
 4.0600000e-01,  2.3945742e+01
 4.0605000e-01,  2.3945696e+01
 4.0610000e-01,  2.3945649e+01
 4.0615000e-01,  2.3945600e+01
 4.0620000e-01,  2.3945552e+01
 4.0625000e-01,  2.3945505e+01
 4.0630000e-01,  2.3945457e+01
 4.0635000e-01,  2.3945410e+01
 4.0640000e-01,  2.3945363e+01
 4.0645000e-01,  2.3945316e+01
 4.0650000e-01,  2.3945271e+01
 4.0655000e-01,  2.3945226e+01
 4.0660000e-01,  2.3945183e+01
 4.0665000e-01,  2.3945141e+01
 4.0670000e-01,  2.3945099e+01
 4.0675000e-01,  2.3945060e+01
 4.0680000e-01,  2.3945021e+01
 4.0685000e-01,  2.3944984e+01
 4.0690000e-01,  2.3944948e+01
 4.0695000e-01,  2.3944913e+01
 4.0700000e-01,  2.3944880e+01
 4.0705000e-01,  2.3944848e+01
 4.0710000e-01,  2.3944818e+01
 4.0715000e-01,  2.3944790e+01
 4.0720000e-01,  2.3944763e+01
 4.0725000e-01,  2.3944738e+01
 4.0730000e-01,  2.3944715e+01
 4.0735000e-01,  2.3944694e+01
 4.0740000e-01,  2.3944674e+01
 4.0745000e-01,  2.3944656e+01
 4.0750000e-01,  2.3944640e+01
 4.0755000e-01,  2.3944625e+01
 4.0760000e-01,  2.3944613e+01
 4.0765000e-01,  2.3944601e+01
 4.0770000e-01,  2.3944592e+01
 4.0775000e-01,  2.3944584e+01
 4.0780000e-01,  2.3944577e+01
 4.0785000e-01,  2.3944572e+01
 4.0790000e-01,  2.3944568e+01
 4.0795000e-01,  2.3944565e+01
 4.0800000e-01,  2.3944563e+01
 4.0805000e-01,  2.3944563e+01
 4.0810000e-01,  2.3944562e+01
 4.0815000e-01,  2.3944563e+01
 4.0820000e-01,  2.3944564e+01
 4.0825000e-01,  2.3944566e+01
 4.0830000e-01,  2.3944568e+01
 4.0835000e-01,  2.3944571e+01
 4.0840000e-01,  2.3944575e+01
 4.0845000e-01,  2.3944578e+01
 4.0850000e-01,  2.3944581e+01
 4.0855000e-01,  2.3944585e+01
 4.0860000e-01,  2.3944590e+01
 4.0865000e-01,  2.3944594e+01
 4.0870000e-01,  2.3944599e+01
 4.0875000e-01,  2.3944605e+01
 4.0880000e-01,  2.3944610e+01
 4.0885000e-01,  2.3944615e+01
 4.0890000e-01,  2.3944620e+01
 4.0895000e-01,  2.3944625e+01
 4.0900000e-01,  2.3944629e+01
 4.0905000e-01,  2.3944633e+01
 4.0910000e-01,  2.3944637e+01
 4.0915000e-01,  2.3944640e+01
 4.0920000e-01,  2.3944642e+01
 4.0925000e-01,  2.3944644e+01
 4.0930000e-01,  2.3944645e+01
 4.0935000e-01,  2.3944644e+01
 4.0940000e-01,  2.3944643e+01
 4.0945000e-01,  2.3944640e+01
 4.0950000e-01,  2.3944637e+01
 4.0955000e-01,  2.3944632e+01
 4.0960000e-01,  2.3944625e+01
 4.0965000e-01,  2.3944618e+01
 4.0970000e-01,  2.3944610e+01
 4.0975000e-01,  2.3944601e+01
 4.0980000e-01,  2.3944590e+01
 4.0985000e-01,  2.3944579e+01
 4.0990000e-01,  2.3944566e+01
 4.0995000e-01,  2.3944551e+01
 4.1000000e-01,  2.3944536e+01
 4.1005000e-01,  2.3944519e+01
 4.1010000e-01,  2.3944501e+01
 4.1015000e-01,  2.3944482e+01
 4.1020000e-01,  2.3944463e+01
 4.1025000e-01,  2.3944443e+01
 4.1030000e-01,  2.3944422e+01
 4.1035000e-01,  2.3944401e+01
 4.1040000e-01,  2.3944378e+01
 4.1045000e-01,  2.3944356e+01
 4.1050000e-01,  2.3944335e+01
 4.1055000e-01,  2.3944312e+01
 4.1060000e-01,  2.3944290e+01
 4.1065000e-01,  2.3944268e+01
 4.1070000e-01,  2.3944246e+01
 4.1075000e-01,  2.3944225e+01
 4.1080000e-01,  2.3944205e+01
 4.1085000e-01,  2.3944185e+01
 4.1090000e-01,  2.3944166e+01
 4.1095000e-01,  2.3944149e+01
 4.1100000e-01,  2.3944132e+01
 4.1105000e-01,  2.3944117e+01
 4.1110000e-01,  2.3944103e+01
 4.1115000e-01,  2.3944089e+01
 4.1120000e-01,  2.3944077e+01
 4.1125000e-01,  2.3944067e+01
 4.1130000e-01,  2.3944058e+01
 4.1135000e-01,  2.3944051e+01
 4.1140000e-01,  2.3944044e+01
 4.1145000e-01,  2.3944038e+01
 4.1150000e-01,  2.3944034e+01
 4.1155000e-01,  2.3944031e+01
 4.1160000e-01,  2.3944031e+01
 4.1165000e-01,  2.3944031e+01
 4.1170000e-01,  2.3944033e+01
 4.1175000e-01,  2.3944037e+01
 4.1180000e-01,  2.3944042e+01
 4.1185000e-01,  2.3944048e+01
 4.1190000e-01,  2.3944055e+01
 4.1195000e-01,  2.3944064e+01
 4.1200000e-01,  2.3944075e+01
 4.1205000e-01,  2.3944086e+01
 4.1210000e-01,  2.3944099e+01
 4.1215000e-01,  2.3944112e+01
 4.1220000e-01,  2.3944124e+01
 4.1225000e-01,  2.3944137e+01
 4.1230000e-01,  2.3944151e+01
 4.1235000e-01,  2.3944165e+01
 4.1240000e-01,  2.3944178e+01
 4.1245000e-01,  2.3944192e+01
 4.1250000e-01,  2.3944205e+01
 4.1255000e-01,  2.3944217e+01
 4.1260000e-01,  2.3944230e+01
 4.1265000e-01,  2.3944240e+01
 4.1270000e-01,  2.3944250e+01
 4.1275000e-01,  2.3944259e+01
 4.1280000e-01,  2.3944266e+01
 4.1285000e-01,  2.3944272e+01
 4.1290000e-01,  2.3944277e+01
 4.1295000e-01,  2.3944281e+01
 4.1300000e-01,  2.3944282e+01
 4.1305000e-01,  2.3944281e+01
 4.1310000e-01,  2.3944279e+01
 4.1315000e-01,  2.3944276e+01
 4.1320000e-01,  2.3944270e+01
 4.1325000e-01,  2.3944263e+01
 4.1330000e-01,  2.3944255e+01
 4.1335000e-01,  2.3944245e+01
 4.1340000e-01,  2.3944233e+01
 4.1345000e-01,  2.3944220e+01
 4.1350000e-01,  2.3944206e+01
 4.1355000e-01,  2.3944192e+01
 4.1360000e-01,  2.3944175e+01
 4.1365000e-01,  2.3944158e+01
 4.1370000e-01,  2.3944140e+01
 4.1375000e-01,  2.3944120e+01
 4.1380000e-01,  2.3944101e+01
 4.1385000e-01,  2.3944080e+01
 4.1390000e-01,  2.3944059e+01
 4.1395000e-01,  2.3944039e+01
 4.1400000e-01,  2.3944019e+01
 4.1405000e-01,  2.3943999e+01
 4.1410000e-01,  2.3943980e+01
 4.1415000e-01,  2.3943963e+01
 4.1420000e-01,  2.3943947e+01
 4.1425000e-01,  2.3943932e+01
 4.1430000e-01,  2.3943918e+01
 4.1435000e-01,  2.3943906e+01
 4.1440000e-01,  2.3943896e+01
 4.1445000e-01,  2.3943886e+01
 4.1450000e-01,  2.3943879e+01
 4.1455000e-01,  2.3943873e+01
 4.1460000e-01,  2.3943868e+01
 4.1465000e-01,  2.3943866e+01
 4.1470000e-01,  2.3943865e+01
 4.1475000e-01,  2.3943865e+01
 4.1480000e-01,  2.3943867e+01
 4.1485000e-01,  2.3943870e+01
 4.1490000e-01,  2.3943875e+01
 4.1495000e-01,  2.3943880e+01
 4.1500000e-01,  2.3943887e+01
 4.1505000e-01,  2.3943896e+01
 4.1510000e-01,  2.3943905e+01
 4.1515000e-01,  2.3943916e+01
 4.1520000e-01,  2.3943927e+01
 4.1525000e-01,  2.3943939e+01
 4.1530000e-01,  2.3943951e+01
 4.1535000e-01,  2.3943965e+01
 4.1540000e-01,  2.3943979e+01
 4.1545000e-01,  2.3943992e+01
 4.1550000e-01,  2.3944007e+01
 4.1555000e-01,  2.3944021e+01
 4.1560000e-01,  2.3944036e+01
 4.1565000e-01,  2.3944050e+01
 4.1570000e-01,  2.3944065e+01
 4.1575000e-01,  2.3944080e+01
 4.1580000e-01,  2.3944093e+01
 4.1585000e-01,  2.3944107e+01
 4.1590000e-01,  2.3944120e+01
 4.1595000e-01,  2.3944133e+01
 4.1600000e-01,  2.3944144e+01
 4.1605000e-01,  2.3944155e+01
 4.1610000e-01,  2.3944165e+01
 4.1615000e-01,  2.3944173e+01
 4.1620000e-01,  2.3944182e+01
 4.1625000e-01,  2.3944189e+01
 4.1630000e-01,  2.3944196e+01
 4.1635000e-01,  2.3944201e+01
 4.1640000e-01,  2.3944205e+01
 4.1645000e-01,  2.3944209e+01
 4.1650000e-01,  2.3944212e+01
 4.1655000e-01,  2.3944215e+01
 4.1660000e-01,  2.3944216e+01
 4.1665000e-01,  2.3944217e+01
 4.1670000e-01,  2.3944218e+01
 4.1675000e-01,  2.3944218e+01
 4.1680000e-01,  2.3944217e+01
 4.1685000e-01,  2.3944214e+01
 4.1690000e-01,  2.3944212e+01
 4.1695000e-01,  2.3944209e+01
 4.1700000e-01,  2.3944204e+01
 4.1705000e-01,  2.3944200e+01
 4.1710000e-01,  2.3944195e+01
 4.1715000e-01,  2.3944189e+01
 4.1720000e-01,  2.3944182e+01
 4.1725000e-01,  2.3944175e+01
 4.1730000e-01,  2.3944167e+01
 4.1735000e-01,  2.3944158e+01
 4.1740000e-01,  2.3944149e+01
 4.1745000e-01,  2.3944138e+01
 4.1750000e-01,  2.3944127e+01
 4.1755000e-01,  2.3944116e+01
 4.1760000e-01,  2.3944104e+01
 4.1765000e-01,  2.3944092e+01
 4.1770000e-01,  2.3944079e+01
 4.1775000e-01,  2.3944066e+01
 4.1780000e-01,  2.3944053e+01
 4.1785000e-01,  2.3944040e+01
 4.1790000e-01,  2.3944027e+01
 4.1795000e-01,  2.3944013e+01
 4.1800000e-01,  2.3943999e+01
 4.1805000e-01,  2.3943984e+01
 4.1810000e-01,  2.3943970e+01
 4.1815000e-01,  2.3943956e+01
 4.1820000e-01,  2.3943941e+01
 4.1825000e-01,  2.3943926e+01
 4.1830000e-01,  2.3943911e+01
 4.1835000e-01,  2.3943896e+01
 4.1840000e-01,  2.3943880e+01
 4.1845000e-01,  2.3943866e+01
 4.1850000e-01,  2.3943850e+01
 4.1855000e-01,  2.3943835e+01
 4.1860000e-01,  2.3943820e+01
 4.1865000e-01,  2.3943806e+01
 4.1870000e-01,  2.3943792e+01
 4.1875000e-01,  2.3943778e+01
 4.1880000e-01,  2.3943765e+01
 4.1885000e-01,  2.3943752e+01
 4.1890000e-01,  2.3943739e+01
 4.1895000e-01,  2.3943726e+01
 4.1900000e-01,  2.3943714e+01
 4.1905000e-01,  2.3943702e+01
 4.1910000e-01,  2.3943691e+01
 4.1915000e-01,  2.3943680e+01
 4.1920000e-01,  2.3943669e+01
 4.1925000e-01,  2.3943659e+01
 4.1930000e-01,  2.3943650e+01
 4.1935000e-01,  2.3943642e+01
 4.1940000e-01,  2.3943634e+01
 4.1945000e-01,  2.3943627e+01
 4.1950000e-01,  2.3943620e+01
 4.1955000e-01,  2.3943615e+01
 4.1960000e-01,  2.3943609e+01
 4.1965000e-01,  2.3943605e+01
 4.1970000e-01,  2.3943601e+01
 4.1975000e-01,  2.3943598e+01
 4.1980000e-01,  2.3943596e+01
 4.1985000e-01,  2.3943595e+01
 4.1990000e-01,  2.3943595e+01
 4.1995000e-01,  2.3943595e+01
 4.2000000e-01,  2.3943596e+01
 4.2005000e-01,  2.3943599e+01
 4.2010000e-01,  2.3943602e+01
 4.2015000e-01,  2.3943606e+01
 4.2020000e-01,  2.3943610e+01
 4.2025000e-01,  2.3943616e+01
 4.2030000e-01,  2.3943622e+01
 4.2035000e-01,  2.3943629e+01
 4.2040000e-01,  2.3943637e+01
 4.2045000e-01,  2.3943646e+01
 4.2050000e-01,  2.3943657e+01
 4.2055000e-01,  2.3943669e+01
 4.2060000e-01,  2.3943683e+01
 4.2065000e-01,  2.3943698e+01
 4.2070000e-01,  2.3943714e+01
 4.2075000e-01,  2.3943732e+01
 4.2080000e-01,  2.3943751e+01
 4.2085000e-01,  2.3943771e+01
 4.2090000e-01,  2.3943793e+01
 4.2095000e-01,  2.3943815e+01
 4.2100000e-01,  2.3943839e+01
 4.2105000e-01,  2.3943863e+01
 4.2110000e-01,  2.3943889e+01
 4.2115000e-01,  2.3943915e+01
 4.2120000e-01,  2.3943941e+01
 4.2125000e-01,  2.3943969e+01
 4.2130000e-01,  2.3943999e+01
 4.2135000e-01,  2.3944028e+01
 4.2140000e-01,  2.3944059e+01
 4.2145000e-01,  2.3944090e+01
 4.2150000e-01,  2.3944123e+01
 4.2155000e-01,  2.3944158e+01
 4.2160000e-01,  2.3944193e+01
 4.2165000e-01,  2.3944230e+01
 4.2170000e-01,  2.3944268e+01
 4.2175000e-01,  2.3944308e+01
 4.2180000e-01,  2.3944349e+01
 4.2185000e-01,  2.3944391e+01
 4.2190000e-01,  2.3944435e+01
 4.2195000e-01,  2.3944481e+01
 4.2200000e-01,  2.3944528e+01
 4.2205000e-01,  2.3944577e+01
 4.2210000e-01,  2.3944627e+01
 4.2215000e-01,  2.3944679e+01
 4.2220000e-01,  2.3944732e+01
 4.2225000e-01,  2.3944787e+01
 4.2230000e-01,  2.3944843e+01
 4.2235000e-01,  2.3944900e+01
 4.2240000e-01,  2.3944958e+01
 4.2245000e-01,  2.3945018e+01
 4.2250000e-01,  2.3945078e+01
 4.2255000e-01,  2.3945140e+01
