t, ref_Storms
 3.9460000e-01,  1.6919466e-02
 3.9465000e-01,  1.6919469e-02
 3.9470000e-01,  1.6919471e-02
 3.9475000e-01,  1.6919474e-02
 3.9480000e-01,  1.6919475e-02
 3.9485000e-01,  1.6919476e-02
 3.9490000e-01,  1.6919476e-02
 3.9495000e-01,  1.6919475e-02
 3.9500000e-01,  1.6919473e-02
 3.9505000e-01,  1.6919471e-02
 3.9510000e-01,  1.6919467e-02
 3.9515000e-01,  1.6919462e-02
 3.9520000e-01,  1.6919456e-02
 3.9525000e-01,  1.6919449e-02
 3.9530000e-01,  1.6919441e-02
 3.9535000e-01,  1.6919432e-02
 3.9540000e-01,  1.6919422e-02
 3.9545000e-01,  1.6919411e-02
 3.9550000e-01,  1.6919400e-02
 3.9555000e-01,  1.6919388e-02
 3.9560000e-01,  1.6919375e-02
 3.9565000e-01,  1.6919363e-02
 3.9570000e-01,  1.6919350e-02
 3.9575000e-01,  1.6919337e-02
 3.9580000e-01,  1.6919323e-02
 3.9585000e-01,  1.6919311e-02
 3.9590000e-01,  1.6919298e-02
 3.9595000e-01,  1.6919286e-02
 3.9600000e-01,  1.6919275e-02
 3.9605000e-01,  1.6919265e-02
 3.9610000e-01,  1.6919255e-02
 3.9615000e-01,  1.6919246e-02
 3.9620000e-01,  1.6919238e-02
 3.9625000e-01,  1.6919231e-02
 3.9630000e-01,  1.6919226e-02
 3.9635000e-01,  1.6919221e-02
 3.9640000e-01,  1.6919218e-02
 3.9645000e-01,  1.6919217e-02
 3.9650000e-01,  1.6919217e-02
 3.9655000e-01,  1.6919219e-02
 3.9660000e-01,  1.6919221e-02
 3.9665000e-01,  1.6919225e-02
 3.9670000e-01,  1.6919231e-02
 3.9675000e-01,  1.6919237e-02
 3.9680000e-01,  1.6919242e-02
 3.9685000e-01,  1.6919249e-02
 3.9690000e-01,  1.6919256e-02
 3.9695000e-01,  1.6919263e-02
 3.9700000e-01,  1.6919271e-02
 3.9705000e-01,  1.6919279e-02
 3.9710000e-01,  1.6919286e-02
 3.9715000e-01,  1.6919293e-02
 3.9720000e-01,  1.6919301e-02
 3.9725000e-01,  1.6919308e-02
 3.9730000e-01,  1.6919314e-02
 3.9735000e-01,  1.6919320e-02
 3.9740000e-01,  1.6919326e-02
 3.9745000e-01,  1.6919331e-02
 3.9750000e-01,  1.6919337e-02
 3.9755000e-01,  1.6919341e-02
 3.9760000e-01,  1.6919346e-02
 3.9765000e-01,  1.6919349e-02
 3.9770000e-01,  1.6919352e-02
 3.9775000e-01,  1.6919355e-02
 3.9780000e-01,  1.6919356e-02
 3.9785000e-01,  1.6919357e-02
 3.9790000e-01,  1.6919357e-02
 3.9795000e-01,  1.6919356e-02
 3.9800000e-01,  1.6919354e-02
 3.9805000e-01,  1.6919351e-02
 3.9810000e-01,  1.6919348e-02
 3.9815000e-01,  1.6919343e-02
 3.9820000e-01,  1.6919338e-02
 3.9825000e-01,  1.6919332e-02
 3.9830000e-01,  1.6919325e-02
 3.9835000e-01,  1.6919317e-02
 3.9840000e-01,  1.6919308e-02
 3.9845000e-01,  1.6919299e-02
 3.9850000e-01,  1.6919289e-02
 3.9855000e-01,  1.6919278e-02
 3.9860000e-01,  1.6919266e-02
 3.9865000e-01,  1.6919253e-02
 3.9870000e-01,  1.6919240e-02
 3.9875000e-01,  1.6919226e-02
 3.9880000e-01,  1.6919212e-02
 3.9885000e-01,  1.6919198e-02
 3.9890000e-01,  1.6919183e-02
 3.9895000e-01,  1.6919168e-02
 3.9900000e-01,  1.6919153e-02
 3.9905000e-01,  1.6919137e-02
 3.9910000e-01,  1.6919122e-02
 3.9915000e-01,  1.6919107e-02
 3.9920000e-01,  1.6919091e-02
 3.9925000e-01,  1.6919075e-02
 3.9930000e-01,  1.6919059e-02
 3.9935000e-01,  1.6919043e-02
 3.9940000e-01,  1.6919026e-02
 3.9945000e-01,  1.6919010e-02
 3.9950000e-01,  1.6918995e-02
 3.9955000e-01,  1.6918979e-02
 3.9960000e-01,  1.6918964e-02
 3.9965000e-01,  1.6918950e-02
 3.9970000e-01,  1.6918937e-02
 3.9975000e-01,  1.6918924e-02
 3.9980000e-01,  1.6918911e-02
 3.9985000e-01,  1.6918899e-02
 3.9990000e-01,  1.6918888e-02
 3.9995000e-01,  1.6918877e-02
 4.0000000e-01,  1.6918868e-02
 4.0005000e-01,  1.6918859e-02
 4.0010000e-01,  1.6918851e-02
 4.0015000e-01,  1.6918843e-02
 4.0020000e-01,  1.6918836e-02
 4.0025000e-01,  1.6918830e-02
 4.0030000e-01,  1.6918825e-02
 4.0035000e-01,  1.6918821e-02
 4.0040000e-01,  1.6918817e-02
 4.0045000e-01,  1.6918814e-02
 4.0050000e-01,  1.6918811e-02
 4.0055000e-01,  1.6918809e-02
 4.0060000e-01,  1.6918807e-02
 4.0065000e-01,  1.6918805e-02
 4.0070000e-01,  1.6918804e-02
 4.0075000e-01,  1.6918802e-02
 4.0080000e-01,  1.6918800e-02
 4.0085000e-01,  1.6918798e-02
 4.0090000e-01,  1.6918796e-02
 4.0095000e-01,  1.6918795e-02
 4.0100000e-01,  1.6918794e-02
 4.0105000e-01,  1.6918793e-02
 4.0110000e-01,  1.6918792e-02
 4.0115000e-01,  1.6918790e-02
 4.0120000e-01,  1.6918788e-02
 4.0125000e-01,  1.6918787e-02
 4.0130000e-01,  1.6918785e-02
 4.0135000e-01,  1.6918783e-02
 4.0140000e-01,  1.6918782e-02
 4.0145000e-01,  1.6918779e-02
 4.0150000e-01,  1.6918777e-02
 4.0155000e-01,  1.6918774e-02
 4.0160000e-01,  1.6918771e-02
 4.0165000e-01,  1.6918768e-02
 4.0170000e-01,  1.6918764e-02
 4.0175000e-01,  1.6918760e-02
 4.0180000e-01,  1.6918755e-02
 4.0185000e-01,  1.6918750e-02
 4.0190000e-01,  1.6918745e-02
 4.0195000e-01,  1.6918739e-02
 4.0200000e-01,  1.6918733e-02
 4.0205000e-01,  1.6918726e-02
 4.0210000e-01,  1.6918719e-02
 4.0215000e-01,  1.6918712e-02
 4.0220000e-01,  1.6918703e-02
 4.0225000e-01,  1.6918694e-02
 4.0230000e-01,  1.6918685e-02
 4.0235000e-01,  1.6918676e-02
 4.0240000e-01,  1.6918665e-02
 4.0245000e-01,  1.6918655e-02
 4.0250000e-01,  1.6918644e-02
 4.0255000e-01,  1.6918633e-02
 4.0260000e-01,  1.6918621e-02
 4.0265000e-01,  1.6918609e-02
 4.0270000e-01,  1.6918596e-02
 4.0275000e-01,  1.6918584e-02
 4.0280000e-01,  1.6918571e-02
 4.0285000e-01,  1.6918558e-02
 4.0290000e-01,  1.6918545e-02
 4.0295000e-01,  1.6918532e-02
 4.0300000e-01,  1.6918519e-02
 4.0305000e-01,  1.6918507e-02
 4.0310000e-01,  1.6918495e-02
 4.0315000e-01,  1.6918484e-02
 4.0320000e-01,  1.6918474e-02
 4.0325000e-01,  1.6918465e-02
 4.0330000e-01,  1.6918456e-02
 4.0335000e-01,  1.6918448e-02
 4.0340000e-01,  1.6918441e-02
 4.0345000e-01,  1.6918435e-02
 4.0350000e-01,  1.6918430e-02
 4.0355000e-01,  1.6918426e-02
 4.0360000e-01,  1.6918423e-02
 4.0365000e-01,  1.6918422e-02
 4.0370000e-01,  1.6918421e-02
 4.0375000e-01,  1.6918422e-02
 4.0380000e-01,  1.6918423e-02
 4.0385000e-01,  1.6918426e-02
 4.0390000e-01,  1.6918429e-02
 4.0395000e-01,  1.6918432e-02
 4.0400000e-01,  1.6918437e-02
 4.0405000e-01,  1.6918441e-02
 4.0410000e-01,  1.6918446e-02
 4.0415000e-01,  1.6918452e-02
 4.0420000e-01,  1.6918458e-02
 4.0425000e-01,  1.6918465e-02
 4.0430000e-01,  1.6918471e-02
 4.0435000e-01,  1.6918477e-02
 4.0440000e-01,  1.6918483e-02
 4.0445000e-01,  1.6918488e-02
 4.0450000e-01,  1.6918492e-02
 4.0455000e-01,  1.6918497e-02
 4.0460000e-01,  1.6918500e-02
 4.0465000e-01,  1.6918502e-02
 4.0470000e-01,  1.6918503e-02
 4.0475000e-01,  1.6918503e-02
 4.0480000e-01,  1.6918502e-02
 4.0485000e-01,  1.6918499e-02
 4.0490000e-01,  1.6918495e-02
 4.0495000e-01,  1.6918489e-02
 4.0500000e-01,  1.6918482e-02
 4.0505000e-01,  1.6918473e-02
 4.0510000e-01,  1.6918463e-02
 4.0515000e-01,  1.6918451e-02
 4.0520000e-01,  1.6918438e-02
 4.0525000e-01,  1.6918423e-02
 4.0530000e-01,  1.6918407e-02
 4.0535000e-01,  1.6918389e-02
 4.0540000e-01,  1.6918370e-02
 4.0545000e-01,  1.6918350e-02
 4.0550000e-01,  1.6918327e-02
 4.0555000e-01,  1.6918303e-02
 4.0560000e-01,  1.6918277e-02
 4.0565000e-01,  1.6918250e-02
 4.0570000e-01,  1.6918222e-02
 4.0575000e-01,  1.6918191e-02
 4.0580000e-01,  1.6918159e-02
 4.0585000e-01,  1.6918126e-02
 4.0590000e-01,  1.6918092e-02
 4.0595000e-01,  1.6918057e-02
 4.0600000e-01,  1.6918021e-02
 4.0605000e-01,  1.6917986e-02
 4.0610000e-01,  1.6917949e-02
 4.0615000e-01,  1.6917912e-02
 4.0620000e-01,  1.6917874e-02
 4.0625000e-01,  1.6917837e-02
 4.0630000e-01,  1.6917799e-02
 4.0635000e-01,  1.6917761e-02
 4.0640000e-01,  1.6917723e-02
 4.0645000e-01,  1.6917686e-02
 4.0650000e-01,  1.6917649e-02
 4.0655000e-01,  1.6917611e-02
 4.0660000e-01,  1.6917575e-02
 4.0665000e-01,  1.6917540e-02
 4.0670000e-01,  1.6917505e-02
 4.0675000e-01,  1.6917472e-02
 4.0680000e-01,  1.6917440e-02
 4.0685000e-01,  1.6917410e-02
 4.0690000e-01,  1.6917381e-02
 4.0695000e-01,  1.6917353e-02
 4.0700000e-01,  1.6917326e-02
 4.0705000e-01,  1.6917301e-02
 4.0710000e-01,  1.6917277e-02
 4.0715000e-01,  1.6917254e-02
 4.0720000e-01,  1.6917232e-02
 4.0725000e-01,  1.6917213e-02
 4.0730000e-01,  1.6917195e-02
 4.0735000e-01,  1.6917179e-02
 4.0740000e-01,  1.6917163e-02
 4.0745000e-01,  1.6917149e-02
 4.0750000e-01,  1.6917136e-02
 4.0755000e-01,  1.6917123e-02
 4.0760000e-01,  1.6917112e-02
 4.0765000e-01,  1.6917103e-02
 4.0770000e-01,  1.6917094e-02
 4.0775000e-01,  1.6917087e-02
 4.0780000e-01,  1.6917081e-02
 4.0785000e-01,  1.6917076e-02
 4.0790000e-01,  1.6917072e-02
 4.0795000e-01,  1.6917069e-02
 4.0800000e-01,  1.6917066e-02
 4.0805000e-01,  1.6917065e-02
 4.0810000e-01,  1.6917063e-02
 4.0815000e-01,  1.6917063e-02
 4.0820000e-01,  1.6917063e-02
 4.0825000e-01,  1.6917063e-02
 4.0830000e-01,  1.6917062e-02
 4.0835000e-01,  1.6917062e-02
 4.0840000e-01,  1.6917062e-02
 4.0845000e-01,  1.6917062e-02
 4.0850000e-01,  1.6917060e-02
 4.0855000e-01,  1.6917059e-02
 4.0860000e-01,  1.6917058e-02
 4.0865000e-01,  1.6917057e-02
 4.0870000e-01,  1.6917056e-02
 4.0875000e-01,  1.6917055e-02
 4.0880000e-01,  1.6917054e-02
 4.0885000e-01,  1.6917053e-02
 4.0890000e-01,  1.6917052e-02
 4.0895000e-01,  1.6917051e-02
 4.0900000e-01,  1.6917050e-02
 4.0905000e-01,  1.6917049e-02
 4.0910000e-01,  1.6917048e-02
 4.0915000e-01,  1.6917046e-02
 4.0920000e-01,  1.6917043e-02
 4.0925000e-01,  1.6917041e-02
 4.0930000e-01,  1.6917039e-02
 4.0935000e-01,  1.6917036e-02
 4.0940000e-01,  1.6917033e-02
 4.0945000e-01,  1.6917029e-02
 4.0950000e-01,  1.6917025e-02
 4.0955000e-01,  1.6917021e-02
 4.0960000e-01,  1.6917015e-02
 4.0965000e-01,  1.6917009e-02
 4.0970000e-01,  1.6917002e-02
 4.0975000e-01,  1.6916995e-02
 4.0980000e-01,  1.6916988e-02
 4.0985000e-01,  1.6916981e-02
 4.0990000e-01,  1.6916974e-02
 4.0995000e-01,  1.6916966e-02
 4.1000000e-01,  1.6916958e-02
 4.1005000e-01,  1.6916948e-02
 4.1010000e-01,  1.6916937e-02
 4.1015000e-01,  1.6916926e-02
 4.1020000e-01,  1.6916915e-02
 4.1025000e-01,  1.6916903e-02
 4.1030000e-01,  1.6916891e-02
 4.1035000e-01,  1.6916878e-02
 4.1040000e-01,  1.6916865e-02
 4.1045000e-01,  1.6916852e-02
 4.1050000e-01,  1.6916840e-02
 4.1055000e-01,  1.6916828e-02
 4.1060000e-01,  1.6916815e-02
 4.1065000e-01,  1.6916802e-02
 4.1070000e-01,  1.6916789e-02
 4.1075000e-01,  1.6916777e-02
 4.1080000e-01,  1.6916765e-02
 4.1085000e-01,  1.6916753e-02
 4.1090000e-01,  1.6916741e-02
 4.1095000e-01,  1.6916729e-02
 4.1100000e-01,  1.6916718e-02
 4.1105000e-01,  1.6916707e-02
 4.1110000e-01,  1.6916697e-02
 4.1115000e-01,  1.6916686e-02
 4.1120000e-01,  1.6916675e-02
 4.1125000e-01,  1.6916666e-02
 4.1130000e-01,  1.6916657e-02
 4.1135000e-01,  1.6916649e-02
 4.1140000e-01,  1.6916641e-02
 4.1145000e-01,  1.6916634e-02
 4.1150000e-01,  1.6916627e-02
 4.1155000e-01,  1.6916620e-02
 4.1160000e-01,  1.6916615e-02
 4.1165000e-01,  1.6916610e-02
 4.1170000e-01,  1.6916606e-02
 4.1175000e-01,  1.6916603e-02
 4.1180000e-01,  1.6916602e-02
 4.1185000e-01,  1.6916600e-02
 4.1190000e-01,  1.6916600e-02
 4.1195000e-01,  1.6916601e-02
 4.1200000e-01,  1.6916603e-02
 4.1205000e-01,  1.6916606e-02
 4.1210000e-01,  1.6916611e-02
 4.1215000e-01,  1.6916617e-02
 4.1220000e-01,  1.6916622e-02
 4.1225000e-01,  1.6916627e-02
 4.1230000e-01,  1.6916633e-02
 4.1235000e-01,  1.6916640e-02
 4.1240000e-01,  1.6916647e-02
 4.1245000e-01,  1.6916654e-02
 4.1250000e-01,  1.6916661e-02
 4.1255000e-01,  1.6916669e-02
 4.1260000e-01,  1.6916677e-02
 4.1265000e-01,  1.6916685e-02
 4.1270000e-01,  1.6916693e-02
 4.1275000e-01,  1.6916700e-02
 4.1280000e-01,  1.6916707e-02
 4.1285000e-01,  1.6916713e-02
 4.1290000e-01,  1.6916719e-02
 4.1295000e-01,  1.6916725e-02
 4.1300000e-01,  1.6916730e-02
 4.1305000e-01,  1.6916734e-02
 4.1310000e-01,  1.6916737e-02
 4.1315000e-01,  1.6916739e-02
 4.1320000e-01,  1.6916740e-02
 4.1325000e-01,  1.6916740e-02
 4.1330000e-01,  1.6916739e-02
 4.1335000e-01,  1.6916736e-02
 4.1340000e-01,  1.6916731e-02
 4.1345000e-01,  1.6916725e-02
 4.1350000e-01,  1.6916718e-02
 4.1355000e-01,  1.6916710e-02
 4.1360000e-01,  1.6916700e-02
 4.1365000e-01,  1.6916689e-02
 4.1370000e-01,  1.6916678e-02
 4.1375000e-01,  1.6916665e-02
 4.1380000e-01,  1.6916651e-02
 4.1385000e-01,  1.6916635e-02
 4.1390000e-01,  1.6916618e-02
 4.1395000e-01,  1.6916599e-02
 4.1400000e-01,  1.6916579e-02
 4.1405000e-01,  1.6916559e-02
 4.1410000e-01,  1.6916537e-02
 4.1415000e-01,  1.6916516e-02
 4.1420000e-01,  1.6916494e-02
 4.1425000e-01,  1.6916473e-02
 4.1430000e-01,  1.6916452e-02
 4.1435000e-01,  1.6916433e-02
 4.1440000e-01,  1.6916414e-02
 4.1445000e-01,  1.6916396e-02
 4.1450000e-01,  1.6916380e-02
 4.1455000e-01,  1.6916364e-02
 4.1460000e-01,  1.6916349e-02
 4.1465000e-01,  1.6916336e-02
 4.1470000e-01,  1.6916325e-02
 4.1475000e-01,  1.6916315e-02
 4.1480000e-01,  1.6916307e-02
 4.1485000e-01,  1.6916301e-02
 4.1490000e-01,  1.6916295e-02
 4.1495000e-01,  1.6916291e-02
 4.1500000e-01,  1.6916288e-02
 4.1505000e-01,  1.6916288e-02
 4.1510000e-01,  1.6916288e-02
 4.1515000e-01,  1.6916291e-02
 4.1520000e-01,  1.6916294e-02
 4.1525000e-01,  1.6916300e-02
 4.1530000e-01,  1.6916306e-02
 4.1535000e-01,  1.6916313e-02
 4.1540000e-01,  1.6916323e-02
 4.1545000e-01,  1.6916333e-02
 4.1550000e-01,  1.6916343e-02
 4.1555000e-01,  1.6916355e-02
 4.1560000e-01,  1.6916367e-02
 4.1565000e-01,  1.6916381e-02
 4.1570000e-01,  1.6916395e-02
 4.1575000e-01,  1.6916409e-02
 4.1580000e-01,  1.6916424e-02
 4.1585000e-01,  1.6916438e-02
 4.1590000e-01,  1.6916453e-02
 4.1595000e-01,  1.6916468e-02
 4.1600000e-01,  1.6916482e-02
 4.1605000e-01,  1.6916496e-02
 4.1610000e-01,  1.6916509e-02
 4.1615000e-01,  1.6916521e-02
 4.1620000e-01,  1.6916532e-02
 4.1625000e-01,  1.6916543e-02
 4.1630000e-01,  1.6916552e-02
 4.1635000e-01,  1.6916560e-02
 4.1640000e-01,  1.6916566e-02
 4.1645000e-01,  1.6916571e-02
 4.1650000e-01,  1.6916576e-02
 4.1655000e-01,  1.6916579e-02
 4.1660000e-01,  1.6916580e-02
 4.1665000e-01,  1.6916580e-02
 4.1670000e-01,  1.6916580e-02
 4.1675000e-01,  1.6916578e-02
 4.1680000e-01,  1.6916576e-02
 4.1685000e-01,  1.6916573e-02
 4.1690000e-01,  1.6916569e-02
 4.1695000e-01,  1.6916564e-02
 4.1700000e-01,  1.6916559e-02
 4.1705000e-01,  1.6916553e-02
 4.1710000e-01,  1.6916546e-02
 4.1715000e-01,  1.6916539e-02
 4.1720000e-01,  1.6916533e-02
 4.1725000e-01,  1.6916526e-02
 4.1730000e-01,  1.6916519e-02
 4.1735000e-01,  1.6916512e-02
 4.1740000e-01,  1.6916503e-02
 4.1745000e-01,  1.6916495e-02
 4.1750000e-01,  1.6916486e-02
 4.1755000e-01,  1.6916478e-02
 4.1760000e-01,  1.6916469e-02
 4.1765000e-01,  1.6916459e-02
 4.1770000e-01,  1.6916450e-02
 4.1775000e-01,  1.6916440e-02
 4.1780000e-01,  1.6916431e-02
 4.1785000e-01,  1.6916422e-02
 4.1790000e-01,  1.6916414e-02
 4.1795000e-01,  1.6916406e-02
 4.1800000e-01,  1.6916397e-02
 4.1805000e-01,  1.6916388e-02
 4.1810000e-01,  1.6916380e-02
 4.1815000e-01,  1.6916371e-02
 4.1820000e-01,  1.6916364e-02
 4.1825000e-01,  1.6916357e-02
 4.1830000e-01,  1.6916350e-02
 4.1835000e-01,  1.6916343e-02
 4.1840000e-01,  1.6916336e-02
 4.1845000e-01,  1.6916329e-02
 4.1850000e-01,  1.6916323e-02
 4.1855000e-01,  1.6916316e-02
 4.1860000e-01,  1.6916309e-02
 4.1865000e-01,  1.6916303e-02
 4.1870000e-01,  1.6916296e-02
 4.1875000e-01,  1.6916289e-02
 4.1880000e-01,  1.6916283e-02
 4.1885000e-01,  1.6916276e-02
 4.1890000e-01,  1.6916270e-02
 4.1895000e-01,  1.6916264e-02
 4.1900000e-01,  1.6916257e-02
 4.1905000e-01,  1.6916250e-02
 4.1910000e-01,  1.6916243e-02
 4.1915000e-01,  1.6916235e-02
 4.1920000e-01,  1.6916227e-02
 4.1925000e-01,  1.6916218e-02
 4.1930000e-01,  1.6916209e-02
 4.1935000e-01,  1.6916200e-02
 4.1940000e-01,  1.6916192e-02
 4.1945000e-01,  1.6916182e-02
 4.1950000e-01,  1.6916174e-02
 4.1955000e-01,  1.6916165e-02
 4.1960000e-01,  1.6916157e-02
 4.1965000e-01,  1.6916149e-02
 4.1970000e-01,  1.6916142e-02
 4.1975000e-01,  1.6916135e-02
 4.1980000e-01,  1.6916129e-02
 4.1985000e-01,  1.6916123e-02
 4.1990000e-01,  1.6916118e-02
 4.1995000e-01,  1.6916114e-02
 4.2000000e-01,  1.6916110e-02
 4.2005000e-01,  1.6916107e-02
 4.2010000e-01,  1.6916105e-02
 4.2015000e-01,  1.6916105e-02
 4.2020000e-01,  1.6916105e-02
 4.2025000e-01,  1.6916107e-02
 4.2030000e-01,  1.6916110e-02
 4.2035000e-01,  1.6916113e-02
 4.2040000e-01,  1.6916117e-02
 4.2045000e-01,  1.6916121e-02
 4.2050000e-01,  1.6916128e-02
 4.2055000e-01,  1.6916135e-02
 4.2060000e-01,  1.6916144e-02
 4.2065000e-01,  1.6916155e-02
 4.2070000e-01,  1.6916166e-02
 4.2075000e-01,  1.6916180e-02
 4.2080000e-01,  1.6916195e-02
 4.2085000e-01,  1.6916211e-02
 4.2090000e-01,  1.6916228e-02
 4.2095000e-01,  1.6916247e-02
 4.2100000e-01,  1.6916267e-02
 4.2105000e-01,  1.6916289e-02
 4.2110000e-01,  1.6916312e-02
 4.2115000e-01,  1.6916336e-02
 4.2120000e-01,  1.6916360e-02
 4.2125000e-01,  1.6916385e-02
 4.2130000e-01,  1.6916411e-02
 4.2135000e-01,  1.6916437e-02
 4.2140000e-01,  1.6916462e-02
 4.2145000e-01,  1.6916489e-02
 4.2150000e-01,  1.6916515e-02
 4.2155000e-01,  1.6916543e-02
 4.2160000e-01,  1.6916570e-02
 4.2165000e-01,  1.6916596e-02
 4.2170000e-01,  1.6916623e-02
 4.2175000e-01,  1.6916650e-02
 4.2180000e-01,  1.6916678e-02
 4.2185000e-01,  1.6916706e-02
 4.2190000e-01,  1.6916733e-02
 4.2195000e-01,  1.6916761e-02
 4.2200000e-01,  1.6916789e-02
 4.2205000e-01,  1.6916818e-02
 4.2210000e-01,  1.6916846e-02
 4.2215000e-01,  1.6916876e-02
 4.2220000e-01,  1.6916906e-02
 4.2225000e-01,  1.6916937e-02
 4.2230000e-01,  1.6916967e-02
 4.2235000e-01,  1.6916998e-02
 4.2240000e-01,  1.6917030e-02
 4.2245000e-01,  1.6917062e-02
 4.2250000e-01,  1.6917095e-02
 4.2255000e-01,  1.6917129e-02
