t, ref_Storms
 4.0250000e-01,  9.6863664e+04
 4.0255000e-01,  9.6863759e+04
 4.0260000e-01,  9.6863730e+04
 4.0265000e-01,  9.6863464e+04
 4.0270000e-01,  9.6862787e+04
 4.0275000e-01,  9.6860734e+04
 4.0280000e-01,  9.6858546e+04
 4.0285000e-01,  9.6857587e+04
 4.0290000e-01,  9.6857224e+04
 4.0295000e-01,  9.6856244e+04
 4.0300000e-01,  9.6856088e+04
 4.0305000e-01,  9.6856346e+04
 4.0310000e-01,  9.6856388e+04
 4.0315000e-01,  9.6857046e+04
 4.0320000e-01,  9.6857056e+04
 4.0325000e-01,  9.6856721e+04
 4.0330000e-01,  9.6856806e+04
 4.0335000e-01,  9.6857560e+04
 4.0340000e-01,  9.6858408e+04
 4.0345000e-01,  9.6858157e+04
 4.0350000e-01,  9.6858577e+04
 4.0355000e-01,  9.6859320e+04
 4.0360000e-01,  9.6860556e+04
 4.0365000e-01,  9.6861692e+04
 4.0370000e-01,  9.6863734e+04
 4.0375000e-01,  9.6865803e+04
 4.0380000e-01,  9.6867310e+04
 4.0385000e-01,  9.6868393e+04
 4.0390000e-01,  9.6869574e+04
 4.0395000e-01,  9.6872120e+04
 4.0400000e-01,  9.6873390e+04
 4.0405000e-01,  9.6873707e+04
 4.0410000e-01,  9.6874797e+04
 4.0415000e-01,  9.6876231e+04
 4.0420000e-01,  9.6878522e+04
 4.0425000e-01,  9.6882235e+04
 4.0430000e-01,  9.6885651e+04
 4.0435000e-01,  9.6888637e+04
 4.0440000e-01,  9.6889847e+04
 4.0445000e-01,  9.6891913e+04
 4.0450000e-01,  9.6894122e+04
 4.0455000e-01,  9.6894522e+04
 4.0460000e-01,  9.6896315e+04
 4.0465000e-01,  9.6898797e+04
 4.0470000e-01,  9.6900552e+04
 4.0475000e-01,  9.6901943e+04
 4.0480000e-01,  9.6904875e+04
 4.0485000e-01,  9.6908702e+04
 4.0490000e-01,  9.6911201e+04
 4.0495000e-01,  9.6912597e+04
 4.0500000e-01,  9.6915723e+04
 4.0505000e-01,  9.6918345e+04
 4.0510000e-01,  9.6921101e+04
 4.0515000e-01,  9.6924075e+04
 4.0520000e-01,  9.6926028e+04
 4.0525000e-01,  9.6928593e+04
 4.0530000e-01,  9.6930553e+04
 4.0535000e-01,  9.6931925e+04
 4.0540000e-01,  9.6936180e+04
 4.0545000e-01,  9.6940099e+04
 4.0550000e-01,  9.6943764e+04
 4.0555000e-01,  9.6946405e+04
 4.0560000e-01,  9.6948921e+04
 4.0565000e-01,  9.6952212e+04
 4.0570000e-01,  9.6955576e+04
 4.0575000e-01,  9.6956912e+04
 4.0580000e-01,  9.6958150e+04
 4.0585000e-01,  9.6961476e+04
 4.0590000e-01,  9.6965293e+04
 4.0595000e-01,  9.6969054e+04
 4.0600000e-01,  9.6971999e+04
 4.0605000e-01,  9.6975770e+04
 4.0610000e-01,  9.6978985e+04
 4.0615000e-01,  9.6980704e+04
 4.0620000e-01,  9.6982860e+04
 4.0625000e-01,  9.6985431e+04
 4.0630000e-01,  9.6987289e+04
 4.0635000e-01,  9.6988958e+04
 4.0640000e-01,  9.6992245e+04
 4.0645000e-01,  9.6994678e+04
 4.0650000e-01,  9.6997815e+04
 4.0655000e-01,  9.7000516e+04
 4.0660000e-01,  9.7002635e+04
 4.0665000e-01,  9.7003916e+04
 4.0670000e-01,  9.7004655e+04
 4.0675000e-01,  9.7006891e+04
 4.0680000e-01,  9.7008438e+04
 4.0685000e-01,  9.7010670e+04
 4.0690000e-01,  9.7012672e+04
 4.0695000e-01,  9.7014621e+04
 4.0700000e-01,  9.7017693e+04
 4.0705000e-01,  9.7020263e+04
 4.0710000e-01,  9.7021662e+04
 4.0715000e-01,  9.7022160e+04
 4.0720000e-01,  9.7023288e+04
 4.0725000e-01,  9.7025346e+04
 4.0730000e-01,  9.7025683e+04
 4.0735000e-01,  9.7025919e+04
 4.0740000e-01,  9.7026924e+04
 4.0745000e-01,  9.7028367e+04
 4.0750000e-01,  9.7028684e+04
 4.0755000e-01,  9.7029105e+04
 4.0760000e-01,  9.7031461e+04
 4.0765000e-01,  9.7032831e+04
 4.0770000e-01,  9.7033865e+04
 4.0775000e-01,  9.7034650e+04
 4.0780000e-01,  9.7034738e+04
 4.0785000e-01,  9.7034620e+04
 4.0790000e-01,  9.7033734e+04
 4.0795000e-01,  9.7032465e+04
 4.0800000e-01,  9.7033060e+04
 4.0805000e-01,  9.7034303e+04
 4.0810000e-01,  9.7034998e+04
 4.0815000e-01,  9.7035377e+04
 4.0820000e-01,  9.7035717e+04
 4.0825000e-01,  9.7036932e+04
 4.0830000e-01,  9.7036665e+04
 4.0835000e-01,  9.7036505e+04
 4.0840000e-01,  9.7035847e+04
 4.0845000e-01,  9.7034027e+04
 4.0850000e-01,  9.7033419e+04
 4.0855000e-01,  9.7034114e+04
 4.0860000e-01,  9.7035955e+04
 4.0865000e-01,  9.7036782e+04
 4.0870000e-01,  9.7035628e+04
 4.0875000e-01,  9.7035598e+04
 4.0880000e-01,  9.7035776e+04
 4.0885000e-01,  9.7034187e+04
 4.0890000e-01,  9.7032625e+04
 4.0895000e-01,  9.7032085e+04
 4.0900000e-01,  9.7031593e+04
 4.0905000e-01,  9.7031464e+04
 4.0910000e-01,  9.7031781e+04
 4.0915000e-01,  9.7031011e+04
 4.0920000e-01,  9.7030087e+04
 4.0925000e-01,  9.7028942e+04
 4.0930000e-01,  9.7027601e+04
 4.0935000e-01,  9.7026995e+04
 4.0940000e-01,  9.7026570e+04
 4.0945000e-01,  9.7025950e+04
 4.0950000e-01,  9.7025560e+04
 4.0955000e-01,  9.7025627e+04
 4.0960000e-01,  9.7024915e+04
 4.0965000e-01,  9.7023449e+04
 4.0970000e-01,  9.7022120e+04
 4.0975000e-01,  9.7021187e+04
 4.0980000e-01,  9.7020517e+04
 4.0985000e-01,  9.7019825e+04
 4.0990000e-01,  9.7018613e+04
 4.0995000e-01,  9.7017569e+04
 4.1000000e-01,  9.7017303e+04
 4.1005000e-01,  9.7017140e+04
 4.1010000e-01,  9.7016057e+04
 4.1015000e-01,  9.7015334e+04
 4.1020000e-01,  9.7015210e+04
 4.1025000e-01,  9.7014344e+04
 4.1030000e-01,  9.7012473e+04
 4.1035000e-01,  9.7011679e+04
 4.1040000e-01,  9.7011312e+04
 4.1045000e-01,  9.7010019e+04
 4.1050000e-01,  9.7009200e+04
 4.1055000e-01,  9.7006508e+04
 4.1060000e-01,  9.7005606e+04
 4.1065000e-01,  9.7006278e+04
 4.1070000e-01,  9.7004849e+04
 4.1075000e-01,  9.7003543e+04
 4.1080000e-01,  9.7001809e+04
 4.1085000e-01,  9.7000564e+04
 4.1090000e-01,  9.6998916e+04
 4.1095000e-01,  9.6996281e+04
 4.1100000e-01,  9.6995485e+04
 4.1105000e-01,  9.6994646e+04
 4.1110000e-01,  9.6993219e+04
 4.1115000e-01,  9.6992395e+04
 4.1120000e-01,  9.6992152e+04
 4.1125000e-01,  9.6991714e+04
 4.1130000e-01,  9.6989725e+04
 4.1135000e-01,  9.6986488e+04
 4.1140000e-01,  9.6984442e+04
 4.1145000e-01,  9.6983641e+04
 4.1150000e-01,  9.6982626e+04
 4.1155000e-01,  9.6980995e+04
 4.1160000e-01,  9.6980241e+04
 4.1165000e-01,  9.6979134e+04
 4.1170000e-01,  9.6978547e+04
 4.1175000e-01,  9.6978417e+04
 4.1180000e-01,  9.6976809e+04
 4.1185000e-01,  9.6974847e+04
 4.1190000e-01,  9.6972666e+04
 4.1195000e-01,  9.6970124e+04
 4.1200000e-01,  9.6969135e+04
 4.1205000e-01,  9.6968088e+04
 4.1210000e-01,  9.6966809e+04
 4.1215000e-01,  9.6964852e+04
 4.1220000e-01,  9.6963250e+04
 4.1225000e-01,  9.6962673e+04
 4.1230000e-01,  9.6960687e+04
 4.1235000e-01,  9.6960068e+04
 4.1240000e-01,  9.6958581e+04
 4.1245000e-01,  9.6955421e+04
 4.1250000e-01,  9.6953868e+04
 4.1255000e-01,  9.6952028e+04
 4.1260000e-01,  9.6949655e+04
 4.1265000e-01,  9.6947014e+04
 4.1270000e-01,  9.6946034e+04
 4.1275000e-01,  9.6944665e+04
 4.1280000e-01,  9.6942955e+04
 4.1285000e-01,  9.6942134e+04
 4.1290000e-01,  9.6940841e+04
 4.1295000e-01,  9.6939463e+04
 4.1300000e-01,  9.6938355e+04
 4.1305000e-01,  9.6935120e+04
 4.1310000e-01,  9.6932327e+04
 4.1315000e-01,  9.6930747e+04
 4.1320000e-01,  9.6929668e+04
 4.1325000e-01,  9.6929286e+04
 4.1330000e-01,  9.6928113e+04
 4.1335000e-01,  9.6925780e+04
 4.1340000e-01,  9.6924934e+04
 4.1345000e-01,  9.6923901e+04
 4.1350000e-01,  9.6923445e+04
 4.1355000e-01,  9.6922224e+04
 4.1360000e-01,  9.6920420e+04
 4.1365000e-01,  9.6919346e+04
 4.1370000e-01,  9.6918170e+04
 4.1375000e-01,  9.6917121e+04
 4.1380000e-01,  9.6916129e+04
 4.1385000e-01,  9.6914934e+04
 4.1390000e-01,  9.6912717e+04
 4.1395000e-01,  9.6910904e+04
 4.1400000e-01,  9.6911561e+04
 4.1405000e-01,  9.6911937e+04
 4.1410000e-01,  9.6910957e+04
 4.1415000e-01,  9.6908890e+04
 4.1420000e-01,  9.6907910e+04
 4.1425000e-01,  9.6907491e+04
 4.1430000e-01,  9.6905912e+04
 4.1435000e-01,  9.6904631e+04
 4.1440000e-01,  9.6904630e+04
 4.1445000e-01,  9.6904680e+04
 4.1450000e-01,  9.6905094e+04
 4.1455000e-01,  9.6904118e+04
 4.1460000e-01,  9.6904867e+04
 4.1465000e-01,  9.6906375e+04
 4.1470000e-01,  9.6905556e+04
 4.1475000e-01,  9.6904010e+04
 4.1480000e-01,  9.6902687e+04
 4.1485000e-01,  9.6902492e+04
 4.1490000e-01,  9.6902608e+04
 4.1495000e-01,  9.6902854e+04
 4.1500000e-01,  9.6904274e+04
 4.1505000e-01,  9.6904696e+04
 4.1510000e-01,  9.6904774e+04
 4.1515000e-01,  9.6904776e+04
 4.1520000e-01,  9.6905959e+04
 4.1525000e-01,  9.6907156e+04
 4.1530000e-01,  9.6906673e+04
 4.1535000e-01,  9.6906135e+04
 4.1540000e-01,  9.6907918e+04
 4.1545000e-01,  9.6908852e+04
 4.1550000e-01,  9.6909928e+04
 4.1555000e-01,  9.6911260e+04
 4.1560000e-01,  9.6911966e+04
 4.1565000e-01,  9.6913099e+04
 4.1570000e-01,  9.6912541e+04
 4.1575000e-01,  9.6913653e+04
 4.1580000e-01,  9.6917231e+04
 4.1585000e-01,  9.6918474e+04
 4.1590000e-01,  9.6918629e+04
 4.1595000e-01,  9.6919408e+04
 4.1600000e-01,  9.6920537e+04
 4.1605000e-01,  9.6921530e+04
 4.1610000e-01,  9.6923195e+04
 4.1615000e-01,  9.6923181e+04
 4.1620000e-01,  9.6923919e+04
 4.1625000e-01,  9.6926598e+04
 4.1630000e-01,  9.6928558e+04
 4.1635000e-01,  9.6930957e+04
 4.1640000e-01,  9.6932799e+04
 4.1645000e-01,  9.6934174e+04
 4.1650000e-01,  9.6934495e+04
 4.1655000e-01,  9.6933923e+04
 4.1660000e-01,  9.6935342e+04
 4.1665000e-01,  9.6936199e+04
 4.1670000e-01,  9.6936909e+04
 4.1675000e-01,  9.6939492e+04
 4.1680000e-01,  9.6940975e+04
 4.1685000e-01,  9.6943263e+04
 4.1690000e-01,  9.6944970e+04
 4.1695000e-01,  9.6945665e+04
 4.1700000e-01,  9.6947852e+04
 4.1705000e-01,  9.6949499e+04
 4.1710000e-01,  9.6949673e+04
 4.1715000e-01,  9.6949988e+04
 4.1720000e-01,  9.6951982e+04
 4.1725000e-01,  9.6954095e+04
 4.1730000e-01,  9.6955745e+04
 4.1735000e-01,  9.6957249e+04
 4.1740000e-01,  9.6958804e+04
 4.1745000e-01,  9.6961281e+04
 4.1750000e-01,  9.6964211e+04
 4.1755000e-01,  9.6965462e+04
 4.1760000e-01,  9.6967004e+04
 4.1765000e-01,  9.6968556e+04
 4.1770000e-01,  9.6969192e+04
 4.1775000e-01,  9.6970097e+04
 4.1780000e-01,  9.6970631e+04
 4.1785000e-01,  9.6972632e+04
 4.1790000e-01,  9.6973778e+04
 4.1795000e-01,  9.6975493e+04
 4.1800000e-01,  9.6979506e+04
 4.1805000e-01,  9.6981750e+04
 4.1810000e-01,  9.6983176e+04
 4.1815000e-01,  9.6983676e+04
 4.1820000e-01,  9.6985241e+04
 4.1825000e-01,  9.6985515e+04
 4.1830000e-01,  9.6984597e+04
 4.1835000e-01,  9.6985585e+04
 4.1840000e-01,  9.6987618e+04
 4.1845000e-01,  9.6988809e+04
 4.1850000e-01,  9.6990232e+04
 4.1855000e-01,  9.6992247e+04
 4.1860000e-01,  9.6994227e+04
 4.1865000e-01,  9.6995712e+04
 4.1870000e-01,  9.6994965e+04
 4.1875000e-01,  9.6993826e+04
 4.1880000e-01,  9.6994490e+04
 4.1885000e-01,  9.6995673e+04
 4.1890000e-01,  9.6996012e+04
 4.1895000e-01,  9.6996179e+04
 4.1900000e-01,  9.6997972e+04
 4.1905000e-01,  9.6999170e+04
 4.1910000e-01,  9.7000443e+04
 4.1915000e-01,  9.7000509e+04
 4.1920000e-01,  9.6999703e+04
 4.1925000e-01,  9.7000377e+04
 4.1930000e-01,  9.6999605e+04
 4.1935000e-01,  9.6998976e+04
 4.1940000e-01,  9.6999437e+04
 4.1945000e-01,  9.6999690e+04
 4.1950000e-01,  9.6999956e+04
 4.1955000e-01,  9.6998949e+04
 4.1960000e-01,  9.6999342e+04
 4.1965000e-01,  9.7001055e+04
 4.1970000e-01,  9.7002048e+04
 4.1975000e-01,  9.7001907e+04
 4.1980000e-01,  9.7001654e+04
 4.1985000e-01,  9.7001219e+04
 4.1990000e-01,  9.7000851e+04
 4.1995000e-01,  9.6999159e+04
 4.2000000e-01,  9.6998427e+04
 4.2005000e-01,  9.6999588e+04
 4.2010000e-01,  9.6999197e+04
 4.2015000e-01,  9.6999219e+04
 4.2020000e-01,  9.7000497e+04
 4.2025000e-01,  9.7000842e+04
 4.2030000e-01,  9.6999031e+04
 4.2035000e-01,  9.6996674e+04
 4.2040000e-01,  9.6995949e+04
 4.2045000e-01,  9.6995721e+04
 4.2050000e-01,  9.6995915e+04
 4.2055000e-01,  9.6994970e+04
 4.2060000e-01,  9.6995340e+04
 4.2065000e-01,  9.6996599e+04
 4.2070000e-01,  9.6995866e+04
 4.2075000e-01,  9.6994947e+04
 4.2080000e-01,  9.6993025e+04
 4.2085000e-01,  9.6991441e+04
 4.2090000e-01,  9.6990404e+04
 4.2095000e-01,  9.6988765e+04
 4.2100000e-01,  9.6989371e+04
 4.2105000e-01,  9.6989168e+04
 4.2110000e-01,  9.6988377e+04
 4.2115000e-01,  9.6987596e+04
 4.2120000e-01,  9.6988058e+04
 4.2125000e-01,  9.6987137e+04
 4.2130000e-01,  9.6985180e+04
 4.2135000e-01,  9.6984178e+04
 4.2140000e-01,  9.6983495e+04
 4.2145000e-01,  9.6982693e+04
 4.2150000e-01,  9.6982043e+04
 4.2155000e-01,  9.6980473e+04
 4.2160000e-01,  9.6979709e+04
 4.2165000e-01,  9.6979949e+04
 4.2170000e-01,  9.6979910e+04
 4.2175000e-01,  9.6978731e+04
 4.2180000e-01,  9.6979037e+04
 4.2185000e-01,  9.6979572e+04
 4.2190000e-01,  9.6978047e+04
 4.2195000e-01,  9.6975084e+04
 4.2200000e-01,  9.6975024e+04
 4.2205000e-01,  9.6974475e+04
 4.2210000e-01,  9.6973288e+04
 4.2215000e-01,  9.6973065e+04
 4.2220000e-01,  9.6973597e+04
 4.2225000e-01,  9.6974882e+04
 4.2230000e-01,  9.6973433e+04
 4.2235000e-01,  9.6971674e+04
 4.2240000e-01,  9.6972667e+04
 4.2245000e-01,  9.6971653e+04
 4.2250000e-01,  9.6968924e+04
 4.2255000e-01,  9.6966590e+04
