t, ref_Storms
 3.9620000e-01, -2.8988456e+02
 3.9625000e-01, -2.8717713e+02
 3.9630000e-01, -2.8641248e+02
 3.9635000e-01, -2.8680766e+02
 3.9640000e-01, -2.8467665e+02
 3.9645000e-01, -2.8215616e+02
 3.9650000e-01, -2.7979722e+02
 3.9655000e-01, -2.7798524e+02
 3.9660000e-01, -2.7411521e+02
 3.9665000e-01, -2.7124229e+02
 3.9670000e-01, -2.7022725e+02
 3.9675000e-01, -2.6915676e+02
 3.9680000e-01, -2.6754327e+02
 3.9685000e-01, -2.6548900e+02
 3.9690000e-01, -2.6500366e+02
 3.9695000e-01, -2.6354496e+02
 3.9700000e-01, -2.6203936e+02
 3.9705000e-01, -2.5897323e+02
 3.9710000e-01, -2.5697447e+02
 3.9715000e-01, -2.5635823e+02
 3.9720000e-01, -2.5579817e+02
 3.9725000e-01, -2.5490487e+02
 3.9730000e-01, -2.5391317e+02
 3.9735000e-01, -2.5329072e+02
 3.9740000e-01, -2.5148139e+02
 3.9745000e-01, -2.5079392e+02
 3.9750000e-01, -2.5075434e+02
 3.9755000e-01, -2.5134297e+02
 3.9760000e-01, -2.4992736e+02
 3.9765000e-01, -2.4736103e+02
 3.9770000e-01, -2.4647667e+02
 3.9775000e-01, -2.4643576e+02
 3.9780000e-01, -2.4483077e+02
 3.9785000e-01, -2.4333067e+02
 3.9790000e-01, -2.4407799e+02
 3.9795000e-01, -2.4472733e+02
 3.9800000e-01, -2.4500179e+02
 3.9805000e-01, -2.4480782e+02
 3.9810000e-01, -2.4483742e+02
 3.9815000e-01, -2.4393425e+02
 3.9820000e-01, -2.4213242e+02
 3.9825000e-01, -2.4116498e+02
 3.9830000e-01, -2.4121277e+02
 3.9835000e-01, -2.4118076e+02
 3.9840000e-01, -2.4035207e+02
 3.9845000e-01, -2.4253909e+02
 3.9850000e-01, -2.4406894e+02
 3.9855000e-01, -2.4401947e+02
 3.9860000e-01, -2.4353154e+02
 3.9865000e-01, -2.4315725e+02
 3.9870000e-01, -2.4282182e+02
 3.9875000e-01, -2.4308784e+02
 3.9880000e-01, -2.4361907e+02
 3.9885000e-01, -2.4414009e+02
 3.9890000e-01, -2.4660378e+02
 3.9895000e-01, -2.4866848e+02
 3.9900000e-01, -2.4866692e+02
 3.9905000e-01, -2.5010700e+02
 3.9910000e-01, -2.5224495e+02
 3.9915000e-01, -2.5370129e+02
 3.9920000e-01, -2.5327522e+02
 3.9925000e-01, -2.5319558e+02
 3.9930000e-01, -2.5516031e+02
 3.9935000e-01, -2.5746259e+02
 3.9940000e-01, -2.5812217e+02
 3.9945000e-01, -2.5972726e+02
 3.9950000e-01, -2.6230040e+02
 3.9955000e-01, -2.6406944e+02
 3.9960000e-01, -2.6566196e+02
 3.9965000e-01, -2.6776691e+02
 3.9970000e-01, -2.7029246e+02
 3.9975000e-01, -2.7288700e+02
 3.9980000e-01, -2.7386718e+02
 3.9985000e-01, -2.7458217e+02
 3.9990000e-01, -2.7644044e+02
 3.9995000e-01, -2.7957878e+02
 4.0000000e-01, -2.8134380e+02
 4.0005000e-01, -2.8334000e+02
 4.0010000e-01, -2.8782853e+02
 4.0015000e-01, -2.9198355e+02
 4.0020000e-01, -2.9384190e+02
 4.0025000e-01, -2.9586898e+02
 4.0030000e-01, -2.9807597e+02
 4.0035000e-01, -3.0001743e+02
 4.0040000e-01, -3.0273635e+02
 4.0045000e-01, -3.0527994e+02
 4.0050000e-01, -3.0851004e+02
 4.0055000e-01, -3.1345227e+02
 4.0060000e-01, -3.1786218e+02
 4.0065000e-01, -3.2057130e+02
 4.0070000e-01, -3.2368664e+02
 4.0075000e-01, -3.2640138e+02
 4.0080000e-01, -3.2913900e+02
 4.0085000e-01, -3.3135559e+02
 4.0090000e-01, -3.3356119e+02
 4.0095000e-01, -3.3677038e+02
 4.0100000e-01, -3.3980442e+02
 4.0105000e-01, -3.4407686e+02
 4.0110000e-01, -3.4834525e+02
 4.0115000e-01, -3.5169605e+02
 4.0120000e-01, -3.5514603e+02
 4.0125000e-01, -3.5799586e+02
 4.0130000e-01, -3.6108365e+02
 4.0135000e-01, -3.6383456e+02
 4.0140000e-01, -3.6656785e+02
 4.0145000e-01, -3.6980077e+02
 4.0150000e-01, -3.7237969e+02
 4.0155000e-01, -3.7501339e+02
 4.0160000e-01, -3.7830427e+02
 4.0165000e-01, -3.8182307e+02
 4.0170000e-01, -3.8470558e+02
 4.0175000e-01, -3.8768385e+02
 4.0180000e-01, -3.8991701e+02
 4.0185000e-01, -3.9235478e+02
 4.0190000e-01, -3.9583605e+02
 4.0195000e-01, -3.9693035e+02
 4.0200000e-01, -3.9736817e+02
 4.0205000e-01, -3.9860031e+02
 4.0210000e-01, -4.0032643e+02
 4.0215000e-01, -4.0262528e+02
 4.0220000e-01, -4.0459785e+02
 4.0225000e-01, -4.0681813e+02
 4.0230000e-01, -4.0992596e+02
 4.0235000e-01, -4.1198814e+02
 4.0240000e-01, -4.1233188e+02
 4.0245000e-01, -4.1363415e+02
 4.0250000e-01, -4.1463940e+02
 4.0255000e-01, -4.1454508e+02
 4.0260000e-01, -4.1457375e+02
 4.0265000e-01, -4.1484020e+02
 4.0270000e-01, -4.1551659e+02
 4.0275000e-01, -4.1756946e+02
 4.0280000e-01, -4.1975811e+02
 4.0285000e-01, -4.2071642e+02
 4.0290000e-01, -4.2107973e+02
 4.0295000e-01, -4.2205955e+02
 4.0300000e-01, -4.2221551e+02
 4.0305000e-01, -4.2195737e+02
 4.0310000e-01, -4.2191611e+02
 4.0315000e-01, -4.2125800e+02
 4.0320000e-01, -4.2124792e+02
 4.0325000e-01, -4.2158317e+02
 4.0330000e-01, -4.2149798e+02
 4.0335000e-01, -4.2074402e+02
 4.0340000e-01, -4.1989532e+02
 4.0345000e-01, -4.2014722e+02
 4.0350000e-01, -4.1972660e+02
 4.0355000e-01, -4.1898392e+02
 4.0360000e-01, -4.1774779e+02
 4.0365000e-01, -4.1661223e+02
 4.0370000e-01, -4.1456982e+02
 4.0375000e-01, -4.1250058e+02
 4.0380000e-01, -4.1099338e+02
 4.0385000e-01, -4.0991040e+02
 4.0390000e-01, -4.0872947e+02
 4.0395000e-01, -4.0618378e+02
 4.0400000e-01, -4.0491370e+02
 4.0405000e-01, -4.0459633e+02
 4.0410000e-01, -4.0350648e+02
 4.0415000e-01, -4.0207234e+02
 4.0420000e-01, -3.9978194e+02
 4.0425000e-01, -3.9606876e+02
 4.0430000e-01, -3.9265277e+02
 4.0435000e-01, -3.8966694e+02
 4.0440000e-01, -3.8845691e+02
 4.0445000e-01, -3.8639103e+02
 4.0450000e-01, -3.8418170e+02
 4.0455000e-01, -3.8378141e+02
 4.0460000e-01, -3.8198895e+02
 4.0465000e-01, -3.7950613e+02
 4.0470000e-01, -3.7775141e+02
 4.0475000e-01, -3.7636015e+02
 4.0480000e-01, -3.7342900e+02
 4.0485000e-01, -3.6960164e+02
 4.0490000e-01, -3.6710303e+02
 4.0495000e-01, -3.6570664e+02
 4.0500000e-01, -3.6258054e+02
 4.0505000e-01, -3.5995905e+02
 4.0510000e-01, -3.5720308e+02
 4.0515000e-01, -3.5422830e+02
 4.0520000e-01, -3.5227587e+02
 4.0525000e-01, -3.4971041e+02
 4.0530000e-01, -3.4775106e+02
 4.0535000e-01, -3.4637902e+02
 4.0540000e-01, -3.4212327e+02
 4.0545000e-01, -3.3820460e+02
 4.0550000e-01, -3.3453998e+02
 4.0555000e-01, -3.3189908e+02
 4.0560000e-01, -3.2938259e+02
 4.0565000e-01, -3.2609222e+02
 4.0570000e-01, -3.2272822e+02
 4.0575000e-01, -3.2139163e+02
 4.0580000e-01, -3.2015420e+02
 4.0585000e-01, -3.1682819e+02
 4.0590000e-01, -3.1301065e+02
 4.0595000e-01, -3.0925051e+02
 4.0600000e-01, -3.0630532e+02
 4.0605000e-01, -3.0253417e+02
 4.0610000e-01, -2.9931913e+02
 4.0615000e-01, -2.9760026e+02
 4.0620000e-01, -2.9544438e+02
 4.0625000e-01, -2.9287329e+02
 4.0630000e-01, -2.9101519e+02
 4.0635000e-01, -2.8934649e+02
 4.0640000e-01, -2.8605940e+02
 4.0645000e-01, -2.8362681e+02
 4.0650000e-01, -2.8048942e+02
 4.0655000e-01, -2.7778863e+02
 4.0660000e-01, -2.7566925e+02
 4.0665000e-01, -2.7438898e+02
 4.0670000e-01, -2.7364939e+02
 4.0675000e-01, -2.7141384e+02
 4.0680000e-01, -2.6986657e+02
 4.0685000e-01, -2.6763500e+02
 4.0690000e-01, -2.6563264e+02
 4.0695000e-01, -2.6368360e+02
 4.0700000e-01, -2.6061231e+02
 4.0705000e-01, -2.5804184e+02
 4.0710000e-01, -2.5664293e+02
 4.0715000e-01, -2.5614493e+02
 4.0720000e-01, -2.5501692e+02
 4.0725000e-01, -2.5295856e+02
 4.0730000e-01, -2.5262194e+02
 4.0735000e-01, -2.5238629e+02
 4.0740000e-01, -2.5138130e+02
 4.0745000e-01, -2.4993848e+02
 4.0750000e-01, -2.4962084e+02
 4.0755000e-01, -2.4920042e+02
 4.0760000e-01, -2.4684426e+02
 4.0765000e-01, -2.4547435e+02
 4.0770000e-01, -2.4444007e+02
 4.0775000e-01, -2.4365480e+02
 4.0780000e-01, -2.4356716e+02
 4.0785000e-01, -2.4368512e+02
 4.0790000e-01, -2.4457154e+02
 4.0795000e-01, -2.4584045e+02
 4.0800000e-01, -2.4524545e+02
 4.0805000e-01, -2.4400234e+02
 4.0810000e-01, -2.4330689e+02
 4.0815000e-01, -2.4292829e+02
 4.0820000e-01, -2.4258769e+02
 4.0825000e-01, -2.4137290e+02
 4.0830000e-01, -2.4163994e+02
 4.0835000e-01, -2.4179967e+02
 4.0840000e-01, -2.4245797e+02
 4.0845000e-01, -2.4427828e+02
 4.0850000e-01, -2.4488603e+02
 4.0855000e-01, -2.4419074e+02
 4.0860000e-01, -2.4234995e+02
 4.0865000e-01, -2.4152299e+02
 4.0870000e-01, -2.4267658e+02
 4.0875000e-01, -2.4270684e+02
 4.0880000e-01, -2.4252873e+02
 4.0885000e-01, -2.4411833e+02
 4.0890000e-01, -2.4568026e+02
 4.0895000e-01, -2.4622042e+02
 4.0900000e-01, -2.4671175e+02
 4.0905000e-01, -2.4684119e+02
 4.0910000e-01, -2.4652408e+02
 4.0915000e-01, -2.4729387e+02
 4.0920000e-01, -2.4821818e+02
 4.0925000e-01, -2.4936308e+02
 4.0930000e-01, -2.5070425e+02
 4.0935000e-01, -2.5131052e+02
 4.0940000e-01, -2.5173551e+02
 4.0945000e-01, -2.5235500e+02
 4.0950000e-01, -2.5274481e+02
 4.0955000e-01, -2.5267834e+02
 4.0960000e-01, -2.5339041e+02
 4.0965000e-01, -2.5485568e+02
 4.0970000e-01, -2.5618502e+02
 4.0975000e-01, -2.5711854e+02
 4.0980000e-01, -2.5778766e+02
 4.0985000e-01, -2.5848037e+02
 4.0990000e-01, -2.5969190e+02
 4.0995000e-01, -2.6073642e+02
 4.1000000e-01, -2.6100230e+02
 4.1005000e-01, -2.6116557e+02
 4.1010000e-01, -2.6224781e+02
 4.1015000e-01, -2.6297071e+02
 4.1020000e-01, -2.6309557e+02
 4.1025000e-01, -2.6396075e+02
 4.1030000e-01, -2.6583221e+02
 4.1035000e-01, -2.6662642e+02
 4.1040000e-01, -2.6699350e+02
 4.1045000e-01, -2.6828585e+02
 4.1050000e-01, -2.6910565e+02
 4.1055000e-01, -2.7179768e+02
 4.1060000e-01, -2.7269893e+02
 4.1065000e-01, -2.7202693e+02
 4.1070000e-01, -2.7345638e+02
 4.1075000e-01, -2.7476253e+02
 4.1080000e-01, -2.7649599e+02
 4.1085000e-01, -2.7774182e+02
 4.1090000e-01, -2.7938917e+02
 4.1095000e-01, -2.8202410e+02
 4.1100000e-01, -2.8282015e+02
 4.1105000e-01, -2.8365909e+02
 4.1110000e-01, -2.8508636e+02
 4.1115000e-01, -2.8591028e+02
 4.1120000e-01, -2.8615330e+02
 4.1125000e-01, -2.8659167e+02
 4.1130000e-01, -2.8858093e+02
 4.1135000e-01, -2.9181743e+02
 4.1140000e-01, -2.9386307e+02
 4.1145000e-01, -2.9466402e+02
 4.1150000e-01, -2.9567961e+02
 4.1155000e-01, -2.9731046e+02
 4.1160000e-01, -2.9806483e+02
 4.1165000e-01, -2.9917169e+02
 4.1170000e-01, -2.9975827e+02
 4.1175000e-01, -2.9988874e+02
 4.1180000e-01, -3.0149624e+02
 4.1185000e-01, -3.0345893e+02
 4.1190000e-01, -3.0563920e+02
 4.1195000e-01, -3.0818102e+02
 4.1200000e-01, -3.0917033e+02
 4.1205000e-01, -3.1021705e+02
 4.1210000e-01, -3.1149636e+02
 4.1215000e-01, -3.1345350e+02
 4.1220000e-01, -3.1505543e+02
 4.1225000e-01, -3.1563231e+02
 4.1230000e-01, -3.1761889e+02
 4.1235000e-01, -3.1823710e+02
 4.1240000e-01, -3.1972425e+02
 4.1245000e-01, -3.2288490e+02
 4.1250000e-01, -3.2443745e+02
 4.1255000e-01, -3.2627750e+02
 4.1260000e-01, -3.2865029e+02
 4.1265000e-01, -3.3129135e+02
 4.1270000e-01, -3.3227118e+02
 4.1275000e-01, -3.3364079e+02
 4.1280000e-01, -3.3534985e+02
 4.1285000e-01, -3.3617163e+02
 4.1290000e-01, -3.3746414e+02
 4.1295000e-01, -3.3884192e+02
 4.1300000e-01, -3.3994984e+02
 4.1305000e-01, -3.4318527e+02
 4.1310000e-01, -3.4597799e+02
 4.1315000e-01, -3.4755854e+02
 4.1320000e-01, -3.4863691e+02
 4.1325000e-01, -3.4901943e+02
 4.1330000e-01, -3.5019226e+02
 4.1335000e-01, -3.5252510e+02
 4.1340000e-01, -3.5337097e+02
 4.1345000e-01, -3.5440411e+02
 4.1350000e-01, -3.5485996e+02
 4.1355000e-01, -3.5608184e+02
 4.1360000e-01, -3.5788558e+02
 4.1365000e-01, -3.5895971e+02
 4.1370000e-01, -3.6013506e+02
 4.1375000e-01, -3.6118400e+02
 4.1380000e-01, -3.6217596e+02
 4.1385000e-01, -3.6337154e+02
 4.1390000e-01, -3.6558810e+02
 4.1395000e-01, -3.6740128e+02
 4.1400000e-01, -3.6674481e+02
 4.1405000e-01, -3.6636894e+02
 4.1410000e-01, -3.6734851e+02
 4.1415000e-01, -3.6941578e+02
 4.1420000e-01, -3.7039521e+02
 4.1425000e-01, -3.7081418e+02
 4.1430000e-01, -3.7239377e+02
 4.1435000e-01, -3.7367498e+02
 4.1440000e-01, -3.7367580e+02
 4.1445000e-01, -3.7362563e+02
 4.1450000e-01, -3.7321146e+02
 4.1455000e-01, -3.7418747e+02
 4.1460000e-01, -3.7343884e+02
 4.1465000e-01, -3.7193022e+02
 4.1470000e-01, -3.7274955e+02
 4.1475000e-01, -3.7429556e+02
 4.1480000e-01, -3.7561895e+02
 4.1485000e-01, -3.7581343e+02
 4.1490000e-01, -3.7569723e+02
 4.1495000e-01, -3.7545186e+02
 4.1500000e-01, -3.7403154e+02
 4.1505000e-01, -3.7360995e+02
 4.1510000e-01, -3.7353122e+02
 4.1515000e-01, -3.7352972e+02
 4.1520000e-01, -3.7234681e+02
 4.1525000e-01, -3.7114913e+02
 4.1530000e-01, -3.7163294e+02
 4.1535000e-01, -3.7217027e+02
 4.1540000e-01, -3.7038709e+02
 4.1545000e-01, -3.6945395e+02
 4.1550000e-01, -3.6837790e+02
 4.1555000e-01, -3.6704560e+02
 4.1560000e-01, -3.6633928e+02
 4.1565000e-01, -3.6520678e+02
 4.1570000e-01, -3.6576403e+02
 4.1575000e-01, -3.6465263e+02
 4.1580000e-01, -3.6107421e+02
 4.1585000e-01, -3.5983144e+02
 4.1590000e-01, -3.5967610e+02
 4.1595000e-01, -3.5889734e+02
 4.1600000e-01, -3.5776886e+02
 4.1605000e-01, -3.5677536e+02
 4.1610000e-01, -3.5511078e+02
 4.1615000e-01, -3.5512453e+02
 4.1620000e-01, -3.5438669e+02
 4.1625000e-01, -3.5170769e+02
 4.1630000e-01, -3.4974693e+02
 4.1635000e-01, -3.4734815e+02
 4.1640000e-01, -3.4550593e+02
 4.1645000e-01, -3.4413101e+02
 4.1650000e-01, -3.4381067e+02
 4.1655000e-01, -3.4438287e+02
 4.1660000e-01, -3.4296332e+02
 4.1665000e-01, -3.4210672e+02
 4.1670000e-01, -3.4139634e+02
 4.1675000e-01, -3.3881380e+02
 4.1680000e-01, -3.3733077e+02
 4.1685000e-01, -3.3504245e+02
 4.1690000e-01, -3.3333545e+02
 4.1695000e-01, -3.3264041e+02
 4.1700000e-01, -3.3045310e+02
 4.1705000e-01, -3.2880660e+02
 4.1710000e-01, -3.2863239e+02
 4.1715000e-01, -3.2831747e+02
 4.1720000e-01, -3.2632389e+02
 4.1725000e-01, -3.2421025e+02
 4.1730000e-01, -3.2256079e+02
 4.1735000e-01, -3.2105594e+02
 4.1740000e-01, -3.1950144e+02
 4.1745000e-01, -3.1702404e+02
 4.1750000e-01, -3.1409472e+02
 4.1755000e-01, -3.1284317e+02
 4.1760000e-01, -3.1130145e+02
 4.1765000e-01, -3.0974929e+02
 4.1770000e-01, -3.0911348e+02
 4.1775000e-01, -3.0820832e+02
 4.1780000e-01, -3.0767437e+02
 4.1785000e-01, -3.0567364e+02
 4.1790000e-01, -3.0452705e+02
 4.1795000e-01, -3.0281205e+02
 4.1800000e-01, -2.9879928e+02
 4.1805000e-01, -2.9655599e+02
 4.1810000e-01, -2.9512913e+02
 4.1815000e-01, -2.9462951e+02
 4.1820000e-01, -2.9306507e+02
 4.1825000e-01, -2.9279019e+02
 4.1830000e-01, -2.9370833e+02
 4.1835000e-01, -2.9272077e+02
 4.1840000e-01, -2.9068769e+02
 4.1845000e-01, -2.8949650e+02
 4.1850000e-01, -2.8807321e+02
 4.1855000e-01, -2.8605898e+02
 4.1860000e-01, -2.8407879e+02
 4.1865000e-01, -2.8259326e+02
 4.1870000e-01, -2.8334031e+02
 4.1875000e-01, -2.8447956e+02
 4.1880000e-01, -2.8381597e+02
 4.1885000e-01, -2.8263226e+02
 4.1890000e-01, -2.8229372e+02
 4.1895000e-01, -2.8212652e+02
 4.1900000e-01, -2.8033371e+02
 4.1905000e-01, -2.7913599e+02
 4.1910000e-01, -2.7786325e+02
 4.1915000e-01, -2.7779692e+02
 4.1920000e-01, -2.7860231e+02
 4.1925000e-01, -2.7792836e+02
 4.1930000e-01, -2.7870062e+02
 4.1935000e-01, -2.7932967e+02
 4.1940000e-01, -2.7886835e+02
 4.1945000e-01, -2.7861629e+02
 4.1950000e-01, -2.7834961e+02
 4.1955000e-01, -2.7935680e+02
 4.1960000e-01, -2.7896352e+02
 4.1965000e-01, -2.7725093e+02
 4.1970000e-01, -2.7625742e+02
 4.1975000e-01, -2.7639935e+02
 4.1980000e-01, -2.7665156e+02
 4.1985000e-01, -2.7708704e+02
 4.1990000e-01, -2.7745447e+02
 4.1995000e-01, -2.7914734e+02
 4.2000000e-01, -2.7987885e+02
 4.2005000e-01, -2.7871770e+02
 4.2010000e-01, -2.7910904e+02
 4.2015000e-01, -2.7908699e+02
 4.2020000e-01, -2.7780849e+02
 4.2025000e-01, -2.7746419e+02
 4.2030000e-01, -2.7927519e+02
 4.2035000e-01, -2.8163158e+02
 4.2040000e-01, -2.8235701e+02
 4.2045000e-01, -2.8258438e+02
 4.2050000e-01, -2.8239116e+02
 4.2055000e-01, -2.8333549e+02
 4.2060000e-01, -2.8296566e+02
 4.2065000e-01, -2.8170639e+02
 4.2070000e-01, -2.8243987e+02
 4.2075000e-01, -2.8335896e+02
 4.2080000e-01, -2.8528102e+02
 4.2085000e-01, -2.8686513e+02
 4.2090000e-01, -2.8790174e+02
 4.2095000e-01, -2.8954042e+02
 4.2100000e-01, -2.8893424e+02
 4.2105000e-01, -2.8913797e+02
 4.2110000e-01, -2.8992869e+02
 4.2115000e-01, -2.9070924e+02
 4.2120000e-01, -2.9024796e+02
 4.2125000e-01, -2.9116814e+02
 4.2130000e-01, -2.9312576e+02
 4.2135000e-01, -2.9412711e+02
 4.2140000e-01, -2.9481046e+02
 4.2145000e-01, -2.9561275e+02
 4.2150000e-01, -2.9626264e+02
 4.2155000e-01, -2.9783289e+02
 4.2160000e-01, -2.9859671e+02
 4.2165000e-01, -2.9835611e+02
 4.2170000e-01, -2.9839563e+02
 4.2175000e-01, -2.9957453e+02
 4.2180000e-01, -2.9926829e+02
 4.2185000e-01, -2.9873369e+02
 4.2190000e-01, -3.0025838e+02
 4.2195000e-01, -3.0322149e+02
 4.2200000e-01, -3.0328092e+02
 4.2205000e-01, -3.0382975e+02
 4.2210000e-01, -3.0501753e+02
 4.2215000e-01, -3.0524055e+02
 4.2220000e-01, -3.0470837e+02
 4.2225000e-01, -3.0342282e+02
 4.2230000e-01, -3.0487144e+02
 4.2235000e-01, -3.0663058e+02
 4.2240000e-01, -3.0563786e+02
 4.2245000e-01, -3.0665194e+02
 4.2250000e-01, -3.0938052e+02
 4.2255000e-01, -3.1171506e+02
