t, ref_Storms
 3.9750000e-01,  9.0924030e-02
 3.9755000e-01,  9.0924053e-02
 3.9760000e-01,  9.0924074e-02
 3.9765000e-01,  9.0924092e-02
 3.9770000e-01,  9.0924106e-02
 3.9775000e-01,  9.0924116e-02
 3.9780000e-01,  9.0924123e-02
 3.9785000e-01,  9.0924127e-02
 3.9790000e-01,  9.0924124e-02
 3.9795000e-01,  9.0924115e-02
 3.9800000e-01,  9.0924102e-02
 3.9805000e-01,  9.0924086e-02
 3.9810000e-01,  9.0924064e-02
 3.9815000e-01,  9.0924038e-02
 3.9820000e-01,  9.0924006e-02
 3.9825000e-01,  9.0923970e-02
 3.9830000e-01,  9.0923932e-02
 3.9835000e-01,  9.0923888e-02
 3.9840000e-01,  9.0923841e-02
 3.9845000e-01,  9.0923790e-02
 3.9850000e-01,  9.0923732e-02
 3.9855000e-01,  9.0923672e-02
 3.9860000e-01,  9.0923607e-02
 3.9865000e-01,  9.0923539e-02
 3.9870000e-01,  9.0923468e-02
 3.9875000e-01,  9.0923397e-02
 3.9880000e-01,  9.0923322e-02
 3.9885000e-01,  9.0923246e-02
 3.9890000e-01,  9.0923168e-02
 3.9895000e-01,  9.0923089e-02
 3.9900000e-01,  9.0923008e-02
 3.9905000e-01,  9.0922927e-02
 3.9910000e-01,  9.0922847e-02
 3.9915000e-01,  9.0922766e-02
 3.9920000e-01,  9.0922684e-02
 3.9925000e-01,  9.0922600e-02
 3.9930000e-01,  9.0922517e-02
 3.9935000e-01,  9.0922434e-02
 3.9940000e-01,  9.0922351e-02
 3.9945000e-01,  9.0922268e-02
 3.9950000e-01,  9.0922187e-02
 3.9955000e-01,  9.0922108e-02
 3.9960000e-01,  9.0922030e-02
 3.9965000e-01,  9.0921957e-02
 3.9970000e-01,  9.0921888e-02
 3.9975000e-01,  9.0921822e-02
 3.9980000e-01,  9.0921757e-02
 3.9985000e-01,  9.0921693e-02
 3.9990000e-01,  9.0921632e-02
 3.9995000e-01,  9.0921575e-02
 4.0000000e-01,  9.0921525e-02
 4.0005000e-01,  9.0921478e-02
 4.0010000e-01,  9.0921435e-02
 4.0015000e-01,  9.0921393e-02
 4.0020000e-01,  9.0921357e-02
 4.0025000e-01,  9.0921324e-02
 4.0030000e-01,  9.0921296e-02
 4.0035000e-01,  9.0921271e-02
 4.0040000e-01,  9.0921251e-02
 4.0045000e-01,  9.0921233e-02
 4.0050000e-01,  9.0921217e-02
 4.0055000e-01,  9.0921204e-02
 4.0060000e-01,  9.0921194e-02
 4.0065000e-01,  9.0921182e-02
 4.0070000e-01,  9.0921169e-02
 4.0075000e-01,  9.0921155e-02
 4.0080000e-01,  9.0921138e-02
 4.0085000e-01,  9.0921124e-02
 4.0090000e-01,  9.0921111e-02
 4.0095000e-01,  9.0921098e-02
 4.0100000e-01,  9.0921089e-02
 4.0105000e-01,  9.0921078e-02
 4.0110000e-01,  9.0921067e-02
 4.0115000e-01,  9.0921054e-02
 4.0120000e-01,  9.0921043e-02
 4.0125000e-01,  9.0921029e-02
 4.0130000e-01,  9.0921017e-02
 4.0135000e-01,  9.0921005e-02
 4.0140000e-01,  9.0920993e-02
 4.0145000e-01,  9.0920978e-02
 4.0150000e-01,  9.0920961e-02
 4.0155000e-01,  9.0920944e-02
 4.0160000e-01,  9.0920927e-02
 4.0165000e-01,  9.0920906e-02
 4.0170000e-01,  9.0920883e-02
 4.0175000e-01,  9.0920859e-02
 4.0180000e-01,  9.0920834e-02
 4.0185000e-01,  9.0920805e-02
 4.0190000e-01,  9.0920775e-02
 4.0195000e-01,  9.0920742e-02
 4.0200000e-01,  9.0920708e-02
 4.0205000e-01,  9.0920671e-02
 4.0210000e-01,  9.0920632e-02
 4.0215000e-01,  9.0920590e-02
 4.0220000e-01,  9.0920545e-02
 4.0225000e-01,  9.0920496e-02
 4.0230000e-01,  9.0920448e-02
 4.0235000e-01,  9.0920393e-02
 4.0240000e-01,  9.0920339e-02
 4.0245000e-01,  9.0920283e-02
 4.0250000e-01,  9.0920223e-02
 4.0255000e-01,  9.0920163e-02
 4.0260000e-01,  9.0920100e-02
 4.0265000e-01,  9.0920033e-02
 4.0270000e-01,  9.0919967e-02
 4.0275000e-01,  9.0919899e-02
 4.0280000e-01,  9.0919830e-02
 4.0285000e-01,  9.0919761e-02
 4.0290000e-01,  9.0919693e-02
 4.0295000e-01,  9.0919623e-02
 4.0300000e-01,  9.0919555e-02
 4.0305000e-01,  9.0919489e-02
 4.0310000e-01,  9.0919424e-02
 4.0315000e-01,  9.0919363e-02
 4.0320000e-01,  9.0919308e-02
 4.0325000e-01,  9.0919258e-02
 4.0330000e-01,  9.0919210e-02
 4.0335000e-01,  9.0919165e-02
 4.0340000e-01,  9.0919126e-02
 4.0345000e-01,  9.0919092e-02
 4.0350000e-01,  9.0919062e-02
 4.0355000e-01,  9.0919038e-02
 4.0360000e-01,  9.0919020e-02
 4.0365000e-01,  9.0919007e-02
 4.0370000e-01,  9.0918999e-02
 4.0375000e-01,  9.0918997e-02
 4.0380000e-01,  9.0918999e-02
 4.0385000e-01,  9.0919004e-02
 4.0390000e-01,  9.0919013e-02
 4.0395000e-01,  9.0919024e-02
 4.0400000e-01,  9.0919037e-02
 4.0405000e-01,  9.0919052e-02
 4.0410000e-01,  9.0919071e-02
 4.0415000e-01,  9.0919092e-02
 4.0420000e-01,  9.0919115e-02
 4.0425000e-01,  9.0919139e-02
 4.0430000e-01,  9.0919160e-02
 4.0435000e-01,  9.0919181e-02
 4.0440000e-01,  9.0919199e-02
 4.0445000e-01,  9.0919215e-02
 4.0450000e-01,  9.0919226e-02
 4.0455000e-01,  9.0919236e-02
 4.0460000e-01,  9.0919243e-02
 4.0465000e-01,  9.0919243e-02
 4.0470000e-01,  9.0919236e-02
 4.0475000e-01,  9.0919223e-02
 4.0480000e-01,  9.0919205e-02
 4.0485000e-01,  9.0919180e-02
 4.0490000e-01,  9.0919148e-02
 4.0495000e-01,  9.0919108e-02
 4.0500000e-01,  9.0919059e-02
 4.0505000e-01,  9.0919002e-02
 4.0510000e-01,  9.0918939e-02
 4.0515000e-01,  9.0918869e-02
 4.0520000e-01,  9.0918791e-02
 4.0525000e-01,  9.0918705e-02
 4.0530000e-01,  9.0918612e-02
 4.0535000e-01,  9.0918512e-02
 4.0540000e-01,  9.0918404e-02
 4.0545000e-01,  9.0918290e-02
 4.0550000e-01,  9.0918168e-02
 4.0555000e-01,  9.0918034e-02
 4.0560000e-01,  9.0917894e-02
 4.0565000e-01,  9.0917750e-02
 4.0570000e-01,  9.0917597e-02
 4.0575000e-01,  9.0917434e-02
 4.0580000e-01,  9.0917263e-02
 4.0585000e-01,  9.0917088e-02
 4.0590000e-01,  9.0916907e-02
 4.0595000e-01,  9.0916722e-02
 4.0600000e-01,  9.0916536e-02
 4.0605000e-01,  9.0916350e-02
 4.0610000e-01,  9.0916160e-02
 4.0615000e-01,  9.0915965e-02
 4.0620000e-01,  9.0915769e-02
 4.0625000e-01,  9.0915576e-02
 4.0630000e-01,  9.0915381e-02
 4.0635000e-01,  9.0915186e-02
 4.0640000e-01,  9.0914993e-02
 4.0645000e-01,  9.0914802e-02
 4.0650000e-01,  9.0914612e-02
 4.0655000e-01,  9.0914423e-02
 4.0660000e-01,  9.0914238e-02
 4.0665000e-01,  9.0914058e-02
 4.0670000e-01,  9.0913884e-02
 4.0675000e-01,  9.0913717e-02
 4.0680000e-01,  9.0913558e-02
 4.0685000e-01,  9.0913406e-02
 4.0690000e-01,  9.0913259e-02
 4.0695000e-01,  9.0913120e-02
 4.0700000e-01,  9.0912989e-02
 4.0705000e-01,  9.0912864e-02
 4.0710000e-01,  9.0912745e-02
 4.0715000e-01,  9.0912631e-02
 4.0720000e-01,  9.0912523e-02
 4.0725000e-01,  9.0912425e-02
 4.0730000e-01,  9.0912338e-02
 4.0735000e-01,  9.0912259e-02
 4.0740000e-01,  9.0912184e-02
 4.0745000e-01,  9.0912114e-02
 4.0750000e-01,  9.0912049e-02
 4.0755000e-01,  9.0911989e-02
 4.0760000e-01,  9.0911935e-02
 4.0765000e-01,  9.0911886e-02
 4.0770000e-01,  9.0911843e-02
 4.0775000e-01,  9.0911808e-02
 4.0780000e-01,  9.0911779e-02
 4.0785000e-01,  9.0911756e-02
 4.0790000e-01,  9.0911738e-02
 4.0795000e-01,  9.0911724e-02
 4.0800000e-01,  9.0911712e-02
 4.0805000e-01,  9.0911705e-02
 4.0810000e-01,  9.0911699e-02
 4.0815000e-01,  9.0911695e-02
 4.0820000e-01,  9.0911696e-02
 4.0825000e-01,  9.0911696e-02
 4.0830000e-01,  9.0911695e-02
 4.0835000e-01,  9.0911694e-02
 4.0840000e-01,  9.0911693e-02
 4.0845000e-01,  9.0911691e-02
 4.0850000e-01,  9.0911684e-02
 4.0855000e-01,  9.0911677e-02
 4.0860000e-01,  9.0911671e-02
 4.0865000e-01,  9.0911665e-02
 4.0870000e-01,  9.0911660e-02
 4.0875000e-01,  9.0911656e-02
 4.0880000e-01,  9.0911652e-02
 4.0885000e-01,  9.0911646e-02
 4.0890000e-01,  9.0911642e-02
 4.0895000e-01,  9.0911636e-02
 4.0900000e-01,  9.0911629e-02
 4.0905000e-01,  9.0911624e-02
 4.0910000e-01,  9.0911618e-02
 4.0915000e-01,  9.0911608e-02
 4.0920000e-01,  9.0911597e-02
 4.0925000e-01,  9.0911585e-02
 4.0930000e-01,  9.0911574e-02
 4.0935000e-01,  9.0911559e-02
 4.0940000e-01,  9.0911542e-02
 4.0945000e-01,  9.0911524e-02
 4.0950000e-01,  9.0911505e-02
 4.0955000e-01,  9.0911482e-02
 4.0960000e-01,  9.0911454e-02
 4.0965000e-01,  9.0911422e-02
 4.0970000e-01,  9.0911389e-02
 4.0975000e-01,  9.0911355e-02
 4.0980000e-01,  9.0911320e-02
 4.0985000e-01,  9.0911285e-02
 4.0990000e-01,  9.0911249e-02
 4.0995000e-01,  9.0911209e-02
 4.1000000e-01,  9.0911165e-02
 4.1005000e-01,  9.0911116e-02
 4.1010000e-01,  9.0911062e-02
 4.1015000e-01,  9.0911005e-02
 4.1020000e-01,  9.0910946e-02
 4.1025000e-01,  9.0910886e-02
 4.1030000e-01,  9.0910825e-02
 4.1035000e-01,  9.0910761e-02
 4.1040000e-01,  9.0910695e-02
 4.1045000e-01,  9.0910629e-02
 4.1050000e-01,  9.0910567e-02
 4.1055000e-01,  9.0910504e-02
 4.1060000e-01,  9.0910437e-02
 4.1065000e-01,  9.0910369e-02
 4.1070000e-01,  9.0910304e-02
 4.1075000e-01,  9.0910241e-02
 4.1080000e-01,  9.0910179e-02
 4.1085000e-01,  9.0910118e-02
 4.1090000e-01,  9.0910056e-02
 4.1095000e-01,  9.0909995e-02
 4.1100000e-01,  9.0909938e-02
 4.1105000e-01,  9.0909884e-02
 4.1110000e-01,  9.0909829e-02
 4.1115000e-01,  9.0909773e-02
 4.1120000e-01,  9.0909719e-02
 4.1125000e-01,  9.0909669e-02
 4.1130000e-01,  9.0909623e-02
 4.1135000e-01,  9.0909582e-02
 4.1140000e-01,  9.0909541e-02
 4.1145000e-01,  9.0909501e-02
 4.1150000e-01,  9.0909463e-02
 4.1155000e-01,  9.0909429e-02
 4.1160000e-01,  9.0909400e-02
 4.1165000e-01,  9.0909376e-02
 4.1170000e-01,  9.0909357e-02
 4.1175000e-01,  9.0909345e-02
 4.1180000e-01,  9.0909336e-02
 4.1185000e-01,  9.0909332e-02
 4.1190000e-01,  9.0909331e-02
 4.1195000e-01,  9.0909336e-02
 4.1200000e-01,  9.0909348e-02
 4.1205000e-01,  9.0909366e-02
 4.1210000e-01,  9.0909392e-02
 4.1215000e-01,  9.0909419e-02
 4.1220000e-01,  9.0909446e-02
 4.1225000e-01,  9.0909473e-02
 4.1230000e-01,  9.0909504e-02
 4.1235000e-01,  9.0909536e-02
 4.1240000e-01,  9.0909570e-02
 4.1245000e-01,  9.0909605e-02
 4.1250000e-01,  9.0909640e-02
 4.1255000e-01,  9.0909678e-02
 4.1260000e-01,  9.0909719e-02
 4.1265000e-01,  9.0909756e-02
 4.1270000e-01,  9.0909793e-02
 4.1275000e-01,  9.0909828e-02
 4.1280000e-01,  9.0909859e-02
 4.1285000e-01,  9.0909888e-02
 4.1290000e-01,  9.0909916e-02
 4.1295000e-01,  9.0909942e-02
 4.1300000e-01,  9.0909964e-02
 4.1305000e-01,  9.0909981e-02
 4.1310000e-01,  9.0909992e-02
 4.1315000e-01,  9.0909999e-02
 4.1320000e-01,  9.0910002e-02
 4.1325000e-01,  9.0910000e-02
 4.1330000e-01,  9.0909990e-02
 4.1335000e-01,  9.0909969e-02
 4.1340000e-01,  9.0909939e-02
 4.1345000e-01,  9.0909905e-02
 4.1350000e-01,  9.0909867e-02
 4.1355000e-01,  9.0909821e-02
 4.1360000e-01,  9.0909769e-02
 4.1365000e-01,  9.0909711e-02
 4.1370000e-01,  9.0909650e-02
 4.1375000e-01,  9.0909581e-02
 4.1380000e-01,  9.0909507e-02
 4.1385000e-01,  9.0909424e-02
 4.1390000e-01,  9.0909333e-02
 4.1395000e-01,  9.0909237e-02
 4.1400000e-01,  9.0909134e-02
 4.1405000e-01,  9.0909027e-02
 4.1410000e-01,  9.0908918e-02
 4.1415000e-01,  9.0908808e-02
 4.1420000e-01,  9.0908698e-02
 4.1425000e-01,  9.0908592e-02
 4.1430000e-01,  9.0908490e-02
 4.1435000e-01,  9.0908391e-02
 4.1440000e-01,  9.0908299e-02
 4.1445000e-01,  9.0908210e-02
 4.1450000e-01,  9.0908126e-02
 4.1455000e-01,  9.0908048e-02
 4.1460000e-01,  9.0907977e-02
 4.1465000e-01,  9.0907914e-02
 4.1470000e-01,  9.0907859e-02
 4.1475000e-01,  9.0907812e-02
 4.1480000e-01,  9.0907774e-02
 4.1485000e-01,  9.0907745e-02
 4.1490000e-01,  9.0907722e-02
 4.1495000e-01,  9.0907702e-02
 4.1500000e-01,  9.0907692e-02
 4.1505000e-01,  9.0907691e-02
 4.1510000e-01,  9.0907697e-02
 4.1515000e-01,  9.0907711e-02
 4.1520000e-01,  9.0907734e-02
 4.1525000e-01,  9.0907763e-02
 4.1530000e-01,  9.0907796e-02
 4.1535000e-01,  9.0907837e-02
 4.1540000e-01,  9.0907885e-02
 4.1545000e-01,  9.0907938e-02
 4.1550000e-01,  9.0907994e-02
 4.1555000e-01,  9.0908055e-02
 4.1560000e-01,  9.0908120e-02
 4.1565000e-01,  9.0908189e-02
 4.1570000e-01,  9.0908261e-02
 4.1575000e-01,  9.0908335e-02
 4.1580000e-01,  9.0908409e-02
 4.1585000e-01,  9.0908483e-02
 4.1590000e-01,  9.0908558e-02
 4.1595000e-01,  9.0908635e-02
 4.1600000e-01,  9.0908709e-02
 4.1605000e-01,  9.0908780e-02
 4.1610000e-01,  9.0908846e-02
 4.1615000e-01,  9.0908905e-02
 4.1620000e-01,  9.0908962e-02
 4.1625000e-01,  9.0909015e-02
 4.1630000e-01,  9.0909063e-02
 4.1635000e-01,  9.0909101e-02
 4.1640000e-01,  9.0909131e-02
 4.1645000e-01,  9.0909159e-02
 4.1650000e-01,  9.0909181e-02
 4.1655000e-01,  9.0909196e-02
 4.1660000e-01,  9.0909204e-02
 4.1665000e-01,  9.0909206e-02
 4.1670000e-01,  9.0909202e-02
 4.1675000e-01,  9.0909196e-02
 4.1680000e-01,  9.0909184e-02
 4.1685000e-01,  9.0909168e-02
 4.1690000e-01,  9.0909149e-02
 4.1695000e-01,  9.0909125e-02
 4.1700000e-01,  9.0909097e-02
 4.1705000e-01,  9.0909067e-02
 4.1710000e-01,  9.0909034e-02
 4.1715000e-01,  9.0909001e-02
 4.1720000e-01,  9.0908968e-02
 4.1725000e-01,  9.0908935e-02
 4.1730000e-01,  9.0908902e-02
 4.1735000e-01,  9.0908864e-02
 4.1740000e-01,  9.0908823e-02
 4.1745000e-01,  9.0908779e-02
 4.1750000e-01,  9.0908736e-02
 4.1755000e-01,  9.0908695e-02
 4.1760000e-01,  9.0908651e-02
 4.1765000e-01,  9.0908604e-02
 4.1770000e-01,  9.0908557e-02
 4.1775000e-01,  9.0908510e-02
 4.1780000e-01,  9.0908463e-02
 4.1785000e-01,  9.0908421e-02
 4.1790000e-01,  9.0908381e-02
 4.1795000e-01,  9.0908340e-02
 4.1800000e-01,  9.0908296e-02
 4.1805000e-01,  9.0908252e-02
 4.1810000e-01,  9.0908208e-02
 4.1815000e-01,  9.0908165e-02
 4.1820000e-01,  9.0908126e-02
 4.1825000e-01,  9.0908090e-02
 4.1830000e-01,  9.0908054e-02
 4.1835000e-01,  9.0908017e-02
 4.1840000e-01,  9.0907982e-02
 4.1845000e-01,  9.0907950e-02
 4.1850000e-01,  9.0907917e-02
 4.1855000e-01,  9.0907884e-02
 4.1860000e-01,  9.0907851e-02
 4.1865000e-01,  9.0907819e-02
 4.1870000e-01,  9.0907787e-02
 4.1875000e-01,  9.0907755e-02
 4.1880000e-01,  9.0907724e-02
 4.1885000e-01,  9.0907695e-02
 4.1890000e-01,  9.0907665e-02
 4.1895000e-01,  9.0907636e-02
 4.1900000e-01,  9.0907604e-02
 4.1905000e-01,  9.0907573e-02
 4.1910000e-01,  9.0907540e-02
 4.1915000e-01,  9.0907503e-02
 4.1920000e-01,  9.0907465e-02
 4.1925000e-01,  9.0907425e-02
 4.1930000e-01,  9.0907383e-02
 4.1935000e-01,  9.0907343e-02
 4.1940000e-01,  9.0907302e-02
 4.1945000e-01,  9.0907260e-02
 4.1950000e-01,  9.0907219e-02
 4.1955000e-01,  9.0907181e-02
 4.1960000e-01,  9.0907144e-02
 4.1965000e-01,  9.0907109e-02
 4.1970000e-01,  9.0907076e-02
 4.1975000e-01,  9.0907048e-02
 4.1980000e-01,  9.0907021e-02
 4.1985000e-01,  9.0906998e-02
 4.1990000e-01,  9.0906979e-02
 4.1995000e-01,  9.0906962e-02
 4.2000000e-01,  9.0906947e-02
 4.2005000e-01,  9.0906937e-02
 4.2010000e-01,  9.0906933e-02
 4.2015000e-01,  9.0906937e-02
 4.2020000e-01,  9.0906947e-02
 4.2025000e-01,  9.0906963e-02
 4.2030000e-01,  9.0906982e-02
 4.2035000e-01,  9.0907003e-02
 4.2040000e-01,  9.0907028e-02
 4.2045000e-01,  9.0907059e-02
 4.2050000e-01,  9.0907096e-02
 4.2055000e-01,  9.0907141e-02
 4.2060000e-01,  9.0907196e-02
 4.2065000e-01,  9.0907256e-02
 4.2070000e-01,  9.0907325e-02
 4.2075000e-01,  9.0907403e-02
 4.2080000e-01,  9.0907487e-02
 4.2085000e-01,  9.0907576e-02
 4.2090000e-01,  9.0907672e-02
 4.2095000e-01,  9.0907776e-02
 4.2100000e-01,  9.0907888e-02
 4.2105000e-01,  9.0908006e-02
 4.2110000e-01,  9.0908129e-02
 4.2115000e-01,  9.0908258e-02
 4.2120000e-01,  9.0908387e-02
 4.2125000e-01,  9.0908520e-02
 4.2130000e-01,  9.0908657e-02
 4.2135000e-01,  9.0908791e-02
 4.2140000e-01,  9.0908926e-02
 4.2145000e-01,  9.0909064e-02
 4.2150000e-01,  9.0909204e-02
 4.2155000e-01,  9.0909348e-02
 4.2160000e-01,  9.0909488e-02
 4.2165000e-01,  9.0909627e-02
 4.2170000e-01,  9.0909767e-02
 4.2175000e-01,  9.0909909e-02
 4.2180000e-01,  9.0910052e-02
 4.2185000e-01,  9.0910196e-02
 4.2190000e-01,  9.0910338e-02
 4.2195000e-01,  9.0910482e-02
 4.2200000e-01,  9.0910627e-02
 4.2205000e-01,  9.0910776e-02
 4.2210000e-01,  9.0910925e-02
 4.2215000e-01,  9.0911076e-02
 4.2220000e-01,  9.0911232e-02
 4.2225000e-01,  9.0911388e-02
 4.2230000e-01,  9.0911545e-02
 4.2235000e-01,  9.0911703e-02
 4.2240000e-01,  9.0911864e-02
 4.2245000e-01,  9.0912030e-02
 4.2250000e-01,  9.0912199e-02
 4.2255000e-01,  9.0912372e-02
