t, ref_Storms
 3.9540000e-01, -4.6844833e-02
 3.9545000e-01, -4.6863833e-02
 3.9550000e-01, -4.6939637e-02
 3.9555000e-01, -4.7027793e-02
 3.9560000e-01, -4.7066998e-02
 3.9565000e-01, -4.7112362e-02
 3.9570000e-01, -4.7191835e-02
 3.9575000e-01, -4.7264033e-02
 3.9580000e-01, -4.7304837e-02
 3.9585000e-01, -4.7337782e-02
 3.9590000e-01, -4.7412445e-02
 3.9595000e-01, -4.7478344e-02
 3.9600000e-01, -4.7491169e-02
 3.9605000e-01, -4.7506187e-02
 3.9610000e-01, -4.7560992e-02
 3.9615000e-01, -4.7596946e-02
 3.9620000e-01, -4.7591610e-02
 3.9625000e-01, -4.7582147e-02
 3.9630000e-01, -4.7586584e-02
 3.9635000e-01, -4.7602908e-02
 3.9640000e-01, -4.7589455e-02
 3.9645000e-01, -4.7553825e-02
 3.9650000e-01, -4.7552872e-02
 3.9655000e-01, -4.7552677e-02
 3.9660000e-01, -4.7525426e-02
 3.9665000e-01, -4.7480660e-02
 3.9670000e-01, -4.7462102e-02
 3.9675000e-01, -4.7466135e-02
 3.9680000e-01, -4.7427983e-02
 3.9685000e-01, -4.7392263e-02
 3.9690000e-01, -4.7381399e-02
 3.9695000e-01, -4.7378800e-02
 3.9700000e-01, -4.7358194e-02
 3.9705000e-01, -4.7333400e-02
 3.9710000e-01, -4.7353760e-02
 3.9715000e-01, -4.7369978e-02
 3.9720000e-01, -4.7359277e-02
 3.9725000e-01, -4.7362404e-02
 3.9730000e-01, -4.7389262e-02
 3.9735000e-01, -4.7424031e-02
 3.9740000e-01, -4.7427754e-02
 3.9745000e-01, -4.7425648e-02
 3.9750000e-01, -4.7468196e-02
 3.9755000e-01, -4.7519083e-02
 3.9760000e-01, -4.7541706e-02
 3.9765000e-01, -4.7564934e-02
 3.9770000e-01, -4.7610823e-02
 3.9775000e-01, -4.7654594e-02
 3.9780000e-01, -4.7685080e-02
 3.9785000e-01, -4.7695604e-02
 3.9790000e-01, -4.7713169e-02
 3.9795000e-01, -4.7742486e-02
 3.9800000e-01, -4.7756529e-02
 3.9805000e-01, -4.7746844e-02
 3.9810000e-01, -4.7767249e-02
 3.9815000e-01, -4.7775788e-02
 3.9820000e-01, -4.7767715e-02
 3.9825000e-01, -4.7742777e-02
 3.9830000e-01, -4.7750357e-02
 3.9835000e-01, -4.7749598e-02
 3.9840000e-01, -4.7718058e-02
 3.9845000e-01, -4.7670925e-02
 3.9850000e-01, -4.7666147e-02
 3.9855000e-01, -4.7652987e-02
 3.9860000e-01, -4.7631394e-02
 3.9865000e-01, -4.7579458e-02
 3.9870000e-01, -4.7556227e-02
 3.9875000e-01, -4.7548813e-02
 3.9880000e-01, -4.7522884e-02
 3.9885000e-01, -4.7477788e-02
 3.9890000e-01, -4.7457585e-02
 3.9895000e-01, -4.7458963e-02
 3.9900000e-01, -4.7440703e-02
 3.9905000e-01, -4.7433307e-02
 3.9910000e-01, -4.7432760e-02
 3.9915000e-01, -4.7435360e-02
 3.9920000e-01, -4.7417231e-02
 3.9925000e-01, -4.7419093e-02
 3.9930000e-01, -4.7435271e-02
 3.9935000e-01, -4.7446416e-02
 3.9940000e-01, -4.7439369e-02
 3.9945000e-01, -4.7444447e-02
 3.9950000e-01, -4.7453671e-02
 3.9955000e-01, -4.7476133e-02
 3.9960000e-01, -4.7468517e-02
 3.9965000e-01, -4.7454607e-02
 3.9970000e-01, -4.7464736e-02
 3.9975000e-01, -4.7481005e-02
 3.9980000e-01, -4.7473010e-02
 3.9985000e-01, -4.7458729e-02
 3.9990000e-01, -4.7452355e-02
 3.9995000e-01, -4.7454778e-02
 4.0000000e-01, -4.7437195e-02
 4.0005000e-01, -4.7392441e-02
 4.0010000e-01, -4.7372605e-02
 4.0015000e-01, -4.7342364e-02
 4.0020000e-01, -4.7290663e-02
 4.0025000e-01, -4.7228369e-02
 4.0030000e-01, -4.7200874e-02
 4.0035000e-01, -4.7161461e-02
 4.0040000e-01, -4.7082111e-02
 4.0045000e-01, -4.7015832e-02
 4.0050000e-01, -4.6967971e-02
 4.0055000e-01, -4.6905210e-02
 4.0060000e-01, -4.6819431e-02
 4.0065000e-01, -4.6740361e-02
 4.0070000e-01, -4.6695535e-02
 4.0075000e-01, -4.6650877e-02
 4.0080000e-01, -4.6594439e-02
 4.0085000e-01, -4.6530824e-02
 4.0090000e-01, -4.6452430e-02
 4.0095000e-01, -4.6411832e-02
 4.0100000e-01, -4.6362608e-02
 4.0105000e-01, -4.6315000e-02
 4.0110000e-01, -4.6281375e-02
 4.0115000e-01, -4.6242366e-02
 4.0120000e-01, -4.6208139e-02
 4.0125000e-01, -4.6173748e-02
 4.0130000e-01, -4.6156820e-02
 4.0135000e-01, -4.6148514e-02
 4.0140000e-01, -4.6119569e-02
 4.0145000e-01, -4.6090948e-02
 4.0150000e-01, -4.6096374e-02
 4.0155000e-01, -4.6091598e-02
 4.0160000e-01, -4.6077457e-02
 4.0165000e-01, -4.6056889e-02
 4.0170000e-01, -4.6053172e-02
 4.0175000e-01, -4.6056896e-02
 4.0180000e-01, -4.6052136e-02
 4.0185000e-01, -4.6033431e-02
 4.0190000e-01, -4.6014477e-02
 4.0195000e-01, -4.6015725e-02
 4.0200000e-01, -4.6004409e-02
 4.0205000e-01, -4.5966050e-02
 4.0210000e-01, -4.5929305e-02
 4.0215000e-01, -4.5913748e-02
 4.0220000e-01, -4.5890003e-02
 4.0225000e-01, -4.5827840e-02
 4.0230000e-01, -4.5775139e-02
 4.0235000e-01, -4.5758528e-02
 4.0240000e-01, -4.5724026e-02
 4.0245000e-01, -4.5655656e-02
 4.0250000e-01, -4.5616645e-02
 4.0255000e-01, -4.5584976e-02
 4.0260000e-01, -4.5551724e-02
 4.0265000e-01, -4.5481827e-02
 4.0270000e-01, -4.5421187e-02
 4.0275000e-01, -4.5390543e-02
 4.0280000e-01, -4.5372999e-02
 4.0285000e-01, -4.5329376e-02
 4.0290000e-01, -4.5295360e-02
 4.0295000e-01, -4.5278542e-02
 4.0300000e-01, -4.5268472e-02
 4.0305000e-01, -4.5253764e-02
 4.0310000e-01, -4.5255519e-02
 4.0315000e-01, -4.5246245e-02
 4.0320000e-01, -4.5243364e-02
 4.0325000e-01, -4.5254381e-02
 4.0330000e-01, -4.5273612e-02
 4.0335000e-01, -4.5294477e-02
 4.0340000e-01, -4.5319962e-02
 4.0345000e-01, -4.5319638e-02
 4.0350000e-01, -4.5337346e-02
 4.0355000e-01, -4.5379853e-02
 4.0360000e-01, -4.5425771e-02
 4.0365000e-01, -4.5436599e-02
 4.0370000e-01, -4.5429202e-02
 4.0375000e-01, -4.5437103e-02
 4.0380000e-01, -4.5469454e-02
 4.0385000e-01, -4.5484395e-02
 4.0390000e-01, -4.5470406e-02
 4.0395000e-01, -4.5447775e-02
 4.0400000e-01, -4.5448050e-02
 4.0405000e-01, -4.5435678e-02
 4.0410000e-01, -4.5407720e-02
 4.0415000e-01, -4.5370734e-02
 4.0420000e-01, -4.5336286e-02
 4.0425000e-01, -4.5290671e-02
 4.0430000e-01, -4.5240155e-02
 4.0435000e-01, -4.5191047e-02
 4.0440000e-01, -4.5157568e-02
 4.0445000e-01, -4.5099836e-02
 4.0450000e-01, -4.5035716e-02
 4.0455000e-01, -4.4982898e-02
 4.0460000e-01, -4.4950961e-02
 4.0465000e-01, -4.4898941e-02
 4.0470000e-01, -4.4855126e-02
 4.0475000e-01, -4.4813970e-02
 4.0480000e-01, -4.4769925e-02
 4.0485000e-01, -4.4760019e-02
 4.0490000e-01, -4.4739456e-02
 4.0495000e-01, -4.4709030e-02
 4.0500000e-01, -4.4716916e-02
 4.0505000e-01, -4.4718663e-02
 4.0510000e-01, -4.4712628e-02
 4.0515000e-01, -4.4710536e-02
 4.0520000e-01, -4.4718733e-02
 4.0525000e-01, -4.4730949e-02
 4.0530000e-01, -4.4748585e-02
 4.0535000e-01, -4.4785729e-02
 4.0540000e-01, -4.4808406e-02
 4.0545000e-01, -4.4821532e-02
 4.0550000e-01, -4.4846944e-02
 4.0555000e-01, -4.4887440e-02
 4.0560000e-01, -4.4932432e-02
 4.0565000e-01, -4.4946671e-02
 4.0570000e-01, -4.4972155e-02
 4.0575000e-01, -4.5004175e-02
 4.0580000e-01, -4.5044031e-02
 4.0585000e-01, -4.5061065e-02
 4.0590000e-01, -4.5058713e-02
 4.0595000e-01, -4.5081815e-02
 4.0600000e-01, -4.5093595e-02
 4.0605000e-01, -4.5081671e-02
 4.0610000e-01, -4.5082233e-02
 4.0615000e-01, -4.5087452e-02
 4.0620000e-01, -4.5073249e-02
 4.0625000e-01, -4.5047448e-02
 4.0630000e-01, -4.5025181e-02
 4.0635000e-01, -4.5020754e-02
 4.0640000e-01, -4.5019912e-02
 4.0645000e-01, -4.4987753e-02
 4.0650000e-01, -4.4972020e-02
 4.0655000e-01, -4.4970489e-02
 4.0660000e-01, -4.4979930e-02
 4.0665000e-01, -4.4964527e-02
 4.0670000e-01, -4.4950758e-02
 4.0675000e-01, -4.4959207e-02
 4.0680000e-01, -4.4986147e-02
 4.0685000e-01, -4.4992656e-02
 4.0690000e-01, -4.5006128e-02
 4.0695000e-01, -4.5029728e-02
 4.0700000e-01, -4.5071149e-02
 4.0705000e-01, -4.5090058e-02
 4.0710000e-01, -4.5122184e-02
 4.0715000e-01, -4.5173181e-02
 4.0720000e-01, -4.5230404e-02
 4.0725000e-01, -4.5265686e-02
 4.0730000e-01, -4.5300903e-02
 4.0735000e-01, -4.5361133e-02
 4.0740000e-01, -4.5422652e-02
 4.0745000e-01, -4.5470048e-02
 4.0750000e-01, -4.5511576e-02
 4.0755000e-01, -4.5564483e-02
 4.0760000e-01, -4.5628128e-02
 4.0765000e-01, -4.5669788e-02
 4.0770000e-01, -4.5701371e-02
 4.0775000e-01, -4.5739537e-02
 4.0780000e-01, -4.5782744e-02
 4.0785000e-01, -4.5794516e-02
 4.0790000e-01, -4.5810286e-02
 4.0795000e-01, -4.5842266e-02
 4.0800000e-01, -4.5853807e-02
 4.0805000e-01, -4.5841575e-02
 4.0810000e-01, -4.5831081e-02
 4.0815000e-01, -4.5818000e-02
 4.0820000e-01, -4.5810040e-02
 4.0825000e-01, -4.5791891e-02
 4.0830000e-01, -4.5758055e-02
 4.0835000e-01, -4.5729327e-02
 4.0840000e-01, -4.5708912e-02
 4.0845000e-01, -4.5681208e-02
 4.0850000e-01, -4.5638963e-02
 4.0855000e-01, -4.5599542e-02
 4.0860000e-01, -4.5568372e-02
 4.0865000e-01, -4.5535536e-02
 4.0870000e-01, -4.5496128e-02
 4.0875000e-01, -4.5459271e-02
 4.0880000e-01, -4.5452329e-02
 4.0885000e-01, -4.5434164e-02
 4.0890000e-01, -4.5411833e-02
 4.0895000e-01, -4.5411623e-02
 4.0900000e-01, -4.5409856e-02
 4.0905000e-01, -4.5391179e-02
 4.0910000e-01, -4.5383143e-02
 4.0915000e-01, -4.5412216e-02
 4.0920000e-01, -4.5468185e-02
 4.0925000e-01, -4.5503199e-02
 4.0930000e-01, -4.5527191e-02
 4.0935000e-01, -4.5571137e-02
 4.0940000e-01, -4.5634668e-02
 4.0945000e-01, -4.5678560e-02
 4.0950000e-01, -4.5729735e-02
 4.0955000e-01, -4.5780610e-02
 4.0960000e-01, -4.5834823e-02
 4.0965000e-01, -4.5905651e-02
 4.0970000e-01, -4.5959614e-02
 4.0975000e-01, -4.6010931e-02
 4.0980000e-01, -4.6055538e-02
 4.0985000e-01, -4.6102997e-02
 4.0990000e-01, -4.6151585e-02
 4.0995000e-01, -4.6184893e-02
 4.1000000e-01, -4.6194299e-02
 4.1005000e-01, -4.6194594e-02
 4.1010000e-01, -4.6196546e-02
 4.1015000e-01, -4.6212881e-02
 4.1020000e-01, -4.6201725e-02
 4.1025000e-01, -4.6173597e-02
 4.1030000e-01, -4.6135303e-02
 4.1035000e-01, -4.6099165e-02
 4.1040000e-01, -4.6064518e-02
 4.1045000e-01, -4.6007671e-02
 4.1050000e-01, -4.5932131e-02
 4.1055000e-01, -4.5873192e-02
 4.1060000e-01, -4.5820611e-02
 4.1065000e-01, -4.5762750e-02
 4.1070000e-01, -4.5710463e-02
 4.1075000e-01, -4.5653867e-02
 4.1080000e-01, -4.5587345e-02
 4.1085000e-01, -4.5520988e-02
 4.1090000e-01, -4.5487300e-02
 4.1095000e-01, -4.5463338e-02
 4.1100000e-01, -4.5427101e-02
 4.1105000e-01, -4.5379036e-02
 4.1110000e-01, -4.5366983e-02
 4.1115000e-01, -4.5363586e-02
 4.1120000e-01, -4.5363010e-02
 4.1125000e-01, -4.5333316e-02
 4.1130000e-01, -4.5328939e-02
 4.1135000e-01, -4.5364119e-02
 4.1140000e-01, -4.5389128e-02
 4.1145000e-01, -4.5408985e-02
 4.1150000e-01, -4.5419293e-02
 4.1155000e-01, -4.5440246e-02
 4.1160000e-01, -4.5468864e-02
 4.1165000e-01, -4.5499164e-02
 4.1170000e-01, -4.5531686e-02
 4.1175000e-01, -4.5546739e-02
 4.1180000e-01, -4.5574181e-02
 4.1185000e-01, -4.5602528e-02
 4.1190000e-01, -4.5619706e-02
 4.1195000e-01, -4.5634785e-02
 4.1200000e-01, -4.5644175e-02
 4.1205000e-01, -4.5649014e-02
 4.1210000e-01, -4.5652730e-02
 4.1215000e-01, -4.5670818e-02
 4.1220000e-01, -4.5683150e-02
 4.1225000e-01, -4.5657473e-02
 4.1230000e-01, -4.5645913e-02
 4.1235000e-01, -4.5660485e-02
 4.1240000e-01, -4.5649350e-02
 4.1245000e-01, -4.5644491e-02
 4.1250000e-01, -4.5618451e-02
 4.1255000e-01, -4.5625006e-02
 4.1260000e-01, -4.5622565e-02
 4.1265000e-01, -4.5601345e-02
 4.1270000e-01, -4.5568106e-02
 4.1275000e-01, -4.5552837e-02
 4.1280000e-01, -4.5549987e-02
 4.1285000e-01, -4.5542193e-02
 4.1290000e-01, -4.5516554e-02
 4.1295000e-01, -4.5520828e-02
 4.1300000e-01, -4.5504065e-02
 4.1305000e-01, -4.5492222e-02
 4.1310000e-01, -4.5491555e-02
 4.1315000e-01, -4.5476423e-02
 4.1320000e-01, -4.5470361e-02
 4.1325000e-01, -4.5435981e-02
 4.1330000e-01, -4.5418020e-02
 4.1335000e-01, -4.5424367e-02
 4.1340000e-01, -4.5409739e-02
 4.1345000e-01, -4.5386270e-02
 4.1350000e-01, -4.5362680e-02
 4.1355000e-01, -4.5361624e-02
 4.1360000e-01, -4.5373470e-02
 4.1365000e-01, -4.5360782e-02
 4.1370000e-01, -4.5340365e-02
 4.1375000e-01, -4.5327874e-02
 4.1380000e-01, -4.5324992e-02
 4.1385000e-01, -4.5324218e-02
 4.1390000e-01, -4.5319137e-02
 4.1395000e-01, -4.5309257e-02
 4.1400000e-01, -4.5310039e-02
 4.1405000e-01, -4.5300335e-02
 4.1410000e-01, -4.5305714e-02
 4.1415000e-01, -4.5313963e-02
 4.1420000e-01, -4.5310104e-02
 4.1425000e-01, -4.5306307e-02
 4.1430000e-01, -4.5323348e-02
 4.1435000e-01, -4.5343985e-02
 4.1440000e-01, -4.5349693e-02
 4.1445000e-01, -4.5348234e-02
 4.1450000e-01, -4.5338888e-02
 4.1455000e-01, -4.5351927e-02
 4.1460000e-01, -4.5366785e-02
 4.1465000e-01, -4.5354234e-02
 4.1470000e-01, -4.5371203e-02
 4.1475000e-01, -4.5398961e-02
 4.1480000e-01, -4.5416480e-02
 4.1485000e-01, -4.5420437e-02
 4.1490000e-01, -4.5417837e-02
 4.1495000e-01, -4.5447117e-02
 4.1500000e-01, -4.5462469e-02
 4.1505000e-01, -4.5465734e-02
 4.1510000e-01, -4.5497636e-02
 4.1515000e-01, -4.5531732e-02
 4.1520000e-01, -4.5562786e-02
 4.1525000e-01, -4.5567530e-02
 4.1530000e-01, -4.5589680e-02
 4.1535000e-01, -4.5622116e-02
 4.1540000e-01, -4.5647857e-02
 4.1545000e-01, -4.5663834e-02
 4.1550000e-01, -4.5685678e-02
 4.1555000e-01, -4.5702719e-02
 4.1560000e-01, -4.5713997e-02
 4.1565000e-01, -4.5711981e-02
 4.1570000e-01, -4.5722628e-02
 4.1575000e-01, -4.5732551e-02
 4.1580000e-01, -4.5721968e-02
 4.1585000e-01, -4.5732958e-02
 4.1590000e-01, -4.5733145e-02
 4.1595000e-01, -4.5742518e-02
 4.1600000e-01, -4.5707523e-02
 4.1605000e-01, -4.5682887e-02
 4.1610000e-01, -4.5675754e-02
 4.1615000e-01, -4.5665993e-02
 4.1620000e-01, -4.5641417e-02
 4.1625000e-01, -4.5581543e-02
 4.1630000e-01, -4.5569412e-02
 4.1635000e-01, -4.5575834e-02
 4.1640000e-01, -4.5541873e-02
 4.1645000e-01, -4.5505386e-02
 4.1650000e-01, -4.5455197e-02
 4.1655000e-01, -4.5452203e-02
 4.1660000e-01, -4.5427952e-02
 4.1665000e-01, -4.5401623e-02
 4.1670000e-01, -4.5398328e-02
 4.1675000e-01, -4.5408352e-02
 4.1680000e-01, -4.5406778e-02
 4.1685000e-01, -4.5396088e-02
 4.1690000e-01, -4.5405181e-02
 4.1695000e-01, -4.5444505e-02
 4.1700000e-01, -4.5452110e-02
 4.1705000e-01, -4.5463228e-02
 4.1710000e-01, -4.5509349e-02
 4.1715000e-01, -4.5560209e-02
 4.1720000e-01, -4.5599425e-02
 4.1725000e-01, -4.5618959e-02
 4.1730000e-01, -4.5658108e-02
 4.1735000e-01, -4.5721005e-02
 4.1740000e-01, -4.5769171e-02
 4.1745000e-01, -4.5807869e-02
 4.1750000e-01, -4.5857642e-02
 4.1755000e-01, -4.5910529e-02
 4.1760000e-01, -4.5966751e-02
 4.1765000e-01, -4.5985949e-02
 4.1770000e-01, -4.6017817e-02
 4.1775000e-01, -4.6056969e-02
 4.1780000e-01, -4.6101721e-02
 4.1785000e-01, -4.6113764e-02
 4.1790000e-01, -4.6131609e-02
 4.1795000e-01, -4.6172406e-02
 4.1800000e-01, -4.6174392e-02
 4.1805000e-01, -4.6156800e-02
 4.1810000e-01, -4.6175760e-02
 4.1815000e-01, -4.6218572e-02
 4.1820000e-01, -4.6213092e-02
 4.1825000e-01, -4.6176830e-02
 4.1830000e-01, -4.6174297e-02
 4.1835000e-01, -4.6196450e-02
 4.1840000e-01, -4.6179834e-02
 4.1845000e-01, -4.6150200e-02
 4.1850000e-01, -4.6134863e-02
 4.1855000e-01, -4.6155114e-02
 4.1860000e-01, -4.6140313e-02
 4.1865000e-01, -4.6109138e-02
 4.1870000e-01, -4.6113760e-02
 4.1875000e-01, -4.6134546e-02
 4.1880000e-01, -4.6131479e-02
 4.1885000e-01, -4.6112821e-02
 4.1890000e-01, -4.6132473e-02
 4.1895000e-01, -4.6178436e-02
 4.1900000e-01, -4.6183464e-02
 4.1905000e-01, -4.6185161e-02
 4.1910000e-01, -4.6228669e-02
 4.1915000e-01, -4.6284403e-02
 4.1920000e-01, -4.6294479e-02
 4.1925000e-01, -4.6317168e-02
 4.1930000e-01, -4.6378535e-02
 4.1935000e-01, -4.6440018e-02
 4.1940000e-01, -4.6487400e-02
 4.1945000e-01, -4.6502301e-02
 4.1950000e-01, -4.6543532e-02
 4.1955000e-01, -4.6621783e-02
 4.1960000e-01, -4.6648139e-02
 4.1965000e-01, -4.6656154e-02
 4.1970000e-01, -4.6692079e-02
 4.1975000e-01, -4.6738428e-02
 4.1980000e-01, -4.6749347e-02
 4.1985000e-01, -4.6736170e-02
 4.1990000e-01, -4.6734446e-02
 4.1995000e-01, -4.6752384e-02
 4.2000000e-01, -4.6741749e-02
 4.2005000e-01, -4.6706698e-02
 4.2010000e-01, -4.6713250e-02
 4.2015000e-01, -4.6738237e-02
 4.2020000e-01, -4.6707294e-02
 4.2025000e-01, -4.6643548e-02
 4.2030000e-01, -4.6628184e-02
 4.2035000e-01, -4.6632785e-02
 4.2040000e-01, -4.6610132e-02
 4.2045000e-01, -4.6547130e-02
 4.2050000e-01, -4.6524528e-02
 4.2055000e-01, -4.6547465e-02
 4.2060000e-01, -4.6538529e-02
 4.2065000e-01, -4.6505538e-02
 4.2070000e-01, -4.6497839e-02
 4.2075000e-01, -4.6516297e-02
 4.2080000e-01, -4.6531233e-02
 4.2085000e-01, -4.6531229e-02
 4.2090000e-01, -4.6554400e-02
 4.2095000e-01, -4.6594897e-02
 4.2100000e-01, -4.6614039e-02
 4.2105000e-01, -4.6626457e-02
 4.2110000e-01, -4.6671595e-02
 4.2115000e-01, -4.6733111e-02
 4.2120000e-01, -4.6746561e-02
 4.2125000e-01, -4.6747026e-02
 4.2130000e-01, -4.6806620e-02
 4.2135000e-01, -4.6870929e-02
 4.2140000e-01, -4.6903873e-02
 4.2145000e-01, -4.6907272e-02
 4.2150000e-01, -4.6924860e-02
 4.2155000e-01, -4.6979384e-02
 4.2160000e-01, -4.7002859e-02
 4.2165000e-01, -4.6992291e-02
 4.2170000e-01, -4.6999644e-02
 4.2175000e-01, -4.7025156e-02
 4.2180000e-01, -4.7021278e-02
 4.2185000e-01, -4.6992706e-02
 4.2190000e-01, -4.6976309e-02
 4.2195000e-01, -4.6979676e-02
 4.2200000e-01, -4.6954350e-02
 4.2205000e-01, -4.6919491e-02
 4.2210000e-01, -4.6890700e-02
 4.2215000e-01, -4.6886488e-02
 4.2220000e-01, -4.6850789e-02
 4.2225000e-01, -4.6792079e-02
 4.2230000e-01, -4.6765228e-02
 4.2235000e-01, -4.6745251e-02
 4.2240000e-01, -4.6715804e-02
 4.2245000e-01, -4.6670437e-02
 4.2250000e-01, -4.6649285e-02
 4.2255000e-01, -4.6664832e-02
