t, ref_Storms
 3.9335000e-01,  3.1132439e-01
 3.9340000e-01,  3.1131777e-01
 3.9345000e-01,  3.1131167e-01
 3.9350000e-01,  3.1129233e-01
 3.9355000e-01,  3.1128639e-01
 3.9360000e-01,  3.1128443e-01
 3.9365000e-01,  3.1126484e-01
 3.9370000e-01,  3.1126070e-01
 3.9375000e-01,  3.1125778e-01
 3.9380000e-01,  3.1125839e-01
 3.9385000e-01,  3.1124626e-01
 3.9390000e-01,  3.1124435e-01
 3.9395000e-01,  3.1123105e-01
 3.9400000e-01,  3.1122948e-01
 3.9405000e-01,  3.1122352e-01
 3.9410000e-01,  3.1121540e-01
 3.9415000e-01,  3.1121823e-01
 3.9420000e-01,  3.1120882e-01
 3.9425000e-01,  3.1121322e-01
 3.9430000e-01,  3.1120678e-01
 3.9435000e-01,  3.1121824e-01
 3.9440000e-01,  3.1122792e-01
 3.9445000e-01,  3.1123191e-01
 3.9450000e-01,  3.1124441e-01
 3.9455000e-01,  3.1125456e-01
 3.9460000e-01,  3.1126559e-01
 3.9465000e-01,  3.1126894e-01
 3.9470000e-01,  3.1127539e-01
 3.9475000e-01,  3.1128595e-01
 3.9480000e-01,  3.1130125e-01
 3.9485000e-01,  3.1130067e-01
 3.9490000e-01,  3.1130903e-01
 3.9495000e-01,  3.1130896e-01
 3.9500000e-01,  3.1131985e-01
 3.9505000e-01,  3.1132260e-01
 3.9510000e-01,  3.1132422e-01
 3.9515000e-01,  3.1132283e-01
 3.9520000e-01,  3.1131592e-01
 3.9525000e-01,  3.1131278e-01
 3.9530000e-01,  3.1131829e-01
 3.9535000e-01,  3.1131804e-01
 3.9540000e-01,  3.1130474e-01
 3.9545000e-01,  3.1130132e-01
 3.9550000e-01,  3.1130157e-01
 3.9555000e-01,  3.1130224e-01
 3.9560000e-01,  3.1129461e-01
 3.9565000e-01,  3.1128856e-01
 3.9570000e-01,  3.1128512e-01
 3.9575000e-01,  3.1128245e-01
 3.9580000e-01,  3.1127387e-01
 3.9585000e-01,  3.1127782e-01
 3.9590000e-01,  3.1127216e-01
 3.9595000e-01,  3.1126860e-01
 3.9600000e-01,  3.1126655e-01
 3.9605000e-01,  3.1125317e-01
 3.9610000e-01,  3.1125601e-01
 3.9615000e-01,  3.1125762e-01
 3.9620000e-01,  3.1124160e-01
 3.9625000e-01,  3.1124183e-01
 3.9630000e-01,  3.1123852e-01
 3.9635000e-01,  3.1124349e-01
 3.9640000e-01,  3.1125646e-01
 3.9645000e-01,  3.1126086e-01
 3.9650000e-01,  3.1126324e-01
 3.9655000e-01,  3.1127040e-01
 3.9660000e-01,  3.1128239e-01
 3.9665000e-01,  3.1129718e-01
 3.9670000e-01,  3.1129244e-01
 3.9675000e-01,  3.1128306e-01
 3.9680000e-01,  3.1128703e-01
 3.9685000e-01,  3.1129717e-01
 3.9690000e-01,  3.1128880e-01
 3.9695000e-01,  3.1128686e-01
 3.9700000e-01,  3.1129135e-01
 3.9705000e-01,  3.1127924e-01
 3.9710000e-01,  3.1127758e-01
 3.9715000e-01,  3.1128673e-01
 3.9720000e-01,  3.1127198e-01
 3.9725000e-01,  3.1127291e-01
 3.9730000e-01,  3.1127552e-01
 3.9735000e-01,  3.1126579e-01
 3.9740000e-01,  3.1127261e-01
 3.9745000e-01,  3.1128537e-01
 3.9750000e-01,  3.1127965e-01
 3.9755000e-01,  3.1128627e-01
 3.9760000e-01,  3.1129001e-01
 3.9765000e-01,  3.1128032e-01
 3.9770000e-01,  3.1128166e-01
 3.9775000e-01,  3.1129630e-01
 3.9780000e-01,  3.1129816e-01
 3.9785000e-01,  3.1128508e-01
 3.9790000e-01,  3.1127401e-01
 3.9795000e-01,  3.1127704e-01
 3.9800000e-01,  3.1127813e-01
 3.9805000e-01,  3.1126696e-01
 3.9810000e-01,  3.1126954e-01
 3.9815000e-01,  3.1125522e-01
 3.9820000e-01,  3.1125764e-01
 3.9825000e-01,  3.1126223e-01
 3.9830000e-01,  3.1125226e-01
 3.9835000e-01,  3.1125887e-01
 3.9840000e-01,  3.1125361e-01
 3.9845000e-01,  3.1123758e-01
 3.9850000e-01,  3.1124093e-01
 3.9855000e-01,  3.1122819e-01
 3.9860000e-01,  3.1122658e-01
 3.9865000e-01,  3.1123006e-01
 3.9870000e-01,  3.1123627e-01
 3.9875000e-01,  3.1122536e-01
 3.9880000e-01,  3.1122940e-01
 3.9885000e-01,  3.1123001e-01
 3.9890000e-01,  3.1122281e-01
 3.9895000e-01,  3.1122406e-01
 3.9900000e-01,  3.1122714e-01
 3.9905000e-01,  3.1123507e-01
 3.9910000e-01,  3.1123780e-01
 3.9915000e-01,  3.1123919e-01
 3.9920000e-01,  3.1122509e-01
 3.9925000e-01,  3.1122809e-01
 3.9930000e-01,  3.1122577e-01
 3.9935000e-01,  3.1121964e-01
 3.9940000e-01,  3.1121780e-01
 3.9945000e-01,  3.1122344e-01
 3.9950000e-01,  3.1121879e-01
 3.9955000e-01,  3.1121885e-01
 3.9960000e-01,  3.1123119e-01
 3.9965000e-01,  3.1123282e-01
 3.9970000e-01,  3.1123184e-01
 3.9975000e-01,  3.1122635e-01
 3.9980000e-01,  3.1122870e-01
 3.9985000e-01,  3.1122251e-01
 3.9990000e-01,  3.1122899e-01
 3.9995000e-01,  3.1124616e-01
 4.0000000e-01,  3.1125545e-01
 4.0005000e-01,  3.1125128e-01
 4.0010000e-01,  3.1124094e-01
 4.0015000e-01,  3.1124922e-01
 4.0020000e-01,  3.1126254e-01
 4.0025000e-01,  3.1126110e-01
 4.0030000e-01,  3.1126560e-01
 4.0035000e-01,  3.1127395e-01
 4.0040000e-01,  3.1127305e-01
 4.0045000e-01,  3.1127894e-01
 4.0050000e-01,  3.1128389e-01
 4.0055000e-01,  3.1128491e-01
 4.0060000e-01,  3.1128792e-01
 4.0065000e-01,  3.1128256e-01
 4.0070000e-01,  3.1128375e-01
 4.0075000e-01,  3.1127550e-01
 4.0080000e-01,  3.1127913e-01
 4.0085000e-01,  3.1128773e-01
 4.0090000e-01,  3.1129929e-01
 4.0095000e-01,  3.1130938e-01
 4.0100000e-01,  3.1130590e-01
 4.0105000e-01,  3.1130378e-01
 4.0110000e-01,  3.1130706e-01
 4.0115000e-01,  3.1131447e-01
 4.0120000e-01,  3.1131630e-01
 4.0125000e-01,  3.1132769e-01
 4.0130000e-01,  3.1134089e-01
 4.0135000e-01,  3.1135267e-01
 4.0140000e-01,  3.1134892e-01
 4.0145000e-01,  3.1135148e-01
 4.0150000e-01,  3.1136707e-01
 4.0155000e-01,  3.1138552e-01
 4.0160000e-01,  3.1137996e-01
 4.0165000e-01,  3.1139556e-01
 4.0170000e-01,  3.1140876e-01
 4.0175000e-01,  3.1141613e-01
 4.0180000e-01,  3.1142731e-01
 4.0185000e-01,  3.1143793e-01
 4.0190000e-01,  3.1145904e-01
 4.0195000e-01,  3.1147346e-01
 4.0200000e-01,  3.1148243e-01
 4.0205000e-01,  3.1149586e-01
 4.0210000e-01,  3.1150577e-01
 4.0215000e-01,  3.1150130e-01
 4.0220000e-01,  3.1150426e-01
 4.0225000e-01,  3.1152300e-01
 4.0230000e-01,  3.1150304e-01
 4.0235000e-01,  3.1150990e-01
 4.0240000e-01,  3.1152080e-01
 4.0245000e-01,  3.1151056e-01
 4.0250000e-01,  3.1150768e-01
 4.0255000e-01,  3.1150919e-01
 4.0260000e-01,  3.1149323e-01
 4.0265000e-01,  3.1148475e-01
 4.0270000e-01,  3.1147968e-01
 4.0275000e-01,  3.1146751e-01
 4.0280000e-01,  3.1146508e-01
 4.0285000e-01,  3.1144486e-01
 4.0290000e-01,  3.1142996e-01
 4.0295000e-01,  3.1142866e-01
 4.0300000e-01,  3.1141033e-01
 4.0305000e-01,  3.1140570e-01
 4.0310000e-01,  3.1140113e-01
 4.0315000e-01,  3.1140819e-01
 4.0320000e-01,  3.1140932e-01
 4.0325000e-01,  3.1138964e-01
 4.0330000e-01,  3.1138537e-01
 4.0335000e-01,  3.1139269e-01
 4.0340000e-01,  3.1138559e-01
 4.0345000e-01,  3.1137465e-01
 4.0350000e-01,  3.1137700e-01
 4.0355000e-01,  3.1137925e-01
 4.0360000e-01,  3.1138724e-01
 4.0365000e-01,  3.1137928e-01
 4.0370000e-01,  3.1139489e-01
 4.0375000e-01,  3.1138564e-01
 4.0380000e-01,  3.1139038e-01
 4.0385000e-01,  3.1139671e-01
 4.0390000e-01,  3.1138911e-01
 4.0395000e-01,  3.1139415e-01
 4.0400000e-01,  3.1139292e-01
 4.0405000e-01,  3.1140755e-01
 4.0410000e-01,  3.1141488e-01
 4.0415000e-01,  3.1142850e-01
 4.0420000e-01,  3.1144141e-01
 4.0425000e-01,  3.1143458e-01
 4.0430000e-01,  3.1144639e-01
 4.0435000e-01,  3.1144588e-01
 4.0440000e-01,  3.1144874e-01
 4.0445000e-01,  3.1145401e-01
 4.0450000e-01,  3.1148019e-01
 4.0455000e-01,  3.1148630e-01
 4.0460000e-01,  3.1148616e-01
 4.0465000e-01,  3.1149077e-01
 4.0470000e-01,  3.1149494e-01
 4.0475000e-01,  3.1151597e-01
 4.0480000e-01,  3.1152081e-01
 4.0485000e-01,  3.1152748e-01
 4.0490000e-01,  3.1153668e-01
 4.0495000e-01,  3.1153801e-01
 4.0500000e-01,  3.1154710e-01
 4.0505000e-01,  3.1156342e-01
 4.0510000e-01,  3.1158701e-01
 4.0515000e-01,  3.1158620e-01
 4.0520000e-01,  3.1160259e-01
 4.0525000e-01,  3.1161730e-01
 4.0530000e-01,  3.1162848e-01
 4.0535000e-01,  3.1164556e-01
 4.0540000e-01,  3.1166191e-01
 4.0545000e-01,  3.1166183e-01
 4.0550000e-01,  3.1165190e-01
 4.0555000e-01,  3.1166341e-01
 4.0560000e-01,  3.1168274e-01
 4.0565000e-01,  3.1167609e-01
 4.0570000e-01,  3.1166127e-01
 4.0575000e-01,  3.1165668e-01
 4.0580000e-01,  3.1166239e-01
 4.0585000e-01,  3.1165833e-01
 4.0590000e-01,  3.1166224e-01
 4.0595000e-01,  3.1167389e-01
 4.0600000e-01,  3.1168796e-01
 4.0605000e-01,  3.1167936e-01
 4.0610000e-01,  3.1166767e-01
 4.0615000e-01,  3.1167664e-01
 4.0620000e-01,  3.1169292e-01
 4.0625000e-01,  3.1167916e-01
 4.0630000e-01,  3.1167609e-01
 4.0635000e-01,  3.1167858e-01
 4.0640000e-01,  3.1168388e-01
 4.0645000e-01,  3.1167072e-01
 4.0650000e-01,  3.1166164e-01
 4.0655000e-01,  3.1165946e-01
 4.0660000e-01,  3.1166406e-01
 4.0665000e-01,  3.1166826e-01
 4.0670000e-01,  3.1167655e-01
 4.0675000e-01,  3.1169433e-01
 4.0680000e-01,  3.1170296e-01
 4.0685000e-01,  3.1169691e-01
 4.0690000e-01,  3.1171540e-01
 4.0695000e-01,  3.1172934e-01
 4.0700000e-01,  3.1172736e-01
 4.0705000e-01,  3.1173609e-01
 4.0710000e-01,  3.1171959e-01
 4.0715000e-01,  3.1172914e-01
 4.0720000e-01,  3.1174952e-01
 4.0725000e-01,  3.1177262e-01
 4.0730000e-01,  3.1177634e-01
 4.0735000e-01,  3.1177269e-01
 4.0740000e-01,  3.1177117e-01
 4.0745000e-01,  3.1177283e-01
 4.0750000e-01,  3.1176665e-01
 4.0755000e-01,  3.1177103e-01
 4.0760000e-01,  3.1176835e-01
 4.0765000e-01,  3.1177756e-01
 4.0770000e-01,  3.1179412e-01
 4.0775000e-01,  3.1179408e-01
 4.0780000e-01,  3.1180306e-01
 4.0785000e-01,  3.1180318e-01
 4.0790000e-01,  3.1180660e-01
 4.0795000e-01,  3.1180423e-01
 4.0800000e-01,  3.1181555e-01
 4.0805000e-01,  3.1180529e-01
 4.0810000e-01,  3.1181321e-01
 4.0815000e-01,  3.1182841e-01
 4.0820000e-01,  3.1181484e-01
 4.0825000e-01,  3.1180780e-01
 4.0830000e-01,  3.1179990e-01
 4.0835000e-01,  3.1180057e-01
 4.0840000e-01,  3.1178425e-01
 4.0845000e-01,  3.1176004e-01
 4.0850000e-01,  3.1175741e-01
 4.0855000e-01,  3.1175888e-01
 4.0860000e-01,  3.1174957e-01
 4.0865000e-01,  3.1175277e-01
 4.0870000e-01,  3.1175544e-01
 4.0875000e-01,  3.1174355e-01
 4.0880000e-01,  3.1173995e-01
 4.0885000e-01,  3.1174700e-01
 4.0890000e-01,  3.1173980e-01
 4.0895000e-01,  3.1173863e-01
 4.0900000e-01,  3.1174858e-01
 4.0905000e-01,  3.1174492e-01
 4.0910000e-01,  3.1172961e-01
 4.0915000e-01,  3.1172834e-01
 4.0920000e-01,  3.1173121e-01
 4.0925000e-01,  3.1174655e-01
 4.0930000e-01,  3.1173352e-01
 4.0935000e-01,  3.1173665e-01
 4.0940000e-01,  3.1175141e-01
 4.0945000e-01,  3.1175045e-01
 4.0950000e-01,  3.1175080e-01
 4.0955000e-01,  3.1174214e-01
 4.0960000e-01,  3.1173975e-01
 4.0965000e-01,  3.1174556e-01
 4.0970000e-01,  3.1175361e-01
 4.0975000e-01,  3.1177125e-01
 4.0980000e-01,  3.1178348e-01
 4.0985000e-01,  3.1179987e-01
 4.0990000e-01,  3.1180016e-01
 4.0995000e-01,  3.1180416e-01
 4.1000000e-01,  3.1179350e-01
 4.1005000e-01,  3.1178216e-01
 4.1010000e-01,  3.1178493e-01
 4.1015000e-01,  3.1179434e-01
 4.1020000e-01,  3.1180270e-01
 4.1025000e-01,  3.1180350e-01
 4.1030000e-01,  3.1180260e-01
 4.1035000e-01,  3.1179943e-01
 4.1040000e-01,  3.1181659e-01
 4.1045000e-01,  3.1184065e-01
 4.1050000e-01,  3.1183737e-01
 4.1055000e-01,  3.1181954e-01
 4.1060000e-01,  3.1182145e-01
 4.1065000e-01,  3.1183666e-01
 4.1070000e-01,  3.1183798e-01
 4.1075000e-01,  3.1185037e-01
 4.1080000e-01,  3.1184167e-01
 4.1085000e-01,  3.1182390e-01
 4.1090000e-01,  3.1182109e-01
 4.1095000e-01,  3.1183146e-01
 4.1100000e-01,  3.1182137e-01
 4.1105000e-01,  3.1180555e-01
 4.1110000e-01,  3.1178053e-01
 4.1115000e-01,  3.1177755e-01
 4.1120000e-01,  3.1177582e-01
 4.1125000e-01,  3.1177669e-01
 4.1130000e-01,  3.1177013e-01
 4.1135000e-01,  3.1174846e-01
 4.1140000e-01,  3.1174136e-01
 4.1145000e-01,  3.1173214e-01
 4.1150000e-01,  3.1172028e-01
 4.1155000e-01,  3.1171935e-01
 4.1160000e-01,  3.1171149e-01
 4.1165000e-01,  3.1171677e-01
 4.1170000e-01,  3.1171964e-01
 4.1175000e-01,  3.1170669e-01
 4.1180000e-01,  3.1170408e-01
 4.1185000e-01,  3.1170037e-01
 4.1190000e-01,  3.1171148e-01
 4.1195000e-01,  3.1171503e-01
 4.1200000e-01,  3.1173315e-01
 4.1205000e-01,  3.1175177e-01
 4.1210000e-01,  3.1174285e-01
 4.1215000e-01,  3.1172724e-01
 4.1220000e-01,  3.1173141e-01
 4.1225000e-01,  3.1173845e-01
 4.1230000e-01,  3.1173855e-01
 4.1235000e-01,  3.1174335e-01
 4.1240000e-01,  3.1174269e-01
 4.1245000e-01,  3.1174907e-01
 4.1250000e-01,  3.1177184e-01
 4.1255000e-01,  3.1178523e-01
 4.1260000e-01,  3.1177992e-01
 4.1265000e-01,  3.1179704e-01
 4.1270000e-01,  3.1180094e-01
 4.1275000e-01,  3.1179238e-01
 4.1280000e-01,  3.1181059e-01
 4.1285000e-01,  3.1182412e-01
 4.1290000e-01,  3.1183579e-01
 4.1295000e-01,  3.1184758e-01
 4.1300000e-01,  3.1185419e-01
 4.1305000e-01,  3.1186181e-01
 4.1310000e-01,  3.1187604e-01
 4.1315000e-01,  3.1189086e-01
 4.1320000e-01,  3.1190722e-01
 4.1325000e-01,  3.1189698e-01
 4.1330000e-01,  3.1188078e-01
 4.1335000e-01,  3.1187247e-01
 4.1340000e-01,  3.1188822e-01
 4.1345000e-01,  3.1189043e-01
 4.1350000e-01,  3.1189034e-01
 4.1355000e-01,  3.1188316e-01
 4.1360000e-01,  3.1189564e-01
 4.1365000e-01,  3.1190597e-01
 4.1370000e-01,  3.1189817e-01
 4.1375000e-01,  3.1189604e-01
 4.1380000e-01,  3.1187357e-01
 4.1385000e-01,  3.1185512e-01
 4.1390000e-01,  3.1184444e-01
 4.1395000e-01,  3.1181605e-01
 4.1400000e-01,  3.1179425e-01
 4.1405000e-01,  3.1177460e-01
 4.1410000e-01,  3.1176562e-01
 4.1415000e-01,  3.1174449e-01
 4.1420000e-01,  3.1174249e-01
 4.1425000e-01,  3.1174039e-01
 4.1430000e-01,  3.1174178e-01
 4.1435000e-01,  3.1174187e-01
 4.1440000e-01,  3.1172514e-01
 4.1445000e-01,  3.1172643e-01
 4.1450000e-01,  3.1171941e-01
 4.1455000e-01,  3.1171707e-01
 4.1460000e-01,  3.1171859e-01
 4.1465000e-01,  3.1172227e-01
 4.1470000e-01,  3.1172042e-01
 4.1475000e-01,  3.1173548e-01
 4.1480000e-01,  3.1174329e-01
 4.1485000e-01,  3.1173261e-01
 4.1490000e-01,  3.1171057e-01
 4.1495000e-01,  3.1172398e-01
 4.1500000e-01,  3.1173386e-01
 4.1505000e-01,  3.1172660e-01
 4.1510000e-01,  3.1173780e-01
 4.1515000e-01,  3.1174471e-01
 4.1520000e-01,  3.1175307e-01
 4.1525000e-01,  3.1174451e-01
 4.1530000e-01,  3.1175707e-01
 4.1535000e-01,  3.1177518e-01
 4.1540000e-01,  3.1177012e-01
 4.1545000e-01,  3.1177753e-01
 4.1550000e-01,  3.1178294e-01
 4.1555000e-01,  3.1179815e-01
 4.1560000e-01,  3.1180574e-01
 4.1565000e-01,  3.1181737e-01
 4.1570000e-01,  3.1182685e-01
 4.1575000e-01,  3.1182637e-01
 4.1580000e-01,  3.1183502e-01
 4.1585000e-01,  3.1184978e-01
 4.1590000e-01,  3.1187277e-01
 4.1595000e-01,  3.1187358e-01
 4.1600000e-01,  3.1188433e-01
 4.1605000e-01,  3.1187057e-01
 4.1610000e-01,  3.1186673e-01
 4.1615000e-01,  3.1188030e-01
 4.1620000e-01,  3.1188889e-01
 4.1625000e-01,  3.1188397e-01
 4.1630000e-01,  3.1186024e-01
 4.1635000e-01,  3.1185859e-01
 4.1640000e-01,  3.1187343e-01
 4.1645000e-01,  3.1186599e-01
 4.1650000e-01,  3.1185513e-01
 4.1655000e-01,  3.1184597e-01
 4.1660000e-01,  3.1183391e-01
 4.1665000e-01,  3.1182975e-01
 4.1670000e-01,  3.1183996e-01
 4.1675000e-01,  3.1182966e-01
 4.1680000e-01,  3.1183060e-01
 4.1685000e-01,  3.1183932e-01
 4.1690000e-01,  3.1182570e-01
 4.1695000e-01,  3.1182829e-01
 4.1700000e-01,  3.1183303e-01
 4.1705000e-01,  3.1182990e-01
 4.1710000e-01,  3.1184068e-01
 4.1715000e-01,  3.1186059e-01
 4.1720000e-01,  3.1187411e-01
 4.1725000e-01,  3.1187699e-01
 4.1730000e-01,  3.1187382e-01
 4.1735000e-01,  3.1186524e-01
 4.1740000e-01,  3.1185733e-01
 4.1745000e-01,  3.1187627e-01
 4.1750000e-01,  3.1188757e-01
 4.1755000e-01,  3.1187858e-01
 4.1760000e-01,  3.1186434e-01
 4.1765000e-01,  3.1186624e-01
 4.1770000e-01,  3.1186349e-01
 4.1775000e-01,  3.1186005e-01
 4.1780000e-01,  3.1187883e-01
 4.1785000e-01,  3.1189537e-01
 4.1790000e-01,  3.1188236e-01
 4.1795000e-01,  3.1187173e-01
 4.1800000e-01,  3.1186817e-01
 4.1805000e-01,  3.1186421e-01
 4.1810000e-01,  3.1187744e-01
 4.1815000e-01,  3.1188810e-01
 4.1820000e-01,  3.1190551e-01
 4.1825000e-01,  3.1189781e-01
 4.1830000e-01,  3.1189223e-01
 4.1835000e-01,  3.1189949e-01
 4.1840000e-01,  3.1191528e-01
 4.1845000e-01,  3.1190686e-01
 4.1850000e-01,  3.1190441e-01
 4.1855000e-01,  3.1190200e-01
 4.1860000e-01,  3.1190326e-01
 4.1865000e-01,  3.1189754e-01
 4.1870000e-01,  3.1189466e-01
 4.1875000e-01,  3.1190390e-01
 4.1880000e-01,  3.1190565e-01
 4.1885000e-01,  3.1190654e-01
 4.1890000e-01,  3.1190801e-01
 4.1895000e-01,  3.1189775e-01
 4.1900000e-01,  3.1190511e-01
 4.1905000e-01,  3.1189031e-01
 4.1910000e-01,  3.1187022e-01
 4.1915000e-01,  3.1186795e-01
 4.1920000e-01,  3.1184455e-01
 4.1925000e-01,  3.1183727e-01
 4.1930000e-01,  3.1183510e-01
 4.1935000e-01,  3.1182160e-01
 4.1940000e-01,  3.1181219e-01
 4.1945000e-01,  3.1180934e-01
 4.1950000e-01,  3.1181077e-01
 4.1955000e-01,  3.1180216e-01
 4.1960000e-01,  3.1180021e-01
 4.1965000e-01,  3.1180042e-01
 4.1970000e-01,  3.1180310e-01
 4.1975000e-01,  3.1178941e-01
 4.1980000e-01,  3.1179334e-01
 4.1985000e-01,  3.1179524e-01
 4.1990000e-01,  3.1178324e-01
 4.1995000e-01,  3.1176147e-01
 4.2000000e-01,  3.1176954e-01
 4.2005000e-01,  3.1177388e-01
 4.2010000e-01,  3.1178608e-01
 4.2015000e-01,  3.1179012e-01
 4.2020000e-01,  3.1179806e-01
 4.2025000e-01,  3.1178815e-01
 4.2030000e-01,  3.1176833e-01
 4.2035000e-01,  3.1176351e-01
 4.2040000e-01,  3.1175727e-01
 4.2045000e-01,  3.1175865e-01
 4.2050000e-01,  3.1175728e-01
 4.2055000e-01,  3.1176559e-01
 4.2060000e-01,  3.1175430e-01
 4.2065000e-01,  3.1176344e-01
 4.2070000e-01,  3.1177542e-01
 4.2075000e-01,  3.1176589e-01
 4.2080000e-01,  3.1176077e-01
 4.2085000e-01,  3.1176653e-01
 4.2090000e-01,  3.1178179e-01
 4.2095000e-01,  3.1180256e-01
 4.2100000e-01,  3.1180564e-01
 4.2105000e-01,  3.1181901e-01
 4.2110000e-01,  3.1183198e-01
 4.2115000e-01,  3.1182301e-01
 4.2120000e-01,  3.1183626e-01
 4.2125000e-01,  3.1183155e-01
 4.2130000e-01,  3.1181231e-01
 4.2135000e-01,  3.1181240e-01
 4.2140000e-01,  3.1181943e-01
 4.2145000e-01,  3.1181981e-01
 4.2150000e-01,  3.1182947e-01
 4.2155000e-01,  3.1180389e-01
 4.2160000e-01,  3.1178084e-01
 4.2165000e-01,  3.1178398e-01
 4.2170000e-01,  3.1178120e-01
 4.2175000e-01,  3.1177037e-01
 4.2180000e-01,  3.1175949e-01
 4.2185000e-01,  3.1174109e-01
 4.2190000e-01,  3.1173386e-01
 4.2195000e-01,  3.1172834e-01
 4.2200000e-01,  3.1172783e-01
 4.2205000e-01,  3.1170700e-01
 4.2210000e-01,  3.1170838e-01
 4.2215000e-01,  3.1171288e-01
 4.2220000e-01,  3.1168910e-01
 4.2225000e-01,  3.1167584e-01
 4.2230000e-01,  3.1166283e-01
 4.2235000e-01,  3.1166232e-01
 4.2240000e-01,  3.1166252e-01
 4.2245000e-01,  3.1165717e-01
 4.2250000e-01,  3.1166259e-01
 4.2255000e-01,  3.1165847e-01
