t, velocity, pressure, k, omega, wall_distance
 2.7500000e-03,  1.2222271e+01,  1.9030260e+02,  4.5036681e+02,  3.6224599e+02,  2.0000000e+04
 2.8000000e-03,  1.2270053e+01,  1.8958053e+02,  4.4264466e+02,  3.5061807e+02,  2.0000000e+04
 2.8500000e-03,  1.2320338e+01,  1.8847486e+02,  4.3517533e+02,  3.4581863e+02,  2.0000000e+04
 2.9000000e-03,  1.2371143e+01,  1.8748290e+02,  4.2919292e+02,  3.4255137e+02,  2.0000000e+04
 2.9500000e-03,  1.2431127e+01,  1.8824425e+02,  4.2346711e+02,  3.3309832e+02,  2.0000000e+04
 3.0000000e-03,  1.2486904e+01,  1.8848801e+02,  4.1802353e+02,  3.3010016e+02,  2.0000000e+04
 3.0500000e-03,  1.2536996e+01,  1.8202612e+02,  4.1442640e+02,  3.2919825e+02,  2.0000000e+04
 3.1000000e-03,  1.2587755e+01,  1.8384626e+02,  4.0908895e+02,  3.1036854e+02,  2.0000000e+04
 3.1500000e-03,  1.2635738e+01,  1.8719800e+02,  4.0580759e+02,  3.1638032e+02,  2.0000000e+04
 3.2000000e-03,  1.2688284e+01,  1.8559982e+02,  4.0287669e+02,  3.1393635e+02,  2.0000000e+04
 3.2500000e-03,  1.2733082e+01,  1.8347123e+02,  4.0013703e+02,  3.0677943e+02,  2.0000000e+04
 3.3000000e-03,  1.2785737e+01,  1.8720823e+02,  3.9885802e+02,  3.0789582e+02,  2.0000000e+04
 3.3500000e-03,  1.2836103e+01,  1.8299977e+02,  3.9712429e+02,  3.0194933e+02,  2.0000000e+04
 3.4000000e-03,  1.2887461e+01,  1.8445662e+02,  3.9542168e+02,  3.0334253e+02,  2.0000000e+04
 3.4500000e-03,  1.2942038e+01,  1.8676353e+02,  3.9497267e+02,  2.9606063e+02,  2.0000000e+04
 3.5000000e-03,  1.2993074e+01,  1.8999402e+02,  3.9502569e+02,  2.9276018e+02,  2.0000000e+04
 3.5500000e-03,  1.3058459e+01,  1.8256636e+02,  3.9458941e+02,  2.8860023e+02,  2.0000000e+04
 3.6000000e-03,  1.3130103e+01,  1.8120788e+02,  3.9505678e+02,  2.8802825e+02,  2.0000000e+04
 3.6500000e-03,  1.3208851e+01,  1.7998939e+02,  3.9542663e+02,  2.8939640e+02,  2.0000000e+04
 3.7000000e-03,  1.3285417e+01,  1.6932330e+02,  3.9727399e+02,  2.8083205e+02,  2.0000000e+04
 3.7500000e-03,  1.3374357e+01,  1.7889783e+02,  3.9799159e+02,  2.8379817e+02,  2.0000000e+04
 3.8000000e-03,  1.3458439e+01,  1.7947726e+02,  3.9981361e+02,  2.8237798e+02,  2.0000000e+04
 3.8500000e-03,  1.3534248e+01,  1.7154329e+02,  4.0033172e+02,  2.7981325e+02,  2.0000000e+04
 3.9000000e-03,  1.3614635e+01,  1.6997590e+02,  4.0170399e+02,  2.7876852e+02,  2.0000000e+04
 3.9500000e-03,  1.3689564e+01,  1.7133951e+02,  4.0479704e+02,  2.7331336e+02,  2.0000000e+04
 4.0000000e-03,  1.3762851e+01,  1.6679683e+02,  4.0510788e+02,  2.7504678e+02,  2.0000000e+04
 4.0500000e-03,  1.3839243e+01,  1.7019806e+02,  4.0531114e+02,  2.7063446e+02,  2.0000000e+04
 4.1000000e-03,  1.3893590e+01,  1.7040896e+02,  4.0605600e+02,  2.6965775e+02,  2.0000000e+04
 4.1500000e-03,  1.3957192e+01,  1.6514944e+02,  4.0356938e+02,  2.7336167e+02,  2.0000000e+04
 4.2000000e-03,  1.4010100e+01,  1.6506213e+02,  4.0156687e+02,  2.6651877e+02,  2.0000000e+04
 4.2500000e-03,  1.4067458e+01,  1.6419539e+02,  3.9763477e+02,  2.7244855e+02,  2.0000000e+04
 4.3000000e-03,  1.4116396e+01,  1.6761137e+02,  3.9648296e+02,  2.7090947e+02,  2.0000000e+04
 4.3500000e-03,  1.4160342e+01,  1.6994847e+02,  3.9349099e+02,  2.5945455e+02,  2.0000000e+04
 4.4000000e-03,  1.4217955e+01,  1.6172824e+02,  3.9054154e+02,  2.5651371e+02,  2.0000000e+04
 4.4500000e-03,  1.4263718e+01,  1.6733385e+02,  3.8864603e+02,  2.6425589e+02,  2.0000000e+04
 4.5000000e-03,  1.4299631e+01,  1.7238324e+02,  3.8393698e+02,  2.6311931e+02,  2.0000000e+04
 4.5500000e-03,  1.4327132e+01,  1.5955378e+02,  3.8120628e+02,  2.6707966e+02,  2.0000000e+04
 4.6000000e-03,  1.4367122e+01,  1.6055892e+02,  3.7786517e+02,  2.6379655e+02,  2.0000000e+04
 4.6500000e-03,  1.4399776e+01,  1.6527813e+02,  3.7450064e+02,  4.8352150e+03,  2.0000000e+04
 4.7000000e-03,  1.4412311e+01,  1.5748141e+02,  3.7154279e+02,  2.4893722e+03,  2.0000000e+04
 4.7500000e-03,  1.4442816e+01,  1.5338389e+02,  3.6821195e+02,  1.2757247e+03,  2.0000000e+04
 4.8000000e-03,  1.4468219e+01,  1.6187594e+02,  3.6562719e+02,  6.8045499e+02,  2.0000000e+04
 4.8500000e-03,  1.4496957e+01,  1.6229840e+02,  3.6413245e+02,  4.0383612e+02,  2.0000000e+04
 4.9000000e-03,  1.4516904e+01,  1.5328734e+02,  3.6299497e+02,  3.0268656e+02,  2.0000000e+04
 4.9500000e-03,  1.4541603e+01,  1.5663858e+02,  3.6296367e+02,  2.6587387e+02,  2.0000000e+04
 5.0000000e-03,  1.4557586e+01,  1.5117359e+02,  3.6298417e+02,  2.6252675e+02,  2.0000000e+04
 5.0500000e-03,  1.4586966e+01,  1.5961782e+02,  3.6321451e+02,  2.5623386e+02,  2.0000000e+04
 5.1000000e-03,  1.4594080e+01,  1.5689087e+02,  3.6483768e+02,  2.5513842e+02,  2.0000000e+04
 5.1500000e-03,  1.4602977e+01,  1.5384668e+02,  3.6730652e+02,  2.5172765e+02,  2.0000000e+04
 5.2000000e-03,  1.4610427e+01,  1.4541233e+02,  3.7023843e+02,  2.5153480e+02,  2.0000000e+04
 5.2500000e-03,  1.4613331e+01,  1.4541390e+02,  3.7379529e+02,  2.5057819e+02,  2.0000000e+04
 5.3000000e-03,  1.4609296e+01,  1.4539314e+02,  3.7757572e+02,  2.5634077e+02,  2.0000000e+04
 5.3500000e-03,  1.4595949e+01,  1.4252703e+02,  3.8163499e+02,  2.5289733e+02,  2.0000000e+04
 5.4000000e-03,  1.4578973e+01,  1.4102730e+02,  3.8494298e+02,  2.5730366e+02,  2.0000000e+04
 5.4500000e-03,  1.4565962e+01,  1.4378830e+02,  3.8742836e+02,  2.4858188e+02,  2.0000000e+04
 5.5000000e-03,  1.4536729e+01,  1.4374854e+02,  3.9178434e+02,  2.5121720e+02,  2.0000000e+04
 5.5500000e-03,  1.4516925e+01,  1.4281142e+02,  3.9313349e+02,  2.4679258e+02,  2.0000000e+04
 5.6000000e-03,  1.4492014e+01,  1.4291213e+02,  3.9817900e+02,  2.4965012e+02,  2.0000000e+04
 5.6500000e-03,  1.4481464e+01,  1.3192630e+02,  3.9783747e+02,  2.4764556e+02,  2.0000000e+04
 5.7000000e-03,  1.4454356e+01,  1.2620017e+02,  4.0159580e+02,  2.4472367e+02,  2.0000000e+04
 5.7500000e-03,  1.4451163e+01,  1.2773360e+02,  4.0382813e+02,  2.5127772e+02,  2.0000000e+04
 5.8000000e-03,  1.4423634e+01,  1.3724299e+02,  4.0737923e+02,  2.4403010e+02,  2.0000000e+04
 5.8500000e-03,  1.4413033e+01,  1.3168852e+02,  4.1311877e+02,  2.3738130e+02,  2.0000000e+04
 5.9000000e-03,  1.4392044e+01,  1.2894857e+02,  4.1523387e+02,  2.4849723e+02,  2.0000000e+04
 5.9500000e-03,  1.4359711e+01,  1.1709289e+02,  4.1789832e+02,  2.5650310e+02,  2.0000000e+04
 6.0000000e-03,  1.4336543e+01,  1.1798073e+02,  4.1895567e+02,  2.4299901e+02,  2.0000000e+04
 6.0500000e-03,  1.4305819e+01,  1.2533610e+02,  4.1900368e+02,  2.4633626e+02,  2.0000000e+04
 6.1000000e-03,  1.4263326e+01,  1.2378004e+02,  4.1598009e+02,  2.5121138e+02,  2.0000000e+04
 6.1500000e-03,  1.4222836e+01,  1.2518169e+02,  4.1492375e+02,  2.4921688e+02,  2.0000000e+04
 6.2000000e-03,  1.4193550e+01,  1.2095596e+02,  4.1084508e+02,  2.3492630e+02,  2.0000000e+04
 6.2500000e-03,  1.4154742e+01,  1.1798898e+02,  4.0622115e+02,  2.4239367e+02,  2.0000000e+04
 6.3000000e-03,  1.4105127e+01,  1.1685476e+02,  4.0202284e+02,  2.4095633e+02,  2.0000000e+04
 6.3500000e-03,  1.4065129e+01,  1.2100808e+02,  3.9764515e+02,  2.5004075e+02,  2.0000000e+04
 6.4000000e-03,  1.4035003e+01,  1.2245028e+02,  3.9180129e+02,  2.6078970e+02,  2.0000000e+04
 6.4500000e-03,  1.3996458e+01,  1.2131209e+02,  3.8546039e+02,  2.4175492e+02,  2.0000000e+04
 6.5000000e-03,  1.3967312e+01,  1.1495643e+02,  3.7892146e+02,  2.4432162e+02,  2.0000000e+04
 6.5500000e-03,  1.3941952e+01,  1.1470145e+02,  3.7386592e+02,  2.5208718e+02,  2.0000000e+04
 6.6000000e-03,  1.3912864e+01,  1.1994667e+02,  3.6847052e+02,  2.4131135e+02,  2.0000000e+04
 6.6500000e-03,  1.3903279e+01,  1.2158326e+02,  3.6322939e+02,  2.4249363e+02,  2.0000000e+04
 6.7000000e-03,  1.3898320e+01,  1.1589227e+02,  3.5787857e+02,  2.3970165e+02,  2.0000000e+04
 6.7500000e-03,  1.3894715e+01,  1.1732639e+02,  3.5346692e+02,  2.4409455e+02,  2.0000000e+04
 6.8000000e-03,  1.3891317e+01,  1.1816945e+02,  3.4931126e+02,  2.4581007e+02,  2.0000000e+04
 6.8500000e-03,  1.3905453e+01,  1.1291651e+02,  3.4531916e+02,  2.4876321e+02,  2.0000000e+04
 6.9000000e-03,  1.3917914e+01,  1.1356113e+02,  3.4174930e+02,  2.3902686e+02,  2.0000000e+04
 6.9500000e-03,  1.3929264e+01,  1.1264597e+02,  3.3927136e+02,  2.4032351e+02,  2.0000000e+04
 7.0000000e-03,  1.3970185e+01,  1.1385713e+02,  3.3561412e+02,  2.4555877e+02,  2.0000000e+04
 7.0500000e-03,  1.3989733e+01,  1.1290743e+02,  3.3307161e+02,  2.4059484e+02,  2.0000000e+04
 7.1000000e-03,  1.4030496e+01,  1.1281284e+02,  3.2980157e+02,  2.4416913e+02,  2.0000000e+04
 7.1500000e-03,  1.4075106e+01,  1.1506234e+02,  3.2813979e+02,  2.4052922e+02,  2.0000000e+04
 7.2000000e-03,  1.4120679e+01,  1.1389301e+02,  3.2547529e+02,  2.4450848e+02,  2.0000000e+04
 7.2500000e-03,  1.4176163e+01,  1.1930823e+02,  3.2489739e+02,  2.3965408e+02,  2.0000000e+04
 7.3000000e-03,  1.4234976e+01,  1.1560452e+02,  3.2285034e+02,  2.4321561e+02,  2.0000000e+04
 7.3500000e-03,  1.4296752e+01,  1.1994199e+02,  3.2208982e+02,  2.3820796e+02,  2.0000000e+04
 7.4000000e-03,  1.4357267e+01,  1.2996516e+02,  3.2146199e+02,  2.3482840e+02,  2.0000000e+04
 7.4500000e-03,  1.4412213e+01,  1.2685439e+02,  3.2248889e+02,  2.4615014e+02,  2.0000000e+04
 7.5000000e-03,  1.4487227e+01,  1.2345898e+02,  3.2297079e+02,  2.5105700e+02,  2.0000000e+04
 7.5500000e-03,  1.4553914e+01,  1.1414006e+02,  3.2360309e+02,  2.3932792e+02,  2.0000000e+04
 7.6000000e-03,  1.4629726e+01,  1.1453354e+02,  3.2444757e+02,  2.4465347e+02,  2.0000000e+04
 7.6500000e-03,  1.4706801e+01,  1.1970857e+02,  3.2560056e+02,  2.4275013e+02,  2.0000000e+04
 7.7000000e-03,  1.4788797e+01,  1.1579600e+02,  3.2570264e+02,  2.4072229e+02,  2.0000000e+04
 7.7500000e-03,  1.4872834e+01,  1.1514150e+02,  3.2683951e+02,  2.3569627e+02,  2.0000000e+04
 7.8000000e-03,  1.4959146e+01,  1.1547585e+02,  3.2804153e+02,  2.4898473e+02,  2.0000000e+04
 7.8500000e-03,  1.5049761e+01,  1.1491456e+02,  3.2901023e+02,  2.3742237e+02,  2.0000000e+04
 7.9000000e-03,  1.5133882e+01,  1.1573946e+02,  3.2984200e+02,  4.1684295e+02,  2.0000000e+04
 7.9500000e-03,  1.5216172e+01,  1.1702938e+02,  3.2992585e+02,  2.9130489e+02,  2.0000000e+04
 8.0000000e-03,  1.5292955e+01,  1.1688560e+02,  3.3041847e+02,  2.5666230e+02,  2.0000000e+04
 8.0500000e-03,  1.5359591e+01,  1.1818986e+02,  3.3060311e+02,  2.4325087e+02,  2.0000000e+04
 8.1000000e-03,  1.5425205e+01,  1.1630279e+02,  3.3055301e+02,  2.4247141e+02,  2.0000000e+04
 8.1500000e-03,  1.5468934e+01,  1.1701230e+02,  3.2901622e+02,  2.4146867e+02,  2.0000000e+04
 8.2000000e-03,  1.5507552e+01,  1.2095259e+02,  3.2907416e+02,  2.3826920e+02,  2.0000000e+04
 8.2500000e-03,  1.5531392e+01,  1.2068825e+02,  3.2843485e+02,  2.3934947e+02,  2.0000000e+04
 8.3000000e-03,  1.5549248e+01,  1.1952084e+02,  3.2798972e+02,  2.4260371e+02,  2.0000000e+04
 8.3500000e-03,  1.5549473e+01,  1.1791051e+02,  3.2811847e+02,  2.3977533e+02,  2.0000000e+04
 8.4000000e-03,  1.5541757e+01,  1.1743849e+02,  3.2903123e+02,  2.3988845e+02,  2.0000000e+04
 8.4500000e-03,  1.5529943e+01,  1.1763651e+02,  3.2935882e+02,  2.4172490e+02,  2.0000000e+04
 8.5000000e-03,  1.5514263e+01,  1.2076378e+02,  3.3001909e+02,  2.3874130e+02,  2.0000000e+04
 8.5500000e-03,  1.5502004e+01,  1.1961321e+02,  3.3022458e+02,  2.3687067e+02,  2.0000000e+04
 8.6000000e-03,  1.5492307e+01,  1.1598563e+02,  3.3058151e+02,  2.4160135e+02,  2.0000000e+04
 8.6500000e-03,  1.5482332e+01,  1.1703101e+02,  3.3060672e+02,  2.4195843e+02,  2.0000000e+04
 8.7000000e-03,  1.5482081e+01,  1.1681238e+02,  3.3022466e+02,  2.3894769e+02,  2.0000000e+04
 8.7500000e-03,  1.5479255e+01,  1.1882920e+02,  3.2984409e+02,  2.4331462e+02,  2.0000000e+04
 8.8000000e-03,  1.5484301e+01,  1.2196507e+02,  3.2901663e+02,  2.3481806e+02,  2.0000000e+04
 8.8500000e-03,  1.5499398e+01,  1.2030251e+02,  3.2738858e+02,  2.4332236e+02,  2.0000000e+04
 8.9000000e-03,  1.5517346e+01,  1.1669216e+02,  3.2639645e+02,  2.4421730e+02,  2.0000000e+04
 8.9500000e-03,  1.5536197e+01,  1.1674797e+02,  3.2573313e+02,  2.4852998e+02,  2.0000000e+04
 9.0000000e-03,  1.5559552e+01,  1.1804357e+02,  3.2423008e+02,  2.4357494e+02,  2.0000000e+04
 9.0500000e-03,  1.5563839e+01,  1.2193539e+02,  3.2356360e+02,  2.4868944e+02,  2.0000000e+04
 9.1000000e-03,  1.5588966e+01,  1.1994787e+02,  3.2235139e+02,  2.4232127e+02,  2.0000000e+04
 9.1500000e-03,  1.5597621e+01,  1.1904325e+02,  3.2249001e+02,  2.4002253e+02,  2.0000000e+04
 9.2000000e-03,  1.5615618e+01,  1.2015943e+02,  3.2196040e+02,  2.5520519e+02,  2.0000000e+04
 9.2500000e-03,  1.5631259e+01,  1.1815879e+02,  3.2147792e+02,  2.4898512e+02,  2.0000000e+04
 9.3000000e-03,  1.5655341e+01,  1.1321088e+02,  3.2157064e+02,  2.3699700e+02,  2.0000000e+04
 9.3500000e-03,  1.5667345e+01,  1.1301741e+02,  3.2189086e+02,  2.4262819e+02,  2.0000000e+04
 9.4000000e-03,  1.5694764e+01,  1.1402857e+02,  3.2272674e+02,  2.4532589e+02,  2.0000000e+04
 9.4500000e-03,  1.5710865e+01,  1.1359664e+02,  3.2300378e+02,  2.3127023e+02,  2.0000000e+04
 9.5000000e-03,  1.5746605e+01,  1.1417717e+02,  3.2302861e+02,  2.4257698e+02,  2.0000000e+04
 9.5500000e-03,  1.5787058e+01,  1.1310616e+02,  3.2375458e+02,  2.4425537e+02,  2.0000000e+04
 9.6000000e-03,  1.5823187e+01,  1.1477889e+02,  3.2313663e+02,  2.3734006e+02,  2.0000000e+04
 9.6500000e-03,  1.5872929e+01,  1.1652890e+02,  3.2282425e+02,  2.4250996e+02,  2.0000000e+04
 9.7000000e-03,  1.5926003e+01,  1.1766362e+02,  3.2229505e+02,  2.3831499e+02,  2.0000000e+04
 9.7500000e-03,  1.5979715e+01,  1.1526236e+02,  3.2117427e+02,  2.3327391e+02,  2.0000000e+04
 9.8000000e-03,  1.6034713e+01,  1.1602946e+02,  3.2078393e+02,  2.3574130e+02,  2.0000000e+04
 9.8500000e-03,  1.6093887e+01,  1.1724461e+02,  3.2054209e+02,  2.4556315e+02,  2.0000000e+04
 9.9000000e-03,  1.6143083e+01,  1.1825695e+02,  3.2037204e+02,  2.3826113e+02,  2.0000000e+04
 9.9500000e-03,  1.6190355e+01,  1.2111439e+02,  3.1989418e+02,  2.4954704e+02,  2.0000000e+04
 1.0000000e-02,  1.6238990e+01,  1.2100528e+02,  3.1925015e+02,  2.4469948e+02,  2.0000000e+04
 1.0050000e-02,  1.6281307e+01,  1.2091078e+02,  3.1776346e+02,  2.4069642e+02,  2.0000000e+04
 1.0100000e-02,  1.6315380e+01,  1.1825355e+02,  3.1599892e+02,  2.3785704e+02,  2.0000000e+04
 1.0150000e-02,  1.6371702e+01,  1.1672062e+02,  3.1403095e+02,  2.3817714e+02,  2.0000000e+04
 1.0200000e-02,  1.6410621e+01,  1.1673539e+02,  3.1318692e+02,  2.3545724e+02,  2.0000000e+04
 1.0250000e-02,  1.6460946e+01,  1.1731079e+02,  3.1155745e+02,  2.4957300e+02,  2.0000000e+04
 1.0300000e-02,  1.6510245e+01,  1.1779577e+02,  3.1078994e+02,  2.4635576e+02,  2.0000000e+04
 1.0350000e-02,  1.6576218e+01,  1.1874092e+02,  3.0995265e+02,  2.3751844e+02,  2.0000000e+04
 1.0400000e-02,  1.6641558e+01,  1.1821071e+02,  3.0931023e+02,  2.3945086e+02,  2.0000000e+04
 1.0450000e-02,  1.6713975e+01,  1.1830355e+02,  3.0923456e+02,  2.4102118e+02,  2.0000000e+04
 1.0500000e-02,  1.6799004e+01,  1.2025344e+02,  3.0941617e+02,  2.3541633e+02,  2.0000000e+04
 1.0550000e-02,  1.6888320e+01,  1.1757596e+02,  3.0959960e+02,  2.3994888e+02,  2.0000000e+04
 1.0600000e-02,  1.6984661e+01,  1.1946586e+02,  3.1016158e+02,  2.4421475e+02,  2.0000000e+04
 1.0650000e-02,  1.7092556e+01,  1.2148832e+02,  3.1159841e+02,  2.3692736e+02,  2.0000000e+04
 1.0700000e-02,  1.7196503e+01,  1.1898356e+02,  3.1265532e+02,  2.4763176e+02,  2.0000000e+04
 1.0750000e-02,  1.7315661e+01,  1.1923833e+02,  3.1436760e+02,  2.4345788e+02,  2.0000000e+04
 1.0800000e-02,  1.7426325e+01,  1.2085928e+02,  3.1566429e+02,  2.3644821e+02,  2.0000000e+04
 1.0850000e-02,  1.7546791e+01,  1.1965511e+02,  3.1683722e+02,  2.3828362e+02,  2.0000000e+04
 1.0900000e-02,  1.7657140e+01,  1.2044071e+02,  3.1862522e+02,  2.3582032e+02,  2.0000000e+04
 1.0950000e-02,  1.7773894e+01,  1.2103660e+02,  3.2027791e+02,  2.4143863e+02,  2.0000000e+04
 1.1000000e-02,  1.7884433e+01,  1.2198251e+02,  3.2133089e+02,  2.3750929e+02,  2.0000000e+04
 1.1050000e-02,  1.7981843e+01,  1.2600539e+02,  3.2280058e+02,  2.4339474e+02,  2.0000000e+04
 1.1100000e-02,  1.8081962e+01,  1.2528449e+02,  3.2381032e+02,  2.2956537e+02,  2.0000000e+04
 1.1150000e-02,  1.8180410e+01,  1.2869331e+02,  3.2482351e+02,  2.3982656e+02,  2.0000000e+04
 1.1200000e-02,  1.8270793e+01,  1.2684855e+02,  3.2650799e+02,  2.3827211e+02,  2.0000000e+04
 1.1250000e-02,  1.8371132e+01,  1.2911425e+02,  3.2814362e+02,  2.3068476e+02,  2.0000000e+04
 1.1300000e-02,  1.8478382e+01,  1.3010528e+02,  3.3073772e+02,  2.3919986e+02,  2.0000000e+04
 1.1350000e-02,  1.8585258e+01,  1.3363105e+02,  3.3463789e+02,  2.4014004e+02,  2.0000000e+04
 1.1400000e-02,  1.8693968e+01,  1.3307190e+02,  3.3877489e+02,  2.3538053e+02,  2.0000000e+04
 1.1450000e-02,  1.8803115e+01,  1.3424251e+02,  3.4291099e+02,  2.3366446e+02,  2.0000000e+04
 1.1500000e-02,  1.8904007e+01,  1.3828394e+02,  3.4652408e+02,  2.3708424e+02,  2.0000000e+04
 1.1550000e-02,  1.9006292e+01,  1.4505839e+02,  3.4899076e+02,  2.3925978e+02,  2.0000000e+04
 1.1600000e-02,  1.9110856e+01,  1.4505322e+02,  3.5062588e+02,  2.3296728e+02,  2.0000000e+04
