iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
41, 0.00205, 1.95617, 673.342, -2.45565, 0.160868, 0.0482203, 53.9548 
42, 0.0021, 1.8886, 666.98, -2.45565, 0.160868, 0.0482203, 53.8401 
43, 0.00215, 1.85381, 674.261, -2.45565, 0.160868, 0.0482203, 53.7258 
44, 0.0022, 1.85668, 673.976, -2.45565, 0.160868, 0.0482203, 53.6122 
45, 0.00225, 1.899, 668.375, -2.45565, 0.160868, 0.0482203, 53.5015 
46, 0.0023, 1.86461, 675.346, -2.45565, 0.160868, 0.0482203, 53.3952 
47, 0.00235, 1.79786, 674.961, -2.45565, 0.160868, 0.0482203, 53.2946 
48, 0.0024, 1.79762, 669.092, -2.45565, 0.160868, 0.0482203, 53.2006 
49, 0.00245, 1.88662, 675.595, -2.45565, 0.160868, 0.0482203, 53.1136 
50, 0.0025, 1.79423, 674.565, -2.45565, 0.160868, 0.0482203, 53.0335 
51, 0.00255, 1.84562, 668.782, -2.45565, 0.160868, 0.0482203, 52.9594 
52, 0.0026, 1.81347, 675.509, -2.45565, 0.160868, 0.0482203, 52.8897 
53, 0.00265, 1.88966, 674.979, -2.45565, 0.160868, 0.0482203, 52.8232 
54, 0.0027, 1.86104, 669.062, -2.45565, 0.160868, 0.0482203, 52.7583 
55, 0.00275, 1.86999, 676.47, -2.45565, 0.160868, 0.0482203, 52.694 
56, 0.0028, 1.89864, 675.885, -2.45565, 0.160868, 0.0482203, 52.6289 
57, 0.00285, 1.93799, 669.805, -2.45565, 0.160868, 0.0482203, 52.5628 
58, 0.0029, 1.95917, 676.772, -2.45565, 0.160868, 0.0482203, 52.4944 
59, 0.00295, 2.00119, 675.641, -2.45565, 0.160868, 0.0482203, 52.4234 
60, 0.003, 2.20751, 669.788, -2.45565, 0.160868, 0.0482203, 52.349 
61, 0.00305, 2.24372, 676.715, -2.45565, 0.160868, 0.0482203, 52.2729 
62, 0.0031, 2.24521, 675.881, -2.45565, 0.160868, 0.0482203, 52.1951 
63, 0.00315, 2.24681, 670.378, -2.45565, 0.160868, 0.0482203, 52.1165 
64, 0.0032, 2.24845, 676.923, -2.45565, 0.160868, 0.0482203, 52.0368 
65, 0.00325, 2.25012, 675.37, -2.45565, 0.160868, 0.0482203, 51.9567 
66, 0.0033, 2.25188, 669.037, -2.45565, 0.160868, 0.0482203, 51.8764 
67, 0.00335, 2.25357, 675.532, -2.45565, 0.160868, 0.0482203, 51.7958 
68, 0.0034, 2.25538, 675.16, -2.45565, 0.160868, 0.0482203, 51.7153 
69, 0.00345, 2.12871, 669.691, -2.45565, 0.160868, 0.0482203, 51.635 
70, 0.0035, 2.25898, 676.474, -2.45565, 0.160868, 0.0482203, 51.5549 
71, 0.00355, 2.2607, 675.605, -2.45565, 0.160868, 0.0482203, 51.476 
72, 0.0036, 2.2626, 669.866, -2.45565, 0.160868, 0.0482203, 51.3977 
73, 0.00365, 2.26445, 676.102, -2.45565, 0.160868, 0.0482203, 51.3208 
74, 0.0037, 2.26639, 674.456, -2.45565, 0.160868, 0.0482203, 51.2446 
75, 0.00375, 2.26815, 668.386, -2.45565, 0.160868, 0.0482203, 51.1705 
76, 0.0038, 2.27008, 675.064, -2.45565, 0.160868, 0.0482203, 51.0976 
77, 0.00385, 1.56783, 674.367, -2.45565, 0.160868, 0.0482203, 51.0266 
78, 0.0039, 2.2741, 669.013, -2.45565, 0.160868, 0.0482203, 50.9572 
79, 0.00395, 2.27587, 675.509, -2.45565, 0.160868, 0.0482203, 50.8898 
80, 0.004, 2.27802, 674.529, -2.45565, 0.160868, 0.0482203, 50.8241 
81, 0.00405, 2.28, 668.916, -2.45565, 0.160868, 0.0482203, 50.761 
82, 0.0041, 2.28203, 675.275, -2.45565, 0.160868, 0.0482203, 50.6993 
83, 0.00415, 2.28402, 673.916, -2.45565, 0.160868, 0.0482203, 50.6397 
84, 0.0042, 2.28617, 667.437, -2.45565, 0.160868, 0.0482203, 50.5816 
85, 0.00425, 2.28817, 674.101, -2.45565, 0.160868, 0.0482203, 50.5255 
86, 0.0043, 2.29039, 673.796, -2.45565, 0.160868, 0.0482203, 50.4705 
87, 0.00435, 2.29249, 668.011, -2.45565, 0.160868, 0.0482203, 50.4174 
88, 0.0044, 2.2947, 675.076, -2.45565, 0.160868, 0.0482203, 50.3654 
89, 0.00445, 2.29691, 674.94, -2.45565, 0.160868, 0.0482203, 50.3146 
90, 0.0045, 2.29914, 669.032, -2.45565, 0.160868, 0.0482203, 50.2645 
91, 0.00455, 2.30125, 675.641, -2.45565, 0.160868, 0.0482203, 50.2152 
92, 0.0046, 2.30351, 674.403, -2.45565, 0.160868, 0.0482203, 50.1662 
93, 0.00465, 2.30589, 668.729, -2.45565, 0.160868, 0.0482203, 50.1174 
94, 0.0047, 2.3082, 675.676, -2.45565, 0.160868, 0.0482203, 50.0689 
95, 0.00475, 2.31044, 675.123, -2.45565, 0.160868, 0.0482203, 50.0207 
96, 0.0048, 2.31287, 669.178, -2.45565, 0.160868, 0.0482203, 49.972 
97, 0.00485, 2.31533, 675.546, -2.45565, 0.160868, 0.0482203, 49.9234 
98, 0.0049, 2.31783, 674.572, -2.45565, 0.160868, 0.0482203, 49.8738 
99, 0.00495, 2.32022, 668.679, -2.45565, 0.160868, 0.0482203, 49.8245 
100, 0.005, 2.32276, 675.048, -2.45565, 0.160868, 0.0482203, 49.7748 
101, 0.00505, 2.32529, 674.042, -2.45565, 0.160868, 0.0482203, 49.7247 
102, 0.0051, 2.32792, 667.912, -2.45565, 0.160868, 0.0482203, 49.6745 
103, 0.00515, 2.3304, 674.442, -2.45565, 0.160868, 0.0482203, 49.6243 
104, 0.0052, 2.33302, 673.838, -2.45565, 0.160868, 0.0482203, 49.5736 
105, 0.00525, 2.33576, 668.176, -2.45565, 0.160868, 0.0482203, 49.5229 
106, 0.0053, 2.33849, 674.701, -2.45565, 0.160868, 0.0482203, 49.4716 
107, 0.00535, 2.05908, 673.806, -2.45565, 0.160868, 0.0482203, 49.4201 
108, 0.0054, 2.3441, 667.545, -2.45565, 0.160868, 0.0482203, 49.3679 
109, 0.00545, 2.34699, 674.123, -2.45565, 0.160868, 0.0482203, 49.3156 
110, 0.0055, 2.34993, 673.323, -2.45565, 0.160868, 0.0482203, 49.2624 
111, 0.00555, 2.35278, 667.737, -2.45565, 0.160868, 0.0482203, 49.2089 
112, 0.0056, 2.35582, 674.586, -2.45565, 0.160868, 0.0482203, 49.1546 
113, 0.00565, 2.35881, 673.677, -2.45565, 0.160868, 0.0482203, 49.1007 
114, 0.0057, 2.36177, 668.544, -2.45565, 0.160868, 0.0482203, 49.046 
115, 0.00575, 2.36472, 674.872, -2.45565, 0.160868, 0.0482203, 48.9916 
116, 0.0058, 2.36786, 673.807, -2.45565, 0.160868, 0.0482203, 48.9367 
117, 0.00585, 1.88047, 667.232, -2.45565, 0.160868, 0.0482203, 48.8821 
118, 0.0059, 2.37393, 674.696, -2.45565, 0.160868, 0.0482203, 48.8275 
119, 0.00595, 2.37704, 673.947, -2.45565, 0.160868, 0.0482203, 48.773 
120, 0.006, 2.38016, 668.126, -2.45565, 0.160868, 0.0482203, 48.7179 
121, 0.00605, 2.38317, 675.325, -2.45565, 0.160868, 0.0482203, 48.6634 
122, 0.0061, 2.38633, 674.053, -2.45565, 0.160868, 0.0482203, 48.6085 
123, 0.00615, 2.38956, 668.422, -2.45565, 0.160868, 0.0482203, 48.5537 
124, 0.0062, 2.39283, 675.095, -2.45565, 0.160868, 0.0482203, 48.4993 
125, 0.00625, 2.39588, 673.971, -2.45565, 0.160868, 0.0482203, 48.4452 
126, 0.0063, 2.39913, 667.914, -2.45565, 0.160868, 0.0482203, 48.3908 
127, 0.00635, 2.4022, 674.376, -2.45565, 0.160868, 0.0482203, 48.3369 
128, 0.0064, 2.40563, 674.108, -2.45565, 0.160868, 0.0482203, 48.2831 
129, 0.00645, 2.39982, 668.406, -2.45565, 0.160868, 0.0482203, 48.23 
130, 0.0065, 2.02079, 675.121, -2.45565, 0.160868, 0.0482203, 48.1771 
131, 0.00655, 2.41551, 673.47, -2.45565, 0.160868, 0.0482203, 48.1249 
132, 0.0066, 2.41889, 667.468, -2.45565, 0.160868, 0.0482203, 48.0729 
133, 0.00665, 2.42237, 673.994, -2.45565, 0.160868, 0.0482203, 48.022 
134, 0.0067, 2.41658, 673.181, -2.45565, 0.160868, 0.0482203, 47.9711 
135, 0.00675, 2.42924, 667.521, -2.45565, 0.160868, 0.0482203, 47.9214 
136, 0.0068, 2.43266, 673.959, -2.45565, 0.160868, 0.0482203, 47.8721 
137, 0.00685, 2.43634, 672.977, -2.45565, 0.160868, 0.0482203, 47.8237 
138, 0.0069, 2.44198, 667.879, -2.45565, 0.160868, 0.0482203, 47.7759 
139, 0.00695, 2.44505, 674.204, -2.45565, 0.160868, 0.0482203, 47.7295 
140, 0.007, 2.44841, 673.789, -2.45565, 0.160868, 0.0482203, 47.6837 
141, 0.00705, 2.45176, 668.758, -2.45565, 0.160868, 0.0482203, 47.6398 
142, 0.0071, 1.71872, 676.015, -2.45565, 0.160868, 0.0482203, 47.5962 
143, 0.00715, 2.45832, 674.51, -2.45565, 0.160868, 0.0482203, 47.5544 
144, 0.0072, 2.46396, 668.965, -2.45565, 0.160868, 0.0482203, 47.5134 
145, 0.00725, 2.46708, 675.463, -2.45565, 0.160868, 0.0482203, 47.4738 
146, 0.0073, 2.47017, 674.57, -2.45565, 0.160868, 0.0482203, 47.435 
147, 0.00735, 2.47317, 668.013, -2.45565, 0.160868, 0.0482203, 47.3974 
148, 0.0074, 2.47641, 674.362, -2.45565, 0.160868, 0.0482203, 47.3601 
149, 0.00745, 2.48173, 673.543, -2.45565, 0.160868, 0.0482203, 47.3231 
150, 0.0075, 2.48444, 667.962, -2.45565, 0.160868, 0.0482203, 47.2862 
151, 0.00755, 2.48713, 674.892, -2.45565, 0.160868, 0.0482203, 47.2491 
152, 0.0076, 2.48987, 673.296, -2.45565, 0.160868, 0.0482203, 47.2117 
153, 0.00765, 2.49491, 667.562, -2.45565, 0.160868, 0.0482203, 47.1738 
154, 0.0077, 2.49734, 673.752, -2.45565, 0.160868, 0.0482203, 47.1357 
155, 0.00775, 2.4996, 672.274, -2.45565, 0.160868, 0.0482203, 47.0973 
156, 0.0078, 2.50211, 666.985, -2.45565, 0.160868, 0.0482203, 47.0587 
157, 0.00785, 2.50672, 674.024, -2.45565, 0.160868, 0.0482203, 47.0198 
158, 0.0079, 2.50858, 672.983, -2.45565, 0.160868, 0.0482203, 46.9808 
159, 0.00795, 2.45572, 666.411, -2.45565, 0.160868, 0.0482203, 46.9416 
160, 0.008, 2.51219, 672.892, -2.45565, 0.160868, 0.0482203, 46.9021 
161, 0.00805, 2.28788, 672.051, -2.45565, 0.160868, 0.0482203, 46.863 
162, 0.0081, 2.51772, 666.31, -2.45565, 0.160868, 0.0482203, 46.8239 
163, 0.00815, 2.51913, 673.378, -2.45565, 0.160868, 0.0482203, 46.785 
164, 0.0082, 2.52306, 671.853, -2.45565, 0.160868, 0.0482203, 46.7464 
165, 0.00825, 2.52404, 666.372, -2.45565, 0.160868, 0.0482203, 46.7081 
166, 0.0083, 2.52501, 673.239, -2.45565, 0.160868, 0.0482203, 46.6701 
167, 0.00835, 2.52847, 672.054, -2.45565, 0.160868, 0.0482203, 46.6323 
168, 0.0084, 2.30705, 666.545, -2.45565, 0.160868, 0.0482203, 46.5944 
169, 0.00845, 2.52942, 673.049, -2.45565, 0.160868, 0.0482203, 46.5573 
170, 0.0085, 2.53238, 671.754, -2.45565, 0.160868, 0.0482203, 46.5197 
171, 0.00855, 2.53235, 665.532, -2.45565, 0.160868, 0.0482203, 46.4828 
172, 0.0086, 2.53241, 672.5, -2.45565, 0.160868, 0.0482203, 46.4459 
173, 0.00865, 2.53495, 671.072, -2.45565, 0.160868, 0.0482203, 46.4095 
174, 0.0087, 2.53722, 665.342, -2.45565, 0.160868, 0.0482203, 46.3732 
175, 0.00875, 2.53665, 672.698, -2.45565, 0.160868, 0.0482203, 46.3373 
176, 0.0088, 2.5385, 671.43, -2.45565, 0.160868, 0.0482203, 46.3016 
177, 0.00885, 2.53753, 665.697, -2.45565, 0.160868, 0.0482203, 46.2665 
178, 0.0089, 2.53652, 672.048, -2.45565, 0.160868, 0.0482203, 46.2318 
179, 0.00895, 2.53868, 671.262, -2.45565, 0.160868, 0.0482203, 46.197 
180, 0.009, 2.53757, 666.351, -2.45565, 0.160868, 0.0482203, 46.1625 
181, 0.00905, 2.32804, 672.898, -2.45565, 0.160868, 0.0482203, 46.1283 
182, 0.0091, 2.27407, 671.724, -2.45565, 0.160868, 0.0482203, 46.0941 
183, 0.00915, 2.35048, 665.162, -2.45565, 0.160868, 0.0482203, 46.0602 
184, 0.0092, 2.40476, 671.541, -2.45565, 0.160868, 0.0482203, 46.0261 
185, 0.00925, 2.22272, 671.176, -2.45565, 0.160868, 0.0482203, 45.9924 
186, 0.0093, 2.45846, 665.268, -2.45565, 0.160868, 0.0482203, 45.9586 
187, 0.00935, 2.39085, 672.344, -2.45565, 0.160868, 0.0482203, 45.9252 
188, 0.0094, 2.32418, 671.508, -2.45565, 0.160868, 0.0482203, 45.8918 
189, 0.00945, 2.32823, 665.66, -2.45565, 0.160868, 0.0482203, 45.8587 
190, 0.0095, 2.39875, 671.617, -2.45565, 0.160868, 0.0482203, 45.826 
191, 0.00955, 2.27378, 670.26, -2.45565, 0.160868, 0.0482203, 45.7932 
192, 0.0096, 2.53214, 664.356, -2.45565, 0.160868, 0.0482203, 45.7603 
193, 0.00965, 2.01923, 672.005, -2.45565, 0.160868, 0.0482203, 45.7274 
194, 0.0097, 2.16935, 670.801, -2.45565, 0.160868, 0.0482203, 45.6945 
195, 0.00975, 2.5281, 663.384, -2.45565, 0.160868, 0.0482203, 45.6618 
196, 0.0098, 2.52644, 670.368, -2.45565, 0.160868, 0.0482203, 45.6293 
197, 0.00985, 2.52687, 669.196, -2.45565, 0.160868, 0.0482203, 45.5965 
198, 0.0099, 2.5246, 664.276, -2.45565, 0.160868, 0.0482203, 45.564 
199, 0.00995, 2.52308, 671.463, -2.45565, 0.160868, 0.0482203, 45.5317 
200, 0.01, 2.52391, 670.967, -2.45565, 0.160868, 0.0482203, 45.4996 
201, 0.01005, 2.52207, 664.788, -2.45565, 0.160868, 0.0482203, 45.4677 
202, 0.0101, 2.52125, 670.986, -2.45565, 0.160868, 0.0482203, 45.4359 
203, 0.01015, 2.52273, 670.066, -2.45565, 0.160868, 0.0482203, 45.4043 
204, 0.0102, 2.52145, 663.808, -2.45565, 0.160868, 0.0482203, 45.3732 
205, 0.01025, 2.52071, 670.47, -2.45565, 0.160868, 0.0482203, 45.3422 
206, 0.0103, 2.51925, 669.431, -2.45565, 0.160868, 0.0482203, 45.3112 
207, 0.01035, 2.51933, 663.89, -2.45565, 0.160868, 0.0482203, 45.2804 
208, 0.0104, 2.52295, 670.633, -2.45565, 0.160868, 0.0482203, 45.2498 
209, 0.01045, 2.52229, 669.397, -2.45565, 0.160868, 0.0482203, 45.2192 
210, 0.0105, 2.52296, 663.64, -2.45565, 0.160868, 0.0482203, 45.1888 
211, 0.01055, 2.52347, 669.519, -2.45565, 0.160868, 0.0482203, 45.1582 
212, 0.0106, 2.52436, 668.476, -2.45565, 0.160868, 0.0482203, 45.1279 
213, 0.01065, 2.52622, 663.467, -2.45565, 0.160868, 0.0482203, 45.0968 
214, 0.0107, 2.52774, 669.961, -2.45565, 0.160868, 0.0482203, 45.066 
215, 0.01075, 2.52994, 669.632, -2.45565, 0.160868, 0.0482203, 45.0349 
216, 0.0108, 2.53248, 664.067, -2.45565, 0.160868, 0.0482203, 45.0038 
217, 0.01085, 2.53534, 670.689, -2.45565, 0.160868, 0.0482203, 44.9724 
218, 0.0109, 2.53828, 670.604, -2.45565, 0.160868, 0.0482203, 44.9412 
219, 0.01095, 2.54199, 665.06, -2.45565, 0.160868, 0.0482203, 44.9097 
220, 0.011, 2.54555, 671.228, -2.45565, 0.160868, 0.0482203, 44.8785 
221, 0.01105, 2.42818, 670.086, -2.45565, 0.160868, 0.0482203, 44.8475 
222, 0.0111, 2.55337, 664.517, -2.45565, 0.160868, 0.0482203, 44.8172 
223, 0.01115, 2.55123, 671.976, -2.45565, 0.160868, 0.0482203, 44.787 
224, 0.0112, 2.54886, 670.722, -2.45565, 0.160868, 0.0482203, 44.7582 
225, 0.01125, 2.5455, 664.859, -2.45565, 0.160868, 0.0482203, 44.73 
226, 0.0113, 2.54235, 671.677, -2.45565, 0.160868, 0.0482203, 44.7034 
227, 0.01135, 2.53959, 670.412, -2.45565, 0.160868, 0.0482203, 44.6777 
228, 0.0114, 2.53683, 664.655, -2.45565, 0.160868, 0.0482203, 44.6531 
229, 0.01145, 2.53341, 671.165, -2.45565, 0.160868, 0.0482203, 44.6286 
230, 0.0115, 2.52992, 670.679, -2.45565, 0.160868, 0.0482203, 44.6051 
231, 0.01155, 2.52684, 665.657, -2.45565, 0.160868, 0.0482203, 44.5812 
232, 0.0116, 2.20062, 672.228, -2.45565, 0.160868, 0.0482203, 44.5574 
233, 0.01165, 2.52155, 671.139, -2.45565, 0.160868, 0.0482203, 44.5331 
234, 0.0117, 2.51894, 665.342, -2.45565, 0.160868, 0.0482203, 44.5086 
235, 0.01175, 2.51507, 672.791, -2.45565, 0.160868, 0.0482203, 44.4834 
236, 0.0118, 2.51175, 671.614, -2.45565, 0.160868, 0.0482203, 44.4586 
237, 0.01185, 2.50892, 665.895, -2.45565, 0.160868, 0.0482203, 44.4334 
238, 0.0119, 2.50627, 673.295, -2.45565, 0.160868, 0.0482203, 44.4084 
239, 0.01195, 2.504, 672.161, -2.45565, 0.160868, 0.0482203, 44.3829 
240, 0.012, 2.50073, 666.839, -2.45565, 0.160868, 0.0482203, 44.3583 
241, 0.01205, 2.49687, 673.914, -2.45565, 0.160868, 0.0482203, 44.3333 
242, 0.0121, 2.49354, 673.225, -2.45565, 0.160868, 0.0482203, 44.3088 
243, 0.01215, 2.48991, 666.506, -2.45565, 0.160868, 0.0482203, 44.284 
244, 0.0122, 2.48599, 672.641, -2.45565, 0.160868, 0.0482203, 44.26 
245, 0.01225, 2.48282, 672.29, -2.45565, 0.160868, 0.0482203, 44.2355 
246, 0.0123, 2.47972, 666.387, -2.45565, 0.160868, 0.0482203, 44.2115 
247, 0.01235, 2.47664, 672.866, -2.45565, 0.160868, 0.0482203, 44.1874 
248, 0.0124, 2.42775, 672.565, -2.45565, 0.160868, 0.0482203, 44.1638 
249, 0.01245, 2.47037, 666.831, -2.45565, 0.160868, 0.0482203, 44.1401 
250, 0.0125, 2.46788, 673.242, -2.45565, 0.160868, 0.0482203, 44.1176 
251, 0.01255, 2.46555, 672.385, -2.45565, 0.160868, 0.0482203, 44.095 
252, 0.0126, 2.46197, 666.581, -2.45565, 0.160868, 0.0482203, 44.0727 
253, 0.01265, 2.45916, 673.08, -2.45565, 0.160868, 0.0482203, 44.0505 
254, 0.0127, 2.45692, 672.512, -2.45565, 0.160868, 0.0482203, 44.0282 
255, 0.01275, 2.45448, 666.743, -2.45565, 0.160868, 0.0482203, 44.0059 
256, 0.0128, 2.45229, 673.027, -2.45565, 0.160868, 0.0482203, 43.9838 
257, 0.01285, 2.45094, 671.518, -2.45565, 0.160868, 0.0482203, 43.962 
258, 0.0129, 2.44879, 665.692, -2.45565, 0.160868, 0.0482203, 43.9404 
259, 0.01295, 2.4472, 672.477, -2.45565, 0.160868, 0.0482203, 43.9195 
260, 0.013, 2.44541, 671.151, -2.45565, 0.160868, 0.0482203, 43.8992 
261, 0.01305, 2.444, 665.933, -2.45565, 0.160868, 0.0482203, 43.8794 
262, 0.0131, 2.44258, 673.147, -2.45565, 0.160868, 0.0482203, 43.8605 
263, 0.01315, 2.44147, 672.096, -2.45565, 0.160868, 0.0482203, 43.842 
264, 0.0132, 2.44045, 666.505, -2.45565, 0.160868, 0.0482203, 43.8238 
265, 0.01325, 2.44006, 672.7, -2.45565, 0.160868, 0.0482203, 43.8058 
266, 0.0133, 2.4391, 671.526, -2.45565, 0.160868, 0.0482203, 43.7884 
267, 0.01335, 1.98464, 665.643, -2.45565, 0.160868, 0.0482203, 43.7713 
268, 0.0134, 2.43907, 672.563, -2.45565, 0.160868, 0.0482203, 43.7542 
269, 0.01345, 1.33859, 672.249, -2.45565, 0.160868, 0.0482203, 43.7372 
270, 0.0135, 1.62749, 666.509, -2.45565, 0.160868, 0.0482203, 43.7205 
271, 0.01355, 2.43983, 673.389, -2.45565, 0.160868, 0.0482203, 43.7037 
272, 0.0136, 2.44089, 671.88, -2.45565, 0.160868, 0.0482203, 43.6872 
273, 0.01365, 2.44196, 665.222, -2.45565, 0.160868, 0.0482203, 43.6705 
274, 0.0137, 2.44283, 671.554, -2.45565, 0.160868, 0.0482203, 43.6543 
275, 0.01375, 2.44458, 670.831, -2.45565, 0.160868, 0.0482203, 43.6381 
276, 0.0138, 2.44636, 665.713, -2.45565, 0.160868, 0.0482203, 43.6218 
277, 0.01385, 2.44884, 673.394, -2.45565, 0.160868, 0.0482203, 43.6052 
278, 0.0139, 2.451, 672.252, -2.45565, 0.160868, 0.0482203, 43.5887 
279, 0.01395, 2.45414, 666.455, -2.45565, 0.160868, 0.0482203, 43.5718 
280, 0.014, 2.45689, 673.018, -2.45565, 0.160868, 0.0482203, 43.5548 
281, 0.01405, 2.45981, 672.377, -2.45565, 0.160868, 0.0482203, 43.5372 
282, 0.0141, 2.46364, 667.299, -2.45565, 0.160868, 0.0482203, 43.5195 
283, 0.01415, 2.46731, 673.42, -2.45565, 0.160868, 0.0482203, 43.5012 
284, 0.0142, 2.47161, 672.019, -2.45565, 0.160868, 0.0482203, 43.4826 
285, 0.01425, 2.47609, 666.087, -2.45565, 0.160868, 0.0482203, 43.4635 
286, 0.0143, 2.48067, 672.748, -2.45565, 0.160868, 0.0482203, 43.4442 
287, 0.01435, 2.48593, 671.409, -2.45565, 0.160868, 0.0482203, 43.4242 
288, 0.0144, 2.49132, 665.767, -2.45565, 0.160868, 0.0482203, 43.4043 
289, 0.01445, 2.49754, 673.387, -2.45565, 0.160868, 0.0482203, 43.3839 
290, 0.0145, 2.50342, 671.965, -2.45565, 0.160868, 0.0482203, 43.3635 
291, 0.01455, 2.51002, 665.481, -2.45565, 0.160868, 0.0482203, 43.3425 
292, 0.0146, 2.51667, 672.524, -2.45565, 0.160868, 0.0482203, 43.3217 
293, 0.01465, 2.5237, 671.348, -2.45565, 0.160868, 0.0482203, 43.3005 
294, 0.0147, 2.5317, 665.688, -2.45565, 0.160868, 0.0482203, 43.2791 
295, 0.01475, 2.54008, 672.023, -2.45565, 0.160868, 0.0482203, 43.2576 
296, 0.0148, 2.54868, 671.056, -2.45565, 0.160868, 0.0482203, 43.2358 
297, 0.01485, 2.55828, 666.251, -2.45565, 0.160868, 0.0482203, 43.2137 
298, 0.0149, 2.56785, 673.381, -2.45565, 0.160868, 0.0482203, 43.1921 
299, 0.01495, 2.57807, 671.895, -2.45565, 0.160868, 0.0482203, 43.1699 
300, 0.015, 2.58909, 666.152, -2.45565, 0.160868, 0.0482203, 43.1479 
301, 0.01505, 2.60039, 673.166, -2.45565, 0.160868, 0.0482203, 43.1259 
302, 0.0151, 2.61188, 672.179, -2.45565, 0.160868, 0.0482203, 43.1041 
303, 0.01515, 2.62367, 666.39, -2.45565, 0.160868, 0.0482203, 43.082 
304, 0.0152, 2.63568, 673.543, -2.45565, 0.160868, 0.0482203, 43.0603 
305, 0.01525, 2.6478, 672.407, -2.45565, 0.160868, 0.0482203, 43.0387 
306, 0.0153, 2.66056, 666.669, -2.45565, 0.160868, 0.0482203, 43.0175 
307, 0.01535, 2.65703, 672.795, -2.45565, 0.160868, 0.0482203, 42.9961 
308, 0.0154, 2.68648, 671.966, -2.45565, 0.160868, 0.0482203, 42.9753 
309, 0.01545, 2.69919, 666.775, -2.45565, 0.160868, 0.0482203, 42.9546 
