iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
122, 0.0061, 0.472955, -0.188333, -0.00583711, 367.959, -4.54127, -146.523, 305.541, -4.9226, -146.006 
123, 0.00615, 0.471556, -0.188205, -0.00619296, 366.87, -4.81812, -146.423, 304.677, -5.07617, -145.891 
124, 0.0062, 0.470305, -0.188056, -0.00638794, 365.897, -4.96981, -146.307, 303.976, -5.07532, -145.944 
125, 0.00625, 0.469264, -0.188123, -0.00638444, 365.087, -4.9671, -146.36, 303.293, -4.92095, -146.059 
126, 0.0063, 0.468245, -0.188271, -0.00618392, 364.295, -4.81109, -146.475, 302.848, -4.69748, -146.319 
127, 0.00635, 0.46753, -0.188607, -0.00589393, 363.738, -4.58548, -146.736, 302.357, -4.34683, -146.552 
128, 0.0064, 0.466755, -0.188907, -0.005442, 363.135, -4.23388, -146.969, 302.022, -3.89242, -146.902 
129, 0.00645, 0.46618, -0.189358, -0.00485657, 362.688, -3.77841, -147.32, 301.708, -3.2703, -147.18 
130, 0.0065, 0.465633, -0.189715, -0.00405652, 362.263, -3.15597, -147.598, 301.607, -2.7138, -147.544 
131, 0.00655, 0.465359, -0.190185, -0.00334115, 362.049, -2.59941, -147.964, 301.483, -1.97559, -147.845 
132, 0.0066, 0.465057, -0.19057, -0.00239279, 361.814, -1.86159, -148.263, 301.534, -1.24436, -148.04 
133, 0.00665, 0.464978, -0.190821, -0.0014539, 361.753, -1.13113, -148.459, 301.571, -0.416923, -148.242 
134, 0.0067, 0.464882, -0.191078, -0.000391733, 361.678, -0.304768, -148.659, 301.753, 0.384756, -148.254 
135, 0.00675, 0.464972, -0.191091, 0.000637761, 361.748, 0.496178, -148.669, 301.858, 1.1205, -148.21 
136, 0.0068, 0.464963, -0.191031, 0.00158086, 361.741, 1.22991, -148.622, 302.13, 1.80414, -147.968 
137, 0.00685, 0.465167, -0.190715, 0.00245694, 361.9, 1.9115, -148.377, 302.379, 2.46922, -147.613 
138, 0.0069, 0.465343, -0.190252, 0.00330944, 362.037, 2.57474, -148.016, 302.801, 3.05813, -147.114 
139, 0.00695, 0.465739, -0.189605, 0.00406316, 362.345, 3.16114, -147.513, 303.061, 3.50075, -146.534 
140, 0.007, 0.465927, -0.188851, 0.00462899, 362.491, 3.60135, -146.926, 303.509, 3.83055, -145.874 
141, 0.00705, 0.466356, -0.187993, 0.00505004, 362.825, 3.92893, -146.259, 303.843, 4.19372, -145.098 
142, 0.0071, 0.466636, -0.186986, 0.00551264, 363.043, 4.28883, -145.475, 304.361, 4.27557, -144.413 
143, 0.00715, 0.467148, -0.186096, 0.0056142, 363.441, 4.36785, -144.783, 304.636, 4.18145, -143.719 
144, 0.0072, 0.467345, -0.185192, 0.00548975, 363.594, 4.27102, -144.08, 305.093, 4.0025, -143.116 
145, 0.00725, 0.467772, -0.184407, 0.00525575, 363.927, 4.08897, -143.468, 305.445, 3.7123, -142.614 
146, 0.0073, 0.468061, -0.18375, 0.00487872, 364.151, 3.79565, -142.957, 305.853, 3.28454, -142.178 
147, 0.00735, 0.468413, -0.183178, 0.00432532, 364.425, 3.3651, -142.513, 306.153, 2.63684, -141.7 
148, 0.0074, 0.468626, -0.182553, 0.00348861, 364.591, 2.71414, -142.026, 306.459, 2.00438, -141.415 
149, 0.00745, 0.468841, -0.182178, 0.00267213, 364.758, 2.07891, -141.734, 306.619, 1.28974, -141.088 
150, 0.0075, 0.468868, -0.181748, 0.00174986, 364.779, 1.36139, -141.4, 306.898, 0.414008, -140.834 
151, 0.00755, 0.469047, -0.181416, 0.000621473, 364.919, 0.483506, -141.142, 306.949, -0.468129, -140.683 
152, 0.0076, 0.468937, -0.181216, -0.000514961, 364.833, -0.40064, -140.986, 307.104, -1.4598, -140.56 
153, 0.00765, 0.468963, -0.181053, -0.00179126, 364.853, -1.3936, -140.86, 307.085, -2.26267, -140.411 
154, 0.0077, 0.468767, -0.180859, -0.00282443, 364.701, -2.1974, -140.708, 307.233, -3.14473, -140.309 
155, 0.00775, 0.46879, -0.180727, -0.00395923, 364.719, -3.08028, -140.605, 307.282, -3.87244, -140.243 
156, 0.0078, 0.46869, -0.180639, -0.00489509, 364.641, -3.80838, -140.537, 307.558, -4.55701, -140.234 
157, 0.00785, 0.468885, -0.180627, -0.005775, 364.793, -4.49295, -140.527, 307.774, -5.01969, -140.193 
158, 0.0079, 0.469008, -0.180573, -0.00637051, 364.888, -4.95626, -140.486, 308.32, -5.43689, -140.131 
159, 0.00795, 0.469558, -0.180493, -0.00690734, 365.316, -5.37391, -140.423, 308.863, -5.72795, -140.072 
160, 0.008, 0.470107, -0.180415, -0.0072818, 365.743, -5.66524, -140.363, 309.656, -5.82812, -139.976 
161, 0.00805, 0.470977, -0.180291, -0.00741059, 366.42, -5.76544, -140.266, 310.385, -5.79596, -139.802 
162, 0.0081, 0.471769, -0.180064, -0.00736977, 367.036, -5.73368, -140.09, 311.319, -5.67067, -139.475 
163, 0.00815, 0.472822, -0.179642, -0.00720893, 367.855, -5.60854, -139.761, 312.105, -5.25874, -139.095 
164, 0.0082, 0.473687, -0.179151, -0.00667981, 368.528, -5.19689, -139.379, 312.816, -4.81972, -138.403 
165, 0.00825, 0.474455, -0.178257, -0.00611651, 369.126, -4.75864, -138.684, 313.213, -4.18881, -137.509 
166, 0.0083, 0.474821, -0.177104, -0.0053065, 369.411, -4.12846, -137.787, 313.543, -3.37733, -136.369 
167, 0.00835, 0.475099, -0.175635, -0.00426514, 369.627, -3.31828, -136.644, 313.507, -2.59776, -134.807 
168, 0.0084, 0.474906, -0.173623, -0.00326428, 369.477, -2.53961, -135.079, 313.319, -1.68102, -133.132 
169, 0.00845, 0.47452, -0.171465, -0.00208696, 369.177, -1.62365, -133.4, 312.858, -0.741476, -131.138 
170, 0.0085, 0.473784, -0.168898, -0.000881176, 368.604, -0.685555, -131.402, 312.391, 0.110621, -128.941 
171, 0.00855, 0.47304, -0.166069, 0.000213346, 368.025, 0.165984, -129.201, 311.761, 0.962756, -126.432 
172, 0.0086, 0.472089, -0.162838, 0.00130764, 367.285, 1.01734, -126.688, 311.186, 1.80428, -124.022 
173, 0.00865, 0.471209, -0.159735, 0.0023881, 366.601, 1.85794, -124.274, 310.604, 2.48096, -121.439 
174, 0.0087, 0.470323, -0.156408, 0.00325655, 365.911, 2.53359, -121.686, 310.247, 3.03876, -118.902 
175, 0.00875, 0.469723, -0.153141, 0.00397169, 365.444, 3.08997, -119.144, 309.859, 3.60422, -116.412 
176, 0.0088, 0.469086, -0.149932, 0.00469622, 364.949, 3.65366, -116.647, 309.663, 3.913, -113.985 
177, 0.00885, 0.468697, -0.146802, 0.00509088, 364.646, 3.9607, -114.212, 309.496, 4.13437, -111.668 
178, 0.0089, 0.468345, -0.143813, 0.00537326, 364.372, 4.18039, -111.886, 309.578, 4.14206, -109.642 
179, 0.00895, 0.468314, -0.141198, 0.00538111, 364.348, 4.1865, -109.852, 309.583, 4.09419, -107.687 
180, 0.009, 0.468185, -0.138673, 0.00531752, 364.248, 4.13703, -107.887, 309.781, 3.84522, -106.093 
181, 0.00905, 0.468307, -0.136611, 0.00499565, 364.343, 3.88661, -106.284, 309.868, 3.54456, -104.711 
182, 0.0091, 0.468288, -0.13482, 0.00460725, 364.328, 3.58444, -104.89, 310.119, 3.06874, -103.589 
183, 0.00915, 0.468481, -0.133364, 0.00399415, 364.478, 3.10745, -103.757, 310.242, 2.56361, -102.977 
184, 0.0092, 0.468511, -0.132564, 0.00334412, 364.502, 2.60173, -103.134, 310.456, 1.90801, -102.553 
185, 0.00925, 0.46866, -0.132005, 0.00250046, 364.617, 1.94535, -102.7, 310.583, 1.17827, -102.625 
186, 0.0093, 0.468698, -0.132085, 0.00156121, 364.647, 1.21462, -102.762, 310.871, 0.445697, -103.055 
187, 0.00935, 0.468943, -0.132625, 0.000618496, 364.838, 0.48119, -103.182, 311.04, -0.328151, -103.868 
188, 0.0094, 0.469036, -0.133657, -0.000377008, 364.91, -0.293312, -103.985, 311.394, -1.02844, -105.055 
189, 0.00945, 0.469366, -0.135171, -0.00127816, 365.167, -0.994412, -105.163, 311.719, -1.76582, -106.589 
190, 0.0095, 0.46966, -0.137132, -0.00222752, 365.395, -1.73301, -106.688, 312.292, -2.47818, -108.416 
191, 0.00955, 0.470272, -0.13947, -0.00314513, 365.871, -2.44691, -108.507, 312.874, -3.10162, -110.342 
192, 0.0096, 0.470895, -0.141935, -0.00394843, 366.357, -3.07188, -110.425, 313.71, -3.69293, -112.412 
193, 0.00965, 0.471846, -0.144585, -0.00471051, 367.096, -3.66478, -112.487, 314.559, -4.29233, -114.494 
194, 0.0097, 0.472813, -0.147253, -0.00548396, 367.849, -4.26652, -114.563, 315.666, -4.76097, -116.476 
195, 0.00975, 0.474113, -0.149792, -0.00608851, 368.86, -4.73686, -116.538, 316.707, -5.14832, -118.299 
196, 0.0098, 0.475329, -0.152126, -0.00658845, 369.806, -5.12582, -118.354, 317.946, -5.42855, -119.817 
197, 0.00985, 0.4768, -0.154071, -0.00695123, 370.95, -5.40806, -119.867, 319.11, -5.71735, -121.151 
198, 0.0099, 0.478175, -0.15578, -0.00732472, 372.02, -5.69863, -121.196, 320.384, -5.70707, -122.134 
199, 0.00995, 0.479694, -0.157039, -0.00731425, 373.202, -5.69049, -122.176, 321.547, -5.70474, -122.668 
200, 0.01, 0.481069, -0.15772, -0.00731379, 374.272, -5.69013, -122.706, 322.764, -5.48361, -122.876 
201, 0.01005, 0.482514, -0.157984, -0.00703253, 375.396, -5.47131, -122.912, 323.85, -5.26771, -122.626 
202, 0.0101, 0.483794, -0.157658, -0.0067579, 376.391, -5.25765, -122.658, 325.027, -4.93627, -122.089 
203, 0.01015, 0.485189, -0.156964, -0.00633503, 377.477, -4.92865, -122.118, 325.97, -4.57707, -121.104 
204, 0.0102, 0.486285, -0.155694, -0.00587581, 378.33, -4.57138, -121.13, 326.973, -4.09591, -119.743 
205, 0.01025, 0.487461, -0.15394, -0.00526051, 379.245, -4.09267, -119.765, 327.824, -3.71168, -118.081 
206, 0.0103, 0.488445, -0.151795, -0.00476954, 380.01, -3.7107, -118.096, 328.619, -3.2676, -116.017 
207, 0.01035, 0.48936, -0.149134, -0.00420216, 380.722, -3.26928, -116.026, 329.275, -2.91116, -113.74 
208, 0.0104, 0.4901, -0.146195, -0.00374704, 381.298, -2.91519, -113.739, 329.914, -2.44285, -111.246 
209, 0.01045, 0.490821, -0.142976, -0.00314872, 381.859, -2.4497, -111.236, 330.259, -2.13084, -108.65 
210, 0.0105, 0.491169, -0.139622, -0.00274987, 382.13, -2.1394, -108.626, 330.668, -1.80374, -105.875 
211, 0.01055, 0.491602, -0.136037, -0.00233178, 382.467, -1.81412, -105.836, 330.758, -1.49194, -103.154 
212, 0.0106, 0.491631, -0.132517, -0.00193347, 382.489, -1.50424, -103.099, 330.887, -1.31145, -100.455 
213, 0.01065, 0.491713, -0.129026, -0.00170373, 382.553, -1.3255, -100.382, 330.713, -1.11226, -97.9716 
214, 0.0107, 0.49141, -0.125809, -0.00144877, 382.317, -1.12714, -97.8797, 330.592, -0.935148, -95.6737 
215, 0.01075, 0.491176, -0.122832, -0.00122279, 382.135, -0.951331, -95.563, 330.181, -0.930726, -93.5935 
216, 0.0108, 0.490575, -0.120134, -0.00121803, 381.667, -0.947629, -93.4639, 329.714, -1.02709, -92.0504 
217, 0.01085, 0.489903, -0.118127, -0.00134272, 381.144, -1.04464, -91.9026, 329.085, -1.1223, -90.8587 
218, 0.0109, 0.489026, -0.116572, -0.00146539, 380.462, -1.14008, -90.6928, 328.319, -1.26835, -90.0928 
219, 0.01095, 0.487973, -0.115565, -0.00165407, 379.643, -1.28686, -89.9097, 327.278, -1.41121, -89.7087 
220, 0.011, 0.486571, -0.11505, -0.00183796, 378.552, -1.42993, -89.5089, 326.21, -1.54827, -90.0574 
221, 0.01105, 0.485132, -0.115478, -0.00201495, 377.433, -1.56763, -89.8417, 324.857, -1.67672, -90.7735 
222, 0.0111, 0.48333, -0.116378, -0.00218015, 376.03, -1.69616, -90.5417, 323.48, -1.74712, -92.1017 
223, 0.01115, 0.481497, -0.118067, -0.00227116, 374.604, -1.76696, -91.8561, 321.879, -1.73454, -93.9143 
224, 0.0112, 0.479377, -0.12038, -0.00225406, 372.955, -1.75366, -93.6552, 320.308, -1.74496, -96.1131 
225, 0.01125, 0.477288, -0.12319, -0.00226662, 371.33, -1.76343, -95.842, 318.615, -1.59235, -98.7532 
226, 0.0113, 0.475038, -0.126568, -0.00206879, 369.58, -1.60952, -98.47, 317.058, -1.47642, -101.691 
227, 0.01135, 0.472955, -0.130329, -0.00191913, 367.959, -1.49308, -101.396, 315.278, -1.31268, -104.969 
228, 0.0114, 0.470582, -0.134529, -0.00170782, 366.112, -1.32868, -104.664, 313.559, -1.09798, -108.291 
229, 0.01145, 0.468282, -0.138785, -0.00143134, 364.323, -1.11358, -107.975, 311.738, -0.872333, -111.789 
230, 0.0115, 0.465849, -0.143267, -0.00113981, 362.431, -0.886771, -111.462, 309.958, -0.618761, -115.147 
