 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      40,  1.8965738e+01,  0.0000000e+00,  0.0000000e+00,  3.9817726e-01,  1.1571549e+01,  4.1393370e+00
      41,  1.8608255e+01,  0.0000000e+00,  0.0000000e+00,  3.9341559e-01,  1.1201434e+01,  4.1481076e+00
      42,  1.8440051e+01,  0.0000000e+00,  0.0000000e+00,  3.9719021e-01,  1.1022548e+01,  4.1448276e+00
      43,  1.8438504e+01,  0.0000000e+00,  0.0000000e+00,  4.0057357e-01,  1.1024724e+01,  4.1401617e+00
      44,  1.8515191e+01,  0.0000000e+00,  0.0000000e+00,  4.0844041e-01,  1.1115794e+01,  4.1412851e+00
      45,  1.8405905e+01,  0.0000000e+00,  0.0000000e+00,  3.9714360e-01,  1.1002375e+01,  4.1442714e+00
      46,  1.8190366e+01,  0.0000000e+00,  0.0000000e+00,  4.1951612e-01,  1.0748026e+01,  4.1522144e+00
      47,  1.8176144e+01,  0.0000000e+00,  0.0000000e+00,  3.9565395e-01,  1.0757559e+01,  4.1373293e+00
      48,  1.8155752e+01,  0.0000000e+00,  0.0000000e+00,  3.9174389e-01,  1.0757475e+01,  4.1293978e+00
      49,  1.7922061e+01,  0.0000000e+00,  0.0000000e+00,  3.9061727e-01,  1.0534677e+01,  4.1349510e+00
      50,  1.8610953e+01,  0.0000000e+00,  0.0000000e+00,  4.0057949e-01,  1.1192438e+01,  4.1441072e+00
      51,  1.8040302e+01,  0.0000000e+00,  0.0000000e+00,  4.0966656e-01,  1.0629217e+01,  4.1398439e+00
      52,  1.7765941e+01,  0.0000000e+00,  0.0000000e+00,  3.9227509e-01,  1.0357458e+01,  4.1433024e+00
      53,  1.8279752e+01,  0.0000000e+00,  0.0000000e+00,  4.0000980e-01,  1.0870317e+01,  4.1515575e+00
      54,  1.8320686e+01,  0.0000000e+00,  0.0000000e+00,  3.9882394e-01,  1.0906641e+01,  4.1495699e+00
      55,  1.8190658e+01,  0.0000000e+00,  0.0000000e+00,  3.9171578e-01,  1.0784137e+01,  4.1547163e+00
      56,  1.8357783e+01,  0.0000000e+00,  0.0000000e+00,  3.9652590e-01,  1.0943976e+01,  4.1441935e+00
      57,  1.7786228e+01,  0.0000000e+00,  0.0000000e+00,  3.9406324e-01,  1.0372911e+01,  4.1433266e+00
      58,  1.7817128e+01,  0.0000000e+00,  0.0000000e+00,  3.9752647e-01,  1.0391707e+01,  4.1389589e+00
      59,  1.7861961e+01,  0.0000000e+00,  0.0000000e+00,  3.9380539e-01,  1.0459099e+01,  4.1588492e+00
      60,  1.7834731e+01,  0.0000000e+00,  0.0000000e+00,  3.9816785e-01,  1.0421777e+01,  4.1493221e+00
      61,  1.7377798e+01,  0.0000000e+00,  0.0000000e+00,  4.0760958e-01,  9.9512313e+00,  4.1464375e+00
      62,  1.8083476e+01,  0.0000000e+00,  0.0000000e+00,  4.0000944e-01,  1.0667275e+01,  4.1401630e+00
      63,  1.8402241e+01,  0.0000000e+00,  0.0000000e+00,  3.9515294e-01,  1.0986660e+01,  4.1428326e+00
      64,  1.8161456e+01,  0.0000000e+00,  0.0000000e+00,  3.9674888e-01,  1.0733889e+01,  4.1499771e+00
      65,  1.7413415e+01,  0.0000000e+00,  0.0000000e+00,  4.0141559e-01,  9.9506526e+00,  4.1425495e+00
      66,  1.7736307e+01,  0.0000000e+00,  0.0000000e+00,  3.9720187e-01,  1.0315910e+01,  4.1442302e+00
      67,  1.7527013e+01,  0.0000000e+00,  0.0000000e+00,  3.9719146e-01,  1.0125195e+01,  4.1455508e+00
      68,  1.8118509e+01,  0.0000000e+00,  0.0000000e+00,  3.9418560e-01,  1.0694717e+01,  4.1486090e+00
      69,  1.7640927e+01,  0.0000000e+00,  0.0000000e+00,  4.0842739e-01,  1.0225234e+01,  4.1542318e+00
      70,  1.7498532e+01,  0.0000000e+00,  0.0000000e+00,  4.0144213e-01,  1.0083982e+01,  4.1534263e+00
      71,  1.7636854e+01,  0.0000000e+00,  0.0000000e+00,  3.9216735e-01,  1.0222266e+01,  4.1452064e+00
      72,  1.7392572e+01,  0.0000000e+00,  0.0000000e+00,  3.9445748e-01,  9.9602066e+00,  4.1460542e+00
      73,  1.7632787e+01,  0.0000000e+00,  0.0000000e+00,  3.9412557e-01,  1.0230131e+01,  4.1388610e+00
      74,  1.7486504e+01,  0.0000000e+00,  0.0000000e+00,  3.9698822e-01,  1.0081695e+01,  4.1527955e+00
      75,  1.7413338e+01,  0.0000000e+00,  0.0000000e+00,  3.9904643e-01,  9.9827110e+00,  4.1378521e+00
      76,  1.7729360e+01,  0.0000000e+00,  0.0000000e+00,  3.9792974e-01,  1.0314220e+01,  4.1473594e+00
      77,  1.7598058e+01,  0.0000000e+00,  0.0000000e+00,  3.9827852e-01,  1.0179758e+01,  4.1482270e+00
      78,  1.7711745e+01,  0.0000000e+00,  0.0000000e+00,  3.9769026e-01,  1.0305394e+01,  4.1461317e+00
      79,  1.7298303e+01,  0.0000000e+00,  0.0000000e+00,  3.9443258e-01,  9.8968929e+00,  4.1443185e+00
      80,  1.7763281e+01,  0.0000000e+00,  0.0000000e+00,  3.9643894e-01,  1.0359340e+01,  4.1410321e+00
      81,  1.7772189e+01,  0.0000000e+00,  0.0000000e+00,  3.9717997e-01,  1.0370236e+01,  4.1517032e+00
      82,  1.7845894e+01,  0.0000000e+00,  0.0000000e+00,  4.1778178e-01,  1.0419925e+01,  4.1404711e+00
      83,  1.7720342e+01,  0.0000000e+00,  0.0000000e+00,  3.9274468e-01,  1.0309474e+01,  4.1459745e+00
      84,  1.7855832e+01,  0.0000000e+00,  0.0000000e+00,  4.0172278e-01,  1.0451886e+01,  4.1473440e+00
      85,  1.7716827e+01,  0.0000000e+00,  0.0000000e+00,  4.0041426e-01,  1.0282956e+01,  4.1470850e+00
      86,  1.7947628e+01,  0.0000000e+00,  0.0000000e+00,  3.9649566e-01,  1.0544986e+01,  4.1493564e+00
      87,  1.7931412e+01,  0.0000000e+00,  0.0000000e+00,  4.0437549e-01,  1.0528510e+01,  4.1397573e+00
      88,  1.7442620e+01,  0.0000000e+00,  0.0000000e+00,  3.9615949e-01,  1.0040472e+01,  4.1472479e+00
      89,  1.7402396e+01,  0.0000000e+00,  0.0000000e+00,  3.9752060e-01,  9.9913455e+00,  4.1453840e+00
      90,  1.7638074e+01,  0.0000000e+00,  0.0000000e+00,  3.9259911e-01,  1.0237051e+01,  4.1466023e+00
      91,  1.7472073e+01,  0.0000000e+00,  0.0000000e+00,  3.9486653e-01,  1.0062085e+01,  4.1446859e+00
      92,  1.7034951e+01,  0.0000000e+00,  0.0000000e+00,  3.9754746e-01,  9.6357283e+00,  4.1402366e+00
      93,  1.7281526e+01,  0.0000000e+00,  0.0000000e+00,  3.9876956e-01,  9.8964547e+00,  4.1490514e+00
      94,  1.7411779e+01,  0.0000000e+00,  0.0000000e+00,  3.9363967e-01,  9.9863162e+00,  4.1380169e+00
      95,  1.7353638e+01,  0.0000000e+00,  0.0000000e+00,  4.0842069e-01,  9.9158621e+00,  4.1505471e+00
      96,  1.7593816e+01,  0.0000000e+00,  0.0000000e+00,  3.9738399e-01,  1.0196348e+01,  4.1351907e+00
      97,  1.7612745e+01,  0.0000000e+00,  0.0000000e+00,  3.9971045e-01,  1.0221419e+01,  4.1359394e+00
      98,  1.7300304e+01,  0.0000000e+00,  0.0000000e+00,  3.9681963e-01,  9.9000124e+00,  4.1422934e+00
      99,  1.7250964e+01,  0.0000000e+00,  0.0000000e+00,  3.9881648e-01,  9.8416813e+00,  4.1400906e+00
     100,  1.7304047e+01,  0.0000000e+00,  0.0000000e+00,  3.9316146e-01,  9.8979657e+00,  4.1370958e+00
     101,  1.7702853e+01,  0.0000000e+00,  0.0000000e+00,  3.9547763e-01,  1.0315783e+01,  4.1431339e+00
     102,  1.7694716e+01,  0.0000000e+00,  0.0000000e+00,  3.9498516e-01,  1.0272584e+01,  4.1526372e+00
     103,  1.7494846e+01,  0.0000000e+00,  0.0000000e+00,  3.9997389e-01,  1.0094352e+01,  4.1372281e+00
     104,  1.7502044e+01,  0.0000000e+00,  0.0000000e+00,  3.9568713e-01,  1.0103983e+01,  4.1370656e+00
     105,  1.7404656e+01,  0.0000000e+00,  0.0000000e+00,  3.9363119e-01,  9.9868664e+00,  4.1333361e+00
     106,  1.7469121e+01,  0.0000000e+00,  0.0000000e+00,  3.9734637e-01,  1.0053666e+01,  4.1333704e+00
     107,  1.7446044e+01,  0.0000000e+00,  0.0000000e+00,  3.9767339e-01,  1.0041163e+01,  4.1412024e+00
     108,  1.7339650e+01,  0.0000000e+00,  0.0000000e+00,  3.9942374e-01,  9.9159697e+00,  4.1474445e+00
     109,  1.7351435e+01,  0.0000000e+00,  0.0000000e+00,  3.9165820e-01,  9.9500454e+00,  4.1393216e+00
     110,  1.7138920e+01,  0.0000000e+00,  0.0000000e+00,  3.9418151e-01,  9.7347852e+00,  4.1408352e+00
     111,  1.7332633e+01,  0.0000000e+00,  0.0000000e+00,  3.9215259e-01,  9.9366719e+00,  4.1424128e+00
     112,  1.6852331e+01,  0.0000000e+00,  0.0000000e+00,  3.9495117e-01,  9.3865812e+00,  4.1885514e+00
     113,  1.6689542e+01,  0.0000000e+00,  0.0000000e+00,  3.9794462e-01,  9.2891852e+00,  4.1511767e+00
     114,  1.7108141e+01,  0.0000000e+00,  0.0000000e+00,  3.9370805e-01,  9.7194247e+00,  4.1434274e+00
     115,  1.7326078e+01,  0.0000000e+00,  0.0000000e+00,  3.9390818e-01,  9.9244422e+00,  4.1374296e+00
     116,  1.7183898e+01,  0.0000000e+00,  0.0000000e+00,  3.9909885e-01,  9.7610849e+00,  4.1366428e+00
     117,  1.7032217e+01,  0.0000000e+00,  0.0000000e+00,  3.9925622e-01,  9.6258659e+00,  4.1427576e+00
     118,  1.6866667e+01,  0.0000000e+00,  0.0000000e+00,  3.9313578e-01,  9.4637089e+00,  4.1360614e+00
     119,  1.6058178e+01,  0.0000000e+00,  0.0000000e+00,  3.9857670e-01,  8.6674264e+00,  4.1377650e+00
     120,  1.7249882e+01,  0.0000000e+00,  0.0000000e+00,  3.9186012e-01,  9.8500847e+00,  4.1407946e+00
     121,  1.6890154e+01,  0.0000000e+00,  0.0000000e+00,  3.9518534e-01,  9.4908832e+00,  4.1507295e+00
     122,  1.7092837e+01,  0.0000000e+00,  0.0000000e+00,  3.9486428e-01,  9.7044421e+00,  4.1442059e+00
     123,  1.6922076e+01,  0.0000000e+00,  0.0000000e+00,  3.9635424e-01,  9.5085766e+00,  4.1431617e+00
     124,  1.6913456e+01,  0.0000000e+00,  0.0000000e+00,  3.9583568e-01,  9.4990438e+00,  4.1421051e+00
     125,  1.6959045e+01,  0.0000000e+00,  0.0000000e+00,  4.1911639e-01,  9.5357149e+00,  4.1481743e+00
     126,  1.7150215e+01,  0.0000000e+00,  0.0000000e+00,  3.9221360e-01,  9.7394872e+00,  4.1397925e+00
     127,  1.7150795e+01,  0.0000000e+00,  0.0000000e+00,  3.9414297e-01,  9.7414111e+00,  4.1387714e+00
     128,  1.7212291e+01,  0.0000000e+00,  0.0000000e+00,  3.9671252e-01,  9.8065727e+00,  4.1506781e+00
     129,  1.7116215e+01,  0.0000000e+00,  0.0000000e+00,  3.9289530e-01,  9.6878628e+00,  4.1372275e+00
     130,  1.7326149e+01,  0.0000000e+00,  0.0000000e+00,  3.9720383e-01,  9.9096136e+00,  4.1547513e+00
     131,  1.6719891e+01,  0.0000000e+00,  0.0000000e+00,  3.9656126e-01,  9.3073192e+00,  4.1518199e+00
     132,  1.7228833e+01,  0.0000000e+00,  0.0000000e+00,  3.9323570e-01,  9.8213502e+00,  4.1365018e+00
     133,  1.6772872e+01,  0.0000000e+00,  0.0000000e+00,  3.9985510e-01,  9.3610549e+00,  4.1470342e+00
     134,  1.6898134e+01,  0.0000000e+00,  0.0000000e+00,  4.7091743e-01,  9.3994167e+00,  4.1432814e+00
     135,  1.6541458e+01,  0.0000000e+00,  0.0000000e+00,  3.9610438e-01,  9.1119645e+00,  4.1461371e+00
     136,  1.7091569e+01,  0.0000000e+00,  0.0000000e+00,  3.9217562e-01,  9.6849600e+00,  4.1386133e+00
     137,  1.6268853e+01,  0.0000000e+00,  0.0000000e+00,  3.9815193e-01,  8.8828232e+00,  4.1344313e+00
     138,  1.6296143e+01,  0.0000000e+00,  0.0000000e+00,  3.9557827e-01,  8.8895104e+00,  4.1455165e+00
     139,  1.6301641e+01,  0.0000000e+00,  0.0000000e+00,  4.0089043e-01,  8.8881861e+00,  4.1556757e+00
     140,  1.6712518e+01,  0.0000000e+00,  0.0000000e+00,  3.9646922e-01,  9.3159230e+00,  4.1443112e+00
     141,  1.6338642e+01,  0.0000000e+00,  0.0000000e+00,  3.9521134e-01,  8.9231460e+00,  4.1363005e+00
     142,  1.6014557e+01,  0.0000000e+00,  0.0000000e+00,  3.9734861e-01,  8.6274858e+00,  4.1334821e+00
     143,  1.6699481e+01,  0.0000000e+00,  0.0000000e+00,  3.9564795e-01,  9.2969172e+00,  4.1453995e+00
     144,  1.6712362e+01,  0.0000000e+00,  0.0000000e+00,  3.9662237e-01,  9.2972861e+00,  4.1479402e+00
     145,  1.6715187e+01,  0.0000000e+00,  0.0000000e+00,  3.9228449e-01,  9.3238314e+00,  4.1356813e+00
     146,  1.6670708e+01,  0.0000000e+00,  0.0000000e+00,  3.9813470e-01,  9.2614779e+00,  4.1453614e+00
     147,  1.7094872e+01,  0.0000000e+00,  0.0000000e+00,  3.9690541e-01,  9.6852115e+00,  4.1408590e+00
     148,  1.6945220e+01,  0.0000000e+00,  0.0000000e+00,  3.9772558e-01,  9.5416476e+00,  4.1399807e+00
     149,  1.6610447e+01,  0.0000000e+00,  0.0000000e+00,  3.9732743e-01,  9.2146095e+00,  4.1454337e+00
     150,  1.7083440e+01,  0.0000000e+00,  0.0000000e+00,  3.9538195e-01,  9.6747687e+00,  4.1474741e+00
     151,  1.6773058e+01,  0.0000000e+00,  0.0000000e+00,  3.9630849e-01,  9.3702209e+00,  4.1501462e+00
     152,  1.7279284e+01,  0.0000000e+00,  0.0000000e+00,  3.9688476e-01,  9.8668174e+00,  4.1461124e+00
     153,  1.6801352e+01,  0.0000000e+00,  0.0000000e+00,  3.9583822e-01,  9.3812691e+00,  4.1388188e+00
     154,  1.6987464e+01,  0.0000000e+00,  0.0000000e+00,  3.9668472e-01,  9.5811343e+00,  4.1318808e+00
     155,  1.7113129e+01,  0.0000000e+00,  0.0000000e+00,  3.9667164e-01,  9.7155223e+00,  4.1364313e+00
     156,  1.7241757e+01,  0.0000000e+00,  0.0000000e+00,  3.9339719e-01,  9.8478370e+00,  4.1378640e+00
     157,  1.7039027e+01,  0.0000000e+00,  0.0000000e+00,  3.9326621e-01,  9.6450283e+00,  4.1326298e+00
     158,  1.6710516e+01,  0.0000000e+00,  0.0000000e+00,  3.9406197e-01,  9.2995362e+00,  4.1361002e+00
     159,  1.6756402e+01,  0.0000000e+00,  0.0000000e+00,  3.9499493e-01,  9.3591854e+00,  4.1462440e+00
     160,  1.6696313e+01,  0.0000000e+00,  0.0000000e+00,  3.9867399e-01,  9.3179046e+00,  4.1337526e+00
     161,  1.6418093e+01,  0.0000000e+00,  0.0000000e+00,  3.9368317e-01,  9.0104551e+00,  4.1367837e+00
     162,  1.5669065e+01,  0.0000000e+00,  0.0000000e+00,  3.9561542e-01,  8.2545566e+00,  4.1408365e+00
     163,  1.6732728e+01,  0.0000000e+00,  0.0000000e+00,  3.9688945e-01,  9.3302603e+00,  4.1354279e+00
     164,  1.6903267e+01,  0.0000000e+00,  0.0000000e+00,  3.9519331e-01,  9.5124806e+00,  4.1415974e+00
     165,  1.6606644e+01,  0.0000000e+00,  0.0000000e+00,  3.9210271e-01,  9.2157765e+00,  4.1410747e+00
     166,  1.6705203e+01,  0.0000000e+00,  0.0000000e+00,  3.9905383e-01,  9.2901404e+00,  4.1425248e+00
     167,  1.7211408e+01,  0.0000000e+00,  0.0000000e+00,  3.9502473e-01,  9.8019447e+00,  4.1344655e+00
     168,  1.6541497e+01,  0.0000000e+00,  0.0000000e+00,  3.9286307e-01,  9.1536626e+00,  4.1398230e+00
     169,  1.6818224e+01,  0.0000000e+00,  0.0000000e+00,  3.9713278e-01,  9.4143891e+00,  4.1423807e+00
     170,  1.6881272e+01,  0.0000000e+00,  0.0000000e+00,  3.9125910e-01,  9.4717153e+00,  4.1382190e+00
     171,  1.6799418e+01,  0.0000000e+00,  0.0000000e+00,  3.9436275e-01,  9.3992472e+00,  4.1400729e+00
     172,  1.6506014e+01,  0.0000000e+00,  0.0000000e+00,  3.9348700e-01,  9.0916378e+00,  4.1413413e+00
     173,  1.7144423e+01,  0.0000000e+00,  0.0000000e+00,  3.9610800e-01,  9.7458774e+00,  4.1426255e+00
     174,  1.6799356e+01,  0.0000000e+00,  0.0000000e+00,  3.9321618e-01,  9.3927202e+00,  4.1419931e+00
     175,  1.6859724e+01,  0.0000000e+00,  0.0000000e+00,  3.9625993e-01,  9.4397103e+00,  4.1458395e+00
     176,  1.7133563e+01,  0.0000000e+00,  0.0000000e+00,  4.1071770e-01,  9.7153979e+00,  4.1445303e+00
     177,  1.6902697e+01,  0.0000000e+00,  0.0000000e+00,  3.9811468e-01,  9.4928525e+00,  4.1330330e+00
     178,  1.5790951e+01,  0.0000000e+00,  0.0000000e+00,  3.9855341e-01,  8.3929274e+00,  4.1450169e+00
     179,  1.5913739e+01,  0.0000000e+00,  0.0000000e+00,  3.9311886e-01,  8.5029418e+00,  4.1399393e+00
     180,  1.6521032e+01,  0.0000000e+00,  0.0000000e+00,  3.9673793e-01,  9.0960241e+00,  4.1537922e+00
     181,  1.6717734e+01,  0.0000000e+00,  0.0000000e+00,  3.9501724e-01,  9.3244376e+00,  4.1401056e+00
     182,  1.6869834e+01,  0.0000000e+00,  0.0000000e+00,  3.9178688e-01,  9.4761626e+00,  4.1413778e+00
     183,  1.6293651e+01,  0.0000000e+00,  0.0000000e+00,  3.9062578e-01,  8.8772329e+00,  4.1342674e+00
     184,  1.6370848e+01,  0.0000000e+00,  0.0000000e+00,  3.9690310e-01,  8.9747841e+00,  4.1387181e+00
     185,  1.6453403e+01,  0.0000000e+00,  0.0000000e+00,  3.9741744e-01,  9.0390095e+00,  4.1386737e+00
     186,  1.5915394e+01,  0.0000000e+00,  0.0000000e+00,  3.9521584e-01,  8.5403779e+00,  4.1355751e+00
     187,  1.6893385e+01,  0.0000000e+00,  0.0000000e+00,  3.9303881e-01,  9.4602022e+00,  4.1342845e+00
     188,  1.6559261e+01,  0.0000000e+00,  0.0000000e+00,  3.9900638e-01,  9.1531603e+00,  4.1407796e+00
     189,  1.6709083e+01,  0.0000000e+00,  0.0000000e+00,  3.9219039e-01,  9.3040821e+00,  4.1336585e+00
     190,  1.7166302e+01,  0.0000000e+00,  0.0000000e+00,  4.0086001e-01,  9.7460706e+00,  4.1428059e+00
     191,  1.6327459e+01,  0.0000000e+00,  0.0000000e+00,  3.9601557e-01,  8.9364366e+00,  4.1351344e+00
     192,  1.6966495e+01,  0.0000000e+00,  0.0000000e+00,  3.9513369e-01,  9.5630618e+00,  4.1365942e+00
     193,  1.6977041e+01,  0.0000000e+00,  0.0000000e+00,  3.9682698e-01,  9.5586341e+00,  4.1358231e+00
     194,  1.7109320e+01,  0.0000000e+00,  0.0000000e+00,  3.9439572e-01,  9.7067194e+00,  4.1424730e+00
     195,  1.6120588e+01,  0.0000000e+00,  0.0000000e+00,  3.9875935e-01,  8.7082962e+00,  4.1363652e+00
     196,  1.6808445e+01,  0.0000000e+00,  0.0000000e+00,  3.9960158e-01,  9.4027930e+00,  4.1351187e+00
     197,  1.6208149e+01,  0.0000000e+00,  0.0000000e+00,  3.9702830e-01,  8.7947324e+00,  4.1407706e+00
     198,  1.6604555e+01,  0.0000000e+00,  0.0000000e+00,  3.9552601e-01,  9.2045989e+00,  4.1466353e+00
     199,  1.6762892e+01,  0.0000000e+00,  0.0000000e+00,  3.9633764e-01,  9.3536493e+00,  4.1408407e+00
     200,  1.7114247e+01,  0.0000000e+00,  0.0000000e+00,  4.0015065e-01,  9.7034293e+00,  4.1473008e+00
     201,  1.7192189e+01,  0.0000000e+00,  0.0000000e+00,  3.9284265e-01,  9.7841277e+00,  4.1420856e+00
     202,  1.6880260e+01,  0.0000000e+00,  0.0000000e+00,  3.9469341e-01,  9.4717973e+00,  4.1550649e+00
     203,  1.6798831e+01,  0.0000000e+00,  0.0000000e+00,  3.9653554e-01,  9.3966961e+00,  4.1434862e+00
     204,  1.6287155e+01,  0.0000000e+00,  0.0000000e+00,  3.9347755e-01,  8.8764476e+00,  4.1412273e+00
     205,  1.6783987e+01,  0.0000000e+00,  0.0000000e+00,  3.9630092e-01,  9.3628796e+00,  4.1493492e+00
     206,  1.6979858e+01,  0.0000000e+00,  0.0000000e+00,  4.0672195e-01,  9.5608150e+00,  4.1444902e+00
     207,  1.7048235e+01,  0.0000000e+00,  0.0000000e+00,  3.9150319e-01,  9.6398214e+00,  4.1413104e+00
     208,  1.6637361e+01,  0.0000000e+00,  0.0000000e+00,  3.9855337e-01,  9.2220706e+00,  4.1498943e+00
     209,  1.7010592e+01,  0.0000000e+00,  0.0000000e+00,  3.9678734e-01,  9.5975604e+00,  4.1412689e+00
     210,  1.6809198e+01,  0.0000000e+00,  0.0000000e+00,  3.9559966e-01,  9.3914394e+00,  4.1478223e+00
     211,  1.6454164e+01,  0.0000000e+00,  0.0000000e+00,  3.9445927e-01,  9.0613316e+00,  4.1413925e+00
     212,  1.7162003e+01,  0.0000000e+00,  0.0000000e+00,  3.9991817e-01,  9.7245429e+00,  4.1520879e+00
     213,  1.6850285e+01,  0.0000000e+00,  0.0000000e+00,  3.9700156e-01,  9.4438442e+00,  4.1461489e+00
     214,  1.6636105e+01,  0.0000000e+00,  0.0000000e+00,  4.0030280e-01,  9.2266712e+00,  4.1539082e+00
     215,  1.6573589e+01,  0.0000000e+00,  0.0000000e+00,  3.9874358e-01,  9.1564917e+00,  4.1416770e+00
     216,  1.6424578e+01,  0.0000000e+00,  0.0000000e+00,  3.9329497e-01,  9.0199700e+00,  4.1420724e+00
     217,  1.5472820e+01,  0.0000000e+00,  0.0000000e+00,  4.0238654e-01,  8.0499156e+00,  4.1582099e+00
     218,  1.6761215e+01,  0.0000000e+00,  0.0000000e+00,  3.9614008e-01,  9.3421212e+00,  4.1568593e+00
     219,  1.6332757e+01,  0.0000000e+00,  0.0000000e+00,  3.9401538e-01,  8.9175846e+00,  4.1454346e+00
