iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
46, 0.0023, 0.0254764, 78.7692, -2.47382, 0.145448, 0.024581, 1.23891 
47, 0.00235, 0.0267748, 78.7668, -2.47382, 0.145448, 0.024581, 1.23982 
48, 0.0024, 0.0450027, 78.7645, -2.47382, 0.145448, 0.024581, 1.24051 
49, 0.00245, 0.0145031, 78.7624, -2.47382, 0.145448, 0.024581, 1.24109 
50, 0.0025, 0.0332404, 78.7604, -2.47382, 0.145448, 0.024581, 1.24162 
51, 0.00255, 0.0313005, 78.7585, -2.47382, 0.145448, 0.024581, 1.24219 
52, 0.0026, 0.0284496, 78.7565, -2.47382, 0.145448, 0.024581, 1.24276 
53, 0.00265, 0.0471659, 78.7546, -2.47382, 0.145448, 0.024581, 1.24335 
54, 0.0027, 0.0182369, 78.7525, -2.47382, 0.145448, 0.024581, 1.24387 
55, 0.00275, 0.0357752, 78.7505, -2.47382, 0.145448, 0.024581, 1.24438 
56, 0.0028, 0.0474248, 78.7486, -2.47382, 0.145448, 0.024581, 1.24483 
57, 0.00285, 0.0297407, 78.7468, -2.47382, 0.145448, 0.024581, 1.24529 
58, 0.0029, 0.0426214, 78.7451, -2.47382, 0.145448, 0.024581, 1.24572 
59, 0.00295, 0.0471333, 78.7434, -2.47382, 0.145448, 0.024581, 1.24621 
60, 0.003, 0.0391753, 78.7418, -2.47382, 0.145448, 0.024581, 1.24666 
61, 0.00305, 0.0247546, 78.7402, -2.47382, 0.145448, 0.024581, 1.247 
62, 0.0031, 0.0271538, 78.7385, -2.47382, 0.145448, 0.024581, 1.24725 
63, 0.00315, 0.0464435, 78.7369, -2.47382, 0.145448, 0.024581, 1.24746 
64, 0.0032, 0.0221511, 78.7353, -2.47382, 0.145448, 0.024581, 1.24757 
65, 0.00325, 0.0358534, 78.7337, -2.47382, 0.145448, 0.024581, 1.24768 
66, 0.0033, 0.0456979, 78.7322, -2.47382, 0.145448, 0.024581, 1.24771 
67, 0.00335, 0.0369375, 78.7307, -2.47382, 0.145448, 0.024581, 1.24775 
68, 0.0034, 0.0281225, 78.7293, -2.47382, 0.145448, 0.024581, 1.2477 
69, 0.00345, 0.0306268, 78.7279, -2.47382, 0.145448, 0.024581, 1.2476 
70, 0.0035, 0.0264742, 78.7264, -2.47382, 0.145448, 0.024581, 1.2473 
71, 0.00355, 0.0383155, 78.725, -2.47382, 0.145448, 0.024581, 1.24684 
72, 0.0036, 0.041099, 78.7236, -2.47382, 0.145448, 0.024581, 1.24627 
73, 0.00365, 0.0271563, 78.7223, -2.47382, 0.145448, 0.024581, 1.24565 
74, 0.0037, 0.01953, 78.7209, -2.47382, 0.145448, 0.024581, 1.24489 
75, 0.00375, 0.0340662, 78.7196, -2.47382, 0.145448, 0.024581, 1.24413 
76, 0.0038, 0.0417504, 78.7182, -2.47382, 0.145448, 0.024581, 1.24323 
77, 0.00385, 0.0329044, 78.7169, -2.47382, 0.145448, 0.024581, 1.24227 
78, 0.0039, 0.0409843, 78.7156, -2.47382, 0.145448, 0.024581, 1.24115 
79, 0.00395, 0.039114, 78.7144, -2.47382, 0.145448, 0.024581, 1.23986 
80, 0.004, 0.036085, 78.7132, -2.47382, 0.145448, 0.024581, 1.23847 
81, 0.00405, 0.0316444, 78.7121, -2.47382, 0.145448, 0.024581, 1.23699 
82, 0.0041, 0.0278083, 78.7109, -2.47382, 0.145448, 0.024581, 1.23545 
83, 0.00415, 0.0243696, 78.7097, -2.47382, 0.145448, 0.024581, 1.23388 
84, 0.0042, 0.0224626, 78.7084, -2.47382, 0.145448, 0.024581, 1.2322 
85, 0.00425, 0.0262437, 78.7072, -2.47382, 0.145448, 0.024581, 1.23043 
86, 0.0043, 0.0337646, 78.7059, -2.47382, 0.145448, 0.024581, 1.22854 
87, 0.00435, 0.0174722, 78.7049, -2.47382, 0.145448, 0.024581, 1.22661 
88, 0.0044, 0.0213613, 78.7039, -2.47382, 0.145448, 0.024581, 1.22463 
89, 0.00445, 0.0234016, 78.7029, -2.47382, 0.145448, 0.024581, 1.22264 
90, 0.0045, 0.0354145, 78.7019, -2.47382, 0.145448, 0.024581, 1.22057 
91, 0.00455, 0.0377411, 78.7009, -2.47382, 0.145448, 0.024581, 1.2185 
92, 0.0046, 0.0346023, 78.6997, -2.47382, 0.145448, 0.024581, 1.21635 
93, 0.00465, 0.0347242, 78.6985, -2.47382, 0.145448, 0.024581, 1.21417 
94, 0.0047, 0.0362071, 78.6973, -2.47382, 0.145448, 0.024581, 1.21191 
95, 0.00475, 0.0327874, 78.6963, -2.47382, 0.145448, 0.024581, 1.20967 
96, 0.0048, 0.0335282, 78.6954, -2.47382, 0.145448, 0.024581, 1.2074 
97, 0.00485, 0.0357334, 78.6946, -2.47382, 0.145448, 0.024581, 1.20516 
98, 0.0049, 0.0313459, 78.6938, -2.47382, 0.145448, 0.024581, 1.20286 
99, 0.00495, 0.0310422, 78.6929, -2.47382, 0.145448, 0.024581, 1.20055 
100, 0.005, 0.0318109, 78.6918, -2.47382, 0.145448, 0.024581, 1.19819 
101, 0.00505, 0.0315481, 78.6907, -2.47382, 0.145448, 0.024581, 1.19581 
102, 0.0051, 0.0279672, 78.6896, -2.47382, 0.145448, 0.024581, 1.19343 
103, 0.00515, 0.0306976, 78.6886, -2.47382, 0.145448, 0.024581, 1.19108 
104, 0.0052, 0.035184, 78.6877, -2.47382, 0.145448, 0.024581, 1.18877 
105, 0.00525, 0.0282448, 78.687, -2.47382, 0.145448, 0.024581, 1.18643 
106, 0.0053, 0.0247153, 78.6863, -2.47382, 0.145448, 0.024581, 1.18408 
107, 0.00535, 0.0299306, 78.6856, -2.47382, 0.145448, 0.024581, 1.18173 
108, 0.0054, 0.0345351, 78.6846, -2.47382, 0.145448, 0.024581, 1.17935 
109, 0.00545, 0.0259613, 78.6836, -2.47382, 0.145448, 0.024581, 1.17698 
110, 0.0055, 0.0203975, 78.6826, -2.47382, 0.145448, 0.024581, 1.17463 
111, 0.00555, 0.0284656, 78.6816, -2.47382, 0.145448, 0.024581, 1.17234 
112, 0.0056, 0.0353545, 78.6807, -2.47382, 0.145448, 0.024581, 1.17009 
113, 0.00565, 0.0253206, 78.68, -2.47382, 0.145448, 0.024581, 1.16788 
114, 0.0057, 0.0139448, 78.6793, -2.47382, 0.145448, 0.024581, 1.16566 
115, 0.00575, 0.027124, 78.6787, -2.47382, 0.145448, 0.024581, 1.16343 
116, 0.0058, 0.0369541, 78.6779, -2.47382, 0.145448, 0.024581, 1.16118 
117, 0.00585, 0.0261995, 78.6769, -2.47382, 0.145448, 0.024581, 1.15894 
118, 0.0059, 0.00696906, 78.676, -2.47382, 0.145448, 0.024581, 1.15672 
119, 0.00595, 0.0179981, 78.675, -2.47382, 0.145448, 0.024581, 1.15456 
120, 0.006, 0.0385354, 78.6741, -2.47382, 0.145448, 0.024581, 1.15245 
121, 0.00605, 0.0276319, 78.6734, -2.47382, 0.145448, 0.024581, 1.15036 
122, 0.0061, 0.0174013, 78.6727, -2.47382, 0.145448, 0.024581, 1.14827 
123, 0.00615, 0.0307439, 78.672, -2.47382, 0.145448, 0.024581, 1.14618 
124, 0.0062, 0.0378141, 78.6713, -2.47382, 0.145448, 0.024581, 1.14408 
125, 0.00625, 0.0288948, 78.6704, -2.47382, 0.145448, 0.024581, 1.142 
126, 0.0063, 0.0154817, 78.6695, -2.47382, 0.145448, 0.024581, 1.13995 
127, 0.00635, 0.023707, 78.6686, -2.47382, 0.145448, 0.024581, 1.13796 
128, 0.0064, 0.0351263, 78.6677, -2.47382, 0.145448, 0.024581, 1.13601 
129, 0.00645, 0.029898, 78.667, -2.47382, 0.145448, 0.024581, 1.1341 
130, 0.0065, 0.0203683, 78.6662, -2.47382, 0.145448, 0.024581, 1.13219 
131, 0.00655, 0.0103049, 78.6655, -2.47382, 0.145448, 0.024581, 1.13022 
132, 0.0066, 0.0269047, 78.6647, -2.47382, 0.145448, 0.024581, 1.1283 
133, 0.00665, 0.026042, 78.6639, -2.47382, 0.145448, 0.024581, 1.12642 
134, 0.0067, 0.0244663, 78.6631, -2.47382, 0.145448, 0.024581, 1.12449 
135, 0.00675, 0.0276224, 78.6623, -2.47382, 0.145448, 0.024581, 1.12264 
136, 0.0068, 0.0266154, 78.6615, -2.47382, 0.145448, 0.024581, 1.12083 
137, 0.00685, 0.0165567, 78.6607, -2.47382, 0.145448, 0.024581, 1.11906 
138, 0.0069, 0.00596313, 78.6599, -2.47382, 0.145448, 0.024581, 1.11728 
139, 0.00695, 0.016216, 78.6591, -2.47382, 0.145448, 0.024581, 1.11546 
140, 0.007, 0.0301505, 78.6582, -2.47382, 0.145448, 0.024581, 1.11364 
141, 0.00705, 0.0197233, 78.6575, -2.47382, 0.145448, 0.024581, 1.1119 
142, 0.0071, 0.0161484, 78.6568, -2.47382, 0.145448, 0.024581, 1.11017 
143, 0.00715, 0.0301245, 78.6561, -2.47382, 0.145448, 0.024581, 1.10848 
144, 0.0072, 0.0233497, 78.6553, -2.47382, 0.145448, 0.024581, 1.10682 
145, 0.00725, 0.0205474, 78.6546, -2.47382, 0.145448, 0.024581, 1.10516 
146, 0.0073, 0.0164237, 78.6538, -2.47382, 0.145448, 0.024581, 1.10349 
147, 0.00735, 0.0260282, 78.6529, -2.47382, 0.145448, 0.024581, 1.10183 
148, 0.0074, 0.0187508, 78.652, -2.47382, 0.145448, 0.024581, 1.10018 
149, 0.00745, 0.0292459, 78.6513, -2.47382, 0.145448, 0.024581, 1.09859 
150, 0.0075, 0.0213876, 78.6506, -2.47382, 0.145448, 0.024581, 1.09703 
151, 0.00755, 0.0307333, 78.6499, -2.47382, 0.145448, 0.024581, 1.09552 
152, 0.0076, 0.0256212, 78.6493, -2.47382, 0.145448, 0.024581, 1.09401 
153, 0.00765, 0.0299946, 78.6486, -2.47382, 0.145448, 0.024581, 1.09249 
154, 0.0077, 0.0208845, 78.6479, -2.47382, 0.145448, 0.024581, 1.09094 
155, 0.00775, 0.0288207, 78.6471, -2.47382, 0.145448, 0.024581, 1.08939 
156, 0.0078, 0.022225, 78.6462, -2.47382, 0.145448, 0.024581, 1.08786 
157, 0.00785, 0.0126649, 78.6454, -2.47382, 0.145448, 0.024581, 1.08639 
158, 0.0079, 0.0249932, 78.6447, -2.47382, 0.145448, 0.024581, 1.08496 
159, 0.00795, 0.0219633, 78.6441, -2.47382, 0.145448, 0.024581, 1.08356 
160, 0.008, 0.0278521, 78.6435, -2.47382, 0.145448, 0.024581, 1.08216 
161, 0.00805, 0.019723, 78.643, -2.47382, 0.145448, 0.024581, 1.08076 
162, 0.0081, 0.0256761, 78.6423, -2.47382, 0.145448, 0.024581, 1.07932 
163, 0.00815, 0.0287091, 78.6417, -2.47382, 0.145448, 0.024581, 1.07789 
164, 0.0082, 0.0321415, 78.6409, -2.47382, 0.145448, 0.024581, 1.07649 
165, 0.00825, 0.0212077, 78.6401, -2.47382, 0.145448, 0.024581, 1.07513 
166, 0.0083, 0.013579, 78.6393, -2.47382, 0.145448, 0.024581, 1.07381 
167, 0.00835, 0.00858601, 78.6387, -2.47382, 0.145448, 0.024581, 1.0725 
168, 0.0084, 0.0278108, 78.6382, -2.47382, 0.145448, 0.024581, 1.07118 
169, 0.00845, 0.0357704, 78.6377, -2.47382, 0.145448, 0.024581, 1.06987 
170, 0.0085, 0.0228231, 78.6372, -2.47382, 0.145448, 0.024581, 1.06855 
171, 0.00855, 0.0273513, 78.6367, -2.47382, 0.145448, 0.024581, 1.06721 
172, 0.0086, 0.0277425, 78.636, -2.47382, 0.145448, 0.024581, 1.06587 
173, 0.00865, 0.011369, 78.6352, -2.47382, 0.145448, 0.024581, 1.06456 
174, 0.0087, 0.0229624, 78.6345, -2.47382, 0.145448, 0.024581, 1.06328 
175, 0.00875, 0.0278562, 78.6338, -2.47382, 0.145448, 0.024581, 1.06204 
176, 0.0088, 0.0304537, 78.6333, -2.47382, 0.145448, 0.024581, 1.06081 
177, 0.00885, 0.020607, 78.6329, -2.47382, 0.145448, 0.024581, 1.0596 
178, 0.0089, 0.0375147, 78.6325, -2.47382, 0.145448, 0.024581, 1.05838 
179, 0.00895, 0.0257812, 78.6321, -2.47382, 0.145448, 0.024581, 1.05716 
180, 0.009, 0.00908475, 78.6315, -2.47382, 0.145448, 0.024581, 1.05592 
181, 0.00905, 0.0231126, 78.6309, -2.47382, 0.145448, 0.024581, 1.05468 
182, 0.0091, 0.0186812, 78.6302, -2.47382, 0.145448, 0.024581, 1.05346 
183, 0.00915, 0.0191379, 78.6295, -2.47382, 0.145448, 0.024581, 1.05228 
184, 0.0092, 0.0233765, 78.6289, -2.47382, 0.145448, 0.024581, 1.05109 
185, 0.00925, 0.0278009, 78.6285, -2.47382, 0.145448, 0.024581, 1.04994 
186, 0.0093, 0.0290456, 78.6281, -2.47382, 0.145448, 0.024581, 1.04877 
187, 0.00935, 0.0211969, 78.6278, -2.47382, 0.145448, 0.024581, 1.04763 
188, 0.0094, 0.0265703, 78.6274, -2.47382, 0.145448, 0.024581, 1.04648 
189, 0.00945, 0.0250137, 78.6269, -2.47382, 0.145448, 0.024581, 1.04534 
190, 0.0095, 0.0222634, 78.6263, -2.47382, 0.145448, 0.024581, 1.0442 
191, 0.00955, 0.0218921, 78.6256, -2.47382, 0.145448, 0.024581, 1.0431 
192, 0.0096, 0.0216914, 78.625, -2.47382, 0.145448, 0.024581, 1.04199 
193, 0.00965, 0.0173951, 78.6246, -2.47382, 0.145448, 0.024581, 1.0409 
194, 0.0097, 0.0179184, 78.6242, -2.47382, 0.145448, 0.024581, 1.03981 
195, 0.00975, 0.0174419, 78.6239, -2.47382, 0.145448, 0.024581, 1.03878 
196, 0.0098, 0.0198471, 78.6235, -2.47382, 0.145448, 0.024581, 1.03772 
197, 0.00985, 0.0244089, 78.6231, -2.47382, 0.145448, 0.024581, 1.03665 
198, 0.0099, 0.0275384, 78.6226, -2.47382, 0.145448, 0.024581, 1.0356 
199, 0.00995, 0.02364, 78.6221, -2.47382, 0.145448, 0.024581, 1.03455 
200, 0.01, 0.0184111, 78.6215, -2.47382, 0.145448, 0.024581, 1.03349 
201, 0.01005, 0.0283416, 78.6211, -2.47382, 0.145448, 0.024581, 1.0324 
202, 0.0101, 0.0292059, 78.6206, -2.47382, 0.145448, 0.024581, 1.03136 
203, 0.01015, 0.0241253, 78.6203, -2.47382, 0.145448, 0.024581, 1.03033 
204, 0.0102, 0.0260233, 78.6199, -2.47382, 0.145448, 0.024581, 1.02929 
205, 0.01025, 0.022536, 78.6196, -2.47382, 0.145448, 0.024581, 1.02827 
206, 0.0103, 0.0201898, 78.6192, -2.47382, 0.145448, 0.024581, 1.02725 
207, 0.01035, 0.0134982, 78.6188, -2.47382, 0.145448, 0.024581, 1.02624 
208, 0.0104, 0.0130714, 78.6183, -2.47382, 0.145448, 0.024581, 1.02524 
209, 0.01045, 0.00782321, 78.6178, -2.47382, 0.145448, 0.024581, 1.02424 
210, 0.0105, 0.0170783, 78.6174, -2.47382, 0.145448, 0.024581, 1.02324 
211, 0.01055, 0.0229439, 78.6169, -2.47382, 0.145448, 0.024581, 1.02226 
212, 0.0106, 0.0251447, 78.6166, -2.47382, 0.145448, 0.024581, 1.02127 
213, 0.01065, 0.0136895, 78.6162, -2.47382, 0.145448, 0.024581, 1.02032 
214, 0.0107, 0.0217175, 78.6159, -2.47382, 0.145448, 0.024581, 1.01936 
215, 0.01075, 0.0257516, 78.6155, -2.47382, 0.145448, 0.024581, 1.01842 
216, 0.0108, 0.0224155, 78.6151, -2.47382, 0.145448, 0.024581, 1.01747 
217, 0.01085, 0.0214981, 78.6148, -2.47382, 0.145448, 0.024581, 1.01653 
218, 0.0109, 0.0238342, 78.6144, -2.47382, 0.145448, 0.024581, 1.01557 
219, 0.01095, 0.0267168, 78.6139, -2.47382, 0.145448, 0.024581, 1.01462 
220, 0.011, 0.0284704, 78.6135, -2.47382, 0.145448, 0.024581, 1.01368 
221, 0.01105, 0.0256216, 78.6131, -2.47382, 0.145448, 0.024581, 1.01278 
222, 0.0111, 0.0207968, 78.6127, -2.47382, 0.145448, 0.024581, 1.01188 
223, 0.01115, 0.0133207, 78.6124, -2.47382, 0.145448, 0.024581, 1.011 
224, 0.0112, 0.0150811, 78.6121, -2.47382, 0.145448, 0.024581, 1.01011 
225, 0.01125, 0.0162876, 78.6118, -2.47382, 0.145448, 0.024581, 1.00922 
226, 0.0113, 0.0139197, 78.6115, -2.47382, 0.145448, 0.024581, 1.0083 
227, 0.01135, 0.0182731, 78.6111, -2.47382, 0.145448, 0.024581, 1.00739 
228, 0.0114, 0.0139615, 78.6106, -2.47382, 0.145448, 0.024581, 1.00649 
229, 0.01145, 0.00807469, 78.6101, -2.47382, 0.145448, 0.024581, 1.00561 
230, 0.0115, 0.0261126, 78.6097, -2.47382, 0.145448, 0.024581, 1.00475 
231, 0.01155, 0.0312221, 78.6094, -2.47382, 0.145448, 0.024581, 1.00392 
232, 0.0116, 0.030335, 78.6092, -2.47382, 0.145448, 0.024581, 1.00307 
233, 0.01165, 0.0280992, 78.609, -2.47382, 0.145448, 0.024581, 1.00222 
234, 0.0117, 0.0132421, 78.6087, -2.47382, 0.145448, 0.024581, 1.00134 
235, 0.01175, 0.0149155, 78.6083, -2.47382, 0.145448, 0.024581, 1.00047 
236, 0.0118, 0.0178931, 78.6079, -2.47382, 0.145448, 0.024581, 0.999621 
237, 0.01185, 0.0285242, 78.6074, -2.47382, 0.145448, 0.024581, 0.998797 
238, 0.0119, 0.0171584, 78.6069, -2.47382, 0.145448, 0.024581, 0.997985 
239, 0.01195, 0.0267083, 78.6065, -2.47382, 0.145448, 0.024581, 0.997201 
240, 0.012, 0.0233165, 78.6063, -2.47382, 0.145448, 0.024581, 0.99642 
241, 0.01205, 0.0218781, 78.6061, -2.47382, 0.145448, 0.024581, 0.995599 
242, 0.0121, 0.0166636, 78.6059, -2.47382, 0.145448, 0.024581, 0.994758 
243, 0.01215, 0.00953227, 78.6056, -2.47382, 0.145448, 0.024581, 0.993909 
244, 0.0122, 0.0168419, 78.6052, -2.47382, 0.145448, 0.024581, 0.993089 
245, 0.01225, 0.0206463, 78.6048, -2.47382, 0.145448, 0.024581, 0.992278 
246, 0.0123, 0.0145726, 78.6042, -2.47382, 0.145448, 0.024581, 0.991494 
247, 0.01235, 0.0171316, 78.6038, -2.47382, 0.145448, 0.024581, 0.990713 
248, 0.0124, 0.021661, 78.6035, -2.47382, 0.145448, 0.024581, 0.989943 
249, 0.01245, 0.0206037, 78.6033, -2.47382, 0.145448, 0.024581, 0.98916 
250, 0.0125, 0.0278163, 78.6031, -2.47382, 0.145448, 0.024581, 0.988381 
251, 0.01255, 0.0156256, 78.6029, -2.47382, 0.145448, 0.024581, 0.987599 
252, 0.0126, 0.0126922, 78.6026, -2.47382, 0.145448, 0.024581, 0.986821 
253, 0.01265, 0.0372696, 78.6021, -2.47382, 0.145448, 0.024581, 0.986058 
254, 0.0127, 0.0197439, 78.6017, -2.47382, 0.145448, 0.024581, 0.985336 
255, 0.01275, 0.0297898, 78.6012, -2.47382, 0.145448, 0.024581, 0.984603 
256, 0.0128, 0.0289655, 78.6008, -2.47382, 0.145448, 0.024581, 0.98386 
257, 0.01285, 0.0191985, 78.6005, -2.47382, 0.145448, 0.024581, 0.983093 
258, 0.0129, 0.0249837, 78.6003, -2.47382, 0.145448, 0.024581, 0.982312 
259, 0.01295, 0.0218415, 78.6002, -2.47382, 0.145448, 0.024581, 0.981501 
260, 0.013, 0.0205687, 78.5999, -2.47382, 0.145448, 0.024581, 0.9807 
261, 0.01305, 0.0238997, 78.5995, -2.47382, 0.145448, 0.024581, 0.979942 
262, 0.0131, 0.0193551, 78.5991, -2.47382, 0.145448, 0.024581, 0.979171 
263, 0.01315, 0.012897, 78.5987, -2.47382, 0.145448, 0.024581, 0.97844 
264, 0.0132, 0.0104348, 78.5983, -2.47382, 0.145448, 0.024581, 0.977692 
265, 0.01325, 0.0177016, 78.598, -2.47382, 0.145448, 0.024581, 0.976979 
266, 0.0133, 0.018357, 78.5978, -2.47382, 0.145448, 0.024581, 0.976255 
267, 0.01335, 0.019702, 78.5976, -2.47382, 0.145448, 0.024581, 0.975564 
268, 0.0134, 0.0231011, 78.5974, -2.47382, 0.145448, 0.024581, 0.974848 
269, 0.01345, 0.0267663, 78.5971, -2.47382, 0.145448, 0.024581, 0.974144 
270, 0.0135, 0.0248459, 78.5967, -2.47382, 0.145448, 0.024581, 0.973407 
271, 0.01355, 0.0261969, 78.5963, -2.47382, 0.145448, 0.024581, 0.972688 
272, 0.0136, 0.0350917, 78.5959, -2.47382, 0.145448, 0.024581, 0.971962 
273, 0.01365, 0.0269276, 78.5956, -2.47382, 0.145448, 0.024581, 0.971268 
274, 0.0137, 0.0285733, 78.5953, -2.47382, 0.145448, 0.024581, 0.970579 
275, 0.01375, 0.0220964, 78.5951, -2.47382, 0.145448, 0.024581, 0.969922 
276, 0.0138, 0.0178222, 78.5949, -2.47382, 0.145448, 0.024581, 0.969228 
277, 0.01385, 0.0143496, 78.5947, -2.47382, 0.145448, 0.024581, 0.968548 
278, 0.0139, 0.0167212, 78.5944, -2.47382, 0.145448, 0.024581, 0.967841 
279, 0.01395, 0.0263893, 78.5941, -2.47382, 0.145448, 0.024581, 0.967149 
280, 0.014, 0.0254858, 78.5937, -2.47382, 0.145448, 0.024581, 0.966459 
281, 0.01405, 0.0224195, 78.5934, -2.47382, 0.145448, 0.024581, 0.965753 
282, 0.0141, 0.0250923, 78.5931, -2.47382, 0.145448, 0.024581, 0.965051 
283, 0.01415, 0.0281064, 78.5929, -2.47382, 0.145448, 0.024581, 0.964376 
284, 0.0142, 0.0213027, 78.5926, -2.47382, 0.145448, 0.024581, 0.963672 
285, 0.01425, 0.0148019, 78.5924, -2.47382, 0.145448, 0.024581, 0.962989 
286, 0.0143, 0.014515, 78.5922, -2.47382, 0.145448, 0.024581, 0.962285 
287, 0.01435, 0.019437, 78.5919, -2.47382, 0.145448, 0.024581, 0.9616 
288, 0.0144, 0.0279468, 78.5917, -2.47382, 0.145448, 0.024581, 0.960907 
289, 0.01445, 0.0187781, 78.5914, -2.47382, 0.145448, 0.024581, 0.960251 
290, 0.0145, 0.0303252, 78.5911, -2.47382, 0.145448, 0.024581, 0.959588 
291, 0.01455, 0.029622, 78.5909, -2.47382, 0.145448, 0.024581, 0.958938 
292, 0.0146, 0.0152837, 78.5906, -2.47382, 0.145448, 0.024581, 0.958267 
293, 0.01465, 0.0297374, 78.5904, -2.47382, 0.145448, 0.024581, 0.957615 
294, 0.0147, 0.0170826, 78.5901, -2.47382, 0.145448, 0.024581, 0.95696 
295, 0.01475, 0.027735, 78.59, -2.47382, 0.145448, 0.024581, 0.956321 
296, 0.0148, 0.0281501, 78.5898, -2.47382, 0.145448, 0.024581, 0.955686 
297, 0.01485, 0.0286541, 78.5896, -2.47382, 0.145448, 0.024581, 0.955059 
298, 0.0149, 0.0293718, 78.5894, -2.47382, 0.145448, 0.024581, 0.954415 
299, 0.01495, 0.0309007, 78.5892, -2.47382, 0.145448, 0.024581, 0.953769 
300, 0.015, 0.0302338, 78.5889, -2.47382, 0.145448, 0.024581, 0.953109 
301, 0.01505, 0.0261826, 78.5886, -2.47382, 0.145448, 0.024581, 0.952475 
302, 0.0151, 0.0177265, 78.5883, -2.47382, 0.145448, 0.024581, 0.951847 
303, 0.01515, 0.0190079, 78.5882, -2.47382, 0.145448, 0.024581, 0.951244 
