 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      66,  2.1788581e+01,  0.0000000e+00,  0.0000000e+00,  6.1255758e-01,  1.1637986e+01,  6.2787804e+00
      67,  2.2094003e+01,  0.0000000e+00,  0.0000000e+00,  6.3629445e-01,  1.1904229e+01,  6.2754772e+00
      68,  2.1305103e+01,  0.0000000e+00,  0.0000000e+00,  6.1814778e-01,  1.1138552e+01,  6.2809963e+00
      69,  2.1590490e+01,  0.0000000e+00,  0.0000000e+00,  6.0975437e-01,  1.1423990e+01,  6.2818171e+00
      70,  2.1461158e+01,  0.0000000e+00,  0.0000000e+00,  6.1958420e-01,  1.1267187e+01,  6.2790793e+00
      71,  2.1438745e+01,  0.0000000e+00,  0.0000000e+00,  6.1126507e-01,  1.1282355e+01,  6.2761895e+00
      72,  2.1363956e+01,  0.0000000e+00,  0.0000000e+00,  6.1862609e-01,  1.1199952e+01,  6.2957105e+00
      73,  2.1422592e+01,  0.0000000e+00,  0.0000000e+00,  6.0338362e-01,  1.1262887e+01,  6.2788281e+00
      74,  2.1324336e+01,  0.0000000e+00,  0.0000000e+00,  6.2937228e-01,  1.1126713e+01,  6.2804998e+00
      75,  2.0988887e+01,  0.0000000e+00,  0.0000000e+00,  6.1768917e-01,  1.0826312e+01,  6.2613742e+00
      76,  2.1123356e+01,  0.0000000e+00,  0.0000000e+00,  6.2883170e-01,  1.0943945e+01,  6.2828743e+00
      77,  2.1371612e+01,  0.0000000e+00,  0.0000000e+00,  6.0948573e-01,  1.1209369e+01,  6.2830808e+00
      78,  2.1354639e+01,  0.0000000e+00,  0.0000000e+00,  6.2091676e-01,  1.1177646e+01,  6.2732354e+00
      79,  2.1402516e+01,  0.0000000e+00,  0.0000000e+00,  6.1965704e-01,  1.1203209e+01,  6.2767923e+00
      80,  2.0850087e+01,  0.0000000e+00,  0.0000000e+00,  6.1131400e-01,  1.0671317e+01,  6.2620727e+00
      81,  2.0840923e+01,  0.0000000e+00,  0.0000000e+00,  6.2423870e-01,  1.0675447e+01,  6.2694783e+00
      82,  2.0953699e+01,  0.0000000e+00,  0.0000000e+00,  6.2000301e-01,  1.0769045e+01,  6.2636562e+00
      83,  2.0669514e+01,  0.0000000e+00,  0.0000000e+00,  6.1042426e-01,  1.0514388e+01,  6.2660392e+00
      84,  2.0217002e+01,  0.0000000e+00,  0.0000000e+00,  6.1615419e-01,  1.0026804e+01,  6.2739018e+00
      85,  2.0348599e+01,  0.0000000e+00,  0.0000000e+00,  6.1501663e-01,  1.0181032e+01,  6.2858374e+00
      86,  2.0468027e+01,  0.0000000e+00,  0.0000000e+00,  6.0121969e-01,  1.0320931e+01,  6.2716626e+00
      87,  2.0246617e+01,  0.0000000e+00,  0.0000000e+00,  6.0844643e-01,  1.0071535e+01,  6.2725567e+00
      88,  1.9779748e+01,  0.0000000e+00,  0.0000000e+00,  6.1812836e-01,  9.6103658e+00,  6.2756961e+00
      89,  1.9374697e+01,  0.0000000e+00,  0.0000000e+00,  6.1058278e-01,  9.2207571e+00,  6.2746713e+00
      90,  1.9015874e+01,  0.0000000e+00,  0.0000000e+00,  6.1914287e-01,  8.8404357e+00,  6.2809037e+00
      91,  1.8645589e+01,  0.0000000e+00,  0.0000000e+00,  6.1722036e-01,  8.4627789e+00,  6.2728649e+00
      92,  1.8664786e+01,  0.0000000e+00,  0.0000000e+00,  6.1820641e-01,  8.4794754e+00,  6.2898259e+00
      93,  1.8620362e+01,  0.0000000e+00,  0.0000000e+00,  6.2073699e-01,  8.4341684e+00,  6.2651950e+00
      94,  1.8689528e+01,  0.0000000e+00,  0.0000000e+00,  6.2378946e-01,  8.4896391e+00,  6.2717793e+00
      95,  1.8330521e+01,  0.0000000e+00,  0.0000000e+00,  6.1503361e-01,  8.1663581e+00,  6.3010722e+00
      96,  1.8691221e+01,  0.0000000e+00,  0.0000000e+00,  6.1435411e-01,  8.5183366e+00,  6.2857662e+00
      97,  1.8371877e+01,  0.0000000e+00,  0.0000000e+00,  6.0422664e-01,  8.2257808e+00,  6.2828795e+00
      98,  1.8481498e+01,  0.0000000e+00,  0.0000000e+00,  6.1608390e-01,  8.3261812e+00,  6.2555703e+00
      99,  1.9989362e+01,  0.0000000e+00,  0.0000000e+00,  6.1748058e-01,  9.8229403e+00,  6.2663240e+00
     100,  1.9964123e+01,  0.0000000e+00,  0.0000000e+00,  6.0139320e-01,  9.8028598e+00,  6.2687092e+00
     101,  2.0132718e+01,  0.0000000e+00,  0.0000000e+00,  6.1779278e-01,  9.9609992e+00,  6.2782272e+00
     102,  1.9863288e+01,  0.0000000e+00,  0.0000000e+00,  6.1162832e-01,  9.6992236e+00,  6.2810594e+00
     103,  2.0431854e+01,  0.0000000e+00,  0.0000000e+00,  6.1934081e-01,  1.0258810e+01,  6.2812314e+00
     104,  1.9979623e+01,  0.0000000e+00,  0.0000000e+00,  6.0328018e-01,  9.8256571e+00,  6.2916592e+00
     105,  1.9961174e+01,  0.0000000e+00,  0.0000000e+00,  6.0329603e-01,  9.8137105e+00,  6.2600943e+00
     106,  2.0197275e+01,  0.0000000e+00,  0.0000000e+00,  6.0247600e-01,  1.0055717e+01,  6.2860642e+00
     107,  2.0133608e+01,  0.0000000e+00,  0.0000000e+00,  6.1797107e-01,  9.9631532e+00,  6.2639170e+00
     108,  2.0163862e+01,  0.0000000e+00,  0.0000000e+00,  6.1045154e-01,  9.9972503e+00,  6.2534018e+00
     109,  2.0090048e+01,  0.0000000e+00,  0.0000000e+00,  6.0955002e-01,  9.9187541e+00,  6.2780700e+00
     110,  2.0095699e+01,  0.0000000e+00,  0.0000000e+00,  6.0849629e-01,  9.9411289e+00,  6.2970086e+00
     111,  2.0184952e+01,  0.0000000e+00,  0.0000000e+00,  6.0336151e-01,  1.0029075e+01,  6.2747650e+00
     112,  2.0642854e+01,  0.0000000e+00,  0.0000000e+00,  6.1834614e-01,  1.0487034e+01,  6.2454622e+00
     113,  2.0700278e+01,  0.0000000e+00,  0.0000000e+00,  6.4719792e-01,  1.0500002e+01,  6.2900131e+00
     114,  2.0770171e+01,  0.0000000e+00,  0.0000000e+00,  6.0923040e-01,  1.0605709e+01,  6.2859993e+00
     115,  2.0756390e+01,  0.0000000e+00,  0.0000000e+00,  6.1071671e-01,  1.0580178e+01,  6.2839043e+00
     116,  2.0822148e+01,  0.0000000e+00,  0.0000000e+00,  6.2426776e-01,  1.0657184e+01,  6.2663963e+00
     117,  2.0741448e+01,  0.0000000e+00,  0.0000000e+00,  6.0992242e-01,  1.0590970e+01,  6.2856153e+00
     118,  2.0731204e+01,  0.0000000e+00,  0.0000000e+00,  6.1329807e-01,  1.0571319e+01,  6.2650794e+00
     119,  2.0838320e+01,  0.0000000e+00,  0.0000000e+00,  6.0973268e-01,  1.0678660e+01,  6.2734847e+00
     120,  2.0791290e+01,  0.0000000e+00,  0.0000000e+00,  6.1821551e-01,  1.0640941e+01,  6.2814912e+00
     121,  2.0769320e+01,  0.0000000e+00,  0.0000000e+00,  6.0690222e-01,  1.0618610e+01,  6.2657146e+00
     122,  2.0876462e+01,  0.0000000e+00,  0.0000000e+00,  6.0180121e-01,  1.0732744e+01,  6.2767627e+00
     123,  2.0815160e+01,  0.0000000e+00,  0.0000000e+00,  6.2110525e-01,  1.0646137e+01,  6.2618092e+00
     124,  2.0837109e+01,  0.0000000e+00,  0.0000000e+00,  6.1268282e-01,  1.0645251e+01,  6.2691684e+00
     125,  2.0986614e+01,  0.0000000e+00,  0.0000000e+00,  6.2746224e-01,  1.0813632e+01,  6.2769929e+00
     126,  2.0635019e+01,  0.0000000e+00,  0.0000000e+00,  6.1311891e-01,  1.0473937e+01,  6.2644179e+00
     127,  2.0732260e+01,  0.0000000e+00,  0.0000000e+00,  6.2463108e-01,  1.0577051e+01,  6.2805503e+00
     128,  2.0702477e+01,  0.0000000e+00,  0.0000000e+00,  6.1339846e-01,  1.0537216e+01,  6.2722905e+00
     129,  2.0998755e+01,  0.0000000e+00,  0.0000000e+00,  6.2070232e-01,  1.0817404e+01,  6.2785444e+00
     130,  2.0509496e+01,  0.0000000e+00,  0.0000000e+00,  6.1415891e-01,  1.0354252e+01,  6.2668203e+00
     131,  2.0262660e+01,  0.0000000e+00,  0.0000000e+00,  6.0820417e-01,  1.0090973e+01,  6.2629567e+00
     132,  2.1239173e+01,  0.0000000e+00,  0.0000000e+00,  6.1178162e-01,  1.1054883e+01,  6.2780637e+00
     133,  2.0504781e+01,  0.0000000e+00,  0.0000000e+00,  6.2067923e-01,  1.0320264e+01,  6.2774756e+00
     134,  2.0983488e+01,  0.0000000e+00,  0.0000000e+00,  6.1028994e-01,  1.0808679e+01,  6.2865401e+00
     135,  2.0480684e+01,  0.0000000e+00,  0.0000000e+00,  6.0236270e-01,  1.0326612e+01,  6.2812596e+00
     136,  2.1040039e+01,  0.0000000e+00,  0.0000000e+00,  6.1440722e-01,  1.0888977e+01,  6.2726415e+00
     137,  2.0618380e+01,  0.0000000e+00,  0.0000000e+00,  6.0799008e-01,  1.0457212e+01,  6.2789958e+00
     138,  2.0500964e+01,  0.0000000e+00,  0.0000000e+00,  6.1617476e-01,  1.0347728e+01,  6.2565289e+00
     139,  2.0468631e+01,  0.0000000e+00,  0.0000000e+00,  6.1267772e-01,  1.0296184e+01,  6.2724926e+00
     140,  2.0580963e+01,  0.0000000e+00,  0.0000000e+00,  6.0725446e-01,  1.0446916e+01,  6.2802785e+00
     141,  2.1274802e+01,  0.0000000e+00,  0.0000000e+00,  6.2968333e-01,  1.1097720e+01,  6.2628035e+00
     142,  2.0974768e+01,  0.0000000e+00,  0.0000000e+00,  6.0209886e-01,  1.0825705e+01,  6.2564093e+00
     143,  2.0683387e+01,  0.0000000e+00,  0.0000000e+00,  6.1103169e-01,  1.0518851e+01,  6.2720636e+00
     144,  2.0537655e+01,  0.0000000e+00,  0.0000000e+00,  6.1015851e-01,  1.0377778e+01,  6.2575558e+00
     145,  2.1218070e+01,  0.0000000e+00,  0.0000000e+00,  6.1647181e-01,  1.1053807e+01,  6.2940922e+00
     146,  2.0542079e+01,  0.0000000e+00,  0.0000000e+00,  6.1619127e-01,  1.0377945e+01,  6.2734364e+00
     147,  2.0711030e+01,  0.0000000e+00,  0.0000000e+00,  6.1200509e-01,  1.0518834e+01,  6.2894821e+00
     148,  2.0582014e+01,  0.0000000e+00,  0.0000000e+00,  6.1479705e-01,  1.0402460e+01,  6.2807481e+00
     149,  2.0506618e+01,  0.0000000e+00,  0.0000000e+00,  6.0696984e-01,  1.0354592e+01,  6.2850244e+00
     150,  2.0657980e+01,  0.0000000e+00,  0.0000000e+00,  6.0980212e-01,  1.0496110e+01,  6.3020495e+00
     151,  2.0579259e+01,  0.0000000e+00,  0.0000000e+00,  6.1860198e-01,  1.0401757e+01,  6.2732688e+00
     152,  2.0731151e+01,  0.0000000e+00,  0.0000000e+00,  6.2477631e-01,  1.0551540e+01,  6.2781307e+00
     153,  2.0762554e+01,  0.0000000e+00,  0.0000000e+00,  6.0320390e-01,  1.0556957e+01,  6.2819955e+00
     154,  2.0737159e+01,  0.0000000e+00,  0.0000000e+00,  6.1760942e-01,  1.0558288e+01,  6.2801058e+00
     155,  2.0602235e+01,  0.0000000e+00,  0.0000000e+00,  6.0838545e-01,  1.0438835e+01,  6.2809530e+00
     156,  2.0664027e+01,  0.0000000e+00,  0.0000000e+00,  6.0839951e-01,  1.0502523e+01,  6.2796861e+00
     157,  2.0637761e+01,  0.0000000e+00,  0.0000000e+00,  6.0994348e-01,  1.0458978e+01,  6.2773616e+00
     158,  2.1114125e+01,  0.0000000e+00,  0.0000000e+00,  6.1130632e-01,  1.0954388e+01,  6.2659067e+00
     159,  2.1097702e+01,  0.0000000e+00,  0.0000000e+00,  6.3166518e-01,  1.0925630e+01,  6.2888824e+00
     160,  2.1008888e+01,  0.0000000e+00,  0.0000000e+00,  6.0413632e-01,  1.0839620e+01,  6.2842490e+00
     161,  2.0791478e+01,  0.0000000e+00,  0.0000000e+00,  6.1554991e-01,  1.0617550e+01,  6.2802402e+00
     162,  2.1437266e+01,  0.0000000e+00,  0.0000000e+00,  6.2055350e-01,  1.1283606e+01,  6.2697242e+00
     163,  2.0504767e+01,  0.0000000e+00,  0.0000000e+00,  6.2115474e-01,  1.0358945e+01,  6.2543792e+00
     164,  2.0557851e+01,  0.0000000e+00,  0.0000000e+00,  6.1748157e-01,  1.0394191e+01,  6.2878808e+00
     165,  2.0511111e+01,  0.0000000e+00,  0.0000000e+00,  6.1860930e-01,  1.0341320e+01,  6.2718105e+00
     166,  2.0903783e+01,  0.0000000e+00,  0.0000000e+00,  6.1927517e-01,  1.0740996e+01,  6.2408120e+00
     167,  2.0841247e+01,  0.0000000e+00,  0.0000000e+00,  6.0968973e-01,  1.0663655e+01,  6.2788949e+00
     168,  2.0634327e+01,  0.0000000e+00,  0.0000000e+00,  6.1206296e-01,  1.0448206e+01,  6.2766957e+00
     169,  2.0880609e+01,  0.0000000e+00,  0.0000000e+00,  6.1236062e-01,  1.0728391e+01,  6.2823122e+00
     170,  2.0961887e+01,  0.0000000e+00,  0.0000000e+00,  6.0491509e-01,  1.0809447e+01,  6.2900554e+00
     171,  2.0779262e+01,  0.0000000e+00,  0.0000000e+00,  6.2030602e-01,  1.0590810e+01,  6.2816293e+00
     172,  2.1006531e+01,  0.0000000e+00,  0.0000000e+00,  6.0978931e-01,  1.0862548e+01,  6.2868477e+00
     173,  2.0395074e+01,  0.0000000e+00,  0.0000000e+00,  6.0807604e-01,  1.0217488e+01,  6.2684886e+00
     174,  2.0334922e+01,  0.0000000e+00,  0.0000000e+00,  6.0820832e-01,  1.0164666e+01,  6.2826400e+00
     175,  2.0631988e+01,  0.0000000e+00,  0.0000000e+00,  6.1082900e-01,  1.0478742e+01,  6.2729047e+00
     176,  2.0439211e+01,  0.0000000e+00,  0.0000000e+00,  6.1212951e-01,  1.0271772e+01,  6.2866475e+00
     177,  2.0302837e+01,  0.0000000e+00,  0.0000000e+00,  6.1954204e-01,  1.0135827e+01,  6.2769192e+00
     178,  2.0489845e+01,  0.0000000e+00,  0.0000000e+00,  6.1705091e-01,  1.0324912e+01,  6.2863366e+00
     179,  2.0833132e+01,  0.0000000e+00,  0.0000000e+00,  6.0159799e-01,  1.0688847e+01,  6.2800596e+00
     180,  2.0520456e+01,  0.0000000e+00,  0.0000000e+00,  6.2425775e-01,  1.0354705e+01,  6.2900462e+00
     181,  2.0802057e+01,  0.0000000e+00,  0.0000000e+00,  6.1984229e-01,  1.0632087e+01,  6.2747903e+00
     182,  2.0345526e+01,  0.0000000e+00,  0.0000000e+00,  6.0950291e-01,  1.0191739e+01,  6.2674744e+00
     183,  2.1116250e+01,  0.0000000e+00,  0.0000000e+00,  6.1109096e-01,  1.0963031e+01,  6.2656966e+00
     184,  2.0731255e+01,  0.0000000e+00,  0.0000000e+00,  6.1124560e-01,  1.0566357e+01,  6.2761265e+00
     185,  2.0490445e+01,  0.0000000e+00,  0.0000000e+00,  6.0449397e-01,  1.0328101e+01,  6.2988176e+00
     186,  2.0978913e+01,  0.0000000e+00,  0.0000000e+00,  6.1629519e-01,  1.0804938e+01,  6.2911346e+00
     187,  2.0912306e+01,  0.0000000e+00,  0.0000000e+00,  6.1241384e-01,  1.0752466e+01,  6.2813893e+00
     188,  2.0873613e+01,  0.0000000e+00,  0.0000000e+00,  6.1820300e-01,  1.0693163e+01,  6.2637119e+00
     189,  2.0874978e+01,  0.0000000e+00,  0.0000000e+00,  6.1806894e-01,  1.0673958e+01,  6.2791547e+00
     190,  2.0750282e+01,  0.0000000e+00,  0.0000000e+00,  6.1123984e-01,  1.0590034e+01,  6.2773287e+00
     191,  2.0822914e+01,  0.0000000e+00,  0.0000000e+00,  6.1334864e-01,  1.0670218e+01,  6.2806138e+00
     192,  2.0698093e+01,  0.0000000e+00,  0.0000000e+00,  6.2432261e-01,  1.0526315e+01,  6.2730235e+00
     193,  2.0662719e+01,  0.0000000e+00,  0.0000000e+00,  6.0765288e-01,  1.0506480e+01,  6.2726725e+00
     194,  2.0715004e+01,  0.0000000e+00,  0.0000000e+00,  6.2831903e-01,  1.0538992e+01,  6.2698668e+00
     195,  2.0546921e+01,  0.0000000e+00,  0.0000000e+00,  6.1468365e-01,  1.0385141e+01,  6.2919821e+00
     196,  2.0584874e+01,  0.0000000e+00,  0.0000000e+00,  6.2368814e-01,  1.0392796e+01,  6.2667652e+00
     197,  2.0526414e+01,  0.0000000e+00,  0.0000000e+00,  6.0207002e-01,  1.0393653e+01,  6.2715151e+00
     198,  2.0507847e+01,  0.0000000e+00,  0.0000000e+00,  6.0869334e-01,  1.0360549e+01,  6.2786967e+00
     199,  2.0921851e+01,  0.0000000e+00,  0.0000000e+00,  6.2235699e-01,  1.0728740e+01,  6.2742753e+00
     200,  2.0320644e+01,  0.0000000e+00,  0.0000000e+00,  6.0626286e-01,  1.0170968e+01,  6.2864442e+00
     201,  2.0448512e+01,  0.0000000e+00,  0.0000000e+00,  6.1810283e-01,  1.0279623e+01,  6.2644275e+00
     202,  2.0743506e+01,  0.0000000e+00,  0.0000000e+00,  6.3218527e-01,  1.0560894e+01,  6.2819968e+00
     203,  2.0555220e+01,  0.0000000e+00,  0.0000000e+00,  6.0982837e-01,  1.0404345e+01,  6.2612801e+00
     204,  2.0752618e+01,  0.0000000e+00,  0.0000000e+00,  6.1269882e-01,  1.0572894e+01,  6.2830271e+00
     205,  2.0413068e+01,  0.0000000e+00,  0.0000000e+00,  6.1716183e-01,  1.0233459e+01,  6.2805890e+00
     206,  2.0590525e+01,  0.0000000e+00,  0.0000000e+00,  6.1126481e-01,  1.0428096e+01,  6.2700543e+00
     207,  2.0618044e+01,  0.0000000e+00,  0.0000000e+00,  6.2441486e-01,  1.0444398e+01,  6.2750278e+00
     208,  2.0654977e+01,  0.0000000e+00,  0.0000000e+00,  6.1483119e-01,  1.0489446e+01,  6.2854979e+00
     209,  2.0520295e+01,  0.0000000e+00,  0.0000000e+00,  6.0248000e-01,  1.0356924e+01,  6.2863447e+00
     210,  2.0318335e+01,  0.0000000e+00,  0.0000000e+00,  6.1181083e-01,  1.0150629e+01,  6.2814789e+00
     211,  2.0680851e+01,  0.0000000e+00,  0.0000000e+00,  6.1699477e-01,  1.0518972e+01,  6.2742553e+00
     212,  2.0731943e+01,  0.0000000e+00,  0.0000000e+00,  6.1060019e-01,  1.0575445e+01,  6.2627762e+00
     213,  2.0403574e+01,  0.0000000e+00,  0.0000000e+00,  6.1630994e-01,  1.0234612e+01,  6.2811531e+00
     214,  2.0756140e+01,  0.0000000e+00,  0.0000000e+00,  6.0896147e-01,  1.0601151e+01,  6.2788688e+00
     215,  2.1039387e+01,  0.0000000e+00,  0.0000000e+00,  6.1251091e-01,  1.0893312e+01,  6.2690186e+00
     216,  2.0652928e+01,  0.0000000e+00,  0.0000000e+00,  6.1168606e-01,  1.0480922e+01,  6.2775961e+00
     217,  2.0722765e+01,  0.0000000e+00,  0.0000000e+00,  6.1048537e-01,  1.0543195e+01,  6.2797145e+00
     218,  2.0742829e+01,  0.0000000e+00,  0.0000000e+00,  6.2820903e-01,  1.0538485e+01,  6.2886265e+00
     219,  2.0785300e+01,  0.0000000e+00,  0.0000000e+00,  6.1776648e-01,  1.0588062e+01,  6.2798979e+00
