iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
42, 0.0021, 0.639853, -0.0513047, 8.15023e-06, 497.805, 0.00634088, -39.915, 431.64, 0.00481697, -37.8241 
43, 0.00215, 0.634719, -0.0480918, 6.15582e-06, 493.811, 0.00478923, -37.4154, 427.548, 0.0037472, -35.3847 
44, 0.0022, 0.629689, -0.0449447, 3.85559e-06, 489.898, 0.00299965, -34.967, 423.562, 0.0034835, -33.0048 
45, 0.00225, 0.624795, -0.0418782, 3.09099e-06, 486.09, 0.00240479, -32.5813, 419.633, 0.00449648, -30.6765 
46, 0.0023, 0.619925, -0.0388836, 4.36599e-06, 482.302, 0.00339674, -30.2514, 415.769, 0.00661388, -28.4017 
47, 0.00235, 0.615088, -0.0359635, 7.57779e-06, 478.539, 0.00589552, -27.9796, 411.953, 0.00782605, -26.1606 
48, 0.0024, 0.61027, -0.0330883, 1.00039e-05, 474.79, 0.00778305, -25.7427, 408.185, 0.00923996, -23.9346 
49, 0.00245, 0.6055, -0.030226, 1.26621e-05, 471.079, 0.00985111, -23.5158, 404.477, 0.0089962, -21.737 
50, 0.0025, 0.600809, -0.0273924, 1.23242e-05, 467.43, 0.00958824, -21.3113, 400.862, 0.00802845, -19.5723 
51, 0.00255, 0.596252, -0.024598, 1.04902e-05, 463.884, 0.00816136, -19.1373, 397.339, 0.00731179, -17.4544 
52, 0.0026, 0.591814, -0.0218646, 8.76529e-06, 460.431, 0.0068194, -17.0106, 393.891, 0.0065046, -15.3823 
53, 0.00265, 0.587478, -0.019193, 7.34118e-06, 457.058, 0.00571144, -14.9321, 390.506, 0.0070054, -13.3611 
54, 0.0027, 0.583208, -0.0165916, 8.13894e-06, 453.735, 0.00633209, -12.9083, 387.168, 0.00853234, -11.3849 
55, 0.00275, 0.578995, -0.0140537, 1.04862e-05, 450.458, 0.00815824, -10.9338, 383.88, 0.00934508, -9.4412 
56, 0.0028, 0.574825, -0.0115593, 1.20571e-05, 447.214, 0.00938038, -8.99314, 380.654, 0.0107249, -7.5165 
57, 0.00285, 0.570742, -0.00908388, 1.41779e-05, 444.037, 0.0110304, -7.06726, 377.497, 0.00996833, -5.60828 
58, 0.0029, 0.566741, -0.00662278, 1.27506e-05, 440.924, 0.00992, -5.15252, 374.415, 0.00897736, -3.73231 
59, 0.00295, 0.562863, -0.00420046, 1.0798e-05, 437.907, 0.00840082, -3.26796, 371.406, 0.00871222, -1.89403 
60, 0.003, 0.559063, -0.00182708, 1.02605e-05, 434.951, 0.00798267, -1.42146, 368.455, 0.00960808, -0.0963586 
61, 0.00305, 0.555307, 0.00049152, 1.18313e-05, 432.028, 0.00920472, 0.382403, 365.549, 0.0114415, 1.65675 
62, 0.0031, 0.551597, 0.00274831, 1.49681e-05, 429.142, 0.0116452, 2.13818, 362.687, 0.0119327, 3.36296 
63, 0.00315, 0.547943, 0.00493971, 1.59803e-05, 426.299, 0.0124327, 3.84309, 359.87, 0.0118501, 5.04017 
64, 0.0032, 0.544322, 0.00709271, 1.56442e-05, 423.482, 0.0121711, 5.51812, 357.073, 0.0107382, 6.69823 
65, 0.00325, 0.540745, 0.00922619, 1.35944e-05, 420.7, 0.0105765, 7.17797, 354.351, 0.00996953, 8.34142 
66, 0.0033, 0.537248, 0.0113473, 1.19521e-05, 417.979, 0.00929871, 8.82816, 351.687, 0.00911918, 9.95286 
67, 0.00335, 0.533847, 0.0134303, 1.03896e-05, 415.333, 0.00808313, 10.4487, 349.079, 0.00963023, 11.5299 
68, 0.0034, 0.530496, 0.0154683, 1.10387e-05, 412.726, 0.00858812, 12.0343, 346.516, 0.010652, 13.0674 
69, 0.00345, 0.527207, 0.0174522, 1.31167e-05, 410.167, 0.0102048, 13.5778, 344.004, 0.0127786, 14.5647 
70, 0.0035, 0.52394, 0.0193802, 1.69031e-05, 407.625, 0.0131506, 15.0778, 341.499, 0.0134255, 16.0241 
71, 0.00355, 0.520644, 0.0212551, 1.84432e-05, 405.061, 0.0143488, 16.5365, 339.028, 0.0132336, 17.4479 
72, 0.0036, 0.517378, 0.0230834, 1.79001e-05, 402.52, 0.0139263, 17.9589, 336.598, 0.0125108, 18.8482 
73, 0.00365, 0.514175, 0.0248861, 1.60748e-05, 400.028, 0.0125062, 19.3614, 334.216, 0.01109, 20.2292 
74, 0.0037, 0.511008, 0.0266703, 1.30154e-05, 397.564, 0.010126, 20.7495, 331.885, 0.0103604, 21.5738 
75, 0.00375, 0.507931, 0.0284107, 1.14558e-05, 395.17, 0.00891263, 22.1035, 329.602, 0.010494, 22.8728 
76, 0.0038, 0.504887, 0.0300914, 1.17734e-05, 392.802, 0.00915972, 23.4111, 327.359, 0.0124693, 24.119 
77, 0.00385, 0.501895, 0.031701, 1.52395e-05, 390.474, 0.0118563, 24.6634, 325.15, 0.0143677, 25.3109 
78, 0.0039, 0.498916, 0.0332364, 1.89773e-05, 388.157, 0.0147643, 25.8579, 322.978, 0.015365, 26.4524 
79, 0.00395, 0.49595, 0.0347032, 2.10266e-05, 385.849, 0.0163587, 26.9991, 320.83, 0.0156843, 27.5455 
80, 0.004, 0.493001, 0.0361068, 2.15303e-05, 383.554, 0.0167506, 28.0911, 318.719, 0.0137859, 28.6095 
81, 0.00405, 0.49009, 0.0374772, 1.81934e-05, 381.29, 0.0141545, 29.1572, 316.655, 0.0110265, 29.6408 
82, 0.0041, 0.487235, 0.0388111, 1.29501e-05, 379.069, 0.0100751, 30.195, 314.638, 0.00970849, 30.6308 
83, 0.00415, 0.48445, 0.040095, 1.0041e-05, 376.902, 0.00781187, 31.1939, 312.663, 0.0108195, 31.5726 
84, 0.0042, 0.481702, 0.0413162, 1.1728e-05, 374.764, 0.00912439, 32.144, 310.719, 0.0147848, 32.4617 
85, 0.00425, 0.478973, 0.0424666, 1.84373e-05, 372.641, 0.0143442, 33.039, 308.806, 0.0170669, 33.2939 
86, 0.0043, 0.476262, 0.0435398, 2.29895e-05, 370.532, 0.0178858, 33.8739, 306.922, 0.0174391, 34.0789 
87, 0.00435, 0.473582, 0.0445486, 2.41316e-05, 368.447, 0.0187744, 34.6588, 305.076, 0.0153806, 34.8236 
88, 0.0044, 0.470949, 0.0455049, 2.11643e-05, 366.398, 0.0164658, 35.4028, 303.263, 0.0128449, 35.535 
89, 0.00445, 0.468369, 0.0464224, 1.65894e-05, 364.391, 0.0129065, 36.1166, 301.488, 0.00875421, 36.223 
90, 0.0045, 0.465825, 0.0473152, 9.68604e-06, 362.411, 0.00753574, 36.8112, 299.755, 0.00752023, 36.8714 
91, 0.00455, 0.46335, 0.0481597, 7.13683e-06, 360.486, 0.00555245, 37.4682, 298.059, 0.0104589, 37.479 
92, 0.0046, 0.460902, 0.0489507, 1.16878e-05, 358.581, 0.00909307, 38.0837, 296.386, 0.0142438, 38.0348 
93, 0.00465, 0.458484, 0.0496722, 1.84121e-05, 356.7, 0.0143246, 38.645, 294.741, 0.0166192, 38.5402 
94, 0.0047, 0.45608, 0.050325, 2.28654e-05, 354.831, 0.0177893, 39.1529, 293.129, 0.016538, 38.9943 
95, 0.00475, 0.453728, 0.0509083, 2.2885e-05, 353.001, 0.0178045, 39.6066, 291.552, 0.0130483, 39.4079 
96, 0.0048, 0.451416, 0.0514389, 1.74236e-05, 351.201, 0.0135556, 40.0194, 290.017, 0.00810641, 39.8033 
97, 0.00485, 0.44917, 0.0519494, 9.46608e-06, 349.454, 0.00736461, 40.4166, 288.511, 0.00551014, 40.1598 
98, 0.0049, 0.446946, 0.0524154, 4.92442e-06, 347.724, 0.0038312, 40.7792, 287.044, 0.0058306, 40.4905 
99, 0.00495, 0.444779, 0.052851, 5.43002e-06, 346.038, 0.00422455, 41.1181, 285.608, 0.00942004, 40.7753 
100, 0.005, 0.442644, 0.0532265, 1.17518e-05, 344.377, 0.00914288, 41.4102, 284.199, 0.0144963, 41.0185 
101, 0.00505, 0.440537, 0.0535461, 1.98611e-05, 342.738, 0.0154519, 41.6588, 282.819, 0.0157593, 41.219 
102, 0.0051, 0.43847, 0.0538069, 2.19502e-05, 341.129, 0.0170773, 41.8617, 281.472, 0.014922, 41.3747 
103, 0.00515, 0.436452, 0.0540068, 2.02498e-05, 339.56, 0.0157543, 42.0173, 280.168, 0.0107196, 41.5047 
104, 0.0052, 0.434498, 0.0541724, 1.32084e-05, 338.039, 0.0102761, 42.1461, 278.891, 0.00829393, 41.602 
105, 0.00525, 0.432568, 0.0542994, 8.56807e-06, 336.538, 0.00666595, 42.2449, 277.651, 0.00677277, 41.6922 
106, 0.0053, 0.430685, 0.0544223, 6.42575e-06, 335.072, 0.00499923, 42.3405, 276.436, 0.0100434, 41.7541 
107, 0.00535, 0.428833, 0.0545118, 1.23678e-05, 333.632, 0.00962217, 42.4102, 275.245, 0.0146358, 41.7816 
108, 0.0054, 0.427009, 0.0545563, 2.02499e-05, 332.213, 0.0157544, 42.4448, 274.078, 0.0165257, 41.7782 
109, 0.00545, 0.425215, 0.0545586, 2.32572e-05, 330.817, 0.0180941, 42.4466, 272.939, 0.0154552, 41.734 
110, 0.0055, 0.423462, 0.0545048, 2.12558e-05, 329.454, 0.016537, 42.4047, 271.831, 0.0124295, 41.6557 
111, 0.00555, 0.421761, 0.0544038, 1.59274e-05, 328.13, 0.0123915, 42.3262, 270.756, 0.00872276, 41.5477 
112, 0.0056, 0.420113, 0.0542633, 9.76338e-06, 326.848, 0.00759591, 42.2169, 269.714, 0.00807882, 41.4217 
113, 0.00565, 0.418513, 0.0541025, 8.44918e-06, 325.603, 0.00657346, 42.0917, 268.699, 0.00893576, 41.2859 
114, 0.0057, 0.416944, 0.0539338, 1.06844e-05, 324.382, 0.00831245, 41.9605, 267.706, 0.0136565, 41.1287 
115, 0.00575, 0.415403, 0.0537405, 1.89918e-05, 323.183, 0.0147756, 41.8101, 266.733, 0.0156857, 40.9459 
116, 0.0058, 0.41388, 0.0535139, 2.28136e-05, 321.999, 0.017749, 41.6338, 265.783, 0.0146012, 40.7331 
117, 0.00585, 0.412388, 0.0532465, 2.07e-05, 320.838, 0.0161046, 41.4257, 264.857, 0.0113245, 40.489 
118, 0.0059, 0.410929, 0.0529359, 1.47974e-05, 319.702, 0.0115124, 41.1841, 263.965, 0.00638438, 40.2143 
119, 0.00595, 0.409528, 0.0525827, 6.51588e-06, 318.613, 0.00506935, 40.9093, 263.104, 0.00475857, 39.9179 
120, 0.006, 0.408173, 0.0522001, 3.90615e-06, 317.558, 0.00303899, 40.6117, 262.27, 0.006665, 39.6098 
121, 0.00605, 0.406859, 0.051805, 7.4359e-06, 316.536, 0.00578513, 40.3043, 261.459, 0.0108746, 39.2958 
122, 0.0061, 0.405569, 0.0514068, 1.48025e-05, 315.533, 0.0115163, 39.9945, 260.668, 0.0141222, 38.97 
123, 0.00615, 0.404305, 0.0509964, 2.01442e-05, 314.549, 0.0156721, 39.6752, 259.895, 0.0137722, 38.6254 
124, 0.0062, 0.403057, 0.0505612, 1.93804e-05, 313.578, 0.015078, 39.3366, 259.145, 0.0112037, 38.2581 
125, 0.00625, 0.401845, 0.0500949, 1.48549e-05, 312.635, 0.0115571, 38.9738, 258.419, 0.00769179, 37.8697 
126, 0.0063, 0.400669, 0.0495985, 8.66664e-06, 311.721, 0.00674264, 38.5877, 257.721, 0.005896, 37.4605 
127, 0.00635, 0.399542, 0.0490725, 5.49712e-06, 310.843, 0.00427676, 38.1784, 257.051, 0.00718048, 37.0387 
128, 0.0064, 0.398457, 0.0485288, 7.90761e-06, 310, 0.00615212, 37.7554, 256.403, 0.0108788, 36.6112 
129, 0.00645, 0.397413, 0.04798, 1.42522e-05, 309.188, 0.0110882, 37.3285, 255.771, 0.0142566, 36.1839 
130, 0.0065, 0.396384, 0.0474354, 1.97638e-05, 308.387, 0.0153762, 36.9048, 255.155, 0.0141137, 35.7572 
131, 0.00655, 0.395355, 0.0468949, 1.94452e-05, 307.586, 0.0151284, 36.4842, 254.551, 0.0119204, 35.3094 
132, 0.0066, 0.394349, 0.0463265, 1.55028e-05, 306.804, 0.0120612, 36.042, 253.975, 0.00892999, 34.8536 
133, 0.00665, 0.39339, 0.045746, 1.06591e-05, 306.057, 0.00829279, 35.5904, 253.415, 0.00739565, 34.3833 
134, 0.0067, 0.392426, 0.0451445, 8.24561e-06, 305.307, 0.00641508, 35.1224, 252.883, 0.00782358, 33.8955 
135, 0.00675, 0.391522, 0.0445176, 9.34316e-06, 304.604, 0.00726897, 34.6347, 252.373, 0.00897753, 33.3991 
136, 0.0068, 0.390661, 0.043878, 1.16738e-05, 303.934, 0.00908219, 34.1371, 251.882, 0.0107768, 32.903 
137, 0.00685, 0.389832, 0.0432408, 1.45734e-05, 303.289, 0.0113381, 33.6413, 251.401, 0.0104984, 32.4094 
138, 0.0069, 0.389012, 0.0426108, 1.40835e-05, 302.651, 0.010957, 33.1512, 250.933, 0.00928619, 31.9157 
139, 0.00695, 0.388193, 0.0419833, 1.1652e-05, 302.014, 0.00906527, 32.663, 250.479, 0.00795152, 31.4156 
140, 0.007, 0.387387, 0.0413476, 9.5033e-06, 301.387, 0.00739357, 32.1684, 250.048, 0.00702735, 30.9011 
141, 0.00705, 0.38663, 0.0406912, 8.25779e-06, 300.798, 0.00642456, 31.6577, 249.635, 0.00722668, 30.3706 
142, 0.0071, 0.385896, 0.0400116, 8.9677e-06, 300.227, 0.00697687, 31.129, 249.244, 0.00852829, 29.8334 
143, 0.00715, 0.3852, 0.0393208, 1.10893e-05, 299.685, 0.00862744, 30.5916, 248.873, 0.00968483, 29.29 
144, 0.0072, 0.384533, 0.0386209, 1.28974e-05, 299.167, 0.0100342, 30.047, 248.514, 0.0103734, 28.7485 
145, 0.00725, 0.383882, 0.0379257, 1.37539e-05, 298.66, 0.0107005, 29.5062, 248.162, 0.00956037, 28.2132 
146, 0.0073, 0.383235, 0.0372422, 1.21719e-05, 298.157, 0.00946977, 28.9744, 247.821, 0.00835555, 27.6854 
147, 0.00735, 0.382602, 0.0365706, 1.02016e-05, 297.664, 0.00793685, 28.4519, 247.493, 0.00759422, 27.147 
148, 0.0074, 0.381989, 0.0358848, 9.04886e-06, 297.187, 0.00704001, 27.9184, 247.186, 0.00727617, 26.6079 
149, 0.00745, 0.381413, 0.0351963, 8.97424e-06, 296.739, 0.00698196, 27.3827, 246.898, 0.00799548, 26.0562 
150, 0.0075, 0.380867, 0.0344892, 1.02894e-05, 296.314, 0.00800514, 26.8326, 246.628, 0.00841046, 25.4987 
151, 0.00755, 0.380356, 0.0337718, 1.10717e-05, 295.917, 0.00861379, 26.2744, 246.372, 0.00921836, 24.9418 
152, 0.0076, 0.379861, 0.0330541, 1.23471e-05, 295.532, 0.00960603, 25.7161, 246.121, 0.00938897, 24.395 
153, 0.00765, 0.37937, 0.0323516, 1.22586e-05, 295.15, 0.00953716, 25.1695, 245.875, 0.00886701, 23.861 
154, 0.0077, 0.378875, 0.031669, 1.11053e-05, 294.764, 0.00863996, 24.6385, 245.637, 0.00834174, 23.333 
155, 0.00775, 0.378388, 0.0309966, 9.90656e-06, 294.386, 0.0077073, 24.1153, 245.412, 0.0085022, 22.8081 
156, 0.0078, 0.377922, 0.030328, 9.96485e-06, 294.023, 0.00775265, 23.5952, 245.206, 0.0087602, 22.28 
157, 0.00785, 0.37749, 0.0296536, 1.06004e-05, 293.687, 0.00824708, 23.0705, 245.019, 0.009293, 21.7481 
158, 0.0079, 0.377094, 0.0289716, 1.18037e-05, 293.379, 0.00918329, 22.5399, 244.855, 0.0110781, 21.2156 
159, 0.00795, 0.376731, 0.028286, 1.47713e-05, 293.097, 0.0114921, 22.0065, 244.696, 0.011771, 20.6852 
160, 0.008, 0.376374, 0.0276022, 1.60095e-05, 292.819, 0.0124554, 21.4745, 244.535, 0.0111975, 20.1657 
161, 0.00805, 0.376008, 0.0269348, 1.51179e-05, 292.534, 0.0117618, 20.9553, 244.382, 0.01024, 19.6625 
162, 0.0081, 0.375646, 0.0262918, 1.32668e-05, 292.252, 0.0103216, 20.455, 244.239, 0.00953222, 19.1651 
163, 0.00815, 0.375295, 0.0256583, 1.1666e-05, 291.979, 0.00907612, 19.9622, 244.111, 0.00851722, 18.6746 
164, 0.0082, 0.374967, 0.0250333, 1.01231e-05, 291.724, 0.00787575, 19.4759, 244, 0.00858567, 18.1806 
165, 0.00825, 0.374672, 0.024402, 1.05093e-05, 291.495, 0.00817624, 18.9848, 243.905, 0.00876809, 17.6859 
166, 0.0083, 0.374406, 0.0237671, 1.14404e-05, 291.288, 0.00890063, 18.4908, 243.826, 0.0106081, 17.1912 
167, 0.00835, 0.374159, 0.0231299, 1.4396e-05, 291.096, 0.0112001, 17.9951, 243.754, 0.0101804, 16.7015 
168, 0.0084, 0.373913, 0.0224982, 1.38303e-05, 290.904, 0.01076, 17.5036, 243.687, 0.0100662, 16.2255 
169, 0.00845, 0.373674, 0.0218865, 1.34912e-05, 290.718, 0.0104961, 17.0277, 243.624, 0.00930267, 15.761 
170, 0.0085, 0.373444, 0.0212926, 1.23758e-05, 290.54, 0.00962836, 16.5656, 243.568, 0.00900956, 15.3067 
171, 0.00855, 0.373218, 0.0207142, 1.16679e-05, 290.363, 0.00907765, 16.1157, 243.526, 0.00853726, 14.8568 
172, 0.0086, 0.373005, 0.0201414, 1.08928e-05, 290.198, 0.00847463, 15.67, 243.498, 0.00900075, 14.4055 
173, 0.00865, 0.372818, 0.0195652, 1.18029e-05, 290.052, 0.00918263, 15.2218, 243.484, 0.00968791, 13.9511 
174, 0.0087, 0.372652, 0.0189824, 1.31505e-05, 289.923, 0.0102311, 14.7683, 243.482, 0.00864923, 13.4952 
175, 0.00875, 0.372511, 0.018395, 1.15649e-05, 289.814, 0.00899752, 14.3113, 243.487, 0.00843037, 13.0409 
176, 0.0088, 0.372381, 0.0178087, 1.09907e-05, 289.712, 0.00855073, 13.8551, 243.497, 0.00831464, 12.602 
177, 0.00885, 0.372262, 0.0172441, 1.06655e-05, 289.62, 0.00829777, 13.4159, 243.512, 0.00892802, 12.1745 
178, 0.0089, 0.372144, 0.016697, 1.15318e-05, 289.528, 0.00897177, 12.9903, 243.535, 0.00941394, 11.7547 
179, 0.00895, 0.372039, 0.0161621, 1.24288e-05, 289.446, 0.00966964, 12.5741, 243.567, 0.00916694, 11.3384 
180, 0.009, 0.371935, 0.0156316, 1.24121e-05, 289.366, 0.00965659, 12.1614, 243.61, 0.00871005, 10.9255 
181, 0.00905, 0.371846, 0.0151044, 1.18689e-05, 289.296, 0.00923399, 11.7512, 243.664, 0.00864665, 10.5071 
182, 0.0091, 0.371773, 0.014568, 1.16015e-05, 289.239, 0.00902597, 11.3339, 243.727, 0.00765792, 10.0931 
183, 0.00915, 0.371721, 0.0140348, 9.98399e-06, 289.199, 0.00776754, 10.9191, 243.795, 0.00779397, 9.67896 
184, 0.0092, 0.37167, 0.0135011, 9.97421e-06, 289.159, 0.00775993, 10.5038, 243.872, 0.00828792, 9.28031 
185, 0.00925, 0.371638, 0.0129888, 1.06845e-05, 289.134, 0.00831253, 10.1053, 243.953, 0.00806215, 8.89203 
186, 0.0093, 0.371605, 0.0124927, 1.04059e-05, 289.109, 0.00809581, 9.71935, 244.041, 0.00859109, 8.50915 
187, 0.00935, 0.371592, 0.0120049, 1.12782e-05, 289.099, 0.00877441, 9.3398, 244.135, 0.00851771, 8.13053 
188, 0.0094, 0.371583, 0.0115223, 1.16287e-05, 289.092, 0.00904711, 8.96438, 244.237, 0.00836349, 7.75276 
189, 0.00945, 0.371586, 0.0110397, 1.16317e-05, 289.094, 0.00904942, 8.58891, 244.347, 0.0074608, 7.37369 
190, 0.0095, 0.371598, 0.0105532, 1.0321e-05, 289.103, 0.00802975, 8.21036, 244.453, 0.00686705, 6.98977 
191, 0.00955, 0.371613, 0.0100584, 9.10077e-06, 289.115, 0.0070804, 7.82544, 244.583, 0.00595992, 6.61718 
192, 0.0096, 0.371656, 0.00957787, 7.43561e-06, 289.148, 0.0057849, 7.45158, 244.707, 0.00596388, 6.25211 
193, 0.00965, 0.371696, 0.00910896, 7.22662e-06, 289.179, 0.00562231, 7.08677, 244.836, 0.00718418, 5.89715 
194, 0.0097, 0.371741, 0.00865539, 8.88934e-06, 289.214, 0.00691591, 6.7339, 244.961, 0.00850785, 5.54446 
195, 0.00975, 0.371791, 0.00820604, 1.09075e-05, 289.253, 0.00848605, 6.3843, 245.099, 0.00910942, 5.1984 
196, 0.0098, 0.371852, 0.00776509, 1.21574e-05, 289.301, 0.00945847, 6.04124, 245.238, 0.00841787, 4.85319 
197, 0.00985, 0.371913, 0.00732419, 1.16007e-05, 289.348, 0.00902531, 5.69822, 245.381, 0.00778337, 4.50604 
198, 0.0099, 0.371985, 0.00687867, 1.09855e-05, 289.404, 0.00854676, 5.3516, 245.527, 0.00718146, 4.15963 
199, 0.00995, 0.372058, 0.00643255, 9.76587e-06, 289.461, 0.00759785, 5.00452, 245.677, 0.00575296, 3.81987 
200, 0.01, 0.372131, 0.00599482, 7.32869e-06, 289.518, 0.00570172, 4.66397, 245.828, 0.00622573, 3.48946 
201, 0.01005, 0.372195, 0.00557092, 7.77585e-06, 289.568, 0.00604961, 4.33417, 245.984, 0.00677101, 3.16314 
202, 0.0101, 0.372277, 0.00515391, 8.43637e-06, 289.631, 0.00656349, 4.00974, 246.142, 0.00734252, 2.84424 
203, 0.01015, 0.372366, 0.00474775, 9.33963e-06, 289.701, 0.00726623, 3.69375, 246.302, 0.00654399, 2.52905 
204, 0.0102, 0.37245, 0.00434646, 8.34964e-06, 289.766, 0.00649602, 3.38154, 246.461, 0.00591448, 2.21266 
205, 0.01025, 0.372539, 0.00394236, 7.67996e-06, 289.835, 0.00597501, 3.06715, 246.622, 0.00529399, 1.89693 
206, 0.0103, 0.372629, 0.00353755, 7.32075e-06, 289.905, 0.00569554, 2.75221, 246.785, 0.00603193, 1.58189 
207, 0.01035, 0.372728, 0.00313195, 8.4051e-06, 289.982, 0.00653916, 2.43666, 246.95, 0.00677556, 1.26814 
208, 0.0104, 0.37283, 0.00272812, 9.4253e-06, 290.061, 0.00733288, 2.12248, 247.116, 0.00771169, 0.964591 
209, 0.01045, 0.372933, 0.0023389, 1.04837e-05, 290.142, 0.00815633, 1.81967, 247.286, 0.00810429, 0.669185 
