t, velocity, pressure, k, omega, wall_distance
 1.0000000e-03,  2.0379499e+01,  6.1020963e+02,  1.1787632e+03,  6.3148115e+03,  2.0000000e+04
 1.0500000e-03,  2.0339088e+01,  5.8321650e+02,  1.1105365e+03,  3.4396773e+03,  2.0000000e+04
 1.1000000e-03,  2.0322508e+01,  5.5793772e+02,  1.0495565e+03,  1.8148099e+03,  2.0000000e+04
 1.1500000e-03,  2.0316718e+01,  5.3427835e+02,  9.9465120e+02,  1.0154719e+03,  2.0000000e+04
 1.2000000e-03,  2.0313892e+01,  5.1202509e+02,  9.4501891e+02,  6.6512309e+02,  2.0000000e+04
 1.2500000e-03,  2.0308515e+01,  4.9102527e+02,  8.9981193e+02,  4.9094256e+02,  2.0000000e+04
 1.3000000e-03,  2.0296925e+01,  4.7126150e+02,  8.5863188e+02,  4.6258116e+02,  2.0000000e+04
 1.3500000e-03,  2.0276390e+01,  4.5263022e+02,  8.2101068e+02,  4.7106899e+02,  2.0000000e+04
 1.4000000e-03,  2.0247364e+01,  4.3497750e+02,  7.8648508e+02,  3.9332904e+02,  2.0000000e+04
 1.4500000e-03,  2.0208261e+01,  4.1858133e+02,  7.5474291e+02,  3.1801676e+02,  2.0000000e+04
 1.5000000e-03,  2.0160663e+01,  4.0309649e+02,  7.2544322e+02,  2.9868268e+02,  2.0000000e+04
 1.5500000e-03,  2.0105777e+01,  3.8826030e+02,  6.9827158e+02,  6.3463691e+02,  2.0000000e+04
 1.6000000e-03,  2.0045745e+01,  3.7417757e+02,  6.7299235e+02,  3.8149253e+02,  2.0000000e+04
 1.6500000e-03,  1.9980478e+01,  3.6080592e+02,  6.4950253e+02,  4.8282001e+02,  2.0000000e+04
 1.7000000e-03,  1.9910231e+01,  3.4806958e+02,  6.2763349e+02,  3.0192244e+02,  2.0000000e+04
 1.7500000e-03,  1.9835467e+01,  3.3596903e+02,  6.0724012e+02,  2.4032167e+02,  2.0000000e+04
 1.8000000e-03,  1.9756424e+01,  3.2442013e+02,  5.8821266e+02,  2.3727257e+02,  2.0000000e+04
 1.8500000e-03,  1.9673366e+01,  3.1343707e+02,  5.7044823e+02,  4.6306915e+02,  2.0000000e+04
 1.9000000e-03,  1.9586602e+01,  3.0293295e+02,  5.5374866e+02,  2.7597033e+02,  2.0000000e+04
 1.9500000e-03,  1.9496353e+01,  2.9292453e+02,  5.3806580e+02,  1.5604840e+03,  2.0000000e+04
 2.0000000e-03,  1.9402469e+01,  2.8331010e+02,  5.2329854e+02,  7.9828065e+02,  2.0000000e+04
 2.0500000e-03,  1.9304976e+01,  2.7413173e+02,  5.0939910e+02,  4.3292523e+02,  2.0000000e+04
 2.1000000e-03,  1.9203722e+01,  2.6534251e+02,  4.9624618e+02,  2.8708247e+02,  2.0000000e+04
 2.1500000e-03,  1.9098712e+01,  2.5689497e+02,  4.8384416e+02,  1.8940950e+02,  2.0000000e+04
 2.2000000e-03,  1.8990010e+01,  2.4874767e+02,  4.7208577e+02,  1.5882198e+02,  2.0000000e+04
 2.2500000e-03,  1.8877425e+01,  2.4099011e+02,  4.6097162e+02,  2.6018789e+02,  2.0000000e+04
 2.3000000e-03,  1.8761016e+01,  2.3354018e+02,  4.5043843e+02,  8.3625983e+02,  2.0000000e+04
 2.3500000e-03,  1.8641073e+01,  2.2632312e+02,  4.4036781e+02,  4.5407197e+02,  2.0000000e+04
 2.4000000e-03,  1.8517750e+01,  2.1934115e+02,  4.3074996e+02,  2.5635992e+02,  2.0000000e+04
 2.4500000e-03,  1.8391175e+01,  2.1259238e+02,  4.2160128e+02,  2.8681992e+02,  2.0000000e+04
 2.5000000e-03,  1.8261458e+01,  2.0604854e+02,  4.1286898e+02,  1.7049087e+02,  2.0000000e+04
 2.5500000e-03,  1.8128776e+01,  1.9967956e+02,  4.0452105e+02,  2.0286743e+02,  2.0000000e+04
 2.6000000e-03,  1.7993269e+01,  1.9349683e+02,  3.9653006e+02,  1.5205282e+02,  2.0000000e+04
 2.6500000e-03,  1.7855041e+01,  1.8745216e+02,  3.8889325e+02,  1.2401436e+02,  2.0000000e+04
 2.7000000e-03,  1.7714328e+01,  1.8156362e+02,  3.8156483e+02,  1.3014220e+02,  2.0000000e+04
 2.7500000e-03,  1.7571207e+01,  1.7579183e+02,  3.7454522e+02,  1.7113893e+02,  2.0000000e+04
 2.8000000e-03,  1.7425695e+01,  1.7014109e+02,  3.6780166e+02,  1.2308649e+02,  2.0000000e+04
 2.8500000e-03,  1.7277798e+01,  1.6460464e+02,  3.6131621e+02,  2.0882075e+02,  2.0000000e+04
 2.9000000e-03,  1.7127660e+01,  1.5915839e+02,  3.5510394e+02,  1.6446833e+02,  2.0000000e+04
 2.9500000e-03,  1.6975389e+01,  1.5381182e+02,  3.4912202e+02,  3.4924898e+02,  2.0000000e+04
 3.0000000e-03,  1.6821088e+01,  1.4852597e+02,  3.4341719e+02,  1.9702710e+02,  2.0000000e+04
 3.0500000e-03,  1.6664582e+01,  1.4332702e+02,  3.3785112e+02,  4.1095940e+02,  2.0000000e+04
 3.1000000e-03,  1.6505998e+01,  1.3819763e+02,  3.3248377e+02,  2.2753652e+02,  2.0000000e+04
 3.1500000e-03,  1.6345553e+01,  1.3312985e+02,  3.2733987e+02,  2.1620628e+02,  2.0000000e+04
 3.2000000e-03,  1.6183051e+01,  1.2810196e+02,  3.2233238e+02,  1.6759772e+02,  2.0000000e+04
 3.2500000e-03,  1.6018802e+01,  1.2316916e+02,  3.1752400e+02,  2.1906132e+03,  2.0000000e+04
 3.3000000e-03,  1.5852783e+01,  1.1826990e+02,  3.1285763e+02,  1.1077429e+03,  2.0000000e+04
 3.3500000e-03,  1.5685088e+01,  1.1339258e+02,  3.0835299e+02,  5.6749883e+02,  2.0000000e+04
 3.4000000e-03,  1.5515805e+01,  1.0861526e+02,  3.0398671e+02,  2.9609251e+02,  2.0000000e+04
 3.4500000e-03,  1.5345207e+01,  1.0384084e+02,  2.9977228e+02,  2.4823432e+02,  2.0000000e+04
 3.5000000e-03,  1.5173044e+01,  9.9098707e+01,  2.9571579e+02,  1.5721613e+02,  2.0000000e+04
 3.5500000e-03,  1.4999591e+01,  9.4406554e+01,  2.9171325e+02,  1.4739376e+02,  2.0000000e+04
 3.6000000e-03,  1.4825022e+01,  8.9767588e+01,  2.8784952e+02,  1.4469047e+02,  2.0000000e+04
 3.6500000e-03,  1.4649408e+01,  8.5164904e+01,  2.8411089e+02,  1.2566921e+02,  2.0000000e+04
 3.7000000e-03,  1.4472893e+01,  8.0608261e+01,  2.8046322e+02,  2.7241989e+02,  2.0000000e+04
 3.7500000e-03,  1.4295616e+01,  7.6087684e+01,  2.7695365e+02,  2.8959660e+02,  2.0000000e+04
 3.8000000e-03,  1.4117653e+01,  7.1640154e+01,  2.7350061e+02,  2.0377534e+02,  2.0000000e+04
 3.8500000e-03,  1.3939114e+01,  6.7204656e+01,  2.7016792e+02,  1.6831679e+02,  2.0000000e+04
 3.9000000e-03,  1.3760282e+01,  6.2856262e+01,  2.6692897e+02,  2.7682235e+02,  2.0000000e+04
 3.9500000e-03,  1.3581158e+01,  5.8531171e+01,  2.6373928e+02,  2.1708297e+03,  2.0000000e+04
 4.0000000e-03,  1.3401879e+01,  5.4281653e+01,  2.6064972e+02,  1.0933292e+03,  2.0000000e+04
 4.0500000e-03,  1.3222645e+01,  5.0075884e+01,  2.5763055e+02,  5.9810300e+02,  2.0000000e+04
 4.1000000e-03,  1.3043587e+01,  4.5948283e+01,  2.5469173e+02,  3.1554514e+02,  2.0000000e+04
 4.1500000e-03,  1.2864806e+01,  4.1863341e+01,  2.5183431e+02,  2.6908573e+02,  2.0000000e+04
 4.2000000e-03,  1.2686337e+01,  3.7844649e+01,  2.4905097e+02,  1.5328001e+02,  2.0000000e+04
 4.2500000e-03,  1.2508336e+01,  3.3938198e+01,  2.4631265e+02,  2.7273168e+02,  2.0000000e+04
 4.3000000e-03,  1.2331010e+01,  3.0064571e+01,  2.4369783e+02,  4.0441406e+02,  2.0000000e+04
 4.3500000e-03,  1.2154329e+01,  2.6294633e+01,  2.4106116e+02,  2.3272591e+02,  2.0000000e+04
 4.4000000e-03,  1.1978421e+01,  2.2578958e+01,  2.3850821e+02,  2.7309776e+02,  2.0000000e+04
 4.4500000e-03,  1.1803343e+01,  1.9079729e+01,  2.3602582e+02,  1.8136975e+02,  2.0000000e+04
 4.5000000e-03,  1.1629261e+01,  1.5633995e+01,  2.3358391e+02,  1.1880989e+02,  2.0000000e+04
 4.5500000e-03,  1.1456202e+01,  1.2394319e+01,  2.3121115e+02,  1.0772469e+02,  2.0000000e+04
 4.6000000e-03,  1.1284262e+01,  9.4891364e+00,  2.2888727e+02,  1.5043515e+02,  2.0000000e+04
 4.6500000e-03,  1.1113532e+01,  7.1837702e+00,  2.2661388e+02,  2.3697837e+02,  2.0000000e+04
 4.7000000e-03,  1.0944042e+01,  6.0635056e+00,  2.2438413e+02,  4.5019118e+02,  2.0000000e+04
 4.7500000e-03,  1.0775901e+01,  6.6496692e+00,  2.2221525e+02,  2.5465505e+02,  2.0000000e+04
 4.8000000e-03,  1.0609113e+01,  8.4328064e+00,  2.2006981e+02,  3.4683990e+02,  2.0000000e+04
 4.8500000e-03,  1.0443825e+01,  1.0945263e+01,  2.1800220e+02,  2.3398002e+02,  2.0000000e+04
 4.9000000e-03,  1.0279983e+01,  1.3524720e+01,  2.1594118e+02,  1.6891426e+02,  2.0000000e+04
 4.9500000e-03,  1.0117716e+01,  1.6257330e+01,  2.1393792e+02,  1.2963410e+02,  2.0000000e+04
 5.0000000e-03,  9.9570384e+00,  1.8924366e+01,  2.1196765e+02,  1.0649756e+02,  2.0000000e+04
 5.0500000e-03,  9.7980810e+00,  2.1620001e+01,  2.1003803e+02,  2.2008107e+02,  2.0000000e+04
 5.1000000e-03,  9.6408239e+00,  2.4211094e+01,  2.0814990e+02,  4.6871258e+02,  2.0000000e+04
 5.1500000e-03,  9.4852809e+00,  2.6762764e+01,  2.0630353e+02,  2.6285250e+02,  2.0000000e+04
 5.2000000e-03,  9.3315471e+00,  2.9297598e+01,  2.0451020e+02,  1.6192822e+02,  2.0000000e+04
 5.2500000e-03,  9.1796289e+00,  3.1695842e+01,  2.0271665e+02,  3.0679561e+02,  2.0000000e+04
 5.3000000e-03,  9.0296360e+00,  3.4048631e+01,  2.0096611e+02,  1.8272306e+02,  2.0000000e+04
 5.3500000e-03,  8.8815910e+00,  3.6344169e+01,  1.9925696e+02,  1.9837718e+02,  2.0000000e+04
 5.4000000e-03,  8.7355082e+00,  3.8539248e+01,  1.9758048e+02,  5.5947614e+02,  2.0000000e+04
 5.4500000e-03,  8.5913516e+00,  4.0677464e+01,  1.9592682e+02,  3.0153696e+02,  2.0000000e+04
 5.5000000e-03,  8.4492391e+00,  4.2743713e+01,  1.9431246e+02,  2.5171060e+02,  2.0000000e+04
 5.5500000e-03,  8.3091282e+00,  4.4740255e+01,  1.9272340e+02,  1.5700303e+02,  2.0000000e+04
 5.6000000e-03,  8.1710546e+00,  4.6653730e+01,  1.9116452e+02,  9.8202091e+01,  2.0000000e+04
 5.6500000e-03,  8.0349813e+00,  4.8497815e+01,  1.8963045e+02,  1.1660069e+02,  2.0000000e+04
 5.7000000e-03,  7.9009314e+00,  5.0277703e+01,  1.8812785e+02,  9.1308156e+01,  2.0000000e+04
 5.7500000e-03,  7.7690534e+00,  5.1989094e+01,  1.8665602e+02,  1.3187993e+02,  2.0000000e+04
 5.8000000e-03,  7.6393295e+00,  5.3626708e+01,  1.8520658e+02,  1.5562383e+02,  2.0000000e+04
 5.8500000e-03,  7.5118013e+00,  5.5201635e+01,  1.8378497e+02,  2.0724128e+02,  2.0000000e+04
 5.9000000e-03,  7.3863931e+00,  5.6703352e+01,  1.8238977e+02,  1.5248652e+02,  2.0000000e+04
 5.9500000e-03,  7.2630799e+00,  5.8144801e+01,  1.8101511e+02,  1.6501013e+02,  2.0000000e+04
 6.0000000e-03,  7.1419926e+00,  5.9519536e+01,  1.7966662e+02,  1.2715829e+02,  2.0000000e+04
 6.0500000e-03,  7.0231125e+00,  6.0835521e+01,  1.7834276e+02,  1.3134132e+02,  2.0000000e+04
 6.1000000e-03,  6.9063382e+00,  6.2088462e+01,  1.7704028e+02,  1.7278038e+02,  2.0000000e+04
 6.1500000e-03,  6.7918003e+00,  6.3286146e+01,  1.7576565e+02,  1.9148258e+02,  2.0000000e+04
 6.2000000e-03,  6.6794806e+00,  6.4418397e+01,  1.7451196e+02,  2.5156653e+02,  2.0000000e+04
 6.2500000e-03,  6.5693573e+00,  6.5499284e+01,  1.7328502e+02,  5.3503099e+02,  2.0000000e+04
 6.3000000e-03,  6.4615669e+00,  6.6522614e+01,  1.7209350e+02,  3.1121307e+02,  2.0000000e+04
 6.3500000e-03,  6.3559103e+00,  6.7499330e+01,  1.7088725e+02,  1.7194851e+02,  2.0000000e+04
 6.4000000e-03,  6.2524998e+00,  6.8403059e+01,  1.6971126e+02,  3.2185821e+02,  2.0000000e+04
 6.4500000e-03,  6.1515201e+00,  6.9273563e+01,  1.6858355e+02,  6.6846600e+02,  2.0000000e+04
 6.5000000e-03,  6.0526877e+00,  7.0098171e+01,  1.6745416e+02,  3.6059408e+02,  2.0000000e+04
 6.5500000e-03,  5.9559334e+00,  7.0869889e+01,  1.6632765e+02,  2.0177671e+02,  2.0000000e+04
 6.6000000e-03,  5.8614941e+00,  7.1583847e+01,  1.6522877e+02,  9.2095246e+02,  2.0000000e+04
 6.6500000e-03,  5.7695477e+00,  7.2275738e+01,  1.6422478e+02,  5.5620655e+02,  2.0000000e+04
 6.7000000e-03,  5.6796650e+00,  7.2890654e+01,  1.6319297e+02,  2.9136293e+02,  2.0000000e+04
 6.7500000e-03,  5.5920384e+00,  7.3506605e+01,  1.6205526e+02,  1.6224386e+02,  2.0000000e+04
 6.8000000e-03,  5.5067946e+00,  7.4018557e+01,  1.6097241e+02,  1.1470504e+03,  2.0000000e+04
 6.8500000e-03,  5.4236923e+00,  7.4578058e+01,  1.5992642e+02,  6.5156128e+02,  2.0000000e+04
 6.9000000e-03,  5.3428716e+00,  7.5019639e+01,  1.5891637e+02,  3.4557113e+02,  2.0000000e+04
 6.9500000e-03,  5.2644626e+00,  7.5469010e+01,  1.5789196e+02,  2.0264640e+02,  2.0000000e+04
 7.0000000e-03,  5.1883811e+00,  7.5865454e+01,  1.5686725e+02,  1.3532244e+02,  2.0000000e+04
 7.0500000e-03,  5.1147363e+00,  7.6240448e+01,  1.5588306e+02,  1.9480964e+02,  2.0000000e+04
 7.1000000e-03,  5.0432674e+00,  7.6583724e+01,  1.5490742e+02,  1.2684861e+02,  2.0000000e+04
 7.1500000e-03,  4.9739622e+00,  7.6867684e+01,  1.5393134e+02,  2.7450593e+02,  2.0000000e+04
 7.2000000e-03,  4.9068908e+00,  7.7150722e+01,  1.5297839e+02,  3.3283234e+02,  2.0000000e+04
 7.2500000e-03,  4.8421308e+00,  7.7390478e+01,  1.5204060e+02,  4.0912199e+02,  2.0000000e+04
 7.3000000e-03,  4.7799418e+00,  7.7614656e+01,  1.5111346e+02,  2.4628834e+02,  2.0000000e+04
 7.3500000e-03,  4.7200985e+00,  7.7799858e+01,  1.5020347e+02,  1.6724049e+02,  2.0000000e+04
 7.4000000e-03,  4.6625855e+00,  7.7947088e+01,  1.4930560e+02,  1.2042425e+02,  2.0000000e+04
 7.4500000e-03,  4.6074154e+00,  7.8100487e+01,  1.4842311e+02,  1.1940652e+02,  2.0000000e+04
 7.5000000e-03,  4.5545007e+00,  7.8206482e+01,  1.4754819e+02,  3.1786846e+02,  2.0000000e+04
 7.5500000e-03,  4.5040302e+00,  7.8298216e+01,  1.4669220e+02,  2.2369862e+02,  2.0000000e+04
 7.6000000e-03,  4.4560487e+00,  7.8366993e+01,  1.4584207e+02,  3.4029772e+02,  2.0000000e+04
 7.6500000e-03,  4.4104383e+00,  7.8416537e+01,  1.4500586e+02,  2.9172955e+02,  2.0000000e+04
 7.7000000e-03,  4.3671987e+00,  7.8444370e+01,  1.4417907e+02,  3.4718894e+02,  2.0000000e+04
 7.7500000e-03,  4.3263081e+00,  7.8453853e+01,  1.4336842e+02,  2.0392280e+02,  2.0000000e+04
 7.8000000e-03,  4.2875069e+00,  7.8443078e+01,  1.4255956e+02,  1.2827426e+02,  2.0000000e+04
 7.8500000e-03,  4.2508915e+00,  7.8415776e+01,  1.4176922e+02,  1.3337018e+02,  2.0000000e+04
 7.9000000e-03,  4.2168231e+00,  7.8355859e+01,  1.4098890e+02,  6.2541517e+02,  2.0000000e+04
 7.9500000e-03,  4.1851942e+00,  7.8325418e+01,  1.4021860e+02,  3.5257788e+02,  2.0000000e+04
 8.0000000e-03,  4.1559820e+00,  7.8244086e+01,  1.3945729e+02,  2.0031657e+02,  2.0000000e+04
 8.0500000e-03,  4.1289924e+00,  7.8149343e+01,  1.3870212e+02,  1.5085470e+02,  2.0000000e+04
 8.1000000e-03,  4.1040738e+00,  7.8052294e+01,  1.3795941e+02,  3.1753167e+02,  2.0000000e+04
 8.1500000e-03,  4.0809477e+00,  7.7941198e+01,  1.3722818e+02,  1.8648814e+02,  2.0000000e+04
 8.2000000e-03,  4.0601465e+00,  7.7794308e+01,  1.3650442e+02,  4.4284864e+02,  2.0000000e+04
 8.2500000e-03,  4.0415562e+00,  7.7664616e+01,  1.3579117e+02,  2.6807208e+02,  2.0000000e+04
 8.3000000e-03,  4.0251078e+00,  7.7510990e+01,  1.3508510e+02,  7.6618113e+03,  2.0000000e+04
 8.3500000e-03,  4.0107280e+00,  7.7349633e+01,  1.3439500e+02,  4.0621099e+03,  2.0000000e+04
 8.4000000e-03,  3.9984115e+00,  7.7187858e+01,  1.3370019e+02,  2.0656604e+03,  2.0000000e+04
 8.4500000e-03,  3.9878137e+00,  7.6993837e+01,  1.3301370e+02,  1.0570734e+03,  2.0000000e+04
 8.5000000e-03,  3.9792251e+00,  7.6813919e+01,  1.3235270e+02,  5.5661619e+02,  2.0000000e+04
 8.5500000e-03,  3.9728217e+00,  7.6613391e+01,  1.3168721e+02,  3.6481392e+02,  2.0000000e+04
 8.6000000e-03,  3.9681239e+00,  7.6406017e+01,  1.3102786e+02,  3.6032407e+02,  2.0000000e+04
 8.6500000e-03,  3.9653294e+00,  7.6194195e+01,  1.3037035e+02,  1.9754817e+02,  2.0000000e+04
 8.7000000e-03,  3.9641127e+00,  7.5963132e+01,  1.2972035e+02,  1.3478371e+02,  2.0000000e+04
 8.7500000e-03,  3.9646557e+00,  7.5736188e+01,  1.2908128e+02,  1.5486806e+02,  2.0000000e+04
 8.8000000e-03,  3.9665309e+00,  7.5506005e+01,  1.2844510e+02,  1.2839987e+02,  2.0000000e+04
 8.8500000e-03,  3.9698958e+00,  7.5280349e+01,  1.2781707e+02,  1.7966972e+02,  2.0000000e+04
 8.9000000e-03,  3.9746569e+00,  7.5008258e+01,  1.2720252e+02,  1.7322121e+02,  2.0000000e+04
 8.9500000e-03,  3.9806100e+00,  7.4763888e+01,  1.2659158e+02,  1.3625169e+02,  2.0000000e+04
 9.0000000e-03,  3.9877812e+00,  7.4523600e+01,  1.2598964e+02,  1.0813144e+02,  2.0000000e+04
 9.0500000e-03,  3.9962110e+00,  7.4235348e+01,  1.2538662e+02,  1.1068226e+02,  2.0000000e+04
 9.1000000e-03,  4.0059247e+00,  7.3990502e+01,  1.2479129e+02,  9.4077609e+01,  2.0000000e+04
 9.1500000e-03,  4.0164859e+00,  7.3698447e+01,  1.2420118e+02,  1.4689714e+02,  2.0000000e+04
 9.2000000e-03,  4.0279523e+00,  7.3431659e+01,  1.2361927e+02,  1.5859303e+03,  2.0000000e+04
 9.2500000e-03,  4.0399696e+00,  7.3173170e+01,  1.2304406e+02,  8.0128157e+02,  2.0000000e+04
 9.3000000e-03,  4.0526094e+00,  7.2843881e+01,  1.2246498e+02,  8.9068835e+02,  2.0000000e+04
 9.3500000e-03,  4.0660722e+00,  7.2596154e+01,  1.2190708e+02,  9.6238202e+02,  2.0000000e+04
 9.4000000e-03,  4.0800965e+00,  7.2288484e+01,  1.2133555e+02,  4.9355599e+02,  2.0000000e+04
 9.4500000e-03,  4.0947726e+00,  7.1997183e+01,  1.2076041e+02,  2.6288643e+02,  2.0000000e+04
 9.5000000e-03,  4.1096773e+00,  7.1704448e+01,  1.2019771e+02,  2.0304481e+02,  2.0000000e+04
 9.5500000e-03,  4.1250889e+00,  7.1378506e+01,  1.1964233e+02,  1.8908144e+02,  2.0000000e+04
 9.6000000e-03,  4.1405350e+00,  7.1082611e+01,  1.1909168e+02,  1.4735999e+02,  2.0000000e+04
 9.6500000e-03,  4.1561027e+00,  7.0770819e+01,  1.1853891e+02,  1.1489379e+02,  2.0000000e+04
 9.7000000e-03,  4.1717567e+00,  7.0465508e+01,  1.1799405e+02,  4.5724316e+03,  2.0000000e+04
 9.7500000e-03,  4.1877496e+00,  7.0135957e+01,  1.1745783e+02,  2.3344035e+03,  2.0000000e+04
 9.8000000e-03,  4.2036910e+00,  6.9812204e+01,  1.1691770e+02,  1.1769225e+03,  2.0000000e+04
 9.8500000e-03,  4.2194848e+00,  6.9483897e+01,  1.1638556e+02,  7.1696122e+02,  2.0000000e+04
 9.9000000e-03,  4.2353351e+00,  6.9152347e+01,  1.1585725e+02,  3.7195861e+02,  2.0000000e+04
 9.9500000e-03,  4.2509166e+00,  6.8817472e+01,  1.1535138e+02,  4.4080334e+03,  2.0000000e+04
 1.0000000e-02,  4.2659250e+00,  6.8480659e+01,  1.1484770e+02,  2.2471771e+03,  2.0000000e+04
 1.0050000e-02,  4.2805641e+00,  6.8134581e+01,  1.1430671e+02,  1.1619977e+03,  2.0000000e+04
 1.0100000e-02,  4.2947879e+00,  6.7791894e+01,  1.1380214e+02,  5.9778743e+02,  2.0000000e+04
 1.0150000e-02,  4.3086734e+00,  6.7422476e+01,  1.1330334e+02,  3.1002993e+02,  2.0000000e+04
 1.0200000e-02,  4.3221771e+00,  6.7089428e+01,  1.1279827e+02,  2.0702981e+02,  2.0000000e+04
 1.0250000e-02,  4.3352116e+00,  6.6703647e+01,  1.1230829e+02,  2.5207950e+02,  2.0000000e+04
 1.0300000e-02,  4.3473774e+00,  6.6356403e+01,  1.1181740e+02,  1.6837743e+02,  2.0000000e+04
 1.0350000e-02,  4.3588144e+00,  6.5979118e+01,  1.1133209e+02,  2.4257821e+02,  2.0000000e+04
 1.0400000e-02,  4.3697644e+00,  6.5615342e+01,  1.1085644e+02,  2.6179537e+02,  2.0000000e+04
 1.0450000e-02,  4.3801769e+00,  6.5225065e+01,  1.1037992e+02,  1.3102499e+03,  2.0000000e+04
 1.0500000e-02,  4.3901782e+00,  6.4837526e+01,  1.0990630e+02,  7.9078936e+02,  2.0000000e+04
 1.0550000e-02,  4.3994082e+00,  6.4459976e+01,  1.0943966e+02,  4.6232474e+02,  2.0000000e+04
 1.0600000e-02,  4.4075736e+00,  6.4065225e+01,  1.0897934e+02,  5.4990535e+02,  2.0000000e+04
 1.0650000e-02,  4.4146364e+00,  6.3659833e+01,  1.0852336e+02,  4.2765218e+02,  2.0000000e+04
 1.0700000e-02,  4.4209036e+00,  6.3261381e+01,  1.0806956e+02,  2.5584714e+02,  2.0000000e+04
 1.0750000e-02,  4.4265954e+00,  6.2852594e+01,  1.0762094e+02,  4.3545691e+02,  2.0000000e+04
 1.0800000e-02,  4.4315744e+00,  6.2436557e+01,  1.0718649e+02,  2.4169051e+02,  2.0000000e+04
 1.0850000e-02,  4.4358238e+00,  6.2018015e+01,  1.0673987e+02,  1.6184175e+02,  2.0000000e+04
 1.0900000e-02,  4.4392001e+00,  6.1591655e+01,  1.0630801e+02,  5.7019646e+02,  2.0000000e+04
 1.0950000e-02,  4.4413429e+00,  6.1161176e+01,  1.0587634e+02,  3.0903455e+02,  2.0000000e+04
 1.1000000e-02,  4.4425243e+00,  6.0724172e+01,  1.0545253e+02,  1.9685588e+02,  2.0000000e+04
 1.1050000e-02,  4.4429902e+00,  6.0272062e+01,  1.0502988e+02,  1.4776484e+02,  2.0000000e+04
 1.1100000e-02,  4.4427500e+00,  5.9838765e+01,  1.0461132e+02,  1.6009484e+02,  2.0000000e+04
 1.1150000e-02,  4.4416644e+00,  5.9378516e+01,  1.0419891e+02,  1.2671661e+02,  2.0000000e+04
 1.1200000e-02,  4.4398518e+00,  5.8912697e+01,  1.0379136e+02,  1.4459640e+02,  2.0000000e+04
 1.1250000e-02,  4.4369999e+00,  5.8450528e+01,  1.0338430e+02,  1.2946083e+02,  2.0000000e+04
 1.1300000e-02,  4.4330567e+00,  5.7973251e+01,  1.0298607e+02,  2.0119373e+02,  2.0000000e+04
 1.1350000e-02,  4.4283522e+00,  5.7493203e+01,  1.0258613e+02,  4.3932431e+02,  2.0000000e+04
 1.1400000e-02,  4.4229059e+00,  5.6996661e+01,  1.0219651e+02,  2.8510629e+02,  2.0000000e+04
 1.1450000e-02,  4.4167444e+00,  5.6518569e+01,  1.0180028e+02,  1.7358803e+02,  2.0000000e+04
 1.1500000e-02,  4.4097849e+00,  5.5994826e+01,  1.0141298e+02,  3.1471932e+02,  2.0000000e+04
 1.1550000e-02,  4.4021295e+00,  5.5507542e+01,  1.0103095e+02,  1.8648777e+02,  2.0000000e+04
 1.1600000e-02,  4.3933775e+00,  5.4970857e+01,  1.0064818e+02,  3.8738158e+02,  2.0000000e+04
