t, velocity, pressure, k, omega, wall_distance
 7.7690000e-01,  2.1511705e+01,  5.3591979e+02,  2.6816041e+02,  1.0657227e+02,  0.0000000e+00
 7.7695000e-01,  2.1507682e+01,  5.6806085e+02,  2.6802854e+02,  1.0643120e+02,  0.0000000e+00
 7.7700000e-01,  2.1502283e+01,  5.6410252e+02,  2.6756141e+02,  1.0660711e+02,  0.0000000e+00
 7.7705000e-01,  2.1494384e+01,  5.1998319e+02,  2.6736173e+02,  1.0667341e+02,  0.0000000e+00
 7.7710000e-01,  2.1485808e+01,  4.4690938e+02,  2.6712098e+02,  1.0611358e+02,  0.0000000e+00
 7.7715000e-01,  2.1475960e+01,  3.6612136e+02,  2.6697025e+02,  1.0589554e+02,  0.0000000e+00
 7.7720000e-01,  2.1465562e+01,  2.7852025e+02,  2.6674751e+02,  1.0582468e+02,  0.0000000e+00
 7.7725000e-01,  2.1454281e+01,  2.0227348e+02,  2.6665784e+02,  1.0564338e+02,  0.0000000e+00
 7.7730000e-01,  2.1441605e+01,  1.5051293e+02,  2.6644283e+02,  1.1831209e+02,  0.0000000e+00
 7.7735000e-01,  2.1430855e+01,  1.3687488e+02,  2.6667146e+02,  1.0638690e+02,  0.0000000e+00
 7.7740000e-01,  2.1417534e+01,  1.6374554e+02,  2.6677430e+02,  1.0594526e+02,  0.0000000e+00
 7.7745000e-01,  2.1405878e+01,  2.1741336e+02,  2.6718019e+02,  1.0583833e+02,  0.0000000e+00
 7.7750000e-01,  2.1394047e+01,  2.8797756e+02,  2.6761165e+02,  1.0547782e+02,  0.0000000e+00
 7.7755000e-01,  2.1384390e+01,  3.7701459e+02,  2.6767856e+02,  1.0557784e+02,  0.0000000e+00
 7.7760000e-01,  2.1374171e+01,  4.6318410e+02,  2.6815828e+02,  1.0566417e+02,  0.0000000e+00
 7.7765000e-01,  2.1366456e+01,  5.6478178e+02,  2.6870011e+02,  1.0559460e+02,  0.0000000e+00
 7.7770000e-01,  2.1358906e+01,  6.4559464e+02,  2.6875895e+02,  1.0587384e+02,  0.0000000e+00
 7.7775000e-01,  2.1352565e+01,  7.1639469e+02,  2.6900170e+02,  1.0674881e+02,  0.0000000e+00
 7.7780000e-01,  2.1346853e+01,  7.8109121e+02,  2.6944841e+02,  1.0603046e+02,  0.0000000e+00
 7.7785000e-01,  2.1342134e+01,  8.4054559e+02,  2.6964187e+02,  2.1533793e+02,  0.0000000e+00
 7.7790000e-01,  2.1336674e+01,  9.3025905e+02,  2.6958414e+02,  1.2697780e+02,  0.0000000e+00
 7.7795000e-01,  2.1331379e+01,  1.0308173e+03,  2.6987826e+02,  1.1351021e+02,  0.0000000e+00
 7.7800000e-01,  2.1326326e+01,  1.1409226e+03,  2.7012505e+02,  1.0965928e+02,  0.0000000e+00
 7.7805000e-01,  2.1320275e+01,  1.2077255e+03,  2.7052436e+02,  1.0772903e+02,  0.0000000e+00
 7.7810000e-01,  2.1311774e+01,  1.4229490e+03,  2.7101230e+02,  1.0731656e+02,  0.0000000e+00
 7.7815000e-01,  2.1303217e+01,  1.6472806e+03,  2.7145075e+02,  1.0706711e+02,  0.0000000e+00
 7.7820000e-01,  2.1294769e+01,  1.8134199e+03,  2.7189180e+02,  1.0674799e+02,  0.0000000e+00
 7.7825000e-01,  2.1285249e+01,  1.9821438e+03,  2.7216864e+02,  1.0658208e+02,  0.0000000e+00
 7.7830000e-01,  2.1274831e+01,  2.1679616e+03,  2.7267812e+02,  1.0632186e+02,  0.0000000e+00
 7.7835000e-01,  2.1265860e+01,  2.2570487e+03,  2.7280952e+02,  1.0610276e+02,  0.0000000e+00
 7.7840000e-01,  2.1257076e+01,  1.9138071e+03,  2.7304990e+02,  1.0661429e+02,  0.0000000e+00
 7.7845000e-01,  2.1247746e+01,  2.1349585e+03,  2.7347887e+02,  1.0643306e+02,  0.0000000e+00
 7.7850000e-01,  2.1240438e+01,  2.0189157e+03,  2.7361524e+02,  1.0681476e+02,  0.0000000e+00
 7.7855000e-01,  2.1232857e+01,  2.0187552e+03,  2.7410051e+02,  1.0638511e+02,  0.0000000e+00
 7.7860000e-01,  2.1227115e+01,  2.6163816e+03,  2.7467807e+02,  1.0639815e+02,  0.0000000e+00
 7.7865000e-01,  2.1222366e+01,  3.4244864e+03,  2.7562740e+02,  1.0625114e+02,  0.0000000e+00
 7.7870000e-01,  2.1218401e+01,  3.2422019e+03,  2.7601088e+02,  1.0709094e+02,  0.0000000e+00
 7.7875000e-01,  2.1216314e+01,  3.2821705e+03,  2.7638102e+02,  1.0693769e+02,  0.0000000e+00
 7.7880000e-01,  2.1212713e+01,  3.0671834e+03,  2.7723155e+02,  1.0712837e+02,  0.0000000e+00
 7.7885000e-01,  2.1209725e+01,  2.7453028e+03,  2.7753167e+02,  1.0724459e+02,  0.0000000e+00
 7.7890000e-01,  2.1206981e+01,  2.4100387e+03,  2.7794095e+02,  1.0706396e+02,  0.0000000e+00
 7.7895000e-01,  2.1203665e+01,  2.1052872e+03,  2.7863327e+02,  1.0750333e+02,  0.0000000e+00
 7.7900000e-01,  2.1201096e+01,  1.8378343e+03,  2.7891343e+02,  1.0717717e+02,  0.0000000e+00
 7.7905000e-01,  2.1195617e+01,  1.6148224e+03,  2.7936594e+02,  1.0948385e+02,  0.0000000e+00
 7.7910000e-01,  2.1188242e+01,  1.4216119e+03,  2.7986383e+02,  1.0744540e+02,  0.0000000e+00
 7.7915000e-01,  2.1179301e+01,  1.2574106e+03,  2.8044378e+02,  1.0743215e+02,  0.0000000e+00
 7.7920000e-01,  2.1165506e+01,  1.1164747e+03,  2.8070881e+02,  1.0709291e+02,  0.0000000e+00
 7.7925000e-01,  2.1151171e+01,  9.4927647e+02,  2.8100220e+02,  1.0694794e+02,  0.0000000e+00
 7.7930000e-01,  2.1136169e+01,  7.4906603e+02,  2.8157416e+02,  1.0654746e+02,  0.0000000e+00
 7.7935000e-01,  2.1120201e+01,  6.0840113e+02,  2.8167183e+02,  1.0627525e+02,  0.0000000e+00
 7.7940000e-01,  2.1103235e+01,  4.1462494e+02,  2.8167096e+02,  1.0612369e+02,  0.0000000e+00
 7.7945000e-01,  2.1086508e+01,  1.5958725e+02,  2.8219497e+02,  1.0612451e+02,  0.0000000e+00
 7.7950000e-01,  2.1070842e+01,  6.7977438e+01,  2.8280541e+02,  1.0591422e+02,  0.0000000e+00
 7.7955000e-01,  2.1054909e+01,  6.9551597e+01,  2.8312541e+02,  1.0586917e+02,  0.0000000e+00
 7.7960000e-01,  2.1041697e+01,  6.6830754e+01,  2.8356930e+02,  1.0588185e+02,  0.0000000e+00
 7.7965000e-01,  2.1028203e+01,  1.2236465e+02,  2.8470626e+02,  1.0596187e+02,  0.0000000e+00
 7.7970000e-01,  2.1017246e+01,  2.1342422e+02,  2.8542065e+02,  1.0568918e+02,  0.0000000e+00
 7.7975000e-01,  2.1007052e+01,  2.8389282e+02,  2.8590304e+02,  1.0549780e+02,  0.0000000e+00
 7.7980000e-01,  2.0998858e+01,  3.3931057e+02,  2.8641691e+02,  1.0580520e+02,  0.0000000e+00
 7.7985000e-01,  2.0992821e+01,  3.6750601e+02,  2.8709275e+02,  1.0574171e+02,  0.0000000e+00
 7.7990000e-01,  2.0985829e+01,  3.7766618e+02,  2.8733663e+02,  1.0587128e+02,  0.0000000e+00
 7.7995000e-01,  2.0981516e+01,  3.7883637e+02,  2.8785266e+02,  1.0613879e+02,  0.0000000e+00
 7.8000000e-01,  2.0975667e+01,  3.7243789e+02,  2.8802660e+02,  1.0592814e+02,  0.0000000e+00
 7.8005000e-01,  2.0970677e+01,  3.6440177e+02,  2.8776873e+02,  1.0607873e+02,  0.0000000e+00
 7.8010000e-01,  2.0964252e+01,  3.5176837e+02,  2.8782341e+02,  1.0607139e+02,  0.0000000e+00
 7.8015000e-01,  2.0959596e+01,  3.3967912e+02,  2.8763752e+02,  1.0604450e+02,  0.0000000e+00
 7.8020000e-01,  2.0951486e+01,  3.2560299e+02,  2.8750207e+02,  1.0578168e+02,  0.0000000e+00
 7.8025000e-01,  2.0941460e+01,  3.1009692e+02,  2.8672986e+02,  1.0594021e+02,  0.0000000e+00
 7.8030000e-01,  2.0931584e+01,  2.9648592e+02,  2.8628229e+02,  1.0560787e+02,  0.0000000e+00
 7.8035000e-01,  2.0922195e+01,  2.8021212e+02,  2.8560832e+02,  1.0572631e+02,  0.0000000e+00
 7.8040000e-01,  2.0911724e+01,  2.6330074e+02,  2.8509423e+02,  1.0542525e+02,  0.0000000e+00
 7.8045000e-01,  2.0901657e+01,  2.4439862e+02,  2.8418869e+02,  1.0536175e+02,  0.0000000e+00
 7.8050000e-01,  2.0893500e+01,  2.2545362e+02,  2.8348602e+02,  1.0556648e+02,  0.0000000e+00
 7.8055000e-01,  2.0886364e+01,  2.0250299e+02,  2.8295445e+02,  1.0520723e+02,  0.0000000e+00
 7.8060000e-01,  2.0881121e+01,  1.8005610e+02,  2.8217934e+02,  1.0531163e+02,  0.0000000e+00
 7.8065000e-01,  2.0876764e+01,  1.5311112e+02,  2.8202803e+02,  1.0530162e+02,  0.0000000e+00
 7.8070000e-01,  2.0874406e+01,  1.2642228e+02,  2.8143423e+02,  1.0501643e+02,  0.0000000e+00
 7.8075000e-01,  2.0873555e+01,  9.7418812e+01,  2.8134858e+02,  1.0529059e+02,  0.0000000e+00
 7.8080000e-01,  2.0874585e+01,  7.0341206e+01,  2.8149719e+02,  1.0527682e+02,  0.0000000e+00
 7.8085000e-01,  2.0876027e+01,  5.0844164e+01,  2.8185856e+02,  1.0530436e+02,  0.0000000e+00
 7.8090000e-01,  2.0876075e+01,  5.2459001e+01,  2.8212331e+02,  1.0535974e+02,  0.0000000e+00
 7.8095000e-01,  2.0877114e+01,  7.6271803e+01,  2.8313580e+02,  1.0530919e+02,  0.0000000e+00
 7.8100000e-01,  2.0876495e+01,  1.0898355e+02,  2.8359365e+02,  1.0551105e+02,  0.0000000e+00
 7.8105000e-01,  2.0876864e+01,  1.4774233e+02,  2.8417905e+02,  1.0514085e+02,  0.0000000e+00
 7.8110000e-01,  2.0875771e+01,  2.0268507e+02,  2.8496794e+02,  1.0529248e+02,  0.0000000e+00
 7.8115000e-01,  2.0873064e+01,  2.2850726e+02,  2.8506510e+02,  1.0506766e+02,  0.0000000e+00
 7.8120000e-01,  2.0867725e+01,  3.2500883e+02,  2.8587712e+02,  1.0510450e+02,  0.0000000e+00
 7.8125000e-01,  2.0859299e+01,  4.6057367e+02,  2.8531217e+02,  1.0540462e+02,  0.0000000e+00
 7.8130000e-01,  2.0848551e+01,  6.2572345e+02,  2.8545812e+02,  1.0509040e+02,  0.0000000e+00
 7.8135000e-01,  2.0835484e+01,  6.1701579e+02,  2.8525257e+02,  1.0467593e+02,  0.0000000e+00
 7.8140000e-01,  2.0819229e+01,  6.7521623e+02,  2.8507638e+02,  1.0531216e+02,  0.0000000e+00
 7.8145000e-01,  2.0799938e+01,  7.8793896e+02,  2.8453805e+02,  1.0433449e+02,  0.0000000e+00
 7.8150000e-01,  2.0780535e+01,  8.7724009e+02,  2.8405289e+02,  1.0475858e+02,  0.0000000e+00
 7.8155000e-01,  2.0759938e+01,  9.6593991e+02,  2.8340530e+02,  1.0402536e+02,  0.0000000e+00
 7.8160000e-01,  2.0738772e+01,  1.0224056e+03,  2.8208980e+02,  1.0367590e+02,  0.0000000e+00
 7.8165000e-01,  2.0719291e+01,  1.0911073e+03,  2.8140901e+02,  1.0337023e+02,  0.0000000e+00
 7.8170000e-01,  2.0702044e+01,  1.0606982e+03,  2.7919357e+02,  1.0333192e+02,  0.0000000e+00
 7.8175000e-01,  2.0685623e+01,  1.2244880e+03,  2.7748102e+02,  1.0285308e+02,  0.0000000e+00
 7.8180000e-01,  2.0671637e+01,  1.1845587e+03,  2.7557863e+02,  1.0253149e+02,  0.0000000e+00
 7.8185000e-01,  2.0658577e+01,  1.4213311e+03,  2.7376287e+02,  1.0621379e+02,  0.0000000e+00
 7.8190000e-01,  2.0646891e+01,  1.5440936e+03,  2.7157066e+02,  1.0229705e+02,  0.0000000e+00
 7.8195000e-01,  2.0634945e+01,  1.5709024e+03,  2.6935550e+02,  1.0195173e+02,  0.0000000e+00
 7.8200000e-01,  2.0622730e+01,  1.8233304e+03,  2.6736611e+02,  1.0173358e+02,  0.0000000e+00
 7.8205000e-01,  2.0612853e+01,  1.8832994e+03,  2.6539135e+02,  1.0153890e+02,  0.0000000e+00
 7.8210000e-01,  2.0601864e+01,  2.2389127e+03,  2.6389975e+02,  1.0161786e+02,  0.0000000e+00
 7.8215000e-01,  2.0592642e+01,  2.3950205e+03,  2.6250929e+02,  1.0125885e+02,  0.0000000e+00
 7.8220000e-01,  2.0581408e+01,  2.8761129e+03,  2.6129828e+02,  1.0133337e+02,  0.0000000e+00
 7.8225000e-01,  2.0570061e+01,  3.1345078e+03,  2.6010273e+02,  1.0138706e+02,  0.0000000e+00
 7.8230000e-01,  2.0557859e+01,  3.7087850e+03,  2.5891453e+02,  1.0123299e+02,  0.0000000e+00
 7.8235000e-01,  2.0545413e+01,  3.9406219e+03,  2.5801629e+02,  1.0100936e+02,  0.0000000e+00
 7.8240000e-01,  2.0530509e+01,  4.4396400e+03,  2.5695048e+02,  1.0089480e+02,  0.0000000e+00
 7.8245000e-01,  2.0514982e+01,  4.6430677e+03,  2.5589600e+02,  1.0082422e+02,  0.0000000e+00
 7.8250000e-01,  2.0497651e+01,  4.4831078e+03,  2.5484349e+02,  1.0109884e+02,  0.0000000e+00
 7.8255000e-01,  2.0481000e+01,  4.1143759e+03,  2.5402801e+02,  1.0085821e+02,  0.0000000e+00
 7.8260000e-01,  2.0463433e+01,  3.6456651e+03,  2.5306932e+02,  1.0087185e+02,  0.0000000e+00
 7.8265000e-01,  2.0445530e+01,  3.1925102e+03,  2.5206305e+02,  1.0105059e+02,  0.0000000e+00
 7.8270000e-01,  2.0429636e+01,  2.8022269e+03,  2.5157966e+02,  1.0107583e+02,  0.0000000e+00
 7.8275000e-01,  2.0415295e+01,  2.4651906e+03,  2.5128723e+02,  1.0152625e+02,  0.0000000e+00
 7.8280000e-01,  2.0402632e+01,  2.1917281e+03,  2.5061063e+02,  1.0114248e+02,  0.0000000e+00
 7.8285000e-01,  2.0391435e+01,  1.9601682e+03,  2.5077659e+02,  1.0101803e+02,  0.0000000e+00
 7.8290000e-01,  2.0380592e+01,  1.7601575e+03,  2.5065405e+02,  1.0115814e+02,  0.0000000e+00
 7.8295000e-01,  2.0371533e+01,  1.5926450e+03,  2.5087698e+02,  1.0158166e+02,  0.0000000e+00
 7.8300000e-01,  2.0362475e+01,  1.4260930e+03,  2.5068625e+02,  1.0131503e+02,  0.0000000e+00
 7.8305000e-01,  2.0354993e+01,  1.2780946e+03,  2.5067493e+02,  1.0130379e+02,  0.0000000e+00
 7.8310000e-01,  2.0347283e+01,  1.1851024e+03,  2.5106975e+02,  1.0121387e+02,  0.0000000e+00
 7.8315000e-01,  2.0340729e+01,  9.7788292e+02,  2.5109313e+02,  1.0157596e+02,  0.0000000e+00
 7.8320000e-01,  2.0334471e+01,  9.3552608e+02,  2.5077954e+02,  1.0147834e+02,  0.0000000e+00
 7.8325000e-01,  2.0328726e+01,  8.0680162e+02,  2.5100164e+02,  1.0130350e+02,  0.0000000e+00
 7.8330000e-01,  2.0323160e+01,  7.2202379e+02,  2.5119180e+02,  1.0122811e+02,  0.0000000e+00
 7.8335000e-01,  2.0319707e+01,  6.8468270e+02,  2.5169270e+02,  1.0101711e+02,  0.0000000e+00
 7.8340000e-01,  2.0318954e+01,  6.4710903e+02,  2.5227071e+02,  1.0127543e+02,  0.0000000e+00
 7.8345000e-01,  2.0320991e+01,  6.0427997e+02,  2.5343541e+02,  1.0278206e+02,  0.0000000e+00
 7.8350000e-01,  2.0324479e+01,  6.2369067e+02,  2.5481606e+02,  1.0124401e+02,  0.0000000e+00
 7.8355000e-01,  2.0331119e+01,  5.4185285e+02,  2.5585580e+02,  1.0130699e+02,  0.0000000e+00
 7.8360000e-01,  2.0338578e+01,  4.7026510e+02,  2.5687939e+02,  1.0124948e+02,  0.0000000e+00
 7.8365000e-01,  2.0348356e+01,  4.0163075e+02,  2.5757533e+02,  1.0121536e+02,  0.0000000e+00
 7.8370000e-01,  2.0360201e+01,  3.5131966e+02,  2.5808352e+02,  1.0131586e+02,  0.0000000e+00
 7.8375000e-01,  2.0374352e+01,  3.1230679e+02,  2.5817503e+02,  1.0136152e+02,  0.0000000e+00
 7.8380000e-01,  2.0390966e+01,  2.5340561e+02,  2.5818712e+02,  1.0134528e+02,  0.0000000e+00
 7.8385000e-01,  2.0410088e+01,  1.8611161e+02,  2.5818587e+02,  1.0161045e+02,  0.0000000e+00
 7.8390000e-01,  2.0430431e+01,  1.2520325e+02,  2.5831542e+02,  1.0157577e+02,  0.0000000e+00
 7.8395000e-01,  2.0453778e+01,  6.6018130e+01,  2.5851345e+02,  1.0182395e+02,  0.0000000e+00
 7.8400000e-01,  2.0477761e+01,  5.7208576e+01,  2.5881248e+02,  1.0182854e+02,  0.0000000e+00
 7.8405000e-01,  2.0502645e+01,  1.0344736e+02,  2.5880674e+02,  1.0207289e+02,  0.0000000e+00
 7.8410000e-01,  2.0525406e+01,  1.5671610e+02,  2.5922077e+02,  1.0203085e+02,  0.0000000e+00
 7.8415000e-01,  2.0548865e+01,  2.0065435e+02,  2.5963403e+02,  1.0211355e+02,  0.0000000e+00
 7.8420000e-01,  2.0571048e+01,  2.3955006e+02,  2.6020743e+02,  1.0224118e+02,  0.0000000e+00
 7.8425000e-01,  2.0592090e+01,  2.4653787e+02,  2.6077487e+02,  1.0213350e+02,  0.0000000e+00
 7.8430000e-01,  2.0611799e+01,  2.8973757e+02,  2.6143265e+02,  1.0251534e+02,  0.0000000e+00
 7.8435000e-01,  2.0630465e+01,  3.1114451e+02,  2.6246526e+02,  1.0259517e+02,  0.0000000e+00
 7.8440000e-01,  2.0647491e+01,  3.4194411e+02,  2.6334866e+02,  1.0296877e+02,  0.0000000e+00
 7.8445000e-01,  2.0664160e+01,  4.0217337e+02,  2.6383227e+02,  1.0347345e+02,  0.0000000e+00
 7.8450000e-01,  2.0680275e+01,  4.6503590e+02,  2.6464906e+02,  1.0348527e+02,  0.0000000e+00
 7.8455000e-01,  2.0695226e+01,  5.2195687e+02,  2.6556855e+02,  1.0401912e+02,  0.0000000e+00
 7.8460000e-01,  2.0710143e+01,  5.6261586e+02,  2.6640139e+02,  1.0384099e+02,  0.0000000e+00
 7.8465000e-01,  2.0724553e+01,  6.1796136e+02,  2.6715232e+02,  1.0442055e+02,  0.0000000e+00
 7.8470000e-01,  2.0739054e+01,  6.6475718e+02,  2.6806777e+02,  1.0489566e+02,  0.0000000e+00
 7.8475000e-01,  2.0752666e+01,  6.0491109e+02,  2.6869958e+02,  1.0455495e+02,  0.0000000e+00
 7.8480000e-01,  2.0767524e+01,  5.7560569e+02,  2.6957026e+02,  1.0488096e+02,  0.0000000e+00
 7.8485000e-01,  2.0781364e+01,  5.7623611e+02,  2.7027057e+02,  1.0483262e+02,  0.0000000e+00
 7.8490000e-01,  2.0795069e+01,  5.8974573e+02,  2.7101000e+02,  1.0502004e+02,  0.0000000e+00
 7.8495000e-01,  2.0807200e+01,  6.1287086e+02,  2.7183801e+02,  1.0503808e+02,  0.0000000e+00
 7.8500000e-01,  2.0817938e+01,  6.3993036e+02,  2.7227055e+02,  1.0544849e+02,  0.0000000e+00
 7.8505000e-01,  2.0827270e+01,  7.0611664e+02,  2.7266769e+02,  1.0517851e+02,  0.0000000e+00
 7.8510000e-01,  2.0835184e+01,  7.2860013e+02,  2.7308947e+02,  1.0545470e+02,  0.0000000e+00
 7.8515000e-01,  2.0839363e+01,  7.7828717e+02,  2.7338056e+02,  1.0519434e+02,  0.0000000e+00
 7.8520000e-01,  2.0840708e+01,  8.1601876e+02,  2.7285449e+02,  1.0500831e+02,  0.0000000e+00
 7.8525000e-01,  2.0838628e+01,  9.1853180e+02,  2.7293892e+02,  1.0534563e+02,  0.0000000e+00
 7.8530000e-01,  2.0834600e+01,  9.8438322e+02,  2.7286783e+02,  1.0532102e+02,  0.0000000e+00
 7.8535000e-01,  2.0827733e+01,  9.4050128e+02,  2.7233696e+02,  1.0513356e+02,  0.0000000e+00
 7.8540000e-01,  2.0821436e+01,  9.8879220e+02,  2.7198457e+02,  1.0509560e+02,  0.0000000e+00
 7.8545000e-01,  2.0812483e+01,  1.0157102e+03,  2.7091672e+02,  1.0476692e+02,  0.0000000e+00
 7.8550000e-01,  2.0803375e+01,  1.0184634e+03,  2.7044883e+02,  1.0501494e+02,  0.0000000e+00
 7.8555000e-01,  2.0794726e+01,  1.0020384e+03,  2.6940634e+02,  1.0487424e+02,  0.0000000e+00
 7.8560000e-01,  2.0786188e+01,  9.7291768e+02,  2.6847415e+02,  1.0466436e+02,  0.0000000e+00
 7.8565000e-01,  2.0779277e+01,  9.3105657e+02,  2.6808829e+02,  1.0474157e+02,  0.0000000e+00
 7.8570000e-01,  2.0773654e+01,  8.0482345e+02,  2.6743817e+02,  1.0424142e+02,  0.0000000e+00
 7.8575000e-01,  2.0769291e+01,  6.9602282e+02,  2.6737055e+02,  1.0461655e+02,  0.0000000e+00
 7.8580000e-01,  2.0767676e+01,  6.1184332e+02,  2.6719319e+02,  1.0422373e+02,  0.0000000e+00
 7.8585000e-01,  2.0766626e+01,  5.4063087e+02,  2.6705543e+02,  1.0425962e+02,  0.0000000e+00
 7.8590000e-01,  2.0768538e+01,  4.6648768e+02,  2.6697252e+02,  1.0404588e+02,  0.0000000e+00
 7.8595000e-01,  2.0770298e+01,  3.9818060e+02,  2.6715094e+02,  1.0399444e+02,  0.0000000e+00
 7.8600000e-01,  2.0772663e+01,  3.2358691e+02,  2.6746671e+02,  1.0434891e+02,  0.0000000e+00
 7.8605000e-01,  2.0776494e+01,  2.5922968e+02,  2.6743078e+02,  1.0404720e+02,  0.0000000e+00
 7.8610000e-01,  2.0777478e+01,  1.9666626e+02,  2.6748913e+02,  1.0424144e+02,  0.0000000e+00
 7.8615000e-01,  2.0775558e+01,  1.5970474e+02,  2.6772754e+02,  1.0374417e+02,  0.0000000e+00
 7.8620000e-01,  2.0772101e+01,  1.5152572e+02,  2.6754718e+02,  1.0354796e+02,  0.0000000e+00
 7.8625000e-01,  2.0766218e+01,  1.6401059e+02,  2.6712632e+02,  1.0378112e+02,  0.0000000e+00
 7.8630000e-01,  2.0757871e+01,  1.9369755e+02,  2.6659065e+02,  1.0290883e+02,  0.0000000e+00
 7.8635000e-01,  2.0750544e+01,  2.2390780e+02,  2.6576047e+02,  1.0334611e+02,  0.0000000e+00
 7.8640000e-01,  2.0742850e+01,  2.5781798e+02,  2.6537941e+02,  1.0301686e+02,  0.0000000e+00
 7.8645000e-01,  2.0735803e+01,  2.8750312e+02,  2.6490427e+02,  1.0251411e+02,  0.0000000e+00
 7.8650000e-01,  2.0730900e+01,  3.0723855e+02,  2.6502495e+02,  1.0269414e+02,  0.0000000e+00
 7.8655000e-01,  2.0727692e+01,  3.2539095e+02,  2.6485861e+02,  1.0214341e+02,  0.0000000e+00
 7.8660000e-01,  2.0725722e+01,  3.4744788e+02,  2.6506345e+02,  1.0238827e+02,  0.0000000e+00
 7.8665000e-01,  2.0728504e+01,  3.8945207e+02,  2.6554939e+02,  1.0231591e+02,  0.0000000e+00
 7.8670000e-01,  2.0732312e+01,  4.1935308e+02,  2.6621982e+02,  1.0254286e+02,  0.0000000e+00
 7.8675000e-01,  2.0738351e+01,  4.5128990e+02,  2.6700080e+02,  1.0275820e+02,  0.0000000e+00
 7.8680000e-01,  2.0746426e+01,  4.9981164e+02,  2.6760625e+02,  1.0266742e+02,  0.0000000e+00
