 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   15530,  2.2088076e+01,  0.0000000e+00,  0.0000000e+00,  5.3924653e-01,  1.2638373e+01,  5.4436916e+00
   15531,  2.2044583e+01,  0.0000000e+00,  0.0000000e+00,  5.3817135e-01,  1.2588241e+01,  5.4628570e+00
   15532,  2.1992361e+01,  0.0000000e+00,  0.0000000e+00,  5.3167440e-01,  1.2538443e+01,  5.4744051e+00
   15533,  2.1783282e+01,  0.0000000e+00,  0.0000000e+00,  5.4726561e-01,  1.2315822e+01,  5.4724332e+00
   15534,  2.2084956e+01,  0.0000000e+00,  0.0000000e+00,  5.3647488e-01,  1.2625143e+01,  5.4555752e+00
   15535,  2.2355685e+01,  0.0000000e+00,  0.0000000e+00,  5.5560296e-01,  1.2891803e+01,  5.4882892e+00
   15536,  2.1938849e+01,  0.0000000e+00,  0.0000000e+00,  5.4041523e-01,  1.2494802e+01,  5.4836205e+00
   15537,  2.1754116e+01,  0.0000000e+00,  0.0000000e+00,  5.3577005e-01,  1.2310637e+01,  5.4719240e+00
   15538,  2.1859195e+01,  0.0000000e+00,  0.0000000e+00,  5.4904023e-01,  1.2352120e+01,  5.4699112e+00
   15539,  2.1834447e+01,  0.0000000e+00,  0.0000000e+00,  5.4682470e-01,  1.2373813e+01,  5.4790258e+00
   15540,  2.1454584e+01,  0.0000000e+00,  0.0000000e+00,  5.4230193e-01,  1.1992429e+01,  5.4470029e+00
   15541,  2.1379234e+01,  0.0000000e+00,  0.0000000e+00,  5.4021529e-01,  1.1925457e+01,  5.4733218e+00
   15542,  2.1594135e+01,  0.0000000e+00,  0.0000000e+00,  5.4521303e-01,  1.2151284e+01,  5.4707789e+00
   15543,  2.1400509e+01,  0.0000000e+00,  0.0000000e+00,  5.3848706e-01,  1.1936280e+01,  5.4635766e+00
   15544,  2.1379831e+01,  0.0000000e+00,  0.0000000e+00,  5.4652344e-01,  1.1923928e+01,  5.4746377e+00
   15545,  2.1490838e+01,  0.0000000e+00,  0.0000000e+00,  5.4539691e-01,  1.2017685e+01,  5.4669741e+00
   15546,  2.0919566e+01,  0.0000000e+00,  0.0000000e+00,  5.3941869e-01,  1.1451977e+01,  5.4690000e+00
   15547,  2.0800056e+01,  0.0000000e+00,  0.0000000e+00,  5.3881152e-01,  1.1344904e+01,  5.4761336e+00
   15548,  2.1582723e+01,  0.0000000e+00,  0.0000000e+00,  5.4310574e-01,  1.2086049e+01,  5.4660984e+00
   15549,  2.1258327e+01,  0.0000000e+00,  0.0000000e+00,  5.3815242e-01,  1.1809376e+01,  5.4571310e+00
   15550,  2.1883391e+01,  0.0000000e+00,  0.0000000e+00,  5.4139476e-01,  1.2431390e+01,  5.4720640e+00
   15551,  2.1900817e+01,  0.0000000e+00,  0.0000000e+00,  5.3991396e-01,  1.2436633e+01,  5.4585673e+00
   15552,  2.1828710e+01,  0.0000000e+00,  0.0000000e+00,  5.4539006e-01,  1.2365053e+01,  5.4748844e+00
   15553,  2.1870437e+01,  0.0000000e+00,  0.0000000e+00,  5.4632011e-01,  1.2416448e+01,  5.4626544e+00
   15554,  2.1871836e+01,  0.0000000e+00,  0.0000000e+00,  5.3817607e-01,  1.2418172e+01,  5.4656974e+00
   15555,  2.2042638e+01,  0.0000000e+00,  0.0000000e+00,  5.3937298e-01,  1.2592591e+01,  5.4741271e+00
   15556,  2.1981112e+01,  0.0000000e+00,  0.0000000e+00,  5.4428896e-01,  1.2517789e+01,  5.4697825e+00
   15557,  2.1922511e+01,  0.0000000e+00,  0.0000000e+00,  5.3123658e-01,  1.2477556e+01,  5.4586401e+00
   15558,  2.1930781e+01,  0.0000000e+00,  0.0000000e+00,  5.3826730e-01,  1.2477810e+01,  5.4852995e+00
   15559,  2.1911239e+01,  0.0000000e+00,  0.0000000e+00,  5.3688034e-01,  1.2466288e+01,  5.4675430e+00
   15560,  2.1701665e+01,  0.0000000e+00,  0.0000000e+00,  5.4730384e-01,  1.2251917e+01,  5.4504934e+00
   15561,  2.1487451e+01,  0.0000000e+00,  0.0000000e+00,  5.3168358e-01,  1.2037569e+01,  5.4728746e+00
   15562,  2.1281913e+01,  0.0000000e+00,  0.0000000e+00,  5.3721907e-01,  1.1829073e+01,  5.4684634e+00
   15563,  2.1724441e+01,  0.0000000e+00,  0.0000000e+00,  5.5132689e-01,  1.2259345e+01,  5.4697585e+00
   15564,  2.1419102e+01,  0.0000000e+00,  0.0000000e+00,  5.3822635e-01,  1.1926841e+01,  5.4778671e+00
   15565,  2.1362418e+01,  0.0000000e+00,  0.0000000e+00,  5.3881526e-01,  1.1909446e+01,  5.4742256e+00
   15566,  2.2010336e+01,  0.0000000e+00,  0.0000000e+00,  5.3902567e-01,  1.2564881e+01,  5.4742265e+00
   15567,  2.1551794e+01,  0.0000000e+00,  0.0000000e+00,  5.3742573e-01,  1.2116124e+01,  5.4746892e+00
   15568,  2.1568564e+01,  0.0000000e+00,  0.0000000e+00,  5.3481831e-01,  1.2113021e+01,  5.4644843e+00
   15569,  2.1920259e+01,  0.0000000e+00,  0.0000000e+00,  5.6257522e-01,  1.2429969e+01,  5.4623367e+00
   15570,  2.1910693e+01,  0.0000000e+00,  0.0000000e+00,  5.3988030e-01,  1.2444990e+01,  5.4737128e+00
   15571,  2.1994384e+01,  0.0000000e+00,  0.0000000e+00,  5.4398837e-01,  1.2533127e+01,  5.4706618e+00
   15572,  2.2311515e+01,  0.0000000e+00,  0.0000000e+00,  5.3934422e-01,  1.2863344e+01,  5.4709145e+00
   15573,  2.2281044e+01,  0.0000000e+00,  0.0000000e+00,  5.3036966e-01,  1.2823452e+01,  5.4693473e+00
   15574,  2.2008230e+01,  0.0000000e+00,  0.0000000e+00,  5.3769922e-01,  1.2555779e+01,  5.4668562e+00
   15575,  2.2030684e+01,  0.0000000e+00,  0.0000000e+00,  5.3715232e-01,  1.2572122e+01,  5.4758107e+00
   15576,  2.2111374e+01,  0.0000000e+00,  0.0000000e+00,  5.3869528e-01,  1.2671348e+01,  5.4664601e+00
   15577,  2.2263911e+01,  0.0000000e+00,  0.0000000e+00,  5.3315436e-01,  1.2814317e+01,  5.4716573e+00
   15578,  2.2206794e+01,  0.0000000e+00,  0.0000000e+00,  5.3827183e-01,  1.2748325e+01,  5.4619255e+00
   15579,  2.2408580e+01,  0.0000000e+00,  0.0000000e+00,  5.4604737e-01,  1.2958170e+01,  5.4663158e+00
   15580,  2.1958741e+01,  0.0000000e+00,  0.0000000e+00,  5.4481251e-01,  1.2491912e+01,  5.4516251e+00
   15581,  2.1957960e+01,  0.0000000e+00,  0.0000000e+00,  5.3386299e-01,  1.2510467e+01,  5.4553260e+00
   15582,  2.1948529e+01,  0.0000000e+00,  0.0000000e+00,  5.4663030e-01,  1.2481361e+01,  5.4621207e+00
   15583,  2.1851303e+01,  0.0000000e+00,  0.0000000e+00,  5.3748240e-01,  1.2385120e+01,  5.4748074e+00
   15584,  2.1928905e+01,  0.0000000e+00,  0.0000000e+00,  5.3652473e-01,  1.2478604e+01,  5.4546930e+00
   15585,  2.1750398e+01,  0.0000000e+00,  0.0000000e+00,  5.3953918e-01,  1.2299082e+01,  5.4728509e+00
   15586,  2.1370301e+01,  0.0000000e+00,  0.0000000e+00,  5.4032871e-01,  1.1911705e+01,  5.4643971e+00
   15587,  2.1373789e+01,  0.0000000e+00,  0.0000000e+00,  5.3740496e-01,  1.1913618e+01,  5.4734071e+00
   15588,  2.1587306e+01,  0.0000000e+00,  0.0000000e+00,  5.4482848e-01,  1.2140433e+01,  5.4635792e+00
   15589,  2.1352918e+01,  0.0000000e+00,  0.0000000e+00,  5.4412461e-01,  1.1883080e+01,  5.4645841e+00
   15590,  2.1187805e+01,  0.0000000e+00,  0.0000000e+00,  5.4479904e-01,  1.1718106e+01,  5.4594084e+00
   15591,  2.1181548e+01,  0.0000000e+00,  0.0000000e+00,  5.3809784e-01,  1.1720954e+01,  5.4709070e+00
   15592,  2.1049421e+01,  0.0000000e+00,  0.0000000e+00,  5.3773336e-01,  1.1596262e+01,  5.4719712e+00
   15593,  2.1738909e+01,  0.0000000e+00,  0.0000000e+00,  5.4605149e-01,  1.2286138e+01,  5.4663817e+00
   15594,  2.1621357e+01,  0.0000000e+00,  0.0000000e+00,  5.4284376e-01,  1.2163913e+01,  5.4571046e+00
   15595,  2.1947858e+01,  0.0000000e+00,  0.0000000e+00,  5.3942360e-01,  1.2495290e+01,  5.4767012e+00
   15596,  2.1771988e+01,  0.0000000e+00,  0.0000000e+00,  5.3730549e-01,  1.2322498e+01,  5.4724239e+00
   15597,  2.1837885e+01,  0.0000000e+00,  0.0000000e+00,  5.4012718e-01,  1.2381409e+01,  5.4639372e+00
   15598,  2.1932795e+01,  0.0000000e+00,  0.0000000e+00,  5.3199385e-01,  1.2464366e+01,  5.4573132e+00
   15599,  2.1901518e+01,  0.0000000e+00,  0.0000000e+00,  5.3855744e-01,  1.2436823e+01,  5.4847600e+00
   15600,  2.1827626e+01,  0.0000000e+00,  0.0000000e+00,  5.4456396e-01,  1.2365861e+01,  5.4696684e+00
   15601,  2.1806648e+01,  0.0000000e+00,  0.0000000e+00,  5.4544715e-01,  1.2355515e+01,  5.4956234e+00
   15602,  2.1735593e+01,  0.0000000e+00,  0.0000000e+00,  5.3768603e-01,  1.2303350e+01,  5.4660534e+00
   15603,  2.1575595e+01,  0.0000000e+00,  0.0000000e+00,  5.3240472e-01,  1.2071615e+01,  5.4794002e+00
   15604,  2.1687385e+01,  0.0000000e+00,  0.0000000e+00,  5.4716816e-01,  1.2230900e+01,  5.4617253e+00
   15605,  2.1354304e+01,  0.0000000e+00,  0.0000000e+00,  5.3849490e-01,  1.1921401e+01,  5.4527762e+00
   15606,  2.1600417e+01,  0.0000000e+00,  0.0000000e+00,  5.4220243e-01,  1.2141797e+01,  5.4666035e+00
   15607,  2.1408641e+01,  0.0000000e+00,  0.0000000e+00,  5.3860158e-01,  1.1937142e+01,  5.4677707e+00
   15608,  2.1634660e+01,  0.0000000e+00,  0.0000000e+00,  5.4984155e-01,  1.2166358e+01,  5.4631927e+00
   15609,  2.1655186e+01,  0.0000000e+00,  0.0000000e+00,  5.3782399e-01,  1.2209497e+01,  5.4701231e+00
   15610,  2.2047748e+01,  0.0000000e+00,  0.0000000e+00,  5.4433533e-01,  1.2595083e+01,  5.4593904e+00
   15611,  2.1360633e+01,  0.0000000e+00,  0.0000000e+00,  5.3907339e-01,  1.1913675e+01,  5.4672585e+00
   15612,  2.1373347e+01,  0.0000000e+00,  0.0000000e+00,  5.3884861e-01,  1.1912969e+01,  5.4577223e+00
   15613,  2.1496054e+01,  0.0000000e+00,  0.0000000e+00,  5.3770401e-01,  1.2053527e+01,  5.4650139e+00
   15614,  2.1648989e+01,  0.0000000e+00,  0.0000000e+00,  5.4447201e-01,  1.2198690e+01,  5.4589398e+00
   15615,  2.1702616e+01,  0.0000000e+00,  0.0000000e+00,  5.4073216e-01,  1.2232272e+01,  5.4600357e+00
   15616,  2.1541204e+01,  0.0000000e+00,  0.0000000e+00,  5.3944033e-01,  1.2099452e+01,  5.4603523e+00
   15617,  2.1571601e+01,  0.0000000e+00,  0.0000000e+00,  5.4250318e-01,  1.2119875e+01,  5.4611716e+00
   15618,  2.1467819e+01,  0.0000000e+00,  0.0000000e+00,  5.3788399e-01,  1.2005160e+01,  5.4578942e+00
   15619,  2.1586179e+01,  0.0000000e+00,  0.0000000e+00,  5.4098559e-01,  1.2122256e+01,  5.4809089e+00
   15620,  2.1660841e+01,  0.0000000e+00,  0.0000000e+00,  5.3288704e-01,  1.2217515e+01,  5.4687885e+00
   15621,  2.1457585e+01,  0.0000000e+00,  0.0000000e+00,  5.3356339e-01,  1.2001864e+01,  5.4730075e+00
   15622,  2.1673109e+01,  0.0000000e+00,  0.0000000e+00,  5.4168538e-01,  1.2218238e+01,  5.4692654e+00
   15623,  2.1408916e+01,  0.0000000e+00,  0.0000000e+00,  5.4482481e-01,  1.1954086e+01,  5.4920672e+00
   15624,  2.1370918e+01,  0.0000000e+00,  0.0000000e+00,  5.4652331e-01,  1.1916359e+01,  5.4719872e+00
   15625,  2.1611667e+01,  0.0000000e+00,  0.0000000e+00,  5.4384942e-01,  1.2154675e+01,  5.4711647e+00
   15626,  2.1647713e+01,  0.0000000e+00,  0.0000000e+00,  5.3882134e-01,  1.2206233e+01,  5.4785640e+00
   15627,  2.2012338e+01,  0.0000000e+00,  0.0000000e+00,  5.4999417e-01,  1.2556158e+01,  5.4741417e+00
   15628,  2.1787417e+01,  0.0000000e+00,  0.0000000e+00,  5.3759584e-01,  1.2330650e+01,  5.4662417e+00
   15629,  2.2083754e+01,  0.0000000e+00,  0.0000000e+00,  5.4702578e-01,  1.2615827e+01,  5.4722606e+00
   15630,  2.1477802e+01,  0.0000000e+00,  0.0000000e+00,  5.3762860e-01,  1.2032344e+01,  5.4661765e+00
   15631,  2.1959293e+01,  0.0000000e+00,  0.0000000e+00,  5.3780313e-01,  1.2507799e+01,  5.4642803e+00
   15632,  2.1970763e+01,  0.0000000e+00,  0.0000000e+00,  5.4812070e-01,  1.2504427e+01,  5.4630751e+00
   15633,  2.2287072e+01,  0.0000000e+00,  0.0000000e+00,  5.3858082e-01,  1.2815065e+01,  5.4717219e+00
   15634,  2.2018212e+01,  0.0000000e+00,  0.0000000e+00,  5.4657999e-01,  1.2551975e+01,  5.4733366e+00
   15635,  2.1961915e+01,  0.0000000e+00,  0.0000000e+00,  5.3981242e-01,  1.2502188e+01,  5.4594881e+00
   15636,  2.1969666e+01,  0.0000000e+00,  0.0000000e+00,  5.4443406e-01,  1.2497724e+01,  5.4845143e+00
   15637,  2.1455036e+01,  0.0000000e+00,  0.0000000e+00,  5.3098067e-01,  1.1987673e+01,  5.4689361e+00
   15638,  2.1944010e+01,  0.0000000e+00,  0.0000000e+00,  5.3907990e-01,  1.2486315e+01,  5.4582601e+00
   15639,  2.2026015e+01,  0.0000000e+00,  0.0000000e+00,  5.3799466e-01,  1.2573992e+01,  5.4990897e+00
   15640,  2.1796530e+01,  0.0000000e+00,  0.0000000e+00,  5.3927592e-01,  1.2338313e+01,  5.4725715e+00
   15641,  2.1878908e+01,  0.0000000e+00,  0.0000000e+00,  5.4543104e-01,  1.2409210e+01,  5.4809105e+00
   15642,  2.1587419e+01,  0.0000000e+00,  0.0000000e+00,  5.3906486e-01,  1.2134176e+01,  5.4594710e+00
   15643,  2.1597757e+01,  0.0000000e+00,  0.0000000e+00,  5.4631718e-01,  1.2137775e+01,  5.4489419e+00
   15644,  2.1816538e+01,  0.0000000e+00,  0.0000000e+00,  5.4569747e-01,  1.2342503e+01,  5.4711615e+00
   15645,  2.1616358e+01,  0.0000000e+00,  0.0000000e+00,  5.5132605e-01,  1.2136675e+01,  5.4887066e+00
   15646,  2.1636977e+01,  0.0000000e+00,  0.0000000e+00,  5.3283232e-01,  1.2190384e+01,  5.4674095e+00
   15647,  2.1995793e+01,  0.0000000e+00,  0.0000000e+00,  5.4516968e-01,  1.2540929e+01,  5.4634910e+00
   15648,  2.1807059e+01,  0.0000000e+00,  0.0000000e+00,  5.3769195e-01,  1.2352637e+01,  5.4812715e+00
   15649,  2.2018013e+01,  0.0000000e+00,  0.0000000e+00,  5.4595607e-01,  1.2556705e+01,  5.4551298e+00
   15650,  2.1816614e+01,  0.0000000e+00,  0.0000000e+00,  5.3342341e-01,  1.2359240e+01,  5.4766352e+00
   15651,  2.2409362e+01,  0.0000000e+00,  0.0000000e+00,  5.3781826e-01,  1.2946341e+01,  5.4608837e+00
   15652,  2.2240146e+01,  0.0000000e+00,  0.0000000e+00,  5.4543500e-01,  1.2782150e+01,  5.4708705e+00
   15653,  2.2388510e+01,  0.0000000e+00,  0.0000000e+00,  5.3935071e-01,  1.2940690e+01,  5.4747787e+00
   15654,  2.2145480e+01,  0.0000000e+00,  0.0000000e+00,  5.4321145e-01,  1.2697646e+01,  5.4594562e+00
   15655,  2.2117958e+01,  0.0000000e+00,  0.0000000e+00,  5.3698219e-01,  1.2677864e+01,  5.4769217e+00
   15656,  2.2213905e+01,  0.0000000e+00,  0.0000000e+00,  5.4398139e-01,  1.2751787e+01,  5.4723337e+00
   15657,  2.2275400e+01,  0.0000000e+00,  0.0000000e+00,  5.4522883e-01,  1.2817656e+01,  5.4656786e+00
   15658,  2.2010747e+01,  0.0000000e+00,  0.0000000e+00,  5.4112814e-01,  1.2554858e+01,  5.4758266e+00
   15659,  2.1966860e+01,  0.0000000e+00,  0.0000000e+00,  5.4095076e-01,  1.2511111e+01,  5.4820635e+00
   15660,  2.1697143e+01,  0.0000000e+00,  0.0000000e+00,  5.3960815e-01,  1.2245639e+01,  5.4667448e+00
   15661,  2.1856446e+01,  0.0000000e+00,  0.0000000e+00,  5.3808372e-01,  1.2394031e+01,  5.4652941e+00
   15662,  2.1605805e+01,  0.0000000e+00,  0.0000000e+00,  5.3767991e-01,  1.2139724e+01,  5.4723149e+00
   15663,  2.1500095e+01,  0.0000000e+00,  0.0000000e+00,  5.4026953e-01,  1.2035397e+01,  5.4668371e+00
   15664,  2.1463162e+01,  0.0000000e+00,  0.0000000e+00,  5.3751441e-01,  1.2018851e+01,  5.4703680e+00
   15665,  2.1394729e+01,  0.0000000e+00,  0.0000000e+00,  5.4629607e-01,  1.1921366e+01,  5.4733635e+00
   15666,  2.1492674e+01,  0.0000000e+00,  0.0000000e+00,  5.4171747e-01,  1.2045400e+01,  5.4749276e+00
   15667,  2.1269815e+01,  0.0000000e+00,  0.0000000e+00,  5.4268710e-01,  1.1820551e+01,  5.4730742e+00
   15668,  2.1753307e+01,  0.0000000e+00,  0.0000000e+00,  5.4459555e-01,  1.2290837e+01,  5.4587405e+00
   15669,  2.1851144e+01,  0.0000000e+00,  0.0000000e+00,  5.4578569e-01,  1.2389291e+01,  5.4730748e+00
   15670,  2.1623483e+01,  0.0000000e+00,  0.0000000e+00,  5.3844343e-01,  1.2171999e+01,  5.4739471e+00
   15671,  2.1867663e+01,  0.0000000e+00,  0.0000000e+00,  5.3749061e-01,  1.2410741e+01,  5.4543086e+00
   15672,  2.1637375e+01,  0.0000000e+00,  0.0000000e+00,  5.3704538e-01,  1.2187863e+01,  5.4667178e+00
   15673,  2.1883051e+01,  0.0000000e+00,  0.0000000e+00,  5.3756267e-01,  1.2408501e+01,  5.4721695e+00
   15674,  2.1902958e+01,  0.0000000e+00,  0.0000000e+00,  5.3359124e-01,  1.2451525e+01,  5.4659661e+00
   15675,  2.1764606e+01,  0.0000000e+00,  0.0000000e+00,  5.4042187e-01,  1.2304951e+01,  5.4644708e+00
   15676,  2.1960367e+01,  0.0000000e+00,  0.0000000e+00,  5.3706111e-01,  1.2516156e+01,  5.4616925e+00
   15677,  2.1536922e+01,  0.0000000e+00,  0.0000000e+00,  5.3934077e-01,  1.2074514e+01,  5.4795239e+00
   15678,  2.1741257e+01,  0.0000000e+00,  0.0000000e+00,  5.3791264e-01,  1.2288827e+01,  5.4777557e+00
   15679,  2.1513632e+01,  0.0000000e+00,  0.0000000e+00,  5.4383146e-01,  1.2048237e+01,  5.4809347e+00
   15680,  2.1487888e+01,  0.0000000e+00,  0.0000000e+00,  5.4456333e-01,  1.2035482e+01,  5.4672878e+00
   15681,  2.1059721e+01,  0.0000000e+00,  0.0000000e+00,  5.3055742e-01,  1.1616347e+01,  5.4745225e+00
   15682,  2.1315184e+01,  0.0000000e+00,  0.0000000e+00,  5.4523187e-01,  1.1842630e+01,  5.4299413e+00
   15683,  2.1279472e+01,  0.0000000e+00,  0.0000000e+00,  5.3901901e-01,  1.1813313e+01,  5.4798344e+00
   15684,  2.1098941e+01,  0.0000000e+00,  0.0000000e+00,  5.4961847e-01,  1.1641076e+01,  5.4697357e+00
   15685,  2.1137680e+01,  0.0000000e+00,  0.0000000e+00,  5.4487016e-01,  1.1682139e+01,  5.4788701e+00
   15686,  2.1285896e+01,  0.0000000e+00,  0.0000000e+00,  5.3787035e-01,  1.1839162e+01,  5.4639135e+00
   15687,  2.1741260e+01,  0.0000000e+00,  0.0000000e+00,  5.3255656e-01,  1.2297508e+01,  5.4745000e+00
   15688,  2.1838512e+01,  0.0000000e+00,  0.0000000e+00,  5.3839215e-01,  1.2369689e+01,  5.4556039e+00
   15689,  2.1328382e+01,  0.0000000e+00,  0.0000000e+00,  5.3861257e-01,  1.1867655e+01,  5.4633480e+00
   15690,  2.1886548e+01,  0.0000000e+00,  0.0000000e+00,  5.4403039e-01,  1.2430414e+01,  5.4703369e+00
   15691,  2.1722935e+01,  0.0000000e+00,  0.0000000e+00,  5.3857424e-01,  1.2252741e+01,  5.4689554e+00
   15692,  2.1103411e+01,  0.0000000e+00,  0.0000000e+00,  5.3868879e-01,  1.1650648e+01,  5.4749231e+00
   15693,  2.2041063e+01,  0.0000000e+00,  0.0000000e+00,  5.3686124e-01,  1.2597946e+01,  5.4717776e+00
   15694,  2.1896652e+01,  0.0000000e+00,  0.0000000e+00,  5.3674568e-01,  1.2443783e+01,  5.4653924e+00
   15695,  2.1804517e+01,  0.0000000e+00,  0.0000000e+00,  5.4217751e-01,  1.2356292e+01,  5.4744912e+00
   15696,  2.1472012e+01,  0.0000000e+00,  0.0000000e+00,  5.3939718e-01,  1.2011531e+01,  5.4709563e+00
   15697,  2.1912498e+01,  0.0000000e+00,  0.0000000e+00,  5.4842483e-01,  1.2421833e+01,  5.4734912e+00
   15698,  2.1839853e+01,  0.0000000e+00,  0.0000000e+00,  5.4782991e-01,  1.2377156e+01,  5.4714873e+00
   15699,  2.1646706e+01,  0.0000000e+00,  0.0000000e+00,  5.3884938e-01,  1.2188895e+01,  5.4648423e+00
   15700,  2.1877965e+01,  0.0000000e+00,  0.0000000e+00,  5.4455280e-01,  1.2421960e+01,  5.4649243e+00
   15701,  2.1641061e+01,  0.0000000e+00,  0.0000000e+00,  5.4570732e-01,  1.2187547e+01,  5.4692511e+00
   15702,  2.1900928e+01,  0.0000000e+00,  0.0000000e+00,  5.4581357e-01,  1.2444566e+01,  5.4867014e+00
   15703,  2.1890645e+01,  0.0000000e+00,  0.0000000e+00,  5.4584759e-01,  1.2422805e+01,  5.4705454e+00
   15704,  2.1277391e+01,  0.0000000e+00,  0.0000000e+00,  5.5082389e-01,  1.1816458e+01,  5.4671825e+00
   15705,  2.1579746e+01,  0.0000000e+00,  0.0000000e+00,  5.3720308e-01,  1.2113092e+01,  5.4668348e+00
   15706,  2.1286495e+01,  0.0000000e+00,  0.0000000e+00,  5.3964823e-01,  1.1799539e+01,  5.4740872e+00
   15707,  2.1061837e+01,  0.0000000e+00,  0.0000000e+00,  5.4569329e-01,  1.1609129e+01,  5.4701254e+00
   15708,  2.1711617e+01,  0.0000000e+00,  0.0000000e+00,  5.3812095e-01,  1.2260363e+01,  5.4681899e+00
   15709,  2.1620079e+01,  0.0000000e+00,  0.0000000e+00,  5.3917046e-01,  1.2172726e+01,  5.4839736e+00
   15710,  2.1674917e+01,  0.0000000e+00,  0.0000000e+00,  5.3841618e-01,  1.2222937e+01,  5.4709418e+00
   15711,  2.1896339e+01,  0.0000000e+00,  0.0000000e+00,  5.4502598e-01,  1.2436089e+01,  5.4722622e+00
   15712,  2.1541284e+01,  0.0000000e+00,  0.0000000e+00,  5.4463209e-01,  1.2080006e+01,  5.4706661e+00
   15713,  2.1863449e+01,  0.0000000e+00,  0.0000000e+00,  5.4007011e-01,  1.2411576e+01,  5.4667332e+00
   15714,  2.1917123e+01,  0.0000000e+00,  0.0000000e+00,  5.4569649e-01,  1.2445192e+01,  5.4607128e+00
   15715,  2.1745892e+01,  0.0000000e+00,  0.0000000e+00,  5.3142920e-01,  1.2299633e+01,  5.4636124e+00
   15716,  2.1398667e+01,  0.0000000e+00,  0.0000000e+00,  5.5334901e-01,  1.1930889e+01,  5.4644587e+00
   15717,  2.1550881e+01,  0.0000000e+00,  0.0000000e+00,  5.4122737e-01,  1.2099048e+01,  5.4720083e+00
   15718,  2.1776918e+01,  0.0000000e+00,  0.0000000e+00,  5.4276171e-01,  1.2312656e+01,  5.4688403e+00
   15719,  2.1295156e+01,  0.0000000e+00,  0.0000000e+00,  5.4701425e-01,  1.1821114e+01,  5.4798693e+00
   15720,  2.1518974e+01,  0.0000000e+00,  0.0000000e+00,  5.4536260e-01,  1.2062096e+01,  5.4649334e+00
