15526, 0.7763, 0.267175, -0.124275, -0.0108382, 207.862, -8.43211, -96.6858, 163.129, -9.11056, -100.523 
15527, 0.77635, 0.266993, -0.125892, -0.0119417, 207.721, -9.29062, -97.9441, 162.954, -9.74469, -102.336 
15528, 0.7764, 0.266767, -0.128224, -0.0127541, 207.545, -9.92268, -99.7582, 162.805, -10.0823, -104.65 
15529, 0.77645, 0.266574, -0.1312, -0.0131853, 207.395, -10.2582, -102.074, 162.632, -10.1889, -107.488 
15530, 0.7765, 0.266353, -0.134849, -0.0133193, 207.222, -10.3624, -104.912, 162.5, -10.0544, -110.727 
15531, 0.77655, 0.266184, -0.139013, -0.0131438, 207.091, -10.2259, -108.152, 162.375, -9.59907, -114.217 
15532, 0.7766, 0.266023, -0.1435, -0.012556, 206.966, -9.76856, -111.643, 162.265, -8.95001, -117.958 
15533, 0.77665, 0.265881, -0.14831, -0.0117198, 206.856, -9.11799, -115.385, 162.139, -8.02996, -121.745 
15534, 0.7767, 0.26572, -0.153178, -0.0105358, 206.73, -8.19683, -119.173, 162.076, -6.89602, -125.615 
15535, 0.77675, 0.265639, -0.158154, -0.00907765, 206.667, -7.06241, -123.044, 161.994, -5.56337, -129.347 
15536, 0.7768, 0.265532, -0.162951, -0.00736497, 206.584, -5.72994, -126.776, 161.941, -4.15127, -132.955 
15537, 0.77685, 0.265465, -0.167589, -0.00555149, 206.532, -4.31906, -130.384, 161.885, -2.53278, -136.26 
15538, 0.7769, 0.265394, -0.171837, -0.00347388, 206.476, -2.70267, -133.689, 161.857, -0.861232, -139.305 
15539, 0.77695, 0.265357, -0.17575, -0.00132904, 206.447, -1.03399, -136.734, 161.805, 0.921426, -141.929 
15540, 0.777, 0.265288, -0.179123, 0.000958079, 206.394, 0.745385, -139.357, 161.792, 2.74499, -144.248 
15541, 0.77705, 0.26527, -0.182104, 0.0032971, 206.38, 2.56514, -141.676, 161.746, 4.60426, -146.031 
15542, 0.7771, 0.265209, -0.184394, 0.00568168, 206.333, 4.42035, -143.458, 161.73, 6.51004, -147.459 
15543, 0.77715, 0.265186, -0.186228, 0.00812628, 206.315, 6.32225, -144.885, 161.693, 8.33152, -148.353 
15544, 0.7772, 0.265137, -0.187378, 0.0104626, 206.276, 8.13993, -145.78, 161.671, 10.0387, -148.777 
15545, 0.77725, 0.265107, -0.187923, 0.0126515, 206.253, 9.84285, -146.204, 161.609, 11.6342, -148.625 
15546, 0.7773, 0.265023, -0.187728, 0.0146972, 206.188, 11.4344, -146.052, 161.567, 13.0296, -148.007 
15547, 0.77735, 0.264967, -0.186936, 0.0164849, 206.144, 12.8253, -145.436, 161.507, 14.1968, -146.793 
15548, 0.7774, 0.264889, -0.185378, 0.0179794, 206.083, 13.988, -144.224, 161.455, 15.1601, -145.155 
15549, 0.77745, 0.264819, -0.183276, 0.0192123, 206.029, 14.9472, -142.588, 161.372, 15.8806, -143.013 
15550, 0.7775, 0.26471, -0.180526, 0.0201339, 205.944, 15.6641, -140.449, 161.331, 16.3474, -140.471 
15551, 0.77755, 0.264654, -0.177262, 0.0207305, 205.901, 16.1284, -137.909, 161.253, 16.5413, -137.525 
15552, 0.7776, 0.26455, -0.173478, 0.0209785, 205.82, 16.3213, -134.966, 161.207, 16.5415, -134.278 
15553, 0.77765, 0.264487, -0.169306, 0.0209798, 205.771, 16.3223, -131.72, 161.149, 16.2451, -130.658 
15554, 0.7777, 0.26441, -0.164657, 0.0206023, 205.711, 16.0286, -128.103, 161.134, 15.7062, -126.956 
15555, 0.77775, 0.264385, -0.1599, 0.019915, 205.692, 15.4938, -124.402, 161.102, 14.9558, -123.018 
15556, 0.7778, 0.264341, -0.15484, 0.018957, 205.658, 14.7485, -120.465, 161.084, 13.9385, -119.158 
15557, 0.77785, 0.264314, -0.149879, 0.0176567, 205.636, 13.7369, -116.606, 161.053, 12.7196, -115.265 
15558, 0.7779, 0.264269, -0.144876, 0.0160977, 205.601, 12.524, -112.714, 161.046, 11.3468, -111.613 
15559, 0.77795, 0.264255, -0.140183, 0.014341, 205.59, 11.1573, -109.063, 161.026, 9.73749, -108.082 
15560, 0.778, 0.264226, -0.135645, 0.0122806, 205.568, 9.55428, -105.532, 161.003, 8.03668, -104.965 
15561, 0.77805, 0.264192, -0.13164, 0.0101027, 205.542, 7.85988, -102.416, 160.975, 6.23313, -102.152 
15562, 0.7781, 0.264153, -0.128025, 0.00779293, 205.511, 6.0629, -99.6037, 160.97, 4.37357, -99.9024 
15563, 0.77815, 0.264144, -0.125136, 0.00541157, 205.504, 4.2102, -97.3555, 160.948, 2.55985, -98.2077 
15564, 0.7782, 0.264112, -0.122959, 0.00308951, 205.479, 2.40364, -95.6619, 160.961, 0.795512, -97.1071 
15565, 0.77825, 0.264125, -0.121545, 0.000831182, 205.489, 0.646659, -94.5619, 160.942, -0.899399, -96.6337 
15566, 0.7783, 0.264098, -0.120936, -0.00133741, 205.468, -1.0405, -94.0884, 160.944, -2.48454, -96.8309 
15567, 0.77835, 0.264098, -0.121189, -0.00336495, 205.468, -2.61793, -94.285, 160.936, -3.88697, -97.5409 
15568, 0.7784, 0.264087, -0.122099, -0.0051572, 205.46, -4.0123, -94.9932, 160.944, -5.12399, -98.9108 
15569, 0.77845, 0.264098, -0.123857, -0.00673729, 205.468, -5.24161, -96.3606, 160.934, -6.10914, -100.791 
15570, 0.7785, 0.264086, -0.126269, -0.00799405, 205.459, -6.21937, -98.2369, 160.945, -6.8126, -103.199 
15571, 0.77855, 0.2641, -0.129358, -0.0088895, 205.47, -6.91603, -100.64, 160.911, -7.27581, -105.985 
15572, 0.7786, 0.264058, -0.132933, -0.00947721, 205.437, -7.37327, -103.422, 160.897, -7.41135, -109.079 
15573, 0.77865, 0.264041, -0.136904, -0.00964462, 205.424, -7.50351, -106.511, 160.843, -7.21491, -112.397 
15574, 0.7787, 0.263974, -0.141164, -0.0093863, 205.372, -7.30254, -109.826, 160.827, -6.79721, -115.886 
15575, 0.77875, 0.263955, -0.145643, -0.00884543, 205.357, -6.88174, -113.31, 160.77, -6.04311, -119.444 
15576, 0.7788, 0.263884, -0.150211, -0.00787322, 205.301, -6.12536, -116.864, 160.732, -5.09057, -123.094 
15577, 0.77885, 0.263836, -0.154898, -0.00664775, 205.264, -5.17195, -120.511, 160.673, -3.88711, -126.636 
15578, 0.7789, 0.263761, -0.159446, -0.00510117, 205.206, -3.96871, -124.049, 160.639, -2.52785, -130.088 
15579, 0.77895, 0.263717, -0.163879, -0.00335498, 205.172, -2.61017, -127.498, 160.595, -0.941426, -133.273 
15580, 0.779, 0.263661, -0.167967, -0.00131639, 205.128, -1.02415, -130.678, 160.552, 0.734367, -136.239 
15581, 0.77905, 0.263609, -0.171774, 0.000837359, 205.088, 0.651465, -133.64, 160.483, 2.54491, -138.864 
15582, 0.7791, 0.263522, -0.175143, 0.00316518, 205.02, 2.46251, -136.261, 160.443, 4.46367, -141.139 
15583, 0.77915, 0.263473, -0.178062, 0.00563279, 204.982, 4.38231, -138.532, 160.359, 6.49786, -142.986 
15584, 0.7792, 0.263368, -0.180431, 0.00824959, 204.901, 6.41818, -140.376, 160.302, 8.53888, -144.478 
15585, 0.77925, 0.263298, -0.182344, 0.0108761, 204.846, 8.46158, -141.864, 160.22, 10.6071, -145.401 
15586, 0.7793, 0.263198, -0.183526, 0.0135379, 204.768, 10.5325, -142.783, 160.168, 12.6249, -145.925 
15587, 0.77935, 0.263137, -0.184195, 0.0161358, 204.72, 12.5537, -143.303, 160.078, 14.5608, -145.912 
15588, 0.7794, 0.263027, -0.184174, 0.018629, 204.635, 14.4934, -143.288, 160.035, 16.3923, -145.461 
15589, 0.77945, 0.262978, -0.18359, 0.0209889, 204.597, 16.3293, -142.833, 159.954, 18.0729, -144.438 
15590, 0.7795, 0.262882, -0.182271, 0.0231554, 204.522, 18.0149, -141.807, 159.928, 19.5165, -142.98 
15591, 0.77955, 0.262856, -0.180394, 0.0250184, 204.502, 19.4643, -140.346, 159.869, 20.7508, -141.008 
15592, 0.7796, 0.262789, -0.177855, 0.0266134, 204.449, 20.7052, -138.371, 159.839, 21.7036, -138.724 
15593, 0.77965, 0.262758, -0.174916, 0.0278474, 204.425, 21.6653, -136.084, 159.799, 22.4074, -135.921 
15594, 0.7797, 0.262713, -0.17131, 0.028762, 204.391, 22.3768, -133.279, 159.802, 22.7921, -132.904 
15595, 0.77975, 0.262724, -0.167429, 0.0292668, 204.399, 22.7695, -130.26, 159.776, 22.8976, -129.584 
15596, 0.7798, 0.262699, -0.163159, 0.0294133, 204.38, 22.8835, -126.938, 159.78, 22.6494, -126.167 
15597, 0.77985, 0.262712, -0.158766, 0.0291048, 204.39, 22.6435, -123.52, 159.782, 22.108, -122.593 
15598, 0.7799, 0.262722, -0.154169, 0.028419, 204.398, 22.11, -119.944, 159.792, 21.2167, -119.103 
15599, 0.77995, 0.262741, -0.149682, 0.0272833, 204.413, 21.2264, -116.453, 159.788, 20.0554, -115.671 
15600, 0.78, 0.262742, -0.14527, 0.0258008, 204.413, 20.0731, -113.02, 159.81, 18.6004, -112.445 
15601, 0.78005, 0.262777, -0.141124, 0.0239411, 204.44, 18.6261, -109.794, 159.785, 16.9686, -109.507 
15602, 0.7801, 0.26275, -0.137348, 0.0218542, 204.42, 17.0026, -106.857, 159.772, 15.1636, -106.911 
15603, 0.78015, 0.262738, -0.134011, 0.0195456, 204.41, 15.2064, -104.26, 159.727, 13.3029, -104.709 
15604, 0.7802, 0.262683, -0.131182, 0.0171653, 204.367, 13.3546, -102.059, 159.69, 11.3003, -103.018 
15605, 0.78025, 0.262639, -0.129009, 0.0146022, 204.333, 11.3605, -100.369, 159.593, 9.30013, -101.799 
15606, 0.7803, 0.262518, -0.127441, 0.0120423, 204.239, 9.36887, -99.1487, 159.513, 7.26047, -101.128 
15607, 0.78035, 0.262416, -0.126577, 0.00943127, 204.16, 7.33753, -98.4768, 159.371, 5.31127, -101.034 
15608, 0.7804, 0.262236, -0.126456, 0.00693707, 204.019, 5.39704, -98.3825, 159.243, 3.41533, -101.423 
15609, 0.78045, 0.262072, -0.126953, 0.00451152, 203.892, 3.50996, -98.7697, 159.086, 1.63966, -102.284 
15610, 0.7805, 0.261871, -0.128056, 0.00224072, 203.736, 1.74328, -99.6275, 158.956, -0.0808191, -103.586 
15611, 0.78055, 0.261704, -0.129727, 4.07438e-05, 203.606, 0.0316986, -100.927, 158.792, -1.62577, -105.284 
15612, 0.7806, 0.261496, -0.131906, -0.00193391, 203.444, -1.50458, -102.623, 158.692, -3.05965, -107.253 
15613, 0.78065, 0.261366, -0.134432, -0.00376687, 203.343, -2.93062, -104.588, 158.569, -4.27402, -109.491 
15614, 0.7807, 0.261209, -0.137306, -0.00531925, 203.22, -4.13838, -106.824, 158.492, -5.31452, -111.877 
15615, 0.78075, 0.261112, -0.140368, -0.00665013, 203.145, -5.1738, -109.207, 158.425, -6.14468, -114.346 
15616, 0.7808, 0.261027, -0.143538, -0.00771278, 203.079, -6.00054, -111.673, 158.398, -6.70845, -116.839 
15617, 0.78085, 0.260994, -0.14674, -0.00843512, 203.053, -6.56252, -114.163, 158.37, -6.99414, -119.322 
15618, 0.7809, 0.26096, -0.149927, -0.0088021, 203.026, -6.84803, -116.643, 158.379, -6.98089, -121.809 
15619, 0.78095, 0.260972, -0.153121, -0.00878556, 203.036, -6.83516, -119.128, 158.404, -6.68574, -124.191 
15620, 0.781, 0.261005, -0.156181, -0.00840769, 203.062, -6.54118, -121.509, 158.452, -6.09528, -126.463 
15621, 0.78105, 0.261066, -0.1591, -0.00765061, 203.109, -5.95218, -123.78, 158.506, -5.21966, -128.535 
15622, 0.7811, 0.261135, -0.161762, -0.00652778, 203.163, -5.07861, -125.851, 158.583, -4.13696, -130.35 
15623, 0.78115, 0.261235, -0.164094, -0.005139, 203.241, -3.99814, -127.665, 158.637, -2.8007, -131.899 
15624, 0.7812, 0.261305, -0.166084, -0.00342447, 203.295, -2.66424, -129.214, 158.726, -1.34035, -133.117 
15625, 0.78125, 0.261417, -0.167652, -0.00155112, 203.382, -1.20677, -130.433, 158.791, 0.314416, -134.063 
15626, 0.7813, 0.261498, -0.168869, 0.000571452, 203.445, 0.44459, -131.38, 158.879, 1.99784, -134.648 
15627, 0.78135, 0.261606, -0.169623, 0.00273065, 203.53, 2.12445, -131.966, 158.944, 3.80618, -134.965 
15628, 0.7814, 0.261687, -0.170033, 0.00505046, 203.593, 3.92925, -132.286, 159.032, 5.61859, -134.875 
15629, 0.78145, 0.261796, -0.169922, 0.00737572, 203.677, 5.73831, -132.199, 159.097, 7.47617, -134.467 
15630, 0.7815, 0.261876, -0.169402, 0.00976002, 203.739, 7.5933, -131.795, 159.196, 9.28193, -133.654 
15631, 0.78155, 0.261998, -0.168363, 0.0120796, 203.834, 9.39796, -130.986, 159.275, 11.0238, -132.506 
15632, 0.7816, 0.262094, -0.166892, 0.01432, 203.909, 11.1409, -129.842, 159.388, 12.6393, -131.002 
15633, 0.78165, 0.262234, -0.164965, 0.0163996, 204.018, 12.7589, -128.343, 159.496, 14.1772, -129.235 
15634, 0.7817, 0.262368, -0.1627, 0.0183823, 204.123, 14.3014, -126.581, 159.647, 15.5269, -127.183 
15635, 0.78175, 0.262558, -0.160068, 0.0201247, 204.27, 15.657, -124.533, 159.781, 16.7256, -124.956 
15636, 0.7818, 0.262726, -0.157211, 0.0216743, 204.401, 16.8626, -122.31, 159.946, 17.7371, -122.643 
15637, 0.78185, 0.262933, -0.154244, 0.0229835, 204.562, 17.8811, -120.001, 160.089, 18.5755, -120.273 
15638, 0.7819, 0.263111, -0.151202, 0.0240705, 204.701, 18.7268, -117.636, 160.257, 19.1734, -117.889 
15639, 0.78195, 0.263322, -0.148143, 0.0248474, 204.865, 19.3313, -115.255, 160.392, 19.5598, -115.592 
15640, 0.782, 0.26349, -0.145198, 0.0253519, 204.995, 19.7237, -112.964, 160.53, 19.6808, -113.401 
15641, 0.78205, 0.263663, -0.142388, 0.0255137, 205.129, 19.8497, -110.778, 160.634, 19.6052, -111.449 
15642, 0.7821, 0.263791, -0.139884, 0.0254214, 205.23, 19.7778, -108.83, 160.75, 19.2594, -109.744 
15643, 0.78215, 0.263935, -0.1377, 0.0249809, 205.342, 19.4351, -107.13, 160.815, 18.7237, -108.36 
15644, 0.7822, 0.264014, -0.135927, 0.0242953, 205.402, 18.9017, -105.751, 160.899, 17.9501, -107.352 
15645, 0.78225, 0.264116, -0.134639, 0.0233027, 205.482, 18.1295, -104.749, 160.942, 16.9678, -106.721 
15646, 0.7823, 0.264167, -0.133834, 0.0220417, 205.522, 17.1484, -104.123, 160.975, 15.7956, -106.516 
15647, 0.78235, 0.264207, -0.133576, 0.0205363, 205.553, 15.9773, -103.922, 160.996, 14.4937, -106.674 
15648, 0.7824, 0.264231, -0.133785, 0.018865, 205.572, 14.677, -104.085, 161.014, 13.0977, -107.272 
15649, 0.78245, 0.264251, -0.134559, 0.0170726, 205.587, 13.2825, -104.687, 160.988, 11.5844, -108.314 
15650, 0.7825, 0.264214, -0.135902, 0.0151304, 205.558, 11.7714, -105.732, 160.996, 9.97448, -109.706 
15651, 0.78255, 0.264221, -0.137694, 0.0130645, 205.564, 10.1642, -107.126, 160.962, 8.33825, -111.47 
15652, 0.7826, 0.264176, -0.139965, 0.010966, 205.529, 8.53152, -108.892, 160.942, 6.69024, -113.503 
15653, 0.78265, 0.264148, -0.142578, 0.00885206, 205.507, 6.8869, -110.926, 160.899, 5.10366, -115.742 
15654, 0.7827, 0.26409, -0.145457, 0.00681814, 205.462, 5.30451, -113.165, 160.901, 3.56778, -118.213 
15655, 0.78275, 0.264091, -0.148632, 0.00484948, 205.462, 3.77289, -115.636, 160.886, 2.12237, -120.7 
15656, 0.7828, 0.264068, -0.151828, 0.0029977, 205.445, 2.33221, -118.122, 160.887, 0.827302, -123.276 
15657, 0.78285, 0.264066, -0.155138, 0.00133912, 205.443, 1.04184, -120.698, 160.877, -0.318984, -125.831 
15658, 0.7829, 0.264049, -0.158422, -0.000127747, 205.43, -0.0993873, -123.252, 160.904, -1.34177, -128.348 
15659, 0.78295, 0.264082, -0.161656, -0.00143566, 205.455, -1.11694, -125.768, 160.91, -2.13725, -130.719 
15660, 0.783, 0.264086, -0.164704, -0.00245197, 205.459, -1.90763, -128.14, 160.933, -2.78266, -133.002 
15661, 0.78305, 0.264111, -0.167639, -0.00327639, 205.478, -2.54903, -130.423, 160.933, -3.16563, -135.025 
15662, 0.7831, 0.264106, -0.17024, -0.00376426, 205.474, -2.92859, -132.447, 160.962, -3.37161, -136.838 
15663, 0.78315, 0.264137, -0.172571, -0.00402589, 205.499, -3.13214, -134.26, 160.963, -3.28578, -138.36 
15664, 0.7832, 0.264133, -0.174529, -0.00391326, 205.496, -3.04452, -135.784, 160.996, -2.93465, -139.542 
15665, 0.78325, 0.264171, -0.176048, -0.00346109, 205.525, -2.69273, -136.965, 161.004, -2.3157, -140.381 
15666, 0.7833, 0.264177, -0.177126, -0.00266451, 205.53, -2.07299, -137.804, 161.04, -1.453, -140.783 
15667, 0.78335, 0.264219, -0.177643, -0.00155508, 205.563, -1.20986, -138.206, 161.068, -0.321123, -140.789 
15668, 0.7834, 0.264251, -0.177646, -0.000100047, 205.588, -0.0778365, -138.209, 161.109, 0.939498, -140.381 
15669, 0.78345, 0.2643, -0.177119, 0.00151981, 205.625, 1.18241, -137.798, 161.157, 2.4673, -139.53 
15670, 0.7835, 0.264359, -0.176019, 0.00348262, 205.671, 2.70948, -136.942, 161.237, 4.05245, -138.253 
15671, 0.78355, 0.264461, -0.17437, 0.00551786, 205.75, 4.29289, -135.66, 161.307, 5.77998, -136.566 
15672, 0.7836, 0.26455, -0.172194, 0.00773497, 205.82, 6.0178, -133.967, 161.409, 7.54039, -134.493 
15673, 0.78365, 0.264681, -0.16952, 0.00999264, 205.922, 7.77428, -131.887, 161.509, 9.30839, -132.155 
15674, 0.7837, 0.264809, -0.166504, 0.0122591, 206.021, 9.5376, -129.54, 161.623, 10.9982, -129.55 
15675, 0.78375, 0.264954, -0.163144, 0.0144251, 206.134, 11.2228, -126.926, 161.737, 12.6354, -126.804 
15676, 0.7838, 0.2651, -0.159605, 0.0165242, 206.248, 12.8559, -124.172, 161.845, 14.1327, -123.962 
15677, 0.78385, 0.265238, -0.155941, 0.018444, 206.355, 14.3494, -121.322, 161.941, 15.5009, -121.037 
15678, 0.7839, 0.26536, -0.15217, 0.0201996, 206.45, 15.7153, -118.388, 162.036, 16.6326, -118.191 
15679, 0.78395, 0.26548, -0.148501, 0.021653, 206.544, 16.846, -115.533, 162.114, 17.6283, -115.429 
15680, 0.784, 0.265579, -0.144941, 0.022933, 206.62, 17.8418, -112.764, 162.183, 18.3845, -112.749 
15681, 0.78405, 0.265667, -0.141488, 0.023906, 206.689, 18.5989, -110.077, 162.236, 18.9078, -110.345 
15682, 0.7841, 0.265734, -0.138389, 0.0245813, 206.741, 19.1243, -107.666, 162.302, 19.152, -108.187 
15683, 0.78415, 0.265817, -0.135607, 0.0248989, 206.806, 19.3714, -105.502, 162.333, 19.1389, -106.416 
15684, 0.7842, 0.265856, -0.133324, 0.0248873, 206.836, 19.3624, -103.726, 162.369, 18.8093, -105.034 
15685, 0.78425, 0.265901, -0.131542, 0.0244694, 206.871, 19.0372, -102.34, 162.363, 18.2205, -104.105 
15686, 0.7843, 0.265894, -0.130343, 0.0237193, 206.865, 18.4536, -101.407, 162.362, 17.2778, -103.622 
15687, 0.78435, 0.265892, -0.129717, 0.0225147, 206.864, 17.5164, -100.92, 162.319, 16.1289, -103.659 
15688, 0.7844, 0.265838, -0.129761, 0.0210453, 206.822, 16.3733, -100.954, 162.262, 14.7186, -104.078 
15689, 0.78445, 0.265764, -0.130295, 0.0192389, 206.765, 14.9679, -101.37, 162.182, 13.143, -104.961 
15690, 0.7845, 0.265661, -0.131427, 0.0172197, 206.684, 13.3969, -102.25, 162.113, 11.3509, -106.25 
15691, 0.78455, 0.265572, -0.133079, 0.0149207, 206.615, 11.6083, -103.535, 161.99, 9.46071, -107.96 
15692, 0.7846, 0.265414, -0.135271, 0.012494, 206.492, 9.72035, -105.241, 161.881, 7.45619, -109.951 
15693, 0.78465, 0.265273, -0.137825, 0.00991751, 206.382, 7.71582, -107.228, 161.758, 5.39515, -112.262 
15694, 0.7847, 0.265115, -0.14079, 0.00726716, 206.259, 5.65385, -109.534, 161.641, 3.32495, -114.782 
15695, 0.78475, 0.264965, -0.144022, 0.00460356, 206.143, 3.58157, -112.049, 161.504, 1.2982, -117.444 
15696, 0.7848, 0.26479, -0.147437, 0.00199471, 206.006, 1.55189, -114.706, 161.383, -0.700473, -120.231 
15697, 0.78485, 0.264633, -0.151013, -0.000578799, 205.885, -0.450305, -117.488, 161.235, -2.52791, -123.025 
15698, 0.7849, 0.264444, -0.154598, -0.00293271, 205.737, -2.28165, -120.277, 161.126, -4.28885, -125.759 
15699, 0.78495, 0.264305, -0.158105, -0.00520161, 205.629, -4.04685, -123.006, 160.977, -5.79235, -128.464 
15700, 0.785, 0.264114, -0.161575, -0.00713924, 205.48, -5.55433, -125.705, 160.879, -7.13357, -130.99 
15701, 0.78505, 0.263987, -0.164815, -0.0088688, 205.382, -6.89993, -128.226, 160.753, -8.19117, -133.305 
15702, 0.7851, 0.263825, -0.167786, -0.010233, 205.256, -7.96128, -130.537, 160.66, -8.99036, -135.361 
15703, 0.78515, 0.263705, -0.170423, -0.0112639, 205.163, -8.7633, -132.589, 160.54, -9.42921, -137.092 
15704, 0.7852, 0.263551, -0.172645, -0.0118309, 205.043, -9.2044, -134.318, 160.462, -9.59226, -138.478 
15705, 0.78525, 0.263452, -0.174424, -0.0120429, 204.965, -9.36939, -135.702, 160.358, -9.28301, -139.432 
15706, 0.7853, 0.263319, -0.175648, -0.0116467, 204.862, -9.06114, -136.654, 160.275, -8.67484, -139.965 
15707, 0.78535, 0.263214, -0.176331, -0.0108661, 204.78, -8.45383, -137.186, 160.19, -7.63248, -140.018 
15708, 0.7854, 0.263105, -0.176399, -0.00952681, 204.695, -7.41186, -137.238, 160.119, -6.31806, -139.705 
15709, 0.78545, 0.263013, -0.175995, -0.00783891, 204.624, -6.09867, -136.924, 160.057, -4.65482, -138.884 
15710, 0.7855, 0.262934, -0.17494, -0.00570323, 204.563, -4.43711, -136.103, 160.019, -2.76198, -137.671 
15711, 0.78555, 0.262887, -0.17338, -0.00327214, 204.526, -2.54573, -134.889, 159.98, -0.576016, -136.014 
15712, 0.7856, 0.262838, -0.17125, -0.000464403, 204.488, -0.361305, -133.232, 159.986, 1.70769, -133.987 
15713, 0.78565, 0.262846, -0.168644, 0.00246847, 204.494, 1.92047, -131.205, 159.971, 4.11709, -131.597 
15714, 0.7857, 0.262827, -0.165572, 0.00556337, 204.479, 4.3283, -128.815, 160.008, 6.54612, -128.996 
15715, 0.78575, 0.262875, -0.162228, 0.00868384, 204.517, 6.75603, -126.214, 160.037, 8.98912, -126.058 
15716, 0.7858, 0.262914, -0.158451, 0.0118225, 204.547, 9.19791, -123.275, 160.084, 11.2515, -123.096 
15717, 0.78585, 0.262975, -0.154642, 0.0147292, 204.595, 11.4593, -120.311, 160.126, 13.4764, -119.94 
15718, 0.7859, 0.263033, -0.150583, 0.0175883, 204.639, 13.6837, -117.154, 160.176, 15.4449, -116.806 
15719, 0.78595, 0.2631, -0.146552, 0.0201174, 204.691, 15.6513, -114.018, 160.205, 17.2148, -113.69 
15720, 0.786, 0.263139, -0.142544, 0.0223907, 204.722, 17.42, -110.899, 160.232, 18.6913, -110.705 
15721, 0.78605, 0.263177, -0.138704, 0.024286, 204.752, 18.8945, -107.912, 160.213, 19.9228, -107.848 
15722, 0.7861, 0.263156, -0.135028, 0.0258656, 204.736, 20.1234, -105.052, 160.214, 20.7202, -105.325 
15723, 0.78615, 0.263163, -0.131781, 0.0268874, 204.74, 20.9184, -102.525, 160.173, 21.2414, -103.112 
15724, 0.7862, 0.263116, -0.128932, 0.0275547, 204.704, 21.4375, -100.309, 160.146, 21.3095, -101.255 
15725, 0.78625, 0.263087, -0.12654, 0.0276406, 204.682, 21.5044, -98.4481, 160.09, 21.0259, -99.8336 
15726, 0.7863, 0.263022, -0.124708, 0.0272766, 204.631, 21.2212, -97.0228, 160.069, 20.347, -98.8258 
15727, 0.78635, 0.263001, -0.123407, 0.0264066, 204.615, 20.5444, -96.0108, 160.008, 19.2576, -98.302 
15728, 0.7864, 0.262928, -0.122728, 0.0250113, 204.558, 19.4588, -95.4827, 159.973, 17.8323, -98.2194 
15729, 0.78645, 0.262889, -0.122617, 0.023186, 204.528, 18.0387, -95.3956, 159.931, 16.1532, -98.6435 
15730, 0.7865, 0.262842, -0.123155, 0.0210366, 204.491, 16.3664, -95.8148, 159.899, 14.0835, -99.5301 
15731, 0.78655, 0.262808, -0.124288, 0.0183856, 204.464, 14.304, -96.6961, 159.863, 11.8411, -100.893 
15732, 0.7866, 0.262769, -0.126032, 0.0155128, 204.434, 12.0689, -98.053, 159.851, 9.42311, -102.617 
15733, 0.78665, 0.262761, -0.128241, 0.012413, 204.428, 9.65732, -99.7715, 159.82, 6.90406, -104.73 
