15567, 0.77835, 1.01327, 260.404, -1.67535, 0.11895, -0.0726267, 39.9364 
15568, 0.7784, 0.916025, 261.246, -1.67535, 0.11895, -0.0726267, 39.9366 
15569, 0.77845, 0.814052, 262.325, -1.67535, 0.11895, -0.0726267, 39.9371 
15570, 0.7785, 0.779592, 261.607, -1.67535, 0.11895, -0.0726267, 39.9377 
15571, 0.77855, 0.80484, 262.555, -1.67535, 0.11895, -0.0726267, 39.9384 
15572, 0.7786, 0.894509, 264.133, -1.67535, 0.11895, -0.0726267, 39.9389 
15573, 0.77865, 1.05179, 263.388, -1.67535, -0.11895, -0.0726267, 39.9394 
15574, 0.7787, 1.28631, 265.587, -1.67535, -0.11895, -0.0726267, 39.9396 
15575, 0.77875, 1.34396, 267.705, -1.67535, -0.11895, -0.0726267, 39.9396 
15576, 0.7788, 1.41199, 269.462, -1.67535, -0.11895, -0.0726267, 39.9395 
15577, 0.77885, 1.15785, 271.006, -1.67535, -0.11895, -0.0726267, 39.9394 
15578, 0.7789, 0.808713, 271.93, -1.67535, -0.11895, -0.0726267, 39.9391 
15579, 0.77895, 0.846415, 272.343, -1.67535, -0.11895, -0.0726267, 39.9388 
15580, 0.779, 1.16373, 272.329, -1.67535, -0.11895, -0.0726267, 39.9387 
15581, 0.77905, 1.19666, 272.062, -1.67535, -0.11895, -0.0726267, 39.9386 
15582, 0.7791, 1.11107, 271.732, -1.67535, -0.11895, -0.0726267, 39.9388 
15583, 0.77915, 0.72161, 271.35, -1.67535, -0.11895, -0.0726267, 39.9391 
15584, 0.7792, 0.986318, 270.338, -1.67535, -0.11895, -0.0726267, 39.9395 
15585, 0.77925, 1.13389, 269.031, -1.67535, -0.11895, -0.0726267, 39.94 
15586, 0.7793, 1.12718, 269.014, -1.66841, -0.112793, -0.0726268, 39.9405 
15587, 0.77935, 1.1874, 272.371, -1.66841, -0.112793, -0.0726268, 39.941 
15588, 0.7794, 1.25078, 274.645, -1.66841, -0.112793, -0.0726268, 39.9416 
15589, 0.77945, 1.17107, 275.636, -1.66841, -0.112793, -0.0726268, 39.9424 
15590, 0.7795, 0.968707, 275.337, -1.66841, -0.112793, -0.0726268, 39.9432 
15591, 0.77955, 0.948297, 272.081, -1.66841, -0.112793, -0.0726268, 39.9442 
15592, 0.7796, 0.652553, 267.168, -1.66841, -0.112793, -0.0726268, 39.9453 
15593, 0.77965, 0.753243, 262.172, -1.66841, -0.112793, -0.0726268, 39.9465 
15594, 0.7797, 0.921344, 256.035, -1.66841, -0.112793, -0.0726268, 39.9479 
15595, 0.77975, 1.12143, 251.326, -1.67535, -0.11895, -0.0726267, 39.9493 
15596, 0.7798, 0.777339, 250.111, -1.67535, -0.11895, -0.0726267, 39.9507 
15597, 0.77985, 0.83611, 249.733, -1.67535, -0.11895, -0.0726267, 39.9521 
15598, 0.7799, 1.06526, 248.433, -1.67535, -0.11895, -0.0726267, 39.9534 
15599, 0.77995, 0.993338, 248.268, -1.67535, 0.11895, -0.0726267, 39.9546 
15600, 0.78, 1.13183, 248.005, -1.67535, 0.11895, -0.0726267, 39.9557 
15601, 0.78005, 1.05115, 249.477, -1.67535, 0.11895, -0.0726267, 39.9565 
15602, 0.7801, 1.17661, 250.242, -1.67535, 0.11895, -0.0726267, 39.957 
15603, 0.78015, 1.121, 251.186, -1.67535, 0.11895, -0.0726267, 39.9573 
15604, 0.7802, 1.07147, 252.848, -1.67535, 0.11895, -0.0726267, 39.9576 
15605, 0.78025, 0.993572, 253.792, -1.67535, 0.11895, -0.0726267, 39.9578 
15606, 0.7803, 0.904198, 254.974, -1.67535, 0.11895, -0.0726267, 39.958 
15607, 0.78035, 1.12286, 254.974, -1.67535, 0.11895, -0.0726267, 39.9583 
15608, 0.7804, 0.551496, 256.96, -1.67535, 0.11895, -0.0726267, 39.9586 
15609, 0.78045, 0.931277, 257.808, -1.67535, 0.11895, -0.0726267, 39.959 
15610, 0.7805, 0.889557, 258.784, -1.67535, 0.11895, -0.0726267, 39.9595 
15611, 0.78055, 1.09373, 258.77, -1.67535, 0.11895, -0.0726267, 39.9601 
15612, 0.7806, 0.861094, 259.319, -1.67535, 0.11895, -0.0726267, 39.9608 
15613, 0.78065, 0.547227, 259.448, -1.67535, 0.11895, -0.0726267, 39.9616 
15614, 0.7807, 0.640209, 260.189, -1.67535, 0.11895, -0.0726267, 39.9624 
15615, 0.78075, 0.796661, 259.687, -1.67535, 0.11895, -0.0726267, 39.9631 
15616, 0.7808, 1.08221, 261.055, -1.67535, -0.11895, -0.0726267, 39.9639 
15617, 0.78085, 0.920714, 262.379, -1.67535, -0.11895, -0.0726267, 39.9647 
15618, 0.7809, 1.10385, 263.757, -1.67535, -0.11895, -0.0726267, 39.9652 
15619, 0.78095, 1.02418, 265.012, -1.67535, -0.11895, -0.0726267, 39.9656 
15620, 0.781, 1.07957, 264.367, -1.67535, -0.11895, -0.0726267, 39.9657 
15621, 0.78105, 1.23619, 266.997, -1.67535, -0.11895, -0.0726267, 39.9655 
15622, 0.7811, 0.705221, 268.481, -1.67535, -0.11895, -0.0726267, 39.965 
15623, 0.78115, 0.72049, 269.155, -1.67535, -0.11895, -0.0726267, 39.9643 
15624, 0.7812, 1.15144, 269.742, -1.67535, -0.11895, -0.0726267, 39.9634 
15625, 0.78125, 1.28103, 270.155, -1.67535, -0.11895, -0.0726267, 39.9623 
15626, 0.7813, 1.36333, 270.256, -1.67535, -0.11895, -0.0726267, 39.961 
15627, 0.78135, 1.12909, 269.824, -1.67535, -0.11895, -0.0726267, 39.9596 
15628, 0.7814, 0.816742, 269.19, -1.67535, -0.11895, -0.0726267, 39.9577 
15629, 0.78145, 0.782089, 268.987, -1.67535, -0.11895, -0.0726267, 39.9558 
15630, 0.7815, 0.858566, 270.524, -0.168702, -0.112377, -0.0726259, 39.9538 
15631, 0.78155, 0.818734, 274.695, -0.168702, -0.112377, -0.0726259, 39.9518 
15632, 0.7816, 0.714603, 278.164, -0.168702, -0.112377, -0.0726259, 39.9497 
15633, 0.78165, 1.18784, 279.089, -0.168702, -0.112377, -0.0726259, 39.9476 
15634, 0.7817, 1.04336, 279.255, -0.168702, -0.112377, -0.0726259, 39.9456 
15635, 0.78175, 1.21081, 279.923, -0.168702, -0.112377, -0.0726259, 39.9436 
15636, 0.7818, 1.20574, 284.502, -0.168702, -0.112377, -0.0726259, 39.9417 
15637, 0.78185, 1.13295, 288.449, -0.168702, -0.112377, -0.0726259, 39.94 
15638, 0.7819, 1.13278, 290.928, -0.168702, -0.112377, -0.0726259, 39.9386 
15639, 0.78195, 1.29583, 288.299, -0.168702, -0.112377, -0.0726259, 39.9375 
15640, 0.782, 0.852515, 281.044, -0.168702, -0.112377, -0.0726259, 39.9369 
15641, 0.78205, 0.658126, 269.982, -0.168702, -0.112377, -0.0726259, 39.9365 
15642, 0.7821, 0.857511, 256.262, -1.67535, -0.11895, -0.0726267, 39.9364 
15643, 0.78215, 1.02879, 255.128, -1.67535, -0.11895, -0.0726267, 39.9366 
15644, 0.7822, 1.35274, 254.883, -1.67535, -0.11895, -0.0726267, 39.9369 
15645, 0.78225, 1.23117, 255.124, -1.67535, 0.11895, -0.0726267, 39.9372 
15646, 0.7823, 0.948658, 255.059, -1.67535, 0.11895, -0.0726267, 39.9377 
15647, 0.78235, 1.2574, 257.026, -1.67535, 0.11895, -0.0726267, 39.9381 
15648, 0.7824, 1.25154, 257.11, -1.67535, 0.11895, -0.0726267, 39.9387 
15649, 0.78245, 1.4179, 258.453, -1.67535, 0.11895, -0.0726267, 39.9394 
15650, 0.7825, 1.14202, 258.835, -1.67535, 0.11895, -0.0726267, 39.9401 
15651, 0.78255, 1.11422, 259.524, -1.67535, 0.11895, -0.0726267, 39.9409 
15652, 0.7826, 1.11479, 260.412, -1.67535, 0.11895, -0.0726267, 39.9417 
15653, 0.78265, 1.07619, 261.113, -1.67535, 0.11895, -0.0726267, 39.9425 
15654, 0.7827, 0.608003, 261.515, -1.67535, 0.11895, -0.0726267, 39.9435 
15655, 0.78275, 0.805002, 259.909, -1.67535, 0.11895, -0.0726267, 39.9445 
15656, 0.7828, 0.824958, 261.383, -1.67535, 0.11895, -0.0726267, 39.9456 
15657, 0.78285, 1.00482, 261.375, -1.67535, 0.11895, -0.0726267, 39.9465 
15658, 0.7829, 0.806636, 260.502, -1.67535, 0.11895, -0.0726267, 39.9473 
15659, 0.78295, 1.18771, 259.658, -1.67535, 0.11895, -0.0726267, 39.948 
15660, 0.783, 1.10114, 261.96, -0.168382, -0.0921618, -0.0726259, 39.9487 
15661, 0.78305, 0.883709, 265.447, -0.168382, -0.0921618, -0.0726259, 39.9494 
15662, 0.7831, 0.832146, 269.172, -0.168382, -0.0921618, -0.0726259, 39.9501 
15663, 0.78315, 1.19555, 272.409, -0.168382, -0.0921618, -0.0726259, 39.9508 
15664, 0.7832, 1.22167, 275.196, -0.168382, -0.0921618, -0.0726259, 39.9516 
15665, 0.78325, 1.07859, 277.37, -0.168382, -0.0921618, -0.0726259, 39.9526 
15666, 0.7833, 1.18746, 279.045, -0.168382, -0.0921618, -0.0726259, 39.9541 
15667, 0.78335, 1.30885, 281.265, -0.168382, -0.0921618, -0.0726259, 39.9558 
15668, 0.7834, 1.34314, 282.656, -0.168382, -0.0921618, -0.0726259, 39.9579 
15669, 0.78345, 1.30211, 283.779, -0.168382, -0.0921618, -0.0726259, 39.9602 
15670, 0.7835, 1.3746, 283.963, -0.168382, -0.0921618, -0.0726259, 39.9628 
15671, 0.78355, 1.19069, 283.231, -0.168382, -0.0921618, -0.0726259, 39.9656 
15672, 0.7836, 1.16363, 282.545, -0.168382, -0.0921618, -0.0726259, 39.9686 
15673, 0.78365, 1.32893, 280.754, -0.168382, -0.0921618, -0.0726259, 39.9718 
15674, 0.7837, 1.18312, 277.649, -0.168382, -0.0921618, -0.0726259, 39.9752 
15675, 0.78375, 1.22167, 272.18, -0.168382, -0.0921618, -0.0726259, 39.9785 
15676, 0.7838, 1.19976, 265.805, -0.168382, -0.0921618, -0.0726259, 39.982 
15677, 0.78385, 1.22067, 259.103, -0.168382, -0.0921618, -0.0726259, 39.9855 
15678, 0.7839, 1.14799, 251.576, -0.168382, -0.0921618, -0.0726259, 39.9891 
15679, 0.78395, 1.05249, 249.081, -1.67535, -0.11895, -0.0726267, 39.9926 
15680, 0.784, 1.03128, 248.797, -1.67535, -0.11895, -0.0726267, 39.9961 
15681, 0.78405, 1.10225, 248.383, -1.67535, -0.11895, -0.0726267, 39.9994 
15682, 0.7841, 0.991017, 248.29, -1.67535, 0.11895, -0.0726267, 40.0025 
15683, 0.78415, 0.853517, 250.713, -1.67535, 0.11895, -0.0726267, 40.0054 
15684, 0.7842, 0.992686, 250.445, -1.67535, 0.11895, -0.0726267, 40.0081 
15685, 0.78425, 1.00855, 252.04, -1.67535, 0.11895, -0.0726267, 40.0105 
15686, 0.7843, 0.89126, 253.496, -1.67535, 0.11895, -0.0726267, 40.0126 
15687, 0.78435, 1.00816, 255.974, -1.67535, 0.11895, -0.0726267, 40.0145 
15688, 0.7844, 1.11273, 257.736, -1.67535, 0.11895, -0.0726267, 40.0163 
15689, 0.78445, 0.996642, 259.803, -1.67535, 0.11895, -0.0726267, 40.0182 
15690, 0.7845, 1.03588, 261.285, -1.67535, 0.11895, -0.0726267, 40.0201 
15691, 0.78455, 1.19957, 260.389, -1.67535, 0.11895, -0.0726267, 40.0221 
15692, 0.7846, 1.27538, 260.98, -1.67535, 0.11895, -0.0726267, 40.0241 
15693, 0.78465, 0.900646, 261.868, -1.67535, 0.11895, -0.0726267, 40.0261 
15694, 0.7847, 1.21218, 262.459, -1.67535, 0.11895, -0.0726267, 40.0282 
15695, 0.78475, 1.19511, 265.136, -1.67535, 0.11895, -0.0726267, 40.0302 
15696, 0.7848, 0.842313, 266.145, -1.67535, 0.11895, -0.0726267, 40.0319 
15697, 0.78485, 0.59821, 266.456, -1.67535, 0.11895, -0.0726267, 40.0332 
15698, 0.7849, 1.05549, 266.171, -1.67535, 0.11895, -0.0726267, 40.034 
15699, 0.78495, 1.3931, 266.006, -1.67535, 0.11895, -0.0726267, 40.0346 
15700, 0.785, 1.08344, 265.344, -1.67535, 0.11895, -0.0726267, 40.0349 
15701, 0.78505, 1.1536, 263.608, -1.67535, 0.11895, -0.0726267, 40.0349 
15702, 0.7851, 0.868035, 262.61, -1.67535, 0.11895, -0.0726267, 40.0346 
15703, 0.78515, 0.936816, 261.136, -1.67535, 0.11895, -0.0726267, 40.0342 
15704, 0.7852, 0.546665, 260.058, -1.67535, 0.11895, -0.0726267, 40.0337 
15705, 0.78525, 1.1143, 257.737, -1.67535, 0.11895, -0.0726267, 40.0331 
15706, 0.7853, 1.00052, 256.469, -1.67535, 0.11895, -0.0726267, 40.0326 
15707, 0.78535, 0.774428, 255.484, -1.67535, 0.11895, -0.0726267, 40.0324 
15708, 0.7854, 0.926544, 254.494, -1.67535, -0.11895, -0.0726267, 40.0322 
15709, 0.78545, 0.782982, 254.407, -1.67535, -0.11895, -0.0726267, 40.0323 
15710, 0.7855, 0.662358, 254.329, -1.67535, -0.11895, -0.0726267, 40.0325 
15711, 0.78555, 0.818992, 254.391, -1.67535, -0.11895, -0.0726267, 40.033 
15712, 0.7856, 0.80151, 253.162, -1.67535, -0.11895, -0.0726267, 40.0337 
15713, 0.78565, 1.13751, 253.414, -1.67535, -0.11895, -0.0726267, 40.0345 
15714, 0.7857, 1.20405, 252.593, -1.67535, -0.11895, -0.0726267, 40.0355 
15715, 0.78575, 1.00071, 252.343, -1.67535, -0.11895, -0.0726267, 40.0364 
15716, 0.7858, 0.840265, 251.554, -1.67535, -0.11895, -0.0726267, 40.0373 
15717, 0.78585, 0.999017, 251.763, -1.67535, -0.11895, -0.0726267, 40.0381 
15718, 0.7859, 1.19033, 251.582, -1.67535, -0.11895, -0.0726267, 40.0389 
15719, 0.78595, 1.00662, 249.987, -1.67535, -0.11895, -0.0726267, 40.0397 
15720, 0.786, 0.818595, 250.221, -1.67535, -0.11895, -0.0726267, 40.0405 
15721, 0.78605, 0.991246, 249.253, -1.67535, -0.11895, -0.0726267, 40.0413 
15722, 0.7861, 1.11035, 249.132, -1.67535, -0.11895, -0.0726267, 40.0421 
15723, 0.78615, 1.10033, 249.332, -1.67535, -0.11895, -0.0726267, 40.0428 
15724, 0.7862, 1.07167, 249.692, -1.67535, 0.11895, -0.0726267, 40.0434 
15725, 0.78625, 1.03848, 251.032, -1.67535, 0.11895, -0.0726267, 40.0439 
15726, 0.7863, 1.16571, 253.395, -1.67535, 0.11895, -0.0726267, 40.0444 
15727, 0.78635, 1.009, 255.044, -1.67535, 0.11895, -0.0726267, 40.0448 
15728, 0.7864, 1.02456, 256.993, -1.67535, 0.11895, -0.0726267, 40.0453 
15729, 0.78645, 1.22306, 259.144, -1.67535, 0.11895, -0.0726267, 40.0457 
15730, 0.7865, 1.21616, 261.11, -1.67535, 0.11895, -0.0726267, 40.0462 
15731, 0.78655, 1.02199, 262.785, -1.67535, 0.11895, -0.0726267, 40.0467 
15732, 0.7866, 1.44436, 264.591, -1.67535, 0.11895, -0.0726267, 40.0474 
15733, 0.78665, 1.26758, 266.229, -1.67535, 0.11895, -0.0726267, 40.0481 
15734, 0.7867, 0.796713, 267.752, -1.67535, 0.11895, -0.0726267, 40.0487 
15735, 0.78675, 1.47325, 268.74, -1.67535, 0.11895, -0.0726267, 40.0492 
15736, 0.7868, 1.08937, 269.648, -1.67535, 0.11895, -0.0726267, 40.0496 
15737, 0.78685, 1.39618, 270.574, -1.67535, 0.11895, -0.0726267, 40.0498 
15738, 0.7869, 1.18989, 270.865, -1.67535, 0.11895, -0.0726267, 40.0499 
15739, 0.78695, 0.896967, 270.568, -1.67535, 0.11895, -0.0726267, 40.0499 
15740, 0.787, 0.505116, 269.97, -1.67535, 0.11895, -0.0726267, 40.0498 
15741, 0.78705, 0.653694, 268.994, -1.67535, 0.11895, -0.0726267, 40.0496 
15742, 0.7871, 0.898833, 267.822, -1.67535, 0.11895, -0.0726267, 40.0491 
15743, 0.78715, 1.04623, 267.193, -1.67535, 0.11895, -0.0726267, 40.0483 
15744, 0.7872, 0.690068, 265.528, -1.67535, 0.11895, -0.0726267, 40.0473 
15745, 0.78725, 1.06695, 264.177, -1.67535, 0.11895, -0.0726267, 40.0461 
15746, 0.7873, 1.18376, 262.42, -1.67535, 0.11895, -0.0726267, 40.0445 
15747, 0.78735, 1.13245, 261.103, -1.67535, 0.11895, -0.0726267, 40.0429 
15748, 0.7874, 0.978226, 258.832, -1.67535, 0.11895, -0.0726267, 40.041 
15749, 0.78745, 0.894086, 257.045, -1.67535, 0.11895, -0.0726267, 40.0392 
15750, 0.7875, 1.13783, 255.871, -1.67535, 0.11895, -0.0726267, 40.0373 
15751, 0.78755, 1.03211, 253.767, -1.67535, -0.11895, -0.0726267, 40.0355 
15752, 0.7876, 0.953159, 254.567, -1.67535, -0.11895, -0.0726267, 40.0339 
15753, 0.78765, 0.980106, 254.576, -1.67535, -0.11895, -0.0726267, 40.0328 
15754, 0.7877, 1.08933, 253.009, -1.67535, -0.11895, -0.0726267, 40.0319 
15755, 0.78775, 0.545186, 252.276, -1.67535, -0.11895, -0.0726267, 40.0314 
15756, 0.7878, 0.953944, 251.295, -1.67535, -0.11895, -0.0726267, 40.0312 
15757, 0.78785, 0.995463, 250.696, -1.67535, -0.11895, -0.0726267, 40.0311 
15758, 0.7879, 0.920541, 249.478, -1.67535, -0.11895, -0.0726267, 40.0311 
15759, 0.78795, 0.744582, 249.507, -1.67535, -0.11895, -0.0726267, 40.0312 
15760, 0.788, 0.879503, 248.519, -1.67535, -0.11895, -0.0726267, 40.0314 
15761, 0.78805, 1.02972, 248.354, -1.67535, -0.11895, -0.0726267, 40.0314 
15762, 0.7881, 0.848732, 247.218, -1.67535, -0.11895, -0.0726267, 40.0313 
15763, 0.78815, 1.0444, 246.646, -1.67535, -0.11895, -0.0726267, 40.031 
15764, 0.7882, 0.900901, 248.059, -1.67535, 0.11895, -0.0726267, 40.0307 
15765, 0.78825, 0.781494, 248.984, -1.67535, 0.11895, -0.0726267, 40.0302 
15766, 0.7883, 0.785153, 250.737, -1.67535, 0.11895, -0.0726267, 40.0294 
15767, 0.78835, 0.720677, 251.913, -1.67535, 0.11895, -0.0726267, 40.0286 
15768, 0.7884, 0.835798, 253.425, -1.67535, 0.11895, -0.0726267, 40.0276 
15769, 0.78845, 0.993418, 254.964, -1.67535, 0.11895, -0.0726267, 40.0267 
15770, 0.7885, 0.818361, 256.58, -1.67535, 0.11895, -0.0726267, 40.026 
15771, 0.78855, 1.03866, 258.195, -1.67535, 0.11895, -0.0726267, 40.0256 
15772, 0.7886, 1.14626, 259.863, -1.67535, 0.11895, -0.0726267, 40.0253 
15773, 0.78865, 0.812536, 261.366, -1.67535, 0.11895, -0.0726267, 40.0252 
15774, 0.7887, 0.930928, 263.077, -1.67535, 0.11895, -0.0726267, 40.025 
15775, 0.78875, 0.96122, 264.231, -1.67535, 0.11895, -0.0726267, 40.0248 
15776, 0.7888, 0.709155, 265.149, -1.67535, 0.11895, -0.0726267, 40.0245 
15777, 0.78885, 1.17093, 265.823, -1.67535, 0.11895, -0.0726267, 40.0241 
15778, 0.7889, 1.25438, 266.407, -1.67535, 0.11895, -0.0726267, 40.0233 
15779, 0.78895, 0.393322, 266.591, -1.67535, 0.11895, -0.0726267, 40.0222 
15780, 0.789, 0.446607, 266.534, -1.67535, 0.11895, -0.0726267, 40.0209 
15781, 0.78905, 1.14924, 266.674, -1.67535, 0.11895, -0.0726267, 40.0193 
15782, 0.7891, 1.43409, 266.317, -1.67535, 0.11895, -0.0726267, 40.0177 
15783, 0.78915, 1.48348, 265.183, -1.67535, 0.11895, -0.0726267, 40.0161 
15784, 0.7892, 1.08171, 264.715, -1.67535, 0.11895, -0.0726267, 40.0144 
15785, 0.78925, 0.607033, 263.803, -1.67535, 0.11895, -0.0726267, 40.0126 
15786, 0.7893, 1.02928, 262.337, -1.67535, 0.11895, -0.0726267, 40.0107 
15787, 0.78935, 1.28011, 261.348, -1.67535, 0.11895, -0.0726267, 40.0088 
15788, 0.7894, 1.33821, 260.551, -1.67535, 0.11895, -0.0726267, 40.0071 
15789, 0.78945, 1.21834, 259.35, -1.67535, 0.11895, -0.0726267, 40.0057 
15790, 0.7895, 1.36247, 258.116, -1.67535, 0.11895, -0.0726267, 40.0045 
15791, 0.78955, 1.24361, 257.122, -1.67535, -0.11895, -0.0726267, 40.0037 
15792, 0.7896, 1.1807, 256.832, -1.67535, -0.11895, -0.0726267, 40.0032 
15793, 0.78965, 1.04723, 255.647, -1.67535, -0.11895, -0.0726267, 40.003 
15794, 0.7897, 1.51231, 253.652, -1.67535, -0.11895, -0.0726267, 40.003 
15795, 0.78975, 0.910883, 253.976, -1.67535, -0.11895, -0.0726267, 40.0033 
15796, 0.7898, 1.39425, 252.081, -1.67535, -0.11895, -0.0726267, 40.0036 
15797, 0.78985, 1.63851, 249.351, -1.67535, -0.11895, -0.0726267, 40.0038 
15798, 0.7899, 1.66262, 252.229, -1.67535, -0.11895, -0.0726267, 40.004 
15799, 0.78995, 1.57229, 249.579, -1.67535, -0.11895, -0.0726267, 40.0042 
15800, 0.79, 1.51589, 248.189, -1.67535, -0.11895, -0.0726267, 40.0044 
15801, 0.79005, 1.50219, 247.011, -1.67535, -0.11895, -0.0726267, 40.0046 
15802, 0.7901, 1.489, 247.189, -1.67535, -0.11895, -0.0726267, 40.0046 
15803, 0.79015, 1.34679, 246.537, -1.67535, -0.11895, -0.0726267, 40.0043 
15804, 0.7902, 1.1405, 246.93, -1.67535, 0.11895, -0.0726267, 40.0039 
15805, 0.79025, 0.839449, 246.914, -1.67535, -0.11895, -0.0726267, 40.0032 
15806, 0.7903, 0.701918, 246.883, -1.67535, 0.11895, -0.0726267, 40.0024 
15807, 0.79035, 1.11265, 246.731, -1.67535, 0.11895, -0.0726267, 40.0015 
15808, 0.7904, 1.41293, 248.518, -1.67535, 0.11895, -0.0726267, 40.0003 
