 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7768,  1.8034668e+01,  0.0000000e+00,  0.0000000e+00,  4.3562687e-01,  1.0315685e+01,  4.1345022e+00
    7769,  1.8025999e+01,  0.0000000e+00,  0.0000000e+00,  4.2683239e-01,  1.0244286e+01,  4.1402774e+00
    7770,  1.7737909e+01,  0.0000000e+00,  0.0000000e+00,  4.2414687e-01,  1.0015382e+01,  4.1402248e+00
    7771,  1.7853051e+01,  0.0000000e+00,  0.0000000e+00,  4.2854992e-01,  1.0133086e+01,  4.1506150e+00
    7772,  1.7905510e+01,  0.0000000e+00,  0.0000000e+00,  4.2710253e-01,  1.0137827e+01,  4.1305774e+00
    7773,  1.7868641e+01,  0.0000000e+00,  0.0000000e+00,  4.3658741e-01,  1.0135302e+01,  4.1371648e+00
    7774,  1.8161017e+01,  0.0000000e+00,  0.0000000e+00,  4.2947986e-01,  1.0421771e+01,  4.1385610e+00
    7775,  1.7976161e+01,  0.0000000e+00,  0.0000000e+00,  4.2137421e-01,  1.0258946e+01,  4.1262170e+00
    7776,  1.8065575e+01,  0.0000000e+00,  0.0000000e+00,  4.3558023e-01,  1.0333307e+01,  4.1281727e+00
    7777,  1.8118755e+01,  0.0000000e+00,  0.0000000e+00,  4.2558107e-01,  1.0412129e+01,  4.1309698e+00
    7778,  1.8191563e+01,  0.0000000e+00,  0.0000000e+00,  4.3538032e-01,  1.0461678e+01,  4.1380689e+00
    7779,  1.8236358e+01,  0.0000000e+00,  0.0000000e+00,  4.4324795e-01,  1.0462846e+01,  4.1413640e+00
    7780,  1.8183089e+01,  0.0000000e+00,  0.0000000e+00,  4.2969139e-01,  1.0439630e+01,  4.1338825e+00
    7781,  1.8267279e+01,  0.0000000e+00,  0.0000000e+00,  4.2419673e-01,  1.0541992e+01,  4.1338346e+00
    7782,  1.7839526e+01,  0.0000000e+00,  0.0000000e+00,  4.3152694e-01,  1.0117679e+01,  4.1415154e+00
    7783,  1.8074545e+01,  0.0000000e+00,  0.0000000e+00,  4.3710285e-01,  1.0331145e+01,  4.1406374e+00
    7784,  1.8049672e+01,  0.0000000e+00,  0.0000000e+00,  4.3324635e-01,  1.0301888e+01,  4.1436127e+00
    7785,  1.7838981e+01,  0.0000000e+00,  0.0000000e+00,  4.3617350e-01,  1.0091149e+01,  4.1596664e+00
    7786,  1.8260435e+01,  0.0000000e+00,  0.0000000e+00,  4.2097540e-01,  1.0459627e+01,  4.1298195e+00
    7787,  1.8131689e+01,  0.0000000e+00,  0.0000000e+00,  4.2228469e-01,  1.0404876e+01,  4.1342960e+00
    7788,  1.7812492e+01,  0.0000000e+00,  0.0000000e+00,  4.3989168e-01,  1.0064178e+01,  4.1353229e+00
    7789,  1.8146021e+01,  0.0000000e+00,  0.0000000e+00,  4.3450696e-01,  1.0391342e+01,  4.1450276e+00
    7790,  1.7925187e+01,  0.0000000e+00,  0.0000000e+00,  4.2824691e-01,  1.0155147e+01,  4.1364415e+00
    7791,  1.7573640e+01,  0.0000000e+00,  0.0000000e+00,  4.2937701e-01,  9.7977957e+00,  4.1311360e+00
    7792,  1.7786823e+01,  0.0000000e+00,  0.0000000e+00,  4.3213345e-01,  1.0047769e+01,  4.1363575e+00
    7793,  1.7928011e+01,  0.0000000e+00,  0.0000000e+00,  4.3258280e-01,  1.0192162e+01,  4.1585090e+00
    7794,  1.7749201e+01,  0.0000000e+00,  0.0000000e+00,  4.2683330e-01,  1.0006758e+01,  4.1379206e+00
    7795,  1.7823810e+01,  0.0000000e+00,  0.0000000e+00,  4.3266532e-01,  1.0087794e+01,  4.1307683e+00
    7796,  1.8015727e+01,  0.0000000e+00,  0.0000000e+00,  4.3628443e-01,  1.0278796e+01,  4.1417420e+00
    7797,  1.7894430e+01,  0.0000000e+00,  0.0000000e+00,  4.3670600e-01,  1.0127377e+01,  4.1500172e+00
    7798,  1.8150884e+01,  0.0000000e+00,  0.0000000e+00,  4.3386884e-01,  1.0420936e+01,  4.1329359e+00
    7799,  1.8009212e+01,  0.0000000e+00,  0.0000000e+00,  4.6515139e-01,  1.0200577e+01,  4.1382953e+00
    7800,  1.8681967e+01,  0.0000000e+00,  0.0000000e+00,  1.0046433e+00,  1.0351005e+01,  4.3671726e+00
    7801,  1.8164085e+01,  0.0000000e+00,  0.0000000e+00,  4.2705083e-01,  1.0387416e+01,  4.1376756e+00
    7802,  1.8254100e+01,  0.0000000e+00,  0.0000000e+00,  4.3469355e-01,  1.0484027e+01,  4.1438001e+00
    7803,  1.7761776e+01,  0.0000000e+00,  0.0000000e+00,  4.3686727e-01,  1.0038460e+01,  4.1347316e+00
    7804,  1.7897142e+01,  0.0000000e+00,  0.0000000e+00,  4.2301551e-01,  1.0177606e+01,  4.1374417e+00
    7805,  1.8036675e+01,  0.0000000e+00,  0.0000000e+00,  4.3728254e-01,  1.0297945e+01,  4.1365103e+00
    7806,  1.7832482e+01,  0.0000000e+00,  0.0000000e+00,  4.3864509e-01,  1.0112579e+01,  4.1252370e+00
    7807,  1.7849515e+01,  0.0000000e+00,  0.0000000e+00,  4.3583026e-01,  1.0066198e+01,  4.1439326e+00
    7808,  1.7916158e+01,  0.0000000e+00,  0.0000000e+00,  4.2402005e-01,  1.0185521e+01,  4.1367905e+00
    7809,  1.7903261e+01,  0.0000000e+00,  0.0000000e+00,  4.2822775e-01,  1.0163663e+01,  4.1386429e+00
    7810,  1.7853204e+01,  0.0000000e+00,  0.0000000e+00,  4.3507102e-01,  1.0127595e+01,  4.1370009e+00
    7811,  1.7718766e+01,  0.0000000e+00,  0.0000000e+00,  4.2873397e-01,  9.9969673e+00,  4.1336986e+00
    7812,  1.7222077e+01,  0.0000000e+00,  0.0000000e+00,  4.2908135e-01,  9.4945429e+00,  4.1452191e+00
    7813,  1.7595302e+01,  0.0000000e+00,  0.0000000e+00,  4.3517020e-01,  9.8677104e+00,  4.1619293e+00
    7814,  1.7655144e+01,  0.0000000e+00,  0.0000000e+00,  4.3976144e-01,  9.9082266e+00,  4.1393208e+00
    7815,  1.7754159e+01,  0.0000000e+00,  0.0000000e+00,  4.2999107e-01,  1.0013788e+01,  4.1452898e+00
    7816,  1.7718559e+01,  0.0000000e+00,  0.0000000e+00,  4.2816864e-01,  9.9970916e+00,  4.1366774e+00
    7817,  1.7823629e+01,  0.0000000e+00,  0.0000000e+00,  4.3494678e-01,  1.0085619e+01,  4.1382178e+00
    7818,  1.7805991e+01,  0.0000000e+00,  0.0000000e+00,  4.4205454e-01,  1.0038371e+01,  4.1460273e+00
    7819,  1.7816225e+01,  0.0000000e+00,  0.0000000e+00,  4.2098691e-01,  1.0090979e+01,  4.1391164e+00
    7820,  1.7679801e+01,  0.0000000e+00,  0.0000000e+00,  4.4330397e-01,  9.9075717e+00,  4.1907708e+00
    7821,  1.8012957e+01,  0.0000000e+00,  0.0000000e+00,  4.3084221e-01,  1.0236468e+01,  4.1453229e+00
    7822,  1.7719147e+01,  0.0000000e+00,  0.0000000e+00,  4.3275471e-01,  9.9450150e+00,  4.1487936e+00
    7823,  1.8025386e+01,  0.0000000e+00,  0.0000000e+00,  4.3144061e-01,  1.0239227e+01,  4.1328487e+00
    7824,  1.7113539e+01,  0.0000000e+00,  0.0000000e+00,  4.3059015e-01,  9.3640475e+00,  4.1500612e+00
    7825,  1.7972508e+01,  0.0000000e+00,  0.0000000e+00,  4.5175067e-01,  1.0201892e+01,  4.1394081e+00
    7826,  1.7654393e+01,  0.0000000e+00,  0.0000000e+00,  4.3372452e-01,  9.9334054e+00,  4.1345832e+00
    7827,  1.8094717e+01,  0.0000000e+00,  0.0000000e+00,  4.5961439e-01,  1.0331572e+01,  4.1259241e+00
    7828,  1.7659383e+01,  0.0000000e+00,  0.0000000e+00,  4.2714118e-01,  9.8897028e+00,  4.1394851e+00
    7829,  1.7935008e+01,  0.0000000e+00,  0.0000000e+00,  4.4279341e-01,  1.0144288e+01,  4.1313593e+00
    7830,  1.7994996e+01,  0.0000000e+00,  0.0000000e+00,  4.4275717e-01,  1.0250903e+01,  4.1426887e+00
    7831,  1.7739666e+01,  0.0000000e+00,  0.0000000e+00,  4.2936782e-01,  9.9949957e+00,  4.1271394e+00
    7832,  1.7703070e+01,  0.0000000e+00,  0.0000000e+00,  4.3164371e-01,  9.9681217e+00,  4.1485734e+00
    7833,  1.7143561e+01,  0.0000000e+00,  0.0000000e+00,  4.4214332e-01,  9.3634700e+00,  4.1507624e+00
    7834,  1.7526714e+01,  0.0000000e+00,  0.0000000e+00,  4.3280576e-01,  9.7455270e+00,  4.1372138e+00
    7835,  1.7696564e+01,  0.0000000e+00,  0.0000000e+00,  4.3611477e-01,  9.9674029e+00,  4.1473723e+00
    7836,  1.7846533e+01,  0.0000000e+00,  0.0000000e+00,  4.6223070e-01,  1.0066901e+01,  4.1397893e+00
    7837,  1.7861680e+01,  0.0000000e+00,  0.0000000e+00,  4.2945437e-01,  1.0127041e+01,  4.1404091e+00
    7838,  1.7772210e+01,  0.0000000e+00,  0.0000000e+00,  4.3186759e-01,  1.0040605e+01,  4.1396558e+00
    7839,  1.7986933e+01,  0.0000000e+00,  0.0000000e+00,  4.3158225e-01,  1.0156398e+01,  4.1435228e+00
    7840,  1.7940192e+01,  0.0000000e+00,  0.0000000e+00,  4.1886358e-01,  1.0233447e+01,  4.1479830e+00
    7841,  1.8032105e+01,  0.0000000e+00,  0.0000000e+00,  4.2113835e-01,  1.0289078e+01,  4.1372943e+00
    7842,  1.8111679e+01,  0.0000000e+00,  0.0000000e+00,  4.3003445e-01,  1.0385601e+01,  4.1539762e+00
    7843,  1.8227116e+01,  0.0000000e+00,  0.0000000e+00,  4.3380177e-01,  1.0439977e+01,  4.1388377e+00
    7844,  1.8241454e+01,  0.0000000e+00,  0.0000000e+00,  4.3009016e-01,  1.0382151e+01,  4.1381853e+00
    7845,  1.7913386e+01,  0.0000000e+00,  0.0000000e+00,  4.3901235e-01,  1.0143346e+01,  4.1341278e+00
    7846,  1.7777857e+01,  0.0000000e+00,  0.0000000e+00,  4.2578213e-01,  1.0003866e+01,  4.1256459e+00
    7847,  1.7756166e+01,  0.0000000e+00,  0.0000000e+00,  4.4580589e-01,  1.0010019e+01,  4.1626609e+00
    7848,  1.8110969e+01,  0.0000000e+00,  0.0000000e+00,  4.3583488e-01,  1.0385593e+01,  4.1399627e+00
    7849,  1.7792378e+01,  0.0000000e+00,  0.0000000e+00,  4.2885325e-01,  9.9885210e+00,  4.1379075e+00
    7850,  1.8057195e+01,  0.0000000e+00,  0.0000000e+00,  4.3799830e-01,  1.0320535e+01,  4.1538608e+00
    7851,  1.8230298e+01,  0.0000000e+00,  0.0000000e+00,  4.3867494e-01,  1.0446810e+01,  4.1472025e+00
    7852,  1.7827557e+01,  0.0000000e+00,  0.0000000e+00,  4.5759438e-01,  1.0055161e+01,  4.1545746e+00
    7853,  1.7835640e+01,  0.0000000e+00,  0.0000000e+00,  4.3716495e-01,  1.0106437e+01,  4.1587344e+00
    7854,  1.7833088e+01,  0.0000000e+00,  0.0000000e+00,  4.2441885e-01,  1.0052338e+01,  4.1337711e+00
    7855,  1.7784484e+01,  0.0000000e+00,  0.0000000e+00,  4.3480123e-01,  1.0009968e+01,  4.1478431e+00
    7856,  1.7876270e+01,  0.0000000e+00,  0.0000000e+00,  4.2814990e-01,  1.0065541e+01,  4.1426246e+00
    7857,  1.8027558e+01,  0.0000000e+00,  0.0000000e+00,  4.3756899e-01,  1.0284726e+01,  4.1386130e+00
    7858,  1.7743342e+01,  0.0000000e+00,  0.0000000e+00,  4.3545254e-01,  9.9539889e+00,  4.1398487e+00
    7859,  1.7824320e+01,  0.0000000e+00,  0.0000000e+00,  4.2537795e-01,  1.0023824e+01,  4.1350012e+00
    7860,  1.8019104e+01,  0.0000000e+00,  0.0000000e+00,  4.2823656e-01,  1.0292472e+01,  4.1441970e+00
    7861,  1.8136806e+01,  0.0000000e+00,  0.0000000e+00,  4.6509566e-01,  1.0348220e+01,  4.1454385e+00
    7862,  1.8016853e+01,  0.0000000e+00,  0.0000000e+00,  4.3765282e-01,  1.0284415e+01,  4.1458273e+00
    7863,  1.8092423e+01,  0.0000000e+00,  0.0000000e+00,  4.3612361e-01,  1.0306801e+01,  4.1431125e+00
    7864,  1.7917510e+01,  0.0000000e+00,  0.0000000e+00,  4.2871691e-01,  1.0094500e+01,  4.1333743e+00
    7865,  1.8006500e+01,  0.0000000e+00,  0.0000000e+00,  4.2499472e-01,  1.0284485e+01,  4.1392809e+00
    7866,  1.7885320e+01,  0.0000000e+00,  0.0000000e+00,  4.2758123e-01,  1.0055529e+01,  4.1473053e+00
    7867,  1.7901065e+01,  0.0000000e+00,  0.0000000e+00,  4.3289509e-01,  1.0151051e+01,  4.1440082e+00
    7868,  1.8119492e+01,  0.0000000e+00,  0.0000000e+00,  4.2762281e-01,  1.0385289e+01,  4.1428385e+00
    7869,  1.8121080e+01,  0.0000000e+00,  0.0000000e+00,  4.2334175e-01,  1.0409511e+01,  4.1520999e+00
    7870,  1.7936235e+01,  0.0000000e+00,  0.0000000e+00,  4.3436675e-01,  1.0201079e+01,  4.1362346e+00
    7871,  1.7861438e+01,  0.0000000e+00,  0.0000000e+00,  4.4011681e-01,  1.0108670e+01,  4.1440399e+00
    7872,  1.8047015e+01,  0.0000000e+00,  0.0000000e+00,  4.2722237e-01,  1.0271350e+01,  4.1397194e+00
    7873,  1.8042334e+01,  0.0000000e+00,  0.0000000e+00,  4.3819724e-01,  1.0287392e+01,  4.1383721e+00
    7874,  1.8189905e+01,  0.0000000e+00,  0.0000000e+00,  4.2874690e-01,  1.0411665e+01,  4.1298630e+00
    7875,  1.7897802e+01,  0.0000000e+00,  0.0000000e+00,  4.4148586e-01,  1.0159402e+01,  4.1409714e+00
    7876,  1.7807383e+01,  0.0000000e+00,  0.0000000e+00,  4.2807467e-01,  1.0079113e+01,  4.1322940e+00
    7877,  1.7860433e+01,  0.0000000e+00,  0.0000000e+00,  4.3454379e-01,  1.0129234e+01,  4.1484500e+00
    7878,  1.7726785e+01,  0.0000000e+00,  0.0000000e+00,  4.3138338e-01,  1.0001131e+01,  4.1401265e+00
    7879,  1.8044174e+01,  0.0000000e+00,  0.0000000e+00,  4.3782064e-01,  1.0300868e+01,  4.1453464e+00
    7880,  1.8185094e+01,  0.0000000e+00,  0.0000000e+00,  4.3268778e-01,  1.0471659e+01,  4.1410916e+00
    7881,  1.7977322e+01,  0.0000000e+00,  0.0000000e+00,  4.2421954e-01,  1.0199520e+01,  4.1524121e+00
    7882,  1.7806616e+01,  0.0000000e+00,  0.0000000e+00,  4.2865868e-01,  1.0082772e+01,  4.1446981e+00
    7883,  1.7899500e+01,  0.0000000e+00,  0.0000000e+00,  4.3488271e-01,  1.0119677e+01,  4.1600501e+00
    7884,  1.8084562e+01,  0.0000000e+00,  0.0000000e+00,  4.5305840e-01,  1.0329847e+01,  4.1447021e+00
    7885,  1.8147048e+01,  0.0000000e+00,  0.0000000e+00,  4.9265959e-01,  1.0348201e+01,  4.1858508e+00
    7886,  1.8046932e+01,  0.0000000e+00,  0.0000000e+00,  4.3743427e-01,  1.0313118e+01,  4.1464765e+00
    7887,  1.8118885e+01,  0.0000000e+00,  0.0000000e+00,  4.4775692e-01,  1.0300548e+01,  4.1431616e+00
    7888,  1.7880040e+01,  0.0000000e+00,  0.0000000e+00,  4.2711768e-01,  1.0094519e+01,  4.1504474e+00
    7889,  1.7813193e+01,  0.0000000e+00,  0.0000000e+00,  4.2307882e-01,  1.0093188e+01,  4.1358559e+00
    7890,  1.8236847e+01,  0.0000000e+00,  0.0000000e+00,  4.2485642e-01,  1.0432272e+01,  4.1391193e+00
    7891,  1.7966478e+01,  0.0000000e+00,  0.0000000e+00,  4.8419387e-01,  1.0134387e+01,  4.1572377e+00
    7892,  1.8105354e+01,  0.0000000e+00,  0.0000000e+00,  4.2809655e-01,  1.0320955e+01,  4.1502716e+00
    7893,  1.8167666e+01,  0.0000000e+00,  0.0000000e+00,  4.3698702e-01,  1.0377512e+01,  4.1307030e+00
    7894,  1.7673308e+01,  0.0000000e+00,  0.0000000e+00,  4.3680001e-01,  9.9422176e+00,  4.1467521e+00
    7895,  1.7743773e+01,  0.0000000e+00,  0.0000000e+00,  4.4512961e-01,  1.0002102e+01,  4.1440478e+00
    7896,  1.7916020e+01,  0.0000000e+00,  0.0000000e+00,  4.4150567e-01,  1.0167302e+01,  4.1424177e+00
    7897,  1.7729482e+01,  0.0000000e+00,  0.0000000e+00,  4.2811582e-01,  9.9960482e+00,  4.1411441e+00
    7898,  1.7738989e+01,  0.0000000e+00,  0.0000000e+00,  4.3817515e-01,  1.0018895e+01,  4.1359182e+00
    7899,  1.7982113e+01,  0.0000000e+00,  0.0000000e+00,  4.2778984e-01,  1.0222773e+01,  4.1528392e+00
    7900,  1.6462586e+01,  0.0000000e+00,  0.0000000e+00,  4.2797794e-01,  8.7316514e+00,  4.1386838e+00
    7901,  1.7631941e+01,  0.0000000e+00,  0.0000000e+00,  4.2773542e-01,  9.8624729e+00,  4.1490524e+00
    7902,  1.8029421e+01,  0.0000000e+00,  0.0000000e+00,  4.2795179e-01,  1.0309468e+01,  4.1385260e+00
    7903,  1.7991993e+01,  0.0000000e+00,  0.0000000e+00,  4.2729643e-01,  1.0235593e+01,  4.1354493e+00
    7904,  1.8027752e+01,  0.0000000e+00,  0.0000000e+00,  4.3084887e-01,  1.0308536e+01,  4.1407238e+00
    7905,  1.8106052e+01,  0.0000000e+00,  0.0000000e+00,  4.3743355e-01,  1.0364829e+01,  4.1670416e+00
    7906,  1.8084230e+01,  0.0000000e+00,  0.0000000e+00,  4.3568844e-01,  1.0281283e+01,  4.1458404e+00
    7907,  1.7826825e+01,  0.0000000e+00,  0.0000000e+00,  4.2858058e-01,  1.0099273e+01,  4.1413009e+00
    7908,  1.7906935e+01,  0.0000000e+00,  0.0000000e+00,  4.3487073e-01,  1.0164481e+01,  4.1524908e+00
    7909,  1.8042166e+01,  0.0000000e+00,  0.0000000e+00,  4.2644006e-01,  1.0313468e+01,  4.1490695e+00
    7910,  1.7855205e+01,  0.0000000e+00,  0.0000000e+00,  4.2941434e-01,  1.0130287e+01,  4.1343921e+00
    7911,  1.7995908e+01,  0.0000000e+00,  0.0000000e+00,  4.3223132e-01,  1.0197519e+01,  4.1431779e+00
    7912,  1.7863600e+01,  0.0000000e+00,  0.0000000e+00,  4.4116861e-01,  1.0124589e+01,  4.1287124e+00
    7913,  1.7798621e+01,  0.0000000e+00,  0.0000000e+00,  4.1923851e-01,  1.0069205e+01,  4.1766283e+00
    7914,  1.7829052e+01,  0.0000000e+00,  0.0000000e+00,  4.2800425e-01,  1.0098143e+01,  4.1405541e+00
    7915,  1.7602418e+01,  0.0000000e+00,  0.0000000e+00,  4.3715030e-01,  9.8323056e+00,  4.1358998e+00
    7916,  1.7007785e+01,  0.0000000e+00,  0.0000000e+00,  4.3475669e-01,  9.2541963e+00,  4.1332812e+00
    7917,  1.7584010e+01,  0.0000000e+00,  0.0000000e+00,  4.3673913e-01,  9.8393453e+00,  4.1435441e+00
    7918,  1.7814619e+01,  0.0000000e+00,  0.0000000e+00,  4.2008495e-01,  1.0084187e+01,  4.1485540e+00
    7919,  1.7791167e+01,  0.0000000e+00,  0.0000000e+00,  4.3539696e-01,  1.0034734e+01,  4.1372975e+00
    7920,  1.7745979e+01,  0.0000000e+00,  0.0000000e+00,  4.3781663e-01,  9.9492915e+00,  4.1489025e+00
    7921,  1.7774787e+01,  0.0000000e+00,  0.0000000e+00,  4.3581060e-01,  1.0031151e+01,  4.1385619e+00
    7922,  1.7785148e+01,  0.0000000e+00,  0.0000000e+00,  4.3462245e-01,  1.0037445e+01,  4.1322072e+00
    7923,  1.7673334e+01,  0.0000000e+00,  0.0000000e+00,  4.3723147e-01,  9.8993443e+00,  4.1283047e+00
    7924,  1.7752898e+01,  0.0000000e+00,  0.0000000e+00,  4.3374494e-01,  9.9798425e+00,  4.1264015e+00
    7925,  1.7797972e+01,  0.0000000e+00,  0.0000000e+00,  4.4550419e-01,  1.0046189e+01,  4.1422802e+00
    7926,  1.8037137e+01,  0.0000000e+00,  0.0000000e+00,  4.2051791e-01,  1.0242371e+01,  4.1465943e+00
    7927,  1.8049300e+01,  0.0000000e+00,  0.0000000e+00,  4.3999238e-01,  1.0295862e+01,  4.1378241e+00
    7928,  1.8189319e+01,  0.0000000e+00,  0.0000000e+00,  4.4473287e-01,  1.0451118e+01,  4.1428217e+00
    7929,  1.8025475e+01,  0.0000000e+00,  0.0000000e+00,  4.1920104e-01,  1.0289638e+01,  4.1349181e+00
    7930,  1.8280169e+01,  0.0000000e+00,  0.0000000e+00,  4.3417738e-01,  1.0519346e+01,  4.1426484e+00
    7931,  1.7803242e+01,  0.0000000e+00,  0.0000000e+00,  4.3634103e-01,  1.0069671e+01,  4.1447714e+00
    7932,  1.8022904e+01,  0.0000000e+00,  0.0000000e+00,  4.2936911e-01,  1.0308150e+01,  4.1304789e+00
    7933,  1.7856573e+01,  0.0000000e+00,  0.0000000e+00,  4.3519436e-01,  1.0131739e+01,  4.1408551e+00
    7934,  1.7864956e+01,  0.0000000e+00,  0.0000000e+00,  4.2766944e-01,  1.0133025e+01,  4.1349466e+00
    7935,  1.7852105e+01,  0.0000000e+00,  0.0000000e+00,  4.5330562e-01,  1.0105464e+01,  4.1357991e+00
    7936,  1.7768948e+01,  0.0000000e+00,  0.0000000e+00,  4.2932757e-01,  1.0016576e+01,  4.1414920e+00
    7937,  1.7577559e+01,  0.0000000e+00,  0.0000000e+00,  4.3551790e-01,  9.8534056e+00,  4.1406143e+00
    7938,  1.7773858e+01,  0.0000000e+00,  0.0000000e+00,  4.2944343e-01,  1.0048753e+01,  4.1468101e+00
    7939,  1.7639253e+01,  0.0000000e+00,  0.0000000e+00,  4.4542703e-01,  9.8295511e+00,  4.1488422e+00
    7940,  1.7769011e+01,  0.0000000e+00,  0.0000000e+00,  4.3135954e-01,  1.0000815e+01,  4.1435282e+00
    7941,  1.7027202e+01,  0.0000000e+00,  0.0000000e+00,  4.2982538e-01,  9.2826818e+00,  4.1355897e+00
    7942,  1.7992927e+01,  0.0000000e+00,  0.0000000e+00,  4.3199502e-01,  1.0162038e+01,  4.1367207e+00
    7943,  1.7887577e+01,  0.0000000e+00,  0.0000000e+00,  4.2564661e-01,  1.0154964e+01,  4.1496090e+00
    7944,  1.7903254e+01,  0.0000000e+00,  0.0000000e+00,  4.4186818e-01,  1.0156359e+01,  4.1515884e+00
    7945,  1.7864747e+01,  0.0000000e+00,  0.0000000e+00,  4.2872897e-01,  1.0136452e+01,  4.1535341e+00
    7946,  1.7791841e+01,  0.0000000e+00,  0.0000000e+00,  4.3830207e-01,  1.0044699e+01,  4.1337871e+00
    7947,  1.7313063e+01,  0.0000000e+00,  0.0000000e+00,  4.3399915e-01,  9.5172433e+00,  4.1411456e+00
    7948,  1.8014782e+01,  0.0000000e+00,  0.0000000e+00,  4.2832782e-01,  1.0254619e+01,  4.1418617e+00
    7949,  1.7783504e+01,  0.0000000e+00,  0.0000000e+00,  4.4019363e-01,  1.0035074e+01,  4.1372223e+00
    7950,  1.7467117e+01,  0.0000000e+00,  0.0000000e+00,  4.2471483e-01,  9.7143651e+00,  4.1424914e+00
    7951,  1.7552266e+01,  0.0000000e+00,  0.0000000e+00,  4.3083338e-01,  9.8104588e+00,  4.1338777e+00
    7952,  1.8106499e+01,  0.0000000e+00,  0.0000000e+00,  4.4596369e-01,  1.0268853e+01,  4.1347193e+00
    7953,  1.7736621e+01,  0.0000000e+00,  0.0000000e+00,  4.5247793e-01,  9.9826997e+00,  4.1320644e+00
    7954,  1.7608965e+01,  0.0000000e+00,  0.0000000e+00,  4.3073737e-01,  9.8679585e+00,  4.1474571e+00
    7955,  1.7445063e+01,  0.0000000e+00,  0.0000000e+00,  4.3797917e-01,  9.6258623e+00,  4.1465273e+00
    7956,  1.7927282e+01,  0.0000000e+00,  0.0000000e+00,  4.4462334e-01,  1.0183570e+01,  4.1429583e+00
    7957,  1.8068104e+01,  0.0000000e+00,  0.0000000e+00,  4.3959116e-01,  1.0286613e+01,  4.1437814e+00
    7958,  1.7350507e+01,  0.0000000e+00,  0.0000000e+00,  4.4086350e-01,  9.6132294e+00,  4.1486290e+00
    7959,  1.6761678e+01,  0.0000000e+00,  0.0000000e+00,  4.2764462e-01,  8.9942812e+00,  4.1310392e+00
    7960,  1.7714859e+01,  0.0000000e+00,  0.0000000e+00,  4.3017772e-01,  9.9729119e+00,  4.1454993e+00
    7961,  1.7477378e+01,  0.0000000e+00,  0.0000000e+00,  4.2711972e-01,  9.7440297e+00,  4.1503013e+00
    7962,  1.7608271e+01,  0.0000000e+00,  0.0000000e+00,  4.3440568e-01,  9.8666149e+00,  4.1495722e+00
    7963,  1.7510617e+01,  0.0000000e+00,  0.0000000e+00,  4.3728338e-01,  9.7571891e+00,  4.1462073e+00
    7964,  1.7689532e+01,  0.0000000e+00,  0.0000000e+00,  4.4104536e-01,  9.9565853e+00,  4.1336773e+00
    7965,  1.6554174e+01,  0.0000000e+00,  0.0000000e+00,  4.2843492e-01,  8.8310723e+00,  4.1285627e+00
    7966,  1.6723517e+01,  0.0000000e+00,  0.0000000e+00,  4.3015306e-01,  8.9411314e+00,  4.1307542e+00
    7967,  1.7806951e+01,  0.0000000e+00,  0.0000000e+00,  4.3345316e-01,  1.0079047e+01,  4.1513046e+00
    7968,  1.7734381e+01,  0.0000000e+00,  0.0000000e+00,  4.3762126e-01,  9.9820421e+00,  4.1398537e+00
