t, velocity, pressure, k, omega, wall_distance
 3.8845000e-01,  1.9390778e+01,  3.4092655e+02,  1.5695001e+02,  5.4238491e+02,  0.0000000e+00
 3.8850000e-01,  1.9388533e+01,  4.4051993e+02,  1.5687295e+02,  5.1377577e+02,  0.0000000e+00
 3.8855000e-01,  1.9390737e+01,  3.9464313e+02,  1.5691952e+02,  5.4174457e+02,  0.0000000e+00
 3.8860000e-01,  1.9388066e+01,  2.2248461e+02,  1.5703438e+02,  5.1959022e+02,  0.0000000e+00
 3.8865000e-01,  1.9385133e+01,  2.8939380e+02,  1.5718935e+02,  5.4376036e+02,  0.0000000e+00
 3.8870000e-01,  1.9385057e+01,  3.5331074e+02,  1.5707099e+02,  5.3373401e+02,  0.0000000e+00
 3.8875000e-01,  1.9383811e+01,  3.0764150e+02,  1.5752767e+02,  5.2912217e+02,  0.0000000e+00
 3.8880000e-01,  1.9381602e+01,  3.2995586e+02,  1.5788016e+02,  5.3144681e+02,  0.0000000e+00
 3.8885000e-01,  1.9380591e+01,  3.4894707e+02,  1.5828142e+02,  5.2733266e+02,  0.0000000e+00
 3.8890000e-01,  1.9382419e+01,  4.0354781e+02,  1.5886569e+02,  5.2115375e+02,  0.0000000e+00
 3.8895000e-01,  1.9378725e+01,  4.4310054e+02,  1.5965458e+02,  5.5054653e+02,  0.0000000e+00
 3.8900000e-01,  1.9383888e+01,  3.4136070e+02,  1.6016993e+02,  5.2700079e+02,  0.0000000e+00
 3.8905000e-01,  1.9388440e+01,  2.0676453e+02,  1.6085238e+02,  5.5111859e+02,  0.0000000e+00
 3.8910000e-01,  1.9388710e+01,  2.2375328e+02,  1.6162232e+02,  5.1181382e+02,  0.0000000e+00
 3.8915000e-01,  1.9392132e+01,  2.8780290e+02,  1.6293713e+02,  5.1810476e+02,  0.0000000e+00
 3.8920000e-01,  1.9395618e+01,  3.1925055e+02,  1.6378017e+02,  5.2610219e+02,  0.0000000e+00
 3.8925000e-01,  1.9401475e+01,  2.9925685e+02,  1.6470277e+02,  5.5393020e+02,  0.0000000e+00
 3.8930000e-01,  1.9406597e+01,  4.2813870e+02,  1.6541316e+02,  5.5039064e+02,  0.0000000e+00
 3.8935000e-01,  1.9408259e+01,  4.4607377e+02,  1.6600608e+02,  5.4187460e+02,  0.0000000e+00
 3.8940000e-01,  1.9416024e+01,  3.1462591e+02,  1.6653692e+02,  5.2894247e+02,  0.0000000e+00
 3.8945000e-01,  1.9421053e+01,  2.4359119e+02,  1.6689600e+02,  5.3858760e+02,  0.0000000e+00
 3.8950000e-01,  1.9423828e+01,  2.3959625e+02,  1.6705580e+02,  5.2199591e+02,  0.0000000e+00
 3.8955000e-01,  1.9430425e+01,  2.9776744e+02,  1.6771199e+02,  5.3884408e+02,  0.0000000e+00
 3.8960000e-01,  1.9433432e+01,  2.0424732e+02,  1.6805362e+02,  5.2084170e+02,  0.0000000e+00
 3.8965000e-01,  1.9440225e+01,  1.8631606e+02,  1.6817366e+02,  5.2717290e+02,  0.0000000e+00
 3.8970000e-01,  1.9445366e+01,  2.9053043e+02,  1.6825748e+02,  5.2594054e+02,  0.0000000e+00
 3.8975000e-01,  1.9451542e+01,  3.0455732e+02,  1.6866691e+02,  5.4279889e+02,  0.0000000e+00
 3.8980000e-01,  1.9455862e+01,  1.9962861e+02,  1.6855315e+02,  5.2674396e+02,  0.0000000e+00
 3.8985000e-01,  1.9461312e+01,  2.1487400e+02,  1.6853174e+02,  5.3504302e+02,  0.0000000e+00
 3.8990000e-01,  1.9469386e+01,  2.9072696e+02,  1.6841055e+02,  5.2566823e+02,  0.0000000e+00
 3.8995000e-01,  1.9472792e+01,  2.4203977e+02,  1.6847905e+02,  5.3410679e+02,  0.0000000e+00
 3.9000000e-01,  1.9479745e+01,  2.2148871e+02,  1.6822813e+02,  5.2635144e+02,  0.0000000e+00
 3.9005000e-01,  1.9486321e+01,  2.6333698e+02,  1.6821237e+02,  5.2595325e+02,  0.0000000e+00
 3.9010000e-01,  1.9492925e+01,  2.2759695e+02,  1.6824714e+02,  5.2525312e+02,  0.0000000e+00
 3.9015000e-01,  1.9496790e+01,  1.4776664e+02,  1.6790817e+02,  5.2936777e+02,  0.0000000e+00
 3.9020000e-01,  1.9505630e+01,  1.5831461e+02,  1.6773797e+02,  5.4415638e+02,  0.0000000e+00
 3.9025000e-01,  1.9511923e+01,  1.8543525e+02,  1.6770421e+02,  5.2832240e+02,  0.0000000e+00
 3.9030000e-01,  1.9517454e+01,  1.9190930e+02,  1.6738465e+02,  5.4963721e+02,  0.0000000e+00
 3.9035000e-01,  1.9529157e+01,  1.8926032e+02,  1.6700999e+02,  5.2317999e+02,  0.0000000e+00
 3.9040000e-01,  1.9534769e+01,  1.6594820e+02,  1.6669099e+02,  5.2367582e+02,  0.0000000e+00
 3.9045000e-01,  1.9542167e+01,  2.4773261e+02,  1.6626560e+02,  5.2776175e+02,  0.0000000e+00
 3.9050000e-01,  1.9547621e+01,  3.0153905e+02,  1.6600009e+02,  5.2393365e+02,  0.0000000e+00
 3.9055000e-01,  1.9557987e+01,  1.6047662e+02,  1.6553255e+02,  5.4265815e+02,  0.0000000e+00
 3.9060000e-01,  1.9562731e+01,  1.3210013e+02,  1.6514273e+02,  5.3007317e+02,  0.0000000e+00
 3.9065000e-01,  1.9571842e+01,  1.4691838e+02,  1.6498023e+02,  5.2309219e+02,  0.0000000e+00
 3.9070000e-01,  1.9577007e+01,  1.4571624e+02,  1.6465314e+02,  5.4088030e+02,  0.0000000e+00
 3.9075000e-01,  1.9584699e+01,  1.6016227e+02,  1.6436131e+02,  5.3226705e+02,  0.0000000e+00
 3.9080000e-01,  1.9594461e+01,  1.5552725e+02,  1.6397429e+02,  5.3444310e+02,  0.0000000e+00
 3.9085000e-01,  1.9598084e+01,  1.8624421e+02,  1.6386714e+02,  5.3286082e+02,  0.0000000e+00
 3.9090000e-01,  1.9608524e+01,  1.7996352e+02,  1.6363987e+02,  5.3403259e+02,  0.0000000e+00
 3.9095000e-01,  1.9615611e+01,  1.3140096e+02,  1.6357924e+02,  5.5385373e+02,  0.0000000e+00
 3.9100000e-01,  1.9626730e+01,  1.3105720e+02,  1.6343823e+02,  5.1290447e+02,  0.0000000e+00
 3.9105000e-01,  1.9634817e+01,  1.4182236e+02,  1.6352125e+02,  5.3877851e+02,  0.0000000e+00
 3.9110000e-01,  1.9648591e+01,  1.3485397e+02,  1.6358033e+02,  5.2638047e+02,  0.0000000e+00
 3.9115000e-01,  1.9660599e+01,  1.3370061e+02,  1.6355587e+02,  5.2483846e+02,  0.0000000e+00
 3.9120000e-01,  1.9673256e+01,  1.3213780e+02,  1.6382400e+02,  5.4525418e+02,  0.0000000e+00
 3.9125000e-01,  1.9686717e+01,  1.5109114e+02,  1.6387634e+02,  5.3130425e+02,  0.0000000e+00
 3.9130000e-01,  1.9703991e+01,  1.4571413e+02,  1.6402920e+02,  5.4021399e+02,  0.0000000e+00
 3.9135000e-01,  1.9720280e+01,  1.4474615e+02,  1.6407656e+02,  5.3270266e+02,  0.0000000e+00
 3.9140000e-01,  1.9736762e+01,  1.4236769e+02,  1.6401236e+02,  5.2999861e+02,  0.0000000e+00
 3.9145000e-01,  1.9751198e+01,  1.4139056e+02,  1.6411878e+02,  5.3220148e+02,  0.0000000e+00
 3.9150000e-01,  1.9766357e+01,  1.7000981e+02,  1.6395966e+02,  5.3596179e+02,  0.0000000e+00
 3.9155000e-01,  1.9781628e+01,  1.7340444e+02,  1.6403730e+02,  5.4103950e+02,  0.0000000e+00
 3.9160000e-01,  1.9797834e+01,  2.0239566e+02,  1.6385375e+02,  5.2642849e+02,  0.0000000e+00
 3.9165000e-01,  1.9807806e+01,  1.3291102e+02,  1.6369608e+02,  5.4200861e+02,  0.0000000e+00
 3.9170000e-01,  1.9819542e+01,  1.3627760e+02,  1.6340598e+02,  2.0000000e+04,  0.0000000e+00
 3.9175000e-01,  1.9832829e+01,  1.7263976e+02,  1.6348303e+02,  2.0000000e+04,  0.0000000e+00
 3.9180000e-01,  1.9847006e+01,  1.5991451e+02,  1.6321259e+02,  2.0000000e+04,  0.0000000e+00
 3.9185000e-01,  1.9858504e+01,  1.5816476e+02,  1.6307623e+02,  2.0000000e+04,  0.0000000e+00
 3.9190000e-01,  1.9871179e+01,  1.7170106e+02,  1.6291574e+02,  2.0000000e+04,  0.0000000e+00
 3.9195000e-01,  1.9884705e+01,  1.8820617e+02,  1.6246476e+02,  2.0000000e+04,  0.0000000e+00
 3.9200000e-01,  1.9897302e+01,  1.6795974e+02,  1.6229375e+02,  2.0000000e+04,  0.0000000e+00
 3.9205000e-01,  1.9915298e+01,  1.7160140e+02,  1.6186581e+02,  2.0000000e+04,  0.0000000e+00
 3.9210000e-01,  1.9928118e+01,  2.1994118e+02,  1.6173021e+02,  2.0000000e+04,  0.0000000e+00
 3.9215000e-01,  1.9945883e+01,  2.5720034e+02,  1.6138416e+02,  1.9999999e+04,  0.0000000e+00
 3.9220000e-01,  1.9959538e+01,  2.2158889e+02,  1.6090454e+02,  1.9999997e+04,  0.0000000e+00
 3.9225000e-01,  1.9973508e+01,  1.5821385e+02,  1.6091011e+02,  1.9999989e+04,  0.0000000e+00
 3.9230000e-01,  1.9986749e+01,  1.4806361e+02,  1.6050081e+02,  1.9999960e+04,  0.0000000e+00
 3.9235000e-01,  1.9999761e+01,  1.8839393e+02,  1.6026587e+02,  1.9999847e+04,  0.0000000e+00
 3.9240000e-01,  2.0011830e+01,  2.4366778e+02,  1.6019543e+02,  1.9999399e+04,  0.0000000e+00
 3.9245000e-01,  2.0022662e+01,  2.5351910e+02,  1.6011302e+02,  1.9997623e+04,  0.0000000e+00
 3.9250000e-01,  2.0033022e+01,  1.8271629e+02,  1.6020746e+02,  2.0000000e+04,  0.0000000e+00
 3.9255000e-01,  2.0037904e+01,  2.0024851e+02,  1.6032914e+02,  2.0000000e+04,  0.0000000e+00
 3.9260000e-01,  2.0045916e+01,  2.6884426e+02,  1.6056841e+02,  2.0000000e+04,  0.0000000e+00
 3.9265000e-01,  2.0049219e+01,  3.7273314e+02,  1.6088281e+02,  2.0000000e+04,  0.0000000e+00
 3.9270000e-01,  2.0051304e+01,  2.0479516e+02,  1.6102840e+02,  1.9999999e+04,  0.0000000e+00
 3.9275000e-01,  2.0051947e+01,  2.2298125e+02,  1.6115734e+02,  1.9999997e+04,  0.0000000e+00
 3.9280000e-01,  2.0053441e+01,  2.4723254e+02,  1.6115927e+02,  1.9999989e+04,  0.0000000e+00
 3.9285000e-01,  2.0053179e+01,  2.6424247e+02,  1.6091538e+02,  1.9999959e+04,  0.0000000e+00
 3.9290000e-01,  2.0055068e+01,  1.6871974e+02,  1.6077781e+02,  1.9999842e+04,  0.0000000e+00
 3.9295000e-01,  2.0058062e+01,  1.6767892e+02,  1.6080168e+02,  1.9999385e+04,  0.0000000e+00
 3.9300000e-01,  2.0055934e+01,  2.9549449e+02,  1.6071983e+02,  1.9997567e+04,  0.0000000e+00
 3.9305000e-01,  2.0062829e+01,  2.8400618e+02,  1.6083809e+02,  1.9990335e+04,  0.0000000e+00
 3.9310000e-01,  2.0064141e+01,  2.8851437e+02,  1.6108393e+02,  1.9961542e+04,  0.0000000e+00
 3.9315000e-01,  2.0068494e+01,  3.5051201e+02,  1.6116393e+02,  1.9847710e+04,  0.0000000e+00
 3.9320000e-01,  2.0071987e+01,  2.3649898e+02,  1.6149876e+02,  1.9411272e+04,  0.0000000e+00
 3.9325000e-01,  2.0076227e+01,  2.0842971e+02,  1.6164737e+02,  1.7915700e+04,  0.0000000e+00
 3.9330000e-01,  2.0083129e+01,  1.6411538e+02,  1.6193731e+02,  1.4198773e+04,  0.0000000e+00
 3.9335000e-01,  2.0086949e+01,  1.7279390e+02,  1.6220446e+02,  9.0097935e+03,  0.0000000e+00
 3.9340000e-01,  2.0093349e+01,  2.5310354e+02,  1.6238734e+02,  4.9108282e+03,  0.0000000e+00
 3.9345000e-01,  2.0096765e+01,  2.1329018e+02,  1.6266031e+02,  2.5558707e+03,  0.0000000e+00
 3.9350000e-01,  2.0098803e+01,  2.1736547e+02,  1.6289839e+02,  1.3639102e+03,  0.0000000e+00
 3.9355000e-01,  2.0099014e+01,  2.2067348e+02,  1.6304906e+02,  8.2886417e+02,  0.0000000e+00
 3.9360000e-01,  2.0100715e+01,  2.2167324e+02,  1.6318173e+02,  6.2320143e+02,  0.0000000e+00
 3.9365000e-01,  2.0098102e+01,  3.1214026e+02,  1.6328079e+02,  5.4763796e+02,  0.0000000e+00
 3.9370000e-01,  2.0092375e+01,  3.4826033e+02,  1.6338579e+02,  5.2848939e+02,  0.0000000e+00
 3.9375000e-01,  2.0087922e+01,  3.0480574e+02,  1.6322842e+02,  5.3907061e+02,  0.0000000e+00
 3.9380000e-01,  2.0082971e+01,  2.1940644e+02,  1.6310886e+02,  5.1746706e+02,  0.0000000e+00
 3.9385000e-01,  2.0078131e+01,  3.9288997e+02,  1.6301495e+02,  5.4188528e+02,  0.0000000e+00
 3.9390000e-01,  2.0067960e+01,  2.8525187e+02,  1.6277145e+02,  5.0870070e+02,  0.0000000e+00
 3.9395000e-01,  2.0060846e+01,  2.3759840e+02,  1.6275952e+02,  5.3924607e+02,  0.0000000e+00
 3.9400000e-01,  2.0054439e+01,  3.6779422e+02,  1.6245477e+02,  5.1999378e+02,  0.0000000e+00
 3.9405000e-01,  2.0049570e+01,  3.1757727e+02,  1.6240133e+02,  5.4575551e+02,  0.0000000e+00
 3.9410000e-01,  2.0046149e+01,  2.9456677e+02,  1.6198259e+02,  5.1616272e+02,  0.0000000e+00
 3.9415000e-01,  2.0038247e+01,  2.8572246e+02,  1.6168414e+02,  5.3662251e+02,  0.0000000e+00
 3.9420000e-01,  2.0030321e+01,  2.8237391e+02,  1.6161149e+02,  5.2872280e+02,  0.0000000e+00
 3.9425000e-01,  2.0022768e+01,  3.5535245e+02,  1.6135549e+02,  5.3459610e+02,  0.0000000e+00
 3.9430000e-01,  2.0014640e+01,  4.7898849e+02,  1.6089170e+02,  5.2215914e+02,  0.0000000e+00
 3.9435000e-01,  2.0011019e+01,  5.2803793e+02,  1.6063580e+02,  5.4092796e+02,  0.0000000e+00
 3.9440000e-01,  2.0002746e+01,  3.3714641e+02,  1.6017793e+02,  5.2167176e+02,  0.0000000e+00
 3.9445000e-01,  1.9998318e+01,  2.4279362e+02,  1.5984983e+02,  5.3727612e+02,  0.0000000e+00
 3.9450000e-01,  1.9995668e+01,  3.3836205e+02,  1.5923602e+02,  5.1924942e+02,  0.0000000e+00
 3.9455000e-01,  1.9986397e+01,  2.6905584e+02,  1.5850885e+02,  5.3859671e+02,  0.0000000e+00
 3.9460000e-01,  1.9982271e+01,  3.0119848e+02,  1.5786929e+02,  5.2981317e+02,  0.0000000e+00
 3.9465000e-01,  1.9975562e+01,  4.1573073e+02,  1.5728259e+02,  5.2980949e+02,  0.0000000e+00
 3.9470000e-01,  1.9966955e+01,  3.5675458e+02,  1.5654749e+02,  5.1354610e+02,  0.0000000e+00
 3.9475000e-01,  1.9960070e+01,  3.9565383e+02,  1.5577203e+02,  5.4251414e+02,  0.0000000e+00
 3.9480000e-01,  1.9954819e+01,  3.7453228e+02,  1.5496627e+02,  5.1792363e+02,  0.0000000e+00
 3.9485000e-01,  1.9946267e+01,  4.4530743e+02,  1.5438674e+02,  5.5740297e+02,  0.0000000e+00
 3.9490000e-01,  1.9942985e+01,  4.9378348e+02,  1.5371414e+02,  5.1623445e+02,  0.0000000e+00
 3.9495000e-01,  1.9939728e+01,  3.6920959e+02,  1.5308048e+02,  5.4315777e+02,  0.0000000e+00
 3.9500000e-01,  1.9932627e+01,  2.0846540e+02,  1.5260275e+02,  5.3660984e+02,  0.0000000e+00
 3.9505000e-01,  1.9929877e+01,  2.1351860e+02,  1.5201478e+02,  5.3874900e+02,  0.0000000e+00
 3.9510000e-01,  1.9928683e+01,  3.4985717e+02,  1.5157232e+02,  5.2892520e+02,  0.0000000e+00
 3.9515000e-01,  1.9925261e+01,  2.7622364e+02,  1.5116539e+02,  5.2299680e+02,  0.0000000e+00
 3.9520000e-01,  1.9921291e+01,  3.0978924e+02,  1.5090629e+02,  5.2548245e+02,  0.0000000e+00
 3.9525000e-01,  1.9922052e+01,  3.6178814e+02,  1.5067222e+02,  5.4006846e+02,  0.0000000e+00
 3.9530000e-01,  1.9916456e+01,  2.9635613e+02,  1.5049374e+02,  5.2685592e+02,  0.0000000e+00
 3.9535000e-01,  1.9918217e+01,  3.2959132e+02,  1.5029943e+02,  5.2978907e+02,  0.0000000e+00
 3.9540000e-01,  1.9916167e+01,  2.9857534e+02,  1.5024320e+02,  5.2592943e+02,  0.0000000e+00
 3.9545000e-01,  1.9913456e+01,  3.3176620e+02,  1.5011545e+02,  5.4581277e+02,  0.0000000e+00
 3.9550000e-01,  1.9911760e+01,  4.5895915e+02,  1.5003526e+02,  5.2658991e+02,  0.0000000e+00
 3.9555000e-01,  1.9912330e+01,  4.1850702e+02,  1.4979882e+02,  5.3062998e+02,  0.0000000e+00
 3.9560000e-01,  1.9911069e+01,  2.8669789e+02,  1.4971434e+02,  5.2543393e+02,  0.0000000e+00
 3.9565000e-01,  1.9908481e+01,  2.7029131e+02,  1.4955781e+02,  5.3170160e+02,  0.0000000e+00
 3.9570000e-01,  1.9905819e+01,  2.2748647e+02,  1.4943794e+02,  5.3498200e+02,  0.0000000e+00
 3.9575000e-01,  1.9903436e+01,  2.2547584e+02,  1.4900539e+02,  5.3458344e+02,  0.0000000e+00
 3.9580000e-01,  1.9901476e+01,  2.3045418e+02,  1.4888291e+02,  5.2869493e+02,  0.0000000e+00
 3.9585000e-01,  1.9898306e+01,  2.7013744e+02,  1.4832382e+02,  5.4278685e+02,  0.0000000e+00
 3.9590000e-01,  1.9893354e+01,  3.2304706e+02,  1.4810449e+02,  5.2062583e+02,  0.0000000e+00
 3.9595000e-01,  1.9887593e+01,  3.4745126e+02,  1.4777643e+02,  5.2616849e+02,  0.0000000e+00
 3.9600000e-01,  1.9881238e+01,  3.9596215e+02,  1.4711880e+02,  5.3988874e+02,  0.0000000e+00
 3.9605000e-01,  1.9875173e+01,  2.9160994e+02,  1.4679881e+02,  5.3417737e+02,  0.0000000e+00
 3.9610000e-01,  1.9866369e+01,  3.3533575e+02,  1.4643370e+02,  5.4449400e+02,  0.0000000e+00
 3.9615000e-01,  1.9861425e+01,  2.4174184e+02,  1.4617765e+02,  5.2369486e+02,  0.0000000e+00
 3.9620000e-01,  1.9853065e+01,  2.5611779e+02,  1.4582335e+02,  5.2847163e+02,  0.0000000e+00
 3.9625000e-01,  1.9846840e+01,  2.2876168e+02,  1.4553816e+02,  5.3036337e+02,  0.0000000e+00
 3.9630000e-01,  1.9834944e+01,  2.3266269e+02,  1.4536187e+02,  5.4276555e+02,  0.0000000e+00
 3.9635000e-01,  1.9828858e+01,  2.4644273e+02,  1.4485372e+02,  5.1006673e+02,  0.0000000e+00
 3.9640000e-01,  1.9819721e+01,  3.5214422e+02,  1.4464573e+02,  5.3217132e+02,  0.0000000e+00
 3.9645000e-01,  1.9814881e+01,  2.7556469e+02,  1.4438749e+02,  5.2512080e+02,  0.0000000e+00
 3.9650000e-01,  1.9808827e+01,  2.6360195e+02,  1.4420006e+02,  5.2124296e+02,  0.0000000e+00
 3.9655000e-01,  1.9801694e+01,  3.4888874e+02,  1.4394027e+02,  5.3853315e+02,  0.0000000e+00
 3.9660000e-01,  1.9792217e+01,  2.5720211e+02,  1.4365249e+02,  5.3770528e+02,  0.0000000e+00
 3.9665000e-01,  1.9787707e+01,  2.3995894e+02,  1.4328652e+02,  5.3000286e+02,  0.0000000e+00
 3.9670000e-01,  1.9780702e+01,  2.8512723e+02,  1.4314044e+02,  5.5182475e+02,  0.0000000e+00
 3.9675000e-01,  1.9778719e+01,  2.3635308e+02,  1.4271553e+02,  5.0475355e+02,  0.0000000e+00
 3.9680000e-01,  1.9773537e+01,  2.6336903e+02,  1.4260809e+02,  5.4469165e+02,  0.0000000e+00
 3.9685000e-01,  1.9775138e+01,  2.3797340e+02,  1.4255509e+02,  5.2031996e+02,  0.0000000e+00
 3.9690000e-01,  1.9770217e+01,  2.4068203e+02,  1.4251963e+02,  5.4054750e+02,  0.0000000e+00
 3.9695000e-01,  1.9768712e+01,  2.3238222e+02,  1.4257520e+02,  5.3570749e+02,  0.0000000e+00
 3.9700000e-01,  1.9766421e+01,  2.5004794e+02,  1.4255274e+02,  5.3190502e+02,  0.0000000e+00
 3.9705000e-01,  1.9767021e+01,  2.3611157e+02,  1.4254887e+02,  5.3739986e+02,  0.0000000e+00
 3.9710000e-01,  1.9769665e+01,  4.3285153e+02,  1.4254739e+02,  5.1576221e+02,  0.0000000e+00
 3.9715000e-01,  1.9770002e+01,  3.3456738e+02,  1.4291292e+02,  5.1497141e+02,  0.0000000e+00
 3.9720000e-01,  1.9771133e+01,  2.4796130e+02,  1.4306157e+02,  5.2757976e+02,  0.0000000e+00
 3.9725000e-01,  1.9773604e+01,  2.4114081e+02,  1.4326360e+02,  5.3822553e+02,  0.0000000e+00
 3.9730000e-01,  1.9775470e+01,  2.6588748e+02,  1.4340487e+02,  5.4952725e+02,  0.0000000e+00
 3.9735000e-01,  1.9778662e+01,  2.4126175e+02,  1.4345578e+02,  5.2692452e+02,  0.0000000e+00
 3.9740000e-01,  1.9778803e+01,  3.3098145e+02,  1.4370803e+02,  5.2599045e+02,  0.0000000e+00
 3.9745000e-01,  1.9780733e+01,  2.5291195e+02,  1.4370254e+02,  5.2139500e+02,  0.0000000e+00
 3.9750000e-01,  1.9782114e+01,  2.4289225e+02,  1.4395238e+02,  5.3159850e+02,  0.0000000e+00
 3.9755000e-01,  1.9782745e+01,  2.3899893e+02,  1.4425496e+02,  5.2658285e+02,  0.0000000e+00
 3.9760000e-01,  1.9788882e+01,  2.4989784e+02,  1.4425924e+02,  5.4537196e+02,  0.0000000e+00
 3.9765000e-01,  1.9790116e+01,  2.4232893e+02,  1.4468767e+02,  5.2850485e+02,  0.0000000e+00
 3.9770000e-01,  1.9793440e+01,  2.6678130e+02,  1.4471796e+02,  5.4230250e+02,  0.0000000e+00
 3.9775000e-01,  1.9795478e+01,  2.4803240e+02,  1.4484582e+02,  5.1340661e+02,  0.0000000e+00
 3.9780000e-01,  1.9800646e+01,  3.5435203e+02,  1.4512118e+02,  5.4572704e+02,  0.0000000e+00
 3.9785000e-01,  1.9803279e+01,  3.9736215e+02,  1.4536207e+02,  5.3002016e+02,  0.0000000e+00
 3.9790000e-01,  1.9806562e+01,  2.3995497e+02,  1.4556440e+02,  5.3065955e+02,  0.0000000e+00
 3.9795000e-01,  1.9811422e+01,  2.3647362e+02,  1.4570976e+02,  5.2899854e+02,  0.0000000e+00
 3.9800000e-01,  1.9816921e+01,  2.6796812e+02,  1.4601701e+02,  5.2093496e+02,  0.0000000e+00
 3.9805000e-01,  1.9821806e+01,  2.3960537e+02,  1.4627549e+02,  5.3809853e+02,  0.0000000e+00
 3.9810000e-01,  1.9828186e+01,  2.3730657e+02,  1.4675410e+02,  5.3724170e+02,  0.0000000e+00
 3.9815000e-01,  1.9831634e+01,  2.4519790e+02,  1.4709397e+02,  5.1764638e+02,  0.0000000e+00
 3.9820000e-01,  1.9840031e+01,  2.3624051e+02,  1.4755620e+02,  5.4515162e+02,  0.0000000e+00
 3.9825000e-01,  1.9843363e+01,  2.3479674e+02,  1.4767186e+02,  5.1145795e+02,  0.0000000e+00
 3.9830000e-01,  1.9849758e+01,  2.3550340e+02,  1.4808779e+02,  5.4538580e+02,  0.0000000e+00
 3.9835000e-01,  1.9851979e+01,  2.3840388e+02,  1.4842301e+02,  5.1995633e+02,  0.0000000e+00
 3.9840000e-01,  1.9854785e+01,  2.3885620e+02,  1.4868478e+02,  5.5062727e+02,  0.0000000e+00
 3.9845000e-01,  1.9858491e+01,  2.5973293e+02,  1.4886090e+02,  5.2421711e+02,  0.0000000e+00
 3.9850000e-01,  1.9859726e+01,  2.3597251e+02,  1.4927728e+02,  5.3788243e+02,  0.0000000e+00
 3.9855000e-01,  1.9859238e+01,  2.4379794e+02,  1.4918526e+02,  5.2448040e+02,  0.0000000e+00
 3.9860000e-01,  1.9861163e+01,  2.8327548e+02,  1.4920726e+02,  5.3338692e+02,  0.0000000e+00
 3.9865000e-01,  1.9863024e+01,  2.7704298e+02,  1.4923425e+02,  5.1806827e+02,  0.0000000e+00
 3.9870000e-01,  1.9858150e+01,  2.4294604e+02,  1.4916028e+02,  5.3334449e+02,  0.0000000e+00
 3.9875000e-01,  1.9860015e+01,  2.6252114e+02,  1.4900653e+02,  5.2296371e+02,  0.0000000e+00
 3.9880000e-01,  1.9858126e+01,  2.6851589e+02,  1.4913366e+02,  5.4900045e+02,  0.0000000e+00
 3.9885000e-01,  1.9858507e+01,  2.4524134e+02,  1.4897434e+02,  5.2326180e+02,  0.0000000e+00
 3.9890000e-01,  1.9858739e+01,  3.3507120e+02,  1.4890375e+02,  5.2897436e+02,  0.0000000e+00
 3.9895000e-01,  1.9858410e+01,  2.5141588e+02,  1.4867610e+02,  5.3522362e+02,  0.0000000e+00
 3.9900000e-01,  1.9858008e+01,  2.8188276e+02,  1.4903328e+02,  5.3769321e+02,  0.0000000e+00
 3.9905000e-01,  1.9858796e+01,  3.4448161e+02,  1.4904127e+02,  5.1416602e+02,  0.0000000e+00
 3.9910000e-01,  1.9862063e+01,  2.4187961e+02,  1.4897600e+02,  5.3199497e+02,  0.0000000e+00
 3.9915000e-01,  1.9863914e+01,  2.3061580e+02,  1.4903147e+02,  5.1269614e+02,  0.0000000e+00
 3.9920000e-01,  1.9869448e+01,  2.3612965e+02,  1.4927589e+02,  5.4580206e+02,  0.0000000e+00
