t, velocity, pressure, k, omega, wall_distance
 1.0000000e-03,  1.3570160e+01,  9.0085433e+02,  9.5780398e+02,  1.2748323e+03,  2.0000000e+04
 1.0500000e-03,  1.3428554e+01,  9.4009257e+02,  9.7283804e+02,  1.1923812e+03,  2.0000000e+04
 1.1000000e-03,  1.3289351e+01,  9.8109686e+02,  9.7977811e+02,  1.1190191e+03,  2.0000000e+04
 1.1500000e-03,  1.3155455e+01,  9.5685035e+02,  9.7569571e+02,  1.0538819e+03,  2.0000000e+04
 1.2000000e-03,  1.3030012e+01,  9.5146174e+02,  9.6209716e+02,  9.9376440e+02,  2.0000000e+04
 1.2500000e-03,  1.2925058e+01,  9.4685182e+02,  9.3708321e+02,  9.4072714e+02,  2.0000000e+04
 1.3000000e-03,  1.2830538e+01,  8.7806841e+02,  9.0687484e+02,  8.9356007e+02,  2.0000000e+04
 1.3500000e-03,  1.2758831e+01,  8.4791580e+02,  8.7225287e+02,  8.4813132e+02,  2.0000000e+04
 1.4000000e-03,  1.2694541e+01,  8.0177065e+02,  8.3707265e+02,  8.0771228e+02,  2.0000000e+04
 1.4500000e-03,  1.2649958e+01,  7.9215831e+02,  8.0438925e+02,  7.7127677e+02,  2.0000000e+04
 1.5000000e-03,  1.2613724e+01,  7.4715762e+02,  7.7596795e+02,  7.3696518e+02,  2.0000000e+04
 1.5500000e-03,  1.2582363e+01,  7.0204725e+02,  7.4508920e+02,  7.0474712e+02,  2.0000000e+04
 1.6000000e-03,  1.2550286e+01,  6.8507443e+02,  7.1550974e+02,  6.7750564e+02,  2.0000000e+04
 1.6500000e-03,  1.2513718e+01,  6.5976283e+02,  6.8741975e+02,  6.4960274e+02,  2.0000000e+04
 1.7000000e-03,  1.2471883e+01,  6.4622795e+02,  6.6342963e+02,  6.2786539e+02,  2.0000000e+04
 1.7500000e-03,  1.2425115e+01,  6.1210990e+02,  6.4404639e+02,  6.0874635e+02,  2.0000000e+04
 1.8000000e-03,  1.2373253e+01,  6.0744656e+02,  6.2825728e+02,  5.8517990e+02,  2.0000000e+04
 1.8500000e-03,  1.2319676e+01,  5.8893350e+02,  6.1406231e+02,  5.6368146e+02,  2.0000000e+04
 1.9000000e-03,  1.2261307e+01,  5.8570156e+02,  6.0231129e+02,  5.4446653e+02,  2.0000000e+04
 1.9500000e-03,  1.2205857e+01,  5.6689008e+02,  5.9254176e+02,  5.2884879e+02,  2.0000000e+04
 2.0000000e-03,  1.2151099e+01,  5.5675686e+02,  5.8273573e+02,  5.1339869e+02,  2.0000000e+04
 2.0500000e-03,  1.2098075e+01,  5.4577787e+02,  5.7326846e+02,  4.9946023e+02,  2.0000000e+04
 2.1000000e-03,  1.2054063e+01,  5.4292442e+02,  5.6294097e+02,  4.8354530e+02,  2.0000000e+04
 2.1500000e-03,  1.2025294e+01,  5.2654782e+02,  5.5225427e+02,  4.6766512e+02,  2.0000000e+04
 2.2000000e-03,  1.2001256e+01,  5.2029603e+02,  5.4043245e+02,  4.5587340e+02,  2.0000000e+04
 2.2500000e-03,  1.1989375e+01,  5.2693449e+02,  5.2959496e+02,  4.5330084e+02,  2.0000000e+04
 2.3000000e-03,  1.1985655e+01,  5.0995566e+02,  5.1998106e+02,  4.3568229e+02,  2.0000000e+04
 2.3500000e-03,  1.1996203e+01,  5.0046098e+02,  5.1103967e+02,  4.2647087e+02,  2.0000000e+04
 2.4000000e-03,  1.2012909e+01,  4.9924210e+02,  5.0401024e+02,  4.1421207e+02,  2.0000000e+04
 2.4500000e-03,  1.2041753e+01,  4.9215490e+02,  4.9628273e+02,  4.0351988e+02,  2.0000000e+04
 2.5000000e-03,  1.2074695e+01,  4.9419409e+02,  4.8915966e+02,  3.9443383e+02,  2.0000000e+04
 2.5500000e-03,  1.2118973e+01,  4.9857253e+02,  4.8043498e+02,  3.9190198e+02,  2.0000000e+04
 2.6000000e-03,  1.2160143e+01,  4.9478586e+02,  4.7337000e+02,  3.8144283e+02,  2.0000000e+04
 2.6500000e-03,  1.2207670e+01,  4.8489394e+02,  4.6618723e+02,  3.7404897e+02,  2.0000000e+04
 2.7000000e-03,  1.2249094e+01,  4.8970679e+02,  4.6008817e+02,  3.6322951e+02,  2.0000000e+04
 2.7500000e-03,  1.2298856e+01,  4.9223852e+02,  4.5278744e+02,  3.6057185e+02,  2.0000000e+04
 2.8000000e-03,  1.2350344e+01,  4.9194391e+02,  4.4699373e+02,  3.5176788e+02,  2.0000000e+04
 2.8500000e-03,  1.2409865e+01,  4.8520596e+02,  4.4069776e+02,  3.4895682e+02,  2.0000000e+04
 2.9000000e-03,  1.2462861e+01,  4.8111952e+02,  4.3491169e+02,  3.4175381e+02,  2.0000000e+04
 2.9500000e-03,  1.2527988e+01,  4.8149489e+02,  4.3020170e+02,  3.3461965e+02,  2.0000000e+04
 3.0000000e-03,  1.2583622e+01,  4.8539782e+02,  4.2461912e+02,  3.3420672e+02,  2.0000000e+04
 3.0500000e-03,  1.2645003e+01,  4.8801533e+02,  4.1977758e+02,  3.2766725e+02,  2.0000000e+04
 3.1000000e-03,  1.2704421e+01,  4.7717963e+02,  4.1510350e+02,  3.1732622e+02,  2.0000000e+04
 3.1500000e-03,  1.2756140e+01,  4.6980033e+02,  4.1025682e+02,  3.1733558e+02,  2.0000000e+04
 3.2000000e-03,  1.2817614e+01,  4.7708191e+02,  4.0627935e+02,  3.1837345e+02,  2.0000000e+04
 3.2500000e-03,  1.2886169e+01,  4.7227502e+02,  4.0297851e+02,  3.0671502e+02,  2.0000000e+04
 3.3000000e-03,  1.2946109e+01,  4.6979806e+02,  4.0064028e+02,  3.0470895e+02,  2.0000000e+04
 3.3500000e-03,  1.3012605e+01,  4.6918729e+02,  3.9951603e+02,  3.0224446e+02,  2.0000000e+04
 3.4000000e-03,  1.3061494e+01,  4.6406238e+02,  3.9890366e+02,  2.9889098e+02,  2.0000000e+04
 3.4500000e-03,  1.3122434e+01,  4.6729331e+02,  3.9985398e+02,  2.9793073e+02,  2.0000000e+04
 3.5000000e-03,  1.3178929e+01,  4.6037384e+02,  3.9944021e+02,  2.9623576e+02,  2.0000000e+04
 3.5500000e-03,  1.3246677e+01,  4.6233474e+02,  3.9943430e+02,  2.9018778e+02,  2.0000000e+04
 3.6000000e-03,  1.3310498e+01,  4.6527523e+02,  3.9912102e+02,  2.9238450e+02,  2.0000000e+04
 3.6500000e-03,  1.3391030e+01,  4.6081140e+02,  3.9785799e+02,  2.8483933e+02,  2.0000000e+04
 3.7000000e-03,  1.3467688e+01,  4.7008709e+02,  3.9577882e+02,  2.8234400e+02,  2.0000000e+04
 3.7500000e-03,  1.3563162e+01,  4.5659367e+02,  3.9429568e+02,  2.8334517e+02,  2.0000000e+04
 3.8000000e-03,  1.3654377e+01,  4.4959336e+02,  3.9254456e+02,  2.8130773e+02,  2.0000000e+04
 3.8500000e-03,  1.3743161e+01,  4.4295486e+02,  3.9340738e+02,  2.8285344e+02,  2.0000000e+04
 3.9000000e-03,  1.3839603e+01,  4.4020702e+02,  3.9425520e+02,  2.7723873e+02,  2.0000000e+04
 3.9500000e-03,  1.3927513e+01,  4.4097563e+02,  3.9654640e+02,  2.7944891e+02,  2.0000000e+04
 4.0000000e-03,  1.4027407e+01,  4.2840365e+02,  3.9818530e+02,  2.7612220e+02,  2.0000000e+04
 4.0500000e-03,  1.4110537e+01,  4.3181236e+02,  3.9824327e+02,  2.7393142e+02,  2.0000000e+04
 4.1000000e-03,  1.4199181e+01,  4.3290932e+02,  3.9847954e+02,  2.7092968e+02,  2.0000000e+04
 4.1500000e-03,  1.4279113e+01,  4.3129715e+02,  3.9983096e+02,  2.6724068e+02,  2.0000000e+04
 4.2000000e-03,  1.4357304e+01,  4.2651688e+02,  3.9788222e+02,  2.6704316e+02,  2.0000000e+04
 4.2500000e-03,  1.4432148e+01,  4.2716916e+02,  3.9671074e+02,  2.6811959e+02,  2.0000000e+04
 4.3000000e-03,  1.4503100e+01,  4.1671868e+02,  3.9327930e+02,  2.6612439e+02,  2.0000000e+04
 4.3500000e-03,  1.4576601e+01,  4.2358184e+02,  3.8953860e+02,  2.6719970e+02,  2.0000000e+04
 4.4000000e-03,  1.4633331e+01,  4.1968107e+02,  3.8541875e+02,  2.6906842e+02,  2.0000000e+04
 4.4500000e-03,  1.4693889e+01,  4.2414935e+02,  3.8094128e+02,  2.6179906e+02,  2.0000000e+04
 4.5000000e-03,  1.4759953e+01,  4.1994141e+02,  3.7599709e+02,  2.5361143e+02,  2.0000000e+04
 4.5500000e-03,  1.4799383e+01,  4.1808643e+02,  3.7128342e+02,  2.6481627e+02,  2.0000000e+04
 4.6000000e-03,  1.4850128e+01,  4.1292077e+02,  3.6605816e+02,  2.6122056e+02,  2.0000000e+04
 4.6500000e-03,  1.4889381e+01,  4.0912878e+02,  3.6069040e+02,  2.5583109e+02,  2.0000000e+04
 4.7000000e-03,  1.4928483e+01,  4.1330883e+02,  3.5577988e+02,  2.5449013e+02,  2.0000000e+04
 4.7500000e-03,  1.4948038e+01,  4.1122620e+02,  3.5195313e+02,  3.0594314e+02,  2.0000000e+04
 4.8000000e-03,  1.4979739e+01,  4.0804083e+02,  3.4865162e+02,  2.7134925e+02,  2.0000000e+04
 4.8500000e-03,  1.5003684e+01,  4.0968278e+02,  3.4507833e+02,  2.5371419e+02,  2.0000000e+04
 4.9000000e-03,  1.5022104e+01,  4.0391356e+02,  3.4192528e+02,  2.5052466e+02,  2.0000000e+04
 4.9500000e-03,  1.5040767e+01,  4.0241487e+02,  3.3924471e+02,  2.5447951e+02,  2.0000000e+04
 5.0000000e-03,  1.5059773e+01,  3.9841377e+02,  3.3776968e+02,  2.5180750e+02,  2.0000000e+04
 5.0500000e-03,  1.5072525e+01,  4.0069548e+02,  3.3635158e+02,  2.5392520e+02,  2.0000000e+04
 5.1000000e-03,  1.5088079e+01,  3.9399828e+02,  3.3587212e+02,  2.5229505e+02,  2.0000000e+04
 5.1500000e-03,  1.5094693e+01,  3.9069735e+02,  3.3637707e+02,  2.5064991e+02,  2.0000000e+04
 5.2000000e-03,  1.5096926e+01,  3.8943024e+02,  3.3842136e+02,  2.5655876e+02,  2.0000000e+04
 5.2500000e-03,  1.5093328e+01,  3.9152762e+02,  3.4069339e+02,  2.5265279e+02,  2.0000000e+04
 5.3000000e-03,  1.5088861e+01,  3.8830378e+02,  3.4379338e+02,  2.5047954e+02,  2.0000000e+04
 5.3500000e-03,  1.5084095e+01,  3.9190777e+02,  3.4682060e+02,  2.4956860e+02,  2.0000000e+04
 5.4000000e-03,  1.5073958e+01,  3.8351254e+02,  3.5098335e+02,  2.5190567e+02,  2.0000000e+04
 5.4500000e-03,  1.5052690e+01,  3.7320098e+02,  3.5506150e+02,  2.4893398e+02,  2.0000000e+04
 5.5000000e-03,  1.5044306e+01,  3.6325718e+02,  3.5831473e+02,  2.5312266e+02,  2.0000000e+04
 5.5500000e-03,  1.5034293e+01,  3.5456895e+02,  3.6203287e+02,  2.4180442e+02,  2.0000000e+04
 5.6000000e-03,  1.5002912e+01,  3.5090952e+02,  3.6554281e+02,  2.4594823e+02,  2.0000000e+04
 5.6500000e-03,  1.4985910e+01,  3.5581014e+02,  3.6826794e+02,  2.4956478e+02,  2.0000000e+04
 5.7000000e-03,  1.4969519e+01,  3.4028637e+02,  3.7179195e+02,  2.4236576e+02,  2.0000000e+04
 5.7500000e-03,  1.4941634e+01,  3.3565344e+02,  3.7565053e+02,  2.4421583e+02,  2.0000000e+04
 5.8000000e-03,  1.4918918e+01,  3.3548556e+02,  3.7941800e+02,  2.4980632e+02,  2.0000000e+04
 5.8500000e-03,  1.4884242e+01,  3.2779670e+02,  3.8224656e+02,  2.4612096e+02,  2.0000000e+04
 5.9000000e-03,  1.4862769e+01,  3.2873392e+02,  3.8674364e+02,  2.4779490e+02,  2.0000000e+04
 5.9500000e-03,  1.4837178e+01,  3.3052992e+02,  3.9194505e+02,  2.4978867e+02,  2.0000000e+04
 6.0000000e-03,  1.4814353e+01,  3.2070889e+02,  3.9634585e+02,  2.4700731e+02,  2.0000000e+04
 6.0500000e-03,  1.4780345e+01,  3.2039970e+02,  4.0378995e+02,  2.4518513e+02,  2.0000000e+04
 6.1000000e-03,  1.4752932e+01,  3.1155990e+02,  4.0843486e+02,  2.4221193e+02,  2.0000000e+04
 6.1500000e-03,  1.4737320e+01,  3.1044740e+02,  4.1268868e+02,  2.3966022e+02,  2.0000000e+04
 6.2000000e-03,  1.4712067e+01,  3.0881537e+02,  4.1629532e+02,  2.4637934e+02,  2.0000000e+04
 6.2500000e-03,  1.4705672e+01,  3.1277624e+02,  4.1427758e+02,  2.4640006e+02,  2.0000000e+04
 6.3000000e-03,  1.4679772e+01,  3.1768197e+02,  4.1428748e+02,  2.4401510e+02,  2.0000000e+04
 6.3500000e-03,  1.4667739e+01,  3.1570871e+02,  4.1006523e+02,  2.4321873e+02,  2.0000000e+04
 6.4000000e-03,  1.4653618e+01,  3.1307590e+02,  4.0408195e+02,  2.4302406e+02,  2.0000000e+04
 6.4500000e-03,  1.4633991e+01,  3.1225741e+02,  3.9851279e+02,  2.3983106e+02,  2.0000000e+04
 6.5000000e-03,  1.4616205e+01,  3.1263117e+02,  3.9330119e+02,  2.4061301e+02,  2.0000000e+04
 6.5500000e-03,  1.4600060e+01,  3.1723881e+02,  3.8654930e+02,  2.4281036e+02,  2.0000000e+04
 6.6000000e-03,  1.4582865e+01,  3.1464859e+02,  3.8031629e+02,  2.4426416e+02,  2.0000000e+04
 6.6500000e-03,  1.4571848e+01,  3.1336414e+02,  3.7292657e+02,  2.4115502e+02,  2.0000000e+04
 6.7000000e-03,  1.4561981e+01,  3.1278002e+02,  3.6610854e+02,  2.3886879e+02,  2.0000000e+04
 6.7500000e-03,  1.4551104e+01,  3.1661324e+02,  3.6043719e+02,  2.3951600e+02,  2.0000000e+04
 6.8000000e-03,  1.4542014e+01,  3.1161065e+02,  3.5435394e+02,  2.4449730e+02,  2.0000000e+04
 6.8500000e-03,  1.4535718e+01,  3.1314012e+02,  3.4875619e+02,  2.4979917e+02,  2.0000000e+04
 6.9000000e-03,  1.4526825e+01,  3.1164465e+02,  3.4418178e+02,  2.3826183e+02,  2.0000000e+04
 6.9500000e-03,  1.4518656e+01,  3.0690327e+02,  3.3862088e+02,  2.4091398e+02,  2.0000000e+04
 7.0000000e-03,  1.4513967e+01,  3.0643477e+02,  3.3368919e+02,  2.3927094e+02,  2.0000000e+04
 7.0500000e-03,  1.4522461e+01,  3.1127595e+02,  3.2896301e+02,  2.4223662e+02,  2.0000000e+04
 7.1000000e-03,  1.4525004e+01,  3.0426512e+02,  3.2547507e+02,  2.4379704e+02,  2.0000000e+04
 7.1500000e-03,  1.4545157e+01,  3.0531299e+02,  3.2224334e+02,  2.3557937e+02,  2.0000000e+04
 7.2000000e-03,  1.4563310e+01,  3.0732354e+02,  3.1898288e+02,  2.4107502e+02,  2.0000000e+04
 7.2500000e-03,  1.4589963e+01,  3.0456676e+02,  3.1571863e+02,  2.4461098e+02,  2.0000000e+04
 7.3000000e-03,  1.4623913e+01,  2.9951174e+02,  3.1227809e+02,  2.3518274e+02,  2.0000000e+04
 7.3500000e-03,  1.4670504e+01,  2.9968899e+02,  3.0961027e+02,  2.3876340e+02,  2.0000000e+04
 7.4000000e-03,  1.4711552e+01,  2.9940018e+02,  3.0600868e+02,  2.3881896e+02,  2.0000000e+04
 7.4500000e-03,  1.4763880e+01,  2.9959783e+02,  3.0369007e+02,  2.3751738e+02,  2.0000000e+04
 7.5000000e-03,  1.4828616e+01,  2.9967137e+02,  3.0033218e+02,  2.3584346e+02,  2.0000000e+04
 7.5500000e-03,  1.4891832e+01,  3.0155615e+02,  2.9912101e+02,  2.4920397e+02,  2.0000000e+04
 7.6000000e-03,  1.4968650e+01,  3.0099696e+02,  2.9735123e+02,  2.3354177e+02,  2.0000000e+04
 7.6500000e-03,  1.5044796e+01,  3.0110174e+02,  2.9707778e+02,  2.3565673e+02,  2.0000000e+04
 7.7000000e-03,  1.5113950e+01,  3.0340183e+02,  2.9685392e+02,  2.4294557e+02,  2.0000000e+04
 7.7500000e-03,  1.5185831e+01,  3.0480322e+02,  2.9765927e+02,  2.4093830e+02,  2.0000000e+04
 7.8000000e-03,  1.5250045e+01,  3.0184291e+02,  2.9848405e+02,  2.3608500e+02,  2.0000000e+04
 7.8500000e-03,  1.5323849e+01,  3.1035704e+02,  2.9970538e+02,  2.4250332e+02,  2.0000000e+04
 7.9000000e-03,  1.5382217e+01,  3.0795230e+02,  3.0114065e+02,  2.3680272e+02,  2.0000000e+04
 7.9500000e-03,  1.5439272e+01,  3.0864179e+02,  3.0257556e+02,  2.3624093e+02,  2.0000000e+04
 8.0000000e-03,  1.5489633e+01,  3.0732389e+02,  3.0403815e+02,  2.4090538e+02,  2.0000000e+04
 8.0500000e-03,  1.5549364e+01,  2.9941157e+02,  3.0518996e+02,  2.4311628e+02,  2.0000000e+04
 8.1000000e-03,  1.5588057e+01,  3.0093420e+02,  3.0639309e+02,  2.3844339e+02,  2.0000000e+04
 8.1500000e-03,  1.5629232e+01,  3.0206647e+02,  3.0680330e+02,  2.3789399e+02,  2.0000000e+04
 8.2000000e-03,  1.5669311e+01,  3.0398089e+02,  3.0667369e+02,  2.4688157e+02,  2.0000000e+04
 8.2500000e-03,  1.5699517e+01,  3.0597650e+02,  3.0752160e+02,  2.3926804e+02,  2.0000000e+04
 8.3000000e-03,  1.5732544e+01,  3.0700532e+02,  3.0716588e+02,  2.3575028e+02,  2.0000000e+04
 8.3500000e-03,  1.5763500e+01,  3.1715758e+02,  3.0690297e+02,  2.3473201e+02,  2.0000000e+04
 8.4000000e-03,  1.5781274e+01,  3.1880494e+02,  3.0613170e+02,  2.3474829e+02,  2.0000000e+04
 8.4500000e-03,  1.5803821e+01,  3.1875878e+02,  3.0564164e+02,  2.4936113e+02,  2.0000000e+04
 8.5000000e-03,  1.5821344e+01,  3.1065581e+02,  3.0522634e+02,  2.4035960e+02,  2.0000000e+04
 8.5500000e-03,  1.5832749e+01,  3.1192553e+02,  3.0476911e+02,  2.3787912e+02,  2.0000000e+04
 8.6000000e-03,  1.5835705e+01,  3.0888305e+02,  3.0432937e+02,  2.3647620e+02,  2.0000000e+04
 8.6500000e-03,  1.5836271e+01,  3.0642447e+02,  3.0374469e+02,  2.3933409e+02,  2.0000000e+04
 8.7000000e-03,  1.5822612e+01,  3.0317170e+02,  3.0425748e+02,  2.3776794e+02,  2.0000000e+04
 8.7500000e-03,  1.5814810e+01,  3.0201709e+02,  3.0426132e+02,  2.4258603e+02,  2.0000000e+04
 8.8000000e-03,  1.5797236e+01,  3.0023635e+02,  3.0447521e+02,  2.3845979e+02,  2.0000000e+04
 8.8500000e-03,  1.5791405e+01,  2.9987797e+02,  3.0412053e+02,  2.3674418e+02,  2.0000000e+04
 8.9000000e-03,  1.5782693e+01,  3.0024761e+02,  3.0354922e+02,  2.4014513e+02,  2.0000000e+04
 8.9500000e-03,  1.5774729e+01,  2.9937518e+02,  3.0335382e+02,  2.3780127e+02,  2.0000000e+04
 9.0000000e-03,  1.5783712e+01,  3.0034542e+02,  3.0242698e+02,  2.4003821e+02,  2.0000000e+04
 9.0500000e-03,  1.5785446e+01,  3.0278790e+02,  3.0195662e+02,  2.4644609e+02,  2.0000000e+04
 9.1000000e-03,  1.5806333e+01,  3.0186417e+02,  3.0135094e+02,  2.4157536e+02,  2.0000000e+04
 9.1500000e-03,  1.5831987e+01,  3.0202073e+02,  3.0090485e+02,  2.4004094e+02,  2.0000000e+04
 9.2000000e-03,  1.5872289e+01,  3.0166505e+02,  3.0039791e+02,  2.4065227e+02,  2.0000000e+04
 9.2500000e-03,  1.5902544e+01,  3.0223012e+02,  3.0056089e+02,  2.3137253e+02,  2.0000000e+04
 9.3000000e-03,  1.5950420e+01,  3.0170948e+02,  3.0099980e+02,  2.3636340e+02,  2.0000000e+04
 9.3500000e-03,  1.5991877e+01,  3.0257020e+02,  3.0170893e+02,  2.4471257e+02,  2.0000000e+04
 9.4000000e-03,  1.6040568e+01,  3.0214094e+02,  3.0239961e+02,  2.3618734e+02,  2.0000000e+04
 9.4500000e-03,  1.6092282e+01,  3.0229054e+02,  3.0360652e+02,  2.4247408e+02,  2.0000000e+04
 9.5000000e-03,  1.6131934e+01,  3.0340922e+02,  3.0512005e+02,  2.3785756e+02,  2.0000000e+04
 9.5500000e-03,  1.6178904e+01,  3.0324104e+02,  3.0595363e+02,  2.4312319e+02,  2.0000000e+04
 9.6000000e-03,  1.6225971e+01,  3.0168606e+02,  3.0772071e+02,  2.4294726e+02,  2.0000000e+04
 9.6500000e-03,  1.6269920e+01,  3.0220299e+02,  3.0880050e+02,  2.4251103e+02,  2.0000000e+04
 9.7000000e-03,  1.6319185e+01,  3.0182749e+02,  3.1073004e+02,  2.3795631e+02,  2.0000000e+04
 9.7500000e-03,  1.6376502e+01,  3.0460355e+02,  3.1201102e+02,  2.3917015e+02,  2.0000000e+04
 9.8000000e-03,  1.6427966e+01,  3.0495977e+02,  3.1375400e+02,  2.3426466e+02,  2.0000000e+04
 9.8500000e-03,  1.6495984e+01,  3.0604280e+02,  3.1465627e+02,  2.3613448e+02,  2.0000000e+04
 9.9000000e-03,  1.6560174e+01,  3.0875973e+02,  3.1591361e+02,  2.4811598e+02,  2.0000000e+04
 9.9500000e-03,  1.6626073e+01,  3.0919148e+02,  3.1623477e+02,  2.4785669e+02,  2.0000000e+04
 1.0000000e-02,  1.6707574e+01,  3.1132351e+02,  3.1527546e+02,  2.4200629e+02,  2.0000000e+04
 1.0050000e-02,  1.6779889e+01,  3.1376025e+02,  3.1451553e+02,  2.3676917e+02,  2.0000000e+04
 1.0100000e-02,  1.6866805e+01,  3.1538171e+02,  3.1258244e+02,  2.4102025e+02,  2.0000000e+04
 1.0150000e-02,  1.6948809e+01,  3.1826684e+02,  3.1167591e+02,  2.3905295e+02,  2.0000000e+04
 1.0200000e-02,  1.7035839e+01,  3.1939251e+02,  3.1089293e+02,  2.2932384e+02,  2.0000000e+04
 1.0250000e-02,  1.7116080e+01,  3.2093384e+02,  3.1036771e+02,  2.4264292e+02,  2.0000000e+04
 1.0300000e-02,  1.7206418e+01,  3.2296588e+02,  3.1107181e+02,  2.3974904e+02,  2.0000000e+04
 1.0350000e-02,  1.7282751e+01,  3.2637243e+02,  3.1239331e+02,  2.3928426e+02,  2.0000000e+04
 1.0400000e-02,  1.7357200e+01,  3.2678089e+02,  3.1416109e+02,  2.4888537e+02,  2.0000000e+04
 1.0450000e-02,  1.7422074e+01,  3.2936858e+02,  3.1690506e+02,  2.3867371e+02,  2.0000000e+04
 1.0500000e-02,  1.7485345e+01,  3.2873753e+02,  3.1880023e+02,  2.3713344e+02,  2.0000000e+04
 1.0550000e-02,  1.7534780e+01,  3.2928093e+02,  3.2098316e+02,  2.4601216e+02,  2.0000000e+04
 1.0600000e-02,  1.7595176e+01,  3.2994513e+02,  3.2320987e+02,  2.4508794e+02,  2.0000000e+04
 1.0650000e-02,  1.7655406e+01,  3.3088108e+02,  3.2333709e+02,  2.3969550e+02,  2.0000000e+04
 1.0700000e-02,  1.7728821e+01,  3.3173063e+02,  3.2398242e+02,  2.5157354e+02,  2.0000000e+04
 1.0750000e-02,  1.7799093e+01,  3.3156262e+02,  3.2379969e+02,  2.4758543e+02,  2.0000000e+04
 1.0800000e-02,  1.7882810e+01,  3.3302196e+02,  3.2440958e+02,  2.3712656e+02,  2.0000000e+04
 1.0850000e-02,  1.7966084e+01,  3.3354028e+02,  3.2535571e+02,  2.4292580e+02,  2.0000000e+04
 1.0900000e-02,  1.8058585e+01,  3.3496953e+02,  3.2557632e+02,  2.4880976e+02,  2.0000000e+04
 1.0950000e-02,  1.8148715e+01,  3.3781531e+02,  3.2667404e+02,  2.4292219e+02,  2.0000000e+04
 1.1000000e-02,  1.8251539e+01,  3.4078468e+02,  3.2849383e+02,  2.4173217e+02,  2.0000000e+04
 1.1050000e-02,  1.8347246e+01,  3.4080280e+02,  3.3079238e+02,  2.4246048e+02,  2.0000000e+04
 1.1100000e-02,  1.8455077e+01,  3.4022321e+02,  3.3224594e+02,  2.4457819e+02,  2.0000000e+04
 1.1150000e-02,  1.8557397e+01,  3.4177739e+02,  3.3619921e+02,  2.3852783e+02,  2.0000000e+04
 1.1200000e-02,  1.8665946e+01,  3.4321391e+02,  3.3942100e+02,  2.3462586e+02,  2.0000000e+04
 1.1250000e-02,  1.8774169e+01,  3.4368774e+02,  3.4479996e+02,  2.3715236e+02,  2.0000000e+04
 1.1300000e-02,  1.8883903e+01,  3.4404975e+02,  3.4816115e+02,  2.3891315e+02,  2.0000000e+04
 1.1350000e-02,  1.8984150e+01,  3.4580129e+02,  3.5345220e+02,  2.3864465e+02,  2.0000000e+04
 1.1400000e-02,  1.9100627e+01,  3.4797915e+02,  3.5765181e+02,  2.4215146e+02,  2.0000000e+04
 1.1450000e-02,  1.9207522e+01,  3.4941736e+02,  3.6278038e+02,  2.4734464e+02,  2.0000000e+04
 1.1500000e-02,  1.9323143e+01,  3.5069327e+02,  3.6643626e+02,  2.4122576e+02,  2.0000000e+04
 1.1550000e-02,  1.9424241e+01,  3.5314518e+02,  3.6933541e+02,  2.3876575e+02,  2.0000000e+04
 1.1600000e-02,  1.9535862e+01,  3.5259620e+02,  3.7171547e+02,  2.3962435e+02,  2.0000000e+04
