iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
20, 0.001, 0.810155, -0.167921, -0.000946531, 630.301, -0.736401, -130.643, 548.048, -0.913787, -130.018 
21, 0.00105, 0.801039, -0.16863, -0.00117106, 623.208, -0.911086, -131.194, 542.213, -1.03341, -130.75 
22, 0.0011, 0.79258, -0.169594, -0.00132456, 616.627, -1.0305, -131.944, 536.967, -1.06496, -130.888 
23, 0.00115, 0.784866, -0.169788, -0.0013652, 610.626, -1.06212, -132.095, 531.826, -1.27411, -131.501 
24, 0.0012, 0.777312, -0.170586, -0.00163356, 604.748, -1.27091, -132.716, 527.257, -1.35802, -131.855 
25, 0.00125, 0.770546, -0.17105, -0.00174134, 599.485, -1.35476, -133.077, 522.825, -1.47363, -132.109 
26, 0.0013, 0.764031, -0.17138, -0.00188883, 594.416, -1.46951, -133.333, 518.829, -1.46557, -132.353 
27, 0.00135, 0.758167, -0.171693, -0.00187778, 589.854, -1.46091, -133.577, 514.973, -1.53461, -132.599 
28, 0.0014, 0.752571, -0.172006, -0.00196686, 585.5, -1.53022, -133.82, 511.477, -1.57028, -132.736 
29, 0.00145, 0.747528, -0.172171, -0.00201296, 581.577, -1.56609, -133.949, 508.096, -1.64026, -132.956 
30, 0.0015, 0.742725, -0.172442, -0.0021022, 577.84, -1.63551, -134.16, 505.12, -1.61017, -133.086 
31, 0.00155, 0.738518, -0.1726, -0.00206306, 574.567, -1.60506, -134.283, 502.099, -1.5679, -133.352 
32, 0.0016, 0.73432, -0.172929, -0.00200928, 571.301, -1.56322, -134.539, 499.523, -1.58051, -133.608 
33, 0.00165, 0.730758, -0.173249, -0.00202477, 568.529, -1.57527, -134.788, 496.956, -1.57128, -133.903 
34, 0.0017, 0.727253, -0.173617, -0.0020128, 565.803, -1.56596, -135.074, 494.774, -1.44467, -134.242 
35, 0.00175, 0.724285, -0.174042, -0.00185036, 563.494, -1.43958, -135.405, 492.614, -1.34755, -134.717 
36, 0.0018, 0.721373, -0.174638, -0.00172561, 561.228, -1.34252, -135.868, 490.754, -1.23328, -135.259 
37, 0.00185, 0.718864, -0.175318, -0.00157733, 559.276, -1.22716, -136.398, 488.964, -1.05893, -135.88 
38, 0.0019, 0.716457, -0.176095, -0.00135245, 557.403, -1.05221, -137.002, 487.521, -0.927435, -136.465 
39, 0.00195, 0.714501, -0.176824, -0.00118307, 555.882, -0.920428, -137.569, 486.121, -0.690728, -137.361 
40, 0.002, 0.712604, -0.17795, -0.000878818, 554.405, -0.68372, -138.445, 485.055, -0.442829, -138.016 
41, 0.00205, 0.711138, -0.178765, -0.000559564, 553.265, -0.435341, -139.079, 484.031, -0.277812, -138.937 
42, 0.0021, 0.709721, -0.179919, -0.000347861, 552.163, -0.270636, -139.977, 483.362, 0.0307785, -139.905 
43, 0.00215, 0.708759, -0.181135, 4.85199e-05, 551.414, 0.0377485, -140.923, 482.653, 0.137715, -140.771 
44, 0.0022, 0.707739, -0.182218, 0.000185847, 550.621, 0.144589, -141.765, 482.118, 0.321632, -141.729 
45, 0.00225, 0.706942, -0.183422, 0.000423335, 550.001, 0.329355, -142.702, 481.617, 0.521515, -142.693 
46, 0.0023, 0.706188, -0.184632, 0.000680758, 549.414, 0.52963, -143.644, 481.295, 0.62494, -143.755 
47, 0.00235, 0.705669, -0.185973, 0.000813878, 549.01, 0.633197, -144.687, 480.784, 0.767122, -144.872 
48, 0.0024, 0.704907, -0.187384, 0.000996776, 548.418, 0.775491, -145.785, 480.421, 0.839642, -145.847 
49, 0.00245, 0.704342, -0.188617, 0.00109117, 547.978, 0.84893, -146.744, 479.934, 0.813762, -147.028 
50, 0.0025, 0.703617, -0.190118, 0.00105718, 547.414, 0.822482, -147.912, 479.618, 0.875579, -148.106 
51, 0.00255, 0.703115, -0.191489, 0.00113609, 547.024, 0.88388, -148.979, 479.195, 0.896478, -149.254 
52, 0.0026, 0.702476, -0.192953, 0.00116278, 546.526, 0.904639, -150.117, 478.92, 0.822081, -150.332 
53, 0.00265, 0.702027, -0.19433, 0.00106837, 546.177, 0.831193, -151.188, 478.562, 0.837819, -151.41 
54, 0.0027, 0.701468, -0.195706, 0.00108887, 545.742, 0.847141, -152.259, 478.352, 0.726378, -152.426 
55, 0.00275, 0.7011, -0.197005, 0.000945813, 545.455, 0.735843, -153.27, 477.995, 0.579631, -153.263 
56, 0.0028, 0.700539, -0.198075, 0.000757458, 545.02, 0.589302, -154.102, 477.751, 0.463404, -154.035 
57, 0.00285, 0.700122, -0.199062, 0.000609022, 544.695, 0.473819, -154.87, 477.247, 0.436306, -154.549 
58, 0.0029, 0.699366, -0.199715, 0.000574461, 544.106, 0.44693, -155.378, 476.853, 0.228054, -154.966 
59, 0.00295, 0.698747, -0.200246, 0.000306516, 543.625, 0.238469, -155.792, 476.252, 0.132106, -155.199 
60, 0.003, 0.697852, -0.200539, 0.000183522, 542.929, 0.14278, -156.019, 475.633, -0.0313801, -155.39 
61, 0.00305, 0.696927, -0.200777, -2.63566e-05, 542.209, -0.0205055, -156.205, 474.746, -0.0625397, -155.185 
62, 0.0031, 0.695646, -0.200506, -6.51335e-05, 541.213, -0.0506739, -155.994, 473.858, -0.204236, -155.112 
63, 0.00315, 0.694357, -0.200408, -0.00024706, 540.209, -0.192212, -155.917, 472.742, -0.239403, -154.788 
64, 0.0032, 0.692763, -0.199984, -0.000291319, 538.969, -0.226646, -155.588, 471.652, -0.282807, -154.345 
65, 0.00325, 0.691193, -0.199409, -0.000346298, 537.748, -0.26942, -155.14, 470.319, -0.289004, -153.811 
66, 0.0033, 0.689298, -0.198717, -0.000353613, 536.274, -0.275111, -154.602, 469.028, -0.324446, -153.047 
67, 0.00335, 0.687448, -0.19773, -0.000398617, 534.834, -0.310124, -153.834, 467.585, -0.321575, -152.131 
68, 0.0034, 0.685394, -0.196548, -0.000394821, 533.236, -0.307171, -152.914, 466.053, -0.262159, -151.188 
69, 0.00345, 0.683223, -0.195334, -0.000318232, 531.548, -0.247585, -151.97, 464.362, -0.26397, -149.948 
70, 0.0035, 0.680847, -0.193734, -0.000320325, 529.699, -0.249212, -150.725, 462.566, -0.275252, -148.744 
71, 0.00355, 0.678336, -0.192182, -0.000334762, 527.746, -0.260445, -149.518, 460.587, -0.256853, -147.447 
72, 0.0036, 0.675592, -0.19051, -0.000311522, 525.611, -0.242364, -148.217, 458.578, -0.275729, -146.112 
73, 0.00365, 0.672808, -0.18879, -0.000335394, 523.445, -0.260937, -146.879, 456.299, -0.0998544, -144.671 
74, 0.0037, 0.669676, -0.186932, -0.000109953, 521.007, -0.0855434, -145.433, 454.003, -0.108761, -143.341 
75, 0.00375, 0.666524, -0.185216, -0.000122673, 518.555, -0.0954393, -144.098, 451.479, -0.0546235, -141.959 
76, 0.0038, 0.663079, -0.183433, -5.39002e-05, 515.876, -0.0419343, -142.71, 448.949, -0.0270295, -140.643 
77, 0.00385, 0.659631, -0.181732, -1.88437e-05, 513.192, -0.0146604, -141.387, 446.199, -0.00195375, -139.323 
78, 0.0039, 0.6559, -0.180026, 1.26026e-05, 510.29, 0.00980483, -140.06, 443.441, 0.047243, -137.911 
79, 0.00395, 0.652162, -0.1782, 7.59972e-05, 507.382, 0.0591258, -138.64, 440.482, 0.142973, -136.708 
80, 0.004, 0.648167, -0.176644, 0.000198936, 504.274, 0.154772, -137.429, 437.529, 0.172172, -135.474 
81, 0.00405, 0.644186, -0.175046, 0.000237, 501.177, 0.184386, -136.186, 434.371, 0.239877, -134.371 
82, 0.0041, 0.639949, -0.173615, 0.000324343, 497.88, 0.252339, -135.073, 431.186, 0.312052, -133.276 
83, 0.00415, 0.635685, -0.172196, 0.00041801, 494.563, 0.325212, -133.968, 427.873, 0.33766, -132.386 
84, 0.0042, 0.631265, -0.171037, 0.000451589, 491.124, 0.351336, -133.067, 424.6, 0.286095, -131.506 
85, 0.00425, 0.626905, -0.169893, 0.000386396, 487.732, 0.300616, -132.177, 421.169, 0.327556, -130.76 
86, 0.0043, 0.622347, -0.168919, 0.000438954, 484.186, 0.341506, -131.419, 417.815, 0.250584, -130.097 
87, 0.00435, 0.617899, -0.168053, 0.000339733, 480.725, 0.264312, -130.745, 414.327, 0.228372, -129.649 
88, 0.0044, 0.613286, -0.167465, 0.000310397, 477.136, 0.241489, -130.288, 410.867, 0.0543152, -129.258 
89, 0.00445, 0.608716, -0.16695, 8.57188e-05, 473.581, 0.0666892, -129.887, 407.301, -0.105696, -129.135 
90, 0.0045, 0.604012, -0.166778, -0.000121315, 469.922, -0.0943833, -129.753, 403.717, -0.271354, -129.097 
91, 0.00455, 0.599289, -0.166714, -0.000335064, 466.247, -0.26068, -129.704, 399.968, -0.480871, -129.297 
92, 0.0046, 0.594355, -0.166955, -0.000605218, 462.408, -0.470859, -129.891, 396.332, -0.738079, -129.579 
93, 0.00465, 0.589573, -0.167302, -0.000936581, 458.688, -0.72866, -130.161, 392.596, -1.02184, -130.096 
94, 0.0047, 0.584666, -0.167949, -0.00130218, 454.87, -1.0131, -130.664, 389.026, -1.17563, -130.488 
95, 0.00475, 0.579977, -0.168435, -0.00150121, 451.222, -1.16794, -131.043, 385.404, -1.38506, -131.276 
96, 0.0048, 0.575222, -0.169431, -0.00177185, 447.523, -1.3785, -131.817, 381.969, -1.68127, -131.9 
97, 0.00485, 0.57071, -0.170217, -0.00215438, 444.012, -1.6761, -132.429, 378.496, -1.78992, -132.893 
98, 0.0049, 0.56615, -0.171477, -0.00229531, 440.465, -1.78575, -133.409, 375.15, -1.94855, -133.694 
99, 0.00495, 0.561756, -0.172493, -0.00250077, 437.046, -1.9456, -134.199, 371.775, -1.99904, -134.599 
100, 0.005, 0.557321, -0.173642, -0.00256623, 433.596, -1.99653, -135.093, 368.553, -2.12345, -135.363 
101, 0.00505, 0.553086, -0.174612, -0.00272643, 430.3, -2.12116, -135.848, 365.297, -2.07054, -136.105 
102, 0.0051, 0.548802, -0.175554, -0.00265956, 426.968, -2.06914, -136.581, 362.22, -1.97134, -136.501 
103, 0.00515, 0.544744, -0.176054, -0.00253251, 423.811, -1.97029, -136.97, 359.138, -1.9357, -136.786 
104, 0.0052, 0.540676, -0.176411, -0.00248734, 420.646, -1.93515, -137.248, 356.161, -1.78509, -136.678 
105, 0.00525, 0.536739, -0.176266, -0.00229424, 417.582, -1.78492, -137.135, 353.113, -1.61314, -136.563 
106, 0.0053, 0.532707, -0.17611, -0.00207376, 414.446, -1.61338, -137.014, 350.233, -1.45867, -135.987 
107, 0.00535, 0.528888, -0.175365, -0.00187591, 411.475, -1.45946, -136.434, 347.195, -1.2082, -135.374 
108, 0.0054, 0.524863, -0.174571, -0.00155511, 408.343, -1.20987, -135.816, 344.296, -1.16537, -134.48 
109, 0.00545, 0.521014, -0.173419, -0.00150068, 405.349, -1.16753, -134.92, 341.247, -0.992944, -133.5 
110, 0.0055, 0.516971, -0.172155, -0.00128017, 402.204, -0.995975, -133.937, 338.277, -0.8492, -132.435 
111, 0.00555, 0.513028, -0.170785, -0.00109718, 399.136, -0.853603, -132.871, 335.201, -0.740215, -131.397 
112, 0.0056, 0.508947, -0.169447, -0.000958617, 395.961, -0.745804, -131.83, 332.261, -0.567926, -130.302 
113, 0.00565, 0.505041, -0.168039, -0.000738994, 392.922, -0.574937, -130.734, 329.245, -0.487823, -129.389 
114, 0.0057, 0.501035, -0.166864, -0.000636965, 389.805, -0.495559, -129.82, 326.381, -0.340534, -128.488 
115, 0.00575, 0.497224, -0.165707, -0.000448268, 386.84, -0.348753, -128.92, 323.467, -0.236131, -127.757 
116, 0.0058, 0.493348, -0.164766, -0.000315198, 383.825, -0.245224, -128.188, 320.776, -0.118965, -127.159 
117, 0.00585, 0.489756, -0.163998, -0.000164918, 381.03, -0.128306, -127.59, 318.211, 0.0965046, -126.769 
118, 0.0059, 0.486327, -0.163496, 0.000112081, 378.362, 0.0871988, -127.2, 315.857, 0.14931, -126.457 
119, 0.00595, 0.483168, -0.163094, 0.000181258, 375.905, 0.141019, -126.887, 313.613, 0.346987, -126.423 
120, 0.006, 0.48015, -0.163048, 0.000436346, 373.557, 0.339477, -126.851, 311.758, 0.431884, -126.629 
121, 0.00605, 0.477632, -0.163311, 0.000547635, 371.597, 0.42606, -127.056, 310.004, 0.52281, -127.174 
122, 0.0061, 0.475242, -0.164009, 0.000666392, 369.738, 0.518453, -127.599, 308.557, 0.455483, -127.931 
123, 0.00615, 0.473248, -0.16498, 0.00058179, 368.187, 0.452632, -128.355, 307.286, 0.519153, -129.087 
124, 0.0062, 0.471479, -0.166463, 0.0006655, 366.81, 0.517759, -129.509, 306.341, 0.449807, -130.622 
125, 0.00625, 0.470128, -0.168434, 0.000578599, 365.759, 0.45015, -131.042, 305.535, 0.377753, -132.566 
126, 0.0063, 0.468953, -0.170931, 0.000487645, 364.846, 0.379388, -132.984, 304.949, 0.275623, -134.701 
127, 0.00635, 0.468063, -0.173675, 0.000359237, 364.153, 0.279486, -135.119, 304.417, 0.11065, -137.268 
128, 0.0064, 0.467241, -0.176974, 0.000149886, 363.513, 0.116612, -137.686, 304.123, -0.0312519, -140.029 
129, 0.00645, 0.466726, -0.180523, -2.94672e-05, 363.113, -0.0229255, -140.447, 303.819, -0.163361, -143.084 
130, 0.0065, 0.466195, -0.184451, -0.000196199, 362.7, -0.152643, -143.503, 303.649, -0.457039, -146.135 
131, 0.00655, 0.465838, -0.188374, -0.000571444, 362.421, -0.444583, -146.555, 303.413, -0.58824, -149.278 
132, 0.0066, 0.465392, -0.192416, -0.000738062, 362.075, -0.574212, -149.699, 303.384, -0.779074, -152.324 
133, 0.00665, 0.465214, -0.196331, -0.000981368, 361.936, -0.763504, -152.746, 303.264, -0.953401, -155.358 
134, 0.0067, 0.464916, -0.200233, -0.00120352, 361.704, -0.93634, -155.781, 303.305, -1.12239, -157.998 
135, 0.00675, 0.464823, -0.203628, -0.00141853, 361.632, -1.10361, -158.422, 303.277, -1.30769, -160.49 
136, 0.0068, 0.46464, -0.206832, -0.00165514, 361.49, -1.2877, -160.915, 303.43, -1.39593, -162.421 
137, 0.00685, 0.46469, -0.209313, -0.00176654, 361.528, -1.37437, -162.846, 303.441, -1.58927, -163.946 
138, 0.0069, 0.464555, -0.211273, -0.00201319, 361.424, -1.56626, -164.37, 303.612, -1.52506, -164.842 
139, 0.00695, 0.464627, -0.212425, -0.00192986, 361.479, -1.50143, -165.266, 303.62, -1.59995, -165.194 
140, 0.007, 0.464487, -0.212876, -0.00202572, 361.371, -1.57601, -165.618, 303.77, -1.55295, -164.99 
141, 0.00705, 0.464529, -0.212611, -0.00196516, 361.404, -1.5289, -165.411, 303.795, -1.51456, -164.11 
142, 0.0071, 0.46441, -0.211477, -0.0019163, 361.311, -1.49088, -164.529, 304.01, -1.54, -162.722 
143, 0.00715, 0.464531, -0.20969, -0.00194988, 361.405, -1.51701, -163.139, 304.155, -1.41741, -160.689 
144, 0.0072, 0.46456, -0.207071, -0.00179316, 361.427, -1.39507, -161.101, 304.451, -1.26002, -158.45 
145, 0.00725, 0.464781, -0.204188, -0.0015918, 361.6, -1.23842, -158.858, 304.71, -1.25255, -155.419 
146, 0.0073, 0.464949, -0.200286, -0.00158282, 361.73, -1.23143, -155.823, 305.149, -1.061, -152.166 
147, 0.00735, 0.465346, -0.196098, -0.00133778, 362.039, -1.04079, -152.564, 305.567, -0.962286, -148.621 
148, 0.0074, 0.465713, -0.191534, -0.00121284, 362.325, -0.94359, -149.013, 306.157, -0.775339, -144.678 
149, 0.00745, 0.466297, -0.186458, -0.000972787, 362.779, -0.756828, -145.064, 306.704, -0.611168, -140.545 
150, 0.0075, 0.466823, -0.181137, -0.000762093, 363.188, -0.592908, -140.925, 307.369, -0.460564, -136.43 
151, 0.00755, 0.467501, -0.175841, -0.000568602, 363.716, -0.442372, -136.804, 307.941, -0.222574, -132.086 
152, 0.0076, 0.468059, -0.170249, -0.000262001, 364.15, -0.203837, -132.454, 308.534, -0.0266994, -127.886 
153, 0.00765, 0.468645, -0.164844, -9.60803e-06, 364.606, -0.00747504, -128.249, 308.903, 0.194854, -123.87 
154, 0.0077, 0.468944, -0.159676, 0.000276201, 364.838, 0.214884, -124.228, 309.251, 0.430202, -120.098 
155, 0.00775, 0.469219, -0.154824, 0.000579788, 365.052, 0.451075, -120.453, 309.394, 0.710903, -116.818 
156, 0.0078, 0.469234, -0.150602, 0.000941696, 365.064, 0.732639, -117.169, 309.54, 0.938304, -114.12 
157, 0.00785, 0.469256, -0.14713, 0.00123595, 365.081, 0.961572, -114.467, 309.577, 1.13896, -112.078 
158, 0.0079, 0.469141, -0.144502, 0.0014964, 364.992, 1.1642, -112.423, 309.718, 1.33669, -110.659 
159, 0.00795, 0.469167, -0.142675, 0.00175293, 365.012, 1.36378, -111.001, 309.866, 1.51951, -110.075 
160, 0.008, 0.469203, -0.141921, 0.00199038, 365.04, 1.54852, -110.414, 310.22, 1.56627, -110.181 
161, 0.00805, 0.469508, -0.142055, 0.00205219, 365.277, 1.5966, -110.519, 310.595, 1.58219, -110.927 
162, 0.0081, 0.469841, -0.143013, 0.00207548, 365.536, 1.61472, -111.264, 311.217, 1.59002, -112.248 
163, 0.00815, 0.470497, -0.144708, 0.00208859, 366.046, 1.62492, -112.583, 311.856, 1.53098, -114.105 
164, 0.0082, 0.471172, -0.147092, 0.00201615, 366.572, 1.56856, -114.437, 312.612, 1.50702, -116.246 
165, 0.00825, 0.471999, -0.14984, 0.00198833, 367.215, 1.54692, -116.575, 313.371, 1.42877, -118.734 
166, 0.0083, 0.472829, -0.153034, 0.00189088, 367.861, 1.47111, -119.06, 314.17, 1.2909, -121.348 
167, 0.00835, 0.47371, -0.156389, 0.00171715, 368.546, 1.33594, -121.67, 314.838, 1.15801, -124.056 
168, 0.0084, 0.474423, -0.159863, 0.00154987, 369.101, 1.2058, -124.373, 315.527, 1.06687, -126.739 
169, 0.00845, 0.475162, -0.163306, 0.00143654, 369.676, 1.11763, -127.052, 316.03, 0.861138, -129.338 
170, 0.0085, 0.475663, -0.166639, 0.00117545, 370.065, 0.914499, -129.645, 316.48, 0.689068, -131.624 
171, 0.00855, 0.476095, -0.169571, 0.00095713, 370.402, 0.744647, -131.926, 316.7, 0.63875, -133.618 
172, 0.0086, 0.476233, -0.172126, 0.000895535, 370.509, 0.696726, -133.914, 316.846, 0.344818, -135.256 
173, 0.00865, 0.476278, -0.174225, 0.000519829, 370.544, 0.404427, -135.547, 316.803, 0.217428, -136.359 
174, 0.0087, 0.47608, -0.175636, 0.000357412, 370.39, 0.278066, -136.645, 316.765, -0.00279598, -136.967 
175, 0.00875, 0.475891, -0.176411, 7.54038e-05, 370.243, 0.0586641, -137.247, 316.604, -0.0800749, -136.931 
176, 0.0088, 0.475546, -0.176357, -2.25251e-05, 369.975, -0.0175245, -137.205, 316.47, -0.315533, -136.28 
177, 0.00885, 0.47524, -0.175513, -0.000325253, 369.737, -0.253047, -136.549, 316.247, -0.443028, -134.968 
178, 0.0089, 0.474821, -0.17382, -0.000489666, 369.411, -0.38096, -135.232, 316.206, -0.582175, -133.06 
179, 0.00895, 0.474638, -0.171359, -0.000669942, 369.268, -0.521215, -133.317, 316.077, -0.665677, -130.578 
180, 0.009, 0.474347, -0.168158, -0.000779598, 369.042, -0.606527, -130.827, 316.194, -0.703171, -127.608 
181, 0.00905, 0.474373, -0.164329, -0.000829966, 369.062, -0.645714, -127.848, 316.27, -0.641803, -124.19 
182, 0.0091, 0.474348, -0.159922, -0.000754238, 369.043, -0.586797, -124.419, 316.545, -0.584621, -120.408 
183, 0.00915, 0.47458, -0.155046, -0.000683903, 369.223, -0.532077, -120.626, 316.766, -0.401462, -116.365 
184, 0.0092, 0.474743, -0.149833, -0.000452472, 369.35, -0.352023, -116.57, 317.105, -0.246699, -112.189 
185, 0.00925, 0.475057, -0.144448, -0.000256864, 369.595, -0.19984, -112.381, 317.463, -0.11495, -107.943 
186, 0.0093, 0.475396, -0.138973, -9.0934e-05, 369.858, -0.0707466, -108.121, 317.808, 0.178789, -103.587 
187, 0.00935, 0.475717, -0.133358, 0.000283255, 370.108, 0.220372, -103.752, 318.144, 0.490501, -99.4537 
188, 0.0094, 0.476024, -0.128029, 0.000680265, 370.346, 0.529246, -99.6065, 318.504, 0.916723, -95.3642 
189, 0.00945, 0.476363, -0.122759, 0.00122436, 370.61, 0.95255, -95.5064, 318.787, 1.26749, -91.6314 
190, 0.0095, 0.476601, -0.11795, 0.00167108, 370.796, 1.3001, -91.7649, 319.101, 1.59657, -88.2612 
191, 0.00955, 0.476881, -0.11361, 0.00209044, 371.013, 1.62637, -88.3887, 319.39, 1.96372, -85.3411 
192, 0.0096, 0.477127, -0.109851, 0.00255836, 371.204, 1.9904, -85.4639, 319.775, 2.28254, -82.8079 
193, 0.00965, 0.477498, -0.106592, 0.00296487, 371.493, 2.30667, -82.9287, 320.117, 2.43962, -80.9441 
194, 0.0097, 0.477813, -0.104195, 0.00316429, 371.739, 2.46182, -81.0637, 320.694, 2.69994, -79.7092 
195, 0.00975, 0.478431, -0.102608, 0.0034968, 372.219, 2.72051, -79.8288, 321.28, 2.79847, -79.033 
196, 0.0098, 0.479063, -0.101738, 0.00362151, 372.711, 2.81754, -79.152, 322.057, 2.89629, -79.0754 
197, 0.00985, 0.479942, -0.101792, 0.00374586, 373.394, 2.91428, -79.1941, 322.891, 2.87322, -79.8204 
198, 0.0099, 0.480896, -0.102748, 0.00371497, 374.137, 2.89025, -79.9379, 323.863, 2.89311, -81.0679 
199, 0.00995, 0.482032, -0.104351, 0.00373982, 375.021, 2.90958, -81.1852, 324.798, 2.67062, -82.9718 
200, 0.01, 0.483122, -0.106796, 0.00345253, 375.869, 2.68607, -83.0871, 325.805, 2.51124, -85.3479 
201, 0.01005, 0.484309, -0.109848, 0.00324645, 376.793, 2.52574, -85.4619, 326.688, 2.27382, -88.2029 
202, 0.0101, 0.485339, -0.113516, 0.00294092, 377.594, 2.28803, -88.3152, 327.613, 1.90353, -91.4374 
203, 0.01015, 0.486427, -0.117672, 0.00246442, 378.44, 1.91732, -91.5486, 328.352, 1.60415, -94.9877 
204, 0.0102, 0.487277, -0.122233, 0.00207865, 379.101, 1.61719, -95.0975, 328.999, 1.11148, -98.5453 
205, 0.01025, 0.488012, -0.126805, 0.00144472, 379.673, 1.12399, -98.6543, 329.39, 0.553021, -102.446 
206, 0.0103, 0.488417, -0.131818, 0.000725388, 379.988, 0.564352, -102.554, 329.728, 0.154223, -106.098 
207, 0.01035, 0.488757, -0.136511, 0.000211306, 380.253, 0.164396, -106.206, 329.742, -0.329183, -109.746 
208, 0.0104, 0.488682, -0.141199, -0.000411646, 380.194, -0.320261, -109.853, 329.641, -0.77323, -113.015 
209, 0.01045, 0.48846, -0.145401, -0.000983568, 380.022, -0.765216, -113.122, 329.324, -1.12642, -116.119 
210, 0.0105, 0.487961, -0.149389, -0.00143831, 379.634, -1.11901, -116.224, 328.92, -1.56258, -118.709 
211, 0.01055, 0.487353, -0.152716, -0.00199973, 379.16, -1.55579, -118.813, 328.322, -1.77278, -120.973 
212, 0.0106, 0.486495, -0.155621, -0.00227042, 378.493, -1.76639, -121.073, 327.685, -2.04429, -122.692 
213, 0.01065, 0.485591, -0.157826, -0.00261933, 377.79, -2.03784, -122.788, 326.897, -2.16144, -124.001 
214, 0.0107, 0.484496, -0.1595, -0.0027703, 376.938, -2.15529, -124.091, 326.223, -2.32012, -124.599 
215, 0.01075, 0.483547, -0.160262, -0.00297398, 376.2, -2.31376, -124.684, 325.441, -2.29607, -124.572 
216, 0.0108, 0.482456, -0.160219, -0.00294242, 375.35, -2.2892, -124.65, 324.663, -2.27212, -124.045 
217, 0.01085, 0.481372, -0.159532, -0.00291101, 374.507, -2.26477, -124.116, 323.845, -2.05588, -122.954 
218, 0.0109, 0.480236, -0.158117, -0.00263237, 373.624, -2.04798, -123.015, 322.98, -1.84482, -121.533 
219, 0.01095, 0.479042, -0.156278, -0.0023609, 372.695, -1.83678, -121.584, 322.026, -1.53086, -119.716 
220, 0.011, 0.477737, -0.153927, -0.00195715, 371.679, -1.52266, -119.756, 321.094, -1.19887, -117.389 
221, 0.01105, 0.476459, -0.150922, -0.00153013, 370.685, -1.19044, -117.417, 320.067, -0.772859, -115.191 
222, 0.0111, 0.475057, -0.148082, -0.000983205, 369.594, -0.764934, -115.208, 319.035, -0.383202, -112.777 
223, 0.01115, 0.473648, -0.144964, -0.000482926, 368.498, -0.375716, -112.782, 317.913, 0.0989904, -110.352 
224, 0.0112, 0.472119, -0.14183, 0.000136093, 367.308, 0.105881, -110.344, 316.775, 0.562293, -107.989 
225, 0.01125, 0.47057, -0.138778, 0.00073086, 366.103, 0.568609, -107.969, 315.521, 0.978375, -105.946 
226, 0.0113, 0.468868, -0.136135, 0.00126423, 364.779, 0.98357, -105.913, 314.278, 1.37424, -103.995 
227, 0.01135, 0.467179, -0.133613, 0.00177126, 363.465, 1.37804, -103.951, 312.935, 1.77959, -102.409 
228, 0.0114, 0.465358, -0.131558, 0.00228982, 362.049, 1.78148, -102.352, 311.623, 2.07741, -100.93 
229, 0.01145, 0.463578, -0.129643, 0.00267001, 360.664, 2.07727, -100.863, 310.251, 2.30721, -99.7926 
