 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      48,  1.9584231e+01,  0.0000000e+00,  0.0000000e+00,  4.2305843e-01,  1.1883207e+01,  4.1833090e+00
      49,  1.9259535e+01,  0.0000000e+00,  0.0000000e+00,  4.2383447e-01,  1.1556610e+01,  4.1552836e+00
      50,  1.9326772e+01,  0.0000000e+00,  0.0000000e+00,  4.3850585e-01,  1.1619704e+01,  4.1607770e+00
      51,  1.9151022e+01,  0.0000000e+00,  0.0000000e+00,  4.2522529e-01,  1.1395971e+01,  4.1823680e+00
      52,  1.9220985e+01,  0.0000000e+00,  0.0000000e+00,  4.1946264e-01,  1.1471613e+01,  4.1639462e+00
      53,  1.9210494e+01,  0.0000000e+00,  0.0000000e+00,  4.2311666e-01,  1.1530198e+01,  4.1611829e+00
      54,  1.9394991e+01,  0.0000000e+00,  0.0000000e+00,  4.2135311e-01,  1.1702491e+01,  4.1445227e+00
      55,  1.8911321e+01,  0.0000000e+00,  0.0000000e+00,  4.2717618e-01,  1.1203382e+01,  4.1647887e+00
      56,  1.9339365e+01,  0.0000000e+00,  0.0000000e+00,  4.1961477e-01,  1.1644676e+01,  4.1550220e+00
      57,  1.9195016e+01,  0.0000000e+00,  0.0000000e+00,  4.2829254e-01,  1.1498068e+01,  4.1684517e+00
      58,  1.9392835e+01,  0.0000000e+00,  0.0000000e+00,  4.2312991e-01,  1.1677712e+01,  4.1691612e+00
      59,  1.9035262e+01,  0.0000000e+00,  0.0000000e+00,  4.2428731e-01,  1.1292431e+01,  4.1755881e+00
      60,  1.9294972e+01,  0.0000000e+00,  0.0000000e+00,  4.1556837e-01,  1.1567174e+01,  4.1593174e+00
      61,  1.9050620e+01,  0.0000000e+00,  0.0000000e+00,  4.6773022e-01,  1.1313036e+01,  4.1708166e+00
      62,  1.9279773e+01,  0.0000000e+00,  0.0000000e+00,  4.2180893e-01,  1.1508327e+01,  4.1520468e+00
      63,  1.8778525e+01,  0.0000000e+00,  0.0000000e+00,  4.2504565e-01,  1.1086831e+01,  4.1661776e+00
      64,  1.8820971e+01,  0.0000000e+00,  0.0000000e+00,  4.2072913e-01,  1.1130164e+01,  4.1604186e+00
      65,  1.8929334e+01,  0.0000000e+00,  0.0000000e+00,  4.2093874e-01,  1.1178102e+01,  4.2296632e+00
      66,  1.8998215e+01,  0.0000000e+00,  0.0000000e+00,  4.2143446e-01,  1.1256401e+01,  4.1533119e+00
      67,  1.8737963e+01,  0.0000000e+00,  0.0000000e+00,  4.2253373e-01,  1.0964203e+01,  4.1594130e+00
      68,  1.8560033e+01,  0.0000000e+00,  0.0000000e+00,  4.2425540e-01,  1.0855499e+01,  4.1630575e+00
      69,  1.9069209e+01,  0.0000000e+00,  0.0000000e+00,  4.2786563e-01,  1.1311019e+01,  4.1729701e+00
      70,  1.8696461e+01,  0.0000000e+00,  0.0000000e+00,  4.1759100e-01,  1.0947142e+01,  4.1578938e+00
      71,  1.8545195e+01,  0.0000000e+00,  0.0000000e+00,  4.2352758e-01,  1.0790595e+01,  4.2494845e+00
      72,  1.8665154e+01,  0.0000000e+00,  0.0000000e+00,  4.2446798e-01,  1.0935300e+01,  4.1620472e+00
      73,  1.8593949e+01,  0.0000000e+00,  0.0000000e+00,  4.2873918e-01,  1.0883773e+01,  4.1635045e+00
      74,  1.8730364e+01,  0.0000000e+00,  0.0000000e+00,  4.2274012e-01,  1.0981280e+01,  4.1492903e+00
      75,  1.8458605e+01,  0.0000000e+00,  0.0000000e+00,  4.1993870e-01,  1.0716981e+01,  4.1693507e+00
      76,  1.8380180e+01,  0.0000000e+00,  0.0000000e+00,  4.1902359e-01,  1.0630135e+01,  4.1571854e+00
      77,  1.8652103e+01,  0.0000000e+00,  0.0000000e+00,  4.2255370e-01,  1.0822334e+01,  4.1479869e+00
      78,  1.8487851e+01,  0.0000000e+00,  0.0000000e+00,  4.3012061e-01,  1.0774755e+01,  4.1615461e+00
      79,  1.8671767e+01,  0.0000000e+00,  0.0000000e+00,  4.2735281e-01,  1.0981314e+01,  4.1762864e+00
      80,  1.8119504e+01,  0.0000000e+00,  0.0000000e+00,  4.1857176e-01,  1.0436383e+01,  4.1630347e+00
      81,  1.8533944e+01,  0.0000000e+00,  0.0000000e+00,  4.2076922e-01,  1.0839878e+01,  4.1703462e+00
      82,  1.8009146e+01,  0.0000000e+00,  0.0000000e+00,  4.1796450e-01,  1.0267531e+01,  4.1615492e+00
      83,  1.8274624e+01,  0.0000000e+00,  0.0000000e+00,  4.3002650e-01,  1.0588656e+01,  4.1718684e+00
      84,  1.8083802e+01,  0.0000000e+00,  0.0000000e+00,  4.1962271e-01,  1.0391676e+01,  4.1612328e+00
      85,  1.8430722e+01,  0.0000000e+00,  0.0000000e+00,  4.2636824e-01,  1.0718590e+01,  4.1711633e+00
      86,  1.8085348e+01,  0.0000000e+00,  0.0000000e+00,  4.2895411e-01,  1.0335608e+01,  4.1657710e+00
      87,  1.8092366e+01,  0.0000000e+00,  0.0000000e+00,  4.2464493e-01,  1.0300417e+01,  4.1644429e+00
      88,  1.8367604e+01,  0.0000000e+00,  0.0000000e+00,  4.1965733e-01,  1.0650407e+01,  4.1631103e+00
      89,  1.8033374e+01,  0.0000000e+00,  0.0000000e+00,  4.2586845e-01,  1.0337688e+01,  4.1769687e+00
      90,  1.7971623e+01,  0.0000000e+00,  0.0000000e+00,  4.2397389e-01,  1.0222051e+01,  4.1655422e+00
      91,  1.8195573e+01,  0.0000000e+00,  0.0000000e+00,  4.2113589e-01,  1.0439115e+01,  4.1621849e+00
      92,  1.7810371e+01,  0.0000000e+00,  0.0000000e+00,  4.7326888e-01,  1.0034135e+01,  4.2228728e+00
      93,  1.7862769e+01,  0.0000000e+00,  0.0000000e+00,  4.2582522e-01,  1.0117319e+01,  4.1586000e+00
      94,  1.8194839e+01,  0.0000000e+00,  0.0000000e+00,  4.1453805e-01,  1.0489811e+01,  4.1534844e+00
      95,  1.8083433e+01,  0.0000000e+00,  0.0000000e+00,  4.2699535e-01,  1.0335439e+01,  4.1649678e+00
      96,  1.7666945e+01,  0.0000000e+00,  0.0000000e+00,  4.1872982e-01,  9.9667286e+00,  4.1611930e+00
      97,  1.7962279e+01,  0.0000000e+00,  0.0000000e+00,  4.1868667e-01,  1.0164884e+01,  4.2329635e+00
      98,  1.7938982e+01,  0.0000000e+00,  0.0000000e+00,  4.2409986e-01,  1.0231035e+01,  4.1646073e+00
      99,  1.7589638e+01,  0.0000000e+00,  0.0000000e+00,  4.2708816e-01,  9.8887754e+00,  4.1716894e+00
     100,  1.7518386e+01,  0.0000000e+00,  0.0000000e+00,  4.1855980e-01,  9.8222033e+00,  4.1451065e+00
     101,  1.8019011e+01,  0.0000000e+00,  0.0000000e+00,  4.7088186e-01,  1.0283540e+01,  4.2132908e+00
     102,  1.7623881e+01,  0.0000000e+00,  0.0000000e+00,  4.2391297e-01,  9.9328488e+00,  4.1649036e+00
     103,  1.7755844e+01,  0.0000000e+00,  0.0000000e+00,  4.2180100e-01,  9.9972846e+00,  4.1645817e+00
     104,  1.7699228e+01,  0.0000000e+00,  0.0000000e+00,  4.2391776e-01,  1.0003030e+01,  4.1561271e+00
     105,  1.8035948e+01,  0.0000000e+00,  0.0000000e+00,  4.2082453e-01,  1.0349942e+01,  4.1544282e+00
     106,  1.7770012e+01,  0.0000000e+00,  0.0000000e+00,  4.2420265e-01,  1.0052387e+01,  4.1522796e+00
     107,  1.8080027e+01,  0.0000000e+00,  0.0000000e+00,  4.2102317e-01,  1.0123503e+01,  4.1554905e+00
     108,  1.7688174e+01,  0.0000000e+00,  0.0000000e+00,  4.1895728e-01,  9.9449710e+00,  4.1588614e+00
     109,  1.7912716e+01,  0.0000000e+00,  0.0000000e+00,  4.1891986e-01,  1.0215423e+01,  4.1626231e+00
     110,  1.8184900e+01,  0.0000000e+00,  0.0000000e+00,  4.1976792e-01,  1.0414855e+01,  4.1667396e+00
     111,  1.7146497e+01,  0.0000000e+00,  0.0000000e+00,  4.2719898e-01,  9.4179901e+00,  4.1853727e+00
     112,  1.7625810e+01,  0.0000000e+00,  0.0000000e+00,  4.3022609e-01,  9.8915337e+00,  4.1537486e+00
     113,  1.7454971e+01,  0.0000000e+00,  0.0000000e+00,  4.2025223e-01,  9.7533901e+00,  4.1814093e+00
     114,  1.7871359e+01,  0.0000000e+00,  0.0000000e+00,  4.2852844e-01,  1.0054288e+01,  4.1604660e+00
     115,  1.6465005e+01,  0.0000000e+00,  0.0000000e+00,  4.2980767e-01,  8.7627550e+00,  4.1511698e+00
     116,  1.7604843e+01,  0.0000000e+00,  0.0000000e+00,  4.1783674e-01,  9.8317375e+00,  4.1656346e+00
     117,  1.6932405e+01,  0.0000000e+00,  0.0000000e+00,  4.6425480e-01,  9.1841116e+00,  4.1705394e+00
     118,  1.7551644e+01,  0.0000000e+00,  0.0000000e+00,  4.2389027e-01,  9.7910044e+00,  4.1598263e+00
     119,  1.7650212e+01,  0.0000000e+00,  0.0000000e+00,  4.2717697e-01,  9.9261231e+00,  4.1679394e+00
     120,  1.7634912e+01,  0.0000000e+00,  0.0000000e+00,  4.1841498e-01,  9.8028714e+00,  4.2415567e+00
     121,  1.7655877e+01,  0.0000000e+00,  0.0000000e+00,  4.2587297e-01,  9.9123576e+00,  4.1637282e+00
     122,  1.7692856e+01,  0.0000000e+00,  0.0000000e+00,  4.2331480e-01,  9.9267344e+00,  4.1582838e+00
     123,  1.7359093e+01,  0.0000000e+00,  0.0000000e+00,  4.2319645e-01,  9.6478070e+00,  4.1499608e+00
     124,  1.7617908e+01,  0.0000000e+00,  0.0000000e+00,  4.3120751e-01,  9.9187055e+00,  4.1640230e+00
     125,  1.7897967e+01,  0.0000000e+00,  0.0000000e+00,  4.2947424e-01,  1.0181995e+01,  4.1808907e+00
     126,  1.8210869e+01,  0.0000000e+00,  0.0000000e+00,  4.2359594e-01,  1.0358238e+01,  4.1720500e+00
     127,  1.7742079e+01,  0.0000000e+00,  0.0000000e+00,  4.2432762e-01,  1.0050391e+01,  4.1709484e+00
     128,  1.7697569e+01,  0.0000000e+00,  0.0000000e+00,  4.2463780e-01,  1.0003694e+01,  4.1783968e+00
     129,  1.7999261e+01,  0.0000000e+00,  0.0000000e+00,  4.2440790e-01,  1.0253206e+01,  4.1629073e+00
     130,  1.7733548e+01,  0.0000000e+00,  0.0000000e+00,  4.1674471e-01,  1.0038103e+01,  4.1716677e+00
     131,  1.8094549e+01,  0.0000000e+00,  0.0000000e+00,  4.1895603e-01,  1.0395505e+01,  4.1841286e+00
     132,  1.7748075e+01,  0.0000000e+00,  0.0000000e+00,  4.1914830e-01,  9.9840482e+00,  4.1702422e+00
     133,  1.7686785e+01,  0.0000000e+00,  0.0000000e+00,  4.2406019e-01,  9.9416008e+00,  4.1800325e+00
     134,  1.7604374e+01,  0.0000000e+00,  0.0000000e+00,  4.2422200e-01,  9.8984938e+00,  4.1731806e+00
     135,  1.7595697e+01,  0.0000000e+00,  0.0000000e+00,  4.1748299e-01,  9.8867852e+00,  4.1657827e+00
     136,  1.7483544e+01,  0.0000000e+00,  0.0000000e+00,  4.2643188e-01,  9.7671698e+00,  4.1714235e+00
     137,  1.8116872e+01,  0.0000000e+00,  0.0000000e+00,  4.3377745e-01,  1.0295591e+01,  4.1655498e+00
     138,  1.7948016e+01,  0.0000000e+00,  0.0000000e+00,  4.2175480e-01,  1.0233133e+01,  4.1618091e+00
     139,  1.7350701e+01,  0.0000000e+00,  0.0000000e+00,  4.2601048e-01,  9.6518787e+00,  4.1598557e+00
     140,  1.7723133e+01,  0.0000000e+00,  0.0000000e+00,  4.3070966e-01,  1.0016358e+01,  4.1649802e+00
     141,  1.7962915e+01,  0.0000000e+00,  0.0000000e+00,  4.2194665e-01,  1.0135778e+01,  4.1706025e+00
     142,  1.8197834e+01,  0.0000000e+00,  0.0000000e+00,  4.2276644e-01,  1.0485300e+01,  4.1586365e+00
     143,  1.8329991e+01,  0.0000000e+00,  0.0000000e+00,  4.2092842e-01,  1.0578965e+01,  4.1709270e+00
     144,  1.8139152e+01,  0.0000000e+00,  0.0000000e+00,  4.1645243e-01,  1.0435640e+01,  4.1654790e+00
     145,  1.7813835e+01,  0.0000000e+00,  0.0000000e+00,  4.1573809e-01,  1.0122476e+01,  4.1634485e+00
     146,  1.7099225e+01,  0.0000000e+00,  0.0000000e+00,  4.2296447e-01,  9.4123894e+00,  4.1638077e+00
     147,  1.7333755e+01,  0.0000000e+00,  0.0000000e+00,  4.2199199e-01,  9.6316072e+00,  4.1524918e+00
     148,  1.6861032e+01,  0.0000000e+00,  0.0000000e+00,  4.2014933e-01,  9.1601987e+00,  4.1654158e+00
     149,  1.7665594e+01,  0.0000000e+00,  0.0000000e+00,  4.2242426e-01,  9.9192589e+00,  4.1445635e+00
     150,  1.6760975e+01,  0.0000000e+00,  0.0000000e+00,  4.2367785e-01,  9.0442279e+00,  4.1639746e+00
     151,  1.7499365e+01,  0.0000000e+00,  0.0000000e+00,  4.2625044e-01,  9.8175839e+00,  4.1626082e+00
     152,  1.7374827e+01,  0.0000000e+00,  0.0000000e+00,  4.2107314e-01,  9.6960489e+00,  4.1731901e+00
     153,  1.7673419e+01,  0.0000000e+00,  0.0000000e+00,  4.2382940e-01,  9.9566484e+00,  4.1795356e+00
     154,  1.7908738e+01,  0.0000000e+00,  0.0000000e+00,  4.1859693e-01,  1.0233774e+01,  4.1668424e+00
     155,  1.7462420e+01,  0.0000000e+00,  0.0000000e+00,  4.2925590e-01,  9.7702376e+00,  4.1658848e+00
     156,  1.7540719e+01,  0.0000000e+00,  0.0000000e+00,  4.2535376e-01,  9.8448826e+00,  4.1552004e+00
     157,  1.7564375e+01,  0.0000000e+00,  0.0000000e+00,  4.1435549e-01,  9.8672872e+00,  4.1545462e+00
     158,  1.7743264e+01,  0.0000000e+00,  0.0000000e+00,  4.1971809e-01,  9.9865495e+00,  4.1598245e+00
     159,  1.7813683e+01,  0.0000000e+00,  0.0000000e+00,  4.3179073e-01,  1.0073156e+01,  4.1597637e+00
     160,  1.7519454e+01,  0.0000000e+00,  0.0000000e+00,  4.2225265e-01,  9.8272793e+00,  4.1535992e+00
     161,  1.7047955e+01,  0.0000000e+00,  0.0000000e+00,  4.2515070e-01,  9.3467727e+00,  4.1693555e+00
     162,  1.7548075e+01,  0.0000000e+00,  0.0000000e+00,  4.2524843e-01,  9.8495359e+00,  4.1604934e+00
     163,  1.6948818e+01,  0.0000000e+00,  0.0000000e+00,  4.2928319e-01,  9.1861946e+00,  4.1544463e+00
     164,  1.8050201e+01,  0.0000000e+00,  0.0000000e+00,  4.2167881e-01,  1.0364247e+01,  4.1555006e+00
     165,  1.7748771e+01,  0.0000000e+00,  0.0000000e+00,  4.2959896e-01,  1.0034982e+01,  4.1878006e+00
     166,  1.7770441e+01,  0.0000000e+00,  0.0000000e+00,  4.2112611e-01,  1.0002707e+01,  4.1564565e+00
     167,  1.7749977e+01,  0.0000000e+00,  0.0000000e+00,  4.2157896e-01,  9.9924685e+00,  4.1696496e+00
     168,  1.8213584e+01,  0.0000000e+00,  0.0000000e+00,  4.2135045e-01,  1.0452067e+01,  4.1616430e+00
     169,  1.7712274e+01,  0.0000000e+00,  0.0000000e+00,  4.1988520e-01,  9.9939790e+00,  4.1587758e+00
     170,  1.7802212e+01,  0.0000000e+00,  0.0000000e+00,  4.2511070e-01,  1.0092815e+01,  4.1663373e+00
     171,  1.7616794e+01,  0.0000000e+00,  0.0000000e+00,  4.1978737e-01,  9.9319814e+00,  4.1635839e+00
     172,  1.7470222e+01,  0.0000000e+00,  0.0000000e+00,  4.1697345e-01,  9.7204521e+00,  4.1615657e+00
     173,  1.7813286e+01,  0.0000000e+00,  0.0000000e+00,  4.2215648e-01,  9.9017584e+00,  4.1558831e+00
     174,  1.7527050e+01,  0.0000000e+00,  0.0000000e+00,  4.2067946e-01,  9.7755247e+00,  4.1571547e+00
     175,  1.7744275e+01,  0.0000000e+00,  0.0000000e+00,  4.1786633e-01,  9.9265742e+00,  4.1613446e+00
     176,  1.7613373e+01,  0.0000000e+00,  0.0000000e+00,  4.2327724e-01,  9.7996773e+00,  4.1691221e+00
     177,  1.7852305e+01,  0.0000000e+00,  0.0000000e+00,  4.3290608e-01,  1.0086631e+01,  4.1684017e+00
     178,  1.7692803e+01,  0.0000000e+00,  0.0000000e+00,  4.2059781e-01,  9.9035754e+00,  4.1687669e+00
     179,  1.7670505e+01,  0.0000000e+00,  0.0000000e+00,  4.1913044e-01,  9.8393166e+00,  4.1857548e+00
     180,  1.7719651e+01,  0.0000000e+00,  0.0000000e+00,  4.2870281e-01,  9.8959268e+00,  4.1692176e+00
     181,  1.7526970e+01,  0.0000000e+00,  0.0000000e+00,  4.1649935e-01,  9.8166257e+00,  4.1712788e+00
     182,  1.7647964e+01,  0.0000000e+00,  0.0000000e+00,  4.1756569e-01,  9.9339327e+00,  4.1708951e+00
     183,  1.7682883e+01,  0.0000000e+00,  0.0000000e+00,  4.2019945e-01,  9.9328263e+00,  4.1676767e+00
     184,  1.8396756e+01,  0.0000000e+00,  0.0000000e+00,  4.3443849e-01,  1.0677037e+01,  4.1655938e+00
     185,  1.7863441e+01,  0.0000000e+00,  0.0000000e+00,  4.1748435e-01,  1.0166998e+01,  4.1583890e+00
     186,  1.7910791e+01,  0.0000000e+00,  0.0000000e+00,  4.2597902e-01,  1.0200161e+01,  4.1636721e+00
     187,  1.8204755e+01,  0.0000000e+00,  0.0000000e+00,  4.1951882e-01,  1.0444901e+01,  4.1624861e+00
     188,  1.8052026e+01,  0.0000000e+00,  0.0000000e+00,  4.2346494e-01,  1.0312548e+01,  4.1683532e+00
     189,  1.7814930e+01,  0.0000000e+00,  0.0000000e+00,  4.2966750e-01,  1.0125877e+01,  4.1594534e+00
     190,  1.7815132e+01,  0.0000000e+00,  0.0000000e+00,  4.2125196e-01,  1.0074642e+01,  4.1664285e+00
     191,  1.8065474e+01,  0.0000000e+00,  0.0000000e+00,  4.2476103e-01,  1.0376082e+01,  4.1684143e+00
     192,  1.7741296e+01,  0.0000000e+00,  0.0000000e+00,  4.3087479e-01,  1.0034201e+01,  4.1489121e+00
     193,  1.7834358e+01,  0.0000000e+00,  0.0000000e+00,  4.2133697e-01,  1.0077831e+01,  4.1597741e+00
     194,  1.7670125e+01,  0.0000000e+00,  0.0000000e+00,  4.2528854e-01,  9.9651455e+00,  4.1690994e+00
     195,  1.8188719e+01,  0.0000000e+00,  0.0000000e+00,  4.2125766e-01,  1.0502836e+01,  4.1660578e+00
     196,  1.7985468e+01,  0.0000000e+00,  0.0000000e+00,  4.2599934e-01,  1.0288167e+01,  4.1632591e+00
     197,  1.7951050e+01,  0.0000000e+00,  0.0000000e+00,  4.3184075e-01,  1.0244602e+01,  4.1617551e+00
     198,  1.7991337e+01,  0.0000000e+00,  0.0000000e+00,  4.2803996e-01,  1.0283032e+01,  4.1498970e+00
     199,  1.7331211e+01,  0.0000000e+00,  0.0000000e+00,  4.2311288e-01,  9.5941878e+00,  4.1722532e+00
     200,  1.8627658e+01,  0.0000000e+00,  0.0000000e+00,  1.3502405e+00,  9.9945718e+00,  4.3843099e+00
     201,  1.7613281e+01,  0.0000000e+00,  0.0000000e+00,  4.2441941e-01,  9.9195089e+00,  4.1617732e+00
     202,  1.7103072e+01,  0.0000000e+00,  0.0000000e+00,  4.2129019e-01,  9.3985106e+00,  4.1545946e+00
     203,  1.7940645e+01,  0.0000000e+00,  0.0000000e+00,  4.2227317e-01,  1.0205303e+01,  4.1634131e+00
     204,  1.8017536e+01,  0.0000000e+00,  0.0000000e+00,  4.2980547e-01,  1.0296101e+01,  4.1640931e+00
     205,  1.7953648e+01,  0.0000000e+00,  0.0000000e+00,  4.2682154e-01,  1.0203150e+01,  4.1678228e+00
     206,  1.8001989e+01,  0.0000000e+00,  0.0000000e+00,  4.2019823e-01,  1.0234295e+01,  4.1473118e+00
     207,  1.8033888e+01,  0.0000000e+00,  0.0000000e+00,  4.2082848e-01,  1.0323643e+01,  4.1625879e+00
     208,  1.7577080e+01,  0.0000000e+00,  0.0000000e+00,  4.1704980e-01,  9.8837536e+00,  4.1472827e+00
     209,  1.7750160e+01,  0.0000000e+00,  0.0000000e+00,  4.2149077e-01,  1.0029272e+01,  4.1536015e+00
     210,  1.7759649e+01,  0.0000000e+00,  0.0000000e+00,  4.3270446e-01,  1.0049191e+01,  4.1431985e+00
     211,  1.7854639e+01,  0.0000000e+00,  0.0000000e+00,  4.7827904e-01,  1.0099937e+01,  4.2127833e+00
     212,  1.7908631e+01,  0.0000000e+00,  0.0000000e+00,  4.2034417e-01,  1.0132181e+01,  4.1487684e+00
     213,  1.8033638e+01,  0.0000000e+00,  0.0000000e+00,  4.2088331e-01,  1.0329918e+01,  4.1550826e+00
     214,  1.7710540e+01,  0.0000000e+00,  0.0000000e+00,  4.1941681e-01,  1.0030909e+01,  4.1673639e+00
     215,  1.8012297e+01,  0.0000000e+00,  0.0000000e+00,  4.1937117e-01,  1.0333273e+01,  4.1494605e+00
     216,  1.7953097e+01,  0.0000000e+00,  0.0000000e+00,  4.2366347e-01,  1.0186384e+01,  4.1645620e+00
     217,  1.7827087e+01,  0.0000000e+00,  0.0000000e+00,  4.2304216e-01,  1.0052537e+01,  4.1658923e+00
     218,  1.7748764e+01,  0.0000000e+00,  0.0000000e+00,  4.2141108e-01,  1.0033867e+01,  4.1566690e+00
     219,  1.7569173e+01,  0.0000000e+00,  0.0000000e+00,  4.2301469e-01,  9.8632551e+00,  4.1628894e+00
