iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
80, 0.004, 2.28041, 390.356, -1.85596, 0.161925, 0.444292, 50.1693 
81, 0.00405, 2.28243, 389.457, -1.85596, 0.161925, 0.444292, 50.1053 
82, 0.0041, 2.28438, 389.041, -1.85596, 0.161925, 0.444292, 50.0434 
83, 0.00415, 2.28624, 390.378, -1.85596, 0.161925, 0.444292, 49.9832 
84, 0.0042, 2.28822, 405.993, -1.85596, 0.161925, 0.444292, 49.9248 
85, 0.00425, 2.29029, 394.247, -1.85596, 0.161925, 0.444292, 49.8687 
86, 0.0043, 2.2923, 391.145, -1.85596, 0.161925, 0.444292, 49.8145 
87, 0.00435, 1.9851, 391.575, -1.85596, 0.161925, 0.444292, 49.762 
88, 0.0044, 2.2383, 391.478, -1.85596, 0.161925, 0.444292, 49.7111 
89, 0.00445, 2.16661, 389.723, -1.85596, 0.161925, 0.444292, 49.6618 
90, 0.0045, 2.15961, 403.953, -1.85596, 0.161925, 0.444292, 49.6135 
91, 0.00455, 2.30262, 395.708, -1.85596, 0.161925, 0.444292, 49.5662 
92, 0.0046, 2.3048, 391.959, -1.85596, 0.161925, 0.444292, 49.5193 
93, 0.00465, 2.30707, 388.678, -1.85596, 0.161925, 0.444292, 49.4727 
94, 0.0047, 2.12736, 389.927, -1.85596, 0.161925, 0.444292, 49.4259 
95, 0.00475, 2.08423, 389.917, -1.85596, 0.161925, 0.444292, 49.3789 
96, 0.0048, 2.3139, 402.505, -1.85596, 0.161925, 0.444292, 49.3312 
97, 0.00485, 2.06454, 392.543, -1.85596, 0.161925, 0.444292, 49.2832 
98, 0.0049, 2.3187, 390.158, -1.85596, 0.161925, 0.444292, 49.2343 
99, 0.00495, 1.72161, 389.892, -1.85596, 0.161925, 0.444292, 49.1848 
100, 0.005, 2.32364, 388.985, -1.85596, 0.161925, 0.444292, 49.1345 
101, 0.00505, 2.32619, 389.262, -1.85596, 0.161925, 0.444292, 49.0836 
102, 0.0051, 2.30776, 390.422, -1.85596, 0.161925, 0.444292, 49.0318 
103, 0.00515, 2.33128, 404.579, -1.85596, 0.161925, 0.444292, 48.9795 
104, 0.0052, 2.30043, 394.08, -1.85596, 0.161925, 0.444292, 48.9272 
105, 0.00525, 2.33661, 392.038, -1.85596, 0.161925, 0.444292, 48.8744 
106, 0.0053, 2.33918, 391.106, -1.85596, 0.161925, 0.444292, 48.8213 
107, 0.00535, 2.3418, 392.366, -1.85596, 0.161925, 0.444292, 48.7681 
108, 0.0054, 2.34451, 390.774, -1.85596, 0.161925, 0.444292, 48.7145 
109, 0.00545, 2.34725, 390.64, -1.85596, 0.161925, 0.444292, 48.6604 
110, 0.0055, 2.34984, 390.51, -1.85596, 0.161925, 0.444292, 48.6061 
111, 0.00555, 2.35251, 389.215, -1.85596, 0.161925, 0.444292, 48.5514 
112, 0.0056, 2.35521, 388.611, -1.85596, 0.161925, 0.444292, 48.4964 
113, 0.00565, 2.35802, 383.703, -1.85596, 0.161925, 0.444292, 48.441 
114, 0.0057, 2.36082, 382.204, -1.85596, 0.161925, 0.444292, 48.3855 
115, 0.00575, 2.36368, 381.093, -1.85596, 0.161925, 0.444292, 48.33 
116, 0.0058, 2.36653, 379.292, -1.85596, 0.161925, 0.444292, 48.2745 
117, 0.00585, 2.36934, 374.224, -1.85596, 0.161925, 0.444292, 48.2186 
118, 0.0059, 2.37215, 371.699, -1.85596, 0.161925, 0.444292, 48.163 
119, 0.00595, 2.07569, 369.664, -0.0678094, 0.158279, 0.4508, 48.1076 
120, 0.006, 2.37782, 370.323, -0.0678094, 0.158279, 0.4508, 48.0527 
121, 0.00605, 2.3809, 370.413, -0.0678094, 0.158279, 0.4508, 47.9976 
122, 0.0061, 2.16824, 371.548, -0.0678094, 0.158279, 0.4508, 47.9429 
123, 0.00615, 2.06683, 373.298, -0.0678094, 0.158279, 0.4508, 47.8882 
124, 0.0062, 1.71996, 374.637, -0.0678094, 0.158279, 0.4508, 47.8337 
125, 0.00625, 2.09295, 375.955, -1.86546, -0.154172, 0.4508, 47.7793 
126, 0.0063, 2.39618, 377.958, -1.86546, -0.154172, 0.4508, 47.7251 
127, 0.00635, 2.38625, 379.111, -1.86546, -0.154172, 0.4508, 47.6712 
128, 0.0064, 2.25796, 384.502, -0.166099, 0.115885, 2.15597e-19, 47.6178 
129, 0.00645, 2.18027, 384.094, -0.166099, 0.115885, 2.15597e-19, 47.5644 
130, 0.0065, 2.21506, 384.359, -0.166099, 0.115885, 2.15597e-19, 47.5112 
131, 0.00655, 2.33416, 386.711, -0.166099, 0.115885, 2.15597e-19, 47.4586 
132, 0.0066, 2.41559, 384.727, -1.86546, -0.154172, 0.4508, 47.4065 
133, 0.00665, 2.35731, 385.645, -1.86546, -0.154172, 0.4508, 47.3547 
134, 0.0067, 1.83908, 386.465, -1.86546, -0.154172, 0.4508, 47.3035 
135, 0.00675, 1.17676, 386.662, -1.86546, -0.154172, 0.4508, 47.253 
136, 0.0068, 2.13358, 386.933, -1.86546, -0.154172, 0.4508, 47.203 
137, 0.00685, 2.41185, 387.474, -1.86546, -0.154172, 0.4508, 47.1539 
138, 0.0069, 2.43695, 388.147, -1.86546, -0.154172, 0.4508, 47.1054 
139, 0.00695, 2.22872, 388.116, -1.86546, -0.154172, 0.4508, 47.0577 
140, 0.007, 2.10952, 388.063, -1.86546, -0.154172, 0.4508, 47.0116 
141, 0.00705, 2.19752, 388.398, -1.86546, -0.154172, 0.4508, 46.966 
142, 0.0071, 1.78302, 389.037, -1.86546, -0.154172, 0.4508, 46.9222 
143, 0.00715, 2.10834, 390.095, -1.86546, -0.154172, 0.4508, 46.8792 
144, 0.0072, 2.30401, 390.564, -1.86546, -0.154172, 0.4508, 46.8376 
145, 0.00725, 2.10268, 390.837, -1.86546, -0.154172, 0.4508, 46.797 
146, 0.0073, 2.1517, 391.097, -1.86546, -0.154172, 0.4508, 46.7576 
147, 0.00735, 1.5469, 390.681, -1.86546, -0.154172, 0.4508, 46.7188 
148, 0.0074, 2.28665, 389.703, -1.86546, -0.154172, 0.4508, 46.6809 
149, 0.00745, 2.36037, 389.318, -1.86546, -0.154172, 0.4508, 46.6436 
150, 0.0075, 2.24229, 388.803, -1.86546, -0.154172, 0.4508, 46.6063 
151, 0.00755, 1.44508, 387.685, -1.86546, -0.154172, 0.4508, 46.5691 
152, 0.0076, 2.49181, 386.653, -1.86546, -0.154172, 0.4508, 46.5318 
153, 0.00765, 2.49463, 385.645, -1.86546, -0.154172, 0.4508, 46.4943 
154, 0.0077, 2.40077, 384.291, -1.86546, -0.154172, 0.4508, 46.4565 
155, 0.00775, 1.09096, 383.456, -1.86546, -0.154172, 0.4508, 46.4183 
156, 0.0078, 2.05677, 381.947, -1.86546, -0.154172, 0.4508, 46.3799 
157, 0.00785, 2.50853, 379.988, -1.86546, -0.154172, 0.4508, 46.3411 
158, 0.0079, 1.67223, 378.547, -1.86546, -0.154172, 0.4508, 46.3022 
159, 0.00795, 2.00864, 380.388, -0.166099, 0.115885, 2.15597e-19, 46.263 
160, 0.008, 1.47571, 387.278, -0.166099, 0.115885, 2.15597e-19, 46.224 
161, 0.00805, 2.4462, 388.958, -0.166099, 0.115885, 2.15597e-19, 46.1847 
162, 0.0081, 2.52495, 386.096, -0.166099, 0.115885, 2.15597e-19, 46.1458 
163, 0.00815, 2.41548, 383.345, -0.166099, 0.115885, 2.15597e-19, 46.107 
164, 0.0082, 1.78615, 381.781, -0.166099, 0.115885, 2.15597e-19, 46.0689 
165, 0.00825, 2.18746, 377.043, -0.166099, 0.115885, 2.15597e-19, 46.0311 
166, 0.0083, 2.29766, 375.576, -0.0678094, 0.158279, 0.4508, 45.9938 
167, 0.00835, 1.48137, 375.333, -0.0678094, 0.158279, 0.4508, 45.9566 
168, 0.0084, 2.5267, 377.58, -0.0678094, 0.158279, 0.4508, 45.9199 
169, 0.00845, 2.19994, 375.629, -0.0678094, 0.158279, 0.4508, 45.8835 
170, 0.0085, 2.55454, 375.137, -0.0678094, 0.158279, 0.4508, 45.847 
171, 0.00855, 2.55707, 374.988, -0.0678094, 0.158279, 0.4508, 45.8107 
172, 0.0086, 2.55978, 377.016, -0.0678094, 0.158279, 0.4508, 45.7744 
173, 0.00865, 2.52645, 375.629, -0.0678094, 0.158279, 0.4508, 45.7384 
174, 0.0087, 1.90297, 377.534, -0.0678094, 0.158279, 0.4508, 45.7025 
175, 0.00875, 2.56994, 375.223, -0.0678094, 0.158279, 0.4508, 45.6668 
176, 0.0088, 2.5751, 374.301, -0.0678094, 0.158279, 0.4508, 45.6311 
177, 0.00885, 2.5773, 374.614, -0.0678094, 0.158279, 0.4508, 45.5957 
178, 0.0089, 2.56556, 376.463, -0.0678094, 0.158279, 0.4508, 45.5602 
179, 0.00895, 2.58443, 374.774, -0.0678094, 0.158279, 0.4508, 45.525 
180, 0.009, 0.932364, 377.054, -0.0678094, 0.158279, 0.4508, 45.49 
181, 0.00905, 1.53614, 374.699, -0.0678094, 0.158279, 0.4508, 45.455 
182, 0.0091, 2.59243, 374.183, -0.0678094, 0.158279, 0.4508, 45.4203 
183, 0.00915, 2.21441, 374.109, -0.0678094, 0.158279, 0.4508, 45.3858 
184, 0.0092, 2.1539, 375.853, -0.0678094, 0.158279, 0.4508, 45.3516 
185, 0.00925, 1.95866, 374.662, -0.0678094, 0.158279, 0.4508, 45.3174 
186, 0.0093, 2.11251, 376.774, -0.0678094, 0.158279, 0.4508, 45.2833 
187, 0.00935, 2.60795, 374.789, -0.0678094, 0.158279, 0.4508, 45.2493 
188, 0.0094, 1.93338, 374.143, -0.0678094, 0.158279, 0.4508, 45.2155 
189, 0.00945, 2.16301, 374.553, -0.0678094, 0.158279, 0.4508, 45.1814 
190, 0.0095, 2.19977, 376.451, -0.0678094, 0.158279, 0.4508, 45.147 
191, 0.00955, 1.96018, 374.803, -0.0678094, 0.158279, 0.4508, 45.1125 
192, 0.0096, 2.14335, 376.972, -0.0678094, 0.158279, 0.4508, 45.0777 
193, 0.00965, 2.52904, 385.575, -0.166099, 0.115885, 2.15597e-19, 45.0427 
194, 0.0097, 2.23487, 390.564, -0.166099, 0.115885, 2.15597e-19, 45.0073 
195, 0.00975, 2.60813, 395.945, -0.166099, 0.115885, 2.15597e-19, 44.9719 
196, 0.0098, 2.25454, 398.815, -0.166099, 0.115885, 2.15597e-19, 44.9365 
197, 0.00985, 2.60652, 396.374, -0.166099, 0.115885, 2.15597e-19, 44.9008 
198, 0.0099, 2.60337, 394.562, -0.166099, 0.115885, 2.15597e-19, 44.8652 
199, 0.00995, 2.60011, 391.129, -0.166099, 0.115885, 2.15597e-19, 44.8298 
200, 0.01, 2.60008, 388.384, -0.166099, 0.115885, 2.15597e-19, 44.7943 
201, 0.01005, 2.29879, 383.641, -0.166099, 0.115885, 2.15597e-19, 44.7591 
202, 0.0101, 2.42768, 377.212, -0.0678094, 0.158279, 0.4508, 44.7239 
203, 0.01015, 2.53127, 375.516, -0.0678094, 0.158279, 0.4508, 44.6888 
204, 0.0102, 2.59139, 377.185, -0.0678094, 0.158279, 0.4508, 44.654 
205, 0.01025, 2.58869, 375.022, -0.0678094, 0.158279, 0.4508, 44.6195 
206, 0.0103, 2.58792, 377.097, -0.0678094, 0.158279, 0.4508, 44.5854 
207, 0.01035, 2.58478, 374.625, -0.0678094, 0.158279, 0.4508, 44.5516 
208, 0.0104, 2.58191, 376.902, -0.0678094, 0.158279, 0.4508, 44.5185 
209, 0.01045, 2.02972, 375.171, -0.0678094, 0.158279, 0.4508, 44.4857 
210, 0.0105, 2.19987, 376.611, -0.0678094, 0.158279, 0.4508, 44.4534 
211, 0.01055, 1.67435, 375.078, -0.0678094, 0.158279, 0.4508, 44.4214 
212, 0.0106, 2.57269, 377.363, -0.0678094, 0.158279, 0.4508, 44.3899 
213, 0.01065, 2.56952, 375.243, -0.0678094, 0.158279, 0.4508, 44.3587 
214, 0.0107, 2.56658, 376.763, -0.0678094, 0.158279, 0.4508, 44.3278 
215, 0.01075, 1.87452, 375.082, -0.0678094, 0.158279, 0.4508, 44.2976 
216, 0.0108, 2.5592, 376.57, -0.0678094, 0.158279, 0.4508, 44.2681 
217, 0.01085, 2.55632, 374.431, -0.0678094, 0.158279, 0.4508, 44.239 
218, 0.0109, 2.55276, 376.787, -0.0678094, 0.158279, 0.4508, 44.2102 
219, 0.01095, 2.54933, 374.761, -0.0678094, 0.158279, 0.4508, 44.181 
220, 0.011, 2.5464, 376.639, -0.0678094, 0.158279, 0.4508, 44.1523 
221, 0.01105, 2.54325, 375.325, -0.0678094, 0.158279, 0.4508, 44.1238 
222, 0.0111, 2.53939, 376.715, -0.0678094, 0.158279, 0.4508, 44.096 
223, 0.01115, 2.53613, 376.556, -0.166099, -0.115885, 1.6146e-19, 44.0687 
224, 0.0112, 2.53333, 384.634, -0.166099, -0.115885, 1.6146e-19, 44.0419 
225, 0.01125, 2.25139, 382.948, -0.166099, -0.115885, 1.6146e-19, 44.0156 
226, 0.0113, 2.24667, 381.802, -0.166099, -0.115885, 1.6146e-19, 43.9901 
227, 0.01135, 2.42501, 384.252, -0.166099, -0.115885, 1.6146e-19, 43.9648 
228, 0.0114, 2.32776, 385.288, -0.166099, -0.115885, 1.6146e-19, 43.9398 
229, 0.01145, 2.21643, 384.309, -0.166099, -0.115885, 1.6146e-19, 43.9152 
230, 0.0115, 2.33721, 391.716, -0.166099, 0.115885, 2.15597e-19, 43.8904 
231, 0.01155, 2.33004, 399.255, -0.166099, 0.115885, 2.15597e-19, 43.8658 
232, 0.0116, 2.50914, 406.855, -0.166099, 0.115885, 2.15597e-19, 43.8415 
233, 0.01165, 1.18171, 408.267, -0.166099, 0.115885, 2.15597e-19, 43.8166 
234, 0.0117, 2.01497, 401.052, -0.166099, 0.115885, 2.15597e-19, 43.7918 
235, 0.01175, 1.61629, 397.94, -0.166099, 0.115885, 2.15597e-19, 43.7668 
236, 0.0118, 2.26485, 397.477, -0.166099, 0.115885, 2.15597e-19, 43.7416 
237, 0.01185, 1.63241, 393.426, -0.166099, 0.115885, 2.15597e-19, 43.7162 
238, 0.0119, 1.59512, 388.314, -0.166099, 0.115885, 2.15597e-19, 43.6905 
239, 0.01195, 1.69933, 383.123, -0.166099, 0.115885, 2.15597e-19, 43.6651 
240, 0.012, 2.48677, 378.233, -0.0678094, 0.158279, 0.4508, 43.6396 
241, 0.01205, 2.48366, 376.357, -0.0678094, 0.158279, 0.4508, 43.6141 
242, 0.0121, 1.83098, 378.676, -0.0678094, 0.158279, 0.4508, 43.5889 
243, 0.01215, 2.07858, 377.901, -0.0678094, 0.158279, 0.4508, 43.5639 
244, 0.0122, 1.76412, 380.662, -0.0678094, 0.158279, 0.4508, 43.5395 
245, 0.01225, 2.47346, 378.42, -0.0678094, 0.158279, 0.4508, 43.5152 
246, 0.0123, 2.47184, 379.472, -0.0678094, 0.158279, 0.4508, 43.491 
247, 0.01235, 2.46898, 377.152, -0.0678094, 0.158279, 0.4508, 43.4669 
248, 0.0124, 2.36338, 379.761, -0.0678094, 0.158279, 0.4508, 43.4429 
249, 0.01245, 2.46481, 377.846, -0.0678094, 0.158279, 0.4508, 43.4185 
250, 0.0125, 2.24632, 379.337, -0.0678094, 0.158279, 0.4508, 43.3938 
251, 0.01255, 2.46076, 376.625, -0.0678094, 0.158279, 0.4508, 43.3686 
252, 0.0126, 2.45926, 379.372, -0.0678094, 0.158279, 0.4508, 43.3431 
253, 0.01265, 2.45754, 378.046, -0.0678094, 0.158279, 0.4508, 43.3173 
254, 0.0127, 2.45573, 379.584, -0.0678094, 0.158279, 0.4508, 43.291 
255, 0.01275, 2.16962, 377.118, -0.0678094, 0.158279, 0.4508, 43.2648 
256, 0.0128, 1.92447, 378.722, -0.0678094, 0.158279, 0.4508, 43.239 
257, 0.01285, 2.40004, 376.545, -0.0678094, 0.158279, 0.4508, 43.2135 
258, 0.0129, 2.45144, 382.135, -0.166099, -0.115885, 1.6146e-19, 43.1886 
259, 0.01295, 2.44993, 388.622, -0.166099, -0.115885, 1.6146e-19, 43.1643 
260, 0.013, 2.44905, 397.428, -0.166099, -0.115885, 1.6146e-19, 43.1407 
261, 0.01305, 2.06021, 401.601, -0.166099, -0.115885, 1.6146e-19, 43.1181 
262, 0.0131, 2.4483, 404.59, -0.166099, -0.115885, 1.6146e-19, 43.0967 
263, 0.01315, 2.44797, 400.967, -0.166099, -0.115885, 1.6146e-19, 43.0756 
264, 0.0132, 2.44743, 392.499, -0.166099, -0.115885, 1.6146e-19, 43.0552 
265, 0.01325, 2.44705, 385.517, -0.166099, -0.115885, 1.6146e-19, 43.0353 
266, 0.0133, 2.09077, 393.702, -0.166099, 0.115885, 2.15597e-19, 43.0155 
267, 0.01335, 2.28129, 403.37, -0.166099, 0.115885, 2.15597e-19, 42.9961 
268, 0.0134, 2.44823, 408.173, -0.166099, 0.115885, 2.15597e-19, 42.9768 
269, 0.01345, 2.44844, 412.327, -0.166099, 0.115885, 2.15597e-19, 42.9576 
270, 0.0135, 2.44894, 406.906, -0.166099, 0.115885, 2.15597e-19, 42.9385 
271, 0.01355, 2.17788, 402.705, -0.166099, 0.115885, 2.15597e-19, 42.9196 
272, 0.0136, 2.09163, 397.142, -0.166099, 0.115885, 2.15597e-19, 42.9004 
273, 0.01365, 2.45231, 391.588, -0.166099, 0.115885, 2.15597e-19, 42.8811 
274, 0.0137, 2.45416, 386.559, -1.86546, -0.154172, 0.4508, 42.8614 
275, 0.01375, 2.06876, 387.436, -1.86546, -0.154172, 0.4508, 42.8414 
276, 0.0138, 2.43278, 388.391, -1.86546, -0.154172, 0.4508, 42.8209 
277, 0.01385, 2.45947, 389.097, -1.86546, -0.154172, 0.4508, 42.8 
278, 0.0139, 2.46227, 389.804, -1.86546, -0.154172, 0.4508, 42.7784 
279, 0.01395, 2.46501, 390.635, -1.86546, -0.154172, 0.4508, 42.757 
280, 0.014, 2.10987, 391.676, -1.86546, -0.154172, 0.4508, 42.7354 
281, 0.01405, 1.90497, 391.85, -1.86546, -0.154172, 0.4508, 42.7139 
282, 0.0141, 2.13901, 392.11, -1.86546, -0.154172, 0.4508, 42.6928 
283, 0.01415, 1.73723, 392.757, -1.86546, -0.154172, 0.4508, 42.6722 
284, 0.0142, 2.19343, 393.356, -1.86546, -0.154172, 0.4508, 42.6519 
285, 0.01425, 2.35572, 393.464, -1.86546, -0.154172, 0.4508, 42.6323 
286, 0.0143, 2.22975, 393.72, -1.86546, -0.154172, 0.4508, 42.6133 
287, 0.01435, 2.05366, 394.146, -1.86546, -0.154172, 0.4508, 42.5946 
288, 0.0144, 2.34805, 398.508, -0.169481, 0.0904547, -0.0750001, 42.5763 
289, 0.01445, 2.17598, 401.248, -0.169481, 0.0904547, -0.0750001, 42.5583 
290, 0.0145, 2.40099, 395.474, -0.169481, 0.0904547, -0.0750001, 42.5404 
291, 0.01455, 1.69287, 394.511, -1.86546, -0.154172, 0.4508, 42.5226 
292, 0.0146, 2.14034, 394.864, -1.86546, -0.154172, 0.4508, 42.5048 
293, 0.01465, 2.33671, 395.223, -1.86546, -0.154172, 0.4508, 42.4868 
294, 0.0147, 2.52581, 395.524, -1.86546, -0.154172, 0.4508, 42.4685 
295, 0.01475, 2.2796, 395.191, -1.86546, -0.154172, 0.4508, 42.45 
296, 0.0148, 2.53732, 395.154, -1.86546, -0.154172, 0.4508, 42.4314 
297, 0.01485, 2.54253, 397.135, -0.166099, -0.115885, 1.6146e-19, 42.4129 
298, 0.0149, 2.54858, 401.557, -0.166099, -0.115885, 1.6146e-19, 42.3945 
299, 0.01495, 1.60444, 406.713, -0.166099, -0.115885, 1.6146e-19, 42.3762 
300, 0.015, 2.06679, 402.08, -0.166099, -0.115885, 1.6146e-19, 42.3583 
301, 0.01505, 2.35131, 397.687, -0.166099, -0.115885, 1.6146e-19, 42.341 
302, 0.0151, 2.57255, 395.372, -1.86546, -0.154172, 0.4508, 42.3238 
303, 0.01515, 2.57023, 402.207, -0.166099, 0.115885, 2.15597e-19, 42.3068 
304, 0.0152, 2.58465, 417.37, -0.166099, 0.115885, 2.15597e-19, 42.2897 
305, 0.01525, 2.5914, 427.513, -0.166099, 0.115885, 2.15597e-19, 42.2729 
306, 0.0153, 2.59788, 435.484, -0.166099, 0.115885, 2.15597e-19, 42.2559 
307, 0.01535, 2.60463, 433.71, -0.166099, 0.115885, 2.15597e-19, 42.239 
308, 0.0154, 2.61176, 427.871, -0.166099, 0.115885, 2.15597e-19, 42.2217 
309, 0.01545, 2.51841, 421.778, -0.166099, 0.115885, 2.15597e-19, 42.2042 
