t, ref_Storms
 7.9500000e-03, -3.9688984e-02
 8.0000000e-03, -3.9541448e-02
 8.0500000e-03, -3.9388807e-02
 8.1000000e-03, -3.9231553e-02
 8.1500000e-03, -3.9068868e-02
 8.2000000e-03, -3.8901521e-02
 8.2500000e-03, -3.8728421e-02
 8.3000000e-03, -3.8551264e-02
 8.3500000e-03, -3.8368917e-02
 8.4000000e-03, -3.8182521e-02
 8.4500000e-03, -3.7990868e-02
 8.5000000e-03, -3.7795251e-02
 8.5500000e-03, -3.7595000e-02
 8.6000000e-03, -3.7390856e-02
 8.6500000e-03, -3.7181801e-02
 8.7000000e-03, -3.6969019e-02
 8.7500000e-03, -3.6751366e-02
 8.8000000e-03, -3.6529537e-02
 8.8500000e-03, -3.6303157e-02
 8.9000000e-03, -3.6073164e-02
 8.9500000e-03, -3.5837319e-02
 9.0000000e-03, -3.5598204e-02
 9.0500000e-03, -3.5355068e-02
 9.1000000e-03, -3.5108469e-02
 9.1500000e-03, -3.4856626e-02
 9.2000000e-03, -3.4600151e-02
 9.2500000e-03, -3.4338918e-02
 9.3000000e-03, -3.4075601e-02
 9.3500000e-03, -3.3808800e-02
 9.4000000e-03, -3.3539299e-02
 9.4500000e-03, -3.3268083e-02
 9.5000000e-03, -3.2995599e-02
 9.5500000e-03, -3.2721394e-02
 9.6000000e-03, -3.2446301e-02
 9.6500000e-03, -3.2169958e-02
 9.7000000e-03, -3.1893281e-02
 9.7500000e-03, -3.1615732e-02
 9.8000000e-03, -3.1338313e-02
 9.8500000e-03, -3.1060725e-02
 9.9000000e-03, -3.0784369e-02
 9.9500000e-03, -3.0508724e-02
 1.0000000e-02, -3.0234899e-02
 1.0050000e-02, -2.9962534e-02
 1.0100000e-02, -2.9692564e-02
 1.0150000e-02, -2.9424763e-02
 1.0200000e-02, -2.9160154e-02
 1.0250000e-02, -2.8898818e-02
 1.0300000e-02, -2.8641262e-02
 1.0350000e-02, -2.8387161e-02
 1.0400000e-02, -2.8137685e-02
 1.0450000e-02, -2.7892457e-02
 1.0500000e-02, -2.7651983e-02
 1.0550000e-02, -2.7416444e-02
 1.0600000e-02, -2.7186336e-02
 1.0650000e-02, -2.6961060e-02
 1.0700000e-02, -2.6741617e-02
 1.0750000e-02, -2.6527056e-02
 1.0800000e-02, -2.6317683e-02
 1.0850000e-02, -2.6112349e-02
 1.0900000e-02, -2.5911640e-02
 1.0950000e-02, -2.5714354e-02
 1.1000000e-02, -2.5520756e-02
 1.1050000e-02, -2.5329721e-02
 1.1100000e-02, -2.5141116e-02
 1.1150000e-02, -2.4954000e-02
 1.1200000e-02, -2.4768585e-02
 1.1250000e-02, -2.4583408e-02
 1.1300000e-02, -2.4399004e-02
 1.1350000e-02, -2.4214306e-02
 1.1400000e-02, -2.4029174e-02
 1.1450000e-02, -2.3843672e-02
 1.1500000e-02, -2.3657674e-02
 1.1550000e-02, -2.3470759e-02
 1.1600000e-02, -2.3283467e-02
 1.1650000e-02, -2.3095709e-02
 1.1700000e-02, -2.2908214e-02
 1.1750000e-02, -2.2720479e-02
 1.1800000e-02, -2.2533774e-02
 1.1850000e-02, -2.2347709e-02
 1.1900000e-02, -2.2163443e-02
 1.1950000e-02, -2.1980642e-02
 1.2000000e-02, -2.1800090e-02
 1.2050000e-02, -2.1621703e-02
 1.2100000e-02, -2.1446659e-02
 1.2150000e-02, -2.1274668e-02
 1.2200000e-02, -2.1106491e-02
 1.2250000e-02, -2.0941350e-02
 1.2300000e-02, -2.0780449e-02
 1.2350000e-02, -2.0623129e-02
 1.2400000e-02, -2.0470404e-02
 1.2450000e-02, -2.0321377e-02
 1.2500000e-02, -2.0176498e-02
 1.2550000e-02, -2.0034768e-02
 1.2600000e-02, -1.9896984e-02
 1.2650000e-02, -1.9761653e-02
 1.2700000e-02, -1.9629207e-02
 1.2750000e-02, -1.9498015e-02
 1.2800000e-02, -1.9368417e-02
 1.2850000e-02, -1.9238742e-02
 1.2900000e-02, -1.9109326e-02
 1.2950000e-02, -1.8978680e-02
 1.3000000e-02, -1.8847089e-02
 1.3050000e-02, -1.8713416e-02
 1.3100000e-02, -1.8577892e-02
 1.3150000e-02, -1.8439517e-02
 1.3200000e-02, -1.8299142e-02
 1.3250000e-02, -1.8156337e-02
 1.3300000e-02, -1.8011716e-02
 1.3350000e-02, -1.7865151e-02
 1.3400000e-02, -1.7717528e-02
 1.3450000e-02, -1.7567916e-02
 1.3500000e-02, -1.7417870e-02
 1.3550000e-02, -1.7266917e-02
 1.3600000e-02, -1.7115584e-02
 1.3650000e-02, -1.6963356e-02
 1.3700000e-02, -1.6811631e-02
 1.3750000e-02, -1.6659580e-02
 1.3800000e-02, -1.6508314e-02
 1.3850000e-02, -1.6357592e-02
 1.3900000e-02, -1.6208073e-02
 1.3950000e-02, -1.6059471e-02
 1.4000000e-02, -1.5912514e-02
 1.4050000e-02, -1.5766610e-02
 1.4100000e-02, -1.5623199e-02
 1.4150000e-02, -1.5481364e-02
 1.4200000e-02, -1.5341628e-02
 1.4250000e-02, -1.5203741e-02
 1.4300000e-02, -1.5068870e-02
 1.4350000e-02, -1.4936282e-02
 1.4400000e-02, -1.4807158e-02
 1.4450000e-02, -1.4680700e-02
 1.4500000e-02, -1.4558128e-02
 1.4550000e-02, -1.4438238e-02
 1.4600000e-02, -1.4322226e-02
 1.4650000e-02, -1.4209135e-02
 1.4700000e-02, -1.4100194e-02
 1.4750000e-02, -1.3993883e-02
 1.4800000e-02, -1.3891380e-02
 1.4850000e-02, -1.3791589e-02
 1.4900000e-02, -1.3695313e-02
 1.4950000e-02, -1.3601944e-02
 1.5000000e-02, -1.3512079e-02
 1.5050000e-02, -1.3424900e-02
 1.5100000e-02, -1.3341296e-02
 1.5150000e-02, -1.3260392e-02
 1.5200000e-02, -1.3182665e-02
 1.5250000e-02, -1.3107333e-02
 1.5300000e-02, -1.3034857e-02
 1.5350000e-02, -1.2964097e-02
 1.5400000e-02, -1.2895554e-02
 1.5450000e-02, -1.2828030e-02
 1.5500000e-02, -1.2761912e-02
 1.5550000e-02, -1.2696346e-02
 1.5600000e-02, -1.2632353e-02
 1.5650000e-02, -1.2569392e-02
 1.5700000e-02, -1.2508248e-02
 1.5750000e-02, -1.2448343e-02
 1.5800000e-02, -1.2390868e-02
 1.5850000e-02, -1.2335702e-02
 1.5900000e-02, -1.2284186e-02
 1.5950000e-02, -1.2235855e-02
 1.6000000e-02, -1.2191883e-02
 1.6050000e-02, -1.2152509e-02
 1.6100000e-02, -1.2119105e-02
 1.6150000e-02, -1.2091436e-02
 1.6200000e-02, -1.2071195e-02
 1.6250000e-02, -1.2058352e-02
 1.6300000e-02, -1.2054280e-02
 1.6350000e-02, -1.2059238e-02
 1.6400000e-02, -1.2074227e-02
 1.6450000e-02, -1.2098801e-02
 1.6500000e-02, -1.2134312e-02
 1.6550000e-02, -1.2180209e-02
 1.6600000e-02, -1.2236512e-02
 1.6650000e-02, -1.2302005e-02
 1.6700000e-02, -1.2376801e-02
 1.6750000e-02, -1.2459320e-02
 1.6800000e-02, -1.2549738e-02
 1.6850000e-02, -1.2645950e-02
 1.6900000e-02, -1.2747260e-02
 1.6950000e-02, -1.2851772e-02
 1.7000000e-02, -1.2959644e-02
 1.7050000e-02, -1.3068751e-02
 1.7100000e-02, -1.3179126e-02
 1.7150000e-02, -1.3290053e-02
 1.7200000e-02, -1.3401406e-02
 1.7250000e-02, -1.3512152e-02
 1.7300000e-02, -1.3622193e-02
 1.7350000e-02, -1.3731310e-02
 1.7400000e-02, -1.3840656e-02
 1.7450000e-02, -1.3949930e-02
 1.7500000e-02, -1.4060403e-02
 1.7550000e-02, -1.4172187e-02
 1.7600000e-02, -1.4286192e-02
 1.7650000e-02, -1.4402898e-02
 1.7700000e-02, -1.4523408e-02
 1.7750000e-02, -1.4647749e-02
 1.7800000e-02, -1.4777357e-02
 1.7850000e-02, -1.4912039e-02
 1.7900000e-02, -1.5052953e-02
 1.7950000e-02, -1.5199721e-02
 1.8000000e-02, -1.5353644e-02
 1.8050000e-02, -1.5514432e-02
 1.8100000e-02, -1.5682948e-02
 1.8150000e-02, -1.5858390e-02
 1.8200000e-02, -1.6041747e-02
 1.8250000e-02, -1.6231721e-02
 1.8300000e-02, -1.6429421e-02
 1.8350000e-02, -1.6633387e-02
 1.8400000e-02, -1.6843820e-02
 1.8450000e-02, -1.7059380e-02
 1.8500000e-02, -1.7280145e-02
 1.8550000e-02, -1.7504293e-02
 1.8600000e-02, -1.7731717e-02
 1.8650000e-02, -1.7960693e-02
 1.8700000e-02, -1.8191293e-02
 1.8750000e-02, -1.8421878e-02
 1.8800000e-02, -1.8652631e-02
 1.8850000e-02, -1.8882501e-02
 1.8900000e-02, -1.9111649e-02
 1.8950000e-02, -1.9339222e-02
 1.9000000e-02, -1.9565564e-02
 1.9050000e-02, -1.9789485e-02
 1.9100000e-02, -2.0012189e-02
 1.9150000e-02, -2.0232684e-02
 1.9200000e-02, -2.0451987e-02
 1.9250000e-02, -2.0669280e-02
 1.9300000e-02, -2.0886064e-02
 1.9350000e-02, -2.1101904e-02
 1.9400000e-02, -2.1317939e-02
 1.9450000e-02, -2.1533971e-02
 1.9500000e-02, -2.1751503e-02
 1.9550000e-02, -2.1970551e-02
 1.9600000e-02, -2.2192127e-02
 1.9650000e-02, -2.2416359e-02
 1.9700000e-02, -2.2644685e-02
 1.9750000e-02, -2.2876558e-02
 1.9800000e-02, -2.3113483e-02
 1.9850000e-02, -2.3354403e-02
 1.9900000e-02, -2.3600631e-02
 1.9950000e-02, -2.3851556e-02
 2.0000000e-02, -2.4107362e-02
 2.0050000e-02, -2.4367265e-02
 2.0100000e-02, -2.4632103e-02
 2.0150000e-02, -2.4900681e-02
 2.0200000e-02, -2.5174005e-02
 2.0250000e-02, -2.5451093e-02
 2.0300000e-02, -2.5732498e-02
 2.0350000e-02, -2.6017413e-02
 2.0400000e-02, -2.6306419e-02
 2.0450000e-02, -2.6598556e-02
 2.0500000e-02, -2.6894240e-02
 2.0550000e-02, -2.7192358e-02
 2.0600000e-02, -2.7493678e-02
 2.0650000e-02, -2.7796423e-02
 2.0700000e-02, -2.8101359e-02
 2.0750000e-02, -2.8407190e-02
 2.0800000e-02, -2.8714089e-02
 2.0850000e-02, -2.9021088e-02
 2.0900000e-02, -2.9328175e-02
 2.0950000e-02, -2.9633908e-02
 2.1000000e-02, -2.9938148e-02
 2.1050000e-02, -3.0239546e-02
 2.1100000e-02, -3.0537615e-02
 2.1150000e-02, -3.0831420e-02
 2.1200000e-02, -3.1120782e-02
 2.1250000e-02, -3.1404714e-02
 2.1300000e-02, -3.1683372e-02
 2.1350000e-02, -3.1955549e-02
 2.1400000e-02, -3.2222273e-02
 2.1450000e-02, -3.2482535e-02
 2.1500000e-02, -3.2737129e-02
 2.1550000e-02, -3.2985619e-02
 2.1600000e-02, -3.3229156e-02
 2.1650000e-02, -3.3467420e-02
 2.1700000e-02, -3.3702079e-02
 2.1750000e-02, -3.3933147e-02
 2.1800000e-02, -3.4161823e-02
 2.1850000e-02, -3.4388419e-02
 2.1900000e-02, -3.4613917e-02
 2.1950000e-02, -3.4838591e-02
 2.2000000e-02, -3.5063605e-02
 2.2050000e-02, -3.5288880e-02
 2.2100000e-02, -3.5515675e-02
 2.2150000e-02, -3.5742897e-02
 2.2200000e-02, -3.5971767e-02
 2.2250000e-02, -3.6201490e-02
 2.2300000e-02, -3.6432806e-02
 2.2350000e-02, -3.6664667e-02
 2.2400000e-02, -3.6897689e-02
 2.2450000e-02, -3.7131151e-02
 2.2500000e-02, -3.7364869e-02
 2.2550000e-02, -3.7598326e-02
 2.2600000e-02, -3.7832061e-02
 2.2650000e-02, -3.8064873e-02
 2.2700000e-02, -3.8297170e-02
 2.2750000e-02, -3.8528138e-02
 2.2800000e-02, -3.8758259e-02
 2.2850000e-02, -3.8986827e-02
 2.2900000e-02, -3.9213460e-02
 2.2950000e-02, -3.9437622e-02
 2.3000000e-02, -3.9659830e-02
 2.3050000e-02, -3.9878745e-02
 2.3100000e-02, -4.0095108e-02
 2.3150000e-02, -4.0307453e-02
 2.3200000e-02, -4.0516790e-02
 2.3250000e-02, -4.0722010e-02
 2.3300000e-02, -4.0924101e-02
 2.3350000e-02, -4.1122301e-02
 2.3400000e-02, -4.1316932e-02
 2.3450000e-02, -4.1508155e-02
 2.3500000e-02, -4.1696601e-02
 2.3550000e-02, -4.1882344e-02
 2.3600000e-02, -4.2066875e-02
 2.3650000e-02, -4.2249483e-02
 2.3700000e-02, -4.2431713e-02
 2.3750000e-02, -4.2613821e-02
 2.3800000e-02, -4.2797341e-02
 2.3850000e-02, -4.2982180e-02
 2.3900000e-02, -4.3169670e-02
 2.3950000e-02, -4.3359840e-02
 2.4000000e-02, -4.3554073e-02
 2.4050000e-02, -4.3752321e-02
 2.4100000e-02, -4.3955497e-02
 2.4150000e-02, -4.4163320e-02
 2.4200000e-02, -4.4376384e-02
 2.4250000e-02, -4.4594121e-02
 2.4300000e-02, -4.4817065e-02
 2.4350000e-02, -4.5044215e-02
 2.4400000e-02, -4.5276144e-02
 2.4450000e-02, -4.5511298e-02
 2.4500000e-02, -4.5749764e-02
 2.4550000e-02, -4.5990226e-02
 2.4600000e-02, -4.6232442e-02
 2.4650000e-02, -4.6474851e-02
 2.4700000e-02, -4.6717296e-02
 2.4750000e-02, -4.6957945e-02
 2.4800000e-02, -4.7196415e-02
 2.4850000e-02, -4.7431185e-02
 2.4900000e-02, -4.7662274e-02
 2.4950000e-02, -4.7888221e-02
 2.5000000e-02, -4.8108709e-02
 2.5050000e-02, -4.8322992e-02
 2.5100000e-02, -4.8531042e-02
 2.5150000e-02, -4.8732057e-02
 2.5200000e-02, -4.8926450e-02
 2.5250000e-02, -4.9113396e-02
 2.5300000e-02, -4.9293748e-02
 2.5350000e-02, -4.9466654e-02
 2.5400000e-02, -4.9633351e-02
 2.5450000e-02, -4.9793447e-02
 2.5500000e-02, -4.9948226e-02
 2.5550000e-02, -5.0097352e-02
 2.5600000e-02, -5.0241950e-02
 2.5650000e-02, -5.0382345e-02
 2.5700000e-02, -5.0519908e-02
 2.5750000e-02, -5.0654572e-02
 2.5800000e-02, -5.0787220e-02
 2.5850000e-02, -5.0918089e-02
 2.5900000e-02, -5.1048287e-02
 2.5950000e-02, -5.1177572e-02
 2.6000000e-02, -5.1307052e-02
 2.6050000e-02, -5.1436814e-02
 2.6100000e-02, -5.1567596e-02
 2.6150000e-02, -5.1698976e-02
 2.6200000e-02, -5.1831601e-02
 2.6250000e-02, -5.1965278e-02
 2.6300000e-02, -5.2100260e-02
 2.6350000e-02, -5.2235744e-02
 2.6400000e-02, -5.2371895e-02
 2.6450000e-02, -5.2508700e-02
 2.6500000e-02, -5.2646189e-02
 2.6550000e-02, -5.2783396e-02
 2.6600000e-02, -5.2920485e-02
 2.6650000e-02, -5.3056657e-02
 2.6700000e-02, -5.3191705e-02
 2.6750000e-02, -5.3325061e-02
 2.6800000e-02, -5.3456768e-02
 2.6850000e-02, -5.3585221e-02
 2.6900000e-02, -5.3711020e-02
 2.6950000e-02, -5.3832691e-02
 2.7000000e-02, -5.3950710e-02
 2.7050000e-02, -5.4064390e-02
 2.7100000e-02, -5.4173991e-02
 2.7150000e-02, -5.4278266e-02
 2.7200000e-02, -5.4377760e-02
 2.7250000e-02, -5.4472256e-02
 2.7300000e-02, -5.4561958e-02
 2.7350000e-02, -5.4646596e-02
 2.7400000e-02, -5.4726999e-02
 2.7450000e-02, -5.4802748e-02
 2.7500000e-02, -5.4875609e-02
 2.7550000e-02, -5.4945016e-02
 2.7600000e-02, -5.5012538e-02
 2.7650000e-02, -5.5078635e-02
 2.7700000e-02, -5.5144704e-02
 2.7750000e-02, -5.5210703e-02
 2.7800000e-02, -5.5278033e-02
 2.7850000e-02, -5.5346969e-02
 2.7900000e-02, -5.5418904e-02
 2.7950000e-02, -5.5493633e-02
 2.8000000e-02, -5.5573109e-02
 2.8050000e-02, -5.5656466e-02
 2.8100000e-02, -5.5745087e-02
 2.8150000e-02, -5.5838236e-02
 2.8200000e-02, -5.5936577e-02
 2.8250000e-02, -5.6039766e-02
 2.8300000e-02, -5.6147954e-02
 2.8350000e-02, -5.6260102e-02
 2.8400000e-02, -5.6377307e-02
 2.8450000e-02, -5.6497714e-02
 2.8500000e-02, -5.6621357e-02
 2.8550000e-02, -5.6746549e-02
 2.8600000e-02, -5.6873090e-02
 2.8650000e-02, -5.6999735e-02
 2.8700000e-02, -5.7126621e-02
 2.8750000e-02, -5.7252096e-02
 2.8800000e-02, -5.7375364e-02
 2.8850000e-02, -5.7495766e-02
 2.8900000e-02, -5.7613149e-02
 2.8950000e-02, -5.7725725e-02
 2.9000000e-02, -5.7833239e-02
 2.9050000e-02, -5.7935246e-02
 2.9100000e-02, -5.8031937e-02
 2.9150000e-02, -5.8122392e-02
 2.9200000e-02, -5.8206845e-02
 2.9250000e-02, -5.8284877e-02
 2.9300000e-02, -5.8357271e-02
 2.9350000e-02, -5.8424064e-02
 2.9400000e-02, -5.8486816e-02
 2.9450000e-02, -5.8544781e-02
 2.9500000e-02, -5.8600043e-02
 2.9550000e-02, -5.8653536e-02
 2.9600000e-02, -5.8706067e-02
 2.9650000e-02, -5.8758093e-02
 2.9700000e-02, -5.8811704e-02
 2.9750000e-02, -5.8866998e-02
 2.9800000e-02, -5.8925920e-02
 2.9850000e-02, -5.8988003e-02
 2.9900000e-02, -5.9054459e-02
 2.9950000e-02, -5.9124062e-02
 3.0000000e-02, -5.9198746e-02
 3.0050000e-02, -5.9277125e-02
 3.0100000e-02, -5.9360410e-02
 3.0150000e-02, -5.9447473e-02
 3.0200000e-02, -5.9538499e-02
 3.0250000e-02, -5.9632815e-02
 3.0300000e-02, -5.9730857e-02
 3.0350000e-02, -5.9830923e-02
 3.0400000e-02, -5.9933015e-02
 3.0450000e-02, -6.0035549e-02
 3.0500000e-02, -6.0138414e-02
 3.0550000e-02, -6.0239701e-02
 3.0600000e-02, -6.0339809e-02
 3.0650000e-02, -6.0436167e-02
 3.0700000e-02, -6.0529167e-02
 3.0750000e-02, -6.0617052e-02
 3.0800000e-02, -6.0700164e-02
 3.0850000e-02, -6.0776851e-02
 3.0900000e-02, -6.0847764e-02
 3.0950000e-02, -6.0911729e-02
 3.1000000e-02, -6.0969229e-02
 3.1050000e-02, -6.1019671e-02
 3.1100000e-02, -6.1064114e-02
 3.1150000e-02, -6.1101596e-02
 3.1200000e-02, -6.1134163e-02
 3.1250000e-02, -6.1161344e-02
 3.1300000e-02, -6.1184252e-02
 3.1350000e-02, -6.1203140e-02
 3.1400000e-02, -6.1219276e-02
 3.1450000e-02, -6.1233129e-02
 3.1500000e-02, -6.1246261e-02
 3.1550000e-02, -6.1259026e-02
 3.1600000e-02, -6.1272748e-02
 3.1650000e-02, -6.1287329e-02
 3.1700000e-02, -6.1304171e-02
 3.1750000e-02, -6.1322814e-02
 3.1800000e-02, -6.1344717e-02
 3.1850000e-02, -6.1369463e-02
 3.1900000e-02, -6.1397878e-02
 3.1950000e-02, -6.1429317e-02
 3.2000000e-02, -6.1464480e-02
 3.2050000e-02, -6.1503051e-02
 3.2100000e-02, -6.1545027e-02
 3.2150000e-02, -6.1589935e-02
 3.2200000e-02, -6.1638555e-02
 3.2250000e-02, -6.1689623e-02
 3.2300000e-02, -6.1743636e-02
 3.2350000e-02, -6.1799390e-02
 3.2400000e-02, -6.1856959e-02
 3.2450000e-02, -6.1915069e-02
 3.2500000e-02, -6.1974202e-02
 3.2550000e-02, -6.2032483e-02
 3.2600000e-02, -6.2090331e-02
 3.2650000e-02, -6.2146265e-02
 3.2700000e-02, -6.2200374e-02
 3.2750000e-02, -6.2251490e-02
 3.2800000e-02, -6.2299573e-02
 3.2850000e-02, -6.2344286e-02
 3.2900000e-02, -6.2385527e-02
 3.2950000e-02, -6.2422427e-02
 3.3000000e-02, -6.2455405e-02
 3.3050000e-02, -6.2483845e-02
 3.3100000e-02, -6.2508440e-02
 3.3150000e-02, -6.2528996e-02
 3.3200000e-02, -6.2546302e-02
 3.3250000e-02, -6.2559525e-02
 3.3300000e-02, -6.2569958e-02
 3.3350000e-02, -6.2577989e-02
 3.3400000e-02, -6.2584286e-02
 3.3450000e-02, -6.2589243e-02
 3.3500000e-02, -6.2594555e-02
 3.3550000e-02, -6.2599900e-02
 3.3600000e-02, -6.2606928e-02
 3.3650000e-02, -6.2615951e-02
 3.3700000e-02, -6.2628639e-02
 3.3750000e-02, -6.2644708e-02
 3.3800000e-02, -6.2666115e-02
 3.3850000e-02, -6.2693017e-02
 3.3900000e-02, -6.2726063e-02
 3.3950000e-02, -6.2766467e-02
 3.4000000e-02, -6.2814976e-02
 3.4050000e-02, -6.2867339e-02
 3.4100000e-02, -6.2925195e-02
 3.4150000e-02, -6.2990914e-02
 3.4200000e-02, -6.3066124e-02
 3.4250000e-02, -6.3135408e-02
 3.4300000e-02, -6.3192475e-02
 3.4350000e-02, -6.3266190e-02
 3.4400000e-02, -6.3356272e-02
 3.4450000e-02, -6.3449947e-02
 3.4500000e-02, -6.3544429e-02
 3.4550000e-02, -6.3630003e-02
 3.4600000e-02, -6.3710671e-02
 3.4650000e-02, -6.3807835e-02
 3.4700000e-02, -6.3943653e-02
 3.4750000e-02, -6.4047504e-02
 3.4800000e-02, -6.4123112e-02
 3.4850000e-02, -6.4185866e-02
 3.4900000e-02, -6.4242319e-02
 3.4950000e-02, -6.4280838e-02
