t, ref_Storms
 7.4500000e-03,  9.6054467e+01
 7.5000000e-03,  9.6055911e+01
 7.5500000e-03,  9.6057354e+01
 7.6000000e-03,  9.6058799e+01
 7.6500000e-03,  9.6060245e+01
 7.7000000e-03,  9.6061690e+01
 7.7500000e-03,  9.6063136e+01
 7.8000000e-03,  9.6064583e+01
 7.8500000e-03,  9.6066030e+01
 7.9000000e-03,  9.6067477e+01
 7.9500000e-03,  9.6068924e+01
 8.0000000e-03,  9.6070371e+01
 8.0500000e-03,  9.6071818e+01
 8.1000000e-03,  9.6073265e+01
 8.1500000e-03,  9.6074710e+01
 8.2000000e-03,  9.6076155e+01
 8.2500000e-03,  9.6077596e+01
 8.3000000e-03,  9.6079035e+01
 8.3500000e-03,  9.6080470e+01
 8.4000000e-03,  9.6081901e+01
 8.4500000e-03,  9.6083326e+01
 8.5000000e-03,  9.6084746e+01
 8.5500000e-03,  9.6086162e+01
 8.6000000e-03,  9.6087572e+01
 8.6500000e-03,  9.6088979e+01
 8.7000000e-03,  9.6090382e+01
 8.7500000e-03,  9.6091780e+01
 8.8000000e-03,  9.6093175e+01
 8.8500000e-03,  9.6094566e+01
 8.9000000e-03,  9.6095954e+01
 8.9500000e-03,  9.6097341e+01
 9.0000000e-03,  9.6098724e+01
 9.0500000e-03,  9.6100104e+01
 9.1000000e-03,  9.6101481e+01
 9.1500000e-03,  9.6102856e+01
 9.2000000e-03,  9.6104231e+01
 9.2500000e-03,  9.6105603e+01
 9.3000000e-03,  9.6106971e+01
 9.3500000e-03,  9.6108335e+01
 9.4000000e-03,  9.6109696e+01
 9.4500000e-03,  9.6111051e+01
 9.5000000e-03,  9.6112402e+01
 9.5500000e-03,  9.6113749e+01
 9.6000000e-03,  9.6115093e+01
 9.6500000e-03,  9.6116435e+01
 9.7000000e-03,  9.6117774e+01
 9.7500000e-03,  9.6119111e+01
 9.8000000e-03,  9.6120446e+01
 9.8500000e-03,  9.6121779e+01
 9.9000000e-03,  9.6123110e+01
 9.9500000e-03,  9.6124440e+01
 1.0000000e-02,  9.6125768e+01
 1.0050000e-02,  9.6127095e+01
 1.0100000e-02,  9.6128420e+01
 1.0150000e-02,  9.6129742e+01
 1.0200000e-02,  9.6131063e+01
 1.0250000e-02,  9.6132381e+01
 1.0300000e-02,  9.6133697e+01
 1.0350000e-02,  9.6135011e+01
 1.0400000e-02,  9.6136321e+01
 1.0450000e-02,  9.6137629e+01
 1.0500000e-02,  9.6138934e+01
 1.0550000e-02,  9.6140236e+01
 1.0600000e-02,  9.6141533e+01
 1.0650000e-02,  9.6142827e+01
 1.0700000e-02,  9.6144116e+01
 1.0750000e-02,  9.6145399e+01
 1.0800000e-02,  9.6146677e+01
 1.0850000e-02,  9.6147949e+01
 1.0900000e-02,  9.6149212e+01
 1.0950000e-02,  9.6150467e+01
 1.1000000e-02,  9.6151713e+01
 1.1050000e-02,  9.6152947e+01
 1.1100000e-02,  9.6154169e+01
 1.1150000e-02,  9.6155378e+01
 1.1200000e-02,  9.6156573e+01
 1.1250000e-02,  9.6157751e+01
 1.1300000e-02,  9.6158914e+01
 1.1350000e-02,  9.6160058e+01
 1.1400000e-02,  9.6161184e+01
 1.1450000e-02,  9.6162290e+01
 1.1500000e-02,  9.6163375e+01
 1.1550000e-02,  9.6164437e+01
 1.1600000e-02,  9.6165475e+01
 1.1650000e-02,  9.6166488e+01
 1.1700000e-02,  9.6167475e+01
 1.1750000e-02,  9.6168432e+01
 1.1800000e-02,  9.6169358e+01
 1.1850000e-02,  9.6170251e+01
 1.1900000e-02,  9.6171109e+01
 1.1950000e-02,  9.6171927e+01
 1.2000000e-02,  9.6172704e+01
 1.2050000e-02,  9.6173435e+01
 1.2100000e-02,  9.6174119e+01
 1.2150000e-02,  9.6174752e+01
 1.2200000e-02,  9.6175331e+01
 1.2250000e-02,  9.6175851e+01
 1.2300000e-02,  9.6176310e+01
 1.2350000e-02,  9.6176705e+01
 1.2400000e-02,  9.6177031e+01
 1.2450000e-02,  9.6177285e+01
 1.2500000e-02,  9.6177464e+01
 1.2550000e-02,  9.6177564e+01
 1.2600000e-02,  9.6177580e+01
 1.2650000e-02,  9.6177508e+01
 1.2700000e-02,  9.6177345e+01
 1.2750000e-02,  9.6177086e+01
 1.2800000e-02,  9.6176726e+01
 1.2850000e-02,  9.6176261e+01
 1.2900000e-02,  9.6175686e+01
 1.2950000e-02,  9.6174996e+01
 1.3000000e-02,  9.6174185e+01
 1.3050000e-02,  9.6173249e+01
 1.3100000e-02,  9.6172227e+01
 1.3150000e-02,  9.6171070e+01
 1.3200000e-02,  9.6169772e+01
 1.3250000e-02,  9.6168327e+01
 1.3300000e-02,  9.6166730e+01
 1.3350000e-02,  9.6164975e+01
 1.3400000e-02,  9.6163057e+01
 1.3450000e-02,  9.6160969e+01
 1.3500000e-02,  9.6158708e+01
 1.3550000e-02,  9.6156265e+01
 1.3600000e-02,  9.6153635e+01
 1.3650000e-02,  9.6150812e+01
 1.3700000e-02,  9.6147789e+01
 1.3750000e-02,  9.6144558e+01
 1.3800000e-02,  9.6141110e+01
 1.3850000e-02,  9.6137439e+01
 1.3900000e-02,  9.6133536e+01
 1.3950000e-02,  9.6129392e+01
 1.4000000e-02,  9.6124997e+01
 1.4050000e-02,  9.6120344e+01
 1.4100000e-02,  9.6115422e+01
 1.4150000e-02,  9.6110225e+01
 1.4200000e-02,  9.6104742e+01
 1.4250000e-02,  9.6098964e+01
 1.4300000e-02,  9.6092882e+01
 1.4350000e-02,  9.6086489e+01
 1.4400000e-02,  9.6079774e+01
 1.4450000e-02,  9.6072728e+01
 1.4500000e-02,  9.6065345e+01
 1.4550000e-02,  9.6057613e+01
 1.4600000e-02,  9.6049526e+01
 1.4650000e-02,  9.6041073e+01
 1.4700000e-02,  9.6032247e+01
 1.4750000e-02,  9.6023038e+01
 1.4800000e-02,  9.6013438e+01
 1.4850000e-02,  9.6003438e+01
 1.4900000e-02,  9.5993031e+01
 1.4950000e-02,  9.5982207e+01
 1.5000000e-02,  9.5970960e+01
 1.5050000e-02,  9.5959282e+01
 1.5100000e-02,  9.5947170e+01
 1.5150000e-02,  9.5934673e+01
 1.5200000e-02,  9.5921788e+01
 1.5250000e-02,  9.5908513e+01
 1.5300000e-02,  9.5894845e+01
 1.5350000e-02,  9.5880780e+01
 1.5400000e-02,  9.5866316e+01
 1.5450000e-02,  9.5851451e+01
 1.5500000e-02,  9.5836183e+01
 1.5550000e-02,  9.5820509e+01
 1.5600000e-02,  9.5804427e+01
 1.5650000e-02,  9.5787935e+01
 1.5700000e-02,  9.5771032e+01
 1.5750000e-02,  9.5753714e+01
 1.5800000e-02,  9.5735981e+01
 1.5850000e-02,  9.5717830e+01
 1.5900000e-02,  9.5699259e+01
 1.5950000e-02,  9.5680268e+01
 1.6000000e-02,  9.5660854e+01
 1.6050000e-02,  9.5641016e+01
 1.6100000e-02,  9.5620752e+01
 1.6150000e-02,  9.5600062e+01
 1.6200000e-02,  9.5578944e+01
 1.6250000e-02,  9.5557397e+01
 1.6300000e-02,  9.5535421e+01
 1.6350000e-02,  9.5513014e+01
 1.6400000e-02,  9.5490177e+01
 1.6450000e-02,  9.5466910e+01
 1.6500000e-02,  9.5443214e+01
 1.6550000e-02,  9.5419088e+01
 1.6600000e-02,  9.5394534e+01
 1.6650000e-02,  9.5369553e+01
 1.6700000e-02,  9.5344148e+01
 1.6750000e-02,  9.5318321e+01
 1.6800000e-02,  9.5292074e+01
 1.6850000e-02,  9.5265410e+01
 1.6900000e-02,  9.5238334e+01
 1.6950000e-02,  9.5210847e+01
 1.7000000e-02,  9.5182954e+01
 1.7050000e-02,  9.5154659e+01
 1.7100000e-02,  9.5125967e+01
 1.7150000e-02,  9.5096820e+01
 1.7200000e-02,  9.5067284e+01
 1.7250000e-02,  9.5037363e+01
 1.7300000e-02,  9.5007062e+01
 1.7350000e-02,  9.4976388e+01
 1.7400000e-02,  9.4945345e+01
 1.7450000e-02,  9.4913941e+01
 1.7500000e-02,  9.4882181e+01
 1.7550000e-02,  9.4850070e+01
 1.7600000e-02,  9.4817616e+01
 1.7650000e-02,  9.4784822e+01
 1.7700000e-02,  9.4751696e+01
 1.7750000e-02,  9.4718244e+01
 1.7800000e-02,  9.4684470e+01
 1.7850000e-02,  9.4650382e+01
 1.7900000e-02,  9.4615986e+01
 1.7950000e-02,  9.4581288e+01
 1.8000000e-02,  9.4546296e+01
 1.8050000e-02,  9.4511016e+01
 1.8100000e-02,  9.4475455e+01
 1.8150000e-02,  9.4439621e+01
 1.8200000e-02,  9.4403520e+01
 1.8250000e-02,  9.4367161e+01
 1.8300000e-02,  9.4330552e+01
 1.8350000e-02,  9.4293700e+01
 1.8400000e-02,  9.4256613e+01
 1.8450000e-02,  9.4219299e+01
 1.8500000e-02,  9.4181767e+01
 1.8550000e-02,  9.4144023e+01
 1.8600000e-02,  9.4106078e+01
 1.8650000e-02,  9.4067937e+01
 1.8700000e-02,  9.4029611e+01
 1.8750000e-02,  9.3991106e+01
 1.8800000e-02,  9.3952432e+01
 1.8850000e-02,  9.3913596e+01
 1.8900000e-02,  9.3874607e+01
 1.8950000e-02,  9.3835472e+01
 1.9000000e-02,  9.3796201e+01
 1.9050000e-02,  9.3756800e+01
 1.9100000e-02,  9.3717278e+01
 1.9150000e-02,  9.3677644e+01
 1.9200000e-02,  9.3637905e+01
 1.9250000e-02,  9.3598070e+01
 1.9300000e-02,  9.3558146e+01
 1.9350000e-02,  9.3518140e+01
 1.9400000e-02,  9.3478062e+01
 1.9450000e-02,  9.3437917e+01
 1.9500000e-02,  9.3397712e+01
 1.9550000e-02,  9.3357455e+01
 1.9600000e-02,  9.3317152e+01
 1.9650000e-02,  9.3276809e+01
 1.9700000e-02,  9.3236434e+01
 1.9750000e-02,  9.3196032e+01
 1.9800000e-02,  9.3155618e+01
 1.9850000e-02,  9.3115230e+01
 1.9900000e-02,  9.3074873e+01
 1.9950000e-02,  9.3034548e+01
 2.0000000e-02,  9.2994261e+01
 2.0050000e-02,  9.2954013e+01
 2.0100000e-02,  9.2913811e+01
 2.0150000e-02,  9.2873656e+01
 2.0200000e-02,  9.2833552e+01
 2.0250000e-02,  9.2793503e+01
 2.0300000e-02,  9.2753512e+01
 2.0350000e-02,  9.2713582e+01
 2.0400000e-02,  9.2673717e+01
 2.0450000e-02,  9.2633919e+01
 2.0500000e-02,  9.2594193e+01
 2.0550000e-02,  9.2554540e+01
 2.0600000e-02,  9.2514964e+01
 2.0650000e-02,  9.2475468e+01
 2.0700000e-02,  9.2436055e+01
 2.0750000e-02,  9.2396729e+01
 2.0800000e-02,  9.2357492e+01
 2.0850000e-02,  9.2318347e+01
 2.0900000e-02,  9.2279299e+01
 2.0950000e-02,  9.2240351e+01
 2.1000000e-02,  9.2201507e+01
 2.1050000e-02,  9.2162769e+01
 2.1100000e-02,  9.2124142e+01
 2.1150000e-02,  9.2085627e+01
 2.1200000e-02,  9.2047230e+01
 2.1250000e-02,  9.2008952e+01
 2.1300000e-02,  9.1970797e+01
 2.1350000e-02,  9.1932767e+01
 2.1400000e-02,  9.1894864e+01
 2.1450000e-02,  9.1857091e+01
 2.1500000e-02,  9.1819449e+01
 2.1550000e-02,  9.1781941e+01
 2.1600000e-02,  9.1744569e+01
 2.1650000e-02,  9.1707332e+01
 2.1700000e-02,  9.1670234e+01
 2.1750000e-02,  9.1633275e+01
 2.1800000e-02,  9.1596456e+01
 2.1850000e-02,  9.1559777e+01
 2.1900000e-02,  9.1523239e+01
 2.1950000e-02,  9.1486844e+01
 2.2000000e-02,  9.1450590e+01
 2.2050000e-02,  9.1414479e+01
 2.2100000e-02,  9.1378511e+01
 2.2150000e-02,  9.1342686e+01
 2.2200000e-02,  9.1307005e+01
 2.2250000e-02,  9.1271467e+01
 2.2300000e-02,  9.1236073e+01
 2.2350000e-02,  9.1200822e+01
 2.2400000e-02,  9.1165717e+01
 2.2450000e-02,  9.1130756e+01
 2.2500000e-02,  9.1095940e+01
 2.2550000e-02,  9.1061270e+01
 2.2600000e-02,  9.1026747e+01
 2.2650000e-02,  9.0992373e+01
 2.2700000e-02,  9.0958147e+01
 2.2750000e-02,  9.0924072e+01
 2.2800000e-02,  9.0890147e+01
 2.2850000e-02,  9.0856375e+01
 2.2900000e-02,  9.0822755e+01
 2.2950000e-02,  9.0789290e+01
 2.3000000e-02,  9.0755978e+01
 2.3050000e-02,  9.0722822e+01
 2.3100000e-02,  9.0689822e+01
 2.3150000e-02,  9.0656978e+01
 2.3200000e-02,  9.0624291e+01
 2.3250000e-02,  9.0591762e+01
 2.3300000e-02,  9.0559389e+01
 2.3350000e-02,  9.0527173e+01
 2.3400000e-02,  9.0495114e+01
 2.3450000e-02,  9.0463211e+01
 2.3500000e-02,  9.0431464e+01
 2.3550000e-02,  9.0399872e+01
 2.3600000e-02,  9.0368433e+01
 2.3650000e-02,  9.0337146e+01
 2.3700000e-02,  9.0306011e+01
 2.3750000e-02,  9.0275026e+01
 2.3800000e-02,  9.0244190e+01
 2.3850000e-02,  9.0213501e+01
 2.3900000e-02,  9.0182959e+01
 2.3950000e-02,  9.0152563e+01
 2.4000000e-02,  9.0122312e+01
 2.4050000e-02,  9.0092204e+01
 2.4100000e-02,  9.0062239e+01
 2.4150000e-02,  9.0032417e+01
 2.4200000e-02,  9.0002737e+01
 2.4250000e-02,  8.9973198e+01
 2.4300000e-02,  8.9943799e+01
 2.4350000e-02,  8.9914541e+01
 2.4400000e-02,  8.9885424e+01
 2.4450000e-02,  8.9856448e+01
 2.4500000e-02,  8.9827612e+01
 2.4550000e-02,  8.9798918e+01
 2.4600000e-02,  8.9770364e+01
 2.4650000e-02,  8.9741951e+01
 2.4700000e-02,  8.9713681e+01
 2.4750000e-02,  8.9685551e+01
 2.4800000e-02,  8.9657563e+01
 2.4850000e-02,  8.9629716e+01
 2.4900000e-02,  8.9602010e+01
 2.4950000e-02,  8.9574445e+01
 2.5000000e-02,  8.9547019e+01
 2.5050000e-02,  8.9519733e+01
 2.5100000e-02,  8.9492586e+01
 2.5150000e-02,  8.9465575e+01
 2.5200000e-02,  8.9438702e+01
 2.5250000e-02,  8.9411964e+01
 2.5300000e-02,  8.9385361e+01
 2.5350000e-02,  8.9358891e+01
 2.5400000e-02,  8.9332554e+01
 2.5450000e-02,  8.9306348e+01
 2.5500000e-02,  8.9280271e+01
 2.5550000e-02,  8.9254321e+01
 2.5600000e-02,  8.9228497e+01
 2.5650000e-02,  8.9202796e+01
 2.5700000e-02,  8.9177216e+01
 2.5750000e-02,  8.9151757e+01
 2.5800000e-02,  8.9126415e+01
 2.5850000e-02,  8.9101189e+01
 2.5900000e-02,  8.9076078e+01
 2.5950000e-02,  8.9051078e+01
 2.6000000e-02,  8.9026137e+01
 2.6050000e-02,  8.9001246e+01
 2.6100000e-02,  8.8976406e+01
 2.6150000e-02,  8.8951616e+01
 2.6200000e-02,  8.8926877e+01
 2.6250000e-02,  8.8902188e+01
 2.6300000e-02,  8.8877550e+01
 2.6350000e-02,  8.8852962e+01
 2.6400000e-02,  8.8828424e+01
 2.6450000e-02,  8.8803938e+01
 2.6500000e-02,  8.8779503e+01
 2.6550000e-02,  8.8755119e+01
 2.6600000e-02,  8.8730787e+01
 2.6650000e-02,  8.8706507e+01
 2.6700000e-02,  8.8682280e+01
 2.6750000e-02,  8.8658106e+01
 2.6800000e-02,  8.8633984e+01
 2.6850000e-02,  8.8609917e+01
 2.6900000e-02,  8.8585903e+01
 2.6950000e-02,  8.8561943e+01
 2.7000000e-02,  8.8538038e+01
 2.7050000e-02,  8.8514187e+01
 2.7100000e-02,  8.8490392e+01
 2.7150000e-02,  8.8466652e+01
 2.7200000e-02,  8.8442968e+01
 2.7250000e-02,  8.8419340e+01
 2.7300000e-02,  8.8395768e+01
 2.7350000e-02,  8.8372252e+01
 2.7400000e-02,  8.8348793e+01
 2.7450000e-02,  8.8325391e+01
 2.7500000e-02,  8.8302045e+01
 2.7550000e-02,  8.8278755e+01
 2.7600000e-02,  8.8255523e+01
 2.7650000e-02,  8.8232345e+01
 2.7700000e-02,  8.8209224e+01
 2.7750000e-02,  8.8186158e+01
 2.7800000e-02,  8.8163146e+01
 2.7850000e-02,  8.8140189e+01
 2.7900000e-02,  8.8117286e+01
 2.7950000e-02,  8.8094436e+01
 2.8000000e-02,  8.8071639e+01
 2.8050000e-02,  8.8048896e+01
 2.8100000e-02,  8.8026204e+01
 2.8150000e-02,  8.8003565e+01
 2.8200000e-02,  8.7980979e+01
 2.8250000e-02,  8.7958444e+01
 2.8300000e-02,  8.7935962e+01
 2.8350000e-02,  8.7913533e+01
 2.8400000e-02,  8.7891157e+01
 2.8450000e-02,  8.7868834e+01
 2.8500000e-02,  8.7846565e+01
 2.8550000e-02,  8.7824350e+01
 2.8600000e-02,  8.7802190e+01
 2.8650000e-02,  8.7780085e+01
 2.8700000e-02,  8.7758036e+01
 2.8750000e-02,  8.7736044e+01
 2.8800000e-02,  8.7714108e+01
 2.8850000e-02,  8.7692231e+01
 2.8900000e-02,  8.7670412e+01
 2.8950000e-02,  8.7648651e+01
 2.9000000e-02,  8.7626949e+01
 2.9050000e-02,  8.7605305e+01
 2.9100000e-02,  8.7583721e+01
 2.9150000e-02,  8.7562196e+01
 2.9200000e-02,  8.7540729e+01
 2.9250000e-02,  8.7519322e+01
 2.9300000e-02,  8.7497974e+01
 2.9350000e-02,  8.7476684e+01
 2.9400000e-02,  8.7455452e+01
 2.9450000e-02,  8.7434279e+01
 2.9500000e-02,  8.7413164e+01
 2.9550000e-02,  8.7392105e+01
 2.9600000e-02,  8.7371103e+01
 2.9650000e-02,  8.7350156e+01
 2.9700000e-02,  8.7329264e+01
 2.9750000e-02,  8.7308425e+01
 2.9800000e-02,  8.7287639e+01
 2.9850000e-02,  8.7266905e+01
 2.9900000e-02,  8.7246222e+01
 2.9950000e-02,  8.7225590e+01
 3.0000000e-02,  8.7205007e+01
 3.0050000e-02,  8.7184473e+01
 3.0100000e-02,  8.7163989e+01
 3.0150000e-02,  8.7143555e+01
 3.0200000e-02,  8.7123170e+01
 3.0250000e-02,  8.7102836e+01
 3.0300000e-02,  8.7082553e+01
 3.0350000e-02,  8.7062321e+01
 3.0400000e-02,  8.7042143e+01
 3.0450000e-02,  8.7022017e+01
 3.0500000e-02,  8.7001946e+01
 3.0550000e-02,  8.6981931e+01
 3.0600000e-02,  8.6961972e+01
 3.0650000e-02,  8.6942070e+01
 3.0700000e-02,  8.6922226e+01
 3.0750000e-02,  8.6902441e+01
 3.0800000e-02,  8.6882714e+01
 3.0850000e-02,  8.6863047e+01
 3.0900000e-02,  8.6843440e+01
 3.0950000e-02,  8.6823893e+01
 3.1000000e-02,  8.6804407e+01
 3.1050000e-02,  8.6784981e+01
 3.1100000e-02,  8.6765616e+01
 3.1150000e-02,  8.6746311e+01
 3.1200000e-02,  8.6727068e+01
 3.1250000e-02,  8.6707884e+01
 3.1300000e-02,  8.6688762e+01
 3.1350000e-02,  8.6669699e+01
 3.1400000e-02,  8.6650696e+01
 3.1450000e-02,  8.6631752e+01
 3.1500000e-02,  8.6612867e+01
 3.1550000e-02,  8.6594040e+01
 3.1600000e-02,  8.6575270e+01
 3.1650000e-02,  8.6556555e+01
 3.1700000e-02,  8.6537897e+01
 3.1750000e-02,  8.6519292e+01
 3.1800000e-02,  8.6500742e+01
 3.1850000e-02,  8.6482246e+01
 3.1900000e-02,  8.6463802e+01
 3.1950000e-02,  8.6445411e+01
 3.2000000e-02,  8.6427072e+01
 3.2050000e-02,  8.6408785e+01
 3.2100000e-02,  8.6390551e+01
 3.2150000e-02,  8.6372368e+01
 3.2200000e-02,  8.6354238e+01
 3.2250000e-02,  8.6336160e+01
 3.2300000e-02,  8.6318136e+01
 3.2350000e-02,  8.6300165e+01
 3.2400000e-02,  8.6282249e+01
 3.2450000e-02,  8.6264387e+01
 3.2500000e-02,  8.6246580e+01
 3.2550000e-02,  8.6228830e+01
 3.2600000e-02,  8.6211136e+01
 3.2650000e-02,  8.6193500e+01
 3.2700000e-02,  8.6175921e+01
 3.2750000e-02,  8.6158400e+01
 3.2800000e-02,  8.6140937e+01
 3.2850000e-02,  8.6123533e+01
 3.2900000e-02,  8.6106188e+01
 3.2950000e-02,  8.6088902e+01
 3.3000000e-02,  8.6071675e+01
 3.3050000e-02,  8.6054507e+01
 3.3100000e-02,  8.6037398e+01
 3.3150000e-02,  8.6020349e+01
 3.3200000e-02,  8.6003359e+01
 3.3250000e-02,  8.5986428e+01
 3.3300000e-02,  8.5969556e+01
 3.3350000e-02,  8.5952743e+01
 3.3400000e-02,  8.5935988e+01
 3.3450000e-02,  8.5919290e+01
 3.3500000e-02,  8.5902650e+01
 3.3550000e-02,  8.5886066e+01
 3.3600000e-02,  8.5869538e+01
 3.3650000e-02,  8.5853063e+01
 3.3700000e-02,  8.5836644e+01
 3.3750000e-02,  8.5820276e+01
 3.3800000e-02,  8.5803961e+01
 3.3850000e-02,  8.5787697e+01
 3.3900000e-02,  8.5771483e+01
 3.3950000e-02,  8.5755320e+01
 3.4000000e-02,  8.5739208e+01
 3.4050000e-02,  8.5723141e+01
 3.4100000e-02,  8.5707118e+01
 3.4150000e-02,  8.5691129e+01
 3.4200000e-02,  8.5675179e+01
 3.4250000e-02,  8.5659285e+01
 3.4300000e-02,  8.5643473e+01
 3.4350000e-02,  8.5627693e+01
 3.4400000e-02,  8.5611948e+01
 3.4450000e-02,  8.5596241e+01
 3.4500000e-02,  8.5580582e+01
 3.4550000e-02,  8.5564985e+01
 3.4600000e-02,  8.5549443e+01
 3.4650000e-02,  8.5533913e+01
 3.4700000e-02,  8.5518379e+01
 3.4750000e-02,  8.5502911e+01
 3.4800000e-02,  8.5487520e+01
 3.4850000e-02,  8.5472209e+01
 3.4900000e-02,  8.5456999e+01
 3.4950000e-02,  8.5441883e+01
