t, ref_Storms
 4.2500000e-03,  0.0000000e+00
 4.3000000e-03,  0.0000000e+00
 4.3500000e-03,  0.0000000e+00
 4.4000000e-03,  0.0000000e+00
 4.4500000e-03,  0.0000000e+00
 4.5000000e-03,  0.0000000e+00
 4.5500000e-03,  0.0000000e+00
 4.6000000e-03,  0.0000000e+00
 4.6500000e-03,  0.0000000e+00
 4.7000000e-03,  0.0000000e+00
 4.7500000e-03,  0.0000000e+00
 4.8000000e-03,  0.0000000e+00
 4.8500000e-03,  0.0000000e+00
 4.9000000e-03,  0.0000000e+00
 4.9500000e-03,  0.0000000e+00
 5.0000000e-03,  0.0000000e+00
 5.0500000e-03,  0.0000000e+00
 5.1000000e-03,  0.0000000e+00
 5.1500000e-03,  0.0000000e+00
 5.2000000e-03,  0.0000000e+00
 5.2500000e-03,  0.0000000e+00
 5.3000000e-03,  0.0000000e+00
 5.3500000e-03,  0.0000000e+00
 5.4000000e-03,  0.0000000e+00
 5.4500000e-03,  0.0000000e+00
 5.5000000e-03,  0.0000000e+00
 5.5500000e-03,  0.0000000e+00
 5.6000000e-03,  0.0000000e+00
 5.6500000e-03,  0.0000000e+00
 5.7000000e-03,  0.0000000e+00
 5.7500000e-03,  0.0000000e+00
 5.8000000e-03,  0.0000000e+00
 5.8500000e-03,  0.0000000e+00
 5.9000000e-03,  0.0000000e+00
 5.9500000e-03,  0.0000000e+00
 6.0000000e-03,  0.0000000e+00
 6.0500000e-03,  0.0000000e+00
 6.1000000e-03,  0.0000000e+00
 6.1500000e-03,  0.0000000e+00
 6.2000000e-03,  0.0000000e+00
 6.2500000e-03,  0.0000000e+00
 6.3000000e-03,  0.0000000e+00
 6.3500000e-03,  0.0000000e+00
 6.4000000e-03,  0.0000000e+00
 6.4500000e-03,  0.0000000e+00
 6.5000000e-03,  0.0000000e+00
 6.5500000e-03,  0.0000000e+00
 6.6000000e-03,  0.0000000e+00
 6.6500000e-03,  0.0000000e+00
 6.7000000e-03,  0.0000000e+00
 6.7500000e-03,  0.0000000e+00
 6.8000000e-03,  0.0000000e+00
 6.8500000e-03,  0.0000000e+00
 6.9000000e-03,  0.0000000e+00
 6.9500000e-03,  0.0000000e+00
 7.0000000e-03,  0.0000000e+00
 7.0500000e-03,  0.0000000e+00
 7.1000000e-03,  0.0000000e+00
 7.1500000e-03,  0.0000000e+00
 7.2000000e-03,  0.0000000e+00
 7.2500000e-03,  0.0000000e+00
 7.3000000e-03,  0.0000000e+00
 7.3500000e-03,  0.0000000e+00
 7.4000000e-03,  0.0000000e+00
 7.4500000e-03,  0.0000000e+00
 7.5000000e-03,  0.0000000e+00
 7.5500000e-03,  0.0000000e+00
 7.6000000e-03,  0.0000000e+00
 7.6500000e-03,  0.0000000e+00
 7.7000000e-03,  0.0000000e+00
 7.7500000e-03,  0.0000000e+00
 7.8000000e-03,  0.0000000e+00
 7.8500000e-03,  0.0000000e+00
 7.9000000e-03,  0.0000000e+00
 7.9500000e-03,  0.0000000e+00
 8.0000000e-03,  0.0000000e+00
 8.0500000e-03,  0.0000000e+00
 8.1000000e-03,  0.0000000e+00
 8.1500000e-03,  0.0000000e+00
 8.2000000e-03,  0.0000000e+00
 8.2500000e-03,  0.0000000e+00
 8.3000000e-03,  0.0000000e+00
 8.3500000e-03,  0.0000000e+00
 8.4000000e-03,  0.0000000e+00
 8.4500000e-03,  0.0000000e+00
 8.5000000e-03,  0.0000000e+00
 8.5500000e-03,  0.0000000e+00
 8.6000000e-03,  0.0000000e+00
 8.6500000e-03,  0.0000000e+00
 8.7000000e-03,  0.0000000e+00
 8.7500000e-03,  0.0000000e+00
 8.8000000e-03,  0.0000000e+00
 8.8500000e-03,  0.0000000e+00
 8.9000000e-03,  0.0000000e+00
 8.9500000e-03,  0.0000000e+00
 9.0000000e-03,  0.0000000e+00
 9.0500000e-03,  0.0000000e+00
 9.1000000e-03,  0.0000000e+00
 9.1500000e-03,  0.0000000e+00
 9.2000000e-03,  0.0000000e+00
 9.2500000e-03,  0.0000000e+00
 9.3000000e-03,  0.0000000e+00
 9.3500000e-03,  0.0000000e+00
 9.4000000e-03,  0.0000000e+00
 9.4500000e-03,  0.0000000e+00
 9.5000000e-03,  0.0000000e+00
 9.5500000e-03,  0.0000000e+00
 9.6000000e-03,  0.0000000e+00
 9.6500000e-03,  0.0000000e+00
 9.7000000e-03,  0.0000000e+00
 9.7500000e-03,  0.0000000e+00
 9.8000000e-03,  0.0000000e+00
 9.8500000e-03,  0.0000000e+00
 9.9000000e-03,  0.0000000e+00
 9.9500000e-03,  0.0000000e+00
 1.0000000e-02,  0.0000000e+00
 1.0050000e-02,  0.0000000e+00
 1.0100000e-02,  0.0000000e+00
 1.0150000e-02,  0.0000000e+00
 1.0200000e-02,  0.0000000e+00
 1.0250000e-02,  0.0000000e+00
 1.0300000e-02,  0.0000000e+00
 1.0350000e-02,  0.0000000e+00
 1.0400000e-02,  0.0000000e+00
 1.0450000e-02,  0.0000000e+00
 1.0500000e-02,  0.0000000e+00
 1.0550000e-02,  0.0000000e+00
 1.0600000e-02,  0.0000000e+00
 1.0650000e-02,  0.0000000e+00
 1.0700000e-02,  0.0000000e+00
 1.0750000e-02,  0.0000000e+00
 1.0800000e-02,  0.0000000e+00
 1.0850000e-02,  0.0000000e+00
 1.0900000e-02,  0.0000000e+00
 1.0950000e-02,  0.0000000e+00
 1.1000000e-02,  0.0000000e+00
 1.1050000e-02,  0.0000000e+00
 1.1100000e-02,  0.0000000e+00
 1.1150000e-02,  0.0000000e+00
 1.1200000e-02,  0.0000000e+00
 1.1250000e-02,  0.0000000e+00
 1.1300000e-02,  0.0000000e+00
 1.1350000e-02,  0.0000000e+00
 1.1400000e-02,  0.0000000e+00
 1.1450000e-02,  0.0000000e+00
 1.1500000e-02,  0.0000000e+00
 1.1550000e-02,  0.0000000e+00
 1.1600000e-02,  0.0000000e+00
 1.1650000e-02,  0.0000000e+00
 1.1700000e-02,  0.0000000e+00
 1.1750000e-02,  0.0000000e+00
 1.1800000e-02,  0.0000000e+00
 1.1850000e-02,  0.0000000e+00
 1.1900000e-02,  0.0000000e+00
 1.1950000e-02,  0.0000000e+00
 1.2000000e-02,  0.0000000e+00
 1.2050000e-02,  0.0000000e+00
 1.2100000e-02,  0.0000000e+00
 1.2150000e-02,  0.0000000e+00
 1.2200000e-02,  0.0000000e+00
 1.2250000e-02,  0.0000000e+00
 1.2300000e-02,  0.0000000e+00
 1.2350000e-02,  0.0000000e+00
 1.2400000e-02,  0.0000000e+00
 1.2450000e-02,  0.0000000e+00
 1.2500000e-02,  0.0000000e+00
 1.2550000e-02,  0.0000000e+00
 1.2600000e-02,  0.0000000e+00
 1.2650000e-02,  0.0000000e+00
 1.2700000e-02,  0.0000000e+00
 1.2750000e-02,  0.0000000e+00
 1.2800000e-02,  0.0000000e+00
 1.2850000e-02,  0.0000000e+00
 1.2900000e-02,  0.0000000e+00
 1.2950000e-02,  0.0000000e+00
 1.3000000e-02,  0.0000000e+00
 1.3050000e-02,  0.0000000e+00
 1.3100000e-02,  0.0000000e+00
 1.3150000e-02,  0.0000000e+00
 1.3200000e-02,  0.0000000e+00
 1.3250000e-02,  0.0000000e+00
 1.3300000e-02,  0.0000000e+00
 1.3350000e-02,  0.0000000e+00
 1.3400000e-02,  0.0000000e+00
 1.3450000e-02,  0.0000000e+00
 1.3500000e-02,  0.0000000e+00
 1.3550000e-02,  0.0000000e+00
 1.3600000e-02,  0.0000000e+00
 1.3650000e-02,  0.0000000e+00
 1.3700000e-02,  0.0000000e+00
 1.3750000e-02,  0.0000000e+00
 1.3800000e-02,  0.0000000e+00
 1.3850000e-02,  0.0000000e+00
 1.3900000e-02,  0.0000000e+00
 1.3950000e-02,  0.0000000e+00
 1.4000000e-02,  0.0000000e+00
 1.4050000e-02,  0.0000000e+00
 1.4100000e-02,  0.0000000e+00
 1.4150000e-02,  0.0000000e+00
 1.4200000e-02,  0.0000000e+00
 1.4250000e-02,  0.0000000e+00
 1.4300000e-02,  0.0000000e+00
 1.4350000e-02,  0.0000000e+00
 1.4400000e-02,  0.0000000e+00
 1.4450000e-02,  0.0000000e+00
 1.4500000e-02,  0.0000000e+00
 1.4550000e-02,  0.0000000e+00
 1.4600000e-02,  0.0000000e+00
 1.4650000e-02,  0.0000000e+00
 1.4700000e-02,  0.0000000e+00
 1.4750000e-02,  0.0000000e+00
 1.4800000e-02,  0.0000000e+00
 1.4850000e-02,  0.0000000e+00
 1.4900000e-02,  0.0000000e+00
 1.4950000e-02,  0.0000000e+00
 1.5000000e-02,  0.0000000e+00
 1.5050000e-02,  0.0000000e+00
 1.5100000e-02,  0.0000000e+00
 1.5150000e-02,  0.0000000e+00
 1.5200000e-02,  0.0000000e+00
 1.5250000e-02,  0.0000000e+00
 1.5300000e-02,  0.0000000e+00
 1.5350000e-02,  0.0000000e+00
 1.5400000e-02,  0.0000000e+00
 1.5450000e-02,  0.0000000e+00
 1.5500000e-02,  0.0000000e+00
 1.5550000e-02,  0.0000000e+00
 1.5600000e-02,  0.0000000e+00
 1.5650000e-02,  0.0000000e+00
 1.5700000e-02,  0.0000000e+00
 1.5750000e-02,  0.0000000e+00
 1.5800000e-02,  0.0000000e+00
 1.5850000e-02,  0.0000000e+00
 1.5900000e-02,  0.0000000e+00
 1.5950000e-02,  0.0000000e+00
 1.6000000e-02,  0.0000000e+00
 1.6050000e-02,  0.0000000e+00
 1.6100000e-02,  0.0000000e+00
 1.6150000e-02,  0.0000000e+00
 1.6200000e-02,  0.0000000e+00
 1.6250000e-02,  0.0000000e+00
 1.6300000e-02,  0.0000000e+00
 1.6350000e-02,  0.0000000e+00
 1.6400000e-02,  0.0000000e+00
 1.6450000e-02,  0.0000000e+00
 1.6500000e-02,  0.0000000e+00
 1.6550000e-02,  0.0000000e+00
 1.6600000e-02,  0.0000000e+00
 1.6650000e-02,  0.0000000e+00
 1.6700000e-02,  0.0000000e+00
 1.6750000e-02,  0.0000000e+00
 1.6800000e-02,  0.0000000e+00
 1.6850000e-02,  0.0000000e+00
 1.6900000e-02,  0.0000000e+00
 1.6950000e-02,  0.0000000e+00
 1.7000000e-02,  0.0000000e+00
 1.7050000e-02,  0.0000000e+00
 1.7100000e-02,  0.0000000e+00
 1.7150000e-02,  0.0000000e+00
 1.7200000e-02,  0.0000000e+00
 1.7250000e-02,  0.0000000e+00
 1.7300000e-02,  0.0000000e+00
 1.7350000e-02,  0.0000000e+00
 1.7400000e-02,  0.0000000e+00
 1.7450000e-02,  0.0000000e+00
 1.7500000e-02,  0.0000000e+00
 1.7550000e-02,  0.0000000e+00
 1.7600000e-02,  0.0000000e+00
 1.7650000e-02,  0.0000000e+00
 1.7700000e-02,  0.0000000e+00
 1.7750000e-02,  0.0000000e+00
 1.7800000e-02,  0.0000000e+00
 1.7850000e-02,  0.0000000e+00
 1.7900000e-02,  0.0000000e+00
 1.7950000e-02,  0.0000000e+00
 1.8000000e-02,  0.0000000e+00
 1.8050000e-02,  0.0000000e+00
 1.8100000e-02,  0.0000000e+00
 1.8150000e-02,  0.0000000e+00
 1.8200000e-02,  0.0000000e+00
 1.8250000e-02,  0.0000000e+00
 1.8300000e-02,  0.0000000e+00
 1.8350000e-02,  0.0000000e+00
 1.8400000e-02,  0.0000000e+00
 1.8450000e-02,  0.0000000e+00
 1.8500000e-02,  0.0000000e+00
 1.8550000e-02,  0.0000000e+00
 1.8600000e-02,  0.0000000e+00
 1.8650000e-02,  0.0000000e+00
 1.8700000e-02,  0.0000000e+00
 1.8750000e-02,  0.0000000e+00
 1.8800000e-02,  0.0000000e+00
 1.8850000e-02,  0.0000000e+00
 1.8900000e-02,  0.0000000e+00
 1.8950000e-02,  0.0000000e+00
 1.9000000e-02,  0.0000000e+00
 1.9050000e-02,  0.0000000e+00
 1.9100000e-02,  0.0000000e+00
 1.9150000e-02,  0.0000000e+00
 1.9200000e-02,  0.0000000e+00
 1.9250000e-02,  0.0000000e+00
 1.9300000e-02,  0.0000000e+00
 1.9350000e-02,  0.0000000e+00
 1.9400000e-02,  0.0000000e+00
 1.9450000e-02,  0.0000000e+00
 1.9500000e-02,  0.0000000e+00
 1.9550000e-02,  0.0000000e+00
 1.9600000e-02,  0.0000000e+00
 1.9650000e-02,  0.0000000e+00
 1.9700000e-02,  0.0000000e+00
 1.9750000e-02,  0.0000000e+00
 1.9800000e-02,  0.0000000e+00
 1.9850000e-02,  0.0000000e+00
 1.9900000e-02,  0.0000000e+00
 1.9950000e-02,  0.0000000e+00
 2.0000000e-02,  0.0000000e+00
 2.0050000e-02,  0.0000000e+00
 2.0100000e-02,  0.0000000e+00
 2.0150000e-02,  0.0000000e+00
 2.0200000e-02,  0.0000000e+00
 2.0250000e-02,  0.0000000e+00
 2.0300000e-02,  0.0000000e+00
 2.0350000e-02,  0.0000000e+00
 2.0400000e-02,  0.0000000e+00
 2.0450000e-02,  0.0000000e+00
 2.0500000e-02,  0.0000000e+00
 2.0550000e-02,  0.0000000e+00
 2.0600000e-02,  0.0000000e+00
 2.0650000e-02,  0.0000000e+00
 2.0700000e-02,  0.0000000e+00
 2.0750000e-02,  0.0000000e+00
 2.0800000e-02,  0.0000000e+00
 2.0850000e-02,  0.0000000e+00
 2.0900000e-02,  0.0000000e+00
 2.0950000e-02,  0.0000000e+00
 2.1000000e-02,  0.0000000e+00
 2.1050000e-02,  0.0000000e+00
 2.1100000e-02,  0.0000000e+00
 2.1150000e-02,  0.0000000e+00
 2.1200000e-02,  0.0000000e+00
 2.1250000e-02,  0.0000000e+00
 2.1300000e-02,  0.0000000e+00
 2.1350000e-02,  0.0000000e+00
 2.1400000e-02,  0.0000000e+00
 2.1450000e-02,  0.0000000e+00
 2.1500000e-02,  0.0000000e+00
 2.1550000e-02,  0.0000000e+00
 2.1600000e-02,  0.0000000e+00
 2.1650000e-02,  0.0000000e+00
 2.1700000e-02,  0.0000000e+00
 2.1750000e-02,  0.0000000e+00
 2.1800000e-02,  0.0000000e+00
 2.1850000e-02,  0.0000000e+00
 2.1900000e-02,  0.0000000e+00
 2.1950000e-02,  0.0000000e+00
 2.2000000e-02,  0.0000000e+00
 2.2050000e-02,  0.0000000e+00
 2.2100000e-02,  0.0000000e+00
 2.2150000e-02,  0.0000000e+00
 2.2200000e-02,  0.0000000e+00
 2.2250000e-02,  0.0000000e+00
 2.2300000e-02,  0.0000000e+00
 2.2350000e-02,  0.0000000e+00
 2.2400000e-02,  0.0000000e+00
 2.2450000e-02,  0.0000000e+00
 2.2500000e-02,  0.0000000e+00
 2.2550000e-02,  0.0000000e+00
 2.2600000e-02,  0.0000000e+00
 2.2650000e-02,  0.0000000e+00
 2.2700000e-02,  0.0000000e+00
 2.2750000e-02,  0.0000000e+00
 2.2800000e-02,  0.0000000e+00
 2.2850000e-02,  0.0000000e+00
 2.2900000e-02,  0.0000000e+00
 2.2950000e-02,  0.0000000e+00
 2.3000000e-02,  0.0000000e+00
 2.3050000e-02,  0.0000000e+00
 2.3100000e-02,  0.0000000e+00
 2.3150000e-02,  0.0000000e+00
 2.3200000e-02,  0.0000000e+00
 2.3250000e-02,  0.0000000e+00
 2.3300000e-02,  0.0000000e+00
 2.3350000e-02,  0.0000000e+00
 2.3400000e-02,  0.0000000e+00
 2.3450000e-02,  0.0000000e+00
 2.3500000e-02,  0.0000000e+00
 2.3550000e-02,  0.0000000e+00
 2.3600000e-02,  0.0000000e+00
 2.3650000e-02,  0.0000000e+00
 2.3700000e-02,  0.0000000e+00
 2.3750000e-02,  0.0000000e+00
 2.3800000e-02,  0.0000000e+00
 2.3850000e-02,  0.0000000e+00
 2.3900000e-02,  0.0000000e+00
 2.3950000e-02,  0.0000000e+00
 2.4000000e-02,  0.0000000e+00
 2.4050000e-02,  0.0000000e+00
 2.4100000e-02,  0.0000000e+00
 2.4150000e-02,  0.0000000e+00
 2.4200000e-02,  0.0000000e+00
 2.4250000e-02,  0.0000000e+00
 2.4300000e-02,  0.0000000e+00
 2.4350000e-02,  0.0000000e+00
 2.4400000e-02,  0.0000000e+00
 2.4450000e-02,  0.0000000e+00
 2.4500000e-02,  0.0000000e+00
 2.4550000e-02,  0.0000000e+00
 2.4600000e-02,  0.0000000e+00
 2.4650000e-02,  0.0000000e+00
 2.4700000e-02,  0.0000000e+00
 2.4750000e-02,  0.0000000e+00
 2.4800000e-02,  0.0000000e+00
 2.4850000e-02,  0.0000000e+00
 2.4900000e-02,  0.0000000e+00
 2.4950000e-02,  0.0000000e+00
 2.5000000e-02,  0.0000000e+00
 2.5050000e-02,  0.0000000e+00
 2.5100000e-02,  0.0000000e+00
 2.5150000e-02,  0.0000000e+00
 2.5200000e-02,  0.0000000e+00
 2.5250000e-02,  0.0000000e+00
 2.5300000e-02,  0.0000000e+00
 2.5350000e-02,  0.0000000e+00
 2.5400000e-02,  0.0000000e+00
 2.5450000e-02,  0.0000000e+00
 2.5500000e-02,  0.0000000e+00
 2.5550000e-02,  0.0000000e+00
 2.5600000e-02,  0.0000000e+00
 2.5650000e-02,  0.0000000e+00
 2.5700000e-02,  0.0000000e+00
 2.5750000e-02,  0.0000000e+00
 2.5800000e-02,  0.0000000e+00
 2.5850000e-02,  0.0000000e+00
 2.5900000e-02,  0.0000000e+00
 2.5950000e-02,  0.0000000e+00
 2.6000000e-02,  0.0000000e+00
 2.6050000e-02,  0.0000000e+00
 2.6100000e-02,  0.0000000e+00
 2.6150000e-02,  0.0000000e+00
 2.6200000e-02,  0.0000000e+00
 2.6250000e-02,  0.0000000e+00
 2.6300000e-02,  0.0000000e+00
 2.6350000e-02,  0.0000000e+00
 2.6400000e-02,  0.0000000e+00
 2.6450000e-02,  0.0000000e+00
 2.6500000e-02,  0.0000000e+00
 2.6550000e-02,  0.0000000e+00
 2.6600000e-02,  0.0000000e+00
 2.6650000e-02,  0.0000000e+00
 2.6700000e-02,  0.0000000e+00
 2.6750000e-02,  0.0000000e+00
 2.6800000e-02,  0.0000000e+00
 2.6850000e-02,  0.0000000e+00
 2.6900000e-02,  0.0000000e+00
 2.6950000e-02,  0.0000000e+00
 2.7000000e-02,  0.0000000e+00
 2.7050000e-02,  0.0000000e+00
 2.7100000e-02,  0.0000000e+00
 2.7150000e-02,  0.0000000e+00
 2.7200000e-02,  0.0000000e+00
 2.7250000e-02,  0.0000000e+00
 2.7300000e-02,  0.0000000e+00
 2.7350000e-02,  0.0000000e+00
 2.7400000e-02,  0.0000000e+00
 2.7450000e-02,  0.0000000e+00
 2.7500000e-02,  0.0000000e+00
 2.7550000e-02,  0.0000000e+00
 2.7600000e-02,  0.0000000e+00
 2.7650000e-02,  0.0000000e+00
 2.7700000e-02,  0.0000000e+00
 2.7750000e-02,  0.0000000e+00
 2.7800000e-02,  0.0000000e+00
 2.7850000e-02,  0.0000000e+00
 2.7900000e-02,  0.0000000e+00
 2.7950000e-02,  0.0000000e+00
 2.8000000e-02,  0.0000000e+00
 2.8050000e-02,  0.0000000e+00
 2.8100000e-02,  0.0000000e+00
 2.8150000e-02,  0.0000000e+00
 2.8200000e-02,  0.0000000e+00
 2.8250000e-02,  0.0000000e+00
 2.8300000e-02,  0.0000000e+00
 2.8350000e-02,  0.0000000e+00
 2.8400000e-02,  0.0000000e+00
 2.8450000e-02,  0.0000000e+00
 2.8500000e-02,  0.0000000e+00
 2.8550000e-02,  0.0000000e+00
 2.8600000e-02,  0.0000000e+00
 2.8650000e-02,  0.0000000e+00
 2.8700000e-02,  0.0000000e+00
 2.8750000e-02,  0.0000000e+00
 2.8800000e-02,  0.0000000e+00
 2.8850000e-02,  0.0000000e+00
 2.8900000e-02,  0.0000000e+00
 2.8950000e-02,  0.0000000e+00
 2.9000000e-02,  0.0000000e+00
 2.9050000e-02,  0.0000000e+00
 2.9100000e-02,  0.0000000e+00
 2.9150000e-02,  0.0000000e+00
 2.9200000e-02,  0.0000000e+00
 2.9250000e-02,  0.0000000e+00
 2.9300000e-02,  0.0000000e+00
 2.9350000e-02,  0.0000000e+00
 2.9400000e-02,  0.0000000e+00
 2.9450000e-02,  0.0000000e+00
 2.9500000e-02,  0.0000000e+00
 2.9550000e-02,  0.0000000e+00
 2.9600000e-02,  0.0000000e+00
 2.9650000e-02,  0.0000000e+00
 2.9700000e-02,  0.0000000e+00
 2.9750000e-02,  0.0000000e+00
 2.9800000e-02,  0.0000000e+00
 2.9850000e-02,  0.0000000e+00
 2.9900000e-02,  0.0000000e+00
 2.9950000e-02,  0.0000000e+00
 3.0000000e-02,  0.0000000e+00
 3.0050000e-02,  0.0000000e+00
 3.0100000e-02,  0.0000000e+00
 3.0150000e-02,  0.0000000e+00
 3.0200000e-02,  0.0000000e+00
 3.0250000e-02,  0.0000000e+00
 3.0300000e-02,  0.0000000e+00
 3.0350000e-02,  0.0000000e+00
 3.0400000e-02,  0.0000000e+00
 3.0450000e-02,  0.0000000e+00
 3.0500000e-02,  0.0000000e+00
 3.0550000e-02,  0.0000000e+00
 3.0600000e-02,  0.0000000e+00
 3.0650000e-02,  0.0000000e+00
 3.0700000e-02,  0.0000000e+00
 3.0750000e-02,  0.0000000e+00
 3.0800000e-02,  0.0000000e+00
 3.0850000e-02,  0.0000000e+00
 3.0900000e-02,  0.0000000e+00
 3.0950000e-02,  0.0000000e+00
 3.1000000e-02,  0.0000000e+00
 3.1050000e-02,  0.0000000e+00
 3.1100000e-02,  0.0000000e+00
 3.1150000e-02,  0.0000000e+00
 3.1200000e-02,  0.0000000e+00
 3.1250000e-02,  0.0000000e+00
 3.1300000e-02,  0.0000000e+00
 3.1350000e-02,  0.0000000e+00
 3.1400000e-02,  0.0000000e+00
 3.1450000e-02,  0.0000000e+00
 3.1500000e-02,  0.0000000e+00
 3.1550000e-02,  0.0000000e+00
 3.1600000e-02,  0.0000000e+00
 3.1650000e-02,  0.0000000e+00
 3.1700000e-02,  0.0000000e+00
 3.1750000e-02,  0.0000000e+00
 3.1800000e-02,  0.0000000e+00
 3.1850000e-02,  0.0000000e+00
 3.1900000e-02,  0.0000000e+00
 3.1950000e-02,  0.0000000e+00
 3.2000000e-02,  0.0000000e+00
 3.2050000e-02,  0.0000000e+00
 3.2100000e-02,  0.0000000e+00
 3.2150000e-02,  0.0000000e+00
 3.2200000e-02,  0.0000000e+00
 3.2250000e-02,  0.0000000e+00
 3.2300000e-02,  0.0000000e+00
 3.2350000e-02,  0.0000000e+00
 3.2400000e-02,  0.0000000e+00
 3.2450000e-02,  0.0000000e+00
 3.2500000e-02,  0.0000000e+00
 3.2550000e-02,  0.0000000e+00
 3.2600000e-02,  0.0000000e+00
 3.2650000e-02,  0.0000000e+00
 3.2700000e-02,  0.0000000e+00
 3.2750000e-02,  0.0000000e+00
 3.2800000e-02,  0.0000000e+00
 3.2850000e-02,  0.0000000e+00
 3.2900000e-02,  0.0000000e+00
 3.2950000e-02,  0.0000000e+00
 3.3000000e-02,  0.0000000e+00
 3.3050000e-02,  0.0000000e+00
 3.3100000e-02,  0.0000000e+00
 3.3150000e-02,  0.0000000e+00
 3.3200000e-02,  0.0000000e+00
 3.3250000e-02,  0.0000000e+00
 3.3300000e-02,  0.0000000e+00
 3.3350000e-02,  0.0000000e+00
 3.3400000e-02,  0.0000000e+00
 3.3450000e-02,  0.0000000e+00
 3.3500000e-02,  0.0000000e+00
 3.3550000e-02,  0.0000000e+00
 3.3600000e-02,  0.0000000e+00
 3.3650000e-02,  0.0000000e+00
 3.3700000e-02,  0.0000000e+00
 3.3750000e-02,  0.0000000e+00
 3.3800000e-02,  0.0000000e+00
 3.3850000e-02,  0.0000000e+00
 3.3900000e-02,  0.0000000e+00
 3.3950000e-02,  0.0000000e+00
 3.4000000e-02,  0.0000000e+00
 3.4050000e-02,  0.0000000e+00
 3.4100000e-02,  0.0000000e+00
 3.4150000e-02,  0.0000000e+00
 3.4200000e-02,  0.0000000e+00
 3.4250000e-02,  0.0000000e+00
 3.4300000e-02,  0.0000000e+00
 3.4350000e-02,  0.0000000e+00
 3.4400000e-02,  0.0000000e+00
 3.4450000e-02,  0.0000000e+00
 3.4500000e-02,  0.0000000e+00
 3.4550000e-02,  0.0000000e+00
 3.4600000e-02,  0.0000000e+00
 3.4650000e-02,  0.0000000e+00
 3.4700000e-02,  0.0000000e+00
 3.4750000e-02,  0.0000000e+00
 3.4800000e-02,  0.0000000e+00
 3.4850000e-02,  0.0000000e+00
 3.4900000e-02,  0.0000000e+00
 3.4950000e-02,  0.0000000e+00
