t, ref_Storms
 2.6500000e-03,  5.8765093e-06
 2.7000000e-03,  5.8628271e-06
 2.7500000e-03,  5.8495115e-06
 2.8000000e-03,  5.8365449e-06
 2.8500000e-03,  5.8239107e-06
 2.9000000e-03,  5.8115933e-06
 2.9500000e-03,  5.7995784e-06
 3.0000000e-03,  5.7878525e-06
 3.0500000e-03,  5.7764028e-06
 3.1000000e-03,  5.7652175e-06
 3.1500000e-03,  5.7542855e-06
 3.2000000e-03,  5.7435962e-06
 3.2500000e-03,  5.7331399e-06
 3.3000000e-03,  5.7229072e-06
 3.3500000e-03,  5.7128894e-06
 3.4000000e-03,  5.7030782e-06
 3.4500000e-03,  5.6934657e-06
 3.5000000e-03,  5.6840447e-06
 3.5500000e-03,  5.6748080e-06
 3.6000000e-03,  5.6657490e-06
 3.6500000e-03,  5.6568615e-06
 3.7000000e-03,  5.6481395e-06
 3.7500000e-03,  5.6395773e-06
 3.8000000e-03,  5.6311694e-06
 3.8500000e-03,  5.6229109e-06
 3.9000000e-03,  5.6147968e-06
 3.9500000e-03,  5.6068222e-06
 4.0000000e-03,  5.5989830e-06
 4.0500000e-03,  5.5912748e-06
 4.1000000e-03,  5.5836934e-06
 4.1500000e-03,  5.5762352e-06
 4.2000000e-03,  5.5688963e-06
 4.2500000e-03,  5.5616732e-06
 4.3000000e-03,  5.5545626e-06
 4.3500000e-03,  5.5475611e-06
 4.4000000e-03,  5.5406657e-06
 4.4500000e-03,  5.5338734e-06
 4.5000000e-03,  5.5271813e-06
 4.5500000e-03,  5.5205866e-06
 4.6000000e-03,  5.5140868e-06
 4.6500000e-03,  5.5076792e-06
 4.7000000e-03,  5.5013615e-06
 4.7500000e-03,  5.4951313e-06
 4.8000000e-03,  5.4889863e-06
 4.8500000e-03,  5.4829243e-06
 4.9000000e-03,  5.4769434e-06
 4.9500000e-03,  5.4710413e-06
 5.0000000e-03,  5.4652163e-06
 5.0500000e-03,  5.4594664e-06
 5.1000000e-03,  5.4537897e-06
 5.1500000e-03,  5.4481847e-06
 5.2000000e-03,  5.4426496e-06
 5.2500000e-03,  5.4371826e-06
 5.3000000e-03,  5.4317823e-06
 5.3500000e-03,  5.4264470e-06
 5.4000000e-03,  5.4211753e-06
 5.4500000e-03,  5.4159660e-06
 5.5000000e-03,  5.4108174e-06
 5.5500000e-03,  5.4057283e-06
 5.6000000e-03,  5.4006974e-06
 5.6500000e-03,  5.3957235e-06
 5.7000000e-03,  5.3908054e-06
 5.7500000e-03,  5.3859418e-06
 5.8000000e-03,  5.3811316e-06
 5.8500000e-03,  5.3763737e-06
 5.9000000e-03,  5.3716670e-06
 5.9500000e-03,  5.3670105e-06
 6.0000000e-03,  5.3624032e-06
 6.0500000e-03,  5.3578441e-06
 6.1000000e-03,  5.3533321e-06
 6.1500000e-03,  5.3488665e-06
 6.2000000e-03,  5.3444463e-06
 6.2500000e-03,  5.3400706e-06
 6.3000000e-03,  5.3357386e-06
 6.3500000e-03,  5.3314495e-06
 6.4000000e-03,  5.3272023e-06
 6.4500000e-03,  5.3229965e-06
 6.5000000e-03,  5.3188312e-06
 6.5500000e-03,  5.3147057e-06
 6.6000000e-03,  5.3106193e-06
 6.6500000e-03,  5.3065713e-06
 6.7000000e-03,  5.3025609e-06
 6.7500000e-03,  5.2985878e-06
 6.8000000e-03,  5.2946510e-06
 6.8500000e-03,  5.2907502e-06
 6.9000000e-03,  5.2868847e-06
 6.9500000e-03,  5.2830540e-06
 7.0000000e-03,  5.2792577e-06
 7.0500000e-03,  5.2754951e-06
 7.1000000e-03,  5.2717659e-06
 7.1500000e-03,  5.2680683e-06
 7.2000000e-03,  5.2644035e-06
 7.2500000e-03,  5.2607710e-06
 7.3000000e-03,  5.2571703e-06
 7.3500000e-03,  5.2536019e-06
 7.4000000e-03,  5.2500640e-06
 7.4500000e-03,  5.2465574e-06
 7.5000000e-03,  5.2430811e-06
 7.5500000e-03,  5.2396357e-06
 7.6000000e-03,  5.2362207e-06
 7.6500000e-03,  5.2328376e-06
 7.7000000e-03,  5.2294838e-06
 7.7500000e-03,  5.2261610e-06
 7.8000000e-03,  5.2228694e-06
 7.8500000e-03,  5.2196096e-06
 7.9000000e-03,  5.2163820e-06
 7.9500000e-03,  5.2131874e-06
 8.0000000e-03,  5.2100268e-06
 8.0500000e-03,  5.2069013e-06
 8.1000000e-03,  5.2038122e-06
 8.1500000e-03,  5.2007611e-06
 8.2000000e-03,  5.1977499e-06
 8.2500000e-03,  5.1947808e-06
 8.3000000e-03,  5.1918566e-06
 8.3500000e-03,  5.1889798e-06
 8.4000000e-03,  5.1861545e-06
 8.4500000e-03,  5.1833847e-06
 8.5000000e-03,  5.1806753e-06
 8.5500000e-03,  5.1780318e-06
 8.6000000e-03,  5.1754606e-06
 8.6500000e-03,  5.1729690e-06
 8.7000000e-03,  5.1705654e-06
 8.7500000e-03,  5.1682593e-06
 8.8000000e-03,  5.1660616e-06
 8.8500000e-03,  5.1639844e-06
 8.9000000e-03,  5.1620419e-06
 8.9500000e-03,  5.1602497e-06
 9.0000000e-03,  5.1586258e-06
 9.0500000e-03,  5.1571905e-06
 9.1000000e-03,  5.1559669e-06
 9.1500000e-03,  5.1549812e-06
 9.2000000e-03,  5.1542632e-06
 9.2500000e-03,  5.1538468e-06
 9.3000000e-03,  5.1537702e-06
 9.3500000e-03,  5.1540772e-06
 9.4000000e-03,  5.1548173e-06
 9.4500000e-03,  5.1560469e-06
 9.5000000e-03,  5.1578302e-06
 9.5500000e-03,  5.1593715e-06
 9.6000000e-03,  5.1615325e-06
 9.6500000e-03,  5.1643989e-06
 9.7000000e-03,  5.1680678e-06
 9.7500000e-03,  5.1726503e-06
 9.8000000e-03,  5.1782723e-06
 9.8500000e-03,  5.1850771e-06
 9.9000000e-03,  5.1932269e-06
 9.9500000e-03,  5.2029055e-06
 1.0000000e-02,  5.2143202e-06
 1.0050000e-02,  5.2277052e-06
 1.0100000e-02,  5.2433236e-06
 1.0150000e-02,  5.2643788e-06
 1.0200000e-02,  5.2885117e-06
 1.0250000e-02,  5.3161106e-06
 1.0300000e-02,  5.3476080e-06
 1.0350000e-02,  5.3834855e-06
 1.0400000e-02,  5.4242790e-06
 1.0450000e-02,  5.4705841e-06
 1.0500000e-02,  5.5230610e-06
 1.0550000e-02,  5.5824407e-06
 1.0600000e-02,  5.6495315e-06
 1.0650000e-02,  5.7252248e-06
 1.0700000e-02,  5.8105029e-06
 1.0750000e-02,  5.9064455e-06
 1.0800000e-02,  6.0142378e-06
 1.0850000e-02,  6.1351784e-06
 1.0900000e-02,  6.2706876e-06
 1.0950000e-02,  6.4223163e-06
 1.1000000e-02,  6.5917554e-06
 1.1050000e-02,  6.7808430e-06
 1.1100000e-02,  6.9915763e-06
 1.1150000e-02,  7.2261202e-06
 1.1200000e-02,  7.4869229e-06
 1.1250000e-02,  7.7764184e-06
 1.1300000e-02,  8.0973344e-06
 1.1350000e-02,  8.4526057e-06
 1.1400000e-02,  8.8453831e-06
 1.1450000e-02,  9.2790427e-06
 1.1500000e-02,  9.7571856e-06
 1.1550000e-02,  1.0283465e-05
 1.1600000e-02,  1.0861602e-05
 1.1650000e-02,  1.1495495e-05
 1.1700000e-02,  1.2189218e-05
 1.1750000e-02,  1.2947018e-05
 1.1800000e-02,  1.3773310e-05
 1.1850000e-02,  1.4672678e-05
 1.1900000e-02,  1.5649862e-05
 1.1950000e-02,  1.6709754e-05
 1.2000000e-02,  1.7857392e-05
 1.2050000e-02,  1.9097945e-05
 1.2100000e-02,  2.0436708e-05
 1.2150000e-02,  2.1879086e-05
 1.2200000e-02,  2.3430582e-05
 1.2250000e-02,  2.5096858e-05
 1.2300000e-02,  2.6883505e-05
 1.2350000e-02,  2.8796231e-05
 1.2400000e-02,  3.0840779e-05
 1.2450000e-02,  3.3022911e-05
 1.2500000e-02,  3.5348271e-05
 1.2550000e-02,  3.7824026e-05
 1.2600000e-02,  4.0454651e-05
 1.2650000e-02,  4.3245808e-05
 1.2700000e-02,  4.6203090e-05
 1.2750000e-02,  4.9332003e-05
 1.2800000e-02,  5.2637952e-05
 1.2850000e-02,  5.6126226e-05
 1.2900000e-02,  5.9801984e-05
 1.2950000e-02,  6.3670244e-05
 1.3000000e-02,  6.7735870e-05
 1.3050000e-02,  7.2003568e-05
 1.3100000e-02,  7.6477873e-05
 1.3150000e-02,  8.1163176e-05
 1.3200000e-02,  8.6063663e-05
 1.3250000e-02,  9.1183347e-05
 1.3300000e-02,  9.6401712e-05
 1.3350000e-02,  1.0184577e-04
 1.3400000e-02,  1.0751915e-04
 1.3450000e-02,  1.1342534e-04
 1.3500000e-02,  1.1956765e-04
 1.3550000e-02,  1.2594928e-04
 1.3600000e-02,  1.3257332e-04
 1.3650000e-02,  1.3944277e-04
 1.3700000e-02,  1.4656138e-04
 1.3750000e-02,  1.5393314e-04
 1.3800000e-02,  1.6156200e-04
 1.3850000e-02,  1.6945186e-04
 1.3900000e-02,  1.7760659e-04
 1.3950000e-02,  1.8603001e-04
 1.4000000e-02,  1.9472592e-04
 1.4050000e-02,  2.0369807e-04
 1.4100000e-02,  2.1295020e-04
 1.4150000e-02,  2.2248603e-04
 1.4200000e-02,  2.3230923e-04
 1.4250000e-02,  2.4242347e-04
 1.4300000e-02,  2.5283241e-04
 1.4350000e-02,  2.6353968e-04
 1.4400000e-02,  2.7454889e-04
 1.4450000e-02,  2.8586365e-04
 1.4500000e-02,  2.9748757e-04
 1.4550000e-02,  3.0942421e-04
 1.4600000e-02,  3.2167716e-04
 1.4650000e-02,  3.3424644e-04
 1.4700000e-02,  3.4713890e-04
 1.4750000e-02,  3.6035807e-04
 1.4800000e-02,  3.7390748e-04
 1.4850000e-02,  3.8779067e-04
 1.4900000e-02,  4.0201112e-04
 1.4950000e-02,  4.1657233e-04
 1.5000000e-02,  4.3147772e-04
 1.5050000e-02,  4.4673069e-04
 1.5100000e-02,  4.6233460e-04
 1.5150000e-02,  4.7828678e-04
 1.5200000e-02,  4.9450405e-04
 1.5250000e-02,  5.1098575e-04
 1.5300000e-02,  5.2773176e-04
 1.5350000e-02,  5.4474214e-04
 1.5400000e-02,  5.6201705e-04
 1.5450000e-02,  5.7955677e-04
 1.5500000e-02,  5.9736171e-04
 1.5550000e-02,  6.1543237e-04
 1.5600000e-02,  6.3376938e-04
 1.5650000e-02,  6.5237342e-04
 1.5700000e-02,  6.7124530e-04
 1.5750000e-02,  6.9038586e-04
 1.5800000e-02,  7.0979605e-04
 1.5850000e-02,  7.2947686e-04
 1.5900000e-02,  7.4942931e-04
 1.5950000e-02,  7.6965448e-04
 1.6000000e-02,  7.9015349e-04
 1.6050000e-02,  8.1092743e-04
 1.6100000e-02,  8.3197745e-04
 1.6150000e-02,  8.5330466e-04
 1.6200000e-02,  8.7491016e-04
 1.6250000e-02,  8.9679502e-04
 1.6300000e-02,  9.1896027e-04
 1.6350000e-02,  9.4140689e-04
 1.6400000e-02,  9.6413578e-04
 1.6450000e-02,  9.8714778e-04
 1.6500000e-02,  1.0104436e-03
 1.6550000e-02,  1.0340239e-03
 1.6600000e-02,  1.0578891e-03
 1.6650000e-02,  1.0820396e-03
 1.6700000e-02,  1.1064757e-03
 1.6750000e-02,  1.1311973e-03
 1.6800000e-02,  1.1562045e-03
 1.6850000e-02,  1.1814968e-03
 1.6900000e-02,  1.2070738e-03
 1.6950000e-02,  1.2329348e-03
 1.7000000e-02,  1.2590789e-03
 1.7050000e-02,  1.2855050e-03
 1.7100000e-02,  1.3122118e-03
 1.7150000e-02,  1.3391967e-03
 1.7200000e-02,  1.3664589e-03
 1.7250000e-02,  1.3939966e-03
 1.7300000e-02,  1.4218070e-03
 1.7350000e-02,  1.4499605e-03
 1.7400000e-02,  1.4783770e-03
 1.7450000e-02,  1.5070510e-03
 1.7500000e-02,  1.5359774e-03
 1.7550000e-02,  1.5651509e-03
 1.7600000e-02,  1.5945665e-03
 1.7650000e-02,  1.6242196e-03
 1.7700000e-02,  1.6541055e-03
 1.7750000e-02,  1.6842201e-03
 1.7800000e-02,  1.7145595e-03
 1.7850000e-02,  1.7451203e-03
 1.7900000e-02,  1.7758996e-03
 1.7950000e-02,  1.8068948e-03
 1.8000000e-02,  1.8381316e-03
 1.8050000e-02,  1.8696466e-03
 1.8100000e-02,  1.9014374e-03
 1.8150000e-02,  1.9335020e-03
 1.8200000e-02,  1.9658382e-03
 1.8250000e-02,  1.9984438e-03
 1.8300000e-02,  2.0313167e-03
 1.8350000e-02,  2.0644548e-03
 1.8400000e-02,  2.0978562e-03
 1.8450000e-02,  2.1315188e-03
 1.8500000e-02,  2.1654406e-03
 1.8550000e-02,  2.1996196e-03
 1.8600000e-02,  2.2340540e-03
 1.8650000e-02,  2.2687418e-03
 1.8700000e-02,  2.3036811e-03
 1.8750000e-02,  2.3388701e-03
 1.8800000e-02,  2.3743069e-03
 1.8850000e-02,  2.4099896e-03
 1.8900000e-02,  2.4459163e-03
 1.8950000e-02,  2.4820853e-03
 1.9000000e-02,  2.5184946e-03
 1.9050000e-02,  2.5551424e-03
 1.9100000e-02,  2.5920268e-03
 1.9150000e-02,  2.6291458e-03
 1.9200000e-02,  2.6664975e-03
 1.9250000e-02,  2.7040801e-03
 1.9300000e-02,  2.7418913e-03
 1.9350000e-02,  2.7799292e-03
 1.9400000e-02,  2.8181915e-03
 1.9450000e-02,  2.8566762e-03
 1.9500000e-02,  2.8953810e-03
 1.9550000e-02,  2.9343035e-03
 1.9600000e-02,  2.9734413e-03
 1.9650000e-02,  3.0127919e-03
 1.9700000e-02,  3.0523528e-03
 1.9750000e-02,  3.0921213e-03
 1.9800000e-02,  3.1295558e-03
 1.9850000e-02,  3.1563009e-03
 1.9900000e-02,  3.1830339e-03
 1.9950000e-02,  3.2097558e-03
 2.0000000e-02,  3.2364690e-03
 2.0050000e-02,  3.2631754e-03
 2.0100000e-02,  3.2898769e-03
 2.0150000e-02,  3.3165755e-03
 2.0200000e-02,  3.3432727e-03
 2.0250000e-02,  3.3699704e-03
 2.0300000e-02,  3.3966699e-03
 2.0350000e-02,  3.4233728e-03
 2.0400000e-02,  3.4500817e-03
 2.0450000e-02,  3.4767952e-03
 2.0500000e-02,  3.5035159e-03
 2.0550000e-02,  3.5302449e-03
 2.0600000e-02,  3.5569832e-03
 2.0650000e-02,  3.5837317e-03
 2.0700000e-02,  3.6104914e-03
 2.0750000e-02,  3.6372516e-03
 2.0800000e-02,  3.6638580e-03
 2.0850000e-02,  3.6903095e-03
 2.0900000e-02,  3.7166074e-03
 2.0950000e-02,  3.7427525e-03
 2.1000000e-02,  3.7687462e-03
 2.1050000e-02,  3.7945897e-03
 2.1100000e-02,  3.8202845e-03
 2.1150000e-02,  3.8458318e-03
 2.1200000e-02,  3.8712334e-03
 2.1250000e-02,  3.8964908e-03
 2.1300000e-02,  3.9216058e-03
 2.1350000e-02,  3.9465801e-03
 2.1400000e-02,  3.9714154e-03
 2.1450000e-02,  3.9961139e-03
 2.1500000e-02,  4.0206772e-03
 2.1550000e-02,  4.0451076e-03
 2.1600000e-02,  4.0694069e-03
 2.1650000e-02,  4.0935774e-03
 2.1700000e-02,  4.1176211e-03
 2.1750000e-02,  4.1415403e-03
 2.1800000e-02,  4.1653371e-03
 2.1850000e-02,  4.1890139e-03
 2.1900000e-02,  4.2125729e-03
 2.1950000e-02,  4.2360164e-03
 2.2000000e-02,  4.2593476e-03
 2.2050000e-02,  4.2825679e-03
 2.2100000e-02,  4.3056800e-03
 2.2150000e-02,  4.3286861e-03
 2.2200000e-02,  4.3515882e-03
 2.2250000e-02,  4.3743894e-03
 2.2300000e-02,  4.3970921e-03
 2.2350000e-02,  4.4196990e-03
 2.2400000e-02,  4.4422126e-03
 2.2450000e-02,  4.4646637e-03
 2.2500000e-02,  4.4870286e-03
 2.2550000e-02,  4.5093081e-03
 2.2600000e-02,  4.5315052e-03
 2.2650000e-02,  4.5536225e-03
 2.2700000e-02,  4.5756626e-03
 2.2750000e-02,  4.5976281e-03
 2.2800000e-02,  4.6195219e-03
 2.2850000e-02,  4.6413465e-03
 2.2900000e-02,  4.6631048e-03
 2.2950000e-02,  4.6847994e-03
 2.3000000e-02,  4.7064330e-03
 2.3050000e-02,  4.7280085e-03
 2.3100000e-02,  4.7495285e-03
 2.3150000e-02,  4.7709958e-03
 2.3200000e-02,  4.7924130e-03
 2.3250000e-02,  4.8137830e-03
 2.3300000e-02,  4.8351085e-03
 2.3350000e-02,  4.8563921e-03
 2.3400000e-02,  4.8776365e-03
 2.3450000e-02,  4.8988444e-03
 2.3500000e-02,  4.9200186e-03
 2.3550000e-02,  4.9411615e-03
 2.3600000e-02,  4.9622759e-03
 2.3650000e-02,  4.9833643e-03
 2.3700000e-02,  5.0044293e-03
 2.3750000e-02,  5.0254737e-03
 2.3800000e-02,  5.0464995e-03
 2.3850000e-02,  5.0675079e-03
 2.3900000e-02,  5.0885006e-03
 2.3950000e-02,  5.1094792e-03
 2.4000000e-02,  5.1304456e-03
 2.4050000e-02,  5.1514013e-03
 2.4100000e-02,  5.1723484e-03
 2.4150000e-02,  5.1932884e-03
 2.4200000e-02,  5.2142234e-03
 2.4250000e-02,  5.2351552e-03
 2.4300000e-02,  5.2560857e-03
 2.4350000e-02,  5.2770170e-03
 2.4400000e-02,  5.2979509e-03
 2.4450000e-02,  5.3188897e-03
 2.4500000e-02,  5.3398350e-03
 2.4550000e-02,  5.3607893e-03
 2.4600000e-02,  5.3817545e-03
 2.4650000e-02,  5.4027329e-03
 2.4700000e-02,  5.4237266e-03
 2.4750000e-02,  5.4447379e-03
 2.4800000e-02,  5.4657689e-03
 2.4850000e-02,  5.4868219e-03
 2.4900000e-02,  5.5078992e-03
 2.4950000e-02,  5.5290031e-03
 2.5000000e-02,  5.5501359e-03
 2.5050000e-02,  5.5712999e-03
 2.5100000e-02,  5.5924975e-03
 2.5150000e-02,  5.6137309e-03
 2.5200000e-02,  5.6350026e-03
 2.5250000e-02,  5.6563149e-03
 2.5300000e-02,  5.6776700e-03
 2.5350000e-02,  5.6990705e-03
 2.5400000e-02,  5.7205185e-03
 2.5450000e-02,  5.7420161e-03
 2.5500000e-02,  5.7635649e-03
 2.5550000e-02,  5.7851669e-03
 2.5600000e-02,  5.8068239e-03
 2.5650000e-02,  5.8285375e-03
 2.5700000e-02,  5.8503097e-03
 2.5750000e-02,  5.8721420e-03
 2.5800000e-02,  5.8940361e-03
 2.5850000e-02,  5.9159936e-03
 2.5900000e-02,  5.9380158e-03
 2.5950000e-02,  5.9601042e-03
 2.6000000e-02,  5.9822600e-03
 2.6050000e-02,  6.0045196e-03
 2.6100000e-02,  6.0268860e-03
 2.6150000e-02,  6.0493585e-03
 2.6200000e-02,  6.0719360e-03
 2.6250000e-02,  6.0946175e-03
 2.6300000e-02,  6.1174023e-03
 2.6350000e-02,  6.1402892e-03
 2.6400000e-02,  6.1632773e-03
 2.6450000e-02,  6.1863654e-03
 2.6500000e-02,  6.2095525e-03
 2.6550000e-02,  6.2328374e-03
 2.6600000e-02,  6.2562188e-03
 2.6650000e-02,  6.2796955e-03
 2.6700000e-02,  6.3032661e-03
 2.6750000e-02,  6.3269292e-03
 2.6800000e-02,  6.3506832e-03
 2.6850000e-02,  6.3745268e-03
 2.6900000e-02,  6.3984582e-03
 2.6950000e-02,  6.4224756e-03
 2.7000000e-02,  6.4465772e-03
 2.7050000e-02,  6.4707612e-03
 2.7100000e-02,  6.4950257e-03
 2.7150000e-02,  6.5193687e-03
 2.7200000e-02,  6.5437882e-03
 2.7250000e-02,  6.5682819e-03
 2.7300000e-02,  6.5928477e-03
 2.7350000e-02,  6.6174832e-03
 2.7400000e-02,  6.6421859e-03
 2.7450000e-02,  6.6669536e-03
 2.7500000e-02,  6.6917835e-03
 2.7550000e-02,  6.7166730e-03
 2.7600000e-02,  6.7416196e-03
 2.7650000e-02,  6.7666204e-03
 2.7700000e-02,  6.7916726e-03
 2.7750000e-02,  6.8167734e-03
 2.7800000e-02,  6.8419197e-03
 2.7850000e-02,  6.8671086e-03
 2.7900000e-02,  6.8923370e-03
 2.7950000e-02,  6.9176018e-03
 2.8000000e-02,  6.9428998e-03
 2.8050000e-02,  6.9682278e-03
 2.8100000e-02,  6.9935825e-03
 2.8150000e-02,  7.0189606e-03
 2.8200000e-02,  7.0443588e-03
 2.8250000e-02,  7.0697736e-03
 2.8300000e-02,  7.0952018e-03
 2.8350000e-02,  7.1206397e-03
 2.8400000e-02,  7.1460839e-03
 2.8450000e-02,  7.1715310e-03
 2.8500000e-02,  7.1969774e-03
 2.8550000e-02,  7.2224197e-03
 2.8600000e-02,  7.2478542e-03
 2.8650000e-02,  7.2732774e-03
 2.8700000e-02,  7.2986858e-03
 2.8750000e-02,  7.3240759e-03
 2.8800000e-02,  7.3494441e-03
 2.8850000e-02,  7.3747869e-03
 2.8900000e-02,  7.4001008e-03
 2.8950000e-02,  7.4253823e-03
 2.9000000e-02,  7.4506280e-03
 2.9050000e-02,  7.4758344e-03
 2.9100000e-02,  7.5009982e-03
 2.9150000e-02,  7.5261159e-03
 2.9200000e-02,  7.5511843e-03
 2.9250000e-02,  7.5762002e-03
 2.9300000e-02,  7.6011601e-03
 2.9350000e-02,  7.6260612e-03
 2.9400000e-02,  7.6509001e-03
 2.9450000e-02,  7.6756739e-03
 2.9500000e-02,  7.7003796e-03
 2.9550000e-02,  7.7250143e-03
 2.9600000e-02,  7.7495752e-03
 2.9650000e-02,  7.7740594e-03
 2.9700000e-02,  7.7984645e-03
 2.9750000e-02,  7.8227877e-03
 2.9800000e-02,  7.8470266e-03
 2.9850000e-02,  7.8711787e-03
 2.9900000e-02,  7.8952418e-03
 2.9950000e-02,  7.9192135e-03
 3.0000000e-02,  7.9430919e-03
 3.0050000e-02,  7.9668748e-03
 3.0100000e-02,  7.9905605e-03
 3.0150000e-02,  8.0141469e-03
 3.0200000e-02,  8.0376325e-03
 3.0250000e-02,  8.0610155e-03
 3.0300000e-02,  8.0842946e-03
 3.0350000e-02,  8.1074681e-03
 3.0400000e-02,  8.1305351e-03
 3.0450000e-02,  8.1534944e-03
 3.0500000e-02,  8.1763451e-03
 3.0550000e-02,  8.1990864e-03
 3.0600000e-02,  8.2217175e-03
 3.0650000e-02,  8.2442378e-03
 3.0700000e-02,  8.2666467e-03
 3.0750000e-02,  8.2889439e-03
 3.0800000e-02,  8.3111289e-03
 3.0850000e-02,  8.3332015e-03
 3.0900000e-02,  8.3551616e-03
 3.0950000e-02,  8.3770090e-03
 3.1000000e-02,  8.3987438e-03
 3.1050000e-02,  8.4203662e-03
 3.1100000e-02,  8.4418761e-03
 3.1150000e-02,  8.4632740e-03
 3.1200000e-02,  8.4845601e-03
 3.1250000e-02,  8.5057348e-03
 3.1300000e-02,  8.5267985e-03
 3.1350000e-02,  8.5477519e-03
 3.1400000e-02,  8.5685954e-03
 3.1450000e-02,  8.5893296e-03
 3.1500000e-02,  8.6099554e-03
 3.1550000e-02,  8.6304733e-03
 3.1600000e-02,  8.6508842e-03
 3.1650000e-02,  8.6711890e-03
 3.1700000e-02,  8.6913883e-03
 3.1750000e-02,  8.7114857e-03
 3.1800000e-02,  8.7314911e-03
 3.1850000e-02,  8.7514053e-03
 3.1900000e-02,  8.7712285e-03
 3.1950000e-02,  8.7909611e-03
 3.2000000e-02,  8.8106033e-03
 3.2050000e-02,  8.8301557e-03
 3.2100000e-02,  8.8496186e-03
 3.2150000e-02,  8.8689926e-03
 3.2200000e-02,  8.8882782e-03
 3.2250000e-02,  8.9074759e-03
 3.2300000e-02,  8.9265862e-03
 3.2350000e-02,  8.9456099e-03
 3.2400000e-02,  8.9645476e-03
 3.2450000e-02,  8.9833999e-03
 3.2500000e-02,  9.0021675e-03
 3.2550000e-02,  9.0208513e-03
 3.2600000e-02,  9.0394519e-03
 3.2650000e-02,  9.0579701e-03
 3.2700000e-02,  9.0764067e-03
 3.2750000e-02,  9.0947626e-03
 3.2800000e-02,  9.1130386e-03
 3.2850000e-02,  9.1312355e-03
 3.2900000e-02,  9.1493541e-03
 3.2950000e-02,  9.1673955e-03
 3.3000000e-02,  9.1853604e-03
 3.3050000e-02,  9.2032498e-03
 3.3100000e-02,  9.2210647e-03
 3.3150000e-02,  9.2388058e-03
 3.3200000e-02,  9.2564742e-03
 3.3250000e-02,  9.2740708e-03
 3.3300000e-02,  9.2915966e-03
 3.3350000e-02,  9.3090387e-03
 3.3400000e-02,  9.3263908e-03
 3.3450000e-02,  9.3436546e-03
 3.3500000e-02,  9.3608317e-03
 3.3550000e-02,  9.3779240e-03
 3.3600000e-02,  9.3949332e-03
 3.3650000e-02,  9.4118610e-03
 3.3700000e-02,  9.4287092e-03
 3.3750000e-02,  9.4454795e-03
 3.3800000e-02,  9.4621738e-03
 3.3850000e-02,  9.4787937e-03
 3.3900000e-02,  9.4953412e-03
 3.3950000e-02,  9.5118180e-03
 3.4000000e-02,  9.5282258e-03
 3.4050000e-02,  9.5445668e-03
 3.4100000e-02,  9.5608474e-03
 3.4150000e-02,  9.5770670e-03
 3.4200000e-02,  9.5932290e-03
 3.4250000e-02,  9.6093286e-03
 3.4300000e-02,  9.6253717e-03
 3.4350000e-02,  9.6413328e-03
 3.4400000e-02,  9.6572631e-03
 3.4450000e-02,  9.6731468e-03
 3.4500000e-02,  9.6889738e-03
 3.4550000e-02,  9.7047494e-03
 3.4600000e-02,  9.7204750e-03
 3.4650000e-02,  9.7361603e-03
 3.4700000e-02,  9.7518099e-03
 3.4750000e-02,  9.7674471e-03
 3.4800000e-02,  9.7830245e-03
 3.4850000e-02,  9.7985533e-03
 3.4900000e-02,  9.8140462e-03
 3.4950000e-02,  9.8294865e-03
