t, ref_Storms
 1.8500000e-02,  1.3075128e-02
 1.8550000e-02,  1.3219347e-02
 1.8600000e-02,  1.3364414e-02
 1.8650000e-02,  1.3510332e-02
 1.8700000e-02,  1.3657107e-02
 1.8750000e-02,  1.3804742e-02
 1.8800000e-02,  1.3953242e-02
 1.8850000e-02,  1.4102610e-02
 1.8900000e-02,  1.4252852e-02
 1.8950000e-02,  1.4403971e-02
 1.9000000e-02,  1.4555972e-02
 1.9050000e-02,  1.4708859e-02
 1.9100000e-02,  1.4862631e-02
 1.9150000e-02,  1.5017297e-02
 1.9200000e-02,  1.5172860e-02
 1.9250000e-02,  1.5329324e-02
 1.9300000e-02,  1.5486692e-02
 1.9350000e-02,  1.5644968e-02
 1.9400000e-02,  1.5804154e-02
 1.9450000e-02,  1.5964252e-02
 1.9500000e-02,  1.6125265e-02
 1.9550000e-02,  1.6287195e-02
 1.9600000e-02,  1.6450042e-02
 1.9650000e-02,  1.6613808e-02
 1.9700000e-02,  1.6778493e-02
 1.9750000e-02,  1.6944096e-02
 1.9800000e-02,  1.7103548e-02
 1.9850000e-02,  1.7233662e-02
 1.9900000e-02,  1.7364092e-02
 1.9950000e-02,  1.7494850e-02
 2.0000000e-02,  1.7625942e-02
 2.0050000e-02,  1.7757370e-02
 2.0100000e-02,  1.7889139e-02
 2.0150000e-02,  1.8021251e-02
 2.0200000e-02,  1.8153710e-02
 2.0250000e-02,  1.8286518e-02
 2.0300000e-02,  1.8419676e-02
 2.0350000e-02,  1.8553187e-02
 2.0400000e-02,  1.8687055e-02
 2.0450000e-02,  1.8821273e-02
 2.0500000e-02,  1.8955845e-02
 2.0550000e-02,  1.9090771e-02
 2.0600000e-02,  1.9226052e-02
 2.0650000e-02,  1.9361685e-02
 2.0700000e-02,  1.9497669e-02
 2.0750000e-02,  1.9633972e-02
 2.0800000e-02,  1.9770155e-02
 2.0850000e-02,  1.9906206e-02
 2.0900000e-02,  2.0042120e-02
 2.0950000e-02,  2.0177891e-02
 2.1000000e-02,  2.0313513e-02
 2.1050000e-02,  2.0448980e-02
 2.1100000e-02,  2.0584288e-02
 2.1150000e-02,  2.0719432e-02
 2.1200000e-02,  2.0854405e-02
 2.1250000e-02,  2.0989205e-02
 2.1300000e-02,  2.1123825e-02
 2.1350000e-02,  2.1258263e-02
 2.1400000e-02,  2.1392514e-02
 2.1450000e-02,  2.1526575e-02
 2.1500000e-02,  2.1660441e-02
 2.1550000e-02,  2.1794111e-02
 2.1600000e-02,  2.1927580e-02
 2.1650000e-02,  2.2060847e-02
 2.1700000e-02,  2.2193910e-02
 2.1750000e-02,  2.2326765e-02
 2.1800000e-02,  2.2459412e-02
 2.1850000e-02,  2.2591849e-02
 2.1900000e-02,  2.2724076e-02
 2.1950000e-02,  2.2856091e-02
 2.2000000e-02,  2.2987896e-02
 2.2050000e-02,  2.3119488e-02
 2.2100000e-02,  2.3250868e-02
 2.2150000e-02,  2.3382037e-02
 2.2200000e-02,  2.3512994e-02
 2.2250000e-02,  2.3643741e-02
 2.2300000e-02,  2.3774281e-02
 2.2350000e-02,  2.3904616e-02
 2.2400000e-02,  2.4034746e-02
 2.2450000e-02,  2.4164755e-02
 2.2500000e-02,  2.4294571e-02
 2.2550000e-02,  2.4424192e-02
 2.2600000e-02,  2.4553735e-02
 2.2650000e-02,  2.4683090e-02
 2.2700000e-02,  2.4812261e-02
 2.2750000e-02,  2.4941253e-02
 2.2800000e-02,  2.5070070e-02
 2.2850000e-02,  2.5198715e-02
 2.2900000e-02,  2.5327194e-02
 2.2950000e-02,  2.5455511e-02
 2.3000000e-02,  2.5583671e-02
 2.3050000e-02,  2.5711679e-02
 2.3100000e-02,  2.5839540e-02
 2.3150000e-02,  2.5967259e-02
 2.3200000e-02,  2.6094842e-02
 2.3250000e-02,  2.6222294e-02
 2.3300000e-02,  2.6349620e-02
 2.3350000e-02,  2.6476825e-02
 2.3400000e-02,  2.6603916e-02
 2.3450000e-02,  2.6730898e-02
 2.3500000e-02,  2.6857777e-02
 2.3550000e-02,  2.6984557e-02
 2.3600000e-02,  2.7111245e-02
 2.3650000e-02,  2.7237846e-02
 2.3700000e-02,  2.7364366e-02
 2.3750000e-02,  2.7490832e-02
 2.3800000e-02,  2.7617235e-02
 2.3850000e-02,  2.7743565e-02
 2.3900000e-02,  2.7869825e-02
 2.3950000e-02,  2.7996017e-02
 2.4000000e-02,  2.8122147e-02
 2.4050000e-02,  2.8248219e-02
 2.4100000e-02,  2.8374237e-02
 2.4150000e-02,  2.8500206e-02
 2.4200000e-02,  2.8626131e-02
 2.4250000e-02,  2.8752016e-02
 2.4300000e-02,  2.8877868e-02
 2.4350000e-02,  2.9003692e-02
 2.4400000e-02,  2.9129494e-02
 2.4450000e-02,  2.9255279e-02
 2.4500000e-02,  2.9381055e-02
 2.4550000e-02,  2.9506828e-02
 2.4600000e-02,  2.9632604e-02
 2.4650000e-02,  2.9758390e-02
 2.4700000e-02,  2.9884194e-02
 2.4750000e-02,  3.0010022e-02
 2.4800000e-02,  3.0135883e-02
 2.4850000e-02,  3.0261783e-02
 2.4900000e-02,  3.0387730e-02
 2.4950000e-02,  3.0513733e-02
 2.5000000e-02,  3.0639798e-02
 2.5050000e-02,  3.0765935e-02
 2.5100000e-02,  3.0892150e-02
 2.5150000e-02,  3.1018454e-02
 2.5200000e-02,  3.1144852e-02
 2.5250000e-02,  3.1271355e-02
 2.5300000e-02,  3.1397970e-02
 2.5350000e-02,  3.1524705e-02
 2.5400000e-02,  3.1651569e-02
 2.5450000e-02,  3.1778495e-02
 2.5500000e-02,  3.1905409e-02
 2.5550000e-02,  3.2032319e-02
 2.5600000e-02,  3.2159232e-02
 2.5650000e-02,  3.2286153e-02
 2.5700000e-02,  3.2413090e-02
 2.5750000e-02,  3.2540047e-02
 2.5800000e-02,  3.2667033e-02
 2.5850000e-02,  3.2794052e-02
 2.5900000e-02,  3.2921110e-02
 2.5950000e-02,  3.3048213e-02
 2.6000000e-02,  3.3161813e-02
 2.6050000e-02,  3.3274318e-02
 2.6100000e-02,  3.3386941e-02
 2.6150000e-02,  3.3499683e-02
 2.6200000e-02,  3.3612547e-02
 2.6250000e-02,  3.3725534e-02
 2.6300000e-02,  3.3838647e-02
 2.6350000e-02,  3.3951887e-02
 2.6400000e-02,  3.4065255e-02
 2.6450000e-02,  3.4178752e-02
 2.6500000e-02,  3.4292379e-02
 2.6550000e-02,  3.4406138e-02
 2.6600000e-02,  3.4520027e-02
 2.6650000e-02,  3.4634048e-02
 2.6700000e-02,  3.4748201e-02
 2.6750000e-02,  3.4862485e-02
 2.6800000e-02,  3.4976900e-02
 2.6850000e-02,  3.5091445e-02
 2.6900000e-02,  3.5206119e-02
 2.6950000e-02,  3.5320922e-02
 2.7000000e-02,  3.5435850e-02
 2.7050000e-02,  3.5550901e-02
 2.7100000e-02,  3.5666074e-02
 2.7150000e-02,  3.5781366e-02
 2.7200000e-02,  3.5896776e-02
 2.7250000e-02,  3.6012300e-02
 2.7300000e-02,  3.6127935e-02
 2.7350000e-02,  3.6243677e-02
 2.7400000e-02,  3.6359524e-02
 2.7450000e-02,  3.6475470e-02
 2.7500000e-02,  3.6591512e-02
 2.7550000e-02,  3.6707645e-02
 2.7600000e-02,  3.6823864e-02
 2.7650000e-02,  3.6940165e-02
 2.7700000e-02,  3.7056542e-02
 2.7750000e-02,  3.7172990e-02
 2.7800000e-02,  3.7289502e-02
 2.7850000e-02,  3.7406074e-02
 2.7900000e-02,  3.7522698e-02
 2.7950000e-02,  3.7639368e-02
 2.8000000e-02,  3.7756078e-02
 2.8050000e-02,  3.7872820e-02
 2.8100000e-02,  3.7989588e-02
 2.8150000e-02,  3.8106375e-02
 2.8200000e-02,  3.8223172e-02
 2.8250000e-02,  3.8339972e-02
 2.8300000e-02,  3.8456768e-02
 2.8350000e-02,  3.8573550e-02
 2.8400000e-02,  3.8690312e-02
 2.8450000e-02,  3.8807044e-02
 2.8500000e-02,  3.8923738e-02
 2.8550000e-02,  3.9040386e-02
 2.8600000e-02,  3.9156979e-02
 2.8650000e-02,  3.9273507e-02
 2.8700000e-02,  3.9389962e-02
 2.8750000e-02,  3.9506335e-02
 2.8800000e-02,  3.9622616e-02
 2.8850000e-02,  3.9738797e-02
 2.8900000e-02,  3.9854868e-02
 2.8950000e-02,  3.9970819e-02
 2.9000000e-02,  4.0086642e-02
 2.9050000e-02,  4.0202326e-02
 2.9100000e-02,  4.0317863e-02
 2.9150000e-02,  4.0433243e-02
 2.9200000e-02,  4.0548457e-02
 2.9250000e-02,  4.0663496e-02
 2.9300000e-02,  4.0778349e-02
 2.9350000e-02,  4.0893009e-02
 2.9400000e-02,  4.1007466e-02
 2.9450000e-02,  4.1121711e-02
 2.9500000e-02,  4.1235734e-02
 2.9550000e-02,  4.1349529e-02
 2.9600000e-02,  4.1463085e-02
 2.9650000e-02,  4.1576395e-02
 2.9700000e-02,  4.1689449e-02
 2.9750000e-02,  4.1802241e-02
 2.9800000e-02,  4.1914763e-02
 2.9850000e-02,  4.2027006e-02
 2.9900000e-02,  4.2138963e-02
 2.9950000e-02,  4.2250627e-02
 3.0000000e-02,  4.2361991e-02
 3.0050000e-02,  4.2473049e-02
 3.0100000e-02,  4.2583795e-02
 3.0150000e-02,  4.2694221e-02
 3.0200000e-02,  4.2804323e-02
 3.0250000e-02,  4.2914095e-02
 3.0300000e-02,  4.3023531e-02
 3.0350000e-02,  4.3132628e-02
 3.0400000e-02,  4.3241379e-02
 3.0450000e-02,  4.3349782e-02
 3.0500000e-02,  4.3457834e-02
 3.0550000e-02,  4.3565530e-02
 3.0600000e-02,  4.3672868e-02
 3.0650000e-02,  4.3779846e-02
 3.0700000e-02,  4.3886460e-02
 3.0750000e-02,  4.3992711e-02
 3.0800000e-02,  4.4098594e-02
 3.0850000e-02,  4.4204111e-02
 3.0900000e-02,  4.4309259e-02
 3.0950000e-02,  4.4414037e-02
 3.1000000e-02,  4.4518446e-02
 3.1050000e-02,  4.4622486e-02
 3.1100000e-02,  4.4726156e-02
 3.1150000e-02,  4.4829457e-02
 3.1200000e-02,  4.4932391e-02
 3.1250000e-02,  4.5034956e-02
 3.1300000e-02,  4.5137156e-02
 3.1350000e-02,  4.5238992e-02
 3.1400000e-02,  4.5340464e-02
 3.1450000e-02,  4.5441576e-02
 3.1500000e-02,  4.5542329e-02
 3.1550000e-02,  4.5642726e-02
 3.1600000e-02,  4.5742768e-02
 3.1650000e-02,  4.5842460e-02
 3.1700000e-02,  4.5941802e-02
 3.1750000e-02,  4.6040806e-02
 3.1800000e-02,  4.6139492e-02
 3.1850000e-02,  4.6237861e-02
 3.1900000e-02,  4.6335914e-02
 3.1950000e-02,  4.6433650e-02
 3.2000000e-02,  4.6531070e-02
 3.2050000e-02,  4.6628176e-02
 3.2100000e-02,  4.6724970e-02
 3.2150000e-02,  4.6821453e-02
 3.2200000e-02,  4.6917627e-02
 3.2250000e-02,  4.7013496e-02
 3.2300000e-02,  4.7109061e-02
 3.2350000e-02,  4.7204326e-02
 3.2400000e-02,  4.7299292e-02
 3.2450000e-02,  4.7393965e-02
 3.2500000e-02,  4.7488346e-02
 3.2550000e-02,  4.7582440e-02
 3.2600000e-02,  4.7676249e-02
 3.2650000e-02,  4.7769778e-02
 3.2700000e-02,  4.7863029e-02
 3.2750000e-02,  4.7956008e-02
 3.2800000e-02,  4.8048718e-02
 3.2850000e-02,  4.8141162e-02
 3.2900000e-02,  4.8233345e-02
 3.2950000e-02,  4.8325271e-02
 3.3000000e-02,  4.8416945e-02
 3.3050000e-02,  4.8508370e-02
 3.3100000e-02,  4.8599552e-02
 3.3150000e-02,  4.8690494e-02
 3.3200000e-02,  4.8781200e-02
 3.3250000e-02,  4.8871677e-02
 3.3300000e-02,  4.8961928e-02
 3.3350000e-02,  4.9051920e-02
 3.3400000e-02,  4.9141637e-02
 3.3450000e-02,  4.9231086e-02
 3.3500000e-02,  4.9320271e-02
 3.3550000e-02,  4.9409201e-02
 3.3600000e-02,  4.9497880e-02
 3.3650000e-02,  4.9586315e-02
 3.3700000e-02,  4.9674514e-02
 3.3750000e-02,  4.9762482e-02
 3.3800000e-02,  4.9850227e-02
 3.3850000e-02,  4.9937756e-02
 3.3900000e-02,  5.0025075e-02
 3.3950000e-02,  5.0112193e-02
 3.4000000e-02,  5.0199116e-02
 3.4050000e-02,  5.0285853e-02
 3.4100000e-02,  5.0372491e-02
 3.4150000e-02,  5.0458969e-02
 3.4200000e-02,  5.0545302e-02
 3.4250000e-02,  5.0631465e-02
 3.4300000e-02,  5.0717485e-02
 3.4350000e-02,  5.0803231e-02
 3.4400000e-02,  5.0888963e-02
 3.4450000e-02,  5.0974601e-02
 3.4500000e-02,  5.1060092e-02
 3.4550000e-02,  5.1145460e-02
 3.4600000e-02,  5.1230712e-02
 3.4650000e-02,  5.1315895e-02
 3.4700000e-02,  5.1401035e-02
 3.4750000e-02,  5.1486248e-02
 3.4800000e-02,  5.1571289e-02
 3.4850000e-02,  5.1656215e-02
 3.4900000e-02,  5.1741088e-02
 3.4950000e-02,  5.1825825e-02
