t, ref_Storms
 2.9000000e-03,  4.1912763e-01
 2.9500000e-03,  4.1916078e-01
 3.0000000e-03,  4.1919521e-01
 3.0500000e-03,  4.1923076e-01
 3.1000000e-03,  4.1926727e-01
 3.1500000e-03,  4.1930462e-01
 3.2000000e-03,  4.1934267e-01
 3.2500000e-03,  4.1938131e-01
 3.3000000e-03,  4.1942042e-01
 3.3500000e-03,  4.1945989e-01
 3.4000000e-03,  4.1949962e-01
 3.4500000e-03,  4.1953953e-01
 3.5000000e-03,  4.1957954e-01
 3.5500000e-03,  4.1961956e-01
 3.6000000e-03,  4.1965952e-01
 3.6500000e-03,  4.1969935e-01
 3.7000000e-03,  4.1973899e-01
 3.7500000e-03,  4.1977840e-01
 3.8000000e-03,  4.1981750e-01
 3.8500000e-03,  4.1985628e-01
 3.9000000e-03,  4.1989468e-01
 3.9500000e-03,  4.1993266e-01
 4.0000000e-03,  4.1997020e-01
 4.0500000e-03,  4.2000728e-01
 4.1000000e-03,  4.2004387e-01
 4.1500000e-03,  4.2007997e-01
 4.2000000e-03,  4.2011557e-01
 4.2500000e-03,  4.2015064e-01
 4.3000000e-03,  4.2018519e-01
 4.3500000e-03,  4.2021923e-01
 4.4000000e-03,  4.2025273e-01
 4.4500000e-03,  4.2028574e-01
 4.5000000e-03,  4.2031822e-01
 4.5500000e-03,  4.2035021e-01
 4.6000000e-03,  4.2038170e-01
 4.6500000e-03,  4.2041272e-01
 4.7000000e-03,  4.2044325e-01
 4.7500000e-03,  4.2047332e-01
 4.8000000e-03,  4.2050292e-01
 4.8500000e-03,  4.2053208e-01
 4.9000000e-03,  4.2056077e-01
 4.9500000e-03,  4.2058902e-01
 5.0000000e-03,  4.2061682e-01
 5.0500000e-03,  4.2064419e-01
 5.1000000e-03,  4.2067111e-01
 5.1500000e-03,  4.2069759e-01
 5.2000000e-03,  4.2072364e-01
 5.2500000e-03,  4.2074925e-01
 5.3000000e-03,  4.2077442e-01
 5.3500000e-03,  4.2079916e-01
 5.4000000e-03,  4.2082343e-01
 5.4500000e-03,  4.2084728e-01
 5.5000000e-03,  4.2087065e-01
 5.5500000e-03,  4.2089357e-01
 5.6000000e-03,  4.2091601e-01
 5.6500000e-03,  4.2093798e-01
 5.7000000e-03,  4.2095944e-01
 5.7500000e-03,  4.2098041e-01
 5.8000000e-03,  4.2100086e-01
 5.8500000e-03,  4.2102077e-01
 5.9000000e-03,  4.2104011e-01
 5.9500000e-03,  4.2105888e-01
 6.0000000e-03,  4.2107704e-01
 6.0500000e-03,  4.2109456e-01
 6.1000000e-03,  4.2111144e-01
 6.1500000e-03,  4.2112768e-01
 6.2000000e-03,  4.2114324e-01
 6.2500000e-03,  4.2115814e-01
 6.3000000e-03,  4.2117233e-01
 6.3500000e-03,  4.2118584e-01
 6.4000000e-03,  4.2119863e-01
 6.4500000e-03,  4.2121073e-01
 6.5000000e-03,  4.2122210e-01
 6.5500000e-03,  4.2123278e-01
 6.6000000e-03,  4.2124273e-01
 6.6500000e-03,  4.2125204e-01
 6.7000000e-03,  4.2126067e-01
 6.7500000e-03,  4.2126867e-01
 6.8000000e-03,  4.2127606e-01
 6.8500000e-03,  4.2128286e-01
 6.9000000e-03,  4.2128909e-01
 6.9500000e-03,  4.2129480e-01
 7.0000000e-03,  4.2130000e-01
 7.0500000e-03,  4.2130474e-01
 7.1000000e-03,  4.2130905e-01
 7.1500000e-03,  4.2131302e-01
 7.2000000e-03,  4.2131665e-01
 7.2500000e-03,  4.2132003e-01
 7.3000000e-03,  4.2132315e-01
 7.3500000e-03,  4.2132614e-01
 7.4000000e-03,  4.2132901e-01
 7.4500000e-03,  4.2133184e-01
 7.5000000e-03,  4.2133462e-01
 7.5500000e-03,  4.2133745e-01
 7.6000000e-03,  4.2134035e-01
 7.6500000e-03,  4.2134337e-01
 7.7000000e-03,  4.2134656e-01
 7.7500000e-03,  4.2134998e-01
 7.8000000e-03,  4.2135365e-01
 7.8500000e-03,  4.2135760e-01
 7.9000000e-03,  4.2136196e-01
 7.9500000e-03,  4.2136674e-01
 8.0000000e-03,  4.2137195e-01
 8.0500000e-03,  4.2137761e-01
 8.1000000e-03,  4.2138374e-01
 8.1500000e-03,  4.2139033e-01
 8.2000000e-03,  4.2139742e-01
 8.2500000e-03,  4.2140500e-01
 8.3000000e-03,  4.2141308e-01
 8.3500000e-03,  4.2142163e-01
 8.4000000e-03,  4.2143051e-01
 8.4500000e-03,  4.2144009e-01
 8.5000000e-03,  4.2145006e-01
 8.5500000e-03,  4.2146042e-01
 8.6000000e-03,  4.2147100e-01
 8.6500000e-03,  4.2148198e-01
 8.7000000e-03,  4.2149310e-01
 8.7500000e-03,  4.2150444e-01
 8.8000000e-03,  4.2151593e-01
 8.8500000e-03,  4.2152754e-01
 8.9000000e-03,  4.2153921e-01
 8.9500000e-03,  4.2155068e-01
 9.0000000e-03,  4.2156281e-01
 9.0500000e-03,  4.2157475e-01
 9.1000000e-03,  4.2158646e-01
 9.1500000e-03,  4.2159760e-01
 9.2000000e-03,  4.2160835e-01
 9.2500000e-03,  4.2161899e-01
 9.3000000e-03,  4.2162952e-01
 9.3500000e-03,  4.2163928e-01
 9.4000000e-03,  4.2164840e-01
 9.4500000e-03,  4.2165700e-01
 9.5000000e-03,  4.2166442e-01
 9.5500000e-03,  4.2167058e-01
 9.6000000e-03,  4.2167534e-01
 9.6500000e-03,  4.2167866e-01
 9.7000000e-03,  4.2168041e-01
 9.7500000e-03,  4.2168051e-01
 9.8000000e-03,  4.2167889e-01
 9.8500000e-03,  4.2167548e-01
 9.9000000e-03,  4.2167021e-01
 9.9500000e-03,  4.2166305e-01
 1.0000000e-02,  4.2165399e-01
 1.0050000e-02,  4.2164304e-01
 1.0100000e-02,  4.2163014e-01
 1.0150000e-02,  4.2161536e-01
 1.0200000e-02,  4.2159869e-01
 1.0250000e-02,  4.2158023e-01
 1.0300000e-02,  4.2156004e-01
 1.0350000e-02,  4.2153821e-01
 1.0400000e-02,  4.2151484e-01
 1.0450000e-02,  4.2149005e-01
 1.0500000e-02,  4.2146397e-01
 1.0550000e-02,  4.2143675e-01
 1.0600000e-02,  4.2140851e-01
 1.0650000e-02,  4.2137944e-01
 1.0700000e-02,  4.2134970e-01
 1.0750000e-02,  4.2131947e-01
 1.0800000e-02,  4.2128893e-01
 1.0850000e-02,  4.2125827e-01
 1.0900000e-02,  4.2122767e-01
 1.0950000e-02,  4.2119732e-01
 1.1000000e-02,  4.2116739e-01
 1.1050000e-02,  4.2113807e-01
 1.1100000e-02,  4.2110952e-01
 1.1150000e-02,  4.2108191e-01
 1.1200000e-02,  4.2105540e-01
 1.1250000e-02,  4.2103013e-01
 1.1300000e-02,  4.2100623e-01
 1.1350000e-02,  4.2098382e-01
 1.1400000e-02,  4.2096299e-01
 1.1450000e-02,  4.2094384e-01
 1.1500000e-02,  4.2092658e-01
 1.1550000e-02,  4.2091126e-01
 1.1600000e-02,  4.2089785e-01
 1.1650000e-02,  4.2088632e-01
 1.1700000e-02,  4.2087668e-01
 1.1750000e-02,  4.2086891e-01
 1.1800000e-02,  4.2086296e-01
 1.1850000e-02,  4.2085879e-01
 1.1900000e-02,  4.2085634e-01
 1.1950000e-02,  4.2085554e-01
 1.2000000e-02,  4.2085628e-01
 1.2050000e-02,  4.2085844e-01
 1.2100000e-02,  4.2086191e-01
 1.2150000e-02,  4.2086653e-01
 1.2200000e-02,  4.2087217e-01
 1.2250000e-02,  4.2087869e-01
 1.2300000e-02,  4.2088590e-01
 1.2350000e-02,  4.2089364e-01
 1.2400000e-02,  4.2090173e-01
 1.2450000e-02,  4.2091000e-01
 1.2500000e-02,  4.2091824e-01
 1.2550000e-02,  4.2092624e-01
 1.2600000e-02,  4.2093382e-01
 1.2650000e-02,  4.2094081e-01
 1.2700000e-02,  4.2094703e-01
 1.2750000e-02,  4.2095231e-01
 1.2800000e-02,  4.2095648e-01
 1.2850000e-02,  4.2095936e-01
 1.2900000e-02,  4.2096080e-01
 1.2950000e-02,  4.2096065e-01
 1.3000000e-02,  4.2095875e-01
 1.3050000e-02,  4.2095499e-01
 1.3100000e-02,  4.2094908e-01
 1.3150000e-02,  4.2094107e-01
 1.3200000e-02,  4.2093086e-01
 1.3250000e-02,  4.2091834e-01
 1.3300000e-02,  4.2090342e-01
 1.3350000e-02,  4.2088605e-01
 1.3400000e-02,  4.2086615e-01
 1.3450000e-02,  4.2084368e-01
 1.3500000e-02,  4.2081859e-01
 1.3550000e-02,  4.2079088e-01
 1.3600000e-02,  4.2076052e-01
 1.3650000e-02,  4.2072751e-01
 1.3700000e-02,  4.2069186e-01
 1.3750000e-02,  4.2065358e-01
 1.3800000e-02,  4.2061269e-01
 1.3850000e-02,  4.2056923e-01
 1.3900000e-02,  4.2052321e-01
 1.3950000e-02,  4.2047470e-01
 1.4000000e-02,  4.2042372e-01
 1.4050000e-02,  4.2037035e-01
 1.4100000e-02,  4.2031463e-01
 1.4150000e-02,  4.2025663e-01
 1.4200000e-02,  4.2019642e-01
 1.4250000e-02,  4.2013407e-01
 1.4300000e-02,  4.2006967e-01
 1.4350000e-02,  4.2000329e-01
 1.4400000e-02,  4.1993502e-01
 1.4450000e-02,  4.1986494e-01
 1.4500000e-02,  4.1979312e-01
 1.4550000e-02,  4.1971966e-01
 1.4600000e-02,  4.1964462e-01
 1.4650000e-02,  4.1956810e-01
 1.4700000e-02,  4.1949016e-01
 1.4750000e-02,  4.1941086e-01
 1.4800000e-02,  4.1933026e-01
 1.4850000e-02,  4.1924843e-01
 1.4900000e-02,  4.1916542e-01
 1.4950000e-02,  4.1908127e-01
 1.5000000e-02,  4.1899602e-01
 1.5050000e-02,  4.1890971e-01
 1.5100000e-02,  4.1882164e-01
 1.5150000e-02,  4.1873244e-01
 1.5200000e-02,  4.1864258e-01
 1.5250000e-02,  4.1855212e-01
 1.5300000e-02,  4.1846104e-01
 1.5350000e-02,  4.1836935e-01
 1.5400000e-02,  4.1827702e-01
 1.5450000e-02,  4.1818408e-01
 1.5500000e-02,  4.1809048e-01
 1.5550000e-02,  4.1799624e-01
 1.5600000e-02,  4.1790132e-01
 1.5650000e-02,  4.1780569e-01
 1.5700000e-02,  4.1770932e-01
 1.5750000e-02,  4.1761219e-01
 1.5800000e-02,  4.1751421e-01
 1.5850000e-02,  4.1741536e-01
 1.5900000e-02,  4.1731556e-01
 1.5950000e-02,  4.1721476e-01
 1.6000000e-02,  4.1711288e-01
 1.6050000e-02,  4.1700985e-01
 1.6100000e-02,  4.1690558e-01
 1.6150000e-02,  4.1679999e-01
 1.6200000e-02,  4.1669298e-01
 1.6250000e-02,  4.1658448e-01
 1.6300000e-02,  4.1647441e-01
 1.6350000e-02,  4.1636271e-01
 1.6400000e-02,  4.1624929e-01
 1.6450000e-02,  4.1613409e-01
 1.6500000e-02,  4.1601706e-01
 1.6550000e-02,  4.1589814e-01
 1.6600000e-02,  4.1577728e-01
 1.6650000e-02,  4.1565446e-01
 1.6700000e-02,  4.1552962e-01
 1.6750000e-02,  4.1540278e-01
 1.6800000e-02,  4.1527390e-01
 1.6850000e-02,  4.1514300e-01
 1.6900000e-02,  4.1501006e-01
 1.6950000e-02,  4.1487511e-01
 1.7000000e-02,  4.1473816e-01
 1.7050000e-02,  4.1459923e-01
 1.7100000e-02,  4.1445832e-01
 1.7150000e-02,  4.1431506e-01
 1.7200000e-02,  4.1416986e-01
 1.7250000e-02,  4.1402276e-01
 1.7300000e-02,  4.1387376e-01
 1.7350000e-02,  4.1372292e-01
 1.7400000e-02,  4.1357028e-01
 1.7450000e-02,  4.1341590e-01
 1.7500000e-02,  4.1325983e-01
 1.7550000e-02,  4.1310214e-01
 1.7600000e-02,  4.1294287e-01
 1.7650000e-02,  4.1278208e-01
 1.7700000e-02,  4.1261980e-01
 1.7750000e-02,  4.1245611e-01
 1.7800000e-02,  4.1229104e-01
 1.7850000e-02,  4.1212466e-01
 1.7900000e-02,  4.1195702e-01
 1.7950000e-02,  4.1178819e-01
 1.8000000e-02,  4.1161820e-01
 1.8050000e-02,  4.1144714e-01
 1.8100000e-02,  4.1127504e-01
 1.8150000e-02,  4.1110196e-01
 1.8200000e-02,  4.1092794e-01
 1.8250000e-02,  4.1075303e-01
 1.8300000e-02,  4.1057725e-01
 1.8350000e-02,  4.1040066e-01
 1.8400000e-02,  4.1022327e-01
 1.8450000e-02,  4.1004514e-01
 1.8500000e-02,  4.0986628e-01
 1.8550000e-02,  4.0968674e-01
 1.8600000e-02,  4.0950652e-01
 1.8650000e-02,  4.0932569e-01
 1.8700000e-02,  4.0914426e-01
 1.8750000e-02,  4.0896225e-01
 1.8800000e-02,  4.0877970e-01
 1.8850000e-02,  4.0859664e-01
 1.8900000e-02,  4.0841309e-01
 1.8950000e-02,  4.0822909e-01
 1.9000000e-02,  4.0804465e-01
 1.9050000e-02,  4.0785980e-01
 1.9100000e-02,  4.0767454e-01
 1.9150000e-02,  4.0748892e-01
 1.9200000e-02,  4.0730294e-01
 1.9250000e-02,  4.0711661e-01
 1.9300000e-02,  4.0692993e-01
 1.9350000e-02,  4.0674294e-01
 1.9400000e-02,  4.0655562e-01
 1.9450000e-02,  4.0636798e-01
 1.9500000e-02,  4.0618005e-01
 1.9550000e-02,  4.0599183e-01
 1.9600000e-02,  4.0580335e-01
 1.9650000e-02,  4.0561462e-01
 1.9700000e-02,  4.0542568e-01
 1.9750000e-02,  4.0523654e-01
 1.9800000e-02,  4.0504732e-01
 1.9850000e-02,  4.0485745e-01
 1.9900000e-02,  4.0466711e-01
 1.9950000e-02,  4.0447659e-01
 2.0000000e-02,  4.0428600e-01
 2.0050000e-02,  4.0409543e-01
 2.0100000e-02,  4.0390496e-01
 2.0150000e-02,  4.0371465e-01
 2.0200000e-02,  4.0352454e-01
 2.0250000e-02,  4.0333471e-01
 2.0300000e-02,  4.0314518e-01
 2.0350000e-02,  4.0295603e-01
 2.0400000e-02,  4.0276728e-01
 2.0450000e-02,  4.0257901e-01
 2.0500000e-02,  4.0239123e-01
 2.0550000e-02,  4.0220402e-01
 2.0600000e-02,  4.0201740e-01
 2.0650000e-02,  4.0183143e-01
 2.0700000e-02,  4.0164615e-01
 2.0750000e-02,  4.0146159e-01
 2.0800000e-02,  4.0127779e-01
 2.0850000e-02,  4.0109479e-01
 2.0900000e-02,  4.0091262e-01
 2.0950000e-02,  4.0073133e-01
 2.1000000e-02,  4.0055091e-01
 2.1050000e-02,  4.0037143e-01
 2.1100000e-02,  4.0019289e-01
 2.1150000e-02,  4.0001533e-01
 2.1200000e-02,  3.9983875e-01
 2.1250000e-02,  3.9966318e-01
 2.1300000e-02,  3.9948861e-01
 2.1350000e-02,  3.9931507e-01
 2.1400000e-02,  3.9914253e-01
 2.1450000e-02,  3.9897102e-01
 2.1500000e-02,  3.9880050e-01
 2.1550000e-02,  3.9863098e-01
 2.1600000e-02,  3.9846242e-01
 2.1650000e-02,  3.9829480e-01
 2.1700000e-02,  3.9812809e-01
 2.1750000e-02,  3.9796225e-01
 2.1800000e-02,  3.9779726e-01
 2.1850000e-02,  3.9763308e-01
 2.1900000e-02,  3.9746967e-01
 2.1950000e-02,  3.9730701e-01
 2.2000000e-02,  3.9714504e-01
 2.2050000e-02,  3.9698375e-01
 2.2100000e-02,  3.9682308e-01
 2.2150000e-02,  3.9666303e-01
 2.2200000e-02,  3.9650355e-01
 2.2250000e-02,  3.9634461e-01
 2.2300000e-02,  3.9618619e-01
 2.2350000e-02,  3.9602824e-01
 2.2400000e-02,  3.9587087e-01
 2.2450000e-02,  3.9571414e-01
 2.2500000e-02,  3.9555782e-01
 2.2550000e-02,  3.9540193e-01
 2.2600000e-02,  3.9524641e-01
 2.2650000e-02,  3.9509126e-01
 2.2700000e-02,  3.9493646e-01
 2.2750000e-02,  3.9478201e-01
 2.2800000e-02,  3.9462789e-01
 2.2850000e-02,  3.9447411e-01
 2.2900000e-02,  3.9432067e-01
 2.2950000e-02,  3.9416759e-01
 2.3000000e-02,  3.9401486e-01
 2.3050000e-02,  3.9386252e-01
 2.3100000e-02,  3.9371057e-01
 2.3150000e-02,  3.9355903e-01
 2.3200000e-02,  3.9340792e-01
 2.3250000e-02,  3.9325727e-01
 2.3300000e-02,  3.9310709e-01
 2.3350000e-02,  3.9295740e-01
 2.3400000e-02,  3.9280822e-01
 2.3450000e-02,  3.9265958e-01
 2.3500000e-02,  3.9251148e-01
 2.3550000e-02,  3.9236396e-01
 2.3600000e-02,  3.9221701e-01
 2.3650000e-02,  3.9207068e-01
 2.3700000e-02,  3.9192496e-01
 2.3750000e-02,  3.9177988e-01
 2.3800000e-02,  3.9163542e-01
 2.3850000e-02,  3.9149159e-01
 2.3900000e-02,  3.9134841e-01
 2.3950000e-02,  3.9120591e-01
 2.4000000e-02,  3.9106409e-01
 2.4050000e-02,  3.9092298e-01
 2.4100000e-02,  3.9078259e-01
 2.4150000e-02,  3.9064294e-01
 2.4200000e-02,  3.9050402e-01
 2.4250000e-02,  3.9036586e-01
 2.4300000e-02,  3.9022847e-01
 2.4350000e-02,  3.9009187e-01
 2.4400000e-02,  3.8995604e-01
 2.4450000e-02,  3.8982102e-01
 2.4500000e-02,  3.8968679e-01
 2.4550000e-02,  3.8955338e-01
 2.4600000e-02,  3.8942078e-01
 2.4650000e-02,  3.8928903e-01
 2.4700000e-02,  3.8915810e-01
 2.4750000e-02,  3.8902802e-01
 2.4800000e-02,  3.8889878e-01
 2.4850000e-02,  3.8877040e-01
 2.4900000e-02,  3.8864288e-01
 2.4950000e-02,  3.8851621e-01
 2.5000000e-02,  3.8839039e-01
 2.5050000e-02,  3.8826543e-01
 2.5100000e-02,  3.8814130e-01
 2.5150000e-02,  3.8801801e-01
 2.5200000e-02,  3.8789554e-01
 2.5250000e-02,  3.8777388e-01
 2.5300000e-02,  3.8765301e-01
 2.5350000e-02,  3.8753291e-01
 2.5400000e-02,  3.8741357e-01
 2.5450000e-02,  3.8729494e-01
 2.5500000e-02,  3.8717701e-01
 2.5550000e-02,  3.8705974e-01
 2.5600000e-02,  3.8694310e-01
 2.5650000e-02,  3.8682707e-01
 2.5700000e-02,  3.8671162e-01
 2.5750000e-02,  3.8659674e-01
 2.5800000e-02,  3.8648239e-01
 2.5850000e-02,  3.8636856e-01
 2.5900000e-02,  3.8625521e-01
 2.5950000e-02,  3.8614158e-01
 2.6000000e-02,  3.8602702e-01
 2.6050000e-02,  3.8591252e-01
 2.6100000e-02,  3.8579820e-01
 2.6150000e-02,  3.8568411e-01
 2.6200000e-02,  3.8557022e-01
 2.6250000e-02,  3.8545655e-01
 2.6300000e-02,  3.8534305e-01
 2.6350000e-02,  3.8522972e-01
 2.6400000e-02,  3.8511654e-01
 2.6450000e-02,  3.8500350e-01
 2.6500000e-02,  3.8489059e-01
 2.6550000e-02,  3.8477779e-01
 2.6600000e-02,  3.8466510e-01
 2.6650000e-02,  3.8455252e-01
 2.6700000e-02,  3.8444001e-01
 2.6750000e-02,  3.8432763e-01
 2.6800000e-02,  3.8421533e-01
 2.6850000e-02,  3.8410316e-01
 2.6900000e-02,  3.8399109e-01
 2.6950000e-02,  3.8387915e-01
 2.7000000e-02,  3.8376732e-01
 2.7050000e-02,  3.8365563e-01
 2.7100000e-02,  3.8354407e-01
 2.7150000e-02,  3.8343266e-01
 2.7200000e-02,  3.8332138e-01
 2.7250000e-02,  3.8321026e-01
 2.7300000e-02,  3.8309929e-01
 2.7350000e-02,  3.8298849e-01
 2.7400000e-02,  3.8287785e-01
 2.7450000e-02,  3.8276741e-01
 2.7500000e-02,  3.8265715e-01
 2.7550000e-02,  3.8254708e-01
 2.7600000e-02,  3.8243721e-01
 2.7650000e-02,  3.8232758e-01
 2.7700000e-02,  3.8221814e-01
 2.7750000e-02,  3.8210895e-01
 2.7800000e-02,  3.8199999e-01
 2.7850000e-02,  3.8189131e-01
 2.7900000e-02,  3.8178287e-01
 2.7950000e-02,  3.8167473e-01
 2.8000000e-02,  3.8156686e-01
 2.8050000e-02,  3.8145931e-01
 2.8100000e-02,  3.8135205e-01
 2.8150000e-02,  3.8124514e-01
 2.8200000e-02,  3.8113853e-01
 2.8250000e-02,  3.8103228e-01
 2.8300000e-02,  3.8092640e-01
 2.8350000e-02,  3.8082092e-01
 2.8400000e-02,  3.8071575e-01
 2.8450000e-02,  3.8061097e-01
 2.8500000e-02,  3.8050655e-01
 2.8550000e-02,  3.8040254e-01
 2.8600000e-02,  3.8029894e-01
 2.8650000e-02,  3.8019578e-01
 2.8700000e-02,  3.8009305e-01
 2.8750000e-02,  3.7999078e-01
 2.8800000e-02,  3.7988896e-01
 2.8850000e-02,  3.7978762e-01
 2.8900000e-02,  3.7968670e-01
 2.8950000e-02,  3.7958624e-01
 2.9000000e-02,  3.7948628e-01
 2.9050000e-02,  3.7938682e-01
 2.9100000e-02,  3.7928782e-01
 2.9150000e-02,  3.7918927e-01
 2.9200000e-02,  3.7909119e-01
 2.9250000e-02,  3.7899357e-01
 2.9300000e-02,  3.7889639e-01
 2.9350000e-02,  3.7879965e-01
 2.9400000e-02,  3.7870331e-01
 2.9450000e-02,  3.7860736e-01
 2.9500000e-02,  3.7851179e-01
 2.9550000e-02,  3.7841653e-01
 2.9600000e-02,  3.7832163e-01
 2.9650000e-02,  3.7822707e-01
 2.9700000e-02,  3.7813277e-01
 2.9750000e-02,  3.7803877e-01
 2.9800000e-02,  3.7794503e-01
 2.9850000e-02,  3.7785152e-01
 2.9900000e-02,  3.7775826e-01
 2.9950000e-02,  3.7766522e-01
 3.0000000e-02,  3.7757242e-01
 3.0050000e-02,  3.7747984e-01
 3.0100000e-02,  3.7738748e-01
 3.0150000e-02,  3.7729531e-01
 3.0200000e-02,  3.7720333e-01
 3.0250000e-02,  3.7711153e-01
 3.0300000e-02,  3.7701990e-01
 3.0350000e-02,  3.7692843e-01
 3.0400000e-02,  3.7683710e-01
 3.0450000e-02,  3.7674595e-01
 3.0500000e-02,  3.7665496e-01
 3.0550000e-02,  3.7656413e-01
 3.0600000e-02,  3.7647346e-01
 3.0650000e-02,  3.7638299e-01
 3.0700000e-02,  3.7629269e-01
 3.0750000e-02,  3.7620259e-01
 3.0800000e-02,  3.7611267e-01
 3.0850000e-02,  3.7602295e-01
 3.0900000e-02,  3.7593343e-01
 3.0950000e-02,  3.7584415e-01
 3.1000000e-02,  3.7575507e-01
 3.1050000e-02,  3.7566621e-01
 3.1100000e-02,  3.7557758e-01
 3.1150000e-02,  3.7548917e-01
 3.1200000e-02,  3.7540098e-01
 3.1250000e-02,  3.7531302e-01
 3.1300000e-02,  3.7522526e-01
 3.1350000e-02,  3.7513772e-01
 3.1400000e-02,  3.7505038e-01
 3.1450000e-02,  3.7496325e-01
 3.1500000e-02,  3.7487630e-01
 3.1550000e-02,  3.7478956e-01
 3.1600000e-02,  3.7470299e-01
 3.1650000e-02,  3.7461662e-01
 3.1700000e-02,  3.7453041e-01
 3.1750000e-02,  3.7444446e-01
 3.1800000e-02,  3.7435877e-01
 3.1850000e-02,  3.7427331e-01
 3.1900000e-02,  3.7418803e-01
 3.1950000e-02,  3.7410295e-01
 3.2000000e-02,  3.7401805e-01
 3.2050000e-02,  3.7393332e-01
 3.2100000e-02,  3.7384876e-01
 3.2150000e-02,  3.7376439e-01
 3.2200000e-02,  3.7368021e-01
 3.2250000e-02,  3.7359624e-01
 3.2300000e-02,  3.7351244e-01
 3.2350000e-02,  3.7342886e-01
 3.2400000e-02,  3.7334550e-01
 3.2450000e-02,  3.7326237e-01
 3.2500000e-02,  3.7317947e-01
 3.2550000e-02,  3.7309684e-01
 3.2600000e-02,  3.7301448e-01
 3.2650000e-02,  3.7293241e-01
 3.2700000e-02,  3.7285062e-01
 3.2750000e-02,  3.7276916e-01
 3.2800000e-02,  3.7268803e-01
 3.2850000e-02,  3.7260725e-01
 3.2900000e-02,  3.7252682e-01
 3.2950000e-02,  3.7244677e-01
 3.3000000e-02,  3.7236710e-01
 3.3050000e-02,  3.7228782e-01
 3.3100000e-02,  3.7220894e-01
 3.3150000e-02,  3.7213048e-01
 3.3200000e-02,  3.7205244e-01
 3.3250000e-02,  3.7197483e-01
 3.3300000e-02,  3.7189764e-01
 3.3350000e-02,  3.7182086e-01
 3.3400000e-02,  3.7174452e-01
 3.3450000e-02,  3.7166862e-01
 3.3500000e-02,  3.7159315e-01
 3.3550000e-02,  3.7151812e-01
 3.3600000e-02,  3.7144351e-01
 3.3650000e-02,  3.7136934e-01
 3.3700000e-02,  3.7129557e-01
 3.3750000e-02,  3.7122226e-01
 3.3800000e-02,  3.7114937e-01
 3.3850000e-02,  3.7107692e-01
 3.3900000e-02,  3.7100489e-01
 3.3950000e-02,  3.7093326e-01
 3.4000000e-02,  3.7086181e-01
 3.4050000e-02,  3.7079285e-01
 3.4100000e-02,  3.7072774e-01
 3.4150000e-02,  3.7066145e-01
 3.4200000e-02,  3.7058593e-01
 3.4250000e-02,  3.7051503e-01
 3.4300000e-02,  3.7045580e-01
 3.4350000e-02,  3.7040009e-01
 3.4400000e-02,  3.7033530e-01
 3.4450000e-02,  3.7026035e-01
 3.4500000e-02,  3.7018431e-01
 3.4550000e-02,  3.7011431e-01
 3.4600000e-02,  3.7007045e-01
 3.4650000e-02,  3.7005259e-01
 3.4700000e-02,  3.6997190e-01
 3.4750000e-02,  3.6986071e-01
 3.4800000e-02,  3.6973209e-01
 3.4850000e-02,  3.6960540e-01
 3.4900000e-02,  3.6950380e-01
 3.4950000e-02,  3.6942601e-01
