t, ref_Storms
 1.0650000e-02,  5.7165855e-03
 1.0700000e-02,  5.7850416e-03
 1.0750000e-02,  5.8647092e-03
 1.0800000e-02,  5.9567407e-03
 1.0850000e-02,  6.0623937e-03
 1.0900000e-02,  6.1830390e-03
 1.0950000e-02,  6.3201687e-03
 1.1000000e-02,  6.4754043e-03
 1.1050000e-02,  6.6505065e-03
 1.1100000e-02,  6.8473839e-03
 1.1150000e-02,  7.0681034e-03
 1.1200000e-02,  7.3148981e-03
 1.1250000e-02,  7.5901817e-03
 1.1300000e-02,  7.8965577e-03
 1.1350000e-02,  8.2368321e-03
 1.1400000e-02,  8.6140246e-03
 1.1450000e-02,  9.0313739e-03
 1.1500000e-02,  9.4921828e-03
 1.1550000e-02,  9.9998364e-03
 1.1600000e-02,  1.0557915e-02
 1.1650000e-02,  1.1170202e-02
 1.1700000e-02,  1.1840694e-02
 1.1750000e-02,  1.2573604e-02
 1.1800000e-02,  1.3373375e-02
 1.1850000e-02,  1.4244684e-02
 1.1900000e-02,  1.5192454e-02
 1.1950000e-02,  1.6221861e-02
 1.2000000e-02,  1.7338343e-02
 1.2050000e-02,  1.8547609e-02
 1.2100000e-02,  1.9855646e-02
 1.2150000e-02,  2.1268732e-02
 1.2200000e-02,  2.2793442e-02
 1.2250000e-02,  2.4436655e-02
 1.2300000e-02,  2.6205566e-02
 1.2350000e-02,  2.8107688e-02
 1.2400000e-02,  3.0150868e-02
 1.2450000e-02,  3.2343286e-02
 1.2500000e-02,  3.4694676e-02
 1.2550000e-02,  3.7212785e-02
 1.2600000e-02,  3.9906848e-02
 1.2650000e-02,  4.2786455e-02
 1.2700000e-02,  4.5861556e-02
 1.2750000e-02,  4.9142466e-02
 1.2800000e-02,  5.2639861e-02
 1.2850000e-02,  5.6364780e-02
 1.2900000e-02,  6.0328623e-02
 1.2950000e-02,  6.4543146e-02
 1.3000000e-02,  6.9020461e-02
 1.3050000e-02,  7.3773022e-02
 1.3100000e-02,  7.8813656e-02
 1.3150000e-02,  8.4155496e-02
 1.3200000e-02,  8.9812003e-02
 1.3250000e-02,  9.5673538e-02
 1.3300000e-02,  1.0187468e-01
 1.3350000e-02,  1.0842979e-01
 1.3400000e-02,  1.1535355e-01
 1.3450000e-02,  1.2266092e-01
 1.3500000e-02,  1.3036715e-01
 1.3550000e-02,  1.3848780e-01
 1.3600000e-02,  1.4703873e-01
 1.3650000e-02,  1.5603702e-01
 1.3700000e-02,  1.6550066e-01
 1.3750000e-02,  1.7544805e-01
 1.3800000e-02,  1.8589794e-01
 1.3850000e-02,  1.9686950e-01
 1.3900000e-02,  2.0838220e-01
 1.3950000e-02,  2.2045588e-01
 1.4000000e-02,  2.3311070e-01
 1.4050000e-02,  2.4636713e-01
 1.4100000e-02,  2.6024591e-01
 1.4150000e-02,  2.7476807e-01
 1.4200000e-02,  2.8995487e-01
 1.4250000e-02,  3.0582782e-01
 1.4300000e-02,  3.2240861e-01
 1.4350000e-02,  3.3971914e-01
 1.4400000e-02,  3.5778146e-01
 1.4450000e-02,  3.7661776e-01
 1.4500000e-02,  3.9625033e-01
 1.4550000e-02,  4.1670156e-01
 1.4600000e-02,  4.3799391e-01
 1.4650000e-02,  4.6014976e-01
 1.4700000e-02,  4.8319159e-01
 1.4750000e-02,  5.0714187e-01
 1.4800000e-02,  5.3202300e-01
 1.4850000e-02,  5.5785732e-01
 1.4900000e-02,  5.8466699e-01
 1.4950000e-02,  6.1247403e-01
 1.5000000e-02,  6.4130019e-01
 1.5050000e-02,  6.7116699e-01
 1.5100000e-02,  7.0208602e-01
 1.5150000e-02,  7.3393666e-01
 1.5200000e-02,  7.6672698e-01
 1.5250000e-02,  8.0046539e-01
 1.5300000e-02,  8.3515995e-01
 1.5350000e-02,  8.7081840e-01
 1.5400000e-02,  9.0744812e-01
 1.5450000e-02,  9.4505616e-01
 1.5500000e-02,  9.8364922e-01
 1.5550000e-02,  1.0232336e+00
 1.5600000e-02,  1.0638154e+00
 1.5650000e-02,  1.1054001e+00
 1.5700000e-02,  1.1479930e+00
 1.5750000e-02,  1.1915989e+00
 1.5800000e-02,  1.2362222e+00
 1.5850000e-02,  1.2818671e+00
 1.5900000e-02,  1.3285370e+00
 1.5950000e-02,  1.3762352e+00
 1.6000000e-02,  1.4249642e+00
 1.6050000e-02,  1.4747264e+00
 1.6100000e-02,  1.5255233e+00
 1.6150000e-02,  1.5773561e+00
 1.6200000e-02,  1.6302254e+00
 1.6250000e-02,  1.6841312e+00
 1.6300000e-02,  1.7390730e+00
 1.6350000e-02,  1.7950494e+00
 1.6400000e-02,  1.8520585e+00
 1.6450000e-02,  1.9100979e+00
 1.6500000e-02,  1.9691640e+00
 1.6550000e-02,  2.0292530e+00
 1.6600000e-02,  2.0903600e+00
 1.6650000e-02,  2.1524793e+00
 1.6700000e-02,  2.2156045e+00
 1.6750000e-02,  2.2797284e+00
 1.6800000e-02,  2.3448429e+00
 1.6850000e-02,  2.4109389e+00
 1.6900000e-02,  2.4780066e+00
 1.6950000e-02,  2.5460355e+00
 1.7000000e-02,  2.6150139e+00
 1.7050000e-02,  2.6849295e+00
 1.7100000e-02,  2.7557693e+00
 1.7150000e-02,  2.8275192e+00
 1.7200000e-02,  2.9001655e+00
 1.7250000e-02,  2.9736917e+00
 1.7300000e-02,  3.0482322e+00
 1.7350000e-02,  3.1236102e+00
 1.7400000e-02,  3.1998017e+00
 1.7450000e-02,  3.2767828e+00
 1.7500000e-02,  3.3545300e+00
 1.7550000e-02,  3.4330206e+00
 1.7600000e-02,  3.5122323e+00
 1.7650000e-02,  3.5921438e+00
 1.7700000e-02,  3.6727350e+00
 1.7750000e-02,  3.7539867e+00
 1.7800000e-02,  3.8358816e+00
 1.7850000e-02,  3.9184035e+00
 1.7900000e-02,  4.0015384e+00
 1.7950000e-02,  4.0853611e+00
 1.8000000e-02,  4.1699822e+00
 1.8050000e-02,  4.2553883e+00
 1.8100000e-02,  4.3415659e+00
 1.8150000e-02,  4.4285014e+00
 1.8200000e-02,  4.5161811e+00
 1.8250000e-02,  4.6045914e+00
 1.8300000e-02,  4.6937184e+00
 1.8350000e-02,  4.7835484e+00
 1.8400000e-02,  4.8740676e+00
 1.8450000e-02,  4.9652622e+00
 1.8500000e-02,  5.0571186e+00
 1.8550000e-02,  5.1496228e+00
 1.8600000e-02,  5.2427612e+00
 1.8650000e-02,  5.3365201e+00
 1.8700000e-02,  5.4308856e+00
 1.8750000e-02,  5.5258441e+00
 1.8800000e-02,  5.6213820e+00
 1.8850000e-02,  5.7174855e+00
 1.8900000e-02,  5.8141409e+00
 1.8950000e-02,  5.9113346e+00
 1.9000000e-02,  6.0090528e+00
 1.9050000e-02,  6.1072820e+00
 1.9100000e-02,  6.2060084e+00
 1.9150000e-02,  6.3052182e+00
 1.9200000e-02,  6.4048977e+00
 1.9250000e-02,  6.5050331e+00
 1.9300000e-02,  6.6056104e+00
 1.9350000e-02,  6.7066158e+00
 1.9400000e-02,  6.8080351e+00
 1.9450000e-02,  6.9098543e+00
 1.9500000e-02,  7.0120591e+00
 1.9550000e-02,  7.1146353e+00
 1.9600000e-02,  7.2175684e+00
 1.9650000e-02,  7.3208439e+00
 1.9700000e-02,  7.4244470e+00
 1.9750000e-02,  7.5283630e+00
 1.9800000e-02,  7.6324779e+00
 1.9850000e-02,  7.7363120e+00
 1.9900000e-02,  7.8398609e+00
 1.9950000e-02,  7.9431229e+00
 2.0000000e-02,  8.0460961e+00
 2.0050000e-02,  8.1487787e+00
 2.0100000e-02,  8.2511685e+00
 2.0150000e-02,  8.3532637e+00
 2.0200000e-02,  8.4550621e+00
 2.0250000e-02,  8.5565616e+00
 2.0300000e-02,  8.6577599e+00
 2.0350000e-02,  8.7586548e+00
 2.0400000e-02,  8.8592439e+00
 2.0450000e-02,  8.9595247e+00
 2.0500000e-02,  9.0594947e+00
 2.0550000e-02,  9.1591513e+00
 2.0600000e-02,  9.2584918e+00
 2.0650000e-02,  9.3575134e+00
 2.0700000e-02,  9.4561799e+00
 2.0750000e-02,  9.5540287e+00
 2.0800000e-02,  9.6510570e+00
 2.0850000e-02,  9.7472672e+00
 2.0900000e-02,  9.8426619e+00
 2.0950000e-02,  9.9372439e+00
 2.1000000e-02,  1.0031016e+01
 2.1050000e-02,  1.0123983e+01
 2.1100000e-02,  1.0216146e+01
 2.1150000e-02,  1.0307511e+01
 2.1200000e-02,  1.0398081e+01
 2.1250000e-02,  1.0487859e+01
 2.1300000e-02,  1.0576851e+01
 2.1350000e-02,  1.0665061e+01
 2.1400000e-02,  1.0752492e+01
 2.1450000e-02,  1.0839151e+01
 2.1500000e-02,  1.0925042e+01
 2.1550000e-02,  1.1010169e+01
 2.1600000e-02,  1.1094538e+01
 2.1650000e-02,  1.1178154e+01
 2.1700000e-02,  1.1261023e+01
 2.1750000e-02,  1.1343149e+01
 2.1800000e-02,  1.1424539e+01
 2.1850000e-02,  1.1505197e+01
 2.1900000e-02,  1.1585130e+01
 2.1950000e-02,  1.1664344e+01
 2.2000000e-02,  1.1742844e+01
 2.2050000e-02,  1.1820636e+01
 2.2100000e-02,  1.1897726e+01
 2.2150000e-02,  1.1974121e+01
 2.2200000e-02,  1.2049826e+01
 2.2250000e-02,  1.2124848e+01
 2.2300000e-02,  1.2199194e+01
 2.2350000e-02,  1.2272869e+01
 2.2400000e-02,  1.2345880e+01
 2.2450000e-02,  1.2418233e+01
 2.2500000e-02,  1.2489935e+01
 2.2550000e-02,  1.2560993e+01
 2.2600000e-02,  1.2631414e+01
 2.2650000e-02,  1.2701203e+01
 2.2700000e-02,  1.2770368e+01
 2.2750000e-02,  1.2838917e+01
 2.2800000e-02,  1.2906856e+01
 2.2850000e-02,  1.2974193e+01
 2.2900000e-02,  1.3040935e+01
 2.2950000e-02,  1.3107089e+01
 2.3000000e-02,  1.3172663e+01
 2.3050000e-02,  1.3237664e+01
 2.3100000e-02,  1.3302100e+01
 2.3150000e-02,  1.3365979e+01
 2.3200000e-02,  1.3429308e+01
 2.3250000e-02,  1.3492095e+01
 2.3300000e-02,  1.3554348e+01
 2.3350000e-02,  1.3616074e+01
 2.3400000e-02,  1.3677282e+01
 2.3450000e-02,  1.3737979e+01
 2.3500000e-02,  1.3798173e+01
 2.3550000e-02,  1.3857873e+01
 2.3600000e-02,  1.3917085e+01
 2.3650000e-02,  1.3975818e+01
 2.3700000e-02,  1.4034080e+01
 2.3750000e-02,  1.4091876e+01
 2.3800000e-02,  1.4149211e+01
 2.3850000e-02,  1.4206089e+01
 2.3900000e-02,  1.4262515e+01
 2.3950000e-02,  1.4318495e+01
 2.4000000e-02,  1.4374035e+01
 2.4050000e-02,  1.4429141e+01
 2.4100000e-02,  1.4483818e+01
 2.4150000e-02,  1.4538072e+01
 2.4200000e-02,  1.4591911e+01
 2.4250000e-02,  1.4645340e+01
 2.4300000e-02,  1.4698366e+01
 2.4350000e-02,  1.4750995e+01
 2.4400000e-02,  1.4803236e+01
 2.4450000e-02,  1.4855095e+01
 2.4500000e-02,  1.4906578e+01
 2.4550000e-02,  1.4957694e+01
 2.4600000e-02,  1.5008450e+01
 2.4650000e-02,  1.5058854e+01
 2.4700000e-02,  1.5108912e+01
 2.4750000e-02,  1.5158634e+01
 2.4800000e-02,  1.5208026e+01
 2.4850000e-02,  1.5257096e+01
 2.4900000e-02,  1.5305854e+01
 2.4950000e-02,  1.5354306e+01
 2.5000000e-02,  1.5402461e+01
 2.5050000e-02,  1.5450327e+01
 2.5100000e-02,  1.5497912e+01
 2.5150000e-02,  1.5545225e+01
 2.5200000e-02,  1.5592273e+01
 2.5250000e-02,  1.5639066e+01
 2.5300000e-02,  1.5685610e+01
 2.5350000e-02,  1.5731915e+01
 2.5400000e-02,  1.5777988e+01
 2.5450000e-02,  1.5823835e+01
 2.5500000e-02,  1.5869463e+01
 2.5550000e-02,  1.5914880e+01
 2.5600000e-02,  1.5960094e+01
 2.5650000e-02,  1.6005110e+01
 2.5700000e-02,  1.6049936e+01
 2.5750000e-02,  1.6094580e+01
 2.5800000e-02,  1.6139046e+01
 2.5850000e-02,  1.6183343e+01
 2.5900000e-02,  1.6227476e+01
 2.5950000e-02,  1.6271451e+01
 2.6000000e-02,  1.6315387e+01
 2.6050000e-02,  1.6359297e+01
 2.6100000e-02,  1.6403182e+01
 2.6150000e-02,  1.6447043e+01
 2.6200000e-02,  1.6490880e+01
 2.6250000e-02,  1.6534693e+01
 2.6300000e-02,  1.6578483e+01
 2.6350000e-02,  1.6622250e+01
 2.6400000e-02,  1.6665994e+01
 2.6450000e-02,  1.6709714e+01
 2.6500000e-02,  1.6753411e+01
 2.6550000e-02,  1.6797084e+01
 2.6600000e-02,  1.6840733e+01
 2.6650000e-02,  1.6884355e+01
 2.6700000e-02,  1.6927951e+01
 2.6750000e-02,  1.6971520e+01
 2.6800000e-02,  1.7015058e+01
 2.6850000e-02,  1.7058566e+01
 2.6900000e-02,  1.7102041e+01
 2.6950000e-02,  1.7145482e+01
 2.7000000e-02,  1.7188885e+01
 2.7050000e-02,  1.7232248e+01
 2.7100000e-02,  1.7275570e+01
 2.7150000e-02,  1.7318847e+01
 2.7200000e-02,  1.7362077e+01
 2.7250000e-02,  1.7405255e+01
 2.7300000e-02,  1.7448380e+01
 2.7350000e-02,  1.7491446e+01
 2.7400000e-02,  1.7534451e+01
 2.7450000e-02,  1.7577391e+01
 2.7500000e-02,  1.7620261e+01
 2.7550000e-02,  1.7663058e+01
 2.7600000e-02,  1.7705776e+01
 2.7650000e-02,  1.7748411e+01
 2.7700000e-02,  1.7790959e+01
 2.7750000e-02,  1.7833415e+01
 2.7800000e-02,  1.7875773e+01
 2.7850000e-02,  1.7918029e+01
 2.7900000e-02,  1.7960177e+01
 2.7950000e-02,  1.8002212e+01
 2.8000000e-02,  1.8044128e+01
 2.8050000e-02,  1.8085921e+01
 2.8100000e-02,  1.8127583e+01
 2.8150000e-02,  1.8169110e+01
 2.8200000e-02,  1.8210496e+01
 2.8250000e-02,  1.8251734e+01
 2.8300000e-02,  1.8292820e+01
 2.8350000e-02,  1.8333747e+01
 2.8400000e-02,  1.8374510e+01
 2.8450000e-02,  1.8415102e+01
 2.8500000e-02,  1.8455517e+01
 2.8550000e-02,  1.8495751e+01
 2.8600000e-02,  1.8535796e+01
 2.8650000e-02,  1.8575648e+01
 2.8700000e-02,  1.8615301e+01
 2.8750000e-02,  1.8654748e+01
 2.8800000e-02,  1.8693985e+01
 2.8850000e-02,  1.8733005e+01
 2.8900000e-02,  1.8771805e+01
 2.8950000e-02,  1.8810378e+01
 2.9000000e-02,  1.8848719e+01
 2.9050000e-02,  1.8886824e+01
 2.9100000e-02,  1.8924687e+01
 2.9150000e-02,  1.8962304e+01
 2.9200000e-02,  1.8999671e+01
 2.9250000e-02,  1.9036783e+01
 2.9300000e-02,  1.9073636e+01
 2.9350000e-02,  1.9110227e+01
 2.9400000e-02,  1.9146551e+01
 2.9450000e-02,  1.9182605e+01
 2.9500000e-02,  1.9218386e+01
 2.9550000e-02,  1.9253891e+01
 2.9600000e-02,  1.9289117e+01
 2.9650000e-02,  1.9324060e+01
 2.9700000e-02,  1.9358720e+01
 2.9750000e-02,  1.9393094e+01
 2.9800000e-02,  1.9427179e+01
 2.9850000e-02,  1.9460974e+01
 2.9900000e-02,  1.9494478e+01
 2.9950000e-02,  1.9527689e+01
 3.0000000e-02,  1.9560607e+01
 3.0050000e-02,  1.9593230e+01
 3.0100000e-02,  1.9625558e+01
 3.0150000e-02,  1.9657591e+01
 3.0200000e-02,  1.9689329e+01
 3.0250000e-02,  1.9720771e+01
 3.0300000e-02,  1.9751918e+01
 3.0350000e-02,  1.9782770e+01
 3.0400000e-02,  1.9813328e+01
 3.0450000e-02,  1.9843593e+01
 3.0500000e-02,  1.9873566e+01
 3.0550000e-02,  1.9903248e+01
 3.0600000e-02,  1.9932640e+01
 3.0650000e-02,  1.9961744e+01
 3.0700000e-02,  1.9990561e+01
 3.0750000e-02,  2.0019094e+01
 3.0800000e-02,  2.0047343e+01
 3.0850000e-02,  2.0075312e+01
 3.0900000e-02,  2.0103002e+01
 3.0950000e-02,  2.0130415e+01
 3.1000000e-02,  2.0157554e+01
 3.1050000e-02,  2.0184421e+01
 3.1100000e-02,  2.0211019e+01
 3.1150000e-02,  2.0237350e+01
 3.1200000e-02,  2.0263416e+01
 3.1250000e-02,  2.0289221e+01
 3.1300000e-02,  2.0314767e+01
 3.1350000e-02,  2.0340056e+01
 3.1400000e-02,  2.0365092e+01
 3.1450000e-02,  2.0389878e+01
 3.1500000e-02,  2.0414416e+01
 3.1550000e-02,  2.0438709e+01
 3.1600000e-02,  2.0462760e+01
 3.1650000e-02,  2.0486572e+01
 3.1700000e-02,  2.0510147e+01
 3.1750000e-02,  2.0533488e+01
 3.1800000e-02,  2.0556598e+01
 3.1850000e-02,  2.0579478e+01
 3.1900000e-02,  2.0602131e+01
 3.1950000e-02,  2.0624560e+01
 3.2000000e-02,  2.0646766e+01
 3.2050000e-02,  2.0668752e+01
 3.2100000e-02,  2.0690520e+01
 3.2150000e-02,  2.0712073e+01
 3.2200000e-02,  2.0733412e+01
 3.2250000e-02,  2.0754540e+01
 3.2300000e-02,  2.0775459e+01
 3.2350000e-02,  2.0796172e+01
 3.2400000e-02,  2.0816680e+01
 3.2450000e-02,  2.0836986e+01
 3.2500000e-02,  2.0857092e+01
 3.2550000e-02,  2.0877001e+01
 3.2600000e-02,  2.0896713e+01
 3.2650000e-02,  2.0916232e+01
 3.2700000e-02,  2.0935560e+01
 3.2750000e-02,  2.0954699e+01
 3.2800000e-02,  2.0973650e+01
 3.2850000e-02,  2.0992417e+01
 3.2900000e-02,  2.1011000e+01
 3.2950000e-02,  2.1029403e+01
 3.3000000e-02,  2.1047626e+01
 3.3050000e-02,  2.1065672e+01
 3.3100000e-02,  2.1083543e+01
 3.3150000e-02,  2.1101240e+01
 3.3200000e-02,  2.1118766e+01
 3.3250000e-02,  2.1136122e+01
 3.3300000e-02,  2.1153279e+01
 3.3350000e-02,  2.1170222e+01
 3.3400000e-02,  2.1186955e+01
 3.3450000e-02,  2.1203483e+01
 3.3500000e-02,  2.1219809e+01
 3.3550000e-02,  2.1235937e+01
 3.3600000e-02,  2.1251872e+01
 3.3650000e-02,  2.1267617e+01
 3.3700000e-02,  2.1283175e+01
 3.3750000e-02,  2.1298551e+01
 3.3800000e-02,  2.1313747e+01
 3.3850000e-02,  2.1328768e+01
 3.3900000e-02,  2.1343616e+01
 3.3950000e-02,  2.1358296e+01
 3.4000000e-02,  2.1372810e+01
 3.4050000e-02,  2.1387161e+01
 3.4100000e-02,  2.1401353e+01
 3.4150000e-02,  2.1415388e+01
 3.4200000e-02,  2.1429270e+01
 3.4250000e-02,  2.1443002e+01
 3.4300000e-02,  2.1456586e+01
 3.4350000e-02,  2.1470027e+01
 3.4400000e-02,  2.1483327e+01
 3.4450000e-02,  2.1496489e+01
 3.4500000e-02,  2.1509516e+01
 3.4550000e-02,  2.1522411e+01
 3.4600000e-02,  2.1535175e+01
 3.4650000e-02,  2.1547810e+01
 3.4700000e-02,  2.1560324e+01
 3.4750000e-02,  2.1572718e+01
 3.4800000e-02,  2.1584996e+01
 3.4850000e-02,  2.1597162e+01
 3.4900000e-02,  2.1609217e+01
 3.4950000e-02,  2.1621164e+01
