t, ref_Storms
 6.5000000e-03,  9.7067178e+04
 6.5500000e-03,  9.7067173e+04
 6.6000000e-03,  9.7067309e+04
 6.6500000e-03,  9.7067375e+04
 6.7000000e-03,  9.7067571e+04
 6.7500000e-03,  9.7067711e+04
 6.8000000e-03,  9.7067923e+04
 6.8500000e-03,  9.7068105e+04
 6.9000000e-03,  9.7068341e+04
 6.9500000e-03,  9.7068511e+04
 7.0000000e-03,  9.7068774e+04
 7.0500000e-03,  9.7069056e+04
 7.1000000e-03,  9.7069276e+04
 7.1500000e-03,  9.7069576e+04
 7.2000000e-03,  9.7069763e+04
 7.2500000e-03,  9.7070059e+04
 7.3000000e-03,  9.7070250e+04
 7.3500000e-03,  9.7070550e+04
 7.4000000e-03,  9.7070758e+04
 7.4500000e-03,  9.7071064e+04
 7.5000000e-03,  9.7071400e+04
 7.5500000e-03,  9.7071633e+04
 7.6000000e-03,  9.7071920e+04
 7.6500000e-03,  9.7072198e+04
 7.7000000e-03,  9.7072448e+04
 7.7500000e-03,  9.7072729e+04
 7.8000000e-03,  9.7072922e+04
 7.8500000e-03,  9.7073177e+04
 7.9000000e-03,  9.7073460e+04
 7.9500000e-03,  9.7073736e+04
 8.0000000e-03,  9.7074030e+04
 8.0500000e-03,  9.7074357e+04
 8.1000000e-03,  9.7074618e+04
 8.1500000e-03,  9.7074880e+04
 8.2000000e-03,  9.7075112e+04
 8.2500000e-03,  9.7075264e+04
 8.3000000e-03,  9.7075363e+04
 8.3500000e-03,  9.7075400e+04
 8.4000000e-03,  9.7075406e+04
 8.4500000e-03,  9.7075445e+04
 8.5000000e-03,  9.7075370e+04
 8.5500000e-03,  9.7075312e+04
 8.6000000e-03,  9.7075228e+04
 8.6500000e-03,  9.7075167e+04
 8.7000000e-03,  9.7075088e+04
 8.7500000e-03,  9.7074983e+04
 8.8000000e-03,  9.7074903e+04
 8.8500000e-03,  9.7074801e+04
 8.9000000e-03,  9.7074772e+04
 8.9500000e-03,  9.7074759e+04
 9.0000000e-03,  9.7074712e+04
 9.0500000e-03,  9.7074696e+04
 9.1000000e-03,  9.7074630e+04
 9.1500000e-03,  9.7074605e+04
 9.2000000e-03,  9.7074552e+04
 9.2500000e-03,  9.7074547e+04
 9.3000000e-03,  9.7074477e+04
 9.3500000e-03,  9.7074422e+04
 9.4000000e-03,  9.7074351e+04
 9.4500000e-03,  9.7074257e+04
 9.5000000e-03,  9.7074246e+04
 9.5500000e-03,  9.7074286e+04
 9.6000000e-03,  9.7074316e+04
 9.6500000e-03,  9.7074387e+04
 9.7000000e-03,  9.7074449e+04
 9.7500000e-03,  9.7074502e+04
 9.8000000e-03,  9.7074583e+04
 9.8500000e-03,  9.7074678e+04
 9.9000000e-03,  9.7074759e+04
 9.9500000e-03,  9.7074861e+04
 1.0000000e-02,  9.7074848e+04
 1.0050000e-02,  9.7074864e+04
 1.0100000e-02,  9.7074871e+04
 1.0150000e-02,  9.7074844e+04
 1.0200000e-02,  9.7074787e+04
 1.0250000e-02,  9.7074708e+04
 1.0300000e-02,  9.7074546e+04
 1.0350000e-02,  9.7074405e+04
 1.0400000e-02,  9.7074220e+04
 1.0450000e-02,  9.7073992e+04
 1.0500000e-02,  9.7073829e+04
 1.0550000e-02,  9.7073466e+04
 1.0600000e-02,  9.7073175e+04
 1.0650000e-02,  9.7072834e+04
 1.0700000e-02,  9.7072500e+04
 1.0750000e-02,  9.7072197e+04
 1.0800000e-02,  9.7071766e+04
 1.0850000e-02,  9.7071433e+04
 1.0900000e-02,  9.7071080e+04
 1.0950000e-02,  9.7070728e+04
 1.1000000e-02,  9.7070476e+04
 1.1050000e-02,  9.7070032e+04
 1.1100000e-02,  9.7069723e+04
 1.1150000e-02,  9.7069359e+04
 1.1200000e-02,  9.7069037e+04
 1.1250000e-02,  9.7068783e+04
 1.1300000e-02,  9.7068351e+04
 1.1350000e-02,  9.7068036e+04
 1.1400000e-02,  9.7067752e+04
 1.1450000e-02,  9.7067391e+04
 1.1500000e-02,  9.7067160e+04
 1.1550000e-02,  9.7066704e+04
 1.1600000e-02,  9.7066396e+04
 1.1650000e-02,  9.7066016e+04
 1.1700000e-02,  9.7065751e+04
 1.1750000e-02,  9.7065274e+04
 1.1800000e-02,  9.7064879e+04
 1.1850000e-02,  9.7064424e+04
 1.1900000e-02,  9.7063998e+04
 1.1950000e-02,  9.7063658e+04
 1.2000000e-02,  9.7063067e+04
 1.2050000e-02,  9.7062550e+04
 1.2100000e-02,  9.7062023e+04
 1.2150000e-02,  9.7061578e+04
 1.2200000e-02,  9.7060948e+04
 1.2250000e-02,  9.7060375e+04
 1.2300000e-02,  9.7059867e+04
 1.2350000e-02,  9.7059333e+04
 1.2400000e-02,  9.7058957e+04
 1.2450000e-02,  9.7058278e+04
 1.2500000e-02,  9.7057802e+04
 1.2550000e-02,  9.7057368e+04
 1.2600000e-02,  9.7057094e+04
 1.2650000e-02,  9.7056556e+04
 1.2700000e-02,  9.7056163e+04
 1.2750000e-02,  9.7055830e+04
 1.2800000e-02,  9.7055668e+04
 1.2850000e-02,  9.7055212e+04
 1.2900000e-02,  9.7054916e+04
 1.2950000e-02,  9.7054675e+04
 1.3000000e-02,  9.7054566e+04
 1.3050000e-02,  9.7054217e+04
 1.3100000e-02,  9.7053955e+04
 1.3150000e-02,  9.7053749e+04
 1.3200000e-02,  9.7053663e+04
 1.3250000e-02,  9.7053363e+04
 1.3300000e-02,  9.7053068e+04
 1.3350000e-02,  9.7052816e+04
 1.3400000e-02,  9.7052679e+04
 1.3450000e-02,  9.7052372e+04
 1.3500000e-02,  9.7052026e+04
 1.3550000e-02,  9.7051803e+04
 1.3600000e-02,  9.7051658e+04
 1.3650000e-02,  9.7051388e+04
 1.3700000e-02,  9.7051047e+04
 1.3750000e-02,  9.7050819e+04
 1.3800000e-02,  9.7050683e+04
 1.3850000e-02,  9.7050338e+04
 1.3900000e-02,  9.7049936e+04
 1.3950000e-02,  9.7049636e+04
 1.4000000e-02,  9.7049410e+04
 1.4050000e-02,  9.7048995e+04
 1.4100000e-02,  9.7048532e+04
 1.4150000e-02,  9.7048175e+04
 1.4200000e-02,  9.7047931e+04
 1.4250000e-02,  9.7047513e+04
 1.4300000e-02,  9.7047092e+04
 1.4350000e-02,  9.7046759e+04
 1.4400000e-02,  9.7046610e+04
 1.4450000e-02,  9.7046314e+04
 1.4500000e-02,  9.7045970e+04
 1.4550000e-02,  9.7045791e+04
 1.4600000e-02,  9.7045739e+04
 1.4650000e-02,  9.7045541e+04
 1.4700000e-02,  9.7045264e+04
 1.4750000e-02,  9.7045132e+04
 1.4800000e-02,  9.7045125e+04
 1.4850000e-02,  9.7044899e+04
 1.4900000e-02,  9.7044608e+04
 1.4950000e-02,  9.7044426e+04
 1.5000000e-02,  9.7044378e+04
 1.5050000e-02,  9.7044087e+04
 1.5100000e-02,  9.7043718e+04
 1.5150000e-02,  9.7043469e+04
 1.5200000e-02,  9.7043325e+04
 1.5250000e-02,  9.7043029e+04
 1.5300000e-02,  9.7042670e+04
 1.5350000e-02,  9.7042421e+04
 1.5400000e-02,  9.7042287e+04
 1.5450000e-02,  9.7042186e+04
 1.5500000e-02,  9.7042080e+04
 1.5550000e-02,  9.7041818e+04
 1.5600000e-02,  9.7041816e+04
 1.5650000e-02,  9.7041824e+04
 1.5700000e-02,  9.7041765e+04
 1.5750000e-02,  9.7041571e+04
 1.5800000e-02,  9.7041584e+04
 1.5850000e-02,  9.7041554e+04
 1.5900000e-02,  9.7041477e+04
 1.5950000e-02,  9.7041216e+04
 1.6000000e-02,  9.7041105e+04
 1.6050000e-02,  9.7040829e+04
 1.6100000e-02,  9.7040724e+04
 1.6150000e-02,  9.7040403e+04
 1.6200000e-02,  9.7039942e+04
 1.6250000e-02,  9.7039448e+04
 1.6300000e-02,  9.7039108e+04
 1.6350000e-02,  9.7038626e+04
 1.6400000e-02,  9.7038005e+04
 1.6450000e-02,  9.7037357e+04
 1.6500000e-02,  9.7036819e+04
 1.6550000e-02,  9.7036330e+04
 1.6600000e-02,  9.7035796e+04
 1.6650000e-02,  9.7034983e+04
 1.6700000e-02,  9.7034477e+04
 1.6750000e-02,  9.7034049e+04
 1.6800000e-02,  9.7033654e+04
 1.6850000e-02,  9.7033006e+04
 1.6900000e-02,  9.7032652e+04
 1.6950000e-02,  9.7032368e+04
 1.7000000e-02,  9.7032299e+04
 1.7050000e-02,  9.7032084e+04
 1.7100000e-02,  9.7031774e+04
 1.7150000e-02,  9.7031692e+04
 1.7200000e-02,  9.7031835e+04
 1.7250000e-02,  9.7031799e+04
 1.7300000e-02,  9.7031646e+04
 1.7350000e-02,  9.7031689e+04
 1.7400000e-02,  9.7031772e+04
 1.7450000e-02,  9.7031855e+04
 1.7500000e-02,  9.7031881e+04
 1.7550000e-02,  9.7031685e+04
 1.7600000e-02,  9.7031684e+04
 1.7650000e-02,  9.7031576e+04
 1.7700000e-02,  9.7031455e+04
 1.7750000e-02,  9.7031264e+04
 1.7800000e-02,  9.7030838e+04
 1.7850000e-02,  9.7030579e+04
 1.7900000e-02,  9.7030298e+04
 1.7950000e-02,  9.7029943e+04
 1.8000000e-02,  9.7029431e+04
 1.8050000e-02,  9.7029053e+04
 1.8100000e-02,  9.7028556e+04
 1.8150000e-02,  9.7028273e+04
 1.8200000e-02,  9.7027830e+04
 1.8250000e-02,  9.7027283e+04
 1.8300000e-02,  9.7026853e+04
 1.8350000e-02,  9.7026372e+04
 1.8400000e-02,  9.7026053e+04
 1.8450000e-02,  9.7025673e+04
 1.8500000e-02,  9.7025189e+04
 1.8550000e-02,  9.7024733e+04
 1.8600000e-02,  9.7024396e+04
 1.8650000e-02,  9.7024182e+04
 1.8700000e-02,  9.7023906e+04
 1.8750000e-02,  9.7023540e+04
 1.8800000e-02,  9.7023221e+04
 1.8850000e-02,  9.7023050e+04
 1.8900000e-02,  9.7022988e+04
 1.8950000e-02,  9.7022900e+04
 1.9000000e-02,  9.7022631e+04
 1.9050000e-02,  9.7022547e+04
 1.9100000e-02,  9.7022509e+04
 1.9150000e-02,  9.7022579e+04
 1.9200000e-02,  9.7022627e+04
 1.9250000e-02,  9.7022449e+04
 1.9300000e-02,  9.7022392e+04
 1.9350000e-02,  9.7022375e+04
 1.9400000e-02,  9.7022418e+04
 1.9450000e-02,  9.7022407e+04
 1.9500000e-02,  9.7022083e+04
 1.9550000e-02,  9.7021868e+04
 1.9600000e-02,  9.7021692e+04
 1.9650000e-02,  9.7021570e+04
 1.9700000e-02,  9.7021368e+04
 1.9750000e-02,  9.7020890e+04
 1.9800000e-02,  9.7020543e+04
 1.9850000e-02,  9.7020259e+04
 1.9900000e-02,  9.7020060e+04
 1.9950000e-02,  9.7019816e+04
 2.0000000e-02,  9.7019332e+04
 2.0050000e-02,  9.7018983e+04
 2.0100000e-02,  9.7018733e+04
 2.0150000e-02,  9.7018564e+04
 2.0200000e-02,  9.7018357e+04
 2.0250000e-02,  9.7017926e+04
 2.0300000e-02,  9.7017631e+04
 2.0350000e-02,  9.7017400e+04
 2.0400000e-02,  9.7017230e+04
 2.0450000e-02,  9.7017005e+04
 2.0500000e-02,  9.7016582e+04
 2.0550000e-02,  9.7016283e+04
 2.0600000e-02,  9.7016007e+04
 2.0650000e-02,  9.7015816e+04
 2.0700000e-02,  9.7015556e+04
 2.0750000e-02,  9.7015071e+04
 2.0800000e-02,  9.7014781e+04
 2.0850000e-02,  9.7014507e+04
 2.0900000e-02,  9.7014245e+04
 2.0950000e-02,  9.7014117e+04
 2.1000000e-02,  9.7013897e+04
 2.1050000e-02,  9.7013537e+04
 2.1100000e-02,  9.7013433e+04
 2.1150000e-02,  9.7013305e+04
 2.1200000e-02,  9.7013338e+04
 2.1250000e-02,  9.7013258e+04
 2.1300000e-02,  9.7013055e+04
 2.1350000e-02,  9.7013023e+04
 2.1400000e-02,  9.7013014e+04
 2.1450000e-02,  9.7013012e+04
 2.1500000e-02,  9.7013020e+04
 2.1550000e-02,  9.7012954e+04
 2.1600000e-02,  9.7012712e+04
 2.1650000e-02,  9.7012618e+04
 2.1700000e-02,  9.7012534e+04
 2.1750000e-02,  9.7012329e+04
 2.1800000e-02,  9.7012181e+04
 2.1850000e-02,  9.7011951e+04
 2.1900000e-02,  9.7011555e+04
 2.1950000e-02,  9.7011283e+04
 2.2000000e-02,  9.7010937e+04
 2.2050000e-02,  9.7010607e+04
 2.2100000e-02,  9.7010363e+04
 2.2150000e-02,  9.7010073e+04
 2.2200000e-02,  9.7009631e+04
 2.2250000e-02,  9.7009290e+04
 2.2300000e-02,  9.7008981e+04
 2.2350000e-02,  9.7008678e+04
 2.2400000e-02,  9.7008548e+04
 2.2450000e-02,  9.7008335e+04
 2.2500000e-02,  9.7007881e+04
 2.2550000e-02,  9.7007645e+04
 2.2600000e-02,  9.7007402e+04
 2.2650000e-02,  9.7007195e+04
 2.2700000e-02,  9.7007021e+04
 2.2750000e-02,  9.7006900e+04
 2.2800000e-02,  9.7006625e+04
 2.2850000e-02,  9.7006307e+04
 2.2900000e-02,  9.7006143e+04
 2.2950000e-02,  9.7005999e+04
 2.3000000e-02,  9.7005863e+04
 2.3050000e-02,  9.7005741e+04
 2.3100000e-02,  9.7005681e+04
 2.3150000e-02,  9.7005560e+04
 2.3200000e-02,  9.7005440e+04
 2.3250000e-02,  9.7005411e+04
 2.3300000e-02,  9.7005411e+04
 2.3350000e-02,  9.7005349e+04
 2.3400000e-02,  9.7005383e+04
 2.3450000e-02,  9.7005444e+04
 2.3500000e-02,  9.7005397e+04
 2.3550000e-02,  9.7005271e+04
 2.3600000e-02,  9.7005272e+04
 2.3650000e-02,  9.7005228e+04
 2.3700000e-02,  9.7005126e+04
 2.3750000e-02,  9.7005048e+04
 2.3800000e-02,  9.7004938e+04
 2.3850000e-02,  9.7004774e+04
 2.3900000e-02,  9.7004588e+04
 2.3950000e-02,  9.7004308e+04
 2.4000000e-02,  9.7004041e+04
 2.4050000e-02,  9.7003729e+04
 2.4100000e-02,  9.7003417e+04
 2.4150000e-02,  9.7003105e+04
 2.4200000e-02,  9.7002794e+04
 2.4250000e-02,  9.7002358e+04
 2.4300000e-02,  9.7001961e+04
 2.4350000e-02,  9.7001560e+04
 2.4400000e-02,  9.7001195e+04
 2.4450000e-02,  9.7000879e+04
 2.4500000e-02,  9.7000585e+04
 2.4550000e-02,  9.7000329e+04
 2.4600000e-02,  9.7000122e+04
 2.4650000e-02,  9.6999861e+04
 2.4700000e-02,  9.6999665e+04
 2.4750000e-02,  9.6999541e+04
 2.4800000e-02,  9.6999413e+04
 2.4850000e-02,  9.6999313e+04
 2.4900000e-02,  9.6999254e+04
 2.4950000e-02,  9.6999253e+04
 2.5000000e-02,  9.6999313e+04
 2.5050000e-02,  9.6999359e+04
 2.5100000e-02,  9.6999363e+04
 2.5150000e-02,  9.6999354e+04
 2.5200000e-02,  9.6999464e+04
 2.5250000e-02,  9.6999478e+04
 2.5300000e-02,  9.6999517e+04
 2.5350000e-02,  9.6999553e+04
 2.5400000e-02,  9.6999579e+04
 2.5450000e-02,  9.6999621e+04
 2.5500000e-02,  9.6999635e+04
 2.5550000e-02,  9.6999641e+04
 2.5600000e-02,  9.6999532e+04
 2.5650000e-02,  9.6999419e+04
 2.5700000e-02,  9.6999319e+04
 2.5750000e-02,  9.6999166e+04
 2.5800000e-02,  9.6998980e+04
 2.5850000e-02,  9.6998761e+04
 2.5900000e-02,  9.6998592e+04
 2.5950000e-02,  9.6998363e+04
 2.6000000e-02,  9.6998138e+04
 2.6050000e-02,  9.6997904e+04
 2.6100000e-02,  9.6997684e+04
 2.6150000e-02,  9.6997446e+04
 2.6200000e-02,  9.6997156e+04
 2.6250000e-02,  9.6996875e+04
 2.6300000e-02,  9.6996680e+04
 2.6350000e-02,  9.6996440e+04
 2.6400000e-02,  9.6996222e+04
 2.6450000e-02,  9.6995992e+04
 2.6500000e-02,  9.6995793e+04
 2.6550000e-02,  9.6995639e+04
 2.6600000e-02,  9.6995474e+04
 2.6650000e-02,  9.6995319e+04
 2.6700000e-02,  9.6995213e+04
 2.6750000e-02,  9.6995073e+04
 2.6800000e-02,  9.6994993e+04
 2.6850000e-02,  9.6994948e+04
 2.6900000e-02,  9.6994795e+04
 2.6950000e-02,  9.6994778e+04
 2.7000000e-02,  9.6994785e+04
 2.7050000e-02,  9.6994774e+04
 2.7100000e-02,  9.6994794e+04
 2.7150000e-02,  9.6994768e+04
 2.7200000e-02,  9.6994758e+04
 2.7250000e-02,  9.6994754e+04
 2.7300000e-02,  9.6994797e+04
 2.7350000e-02,  9.6994835e+04
 2.7400000e-02,  9.6994861e+04
 2.7450000e-02,  9.6994888e+04
 2.7500000e-02,  9.6994871e+04
 2.7550000e-02,  9.6994862e+04
 2.7600000e-02,  9.6994797e+04
 2.7650000e-02,  9.6994705e+04
 2.7700000e-02,  9.6994579e+04
 2.7750000e-02,  9.6994457e+04
 2.7800000e-02,  9.6994319e+04
 2.7850000e-02,  9.6994154e+04
 2.7900000e-02,  9.6993965e+04
 2.7950000e-02,  9.6993772e+04
 2.8000000e-02,  9.6993542e+04
 2.8050000e-02,  9.6993315e+04
 2.8100000e-02,  9.6993035e+04
 2.8150000e-02,  9.6992778e+04
 2.8200000e-02,  9.6992525e+04
 2.8250000e-02,  9.6992274e+04
 2.8300000e-02,  9.6992012e+04
 2.8350000e-02,  9.6991775e+04
 2.8400000e-02,  9.6991550e+04
 2.8450000e-02,  9.6991357e+04
 2.8500000e-02,  9.6991166e+04
 2.8550000e-02,  9.6990993e+04
 2.8600000e-02,  9.6990874e+04
 2.8650000e-02,  9.6990781e+04
 2.8700000e-02,  9.6990710e+04
 2.8750000e-02,  9.6990680e+04
 2.8800000e-02,  9.6990665e+04
 2.8850000e-02,  9.6990683e+04
 2.8900000e-02,  9.6990737e+04
 2.8950000e-02,  9.6990812e+04
 2.9000000e-02,  9.6990905e+04
 2.9050000e-02,  9.6990987e+04
 2.9100000e-02,  9.6991091e+04
 2.9150000e-02,  9.6991197e+04
 2.9200000e-02,  9.6991286e+04
 2.9250000e-02,  9.6991347e+04
 2.9300000e-02,  9.6991418e+04
 2.9350000e-02,  9.6991473e+04
 2.9400000e-02,  9.6991489e+04
 2.9450000e-02,  9.6991479e+04
 2.9500000e-02,  9.6991441e+04
 2.9550000e-02,  9.6991378e+04
 2.9600000e-02,  9.6991264e+04
 2.9650000e-02,  9.6991119e+04
 2.9700000e-02,  9.6990950e+04
 2.9750000e-02,  9.6990751e+04
 2.9800000e-02,  9.6990503e+04
 2.9850000e-02,  9.6990248e+04
 2.9900000e-02,  9.6989955e+04
 2.9950000e-02,  9.6989690e+04
 3.0000000e-02,  9.6989393e+04
 3.0050000e-02,  9.6989092e+04
 3.0100000e-02,  9.6988765e+04
 3.0150000e-02,  9.6988493e+04
 3.0200000e-02,  9.6988243e+04
 3.0250000e-02,  9.6987985e+04
 3.0300000e-02,  9.6987742e+04
 3.0350000e-02,  9.6987512e+04
 3.0400000e-02,  9.6987343e+04
 3.0450000e-02,  9.6987199e+04
 3.0500000e-02,  9.6987104e+04
 3.0550000e-02,  9.6987034e+04
 3.0600000e-02,  9.6986997e+04
 3.0650000e-02,  9.6986997e+04
 3.0700000e-02,  9.6987026e+04
 3.0750000e-02,  9.6987074e+04
 3.0800000e-02,  9.6987130e+04
 3.0850000e-02,  9.6987210e+04
 3.0900000e-02,  9.6987312e+04
 3.0950000e-02,  9.6987421e+04
 3.1000000e-02,  9.6987529e+04
 3.1050000e-02,  9.6987633e+04
 3.1100000e-02,  9.6987750e+04
 3.1150000e-02,  9.6987849e+04
 3.1200000e-02,  9.6987941e+04
 3.1250000e-02,  9.6987989e+04
 3.1300000e-02,  9.6988047e+04
 3.1350000e-02,  9.6988055e+04
 3.1400000e-02,  9.6988037e+04
 3.1450000e-02,  9.6987983e+04
 3.1500000e-02,  9.6987904e+04
 3.1550000e-02,  9.6987816e+04
 3.1600000e-02,  9.6987697e+04
 3.1650000e-02,  9.6987539e+04
 3.1700000e-02,  9.6987355e+04
 3.1750000e-02,  9.6987173e+04
 3.1800000e-02,  9.6986986e+04
 3.1850000e-02,  9.6986777e+04
 3.1900000e-02,  9.6986565e+04
 3.1950000e-02,  9.6986356e+04
 3.2000000e-02,  9.6986145e+04
 3.2050000e-02,  9.6985930e+04
 3.2100000e-02,  9.6985741e+04
 3.2150000e-02,  9.6985545e+04
 3.2200000e-02,  9.6985365e+04
 3.2250000e-02,  9.6985194e+04
 3.2300000e-02,  9.6985052e+04
 3.2350000e-02,  9.6984930e+04
 3.2400000e-02,  9.6984842e+04
 3.2450000e-02,  9.6984763e+04
 3.2500000e-02,  9.6984714e+04
 3.2550000e-02,  9.6984667e+04
 3.2600000e-02,  9.6984671e+04
 3.2650000e-02,  9.6984692e+04
 3.2700000e-02,  9.6984749e+04
 3.2750000e-02,  9.6984801e+04
 3.2800000e-02,  9.6984884e+04
 3.2850000e-02,  9.6984958e+04
 3.2900000e-02,  9.6985061e+04
 3.2950000e-02,  9.6985149e+04
 3.3000000e-02,  9.6985263e+04
 3.3050000e-02,  9.6985355e+04
 3.3100000e-02,  9.6985464e+04
 3.3150000e-02,  9.6985545e+04
 3.3200000e-02,  9.6985626e+04
 3.3250000e-02,  9.6985703e+04
 3.3300000e-02,  9.6985764e+04
 3.3350000e-02,  9.6985782e+04
 3.3400000e-02,  9.6985772e+04
 3.3450000e-02,  9.6985732e+04
 3.3500000e-02,  9.6985665e+04
 3.3550000e-02,  9.6985572e+04
 3.3600000e-02,  9.6985438e+04
 3.3650000e-02,  9.6985296e+04
 3.3700000e-02,  9.6985095e+04
 3.3750000e-02,  9.6984866e+04
 3.3800000e-02,  9.6984614e+04
 3.3850000e-02,  9.6984330e+04
 3.3900000e-02,  9.6984030e+04
 3.3950000e-02,  9.6983699e+04
 3.4000000e-02,  9.6983378e+04
 3.4050000e-02,  9.6983067e+04
 3.4100000e-02,  9.6982764e+04
 3.4150000e-02,  9.6982443e+04
 3.4200000e-02,  9.6982145e+04
 3.4250000e-02,  9.6981852e+04
 3.4300000e-02,  9.6981568e+04
 3.4350000e-02,  9.6981364e+04
 3.4400000e-02,  9.6981143e+04
 3.4450000e-02,  9.6980980e+04
 3.4500000e-02,  9.6980841e+04
 3.4550000e-02,  9.6980758e+04
 3.4600000e-02,  9.6980709e+04
 3.4650000e-02,  9.6980637e+04
 3.4700000e-02,  9.6980607e+04
 3.4750000e-02,  9.6980587e+04
 3.4800000e-02,  9.6980581e+04
 3.4850000e-02,  9.6980621e+04
 3.4900000e-02,  9.6980702e+04
 3.4950000e-02,  9.6980837e+04
