t, ref_Storms
 2.9000000e-03,  1.2603494e-01
 2.9500000e-03,  1.2603661e-01
 3.0000000e-03,  1.2603828e-01
 3.0500000e-03,  1.2603995e-01
 3.1000000e-03,  1.2604162e-01
 3.1500000e-03,  1.2604329e-01
 3.2000000e-03,  1.2604496e-01
 3.2500000e-03,  1.2604662e-01
 3.3000000e-03,  1.2604829e-01
 3.3500000e-03,  1.2604996e-01
 3.4000000e-03,  1.2605163e-01
 3.4500000e-03,  1.2605330e-01
 3.5000000e-03,  1.2605497e-01
 3.5500000e-03,  1.2605663e-01
 3.6000000e-03,  1.2605830e-01
 3.6500000e-03,  1.2605998e-01
 3.7000000e-03,  1.2606165e-01
 3.7500000e-03,  1.2606332e-01
 3.8000000e-03,  1.2606499e-01
 3.8500000e-03,  1.2606666e-01
 3.9000000e-03,  1.2606834e-01
 3.9500000e-03,  1.2607001e-01
 4.0000000e-03,  1.2607169e-01
 4.0500000e-03,  1.2607336e-01
 4.1000000e-03,  1.2607504e-01
 4.1500000e-03,  1.2607671e-01
 4.2000000e-03,  1.2607839e-01
 4.2500000e-03,  1.2608006e-01
 4.3000000e-03,  1.2608173e-01
 4.3500000e-03,  1.2608340e-01
 4.4000000e-03,  1.2608507e-01
 4.4500000e-03,  1.2608673e-01
 4.5000000e-03,  1.2608840e-01
 4.5500000e-03,  1.2609005e-01
 4.6000000e-03,  1.2609171e-01
 4.6500000e-03,  1.2609335e-01
 4.7000000e-03,  1.2609500e-01
 4.7500000e-03,  1.2609664e-01
 4.8000000e-03,  1.2609828e-01
 4.8500000e-03,  1.2609991e-01
 4.9000000e-03,  1.2610154e-01
 4.9500000e-03,  1.2610318e-01
 5.0000000e-03,  1.2610481e-01
 5.0500000e-03,  1.2610644e-01
 5.1000000e-03,  1.2610807e-01
 5.1500000e-03,  1.2610970e-01
 5.2000000e-03,  1.2611133e-01
 5.2500000e-03,  1.2611296e-01
 5.3000000e-03,  1.2611459e-01
 5.3500000e-03,  1.2611623e-01
 5.4000000e-03,  1.2611786e-01
 5.4500000e-03,  1.2611949e-01
 5.5000000e-03,  1.2612112e-01
 5.5500000e-03,  1.2612275e-01
 5.6000000e-03,  1.2612438e-01
 5.6500000e-03,  1.2612601e-01
 5.7000000e-03,  1.2612764e-01
 5.7500000e-03,  1.2612927e-01
 5.8000000e-03,  1.2613090e-01
 5.8500000e-03,  1.2613253e-01
 5.9000000e-03,  1.2613416e-01
 5.9500000e-03,  1.2613579e-01
 6.0000000e-03,  1.2613743e-01
 6.0500000e-03,  1.2613906e-01
 6.1000000e-03,  1.2614070e-01
 6.1500000e-03,  1.2614234e-01
 6.2000000e-03,  1.2614399e-01
 6.2500000e-03,  1.2614564e-01
 6.3000000e-03,  1.2614729e-01
 6.3500000e-03,  1.2614894e-01
 6.4000000e-03,  1.2615060e-01
 6.4500000e-03,  1.2615227e-01
 6.5000000e-03,  1.2615394e-01
 6.5500000e-03,  1.2615561e-01
 6.6000000e-03,  1.2615729e-01
 6.6500000e-03,  1.2615898e-01
 6.7000000e-03,  1.2616067e-01
 6.7500000e-03,  1.2616238e-01
 6.8000000e-03,  1.2616409e-01
 6.8500000e-03,  1.2616581e-01
 6.9000000e-03,  1.2616754e-01
 6.9500000e-03,  1.2616928e-01
 7.0000000e-03,  1.2617103e-01
 7.0500000e-03,  1.2617278e-01
 7.1000000e-03,  1.2617455e-01
 7.1500000e-03,  1.2617633e-01
 7.2000000e-03,  1.2617812e-01
 7.2500000e-03,  1.2617991e-01
 7.3000000e-03,  1.2618171e-01
 7.3500000e-03,  1.2618352e-01
 7.4000000e-03,  1.2618533e-01
 7.4500000e-03,  1.2618714e-01
 7.5000000e-03,  1.2618896e-01
 7.5500000e-03,  1.2619077e-01
 7.6000000e-03,  1.2619259e-01
 7.6500000e-03,  1.2619441e-01
 7.7000000e-03,  1.2619623e-01
 7.7500000e-03,  1.2619804e-01
 7.8000000e-03,  1.2619985e-01
 7.8500000e-03,  1.2620166e-01
 7.9000000e-03,  1.2620346e-01
 7.9500000e-03,  1.2620525e-01
 8.0000000e-03,  1.2620703e-01
 8.0500000e-03,  1.2620881e-01
 8.1000000e-03,  1.2621058e-01
 8.1500000e-03,  1.2621233e-01
 8.2000000e-03,  1.2621408e-01
 8.2500000e-03,  1.2621581e-01
 8.3000000e-03,  1.2621753e-01
 8.3500000e-03,  1.2621924e-01
 8.4000000e-03,  1.2622093e-01
 8.4500000e-03,  1.2622260e-01
 8.5000000e-03,  1.2622426e-01
 8.5500000e-03,  1.2622590e-01
 8.6000000e-03,  1.2622752e-01
 8.6500000e-03,  1.2622913e-01
 8.7000000e-03,  1.2623073e-01
 8.7500000e-03,  1.2623231e-01
 8.8000000e-03,  1.2623388e-01
 8.8500000e-03,  1.2623544e-01
 8.9000000e-03,  1.2623698e-01
 8.9500000e-03,  1.2623852e-01
 9.0000000e-03,  1.2624003e-01
 9.0500000e-03,  1.2624153e-01
 9.1000000e-03,  1.2624303e-01
 9.1500000e-03,  1.2624451e-01
 9.2000000e-03,  1.2624599e-01
 9.2500000e-03,  1.2624746e-01
 9.3000000e-03,  1.2624892e-01
 9.3500000e-03,  1.2625037e-01
 9.4000000e-03,  1.2625182e-01
 9.4500000e-03,  1.2625325e-01
 9.5000000e-03,  1.2625468e-01
 9.5500000e-03,  1.2625611e-01
 9.6000000e-03,  1.2625755e-01
 9.6500000e-03,  1.2625899e-01
 9.7000000e-03,  1.2626043e-01
 9.7500000e-03,  1.2626189e-01
 9.8000000e-03,  1.2626335e-01
 9.8500000e-03,  1.2626483e-01
 9.9000000e-03,  1.2626632e-01
 9.9500000e-03,  1.2626783e-01
 1.0000000e-02,  1.2626936e-01
 1.0050000e-02,  1.2627090e-01
 1.0100000e-02,  1.2627246e-01
 1.0150000e-02,  1.2627404e-01
 1.0200000e-02,  1.2627564e-01
 1.0250000e-02,  1.2627726e-01
 1.0300000e-02,  1.2627891e-01
 1.0350000e-02,  1.2628057e-01
 1.0400000e-02,  1.2628225e-01
 1.0450000e-02,  1.2628395e-01
 1.0500000e-02,  1.2628566e-01
 1.0550000e-02,  1.2628740e-01
 1.0600000e-02,  1.2628915e-01
 1.0650000e-02,  1.2629091e-01
 1.0700000e-02,  1.2629268e-01
 1.0750000e-02,  1.2629447e-01
 1.0800000e-02,  1.2629626e-01
 1.0850000e-02,  1.2629805e-01
 1.0900000e-02,  1.2629984e-01
 1.0950000e-02,  1.2630163e-01
 1.1000000e-02,  1.2630341e-01
 1.1050000e-02,  1.2630518e-01
 1.1100000e-02,  1.2630693e-01
 1.1150000e-02,  1.2630865e-01
 1.1200000e-02,  1.2631036e-01
 1.1250000e-02,  1.2631203e-01
 1.1300000e-02,  1.2631367e-01
 1.1350000e-02,  1.2631528e-01
 1.1400000e-02,  1.2631684e-01
 1.1450000e-02,  1.2631837e-01
 1.1500000e-02,  1.2631984e-01
 1.1550000e-02,  1.2632127e-01
 1.1600000e-02,  1.2632265e-01
 1.1650000e-02,  1.2632398e-01
 1.1700000e-02,  1.2632525e-01
 1.1750000e-02,  1.2632647e-01
 1.1800000e-02,  1.2632762e-01
 1.1850000e-02,  1.2632871e-01
 1.1900000e-02,  1.2632974e-01
 1.1950000e-02,  1.2633069e-01
 1.2000000e-02,  1.2633158e-01
 1.2050000e-02,  1.2633239e-01
 1.2100000e-02,  1.2633312e-01
 1.2150000e-02,  1.2633378e-01
 1.2200000e-02,  1.2633435e-01
 1.2250000e-02,  1.2633484e-01
 1.2300000e-02,  1.2633524e-01
 1.2350000e-02,  1.2633555e-01
 1.2400000e-02,  1.2633576e-01
 1.2450000e-02,  1.2633588e-01
 1.2500000e-02,  1.2633590e-01
 1.2550000e-02,  1.2633581e-01
 1.2600000e-02,  1.2633562e-01
 1.2650000e-02,  1.2633532e-01
 1.2700000e-02,  1.2633490e-01
 1.2750000e-02,  1.2633436e-01
 1.2800000e-02,  1.2633370e-01
 1.2850000e-02,  1.2633290e-01
 1.2900000e-02,  1.2633197e-01
 1.2950000e-02,  1.2633089e-01
 1.3000000e-02,  1.2632967e-01
 1.3050000e-02,  1.2632829e-01
 1.3100000e-02,  1.2632681e-01
 1.3150000e-02,  1.2632517e-01
 1.3200000e-02,  1.2632335e-01
 1.3250000e-02,  1.2632136e-01
 1.3300000e-02,  1.2631918e-01
 1.3350000e-02,  1.2631681e-01
 1.3400000e-02,  1.2631424e-01
 1.3450000e-02,  1.2631147e-01
 1.3500000e-02,  1.2630848e-01
 1.3550000e-02,  1.2630528e-01
 1.3600000e-02,  1.2630185e-01
 1.3650000e-02,  1.2629819e-01
 1.3700000e-02,  1.2629428e-01
 1.3750000e-02,  1.2629011e-01
 1.3800000e-02,  1.2628569e-01
 1.3850000e-02,  1.2628098e-01
 1.3900000e-02,  1.2627599e-01
 1.3950000e-02,  1.2627070e-01
 1.4000000e-02,  1.2626509e-01
 1.4050000e-02,  1.2625916e-01
 1.4100000e-02,  1.2625289e-01
 1.4150000e-02,  1.2624627e-01
 1.4200000e-02,  1.2623929e-01
 1.4250000e-02,  1.2623193e-01
 1.4300000e-02,  1.2622419e-01
 1.4350000e-02,  1.2621604e-01
 1.4400000e-02,  1.2620748e-01
 1.4450000e-02,  1.2619849e-01
 1.4500000e-02,  1.2618906e-01
 1.4550000e-02,  1.2617918e-01
 1.4600000e-02,  1.2616883e-01
 1.4650000e-02,  1.2615801e-01
 1.4700000e-02,  1.2614669e-01
 1.4750000e-02,  1.2613487e-01
 1.4800000e-02,  1.2612254e-01
 1.4850000e-02,  1.2610967e-01
 1.4900000e-02,  1.2609627e-01
 1.4950000e-02,  1.2608231e-01
 1.5000000e-02,  1.2606780e-01
 1.5050000e-02,  1.2605271e-01
 1.5100000e-02,  1.2603704e-01
 1.5150000e-02,  1.2602087e-01
 1.5200000e-02,  1.2600418e-01
 1.5250000e-02,  1.2598696e-01
 1.5300000e-02,  1.2596923e-01
 1.5350000e-02,  1.2595096e-01
 1.5400000e-02,  1.2593216e-01
 1.5450000e-02,  1.2591282e-01
 1.5500000e-02,  1.2589294e-01
 1.5550000e-02,  1.2587252e-01
 1.5600000e-02,  1.2585155e-01
 1.5650000e-02,  1.2583004e-01
 1.5700000e-02,  1.2580797e-01
 1.5750000e-02,  1.2578536e-01
 1.5800000e-02,  1.2576219e-01
 1.5850000e-02,  1.2573847e-01
 1.5900000e-02,  1.2571419e-01
 1.5950000e-02,  1.2568936e-01
 1.6000000e-02,  1.2566397e-01
 1.6050000e-02,  1.2563802e-01
 1.6100000e-02,  1.2561152e-01
 1.6150000e-02,  1.2558447e-01
 1.6200000e-02,  1.2555686e-01
 1.6250000e-02,  1.2552869e-01
 1.6300000e-02,  1.2549997e-01
 1.6350000e-02,  1.2547070e-01
 1.6400000e-02,  1.2544088e-01
 1.6450000e-02,  1.2541050e-01
 1.6500000e-02,  1.2537958e-01
 1.6550000e-02,  1.2534811e-01
 1.6600000e-02,  1.2531610e-01
 1.6650000e-02,  1.2528354e-01
 1.6700000e-02,  1.2525044e-01
 1.6750000e-02,  1.2521680e-01
 1.6800000e-02,  1.2518263e-01
 1.6850000e-02,  1.2514792e-01
 1.6900000e-02,  1.2511267e-01
 1.6950000e-02,  1.2507690e-01
 1.7000000e-02,  1.2504060e-01
 1.7050000e-02,  1.2500378e-01
 1.7100000e-02,  1.2496644e-01
 1.7150000e-02,  1.2492851e-01
 1.7200000e-02,  1.2489008e-01
 1.7250000e-02,  1.2485114e-01
 1.7300000e-02,  1.2481170e-01
 1.7350000e-02,  1.2477177e-01
 1.7400000e-02,  1.2473136e-01
 1.7450000e-02,  1.2469048e-01
 1.7500000e-02,  1.2464913e-01
 1.7550000e-02,  1.2460733e-01
 1.7600000e-02,  1.2456507e-01
 1.7650000e-02,  1.2452238e-01
 1.7700000e-02,  1.2447925e-01
 1.7750000e-02,  1.2443570e-01
 1.7800000e-02,  1.2439173e-01
 1.7850000e-02,  1.2434736e-01
 1.7900000e-02,  1.2430258e-01
 1.7950000e-02,  1.2425742e-01
 1.8000000e-02,  1.2421188e-01
 1.8050000e-02,  1.2416597e-01
 1.8100000e-02,  1.2411969e-01
 1.8150000e-02,  1.2407307e-01
 1.8200000e-02,  1.2402610e-01
 1.8250000e-02,  1.2397880e-01
 1.8300000e-02,  1.2393118e-01
 1.8350000e-02,  1.2388324e-01
 1.8400000e-02,  1.2383501e-01
 1.8450000e-02,  1.2378648e-01
 1.8500000e-02,  1.2373767e-01
 1.8550000e-02,  1.2368859e-01
 1.8600000e-02,  1.2363924e-01
 1.8650000e-02,  1.2358964e-01
 1.8700000e-02,  1.2353980e-01
 1.8750000e-02,  1.2348972e-01
 1.8800000e-02,  1.2343942e-01
 1.8850000e-02,  1.2338891e-01
 1.8900000e-02,  1.2333819e-01
 1.8950000e-02,  1.2328728e-01
 1.9000000e-02,  1.2323620e-01
 1.9050000e-02,  1.2318493e-01
 1.9100000e-02,  1.2313351e-01
 1.9150000e-02,  1.2308194e-01
 1.9200000e-02,  1.2303023e-01
 1.9250000e-02,  1.2297839e-01
 1.9300000e-02,  1.2292644e-01
 1.9350000e-02,  1.2287438e-01
 1.9400000e-02,  1.2282223e-01
 1.9450000e-02,  1.2276999e-01
 1.9500000e-02,  1.2271768e-01
 1.9550000e-02,  1.2266530e-01
 1.9600000e-02,  1.2261287e-01
 1.9650000e-02,  1.2256039e-01
 1.9700000e-02,  1.2250788e-01
 1.9750000e-02,  1.2245534e-01
 1.9800000e-02,  1.2240281e-01
 1.9850000e-02,  1.2235032e-01
 1.9900000e-02,  1.2229788e-01
 1.9950000e-02,  1.2224550e-01
 2.0000000e-02,  1.2219316e-01
 2.0050000e-02,  1.2214089e-01
 2.0100000e-02,  1.2208868e-01
 2.0150000e-02,  1.2203654e-01
 2.0200000e-02,  1.2198447e-01
 2.0250000e-02,  1.2193247e-01
 2.0300000e-02,  1.2188056e-01
 2.0350000e-02,  1.2182872e-01
 2.0400000e-02,  1.2177698e-01
 2.0450000e-02,  1.2172532e-01
 2.0500000e-02,  1.2167376e-01
 2.0550000e-02,  1.2162230e-01
 2.0600000e-02,  1.2157093e-01
 2.0650000e-02,  1.2151967e-01
 2.0700000e-02,  1.2146852e-01
 2.0750000e-02,  1.2141747e-01
 2.0800000e-02,  1.2136654e-01
 2.0850000e-02,  1.2131572e-01
 2.0900000e-02,  1.2126503e-01
 2.0950000e-02,  1.2121445e-01
 2.1000000e-02,  1.2116401e-01
 2.1050000e-02,  1.2111370e-01
 2.1100000e-02,  1.2106352e-01
 2.1150000e-02,  1.2101347e-01
 2.1200000e-02,  1.2096357e-01
 2.1250000e-02,  1.2091382e-01
 2.1300000e-02,  1.2086420e-01
 2.1350000e-02,  1.2081474e-01
 2.1400000e-02,  1.2076544e-01
 2.1450000e-02,  1.2071629e-01
 2.1500000e-02,  1.2066730e-01
 2.1550000e-02,  1.2061847e-01
 2.1600000e-02,  1.2056980e-01
 2.1650000e-02,  1.2052131e-01
 2.1700000e-02,  1.2047299e-01
 2.1750000e-02,  1.2042484e-01
 2.1800000e-02,  1.2037687e-01
 2.1850000e-02,  1.2032908e-01
 2.1900000e-02,  1.2028147e-01
 2.1950000e-02,  1.2023404e-01
 2.2000000e-02,  1.2018680e-01
 2.2050000e-02,  1.2013975e-01
 2.2100000e-02,  1.2009289e-01
 2.2150000e-02,  1.2004621e-01
 2.2200000e-02,  1.1999973e-01
 2.2250000e-02,  1.1995344e-01
 2.2300000e-02,  1.1990734e-01
 2.2350000e-02,  1.1986143e-01
 2.2400000e-02,  1.1981571e-01
 2.2450000e-02,  1.1977019e-01
 2.2500000e-02,  1.1972486e-01
 2.2550000e-02,  1.1967972e-01
 2.2600000e-02,  1.1963478e-01
 2.2650000e-02,  1.1959004e-01
 2.2700000e-02,  1.1954550e-01
 2.2750000e-02,  1.1950115e-01
 2.2800000e-02,  1.1945700e-01
 2.2850000e-02,  1.1941306e-01
 2.2900000e-02,  1.1936932e-01
 2.2950000e-02,  1.1932578e-01
 2.3000000e-02,  1.1928244e-01
 2.3050000e-02,  1.1923931e-01
 2.3100000e-02,  1.1919638e-01
 2.3150000e-02,  1.1915365e-01
 2.3200000e-02,  1.1911113e-01
 2.3250000e-02,  1.1906881e-01
 2.3300000e-02,  1.1902670e-01
 2.3350000e-02,  1.1898479e-01
 2.3400000e-02,  1.1894308e-01
 2.3450000e-02,  1.1890157e-01
 2.3500000e-02,  1.1886027e-01
 2.3550000e-02,  1.1881917e-01
 2.3600000e-02,  1.1877826e-01
 2.3650000e-02,  1.1873756e-01
 2.3700000e-02,  1.1869705e-01
 2.3750000e-02,  1.1865675e-01
 2.3800000e-02,  1.1861663e-01
 2.3850000e-02,  1.1857672e-01
 2.3900000e-02,  1.1853700e-01
 2.3950000e-02,  1.1849747e-01
 2.4000000e-02,  1.1845814e-01
 2.4050000e-02,  1.1841900e-01
 2.4100000e-02,  1.1838005e-01
 2.4150000e-02,  1.1834130e-01
 2.4200000e-02,  1.1830274e-01
 2.4250000e-02,  1.1826436e-01
 2.4300000e-02,  1.1822618e-01
 2.4350000e-02,  1.1818818e-01
 2.4400000e-02,  1.1815037e-01
 2.4450000e-02,  1.1811275e-01
 2.4500000e-02,  1.1807531e-01
 2.4550000e-02,  1.1803806e-01
 2.4600000e-02,  1.1800100e-01
 2.4650000e-02,  1.1796411e-01
 2.4700000e-02,  1.1792741e-01
 2.4750000e-02,  1.1789089e-01
 2.4800000e-02,  1.1785454e-01
 2.4850000e-02,  1.1781837e-01
 2.4900000e-02,  1.1778238e-01
 2.4950000e-02,  1.1774657e-01
 2.5000000e-02,  1.1771092e-01
 2.5050000e-02,  1.1767545e-01
 2.5100000e-02,  1.1764014e-01
 2.5150000e-02,  1.1760500e-01
 2.5200000e-02,  1.1757003e-01
 2.5250000e-02,  1.1753523e-01
 2.5300000e-02,  1.1750058e-01
 2.5350000e-02,  1.1746610e-01
 2.5400000e-02,  1.1743179e-01
 2.5450000e-02,  1.1739763e-01
 2.5500000e-02,  1.1736363e-01
 2.5550000e-02,  1.1732979e-01
 2.5600000e-02,  1.1729610e-01
 2.5650000e-02,  1.1726257e-01
 2.5700000e-02,  1.1722920e-01
 2.5750000e-02,  1.1719597e-01
 2.5800000e-02,  1.1716290e-01
 2.5850000e-02,  1.1712998e-01
 2.5900000e-02,  1.1709720e-01
 2.5950000e-02,  1.1706457e-01
 2.6000000e-02,  1.1703203e-01
 2.6050000e-02,  1.1699956e-01
 2.6100000e-02,  1.1696715e-01
 2.6150000e-02,  1.1693481e-01
 2.6200000e-02,  1.1690255e-01
 2.6250000e-02,  1.1687035e-01
 2.6300000e-02,  1.1683822e-01
 2.6350000e-02,  1.1680615e-01
 2.6400000e-02,  1.1677416e-01
 2.6450000e-02,  1.1674223e-01
 2.6500000e-02,  1.1671038e-01
 2.6550000e-02,  1.1667859e-01
 2.6600000e-02,  1.1664688e-01
 2.6650000e-02,  1.1661523e-01
 2.6700000e-02,  1.1658365e-01
 2.6750000e-02,  1.1655215e-01
 2.6800000e-02,  1.1652071e-01
 2.6850000e-02,  1.1648934e-01
 2.6900000e-02,  1.1645804e-01
 2.6950000e-02,  1.1642680e-01
 2.7000000e-02,  1.1639564e-01
 2.7050000e-02,  1.1636454e-01
 2.7100000e-02,  1.1633352e-01
 2.7150000e-02,  1.1630255e-01
 2.7200000e-02,  1.1627166e-01
 2.7250000e-02,  1.1624084e-01
 2.7300000e-02,  1.1621008e-01
 2.7350000e-02,  1.1617940e-01
 2.7400000e-02,  1.1614878e-01
 2.7450000e-02,  1.1611823e-01
 2.7500000e-02,  1.1608776e-01
 2.7550000e-02,  1.1605735e-01
 2.7600000e-02,  1.1602701e-01
 2.7650000e-02,  1.1599675e-01
 2.7700000e-02,  1.1596656e-01
 2.7750000e-02,  1.1593644e-01
 2.7800000e-02,  1.1590640e-01
 2.7850000e-02,  1.1587643e-01
 2.7900000e-02,  1.1584653e-01
 2.7950000e-02,  1.1581671e-01
 2.8000000e-02,  1.1578696e-01
 2.8050000e-02,  1.1575728e-01
 2.8100000e-02,  1.1572768e-01
 2.8150000e-02,  1.1569815e-01
 2.8200000e-02,  1.1566870e-01
 2.8250000e-02,  1.1563931e-01
 2.8300000e-02,  1.1561000e-01
 2.8350000e-02,  1.1558077e-01
 2.8400000e-02,  1.1555160e-01
 2.8450000e-02,  1.1552251e-01
 2.8500000e-02,  1.1549350e-01
 2.8550000e-02,  1.1546455e-01
 2.8600000e-02,  1.1543567e-01
 2.8650000e-02,  1.1540687e-01
 2.8700000e-02,  1.1537813e-01
 2.8750000e-02,  1.1534947e-01
 2.8800000e-02,  1.1532087e-01
 2.8850000e-02,  1.1529235e-01
 2.8900000e-02,  1.1526389e-01
 2.8950000e-02,  1.1523550e-01
 2.9000000e-02,  1.1520718e-01
 2.9050000e-02,  1.1517893e-01
 2.9100000e-02,  1.1515074e-01
 2.9150000e-02,  1.1512262e-01
 2.9200000e-02,  1.1509457e-01
 2.9250000e-02,  1.1506659e-01
 2.9300000e-02,  1.1503867e-01
 2.9350000e-02,  1.1501082e-01
 2.9400000e-02,  1.1498304e-01
 2.9450000e-02,  1.1495533e-01
 2.9500000e-02,  1.1492769e-01
 2.9550000e-02,  1.1490012e-01
 2.9600000e-02,  1.1487263e-01
 2.9650000e-02,  1.1484520e-01
 2.9700000e-02,  1.1481785e-01
 2.9750000e-02,  1.1479057e-01
 2.9800000e-02,  1.1476337e-01
 2.9850000e-02,  1.1473624e-01
 2.9900000e-02,  1.1470918e-01
 2.9950000e-02,  1.1468219e-01
 3.0000000e-02,  1.1465528e-01
 3.0050000e-02,  1.1462843e-01
 3.0100000e-02,  1.1460166e-01
 3.0150000e-02,  1.1457496e-01
 3.0200000e-02,  1.1454832e-01
 3.0250000e-02,  1.1452176e-01
 3.0300000e-02,  1.1449528e-01
 3.0350000e-02,  1.1446886e-01
 3.0400000e-02,  1.1444252e-01
 3.0450000e-02,  1.1441625e-01
 3.0500000e-02,  1.1439005e-01
 3.0550000e-02,  1.1436392e-01
 3.0600000e-02,  1.1433787e-01
 3.0650000e-02,  1.1431189e-01
 3.0700000e-02,  1.1428598e-01
 3.0750000e-02,  1.1426014e-01
 3.0800000e-02,  1.1423438e-01
 3.0850000e-02,  1.1420868e-01
 3.0900000e-02,  1.1418306e-01
 3.0950000e-02,  1.1415750e-01
 3.1000000e-02,  1.1413202e-01
 3.1050000e-02,  1.1410661e-01
 3.1100000e-02,  1.1408127e-01
 3.1150000e-02,  1.1405600e-01
 3.1200000e-02,  1.1403081e-01
 3.1250000e-02,  1.1400569e-01
 3.1300000e-02,  1.1398064e-01
 3.1350000e-02,  1.1395566e-01
 3.1400000e-02,  1.1393076e-01
 3.1450000e-02,  1.1390594e-01
 3.1500000e-02,  1.1388119e-01
 3.1550000e-02,  1.1385652e-01
 3.1600000e-02,  1.1383193e-01
 3.1650000e-02,  1.1380741e-01
 3.1700000e-02,  1.1378297e-01
 3.1750000e-02,  1.1375860e-01
 3.1800000e-02,  1.1373431e-01
 3.1850000e-02,  1.1371009e-01
 3.1900000e-02,  1.1368595e-01
 3.1950000e-02,  1.1366188e-01
 3.2000000e-02,  1.1363789e-01
 3.2050000e-02,  1.1361396e-01
 3.2100000e-02,  1.1359012e-01
 3.2150000e-02,  1.1356634e-01
 3.2200000e-02,  1.1354264e-01
 3.2250000e-02,  1.1351902e-01
 3.2300000e-02,  1.1349546e-01
 3.2350000e-02,  1.1347198e-01
 3.2400000e-02,  1.1344858e-01
 3.2450000e-02,  1.1342525e-01
 3.2500000e-02,  1.1340199e-01
 3.2550000e-02,  1.1337880e-01
 3.2600000e-02,  1.1335569e-01
 3.2650000e-02,  1.1333265e-01
 3.2700000e-02,  1.1330969e-01
 3.2750000e-02,  1.1328680e-01
 3.2800000e-02,  1.1326397e-01
 3.2850000e-02,  1.1324122e-01
 3.2900000e-02,  1.1321855e-01
 3.2950000e-02,  1.1319594e-01
 3.3000000e-02,  1.1317340e-01
 3.3050000e-02,  1.1315094e-01
 3.3100000e-02,  1.1312854e-01
 3.3150000e-02,  1.1310622e-01
 3.3200000e-02,  1.1308397e-01
 3.3250000e-02,  1.1306179e-01
 3.3300000e-02,  1.1303968e-01
 3.3350000e-02,  1.1301764e-01
 3.3400000e-02,  1.1299568e-01
 3.3450000e-02,  1.1297378e-01
 3.3500000e-02,  1.1295196e-01
 3.3550000e-02,  1.1293022e-01
 3.3600000e-02,  1.1290854e-01
 3.3650000e-02,  1.1288694e-01
 3.3700000e-02,  1.1286541e-01
 3.3750000e-02,  1.1284395e-01
 3.3800000e-02,  1.1282257e-01
 3.3850000e-02,  1.1280125e-01
 3.3900000e-02,  1.1278001e-01
 3.3950000e-02,  1.1275884e-01
 3.4000000e-02,  1.1273775e-01
 3.4050000e-02,  1.1271670e-01
 3.4100000e-02,  1.1269567e-01
 3.4150000e-02,  1.1267471e-01
 3.4200000e-02,  1.1265395e-01
 3.4250000e-02,  1.1263318e-01
 3.4300000e-02,  1.1261237e-01
 3.4350000e-02,  1.1259155e-01
 3.4400000e-02,  1.1257093e-01
 3.4450000e-02,  1.1255051e-01
 3.4500000e-02,  1.1253017e-01
 3.4550000e-02,  1.1250982e-01
 3.4600000e-02,  1.1248920e-01
 3.4650000e-02,  1.1246830e-01
 3.4700000e-02,  1.1244823e-01
 3.4750000e-02,  1.1242863e-01
 3.4800000e-02,  1.1240932e-01
 3.4850000e-02,  1.1239006e-01
 3.4900000e-02,  1.1237059e-01
 3.4950000e-02,  1.1235089e-01
