t, ref_Storms
 1.1500000e-02,  1.1084297e+03
 1.1550000e-02,  1.1055554e+03
 1.1600000e-02,  1.1028895e+03
 1.1650000e-02,  1.1004409e+03
 1.1700000e-02,  1.0982190e+03
 1.1750000e-02,  1.0962333e+03
 1.1800000e-02,  1.0944934e+03
 1.1850000e-02,  1.0930093e+03
 1.1900000e-02,  1.0917907e+03
 1.1950000e-02,  1.0908479e+03
 1.2000000e-02,  1.0901907e+03
 1.2050000e-02,  1.0898294e+03
 1.2100000e-02,  1.0897738e+03
 1.2150000e-02,  1.0900340e+03
 1.2200000e-02,  1.0906166e+03
 1.2250000e-02,  1.0915343e+03
 1.2300000e-02,  1.0927968e+03
 1.2350000e-02,  1.0944132e+03
 1.2400000e-02,  1.0963924e+03
 1.2450000e-02,  1.0987465e+03
 1.2500000e-02,  1.1014800e+03
 1.2550000e-02,  1.1046005e+03
 1.2600000e-02,  1.1081153e+03
 1.2650000e-02,  1.1120308e+03
 1.2700000e-02,  1.1163531e+03
 1.2750000e-02,  1.1210874e+03
 1.2800000e-02,  1.1262386e+03
 1.2850000e-02,  1.1318106e+03
 1.2900000e-02,  1.1378065e+03
 1.2950000e-02,  1.1442290e+03
 1.3000000e-02,  1.1510796e+03
 1.3050000e-02,  1.1583593e+03
 1.3100000e-02,  1.1660682e+03
 1.3150000e-02,  1.1742057e+03
 1.3200000e-02,  1.1827702e+03
 1.3250000e-02,  1.1917595e+03
 1.3300000e-02,  1.2011708e+03
 1.3350000e-02,  1.2110005e+03
 1.3400000e-02,  1.2212440e+03
 1.3450000e-02,  1.2318961e+03
 1.3500000e-02,  1.2429510e+03
 1.3550000e-02,  1.2544025e+03
 1.3600000e-02,  1.2662437e+03
 1.3650000e-02,  1.2784674e+03
 1.3700000e-02,  1.2910681e+03
 1.3750000e-02,  1.3040398e+03
 1.3800000e-02,  1.3173761e+03
 1.3850000e-02,  1.3310700e+03
 1.3900000e-02,  1.3451141e+03
 1.3950000e-02,  1.3595008e+03
 1.4000000e-02,  1.3742218e+03
 1.4050000e-02,  1.3892686e+03
 1.4100000e-02,  1.4046325e+03
 1.4150000e-02,  1.4203041e+03
 1.4200000e-02,  1.4362739e+03
 1.4250000e-02,  1.4525322e+03
 1.4300000e-02,  1.4690689e+03
 1.4350000e-02,  1.4858736e+03
 1.4400000e-02,  1.5029358e+03
 1.4450000e-02,  1.5202447e+03
 1.4500000e-02,  1.5377894e+03
 1.4550000e-02,  1.5555588e+03
 1.4600000e-02,  1.5735582e+03
 1.4650000e-02,  1.5917595e+03
 1.4700000e-02,  1.6101511e+03
 1.4750000e-02,  1.6287215e+03
 1.4800000e-02,  1.6474589e+03
 1.4850000e-02,  1.6663514e+03
 1.4900000e-02,  1.6853872e+03
 1.4950000e-02,  1.7045542e+03
 1.5000000e-02,  1.7238406e+03
 1.5050000e-02,  1.7432341e+03
 1.5100000e-02,  1.7627206e+03
 1.5150000e-02,  1.7822567e+03
 1.5200000e-02,  1.8018287e+03
 1.5250000e-02,  1.8214232e+03
 1.5300000e-02,  1.8410272e+03
 1.5350000e-02,  1.8606284e+03
 1.5400000e-02,  1.8802143e+03
 1.5450000e-02,  1.8997733e+03
 1.5500000e-02,  1.9192937e+03
 1.5550000e-02,  1.9387646e+03
 1.5600000e-02,  1.9581752e+03
 1.5650000e-02,  1.9775149e+03
 1.5700000e-02,  1.9967738e+03
 1.5750000e-02,  2.0159420e+03
 1.5800000e-02,  2.0350101e+03
 1.5850000e-02,  2.0539688e+03
 1.5900000e-02,  2.0728095e+03
 1.5950000e-02,  2.0915234e+03
 1.6000000e-02,  2.1101022e+03
 1.6050000e-02,  2.1285380e+03
 1.6100000e-02,  2.1468231e+03
 1.6150000e-02,  2.1649497e+03
 1.6200000e-02,  2.1829109e+03
 1.6250000e-02,  2.2006994e+03
 1.6300000e-02,  2.2183086e+03
 1.6350000e-02,  2.2357319e+03
 1.6400000e-02,  2.2529630e+03
 1.6450000e-02,  2.2699959e+03
 1.6500000e-02,  2.2868246e+03
 1.6550000e-02,  2.3034437e+03
 1.6600000e-02,  2.3198476e+03
 1.6650000e-02,  2.3360312e+03
 1.6700000e-02,  2.3519896e+03
 1.6750000e-02,  2.3677181e+03
 1.6800000e-02,  2.3832123e+03
 1.6850000e-02,  2.3984679e+03
 1.6900000e-02,  2.4134810e+03
 1.6950000e-02,  2.4282480e+03
 1.7000000e-02,  2.4427654e+03
 1.7050000e-02,  2.4570302e+03
 1.7100000e-02,  2.4710413e+03
 1.7150000e-02,  2.4847947e+03
 1.7200000e-02,  2.4982885e+03
 1.7250000e-02,  2.5115209e+03
 1.7300000e-02,  2.5244885e+03
 1.7350000e-02,  2.5371911e+03
 1.7400000e-02,  2.5496270e+03
 1.7450000e-02,  2.5617949e+03
 1.7500000e-02,  2.5736946e+03
 1.7550000e-02,  2.5853259e+03
 1.7600000e-02,  2.5966895e+03
 1.7650000e-02,  2.6077865e+03
 1.7700000e-02,  2.6186187e+03
 1.7750000e-02,  2.6291883e+03
 1.7800000e-02,  2.6394980e+03
 1.7850000e-02,  2.6495510e+03
 1.7900000e-02,  2.6593508e+03
 1.7950000e-02,  2.6689188e+03
 1.8000000e-02,  2.6782814e+03
 1.8050000e-02,  2.6874394e+03
 1.8100000e-02,  2.6963937e+03
 1.8150000e-02,  2.7051450e+03
 1.8200000e-02,  2.7136945e+03
 1.8250000e-02,  2.7220431e+03
 1.8300000e-02,  2.7301919e+03
 1.8350000e-02,  2.7381421e+03
 1.8400000e-02,  2.7458949e+03
 1.8450000e-02,  2.7534516e+03
 1.8500000e-02,  2.7608136e+03
 1.8550000e-02,  2.7679821e+03
 1.8600000e-02,  2.7749588e+03
 1.8650000e-02,  2.7817450e+03
 1.8700000e-02,  2.7883423e+03
 1.8750000e-02,  2.7947522e+03
 1.8800000e-02,  2.8009765e+03
 1.8850000e-02,  2.8070167e+03
 1.8900000e-02,  2.8128746e+03
 1.8950000e-02,  2.8185519e+03
 1.9000000e-02,  2.8240504e+03
 1.9050000e-02,  2.8293718e+03
 1.9100000e-02,  2.8345180e+03
 1.9150000e-02,  2.8394908e+03
 1.9200000e-02,  2.8442920e+03
 1.9250000e-02,  2.8489236e+03
 1.9300000e-02,  2.8533875e+03
 1.9350000e-02,  2.8576856e+03
 1.9400000e-02,  2.8618199e+03
 1.9450000e-02,  2.8657922e+03
 1.9500000e-02,  2.8696047e+03
 1.9550000e-02,  2.8732592e+03
 1.9600000e-02,  2.8767578e+03
 1.9650000e-02,  2.8801025e+03
 1.9700000e-02,  2.8832953e+03
 1.9750000e-02,  2.8863381e+03
 1.9800000e-02,  2.8892344e+03
 1.9850000e-02,  2.8919928e+03
 1.9900000e-02,  2.8946167e+03
 1.9950000e-02,  2.8971094e+03
 2.0000000e-02,  2.8994741e+03
 2.0050000e-02,  2.9017138e+03
 2.0100000e-02,  2.9038315e+03
 2.0150000e-02,  2.9058301e+03
 2.0200000e-02,  2.9077124e+03
 2.0250000e-02,  2.9094810e+03
 2.0300000e-02,  2.9111387e+03
 2.0350000e-02,  2.9126915e+03
 2.0400000e-02,  2.9141346e+03
 2.0450000e-02,  2.9154742e+03
 2.0500000e-02,  2.9167125e+03
 2.0550000e-02,  2.9178516e+03
 2.0600000e-02,  2.9188939e+03
 2.0650000e-02,  2.9198414e+03
 2.0700000e-02,  2.9206961e+03
 2.0750000e-02,  2.9214601e+03
 2.0800000e-02,  2.9221355e+03
 2.0850000e-02,  2.9227242e+03
 2.0900000e-02,  2.9232285e+03
 2.0950000e-02,  2.9236501e+03
 2.1000000e-02,  2.9239911e+03
 2.1050000e-02,  2.9242534e+03
 2.1100000e-02,  2.9244387e+03
 2.1150000e-02,  2.9245489e+03
 2.1200000e-02,  2.9245858e+03
 2.1250000e-02,  2.9245509e+03
 2.1300000e-02,  2.9244461e+03
 2.1350000e-02,  2.9242730e+03
 2.1400000e-02,  2.9240332e+03
 2.1450000e-02,  2.9237282e+03
 2.1500000e-02,  2.9233597e+03
 2.1550000e-02,  2.9229291e+03
 2.1600000e-02,  2.9224380e+03
 2.1650000e-02,  2.9218879e+03
 2.1700000e-02,  2.9212802e+03
 2.1750000e-02,  2.9206164e+03
 2.1800000e-02,  2.9198979e+03
 2.1850000e-02,  2.9191261e+03
 2.1900000e-02,  2.9183025e+03
 2.1950000e-02,  2.9174326e+03
 2.2000000e-02,  2.9165136e+03
 2.2050000e-02,  2.9155468e+03
 2.2100000e-02,  2.9145338e+03
 2.2150000e-02,  2.9134715e+03
 2.2200000e-02,  2.9123658e+03
 2.2250000e-02,  2.9112179e+03
 2.2300000e-02,  2.9100292e+03
 2.2350000e-02,  2.9088012e+03
 2.2400000e-02,  2.9075353e+03
 2.2450000e-02,  2.9062325e+03
 2.2500000e-02,  2.9048944e+03
 2.2550000e-02,  2.9035222e+03
 2.2600000e-02,  2.9021175e+03
 2.2650000e-02,  2.9006815e+03
 2.2700000e-02,  2.8992158e+03
 2.2750000e-02,  2.8977220e+03
 2.2800000e-02,  2.8962014e+03
 2.2850000e-02,  2.8946556e+03
 2.2900000e-02,  2.8930862e+03
 2.2950000e-02,  2.8914946e+03
 2.3000000e-02,  2.8898826e+03
 2.3050000e-02,  2.8882515e+03
 2.3100000e-02,  2.8866031e+03
 2.3150000e-02,  2.8849388e+03
 2.3200000e-02,  2.8832603e+03
 2.3250000e-02,  2.8815691e+03
 2.3300000e-02,  2.8798669e+03
 2.3350000e-02,  2.8781552e+03
 2.3400000e-02,  2.8764355e+03
 2.3450000e-02,  2.8747094e+03
 2.3500000e-02,  2.8729784e+03
 2.3550000e-02,  2.8712440e+03
 2.3600000e-02,  2.8695077e+03
 2.3650000e-02,  2.8677707e+03
 2.3700000e-02,  2.8660346e+03
 2.3750000e-02,  2.8643001e+03
 2.3800000e-02,  2.8625664e+03
 2.3850000e-02,  2.8608329e+03
 2.3900000e-02,  2.8590987e+03
 2.3950000e-02,  2.8573633e+03
 2.4000000e-02,  2.8556260e+03
 2.4050000e-02,  2.8538862e+03
 2.4100000e-02,  2.8521433e+03
 2.4150000e-02,  2.8503967e+03
 2.4200000e-02,  2.8486458e+03
 2.4250000e-02,  2.8468903e+03
 2.4300000e-02,  2.8451297e+03
 2.4350000e-02,  2.8433634e+03
 2.4400000e-02,  2.8415946e+03
 2.4450000e-02,  2.8398157e+03
 2.4500000e-02,  2.8380300e+03
 2.4550000e-02,  2.8362371e+03
 2.4600000e-02,  2.8344366e+03
 2.4650000e-02,  2.8326282e+03
 2.4700000e-02,  2.8308117e+03
 2.4750000e-02,  2.8289867e+03
 2.4800000e-02,  2.8271529e+03
 2.4850000e-02,  2.8253102e+03
 2.4900000e-02,  2.8234582e+03
 2.4950000e-02,  2.8215968e+03
 2.5000000e-02,  2.8197257e+03
 2.5050000e-02,  2.8178448e+03
 2.5100000e-02,  2.8159539e+03
 2.5150000e-02,  2.8140528e+03
 2.5200000e-02,  2.8121414e+03
 2.5250000e-02,  2.8102195e+03
 2.5300000e-02,  2.8082870e+03
 2.5350000e-02,  2.8063438e+03
 2.5400000e-02,  2.8043899e+03
 2.5450000e-02,  2.8024251e+03
 2.5500000e-02,  2.8004496e+03
 2.5550000e-02,  2.7984633e+03
 2.5600000e-02,  2.7964662e+03
 2.5650000e-02,  2.7944585e+03
 2.5700000e-02,  2.7924402e+03
 2.5750000e-02,  2.7904114e+03
 2.5800000e-02,  2.7883721e+03
 2.5850000e-02,  2.7863224e+03
 2.5900000e-02,  2.7842623e+03
 2.5950000e-02,  2.7821921e+03
 2.6000000e-02,  2.7801177e+03
 2.6050000e-02,  2.7780399e+03
 2.6100000e-02,  2.7759585e+03
 2.6150000e-02,  2.7738735e+03
 2.6200000e-02,  2.7717849e+03
 2.6250000e-02,  2.7696926e+03
 2.6300000e-02,  2.7675967e+03
 2.6350000e-02,  2.7654971e+03
 2.6400000e-02,  2.7633938e+03
 2.6450000e-02,  2.7612869e+03
 2.6500000e-02,  2.7591763e+03
 2.6550000e-02,  2.7570622e+03
 2.6600000e-02,  2.7549444e+03
 2.6650000e-02,  2.7528230e+03
 2.6700000e-02,  2.7506982e+03
 2.6750000e-02,  2.7485698e+03
 2.6800000e-02,  2.7464380e+03
 2.6850000e-02,  2.7443062e+03
 2.6900000e-02,  2.7421709e+03
 2.6950000e-02,  2.7400323e+03
 2.7000000e-02,  2.7378870e+03
 2.7050000e-02,  2.7357387e+03
 2.7100000e-02,  2.7335872e+03
 2.7150000e-02,  2.7314327e+03
 2.7200000e-02,  2.7292752e+03
 2.7250000e-02,  2.7271148e+03
 2.7300000e-02,  2.7249516e+03
 2.7350000e-02,  2.7227856e+03
 2.7400000e-02,  2.7206170e+03
 2.7450000e-02,  2.7184457e+03
 2.7500000e-02,  2.7162719e+03
 2.7550000e-02,  2.7140957e+03
 2.7600000e-02,  2.7119171e+03
 2.7650000e-02,  2.7097361e+03
 2.7700000e-02,  2.7075530e+03
 2.7750000e-02,  2.7053677e+03
 2.7800000e-02,  2.7031803e+03
 2.7850000e-02,  2.7009910e+03
 2.7900000e-02,  2.6987997e+03
 2.7950000e-02,  2.6966066e+03
 2.8000000e-02,  2.6944117e+03
 2.8050000e-02,  2.6922152e+03
 2.8100000e-02,  2.6900171e+03
 2.8150000e-02,  2.6878174e+03
 2.8200000e-02,  2.6856163e+03
 2.8250000e-02,  2.6834139e+03
 2.8300000e-02,  2.6812102e+03
 2.8350000e-02,  2.6790054e+03
 2.8400000e-02,  2.6767994e+03
 2.8450000e-02,  2.6745924e+03
 2.8500000e-02,  2.6723845e+03
 2.8550000e-02,  2.6701758e+03
 2.8600000e-02,  2.6679663e+03
 2.8650000e-02,  2.6657562e+03
 2.8700000e-02,  2.6635455e+03
 2.8750000e-02,  2.6613343e+03
 2.8800000e-02,  2.6591228e+03
 2.8850000e-02,  2.6569110e+03
 2.8900000e-02,  2.6546990e+03
 2.8950000e-02,  2.6524869e+03
 2.9000000e-02,  2.6502749e+03
 2.9050000e-02,  2.6480631e+03
 2.9100000e-02,  2.6458515e+03
 2.9150000e-02,  2.6436403e+03
 2.9200000e-02,  2.6414295e+03
 2.9250000e-02,  2.6392194e+03
 2.9300000e-02,  2.6370099e+03
 2.9350000e-02,  2.6348013e+03
 2.9400000e-02,  2.6325937e+03
 2.9450000e-02,  2.6303871e+03
 2.9500000e-02,  2.6281817e+03
 2.9550000e-02,  2.6259777e+03
 2.9600000e-02,  2.6237751e+03
 2.9650000e-02,  2.6215742e+03
 2.9700000e-02,  2.6193749e+03
 2.9750000e-02,  2.6171776e+03
 2.9800000e-02,  2.6149822e+03
 2.9850000e-02,  2.6127890e+03
 2.9900000e-02,  2.6105980e+03
 2.9950000e-02,  2.6084095e+03
 3.0000000e-02,  2.6062235e+03
 3.0050000e-02,  2.6040402e+03
 3.0100000e-02,  2.6018597e+03
 3.0150000e-02,  2.5996822e+03
 3.0200000e-02,  2.5975078e+03
 3.0250000e-02,  2.5953366e+03
 3.0300000e-02,  2.5931688e+03
 3.0350000e-02,  2.5910045e+03
 3.0400000e-02,  2.5888439e+03
 3.0450000e-02,  2.5866870e+03
 3.0500000e-02,  2.5845340e+03
 3.0550000e-02,  2.5823850e+03
 3.0600000e-02,  2.5802402e+03
 3.0650000e-02,  2.5780996e+03
 3.0700000e-02,  2.5759634e+03
 3.0750000e-02,  2.5738318e+03
 3.0800000e-02,  2.5717047e+03
 3.0850000e-02,  2.5695823e+03
 3.0900000e-02,  2.5674647e+03
 3.0950000e-02,  2.5653520e+03
 3.1000000e-02,  2.5632443e+03
 3.1050000e-02,  2.5611417e+03
 3.1100000e-02,  2.5590443e+03
 3.1150000e-02,  2.5569522e+03
 3.1200000e-02,  2.5548654e+03
 3.1250000e-02,  2.5527840e+03
 3.1300000e-02,  2.5507081e+03
 3.1350000e-02,  2.5486378e+03
 3.1400000e-02,  2.5465731e+03
 3.1450000e-02,  2.5445140e+03
 3.1500000e-02,  2.5424607e+03
 3.1550000e-02,  2.5404131e+03
 3.1600000e-02,  2.5383714e+03
 3.1650000e-02,  2.5363355e+03
 3.1700000e-02,  2.5343086e+03
 3.1750000e-02,  2.5322876e+03
 3.1800000e-02,  2.5302724e+03
 3.1850000e-02,  2.5282598e+03
 3.1900000e-02,  2.5262530e+03
 3.1950000e-02,  2.5242519e+03
 3.2000000e-02,  2.5222566e+03
 3.2050000e-02,  2.5202670e+03
 3.2100000e-02,  2.5182831e+03
 3.2150000e-02,  2.5163048e+03
 3.2200000e-02,  2.5143321e+03
 3.2250000e-02,  2.5123649e+03
 3.2300000e-02,  2.5104032e+03
 3.2350000e-02,  2.5084470e+03
 3.2400000e-02,  2.5064962e+03
 3.2450000e-02,  2.5045509e+03
 3.2500000e-02,  2.5026139e+03
 3.2550000e-02,  2.5006791e+03
 3.2600000e-02,  2.4987496e+03
 3.2650000e-02,  2.4968252e+03
 3.2700000e-02,  2.4949060e+03
 3.2750000e-02,  2.4929919e+03
 3.2800000e-02,  2.4910829e+03
 3.2850000e-02,  2.4891788e+03
 3.2900000e-02,  2.4872796e+03
 3.2950000e-02,  2.4853853e+03
 3.3000000e-02,  2.4834958e+03
 3.3050000e-02,  2.4816109e+03
 3.3100000e-02,  2.4797307e+03
 3.3150000e-02,  2.4778551e+03
 3.3200000e-02,  2.4759839e+03
 3.3250000e-02,  2.4741171e+03
 3.3300000e-02,  2.4722519e+03
 3.3350000e-02,  2.4703869e+03
 3.3400000e-02,  2.4685222e+03
 3.3450000e-02,  2.4666578e+03
 3.3500000e-02,  2.4647940e+03
 3.3550000e-02,  2.4629308e+03
 3.3600000e-02,  2.4610683e+03
 3.3650000e-02,  2.4592066e+03
 3.3700000e-02,  2.4573457e+03
 3.3750000e-02,  2.4554857e+03
 3.3800000e-02,  2.4536268e+03
 3.3850000e-02,  2.4517689e+03
 3.3900000e-02,  2.4499121e+03
 3.3950000e-02,  2.4480564e+03
 3.4000000e-02,  2.4462019e+03
 3.4050000e-02,  2.4443487e+03
 3.4100000e-02,  2.4424966e+03
 3.4150000e-02,  2.4406457e+03
 3.4200000e-02,  2.4387960e+03
 3.4250000e-02,  2.4369476e+03
 3.4300000e-02,  2.4351004e+03
 3.4350000e-02,  2.4332546e+03
 3.4400000e-02,  2.4314100e+03
 3.4450000e-02,  2.4295667e+03
 3.4500000e-02,  2.4277247e+03
 3.4550000e-02,  2.4258839e+03
 3.4600000e-02,  2.4240443e+03
 3.4650000e-02,  2.4222057e+03
 3.4700000e-02,  2.4203686e+03
 3.4750000e-02,  2.4185326e+03
 3.4800000e-02,  2.4166979e+03
 3.4850000e-02,  2.4148645e+03
 3.4900000e-02,  2.4130324e+03
 3.4950000e-02,  2.4112015e+03
