t, ref_Storms
 7.2000000e-03, -2.2770451e+02
 7.2500000e-03, -2.2740875e+02
 7.3000000e-03, -2.2721829e+02
 7.3500000e-03, -2.2691826e+02
 7.4000000e-03, -2.2671015e+02
 7.4500000e-03, -2.2640412e+02
 7.5000000e-03, -2.2606852e+02
 7.5500000e-03, -2.2583543e+02
 7.6000000e-03, -2.2554816e+02
 7.6500000e-03, -2.2526994e+02
 7.7000000e-03, -2.2502011e+02
 7.7500000e-03, -2.2473975e+02
 7.8000000e-03, -2.2454599e+02
 7.8500000e-03, -2.2429087e+02
 7.9000000e-03, -2.2400807e+02
 7.9500000e-03, -2.2373246e+02
 8.0000000e-03, -2.2343857e+02
 8.0500000e-03, -2.2311146e+02
 8.1000000e-03, -2.2285028e+02
 8.1500000e-03, -2.2258838e+02
 8.2000000e-03, -2.2235668e+02
 8.2500000e-03, -2.2220459e+02
 8.3000000e-03, -2.2210590e+02
 8.3500000e-03, -2.2206854e+02
 8.4000000e-03, -2.2206293e+02
 8.4500000e-03, -2.2202382e+02
 8.5000000e-03, -2.2209885e+02
 8.5500000e-03, -2.2215700e+02
 8.6000000e-03, -2.2224044e+02
 8.6500000e-03, -2.2230219e+02
 8.7000000e-03, -2.2238105e+02
 8.7500000e-03, -2.2248625e+02
 8.8000000e-03, -2.2256593e+02
 8.8500000e-03, -2.2266832e+02
 8.9000000e-03, -2.2269690e+02
 8.9500000e-03, -2.2271052e+02
 9.0000000e-03, -2.2275704e+02
 9.0500000e-03, -2.2277360e+02
 9.1000000e-03, -2.2283963e+02
 9.1500000e-03, -2.2286402e+02
 9.2000000e-03, -2.2291720e+02
 9.2500000e-03, -2.2292235e+02
 9.3000000e-03, -2.2299223e+02
 9.3500000e-03, -2.2304718e+02
 9.4000000e-03, -2.2311849e+02
 9.4500000e-03, -2.2321287e+02
 9.5000000e-03, -2.2322379e+02
 9.5500000e-03, -2.2318360e+02
 9.6000000e-03, -2.2315354e+02
 9.6500000e-03, -2.2308218e+02
 9.7000000e-03, -2.2302038e+02
 9.7500000e-03, -2.2296797e+02
 9.8000000e-03, -2.2288676e+02
 9.8500000e-03, -2.2279146e+02
 9.9000000e-03, -2.2271060e+02
 9.9500000e-03, -2.2260897e+02
 1.0000000e-02, -2.2262159e+02
 1.0050000e-02, -2.2260600e+02
 1.0100000e-02, -2.2259895e+02
 1.0150000e-02, -2.2262528e+02
 1.0200000e-02, -2.2268261e+02
 1.0250000e-02, -2.2276205e+02
 1.0300000e-02, -2.2292319e+02
 1.0350000e-02, -2.2306501e+02
 1.0400000e-02, -2.2324945e+02
 1.0450000e-02, -2.2347744e+02
 1.0500000e-02, -2.2364063e+02
 1.0550000e-02, -2.2400330e+02
 1.0600000e-02, -2.2429469e+02
 1.0650000e-02, -2.2463594e+02
 1.0700000e-02, -2.2496911e+02
 1.0750000e-02, -2.2527199e+02
 1.0800000e-02, -2.2570292e+02
 1.0850000e-02, -2.2603603e+02
 1.0900000e-02, -2.2638922e+02
 1.0950000e-02, -2.2674113e+02
 1.1000000e-02, -2.2699326e+02
 1.1050000e-02, -2.2743720e+02
 1.1100000e-02, -2.2774553e+02
 1.1150000e-02, -2.2810920e+02
 1.1200000e-02, -2.2843142e+02
 1.1250000e-02, -2.2868559e+02
 1.1300000e-02, -2.2911705e+02
 1.1350000e-02, -2.2943133e+02
 1.1400000e-02, -2.2971531e+02
 1.1450000e-02, -2.3007584e+02
 1.1500000e-02, -2.3030714e+02
 1.1550000e-02, -2.3076259e+02
 1.1600000e-02, -2.3106972e+02
 1.1650000e-02, -2.3144962e+02
 1.1700000e-02, -2.3171371e+02
 1.1750000e-02, -2.3219006e+02
 1.1800000e-02, -2.3258451e+02
 1.1850000e-02, -2.3303974e+02
 1.1900000e-02, -2.3346500e+02
 1.1950000e-02, -2.3380391e+02
 1.2000000e-02, -2.3439421e+02
 1.2050000e-02, -2.3491013e+02
 1.2100000e-02, -2.3543575e+02
 1.2150000e-02, -2.3588009e+02
 1.2200000e-02, -2.3650931e+02
 1.2250000e-02, -2.3708074e+02
 1.2300000e-02, -2.3758721e+02
 1.2350000e-02, -2.3812042e+02
 1.2400000e-02, -2.3849422e+02
 1.2450000e-02, -2.3917228e+02
 1.2500000e-02, -2.3964620e+02
 1.2550000e-02, -2.4007773e+02
 1.2600000e-02, -2.4035026e+02
 1.2650000e-02, -2.4088590e+02
 1.2700000e-02, -2.4127641e+02
 1.2750000e-02, -2.4160750e+02
 1.2800000e-02, -2.4176711e+02
 1.2850000e-02, -2.4221970e+02
 1.2900000e-02, -2.4251256e+02
 1.2950000e-02, -2.4275062e+02
 1.3000000e-02, -2.4285600e+02
 1.3050000e-02, -2.4320188e+02
 1.3100000e-02, -2.4346019e+02
 1.3150000e-02, -2.4366188e+02
 1.3200000e-02, -2.4374401e+02
 1.3250000e-02, -2.4403899e+02
 1.3300000e-02, -2.4432972e+02
 1.3350000e-02, -2.4457631e+02
 1.3400000e-02, -2.4470790e+02
 1.3450000e-02, -2.4500943e+02
 1.3500000e-02, -2.4534995e+02
 1.3550000e-02, -2.4556646e+02
 1.3600000e-02, -2.4570554e+02
 1.3650000e-02, -2.4596840e+02
 1.3700000e-02, -2.4630231e+02
 1.3750000e-02, -2.4652224e+02
 1.3800000e-02, -2.4665074e+02
 1.3850000e-02, -2.4698716e+02
 1.3900000e-02, -2.4738053e+02
 1.3950000e-02, -2.4767094e+02
 1.4000000e-02, -2.4788757e+02
 1.4050000e-02, -2.4829267e+02
 1.4100000e-02, -2.4874522e+02
 1.4150000e-02, -2.4909032e+02
 1.4200000e-02, -2.4932257e+02
 1.4250000e-02, -2.4972849e+02
 1.4300000e-02, -2.5013740e+02
 1.4350000e-02, -2.5045697e+02
 1.4400000e-02, -2.5059208e+02
 1.4450000e-02, -2.5087377e+02
 1.4500000e-02, -2.5120254e+02
 1.4550000e-02, -2.5136620e+02
 1.4600000e-02, -2.5140127e+02
 1.4650000e-02, -2.5158241e+02
 1.4700000e-02, -2.5184162e+02
 1.4750000e-02, -2.5195567e+02
 1.4800000e-02, -2.5194260e+02
 1.4850000e-02, -2.5214931e+02
 1.4900000e-02, -2.5241919e+02
 1.4950000e-02, -2.5257983e+02
 1.5000000e-02, -2.5260549e+02
 1.5050000e-02, -2.5287394e+02
 1.5100000e-02, -2.5321873e+02
 1.5150000e-02, -2.5344297e+02
 1.5200000e-02, -2.5356131e+02
 1.5250000e-02, -2.5383120e+02
 1.5300000e-02, -2.5416364e+02
 1.5350000e-02, -2.5438398e+02
 1.5400000e-02, -2.5448994e+02
 1.5450000e-02, -2.5456156e+02
 1.5500000e-02, -2.5463728e+02
 1.5550000e-02, -2.5486827e+02
 1.5600000e-02, -2.5483889e+02
 1.5650000e-02, -2.5479797e+02
 1.5700000e-02, -2.5482381e+02
 1.5750000e-02, -2.5498384e+02
 1.5800000e-02, -2.5493655e+02
 1.5850000e-02, -2.5493014e+02
 1.5900000e-02, -2.5497050e+02
 1.5950000e-02, -2.5519413e+02
 1.6000000e-02, -2.5526685e+02
 1.6050000e-02, -2.5550404e+02
 1.6100000e-02, -2.5556904e+02
 1.6150000e-02, -2.5585010e+02
 1.6200000e-02, -2.5626897e+02
 1.6250000e-02, -2.5672116e+02
 1.6300000e-02, -2.5701768e+02
 1.6350000e-02, -2.5745550e+02
 1.6400000e-02, -2.5803164e+02
 1.6450000e-02, -2.5863480e+02
 1.6500000e-02, -2.5912585e+02
 1.6550000e-02, -2.5956782e+02
 1.6600000e-02, -2.6005365e+02
 1.6650000e-02, -2.6081745e+02
 1.6700000e-02, -2.6127429e+02
 1.6750000e-02, -2.6165156e+02
 1.6800000e-02, -2.6199466e+02
 1.6850000e-02, -2.6259112e+02
 1.6900000e-02, -2.6289215e+02
 1.6950000e-02, -2.6312192e+02
 1.7000000e-02, -2.6313669e+02
 1.7050000e-02, -2.6329687e+02
 1.7100000e-02, -2.6355022e+02
 1.7150000e-02, -2.6357620e+02
 1.7200000e-02, -2.6337520e+02
 1.7250000e-02, -2.6335288e+02
 1.7300000e-02, -2.6344708e+02
 1.7350000e-02, -2.6334483e+02
 1.7400000e-02, -2.6320183e+02
 1.7450000e-02, -2.6305689e+02
 1.7500000e-02, -2.6296942e+02
 1.7550000e-02, -2.6310398e+02
 1.7600000e-02, -2.6304190e+02
 1.7650000e-02, -2.6308583e+02
 1.7700000e-02, -2.6314334e+02
 1.7750000e-02, -2.6327028e+02
 1.7800000e-02, -2.6363110e+02
 1.7850000e-02, -2.6382402e+02
 1.7900000e-02, -2.6403942e+02
 1.7950000e-02, -2.6432769e+02
 1.8000000e-02, -2.6477207e+02
 1.8050000e-02, -2.6508281e+02
 1.8100000e-02, -2.6551144e+02
 1.8150000e-02, -2.6572488e+02
 1.8200000e-02, -2.6609860e+02
 1.8250000e-02, -2.6657601e+02
 1.8300000e-02, -2.6693475e+02
 1.8350000e-02, -2.6734400e+02
 1.8400000e-02, -2.6759169e+02
 1.8450000e-02, -2.6789923e+02
 1.8500000e-02, -2.6831032e+02
 1.8550000e-02, -2.6869246e+02
 1.8600000e-02, -2.6895560e+02
 1.8650000e-02, -2.6909446e+02
 1.8700000e-02, -2.6929624e+02
 1.8750000e-02, -2.6958668e+02
 1.8800000e-02, -2.6982892e+02
 1.8850000e-02, -2.6992341e+02
 1.8900000e-02, -2.6990926e+02
 1.8950000e-02, -2.6991956e+02
 1.9000000e-02, -2.7011099e+02
 1.9050000e-02, -2.7011637e+02
 1.9100000e-02, -2.7007549e+02
 1.9150000e-02, -2.6992709e+02
 1.9200000e-02, -2.6979980e+02
 1.9250000e-02, -2.6989747e+02
 1.9300000e-02, -2.6987397e+02
 1.9350000e-02, -2.6981091e+02
 1.9400000e-02, -2.6968650e+02
 1.9450000e-02, -2.6961656e+02
 1.9500000e-02, -2.6985889e+02
 1.9550000e-02, -2.6999291e+02
 1.9600000e-02, -2.7008598e+02
 1.9650000e-02, -2.7012592e+02
 1.9700000e-02, -2.7024498e+02
 1.9750000e-02, -2.7064049e+02
 1.9800000e-02, -2.7090428e+02
 1.9850000e-02, -2.7110523e+02
 1.9900000e-02, -2.7122061e+02
 1.9950000e-02, -2.7138216e+02
 2.0000000e-02, -2.7178285e+02
 2.0050000e-02, -2.7204918e+02
 2.0100000e-02, -2.7221722e+02
 2.0150000e-02, -2.7230457e+02
 2.0200000e-02, -2.7242934e+02
 2.0250000e-02, -2.7277932e+02
 2.0300000e-02, -2.7299258e+02
 2.0350000e-02, -2.7314299e+02
 2.0400000e-02, -2.7323209e+02
 2.0450000e-02, -2.7337692e+02
 2.0500000e-02, -2.7371928e+02
 2.0550000e-02, -2.7393850e+02
 2.0600000e-02, -2.7413507e+02
 2.0650000e-02, -2.7424649e+02
 2.0700000e-02, -2.7442663e+02
 2.0750000e-02, -2.7483294e+02
 2.0800000e-02, -2.7504475e+02
 2.0850000e-02, -2.7524061e+02
 2.0900000e-02, -2.7542596e+02
 2.0950000e-02, -2.7547737e+02
 2.1000000e-02, -2.7562151e+02
 2.1050000e-02, -2.7590627e+02
 2.1100000e-02, -2.7593669e+02
 2.1150000e-02, -2.7599055e+02
 2.1200000e-02, -2.7588470e+02
 2.1250000e-02, -2.7589204e+02
 2.1300000e-02, -2.7602264e+02
 2.1350000e-02, -2.7598407e+02
 2.1400000e-02, -2.7592169e+02
 2.1450000e-02, -2.7585389e+02
 2.1500000e-02, -2.7577706e+02
 2.1550000e-02, -2.7577377e+02
 2.1600000e-02, -2.7594813e+02
 2.1650000e-02, -2.7597428e+02
 2.1700000e-02, -2.7599117e+02
 2.1750000e-02, -2.7612991e+02
 2.1800000e-02, -2.7621209e+02
 2.1850000e-02, -2.7637740e+02
 2.1900000e-02, -2.7670871e+02
 2.1950000e-02, -2.7691607e+02
 2.2000000e-02, -2.7719935e+02
 2.2050000e-02, -2.7746638e+02
 2.2100000e-02, -2.7764800e+02
 2.2150000e-02, -2.7787590e+02
 2.2200000e-02, -2.7825713e+02
 2.2250000e-02, -2.7853720e+02
 2.2300000e-02, -2.7878658e+02
 2.2350000e-02, -2.7902974e+02
 2.2400000e-02, -2.7910065e+02
 2.2450000e-02, -2.7925569e+02
 2.2500000e-02, -2.7965176e+02
 2.2550000e-02, -2.7983062e+02
 2.2600000e-02, -2.8001665e+02
 2.2650000e-02, -2.8016698e+02
 2.2700000e-02, -2.8028486e+02
 2.2750000e-02, -2.8035088e+02
 2.2800000e-02, -2.8057071e+02
 2.2850000e-02, -2.8083424e+02
 2.2900000e-02, -2.8094434e+02
 2.2950000e-02, -2.8103476e+02
 2.3000000e-02, -2.8111769e+02
 2.3050000e-02, -2.8118729e+02
 2.3100000e-02, -2.8119507e+02
 2.3150000e-02, -2.8126447e+02
 2.3200000e-02, -2.8133412e+02
 2.3250000e-02, -2.8131242e+02
 2.3300000e-02, -2.8126169e+02
 2.3350000e-02, -2.8127379e+02
 2.3400000e-02, -2.8119016e+02
 2.3450000e-02, -2.8108048e+02
 2.3500000e-02, -2.8107878e+02
 2.3550000e-02, -2.8115647e+02
 2.3600000e-02, -2.8110840e+02
 2.3650000e-02, -2.8110449e+02
 2.3700000e-02, -2.8115985e+02
 2.3750000e-02, -2.8119088e+02
 2.3800000e-02, -2.8125469e+02
 2.3850000e-02, -2.8137297e+02
 2.3900000e-02, -2.8151326e+02
 2.3950000e-02, -2.8174844e+02
 2.4000000e-02, -2.8196993e+02
 2.4050000e-02, -2.8223766e+02
 2.4100000e-02, -2.8250541e+02
 2.4150000e-02, -2.8277350e+02
 2.4200000e-02, -2.8304131e+02
 2.4250000e-02, -2.8343426e+02
 2.4300000e-02, -2.8378868e+02
 2.4350000e-02, -2.8414668e+02
 2.4400000e-02, -2.8446956e+02
 2.4450000e-02, -2.8474394e+02
 2.4500000e-02, -2.8499657e+02
 2.4550000e-02, -2.8521135e+02
 2.4600000e-02, -2.8537764e+02
 2.4650000e-02, -2.8559751e+02
 2.4700000e-02, -2.8575404e+02
 2.4750000e-02, -2.8583800e+02
 2.4800000e-02, -2.8592535e+02
 2.4850000e-02, -2.8598594e+02
 2.4900000e-02, -2.8600629e+02
 2.4950000e-02, -2.8596834e+02
 2.5000000e-02, -2.8586868e+02
 2.5050000e-02, -2.8578408e+02
 2.5100000e-02, -2.8574210e+02
 2.5150000e-02, -2.8571346e+02
 2.5200000e-02, -2.8556554e+02
 2.5250000e-02, -2.8551374e+02
 2.5300000e-02, -2.8543717e+02
 2.5350000e-02, -2.8536335e+02
 2.5400000e-02, -2.8530044e+02
 2.5450000e-02, -2.8522202e+02
 2.5500000e-02, -2.8517138e+02
 2.5550000e-02, -2.8512885e+02
 2.5600000e-02, -2.8520149e+02
 2.5650000e-02, -2.8527812e+02
 2.5700000e-02, -2.8534229e+02
 2.5750000e-02, -2.8545960e+02
 2.5800000e-02, -2.8560989e+02
 2.5850000e-02, -2.8579248e+02
 2.5900000e-02, -2.8592663e+02
 2.5950000e-02, -2.8611962e+02
 2.6000000e-02, -2.8631019e+02
 2.6050000e-02, -2.8650835e+02
 2.6100000e-02, -2.8669387e+02
 2.6150000e-02, -2.8689591e+02
 2.6200000e-02, -2.8715156e+02
 2.6250000e-02, -2.8739722e+02
 2.6300000e-02, -2.8755717e+02
 2.6350000e-02, -2.8776210e+02
 2.6400000e-02, -2.8794467e+02
 2.6450000e-02, -2.8814033e+02
 2.6500000e-02, -2.8830382e+02
 2.6550000e-02, -2.8842303e+02
 2.6600000e-02, -2.8855266e+02
 2.6650000e-02, -2.8867283e+02
 2.6700000e-02, -2.8874442e+02
 2.6750000e-02, -2.8884898e+02
 2.6800000e-02, -2.8889416e+02
 2.6850000e-02, -2.8890479e+02
 2.6900000e-02, -2.8902290e+02
 2.6950000e-02, -2.8900456e+02
 2.7000000e-02, -2.8896350e+02
 2.7050000e-02, -2.8893958e+02
 2.7100000e-02, -2.8888450e+02
 2.7150000e-02, -2.8887604e+02
 2.7200000e-02, -2.8885109e+02
 2.7250000e-02, -2.8882084e+02
 2.7300000e-02, -2.8874356e+02
 2.7350000e-02, -2.8867034e+02
 2.7400000e-02, -2.8860983e+02
 2.7450000e-02, -2.8854847e+02
 2.7500000e-02, -2.8853161e+02
 2.7550000e-02, -2.8850631e+02
 2.7600000e-02, -2.8853681e+02
 2.7650000e-02, -2.8859432e+02
 2.7700000e-02, -2.8868689e+02
 2.7750000e-02, -2.8877431e+02
 2.7800000e-02, -2.8887809e+02
 2.7850000e-02, -2.8900933e+02
 2.7900000e-02, -2.8916431e+02
 2.7950000e-02, -2.8932401e+02
 2.8000000e-02, -2.8952010e+02
 2.8050000e-02, -2.8971338e+02
 2.8100000e-02, -2.8996053e+02
 2.8150000e-02, -2.9018342e+02
 2.8200000e-02, -2.9040411e+02
 2.8250000e-02, -2.9062117e+02
 2.8300000e-02, -2.9085006e+02
 2.8350000e-02, -2.9105456e+02
 2.8400000e-02, -2.9124700e+02
 2.8450000e-02, -2.9140734e+02
 2.8500000e-02, -2.9156623e+02
 2.8550000e-02, -2.9170622e+02
 2.8600000e-02, -2.9179273e+02
 2.8650000e-02, -2.9185400e+02
 2.8700000e-02, -2.9189292e+02
 2.8750000e-02, -2.9189131e+02
 2.8800000e-02, -2.9187451e+02
 2.8850000e-02, -2.9182591e+02
 2.8900000e-02, -2.9174006e+02
 2.8950000e-02, -2.9163424e+02
 2.9000000e-02, -2.9151060e+02
 2.9050000e-02, -2.9139711e+02
 2.9100000e-02, -2.9126340e+02
 2.9150000e-02, -2.9112668e+02
 2.9200000e-02, -2.9100801e+02
 2.9250000e-02, -2.9091683e+02
 2.9300000e-02, -2.9081606e+02
 2.9350000e-02, -2.9073186e+02
 2.9400000e-02, -2.9068664e+02
 2.9450000e-02, -2.9066755e+02
 2.9500000e-02, -2.9067595e+02
 2.9550000e-02, -2.9071033e+02
 2.9600000e-02, -2.9079577e+02
 2.9650000e-02, -2.9091347e+02
 2.9700000e-02, -2.9105371e+02
 2.9750000e-02, -2.9122573e+02
 2.9800000e-02, -2.9144582e+02
 2.9850000e-02, -2.9167352e+02
 2.9900000e-02, -2.9193960e+02
 2.9950000e-02, -2.9217810e+02
 3.0000000e-02, -2.9244758e+02
 3.0050000e-02, -2.9272229e+02
 3.0100000e-02, -2.9302394e+02
 3.0150000e-02, -2.9326947e+02
 3.0200000e-02, -2.9349384e+02
 3.0250000e-02, -2.9372655e+02
 3.0300000e-02, -2.9394471e+02
 3.0350000e-02, -2.9414958e+02
 3.0400000e-02, -2.9429393e+02
 3.0450000e-02, -2.9441299e+02
 3.0500000e-02, -2.9448407e+02
 3.0550000e-02, -2.9453022e+02
 3.0600000e-02, -2.9454360e+02
 3.0650000e-02, -2.9452029e+02
 3.0700000e-02, -2.9446753e+02
 3.0750000e-02, -2.9439638e+02
 3.0800000e-02, -2.9431760e+02
 3.0850000e-02, -2.9421516e+02
 3.0900000e-02, -2.9409039e+02
 3.0950000e-02, -2.9395964e+02
 3.1000000e-02, -2.9382922e+02
 3.1050000e-02, -2.9370405e+02
 3.1100000e-02, -2.9356577e+02
 3.1150000e-02, -2.9344509e+02
 3.1200000e-02, -2.9333230e+02
 3.1250000e-02, -2.9326279e+02
 3.1300000e-02, -2.9318477e+02
 3.1350000e-02, -2.9315561e+02
 3.1400000e-02, -2.9315391e+02
 3.1450000e-02, -2.9318724e+02
 3.1500000e-02, -2.9324701e+02
 3.1550000e-02, -2.9331492e+02
 3.1600000e-02, -2.9341511e+02
 3.1650000e-02, -2.9355395e+02
 3.1700000e-02, -2.9371871e+02
 3.1750000e-02, -2.9388202e+02
 3.1800000e-02, -2.9404964e+02
 3.1850000e-02, -2.9424006e+02
 3.1900000e-02, -2.9443448e+02
 3.1950000e-02, -2.9462448e+02
 3.2000000e-02, -2.9481820e+02
 3.2050000e-02, -2.9501496e+02
 3.2100000e-02, -2.9518701e+02
 3.2150000e-02, -2.9536492e+02
 3.2200000e-02, -2.9552794e+02
 3.2250000e-02, -2.9568152e+02
 3.2300000e-02, -2.9580653e+02
 3.2350000e-02, -2.9591224e+02
 3.2400000e-02, -2.9598367e+02
 3.2450000e-02, -2.9604594e+02
 3.2500000e-02, -2.9607840e+02
 3.2550000e-02, -2.9610936e+02
 3.2600000e-02, -2.9608991e+02
 3.2650000e-02, -2.9605272e+02
 3.2700000e-02, -2.9598057e+02
 3.2750000e-02, -2.9591268e+02
 3.2800000e-02, -2.9581460e+02
 3.2850000e-02, -2.9572526e+02
 3.2900000e-02, -2.9560728e+02
 3.2950000e-02, -2.9550420e+02
 3.3000000e-02, -2.9537626e+02
 3.3050000e-02, -2.9526889e+02
 3.3100000e-02, -2.9514553e+02
 3.3150000e-02, -2.9505037e+02
 3.3200000e-02, -2.9495565e+02
 3.3250000e-02, -2.9486426e+02
 3.3300000e-02, -2.9478969e+02
 3.3350000e-02, -2.9475770e+02
 3.3400000e-02, -2.9475430e+02
 3.3450000e-02, -2.9478096e+02
 3.3500000e-02, -2.9483407e+02
 3.3550000e-02, -2.9491487e+02
 3.3600000e-02, -2.9503594e+02
 3.3650000e-02, -2.9516443e+02
 3.3700000e-02, -2.9535331e+02
 3.3750000e-02, -2.9556927e+02
 3.3800000e-02, -2.9580918e+02
 3.3850000e-02, -2.9608098e+02
 3.3900000e-02, -2.9636933e+02
 3.3950000e-02, -2.9668796e+02
 3.4000000e-02, -2.9699729e+02
 3.4050000e-02, -2.9729675e+02
 3.4100000e-02, -2.9758840e+02
 3.4150000e-02, -2.9789819e+02
 3.4200000e-02, -2.9818505e+02
 3.4250000e-02, -2.9846667e+02
 3.4300000e-02, -2.9873953e+02
 3.4350000e-02, -2.9893285e+02
 3.4400000e-02, -2.9914314e+02
 3.4450000e-02, -2.9929536e+02
 3.4500000e-02, -2.9942433e+02
 3.4550000e-02, -2.9949663e+02
 3.4600000e-02, -2.9953500e+02
 3.4650000e-02, -2.9959669e+02
 3.4700000e-02, -2.9961638e+02
 3.4750000e-02, -2.9962652e+02
 3.4800000e-02, -2.9962275e+02
 3.4850000e-02, -2.9957324e+02
 3.4900000e-02, -2.9948280e+02
 3.4950000e-02, -2.9933789e+02
