t, velocity, pressure, k, omega, wall_distance
 3.8794000e-01,  2.0221192e+01,  3.2045918e+03,  1.9308784e+02,  1.2127437e+03,  0.0000000e+00
 3.8795000e-01,  2.0257527e+01,  3.2519479e+03,  1.9338185e+02,  1.1968214e+03,  0.0000000e+00
 3.8796000e-01,  2.0297939e+01,  4.3166110e+03,  1.9385164e+02,  1.1614776e+03,  0.0000000e+00
 3.8797000e-01,  2.0339968e+01,  1.8292811e+03,  1.9389042e+02,  1.1299833e+03,  0.0000000e+00
 3.8798000e-01,  2.0379627e+01,  2.7195484e+03,  1.9442208e+02,  1.1662424e+03,  0.0000000e+00
 3.8799000e-01,  2.0418687e+01,  1.6950024e+03,  1.9487280e+02,  1.1852643e+03,  0.0000000e+00
 3.8800000e-01,  2.0466318e+01,  3.6143419e+03,  1.9551844e+02,  1.2234878e+03,  0.0000000e+00
 3.8801000e-01,  2.0498765e+01,  3.6169563e+03,  1.9633440e+02,  1.2323519e+03,  0.0000000e+00
 3.8802000e-01,  2.0541079e+01,  1.6377483e+03,  1.9651643e+02,  1.1254656e+03,  0.0000000e+00
 3.8803000e-01,  2.0578159e+01,  1.7597900e+03,  1.9712906e+02,  1.0000000e+05,  0.0000000e+00
 3.8804000e-01,  2.0616025e+01,  2.1126384e+03,  1.9764831e+02,  9.9999998e+04,  0.0000000e+00
 3.8805000e-01,  2.0658553e+01,  1.8107599e+03,  1.9795957e+02,  9.9999997e+04,  0.0000000e+00
 3.8806000e-01,  2.0695155e+01,  3.0119363e+03,  1.9838286e+02,  9.9999993e+04,  0.0000000e+00
 3.8807000e-01,  2.0728686e+01,  1.7684062e+03,  1.9824375e+02,  9.9999983e+04,  0.0000000e+00
 3.8808000e-01,  2.0767616e+01,  4.0666611e+03,  1.9862717e+02,  9.9999957e+04,  0.0000000e+00
 3.8809000e-01,  2.0804948e+01,  3.2871780e+03,  1.9904096e+02,  9.9999878e+04,  0.0000000e+00
 3.8810000e-01,  2.0844948e+01,  1.4808358e+03,  1.9978351e+02,  9.9999612e+04,  0.0000000e+00
 3.8811000e-01,  2.0885564e+01,  3.0325185e+03,  2.0049246e+02,  9.9998647e+04,  0.0000000e+00
 3.8812000e-01,  2.0924500e+01,  3.6929150e+03,  2.0139132e+02,  9.9994985e+04,  0.0000000e+00
 3.8813000e-01,  2.0960117e+01,  2.4350617e+03,  2.0235108e+02,  9.9980731e+04,  0.0000000e+00
 3.8814000e-01,  2.1002517e+01,  1.6024495e+03,  2.0170955e+02,  9.9924547e+04,  0.0000000e+00
 3.8815000e-01,  2.1029896e+01,  1.3336237e+03,  2.0168366e+02,  9.9702301e+04,  0.0000000e+00
 3.8816000e-01,  2.1068480e+01,  1.3774563e+03,  2.0202957e+02,  9.8831026e+04,  0.0000000e+00
 3.8817000e-01,  2.1102587e+01,  1.5317564e+03,  2.0303159e+02,  9.5567105e+04,  0.0000000e+00
 3.8818000e-01,  2.1137467e+01,  2.5700602e+03,  2.0335276e+02,  8.5152425e+04,  0.0000000e+00
 3.8819000e-01,  2.1170312e+01,  1.8043878e+03,  2.0399443e+02,  6.3050908e+04,  0.0000000e+00
 3.8820000e-01,  2.1208079e+01,  1.7878822e+03,  2.0395027e+02,  3.7644581e+04,  0.0000000e+00
 3.8821000e-01,  2.1246139e+01,  1.8281665e+03,  2.0428148e+02,  1.9936227e+04,  0.0000000e+00
 3.8822000e-01,  2.1283906e+01,  2.1336457e+03,  2.0459472e+02,  1.0169728e+04,  0.0000000e+00
 3.8823000e-01,  2.1321104e+01,  5.1432759e+03,  2.0488174e+02,  5.2061072e+03,  0.0000000e+00
 3.8824000e-01,  2.1356687e+01,  4.0286472e+03,  2.0596635e+02,  2.8149778e+03,  0.0000000e+00
 3.8825000e-01,  2.1391339e+01,  1.9056635e+03,  2.0588117e+02,  1.7600236e+03,  0.0000000e+00
 3.8826000e-01,  2.1425309e+01,  3.3291069e+03,  2.0601451e+02,  1.3255353e+03,  0.0000000e+00
 3.8827000e-01,  2.1464323e+01,  1.6887467e+03,  2.0637156e+02,  1.1831932e+03,  0.0000000e+00
 3.8828000e-01,  2.1495437e+01,  3.4082872e+03,  2.0753356e+02,  1.1705447e+03,  0.0000000e+00
 3.8829000e-01,  2.1536778e+01,  2.5720915e+03,  2.0937677e+02,  1.1831412e+03,  0.0000000e+00
 3.8830000e-01,  2.1570624e+01,  1.9759439e+03,  2.0828993e+02,  1.2172443e+03,  0.0000000e+00
 3.8831000e-01,  2.1603743e+01,  3.6749674e+03,  2.0879410e+02,  1.2263856e+03,  0.0000000e+00
 3.8832000e-01,  2.1637931e+01,  2.5777095e+03,  2.0867477e+02,  1.1309668e+03,  0.0000000e+00
 3.8833000e-01,  2.1672871e+01,  1.9229876e+03,  2.0892888e+02,  1.1439865e+03,  0.0000000e+00
 3.8834000e-01,  2.1702414e+01,  2.8334004e+03,  2.0925372e+02,  1.1722749e+03,  0.0000000e+00
 3.8835000e-01,  2.1742266e+01,  1.6306602e+03,  2.0962060e+02,  1.1711113e+03,  0.0000000e+00
 3.8836000e-01,  2.1773259e+01,  2.1601683e+03,  2.1006262e+02,  1.2358618e+03,  0.0000000e+00
 3.8837000e-01,  2.1806019e+01,  1.3479449e+03,  2.1046258e+02,  1.2106286e+03,  0.0000000e+00
 3.8838000e-01,  2.1843842e+01,  1.9200544e+03,  2.1084033e+02,  1.1362653e+03,  0.0000000e+00
 3.8839000e-01,  2.1876942e+01,  3.5757150e+03,  2.1087841e+02,  1.1732440e+03,  0.0000000e+00
 3.8840000e-01,  2.1910003e+01,  3.5048156e+03,  2.1167623e+02,  1.1500854e+03,  0.0000000e+00
 3.8841000e-01,  2.1941654e+01,  1.3230195e+03,  2.1224573e+02,  1.2000711e+03,  0.0000000e+00
 3.8842000e-01,  2.1980181e+01,  1.5723262e+03,  2.1266093e+02,  1.2054381e+03,  0.0000000e+00
 3.8843000e-01,  2.2012774e+01,  1.2823946e+03,  2.1277129e+02,  1.2134853e+03,  0.0000000e+00
 3.8844000e-01,  2.2048620e+01,  1.7677046e+03,  2.1349038e+02,  1.1437818e+03,  0.0000000e+00
 3.8845000e-01,  2.2079877e+01,  1.3172183e+03,  2.1317199e+02,  1.1578825e+03,  0.0000000e+00
 3.8846000e-01,  2.2111706e+01,  1.0625106e+03,  2.1365452e+02,  1.1716415e+03,  0.0000000e+00
 3.8847000e-01,  2.2144532e+01,  2.3080222e+03,  2.1396948e+02,  1.1697913e+03,  0.0000000e+00
 3.8848000e-01,  2.2174084e+01,  2.9515285e+03,  2.1409703e+02,  1.2104427e+03,  0.0000000e+00
 3.8849000e-01,  2.2204543e+01,  1.2320327e+03,  2.1466252e+02,  1.2143358e+03,  0.0000000e+00
 3.8850000e-01,  2.2238578e+01,  1.0560557e+03,  2.1471380e+02,  1.1555944e+03,  0.0000000e+00
 3.8851000e-01,  2.2269899e+01,  1.6621158e+03,  2.1476578e+02,  1.1752054e+03,  0.0000000e+00
 3.8852000e-01,  2.2303797e+01,  1.6534134e+03,  2.1495314e+02,  1.1409426e+03,  0.0000000e+00
 3.8853000e-01,  2.2332860e+01,  1.6639242e+03,  2.1549677e+02,  1.1829014e+03,  0.0000000e+00
 3.8854000e-01,  2.2368143e+01,  1.2329334e+03,  2.1595449e+02,  1.1933604e+03,  0.0000000e+00
 3.8855000e-01,  2.2397801e+01,  1.6149907e+03,  2.1600386e+02,  1.2146131e+03,  0.0000000e+00
 3.8856000e-01,  2.2424883e+01,  2.4983378e+03,  2.1641027e+02,  1.1788642e+03,  0.0000000e+00
 3.8857000e-01,  2.2457254e+01,  1.0354858e+03,  2.1671334e+02,  1.1654376e+03,  0.0000000e+00
 3.8858000e-01,  2.2492291e+01,  1.4308873e+03,  2.1704328e+02,  1.1791238e+03,  0.0000000e+00
 3.8859000e-01,  2.2520832e+01,  1.2979927e+03,  2.1689908e+02,  1.1803439e+03,  0.0000000e+00
 3.8860000e-01,  2.2550498e+01,  1.1536892e+03,  2.1754248e+02,  1.1919441e+03,  0.0000000e+00
 3.8861000e-01,  2.2575401e+01,  1.3931648e+03,  2.1769033e+02,  1.2120845e+03,  0.0000000e+00
 3.8862000e-01,  2.2608954e+01,  1.4104497e+03,  2.1747175e+02,  1.1453112e+03,  0.0000000e+00
 3.8863000e-01,  2.2637224e+01,  2.9424311e+03,  2.1795990e+02,  1.1697307e+03,  0.0000000e+00
 3.8864000e-01,  2.2667547e+01,  2.5850167e+03,  2.1826669e+02,  1.1778997e+03,  0.0000000e+00
 3.8865000e-01,  2.2696696e+01,  1.2380147e+03,  2.1842499e+02,  1.1931870e+03,  0.0000000e+00
 3.8866000e-01,  2.2728236e+01,  1.0952376e+03,  2.1860925e+02,  1.1951046e+03,  0.0000000e+00
 3.8867000e-01,  2.2753817e+01,  1.3877785e+03,  2.1861590e+02,  1.2036208e+03,  0.0000000e+00
 3.8868000e-01,  2.2786167e+01,  1.4199107e+03,  2.1874992e+02,  1.1460074e+03,  0.0000000e+00
 3.8869000e-01,  2.2813311e+01,  1.6411858e+03,  2.1916035e+02,  1.1640804e+03,  0.0000000e+00
 3.8870000e-01,  2.2849464e+01,  1.5825211e+03,  2.1926499e+02,  1.1590620e+03,  0.0000000e+00
 3.8871000e-01,  2.2869334e+01,  1.8617506e+03,  2.1979563e+02,  1.1877405e+03,  0.0000000e+00
 3.8872000e-01,  2.2904653e+01,  1.5023360e+03,  2.1995189e+02,  1.1956441e+03,  0.0000000e+00
 3.8873000e-01,  2.2924012e+01,  9.6223526e+02,  2.2038118e+02,  1.2069861e+03,  0.0000000e+00
 3.8874000e-01,  2.2962464e+01,  9.0741856e+02,  2.2016355e+02,  1.1437531e+03,  0.0000000e+00
 3.8875000e-01,  2.2989664e+01,  1.3697203e+03,  2.2057237e+02,  1.1752229e+03,  0.0000000e+00
 3.8876000e-01,  2.3013864e+01,  1.0080029e+03,  2.2082246e+02,  1.1599074e+03,  0.0000000e+00
 3.8877000e-01,  2.3044224e+01,  9.1141462e+02,  2.2108098e+02,  1.1931416e+03,  0.0000000e+00
 3.8878000e-01,  2.3072219e+01,  1.6812194e+03,  2.2116666e+02,  1.2144532e+03,  0.0000000e+00
 3.8879000e-01,  2.3098579e+01,  3.0373386e+03,  2.2175332e+02,  1.2207680e+03,  0.0000000e+00
 3.8880000e-01,  2.3136378e+01,  2.4391065e+03,  2.2183554e+02,  1.1448082e+03,  0.0000000e+00
 3.8881000e-01,  2.3155190e+01,  9.8598460e+02,  2.2146704e+02,  1.1576735e+03,  0.0000000e+00
 3.8882000e-01,  2.3182768e+01,  7.7254394e+02,  2.2176050e+02,  1.1559898e+03,  0.0000000e+00
 3.8883000e-01,  2.3210319e+01,  1.1601330e+03,  2.2240739e+02,  1.1942675e+03,  0.0000000e+00
 3.8884000e-01,  2.3241500e+01,  8.4375506e+02,  2.2240403e+02,  1.1953674e+03,  0.0000000e+00
 3.8885000e-01,  2.3265707e+01,  8.2996033e+02,  2.2241911e+02,  1.1869813e+03,  0.0000000e+00
 3.8886000e-01,  2.3288520e+01,  9.7478455e+02,  2.2255491e+02,  1.1788097e+03,  0.0000000e+00
 3.8887000e-01,  2.3314432e+01,  8.3074528e+02,  2.2260924e+02,  1.1478043e+03,  0.0000000e+00
 3.8888000e-01,  2.3343534e+01,  1.0605718e+03,  2.2257278e+02,  1.1545181e+03,  0.0000000e+00
 3.8889000e-01,  2.3368422e+01,  1.1672972e+03,  2.2311167e+02,  1.1988201e+03,  0.0000000e+00
 3.8890000e-01,  2.3394354e+01,  1.8487321e+03,  2.2315428e+02,  1.1970765e+03,  0.0000000e+00
 3.8891000e-01,  2.3421117e+01,  1.0428134e+03,  2.2353788e+02,  1.2276339e+03,  0.0000000e+00
 3.8892000e-01,  2.3445992e+01,  8.9928831e+02,  2.2320097e+02,  1.1436294e+03,  0.0000000e+00
 3.8893000e-01,  2.3473800e+01,  9.1497817e+02,  2.2347825e+02,  1.1566011e+03,  0.0000000e+00
 3.8894000e-01,  2.3501210e+01,  1.6897081e+03,  2.2367081e+02,  1.1636061e+03,  0.0000000e+00
 3.8895000e-01,  2.3527435e+01,  1.2800317e+03,  2.2384173e+02,  1.1999298e+03,  0.0000000e+00
 3.8896000e-01,  2.3551306e+01,  8.6177301e+02,  2.2400938e+02,  1.2144846e+03,  0.0000000e+00
 3.8897000e-01,  2.3571796e+01,  9.5359669e+02,  2.2417669e+02,  1.2109616e+03,  0.0000000e+00
 3.8898000e-01,  2.3599632e+01,  1.7233869e+03,  2.2424506e+02,  1.1480903e+03,  0.0000000e+00
 3.8899000e-01,  2.3628660e+01,  1.2956719e+03,  2.2401527e+02,  1.1368331e+03,  0.0000000e+00
 3.8900000e-01,  2.3646080e+01,  1.1812458e+03,  2.2440612e+02,  1.1710055e+03,  0.0000000e+00
 3.8901000e-01,  2.3670761e+01,  3.0741885e+03,  2.2487283e+02,  1.1937606e+03,  0.0000000e+00
 3.8902000e-01,  2.3696093e+01,  2.0458426e+03,  2.2487858e+02,  1.1983906e+03,  0.0000000e+00
 3.8903000e-01,  2.3718278e+01,  8.6912660e+02,  2.2527343e+02,  1.1960923e+03,  0.0000000e+00
 3.8904000e-01,  2.3745702e+01,  8.6789118e+02,  2.2501507e+02,  1.1568342e+03,  0.0000000e+00
 3.8905000e-01,  2.3769367e+01,  7.6986295e+02,  2.2510558e+02,  1.1948588e+03,  0.0000000e+00
 3.8906000e-01,  2.3792463e+01,  7.3517245e+02,  2.2547572e+02,  1.1576870e+03,  0.0000000e+00
 3.8907000e-01,  2.3819633e+01,  9.9611176e+02,  2.2547131e+02,  1.1810215e+03,  0.0000000e+00
 3.8908000e-01,  2.3847364e+01,  9.1312702e+02,  2.2547601e+02,  1.2023967e+03,  0.0000000e+00
 3.8909000e-01,  2.3865677e+01,  8.2285634e+02,  2.2569378e+02,  1.2013410e+03,  0.0000000e+00
 3.8910000e-01,  2.3889369e+01,  8.8007402e+02,  2.2559890e+02,  1.1674267e+03,  0.0000000e+00
 3.8911000e-01,  2.3917186e+01,  7.5114084e+02,  2.2564559e+02,  1.1614109e+03,  0.0000000e+00
 3.8912000e-01,  2.3935125e+01,  1.4885828e+03,  2.2565527e+02,  1.1534166e+03,  0.0000000e+00
 3.8913000e-01,  2.3958649e+01,  7.3650265e+02,  2.2577800e+02,  1.1811007e+03,  0.0000000e+00
 3.8914000e-01,  2.3988098e+01,  8.1315248e+02,  2.2581712e+02,  1.1852510e+03,  0.0000000e+00
 3.8915000e-01,  2.4007825e+01,  7.9795937e+02,  2.2637532e+02,  1.2329490e+03,  0.0000000e+00
 3.8916000e-01,  2.4032702e+01,  9.7292199e+02,  2.2615199e+02,  1.1665048e+03,  0.0000000e+00
 3.8917000e-01,  2.4051498e+01,  7.9490623e+02,  2.2624986e+02,  1.1507546e+03,  0.0000000e+00
 3.8918000e-01,  2.4077556e+01,  1.3580865e+03,  2.2638878e+02,  1.1605913e+03,  0.0000000e+00
 3.8919000e-01,  2.4102950e+01,  1.3296693e+03,  2.2708701e+02,  1.1985281e+03,  0.0000000e+00
 3.8920000e-01,  2.4126145e+01,  9.7492601e+02,  2.2728972e+02,  1.1964008e+03,  0.0000000e+00
 3.8921000e-01,  2.4142817e+01,  1.4234044e+03,  2.2658603e+02,  1.2178758e+03,  0.0000000e+00
 3.8922000e-01,  2.4161406e+01,  8.4821969e+02,  2.2671859e+02,  1.1317754e+03,  0.0000000e+00
 3.8923000e-01,  2.4186741e+01,  1.5337751e+03,  2.2685819e+02,  1.1704271e+03,  0.0000000e+00
 3.8924000e-01,  2.4211078e+01,  2.5535348e+03,  2.2713924e+02,  1.1636549e+03,  0.0000000e+00
 3.8925000e-01,  2.4235087e+01,  1.0023224e+03,  2.2685329e+02,  1.1983514e+03,  0.0000000e+00
 3.8926000e-01,  2.4257494e+01,  1.3747338e+03,  2.2685173e+02,  1.1925550e+03,  0.0000000e+00
 3.8927000e-01,  2.4276963e+01,  9.8011427e+02,  2.2701954e+02,  1.1875774e+03,  0.0000000e+00
 3.8928000e-01,  2.4301274e+01,  7.9618766e+02,  2.2726126e+02,  1.1564419e+03,  0.0000000e+00
 3.8929000e-01,  2.4324784e+01,  1.4404481e+03,  2.2705612e+02,  1.1632528e+03,  0.0000000e+00
 3.8930000e-01,  2.4350200e+01,  1.8632972e+03,  2.2716941e+02,  1.1670937e+03,  0.0000000e+00
 3.8931000e-01,  2.4372803e+01,  8.4694093e+02,  2.2777629e+02,  1.1955768e+03,  0.0000000e+00
 3.8932000e-01,  2.4393428e+01,  1.4716419e+03,  2.2762584e+02,  1.1883379e+03,  0.0000000e+00
 3.8933000e-01,  2.4411875e+01,  9.0140418e+02,  2.2776006e+02,  1.2110618e+03,  0.0000000e+00
 3.8934000e-01,  2.4434978e+01,  8.4555697e+02,  2.2763120e+02,  1.1541979e+03,  0.0000000e+00
 3.8935000e-01,  2.4456936e+01,  7.7176881e+02,  2.2761978e+02,  1.1692819e+03,  0.0000000e+00
 3.8936000e-01,  2.4473708e+01,  9.7652441e+02,  2.2817163e+02,  1.1795762e+03,  0.0000000e+00
 3.8937000e-01,  2.4499333e+01,  7.6893504e+02,  2.2809209e+02,  1.1662885e+03,  0.0000000e+00
 3.8938000e-01,  2.4525499e+01,  9.2248667e+02,  2.2827118e+02,  1.1724728e+03,  0.0000000e+00
 3.8939000e-01,  2.4543235e+01,  9.9393738e+02,  2.2827174e+02,  1.2116932e+03,  0.0000000e+00
 3.8940000e-01,  2.4564662e+01,  9.9420785e+02,  2.2843598e+02,  1.1719560e+03,  0.0000000e+00
 3.8941000e-01,  2.4586470e+01,  2.2270560e+03,  2.2864135e+02,  1.1729299e+03,  0.0000000e+00
 3.8942000e-01,  2.4609618e+01,  1.1095835e+03,  2.2900386e+02,  1.1654456e+03,  0.0000000e+00
 3.8943000e-01,  2.4628915e+01,  8.0854727e+02,  2.2888944e+02,  1.1764587e+03,  0.0000000e+00
 3.8944000e-01,  2.4650656e+01,  1.2081115e+03,  2.2914906e+02,  1.1852184e+03,  0.0000000e+00
 3.8945000e-01,  2.4667767e+01,  8.7055456e+02,  2.2972478e+02,  1.2313562e+03,  0.0000000e+00
 3.8946000e-01,  2.4689078e+01,  1.0208785e+03,  2.2934581e+02,  1.1769857e+03,  0.0000000e+00
 3.8947000e-01,  2.4713945e+01,  8.6073557e+02,  2.2931339e+02,  1.1399893e+03,  0.0000000e+00
 3.8948000e-01,  2.4731735e+01,  1.0279942e+03,  2.2936980e+02,  1.1397312e+03,  0.0000000e+00
 3.8949000e-01,  2.4753687e+01,  1.0098389e+03,  2.2984804e+02,  1.1724443e+03,  0.0000000e+00
 3.8950000e-01,  2.4775619e+01,  1.0132346e+03,  2.2969848e+02,  1.1949570e+03,  0.0000000e+00
 3.8951000e-01,  2.4797669e+01,  2.2874930e+03,  2.3018205e+02,  1.2359764e+03,  0.0000000e+00
 3.8952000e-01,  2.4811429e+01,  1.7590254e+03,  2.3034791e+02,  1.1610845e+03,  0.0000000e+00
 3.8953000e-01,  2.4837715e+01,  8.2420314e+02,  2.3011370e+02,  1.1506708e+03,  0.0000000e+00
 3.8954000e-01,  2.4852377e+01,  1.6285151e+03,  2.3020381e+02,  1.1707499e+03,  0.0000000e+00
 3.8955000e-01,  2.4878998e+01,  1.3986945e+03,  2.3061686e+02,  1.2008296e+03,  0.0000000e+00
 3.8956000e-01,  2.4900439e+01,  9.9808388e+02,  2.3116949e+02,  1.2145722e+03,  0.0000000e+00
 3.8957000e-01,  2.4923240e+01,  1.1788496e+03,  2.3169124e+02,  1.1870138e+03,  0.0000000e+00
 3.8958000e-01,  2.4948115e+01,  9.3438096e+02,  2.3055577e+02,  1.1443625e+03,  0.0000000e+00
 3.8959000e-01,  2.4959160e+01,  8.6279005e+02,  2.3097216e+02,  1.1471424e+03,  0.0000000e+00
 3.8960000e-01,  2.4975964e+01,  1.2073769e+03,  2.3147456e+02,  1.1736316e+03,  0.0000000e+00
 3.8961000e-01,  2.4997885e+01,  9.4681567e+02,  2.3208503e+02,  1.2261925e+03,  0.0000000e+00
 3.8962000e-01,  2.5015932e+01,  1.6739429e+03,  2.3172889e+02,  1.1794930e+03,  0.0000000e+00
 3.8963000e-01,  2.5033821e+01,  2.7473668e+03,  2.3142033e+02,  1.2044437e+03,  0.0000000e+00
 3.8964000e-01,  2.5055105e+01,  1.5340744e+03,  2.3142212e+02,  1.1485303e+03,  0.0000000e+00
 3.8965000e-01,  2.5073447e+01,  8.9245554e+02,  2.3162673e+02,  1.1539820e+03,  0.0000000e+00
 3.8966000e-01,  2.5093175e+01,  1.2311780e+03,  2.3199850e+02,  1.1722386e+03,  0.0000000e+00
 3.8967000e-01,  2.5111745e+01,  8.2546110e+02,  2.3187508e+02,  1.1649498e+03,  0.0000000e+00
 3.8968000e-01,  2.5135064e+01,  1.3874966e+03,  2.3206020e+02,  1.1961577e+03,  0.0000000e+00
 3.8969000e-01,  2.5144234e+01,  8.8508259e+02,  2.3237003e+02,  1.1773421e+03,  0.0000000e+00
 3.8970000e-01,  2.5170946e+01,  1.7045258e+03,  2.3250713e+02,  1.1809576e+03,  0.0000000e+00
 3.8971000e-01,  2.5187274e+01,  1.2537562e+03,  2.3252986e+02,  1.1732918e+03,  0.0000000e+00
 3.8972000e-01,  2.5205424e+01,  2.1536715e+03,  2.3248630e+02,  1.1647988e+03,  0.0000000e+00
 3.8973000e-01,  2.5226686e+01,  2.0307732e+03,  2.3266879e+02,  1.1950253e+03,  0.0000000e+00
 3.8974000e-01,  2.5248090e+01,  1.0250958e+03,  2.3302911e+02,  1.1904052e+03,  0.0000000e+00
 3.8975000e-01,  2.5258164e+01,  1.5085555e+03,  2.3265384e+02,  1.2075608e+03,  0.0000000e+00
 3.8976000e-01,  2.5282053e+01,  1.0994684e+03,  2.3267458e+02,  1.1702112e+03,  0.0000000e+00
 3.8977000e-01,  2.5299961e+01,  1.7202922e+03,  2.3282448e+02,  1.1255361e+03,  0.0000000e+00
 3.8978000e-01,  2.5321206e+01,  8.9591660e+02,  2.3330877e+02,  1.1794047e+03,  0.0000000e+00
 3.8979000e-01,  2.5337360e+01,  1.4862169e+03,  2.3367073e+02,  1.0000000e+05,  0.0000000e+00
 3.8980000e-01,  2.5357968e+01,  1.4823297e+03,  2.3374349e+02,  9.9999993e+04,  0.0000000e+00
 3.8981000e-01,  2.5367464e+01,  1.5777468e+03,  2.3372303e+02,  9.9999985e+04,  0.0000000e+00
 3.8982000e-01,  2.5387035e+01,  8.8989523e+02,  2.3368052e+02,  9.9999963e+04,  0.0000000e+00
 3.8983000e-01,  2.5405512e+01,  1.2541942e+03,  2.3402177e+02,  9.9999898e+04,  0.0000000e+00
 3.8984000e-01,  2.5426608e+01,  3.9717102e+03,  2.3438810e+02,  9.9999684e+04,  0.0000000e+00
 3.8985000e-01,  2.5446549e+01,  1.4727594e+03,  2.3478374e+02,  9.9998920e+04,  0.0000000e+00
 3.8986000e-01,  2.5458164e+01,  1.5605077e+03,  2.3466179e+02,  9.9996052e+04,  0.0000000e+00
 3.8987000e-01,  2.5478163e+01,  1.1428064e+03,  2.3483654e+02,  9.9984949e+04,  0.0000000e+00
 3.8988000e-01,  2.5497472e+01,  1.3787759e+03,  2.3577210e+02,  9.9941317e+04,  0.0000000e+00
 3.8989000e-01,  2.5508066e+01,  1.0560599e+03,  2.3478435e+02,  9.9768811e+04,  0.0000000e+00
 3.8990000e-01,  2.5525900e+01,  9.8231683e+02,  2.3489476e+02,  9.9090509e+04,  0.0000000e+00
 3.8991000e-01,  2.5541810e+01,  1.8496852e+03,  2.3527982e+02,  9.6514583e+04,  0.0000000e+00
 3.8992000e-01,  2.5564311e+01,  1.7872808e+03,  2.3532382e+02,  8.7921906e+04,  0.0000000e+00
