7850, 0.38858, 0.815285, 668.952, -2.46139, 0.158568, 0.0422672, 38.8717 
7851, 0.38859, 0.835084, 682.122, -2.46139, 0.158568, 0.0422672, 38.8723 
7852, 0.3886, 0.85674, 687.342, -2.46139, 0.158568, 0.0422672, 38.8727 
7853, 0.38861, 0.879674, 680.02, -2.46139, 0.158568, 0.0422672, 38.8731 
7854, 0.38862, 0.903338, 667.061, -2.46139, 0.158568, 0.0422672, 38.8737 
7855, 0.38863, 0.927437, 683.315, -2.46139, 0.158568, 0.0422672, 38.874 
7856, 0.38864, 0.951843, 686.513, -2.46139, 0.158568, 0.0422672, 38.8745 
7857, 0.38865, 0.976309, 680.197, -2.46139, 0.158568, 0.0422672, 38.875 
7858, 0.38866, 1.00075, 669.886, -2.46139, 0.158568, 0.0422672, 38.8755 
7859, 0.38867, 1.02446, 683.053, -2.46139, 0.158568, 0.0422672, 38.8759 
7860, 0.38868, 1.04827, 686.98, -2.46139, 0.158568, 0.0422672, 38.8765 
7861, 0.38869, 1.07179, 682.326, -2.46139, 0.158568, 0.0422672, 38.8769 
7862, 0.3887, 1.09463, 669.198, -2.46139, 0.158568, 0.0422672, 38.8773 
7863, 0.38871, 1.11703, 683.717, -2.46139, 0.158568, 0.0422672, 38.8778 
7864, 0.38872, 1.13864, 688.316, -2.46139, 0.158568, 0.0422672, 38.8783 
7865, 0.38873, 1.15714, 682.234, -2.46139, 0.158568, 0.0422672, 38.8787 
7866, 0.38874, 1.13679, 668.405, -2.46139, 0.158568, 0.0422672, 38.8791 
7867, 0.38875, 1.11819, 656.063, -2.46139, 0.158568, 0.0422672, 38.8795 
7868, 0.38876, 1.09783, 669.19, -2.46139, 0.158568, 0.0422672, 38.88 
7869, 0.38877, 1.05141, 674.252, -2.46139, 0.158568, 0.0422672, 38.8804 
7870, 0.38878, 1.02899, 671.164, -2.46139, 0.158568, 0.0422672, 38.8809 
7871, 0.38879, 1.03785, 659.909, -2.46139, 0.158568, 0.0422672, 38.8813 
7872, 0.3888, 1.07385, 675.421, -2.46139, 0.158568, 0.0422672, 38.8818 
7873, 0.38881, 1.09501, 683.053, -2.46139, 0.158568, 0.0422672, 38.8823 
7874, 0.38882, 1.12072, 675.59, -2.46139, 0.158568, 0.0422672, 38.8828 
7875, 0.38883, 1.14785, 664.029, -2.46139, 0.158568, 0.0422672, 38.8833 
7876, 0.38884, 1.17273, 680.328, -2.46139, 0.158568, 0.0422672, 38.8838 
7877, 0.38885, 1.11395, 684.227, -2.46139, 0.158568, 0.0422672, 38.8842 
7878, 0.38886, 1.05363, 678.002, -2.46139, 0.158568, 0.0422672, 38.8845 
7879, 0.38887, 0.871977, 668.518, -2.46139, 0.158568, 0.0422672, 38.8848 
7880, 0.38888, 0.883461, 682.066, -2.46139, 0.158568, 0.0422672, 38.8851 
7881, 0.38889, 0.653762, 686.022, -2.46139, 0.158568, 0.0422672, 38.8855 
7882, 0.3889, 0.599089, 681.439, -2.46139, 0.158568, 0.0422672, 38.8859 
7883, 0.38891, 0.792062, 667.651, -2.46139, 0.158568, 0.0422672, 38.8861 
7884, 0.38892, 0.784921, 681.867, -2.46139, 0.158568, 0.0422672, 38.8865 
7885, 0.38893, 0.802975, 686.79, -2.46139, 0.158568, 0.0422672, 38.8868 
7886, 0.38894, 0.846332, 679.664, -2.46139, 0.158568, 0.0422672, 38.8872 
7887, 0.38895, 0.905981, 666.375, -2.46139, 0.158568, 0.0422672, 38.8875 
7888, 0.38896, 0.970042, 682.498, -2.46139, 0.158568, 0.0422672, 38.8879 
7889, 0.38897, 1.03792, 685.189, -2.46139, 0.158568, 0.0422672, 38.8881 
7890, 0.38898, 1.10543, 678.219, -2.46139, 0.158568, 0.0422672, 38.8885 
7891, 0.38899, 1.1394, 666.811, -2.46139, 0.158568, 0.0422672, 38.8887 
7892, 0.389, 1.12713, 681.331, -2.46139, 0.158568, 0.0422672, 38.889 
7893, 0.38901, 1.17343, 685.36, -2.46139, 0.158568, 0.0422672, 38.8893 
7894, 0.38902, 1.2546, 680.342, -2.46139, 0.158568, 0.0422672, 38.8895 
7895, 0.38903, 1.32336, 667.048, -2.46139, 0.158568, 0.0422672, 38.8897 
7896, 0.38904, 1.34531, 680.614, -2.46139, 0.158568, 0.0422672, 38.8901 
7897, 0.38905, 1.36544, 685.786, -2.46139, 0.158568, 0.0422672, 38.8905 
7898, 0.38906, 1.32889, 677.844, -2.46139, 0.158568, 0.0422672, 38.8908 
7899, 0.38907, 1.40757, 664.726, -2.46139, 0.158568, 0.0422672, 38.8911 
7900, 0.38908, 1.3588, 681.712, -2.46139, 0.158568, 0.0422672, 38.8913 
7901, 0.38909, 1.32977, 684.52, -2.46139, 0.158568, 0.0422672, 38.8916 
7902, 0.3891, 1.32585, 677.912, -2.46139, 0.158568, 0.0422672, 38.8919 
7903, 0.38911, 1.26894, 667.974, -2.46139, 0.158568, 0.0422672, 38.8922 
7904, 0.38912, 1.20904, 682.479, -2.46139, 0.158568, 0.0422672, 38.8925 
7905, 0.38913, 1.1493, 686.553, -2.46139, 0.158568, 0.0422672, 38.8927 
7906, 0.38914, 1.08689, 680.805, -2.46139, 0.158568, 0.0422672, 38.893 
7907, 0.38915, 1.02313, 667.133, -2.46139, 0.158568, 0.0422672, 38.8933 
7908, 0.38916, 0.953809, 681.3, -2.46139, 0.158568, 0.0422672, 38.8936 
7909, 0.38917, 0.886968, 687.141, -2.46139, 0.158568, 0.0422672, 38.894 
7910, 0.38918, 0.81479, 680.011, -2.46139, 0.158568, 0.0422672, 38.8942 
7911, 0.38919, 0.750746, 666.226, -2.46139, 0.158568, 0.0422672, 38.8946 
7912, 0.3892, 0.714852, 654.013, -2.46139, 0.158568, 0.0422672, 38.895 
7913, 0.38921, 0.731246, 668.703, -2.46139, 0.158568, 0.0422672, 38.8954 
7914, 0.38922, 0.789733, 674.364, -2.46139, 0.158568, 0.0422672, 38.8956 
7915, 0.38923, 0.863811, 672.787, -2.46139, 0.158568, 0.0422672, 38.896 
7916, 0.38924, 0.93865, 661.553, -2.46139, 0.158568, 0.0422672, 38.8962 
7917, 0.38925, 0.966845, 677.096, -2.46139, 0.158568, 0.0422672, 38.8966 
7918, 0.38926, 0.942668, 684.286, -2.46139, 0.158568, 0.0422672, 38.8967 
7919, 0.38927, 0.922783, 677.964, -2.46139, 0.158568, 0.0422672, 38.897 
7920, 0.38928, 0.915222, 666.311, -2.46139, 0.158568, 0.0422672, 38.8972 
7921, 0.38929, 0.910049, 683.313, -2.46139, 0.158568, 0.0422672, 38.8974 
7922, 0.3893, 0.913439, 685.42, -2.46139, 0.158568, 0.0422672, 38.8977 
7923, 0.38931, 0.929601, 678.253, -2.46139, 0.158568, 0.0422672, 38.898 
7924, 0.38932, 0.958073, 666.657, -2.46139, 0.158568, 0.0422672, 38.8982 
7925, 0.38933, 0.990763, 651.808, -2.46139, 0.158568, 0.0422672, 38.8985 
7926, 0.38934, 1.03059, 666.502, -2.46139, 0.158568, 0.0422672, 38.8988 
7927, 0.38935, 1.07599, 674.524, -2.46139, 0.158568, 0.0422672, 38.899 
7928, 0.38936, 1.11899, 670.645, -2.46139, 0.158568, 0.0422672, 38.8992 
7929, 0.38937, 1.1628, 659.841, -2.46139, 0.158568, 0.0422672, 38.8993 
7930, 0.38938, 1.21113, 650.252, -2.46139, 0.158568, 0.0422672, 38.8994 
7931, 0.38939, 1.22835, 665.358, -2.46139, 0.158568, 0.0422672, 38.8995 
7932, 0.3894, 1.20258, 671.936, -2.46139, 0.158568, 0.0422672, 38.8996 
7933, 0.38941, 1.1812, 671.127, -2.46139, 0.158568, 0.0422672, 38.8998 
7934, 0.38942, 1.16435, 660.743, -2.46139, 0.158568, 0.0422672, 38.9001 
7935, 0.38943, 1.15425, 677.412, -2.46139, 0.158568, 0.0422672, 38.9002 
7936, 0.38944, 1.15144, 684.313, -2.46139, 0.158568, 0.0422672, 38.9005 
7937, 0.38945, 1.0791, 678.94, -2.46139, 0.158568, 0.0422672, 38.9006 
7938, 0.38946, 0.892055, 666.748, -2.46139, 0.158568, 0.0422672, 38.9007 
7939, 0.38947, 0.701524, 654.729, -2.46139, 0.158568, 0.0422672, 38.9009 
7940, 0.38948, 0.76403, 669.219, -2.46139, 0.158568, 0.0422672, 38.901 
7941, 0.38949, 0.978635, 674.643, -2.46139, 0.158568, 0.0422672, 38.9011 
7942, 0.3895, 1.16638, 673.648, -2.46139, 0.158568, 0.0422672, 38.9011 
7943, 0.38951, 1.18993, 662.303, -2.46139, 0.158568, 0.0422672, 38.9012 
7944, 0.38952, 1.09488, 650.052, -2.46139, 0.158568, 0.0422672, 38.9012 
7945, 0.38953, 0.980144, 668.35, -2.46139, 0.158568, 0.0422672, 38.9013 
7946, 0.38954, 0.852895, 674.31, -2.46139, 0.158568, 0.0422672, 38.9013 
7947, 0.38955, 0.803004, 670.154, -2.46139, 0.158568, 0.0422672, 38.9014 
7948, 0.38956, 0.934561, 662.589, -2.46139, 0.158568, 0.0422672, 38.9015 
7949, 0.38957, 1.06473, 679.124, -2.46139, 0.158568, 0.0422672, 38.9017 
7950, 0.38958, 1.1833, 684.31, -2.46139, 0.158568, 0.0422672, 38.902 
7951, 0.38959, 1.23697, 680.925, -2.46139, 0.158568, 0.0422672, 38.9022 
7952, 0.3896, 1.23398, 668.731, -2.46139, 0.158568, 0.0422672, 38.9022 
7953, 0.38961, 1.21807, 654.61, -2.46139, 0.158568, 0.0422672, 38.9023 
7954, 0.38962, 1.21936, 672.144, -2.46139, 0.158568, 0.0422672, 38.9024 
7955, 0.38963, 1.18115, 674.669, -2.46139, 0.158568, 0.0422672, 38.9025 
7956, 0.38964, 1.14823, 671.096, -2.46139, 0.158568, 0.0422672, 38.9024 
7957, 0.38965, 1.1535, 662.785, -2.46139, 0.158568, 0.0422672, 38.9025 
7958, 0.38966, 1.19111, 649.759, -2.46139, 0.158568, 0.0422672, 38.9027 
7959, 0.38967, 1.19223, 665.309, -2.46139, 0.158568, 0.0422672, 38.9028 
7960, 0.38968, 1.20785, 675.133, -2.46139, 0.158568, 0.0422672, 38.9029 
7961, 0.38969, 1.23514, 670.565, -2.46139, 0.158568, 0.0422672, 38.9031 
7962, 0.3897, 1.27205, 659.803, -2.46139, 0.158568, 0.0422672, 38.9032 
7963, 0.38971, 1.27652, 679.075, -2.46139, 0.158568, 0.0422672, 38.9032 
7964, 0.38972, 1.24297, 682.974, -2.46139, 0.158568, 0.0422672, 38.9034 
7965, 0.38973, 1.21031, 678.163, -2.46139, 0.158568, 0.0422672, 38.9036 
7966, 0.38974, 1.18348, 669.145, -2.46139, 0.158568, 0.0422672, 38.9037 
7967, 0.38975, 1.16553, 683.416, -2.46139, 0.158568, 0.0422672, 38.9039 
7968, 0.38976, 1.1432, 686.556, -2.46139, 0.158568, 0.0422672, 38.9041 
7969, 0.38977, 1.12156, 682.579, -2.46139, 0.158568, 0.0422672, 38.9043 
7970, 0.38978, 1.02654, 667.99, -2.46139, 0.158568, 0.0422672, 38.9045 
7971, 0.38979, 0.91772, 653.674, -2.46139, 0.158568, 0.0422672, 38.9046 
7972, 0.3898, 0.877858, 670.259, -2.46139, 0.158568, 0.0422672, 38.9049 
7973, 0.38981, 0.953048, 674.274, -2.46139, 0.158568, 0.0422672, 38.905 
7974, 0.38982, 1.03321, 669.265, -2.46139, 0.158568, 0.0422672, 38.9051 
7975, 0.38983, 1.10817, 661.221, -2.46139, 0.158568, 0.0422672, 38.9054 
7976, 0.38984, 1.19171, 676.18, -2.46139, 0.158568, 0.0422672, 38.9056 
7977, 0.38985, 1.24952, 681.834, -2.46139, 0.158568, 0.0422672, 38.906 
7978, 0.38986, 1.14459, 677.061, -2.46139, 0.158568, 0.0422672, 38.9063 
7979, 0.38987, 1.03806, 665.834, -2.46139, 0.158568, 0.0422672, 38.9065 
7980, 0.38988, 0.962422, 650.135, -2.46139, 0.158568, 0.0422672, 38.9068 
7981, 0.38989, 0.993608, 666.913, -2.46139, 0.158568, 0.0422672, 38.9069 
7982, 0.3899, 1.09388, 671.562, -2.46139, 0.158568, 0.0422672, 38.907 
7983, 0.38991, 1.2049, 667.868, -2.46139, 0.158568, 0.0422672, 38.9072 
7984, 0.38992, 1.23489, 659.969, -2.46139, 0.158568, 0.0422672, 38.9073 
7985, 0.38993, 1.21537, 647.065, -2.46139, 0.158568, 0.0422672, 38.9075 
7986, 0.38994, 1.1936, 663.025, -2.46139, 0.158568, 0.0422672, 38.9078 
7987, 0.38995, 1.16894, 673.652, -2.46139, 0.158568, 0.0422672, 38.9081 
7988, 0.38996, 1.14443, 669.678, -2.46139, 0.158568, 0.0422672, 38.9083 
7989, 0.38997, 1.11557, 659.858, -2.46139, 0.158568, 0.0422672, 38.9086 
7990, 0.38998, 1.08446, 679.131, -2.46139, 0.158568, 0.0422672, 38.9088 
7991, 0.38999, 1.05281, 683.344, -2.46139, 0.158568, 0.0422672, 38.9091 
7992, 0.39, 1.02141, 677.689, -2.46139, 0.158568, 0.0422672, 38.9093 
7993, 0.39001, 0.988811, 667.231, -2.46139, 0.158568, 0.0422672, 38.9095 
7994, 0.39002, 0.953636, 681.825, -2.46139, 0.158568, 0.0422672, 38.9097 
7995, 0.39003, 0.919649, 684.676, -2.46139, 0.158568, 0.0422672, 38.9099 
7996, 0.39004, 0.885237, 679.772, -2.46139, 0.158568, 0.0422672, 38.9101 
7997, 0.39005, 0.850355, 666.413, -2.46139, 0.158568, 0.0422672, 38.9103 
7998, 0.39006, 0.818591, 652.697, -2.46139, 0.158568, 0.0422672, 38.9106 
7999, 0.39007, 0.792958, 667.469, -2.46139, 0.158568, 0.0422672, 38.911 
8000, 0.39008, 0.786203, 669.675, -2.46139, 0.158568, 0.0422672, 38.9113 
8001, 0.39009, 0.794858, 667.229, -2.46139, 0.158568, 0.0422672, 38.9117 
8002, 0.3901, 0.821826, 656.433, -2.46139, 0.158568, 0.0422672, 38.9118 
8003, 0.39011, 0.865423, 646.32, -2.46139, 0.158568, 0.0422672, 38.912 
8004, 0.39012, 0.915249, 664.698, -2.46139, 0.158568, 0.0422672, 38.9122 
8005, 0.39013, 0.969514, 671.388, -2.46139, 0.158568, 0.0422672, 38.9124 
8006, 0.39014, 1.02289, 666.898, -2.46139, 0.158568, 0.0422672, 38.9126 
8007, 0.39015, 1.05903, 658.124, -2.46139, 0.158568, 0.0422672, 38.9128 
8008, 0.39016, 1.11399, 677.656, -2.46139, 0.158568, 0.0422672, 38.9131 
8009, 0.39017, 1.17825, 683.792, -2.46139, 0.158568, 0.0422672, 38.9133 
8010, 0.39018, 1.20334, 679.492, -2.46139, 0.158568, 0.0422672, 38.9136 
8011, 0.39019, 1.21222, 666.306, -2.46139, 0.158568, 0.0422672, 38.914 
8012, 0.3902, 1.16073, 679.788, -2.46139, 0.158568, 0.0422672, 38.9142 
8013, 0.39021, 1.17024, 686.563, -2.46139, 0.158568, 0.0422672, 38.9146 
8014, 0.39022, 1.2332, 679.422, -2.46139, 0.158568, 0.0422672, 38.9148 
8015, 0.39023, 1.30397, 667.348, -2.46139, 0.158568, 0.0422672, 38.9151 
8016, 0.39024, 1.26881, 684.474, -2.46139, 0.158568, 0.0422672, 38.9154 
8017, 0.39025, 1.23433, 688.877, -2.46139, 0.158568, 0.0422672, 38.9157 
8018, 0.39026, 1.19987, 679.95, -2.46139, 0.158568, 0.0422672, 38.9159 
8019, 0.39027, 1.16418, 666.481, -2.46139, 0.158568, 0.0422672, 38.9163 
8020, 0.39028, 1.12906, 681.781, -2.46139, 0.158568, 0.0422672, 38.9166 
8021, 0.39029, 1.09352, 686.4, -2.46139, 0.158568, 0.0422672, 38.9169 
8022, 0.3903, 1.0563, 680.291, -2.46139, 0.158568, 0.0422672, 38.9173 
8023, 0.39031, 1.01625, 669.027, -2.46139, 0.158568, 0.0422672, 38.9176 
8024, 0.39032, 0.975276, 683.557, -2.46139, 0.158568, 0.0422672, 38.9179 
8025, 0.39033, 0.932066, 686.924, -2.46139, 0.158568, 0.0422672, 38.9183 
8026, 0.39034, 0.889753, 682.109, -2.46139, 0.158568, 0.0422672, 38.9186 
8027, 0.39035, 0.84495, 668.958, -2.46139, 0.158568, 0.0422672, 38.919 
8028, 0.39036, 0.800027, 682.978, -2.46139, 0.158568, 0.0422672, 38.9193 
8029, 0.39037, 0.755111, 687.687, -2.46139, 0.158568, 0.0422672, 38.9197 
8030, 0.39038, 0.705526, 680.288, -2.46139, 0.158568, 0.0422672, 38.92 
8031, 0.39039, 0.652799, 665.81, -2.46139, 0.158568, 0.0422672, 38.9203 
8032, 0.3904, 0.596516, 682.692, -2.46139, 0.158568, 0.0422672, 38.9206 
8033, 0.39041, 0.53534, 685.552, -2.46139, 0.158568, 0.0422672, 38.9209 
8034, 0.39042, 0.484765, 678.979, -2.46139, 0.158568, 0.0422672, 38.9212 
8035, 0.39043, 0.480637, 668.126, -2.46139, 0.158568, 0.0422672, 38.9215 
8036, 0.39044, 0.527665, 653.039, -2.46139, 0.158568, 0.0422672, 38.9219 
8037, 0.39045, 0.590721, 667.121, -2.46139, 0.158568, 0.0422672, 38.9223 
8038, 0.39046, 0.650527, 676.059, -2.46139, 0.158568, 0.0422672, 38.9227 
8039, 0.39047, 0.707382, 671.331, -2.46139, 0.158568, 0.0422672, 38.9231 
8040, 0.39048, 0.763598, 660.779, -2.46139, 0.158568, 0.0422672, 38.9235 
8041, 0.39049, 0.816732, 679.449, -2.46139, 0.158568, 0.0422672, 38.924 
8042, 0.3905, 0.86541, 684.738, -2.46139, 0.158568, 0.0422672, 38.9243 
8043, 0.39051, 0.914994, 680.188, -2.46139, 0.158568, 0.0422672, 38.9247 
8044, 0.39052, 0.962289, 669.359, -2.46139, 0.158568, 0.0422672, 38.925 
8045, 0.39053, 1.00753, 655.21, -2.46139, 0.158568, 0.0422672, 38.9254 
8046, 0.39054, 0.979472, 669.638, -2.46139, 0.158568, 0.0422672, 38.9259 
8047, 0.39055, 0.888501, 676.902, -2.46139, 0.158568, 0.0422672, 38.9262 
8048, 0.39056, 0.805942, 672.253, -2.46139, 0.158568, 0.0422672, 38.9267 
8049, 0.39057, 0.751282, 661.586, -2.46139, 0.158568, 0.0422672, 38.9272 
8050, 0.39058, 0.753403, 649.841, -2.46139, 0.158568, 0.0422672, 38.9276 
8051, 0.39059, 0.809572, 665.77, -2.46139, 0.158568, 0.0422672, 38.9281 
8052, 0.3906, 0.894632, 672.612, -2.46139, 0.158568, 0.0422672, 38.9286 
8053, 0.39061, 0.988187, 670.76, -2.46139, 0.158568, 0.0422672, 38.9292 
8054, 0.39062, 1.08173, 660.807, -2.46139, 0.158568, 0.0422672, 38.9294 
8055, 0.39063, 1.17211, 677.264, -2.46139, 0.158568, 0.0422672, 38.9299 
8056, 0.39064, 1.25851, 684.48, -2.46139, 0.158568, 0.0422672, 38.9303 
8057, 0.39065, 1.23984, 678.677, -2.46139, 0.158568, 0.0422672, 38.9308 
