7827, 0.38835, 0.235092, -0.121234, -0.0048787, 182.901, -3.79563, -94.3203, 139.022, -3.83088, -97.7769 
7828, 0.38836, 0.234844, -0.121057, -0.00532474, 182.709, -4.14265, -94.1824, 139.327, -3.76173, -97.855 
7829, 0.38837, 0.235236, -0.121156, -0.00523591, 183.013, -4.07354, -94.2597, 139.633, -4.11376, -97.9312 
7830, 0.38838, 0.23563, -0.121253, -0.00568871, 183.32, -4.42582, -94.335, 139.561, -4.55119, -97.9735 
7831, 0.38839, 0.235537, -0.121307, -0.00625112, 183.248, -4.86337, -94.3766, 139.352, -4.16202, -97.7469 
7832, 0.3884, 0.235269, -0.121015, -0.00575179, 183.039, -4.47489, -94.1493, 139.209, -4.74468, -97.8436 
7833, 0.38841, 0.235086, -0.121138, -0.00650139, 182.897, -5.05808, -94.2453, 139.352, -4.46102, -97.7064 
7834, 0.38842, 0.23527, -0.120961, -0.00613733, 183.04, -4.77484, -94.1074, 139.45, -5.07972, -97.7487 
7835, 0.38843, 0.235398, -0.121014, -0.0069326, 183.14, -5.39356, -94.1491, 139.666, -5.32426, -97.728 
7836, 0.38844, 0.235676, -0.120987, -0.00724791, 183.356, -5.63887, -94.1279, 139.598, -5.28089, -97.7188 
7837, 0.38845, 0.235588, -0.120974, -0.00719272, 183.288, -5.59594, -94.1181, 139.488, -5.23338, -97.5622 
7838, 0.38846, 0.235446, -0.120772, -0.00713296, 183.177, -5.54944, -93.9609, 139.468, -5.3892, -97.5674 
7839, 0.38847, 0.235421, -0.120778, -0.00733378, 183.158, -5.70568, -93.9656, 139.382, -5.75832, -97.5533 
7840, 0.38848, 0.235312, -0.12076, -0.00780919, 183.073, -6.07555, -93.951, 139.503, -5.99889, -97.5149 
7841, 0.38849, 0.235468, -0.12071, -0.00811861, 183.194, -6.31627, -93.9122, 139.655, -6.10821, -97.3345 
7842, 0.3885, 0.235664, -0.120477, -0.00825951, 183.347, -6.4259, -93.7312, 139.675, -6.27704, -97.52 
7843, 0.38851, 0.235689, -0.120715, -0.00847668, 183.366, -6.59485, -93.9163, 139.716, -6.1634, -97.2475 
7844, 0.38852, 0.235742, -0.120364, -0.0083313, 183.407, -6.48175, -93.6435, 139.462, -6.23977, -97.2556 
7845, 0.38853, 0.235416, -0.120374, -0.00842965, 183.154, -6.55827, -93.6513, 139.384, -6.74614, -97.0966 
7846, 0.38854, 0.235315, -0.12017, -0.00908085, 183.075, -7.0649, -93.492, 139.458, -6.4598, -97.1256 
7847, 0.38855, 0.235412, -0.120207, -0.00871315, 183.151, -6.77883, -93.5207, 139.634, -7.1299, -96.9325 
7848, 0.38856, 0.23564, -0.119958, -0.00957532, 183.328, -7.4496, -93.3272, 139.825, -6.97179, -96.955 
7849, 0.38857, 0.235886, -0.119987, -0.00937314, 183.519, -7.2923, -93.3496, 139.738, -6.97603, -96.7116 
7850, 0.38858, 0.235774, -0.119674, -0.00937988, 183.432, -7.29754, -93.106, 139.494, -7.05467, -96.7708 
7851, 0.38859, 0.23546, -0.119749, -0.00948156, 183.188, -7.37665, -93.165, 139.381, -7.09936, -96.4848 
7852, 0.3886, 0.235315, -0.119382, -0.00954038, 183.075, -7.42241, -92.8788, 139.479, -7.54665, -96.4392 
7853, 0.38861, 0.235441, -0.119323, -0.0101159, 183.173, -7.87015, -92.8329, 139.849, -7.53084, -96.3297 
7854, 0.38862, 0.235918, -0.119181, -0.0100954, 183.544, -7.85421, -92.7231, 139.755, -7.60393, -96.3091 
7855, 0.38863, 0.235797, -0.119155, -0.01019, 183.45, -7.92785, -92.7024, 139.623, -7.27897, -96.0916 
7856, 0.38864, 0.235629, -0.118875, -0.00977366, 183.319, -7.6039, -92.4846, 139.444, -7.41091, -95.8932 
7857, 0.38865, 0.235398, -0.11862, -0.00994371, 183.14, -7.73621, -92.286, 139.374, -7.84995, -95.7924 
7858, 0.38866, 0.235309, -0.11849, -0.0105078, 183.071, -8.17507, -92.185, 139.598, -7.74043, -95.7114 
7859, 0.38867, 0.235597, -0.118385, -0.010367, 183.294, -8.06552, -92.1037, 139.771, -8.05936, -95.6243 
7860, 0.38868, 0.23582, -0.118273, -0.0107782, 183.468, -8.38547, -92.0165, 139.721, -7.79652, -95.6046 
7861, 0.38869, 0.235757, -0.118247, -0.0104416, 183.419, -8.12358, -91.9965, 139.539, -7.51986, -95.0733 
7862, 0.3887, 0.235523, -0.117564, -0.0100873, 183.237, -7.8479, -91.4649, 139.485, -7.80569, -95.1288 
7863, 0.38871, 0.235455, -0.117635, -0.0104554, 183.184, -8.13431, -91.5201, 139.473, -8.14234, -95.0424 
7864, 0.38872, 0.23544, -0.117524, -0.0108889, 183.172, -8.47157, -91.4334, 139.594, -8.11494, -94.8589 
7865, 0.38873, 0.235597, -0.117287, -0.0108535, 183.294, -8.44404, -91.2496, 139.711, -8.13967, -94.6628 
7866, 0.38874, 0.235748, -0.117035, -0.0108854, 183.412, -8.46883, -91.0532, 139.641, -7.75467, -94.5698 
7867, 0.38875, 0.235657, -0.116915, -0.0103908, 183.341, -8.08406, -90.9599, 139.571, -7.88991, -94.3339 
7868, 0.38876, 0.235568, -0.116611, -0.0105652, 183.272, -8.21973, -90.7236, 139.494, -7.84078, -94.2972 
7869, 0.38877, 0.23547, -0.116564, -0.0105031, 183.195, -8.17137, -90.6866, 139.425, -8.09691, -94.2096 
7870, 0.38878, 0.235382, -0.116451, -0.0108333, 183.127, -8.42828, -90.5986, 139.561, -8.10994, -93.935 
7871, 0.38879, 0.235558, -0.116097, -0.0108502, 183.264, -8.44144, -90.3236, 139.667, -7.76447, -93.7998 
7872, 0.3888, 0.235695, -0.115923, -0.0104062, 183.371, -8.09604, -90.188, 139.61, -7.88243, -93.6451 
7873, 0.38881, 0.235623, -0.115724, -0.010559, 183.315, -8.21492, -90.0329, 139.561, -7.72911, -93.5019 
7874, 0.38882, 0.23556, -0.115539, -0.0103636, 183.266, -8.06291, -89.8893, 139.49, -7.8992, -93.2513 
7875, 0.38883, 0.23547, -0.115216, -0.0105833, 183.196, -8.23384, -89.6383, 139.454, -7.97316, -93.1421 
7876, 0.38884, 0.235424, -0.115075, -0.0106786, 183.16, -8.30795, -89.5286, 139.434, -7.59124, -93.073 
7877, 0.38885, 0.235399, -0.114986, -0.0101879, 183.14, -7.92618, -89.459, 139.644, -7.46277, -92.787 
7878, 0.38886, 0.235671, -0.114618, -0.0100225, 183.352, -7.79748, -89.1726, 139.684, -7.67277, -92.7777 
7879, 0.38887, 0.235722, -0.114605, -0.0102921, 183.391, -8.00726, -89.1628, 139.52, -7.66445, -92.5396 
7880, 0.38888, 0.235511, -0.114298, -0.0102818, 183.227, -7.99922, -88.9242, 139.445, -7.73563, -92.3801 
7881, 0.38889, 0.235415, -0.114093, -0.0103739, 183.153, -8.07093, -88.7641, 139.374, -7.27625, -92.4387 
7882, 0.3889, 0.235325, -0.114167, -0.00978399, 183.083, -7.61194, -88.8222, 139.43, -7.16669, -92.2009 
7883, 0.38891, 0.235399, -0.113861, -0.00964324, 183.14, -7.50244, -88.5841, 139.723, -7.21713, -91.9566 
7884, 0.38892, 0.235777, -0.113546, -0.00970836, 183.434, -7.55311, -88.3391, 139.672, -7.43643, -91.9526 
7885, 0.38893, 0.235712, -0.113541, -0.00999114, 183.384, -7.7731, -88.3345, 139.563, -7.29702, -91.6867 
7886, 0.38894, 0.235571, -0.113198, -0.0098124, 183.275, -7.63404, -88.068, 139.402, -6.79828, -91.6659 
7887, 0.38895, 0.235365, -0.113171, -0.00917105, 183.114, -7.13508, -88.0468, 139.368, -6.89454, -91.3971 
7888, 0.38896, 0.235323, -0.112824, -0.00929457, 183.081, -7.23118, -87.7774, 139.5, -6.52844, -91.4672 
7889, 0.38897, 0.235493, -0.112914, -0.0088252, 183.214, -6.866, -87.847, 139.714, -6.72031, -91.2233 
7890, 0.38898, 0.23577, -0.1126, -0.00907245, 183.429, -7.05836, -87.6024, 139.647, -6.903, -91.1355 
7891, 0.38899, 0.235684, -0.112486, -0.00930805, 183.362, -7.24166, -87.514, 139.57, -6.49278, -90.9584 
7892, 0.389, 0.235585, -0.112257, -0.00878101, 183.285, -6.83162, -87.3362, 139.388, -6.31058, -90.8758 
7893, 0.38901, 0.235351, -0.11215, -0.00854709, 183.103, -6.64964, -87.253, 139.558, -6.0062, -90.8389 
7894, 0.38902, 0.235571, -0.112102, -0.0081561, 183.274, -6.34544, -87.2156, 139.488, -5.81391, -90.6482 
7895, 0.38903, 0.235482, -0.111856, -0.00790872, 183.205, -6.15298, -87.0242, 139.772, -6.04734, -90.375 
7896, 0.38904, 0.235848, -0.111505, -0.00820901, 183.49, -6.38661, -86.7506, 139.597, -6.06557, -90.4047 
7897, 0.38905, 0.235624, -0.111542, -0.00823339, 183.316, -6.40557, -86.7796, 139.637, -5.54108, -90.1204 
7898, 0.38906, 0.235677, -0.111176, -0.00755984, 183.357, -5.88156, -86.4947, 139.571, -5.32539, -90.1372 
7899, 0.38907, 0.235593, -0.111196, -0.00728265, 183.291, -5.6659, -86.5108, 139.513, -5.06414, -89.9999 
7900, 0.38908, 0.235519, -0.111019, -0.00694701, 183.234, -5.40477, -86.3729, 139.582, -5.17917, -89.9285 
7901, 0.38909, 0.235607, -0.110927, -0.00709545, 183.302, -5.52026, -86.3009, 139.679, -4.75168, -89.739 
7902, 0.3891, 0.235734, -0.110682, -0.00654653, 183.401, -5.0932, -86.1108, 139.792, -5.17688, -89.6776 
7903, 0.38911, 0.23588, -0.110603, -0.00709354, 183.515, -5.51878, -86.0489, 139.772, -4.28213, -89.5027 
7904, 0.38912, 0.235855, -0.110377, -0.00594414, 183.495, -4.62454, -85.8733, 139.643, -4.42944, -89.3387 
7905, 0.38913, 0.235691, -0.110166, -0.0061342, 183.367, -4.7724, -85.7087, 139.66, -4.15315, -89.1376 
7906, 0.38914, 0.235713, -0.109906, -0.00577928, 183.385, -4.49628, -85.507, 139.547, -3.57894, -89.1791 
7907, 0.38915, 0.235569, -0.109959, -0.00504053, 183.272, -3.92153, -85.5482, 139.829, -3.85475, -88.8878 
7908, 0.38916, 0.235931, -0.109584, -0.00539478, 183.554, -4.19714, -85.2563, 140.028, -3.65455, -88.9304 
7909, 0.38917, 0.236188, -0.109638, -0.00513816, 183.755, -3.99749, -85.2983, 139.877, -3.31575, -88.6432 
7910, 0.38918, 0.235994, -0.109268, -0.00470403, 183.604, -3.65974, -85.0108, 139.703, -3.27208, -88.6103 
7911, 0.38919, 0.235772, -0.109226, -0.00464842, 183.431, -3.61647, -84.9775, 139.689, -2.54261, -88.4966 
7912, 0.3892, 0.235755, -0.109079, -0.00371134, 183.417, -2.88742, -84.8633, 139.707, -2.48904, -88.3746 
7913, 0.38921, 0.23578, -0.108921, -0.00364315, 183.436, -2.83437, -84.7407, 140.074, -2.39002, -88.3147 
7914, 0.38922, 0.236252, -0.108844, -0.00351695, 183.804, -2.73619, -84.6804, 140.13, -2.59072, -88.2451 
7915, 0.38923, 0.236324, -0.108754, -0.00377497, 183.86, -2.93693, -84.6104, 139.913, -2.09762, -87.9757 
7916, 0.38924, 0.236047, -0.108407, -0.00314164, 183.644, -2.44419, -84.3407, 139.74, -1.53496, -87.9229 
7917, 0.38925, 0.235824, -0.108339, -0.00241826, 183.471, -1.8814, -84.2875, 139.758, -1.26185, -87.6982 
7918, 0.38926, 0.235849, -0.108049, -0.0020675, 183.49, -1.60851, -84.0623, 139.935, -0.86404, -87.694 
7919, 0.38927, 0.236077, -0.108044, -0.00155596, 183.668, -1.21053, -84.0579, 140.156, -1.2294, -87.6601 
7920, 0.38928, 0.236361, -0.107999, -0.00202601, 183.889, -1.57623, -84.0235, 140.161, -1.3853, -87.5112 
7921, 0.38929, 0.236368, -0.107808, -0.00222662, 183.894, -1.73231, -83.8744, 139.916, -0.392154, -87.4727 
7922, 0.3893, 0.236054, -0.107758, -0.000950635, 183.65, -0.739594, -83.8357, 139.844, -0.312321, -87.3171 
7923, 0.38931, 0.235962, -0.107558, -0.000848591, 183.579, -0.660204, -83.6799, 139.978, 0.275422, -87.297 
7924, 0.38932, 0.236136, -0.107532, -9.36936e-05, 183.713, -0.0728936, -83.6596, 139.956, 0.320894, -87.1253 
7925, 0.38933, 0.236108, -0.107311, -3.52247e-05, 183.692, -0.0274048, -83.4878, 140.121, -0.0892297, -87.0378 
7926, 0.38934, 0.236321, -0.107198, -0.000562633, 183.858, -0.437728, -83.4001, 140.166, 0.433571, -87.0004 
7927, 0.38935, 0.236379, -0.10715, 0.000108389, 183.903, 0.0843267, -83.3627, 139.936, 0.772582, -86.8653 
7928, 0.38936, 0.236083, -0.106976, 0.000544055, 183.673, 0.423274, -83.2273, 140.059, 1.19636, -86.7811 
7929, 0.38937, 0.236242, -0.106868, 0.00108917, 183.796, 0.847374, -83.1431, 140.015, 1.53781, -86.7175 
7930, 0.38938, 0.236186, -0.106786, 0.00152756, 183.752, 1.18844, -83.0795, 139.812, 1.36472, -86.5913 
7931, 0.38939, 0.235926, -0.106624, 0.00130513, 183.55, 1.01539, -82.9534, 140.1, 1.68928, -86.7011 
7932, 0.3894, 0.236296, -0.106765, 0.00172148, 183.839, 1.33931, -83.0633, 140.137, 1.3996, -86.4309 
7933, 0.38941, 0.236346, -0.106418, 0.00134841, 183.877, 1.04906, -82.7931, 140.138, 2.37853, -86.4633 
7934, 0.38942, 0.236347, -0.10646, 0.00260606, 183.878, 2.02751, -82.8256, 139.981, 2.4189, -86.3004 
7935, 0.38943, 0.236146, -0.10625, 0.00265784, 183.722, 2.0678, -82.6628, 139.865, 2.68337, -86.3368 
7936, 0.38944, 0.235998, -0.106297, 0.002997, 183.606, 2.33167, -82.6993, 139.721, 2.99177, -86.2897 
7937, 0.38945, 0.235814, -0.106237, 0.00339265, 183.463, 2.63948, -82.6524, 140.009, 2.7459, -86.1905 
7938, 0.38946, 0.236184, -0.10611, 0.00307669, 183.751, 2.39366, -82.5532, 140.295, 2.87969, -86.1454 
7939, 0.38947, 0.236552, -0.106052, 0.00324906, 184.038, 2.52777, -82.5083, 140.06, 3.52556, -86.0786 
7940, 0.38948, 0.23625, -0.105966, 0.00407857, 183.803, 3.17313, -82.4418, 139.863, 3.41107, -86.0083 
7941, 0.38949, 0.235998, -0.105876, 0.00393089, 183.606, 3.05823, -82.3716, 139.732, 4.49012, -85.9441 
7942, 0.3895, 0.235829, -0.105794, 0.00531753, 183.475, 4.13703, -82.3076, 139.722, 3.80236, -86.0151 
7943, 0.38951, 0.235817, -0.105885, 0.00443384, 183.466, 3.44953, -82.3788, 140.122, 4.11121, -85.6983 
7944, 0.38952, 0.236332, -0.105478, 0.00483063, 183.866, 3.75823, -82.0621, 140.248, 4.06426, -85.9606 
7945, 0.38953, 0.236494, -0.105816, 0.00476971, 183.992, 3.71083, -82.3248, 139.907, 4.49226, -85.6694 
7946, 0.38954, 0.236056, -0.105442, 0.00531861, 183.652, 4.13788, -82.0337, 139.69, 5.01274, -85.6634 
7947, 0.38955, 0.235778, -0.105434, 0.00598733, 183.435, 4.65814, -82.028, 139.727, 5.13474, -85.6179 
7948, 0.38956, 0.235827, -0.105376, 0.00614402, 183.473, 4.78005, -81.9828, 139.9, 5.17219, -85.4602 
7949, 0.38957, 0.23605, -0.105174, 0.00619238, 183.647, 4.81767, -81.8255, 140.142, 5.15724, -85.4381 
7950, 0.38958, 0.236362, -0.105146, 0.00617287, 183.89, 4.80249, -81.8036, 139.998, 4.78886, -85.4393 
7951, 0.38959, 0.236177, -0.105148, 0.00569757, 183.746, 4.43271, -81.8049, 139.801, 5.89604, -85.3149 
7952, 0.3896, 0.235925, -0.104988, 0.00711951, 183.55, 5.53898, -81.6807, 139.629, 5.79613, -85.2609 
7953, 0.38961, 0.235703, -0.104919, 0.00699045, 183.377, 5.43857, -81.6269, 139.934, 6.05438, -85.1975 
7954, 0.38962, 0.236096, -0.104838, 0.0073223, 183.683, 5.69675, -81.5638, 139.909, 6.08313, -85.179 
7955, 0.38963, 0.236065, -0.104814, 0.00735962, 183.658, 5.72578, -81.5455, 139.996, 5.86237, -84.9963 
7956, 0.38964, 0.236178, -0.10458, 0.00707583, 183.746, 5.505, -81.3631, 139.958, 5.86383, -85.1723 
7957, 0.38965, 0.236129, -0.104806, 0.00707774, 183.708, 5.50648, -81.5393, 139.731, 6.52008, -84.8652 
7958, 0.38966, 0.235838, -0.104412, 0.00792101, 183.482, 6.16254, -81.2324, 139.855, 6.54255, -84.9375 
7959, 0.38967, 0.235998, -0.104505, 0.00794963, 183.606, 6.18481, -81.3049, 139.925, 6.93424, -84.8357 
7960, 0.38968, 0.236088, -0.104374, 0.00845239, 183.677, 6.57595, -81.2033, 139.851, 6.40979, -84.7983 
7961, 0.38969, 0.235994, -0.104327, 0.00777839, 183.603, 6.05159, -81.1661, 139.917, 6.85251, -84.67 
7962, 0.3897, 0.236079, -0.104162, 0.0083473, 183.669, 6.4942, -81.0379, 139.988, 6.27552, -84.6864 
7963, 0.38971, 0.236171, -0.104183, 0.00760537, 183.741, 5.91697, -81.0545, 139.949, 7.18056, -84.5729 
7964, 0.38972, 0.236122, -0.104037, 0.00876756, 183.703, 6.82116, -80.941, 139.885, 7.11707, -84.5923 
7965, 0.38973, 0.23604, -0.104062, 0.00868552, 183.639, 6.75733, -80.9605, 139.908, 7.06028, -84.4444 
7966, 0.38974, 0.236071, -0.103872, 0.00861165, 183.664, 6.69986, -80.8127, 139.737, 7.14814, -84.5196 
7967, 0.38975, 0.235851, -0.103969, 0.00872421, 183.492, 6.78744, -80.888, 139.955, 6.7664, -84.413 
7968, 0.38976, 0.236133, -0.103832, 0.00823265, 183.712, 6.405, -80.7815, 140.137, 6.86552, -84.594 
7969, 0.38977, 0.236368, -0.104065, 0.00835955, 183.894, 6.50373, -80.9624, 140.007, 7.62049, -84.3622 
7970, 0.38978, 0.236201, -0.103767, 0.00932978, 183.764, 7.25857, -80.7306, 139.849, 6.95095, -84.266 
7971, 0.38979, 0.235997, -0.103643, 0.00846983, 183.606, 6.58953, -80.6343, 139.873, 7.60315, -84.2179 
7972, 0.3898, 0.23603, -0.103581, 0.00930792, 183.631, 7.24156, -80.5861, 139.747, 6.97606, -84.3606 
7973, 0.38981, 0.235869, -0.103764, 0.00850087, 183.506, 6.61368, -80.7287, 140.079, 7.34695, -84.221 
7974, 0.38982, 0.236297, -0.103585, 0.0089769, 183.839, 6.98402, -80.5891, 140.218, 7.09156, -84.4879 
