 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7789,  2.6683002e+01,  0.0000000e+00,  0.0000000e+00,  1.1904935e+00,  6.8338598e+00,  1.6563371e+01
    7790,  2.6640296e+01,  0.0000000e+00,  0.0000000e+00,  1.1891777e+00,  6.8727626e+00,  1.6474626e+01
    7791,  2.6526501e+01,  0.0000000e+00,  0.0000000e+00,  1.1934423e+00,  6.7891486e+00,  1.6454293e+01
    7792,  2.6920842e+01,  0.0000000e+00,  0.0000000e+00,  1.1907136e+00,  7.1708105e+00,  1.6455472e+01
    7793,  2.6678035e+01,  0.0000000e+00,  0.0000000e+00,  1.1943384e+00,  7.1247686e+00,  1.6268156e+01
    7794,  2.6501117e+01,  0.0000000e+00,  0.0000000e+00,  1.1967886e+00,  6.7519791e+00,  1.6452867e+01
    7795,  2.5305453e+01,  0.0000000e+00,  0.0000000e+00,  1.1908112e+00,  5.9704618e+00,  1.6038617e+01
    7796,  2.6544729e+01,  0.0000000e+00,  0.0000000e+00,  1.1890713e+00,  6.7462969e+00,  1.6514084e+01
    7797,  2.6606028e+01,  0.0000000e+00,  0.0000000e+00,  1.1929597e+00,  6.8827708e+00,  1.6427732e+01
    7798,  2.6195052e+01,  0.0000000e+00,  0.0000000e+00,  1.1979863e+00,  6.8559491e+00,  1.6048354e+01
    7799,  2.5851516e+01,  0.0000000e+00,  0.0000000e+00,  1.1910932e+00,  6.5992958e+00,  1.5965121e+01
    7800,  2.6153024e+01,  0.0000000e+00,  0.0000000e+00,  1.1912459e+00,  7.1058065e+00,  1.5764864e+01
    7801,  2.6682007e+01,  0.0000000e+00,  0.0000000e+00,  1.1885336e+00,  7.0710251e+00,  1.6318300e+01
    7802,  2.5090501e+01,  0.0000000e+00,  0.0000000e+00,  1.1944995e+00,  5.7653769e+00,  1.6036992e+01
    7803,  2.6207421e+01,  0.0000000e+00,  0.0000000e+00,  1.1908146e+00,  6.8813343e+00,  1.6035348e+01
    7804,  2.6438221e+01,  0.0000000e+00,  0.0000000e+00,  1.1923876e+00,  7.1108845e+00,  1.6038556e+01
    7805,  2.6027498e+01,  0.0000000e+00,  0.0000000e+00,  1.1907939e+00,  6.8826804e+00,  1.5873105e+01
    7806,  2.5945530e+01,  0.0000000e+00,  0.0000000e+00,  1.1934272e+00,  6.6155177e+00,  1.6049131e+01
    7807,  2.5962280e+01,  0.0000000e+00,  0.0000000e+00,  1.1939090e+00,  6.8754882e+00,  1.5817066e+01
    7808,  2.6082545e+01,  0.0000000e+00,  0.0000000e+00,  1.1937636e+00,  6.7158177e+00,  1.6090436e+01
    7809,  2.7095944e+01,  0.0000000e+00,  0.0000000e+00,  1.1882155e+00,  6.8729514e+00,  1.6948974e+01
    7810,  2.6301412e+01,  0.0000000e+00,  0.0000000e+00,  1.1906413e+00,  6.7475286e+00,  1.6266704e+01
    7811,  2.6445037e+01,  0.0000000e+00,  0.0000000e+00,  1.1913429e+00,  6.9317385e+00,  1.6235034e+01
    7812,  2.6559729e+01,  0.0000000e+00,  0.0000000e+00,  1.1924163e+00,  6.8007062e+00,  1.6458476e+01
    7813,  2.6212337e+01,  0.0000000e+00,  0.0000000e+00,  1.1908340e+00,  6.7551968e+00,  1.6161905e+01
    7814,  2.6727443e+01,  0.0000000e+00,  0.0000000e+00,  1.1917753e+00,  6.9977886e+00,  1.6435227e+01
    7815,  2.7258386e+01,  0.0000000e+00,  0.0000000e+00,  1.1912649e+00,  7.1148727e+00,  1.6845121e+01
    7816,  2.7138633e+01,  0.0000000e+00,  0.0000000e+00,  1.1948107e+00,  7.0064879e+00,  1.6844758e+01
    7817,  2.6672100e+01,  0.0000000e+00,  0.0000000e+00,  1.1902883e+00,  6.9211377e+00,  1.6460941e+01
    7818,  2.6622519e+01,  0.0000000e+00,  0.0000000e+00,  1.1921597e+00,  6.9630080e+00,  1.6352545e+01
    7819,  2.6589396e+01,  0.0000000e+00,  0.0000000e+00,  1.1902517e+00,  6.7470855e+00,  1.6539047e+01
    7820,  2.6644141e+01,  0.0000000e+00,  0.0000000e+00,  1.1919975e+00,  6.9958959e+00,  1.6366452e+01
    7821,  2.7114951e+01,  0.0000000e+00,  0.0000000e+00,  1.1931661e+00,  6.9896279e+00,  1.6832368e+01
    7822,  2.6919604e+01,  0.0000000e+00,  0.0000000e+00,  1.1902865e+00,  6.9937197e+00,  1.6635550e+01
    7823,  2.6731644e+01,  0.0000000e+00,  0.0000000e+00,  1.1914332e+00,  7.1777124e+00,  1.6263632e+01
    7824,  2.6795953e+01,  0.0000000e+00,  0.0000000e+00,  1.1886753e+00,  7.0745889e+00,  1.6436191e+01
    7825,  2.6426444e+01,  0.0000000e+00,  0.0000000e+00,  1.1918308e+00,  6.9717928e+00,  1.6158209e+01
    7826,  2.6414689e+01,  0.0000000e+00,  0.0000000e+00,  1.1911382e+00,  6.9696210e+00,  1.6156615e+01
    7827,  2.6556750e+01,  0.0000000e+00,  0.0000000e+00,  1.1921171e+00,  6.5115504e+00,  1.6757472e+01
    7828,  2.6680769e+01,  0.0000000e+00,  0.0000000e+00,  1.1932707e+00,  6.9158597e+00,  1.6475007e+01
    7829,  2.6418771e+01,  0.0000000e+00,  0.0000000e+00,  1.1939785e+00,  6.8623718e+00,  1.6266556e+01
    7830,  2.6642088e+01,  0.0000000e+00,  0.0000000e+00,  1.1911130e+00,  6.8926249e+00,  1.6472611e+01
    7831,  2.6575466e+01,  0.0000000e+00,  0.0000000e+00,  1.1896847e+00,  7.1028104e+00,  1.6198035e+01
    7832,  2.6937257e+01,  0.0000000e+00,  0.0000000e+00,  1.1933851e+00,  6.9911173e+00,  1.6661198e+01
    7833,  2.6553515e+01,  0.0000000e+00,  0.0000000e+00,  1.1907586e+00,  6.8058462e+00,  1.6475844e+01
    7834,  2.6632068e+01,  0.0000000e+00,  0.0000000e+00,  1.1919598e+00,  6.8908473e+00,  1.6463378e+01
    7835,  2.6184609e+01,  0.0000000e+00,  0.0000000e+00,  1.1909346e+00,  6.6120147e+00,  1.6301471e+01
    7836,  2.6762203e+01,  0.0000000e+00,  0.0000000e+00,  1.1927314e+00,  6.9605730e+00,  1.6525554e+01
    7837,  2.6693387e+01,  0.0000000e+00,  0.0000000e+00,  1.1915512e+00,  6.9385974e+00,  1.6481989e+01
    7838,  2.5622314e+01,  0.0000000e+00,  0.0000000e+00,  1.1962400e+00,  6.0666127e+00,  1.6276621e+01
    7839,  2.6936770e+01,  0.0000000e+00,  0.0000000e+00,  1.1913125e+00,  7.0035209e+00,  1.6652912e+01
    7840,  2.7255908e+01,  0.0000000e+00,  0.0000000e+00,  1.1942984e+00,  7.1162603e+00,  1.6851961e+01
    7841,  2.6507718e+01,  0.0000000e+00,  0.0000000e+00,  1.1928831e+00,  6.7504872e+00,  1.6470935e+01
    7842,  2.6596632e+01,  0.0000000e+00,  0.0000000e+00,  1.1908525e+00,  6.8465994e+00,  1.6467983e+01
    7843,  2.6440001e+01,  0.0000000e+00,  0.0000000e+00,  1.1933396e+00,  6.9603265e+00,  1.6190843e+01
    7844,  2.6415343e+01,  0.0000000e+00,  0.0000000e+00,  1.1938615e+00,  6.9443591e+00,  1.6184427e+01
    7845,  2.7012617e+01,  0.0000000e+00,  0.0000000e+00,  1.1930417e+00,  6.9719279e+00,  1.6766854e+01
    7846,  2.6568738e+01,  0.0000000e+00,  0.0000000e+00,  1.1958336e+00,  6.8220833e+00,  1.6469277e+01
    7847,  2.6462150e+01,  0.0000000e+00,  0.0000000e+00,  1.1940856e+00,  6.9927399e+00,  1.6194416e+01
    7848,  2.7130409e+01,  0.0000000e+00,  0.0000000e+00,  1.1889190e+00,  7.0999116e+00,  1.6755887e+01
    7849,  2.6698342e+01,  0.0000000e+00,  0.0000000e+00,  1.1917880e+00,  6.7580223e+00,  1.6668278e+01
    7850,  2.6945150e+01,  0.0000000e+00,  0.0000000e+00,  1.1919426e+00,  7.0131966e+00,  1.6656108e+01
    7851,  2.6901266e+01,  0.0000000e+00,  0.0000000e+00,  1.1905096e+00,  6.9562520e+00,  1.6663525e+01
    7852,  2.6604497e+01,  0.0000000e+00,  0.0000000e+00,  1.1935193e+00,  6.8440470e+00,  1.6485243e+01
    7853,  2.6601359e+01,  0.0000000e+00,  0.0000000e+00,  1.1909114e+00,  7.0170762e+00,  1.6294752e+01
    7854,  2.7078832e+01,  0.0000000e+00,  0.0000000e+00,  1.1887356e+00,  6.9382737e+00,  1.6861504e+01
    7855,  2.7122489e+01,  0.0000000e+00,  0.0000000e+00,  1.1900600e+00,  6.9906158e+00,  1.6845805e+01
    7856,  2.6826292e+01,  0.0000000e+00,  0.0000000e+00,  1.1960407e+00,  7.0766157e+00,  1.6461858e+01
    7857,  2.6692803e+01,  0.0000000e+00,  0.0000000e+00,  1.1918579e+00,  6.9340217e+00,  1.6463591e+01
    7858,  2.6397989e+01,  0.0000000e+00,  0.0000000e+00,  1.1953754e+00,  6.9205042e+00,  1.6196493e+01
    7859,  2.6491884e+01,  0.0000000e+00,  0.0000000e+00,  1.1895440e+00,  7.0155210e+00,  1.6195941e+01
    7860,  2.6773795e+01,  0.0000000e+00,  0.0000000e+00,  1.1916027e+00,  7.0422671e+00,  1.6455694e+01
    7861,  2.6740206e+01,  0.0000000e+00,  0.0000000e+00,  1.1917937e+00,  6.9884326e+00,  1.6483252e+01
    7862,  2.6425142e+01,  0.0000000e+00,  0.0000000e+00,  1.1903827e+00,  6.9491042e+00,  1.6186772e+01
    7863,  2.6931237e+01,  0.0000000e+00,  0.0000000e+00,  1.1901433e+00,  7.1822291e+00,  1.6461376e+01
    7864,  2.6551884e+01,  0.0000000e+00,  0.0000000e+00,  1.1916549e+00,  6.9889468e+00,  1.6286653e+01
    7865,  2.6611572e+01,  0.0000000e+00,  0.0000000e+00,  1.1920698e+00,  6.6726161e+00,  1.6662977e+01
    7866,  2.6501098e+01,  0.0000000e+00,  0.0000000e+00,  1.1942848e+00,  6.7547020e+00,  1.6472253e+01
    7867,  2.6410732e+01,  0.0000000e+00,  0.0000000e+00,  1.1908596e+00,  6.6501224e+00,  1.6489845e+01
    7868,  2.6698636e+01,  0.0000000e+00,  0.0000000e+00,  1.1913675e+00,  6.9499747e+00,  1.6473599e+01
    7869,  2.6515191e+01,  0.0000000e+00,  0.0000000e+00,  1.1922113e+00,  6.7546510e+00,  1.6491169e+01
    7870,  2.6542917e+01,  0.0000000e+00,  0.0000000e+00,  1.1901390e+00,  6.9835807e+00,  1.6279435e+01
    7871,  2.6720157e+01,  0.0000000e+00,  0.0000000e+00,  1.1928274e+00,  7.2548288e+00,  1.6184249e+01
    7872,  2.6904207e+01,  0.0000000e+00,  0.0000000e+00,  1.1914148e+00,  7.1380659e+00,  1.6485242e+01
    7873,  2.6692425e+01,  0.0000000e+00,  0.0000000e+00,  1.1939189e+00,  6.7433409e+00,  1.6669976e+01
    7874,  2.6484231e+01,  0.0000000e+00,  0.0000000e+00,  1.1934511e+00,  6.7271696e+00,  1.6476655e+01
    7875,  2.6501391e+01,  0.0000000e+00,  0.0000000e+00,  1.1938500e+00,  6.7571300e+00,  1.6471172e+01
    7876,  2.6293384e+01,  0.0000000e+00,  0.0000000e+00,  1.1949403e+00,  6.4973877e+00,  1.6504719e+01
    7877,  2.6147120e+01,  0.0000000e+00,  0.0000000e+00,  1.1978365e+00,  6.6451109e+00,  1.6212266e+01
    7878,  2.6882123e+01,  0.0000000e+00,  0.0000000e+00,  1.1914419e+00,  6.9449172e+00,  1.6657273e+01
    7879,  2.6944023e+01,  0.0000000e+00,  0.0000000e+00,  1.1908375e+00,  6.8030729e+00,  1.6864199e+01
    7880,  2.6703150e+01,  0.0000000e+00,  0.0000000e+00,  1.1950191e+00,  6.9215679e+00,  1.6487499e+01
    7881,  2.6693062e+01,  0.0000000e+00,  0.0000000e+00,  1.1864330e+00,  6.9287740e+00,  1.6487458e+01
    7882,  2.6820242e+01,  0.0000000e+00,  0.0000000e+00,  1.1921607e+00,  7.0835968e+00,  1.6464255e+01
    7883,  2.6703912e+01,  0.0000000e+00,  0.0000000e+00,  1.1889233e+00,  6.9399378e+00,  1.6465238e+01
    7884,  2.6592161e+01,  0.0000000e+00,  0.0000000e+00,  1.1946833e+00,  6.8459232e+00,  1.6462623e+01
    7885,  2.6903842e+01,  0.0000000e+00,  0.0000000e+00,  1.1929587e+00,  6.7611321e+00,  1.6852752e+01
    7886,  2.6739229e+01,  0.0000000e+00,  0.0000000e+00,  1.1933335e+00,  6.9718264e+00,  1.6480912e+01
    7887,  2.6713412e+01,  0.0000000e+00,  0.0000000e+00,  1.1927307e+00,  6.9491339e+00,  1.6475727e+01
    7888,  2.6814708e+01,  0.0000000e+00,  0.0000000e+00,  1.1930419e+00,  6.8670059e+00,  1.6663467e+01
    7889,  2.6415774e+01,  0.0000000e+00,  0.0000000e+00,  1.1910336e+00,  6.9319062e+00,  1.6195563e+01
    7890,  2.6889286e+01,  0.0000000e+00,  0.0000000e+00,  1.1916865e+00,  7.1257969e+00,  1.6476239e+01
    7891,  2.6428247e+01,  0.0000000e+00,  0.0000000e+00,  1.1926858e+00,  6.6631266e+00,  1.6475084e+01
    7892,  2.6870712e+01,  0.0000000e+00,  0.0000000e+00,  1.1951536e+00,  6.9109050e+00,  1.6667573e+01
    7893,  2.6994564e+01,  0.0000000e+00,  0.0000000e+00,  1.1942771e+00,  7.1588646e+00,  1.6543500e+01
    7894,  2.6688357e+01,  0.0000000e+00,  0.0000000e+00,  1.1922008e+00,  7.1217887e+00,  1.6294633e+01
    7895,  2.6539835e+01,  0.0000000e+00,  0.0000000e+00,  1.1929792e+00,  6.7760212e+00,  1.6491823e+01
    7896,  2.6685773e+01,  0.0000000e+00,  0.0000000e+00,  1.1930281e+00,  6.8223139e+00,  1.6592773e+01
    7897,  2.6220921e+01,  0.0000000e+00,  0.0000000e+00,  1.1921905e+00,  6.4447964e+00,  1.6503592e+01
    7898,  2.6119328e+01,  0.0000000e+00,  0.0000000e+00,  1.1909226e+00,  6.5187058e+00,  1.6323639e+01
    7899,  2.6703816e+01,  0.0000000e+00,  0.0000000e+00,  1.1940132e+00,  6.6512311e+00,  1.6780114e+01
    7900,  2.6478558e+01,  0.0000000e+00,  0.0000000e+00,  1.2001392e+00,  6.9114784e+00,  1.6299132e+01
    7901,  2.6420378e+01,  0.0000000e+00,  0.0000000e+00,  1.1992232e+00,  6.6337853e+00,  1.6506727e+01
    7902,  2.6567773e+01,  0.0000000e+00,  0.0000000e+00,  1.1938933e+00,  6.8099060e+00,  1.6479663e+01
    7903,  2.6146401e+01,  0.0000000e+00,  0.0000000e+00,  1.1946947e+00,  6.5715585e+00,  1.6299400e+01
    7904,  2.6763986e+01,  0.0000000e+00,  0.0000000e+00,  1.1892226e+00,  7.0148230e+00,  1.6465690e+01
    7905,  2.5732372e+01,  0.0000000e+00,  0.0000000e+00,  1.1931987e+00,  5.9965847e+00,  1.6467627e+01
    7906,  2.5398924e+01,  0.0000000e+00,  0.0000000e+00,  1.1929827e+00,  5.9176208e+00,  1.6193340e+01
    7907,  2.6597605e+01,  0.0000000e+00,  0.0000000e+00,  1.1937627e+00,  6.6581605e+00,  1.6671250e+01
    7908,  2.6973028e+01,  0.0000000e+00,  0.0000000e+00,  1.1911223e+00,  6.9362362e+00,  1.6764404e+01
    7909,  2.6675253e+01,  0.0000000e+00,  0.0000000e+00,  1.1909022e+00,  6.9308339e+00,  1.6474641e+01
    7910,  2.6748607e+01,  0.0000000e+00,  0.0000000e+00,  1.1916499e+00,  6.9983072e+00,  1.6476072e+01
    7911,  2.7272021e+01,  0.0000000e+00,  0.0000000e+00,  1.1897811e+00,  7.1430331e+00,  1.6847032e+01
    7912,  2.6384837e+01,  0.0000000e+00,  0.0000000e+00,  1.1922362e+00,  6.7413342e+00,  1.6372158e+01
    7913,  2.6670811e+01,  0.0000000e+00,  0.0000000e+00,  1.1919768e+00,  6.9360666e+00,  1.6462054e+01
    7914,  2.6581075e+01,  0.0000000e+00,  0.0000000e+00,  1.1899239e+00,  6.7558333e+00,  1.6553048e+01
    7915,  2.6484515e+01,  0.0000000e+00,  0.0000000e+00,  1.1946629e+00,  6.9221122e+00,  1.6288808e+01
    7916,  2.6782311e+01,  0.0000000e+00,  0.0000000e+00,  1.1911591e+00,  7.0158969e+00,  1.6482641e+01
    7917,  2.6862623e+01,  0.0000000e+00,  0.0000000e+00,  1.1917343e+00,  6.9020257e+00,  1.6655411e+01
    7918,  2.6375323e+01,  0.0000000e+00,  0.0000000e+00,  1.1910880e+00,  6.9129110e+00,  1.6179048e+01
    7919,  2.6581250e+01,  0.0000000e+00,  0.0000000e+00,  1.1916044e+00,  6.8314338e+00,  1.6460345e+01
    7920,  2.6445028e+01,  0.0000000e+00,  0.0000000e+00,  1.1920470e+00,  6.6709474e+00,  1.6477506e+01
    7921,  2.6480502e+01,  0.0000000e+00,  0.0000000e+00,  1.1947082e+00,  6.9974085e+00,  1.6199413e+01
    7922,  2.6756344e+01,  0.0000000e+00,  0.0000000e+00,  1.1922779e+00,  7.0082226e+00,  1.6460142e+01
    7923,  2.6532920e+01,  0.0000000e+00,  0.0000000e+00,  1.1939816e+00,  6.8029616e+00,  1.6444931e+01
    7924,  2.6197895e+01,  0.0000000e+00,  0.0000000e+00,  1.1938534e+00,  6.7412826e+00,  1.6186507e+01
    7925,  2.6518542e+01,  0.0000000e+00,  0.0000000e+00,  1.2012729e+00,  6.7666688e+00,  1.6475734e+01
    7926,  2.6704165e+01,  0.0000000e+00,  0.0000000e+00,  1.2082738e+00,  6.9265502e+00,  1.6505494e+01
    7927,  2.6359339e+01,  0.0000000e+00,  0.0000000e+00,  1.2087214e+00,  6.7812025e+00,  1.6300466e+01
    7928,  2.6520341e+01,  0.0000000e+00,  0.0000000e+00,  1.1938375e+00,  6.7605760e+00,  1.6485219e+01
    7929,  2.6967775e+01,  0.0000000e+00,  0.0000000e+00,  1.1907605e+00,  6.8412346e+00,  1.6854396e+01
    7930,  2.6501628e+01,  0.0000000e+00,  0.0000000e+00,  1.1920594e+00,  6.9404609e+00,  1.6288825e+01
    7931,  2.6712458e+01,  0.0000000e+00,  0.0000000e+00,  1.1885673e+00,  6.9512674e+00,  1.6489705e+01
    7932,  2.6820739e+01,  0.0000000e+00,  0.0000000e+00,  1.1911288e+00,  6.7812244e+00,  1.6759729e+01
    7933,  2.6666179e+01,  0.0000000e+00,  0.0000000e+00,  1.1920913e+00,  7.1901970e+00,  1.6202063e+01
    7934,  2.6774243e+01,  0.0000000e+00,  0.0000000e+00,  1.1952707e+00,  6.9963771e+00,  1.6493876e+01
    7935,  2.5644258e+01,  0.0000000e+00,  0.0000000e+00,  1.1943140e+00,  5.8979643e+00,  1.6472719e+01
    7936,  2.6421233e+01,  0.0000000e+00,  0.0000000e+00,  1.1899270e+00,  6.9534301e+00,  1.6195942e+01
    7937,  2.6622685e+01,  0.0000000e+00,  0.0000000e+00,  1.1955295e+00,  6.6719719e+00,  1.6671922e+01
    7938,  2.6887811e+01,  0.0000000e+00,  0.0000000e+00,  1.1896829e+00,  7.0319780e+00,  1.6580092e+01
    7939,  2.6390059e+01,  0.0000000e+00,  0.0000000e+00,  1.1911652e+00,  6.9359264e+00,  1.6188131e+01
    7940,  2.7230180e+01,  0.0000000e+00,  0.0000000e+00,  1.1900096e+00,  7.0957982e+00,  1.6860842e+01
    7941,  2.6884861e+01,  0.0000000e+00,  0.0000000e+00,  1.1906345e+00,  7.1112887e+00,  1.6502138e+01
    7942,  2.6522001e+01,  0.0000000e+00,  0.0000000e+00,  1.1926244e+00,  6.9485037e+00,  1.6297674e+01
    7943,  2.6798946e+01,  0.0000000e+00,  0.0000000e+00,  1.2015987e+00,  7.0390953e+00,  1.6492377e+01
    7944,  2.6907418e+01,  0.0000000e+00,  0.0000000e+00,  1.2245220e+00,  7.1156164e+00,  1.6490669e+01
    7945,  2.6333213e+01,  0.0000000e+00,  0.0000000e+00,  1.2118372e+00,  6.8422445e+00,  1.6204609e+01
    7946,  2.6870936e+01,  0.0000000e+00,  0.0000000e+00,  1.1952223e+00,  7.0079880e+00,  1.6581507e+01
    7947,  2.6426181e+01,  0.0000000e+00,  0.0000000e+00,  1.1915850e+00,  6.6509934e+00,  1.6497109e+01
    7948,  2.6624174e+01,  0.0000000e+00,  0.0000000e+00,  1.1960787e+00,  6.8682637e+00,  1.6477377e+01
    7949,  2.6575515e+01,  0.0000000e+00,  0.0000000e+00,  1.1914639e+00,  6.8165812e+00,  1.6479609e+01
    7950,  2.6560247e+01,  0.0000000e+00,  0.0000000e+00,  1.1923187e+00,  6.8091584e+00,  1.6469639e+01
    7951,  2.6431040e+01,  0.0000000e+00,  0.0000000e+00,  1.1943666e+00,  6.6764153e+00,  1.6468123e+01
    7952,  2.6525225e+01,  0.0000000e+00,  0.0000000e+00,  1.1921734e+00,  6.9588657e+00,  1.6272550e+01
    7953,  2.6682097e+01,  0.0000000e+00,  0.0000000e+00,  1.1931994e+00,  6.9097790e+00,  1.6482676e+01
    7954,  2.6587576e+01,  0.0000000e+00,  0.0000000e+00,  1.1925424e+00,  7.0209988e+00,  1.6284584e+01
    7955,  2.6871130e+01,  0.0000000e+00,  0.0000000e+00,  1.1932652e+00,  7.1129070e+00,  1.6475794e+01
    7956,  2.7057454e+01,  0.0000000e+00,  0.0000000e+00,  1.1919922e+00,  7.0922736e+00,  1.6688996e+01
    7957,  2.6198107e+01,  0.0000000e+00,  0.0000000e+00,  1.1947399e+00,  6.1642781e+00,  1.6757332e+01
    7958,  2.6526266e+01,  0.0000000e+00,  0.0000000e+00,  1.1911880e+00,  6.9664050e+00,  1.6286900e+01
    7959,  2.6311629e+01,  0.0000000e+00,  0.0000000e+00,  1.1889856e+00,  6.5608530e+00,  1.6460836e+01
    7960,  2.6425464e+01,  0.0000000e+00,  0.0000000e+00,  1.1926845e+00,  6.9361811e+00,  1.6204385e+01
    7961,  2.6623980e+01,  0.0000000e+00,  0.0000000e+00,  1.1893282e+00,  6.8742180e+00,  1.6478528e+01
    7962,  2.6792650e+01,  0.0000000e+00,  0.0000000e+00,  1.1925030e+00,  6.9409544e+00,  1.6581469e+01
    7963,  2.6681240e+01,  0.0000000e+00,  0.0000000e+00,  1.1879084e+00,  6.9327151e+00,  1.6474898e+01
    7964,  2.6688078e+01,  0.0000000e+00,  0.0000000e+00,  1.1912003e+00,  6.9394145e+00,  1.6478947e+01
    7965,  2.7249603e+01,  0.0000000e+00,  0.0000000e+00,  1.1937666e+00,  7.1004168e+00,  1.6863179e+01
    7966,  2.6700349e+01,  0.0000000e+00,  0.0000000e+00,  1.1917642e+00,  6.9592276e+00,  1.6451485e+01
    7967,  2.6503925e+01,  0.0000000e+00,  0.0000000e+00,  1.1930901e+00,  6.9595129e+00,  1.6253964e+01
    7968,  2.6892400e+01,  0.0000000e+00,  0.0000000e+00,  1.1945354e+00,  7.0559816e+00,  1.6567319e+01
