 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7785,  1.4976134e+01,  0.0000000e+00,  0.0000000e+00,  4.0366384e-01,  7.5375879e+00,  4.0525421e+00
    7786,  1.4812854e+01,  0.0000000e+00,  0.0000000e+00,  4.0567024e-01,  7.2816307e+00,  4.0423563e+00
    7787,  1.5110570e+01,  0.0000000e+00,  0.0000000e+00,  4.0542928e-01,  7.6830374e+00,  4.0423934e+00
    7788,  1.5081464e+01,  0.0000000e+00,  0.0000000e+00,  4.4235277e-01,  7.5882120e+00,  4.0606617e+00
    7789,  1.5114010e+01,  0.0000000e+00,  0.0000000e+00,  4.0300621e-01,  7.6947204e+00,  4.0480459e+00
    7790,  1.4928209e+01,  0.0000000e+00,  0.0000000e+00,  4.0388221e-01,  7.5102143e+00,  4.0290528e+00
    7791,  1.4974453e+01,  0.0000000e+00,  0.0000000e+00,  4.2332912e-01,  7.5007946e+00,  4.0538337e+00
    7792,  1.4923135e+01,  0.0000000e+00,  0.0000000e+00,  4.1777974e-01,  7.4304876e+00,  4.0404156e+00
    7793,  1.5081008e+01,  0.0000000e+00,  0.0000000e+00,  4.0366863e-01,  7.6579074e+00,  4.0447274e+00
    7794,  1.4546335e+01,  0.0000000e+00,  0.0000000e+00,  4.1693232e-01,  7.1144512e+00,  4.0393306e+00
    7795,  1.4808179e+01,  0.0000000e+00,  0.0000000e+00,  4.0717667e-01,  7.3765675e+00,  4.0462473e+00
    7796,  1.4581893e+01,  0.0000000e+00,  0.0000000e+00,  4.1491326e-01,  7.1218056e+00,  4.0451621e+00
    7797,  1.4746840e+01,  0.0000000e+00,  0.0000000e+00,  4.0539725e-01,  7.3090075e+00,  4.0695431e+00
    7798,  1.4718753e+01,  0.0000000e+00,  0.0000000e+00,  4.1090628e-01,  7.2396754e+00,  4.0354728e+00
    7799,  1.4986453e+01,  0.0000000e+00,  0.0000000e+00,  4.1829737e-01,  7.4862987e+00,  4.0518842e+00
    7800,  1.4462223e+01,  0.0000000e+00,  0.0000000e+00,  4.2429665e-01,  7.0092934e+00,  4.0484031e+00
    7801,  1.4687924e+01,  0.0000000e+00,  0.0000000e+00,  4.0647254e-01,  7.2515280e+00,  4.0437153e+00
    7802,  1.4782836e+01,  0.0000000e+00,  0.0000000e+00,  4.0840909e-01,  7.3554551e+00,  4.0490516e+00
    7803,  1.4660148e+01,  0.0000000e+00,  0.0000000e+00,  4.0621848e-01,  7.1798208e+00,  4.0422142e+00
    7804,  1.4759887e+01,  0.0000000e+00,  0.0000000e+00,  4.1368455e-01,  7.3333243e+00,  4.0460140e+00
    7805,  1.4715681e+01,  0.0000000e+00,  0.0000000e+00,  4.0685757e-01,  7.2863377e+00,  4.0554599e+00
    7806,  1.4817692e+01,  0.0000000e+00,  0.0000000e+00,  4.1794032e-01,  7.3897613e+00,  4.0443985e+00
    7807,  1.4632318e+01,  0.0000000e+00,  0.0000000e+00,  4.1337816e-01,  7.1876717e+00,  4.0565612e+00
    7808,  1.4836669e+01,  0.0000000e+00,  0.0000000e+00,  4.1273907e-01,  7.3974981e+00,  4.0488822e+00
    7809,  1.4737986e+01,  0.0000000e+00,  0.0000000e+00,  4.0812748e-01,  7.3019898e+00,  4.0419114e+00
    7810,  1.4838745e+01,  0.0000000e+00,  0.0000000e+00,  4.0436600e-01,  7.4126487e+00,  4.0354089e+00
    7811,  1.4669994e+01,  0.0000000e+00,  0.0000000e+00,  4.0616783e-01,  7.2088906e+00,  4.0443571e+00
    7812,  1.3965282e+01,  0.0000000e+00,  0.0000000e+00,  4.1816970e-01,  6.4866696e+00,  4.0515934e+00
    7813,  1.4962074e+01,  0.0000000e+00,  0.0000000e+00,  4.0704809e-01,  7.5242329e+00,  4.0402278e+00
    7814,  1.4798032e+01,  0.0000000e+00,  0.0000000e+00,  4.1300242e-01,  7.3673396e+00,  4.0448794e+00
    7815,  1.4844245e+01,  0.0000000e+00,  0.0000000e+00,  4.0656703e-01,  7.4134225e+00,  4.0418586e+00
    7816,  1.4763255e+01,  0.0000000e+00,  0.0000000e+00,  4.1531868e-01,  7.3169220e+00,  4.0521386e+00
    7817,  1.4917045e+01,  0.0000000e+00,  0.0000000e+00,  4.1275033e-01,  7.4798692e+00,  4.0414913e+00
    7818,  1.4670631e+01,  0.0000000e+00,  0.0000000e+00,  4.0647567e-01,  7.2602111e+00,  4.0474353e+00
    7819,  1.4982335e+01,  0.0000000e+00,  0.0000000e+00,  4.0897410e-01,  7.5606312e+00,  4.0380590e+00
    7820,  1.5055207e+01,  0.0000000e+00,  0.0000000e+00,  4.1814795e-01,  7.6360171e+00,  4.0377604e+00
    7821,  1.4867941e+01,  0.0000000e+00,  0.0000000e+00,  4.1538145e-01,  7.3866360e+00,  4.0406027e+00
    7822,  1.4926322e+01,  0.0000000e+00,  0.0000000e+00,  4.0488168e-01,  7.5189983e+00,  4.0389139e+00
    7823,  1.4804961e+01,  0.0000000e+00,  0.0000000e+00,  4.1059250e-01,  7.3846528e+00,  4.0373532e+00
    7824,  1.4899958e+01,  0.0000000e+00,  0.0000000e+00,  4.0542844e-01,  7.4910989e+00,  4.0298773e+00
    7825,  1.5108171e+01,  0.0000000e+00,  0.0000000e+00,  4.0855816e-01,  7.6789419e+00,  4.0341116e+00
    7826,  1.4938108e+01,  0.0000000e+00,  0.0000000e+00,  4.0399263e-01,  7.5227535e+00,  4.0321367e+00
    7827,  1.4799028e+01,  0.0000000e+00,  0.0000000e+00,  4.0911202e-01,  7.3674941e+00,  4.0420030e+00
    7828,  1.4756210e+01,  0.0000000e+00,  0.0000000e+00,  4.1448659e-01,  7.3366157e+00,  4.0342850e+00
    7829,  1.4931263e+01,  0.0000000e+00,  0.0000000e+00,  4.1772760e-01,  7.4902167e+00,  4.0402107e+00
    7830,  1.5118755e+01,  0.0000000e+00,  0.0000000e+00,  4.0429112e-01,  7.5868972e+00,  4.0183777e+00
    7831,  1.5078441e+01,  0.0000000e+00,  0.0000000e+00,  4.0578713e-01,  7.6623961e+00,  4.0408710e+00
    7832,  1.4933852e+01,  0.0000000e+00,  0.0000000e+00,  4.1034096e-01,  7.4977416e+00,  4.0388056e+00
    7833,  1.5010363e+01,  0.0000000e+00,  0.0000000e+00,  4.1811565e-01,  7.5740063e+00,  4.0431985e+00
    7834,  1.4857985e+01,  0.0000000e+00,  0.0000000e+00,  4.0575860e-01,  7.4119783e+00,  4.0412378e+00
    7835,  1.4787360e+01,  0.0000000e+00,  0.0000000e+00,  4.1896782e-01,  7.3506068e+00,  4.0377040e+00
    7836,  1.4862562e+01,  0.0000000e+00,  0.0000000e+00,  4.1497678e-01,  7.4321250e+00,  4.0406019e+00
    7837,  1.4856438e+01,  0.0000000e+00,  0.0000000e+00,  4.1147872e-01,  7.4074443e+00,  4.0337144e+00
    7838,  1.4966953e+01,  0.0000000e+00,  0.0000000e+00,  4.0466954e-01,  7.5505209e+00,  4.0281200e+00
    7839,  1.4824636e+01,  0.0000000e+00,  0.0000000e+00,  4.0612505e-01,  7.4178007e+00,  4.0365749e+00
    7840,  1.4897466e+01,  0.0000000e+00,  0.0000000e+00,  4.0490740e-01,  7.4668921e+00,  4.0478095e+00
    7841,  1.4597533e+01,  0.0000000e+00,  0.0000000e+00,  4.0819592e-01,  7.1829757e+00,  4.0333475e+00
    7842,  1.4840653e+01,  0.0000000e+00,  0.0000000e+00,  4.2992899e-01,  7.3885652e+00,  4.0349835e+00
    7843,  1.4678270e+01,  0.0000000e+00,  0.0000000e+00,  4.2236355e-01,  7.2327203e+00,  4.0440439e+00
    7844,  1.4925182e+01,  0.0000000e+00,  0.0000000e+00,  4.0458935e-01,  7.4889735e+00,  4.0335232e+00
    7845,  1.4777266e+01,  0.0000000e+00,  0.0000000e+00,  4.0530179e-01,  7.3144135e+00,  4.0864007e+00
    7846,  1.4737991e+01,  0.0000000e+00,  0.0000000e+00,  4.0826620e-01,  7.3194553e+00,  4.0361018e+00
    7847,  1.4766136e+01,  0.0000000e+00,  0.0000000e+00,  4.0413834e-01,  7.3081203e+00,  4.0253780e+00
    7848,  1.5069214e+01,  0.0000000e+00,  0.0000000e+00,  4.2199124e-01,  7.5784911e+00,  4.0400304e+00
    7849,  1.5065062e+01,  0.0000000e+00,  0.0000000e+00,  4.1410797e-01,  7.5564477e+00,  4.0528190e+00
    7850,  1.4715368e+01,  0.0000000e+00,  0.0000000e+00,  4.2014528e-01,  7.2784839e+00,  4.0408836e+00
    7851,  1.4847919e+01,  0.0000000e+00,  0.0000000e+00,  4.0916683e-01,  7.4183362e+00,  4.0409183e+00
    7852,  1.4885406e+01,  0.0000000e+00,  0.0000000e+00,  4.2051100e-01,  7.4413834e+00,  4.0471777e+00
    7853,  1.4765274e+01,  0.0000000e+00,  0.0000000e+00,  4.1436431e-01,  7.2636241e+00,  4.0462790e+00
    7854,  1.4878378e+01,  0.0000000e+00,  0.0000000e+00,  5.0288440e-01,  7.3178379e+00,  4.0463003e+00
    7855,  1.4581807e+01,  0.0000000e+00,  0.0000000e+00,  4.1495118e-01,  7.1436308e+00,  4.0462236e+00
    7856,  1.4607687e+01,  0.0000000e+00,  0.0000000e+00,  4.0451035e-01,  7.1783771e+00,  4.0414082e+00
    7857,  1.4617188e+01,  0.0000000e+00,  0.0000000e+00,  4.0799491e-01,  7.1164013e+00,  4.0537120e+00
    7858,  1.3731489e+01,  0.0000000e+00,  0.0000000e+00,  4.2210700e-01,  6.2984669e+00,  4.0456302e+00
    7859,  1.4553441e+01,  0.0000000e+00,  0.0000000e+00,  4.2129703e-01,  7.1214136e+00,  4.0513969e+00
    7860,  1.4769565e+01,  0.0000000e+00,  0.0000000e+00,  4.0439426e-01,  7.3496535e+00,  4.0463430e+00
    7861,  1.4722631e+01,  0.0000000e+00,  0.0000000e+00,  4.0791967e-01,  7.3092880e+00,  4.0464464e+00
    7862,  1.4825179e+01,  0.0000000e+00,  0.0000000e+00,  4.2216951e-01,  7.3737019e+00,  4.0596760e+00
    7863,  1.4627389e+01,  0.0000000e+00,  0.0000000e+00,  4.1495052e-01,  7.1511843e+00,  4.0489028e+00
    7864,  1.4744703e+01,  0.0000000e+00,  0.0000000e+00,  4.0891838e-01,  7.3126742e+00,  4.0412341e+00
    7865,  1.4640465e+01,  0.0000000e+00,  0.0000000e+00,  4.1114532e-01,  7.2131352e+00,  4.0377007e+00
    7866,  1.4885602e+01,  0.0000000e+00,  0.0000000e+00,  4.1445293e-01,  7.3878298e+00,  4.0554409e+00
    7867,  1.4529580e+01,  0.0000000e+00,  0.0000000e+00,  4.0786093e-01,  7.1231164e+00,  4.0384152e+00
    7868,  1.4902126e+01,  0.0000000e+00,  0.0000000e+00,  4.1644317e-01,  7.4517719e+00,  4.0450504e+00
    7869,  1.4669433e+01,  0.0000000e+00,  0.0000000e+00,  4.0753346e-01,  7.2219687e+00,  4.0458167e+00
    7870,  1.4426842e+01,  0.0000000e+00,  0.0000000e+00,  4.1687563e-01,  7.0014144e+00,  4.0369024e+00
    7871,  1.4821433e+01,  0.0000000e+00,  0.0000000e+00,  4.0671984e-01,  7.3987372e+00,  4.0460336e+00
    7872,  1.4751744e+01,  0.0000000e+00,  0.0000000e+00,  4.1012091e-01,  7.3203733e+00,  4.0434683e+00
    7873,  1.4644142e+01,  0.0000000e+00,  0.0000000e+00,  4.1154130e-01,  7.1992875e+00,  4.0412554e+00
    7874,  1.4670019e+01,  0.0000000e+00,  0.0000000e+00,  4.0954444e-01,  7.2282854e+00,  4.0504943e+00
    7875,  1.4674720e+01,  0.0000000e+00,  0.0000000e+00,  4.2037289e-01,  7.1684428e+00,  4.0265927e+00
    7876,  1.4164124e+01,  0.0000000e+00,  0.0000000e+00,  4.0517451e-01,  6.7362084e+00,  4.0510707e+00
    7877,  1.4506153e+01,  0.0000000e+00,  0.0000000e+00,  4.0614762e-01,  7.0567337e+00,  4.0354835e+00
    7878,  1.4794785e+01,  0.0000000e+00,  0.0000000e+00,  4.0780264e-01,  7.3395180e+00,  4.0310803e+00
    7879,  1.4653720e+01,  0.0000000e+00,  0.0000000e+00,  4.0576116e-01,  7.1857497e+00,  4.0812528e+00
    7880,  1.4031661e+01,  0.0000000e+00,  0.0000000e+00,  4.0981235e-01,  6.6045595e+00,  4.0352092e+00
    7881,  1.4694329e+01,  0.0000000e+00,  0.0000000e+00,  4.0423426e-01,  7.2871472e+00,  4.0363539e+00
    7882,  1.4558102e+01,  0.0000000e+00,  0.0000000e+00,  4.1816591e-01,  7.1146105e+00,  4.0453057e+00
    7883,  1.4587812e+01,  0.0000000e+00,  0.0000000e+00,  4.1025440e-01,  7.1590829e+00,  4.0386725e+00
    7884,  1.4689714e+01,  0.0000000e+00,  0.0000000e+00,  4.1207016e-01,  7.2586156e+00,  4.0411808e+00
    7885,  1.3923720e+01,  0.0000000e+00,  0.0000000e+00,  4.0776794e-01,  6.4975899e+00,  4.0366856e+00
    7886,  1.4248926e+01,  0.0000000e+00,  0.0000000e+00,  4.0588094e-01,  6.8337323e+00,  4.0371045e+00
    7887,  1.4703648e+01,  0.0000000e+00,  0.0000000e+00,  4.0849125e-01,  7.1755487e+00,  4.0356329e+00
    7888,  1.3644899e+01,  0.0000000e+00,  0.0000000e+00,  4.0854325e-01,  6.1849683e+00,  4.0802176e+00
    7889,  1.4515606e+01,  0.0000000e+00,  0.0000000e+00,  4.1496624e-01,  7.0864408e+00,  4.0422038e+00
    7890,  1.4614785e+01,  0.0000000e+00,  0.0000000e+00,  4.1575835e-01,  7.1775191e+00,  4.0454791e+00
    7891,  1.4759975e+01,  0.0000000e+00,  0.0000000e+00,  4.0599353e-01,  7.3238094e+00,  4.0297341e+00
    7892,  1.4634740e+01,  0.0000000e+00,  0.0000000e+00,  4.1386643e-01,  7.2062315e+00,  4.0421212e+00
    7893,  1.4352326e+01,  0.0000000e+00,  0.0000000e+00,  4.0473538e-01,  6.8736402e+00,  4.0306084e+00
    7894,  1.4522393e+01,  0.0000000e+00,  0.0000000e+00,  4.1789001e-01,  7.0791029e+00,  4.0392102e+00
    7895,  1.4650801e+01,  0.0000000e+00,  0.0000000e+00,  4.1888558e-01,  7.2221294e+00,  4.0409783e+00
    7896,  1.3791112e+01,  0.0000000e+00,  0.0000000e+00,  4.1327325e-01,  6.3694241e+00,  4.0421429e+00
    7897,  1.4127455e+01,  0.0000000e+00,  0.0000000e+00,  4.0515445e-01,  6.7175095e+00,  4.0317846e+00
    7898,  1.4509371e+01,  0.0000000e+00,  0.0000000e+00,  4.0760895e-01,  7.0870422e+00,  4.0431410e+00
    7899,  1.4572371e+01,  0.0000000e+00,  0.0000000e+00,  4.1761953e-01,  7.1526111e+00,  4.0209092e+00
    7900,  1.4743167e+01,  0.0000000e+00,  0.0000000e+00,  4.0813478e-01,  7.3191293e+00,  4.0477289e+00
    7901,  1.4522816e+01,  0.0000000e+00,  0.0000000e+00,  4.0762843e-01,  7.0947547e+00,  4.0282396e+00
    7902,  1.4719169e+01,  0.0000000e+00,  0.0000000e+00,  4.0747262e-01,  7.2674308e+00,  4.0294881e+00
    7903,  1.3854180e+01,  0.0000000e+00,  0.0000000e+00,  4.1100576e-01,  6.4031055e+00,  4.0854802e+00
    7904,  1.4654252e+01,  0.0000000e+00,  0.0000000e+00,  4.2197131e-01,  7.1976927e+00,  4.0375220e+00
    7905,  1.4431304e+01,  0.0000000e+00,  0.0000000e+00,  4.0537205e-01,  7.0060270e+00,  4.0424034e+00
    7906,  1.4349477e+01,  0.0000000e+00,  0.0000000e+00,  4.0384477e-01,  6.9360872e+00,  4.0375869e+00
    7907,  1.4476127e+01,  0.0000000e+00,  0.0000000e+00,  4.0854087e-01,  7.0431347e+00,  4.0418558e+00
    7908,  1.4145820e+01,  0.0000000e+00,  0.0000000e+00,  4.0786094e-01,  6.7247762e+00,  4.0383446e+00
    7909,  1.4640535e+01,  0.0000000e+00,  0.0000000e+00,  4.1383926e-01,  7.1775997e+00,  4.0334241e+00
    7910,  1.4395098e+01,  0.0000000e+00,  0.0000000e+00,  4.0550427e-01,  6.9247316e+00,  4.0372867e+00
    7911,  1.3904887e+01,  0.0000000e+00,  0.0000000e+00,  4.0896183e-01,  6.4373602e+00,  4.0342467e+00
    7912,  1.4557624e+01,  0.0000000e+00,  0.0000000e+00,  4.0621613e-01,  7.0792506e+00,  4.0303703e+00
    7913,  1.4688814e+01,  0.0000000e+00,  0.0000000e+00,  4.0504077e-01,  7.2766083e+00,  4.0326029e+00
    7914,  1.4707150e+01,  0.0000000e+00,  0.0000000e+00,  4.0504452e-01,  7.2746036e+00,  4.0310167e+00
    7915,  1.4693379e+01,  0.0000000e+00,  0.0000000e+00,  4.0751915e-01,  7.2473283e+00,  4.0380513e+00
    7916,  1.4537887e+01,  0.0000000e+00,  0.0000000e+00,  4.1023803e-01,  7.1092207e+00,  4.0479616e+00
    7917,  1.4800126e+01,  0.0000000e+00,  0.0000000e+00,  4.0662184e-01,  7.3935261e+00,  4.0363626e+00
    7918,  1.4726227e+01,  0.0000000e+00,  0.0000000e+00,  4.0860066e-01,  7.3017265e+00,  4.0345318e+00
    7919,  1.4513032e+01,  0.0000000e+00,  0.0000000e+00,  4.0552932e-01,  7.0861801e+00,  4.0299737e+00
    7920,  1.4712087e+01,  0.0000000e+00,  0.0000000e+00,  4.1351662e-01,  7.2980837e+00,  4.0408257e+00
    7921,  1.4860025e+01,  0.0000000e+00,  0.0000000e+00,  4.0777946e-01,  7.4091577e+00,  4.0263218e+00
    7922,  1.4708730e+01,  0.0000000e+00,  0.0000000e+00,  4.0498249e-01,  7.2714620e+00,  4.0381620e+00
    7923,  1.4788939e+01,  0.0000000e+00,  0.0000000e+00,  4.0391391e-01,  7.2766662e+00,  4.0510803e+00
    7924,  1.4541502e+01,  0.0000000e+00,  0.0000000e+00,  4.1859924e-01,  7.0896422e+00,  4.0382466e+00
    7925,  1.4880717e+01,  0.0000000e+00,  0.0000000e+00,  4.1184066e-01,  7.4044833e+00,  4.0309350e+00
    7926,  1.4801494e+01,  0.0000000e+00,  0.0000000e+00,  4.2114264e-01,  7.3679187e+00,  4.0345344e+00
    7927,  1.4733612e+01,  0.0000000e+00,  0.0000000e+00,  4.2103816e-01,  7.2864073e+00,  4.0394530e+00
    7928,  1.4695741e+01,  0.0000000e+00,  0.0000000e+00,  4.4388289e-01,  7.1846958e+00,  4.0277121e+00
    7929,  1.4648536e+01,  0.0000000e+00,  0.0000000e+00,  4.3545711e-01,  7.1972138e+00,  4.0398330e+00
    7930,  1.4450082e+01,  0.0000000e+00,  0.0000000e+00,  4.0517724e-01,  7.0434105e+00,  4.0389376e+00
    7931,  1.4418866e+01,  0.0000000e+00,  0.0000000e+00,  4.0837278e-01,  6.9780316e+00,  4.0373054e+00
    7932,  1.3985073e+01,  0.0000000e+00,  0.0000000e+00,  4.0686970e-01,  6.4623678e+00,  4.0286549e+00
    7933,  1.4256388e+01,  0.0000000e+00,  0.0000000e+00,  4.0456345e-01,  6.8161154e+00,  4.0456341e+00
    7934,  1.4707686e+01,  0.0000000e+00,  0.0000000e+00,  4.1309673e-01,  7.2828461e+00,  4.0470221e+00
    7935,  1.4738083e+01,  0.0000000e+00,  0.0000000e+00,  4.0819572e-01,  7.3165513e+00,  4.0340372e+00
    7936,  1.4553825e+01,  0.0000000e+00,  0.0000000e+00,  4.2056546e-01,  7.0843888e+00,  4.0332255e+00
    7937,  1.4446357e+01,  0.0000000e+00,  0.0000000e+00,  4.1210074e-01,  7.0170995e+00,  4.0401332e+00
    7938,  1.4831014e+01,  0.0000000e+00,  0.0000000e+00,  4.1584249e-01,  7.3579305e+00,  4.0365927e+00
    7939,  1.4695721e+01,  0.0000000e+00,  0.0000000e+00,  4.0925813e-01,  7.2653295e+00,  4.0379194e+00
    7940,  1.4600040e+01,  0.0000000e+00,  0.0000000e+00,  4.0964281e-01,  7.1749142e+00,  4.0454690e+00
    7941,  1.4468713e+01,  0.0000000e+00,  0.0000000e+00,  4.1104567e-01,  7.0367013e+00,  4.0390926e+00
    7942,  1.4467833e+01,  0.0000000e+00,  0.0000000e+00,  4.2102765e-01,  7.0397722e+00,  4.0389180e+00
    7943,  1.4525928e+01,  0.0000000e+00,  0.0000000e+00,  4.0448148e-01,  7.0907298e+00,  4.0385970e+00
    7944,  1.4493616e+01,  0.0000000e+00,  0.0000000e+00,  4.1358980e-01,  7.0200191e+00,  4.0364904e+00
    7945,  1.4794062e+01,  0.0000000e+00,  0.0000000e+00,  4.0697912e-01,  7.3547053e+00,  4.0486350e+00
    7946,  1.4635564e+01,  0.0000000e+00,  0.0000000e+00,  4.2542258e-01,  7.1720448e+00,  4.0516416e+00
    7947,  1.4807099e+01,  0.0000000e+00,  0.0000000e+00,  4.9478841e-01,  7.2879251e+00,  4.0728255e+00
    7948,  1.4845896e+01,  0.0000000e+00,  0.0000000e+00,  4.1355275e-01,  7.4140790e+00,  4.0434921e+00
    7949,  1.4650372e+01,  0.0000000e+00,  0.0000000e+00,  4.0834798e-01,  7.1885798e+00,  4.0427005e+00
    7950,  1.4358476e+01,  0.0000000e+00,  0.0000000e+00,  4.0825645e-01,  6.9365945e+00,  4.0426523e+00
    7951,  1.4796002e+01,  0.0000000e+00,  0.0000000e+00,  4.0596147e-01,  7.3908654e+00,  4.0301182e+00
    7952,  1.4907666e+01,  0.0000000e+00,  0.0000000e+00,  4.1742758e-01,  7.4794000e+00,  4.0365367e+00
    7953,  1.4752363e+01,  0.0000000e+00,  0.0000000e+00,  4.0675312e-01,  7.3215804e+00,  4.0522996e+00
    7954,  1.4947825e+01,  0.0000000e+00,  0.0000000e+00,  4.2165696e-01,  7.5083500e+00,  4.0376135e+00
    7955,  1.4753570e+01,  0.0000000e+00,  0.0000000e+00,  4.0875788e-01,  7.3244208e+00,  4.0494147e+00
    7956,  1.4996909e+01,  0.0000000e+00,  0.0000000e+00,  4.1713737e-01,  7.5246777e+00,  4.0979828e+00
    7957,  1.4670094e+01,  0.0000000e+00,  0.0000000e+00,  4.2812914e-01,  7.2343960e+00,  4.0404647e+00
    7958,  1.4787574e+01,  0.0000000e+00,  0.0000000e+00,  4.0528293e-01,  7.3699098e+00,  4.0423553e+00
    7959,  1.4709424e+01,  0.0000000e+00,  0.0000000e+00,  4.0711634e-01,  7.3014459e+00,  4.0327545e+00
    7960,  1.4782981e+01,  0.0000000e+00,  0.0000000e+00,  4.0393193e-01,  7.3608639e+00,  4.0402920e+00
    7961,  1.4586378e+01,  0.0000000e+00,  0.0000000e+00,  4.0580894e-01,  7.1492751e+00,  4.0407944e+00
    7962,  1.4758236e+01,  0.0000000e+00,  0.0000000e+00,  4.1190362e-01,  7.2838414e+00,  4.0327845e+00
    7963,  1.4627435e+01,  0.0000000e+00,  0.0000000e+00,  4.0436171e-01,  7.1960423e+00,  4.0339059e+00
    7964,  1.4797433e+01,  0.0000000e+00,  0.0000000e+00,  4.0464904e-01,  7.3505560e+00,  4.0623791e+00
    7965,  1.4432041e+01,  0.0000000e+00,  0.0000000e+00,  4.0823006e-01,  7.0094823e+00,  4.0445192e+00
    7966,  1.4754508e+01,  0.0000000e+00,  0.0000000e+00,  4.0500705e-01,  7.3268670e+00,  4.0413752e+00
    7967,  1.4525511e+01,  0.0000000e+00,  0.0000000e+00,  4.1297696e-01,  7.1058784e+00,  4.0415350e+00
    7968,  1.3878173e+01,  0.0000000e+00,  0.0000000e+00,  4.0806673e-01,  6.4557974e+00,  4.0382943e+00
