 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7775,  1.3825327e+01,  0.0000000e+00,  0.0000000e+00,  4.0031961e-01,  6.5001369e+00,  3.9982760e+00
    7776,  1.4558844e+01,  0.0000000e+00,  0.0000000e+00,  3.9667273e-01,  7.2235542e+00,  4.0112362e+00
    7777,  1.4447193e+01,  0.0000000e+00,  0.0000000e+00,  4.0193475e-01,  7.1172545e+00,  3.9952063e+00
    7778,  1.4611666e+01,  0.0000000e+00,  0.0000000e+00,  3.9668512e-01,  7.2322587e+00,  3.9918274e+00
    7779,  1.4444447e+01,  0.0000000e+00,  0.0000000e+00,  3.9886663e-01,  7.0987352e+00,  4.0016999e+00
    7780,  1.4339023e+01,  0.0000000e+00,  0.0000000e+00,  3.9782901e-01,  7.0229489e+00,  3.9976424e+00
    7781,  1.4789605e+01,  0.0000000e+00,  0.0000000e+00,  4.0086476e-01,  7.4437540e+00,  4.0144821e+00
    7782,  1.4394558e+01,  0.0000000e+00,  0.0000000e+00,  3.9849429e-01,  7.0535164e+00,  3.9870639e+00
    7783,  1.4257563e+01,  0.0000000e+00,  0.0000000e+00,  3.9725141e-01,  6.9166500e+00,  3.9994188e+00
    7784,  1.3932788e+01,  0.0000000e+00,  0.0000000e+00,  3.9750837e-01,  6.6004091e+00,  4.0002970e+00
    7785,  1.4214425e+01,  0.0000000e+00,  0.0000000e+00,  4.0151682e-01,  6.8813860e+00,  3.9987480e+00
    7786,  1.4338385e+01,  0.0000000e+00,  0.0000000e+00,  4.0055983e-01,  7.0126398e+00,  3.9976650e+00
    7787,  1.4497555e+01,  0.0000000e+00,  0.0000000e+00,  3.9769981e-01,  7.1539436e+00,  3.9934472e+00
    7788,  1.4712317e+01,  0.0000000e+00,  0.0000000e+00,  3.9855720e-01,  7.3198106e+00,  4.0020134e+00
    7789,  1.4315509e+01,  0.0000000e+00,  0.0000000e+00,  4.0444417e-01,  6.9736036e+00,  4.0031215e+00
    7790,  1.3638064e+01,  0.0000000e+00,  0.0000000e+00,  3.9710322e-01,  6.2979435e+00,  4.0008185e+00
    7791,  1.4458261e+01,  0.0000000e+00,  0.0000000e+00,  4.0047427e-01,  7.1373190e+00,  4.0076495e+00
    7792,  1.4607220e+01,  0.0000000e+00,  0.0000000e+00,  3.9952707e-01,  7.2752125e+00,  3.9961076e+00
    7793,  1.4514321e+01,  0.0000000e+00,  0.0000000e+00,  3.9696465e-01,  7.1726079e+00,  4.0019370e+00
    7794,  1.4407531e+01,  0.0000000e+00,  0.0000000e+00,  3.9698301e-01,  7.0764133e+00,  3.9840838e+00
    7795,  1.4446768e+01,  0.0000000e+00,  0.0000000e+00,  3.9608930e-01,  7.1143038e+00,  4.0009853e+00
    7796,  1.4596987e+01,  0.0000000e+00,  0.0000000e+00,  3.9921172e-01,  7.2819022e+00,  4.0040409e+00
    7797,  1.4549766e+01,  0.0000000e+00,  0.0000000e+00,  4.0314947e-01,  7.2101394e+00,  4.0043152e+00
    7798,  1.4265690e+01,  0.0000000e+00,  0.0000000e+00,  4.0032873e-01,  6.9254551e+00,  4.0012833e+00
    7799,  1.4326304e+01,  0.0000000e+00,  0.0000000e+00,  3.9693925e-01,  6.9936152e+00,  4.0069707e+00
    7800,  1.4419175e+01,  0.0000000e+00,  0.0000000e+00,  3.9909272e-01,  7.1014229e+00,  4.0001729e+00
    7801,  1.4401975e+01,  0.0000000e+00,  0.0000000e+00,  3.9534582e-01,  7.0552768e+00,  3.9977333e+00
    7802,  1.4517566e+01,  0.0000000e+00,  0.0000000e+00,  3.9789891e-01,  7.1893143e+00,  4.0000913e+00
    7803,  1.4401049e+01,  0.0000000e+00,  0.0000000e+00,  4.0373011e-01,  7.0354715e+00,  4.0085454e+00
    7804,  1.4494673e+01,  0.0000000e+00,  0.0000000e+00,  3.9719636e-01,  7.1464073e+00,  4.0127099e+00
    7805,  1.4573462e+01,  0.0000000e+00,  0.0000000e+00,  4.0211612e-01,  7.2335261e+00,  4.0037665e+00
    7806,  1.4477625e+01,  0.0000000e+00,  0.0000000e+00,  4.0003040e-01,  7.1242876e+00,  4.0162942e+00
    7807,  1.4197131e+01,  0.0000000e+00,  0.0000000e+00,  4.0313724e-01,  6.8474165e+00,  4.0147934e+00
    7808,  1.4428795e+01,  0.0000000e+00,  0.0000000e+00,  3.9810412e-01,  7.0663045e+00,  4.0105133e+00
    7809,  1.4417422e+01,  0.0000000e+00,  0.0000000e+00,  3.9866867e-01,  7.0814717e+00,  4.0097325e+00
    7810,  1.3577056e+01,  0.0000000e+00,  0.0000000e+00,  3.9910989e-01,  6.2109794e+00,  4.0297211e+00
    7811,  1.4215483e+01,  0.0000000e+00,  0.0000000e+00,  3.9730842e-01,  6.8760160e+00,  4.0172716e+00
    7812,  1.4670529e+01,  0.0000000e+00,  0.0000000e+00,  3.9417007e-01,  7.3502092e+00,  4.0090656e+00
    7813,  1.4435589e+01,  0.0000000e+00,  0.0000000e+00,  3.9954655e-01,  7.0908960e+00,  4.0065932e+00
    7814,  1.4842141e+01,  0.0000000e+00,  0.0000000e+00,  3.9973378e-01,  7.4984395e+00,  4.0177427e+00
    7815,  1.3346549e+01,  0.0000000e+00,  0.0000000e+00,  3.9715091e-01,  6.0169761e+00,  4.0102772e+00
    7816,  1.4624438e+01,  0.0000000e+00,  0.0000000e+00,  4.0410977e-01,  7.2508086e+00,  4.0144282e+00
    7817,  1.4602160e+01,  0.0000000e+00,  0.0000000e+00,  4.0290148e-01,  7.2434431e+00,  4.0129674e+00
    7818,  1.4493148e+01,  0.0000000e+00,  0.0000000e+00,  3.9987448e-01,  7.1484486e+00,  4.0151864e+00
    7819,  1.4498643e+01,  0.0000000e+00,  0.0000000e+00,  3.9855395e-01,  7.1358003e+00,  4.0127127e+00
    7820,  1.4427197e+01,  0.0000000e+00,  0.0000000e+00,  3.9561789e-01,  7.0884268e+00,  4.0147065e+00
    7821,  1.4584134e+01,  0.0000000e+00,  0.0000000e+00,  3.9702203e-01,  7.2670452e+00,  4.0092695e+00
    7822,  1.4722627e+01,  0.0000000e+00,  0.0000000e+00,  3.9934762e-01,  7.3245657e+00,  4.0072195e+00
    7823,  1.4281259e+01,  0.0000000e+00,  0.0000000e+00,  3.9638325e-01,  6.8926461e+00,  4.0063147e+00
    7824,  1.4448739e+01,  0.0000000e+00,  0.0000000e+00,  4.0199779e-01,  7.0984437e+00,  4.0109368e+00
    7825,  1.4475891e+01,  0.0000000e+00,  0.0000000e+00,  3.9614466e-01,  7.1355970e+00,  4.0114486e+00
    7826,  1.4548040e+01,  0.0000000e+00,  0.0000000e+00,  4.0026491e-01,  7.1988929e+00,  4.0141533e+00
    7827,  1.4273838e+01,  0.0000000e+00,  0.0000000e+00,  3.9821366e-01,  6.9430911e+00,  4.0131098e+00
    7828,  1.4564801e+01,  0.0000000e+00,  0.0000000e+00,  4.0220379e-01,  7.2033061e+00,  4.0157089e+00
    7829,  1.4866153e+01,  0.0000000e+00,  0.0000000e+00,  3.9549704e-01,  7.5365683e+00,  4.0154032e+00
    7830,  1.4705354e+01,  0.0000000e+00,  0.0000000e+00,  4.1628674e-01,  7.3310321e+00,  4.0130298e+00
    7831,  1.4512187e+01,  0.0000000e+00,  0.0000000e+00,  3.9648557e-01,  7.1624210e+00,  4.0177452e+00
    7832,  1.4464785e+01,  0.0000000e+00,  0.0000000e+00,  3.9844271e-01,  7.1282695e+00,  4.0097478e+00
    7833,  1.4254215e+01,  0.0000000e+00,  0.0000000e+00,  3.9581423e-01,  6.8936071e+00,  4.0099433e+00
    7834,  1.4335885e+01,  0.0000000e+00,  0.0000000e+00,  3.9829464e-01,  7.0122214e+00,  4.0103943e+00
    7835,  1.4375955e+01,  0.0000000e+00,  0.0000000e+00,  3.9908760e-01,  7.0271327e+00,  4.0048359e+00
    7836,  1.4502449e+01,  0.0000000e+00,  0.0000000e+00,  3.9635983e-01,  7.1716538e+00,  4.0046226e+00
    7837,  1.4471703e+01,  0.0000000e+00,  0.0000000e+00,  3.9996681e-01,  7.1484035e+00,  4.0025610e+00
    7838,  1.4162359e+01,  0.0000000e+00,  0.0000000e+00,  3.9882957e-01,  6.8125009e+00,  4.0125259e+00
    7839,  1.4571677e+01,  0.0000000e+00,  0.0000000e+00,  4.0114125e-01,  7.2027524e+00,  3.9936925e+00
    7840,  1.4389755e+01,  0.0000000e+00,  0.0000000e+00,  3.9894018e-01,  7.0533192e+00,  4.0044397e+00
    7841,  1.4455440e+01,  0.0000000e+00,  0.0000000e+00,  3.9855791e-01,  7.1097563e+00,  4.0016306e+00
    7842,  1.4585079e+01,  0.0000000e+00,  0.0000000e+00,  4.0049127e-01,  7.2510909e+00,  4.0216543e+00
    7843,  1.4733802e+01,  0.0000000e+00,  0.0000000e+00,  3.9665684e-01,  7.3983134e+00,  4.0104847e+00
    7844,  1.4728886e+01,  0.0000000e+00,  0.0000000e+00,  4.0046738e-01,  7.3762092e+00,  4.0304283e+00
    7845,  1.4675815e+01,  0.0000000e+00,  0.0000000e+00,  4.0117524e-01,  7.3141569e+00,  4.0147577e+00
    7846,  1.4561419e+01,  0.0000000e+00,  0.0000000e+00,  4.0030808e-01,  7.2249541e+00,  4.0148261e+00
    7847,  1.4303595e+01,  0.0000000e+00,  0.0000000e+00,  3.9971585e-01,  6.9644302e+00,  4.0041858e+00
    7848,  1.4616062e+01,  0.0000000e+00,  0.0000000e+00,  4.0142587e-01,  7.2631025e+00,  4.0158442e+00
    7849,  1.4552008e+01,  0.0000000e+00,  0.0000000e+00,  3.9555025e-01,  7.2190810e+00,  4.0151396e+00
    7850,  1.4111535e+01,  0.0000000e+00,  0.0000000e+00,  3.9410830e-01,  6.7661310e+00,  4.0136279e+00
    7851,  1.4450442e+01,  0.0000000e+00,  0.0000000e+00,  4.0045282e-01,  7.1006660e+00,  4.0154675e+00
    7852,  1.4663217e+01,  0.0000000e+00,  0.0000000e+00,  4.0018791e-01,  7.3249395e+00,  4.0048704e+00
    7853,  1.4790471e+01,  0.0000000e+00,  0.0000000e+00,  3.9911718e-01,  7.4518202e+00,  4.0165923e+00
    7854,  1.4761482e+01,  0.0000000e+00,  0.0000000e+00,  3.9519309e-01,  7.4179391e+00,  4.0111567e+00
    7855,  1.4364615e+01,  0.0000000e+00,  0.0000000e+00,  3.9934463e-01,  7.0294199e+00,  4.0070203e+00
    7856,  1.4488997e+01,  0.0000000e+00,  0.0000000e+00,  3.9789068e-01,  7.1576366e+00,  4.0179148e+00
    7857,  1.4605633e+01,  0.0000000e+00,  0.0000000e+00,  3.9704238e-01,  7.2439995e+00,  4.0134282e+00
    7858,  1.4648602e+01,  0.0000000e+00,  0.0000000e+00,  3.9810100e-01,  7.3139632e+00,  4.0159226e+00
    7859,  1.4445447e+01,  0.0000000e+00,  0.0000000e+00,  4.0004974e-01,  7.1123798e+00,  4.0140945e+00
    7860,  1.4511862e+01,  0.0000000e+00,  0.0000000e+00,  3.9563104e-01,  7.1888812e+00,  4.0127863e+00
    7861,  1.3920914e+01,  0.0000000e+00,  0.0000000e+00,  4.0496878e-01,  6.5645001e+00,  4.0145181e+00
    7862,  1.4600560e+01,  0.0000000e+00,  0.0000000e+00,  3.9909416e-01,  7.2295908e+00,  4.0125504e+00
    7863,  1.3403150e+01,  0.0000000e+00,  0.0000000e+00,  3.9478145e-01,  6.0648625e+00,  4.0040820e+00
    7864,  1.4435558e+01,  0.0000000e+00,  0.0000000e+00,  3.9900585e-01,  7.0891068e+00,  4.0113731e+00
    7865,  1.4365992e+01,  0.0000000e+00,  0.0000000e+00,  3.9866050e-01,  7.0068656e+00,  4.0117755e+00
    7866,  1.4362775e+01,  0.0000000e+00,  0.0000000e+00,  3.9877419e-01,  7.0187466e+00,  4.0177775e+00
    7867,  1.4226352e+01,  0.0000000e+00,  0.0000000e+00,  3.9403908e-01,  6.8859536e+00,  4.0020892e+00
    7868,  1.4312422e+01,  0.0000000e+00,  0.0000000e+00,  3.9937991e-01,  6.9465693e+00,  4.0112617e+00
    7869,  1.4351840e+01,  0.0000000e+00,  0.0000000e+00,  3.9583253e-01,  7.0187009e+00,  4.0074941e+00
    7870,  1.4804225e+01,  0.0000000e+00,  0.0000000e+00,  3.9591645e-01,  7.4542980e+00,  4.0118741e+00
    7871,  1.4557874e+01,  0.0000000e+00,  0.0000000e+00,  3.9528630e-01,  7.1888911e+00,  4.0014820e+00
    7872,  1.4605918e+01,  0.0000000e+00,  0.0000000e+00,  3.9762815e-01,  7.2535146e+00,  4.0079394e+00
    7873,  1.4489439e+01,  0.0000000e+00,  0.0000000e+00,  4.0119540e-01,  7.1628584e+00,  4.0223981e+00
    7874,  1.4402788e+01,  0.0000000e+00,  0.0000000e+00,  3.9965693e-01,  7.0473276e+00,  4.0127452e+00
    7875,  1.4394408e+01,  0.0000000e+00,  0.0000000e+00,  3.9789838e-01,  7.0518038e+00,  4.0037737e+00
    7876,  1.4192748e+01,  0.0000000e+00,  0.0000000e+00,  3.9441266e-01,  6.8655937e+00,  4.0109164e+00
    7877,  1.4469062e+01,  0.0000000e+00,  0.0000000e+00,  4.0406260e-01,  7.1200906e+00,  4.0138081e+00
    7878,  1.4788912e+01,  0.0000000e+00,  0.0000000e+00,  3.9817461e-01,  7.4261230e+00,  4.0151046e+00
    7879,  1.4557378e+01,  0.0000000e+00,  0.0000000e+00,  3.9737795e-01,  7.2271976e+00,  4.0123510e+00
    7880,  1.4476297e+01,  0.0000000e+00,  0.0000000e+00,  3.9800984e-01,  7.0937619e+00,  4.0412589e+00
    7881,  1.3715610e+01,  0.0000000e+00,  0.0000000e+00,  4.0303339e-01,  6.3842949e+00,  4.0141045e+00
    7882,  1.4645997e+01,  0.0000000e+00,  0.0000000e+00,  3.9892942e-01,  7.2969761e+00,  4.0082427e+00
    7883,  1.4627384e+01,  0.0000000e+00,  0.0000000e+00,  3.9595339e-01,  7.2686487e+00,  4.0110713e+00
    7884,  1.3809281e+01,  0.0000000e+00,  0.0000000e+00,  4.1241697e-01,  6.4466434e+00,  4.0103707e+00
    7885,  1.4572924e+01,  0.0000000e+00,  0.0000000e+00,  3.9526865e-01,  7.2327318e+00,  4.0076175e+00
    7886,  1.4539268e+01,  0.0000000e+00,  0.0000000e+00,  3.9688775e-01,  7.2039053e+00,  4.0083101e+00
    7887,  1.4593056e+01,  0.0000000e+00,  0.0000000e+00,  3.9518540e-01,  7.2542657e+00,  4.0099014e+00
    7888,  1.4667934e+01,  0.0000000e+00,  0.0000000e+00,  3.9552421e-01,  7.3147772e+00,  4.0083418e+00
    7889,  1.4366366e+01,  0.0000000e+00,  0.0000000e+00,  3.9747021e-01,  7.0153633e+00,  4.0109231e+00
    7890,  1.4270909e+01,  0.0000000e+00,  0.0000000e+00,  3.9758558e-01,  6.9355244e+00,  3.9971512e+00
    7891,  1.4218835e+01,  0.0000000e+00,  0.0000000e+00,  3.9547014e-01,  6.8432948e+00,  4.0082042e+00
    7892,  1.4459015e+01,  0.0000000e+00,  0.0000000e+00,  3.9652244e-01,  7.0727415e+00,  4.0183597e+00
    7893,  1.4097738e+01,  0.0000000e+00,  0.0000000e+00,  4.1106969e-01,  6.7407087e+00,  4.0084195e+00
    7894,  1.4216602e+01,  0.0000000e+00,  0.0000000e+00,  4.0354398e-01,  6.8782493e+00,  4.0124441e+00
    7895,  1.4464955e+01,  0.0000000e+00,  0.0000000e+00,  3.9517816e-01,  7.0824167e+00,  4.0062588e+00
    7896,  1.4438367e+01,  0.0000000e+00,  0.0000000e+00,  4.0263882e-01,  7.0992905e+00,  4.0040779e+00
    7897,  1.4528707e+01,  0.0000000e+00,  0.0000000e+00,  3.9781906e-01,  7.2018939e+00,  4.0133113e+00
    7898,  1.4375409e+01,  0.0000000e+00,  0.0000000e+00,  3.9699003e-01,  7.0392314e+00,  4.0146379e+00
    7899,  1.4417645e+01,  0.0000000e+00,  0.0000000e+00,  3.9636765e-01,  7.0265689e+00,  4.0058104e+00
    7900,  1.4162552e+01,  0.0000000e+00,  0.0000000e+00,  3.9826532e-01,  6.8221815e+00,  4.0148667e+00
    7901,  1.3346896e+01,  0.0000000e+00,  0.0000000e+00,  3.9653549e-01,  5.9894573e+00,  4.0165315e+00
    7902,  1.4025791e+01,  0.0000000e+00,  0.0000000e+00,  3.9714693e-01,  6.6957592e+00,  4.0187718e+00
    7903,  1.4534303e+01,  0.0000000e+00,  0.0000000e+00,  3.9555484e-01,  7.2118628e+00,  4.0199919e+00
    7904,  1.4620539e+01,  0.0000000e+00,  0.0000000e+00,  3.9598789e-01,  7.2747666e+00,  4.0033364e+00
    7905,  1.4421131e+01,  0.0000000e+00,  0.0000000e+00,  3.9666471e-01,  7.0754427e+00,  4.0150547e+00
    7906,  1.4404829e+01,  0.0000000e+00,  0.0000000e+00,  3.9625416e-01,  7.0992758e+00,  4.0141925e+00
    7907,  1.4629944e+01,  0.0000000e+00,  0.0000000e+00,  4.1568270e-01,  7.2947822e+00,  4.0083201e+00
    7908,  1.4713126e+01,  0.0000000e+00,  0.0000000e+00,  3.9882123e-01,  7.3840252e+00,  4.0128158e+00
    7909,  1.4718401e+01,  0.0000000e+00,  0.0000000e+00,  3.9661883e-01,  7.3779266e+00,  4.0086904e+00
    7910,  1.4376890e+01,  0.0000000e+00,  0.0000000e+00,  3.9770384e-01,  7.0348692e+00,  4.0160508e+00
    7911,  1.4422307e+01,  0.0000000e+00,  0.0000000e+00,  4.0062089e-01,  7.0884335e+00,  4.0104555e+00
    7912,  1.4597933e+01,  0.0000000e+00,  0.0000000e+00,  4.0409672e-01,  7.2418000e+00,  4.0109760e+00
    7913,  1.4601601e+01,  0.0000000e+00,  0.0000000e+00,  3.9599586e-01,  7.2655615e+00,  4.0134375e+00
    7914,  1.4431724e+01,  0.0000000e+00,  0.0000000e+00,  4.0182674e-01,  7.0867633e+00,  4.0070330e+00
    7915,  1.4486942e+01,  0.0000000e+00,  0.0000000e+00,  3.9567795e-01,  7.1385643e+00,  4.0072862e+00
    7916,  1.4467262e+01,  0.0000000e+00,  0.0000000e+00,  4.0147210e-01,  7.1340481e+00,  4.0130304e+00
    7917,  1.4560306e+01,  0.0000000e+00,  0.0000000e+00,  3.9873691e-01,  7.1404963e+00,  4.0023416e+00
    7918,  1.4376111e+01,  0.0000000e+00,  0.0000000e+00,  3.9918035e-01,  7.0562270e+00,  4.0249278e+00
    7919,  1.4407363e+01,  0.0000000e+00,  0.0000000e+00,  3.9393156e-01,  7.0748201e+00,  4.0181616e+00
    7920,  1.4589072e+01,  0.0000000e+00,  0.0000000e+00,  3.9682641e-01,  7.2453523e+00,  4.0050928e+00
    7921,  1.4481820e+01,  0.0000000e+00,  0.0000000e+00,  3.9683058e-01,  7.1218844e+00,  4.0066111e+00
    7922,  1.3595140e+01,  0.0000000e+00,  0.0000000e+00,  4.0392257e-01,  6.2493597e+00,  4.0194215e+00
    7923,  1.4131989e+01,  0.0000000e+00,  0.0000000e+00,  3.9758581e-01,  6.7919360e+00,  4.0081311e+00
    7924,  1.4373732e+01,  0.0000000e+00,  0.0000000e+00,  3.9548117e-01,  7.0127679e+00,  4.0191194e+00
    7925,  1.3961974e+01,  0.0000000e+00,  0.0000000e+00,  4.0095793e-01,  6.5517490e+00,  4.0131902e+00
    7926,  1.4437501e+01,  0.0000000e+00,  0.0000000e+00,  3.9818407e-01,  7.0755034e+00,  4.0181767e+00
    7927,  1.4449479e+01,  0.0000000e+00,  0.0000000e+00,  3.9790590e-01,  7.0723216e+00,  4.0245968e+00
    7928,  1.4301211e+01,  0.0000000e+00,  0.0000000e+00,  3.9436381e-01,  6.9438278e+00,  4.0152789e+00
    7929,  1.4226043e+01,  0.0000000e+00,  0.0000000e+00,  3.9563049e-01,  6.9007860e+00,  4.0109908e+00
    7930,  1.4323163e+01,  0.0000000e+00,  0.0000000e+00,  3.9698717e-01,  6.9726130e+00,  4.0130721e+00
    7931,  1.4457157e+01,  0.0000000e+00,  0.0000000e+00,  3.9851577e-01,  7.1216817e+00,  4.0162819e+00
    7932,  1.4471680e+01,  0.0000000e+00,  0.0000000e+00,  4.1233219e-01,  7.1064336e+00,  4.0169680e+00
    7933,  1.4725427e+01,  0.0000000e+00,  0.0000000e+00,  3.9658667e-01,  7.3882925e+00,  4.0164647e+00
    7934,  1.4786500e+01,  0.0000000e+00,  0.0000000e+00,  3.9404388e-01,  7.4479290e+00,  4.0187825e+00
    7935,  1.4533154e+01,  0.0000000e+00,  0.0000000e+00,  3.9635224e-01,  7.1814399e+00,  4.0050376e+00
    7936,  1.4157561e+01,  0.0000000e+00,  0.0000000e+00,  3.9697036e-01,  6.8299793e+00,  4.0073463e+00
    7937,  1.4431025e+01,  0.0000000e+00,  0.0000000e+00,  3.9872693e-01,  7.0953681e+00,  4.0024038e+00
    7938,  1.3560907e+01,  0.0000000e+00,  0.0000000e+00,  3.9534208e-01,  6.2181119e+00,  4.0088749e+00
    7939,  1.4636142e+01,  0.0000000e+00,  0.0000000e+00,  3.9757980e-01,  7.2753714e+00,  4.0106041e+00
    7940,  1.4450719e+01,  0.0000000e+00,  0.0000000e+00,  3.9691945e-01,  7.1150711e+00,  4.0080959e+00
    7941,  1.4448642e+01,  0.0000000e+00,  0.0000000e+00,  3.9569909e-01,  7.1027901e+00,  4.0115716e+00
    7942,  1.4450438e+01,  0.0000000e+00,  0.0000000e+00,  3.9679489e-01,  7.1286922e+00,  4.0017322e+00
    7943,  1.4410576e+01,  0.0000000e+00,  0.0000000e+00,  3.9579499e-01,  7.0806495e+00,  4.0065093e+00
    7944,  1.4570658e+01,  0.0000000e+00,  0.0000000e+00,  3.9621145e-01,  7.2565599e+00,  4.0024541e+00
    7945,  1.4527299e+01,  0.0000000e+00,  0.0000000e+00,  3.9973706e-01,  7.1858998e+00,  4.0101471e+00
    7946,  1.4668183e+01,  0.0000000e+00,  0.0000000e+00,  3.9501140e-01,  7.3356808e+00,  3.9952010e+00
    7947,  1.4489790e+01,  0.0000000e+00,  0.0000000e+00,  3.9824493e-01,  7.1549563e+00,  4.0089012e+00
    7948,  1.4056568e+01,  0.0000000e+00,  0.0000000e+00,  3.9715008e-01,  6.7315416e+00,  4.0008636e+00
    7949,  1.4418582e+01,  0.0000000e+00,  0.0000000e+00,  3.9562488e-01,  7.0840380e+00,  4.0205725e+00
    7950,  1.4369537e+01,  0.0000000e+00,  0.0000000e+00,  3.9837342e-01,  7.0017136e+00,  4.0192652e+00
    7951,  1.4453045e+01,  0.0000000e+00,  0.0000000e+00,  3.9560554e-01,  7.1139135e+00,  4.0210496e+00
    7952,  1.4412318e+01,  0.0000000e+00,  0.0000000e+00,  3.9615679e-01,  7.0895556e+00,  4.0172613e+00
    7953,  1.4339284e+01,  0.0000000e+00,  0.0000000e+00,  3.9582757e-01,  6.9932658e+00,  4.0059113e+00
    7954,  1.4366083e+01,  0.0000000e+00,  0.0000000e+00,  3.9978827e-01,  7.0283922e+00,  4.0232172e+00
    7955,  1.4309522e+01,  0.0000000e+00,  0.0000000e+00,  3.9703589e-01,  6.9534436e+00,  4.0133811e+00
    7956,  1.4355210e+01,  0.0000000e+00,  0.0000000e+00,  3.9894487e-01,  7.0068329e+00,  4.0138920e+00
    7957,  1.3390538e+01,  0.0000000e+00,  0.0000000e+00,  3.9663167e-01,  6.0478206e+00,  4.0062715e+00
    7958,  1.4567304e+01,  0.0000000e+00,  0.0000000e+00,  3.9843857e-01,  7.2242662e+00,  4.0226640e+00
    7959,  1.4656669e+01,  0.0000000e+00,  0.0000000e+00,  3.9727474e-01,  7.3003470e+00,  4.0193546e+00
    7960,  1.4480652e+01,  0.0000000e+00,  0.0000000e+00,  3.9989752e-01,  7.0995217e+00,  4.0318379e+00
    7961,  1.3637072e+01,  0.0000000e+00,  0.0000000e+00,  3.9356845e-01,  6.3000697e+00,  4.0189430e+00
    7962,  1.3552828e+01,  0.0000000e+00,  0.0000000e+00,  3.9948933e-01,  6.1992583e+00,  4.0147866e+00
    7963,  1.4250711e+01,  0.0000000e+00,  0.0000000e+00,  3.9782822e-01,  6.9138208e+00,  4.0199037e+00
    7964,  1.4555785e+01,  0.0000000e+00,  0.0000000e+00,  4.0170854e-01,  7.2003470e+00,  4.0294431e+00
    7965,  1.4602010e+01,  0.0000000e+00,  0.0000000e+00,  3.9571562e-01,  7.2961404e+00,  4.0134440e+00
    7966,  1.4708795e+01,  0.0000000e+00,  0.0000000e+00,  3.9805198e-01,  7.3360015e+00,  4.0124798e+00
    7967,  1.4527263e+01,  0.0000000e+00,  0.0000000e+00,  3.9986633e-01,  7.1885295e+00,  4.0215475e+00
    7968,  1.4510913e+01,  0.0000000e+00,  0.0000000e+00,  3.9757362e-01,  7.1757708e+00,  4.0157653e+00
