t, velocity, pressure, k, omega, wall_distance
 3.8845000e-01,  1.7083248e+01,  1.6750017e+03,  1.4310336e+02,  1.1460949e+03,  0.0000000e+00
 3.8846000e-01,  1.7069094e+01,  1.6985967e+03,  1.4269264e+02,  1.1344025e+03,  0.0000000e+00
 3.8847000e-01,  1.7058606e+01,  1.6618860e+03,  1.4222637e+02,  1.1231203e+03,  0.0000000e+00
 3.8848000e-01,  1.7050600e+01,  1.6158135e+03,  1.4195560e+02,  1.1181739e+03,  0.0000000e+00
 3.8849000e-01,  1.7036804e+01,  2.2642143e+03,  1.4201893e+02,  1.1874423e+03,  0.0000000e+00
 3.8850000e-01,  1.7027643e+01,  2.6311615e+03,  1.4159063e+02,  1.1422498e+03,  0.0000000e+00
 3.8851000e-01,  1.7014949e+01,  3.3240583e+03,  1.4119257e+02,  1.1822819e+03,  0.0000000e+00
 3.8852000e-01,  1.7004636e+01,  2.6984833e+03,  1.4042020e+02,  1.1168875e+03,  0.0000000e+00
 3.8853000e-01,  1.6992371e+01,  3.9051656e+03,  1.3999699e+02,  1.1358765e+03,  0.0000000e+00
 3.8854000e-01,  1.6982659e+01,  3.7042476e+03,  1.3967120e+02,  1.1200860e+03,  0.0000000e+00
 3.8855000e-01,  1.6972932e+01,  2.0997796e+03,  1.3921072e+02,  1.1356252e+03,  0.0000000e+00
 3.8856000e-01,  1.6961187e+01,  1.7788667e+03,  1.3932107e+02,  1.1613700e+03,  0.0000000e+00
 3.8857000e-01,  1.6952018e+01,  2.9434131e+03,  1.3907028e+02,  1.1563094e+03,  0.0000000e+00
 3.8858000e-01,  1.6941528e+01,  1.5065283e+03,  1.3847829e+02,  1.1154887e+03,  0.0000000e+00
 3.8859000e-01,  1.6930443e+01,  2.6002441e+03,  1.3800381e+02,  1.1341987e+03,  0.0000000e+00
 3.8860000e-01,  1.6920731e+01,  2.2479308e+03,  1.3757794e+02,  1.1307323e+03,  0.0000000e+00
 3.8861000e-01,  1.6911727e+01,  3.3727556e+03,  1.3739383e+02,  1.1516158e+03,  0.0000000e+00
 3.8862000e-01,  1.6899077e+01,  3.2781037e+03,  1.3730976e+02,  1.1781391e+03,  0.0000000e+00
 3.8863000e-01,  1.6888740e+01,  1.3850937e+03,  1.3672460e+02,  1.1391928e+03,  0.0000000e+00
 3.8864000e-01,  1.6880394e+01,  1.9206732e+03,  1.3614828e+02,  1.1003776e+03,  0.0000000e+00
 3.8865000e-01,  1.6868499e+01,  2.2445540e+03,  1.3609407e+02,  1.1495504e+03,  0.0000000e+00
 3.8866000e-01,  1.6861412e+01,  2.5419338e+03,  1.3600684e+02,  1.1409898e+03,  0.0000000e+00
 3.8867000e-01,  1.6851535e+01,  1.3482330e+03,  1.3570309e+02,  1.1736279e+03,  0.0000000e+00
 3.8868000e-01,  1.6838787e+01,  1.8594069e+03,  1.3551618e+02,  1.1864688e+03,  0.0000000e+00
 3.8869000e-01,  1.6829946e+01,  1.3112839e+03,  1.3508829e+02,  1.1436320e+03,  0.0000000e+00
 3.8870000e-01,  1.6819560e+01,  2.0987825e+03,  1.3411796e+02,  1.1047914e+03,  0.0000000e+00
 3.8871000e-01,  1.6808275e+01,  1.2730528e+03,  1.3390555e+02,  1.1294869e+03,  0.0000000e+00
 3.8872000e-01,  1.6801446e+01,  1.5758753e+03,  1.3354289e+02,  1.1044356e+03,  0.0000000e+00
 3.8873000e-01,  1.6791176e+01,  1.2068761e+03,  1.3352552e+02,  1.1642382e+03,  0.0000000e+00
 3.8874000e-01,  1.6781244e+01,  1.2105673e+03,  1.3345536e+02,  1.1567007e+03,  0.0000000e+00
 3.8875000e-01,  1.6772453e+01,  1.6826633e+03,  1.3320372e+02,  1.1490724e+03,  0.0000000e+00
 3.8876000e-01,  1.6761797e+01,  1.3879001e+03,  1.3261695e+02,  1.1393102e+03,  0.0000000e+00
 3.8877000e-01,  1.6753530e+01,  1.2688512e+03,  1.3231614e+02,  1.1331813e+03,  0.0000000e+00
 3.8878000e-01,  1.6744825e+01,  3.3531800e+03,  1.3213957e+02,  1.1291006e+03,  0.0000000e+00
 3.8879000e-01,  1.6734871e+01,  2.0979924e+03,  1.3186900e+02,  1.1743695e+03,  0.0000000e+00
 3.8880000e-01,  1.6725700e+01,  1.7791602e+03,  1.3170824e+02,  1.1705716e+03,  0.0000000e+00
 3.8881000e-01,  1.6715561e+01,  1.5304915e+03,  1.3150490e+02,  1.1699456e+03,  0.0000000e+00
 3.8882000e-01,  1.6706749e+01,  1.1406477e+03,  1.3075404e+02,  1.1112830e+03,  0.0000000e+00
 3.8883000e-01,  1.6696234e+01,  1.1756761e+03,  1.3029357e+02,  1.1322453e+03,  0.0000000e+00
 3.8884000e-01,  1.6689198e+01,  1.2541316e+03,  1.3009613e+02,  1.1031451e+03,  0.0000000e+00
 3.8885000e-01,  1.6680510e+01,  1.6772382e+03,  1.3009772e+02,  1.1628610e+03,  0.0000000e+00
 3.8886000e-01,  1.6670377e+01,  2.1257179e+03,  1.2991991e+02,  1.1704910e+03,  0.0000000e+00
 3.8887000e-01,  1.6661731e+01,  1.5562718e+03,  1.2950456e+02,  1.1403403e+03,  0.0000000e+00
 3.8888000e-01,  1.6653826e+01,  1.0986206e+03,  1.2907769e+02,  1.1265246e+03,  0.0000000e+00
 3.8889000e-01,  1.6642939e+01,  1.0819248e+03,  1.2905785e+02,  1.1463545e+03,  0.0000000e+00
 3.8890000e-01,  1.6637906e+01,  1.3193914e+03,  1.2872097e+02,  1.1142707e+03,  0.0000000e+00
 3.8891000e-01,  1.6626117e+01,  3.3230775e+03,  1.2856070e+02,  1.1951483e+03,  0.0000000e+00
 3.8892000e-01,  1.6620039e+01,  1.1346899e+03,  1.2847414e+02,  1.1493469e+03,  0.0000000e+00
 3.8893000e-01,  1.6608972e+01,  1.8872824e+03,  1.2778546e+02,  1.1497893e+03,  0.0000000e+00
 3.8894000e-01,  1.6600948e+01,  1.3493123e+03,  1.2755466e+02,  1.1245522e+03,  0.0000000e+00
 3.8895000e-01,  1.6592507e+01,  2.9485316e+03,  1.2727328e+02,  1.1298864e+03,  0.0000000e+00
 3.8896000e-01,  1.6584690e+01,  2.3598490e+03,  1.2704789e+02,  1.1355860e+03,  0.0000000e+00
 3.8897000e-01,  1.6576647e+01,  1.2344185e+03,  1.2680336e+02,  1.1666658e+03,  0.0000000e+00
 3.8898000e-01,  1.6569048e+01,  1.2291636e+03,  1.2667551e+02,  1.1498605e+03,  0.0000000e+00
 3.8899000e-01,  1.6558299e+01,  1.5855122e+03,  1.2650817e+02,  1.1615898e+03,  0.0000000e+00
 3.8900000e-01,  1.6552384e+01,  1.1982438e+03,  1.2605216e+02,  1.1057392e+03,  0.0000000e+00
 3.8901000e-01,  1.6541209e+01,  1.0937404e+03,  1.2563990e+02,  1.1386396e+03,  0.0000000e+00
 3.8902000e-01,  1.6536129e+01,  1.1175741e+03,  1.2535956e+02,  1.1257897e+03,  0.0000000e+00
 3.8903000e-01,  1.6526648e+01,  1.1860498e+03,  1.2553091e+02,  1.1674072e+03,  0.0000000e+00
 3.8904000e-01,  1.6519580e+01,  1.6815913e+03,  1.2550670e+02,  1.1666620e+03,  0.0000000e+00
 3.8905000e-01,  1.6511639e+01,  2.0159106e+03,  1.2517363e+02,  1.1664247e+03,  0.0000000e+00
 3.8906000e-01,  1.6501774e+01,  1.9260425e+03,  1.2494971e+02,  1.1571465e+03,  0.0000000e+00
 3.8907000e-01,  1.6494263e+01,  1.2579232e+03,  1.2438428e+02,  1.1200730e+03,  0.0000000e+00
 3.8908000e-01,  1.6487154e+01,  1.0859172e+03,  1.2388961e+02,  1.1111097e+03,  0.0000000e+00
 3.8909000e-01,  1.6478044e+01,  1.0382887e+03,  1.2406380e+02,  1.1698488e+03,  0.0000000e+00
 3.8910000e-01,  1.6473327e+01,  1.1533978e+03,  1.2398790e+02,  1.1423590e+03,  0.0000000e+00
 3.8911000e-01,  1.6461603e+01,  1.5138544e+03,  1.2376599e+02,  1.1876143e+03,  0.0000000e+00
 3.8912000e-01,  1.6455603e+01,  1.8023772e+03,  1.2313423e+02,  1.1002095e+03,  0.0000000e+00
 3.8913000e-01,  1.6445566e+01,  1.2912784e+03,  1.2279797e+02,  1.1327303e+03,  0.0000000e+00
 3.8914000e-01,  1.6439854e+01,  1.1497108e+03,  1.2274195e+02,  1.1047141e+03,  0.0000000e+00
 3.8915000e-01,  1.6432298e+01,  2.6969514e+03,  1.2245291e+02,  1.1458261e+03,  0.0000000e+00
 3.8916000e-01,  1.6425723e+01,  3.3771075e+03,  1.2285546e+02,  1.1758106e+03,  0.0000000e+00
 3.8917000e-01,  1.6417042e+01,  2.2963226e+03,  1.2289443e+02,  1.1767133e+03,  0.0000000e+00
 3.8918000e-01,  1.6410072e+01,  1.6213956e+03,  1.2227899e+02,  1.1252692e+03,  0.0000000e+00
 3.8919000e-01,  1.6400122e+01,  1.2729214e+03,  1.2215110e+02,  1.1560782e+03,  0.0000000e+00
 3.8920000e-01,  1.6396238e+01,  2.5924422e+03,  1.2172683e+02,  1.1107064e+03,  0.0000000e+00
 3.8921000e-01,  1.6385347e+01,  2.0672129e+03,  1.2158119e+02,  1.1731145e+03,  0.0000000e+00
 3.8922000e-01,  1.6381070e+01,  1.2239167e+03,  1.2139669e+02,  1.1542767e+03,  0.0000000e+00
 3.8923000e-01,  1.6371958e+01,  2.2431640e+03,  1.2110741e+02,  1.1537681e+03,  0.0000000e+00
 3.8924000e-01,  1.6364097e+01,  1.2492894e+03,  1.2088589e+02,  1.1434291e+03,  0.0000000e+00
 3.8925000e-01,  1.6357992e+01,  1.3027235e+03,  1.2068452e+02,  1.1194660e+03,  0.0000000e+00
 3.8926000e-01,  1.6350057e+01,  1.2740578e+03,  1.2023266e+02,  1.1352634e+03,  0.0000000e+00
 3.8927000e-01,  1.6342509e+01,  1.9174580e+03,  1.2025313e+02,  1.1597749e+03,  0.0000000e+00
 3.8928000e-01,  1.6337736e+01,  3.4486560e+03,  1.2010878e+02,  1.1290995e+03,  0.0000000e+00
 3.8929000e-01,  1.6328022e+01,  2.1212740e+03,  1.2018633e+02,  1.1763132e+03,  0.0000000e+00
 3.8930000e-01,  1.6323116e+01,  1.6442106e+03,  1.1995808e+02,  1.1225491e+03,  0.0000000e+00
 3.8931000e-01,  1.6313371e+01,  1.1299974e+03,  1.1968696e+02,  1.1510770e+03,  0.0000000e+00
 3.8932000e-01,  1.6309371e+01,  1.7253555e+03,  1.1937880e+02,  1.1153986e+03,  0.0000000e+00
 3.8933000e-01,  1.6300337e+01,  1.4974497e+03,  1.1916625e+02,  1.1698184e+03,  0.0000000e+00
 3.8934000e-01,  1.6294706e+01,  1.4794269e+03,  1.1938498e+02,  1.1553561e+03,  0.0000000e+00
 3.8935000e-01,  1.6287169e+01,  1.4628048e+03,  1.1919934e+02,  1.1630056e+03,  0.0000000e+00
 3.8936000e-01,  1.6279563e+01,  1.2501594e+03,  1.1887980e+02,  1.1404673e+03,  0.0000000e+00
 3.8937000e-01,  1.6272597e+01,  1.3185972e+03,  1.1865794e+02,  1.1352617e+03,  0.0000000e+00
 3.8938000e-01,  1.6267306e+01,  1.5578655e+03,  1.1814406e+02,  1.1202386e+03,  0.0000000e+00
 3.8939000e-01,  1.6258297e+01,  1.3914023e+03,  1.1817030e+02,  1.1538443e+03,  0.0000000e+00
 3.8940000e-01,  1.6254153e+01,  2.6896616e+03,  1.1815920e+02,  1.1324991e+03,  0.0000000e+00
 3.8941000e-01,  1.6245353e+01,  3.3260322e+03,  1.1808603e+02,  1.1524469e+03,  0.0000000e+00
 3.8942000e-01,  1.6239273e+01,  2.6912387e+03,  1.1795644e+02,  1.1424158e+03,  0.0000000e+00
 3.8943000e-01,  1.6232923e+01,  3.5433154e+03,  1.1749007e+02,  1.1320014e+03,  0.0000000e+00
 3.8944000e-01,  1.6226866e+01,  1.5564162e+03,  1.1742294e+02,  1.1331383e+03,  0.0000000e+00
 3.8945000e-01,  1.6220941e+01,  2.2674861e+03,  1.1752648e+02,  1.1499470e+03,  0.0000000e+00
 3.8946000e-01,  1.6214034e+01,  1.3723948e+03,  1.1749281e+02,  1.1698246e+03,  0.0000000e+00
 3.8947000e-01,  1.6205501e+01,  1.8467464e+03,  1.1740774e+02,  1.1720791e+03,  0.0000000e+00
 3.8948000e-01,  1.6199788e+01,  1.6244171e+03,  1.1694537e+02,  1.1213753e+03,  0.0000000e+00
 3.8949000e-01,  1.6191968e+01,  2.4133054e+03,  1.1668256e+02,  1.1446420e+03,  0.0000000e+00
 3.8950000e-01,  1.6188682e+01,  1.3788049e+03,  1.1652657e+02,  1.1130061e+03,  0.0000000e+00
 3.8951000e-01,  1.6180064e+01,  1.3613129e+03,  1.1659692e+02,  1.1760933e+03,  0.0000000e+00
 3.8952000e-01,  1.6176046e+01,  2.7292793e+03,  1.1642144e+02,  1.1593627e+03,  0.0000000e+00
 3.8953000e-01,  1.6167553e+01,  2.7530397e+03,  1.1641997e+02,  1.1629869e+03,  0.0000000e+00
 3.8954000e-01,  1.6160271e+01,  2.0246691e+03,  1.1614719e+02,  1.1296177e+03,  0.0000000e+00
 3.8955000e-01,  1.6154200e+01,  1.8664979e+03,  1.1570232e+02,  1.1361660e+03,  0.0000000e+00
 3.8956000e-01,  1.6149451e+01,  1.2815306e+03,  1.1540221e+02,  1.1038915e+03,  0.0000000e+00
 3.8957000e-01,  1.6142458e+01,  2.6707366e+03,  1.1577963e+02,  1.1743409e+03,  0.0000000e+00
 3.8958000e-01,  1.6136896e+01,  1.4776466e+03,  1.1598479e+02,  1.1649861e+03,  0.0000000e+00
 3.8959000e-01,  1.6130455e+01,  1.6745167e+03,  1.1557786e+02,  1.1386594e+03,  0.0000000e+00
 3.8960000e-01,  1.6123692e+01,  1.6482441e+03,  1.1511976e+02,  1.1128121e+03,  0.0000000e+00
 3.8961000e-01,  1.6116847e+01,  1.6353437e+03,  1.1514082e+02,  1.1468181e+03,  0.0000000e+00
 3.8962000e-01,  1.6114165e+01,  1.6515183e+03,  1.1499294e+02,  1.1284295e+03,  0.0000000e+00
 3.8963000e-01,  1.6106035e+01,  2.8261058e+03,  1.1508081e+02,  1.1868288e+03,  0.0000000e+00
 3.8964000e-01,  1.6099870e+01,  1.3988264e+03,  1.1500738e+02,  1.1580007e+03,  0.0000000e+00
 3.8965000e-01,  1.6093328e+01,  1.4553960e+03,  1.1463306e+02,  1.1305742e+03,  0.0000000e+00
 3.8966000e-01,  1.6086642e+01,  2.7999913e+03,  1.1441843e+02,  1.1201060e+03,  0.0000000e+00
 3.8967000e-01,  1.6081547e+01,  3.9942851e+03,  1.1427132e+02,  1.1315228e+03,  0.0000000e+00
 3.8968000e-01,  1.6077586e+01,  3.3145457e+03,  1.1411117e+02,  1.1373731e+03,  0.0000000e+00
 3.8969000e-01,  1.6070241e+01,  1.4881853e+03,  1.1452527e+02,  1.1716501e+03,  0.0000000e+00
 3.8970000e-01,  1.6065071e+01,  1.5266229e+03,  1.1445835e+02,  1.1774089e+03,  0.0000000e+00
 3.8971000e-01,  1.6057626e+01,  1.7466691e+03,  1.1408080e+02,  1.1538779e+03,  0.0000000e+00
 3.8972000e-01,  1.6052853e+01,  1.6874949e+03,  1.1359074e+02,  1.1048130e+03,  0.0000000e+00
 3.8973000e-01,  1.6046159e+01,  2.6859131e+03,  1.1366626e+02,  1.1368516e+03,  0.0000000e+00
 3.8974000e-01,  1.6043053e+01,  3.5033506e+03,  1.1360824e+02,  1.1141240e+03,  0.0000000e+00
 3.8975000e-01,  1.6035515e+01,  2.0512566e+03,  1.1348686e+02,  1.1657253e+03,  0.0000000e+00
 3.8976000e-01,  1.6030634e+01,  2.9611146e+03,  1.1368822e+02,  1.1686643e+03,  0.0000000e+00
 3.8977000e-01,  1.6025375e+01,  3.5077562e+03,  1.1352258e+02,  1.1557181e+03,  0.0000000e+00
 3.8978000e-01,  1.6017089e+01,  1.7917241e+03,  1.1349499e+02,  1.1523716e+03,  0.0000000e+00
 3.8979000e-01,  1.6013225e+01,  3.4587723e+03,  1.1315663e+02,  1.1324318e+03,  0.0000000e+00
 3.8980000e-01,  1.6008091e+01,  4.9954390e+03,  1.1273938e+02,  1.1266653e+03,  0.0000000e+00
 3.8981000e-01,  1.6001952e+01,  1.6234829e+03,  1.1285670e+02,  1.1478558e+03,  0.0000000e+00
 3.8982000e-01,  1.5996291e+01,  2.3680601e+03,  1.1311450e+02,  1.1614588e+03,  0.0000000e+00
 3.8983000e-01,  1.5990012e+01,  2.0811092e+03,  1.1290883e+02,  1.1498020e+03,  0.0000000e+00
 3.8984000e-01,  1.5986391e+01,  2.2553623e+03,  1.1248006e+02,  1.1136959e+03,  0.0000000e+00
 3.8985000e-01,  1.5978843e+01,  1.7678153e+03,  1.1262564e+02,  1.1545269e+03,  0.0000000e+00
 3.8986000e-01,  1.5975066e+01,  1.6892001e+03,  1.1243110e+02,  1.1376794e+03,  0.0000000e+00
 3.8987000e-01,  1.5971374e+01,  3.6545472e+03,  1.1235938e+02,  1.1406198e+03,  0.0000000e+00
 3.8988000e-01,  1.5963108e+01,  1.8058183e+03,  1.1266011e+02,  1.1900854e+03,  0.0000000e+00
 3.8989000e-01,  1.5958990e+01,  1.9955765e+03,  1.1228623e+02,  1.1289718e+03,  0.0000000e+00
 3.8990000e-01,  1.5953587e+01,  3.1587195e+03,  1.1193870e+02,  1.1137870e+03,  0.0000000e+00
 3.8991000e-01,  1.5947865e+01,  1.6392018e+03,  1.1224375e+02,  1.1498304e+03,  0.0000000e+00
 3.8992000e-01,  1.5945315e+01,  4.9696053e+03,  1.1189858e+02,  1.1201116e+03,  0.0000000e+00
