7854, 0.38862, 1.01167, 572.108, -2.46139, 0.158568, 0.0422672, 38.7761 
7855, 0.38863, 1.05954, 577.762, -2.46139, 0.158568, 0.0422672, 38.7762 
7856, 0.38864, 1.02534, 572.12, -2.46139, 0.158568, 0.0422672, 38.7762 
7857, 0.38865, 1.03112, 577.886, -2.46139, 0.158568, 0.0422672, 38.7763 
7858, 0.38866, 1.07099, 571.33, -2.46139, 0.158568, 0.0422672, 38.7763 
7859, 0.38867, 1.12723, 577.164, -2.46139, 0.158568, 0.0422672, 38.7764 
7860, 0.38868, 1.14072, 571.284, -2.46139, 0.158568, 0.0422672, 38.7764 
7861, 0.38869, 1.07631, 577.411, -2.46139, 0.158568, 0.0422672, 38.7765 
7862, 0.3887, 1.0056, 571.759, -2.46139, 0.158568, 0.0422672, 38.7765 
7863, 0.38871, 0.927162, 577.704, -2.46139, 0.158568, 0.0422672, 38.7766 
7864, 0.38872, 0.795812, 571.765, -2.46139, 0.158568, 0.0422672, 38.7766 
7865, 0.38873, 0.660829, 577.453, -2.46139, 0.158568, 0.0422672, 38.7766 
7866, 0.38874, 0.621671, 571.24, -2.46139, 0.158568, 0.0422672, 38.7766 
7867, 0.38875, 0.478574, 577.31, -2.46139, 0.158568, 0.0422672, 38.7766 
7868, 0.38876, 0.352981, 571.69, -2.46139, 0.158568, 0.0422672, 38.7767 
7869, 0.38877, 0.484334, 577.529, -2.46139, 0.158568, 0.0422672, 38.7767 
7870, 0.38878, 0.634205, 571.56, -2.46139, 0.158568, 0.0422672, 38.7766 
7871, 0.38879, 0.760852, 577.628, -2.46139, 0.158568, 0.0422672, 38.7767 
7872, 0.3888, 0.870311, 571.934, -2.46139, 0.158568, 0.0422672, 38.7766 
7873, 0.38881, 0.9704, 577.752, -2.46139, 0.158568, 0.0422672, 38.7767 
7874, 0.38882, 1.06225, 571.77, -2.46139, 0.158568, 0.0422672, 38.7766 
7875, 0.38883, 1.14781, 577.411, -2.46139, 0.158568, 0.0422672, 38.7766 
7876, 0.38884, 1.19067, 571.673, -2.46139, 0.158568, 0.0422672, 38.7766 
7877, 0.38885, 1.17979, 576.894, -2.46139, 0.158568, 0.0422672, 38.7766 
7878, 0.38886, 1.19055, 571.258, -2.46139, 0.158568, 0.0422672, 38.7766 
7879, 0.38887, 1.1397, 577.167, -2.46139, 0.158568, 0.0422672, 38.7766 
7880, 0.38888, 1.09231, 571.22, -2.46139, 0.158568, 0.0422672, 38.7765 
7881, 0.38889, 1.06774, 577.287, -2.46139, 0.158568, 0.0422672, 38.7764 
7882, 0.3889, 1.00764, 571.537, -2.46139, 0.158568, 0.0422672, 38.7763 
7883, 0.38891, 0.885245, 577.474, -2.46139, 0.158568, 0.0422672, 38.7763 
7884, 0.38892, 0.742702, 571.244, -2.46139, 0.158568, 0.0422672, 38.7762 
7885, 0.38893, 0.565729, 576.803, -2.46139, 0.158568, 0.0422672, 38.7762 
7886, 0.38894, 0.315015, 571.683, -2.46139, 0.158568, 0.0422672, 38.7761 
7887, 0.38895, 0.447571, 576.869, -2.46139, 0.158568, 0.0422672, 38.776 
7888, 0.38896, 0.656748, 571.363, -2.46139, 0.158568, 0.0422672, 38.776 
7889, 0.38897, 0.611117, 577.765, -2.46139, 0.158568, 0.0422672, 38.7759 
7890, 0.38898, 0.60524, 570.876, -2.46139, 0.158568, 0.0422672, 38.7757 
7891, 0.38899, 0.62049, 577.103, -2.46139, 0.158568, 0.0422672, 38.7756 
7892, 0.389, 0.619875, 571.189, -2.46139, 0.158568, 0.0422672, 38.7756 
7893, 0.38901, 0.69981, 577.149, -2.46139, 0.158568, 0.0422672, 38.7755 
7894, 0.38902, 0.799605, 571.153, -2.46139, 0.158568, 0.0422672, 38.7754 
7895, 0.38903, 0.862102, 576.086, -2.46139, 0.158568, 0.0422672, 38.7753 
7896, 0.38904, 0.863443, 570.71, -2.46139, 0.158568, 0.0422672, 38.7752 
7897, 0.38905, 0.912471, 576.652, -2.46139, 0.158568, 0.0422672, 38.7752 
7898, 0.38906, 0.966725, 571.61, -2.46139, 0.158568, 0.0422672, 38.775 
7899, 0.38907, 0.944756, 577.447, -2.46139, 0.158568, 0.0422672, 38.7748 
7900, 0.38908, 0.906394, 572.218, -2.46139, 0.158568, 0.0422672, 38.7747 
7901, 0.38909, 0.86398, 576.704, -2.46139, 0.158568, 0.0422672, 38.7746 
7902, 0.3891, 0.82203, 570.561, -2.46139, 0.158568, 0.0422672, 38.7745 
7903, 0.38911, 0.781116, 577.255, -2.46139, 0.158568, 0.0422672, 38.7744 
7904, 0.38912, 0.742724, 571.087, -2.46139, 0.158568, 0.0422672, 38.7742 
7905, 0.38913, 0.708352, 578.253, -2.46139, 0.158568, 0.0422672, 38.7741 
7906, 0.38914, 0.680626, 571.431, -2.46139, 0.158568, 0.0422672, 38.7738 
7907, 0.38915, 0.648712, 576.147, -2.46139, 0.158568, 0.0422672, 38.7737 
7908, 0.38916, 0.655455, 570.951, -2.46139, 0.158568, 0.0422672, 38.7736 
7909, 0.38917, 0.660871, 577.481, -2.46139, 0.158568, 0.0422672, 38.7735 
7910, 0.38918, 0.677523, 572.233, -2.46139, 0.158568, 0.0422672, 38.7733 
7911, 0.38919, 0.702673, 578.392, -2.46139, 0.158568, 0.0422672, 38.7731 
7912, 0.3892, 0.733403, 571.34, -2.46139, 0.158568, 0.0422672, 38.773 
7913, 0.38921, 0.767457, 577.451, -2.46139, 0.158568, 0.0422672, 38.7727 
7914, 0.38922, 0.803025, 571.401, -2.46139, 0.158568, 0.0422672, 38.7725 
7915, 0.38923, 0.839029, 576.616, -2.46139, 0.158568, 0.0422672, 38.7724 
7916, 0.38924, 0.87541, 571.361, -2.46139, 0.158568, 0.0422672, 38.7722 
7917, 0.38925, 0.911212, 576.264, -2.46139, 0.158568, 0.0422672, 38.7721 
7918, 0.38926, 0.945681, 570.763, -2.46139, 0.158568, 0.0422672, 38.7719 
7919, 0.38927, 0.927934, 576.603, -2.46139, 0.158568, 0.0422672, 38.7716 
7920, 0.38928, 0.884905, 571.64, -2.46139, 0.158568, 0.0422672, 38.7714 
7921, 0.38929, 0.867213, 577.559, -2.46139, 0.158568, 0.0422672, 38.7712 
7922, 0.3893, 0.882469, 571.66, -2.46139, 0.158568, 0.0422672, 38.771 
7923, 0.38931, 0.901607, 576.892, -2.46139, 0.158568, 0.0422672, 38.7708 
7924, 0.38932, 0.647515, 570.781, -2.46139, 0.158568, 0.0422672, 38.7705 
7925, 0.38933, 0.359818, 577.433, -2.46139, 0.158568, 0.0422672, 38.7703 
7926, 0.38934, 0.695288, 571.625, -2.46139, 0.158568, 0.0422672, 38.77 
7927, 0.38935, 0.793855, 577.936, -2.46139, 0.158568, 0.0422672, 38.7699 
7928, 0.38936, 0.97438, 571.31, -2.46139, 0.158568, 0.0422672, 38.7697 
7929, 0.38937, 0.927453, 576.496, -2.46139, 0.158568, 0.0422672, 38.7693 
7930, 0.38938, 0.885036, 570.23, -2.46139, 0.158568, 0.0422672, 38.7691 
7931, 0.38939, 0.852809, 576.204, -2.46139, 0.158568, 0.0422672, 38.7688 
7932, 0.3894, 0.838998, 571.483, -2.46139, 0.158568, 0.0422672, 38.7685 
7933, 0.38941, 0.848691, 577.924, -2.46139, 0.158568, 0.0422672, 38.7683 
7934, 0.38942, 0.879043, 571.536, -2.46139, 0.158568, 0.0422672, 38.768 
7935, 0.38943, 0.921921, 577.241, -2.46139, 0.158568, 0.0422672, 38.7677 
7936, 0.38944, 0.971269, 570.902, -2.46139, 0.158568, 0.0422672, 38.7675 
7937, 0.38945, 1.02334, 577.144, -2.46139, 0.158568, 0.0422672, 38.7672 
7938, 0.38946, 1.07611, 571.583, -2.46139, 0.158568, 0.0422672, 38.7668 
7939, 0.38947, 1.11706, 576.883, -2.46139, 0.158568, 0.0422672, 38.7665 
7940, 0.38948, 1.10275, 571.032, -2.46139, 0.158568, 0.0422672, 38.7662 
7941, 0.38949, 1.07369, 576.457, -2.46139, 0.158568, 0.0422672, 38.766 
7942, 0.3895, 1.04629, 570.96, -2.46139, 0.158568, 0.0422672, 38.7657 
7943, 0.38951, 1.02106, 577.119, -2.46139, 0.158568, 0.0422672, 38.7654 
7944, 0.38952, 0.998549, 571.286, -2.46139, 0.158568, 0.0422672, 38.7651 
7945, 0.38953, 0.969562, 576.238, -2.46139, 0.158568, 0.0422672, 38.7647 
7946, 0.38954, 0.934098, 570.65, -2.46139, 0.158568, 0.0422672, 38.7643 
7947, 0.38955, 0.896827, 576.509, -2.46139, 0.158568, 0.0422672, 38.764 
7948, 0.38956, 0.857619, 571.607, -2.46139, 0.158568, 0.0422672, 38.7637 
7949, 0.38957, 0.816088, 576.837, -2.46139, 0.158568, 0.0422672, 38.7633 
7950, 0.38958, 0.771929, 571.618, -2.46139, 0.158568, 0.0422672, 38.763 
7951, 0.38959, 0.724554, 577.409, -2.46139, 0.158568, 0.0422672, 38.7626 
7952, 0.3896, 0.673414, 571.083, -2.46139, 0.158568, 0.0422672, 38.7622 
7953, 0.38961, 0.617524, 577.041, -2.46139, 0.158568, 0.0422672, 38.7619 
7954, 0.38962, 0.555719, 571.377, -2.46139, 0.158568, 0.0422672, 38.7615 
7955, 0.38963, 0.485851, 577.282, -2.46139, 0.158568, 0.0422672, 38.7611 
7956, 0.38964, 0.405177, 571.241, -2.46139, 0.158568, 0.0422672, 38.7608 
7957, 0.38965, 0.313649, 577.138, -2.46139, 0.158568, 0.0422672, 38.7605 
7958, 0.38966, 0.291686, 571.292, -2.46139, 0.158568, 0.0422672, 38.7601 
7959, 0.38967, 0.381864, 577.007, -2.46139, 0.158568, 0.0422672, 38.7597 
7960, 0.38968, 0.468454, 570.092, -2.46139, 0.158568, 0.0422672, 38.7593 
7961, 0.38969, 0.544143, 575.796, -2.46139, 0.158568, 0.0422672, 38.759 
7962, 0.3897, 0.611735, 570.948, -2.46139, 0.158568, 0.0422672, 38.7586 
7963, 0.38971, 0.673551, 577.041, -2.46139, 0.158568, 0.0422672, 38.7582 
7964, 0.38972, 0.730902, 571.939, -2.46139, 0.158568, 0.0422672, 38.7579 
7965, 0.38973, 0.775883, 577.127, -2.46139, 0.158568, 0.0422672, 38.7576 
7966, 0.38974, 0.835592, 570.853, -2.46139, 0.158568, 0.0422672, 38.7572 
7967, 0.38975, 0.884038, 576.912, -2.46139, 0.158568, 0.0422672, 38.7568 
7968, 0.38976, 0.817048, 570.897, -2.46139, 0.158568, 0.0422672, 38.7564 
7969, 0.38977, 0.744132, 576.495, -2.46139, 0.158568, 0.0422672, 38.7561 
7970, 0.38978, 0.712788, 571.124, -2.46139, 0.158568, 0.0422672, 38.7557 
7971, 0.38979, 0.749052, 576.478, -2.46139, 0.158568, 0.0422672, 38.7554 
7972, 0.3898, 0.789863, 570.492, -2.46139, 0.158568, 0.0422672, 38.755 
7973, 0.38981, 0.835486, 576.757, -2.46139, 0.158568, 0.0422672, 38.7546 
7974, 0.38982, 0.879085, 571.565, -2.46139, 0.158568, 0.0422672, 38.7542 
7975, 0.38983, 0.930216, 578.06, -2.46139, 0.158568, 0.0422672, 38.754 
7976, 0.38984, 0.842315, 571.423, -2.46139, 0.158568, 0.0422672, 38.7536 
7977, 0.38985, 0.72452, 576.042, -2.46139, 0.158568, 0.0422672, 38.7532 
7978, 0.38986, 0.684389, 570.945, -2.46139, 0.158568, 0.0422672, 38.7528 
7979, 0.38987, 0.77839, 576.998, -2.46139, 0.158568, 0.0422672, 38.7525 
7980, 0.38988, 0.916126, 571.968, -2.46139, 0.158568, 0.0422672, 38.7521 
7981, 0.38989, 1.05636, 577.186, -2.46139, 0.158568, 0.0422672, 38.7518 
7982, 0.3899, 1.18394, 570.893, -2.46139, 0.158568, 0.0422672, 38.7514 
7983, 0.38991, 1.26294, 577.297, -2.46139, 0.158568, 0.0422672, 38.7511 
7984, 0.38992, 1.28115, 571.301, -2.46139, 0.158568, 0.0422672, 38.7507 
7985, 0.38993, 1.2346, 577.528, -2.46139, 0.158568, 0.0422672, 38.7503 
7986, 0.38994, 1.21147, 570.254, -2.46139, 0.158568, 0.0422672, 38.75 
7987, 0.38995, 1.2169, 575.63, -2.46139, 0.158568, 0.0422672, 38.7496 
7988, 0.38996, 1.22954, 570.319, -2.46139, 0.158568, 0.0422672, 38.7493 
7989, 0.38997, 1.14181, 576.297, -2.46139, 0.158568, 0.0422672, 38.749 
7990, 0.38998, 1.04786, 571.674, -2.46139, 0.158568, 0.0422672, 38.7486 
7991, 0.38999, 0.9525, 576.797, -2.46139, 0.158568, 0.0422672, 38.7483 
7992, 0.39, 0.853936, 570.828, -2.46139, 0.158568, 0.0422672, 38.7479 
7993, 0.39001, 0.763462, 575.656, -2.46139, 0.158568, 0.0422672, 38.7476 
7994, 0.39002, 0.7176, 570.388, -2.46139, 0.158568, 0.0422672, 38.7472 
7995, 0.39003, 0.752815, 577.185, -2.46139, 0.158568, 0.0422672, 38.7468 
7996, 0.39004, 0.822832, 571.215, -2.46139, 0.158568, 0.0422672, 38.7465 
7997, 0.39005, 0.808345, 577.048, -2.46139, 0.158568, 0.0422672, 38.7462 
7998, 0.39006, 0.864491, 570.738, -2.46139, 0.158568, 0.0422672, 38.7458 
7999, 0.39007, 0.950684, 576.997, -2.46139, 0.158568, 0.0422672, 38.7455 
8000, 0.39008, 1.04164, 570.79, -2.46139, 0.158568, 0.0422672, 38.7452 
8001, 0.39009, 1.1162, 576.254, -2.46139, 0.158568, 0.0422672, 38.7449 
8002, 0.3901, 1.15903, 570.699, -2.46139, 0.158568, 0.0422672, 38.7446 
8003, 0.39011, 1.207, 576.378, -2.46139, 0.158568, 0.0422672, 38.7442 
8004, 0.39012, 1.21068, 571.006, -2.46139, 0.158568, 0.0422672, 38.744 
8005, 0.39013, 1.12811, 577.125, -2.46139, 0.158568, 0.0422672, 38.7436 
8006, 0.39014, 1.03888, 571.252, -2.46139, 0.158568, 0.0422672, 38.7433 
8007, 0.39015, 0.943447, 576.834, -2.46139, 0.158568, 0.0422672, 38.743 
8008, 0.39016, 0.853225, 571.193, -2.46139, 0.158568, 0.0422672, 38.7426 
8009, 0.39017, 0.828883, 576.302, -2.46139, 0.158568, 0.0422672, 38.7424 
8010, 0.39018, 0.904053, 570.533, -2.46139, 0.158568, 0.0422672, 38.7421 
8011, 0.39019, 0.998259, 576.591, -2.46139, 0.158568, 0.0422672, 38.7418 
8012, 0.3902, 1.03614, 570.792, -2.46139, 0.158568, 0.0422672, 38.7414 
8013, 0.39021, 0.983381, 576.918, -2.46139, 0.158568, 0.0422672, 38.7412 
8014, 0.39022, 0.944545, 571.225, -2.46139, 0.158568, 0.0422672, 38.7409 
8015, 0.39023, 0.92655, 577.002, -2.46139, 0.158568, 0.0422672, 38.7406 
8016, 0.39024, 0.933067, 570.657, -2.46139, 0.158568, 0.0422672, 38.7403 
8017, 0.39025, 0.961861, 575.556, -2.46139, 0.158568, 0.0422672, 38.7401 
8018, 0.39026, 1.00644, 570.701, -2.46139, 0.158568, 0.0422672, 38.7398 
8019, 0.39027, 1.06048, 576.818, -2.46139, 0.158568, 0.0422672, 38.7395 
8020, 0.39028, 1.11901, 571.799, -2.46139, 0.158568, 0.0422672, 38.7393 
8021, 0.39029, 1.16013, 576.961, -2.46139, 0.158568, 0.0422672, 38.739 
8022, 0.3903, 1.12342, 570.593, -2.46139, 0.158568, 0.0422672, 38.7387 
8023, 0.39031, 1.08399, 576.871, -2.46139, 0.158568, 0.0422672, 38.7386 
8024, 0.39032, 1.04137, 570.969, -2.46139, 0.158568, 0.0422672, 38.7383 
8025, 0.39033, 0.996006, 577.345, -2.46139, 0.158568, 0.0422672, 38.7381 
8026, 0.39034, 0.948589, 570.267, -2.46139, 0.158568, 0.0422672, 38.7378 
8027, 0.39035, 0.90117, 575.679, -2.46139, 0.158568, 0.0422672, 38.7376 
8028, 0.39036, 0.858285, 570.357, -2.46139, 0.158568, 0.0422672, 38.7373 
8029, 0.39037, 0.82971, 576.242, -2.46139, 0.158568, 0.0422672, 38.7371 
8030, 0.39038, 0.828384, 571.679, -2.46139, 0.158568, 0.0422672, 38.7369 
8031, 0.39039, 0.858143, 576.813, -2.46139, 0.158568, 0.0422672, 38.7367 
8032, 0.3904, 0.908277, 571.017, -2.46139, 0.158568, 0.0422672, 38.7365 
8033, 0.39041, 0.968229, 576.25, -2.46139, 0.158568, 0.0422672, 38.7363 
8034, 0.39042, 1.03189, 570.269, -2.46139, 0.158568, 0.0422672, 38.7361 
8035, 0.39043, 1.09674, 577.073, -2.46139, 0.158568, 0.0422672, 38.7359 
8036, 0.39044, 1.14334, 570.697, -2.46139, 0.158568, 0.0422672, 38.7356 
8037, 0.39045, 1.11424, 576.991, -2.46139, 0.158568, 0.0422672, 38.7354 
8038, 0.39046, 1.08346, 571.056, -2.46139, 0.158568, 0.0422672, 38.7351 
8039, 0.39047, 1.0513, 576.926, -2.46139, 0.158568, 0.0422672, 38.735 
8040, 0.39048, 1.01794, 571.472, -2.46139, 0.158568, 0.0422672, 38.7347 
8041, 0.39049, 0.98263, 576.255, -2.46139, 0.158568, 0.0422672, 38.7346 
8042, 0.3905, 0.946077, 570.027, -2.46139, 0.158568, 0.0422672, 38.7344 
8043, 0.39051, 0.908237, 575.978, -2.46139, 0.158568, 0.0422672, 38.7342 
8044, 0.39052, 0.869057, 571.145, -2.46139, 0.158568, 0.0422672, 38.7339 
8045, 0.39053, 0.829006, 577.186, -2.46139, 0.158568, 0.0422672, 38.7337 
8046, 0.39054, 0.788508, 571.999, -2.46139, 0.158568, 0.0422672, 38.7335 
8047, 0.39055, 0.748932, 577.12, -2.46139, 0.158568, 0.0422672, 38.7333 
8048, 0.39056, 0.712459, 570.77, -2.46139, 0.158568, 0.0422672, 38.7331 
8049, 0.39057, 0.682953, 576.197, -2.46139, 0.158568, 0.0422672, 38.7329 
8050, 0.39058, 0.665182, 570.487, -2.46139, 0.158568, 0.0422672, 38.7327 
8051, 0.39059, 0.663805, 577.541, -2.46139, 0.158568, 0.0422672, 38.7324 
8052, 0.3906, 0.680508, 571.056, -2.46139, 0.158568, 0.0422672, 38.7322 
8053, 0.39061, 0.71311, 576.981, -2.46139, 0.158568, 0.0422672, 38.7321 
8054, 0.39062, 0.693461, 571.204, -2.46139, 0.158568, 0.0422672, 38.7319 
8055, 0.39063, 0.669959, 576.745, -2.46139, 0.158568, 0.0422672, 38.7317 
8056, 0.39064, 0.64759, 570.939, -2.46139, 0.158568, 0.0422672, 38.7314 
8057, 0.39065, 0.626325, 576.153, -2.46139, 0.158568, 0.0422672, 38.7312 
