t, velocity, pressure, k, omega, wall_distance
 3.8788000e-01,  2.0152441e+01,  2.6764464e+03,  2.0319756e+02,  9.8914589e+02,  0.0000000e+00
 3.8789000e-01,  2.0192637e+01,  3.4382998e+03,  2.0381999e+02,  1.0690681e+03,  0.0000000e+00
 3.8790000e-01,  2.0237601e+01,  3.4880734e+03,  2.0428096e+02,  1.0199053e+03,  0.0000000e+00
 3.8791000e-01,  2.0278094e+01,  2.0374928e+03,  2.0454588e+02,  9.8606375e+02,  0.0000000e+00
 3.8792000e-01,  2.0322692e+01,  2.0916680e+03,  2.0519911e+02,  9.9480865e+02,  0.0000000e+00
 3.8793000e-01,  2.0371317e+01,  1.9351772e+03,  2.0603458e+02,  1.0067770e+03,  0.0000000e+00
 3.8794000e-01,  2.0418620e+01,  2.8599676e+03,  2.0680351e+02,  1.0215845e+03,  0.0000000e+00
 3.8795000e-01,  2.0459091e+01,  5.4337245e+03,  2.0744865e+02,  1.0446954e+03,  0.0000000e+00
 3.8796000e-01,  2.0505388e+01,  5.8931030e+03,  2.0791665e+02,  1.0191060e+03,  0.0000000e+00
 3.8797000e-01,  2.0547090e+01,  3.2391874e+03,  2.0849103e+02,  9.6667182e+02,  0.0000000e+00
 3.8798000e-01,  2.0592217e+01,  3.8357639e+03,  2.0956386e+02,  1.0092862e+03,  0.0000000e+00
 3.8799000e-01,  2.0636513e+01,  5.5454627e+03,  2.1017558e+02,  1.0578548e+03,  0.0000000e+00
 3.8800000e-01,  2.0681885e+01,  3.6049312e+03,  2.1073091e+02,  1.0186425e+03,  0.0000000e+00
 3.8801000e-01,  2.0721867e+01,  4.1005921e+03,  2.1076719e+02,  1.0332605e+03,  0.0000000e+00
 3.8802000e-01,  2.0761367e+01,  3.8374235e+03,  2.1155776e+02,  1.0062470e+03,  0.0000000e+00
 3.8803000e-01,  2.0807193e+01,  2.8088067e+03,  2.1203409e+02,  9.7679192e+02,  0.0000000e+00
 3.8804000e-01,  2.0854145e+01,  2.0140755e+03,  2.1336692e+02,  1.0309480e+03,  0.0000000e+00
 3.8805000e-01,  2.0898248e+01,  2.4643208e+03,  2.1426533e+02,  1.0304942e+03,  0.0000000e+00
 3.8806000e-01,  2.0938270e+01,  2.8256047e+03,  2.1470704e+02,  1.0175480e+03,  0.0000000e+00
 3.8807000e-01,  2.0981620e+01,  3.0848140e+03,  2.1507912e+02,  1.0213642e+03,  0.0000000e+00
 3.8808000e-01,  2.1024648e+01,  1.9533018e+03,  2.1541977e+02,  1.0040574e+03,  0.0000000e+00
 3.8809000e-01,  2.1063824e+01,  2.0227315e+03,  2.1618857e+02,  1.0091366e+03,  0.0000000e+00
 3.8810000e-01,  2.1104223e+01,  2.2782451e+03,  2.1723526e+02,  1.0393300e+03,  0.0000000e+00
 3.8811000e-01,  2.1148267e+01,  2.2520263e+03,  2.1776904e+02,  1.0261596e+03,  0.0000000e+00
 3.8812000e-01,  2.1193732e+01,  2.5889278e+03,  2.1823941e+02,  9.8912780e+02,  0.0000000e+00
 3.8813000e-01,  2.1234815e+01,  2.7225253e+03,  2.1890694e+02,  1.0488279e+03,  0.0000000e+00
 3.8814000e-01,  2.1275610e+01,  2.4323277e+03,  2.1952035e+02,  1.0339841e+03,  0.0000000e+00
 3.8815000e-01,  2.1318370e+01,  1.9177450e+03,  2.1996501e+02,  1.0012749e+03,  0.0000000e+00
 3.8816000e-01,  2.1357257e+01,  2.2304122e+03,  2.2082864e+02,  1.0100021e+03,  0.0000000e+00
 3.8817000e-01,  2.1405811e+01,  2.8953640e+03,  2.2142862e+02,  9.9833120e+02,  0.0000000e+00
 3.8818000e-01,  2.1442163e+01,  2.0801369e+03,  2.2218820e+02,  1.0038243e+03,  0.0000000e+00
 3.8819000e-01,  2.1485252e+01,  2.5853961e+03,  2.2270373e+02,  1.0339176e+03,  0.0000000e+00
 3.8820000e-01,  2.1526670e+01,  2.7979733e+03,  2.2342721e+02,  1.0574725e+03,  0.0000000e+00
 3.8821000e-01,  2.1568291e+01,  2.9303430e+03,  2.2410602e+02,  1.0169827e+03,  0.0000000e+00
 3.8822000e-01,  2.1611255e+01,  5.6339098e+03,  2.2466159e+02,  1.0193011e+03,  0.0000000e+00
 3.8823000e-01,  2.1653803e+01,  2.3359076e+03,  2.2491618e+02,  1.0205925e+03,  0.0000000e+00
 3.8824000e-01,  2.1696817e+01,  2.0140877e+03,  2.2542697e+02,  9.8817744e+02,  0.0000000e+00
 3.8825000e-01,  2.1737920e+01,  2.5744466e+03,  2.2653873e+02,  1.0294751e+03,  0.0000000e+00
 3.8826000e-01,  2.1772522e+01,  2.6355160e+03,  2.2713851e+02,  1.0264970e+03,  0.0000000e+00
 3.8827000e-01,  2.1812882e+01,  4.0294304e+03,  2.2753007e+02,  1.0010058e+03,  0.0000000e+00
 3.8828000e-01,  2.1856714e+01,  6.1230166e+03,  2.2831222e+02,  1.0370564e+03,  0.0000000e+00
 3.8829000e-01,  2.1897760e+01,  2.8212828e+03,  2.2905986e+02,  1.0201289e+03,  0.0000000e+00
 3.8830000e-01,  2.1938668e+01,  3.3126401e+03,  2.2988838e+02,  1.0199458e+03,  0.0000000e+00
 3.8831000e-01,  2.1980047e+01,  4.0016020e+03,  2.3061216e+02,  1.0352818e+03,  0.0000000e+00
 3.8832000e-01,  2.2019161e+01,  2.6123157e+03,  2.3135336e+02,  1.0073887e+03,  0.0000000e+00
 3.8833000e-01,  2.2054989e+01,  5.4389331e+03,  2.3201554e+02,  1.0024882e+03,  0.0000000e+00
 3.8834000e-01,  2.2092059e+01,  3.3768000e+03,  2.3272297e+02,  1.0281872e+03,  0.0000000e+00
 3.8835000e-01,  2.2131843e+01,  3.7328785e+03,  2.3371876e+02,  1.0435720e+03,  0.0000000e+00
 3.8836000e-01,  2.2174219e+01,  1.8745290e+03,  2.3420668e+02,  1.0037232e+03,  0.0000000e+00
 3.8837000e-01,  2.2211948e+01,  2.6647969e+03,  2.3453116e+02,  1.0267571e+03,  0.0000000e+00
 3.8838000e-01,  2.2249750e+01,  4.5336605e+03,  2.3538172e+02,  1.0288162e+03,  0.0000000e+00
 3.8839000e-01,  2.2285488e+01,  2.7519833e+03,  2.3570223e+02,  9.9321238e+02,  0.0000000e+00
 3.8840000e-01,  2.2325159e+01,  3.4625672e+03,  2.3602916e+02,  1.0308196e+03,  0.0000000e+00
 3.8841000e-01,  2.2360747e+01,  2.1398577e+03,  2.3695264e+02,  1.0392704e+03,  0.0000000e+00
 3.8842000e-01,  2.2392495e+01,  3.2314490e+03,  2.3741703e+02,  1.0022858e+03,  0.0000000e+00
 3.8843000e-01,  2.2432388e+01,  2.0349424e+03,  2.3810802e+02,  1.0308711e+03,  0.0000000e+00
 3.8844000e-01,  2.2474908e+01,  1.9547276e+03,  2.3850640e+02,  1.0091656e+03,  0.0000000e+00
 3.8845000e-01,  2.2511210e+01,  2.9531424e+03,  2.3934158e+02,  1.0196734e+03,  0.0000000e+00
 3.8846000e-01,  2.2549431e+01,  2.9040887e+03,  2.3988153e+02,  1.0332062e+03,  0.0000000e+00
 3.8847000e-01,  2.2580938e+01,  1.5693865e+03,  2.4036324e+02,  1.0300951e+03,  0.0000000e+00
 3.8848000e-01,  2.2613208e+01,  2.0109418e+03,  2.4102822e+02,  1.0228092e+03,  0.0000000e+00
 3.8849000e-01,  2.2648210e+01,  2.2127176e+03,  2.4117969e+02,  1.0326115e+03,  0.0000000e+00
 3.8850000e-01,  2.2685199e+01,  1.5644088e+03,  2.4136282e+02,  1.0256457e+03,  0.0000000e+00
 3.8851000e-01,  2.2720790e+01,  2.4159003e+03,  2.4178363e+02,  9.9717924e+02,  0.0000000e+00
 3.8852000e-01,  2.2757777e+01,  1.6063326e+03,  2.4209011e+02,  9.9791982e+02,  0.0000000e+00
 3.8853000e-01,  2.2791424e+01,  1.2263384e+03,  2.4237801e+02,  1.0443531e+03,  0.0000000e+00
 3.8854000e-01,  2.2822541e+01,  1.4455905e+03,  2.4280736e+02,  1.0021833e+03,  0.0000000e+00
 3.8855000e-01,  2.2852068e+01,  1.3157677e+03,  2.4325997e+02,  1.0430314e+03,  0.0000000e+00
 3.8856000e-01,  2.2887434e+01,  1.2988584e+03,  2.4386292e+02,  1.0346669e+03,  0.0000000e+00
 3.8857000e-01,  2.2919421e+01,  2.0192312e+03,  2.4388780e+02,  1.0072909e+03,  0.0000000e+00
 3.8858000e-01,  2.2956766e+01,  2.2353872e+03,  2.4424685e+02,  1.0373912e+03,  0.0000000e+00
 3.8859000e-01,  2.2983998e+01,  1.4058915e+03,  2.4471953e+02,  1.0422232e+03,  0.0000000e+00
 3.8860000e-01,  2.3018936e+01,  1.1994952e+03,  2.4474152e+02,  1.0074438e+03,  0.0000000e+00
 3.8861000e-01,  2.3048263e+01,  1.4482222e+03,  2.4495815e+02,  1.0191953e+03,  0.0000000e+00
 3.8862000e-01,  2.3072084e+01,  1.3346128e+03,  2.4499265e+02,  1.0137027e+03,  0.0000000e+00
 3.8863000e-01,  2.3107439e+01,  2.1552242e+03,  2.4496020e+02,  9.9739965e+02,  0.0000000e+00
 3.8864000e-01,  2.3134461e+01,  1.0514638e+03,  2.4547043e+02,  1.0126100e+03,  0.0000000e+00
 3.8865000e-01,  2.3169544e+01,  1.3003708e+03,  2.4584262e+02,  1.0454150e+03,  0.0000000e+00
 3.8866000e-01,  2.3201397e+01,  1.0757453e+03,  2.4626042e+02,  1.0092307e+03,  0.0000000e+00
 3.8867000e-01,  2.3227245e+01,  1.1562274e+03,  2.4634604e+02,  1.0495561e+03,  0.0000000e+00
 3.8868000e-01,  2.3255327e+01,  1.2365855e+03,  2.4647888e+02,  1.0261383e+03,  0.0000000e+00
 3.8869000e-01,  2.3285942e+01,  1.2476747e+03,  2.4623525e+02,  1.0089351e+03,  0.0000000e+00
 3.8870000e-01,  2.3312830e+01,  1.2041424e+03,  2.4661803e+02,  1.0353735e+03,  0.0000000e+00
 3.8871000e-01,  2.3336092e+01,  1.9640525e+03,  2.4672367e+02,  1.0389840e+03,  0.0000000e+00
 3.8872000e-01,  2.3368585e+01,  1.1049344e+03,  2.4675663e+02,  1.0033622e+03,  0.0000000e+00
 3.8873000e-01,  2.3394049e+01,  1.2388757e+03,  2.4673463e+02,  1.0329333e+03,  0.0000000e+00
 3.8874000e-01,  2.3418155e+01,  2.0988548e+03,  2.4718956e+02,  1.0012968e+03,  0.0000000e+00
 3.8875000e-01,  2.3447932e+01,  1.3101268e+03,  2.4715994e+02,  9.7752165e+02,  0.0000000e+00
 3.8876000e-01,  2.3475504e+01,  1.4408086e+03,  2.4772590e+02,  1.0251886e+03,  0.0000000e+00
 3.8877000e-01,  2.3502167e+01,  1.1899534e+03,  2.4761936e+02,  1.0566481e+03,  0.0000000e+00
 3.8878000e-01,  2.3527515e+01,  1.5134362e+03,  2.4779672e+02,  1.0332530e+03,  0.0000000e+00
 3.8879000e-01,  2.3555405e+01,  1.1334856e+03,  2.4768968e+02,  1.0554224e+03,  0.0000000e+00
 3.8880000e-01,  2.3565939e+01,  1.8283295e+03,  2.4758975e+02,  1.0323985e+03,  0.0000000e+00
 3.8881000e-01,  2.3604668e+01,  1.3604471e+03,  2.4778311e+02,  9.7735009e+02,  0.0000000e+00
 3.8882000e-01,  2.3621597e+01,  1.3087359e+03,  2.4795209e+02,  1.0240144e+03,  0.0000000e+00
 3.8883000e-01,  2.3647673e+01,  1.1773256e+03,  2.4849901e+02,  1.0369492e+03,  0.0000000e+00
 3.8884000e-01,  2.3675532e+01,  1.1155134e+03,  2.4841284e+02,  1.0022296e+03,  0.0000000e+00
 3.8885000e-01,  2.3696297e+01,  1.1008463e+03,  2.4821931e+02,  1.0335619e+03,  0.0000000e+00
 3.8886000e-01,  2.3712919e+01,  1.2615469e+03,  2.4846112e+02,  1.0213189e+03,  0.0000000e+00
 3.8887000e-01,  2.3744463e+01,  1.5610559e+03,  2.4853865e+02,  9.8055716e+02,  0.0000000e+00
 3.8888000e-01,  2.3765146e+01,  1.4753093e+03,  2.4873976e+02,  1.0415341e+03,  0.0000000e+00
 3.8889000e-01,  2.3786548e+01,  1.2560610e+03,  2.4878825e+02,  1.0465296e+03,  0.0000000e+00
 3.8890000e-01,  2.3809482e+01,  1.2187802e+03,  2.4865416e+02,  1.0324967e+03,  0.0000000e+00
 3.8891000e-01,  2.3833664e+01,  1.1375371e+03,  2.4877632e+02,  1.0566691e+03,  0.0000000e+00
 3.8892000e-01,  2.3853396e+01,  1.3438651e+03,  2.4898692e+02,  1.0182216e+03,  0.0000000e+00
 3.8893000e-01,  2.3880230e+01,  1.2619700e+03,  2.4850352e+02,  9.7158179e+02,  0.0000000e+00
 3.8894000e-01,  2.3904346e+01,  1.1037762e+03,  2.4886993e+02,  1.0161140e+03,  0.0000000e+00
 3.8895000e-01,  2.3925654e+01,  1.6095769e+03,  2.4904293e+02,  1.0171836e+03,  0.0000000e+00
 3.8896000e-01,  2.3949324e+01,  1.3122280e+03,  2.4953405e+02,  1.0217872e+03,  0.0000000e+00
 3.8897000e-01,  2.3964835e+01,  1.2853042e+03,  2.4928684e+02,  1.0600322e+03,  0.0000000e+00
 3.8898000e-01,  2.3981419e+01,  1.4129961e+03,  2.4923696e+02,  1.0312893e+03,  0.0000000e+00
 3.8899000e-01,  2.4010745e+01,  1.1718231e+03,  2.4951542e+02,  9.9794369e+02,  0.0000000e+00
 3.8900000e-01,  2.4033389e+01,  1.1701051e+03,  2.4895389e+02,  1.0290637e+03,  0.0000000e+00
 3.8901000e-01,  2.4055898e+01,  1.1829899e+03,  2.4980327e+02,  1.0204936e+03,  0.0000000e+00
 3.8902000e-01,  2.4076419e+01,  1.8868596e+03,  2.4961599e+02,  1.0181099e+03,  0.0000000e+00
 3.8903000e-01,  2.4091750e+01,  1.1957791e+03,  2.5002538e+02,  1.0375254e+03,  0.0000000e+00
 3.8904000e-01,  2.4114145e+01,  1.4924846e+03,  2.5008972e+02,  1.0166876e+03,  0.0000000e+00
 3.8905000e-01,  2.4135947e+01,  1.2602074e+03,  2.4988930e+02,  9.9952797e+02,  0.0000000e+00
 3.8906000e-01,  2.4153727e+01,  1.4290630e+03,  2.4995961e+02,  1.0337560e+03,  0.0000000e+00
 3.8907000e-01,  2.4178109e+01,  1.2309131e+03,  2.5020504e+02,  1.0452076e+03,  0.0000000e+00
 3.8908000e-01,  2.4193294e+01,  1.5725110e+03,  2.5055806e+02,  1.0248816e+03,  0.0000000e+00
 3.8909000e-01,  2.4211665e+01,  1.7716872e+03,  2.5009060e+02,  1.0388313e+03,  0.0000000e+00
 3.8910000e-01,  2.4234746e+01,  1.1778334e+03,  2.5052855e+02,  1.0003012e+03,  0.0000000e+00
 3.8911000e-01,  2.4252794e+01,  1.4275128e+03,  2.5030611e+02,  9.8934825e+02,  0.0000000e+00
 3.8912000e-01,  2.4268644e+01,  1.4457691e+03,  2.5064115e+02,  1.0307443e+03,  0.0000000e+00
 3.8913000e-01,  2.4294864e+01,  1.4384615e+03,  2.5065432e+02,  1.0387716e+03,  0.0000000e+00
 3.8914000e-01,  2.4312821e+01,  1.1472330e+03,  2.5090187e+02,  1.0306225e+03,  0.0000000e+00
 3.8915000e-01,  2.4335500e+01,  1.1721611e+03,  2.5100966e+02,  1.0429174e+03,  0.0000000e+00
 3.8916000e-01,  2.4351510e+01,  1.1924260e+03,  2.5132552e+02,  1.0018364e+03,  0.0000000e+00
 3.8917000e-01,  2.4372087e+01,  1.3924752e+03,  2.5126805e+02,  9.9289659e+02,  0.0000000e+00
 3.8918000e-01,  2.4392806e+01,  1.5082506e+03,  2.5154555e+02,  1.0332418e+03,  0.0000000e+00
 3.8919000e-01,  2.4403271e+01,  1.3145068e+03,  2.5200330e+02,  1.0562526e+03,  0.0000000e+00
 3.8920000e-01,  2.4430785e+01,  1.2034829e+03,  2.5152823e+02,  1.0178283e+03,  0.0000000e+00
 3.8921000e-01,  2.4450171e+01,  1.2034382e+03,  2.5179608e+02,  1.0178637e+03,  0.0000000e+00
 3.8922000e-01,  2.4464506e+01,  1.1085343e+03,  2.5194536e+02,  1.0272887e+03,  0.0000000e+00
 3.8923000e-01,  2.4489770e+01,  1.7604923e+03,  2.5206358e+02,  9.6981326e+02,  0.0000000e+00
 3.8924000e-01,  2.4509147e+01,  1.2189864e+03,  2.5262179e+02,  1.0335637e+03,  0.0000000e+00
 3.8925000e-01,  2.4526475e+01,  1.3471380e+03,  2.5255587e+02,  1.0411275e+03,  0.0000000e+00
 3.8926000e-01,  2.4542371e+01,  1.4249465e+03,  2.5297422e+02,  1.0290712e+03,  0.0000000e+00
 3.8927000e-01,  2.4560825e+01,  1.3604372e+03,  2.5340583e+02,  1.0519516e+03,  0.0000000e+00
 3.8928000e-01,  2.4576919e+01,  1.3142561e+03,  2.5286392e+02,  1.0199052e+03,  0.0000000e+00
 3.8929000e-01,  2.4596408e+01,  1.9321056e+03,  2.5301241e+02,  9.8885865e+02,  0.0000000e+00
 3.8930000e-01,  2.4620230e+01,  1.3306366e+03,  2.5319844e+02,  1.0370116e+03,  0.0000000e+00
 3.8931000e-01,  2.4637485e+01,  1.7107707e+03,  2.5363822e+02,  1.0227293e+03,  0.0000000e+00
 3.8932000e-01,  2.4653844e+01,  1.2866840e+03,  2.5378941e+02,  1.0160000e+03,  0.0000000e+00
 3.8933000e-01,  2.4673145e+01,  1.7935422e+03,  2.5389824e+02,  1.0460478e+03,  0.0000000e+00
 3.8934000e-01,  2.4685159e+01,  1.1433792e+03,  2.5363379e+02,  1.0013760e+03,  0.0000000e+00
 3.8935000e-01,  2.4705250e+01,  1.3943156e+03,  2.5370012e+02,  9.9501150e+02,  0.0000000e+00
 3.8936000e-01,  2.4726147e+01,  1.6534008e+03,  2.5440077e+02,  1.0235353e+03,  0.0000000e+00
 3.8937000e-01,  2.4738617e+01,  1.1194117e+03,  2.5450899e+02,  1.0364068e+03,  0.0000000e+00
 3.8938000e-01,  2.4761952e+01,  1.3730263e+03,  2.5474772e+02,  1.0434388e+03,  0.0000000e+00
 3.8939000e-01,  2.4778638e+01,  1.5766323e+03,  2.5472584e+02,  1.0549779e+03,  0.0000000e+00
 3.8940000e-01,  2.4794537e+01,  1.1659028e+03,  2.5501298e+02,  1.0323020e+03,  0.0000000e+00
 3.8941000e-01,  2.4811906e+01,  1.1375636e+03,  2.5492314e+02,  9.7839391e+02,  0.0000000e+00
 3.8942000e-01,  2.4829386e+01,  1.2171037e+03,  2.5518920e+02,  9.8622350e+02,  0.0000000e+00
 3.8943000e-01,  2.4847654e+01,  1.2004300e+03,  2.5557775e+02,  1.0530459e+03,  0.0000000e+00
 3.8944000e-01,  2.4867102e+01,  1.1907591e+03,  2.5537802e+02,  1.0140409e+03,  0.0000000e+00
 3.8945000e-01,  2.4878763e+01,  1.0427096e+03,  2.5529190e+02,  1.0460416e+03,  0.0000000e+00
 3.8946000e-01,  2.4899045e+01,  1.3194567e+03,  2.5519030e+02,  1.0282946e+03,  0.0000000e+00
 3.8947000e-01,  2.4910183e+01,  1.1954492e+03,  2.5490364e+02,  1.0051070e+03,  0.0000000e+00
 3.8948000e-01,  2.4930118e+01,  9.7820965e+02,  2.5556453e+02,  1.0139286e+03,  0.0000000e+00
 3.8949000e-01,  2.4945111e+01,  1.0491024e+03,  2.5599281e+02,  1.0531088e+03,  0.0000000e+00
 3.8950000e-01,  2.4958398e+01,  9.5654771e+02,  2.5584092e+02,  1.0129985e+03,  0.0000000e+00
 3.8951000e-01,  2.4976736e+01,  9.4111442e+02,  2.5588587e+02,  1.0375420e+03,  0.0000000e+00
 3.8952000e-01,  2.4989579e+01,  1.3740933e+03,  2.5634647e+02,  1.0154016e+03,  0.0000000e+00
 3.8953000e-01,  2.5007436e+01,  1.0593250e+03,  2.5575610e+02,  9.9044197e+02,  0.0000000e+00
 3.8954000e-01,  2.5022637e+01,  1.0392183e+03,  2.5594849e+02,  1.0350634e+03,  0.0000000e+00
 3.8955000e-01,  2.5041359e+01,  1.4741628e+03,  2.5657930e+02,  1.0404996e+03,  0.0000000e+00
 3.8956000e-01,  2.5055284e+01,  1.0282439e+03,  2.5579812e+02,  1.0019734e+03,  0.0000000e+00
 3.8957000e-01,  2.5074236e+01,  1.2013780e+03,  2.5615168e+02,  1.0541356e+03,  0.0000000e+00
 3.8958000e-01,  2.5087314e+01,  1.0790515e+03,  2.5649036e+02,  1.0066152e+03,  0.0000000e+00
 3.8959000e-01,  2.5102275e+01,  1.1793216e+03,  2.5608799e+02,  1.0170254e+03,  0.0000000e+00
 3.8960000e-01,  2.5120322e+01,  1.6021831e+03,  2.5650206e+02,  1.0159170e+03,  0.0000000e+00
 3.8961000e-01,  2.5131881e+01,  1.0834104e+03,  2.5614298e+02,  1.0510276e+03,  0.0000000e+00
 3.8962000e-01,  2.5147105e+01,  1.5324683e+03,  2.5636640e+02,  1.0152711e+03,  0.0000000e+00
 3.8963000e-01,  2.5164960e+01,  1.8603063e+03,  2.5658649e+02,  1.0510094e+03,  0.0000000e+00
 3.8964000e-01,  2.5181292e+01,  1.2073718e+03,  2.5613510e+02,  1.0166105e+03,  0.0000000e+00
 3.8965000e-01,  2.5192876e+01,  1.0491084e+03,  2.5579396e+02,  9.7766418e+02,  0.0000000e+00
 3.8966000e-01,  2.5212614e+01,  1.1117632e+03,  2.5572319e+02,  1.0134574e+03,  0.0000000e+00
 3.8967000e-01,  2.5223011e+01,  9.8814090e+02,  2.5609629e+02,  1.0142748e+03,  0.0000000e+00
 3.8968000e-01,  2.5237939e+01,  1.0399319e+03,  2.5583553e+02,  1.0382137e+03,  0.0000000e+00
 3.8969000e-01,  2.5253152e+01,  1.2510567e+03,  2.5619228e+02,  1.0606319e+03,  0.0000000e+00
 3.8970000e-01,  2.5266599e+01,  1.2779649e+03,  2.5635679e+02,  1.0276115e+03,  0.0000000e+00
 3.8971000e-01,  2.5283920e+01,  1.3868717e+03,  2.5591017e+02,  1.0047115e+03,  0.0000000e+00
 3.8972000e-01,  2.5294811e+01,  8.8336837e+02,  2.5624835e+02,  1.0266327e+03,  0.0000000e+00
 3.8973000e-01,  2.5314730e+01,  1.2738063e+03,  2.5613733e+02,  1.0240256e+03,  0.0000000e+00
 3.8974000e-01,  2.5329059e+01,  1.1622856e+03,  2.5623769e+02,  1.0027123e+03,  0.0000000e+00
 3.8975000e-01,  2.5341772e+01,  7.9244313e+02,  2.5563384e+02,  1.0446699e+03,  0.0000000e+00
 3.8976000e-01,  2.5352964e+01,  1.0642289e+03,  2.5609398e+02,  1.0019819e+03,  0.0000000e+00
 3.8977000e-01,  2.5367615e+01,  9.2044189e+02,  2.5577158e+02,  9.9636254e+02,  0.0000000e+00
 3.8978000e-01,  2.5378404e+01,  9.0307149e+02,  2.5588991e+02,  1.0390949e+03,  0.0000000e+00
 3.8979000e-01,  2.5396765e+01,  9.7290282e+02,  2.5616995e+02,  1.0615314e+03,  0.0000000e+00
 3.8980000e-01,  2.5415368e+01,  9.8741167e+02,  2.5618135e+02,  1.0112548e+03,  0.0000000e+00
 3.8981000e-01,  2.5426530e+01,  9.7835420e+02,  2.5568275e+02,  1.0442951e+03,  0.0000000e+00
 3.8982000e-01,  2.5440398e+01,  9.0359807e+02,  2.5582942e+02,  1.0205091e+03,  0.0000000e+00
 3.8983000e-01,  2.5451751e+01,  9.2027529e+02,  2.5600031e+02,  1.0070506e+03,  0.0000000e+00
 3.8984000e-01,  2.5466242e+01,  8.9105673e+02,  2.5587403e+02,  1.0132536e+03,  0.0000000e+00
 3.8985000e-01,  2.5479338e+01,  1.5337621e+03,  2.5582510e+02,  1.0437554e+03,  0.0000000e+00
 3.8986000e-01,  2.5494508e+01,  1.0419147e+03,  2.5610521e+02,  1.0066984e+03,  0.0000000e+00
 3.8987000e-01,  2.5508192e+01,  1.1968816e+03,  2.5604554e+02,  1.0282537e+03,  0.0000000e+00
 3.8988000e-01,  2.5523189e+01,  1.3803095e+03,  2.5601077e+02,  1.0203749e+03,  0.0000000e+00
 3.8989000e-01,  2.5536993e+01,  9.1012289e+02,  2.5654361e+02,  1.0218147e+03,  0.0000000e+00
 3.8990000e-01,  2.5545684e+01,  1.0078678e+03,  2.5625180e+02,  1.0214533e+03,  0.0000000e+00
 3.8991000e-01,  2.5559676e+01,  1.3342836e+03,  2.5622769e+02,  1.0481436e+03,  0.0000000e+00
 3.8992000e-01,  2.5571576e+01,  1.9650517e+03,  2.5637650e+02,  1.0039063e+03,  0.0000000e+00
