7816, 0.38824, 0.24081, -0.13074, -0.0115136, 187.35, -8.95755, -101.715, 142.972, -7.79887, -104.898 
7817, 0.38825, 0.240644, -0.130421, -0.0105034, 187.221, -8.17165, -101.467, 142.898, -7.58705, -104.732 
7818, 0.38826, 0.240549, -0.130207, -0.0102311, 187.147, -7.95983, -101.301, 143.068, -7.76957, -104.455 
7819, 0.38827, 0.240768, -0.129851, -0.0104661, 187.317, -8.14262, -101.024, 142.967, -7.47779, -104.356 
7820, 0.38828, 0.240639, -0.129725, -0.0100917, 187.217, -7.85137, -100.926, 142.877, -6.90989, -104.185 
7821, 0.38829, 0.240523, -0.129504, -0.00936228, 187.127, -7.28385, -100.754, 143.074, -6.68272, -103.87 
7822, 0.3883, 0.240776, -0.1291, -0.00907057, 187.324, -7.0569, -100.44, 142.935, -6.11217, -103.648 
7823, 0.38831, 0.240597, -0.128814, -0.00833749, 187.184, -6.48656, -100.217, 142.986, -5.96702, -103.359 
7824, 0.38832, 0.240663, -0.128443, -0.00815117, 187.236, -6.34161, -99.9286, 142.869, -6.15127, -103.139 
7825, 0.38833, 0.240513, -0.12816, -0.00838836, 187.119, -6.52614, -99.7086, 142.803, -5.43066, -102.977 
7826, 0.38834, 0.240427, -0.127952, -0.00746239, 187.052, -5.80574, -99.547, 142.767, -5.29861, -102.992 
7827, 0.38835, 0.240382, -0.127973, -0.00729303, 187.017, -5.67397, -99.5629, 143.007, -5.04393, -102.489 
7828, 0.38836, 0.24069, -0.127326, -0.00696644, 187.257, -5.41989, -99.0594, 142.917, -4.86003, -102.296 
7829, 0.38837, 0.240574, -0.127078, -0.00673055, 187.167, -5.23636, -98.8667, 142.79, -4.51312, -102.109 
7830, 0.38838, 0.240411, -0.126838, -0.00628515, 187.04, -4.88985, -98.6799, 142.829, -4.40437, -101.86 
7831, 0.38839, 0.240461, -0.126519, -0.00614576, 187.078, -4.7814, -98.4316, 142.653, -4.23238, -101.703 
7832, 0.3884, 0.240235, -0.126317, -0.00592511, 186.902, -4.60974, -98.2747, 142.574, -3.73111, -101.52 
7833, 0.38841, 0.240134, -0.126082, -0.00528107, 186.824, -4.10868, -98.0918, 142.937, -3.80835, -101.463 
7834, 0.38842, 0.240599, -0.12601, -0.00538072, 187.186, -4.1862, -98.0355, 142.772, -3.69173, -101.016 
7835, 0.38843, 0.240388, -0.125436, -0.00523093, 187.022, -4.06966, -97.5891, 142.788, -3.22231, -100.812 
7836, 0.38844, 0.240409, -0.125173, -0.00462846, 187.038, -3.60094, -97.3848, 142.649, -3.28698, -100.726 
7837, 0.38845, 0.24023, -0.125064, -0.00471225, 186.899, -3.66613, -97.3001, 142.48, -2.74978, -100.469 
7838, 0.38846, 0.240013, -0.124734, -0.00402223, 186.73, -3.12929, -97.0429, 142.526, -2.92285, -100.379 
7839, 0.38847, 0.240072, -0.124618, -0.00424498, 186.776, -3.30259, -96.9529, 142.74, -3.05042, -100.119 
7840, 0.38848, 0.240348, -0.124285, -0.00440933, 186.991, -3.43045, -96.6939, 142.639, -2.50178, -99.9995 
7841, 0.38849, 0.240219, -0.124132, -0.00370428, 186.89, -2.88193, -96.5746, 142.584, -2.3191, -99.6969 
7842, 0.3885, 0.240147, -0.123743, -0.00346977, 186.834, -2.69948, -96.2722, 142.54, -2.30671, -99.6277 
7843, 0.38851, 0.240091, -0.123655, -0.00345392, 186.791, -2.68715, -96.2034, 142.45, -2.08439, -99.3564 
7844, 0.38852, 0.239976, -0.123306, -0.00316877, 186.702, -2.4653, -95.9324, 142.295, -2.41798, -99.2667 
7845, 0.38853, 0.239777, -0.123192, -0.00359797, 186.547, -2.79922, -95.8431, 142.57, -2.20387, -99.2682 
7846, 0.38854, 0.24013, -0.123194, -0.00332319, 186.821, -2.58544, -95.8449, 142.455, -1.94378, -98.9314 
7847, 0.38855, 0.239983, -0.122762, -0.00298918, 186.707, -2.32558, -95.5085, 142.404, -1.72333, -98.8032 
7848, 0.38856, 0.239918, -0.122597, -0.00270628, 186.656, -2.10548, -95.3807, 142.356, -1.90056, -98.5907 
7849, 0.38857, 0.239856, -0.122325, -0.00293429, 186.608, -2.28287, -95.1686, 142.289, -1.98845, -98.6804 
7850, 0.38858, 0.239771, -0.12244, -0.00304756, 186.542, -2.371, -95.2586, 142.15, -1.7034, -98.4042 
7851, 0.38859, 0.239592, -0.122086, -0.00268122, 186.403, -2.08599, -94.9827, 142.458, -1.87644, -98.4479 
7852, 0.3886, 0.239989, -0.122142, -0.00290418, 186.711, -2.25945, -95.0266, 142.307, -1.81151, -98.0869 
7853, 0.38861, 0.239796, -0.121679, -0.00282144, 186.561, -2.19508, -94.6661, 142.227, -1.62145, -97.9663 
7854, 0.38862, 0.239694, -0.121524, -0.00257732, 186.482, -2.00516, -94.5457, 142.214, -2.10284, -97.9765 
7855, 0.38863, 0.239677, -0.121538, -0.00319646, 186.469, -2.48684, -94.5562, 142.086, -1.65752, -97.911 
7856, 0.38864, 0.239512, -0.121454, -0.0026244, 186.34, -2.04178, -94.491, 142.036, -1.80703, -97.8199 
7857, 0.38865, 0.239449, -0.121337, -0.00281692, 186.291, -2.19157, -94.4002, 142.273, -1.85221, -97.6385 
7858, 0.38866, 0.239754, -0.121104, -0.00287507, 186.529, -2.2368, -94.2191, 142.194, -1.94492, -97.5671 
7859, 0.38867, 0.239653, -0.121013, -0.00299436, 186.45, -2.32961, -94.1478, 142.084, -2.07485, -97.5302 
7860, 0.38868, 0.239513, -0.120966, -0.00316165, 186.341, -2.45976, -94.1112, 142.063, -1.87718, -97.4383 
7861, 0.38869, 0.239485, -0.120848, -0.00290824, 186.32, -2.26261, -94.0193, 141.969, -1.93938, -97.4869 
7862, 0.3887, 0.239366, -0.12091, -0.0029887, 186.226, -2.32521, -94.068, 141.815, -2.10129, -97.3357 
7863, 0.38871, 0.239168, -0.120716, -0.00319694, 186.073, -2.48722, -93.9169, 142.156, -2.38084, -97.3604 
7864, 0.38872, 0.239607, -0.120748, -0.00355653, 186.414, -2.76698, -93.9416, 142.023, -2.60567, -97.1104 
7865, 0.38873, 0.239437, -0.120426, -0.00384594, 186.282, -2.99214, -93.6916, 141.99, -2.40553, -97.1865 
7866, 0.38874, 0.239395, -0.120524, -0.00358885, 186.25, -2.79213, -93.7679, 141.94, -2.16383, -97.1482 
7867, 0.38875, 0.239331, -0.120475, -0.00327841, 186.199, -2.5506, -93.7295, 141.774, -2.47137, -97.1402 
7868, 0.38876, 0.239119, -0.120465, -0.00367387, 186.035, -2.85827, -93.7214, 141.725, -2.87749, -97.1737 
7869, 0.38877, 0.239056, -0.120508, -0.00419652, 185.986, -3.26489, -93.755, 141.966, -3.31543, -97.0253 
7870, 0.38878, 0.239367, -0.120317, -0.00475975, 186.227, -3.70309, -93.6063, 141.974, -2.97907, -97.0717 
7871, 0.38879, 0.239379, -0.120376, -0.00432791, 186.237, -3.36711, -93.6526, 141.806, -2.85058, -96.8839 
7872, 0.3888, 0.239163, -0.120134, -0.0041628, 186.069, -3.23866, -93.4645, 141.871, -3.09498, -97.0212 
7873, 0.38881, 0.239247, -0.12031, -0.00447725, 186.134, -3.4833, -93.6015, 141.703, -3.44227, -96.9654 
7874, 0.38882, 0.239032, -0.120238, -0.00492396, 185.967, -3.83084, -93.5455, 141.531, -3.98644, -96.9612 
7875, 0.38883, 0.238812, -0.120233, -0.00562349, 185.796, -4.37508, -93.5409, 141.917, -4.09417, -96.9532 
7876, 0.38884, 0.23931, -0.120222, -0.00576237, 186.183, -4.48312, -93.5326, 141.828, -3.58746, -96.9175 
7877, 0.38885, 0.239196, -0.120175, -0.0051119, 186.094, -3.97705, -93.4965, 141.79, -3.75551, -96.9948 
7878, 0.38886, 0.239148, -0.120274, -0.00532836, 186.057, -4.14546, -93.5734, 141.713, -4.37289, -96.8484 
7879, 0.38887, 0.23905, -0.120086, -0.00612222, 185.981, -4.76308, -93.4267, 141.665, -4.73264, -96.919 
7880, 0.38888, 0.238989, -0.120176, -0.00658507, 185.933, -5.12318, -93.4968, 141.495, -4.95469, -96.8456 
7881, 0.38889, 0.238772, -0.120081, -0.00687079, 185.765, -5.34547, -93.4228, 141.79, -4.81046, -96.9031 
7882, 0.3889, 0.239152, -0.120154, -0.00668573, 186.06, -5.2015, -93.4798, 141.716, -4.63486, -96.7425 
7883, 0.38891, 0.239058, -0.119947, -0.00646032, 185.987, -5.02613, -93.3186, 141.661, -4.91086, -96.9227 
7884, 0.38892, 0.238988, -0.120178, -0.00681544, 185.933, -5.30241, -93.4982, 141.725, -5.77033, -96.6796 
7885, 0.38893, 0.239072, -0.119864, -0.00792087, 185.998, -6.16243, -93.2545, 141.467, -6.12923, -96.8233 
7886, 0.38894, 0.238742, -0.120048, -0.00838252, 185.741, -6.5216, -93.3976, 141.418, -5.87846, -96.8075 
7887, 0.38895, 0.238679, -0.120027, -0.00806061, 185.692, -6.27115, -93.3811, 141.713, -6.00487, -96.903 
7888, 0.38896, 0.239059, -0.120149, -0.00822327, 185.988, -6.3977, -93.4759, 141.638, -5.89143, -96.8333 
7889, 0.38897, 0.238965, -0.120059, -0.00807805, 185.914, -6.28472, -93.4057, 141.571, -6.51852, -96.8083 
7890, 0.38898, 0.23888, -0.120026, -0.00888428, 185.848, -6.91197, -93.3799, 141.611, -7.15458, -96.7952 
7891, 0.38899, 0.238932, -0.120008, -0.00970231, 185.889, -7.54839, -93.3661, 141.464, -7.05415, -96.9637 
7892, 0.389, 0.238744, -0.120223, -0.00957368, 185.743, -7.44832, -93.5338, 141.345, -6.96133, -96.9201 
7893, 0.38901, 0.238593, -0.120167, -0.00945509, 185.626, -7.35606, -93.4896, 141.619, -7.27256, -96.9574 
7894, 0.38902, 0.238947, -0.120213, -0.00985577, 185.901, -7.66779, -93.5261, 141.603, -7.47832, -96.7391 
7895, 0.38903, 0.238927, -0.119932, -0.0101207, 185.885, -7.87389, -93.3069, 141.436, -8.04708, -96.8834 
7896, 0.38904, 0.238714, -0.120116, -0.0108519, 185.72, -8.44275, -93.4504, 141.558, -8.29881, -96.9118 
7897, 0.38905, 0.238872, -0.120152, -0.0111762, 185.842, -8.69506, -93.478, 141.375, -8.24637, -96.885 
7898, 0.38906, 0.238639, -0.120116, -0.011109, 185.661, -8.64279, -93.4502, 141.304, -8.2541, -96.958 
7899, 0.38907, 0.238549, -0.120209, -0.0111193, 185.591, -8.65078, -93.5225, 141.527, -8.8918, -96.9521 
7900, 0.38908, 0.238836, -0.1202, -0.0119391, 185.815, -9.28858, -93.5155, 141.482, -8.8801, -96.8748 
7901, 0.38909, 0.23878, -0.1201, -0.011925, 185.771, -9.27764, -93.4374, 141.502, -9.11413, -96.8901 
7902, 0.3891, 0.238807, -0.120118, -0.0122263, 185.792, -9.51204, -93.4516, 141.462, -9.46069, -97.0367 
7903, 0.38911, 0.238757, -0.120305, -0.0126722, 185.753, -9.85897, -93.5971, 141.277, -9.58352, -96.9362 
7904, 0.38912, 0.238521, -0.120174, -0.0128304, 185.569, -9.98206, -93.4957, 141.161, -9.81993, -97.1085 
7905, 0.38913, 0.238373, -0.120395, -0.0131349, 185.454, -10.2189, -93.6671, 141.498, -10.1156, -96.9335 
7906, 0.38914, 0.238809, -0.120168, -0.0135154, 185.793, -10.515, -93.4909, 141.465, -9.98384, -96.9059 
7907, 0.38915, 0.238767, -0.120131, -0.0133462, 185.761, -10.3833, -93.4623, 141.476, -10.2665, -96.9016 
7908, 0.38916, 0.238783, -0.120125, -0.0137096, 185.773, -10.6661, -93.4569, 141.415, -10.8786, -96.9757 
7909, 0.38917, 0.238706, -0.120219, -0.0144972, 185.713, -11.2788, -93.5301, 141.173, -10.8564, -96.8941 
7910, 0.38918, 0.238397, -0.120112, -0.0144693, 185.473, -11.2571, -93.4473, 141.06, -11.3213, -97.0066 
7911, 0.38919, 0.238253, -0.120255, -0.0150671, 185.361, -11.7222, -93.5587, 141.414, -10.9805, -96.8747 
7912, 0.3892, 0.23871, -0.120084, -0.0146294, 185.716, -11.3817, -93.4257, 141.511, -10.9683, -96.9832 
7913, 0.38921, 0.238835, -0.120223, -0.0146144, 185.814, -11.37, -93.5332, 141.373, -11.5068, -96.9693 
7914, 0.38922, 0.238661, -0.120203, -0.015307, 185.678, -11.9088, -93.5181, 141.342, -11.9308, -96.8278 
7915, 0.38923, 0.238621, -0.12002, -0.0158523, 185.647, -12.3331, -93.3755, 141.199, -12.0883, -96.9725 
7916, 0.38924, 0.23844, -0.120204, -0.016055, 185.506, -12.4908, -93.5189, 141.043, -11.8269, -96.9428 
7917, 0.38925, 0.238241, -0.120165, -0.0157197, 185.352, -12.2299, -93.488, 141.409, -12.1107, -96.8952 
7918, 0.38926, 0.238714, -0.120102, -0.0160848, 185.719, -12.514, -93.4392, 141.433, -12.0691, -96.8453 
7919, 0.38927, 0.238746, -0.120036, -0.0160318, 185.744, -12.4728, -93.3881, 141.399, -12.3845, -96.8463 
7920, 0.38928, 0.238704, -0.120036, -0.0164376, 185.712, -12.7885, -93.3879, 141.321, -13.0474, -96.8375 
7921, 0.38929, 0.238606, -0.120023, -0.0172901, 185.635, -13.4517, -93.3779, 141.172, -12.5886, -96.8898 
7922, 0.3893, 0.238415, -0.120089, -0.0167007, 185.487, -12.9931, -93.4289, 141.168, -12.607, -96.9466 
7923, 0.38931, 0.238411, -0.12016, -0.0167244, 185.484, -13.0116, -93.4845, 141.359, -12.5822, -96.6484 
7924, 0.38932, 0.238659, -0.119775, -0.016693, 185.677, -12.9871, -93.185, 141.306, -12.8218, -96.6529 
7925, 0.38933, 0.238593, -0.119779, -0.0170015, 185.625, -13.2271, -93.1883, 141.328, -13.0489, -96.698 
7926, 0.38934, 0.238623, -0.119836, -0.0172939, 185.649, -13.4546, -93.2321, 141.39, -13.287, -96.677 
7927, 0.38935, 0.238704, -0.119807, -0.0176006, 185.712, -13.6933, -93.2099, 141.185, -13.0136, -96.6317 
7928, 0.38936, 0.238443, -0.119747, -0.0172492, 185.509, -13.4199, -93.1634, 141.107, -13.2046, -96.6144 
7929, 0.38937, 0.238344, -0.119724, -0.0174952, 185.431, -13.6113, -93.145, 141.428, -12.9563, -96.6977 
7930, 0.38938, 0.238758, -0.119829, -0.0171763, 185.754, -13.3632, -93.2271, 141.307, -13.1275, -96.472 
7931, 0.38939, 0.238604, -0.119538, -0.0173966, 185.634, -13.5345, -93.0003, 141.313, -13.4147, -96.5417 
7932, 0.3894, 0.238613, -0.119626, -0.0177661, 185.641, -13.822, -93.0688, 141.41, -13.2719, -96.6036 
7933, 0.38941, 0.23874, -0.119704, -0.0175829, 185.74, -13.6795, -93.1296, 141.34, -13.4966, -96.522 
7934, 0.38942, 0.238651, -0.119597, -0.0178723, 185.671, -13.9046, -93.0468, 141.015, -13.1541, -96.5316 
7935, 0.38943, 0.238236, -0.119608, -0.0174323, 185.348, -13.5623, -93.0551, 141.367, -13.275, -96.4685 
7936, 0.38944, 0.23869, -0.119526, -0.0175877, 185.701, -13.6832, -92.9912, 141.455, -12.9401, -96.5109 
7937, 0.38945, 0.238805, -0.119579, -0.0171574, 185.79, -13.3485, -93.0325, 141.346, -13.01, -96.4477 
7938, 0.38946, 0.238666, -0.119497, -0.0172476, 185.682, -13.4186, -92.9683, 141.289, -13.4863, -96.2576 
7939, 0.38947, 0.238594, -0.119251, -0.01786, 185.626, -13.8951, -92.7772, 141.268, -13.3278, -96.4422 
7940, 0.38948, 0.238569, -0.119487, -0.0176565, 185.607, -13.7367, -92.9608, 141.118, -13.013, -96.4916 
7941, 0.38949, 0.238377, -0.119549, -0.0172525, 185.457, -13.4224, -93.0094, 141.421, -12.8311, -96.4521 
7942, 0.3895, 0.238769, -0.119497, -0.0170188, 185.762, -13.2406, -92.9687, 141.482, -12.6939, -96.4546 
7943, 0.38951, 0.238848, -0.119499, -0.0168427, 185.824, -13.1036, -92.9702, 141.472, -12.8538, -96.4351 
7944, 0.38952, 0.238837, -0.119473, -0.0170484, 185.815, -13.2636, -92.9499, 141.32, -13.1326, -96.5075 
7945, 0.38953, 0.238643, -0.119565, -0.0174072, 185.664, -13.5428, -93.0213, 141.22, -13.1277, -96.5137 
7946, 0.38954, 0.238516, -0.119572, -0.017401, 185.566, -13.538, -93.0268, 141.171, -12.5247, -96.5802 
7947, 0.38955, 0.238454, -0.119656, -0.016626, 185.517, -12.935, -93.0924, 141.58, -12.3366, -96.5818 
7948, 0.38956, 0.238982, -0.119657, -0.0163845, 185.928, -12.7471, -93.0933, 141.453, -12.4714, -96.4542 
7949, 0.38957, 0.238821, -0.119492, -0.0165583, 185.803, -12.8824, -92.965, 141.394, -12.4466, -96.6476 
7950, 0.38958, 0.238747, -0.11974, -0.0165271, 185.745, -12.858, -93.1577, 141.388, -12.4621, -96.5843 
7951, 0.38959, 0.238741, -0.119658, -0.0165472, 185.741, -12.8737, -93.0937, 141.165, -12.1797, -96.7837 
7952, 0.3896, 0.238455, -0.119913, -0.0161844, 185.518, -12.5914, -93.2925, 141.22, -11.8589, -96.6287 
7953, 0.38961, 0.238528, -0.119713, -0.0157723, 185.575, -12.2709, -93.1368, 141.468, -11.9249, -96.8105 
7954, 0.38962, 0.238848, -0.119946, -0.0158573, 185.824, -12.337, -93.3178, 141.504, -11.8862, -96.656 
7955, 0.38963, 0.238896, -0.119747, -0.0158077, 185.861, -12.2984, -93.1628, 141.431, -11.8552, -96.7737 
7956, 0.38964, 0.238804, -0.119897, -0.0157682, 185.79, -12.2677, -93.2798, 141.546, -11.771, -96.801 
7957, 0.38965, 0.238954, -0.119931, -0.0156606, 185.906, -12.184, -93.3065, 141.218, -11.1883, -96.8839 
7958, 0.38966, 0.238534, -0.120037, -0.0149121, 185.579, -11.6016, -93.3888, 141.245, -11.2507, -96.8961 
7959, 0.38967, 0.23857, -0.120052, -0.0149928, 185.607, -11.6644, -93.4004, 141.479, -11.328, -96.9601 
7960, 0.38968, 0.238873, -0.120133, -0.0150921, 185.843, -11.7416, -93.4638, 141.51, -11.1415, -96.9388 
7961, 0.38969, 0.238913, -0.120106, -0.0148528, 185.874, -11.5555, -93.4421, 141.518, -10.9966, -97.0826 
7962, 0.3897, 0.238925, -0.12029, -0.0146667, 185.884, -11.4107, -93.5852, 141.499, -10.6346, -97.0959 
7963, 0.38971, 0.238903, -0.120306, -0.0142017, 185.866, -11.0489, -93.598, 141.273, -10.7436, -97.1499 
7964, 0.38972, 0.238614, -0.120375, -0.014342, 185.642, -11.1581, -93.6515, 141.244, -10.2299, -97.2153 
7965, 0.38973, 0.238578, -0.120458, -0.0136824, 185.614, -10.6449, -93.7162, 141.472, -10.2995, -97.3423 
7966, 0.38974, 0.238873, -0.120621, -0.0137721, 185.843, -10.7147, -93.8427, 141.488, -10.0372, -97.4195 
7967, 0.38975, 0.238896, -0.120719, -0.0134352, 185.861, -10.4526, -93.9196, 141.509, -10.0179, -97.562 
7968, 0.38976, 0.238923, -0.120902, -0.0134106, 185.882, -10.4335, -94.0614, 141.517, -9.67747, -97.3666 
7969, 0.38977, 0.238936, -0.12065, -0.0129733, 185.892, -10.0933, -93.8655, 141.252, -9.82026, -97.6213 
7970, 0.38978, 0.238597, -0.120977, -0.013157, 185.629, -10.2361, -94.1198, 141.201, -9.2969, -97.7071 
7971, 0.38979, 0.238533, -0.121086, -0.0124847, 185.579, -9.71308, -94.2052, 141.546, -9.22875, -97.9061 
7972, 0.3898, 0.238978, -0.121342, -0.0123972, 185.925, -9.64502, -94.4038, 141.434, -8.85078, -97.7623 
7973, 0.38981, 0.238837, -0.121156, -0.0119121, 185.815, -9.26764, -94.2597, 141.434, -9.07067, -97.8754 
7974, 0.38982, 0.238838, -0.121301, -0.0121952, 185.816, -9.48788, -94.3722, 141.487, -8.71863, -98.0507 
7975, 0.38983, 0.238908, -0.121526, -0.0117433, 185.87, -9.13629, -94.5472, 141.417, -8.8247, -98.1247 
7976, 0.38984, 0.23882, -0.121621, -0.01188, 185.802, -9.24265, -94.6209, 141.206, -8.39163, -98.3608 
7977, 0.38985, 0.23855, -0.121924, -0.0113237, 185.592, -8.80984, -94.8565, 141.529, -8.15411, -98.3718 
