 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7770,  1.6467009e+01,  0.0000000e+00,  0.0000000e+00,  4.0475319e-01,  9.0782686e+00,  4.0231695e+00
    7771,  1.6458657e+01,  0.0000000e+00,  0.0000000e+00,  4.0590994e-01,  9.0858065e+00,  4.0267026e+00
    7772,  1.6540471e+01,  0.0000000e+00,  0.0000000e+00,  4.0120419e-01,  9.1621352e+00,  4.0317883e+00
    7773,  1.6513057e+01,  0.0000000e+00,  0.0000000e+00,  4.0577830e-01,  9.1274265e+00,  4.0253033e+00
    7774,  1.6515008e+01,  0.0000000e+00,  0.0000000e+00,  4.0102680e-01,  9.1445023e+00,  4.0253880e+00
    7775,  1.6527253e+01,  0.0000000e+00,  0.0000000e+00,  3.9910164e-01,  9.1183270e+00,  4.0518344e+00
    7776,  1.9384521e+01,  0.0000000e+00,  0.0000000e+00,  4.1233752e-01,  1.1993326e+01,  4.0302730e+00
    7777,  1.6563734e+01,  0.0000000e+00,  0.0000000e+00,  3.9919676e-01,  9.1394184e+00,  4.0217054e+00
    7778,  1.6496398e+01,  0.0000000e+00,  0.0000000e+00,  4.0304886e-01,  9.1181839e+00,  4.0417242e+00
    7779,  1.7440556e+01,  0.0000000e+00,  0.0000000e+00,  4.0334542e-01,  1.0075809e+01,  4.0263875e+00
    7780,  1.6502037e+01,  0.0000000e+00,  0.0000000e+00,  4.0634670e-01,  9.1151866e+00,  4.0262335e+00
    7781,  1.6562061e+01,  0.0000000e+00,  0.0000000e+00,  3.9981707e-01,  9.1796528e+00,  4.0199914e+00
    7782,  1.6513773e+01,  0.0000000e+00,  0.0000000e+00,  4.0245848e-01,  9.1241697e+00,  4.0274929e+00
    7783,  1.6575835e+01,  0.0000000e+00,  0.0000000e+00,  4.1482866e-01,  9.0954022e+00,  4.0290544e+00
    7784,  1.6492791e+01,  0.0000000e+00,  0.0000000e+00,  3.9944475e-01,  9.1351445e+00,  4.0356505e+00
    7785,  1.6520832e+01,  0.0000000e+00,  0.0000000e+00,  4.1666147e-01,  9.1248607e+00,  4.0301607e+00
    7786,  1.6475974e+01,  0.0000000e+00,  0.0000000e+00,  4.0543558e-01,  9.0973504e+00,  4.0136933e+00
    7787,  1.7480939e+01,  0.0000000e+00,  0.0000000e+00,  3.9942727e-01,  1.0101419e+01,  4.0236576e+00
    7788,  1.9455842e+01,  0.0000000e+00,  0.0000000e+00,  4.0864731e-01,  1.2066914e+01,  4.0268329e+00
    7789,  1.7473076e+01,  0.0000000e+00,  0.0000000e+00,  4.0967241e-01,  1.0097928e+01,  4.0260730e+00
    7790,  1.7475777e+01,  0.0000000e+00,  0.0000000e+00,  4.0607380e-01,  1.0075004e+01,  4.0429154e+00
    7791,  1.7527417e+01,  0.0000000e+00,  0.0000000e+00,  4.0593440e-01,  1.0128281e+01,  4.0317449e+00
    7792,  1.6478121e+01,  0.0000000e+00,  0.0000000e+00,  4.0306619e-01,  9.0956820e+00,  4.0221122e+00
    7793,  1.6512402e+01,  0.0000000e+00,  0.0000000e+00,  4.0029342e-01,  9.1478973e+00,  4.0311279e+00
    7794,  1.6502833e+01,  0.0000000e+00,  0.0000000e+00,  4.0771143e-01,  9.1237479e+00,  4.0221543e+00
    7795,  1.6463748e+01,  0.0000000e+00,  0.0000000e+00,  4.0069896e-01,  9.0806554e+00,  4.0263553e+00
    7796,  1.6471338e+01,  0.0000000e+00,  0.0000000e+00,  4.0758508e-01,  9.0873402e+00,  4.0260106e+00
    7797,  1.6468902e+01,  0.0000000e+00,  0.0000000e+00,  3.9967482e-01,  9.0788843e+00,  4.0200550e+00
    7798,  1.6455208e+01,  0.0000000e+00,  0.0000000e+00,  3.9908090e-01,  9.0761250e+00,  4.0281852e+00
    7799,  1.6595224e+01,  0.0000000e+00,  0.0000000e+00,  4.0084502e-01,  9.1084742e+00,  4.0391216e+00
    7800,  1.6623086e+01,  0.0000000e+00,  0.0000000e+00,  4.0284552e-01,  9.0818962e+00,  4.0186119e+00
    7801,  1.6487361e+01,  0.0000000e+00,  0.0000000e+00,  4.0928379e-01,  9.1123985e+00,  4.0205790e+00
    7802,  1.6484422e+01,  0.0000000e+00,  0.0000000e+00,  4.0170320e-01,  9.1039966e+00,  4.0199805e+00
    7803,  1.6514394e+01,  0.0000000e+00,  0.0000000e+00,  4.0148894e-01,  9.0924954e+00,  4.0361848e+00
    7804,  1.6441829e+01,  0.0000000e+00,  0.0000000e+00,  4.0667957e-01,  9.0802588e+00,  4.0344783e+00
    7805,  1.6527175e+01,  0.0000000e+00,  0.0000000e+00,  4.0709178e-01,  9.0958709e+00,  4.0187580e+00
    7806,  1.6493415e+01,  0.0000000e+00,  0.0000000e+00,  4.0828512e-01,  9.1016884e+00,  4.0158738e+00
    7807,  1.6508317e+01,  0.0000000e+00,  0.0000000e+00,  4.1942912e-01,  9.0953684e+00,  4.0207895e+00
    7808,  1.6469784e+01,  0.0000000e+00,  0.0000000e+00,  4.0026514e-01,  9.0741440e+00,  4.0285299e+00
    7809,  1.6507333e+01,  0.0000000e+00,  0.0000000e+00,  4.0272404e-01,  9.1314275e+00,  4.0286018e+00
    7810,  1.6457577e+01,  0.0000000e+00,  0.0000000e+00,  4.0077844e-01,  9.0731047e+00,  4.0323319e+00
    7811,  1.6451237e+01,  0.0000000e+00,  0.0000000e+00,  4.0864696e-01,  9.0771038e+00,  4.0200262e+00
    7812,  1.6488680e+01,  0.0000000e+00,  0.0000000e+00,  4.0129570e-01,  9.0889623e+00,  4.0347380e+00
    7813,  1.6499350e+01,  0.0000000e+00,  0.0000000e+00,  4.0440199e-01,  9.1256261e+00,  4.0311215e+00
    7814,  1.7577581e+01,  0.0000000e+00,  0.0000000e+00,  4.0114579e-01,  1.0192987e+01,  4.0259478e+00
    7815,  1.6518818e+01,  0.0000000e+00,  0.0000000e+00,  4.0858372e-01,  9.1561404e+00,  4.0318527e+00
    7816,  1.6524200e+01,  0.0000000e+00,  0.0000000e+00,  4.0139721e-01,  9.1425887e+00,  4.0111888e+00
    7817,  1.6493138e+01,  0.0000000e+00,  0.0000000e+00,  3.9781181e-01,  9.0977892e+00,  4.0269621e+00
    7818,  1.6559649e+01,  0.0000000e+00,  0.0000000e+00,  4.0796770e-01,  9.1252841e+00,  4.0301297e+00
    7819,  1.6496427e+01,  0.0000000e+00,  0.0000000e+00,  4.0807089e-01,  9.1079242e+00,  4.0210205e+00
    7820,  1.9438618e+01,  0.0000000e+00,  0.0000000e+00,  4.0560530e-01,  1.2030220e+01,  4.0201806e+00
    7821,  1.6574548e+01,  0.0000000e+00,  0.0000000e+00,  4.1333312e-01,  9.1828343e+00,  4.0089828e+00
    7822,  1.6610542e+01,  0.0000000e+00,  0.0000000e+00,  4.0795167e-01,  9.1942694e+00,  4.0293039e+00
    7823,  1.7471832e+01,  0.0000000e+00,  0.0000000e+00,  4.0388575e-01,  1.0068418e+01,  4.0333913e+00
    7824,  1.6519376e+01,  0.0000000e+00,  0.0000000e+00,  4.0707856e-01,  9.1351834e+00,  4.0314197e+00
    7825,  1.9474421e+01,  0.0000000e+00,  0.0000000e+00,  4.0291287e-01,  1.2096778e+01,  4.0406616e+00
    7826,  1.7566569e+01,  0.0000000e+00,  0.0000000e+00,  4.0941712e-01,  1.0168631e+01,  4.0373745e+00
    7827,  1.7471707e+01,  0.0000000e+00,  0.0000000e+00,  4.0824790e-01,  1.0094022e+01,  4.0316995e+00
    7828,  1.6473180e+01,  0.0000000e+00,  0.0000000e+00,  4.0525827e-01,  9.0946515e+00,  4.0194503e+00
    7829,  1.6545265e+01,  0.0000000e+00,  0.0000000e+00,  4.0351814e-01,  9.1153626e+00,  4.0304342e+00
    7830,  1.9407473e+01,  0.0000000e+00,  0.0000000e+00,  4.0636955e-01,  1.2013168e+01,  4.0306713e+00
    7831,  1.6539320e+01,  0.0000000e+00,  0.0000000e+00,  3.9948265e-01,  9.1549771e+00,  4.0177474e+00
    7832,  1.9422093e+01,  0.0000000e+00,  0.0000000e+00,  4.0419952e-01,  1.2034325e+01,  4.0271039e+00
    7833,  1.6550313e+01,  0.0000000e+00,  0.0000000e+00,  4.0078390e-01,  9.1378017e+00,  4.0156625e+00
    7834,  1.9371188e+01,  0.0000000e+00,  0.0000000e+00,  4.0134441e-01,  1.2000853e+01,  4.0167860e+00
    7835,  1.6529680e+01,  0.0000000e+00,  0.0000000e+00,  4.1835970e-01,  9.1307870e+00,  4.0271283e+00
    7836,  1.6472727e+01,  0.0000000e+00,  0.0000000e+00,  4.0645671e-01,  9.0916045e+00,  4.0265892e+00
    7837,  1.6587222e+01,  0.0000000e+00,  0.0000000e+00,  4.1770720e-01,  9.1844446e+00,  4.0225103e+00
    7838,  1.8627122e+01,  0.0000000e+00,  0.0000000e+00,  4.0749675e-01,  1.1193053e+01,  4.0265748e+00
    7839,  1.6474466e+01,  0.0000000e+00,  0.0000000e+00,  4.0751564e-01,  9.1038109e+00,  4.0262710e+00
    7840,  1.6506668e+01,  0.0000000e+00,  0.0000000e+00,  4.0711437e-01,  9.1157355e+00,  4.0255900e+00
    7841,  1.6545463e+01,  0.0000000e+00,  0.0000000e+00,  4.1492278e-01,  9.1694999e+00,  4.0366506e+00
    7842,  1.6506121e+01,  0.0000000e+00,  0.0000000e+00,  4.0120275e-01,  9.1379870e+00,  4.0340859e+00
    7843,  1.6627971e+01,  0.0000000e+00,  0.0000000e+00,  4.3575759e-01,  9.1487587e+00,  4.0230955e+00
    7844,  1.6446878e+01,  0.0000000e+00,  0.0000000e+00,  3.9931312e-01,  9.0814606e+00,  4.0250199e+00
    7845,  1.6540352e+01,  0.0000000e+00,  0.0000000e+00,  4.1058088e-01,  9.1226903e+00,  4.0367279e+00
    7846,  1.6480081e+01,  0.0000000e+00,  0.0000000e+00,  4.0521025e-01,  9.0981425e+00,  4.0378441e+00
    7847,  1.6499963e+01,  0.0000000e+00,  0.0000000e+00,  3.9906820e-01,  9.1352208e+00,  4.0364237e+00
    7848,  1.6577233e+01,  0.0000000e+00,  0.0000000e+00,  4.0059878e-01,  9.1017935e+00,  4.0239492e+00
    7849,  1.6492889e+01,  0.0000000e+00,  0.0000000e+00,  4.0412310e-01,  9.0946845e+00,  4.0700238e+00
    7850,  1.6481094e+01,  0.0000000e+00,  0.0000000e+00,  4.0354249e-01,  9.0569355e+00,  4.0283510e+00
    7851,  1.6516750e+01,  0.0000000e+00,  0.0000000e+00,  4.0316237e-01,  9.1228839e+00,  4.0242455e+00
    7852,  1.6478322e+01,  0.0000000e+00,  0.0000000e+00,  4.0093889e-01,  9.0861921e+00,  4.0208849e+00
    7853,  1.6527281e+01,  0.0000000e+00,  0.0000000e+00,  4.0355670e-01,  9.1401313e+00,  4.0223722e+00
    7854,  1.6519069e+01,  0.0000000e+00,  0.0000000e+00,  4.0801457e-01,  9.1288397e+00,  4.0135430e+00
    7855,  1.6446229e+01,  0.0000000e+00,  0.0000000e+00,  4.0877615e-01,  9.0693276e+00,  4.0299608e+00
    7856,  1.6421202e+01,  0.0000000e+00,  0.0000000e+00,  4.0328365e-01,  9.0340264e+00,  4.0254500e+00
    7857,  1.6451072e+01,  0.0000000e+00,  0.0000000e+00,  4.0144319e-01,  9.0763458e+00,  4.0207275e+00
    7858,  1.6515315e+01,  0.0000000e+00,  0.0000000e+00,  4.0287318e-01,  9.1351502e+00,  4.0259917e+00
    7859,  1.6457728e+01,  0.0000000e+00,  0.0000000e+00,  4.0871567e-01,  9.0768977e+00,  4.0296526e+00
    7860,  1.6450620e+01,  0.0000000e+00,  0.0000000e+00,  4.0004955e-01,  9.0799245e+00,  4.0360783e+00
    7861,  1.6520723e+01,  0.0000000e+00,  0.0000000e+00,  3.9988841e-01,  9.1584229e+00,  4.0261597e+00
    7862,  1.6490676e+01,  0.0000000e+00,  0.0000000e+00,  4.0412808e-01,  9.0871927e+00,  4.0181180e+00
    7863,  1.6509878e+01,  0.0000000e+00,  0.0000000e+00,  4.0162166e-01,  9.1282950e+00,  4.0227936e+00
    7864,  1.6456120e+01,  0.0000000e+00,  0.0000000e+00,  4.0098488e-01,  9.0859320e+00,  4.0297052e+00
    7865,  1.6542482e+01,  0.0000000e+00,  0.0000000e+00,  4.0396320e-01,  9.0611274e+00,  4.0502611e+00
    7866,  1.6419192e+01,  0.0000000e+00,  0.0000000e+00,  4.0418233e-01,  9.0605155e+00,  4.0264326e+00
    7867,  1.6623225e+01,  0.0000000e+00,  0.0000000e+00,  4.0380736e-01,  9.1122108e+00,  4.0277063e+00
    7868,  1.6560755e+01,  0.0000000e+00,  0.0000000e+00,  4.0022304e-01,  9.1867132e+00,  4.0329317e+00
    7869,  1.6508776e+01,  0.0000000e+00,  0.0000000e+00,  4.1579328e-01,  9.1155675e+00,  4.0181641e+00
    7870,  1.6476727e+01,  0.0000000e+00,  0.0000000e+00,  4.0428045e-01,  9.0930961e+00,  4.0319519e+00
    7871,  1.6475231e+01,  0.0000000e+00,  0.0000000e+00,  4.0303065e-01,  9.1002578e+00,  4.0281622e+00
    7872,  1.6517956e+01,  0.0000000e+00,  0.0000000e+00,  4.1491737e-01,  9.1354190e+00,  4.0244692e+00
    7873,  1.6507489e+01,  0.0000000e+00,  0.0000000e+00,  4.0980982e-01,  9.0890260e+00,  4.0387296e+00
    7874,  1.6555958e+01,  0.0000000e+00,  0.0000000e+00,  4.1532139e-01,  9.1497403e+00,  4.0265283e+00
    7875,  1.6470156e+01,  0.0000000e+00,  0.0000000e+00,  4.0431075e-01,  9.0936441e+00,  4.0292871e+00
    7876,  1.6433549e+01,  0.0000000e+00,  0.0000000e+00,  4.0435915e-01,  9.0494613e+00,  4.0326107e+00
    7877,  1.6479282e+01,  0.0000000e+00,  0.0000000e+00,  4.0962023e-01,  9.0845669e+00,  4.0328615e+00
    7878,  1.6443775e+01,  0.0000000e+00,  0.0000000e+00,  4.0160286e-01,  9.0790547e+00,  4.0243349e+00
    7879,  1.6542498e+01,  0.0000000e+00,  0.0000000e+00,  4.0192313e-01,  9.0791165e+00,  4.0233937e+00
    7880,  1.6502342e+01,  0.0000000e+00,  0.0000000e+00,  4.0917230e-01,  9.1176213e+00,  4.0323970e+00
    7881,  1.6517009e+01,  0.0000000e+00,  0.0000000e+00,  3.9996181e-01,  9.1409952e+00,  4.0250941e+00
    7882,  1.6457205e+01,  0.0000000e+00,  0.0000000e+00,  4.0530522e-01,  9.0719662e+00,  4.0218529e+00
    7883,  1.6495670e+01,  0.0000000e+00,  0.0000000e+00,  4.0888027e-01,  9.1000450e+00,  4.0333564e+00
    7884,  1.6482620e+01,  0.0000000e+00,  0.0000000e+00,  3.9995945e-01,  9.0998743e+00,  4.0385668e+00
    7885,  1.6511580e+01,  0.0000000e+00,  0.0000000e+00,  4.0087602e-01,  9.1233918e+00,  4.0389604e+00
    7886,  1.6442559e+01,  0.0000000e+00,  0.0000000e+00,  4.0662388e-01,  9.0712215e+00,  4.0218850e+00
    7887,  1.6491870e+01,  0.0000000e+00,  0.0000000e+00,  4.0232212e-01,  9.1029691e+00,  4.0265175e+00
    7888,  1.6551129e+01,  0.0000000e+00,  0.0000000e+00,  4.0848277e-01,  9.1428660e+00,  4.0295638e+00
    7889,  1.6464493e+01,  0.0000000e+00,  0.0000000e+00,  4.0388086e-01,  9.0837652e+00,  4.0328734e+00
    7890,  1.6510389e+01,  0.0000000e+00,  0.0000000e+00,  4.0118866e-01,  9.1028011e+00,  4.0421235e+00
    7891,  1.6448177e+01,  0.0000000e+00,  0.0000000e+00,  4.0918844e-01,  9.0621130e+00,  4.0387657e+00
    7892,  1.6462440e+01,  0.0000000e+00,  0.0000000e+00,  4.0035338e-01,  9.0895156e+00,  4.0238363e+00
    7893,  1.6428121e+01,  0.0000000e+00,  0.0000000e+00,  4.0586677e-01,  9.0624110e+00,  4.0307473e+00
    7894,  1.6512228e+01,  0.0000000e+00,  0.0000000e+00,  4.0138746e-01,  9.1188361e+00,  4.0285750e+00
    7895,  1.6432630e+01,  0.0000000e+00,  0.0000000e+00,  4.0316660e-01,  9.0101104e+00,  4.0370680e+00
    7896,  1.6473457e+01,  0.0000000e+00,  0.0000000e+00,  4.0444511e-01,  9.0568660e+00,  4.0265658e+00
    7897,  1.6463375e+01,  0.0000000e+00,  0.0000000e+00,  4.0596936e-01,  9.0709846e+00,  4.0240964e+00
    7898,  1.6457174e+01,  0.0000000e+00,  0.0000000e+00,  4.0055947e-01,  9.0810008e+00,  4.0310056e+00
    7899,  1.6471021e+01,  0.0000000e+00,  0.0000000e+00,  4.0110655e-01,  9.0825444e+00,  4.0324155e+00
    7900,  1.6537762e+01,  0.0000000e+00,  0.0000000e+00,  3.9928071e-01,  9.1608999e+00,  4.0215574e+00
    7901,  1.6488436e+01,  0.0000000e+00,  0.0000000e+00,  4.1423168e-01,  9.0955129e+00,  4.0266413e+00
    7902,  1.6426029e+01,  0.0000000e+00,  0.0000000e+00,  3.9904500e-01,  9.0436171e+00,  4.0342622e+00
    7903,  1.6463361e+01,  0.0000000e+00,  0.0000000e+00,  4.0256335e-01,  9.0876939e+00,  4.0259543e+00
    7904,  1.6527089e+01,  0.0000000e+00,  0.0000000e+00,  4.0272011e-01,  9.1372959e+00,  4.0257975e+00
    7905,  1.6471405e+01,  0.0000000e+00,  0.0000000e+00,  3.9916370e-01,  9.1032359e+00,  4.0318174e+00
    7906,  1.6444988e+01,  0.0000000e+00,  0.0000000e+00,  4.0225250e-01,  9.0710318e+00,  4.0310028e+00
    7907,  1.6462082e+01,  0.0000000e+00,  0.0000000e+00,  4.0306936e-01,  9.0817796e+00,  4.0266162e+00
    7908,  1.6413620e+01,  0.0000000e+00,  0.0000000e+00,  3.9986925e-01,  9.0428954e+00,  4.0273862e+00
    7909,  1.6528964e+01,  0.0000000e+00,  0.0000000e+00,  4.0156459e-01,  9.1482706e+00,  4.0269352e+00
    7910,  1.6559457e+01,  0.0000000e+00,  0.0000000e+00,  4.1052959e-01,  9.1362083e+00,  4.0303259e+00
    7911,  1.6493168e+01,  0.0000000e+00,  0.0000000e+00,  4.0262062e-01,  9.1147837e+00,  4.0282927e+00
    7912,  1.6450036e+01,  0.0000000e+00,  0.0000000e+00,  4.0339591e-01,  9.0717399e+00,  4.0233077e+00
    7913,  1.6529664e+01,  0.0000000e+00,  0.0000000e+00,  4.0828733e-01,  9.1486221e+00,  4.0251872e+00
    7914,  1.6438702e+01,  0.0000000e+00,  0.0000000e+00,  4.1254124e-01,  9.0574690e+00,  4.0253643e+00
    7915,  1.6496807e+01,  0.0000000e+00,  0.0000000e+00,  4.0324878e-01,  9.1186364e+00,  4.0296039e+00
    7916,  1.6443304e+01,  0.0000000e+00,  0.0000000e+00,  4.0655606e-01,  9.0649082e+00,  4.0233212e+00
    7917,  1.6415058e+01,  0.0000000e+00,  0.0000000e+00,  3.9951178e-01,  9.0413037e+00,  4.0250928e+00
    7918,  1.6466843e+01,  0.0000000e+00,  0.0000000e+00,  4.0188908e-01,  9.0774150e+00,  4.0299154e+00
    7919,  1.6475160e+01,  0.0000000e+00,  0.0000000e+00,  3.9971479e-01,  9.1057616e+00,  4.0291185e+00
    7920,  1.6511655e+01,  0.0000000e+00,  0.0000000e+00,  4.0140593e-01,  9.1453498e+00,  4.0301653e+00
    7921,  1.6517993e+01,  0.0000000e+00,  0.0000000e+00,  4.0811912e-01,  9.1323331e+00,  4.0266882e+00
    7922,  1.6453264e+01,  0.0000000e+00,  0.0000000e+00,  4.0269874e-01,  9.0677150e+00,  4.0262624e+00
    7923,  1.6528658e+01,  0.0000000e+00,  0.0000000e+00,  4.0782799e-01,  9.1356596e+00,  4.0207401e+00
    7924,  1.6467970e+01,  0.0000000e+00,  0.0000000e+00,  3.9895406e-01,  9.0906740e+00,  4.0319200e+00
    7925,  1.6496320e+01,  0.0000000e+00,  0.0000000e+00,  4.1289297e-01,  9.1124579e+00,  4.0319334e+00
    7926,  1.6487827e+01,  0.0000000e+00,  0.0000000e+00,  4.0382763e-01,  9.0927316e+00,  4.0214035e+00
    7927,  1.6503237e+01,  0.0000000e+00,  0.0000000e+00,  4.0735727e-01,  9.1106892e+00,  4.0314383e+00
    7928,  1.6529245e+01,  0.0000000e+00,  0.0000000e+00,  4.1642553e-01,  9.0781039e+00,  4.0287779e+00
    7929,  1.6469408e+01,  0.0000000e+00,  0.0000000e+00,  3.9935130e-01,  9.0838214e+00,  4.0277636e+00
    7930,  1.6511642e+01,  0.0000000e+00,  0.0000000e+00,  4.0537859e-01,  9.1389195e+00,  4.0310166e+00
    7931,  1.6467307e+01,  0.0000000e+00,  0.0000000e+00,  4.0354518e-01,  9.0928819e+00,  4.0329547e+00
    7932,  1.6516261e+01,  0.0000000e+00,  0.0000000e+00,  4.0096186e-01,  9.1219590e+00,  4.0515776e+00
    7933,  1.6438788e+01,  0.0000000e+00,  0.0000000e+00,  4.1390314e-01,  9.0482702e+00,  4.0239736e+00
    7934,  1.6489811e+01,  0.0000000e+00,  0.0000000e+00,  4.0790946e-01,  9.0906821e+00,  4.0257073e+00
    7935,  1.6509251e+01,  0.0000000e+00,  0.0000000e+00,  4.0161429e-01,  9.1253810e+00,  4.0358957e+00
    7936,  1.6493892e+01,  0.0000000e+00,  0.0000000e+00,  3.9971180e-01,  9.0880650e+00,  4.0280916e+00
    7937,  1.6436343e+01,  0.0000000e+00,  0.0000000e+00,  4.0294272e-01,  9.0411129e+00,  4.0296910e+00
    7938,  1.6569127e+01,  0.0000000e+00,  0.0000000e+00,  4.0667870e-01,  9.0786326e+00,  4.0278072e+00
    7939,  1.6504879e+01,  0.0000000e+00,  0.0000000e+00,  4.0656308e-01,  9.0854729e+00,  4.0322784e+00
    7940,  1.6499179e+01,  0.0000000e+00,  0.0000000e+00,  4.0997410e-01,  9.1236464e+00,  4.0207250e+00
    7941,  1.6502972e+01,  0.0000000e+00,  0.0000000e+00,  4.0278175e-01,  9.0940026e+00,  4.0370437e+00
    7942,  1.6452638e+01,  0.0000000e+00,  0.0000000e+00,  4.1438959e-01,  9.0733243e+00,  4.0438345e+00
    7943,  1.6386783e+01,  0.0000000e+00,  0.0000000e+00,  3.9768086e-01,  9.0059785e+00,  4.0278655e+00
    7944,  1.6474257e+01,  0.0000000e+00,  0.0000000e+00,  4.1867893e-01,  9.0789709e+00,  4.0390096e+00
    7945,  1.6454102e+01,  0.0000000e+00,  0.0000000e+00,  4.0914419e-01,  9.0511476e+00,  4.0294332e+00
    7946,  1.6461623e+01,  0.0000000e+00,  0.0000000e+00,  4.0203624e-01,  9.0996442e+00,  4.0268150e+00
    7947,  1.6553993e+01,  0.0000000e+00,  0.0000000e+00,  4.0868086e-01,  9.1758036e+00,  4.0283027e+00
    7948,  1.6469895e+01,  0.0000000e+00,  0.0000000e+00,  4.0834624e-01,  9.0739780e+00,  4.0239479e+00
    7949,  1.6475649e+01,  0.0000000e+00,  0.0000000e+00,  4.0080943e-01,  9.0946017e+00,  4.0356520e+00
    7950,  1.6490353e+01,  0.0000000e+00,  0.0000000e+00,  4.0952482e-01,  9.1066822e+00,  4.0288787e+00
    7951,  1.6595282e+01,  0.0000000e+00,  0.0000000e+00,  4.0017113e-01,  9.0488979e+00,  4.0253154e+00
    7952,  1.6470627e+01,  0.0000000e+00,  0.0000000e+00,  4.0188665e-01,  9.1006507e+00,  4.0309550e+00
    7953,  1.6472295e+01,  0.0000000e+00,  0.0000000e+00,  4.1381322e-01,  9.0780433e+00,  4.0241777e+00
    7954,  1.6562540e+01,  0.0000000e+00,  0.0000000e+00,  4.2656580e-01,  9.1525191e+00,  4.0277452e+00
    7955,  1.6519857e+01,  0.0000000e+00,  0.0000000e+00,  3.9978619e-01,  9.1335786e+00,  4.0253399e+00
    7956,  1.6471409e+01,  0.0000000e+00,  0.0000000e+00,  3.9988421e-01,  9.0890951e+00,  4.0381707e+00
    7957,  1.6435502e+01,  0.0000000e+00,  0.0000000e+00,  4.0574654e-01,  9.0358516e+00,  4.0255777e+00
    7958,  1.6475504e+01,  0.0000000e+00,  0.0000000e+00,  4.0566545e-01,  9.1099353e+00,  4.0297416e+00
    7959,  1.6516806e+01,  0.0000000e+00,  0.0000000e+00,  4.0690648e-01,  9.1392003e+00,  4.0288681e+00
    7960,  1.6555043e+01,  0.0000000e+00,  0.0000000e+00,  3.9958837e-01,  9.1832723e+00,  4.0231337e+00
    7961,  1.6572989e+01,  0.0000000e+00,  0.0000000e+00,  4.0715442e-01,  9.1376656e+00,  4.0245945e+00
    7962,  1.6513769e+01,  0.0000000e+00,  0.0000000e+00,  3.9760468e-01,  9.1554993e+00,  4.0302706e+00
    7963,  1.6628065e+01,  0.0000000e+00,  0.0000000e+00,  3.9899086e-01,  9.1594528e+00,  4.0315993e+00
    7964,  1.6522658e+01,  0.0000000e+00,  0.0000000e+00,  4.0282479e-01,  9.0912393e+00,  4.0327741e+00
    7965,  1.6528902e+01,  0.0000000e+00,  0.0000000e+00,  4.1594225e-01,  9.1473245e+00,  4.0331507e+00
    7966,  1.6469825e+01,  0.0000000e+00,  0.0000000e+00,  4.0075197e-01,  9.0924393e+00,  4.0298392e+00
    7967,  1.6463378e+01,  0.0000000e+00,  0.0000000e+00,  3.9957068e-01,  9.0719886e+00,  4.0305976e+00
    7968,  1.6528437e+01,  0.0000000e+00,  0.0000000e+00,  4.0707925e-01,  9.1472396e+00,  4.0258430e+00
