t, ref_Storms
 1.3800000e-03,  2.9795347e-01
 1.3900000e-03,  2.9555186e-01
 1.4000000e-03,  2.9318701e-01
 1.4100000e-03,  2.9085811e-01
 1.4200000e-03,  2.8856435e-01
 1.4300000e-03,  2.8630495e-01
 1.4400000e-03,  2.8407917e-01
 1.4500000e-03,  2.8188627e-01
 1.4600000e-03,  2.7972553e-01
 1.4700000e-03,  2.7759626e-01
 1.4800000e-03,  2.7549780e-01
 1.4900000e-03,  2.7342950e-01
 1.5000000e-03,  2.7139070e-01
 1.5100000e-03,  2.6938080e-01
 1.5200000e-03,  2.6739920e-01
 1.5300000e-03,  2.6544532e-01
 1.5400000e-03,  2.6351857e-01
 1.5500000e-03,  2.6161843e-01
 1.5600000e-03,  2.5974433e-01
 1.5700000e-03,  2.5789576e-01
 1.5800000e-03,  2.5607222e-01
 1.5900000e-03,  2.5427319e-01
 1.6000000e-03,  2.5249821e-01
 1.6100000e-03,  2.5074679e-01
 1.6200000e-03,  2.4901849e-01
 1.6300000e-03,  2.4731284e-01
 1.6400000e-03,  2.4562943e-01
 1.6500000e-03,  2.4396781e-01
 1.6600000e-03,  2.4232758e-01
 1.6700000e-03,  2.4070833e-01
 1.6800000e-03,  2.3910968e-01
 1.6900000e-03,  2.3753122e-01
 1.7000000e-03,  2.3597260e-01
 1.7100000e-03,  2.3443345e-01
 1.7200000e-03,  2.3291340e-01
 1.7300000e-03,  2.3141211e-01
 1.7400000e-03,  2.2992924e-01
 1.7500000e-03,  2.2846446e-01
 1.7600000e-03,  2.2701744e-01
 1.7700000e-03,  2.2558787e-01
 1.7800000e-03,  2.2417544e-01
 1.7900000e-03,  2.2277985e-01
 1.8000000e-03,  2.2140080e-01
 1.8100000e-03,  2.2003801e-01
 1.8200000e-03,  2.1869119e-01
 1.8300000e-03,  2.1736007e-01
 1.8400000e-03,  2.1604437e-01
 1.8500000e-03,  2.1474385e-01
 1.8600000e-03,  2.1345824e-01
 1.8700000e-03,  2.1218728e-01
 1.8800000e-03,  2.1093074e-01
 1.8900000e-03,  2.0968838e-01
 1.9000000e-03,  2.0845995e-01
 1.9100000e-03,  2.0724524e-01
 1.9200000e-03,  2.0604400e-01
 1.9300000e-03,  2.0485604e-01
 1.9400000e-03,  2.0368112e-01
 1.9500000e-03,  2.0251904e-01
 1.9600000e-03,  2.0136960e-01
 1.9700000e-03,  2.0023258e-01
 1.9800000e-03,  1.9910780e-01
 1.9900000e-03,  1.9799506e-01
 2.0000000e-03,  1.9689417e-01
 2.0100000e-03,  1.9580495e-01
 2.0200000e-03,  1.9472721e-01
 2.0300000e-03,  1.9366078e-01
 2.0400000e-03,  1.9260547e-01
 2.0500000e-03,  1.9156113e-01
 2.0600000e-03,  1.9052759e-01
 2.0700000e-03,  1.8950467e-01
 2.0800000e-03,  1.8849222e-01
 2.0900000e-03,  1.8749008e-01
 2.1000000e-03,  1.8649810e-01
 2.1100000e-03,  1.8551613e-01
 2.1200000e-03,  1.8454401e-01
 2.1300000e-03,  1.8358160e-01
 2.1400000e-03,  1.8262877e-01
 2.1500000e-03,  1.8168536e-01
 2.1600000e-03,  1.8075125e-01
 2.1700000e-03,  1.7982629e-01
 2.1800000e-03,  1.7891036e-01
 2.1900000e-03,  1.7800333e-01
 2.2000000e-03,  1.7710507e-01
 2.2100000e-03,  1.7621545e-01
 2.2200000e-03,  1.7533435e-01
 2.2300000e-03,  1.7446165e-01
 2.2400000e-03,  1.7359724e-01
 2.2500000e-03,  1.7274100e-01
 2.2600000e-03,  1.7189281e-01
 2.2700000e-03,  1.7105257e-01
 2.2800000e-03,  1.7022016e-01
 2.2900000e-03,  1.6939548e-01
 2.3000000e-03,  1.6857842e-01
 2.3100000e-03,  1.6776888e-01
 2.3200000e-03,  1.6696675e-01
 2.3300000e-03,  1.6617195e-01
 2.3400000e-03,  1.6538435e-01
 2.3500000e-03,  1.6460389e-01
 2.3600000e-03,  1.6383044e-01
 2.3700000e-03,  1.6306393e-01
 2.3800000e-03,  1.6230427e-01
 2.3900000e-03,  1.6155136e-01
 2.4000000e-03,  1.6080511e-01
 2.4100000e-03,  1.6006544e-01
 2.4200000e-03,  1.5933226e-01
 2.4300000e-03,  1.5860549e-01
 2.4400000e-03,  1.5788504e-01
 2.4500000e-03,  1.5717084e-01
 2.4600000e-03,  1.5646281e-01
 2.4700000e-03,  1.5576086e-01
 2.4800000e-03,  1.5506493e-01
 2.4900000e-03,  1.5437492e-01
 2.5000000e-03,  1.5369078e-01
 2.5100000e-03,  1.5301243e-01
 2.5200000e-03,  1.5233979e-01
 2.5300000e-03,  1.5167279e-01
 2.5400000e-03,  1.5101137e-01
 2.5500000e-03,  1.5035545e-01
 2.5600000e-03,  1.4970497e-01
 2.5700000e-03,  1.4905986e-01
 2.5800000e-03,  1.4842006e-01
 2.5900000e-03,  1.4778551e-01
 2.6000000e-03,  1.4715613e-01
 2.6100000e-03,  1.4653187e-01
 2.6200000e-03,  1.4591266e-01
 2.6300000e-03,  1.4529845e-01
 2.6400000e-03,  1.4468917e-01
 2.6500000e-03,  1.4408478e-01
 2.6600000e-03,  1.4348520e-01
 2.6700000e-03,  1.4289039e-01
 2.6800000e-03,  1.4230028e-01
 2.6900000e-03,  1.4171483e-01
 2.7000000e-03,  1.4113398e-01
 2.7100000e-03,  1.4055767e-01
 2.7200000e-03,  1.3998586e-01
 2.7300000e-03,  1.3941849e-01
 2.7400000e-03,  1.3885551e-01
 2.7500000e-03,  1.3829687e-01
 2.7600000e-03,  1.3774252e-01
 2.7700000e-03,  1.3719242e-01
 2.7800000e-03,  1.3664651e-01
 2.7900000e-03,  1.3610475e-01
 2.8000000e-03,  1.3556710e-01
 2.8100000e-03,  1.3503349e-01
 2.8200000e-03,  1.3450390e-01
 2.8300000e-03,  1.3397828e-01
 2.8400000e-03,  1.3345658e-01
 2.8500000e-03,  1.3293876e-01
 2.8600000e-03,  1.3242478e-01
 2.8700000e-03,  1.3191459e-01
 2.8800000e-03,  1.3140816e-01
 2.8900000e-03,  1.3090544e-01
 2.9000000e-03,  1.3040640e-01
 2.9100000e-03,  1.2991099e-01
 2.9200000e-03,  1.2941917e-01
 2.9300000e-03,  1.2893091e-01
 2.9400000e-03,  1.2844617e-01
 2.9500000e-03,  1.2796491e-01
 2.9600000e-03,  1.2748710e-01
 2.9700000e-03,  1.2701269e-01
 2.9800000e-03,  1.2654166e-01
 2.9900000e-03,  1.2607397e-01
 3.0000000e-03,  1.2560957e-01
 3.0100000e-03,  1.2514845e-01
 3.0200000e-03,  1.2469056e-01
 3.0300000e-03,  1.2423587e-01
 3.0400000e-03,  1.2378434e-01
 3.0500000e-03,  1.2333596e-01
 3.0600000e-03,  1.2289067e-01
 3.0700000e-03,  1.2244846e-01
 3.0800000e-03,  1.2200929e-01
 3.0900000e-03,  1.2157313e-01
 3.1000000e-03,  1.2113994e-01
 3.1100000e-03,  1.2070971e-01
 3.1200000e-03,  1.2028240e-01
 3.1300000e-03,  1.1985797e-01
 3.1400000e-03,  1.1943641e-01
 3.1500000e-03,  1.1901768e-01
 3.1600000e-03,  1.1860176e-01
 3.1700000e-03,  1.1818862e-01
 3.1800000e-03,  1.1777822e-01
 3.1900000e-03,  1.1737055e-01
 3.2000000e-03,  1.1696558e-01
 3.2100000e-03,  1.1656327e-01
 3.2200000e-03,  1.1616361e-01
 3.2300000e-03,  1.1576657e-01
 3.2400000e-03,  1.1537212e-01
 3.2500000e-03,  1.1498024e-01
 3.2600000e-03,  1.1459091e-01
 3.2700000e-03,  1.1420409e-01
 3.2800000e-03,  1.1381977e-01
 3.2900000e-03,  1.1343793e-01
 3.3000000e-03,  1.1305853e-01
 3.3100000e-03,  1.1268155e-01
 3.3200000e-03,  1.1230698e-01
 3.3300000e-03,  1.1193479e-01
 3.3400000e-03,  1.1156496e-01
 3.3500000e-03,  1.1119746e-01
 3.3600000e-03,  1.1083228e-01
 3.3700000e-03,  1.1046938e-01
 3.3800000e-03,  1.1010876e-01
 3.3900000e-03,  1.0975039e-01
 3.4000000e-03,  1.0939425e-01
 3.4100000e-03,  1.0904032e-01
 3.4200000e-03,  1.0868858e-01
 3.4300000e-03,  1.0833901e-01
 3.4400000e-03,  1.0799158e-01
 3.4500000e-03,  1.0764629e-01
 3.4600000e-03,  1.0730311e-01
 3.4700000e-03,  1.0696202e-01
 3.4800000e-03,  1.0662300e-01
 3.4900000e-03,  1.0628603e-01
 3.5000000e-03,  1.0595111e-01
 3.5100000e-03,  1.0561820e-01
 3.5200000e-03,  1.0528728e-01
 3.5300000e-03,  1.0495836e-01
 3.5400000e-03,  1.0463139e-01
 3.5500000e-03,  1.0430638e-01
 3.5600000e-03,  1.0398329e-01
 3.5700000e-03,  1.0366212e-01
 3.5800000e-03,  1.0334284e-01
 3.5900000e-03,  1.0302545e-01
 3.6000000e-03,  1.0270992e-01
 3.6100000e-03,  1.0239623e-01
 3.6200000e-03,  1.0208438e-01
 3.6300000e-03,  1.0177434e-01
 3.6400000e-03,  1.0146611e-01
 3.6500000e-03,  1.0115966e-01
 3.6600000e-03,  1.0085498e-01
 3.6700000e-03,  1.0055205e-01
 3.6800000e-03,  1.0025087e-01
 3.6900000e-03,  9.9951405e-02
 3.7000000e-03,  9.9653655e-02
 3.7100000e-03,  9.9357601e-02
 3.7200000e-03,  9.9063229e-02
 3.7300000e-03,  9.8770524e-02
 3.7400000e-03,  9.8479474e-02
 3.7500000e-03,  9.8190064e-02
 3.7600000e-03,  9.7902280e-02
 3.7700000e-03,  9.7616110e-02
 3.7800000e-03,  9.7331539e-02
 3.7900000e-03,  9.7048554e-02
 3.8000000e-03,  9.6767143e-02
 3.8100000e-03,  9.6487293e-02
 3.8200000e-03,  9.6208991e-02
 3.8300000e-03,  9.5932224e-02
 3.8400000e-03,  9.5656979e-02
 3.8500000e-03,  9.5383245e-02
 3.8600000e-03,  9.5111009e-02
 3.8700000e-03,  9.4840260e-02
 3.8800000e-03,  9.4570984e-02
 3.8900000e-03,  9.4303171e-02
 3.9000000e-03,  9.4036808e-02
 3.9100000e-03,  9.3771884e-02
 3.9200000e-03,  9.3508388e-02
 3.9300000e-03,  9.3246308e-02
 3.9400000e-03,  9.2985633e-02
 3.9500000e-03,  9.2726352e-02
 3.9600000e-03,  9.2468454e-02
 3.9700000e-03,  9.2211928e-02
 3.9800000e-03,  9.1956763e-02
 3.9900000e-03,  9.1702949e-02
 4.0000000e-03,  9.1450475e-02
 4.0100000e-03,  9.1199330e-02
 4.0200000e-03,  9.0949505e-02
 4.0300000e-03,  9.0700989e-02
 4.0400000e-03,  9.0453772e-02
 4.0500000e-03,  9.0207844e-02
 4.0600000e-03,  8.9963195e-02
 4.0700000e-03,  8.9719815e-02
 4.0800000e-03,  8.9477695e-02
 4.0900000e-03,  8.9236824e-02
 4.1000000e-03,  8.8997195e-02
 4.1100000e-03,  8.8758796e-02
 4.1200000e-03,  8.8521619e-02
 4.1300000e-03,  8.8285654e-02
 4.1400000e-03,  8.8050893e-02
 4.1500000e-03,  8.7817326e-02
 4.1600000e-03,  8.7584944e-02
 4.1700000e-03,  8.7353738e-02
 4.1800000e-03,  8.7123701e-02
 4.1900000e-03,  8.6894822e-02
 4.2000000e-03,  8.6667094e-02
 4.2100000e-03,  8.6440507e-02
 4.2200000e-03,  8.6215054e-02
 4.2300000e-03,  8.5990726e-02
 4.2400000e-03,  8.5767515e-02
 4.2500000e-03,  8.5545412e-02
 4.2600000e-03,  8.5324410e-02
 4.2700000e-03,  8.5104500e-02
 4.2800000e-03,  8.4885674e-02
 4.2900000e-03,  8.4667926e-02
 4.3000000e-03,  8.4451245e-02
 4.3100000e-03,  8.4235626e-02
 4.3200000e-03,  8.4021060e-02
 4.3300000e-03,  8.3807540e-02
 4.3400000e-03,  8.3595058e-02
 4.3500000e-03,  8.3383607e-02
 4.3600000e-03,  8.3173180e-02
 4.3700000e-03,  8.2963768e-02
 4.3800000e-03,  8.2755366e-02
 4.3900000e-03,  8.2547965e-02
 4.4000000e-03,  8.2341559e-02
 4.4100000e-03,  8.2136140e-02
 4.4200000e-03,  8.1931702e-02
 4.4300000e-03,  8.1728237e-02
 4.4400000e-03,  8.1525740e-02
 4.4500000e-03,  8.1324202e-02
 4.4600000e-03,  8.1123618e-02
 4.4700000e-03,  8.0923981e-02
 4.4800000e-03,  8.0725284e-02
 4.4900000e-03,  8.0527520e-02
 4.5000000e-03,  8.0330684e-02
 4.5100000e-03,  8.0134768e-02
 4.5200000e-03,  7.9939767e-02
 4.5300000e-03,  7.9745674e-02
 4.5400000e-03,  7.9552482e-02
 4.5500000e-03,  7.9360187e-02
 4.5600000e-03,  7.9168781e-02
 4.5700000e-03,  7.8978258e-02
 4.5800000e-03,  7.8788613e-02
 4.5900000e-03,  7.8599839e-02
 4.6000000e-03,  7.8411931e-02
 4.6100000e-03,  7.8224882e-02
 4.6200000e-03,  7.8038688e-02
 4.6300000e-03,  7.7853342e-02
 4.6400000e-03,  7.7668838e-02
 4.6500000e-03,  7.7485171e-02
 4.6600000e-03,  7.7302335e-02
 4.6700000e-03,  7.7120326e-02
 4.6800000e-03,  7.6939136e-02
 4.6900000e-03,  7.6758761e-02
 4.7000000e-03,  7.6579195e-02
 4.7100000e-03,  7.6400433e-02
 4.7200000e-03,  7.6222470e-02
 4.7300000e-03,  7.6045301e-02
 4.7400000e-03,  7.5868919e-02
 4.7500000e-03,  7.5693321e-02
 4.7600000e-03,  7.5518500e-02
 4.7700000e-03,  7.5344453e-02
 4.7800000e-03,  7.5171173e-02
 4.7900000e-03,  7.4998656e-02
 4.8000000e-03,  7.4826896e-02
 4.8100000e-03,  7.4655890e-02
 4.8200000e-03,  7.4485631e-02
 4.8300000e-03,  7.4316116e-02
 4.8400000e-03,  7.4147339e-02
 4.8500000e-03,  7.3979297e-02
 4.8600000e-03,  7.3811983e-02
 4.8700000e-03,  7.3645393e-02
 4.8800000e-03,  7.3479523e-02
 4.8900000e-03,  7.3314368e-02
 4.9000000e-03,  7.3149924e-02
 4.9100000e-03,  7.2986185e-02
 4.9200000e-03,  7.2823148e-02
 4.9300000e-03,  7.2660809e-02
 4.9400000e-03,  7.2499161e-02
 4.9500000e-03,  7.2338203e-02
 4.9600000e-03,  7.2177929e-02
 4.9700000e-03,  7.2018334e-02
 4.9800000e-03,  7.1859415e-02
 4.9900000e-03,  7.1701167e-02
 5.0000000e-03,  7.1543587e-02
 5.0100000e-03,  7.1386669e-02
 5.0200000e-03,  7.1230410e-02
 5.0300000e-03,  7.1074806e-02
 5.0400000e-03,  7.0919853e-02
 5.0500000e-03,  7.0765546e-02
 5.0600000e-03,  7.0611882e-02
 5.0700000e-03,  7.0458857e-02
 5.0800000e-03,  7.0306467e-02
 5.0900000e-03,  7.0154708e-02
 5.1000000e-03,  7.0003576e-02
 5.1100000e-03,  6.9853067e-02
 5.1200000e-03,  6.9703178e-02
 5.1300000e-03,  6.9553904e-02
 5.1400000e-03,  6.9405243e-02
 5.1500000e-03,  6.9257190e-02
 5.1600000e-03,  6.9109741e-02
 5.1700000e-03,  6.8962894e-02
 5.1800000e-03,  6.8816643e-02
 5.1900000e-03,  6.8670987e-02
 5.2000000e-03,  6.8525921e-02
 5.2100000e-03,  6.8381442e-02
 5.2200000e-03,  6.8237545e-02
 5.2300000e-03,  6.8094229e-02
 5.2400000e-03,  6.7951489e-02
 5.2500000e-03,  6.7809321e-02
 5.2600000e-03,  6.7667724e-02
 5.2700000e-03,  6.7526692e-02
 5.2800000e-03,  6.7386223e-02
 5.2900000e-03,  6.7246314e-02
 5.3000000e-03,  6.7106960e-02
 5.3100000e-03,  6.6968160e-02
 5.3200000e-03,  6.6829909e-02
 5.3300000e-03,  6.6692205e-02
 5.3400000e-03,  6.6555044e-02
 5.3500000e-03,  6.6418423e-02
 5.3600000e-03,  6.6282340e-02
 5.3700000e-03,  6.6146790e-02
 5.3800000e-03,  6.6011770e-02
 5.3900000e-03,  6.5877279e-02
 5.4000000e-03,  6.5743312e-02
 5.4100000e-03,  6.5609867e-02
 5.4200000e-03,  6.5476940e-02
 5.4300000e-03,  6.5344529e-02
 5.4400000e-03,  6.5212631e-02
 5.4500000e-03,  6.5081243e-02
 5.4600000e-03,  6.4950361e-02
 5.4700000e-03,  6.4819984e-02
 5.4800000e-03,  6.4690108e-02
 5.4900000e-03,  6.4560730e-02
 5.5000000e-03,  6.4431847e-02
 5.5100000e-03,  6.4303457e-02
 5.5200000e-03,  6.4175557e-02
 5.5300000e-03,  6.4048144e-02
 5.5400000e-03,  6.3921216e-02
 5.5500000e-03,  6.3794769e-02
 5.5600000e-03,  6.3668801e-02
 5.5700000e-03,  6.3543310e-02
 5.5800000e-03,  6.3418292e-02
 5.5900000e-03,  6.3293745e-02
 5.6000000e-03,  6.3169667e-02
 5.6100000e-03,  6.3046054e-02
 5.6200000e-03,  6.2922905e-02
 5.6300000e-03,  6.2800216e-02
 5.6400000e-03,  6.2677985e-02
 5.6500000e-03,  6.2556210e-02
 5.6600000e-03,  6.2434888e-02
 5.6700000e-03,  6.2314016e-02
 5.6800000e-03,  6.2193593e-02
 5.6900000e-03,  6.2073616e-02
 5.7000000e-03,  6.1954081e-02
 5.7100000e-03,  6.1834988e-02
 5.7200000e-03,  6.1716332e-02
 5.7300000e-03,  6.1598113e-02
 5.7400000e-03,  6.1480328e-02
 5.7500000e-03,  6.1362974e-02
 5.7600000e-03,  6.1246049e-02
 5.7700000e-03,  6.1129550e-02
 5.7800000e-03,  6.1013476e-02
 5.7900000e-03,  6.0897824e-02
 5.8000000e-03,  6.0782592e-02
 5.8100000e-03,  6.0667777e-02
 5.8200000e-03,  6.0553378e-02
 5.8300000e-03,  6.0439392e-02
 5.8400000e-03,  6.0325817e-02
 5.8500000e-03,  6.0212651e-02
 5.8600000e-03,  6.0099891e-02
 5.8700000e-03,  5.9987536e-02
 5.8800000e-03,  5.9875583e-02
 5.8900000e-03,  5.9764030e-02
 5.9000000e-03,  5.9652875e-02
 5.9100000e-03,  5.9542116e-02
 5.9200000e-03,  5.9431751e-02
 5.9300000e-03,  5.9321778e-02
 5.9400000e-03,  5.9212195e-02
 5.9500000e-03,  5.9102999e-02
 5.9600000e-03,  5.8994189e-02
 5.9700000e-03,  5.8885763e-02
 5.9800000e-03,  5.8777718e-02
 5.9900000e-03,  5.8670053e-02
 6.0000000e-03,  5.8562766e-02
 6.0100000e-03,  5.8455855e-02
 6.0200000e-03,  5.8349317e-02
 6.0300000e-03,  5.8243152e-02
 6.0400000e-03,  5.8137356e-02
 6.0500000e-03,  5.8031928e-02
 6.0600000e-03,  5.7926867e-02
 6.0700000e-03,  5.7822170e-02
 6.0800000e-03,  5.7717836e-02
 6.0900000e-03,  5.7613862e-02
 6.1000000e-03,  5.7510247e-02
 6.1100000e-03,  5.7406988e-02
 6.1200000e-03,  5.7304085e-02
 6.1300000e-03,  5.7201536e-02
 6.1400000e-03,  5.7099337e-02
 6.1500000e-03,  5.6997489e-02
 6.1600000e-03,  5.6895989e-02
 6.1700000e-03,  5.6794835e-02
 6.1800000e-03,  5.6694025e-02
 6.1900000e-03,  5.6593558e-02
 6.2000000e-03,  5.6493432e-02
 6.2100000e-03,  5.6393646e-02
 6.2200000e-03,  5.6294197e-02
 6.2300000e-03,  5.6195084e-02
 6.2400000e-03,  5.6096306e-02
 6.2500000e-03,  5.5997860e-02
 6.2600000e-03,  5.5899745e-02
 6.2700000e-03,  5.5801959e-02
 6.2800000e-03,  5.5704502e-02
 6.2900000e-03,  5.5607370e-02
 6.3000000e-03,  5.5510563e-02
 6.3100000e-03,  5.5414078e-02
 6.3200000e-03,  5.5317915e-02
 6.3300000e-03,  5.5222072e-02
 6.3400000e-03,  5.5126547e-02
 6.3500000e-03,  5.5031338e-02
 6.3600000e-03,  5.4936445e-02
 6.3700000e-03,  5.4841865e-02
 6.3800000e-03,  5.4747597e-02
 6.3900000e-03,  5.4653640e-02
 6.4000000e-03,  5.4559991e-02
 6.4100000e-03,  5.4466650e-02
 6.4200000e-03,  5.4373615e-02
 6.4300000e-03,  5.4280885e-02
 6.4400000e-03,  5.4188457e-02
 6.4500000e-03,  5.4096331e-02
 6.4600000e-03,  5.4004506e-02
 6.4700000e-03,  5.3912979e-02
 6.4800000e-03,  5.3821749e-02
 6.4900000e-03,  5.3730815e-02
 6.5000000e-03,  5.3640175e-02
 6.5100000e-03,  5.3549828e-02
 6.5200000e-03,  5.3459773e-02
 6.5300000e-03,  5.3370008e-02
 6.5400000e-03,  5.3280532e-02
 6.5500000e-03,  5.3191343e-02
 6.5600000e-03,  5.3102441e-02
 6.5700000e-03,  5.3013824e-02
 6.5800000e-03,  5.2925490e-02
 6.5900000e-03,  5.2837438e-02
 6.6000000e-03,  5.2749667e-02
 6.6100000e-03,  5.2662175e-02
 6.6200000e-03,  5.2574962e-02
 6.6300000e-03,  5.2488025e-02
 6.6400000e-03,  5.2401364e-02
 6.6500000e-03,  5.2314978e-02
 6.6600000e-03,  5.2228864e-02
 6.6700000e-03,  5.2143022e-02
 6.6800000e-03,  5.2057451e-02
 6.6900000e-03,  5.1972149e-02
 6.7000000e-03,  5.1887115e-02
 6.7100000e-03,  5.1802348e-02
 6.7200000e-03,  5.1717846e-02
 6.7300000e-03,  5.1633609e-02
 6.7400000e-03,  5.1549635e-02
 6.7500000e-03,  5.1465923e-02
 6.7600000e-03,  5.1382472e-02
 6.7700000e-03,  5.1299280e-02
 6.7800000e-03,  5.1216347e-02
 6.7900000e-03,  5.1133670e-02
 6.8000000e-03,  5.1051250e-02
 6.8100000e-03,  5.0969084e-02
 6.8200000e-03,  5.0887173e-02
 6.8300000e-03,  5.0805514e-02
 6.8400000e-03,  5.0724107e-02
 6.8500000e-03,  5.0642949e-02
 6.8600000e-03,  5.0562041e-02
 6.8700000e-03,  5.0481382e-02
 6.8800000e-03,  5.0400969e-02
 6.8900000e-03,  5.0320801e-02
 6.9000000e-03,  5.0240879e-02
 6.9100000e-03,  5.0161200e-02
 6.9200000e-03,  5.0081763e-02
 6.9300000e-03,  5.0002569e-02
 6.9400000e-03,  4.9923614e-02
 6.9500000e-03,  4.9844900e-02
 6.9600000e-03,  4.9766423e-02
 6.9700000e-03,  4.9688183e-02
 6.9800000e-03,  4.9610180e-02
 6.9900000e-03,  4.9532412e-02
