t, ref_Storms
 1.9900000e-03,  4.1932812e-01
 2.0000000e-03,  4.1934532e-01
 2.0100000e-03,  4.1936231e-01
 2.0200000e-03,  4.1937908e-01
 2.0300000e-03,  4.1939564e-01
 2.0400000e-03,  4.1941198e-01
 2.0500000e-03,  4.1942812e-01
 2.0600000e-03,  4.1944404e-01
 2.0700000e-03,  4.1945977e-01
 2.0800000e-03,  4.1947530e-01
 2.0900000e-03,  4.1949062e-01
 2.1000000e-03,  4.1950575e-01
 2.1100000e-03,  4.1952069e-01
 2.1200000e-03,  4.1953543e-01
 2.1300000e-03,  4.1954999e-01
 2.1400000e-03,  4.1956436e-01
 2.1500000e-03,  4.1957855e-01
 2.1600000e-03,  4.1959256e-01
 2.1700000e-03,  4.1960639e-01
 2.1800000e-03,  4.1962005e-01
 2.1900000e-03,  4.1963353e-01
 2.2000000e-03,  4.1964685e-01
 2.2100000e-03,  4.1966000e-01
 2.2200000e-03,  4.1967298e-01
 2.2300000e-03,  4.1968580e-01
 2.2400000e-03,  4.1969846e-01
 2.2500000e-03,  4.1971097e-01
 2.2600000e-03,  4.1972332e-01
 2.2700000e-03,  4.1973551e-01
 2.2800000e-03,  4.1974755e-01
 2.2900000e-03,  4.1975945e-01
 2.3000000e-03,  4.1977119e-01
 2.3100000e-03,  4.1978279e-01
 2.3200000e-03,  4.1979425e-01
 2.3300000e-03,  4.1980557e-01
 2.3400000e-03,  4.1981675e-01
 2.3500000e-03,  4.1982780e-01
 2.3600000e-03,  4.1983871e-01
 2.3700000e-03,  4.1984949e-01
 2.3800000e-03,  4.1986014e-01
 2.3900000e-03,  4.1987066e-01
 2.4000000e-03,  4.1988105e-01
 2.4100000e-03,  4.1989131e-01
 2.4200000e-03,  4.1990145e-01
 2.4300000e-03,  4.1991148e-01
 2.4400000e-03,  4.1992139e-01
 2.4500000e-03,  4.1993117e-01
 2.4600000e-03,  4.1994084e-01
 2.4700000e-03,  4.1995040e-01
 2.4800000e-03,  4.1995985e-01
 2.4900000e-03,  4.1996919e-01
 2.5000000e-03,  4.1997842e-01
 2.5100000e-03,  4.1998754e-01
 2.5200000e-03,  4.1999657e-01
 2.5300000e-03,  4.2000548e-01
 2.5400000e-03,  4.2001430e-01
 2.5500000e-03,  4.2002301e-01
 2.5600000e-03,  4.2003163e-01
 2.5700000e-03,  4.2004015e-01
 2.5800000e-03,  4.2004857e-01
 2.5900000e-03,  4.2005691e-01
 2.6000000e-03,  4.2006515e-01
 2.6100000e-03,  4.2007330e-01
 2.6200000e-03,  4.2008136e-01
 2.6300000e-03,  4.2008934e-01
 2.6400000e-03,  4.2009723e-01
 2.6500000e-03,  4.2010504e-01
 2.6600000e-03,  4.2011275e-01
 2.6700000e-03,  4.2012039e-01
 2.6800000e-03,  4.2012795e-01
 2.6900000e-03,  4.2013543e-01
 2.7000000e-03,  4.2014283e-01
 2.7100000e-03,  4.2015016e-01
 2.7200000e-03,  4.2015741e-01
 2.7300000e-03,  4.2016458e-01
 2.7400000e-03,  4.2017169e-01
 2.7500000e-03,  4.2017872e-01
 2.7600000e-03,  4.2018569e-01
 2.7700000e-03,  4.2019258e-01
 2.7800000e-03,  4.2019941e-01
 2.7900000e-03,  4.2020616e-01
 2.8000000e-03,  4.2021285e-01
 2.8100000e-03,  4.2021948e-01
 2.8200000e-03,  4.2022604e-01
 2.8300000e-03,  4.2023254e-01
 2.8400000e-03,  4.2023898e-01
 2.8500000e-03,  4.2024536e-01
 2.8600000e-03,  4.2025168e-01
 2.8700000e-03,  4.2025794e-01
 2.8800000e-03,  4.2026415e-01
 2.8900000e-03,  4.2027029e-01
 2.9000000e-03,  4.2027638e-01
 2.9100000e-03,  4.2028242e-01
 2.9200000e-03,  4.2028840e-01
 2.9300000e-03,  4.2029433e-01
 2.9400000e-03,  4.2030020e-01
 2.9500000e-03,  4.2030602e-01
 2.9600000e-03,  4.2031179e-01
 2.9700000e-03,  4.2031751e-01
 2.9800000e-03,  4.2032319e-01
 2.9900000e-03,  4.2032881e-01
 3.0000000e-03,  4.2033439e-01
 3.0100000e-03,  4.2033991e-01
 3.0200000e-03,  4.2034539e-01
 3.0300000e-03,  4.2035082e-01
 3.0400000e-03,  4.2035620e-01
 3.0500000e-03,  4.2036155e-01
 3.0600000e-03,  4.2036684e-01
 3.0700000e-03,  4.2037209e-01
 3.0800000e-03,  4.2037730e-01
 3.0900000e-03,  4.2038246e-01
 3.1000000e-03,  4.2038758e-01
 3.1100000e-03,  4.2039266e-01
 3.1200000e-03,  4.2039769e-01
 3.1300000e-03,  4.2040268e-01
 3.1400000e-03,  4.2040763e-01
 3.1500000e-03,  4.2041254e-01
 3.1600000e-03,  4.2041741e-01
 3.1700000e-03,  4.2042224e-01
 3.1800000e-03,  4.2042703e-01
 3.1900000e-03,  4.2043178e-01
 3.2000000e-03,  4.2043649e-01
 3.2100000e-03,  4.2044117e-01
 3.2200000e-03,  4.2044580e-01
 3.2300000e-03,  4.2045041e-01
 3.2400000e-03,  4.2045497e-01
 3.2500000e-03,  4.2045950e-01
 3.2600000e-03,  4.2046399e-01
 3.2700000e-03,  4.2046844e-01
 3.2800000e-03,  4.2047286e-01
 3.2900000e-03,  4.2047724e-01
 3.3000000e-03,  4.2048159e-01
 3.3100000e-03,  4.2048591e-01
 3.3200000e-03,  4.2049020e-01
 3.3300000e-03,  4.2049444e-01
 3.3400000e-03,  4.2049866e-01
 3.3500000e-03,  4.2050285e-01
 3.3600000e-03,  4.2050701e-01
 3.3700000e-03,  4.2051113e-01
 3.3800000e-03,  4.2051523e-01
 3.3900000e-03,  4.2051929e-01
 3.4000000e-03,  4.2052332e-01
 3.4100000e-03,  4.2052733e-01
 3.4200000e-03,  4.2053130e-01
 3.4300000e-03,  4.2053525e-01
 3.4400000e-03,  4.2053917e-01
 3.4500000e-03,  4.2054307e-01
 3.4600000e-03,  4.2054693e-01
 3.4700000e-03,  4.2055077e-01
 3.4800000e-03,  4.2055459e-01
 3.4900000e-03,  4.2055838e-01
 3.5000000e-03,  4.2056214e-01
 3.5100000e-03,  4.2056589e-01
 3.5200000e-03,  4.2056961e-01
 3.5300000e-03,  4.2057330e-01
 3.5400000e-03,  4.2057697e-01
 3.5500000e-03,  4.2058062e-01
 3.5600000e-03,  4.2058425e-01
 3.5700000e-03,  4.2058784e-01
 3.5800000e-03,  4.2059141e-01
 3.5900000e-03,  4.2059496e-01
 3.6000000e-03,  4.2059848e-01
 3.6100000e-03,  4.2060199e-01
 3.6200000e-03,  4.2060547e-01
 3.6300000e-03,  4.2060894e-01
 3.6400000e-03,  4.2061239e-01
 3.6500000e-03,  4.2061582e-01
 3.6600000e-03,  4.2061922e-01
 3.6700000e-03,  4.2062260e-01
 3.6800000e-03,  4.2062597e-01
 3.6900000e-03,  4.2062931e-01
 3.7000000e-03,  4.2063263e-01
 3.7100000e-03,  4.2063594e-01
 3.7200000e-03,  4.2063923e-01
 3.7300000e-03,  4.2064250e-01
 3.7400000e-03,  4.2064576e-01
 3.7500000e-03,  4.2064900e-01
 3.7600000e-03,  4.2065222e-01
 3.7700000e-03,  4.2065542e-01
 3.7800000e-03,  4.2065861e-01
 3.7900000e-03,  4.2066178e-01
 3.8000000e-03,  4.2066492e-01
 3.8100000e-03,  4.2066804e-01
 3.8200000e-03,  4.2067115e-01
 3.8300000e-03,  4.2067425e-01
 3.8400000e-03,  4.2067733e-01
 3.8500000e-03,  4.2068039e-01
 3.8600000e-03,  4.2068345e-01
 3.8700000e-03,  4.2068649e-01
 3.8800000e-03,  4.2068951e-01
 3.8900000e-03,  4.2069253e-01
 3.9000000e-03,  4.2069553e-01
 3.9100000e-03,  4.2069852e-01
 3.9200000e-03,  4.2070150e-01
 3.9300000e-03,  4.2070446e-01
 3.9400000e-03,  4.2070742e-01
 3.9500000e-03,  4.2071036e-01
 3.9600000e-03,  4.2071329e-01
 3.9700000e-03,  4.2071622e-01
 3.9800000e-03,  4.2071913e-01
 3.9900000e-03,  4.2072203e-01
 4.0000000e-03,  4.2072493e-01
 4.0100000e-03,  4.2072781e-01
 4.0200000e-03,  4.2073069e-01
 4.0300000e-03,  4.2073356e-01
 4.0400000e-03,  4.2073642e-01
 4.0500000e-03,  4.2073927e-01
 4.0600000e-03,  4.2074211e-01
 4.0700000e-03,  4.2074495e-01
 4.0800000e-03,  4.2074778e-01
 4.0900000e-03,  4.2075060e-01
 4.1000000e-03,  4.2075342e-01
 4.1100000e-03,  4.2075623e-01
 4.1200000e-03,  4.2075905e-01
 4.1300000e-03,  4.2076185e-01
 4.1400000e-03,  4.2076465e-01
 4.1500000e-03,  4.2076745e-01
 4.1600000e-03,  4.2077024e-01
 4.1700000e-03,  4.2077305e-01
 4.1800000e-03,  4.2077584e-01
 4.1900000e-03,  4.2077863e-01
 4.2000000e-03,  4.2078142e-01
 4.2100000e-03,  4.2078420e-01
 4.2200000e-03,  4.2078699e-01
 4.2300000e-03,  4.2078977e-01
 4.2400000e-03,  4.2079255e-01
 4.2500000e-03,  4.2079532e-01
 4.2600000e-03,  4.2079810e-01
 4.2700000e-03,  4.2080088e-01
 4.2800000e-03,  4.2080366e-01
 4.2900000e-03,  4.2080644e-01
 4.3000000e-03,  4.2080922e-01
 4.3100000e-03,  4.2081200e-01
 4.3200000e-03,  4.2081478e-01
 4.3300000e-03,  4.2081757e-01
 4.3400000e-03,  4.2082035e-01
 4.3500000e-03,  4.2082315e-01
 4.3600000e-03,  4.2082594e-01
 4.3700000e-03,  4.2082873e-01
 4.3800000e-03,  4.2083153e-01
 4.3900000e-03,  4.2083433e-01
 4.4000000e-03,  4.2083714e-01
 4.4100000e-03,  4.2083995e-01
 4.4200000e-03,  4.2084277e-01
 4.4300000e-03,  4.2084559e-01
 4.4400000e-03,  4.2084841e-01
 4.4500000e-03,  4.2085124e-01
 4.4600000e-03,  4.2085408e-01
 4.4700000e-03,  4.2085692e-01
 4.4800000e-03,  4.2085976e-01
 4.4900000e-03,  4.2086261e-01
 4.5000000e-03,  4.2086547e-01
 4.5100000e-03,  4.2086834e-01
 4.5200000e-03,  4.2087121e-01
 4.5300000e-03,  4.2087409e-01
 4.5400000e-03,  4.2087698e-01
 4.5500000e-03,  4.2087988e-01
 4.5600000e-03,  4.2088278e-01
 4.5700000e-03,  4.2088569e-01
 4.5800000e-03,  4.2088861e-01
 4.5900000e-03,  4.2089154e-01
 4.6000000e-03,  4.2089448e-01
 4.6100000e-03,  4.2089743e-01
 4.6200000e-03,  4.2090039e-01
 4.6300000e-03,  4.2090336e-01
 4.6400000e-03,  4.2090633e-01
 4.6500000e-03,  4.2090932e-01
 4.6600000e-03,  4.2091232e-01
 4.6700000e-03,  4.2091532e-01
 4.6800000e-03,  4.2091834e-01
 4.6900000e-03,  4.2092137e-01
 4.7000000e-03,  4.2092440e-01
 4.7100000e-03,  4.2092745e-01
 4.7200000e-03,  4.2093052e-01
 4.7300000e-03,  4.2093359e-01
 4.7400000e-03,  4.2093668e-01
 4.7500000e-03,  4.2093978e-01
 4.7600000e-03,  4.2094289e-01
 4.7700000e-03,  4.2094602e-01
 4.7800000e-03,  4.2094916e-01
 4.7900000e-03,  4.2095231e-01
 4.8000000e-03,  4.2095547e-01
 4.8100000e-03,  4.2095865e-01
 4.8200000e-03,  4.2096184e-01
 4.8300000e-03,  4.2096504e-01
 4.8400000e-03,  4.2096826e-01
 4.8500000e-03,  4.2097149e-01
 4.8600000e-03,  4.2097473e-01
 4.8700000e-03,  4.2097799e-01
 4.8800000e-03,  4.2098126e-01
 4.8900000e-03,  4.2098454e-01
 4.9000000e-03,  4.2098784e-01
 4.9100000e-03,  4.2099114e-01
 4.9200000e-03,  4.2099447e-01
 4.9300000e-03,  4.2099780e-01
 4.9400000e-03,  4.2100115e-01
 4.9500000e-03,  4.2100451e-01
 4.9600000e-03,  4.2100789e-01
 4.9700000e-03,  4.2101128e-01
 4.9800000e-03,  4.2101468e-01
 4.9900000e-03,  4.2101809e-01
 5.0000000e-03,  4.2102152e-01
 5.0100000e-03,  4.2102497e-01
 5.0200000e-03,  4.2102842e-01
 5.0300000e-03,  4.2103189e-01
 5.0400000e-03,  4.2103537e-01
 5.0500000e-03,  4.2103886e-01
 5.0600000e-03,  4.2104237e-01
 5.0700000e-03,  4.2104588e-01
 5.0800000e-03,  4.2104941e-01
 5.0900000e-03,  4.2105296e-01
 5.1000000e-03,  4.2105651e-01
 5.1100000e-03,  4.2106007e-01
 5.1200000e-03,  4.2106364e-01
 5.1300000e-03,  4.2106722e-01
 5.1400000e-03,  4.2107081e-01
 5.1500000e-03,  4.2107441e-01
 5.1600000e-03,  4.2107802e-01
 5.1700000e-03,  4.2108163e-01
 5.1800000e-03,  4.2108526e-01
 5.1900000e-03,  4.2108890e-01
 5.2000000e-03,  4.2109254e-01
 5.2100000e-03,  4.2109619e-01
 5.2200000e-03,  4.2109985e-01
 5.2300000e-03,  4.2110351e-01
 5.2400000e-03,  4.2110718e-01
 5.2500000e-03,  4.2111085e-01
 5.2600000e-03,  4.2111454e-01
 5.2700000e-03,  4.2111823e-01
 5.2800000e-03,  4.2112192e-01
 5.2900000e-03,  4.2112562e-01
 5.3000000e-03,  4.2112932e-01
 5.3100000e-03,  4.2113303e-01
 5.3200000e-03,  4.2113673e-01
 5.3300000e-03,  4.2114044e-01
 5.3400000e-03,  4.2114414e-01
 5.3500000e-03,  4.2114785e-01
 5.3600000e-03,  4.2115156e-01
 5.3700000e-03,  4.2115527e-01
 5.3800000e-03,  4.2115897e-01
 5.3900000e-03,  4.2116269e-01
 5.4000000e-03,  4.2116639e-01
 5.4100000e-03,  4.2117011e-01
 5.4200000e-03,  4.2117380e-01
 5.4300000e-03,  4.2117751e-01
 5.4400000e-03,  4.2118121e-01
 5.4500000e-03,  4.2118491e-01
 5.4600000e-03,  4.2118860e-01
 5.4700000e-03,  4.2119229e-01
 5.4800000e-03,  4.2119596e-01
 5.4900000e-03,  4.2119964e-01
 5.5000000e-03,  4.2120332e-01
 5.5100000e-03,  4.2120698e-01
 5.5200000e-03,  4.2121064e-01
 5.5300000e-03,  4.2121429e-01
 5.5400000e-03,  4.2121792e-01
 5.5500000e-03,  4.2122154e-01
 5.5600000e-03,  4.2122516e-01
 5.5700000e-03,  4.2122876e-01
 5.5800000e-03,  4.2123234e-01
 5.5900000e-03,  4.2123591e-01
 5.6000000e-03,  4.2123947e-01
 5.6100000e-03,  4.2124301e-01
 5.6200000e-03,  4.2124655e-01
 5.6300000e-03,  4.2125005e-01
 5.6400000e-03,  4.2125354e-01
 5.6500000e-03,  4.2125701e-01
 5.6600000e-03,  4.2126045e-01
 5.6700000e-03,  4.2126388e-01
 5.6800000e-03,  4.2126729e-01
 5.6900000e-03,  4.2127068e-01
 5.7000000e-03,  4.2127404e-01
 5.7100000e-03,  4.2127738e-01
 5.7200000e-03,  4.2128071e-01
 5.7300000e-03,  4.2128401e-01
 5.7400000e-03,  4.2128728e-01
 5.7500000e-03,  4.2129053e-01
 5.7600000e-03,  4.2129375e-01
 5.7700000e-03,  4.2129695e-01
 5.7800000e-03,  4.2130012e-01
 5.7900000e-03,  4.2130325e-01
 5.8000000e-03,  4.2130636e-01
 5.8100000e-03,  4.2130943e-01
 5.8200000e-03,  4.2131246e-01
 5.8300000e-03,  4.2131548e-01
 5.8400000e-03,  4.2131845e-01
 5.8500000e-03,  4.2132139e-01
 5.8600000e-03,  4.2132431e-01
 5.8700000e-03,  4.2132717e-01
 5.8800000e-03,  4.2133001e-01
 5.8900000e-03,  4.2133279e-01
 5.9000000e-03,  4.2133555e-01
 5.9100000e-03,  4.2133825e-01
 5.9200000e-03,  4.2134094e-01
 5.9300000e-03,  4.2134356e-01
 5.9400000e-03,  4.2134615e-01
 5.9500000e-03,  4.2134869e-01
 5.9600000e-03,  4.2135121e-01
 5.9700000e-03,  4.2135368e-01
 5.9800000e-03,  4.2135610e-01
 5.9900000e-03,  4.2135848e-01
 6.0000000e-03,  4.2136082e-01
 6.0100000e-03,  4.2136311e-01
 6.0200000e-03,  4.2136535e-01
 6.0300000e-03,  4.2136755e-01
 6.0400000e-03,  4.2136968e-01
 6.0500000e-03,  4.2137178e-01
 6.0600000e-03,  4.2137382e-01
 6.0700000e-03,  4.2137580e-01
 6.0800000e-03,  4.2137774e-01
 6.0900000e-03,  4.2137961e-01
 6.1000000e-03,  4.2138142e-01
 6.1100000e-03,  4.2138318e-01
 6.1200000e-03,  4.2138488e-01
 6.1300000e-03,  4.2138651e-01
 6.1400000e-03,  4.2138809e-01
 6.1500000e-03,  4.2138962e-01
 6.1600000e-03,  4.2139107e-01
 6.1700000e-03,  4.2139247e-01
 6.1800000e-03,  4.2139380e-01
 6.1900000e-03,  4.2139506e-01
 6.2000000e-03,  4.2139627e-01
 6.2100000e-03,  4.2139741e-01
 6.2200000e-03,  4.2139850e-01
 6.2300000e-03,  4.2139951e-01
 6.2400000e-03,  4.2140046e-01
 6.2500000e-03,  4.2140134e-01
 6.2600000e-03,  4.2140217e-01
 6.2700000e-03,  4.2140293e-01
 6.2800000e-03,  4.2140359e-01
 6.2900000e-03,  4.2140420e-01
 6.3000000e-03,  4.2140476e-01
 6.3100000e-03,  4.2140524e-01
 6.3200000e-03,  4.2140566e-01
 6.3300000e-03,  4.2140606e-01
 6.3400000e-03,  4.2140637e-01
 6.3500000e-03,  4.2140665e-01
 6.3600000e-03,  4.2140684e-01
 6.3700000e-03,  4.2140697e-01
 6.3800000e-03,  4.2140707e-01
 6.3900000e-03,  4.2140708e-01
 6.4000000e-03,  4.2140705e-01
 6.4100000e-03,  4.2140692e-01
 6.4200000e-03,  4.2140676e-01
 6.4300000e-03,  4.2140651e-01
 6.4400000e-03,  4.2140619e-01
 6.4500000e-03,  4.2140582e-01
 6.4600000e-03,  4.2140535e-01
 6.4700000e-03,  4.2140486e-01
 6.4800000e-03,  4.2140429e-01
 6.4900000e-03,  4.2140366e-01
 6.5000000e-03,  4.2140296e-01
 6.5100000e-03,  4.2140219e-01
 6.5200000e-03,  4.2140133e-01
 6.5300000e-03,  4.2140041e-01
 6.5400000e-03,  4.2139942e-01
 6.5500000e-03,  4.2139835e-01
 6.5600000e-03,  4.2139719e-01
 6.5700000e-03,  4.2139596e-01
 6.5800000e-03,  4.2139467e-01
 6.5900000e-03,  4.2139331e-01
 6.6000000e-03,  4.2139189e-01
 6.6100000e-03,  4.2139040e-01
 6.6200000e-03,  4.2138885e-01
 6.6300000e-03,  4.2138724e-01
 6.6400000e-03,  4.2138556e-01
 6.6500000e-03,  4.2138382e-01
 6.6600000e-03,  4.2138201e-01
 6.6700000e-03,  4.2138014e-01
 6.6800000e-03,  4.2137820e-01
 6.6900000e-03,  4.2137618e-01
 6.7000000e-03,  4.2137409e-01
 6.7100000e-03,  4.2137193e-01
 6.7200000e-03,  4.2136970e-01
 6.7300000e-03,  4.2136739e-01
 6.7400000e-03,  4.2136499e-01
 6.7500000e-03,  4.2136251e-01
 6.7600000e-03,  4.2135997e-01
 6.7700000e-03,  4.2135729e-01
 6.7800000e-03,  4.2135457e-01
 6.7900000e-03,  4.2135175e-01
 6.8000000e-03,  4.2134888e-01
 6.8100000e-03,  4.2134594e-01
 6.8200000e-03,  4.2134291e-01
 6.8300000e-03,  4.2133983e-01
 6.8400000e-03,  4.2133667e-01
 6.8500000e-03,  4.2133346e-01
 6.8600000e-03,  4.2133017e-01
 6.8700000e-03,  4.2132683e-01
 6.8800000e-03,  4.2132344e-01
 6.8900000e-03,  4.2131996e-01
 6.9000000e-03,  4.2131646e-01
 6.9100000e-03,  4.2131289e-01
 6.9200000e-03,  4.2130927e-01
 6.9300000e-03,  4.2130562e-01
 6.9400000e-03,  4.2130187e-01
 6.9500000e-03,  4.2129812e-01
 6.9600000e-03,  4.2129428e-01
 6.9700000e-03,  4.2129041e-01
 6.9800000e-03,  4.2128647e-01
 6.9900000e-03,  4.2128247e-01
