t, ref_Storms
 1.2900000e-03,  9.6731093e+03
 1.3000000e-03,  9.5968498e+03
 1.3100000e-03,  9.5217786e+03
 1.3200000e-03,  9.4478684e+03
 1.3300000e-03,  9.3750924e+03
 1.3400000e-03,  9.3034248e+03
 1.3500000e-03,  9.2328406e+03
 1.3600000e-03,  9.1633154e+03
 1.3700000e-03,  9.0948256e+03
 1.3800000e-03,  9.0273484e+03
 1.3900000e-03,  8.9608614e+03
 1.4000000e-03,  8.8953431e+03
 1.4100000e-03,  8.8307726e+03
 1.4200000e-03,  8.7671294e+03
 1.4300000e-03,  8.7043938e+03
 1.4400000e-03,  8.6425466e+03
 1.4500000e-03,  8.5815690e+03
 1.4600000e-03,  8.5214429e+03
 1.4700000e-03,  8.4621506e+03
 1.4800000e-03,  8.4036750e+03
 1.4900000e-03,  8.3459992e+03
 1.5000000e-03,  8.2891071e+03
 1.5100000e-03,  8.2329829e+03
 1.5200000e-03,  8.1776110e+03
 1.5300000e-03,  8.1229765e+03
 1.5400000e-03,  8.0690649e+03
 1.5500000e-03,  8.0158619e+03
 1.5600000e-03,  7.9633536e+03
 1.5700000e-03,  7.9115265e+03
 1.5800000e-03,  7.8603676e+03
 1.5900000e-03,  7.8098640e+03
 1.6000000e-03,  7.7600032e+03
 1.6100000e-03,  7.7107730e+03
 1.6200000e-03,  7.6621616e+03
 1.6300000e-03,  7.6141575e+03
 1.6400000e-03,  7.5667492e+03
 1.6500000e-03,  7.5199259e+03
 1.6600000e-03,  7.4736768e+03
 1.6700000e-03,  7.4279914e+03
 1.6800000e-03,  7.3828595e+03
 1.6900000e-03,  7.3382711e+03
 1.7000000e-03,  7.2942164e+03
 1.7100000e-03,  7.2506860e+03
 1.7200000e-03,  7.2076706e+03
 1.7300000e-03,  7.1651611e+03
 1.7400000e-03,  7.1231487e+03
 1.7500000e-03,  7.0816247e+03
 1.7600000e-03,  7.0405806e+03
 1.7700000e-03,  7.0000082e+03
 1.7800000e-03,  6.9598994e+03
 1.7900000e-03,  6.9202464e+03
 1.8000000e-03,  6.8810414e+03
 1.8100000e-03,  6.8422769e+03
 1.8200000e-03,  6.8039455e+03
 1.8300000e-03,  6.7660400e+03
 1.8400000e-03,  6.7285534e+03
 1.8500000e-03,  6.6914788e+03
 1.8600000e-03,  6.6548094e+03
 1.8700000e-03,  6.6185386e+03
 1.8800000e-03,  6.5826601e+03
 1.8900000e-03,  6.5471674e+03
 1.9000000e-03,  6.5120544e+03
 1.9100000e-03,  6.4773150e+03
 1.9200000e-03,  6.4429434e+03
 1.9300000e-03,  6.4089336e+03
 1.9400000e-03,  6.3752801e+03
 1.9500000e-03,  6.3419773e+03
 1.9600000e-03,  6.3090198e+03
 1.9700000e-03,  6.2764021e+03
 1.9800000e-03,  6.2441192e+03
 1.9900000e-03,  6.2121658e+03
 2.0000000e-03,  6.1805369e+03
 2.0100000e-03,  6.1492277e+03
 2.0200000e-03,  6.1182334e+03
 2.0300000e-03,  6.0875491e+03
 2.0400000e-03,  6.0571704e+03
 2.0500000e-03,  6.0270926e+03
 2.0600000e-03,  5.9973113e+03
 2.0700000e-03,  5.9678222e+03
 2.0800000e-03,  5.9386210e+03
 2.0900000e-03,  5.9097034e+03
 2.1000000e-03,  5.8810655e+03
 2.1100000e-03,  5.8527031e+03
 2.1200000e-03,  5.8246123e+03
 2.1300000e-03,  5.7967893e+03
 2.1400000e-03,  5.7692302e+03
 2.1500000e-03,  5.7419313e+03
 2.1600000e-03,  5.7148889e+03
 2.1700000e-03,  5.6880995e+03
 2.1800000e-03,  5.6615595e+03
 2.1900000e-03,  5.6352654e+03
 2.2000000e-03,  5.6092139e+03
 2.2100000e-03,  5.5834016e+03
 2.2200000e-03,  5.5578253e+03
 2.2300000e-03,  5.5324817e+03
 2.2400000e-03,  5.5073676e+03
 2.2500000e-03,  5.4824801e+03
 2.2600000e-03,  5.4578159e+03
 2.2700000e-03,  5.4333722e+03
 2.2800000e-03,  5.4091460e+03
 2.2900000e-03,  5.3851344e+03
 2.3000000e-03,  5.3613346e+03
 2.3100000e-03,  5.3377437e+03
 2.3200000e-03,  5.3143591e+03
 2.3300000e-03,  5.2911781e+03
 2.3400000e-03,  5.2681980e+03
 2.3500000e-03,  5.2454162e+03
 2.3600000e-03,  5.2228302e+03
 2.3700000e-03,  5.2004375e+03
 2.3800000e-03,  5.1782355e+03
 2.3900000e-03,  5.1562220e+03
 2.4000000e-03,  5.1343944e+03
 2.4100000e-03,  5.1127504e+03
 2.4200000e-03,  5.0912878e+03
 2.4300000e-03,  5.0700043e+03
 2.4400000e-03,  5.0488976e+03
 2.4500000e-03,  5.0279655e+03
 2.4600000e-03,  5.0072060e+03
 2.4700000e-03,  4.9866168e+03
 2.4800000e-03,  4.9661959e+03
 2.4900000e-03,  4.9459413e+03
 2.5000000e-03,  4.9258508e+03
 2.5100000e-03,  4.9059226e+03
 2.5200000e-03,  4.8861547e+03
 2.5300000e-03,  4.8665451e+03
 2.5400000e-03,  4.8470920e+03
 2.5500000e-03,  4.8277935e+03
 2.5600000e-03,  4.8086478e+03
 2.5700000e-03,  4.7896530e+03
 2.5800000e-03,  4.7708074e+03
 2.5900000e-03,  4.7521092e+03
 2.6000000e-03,  4.7335567e+03
 2.6100000e-03,  4.7151483e+03
 2.6200000e-03,  4.6968822e+03
 2.6300000e-03,  4.6787568e+03
 2.6400000e-03,  4.6607705e+03
 2.6500000e-03,  4.6429217e+03
 2.6600000e-03,  4.6252089e+03
 2.6700000e-03,  4.6076304e+03
 2.6800000e-03,  4.5901848e+03
 2.6900000e-03,  4.5728705e+03
 2.7000000e-03,  4.5556861e+03
 2.7100000e-03,  4.5386302e+03
 2.7200000e-03,  4.5217013e+03
 2.7300000e-03,  4.5048979e+03
 2.7400000e-03,  4.4882188e+03
 2.7500000e-03,  4.4716624e+03
 2.7600000e-03,  4.4552276e+03
 2.7700000e-03,  4.4389129e+03
 2.7800000e-03,  4.4227170e+03
 2.7900000e-03,  4.4066387e+03
 2.8000000e-03,  4.3906767e+03
 2.8100000e-03,  4.3748296e+03
 2.8200000e-03,  4.3590964e+03
 2.8300000e-03,  4.3434757e+03
 2.8400000e-03,  4.3279664e+03
 2.8500000e-03,  4.3125672e+03
 2.8600000e-03,  4.2972770e+03
 2.8700000e-03,  4.2820947e+03
 2.8800000e-03,  4.2670191e+03
 2.8900000e-03,  4.2520491e+03
 2.9000000e-03,  4.2371836e+03
 2.9100000e-03,  4.2224215e+03
 2.9200000e-03,  4.2077617e+03
 2.9300000e-03,  4.1932032e+03
 2.9400000e-03,  4.1787449e+03
 2.9500000e-03,  4.1643858e+03
 2.9600000e-03,  4.1501248e+03
 2.9700000e-03,  4.1359611e+03
 2.9800000e-03,  4.1218935e+03
 2.9900000e-03,  4.1079212e+03
 3.0000000e-03,  4.0940431e+03
 3.0100000e-03,  4.0802583e+03
 3.0200000e-03,  4.0665658e+03
 3.0300000e-03,  4.0529648e+03
 3.0400000e-03,  4.0394543e+03
 3.0500000e-03,  4.0260335e+03
 3.0600000e-03,  4.0127014e+03
 3.0700000e-03,  3.9994571e+03
 3.0800000e-03,  3.9862999e+03
 3.0900000e-03,  3.9732288e+03
 3.1000000e-03,  3.9602430e+03
 3.1100000e-03,  3.9473417e+03
 3.1200000e-03,  3.9345240e+03
 3.1300000e-03,  3.9217891e+03
 3.1400000e-03,  3.9091363e+03
 3.1500000e-03,  3.8965648e+03
 3.1600000e-03,  3.8840737e+03
 3.1700000e-03,  3.8716623e+03
 3.1800000e-03,  3.8593299e+03
 3.1900000e-03,  3.8470757e+03
 3.2000000e-03,  3.8348989e+03
 3.2100000e-03,  3.8227988e+03
 3.2200000e-03,  3.8107747e+03
 3.2300000e-03,  3.7988259e+03
 3.2400000e-03,  3.7869517e+03
 3.2500000e-03,  3.7751514e+03
 3.2600000e-03,  3.7634243e+03
 3.2700000e-03,  3.7517697e+03
 3.2800000e-03,  3.7401870e+03
 3.2900000e-03,  3.7286754e+03
 3.3000000e-03,  3.7172344e+03
 3.3100000e-03,  3.7058633e+03
 3.3200000e-03,  3.6945614e+03
 3.3300000e-03,  3.6833281e+03
 3.3400000e-03,  3.6721629e+03
 3.3500000e-03,  3.6610650e+03
 3.3600000e-03,  3.6500339e+03
 3.3700000e-03,  3.6390690e+03
 3.3800000e-03,  3.6281696e+03
 3.3900000e-03,  3.6173353e+03
 3.4000000e-03,  3.6065654e+03
 3.4100000e-03,  3.5958593e+03
 3.4200000e-03,  3.5852165e+03
 3.4300000e-03,  3.5746365e+03
 3.4400000e-03,  3.5641186e+03
 3.4500000e-03,  3.5536623e+03
 3.4600000e-03,  3.5432671e+03
 3.4700000e-03,  3.5329325e+03
 3.4800000e-03,  3.5226578e+03
 3.4900000e-03,  3.5124427e+03
 3.5000000e-03,  3.5022866e+03
 3.5100000e-03,  3.4921890e+03
 3.5200000e-03,  3.4821493e+03
 3.5300000e-03,  3.4721671e+03
 3.5400000e-03,  3.4622419e+03
 3.5500000e-03,  3.4523732e+03
 3.5600000e-03,  3.4425605e+03
 3.5700000e-03,  3.4328034e+03
 3.5800000e-03,  3.4231013e+03
 3.5900000e-03,  3.4134539e+03
 3.6000000e-03,  3.4038606e+03
 3.6100000e-03,  3.3943209e+03
 3.6200000e-03,  3.3848346e+03
 3.6300000e-03,  3.3754010e+03
 3.6400000e-03,  3.3660198e+03
 3.6500000e-03,  3.3566906e+03
 3.6600000e-03,  3.3474128e+03
 3.6700000e-03,  3.3381861e+03
 3.6800000e-03,  3.3290101e+03
 3.6900000e-03,  3.3198843e+03
 3.7000000e-03,  3.3108084e+03
 3.7100000e-03,  3.3017818e+03
 3.7200000e-03,  3.2928043e+03
 3.7300000e-03,  3.2838754e+03
 3.7400000e-03,  3.2749947e+03
 3.7500000e-03,  3.2661619e+03
 3.7600000e-03,  3.2573765e+03
 3.7700000e-03,  3.2486382e+03
 3.7800000e-03,  3.2399466e+03
 3.7900000e-03,  3.2313013e+03
 3.8000000e-03,  3.2227020e+03
 3.8100000e-03,  3.2141483e+03
 3.8200000e-03,  3.2056398e+03
 3.8300000e-03,  3.1971761e+03
 3.8400000e-03,  3.1887570e+03
 3.8500000e-03,  3.1803820e+03
 3.8600000e-03,  3.1720509e+03
 3.8700000e-03,  3.1637632e+03
 3.8800000e-03,  3.1555187e+03
 3.8900000e-03,  3.1473170e+03
 3.9000000e-03,  3.1391577e+03
 3.9100000e-03,  3.1310406e+03
 3.9200000e-03,  3.1229653e+03
 3.9300000e-03,  3.1149315e+03
 3.9400000e-03,  3.1069388e+03
 3.9500000e-03,  3.0989871e+03
 3.9600000e-03,  3.0910758e+03
 3.9700000e-03,  3.0832049e+03
 3.9800000e-03,  3.0753738e+03
 3.9900000e-03,  3.0675824e+03
 4.0000000e-03,  3.0598303e+03
 4.0100000e-03,  3.0521172e+03
 4.0200000e-03,  3.0444429e+03
 4.0300000e-03,  3.0368070e+03
 4.0400000e-03,  3.0292093e+03
 4.0500000e-03,  3.0216495e+03
 4.0600000e-03,  3.0141272e+03
 4.0700000e-03,  3.0066423e+03
 4.0800000e-03,  2.9991944e+03
 4.0900000e-03,  2.9917833e+03
 4.1000000e-03,  2.9844086e+03
 4.1100000e-03,  2.9770702e+03
 4.1200000e-03,  2.9697677e+03
 4.1300000e-03,  2.9625010e+03
 4.1400000e-03,  2.9552696e+03
 4.1500000e-03,  2.9480735e+03
 4.1600000e-03,  2.9409122e+03
 4.1700000e-03,  2.9337857e+03
 4.1800000e-03,  2.9266935e+03
 4.1900000e-03,  2.9196355e+03
 4.2000000e-03,  2.9126114e+03
 4.2100000e-03,  2.9056210e+03
 4.2200000e-03,  2.8986640e+03
 4.2300000e-03,  2.8917403e+03
 4.2400000e-03,  2.8848494e+03
 4.2500000e-03,  2.8779914e+03
 4.2600000e-03,  2.8711658e+03
 4.2700000e-03,  2.8643724e+03
 4.2800000e-03,  2.8576111e+03
 4.2900000e-03,  2.8508816e+03
 4.3000000e-03,  2.8441837e+03
 4.3100000e-03,  2.8375171e+03
 4.3200000e-03,  2.8308817e+03
 4.3300000e-03,  2.8242773e+03
 4.3400000e-03,  2.8177035e+03
 4.3500000e-03,  2.8111602e+03
 4.3600000e-03,  2.8046472e+03
 4.3700000e-03,  2.7981643e+03
 4.3800000e-03,  2.7917112e+03
 4.3900000e-03,  2.7852878e+03
 4.4000000e-03,  2.7788939e+03
 4.4100000e-03,  2.7725292e+03
 4.4200000e-03,  2.7661936e+03
 4.4300000e-03,  2.7598868e+03
 4.4400000e-03,  2.7536087e+03
 4.4500000e-03,  2.7473591e+03
 4.4600000e-03,  2.7411377e+03
 4.4700000e-03,  2.7349444e+03
 4.4800000e-03,  2.7287790e+03
 4.4900000e-03,  2.7226413e+03
 4.5000000e-03,  2.7165312e+03
 4.5100000e-03,  2.7104483e+03
 4.5200000e-03,  2.7043926e+03
 4.5300000e-03,  2.6983639e+03
 4.5400000e-03,  2.6923620e+03
 4.5500000e-03,  2.6863866e+03
 4.5600000e-03,  2.6804378e+03
 4.5700000e-03,  2.6745151e+03
 4.5800000e-03,  2.6686186e+03
 4.5900000e-03,  2.6627480e+03
 4.6000000e-03,  2.6569031e+03
 4.6100000e-03,  2.6510838e+03
 4.6200000e-03,  2.6452899e+03
 4.6300000e-03,  2.6395212e+03
 4.6400000e-03,  2.6337776e+03
 4.6500000e-03,  2.6280590e+03
 4.6600000e-03,  2.6223651e+03
 4.6700000e-03,  2.6166958e+03
 4.6800000e-03,  2.6110509e+03
 4.6900000e-03,  2.6054303e+03
 4.7000000e-03,  2.5998338e+03
 4.7100000e-03,  2.5942613e+03
 4.7200000e-03,  2.5887126e+03
 4.7300000e-03,  2.5831875e+03
 4.7400000e-03,  2.5776860e+03
 4.7500000e-03,  2.5722078e+03
 4.7600000e-03,  2.5667528e+03
 4.7700000e-03,  2.5613209e+03
 4.7800000e-03,  2.5559119e+03
 4.7900000e-03,  2.5505257e+03
 4.8000000e-03,  2.5451621e+03
 4.8100000e-03,  2.5398210e+03
 4.8200000e-03,  2.5345023e+03
 4.8300000e-03,  2.5292057e+03
 4.8400000e-03,  2.5239313e+03
 4.8500000e-03,  2.5186787e+03
 4.8600000e-03,  2.5134480e+03
 4.8700000e-03,  2.5082389e+03
 4.8800000e-03,  2.5030513e+03
 4.8900000e-03,  2.4978851e+03
 4.9000000e-03,  2.4927402e+03
 4.9100000e-03,  2.4876164e+03
 4.9200000e-03,  2.4825136e+03
 4.9300000e-03,  2.4774317e+03
 4.9400000e-03,  2.4723705e+03
 4.9500000e-03,  2.4673300e+03
 4.9600000e-03,  2.4623099e+03
 4.9700000e-03,  2.4573102e+03
 4.9800000e-03,  2.4523308e+03
 4.9900000e-03,  2.4473714e+03
 5.0000000e-03,  2.4424321e+03
 5.0100000e-03,  2.4375126e+03
 5.0200000e-03,  2.4326129e+03
 5.0300000e-03,  2.4277328e+03
 5.0400000e-03,  2.4228723e+03
 5.0500000e-03,  2.4180311e+03
 5.0600000e-03,  2.4132093e+03
 5.0700000e-03,  2.4084066e+03
 5.0800000e-03,  2.4036230e+03
 5.0900000e-03,  2.3988583e+03
 5.1000000e-03,  2.3941125e+03
 5.1100000e-03,  2.3893854e+03
 5.1200000e-03,  2.3846768e+03
 5.1300000e-03,  2.3799868e+03
 5.1400000e-03,  2.3753152e+03
 5.1500000e-03,  2.3706619e+03
 5.1600000e-03,  2.3660268e+03
 5.1700000e-03,  2.3614097e+03
 5.1800000e-03,  2.3568106e+03
 5.1900000e-03,  2.3522293e+03
 5.2000000e-03,  2.3476659e+03
 5.2100000e-03,  2.3431200e+03
 5.2200000e-03,  2.3385918e+03
 5.2300000e-03,  2.3340809e+03
 5.2400000e-03,  2.3295875e+03
 5.2500000e-03,  2.3251112e+03
 5.2600000e-03,  2.3206522e+03
 5.2700000e-03,  2.3162102e+03
 5.2800000e-03,  2.3117851e+03
 5.2900000e-03,  2.3073769e+03
 5.3000000e-03,  2.3029855e+03
 5.3100000e-03,  2.2986107e+03
 5.3200000e-03,  2.2942525e+03
 5.3300000e-03,  2.2899108e+03
 5.3400000e-03,  2.2855855e+03
 5.3500000e-03,  2.2812764e+03
 5.3600000e-03,  2.2769836e+03
 5.3700000e-03,  2.2727069e+03
 5.3800000e-03,  2.2684462e+03
 5.3900000e-03,  2.2642014e+03
 5.4000000e-03,  2.2599725e+03
 5.4100000e-03,  2.2557593e+03
 5.4200000e-03,  2.2515618e+03
 5.4300000e-03,  2.2473799e+03
 5.4400000e-03,  2.2432134e+03
 5.4500000e-03,  2.2390624e+03
 5.4600000e-03,  2.2349267e+03
 5.4700000e-03,  2.2308062e+03
 5.4800000e-03,  2.2267009e+03
 5.4900000e-03,  2.2226106e+03
 5.5000000e-03,  2.2185354e+03
 5.5100000e-03,  2.2144750e+03
 5.5200000e-03,  2.2104294e+03
 5.5300000e-03,  2.2063986e+03
 5.5400000e-03,  2.2023825e+03
 5.5500000e-03,  2.1983809e+03
 5.5600000e-03,  2.1943939e+03
 5.5700000e-03,  2.1904212e+03
 5.5800000e-03,  2.1864629e+03
 5.5900000e-03,  2.1825189e+03
 5.6000000e-03,  2.1785891e+03
 5.6100000e-03,  2.1746734e+03
 5.6200000e-03,  2.1707717e+03
 5.6300000e-03,  2.1668840e+03
 5.6400000e-03,  2.1630101e+03
 5.6500000e-03,  2.1591501e+03
 5.6600000e-03,  2.1553038e+03
 5.6700000e-03,  2.1514712e+03
 5.6800000e-03,  2.1476522e+03
 5.6900000e-03,  2.1438467e+03
 5.7000000e-03,  2.1400547e+03
 5.7100000e-03,  2.1362760e+03
 5.7200000e-03,  2.1325106e+03
 5.7300000e-03,  2.1287585e+03
 5.7400000e-03,  2.1250196e+03
 5.7500000e-03,  2.1212937e+03
 5.7600000e-03,  2.1175809e+03
 5.7700000e-03,  2.1138810e+03
 5.7800000e-03,  2.1101941e+03
 5.7900000e-03,  2.1065200e+03
 5.8000000e-03,  2.1028586e+03
 5.8100000e-03,  2.0992099e+03
 5.8200000e-03,  2.0955739e+03
 5.8300000e-03,  2.0919504e+03
 5.8400000e-03,  2.0883394e+03
 5.8500000e-03,  2.0847408e+03
 5.8600000e-03,  2.0811547e+03
 5.8700000e-03,  2.0775808e+03
 5.8800000e-03,  2.0740191e+03
 5.8900000e-03,  2.0704697e+03
 5.9000000e-03,  2.0669324e+03
 5.9100000e-03,  2.0634071e+03
 5.9200000e-03,  2.0598938e+03
 5.9300000e-03,  2.0563924e+03
 5.9400000e-03,  2.0529030e+03
 5.9500000e-03,  2.0494253e+03
 5.9600000e-03,  2.0459594e+03
 5.9700000e-03,  2.0425052e+03
 5.9800000e-03,  2.0390626e+03
 5.9900000e-03,  2.0356316e+03
 6.0000000e-03,  2.0322121e+03
 6.0100000e-03,  2.0288041e+03
 6.0200000e-03,  2.0254074e+03
 6.0300000e-03,  2.0220221e+03
 6.0400000e-03,  2.0186481e+03
 6.0500000e-03,  2.0152854e+03
 6.0600000e-03,  2.0119338e+03
 6.0700000e-03,  2.0085933e+03
 6.0800000e-03,  2.0052639e+03
 6.0900000e-03,  2.0019455e+03
 6.1000000e-03,  1.9986381e+03
 6.1100000e-03,  1.9953416e+03
 6.1200000e-03,  1.9920559e+03
 6.1300000e-03,  1.9887810e+03
 6.1400000e-03,  1.9855168e+03
 6.1500000e-03,  1.9822634e+03
 6.1600000e-03,  1.9790205e+03
 6.1700000e-03,  1.9757883e+03
 6.1800000e-03,  1.9725666e+03
 6.1900000e-03,  1.9693553e+03
 6.2000000e-03,  1.9661545e+03
 6.2100000e-03,  1.9629641e+03
 6.2200000e-03,  1.9597840e+03
 6.2300000e-03,  1.9566142e+03
 6.2400000e-03,  1.9534546e+03
 6.2500000e-03,  1.9503052e+03
 6.2600000e-03,  1.9471660e+03
 6.2700000e-03,  1.9440368e+03
 6.2800000e-03,  1.9409176e+03
 6.2900000e-03,  1.9378085e+03
 6.3000000e-03,  1.9347092e+03
 6.3100000e-03,  1.9316199e+03
 6.3200000e-03,  1.9285404e+03
 6.3300000e-03,  1.9254707e+03
 6.3400000e-03,  1.9224107e+03
 6.3500000e-03,  1.9193605e+03
 6.3600000e-03,  1.9163199e+03
 6.3700000e-03,  1.9132889e+03
 6.3800000e-03,  1.9102675e+03
 6.3900000e-03,  1.9072556e+03
 6.4000000e-03,  1.9042532e+03
 6.4100000e-03,  1.9012602e+03
 6.4200000e-03,  1.8982766e+03
 6.4300000e-03,  1.8953023e+03
 6.4400000e-03,  1.8923373e+03
 6.4500000e-03,  1.8893816e+03
 6.4600000e-03,  1.8864351e+03
 6.4700000e-03,  1.8834978e+03
 6.4800000e-03,  1.8805696e+03
 6.4900000e-03,  1.8776505e+03
 6.5000000e-03,  1.8747404e+03
 6.5100000e-03,  1.8718393e+03
 6.5200000e-03,  1.8689472e+03
 6.5300000e-03,  1.8660640e+03
 6.5400000e-03,  1.8631897e+03
 6.5500000e-03,  1.8603242e+03
 6.5600000e-03,  1.8574675e+03
 6.5700000e-03,  1.8546196e+03
 6.5800000e-03,  1.8517803e+03
 6.5900000e-03,  1.8489498e+03
 6.6000000e-03,  1.8461279e+03
 6.6100000e-03,  1.8433146e+03
 6.6200000e-03,  1.8405098e+03
 6.6300000e-03,  1.8377135e+03
 6.6400000e-03,  1.8349258e+03
 6.6500000e-03,  1.8321464e+03
 6.6600000e-03,  1.8293755e+03
 6.6700000e-03,  1.8266129e+03
 6.6800000e-03,  1.8238587e+03
 6.6900000e-03,  1.8211128e+03
 6.7000000e-03,  1.8183751e+03
 6.7100000e-03,  1.8156456e+03
 6.7200000e-03,  1.8129243e+03
 6.7300000e-03,  1.8102111e+03
 6.7400000e-03,  1.8075060e+03
 6.7500000e-03,  1.8048090e+03
 6.7600000e-03,  1.8021201e+03
 6.7700000e-03,  1.7994391e+03
 6.7800000e-03,  1.7967661e+03
 6.7900000e-03,  1.7941010e+03
 6.8000000e-03,  1.7914439e+03
 6.8100000e-03,  1.7887945e+03
 6.8200000e-03,  1.7861530e+03
 6.8300000e-03,  1.7835193e+03
 6.8400000e-03,  1.7808933e+03
 6.8500000e-03,  1.7782751e+03
 6.8600000e-03,  1.7756645e+03
 6.8700000e-03,  1.7730616e+03
 6.8800000e-03,  1.7704663e+03
 6.8900000e-03,  1.7678785e+03
 6.9000000e-03,  1.7652984e+03
 6.9100000e-03,  1.7627257e+03
 6.9200000e-03,  1.7601605e+03
 6.9300000e-03,  1.7576028e+03
 6.9400000e-03,  1.7550525e+03
 6.9500000e-03,  1.7525096e+03
 6.9600000e-03,  1.7499740e+03
 6.9700000e-03,  1.7474458e+03
 6.9800000e-03,  1.7449248e+03
 6.9900000e-03,  1.7424112e+03
