t, ref_Storms
 1.6900000e-03,  9.7137353e+04
 1.7000000e-03,  9.7138678e+04
 1.7100000e-03,  9.7139996e+04
 1.7200000e-03,  9.7141223e+04
 1.7300000e-03,  9.7142426e+04
 1.7400000e-03,  9.7143751e+04
 1.7500000e-03,  9.7144916e+04
 1.7600000e-03,  9.7146027e+04
 1.7700000e-03,  9.7147151e+04
 1.7800000e-03,  9.7148207e+04
 1.7900000e-03,  9.7149246e+04
 1.8000000e-03,  9.7150335e+04
 1.8100000e-03,  9.7151303e+04
 1.8200000e-03,  9.7152238e+04
 1.8300000e-03,  9.7153209e+04
 1.8400000e-03,  9.7154167e+04
 1.8500000e-03,  9.7155052e+04
 1.8600000e-03,  9.7155888e+04
 1.8700000e-03,  9.7156682e+04
 1.8800000e-03,  9.7157544e+04
 1.8900000e-03,  9.7158332e+04
 1.9000000e-03,  9.7159097e+04
 1.9100000e-03,  9.7159850e+04
 1.9200000e-03,  9.7160554e+04
 1.9300000e-03,  9.7161310e+04
 1.9400000e-03,  9.7161955e+04
 1.9500000e-03,  9.7162585e+04
 1.9600000e-03,  9.7163280e+04
 1.9700000e-03,  9.7163859e+04
 1.9800000e-03,  9.7164513e+04
 1.9900000e-03,  9.7165049e+04
 2.0000000e-03,  9.7165643e+04
 2.0100000e-03,  9.7166218e+04
 2.0200000e-03,  9.7166743e+04
 2.0300000e-03,  9.7167220e+04
 2.0400000e-03,  9.7167759e+04
 2.0500000e-03,  9.7168287e+04
 2.0600000e-03,  9.7168818e+04
 2.0700000e-03,  9.7169301e+04
 2.0800000e-03,  9.7169790e+04
 2.0900000e-03,  9.7170305e+04
 2.1000000e-03,  9.7170687e+04
 2.1100000e-03,  9.7171122e+04
 2.1200000e-03,  9.7171639e+04
 2.1300000e-03,  9.7171965e+04
 2.1400000e-03,  9.7172434e+04
 2.1500000e-03,  9.7172836e+04
 2.1600000e-03,  9.7173246e+04
 2.1700000e-03,  9.7173645e+04
 2.1800000e-03,  9.7173958e+04
 2.1900000e-03,  9.7174296e+04
 2.2000000e-03,  9.7174770e+04
 2.2100000e-03,  9.7175111e+04
 2.2200000e-03,  9.7175398e+04
 2.2300000e-03,  9.7175752e+04
 2.2400000e-03,  9.7176018e+04
 2.2500000e-03,  9.7176287e+04
 2.2600000e-03,  9.7176614e+04
 2.2700000e-03,  9.7176866e+04
 2.2800000e-03,  9.7177118e+04
 2.2900000e-03,  9.7177372e+04
 2.3000000e-03,  9.7177586e+04
 2.3100000e-03,  9.7177851e+04
 2.3200000e-03,  9.7178009e+04
 2.3300000e-03,  9.7178191e+04
 2.3400000e-03,  9.7178321e+04
 2.3500000e-03,  9.7178516e+04
 2.3600000e-03,  9.7178628e+04
 2.3700000e-03,  9.7178787e+04
 2.3800000e-03,  9.7178840e+04
 2.3900000e-03,  9.7178997e+04
 2.4000000e-03,  9.7179023e+04
 2.4100000e-03,  9.7179078e+04
 2.4200000e-03,  9.7179171e+04
 2.4300000e-03,  9.7179254e+04
 2.4400000e-03,  9.7179257e+04
 2.4500000e-03,  9.7179274e+04
 2.4600000e-03,  9.7179256e+04
 2.4700000e-03,  9.7179220e+04
 2.4800000e-03,  9.7179191e+04
 2.4900000e-03,  9.7179134e+04
 2.5000000e-03,  9.7179141e+04
 2.5100000e-03,  9.7179102e+04
 2.5200000e-03,  9.7179011e+04
 2.5300000e-03,  9.7178940e+04
 2.5400000e-03,  9.7178799e+04
 2.5500000e-03,  9.7178711e+04
 2.5600000e-03,  9.7178615e+04
 2.5700000e-03,  9.7178465e+04
 2.5800000e-03,  9.7178339e+04
 2.5900000e-03,  9.7178130e+04
 2.6000000e-03,  9.7177966e+04
 2.6100000e-03,  9.7177834e+04
 2.6200000e-03,  9.7177657e+04
 2.6300000e-03,  9.7177492e+04
 2.6400000e-03,  9.7177310e+04
 2.6500000e-03,  9.7177129e+04
 2.6600000e-03,  9.7176914e+04
 2.6700000e-03,  9.7176737e+04
 2.6800000e-03,  9.7176472e+04
 2.6900000e-03,  9.7176248e+04
 2.7000000e-03,  9.7176059e+04
 2.7100000e-03,  9.7175826e+04
 2.7200000e-03,  9.7175569e+04
 2.7300000e-03,  9.7175380e+04
 2.7400000e-03,  9.7175141e+04
 2.7500000e-03,  9.7174887e+04
 2.7600000e-03,  9.7174643e+04
 2.7700000e-03,  9.7174323e+04
 2.7800000e-03,  9.7174134e+04
 2.7900000e-03,  9.7173875e+04
 2.8000000e-03,  9.7173522e+04
 2.8100000e-03,  9.7173252e+04
 2.8200000e-03,  9.7172925e+04
 2.8300000e-03,  9.7172546e+04
 2.8400000e-03,  9.7172317e+04
 2.8500000e-03,  9.7171919e+04
 2.8600000e-03,  9.7171690e+04
 2.8700000e-03,  9.7171232e+04
 2.8800000e-03,  9.7170997e+04
 2.8900000e-03,  9.7170546e+04
 2.9000000e-03,  9.7170224e+04
 2.9100000e-03,  9.7169762e+04
 2.9200000e-03,  9.7169457e+04
 2.9300000e-03,  9.7169040e+04
 2.9400000e-03,  9.7168639e+04
 2.9500000e-03,  9.7168203e+04
 2.9600000e-03,  9.7167765e+04
 2.9700000e-03,  9.7167323e+04
 2.9800000e-03,  9.7166851e+04
 2.9900000e-03,  9.7166336e+04
 3.0000000e-03,  9.7165871e+04
 3.0100000e-03,  9.7165371e+04
 3.0200000e-03,  9.7164878e+04
 3.0300000e-03,  9.7164309e+04
 3.0400000e-03,  9.7163782e+04
 3.0500000e-03,  9.7163197e+04
 3.0600000e-03,  9.7162663e+04
 3.0700000e-03,  9.7162016e+04
 3.0800000e-03,  9.7161426e+04
 3.0900000e-03,  9.7160819e+04
 3.1000000e-03,  9.7160131e+04
 3.1100000e-03,  9.7159550e+04
 3.1200000e-03,  9.7158886e+04
 3.1300000e-03,  9.7158228e+04
 3.1400000e-03,  9.7157574e+04
 3.1500000e-03,  9.7156895e+04
 3.1600000e-03,  9.7156209e+04
 3.1700000e-03,  9.7155573e+04
 3.1800000e-03,  9.7154891e+04
 3.1900000e-03,  9.7154220e+04
 3.2000000e-03,  9.7153608e+04
 3.2100000e-03,  9.7152880e+04
 3.2200000e-03,  9.7152233e+04
 3.2300000e-03,  9.7151606e+04
 3.2400000e-03,  9.7150975e+04
 3.2500000e-03,  9.7150303e+04
 3.2600000e-03,  9.7149676e+04
 3.2700000e-03,  9.7149157e+04
 3.2800000e-03,  9.7148577e+04
 3.2900000e-03,  9.7147973e+04
 3.3000000e-03,  9.7147407e+04
 3.3100000e-03,  9.7146838e+04
 3.3200000e-03,  9.7146334e+04
 3.3300000e-03,  9.7145734e+04
 3.3400000e-03,  9.7145248e+04
 3.3500000e-03,  9.7144681e+04
 3.3600000e-03,  9.7144196e+04
 3.3700000e-03,  9.7143721e+04
 3.3800000e-03,  9.7143174e+04
 3.3900000e-03,  9.7142686e+04
 3.4000000e-03,  9.7142239e+04
 3.4100000e-03,  9.7141783e+04
 3.4200000e-03,  9.7141288e+04
 3.4300000e-03,  9.7140810e+04
 3.4400000e-03,  9.7140333e+04
 3.4500000e-03,  9.7139859e+04
 3.4600000e-03,  9.7139429e+04
 3.4700000e-03,  9.7138973e+04
 3.4800000e-03,  9.7138474e+04
 3.4900000e-03,  9.7138063e+04
 3.5000000e-03,  9.7137613e+04
 3.5100000e-03,  9.7137140e+04
 3.5200000e-03,  9.7136730e+04
 3.5300000e-03,  9.7136321e+04
 3.5400000e-03,  9.7135823e+04
 3.5500000e-03,  9.7135399e+04
 3.5600000e-03,  9.7134962e+04
 3.5700000e-03,  9.7134515e+04
 3.5800000e-03,  9.7134099e+04
 3.5900000e-03,  9.7133764e+04
 3.6000000e-03,  9.7133271e+04
 3.6100000e-03,  9.7132808e+04
 3.6200000e-03,  9.7132454e+04
 3.6300000e-03,  9.7132010e+04
 3.6400000e-03,  9.7131580e+04
 3.6500000e-03,  9.7131181e+04
 3.6600000e-03,  9.7130772e+04
 3.6700000e-03,  9.7130301e+04
 3.6800000e-03,  9.7129847e+04
 3.6900000e-03,  9.7129434e+04
 3.7000000e-03,  9.7129027e+04
 3.7100000e-03,  9.7128523e+04
 3.7200000e-03,  9.7128114e+04
 3.7300000e-03,  9.7127685e+04
 3.7400000e-03,  9.7127209e+04
 3.7500000e-03,  9.7126788e+04
 3.7600000e-03,  9.7126332e+04
 3.7700000e-03,  9.7125935e+04
 3.7800000e-03,  9.7125452e+04
 3.7900000e-03,  9.7125009e+04
 3.8000000e-03,  9.7124591e+04
 3.8100000e-03,  9.7124109e+04
 3.8200000e-03,  9.7123738e+04
 3.8300000e-03,  9.7123193e+04
 3.8400000e-03,  9.7122832e+04
 3.8500000e-03,  9.7122306e+04
 3.8600000e-03,  9.7121919e+04
 3.8700000e-03,  9.7121456e+04
 3.8800000e-03,  9.7121035e+04
 3.8900000e-03,  9.7120564e+04
 3.9000000e-03,  9.7120195e+04
 3.9100000e-03,  9.7119662e+04
 3.9200000e-03,  9.7119266e+04
 3.9300000e-03,  9.7118804e+04
 3.9400000e-03,  9.7118436e+04
 3.9500000e-03,  9.7117965e+04
 3.9600000e-03,  9.7117537e+04
 3.9700000e-03,  9.7117147e+04
 3.9800000e-03,  9.7116651e+04
 3.9900000e-03,  9.7116266e+04
 4.0000000e-03,  9.7115788e+04
 4.0100000e-03,  9.7115410e+04
 4.0200000e-03,  9.7114943e+04
 4.0300000e-03,  9.7114613e+04
 4.0400000e-03,  9.7114097e+04
 4.0500000e-03,  9.7113748e+04
 4.0600000e-03,  9.7113248e+04
 4.0700000e-03,  9.7112971e+04
 4.0800000e-03,  9.7112446e+04
 4.0900000e-03,  9.7112086e+04
 4.1000000e-03,  9.7111641e+04
 4.1100000e-03,  9.7111273e+04
 4.1200000e-03,  9.7110868e+04
 4.1300000e-03,  9.7110450e+04
 4.1400000e-03,  9.7109999e+04
 4.1500000e-03,  9.7109743e+04
 4.1600000e-03,  9.7109217e+04
 4.1700000e-03,  9.7108979e+04
 4.1800000e-03,  9.7108428e+04
 4.1900000e-03,  9.7108118e+04
 4.2000000e-03,  9.7107781e+04
 4.2100000e-03,  9.7107333e+04
 4.2200000e-03,  9.7106972e+04
 4.2300000e-03,  9.7106675e+04
 4.2400000e-03,  9.7106257e+04
 4.2500000e-03,  9.7105945e+04
 4.2600000e-03,  9.7105574e+04
 4.2700000e-03,  9.7105202e+04
 4.2800000e-03,  9.7104844e+04
 4.2900000e-03,  9.7104554e+04
 4.3000000e-03,  9.7104239e+04
 4.3100000e-03,  9.7103890e+04
 4.3200000e-03,  9.7103544e+04
 4.3300000e-03,  9.7103185e+04
 4.3400000e-03,  9.7102881e+04
 4.3500000e-03,  9.7102593e+04
 4.3600000e-03,  9.7102220e+04
 4.3700000e-03,  9.7101925e+04
 4.3800000e-03,  9.7101599e+04
 4.3900000e-03,  9.7101226e+04
 4.4000000e-03,  9.7100937e+04
 4.4100000e-03,  9.7100597e+04
 4.4200000e-03,  9.7100290e+04
 4.4300000e-03,  9.7099945e+04
 4.4400000e-03,  9.7099640e+04
 4.4500000e-03,  9.7099304e+04
 4.4600000e-03,  9.7098972e+04
 4.4700000e-03,  9.7098646e+04
 4.4800000e-03,  9.7098320e+04
 4.4900000e-03,  9.7098008e+04
 4.5000000e-03,  9.7097664e+04
 4.5100000e-03,  9.7097394e+04
 4.5200000e-03,  9.7097025e+04
 4.5300000e-03,  9.7096724e+04
 4.5400000e-03,  9.7096421e+04
 4.5500000e-03,  9.7096104e+04
 4.5600000e-03,  9.7095780e+04
 4.5700000e-03,  9.7095414e+04
 4.5800000e-03,  9.7095127e+04
 4.5900000e-03,  9.7094837e+04
 4.6000000e-03,  9.7094491e+04
 4.6100000e-03,  9.7094230e+04
 4.6200000e-03,  9.7093869e+04
 4.6300000e-03,  9.7093618e+04
 4.6400000e-03,  9.7093305e+04
 4.6500000e-03,  9.7093041e+04
 4.6600000e-03,  9.7092741e+04
 4.6700000e-03,  9.7092450e+04
 4.6800000e-03,  9.7092113e+04
 4.6900000e-03,  9.7091824e+04
 4.7000000e-03,  9.7091547e+04
 4.7100000e-03,  9.7091264e+04
 4.7200000e-03,  9.7090999e+04
 4.7300000e-03,  9.7090691e+04
 4.7400000e-03,  9.7090458e+04
 4.7500000e-03,  9.7090150e+04
 4.7600000e-03,  9.7089935e+04
 4.7700000e-03,  9.7089670e+04
 4.7800000e-03,  9.7089373e+04
 4.7900000e-03,  9.7089176e+04
 4.8000000e-03,  9.7088917e+04
 4.8100000e-03,  9.7088665e+04
 4.8200000e-03,  9.7088406e+04
 4.8300000e-03,  9.7088165e+04
 4.8400000e-03,  9.7087942e+04
 4.8500000e-03,  9.7087704e+04
 4.8600000e-03,  9.7087495e+04
 4.8700000e-03,  9.7087244e+04
 4.8800000e-03,  9.7087015e+04
 4.8900000e-03,  9.7086807e+04
 4.9000000e-03,  9.7086630e+04
 4.9100000e-03,  9.7086396e+04
 4.9200000e-03,  9.7086212e+04
 4.9300000e-03,  9.7085995e+04
 4.9400000e-03,  9.7085786e+04
 4.9500000e-03,  9.7085608e+04
 4.9600000e-03,  9.7085486e+04
 4.9700000e-03,  9.7085333e+04
 4.9800000e-03,  9.7085124e+04
 4.9900000e-03,  9.7084957e+04
 5.0000000e-03,  9.7084789e+04
 5.0100000e-03,  9.7084633e+04
 5.0200000e-03,  9.7084440e+04
 5.0300000e-03,  9.7084312e+04
 5.0400000e-03,  9.7084131e+04
 5.0500000e-03,  9.7083943e+04
 5.0600000e-03,  9.7083759e+04
 5.0700000e-03,  9.7083611e+04
 5.0800000e-03,  9.7083449e+04
 5.0900000e-03,  9.7083269e+04
 5.1000000e-03,  9.7083093e+04
 5.1100000e-03,  9.7082881e+04
 5.1200000e-03,  9.7082760e+04
 5.1300000e-03,  9.7082606e+04
 5.1400000e-03,  9.7082457e+04
 5.1500000e-03,  9.7082302e+04
 5.1600000e-03,  9.7082126e+04
 5.1700000e-03,  9.7082006e+04
 5.1800000e-03,  9.7081843e+04
 5.1900000e-03,  9.7081643e+04
 5.2000000e-03,  9.7081541e+04
 5.2100000e-03,  9.7081403e+04
 5.2200000e-03,  9.7081259e+04
 5.2300000e-03,  9.7081131e+04
 5.2400000e-03,  9.7080954e+04
 5.2500000e-03,  9.7080855e+04
 5.2600000e-03,  9.7080729e+04
 5.2700000e-03,  9.7080565e+04
 5.2800000e-03,  9.7080462e+04
 5.2900000e-03,  9.7080301e+04
 5.3000000e-03,  9.7080178e+04
 5.3100000e-03,  9.7080045e+04
 5.3200000e-03,  9.7079928e+04
 5.3300000e-03,  9.7079809e+04
 5.3400000e-03,  9.7079740e+04
 5.3500000e-03,  9.7079583e+04
 5.3600000e-03,  9.7079505e+04
 5.3700000e-03,  9.7079372e+04
 5.3800000e-03,  9.7079240e+04
 5.3900000e-03,  9.7079119e+04
 5.4000000e-03,  9.7079001e+04
 5.4100000e-03,  9.7078895e+04
 5.4200000e-03,  9.7078815e+04
 5.4300000e-03,  9.7078690e+04
 5.4400000e-03,  9.7078568e+04
 5.4500000e-03,  9.7078436e+04
 5.4600000e-03,  9.7078349e+04
 5.4700000e-03,  9.7078243e+04
 5.4800000e-03,  9.7078142e+04
 5.4900000e-03,  9.7078037e+04
 5.5000000e-03,  9.7077956e+04
 5.5100000e-03,  9.7077826e+04
 5.5200000e-03,  9.7077746e+04
 5.5300000e-03,  9.7077642e+04
 5.5400000e-03,  9.7077612e+04
 5.5500000e-03,  9.7077480e+04
 5.5600000e-03,  9.7077432e+04
 5.5700000e-03,  9.7077317e+04
 5.5800000e-03,  9.7077248e+04
 5.5900000e-03,  9.7077146e+04
 5.6000000e-03,  9.7077088e+04
 5.6100000e-03,  9.7077014e+04
 5.6200000e-03,  9.7076982e+04
 5.6300000e-03,  9.7076849e+04
 5.6400000e-03,  9.7076838e+04
 5.6500000e-03,  9.7076753e+04
 5.6600000e-03,  9.7076660e+04
 5.6700000e-03,  9.7076593e+04
 5.6800000e-03,  9.7076576e+04
 5.6900000e-03,  9.7076485e+04
 5.7000000e-03,  9.7076450e+04
 5.7100000e-03,  9.7076384e+04
 5.7200000e-03,  9.7076347e+04
 5.7300000e-03,  9.7076277e+04
 5.7400000e-03,  9.7076213e+04
 5.7500000e-03,  9.7076149e+04
 5.7600000e-03,  9.7076153e+04
 5.7700000e-03,  9.7076085e+04
 5.7800000e-03,  9.7076049e+04
 5.7900000e-03,  9.7075985e+04
 5.8000000e-03,  9.7075962e+04
 5.8100000e-03,  9.7075924e+04
 5.8200000e-03,  9.7075868e+04
 5.8300000e-03,  9.7075868e+04
 5.8400000e-03,  9.7075828e+04
 5.8500000e-03,  9.7075752e+04
 5.8600000e-03,  9.7075746e+04
 5.8700000e-03,  9.7075752e+04
 5.8800000e-03,  9.7075717e+04
 5.8900000e-03,  9.7075711e+04
 5.9000000e-03,  9.7075688e+04
 5.9100000e-03,  9.7075653e+04
 5.9200000e-03,  9.7075645e+04
 5.9300000e-03,  9.7075647e+04
 5.9400000e-03,  9.7075642e+04
 5.9500000e-03,  9.7075625e+04
 5.9600000e-03,  9.7075630e+04
 5.9700000e-03,  9.7075576e+04
 5.9800000e-03,  9.7075630e+04
 5.9900000e-03,  9.7075622e+04
 6.0000000e-03,  9.7075604e+04
 6.0100000e-03,  9.7075649e+04
 6.0200000e-03,  9.7075643e+04
 6.0300000e-03,  9.7075637e+04
 6.0400000e-03,  9.7075680e+04
 6.0500000e-03,  9.7075672e+04
 6.0600000e-03,  9.7075719e+04
 6.0700000e-03,  9.7075725e+04
 6.0800000e-03,  9.7075707e+04
 6.0900000e-03,  9.7075741e+04
 6.1000000e-03,  9.7075801e+04
 6.1100000e-03,  9.7075840e+04
 6.1200000e-03,  9.7075847e+04
 6.1300000e-03,  9.7075872e+04
 6.1400000e-03,  9.7075871e+04
 6.1500000e-03,  9.7075951e+04
 6.1600000e-03,  9.7076006e+04
 6.1700000e-03,  9.7075989e+04
 6.1800000e-03,  9.7076037e+04
 6.1900000e-03,  9.7076076e+04
 6.2000000e-03,  9.7076067e+04
 6.2100000e-03,  9.7076105e+04
 6.2200000e-03,  9.7076184e+04
 6.2300000e-03,  9.7076228e+04
 6.2400000e-03,  9.7076321e+04
 6.2500000e-03,  9.7076328e+04
 6.2600000e-03,  9.7076353e+04
 6.2700000e-03,  9.7076434e+04
 6.2800000e-03,  9.7076513e+04
 6.2900000e-03,  9.7076530e+04
 6.3000000e-03,  9.7076575e+04
 6.3100000e-03,  9.7076617e+04
 6.3200000e-03,  9.7076687e+04
 6.3300000e-03,  9.7076751e+04
 6.3400000e-03,  9.7076856e+04
 6.3500000e-03,  9.7076908e+04
 6.3600000e-03,  9.7076957e+04
 6.3700000e-03,  9.7076987e+04
 6.3800000e-03,  9.7077101e+04
 6.3900000e-03,  9.7077122e+04
 6.4000000e-03,  9.7077224e+04
 6.4100000e-03,  9.7077273e+04
 6.4200000e-03,  9.7077378e+04
 6.4300000e-03,  9.7077378e+04
 6.4400000e-03,  9.7077473e+04
 6.4500000e-03,  9.7077528e+04
 6.4600000e-03,  9.7077664e+04
 6.4700000e-03,  9.7077697e+04
 6.4800000e-03,  9.7077760e+04
 6.4900000e-03,  9.7077826e+04
 6.5000000e-03,  9.7077856e+04
 6.5100000e-03,  9.7077926e+04
 6.5200000e-03,  9.7078048e+04
 6.5300000e-03,  9.7078123e+04
 6.5400000e-03,  9.7078141e+04
 6.5500000e-03,  9.7078226e+04
 6.5600000e-03,  9.7078265e+04
 6.5700000e-03,  9.7078329e+04
 6.5800000e-03,  9.7078417e+04
 6.5900000e-03,  9.7078452e+04
 6.6000000e-03,  9.7078499e+04
 6.6100000e-03,  9.7078564e+04
 6.6200000e-03,  9.7078595e+04
 6.6300000e-03,  9.7078653e+04
 6.6400000e-03,  9.7078716e+04
 6.6500000e-03,  9.7078739e+04
 6.6600000e-03,  9.7078738e+04
 6.6700000e-03,  9.7078741e+04
 6.6800000e-03,  9.7078786e+04
 6.6900000e-03,  9.7078845e+04
 6.7000000e-03,  9.7078856e+04
 6.7100000e-03,  9.7078855e+04
 6.7200000e-03,  9.7078890e+04
 6.7300000e-03,  9.7078889e+04
 6.7400000e-03,  9.7078859e+04
 6.7500000e-03,  9.7078902e+04
 6.7600000e-03,  9.7078914e+04
 6.7700000e-03,  9.7078931e+04
 6.7800000e-03,  9.7078914e+04
 6.7900000e-03,  9.7078911e+04
 6.8000000e-03,  9.7078921e+04
 6.8100000e-03,  9.7078928e+04
 6.8200000e-03,  9.7078942e+04
 6.8300000e-03,  9.7078891e+04
 6.8400000e-03,  9.7078923e+04
 6.8500000e-03,  9.7078869e+04
 6.8600000e-03,  9.7078886e+04
 6.8700000e-03,  9.7078879e+04
 6.8800000e-03,  9.7078888e+04
 6.8900000e-03,  9.7078894e+04
 6.9000000e-03,  9.7078895e+04
 6.9100000e-03,  9.7078841e+04
 6.9200000e-03,  9.7078842e+04
 6.9300000e-03,  9.7078866e+04
 6.9400000e-03,  9.7078898e+04
 6.9500000e-03,  9.7078872e+04
 6.9600000e-03,  9.7078821e+04
 6.9700000e-03,  9.7078813e+04
 6.9800000e-03,  9.7078840e+04
 6.9900000e-03,  9.7078852e+04
