t, ref_Storms
 1.2300000e-03,  4.0114327e-05
 1.2400000e-03,  4.0082140e-05
 1.2500000e-03,  4.0050268e-05
 1.2600000e-03,  4.0018705e-05
 1.2700000e-03,  3.9987447e-05
 1.2800000e-03,  3.9956486e-05
 1.2900000e-03,  3.9925819e-05
 1.3000000e-03,  3.9895439e-05
 1.3100000e-03,  3.9865342e-05
 1.3200000e-03,  3.9835522e-05
 1.3300000e-03,  3.9805976e-05
 1.3400000e-03,  3.9776697e-05
 1.3500000e-03,  3.9747682e-05
 1.3600000e-03,  3.9718927e-05
 1.3700000e-03,  3.9690425e-05
 1.3800000e-03,  3.9662175e-05
 1.3900000e-03,  3.9634170e-05
 1.4000000e-03,  3.9606408e-05
 1.4100000e-03,  3.9578885e-05
 1.4200000e-03,  3.9551595e-05
 1.4300000e-03,  3.9524537e-05
 1.4400000e-03,  3.9497705e-05
 1.4500000e-03,  3.9471097e-05
 1.4600000e-03,  3.9444708e-05
 1.4700000e-03,  3.9418536e-05
 1.4800000e-03,  3.9392577e-05
 1.4900000e-03,  3.9366828e-05
 1.5000000e-03,  3.9341286e-05
 1.5100000e-03,  3.9315947e-05
 1.5200000e-03,  3.9290808e-05
 1.5300000e-03,  3.9265867e-05
 1.5400000e-03,  3.9241120e-05
 1.5500000e-03,  3.9216565e-05
 1.5600000e-03,  3.9192199e-05
 1.5700000e-03,  3.9168019e-05
 1.5800000e-03,  3.9144022e-05
 1.5900000e-03,  3.9120206e-05
 1.6000000e-03,  3.9096568e-05
 1.6100000e-03,  3.9073106e-05
 1.6200000e-03,  3.9049817e-05
 1.6300000e-03,  3.9026699e-05
 1.6400000e-03,  3.9003749e-05
 1.6500000e-03,  3.8980965e-05
 1.6600000e-03,  3.8958345e-05
 1.6700000e-03,  3.8935886e-05
 1.6800000e-03,  3.8913587e-05
 1.6900000e-03,  3.8891445e-05
 1.7000000e-03,  3.8869458e-05
 1.7100000e-03,  3.8847625e-05
 1.7200000e-03,  3.8825942e-05
 1.7300000e-03,  3.8804408e-05
 1.7400000e-03,  3.8783022e-05
 1.7500000e-03,  3.8761781e-05
 1.7600000e-03,  3.8740683e-05
 1.7700000e-03,  3.8719726e-05
 1.7800000e-03,  3.8698909e-05
 1.7900000e-03,  3.8678231e-05
 1.8000000e-03,  3.8657688e-05
 1.8100000e-03,  3.8637280e-05
 1.8200000e-03,  3.8617005e-05
 1.8300000e-03,  3.8596861e-05
 1.8400000e-03,  3.8576847e-05
 1.8500000e-03,  3.8556960e-05
 1.8600000e-03,  3.8537200e-05
 1.8700000e-03,  3.8517565e-05
 1.8800000e-03,  3.8498054e-05
 1.8900000e-03,  3.8478664e-05
 1.9000000e-03,  3.8459395e-05
 1.9100000e-03,  3.8440245e-05
 1.9200000e-03,  3.8421213e-05
 1.9300000e-03,  3.8402297e-05
 1.9400000e-03,  3.8383496e-05
 1.9500000e-03,  3.8364808e-05
 1.9600000e-03,  3.8346233e-05
 1.9700000e-03,  3.8327769e-05
 1.9800000e-03,  3.8309415e-05
 1.9900000e-03,  3.8291169e-05
 2.0000000e-03,  3.8273031e-05
 2.0100000e-03,  3.8254998e-05
 2.0200000e-03,  3.8237071e-05
 2.0300000e-03,  3.8219247e-05
 2.0400000e-03,  3.8201526e-05
 2.0500000e-03,  3.8183907e-05
 2.0600000e-03,  3.8166388e-05
 2.0700000e-03,  3.8148968e-05
 2.0800000e-03,  3.8131647e-05
 2.0900000e-03,  3.8114423e-05
 2.1000000e-03,  3.8097295e-05
 2.1100000e-03,  3.8080262e-05
 2.1200000e-03,  3.8063323e-05
 2.1300000e-03,  3.8046477e-05
 2.1400000e-03,  3.8029724e-05
 2.1500000e-03,  3.8013062e-05
 2.1600000e-03,  3.7996490e-05
 2.1700000e-03,  3.7980007e-05
 2.1800000e-03,  3.7963613e-05
 2.1900000e-03,  3.7947306e-05
 2.2000000e-03,  3.7931086e-05
 2.2100000e-03,  3.7914952e-05
 2.2200000e-03,  3.7898902e-05
 2.2300000e-03,  3.7882937e-05
 2.2400000e-03,  3.7867055e-05
 2.2500000e-03,  3.7851255e-05
 2.2600000e-03,  3.7835537e-05
 2.2700000e-03,  3.7819899e-05
 2.2800000e-03,  3.7804342e-05
 2.2900000e-03,  3.7788863e-05
 2.3000000e-03,  3.7773463e-05
 2.3100000e-03,  3.7758141e-05
 2.3200000e-03,  3.7742896e-05
 2.3300000e-03,  3.7727727e-05
 2.3400000e-03,  3.7712633e-05
 2.3500000e-03,  3.7697614e-05
 2.3600000e-03,  3.7682669e-05
 2.3700000e-03,  3.7667797e-05
 2.3800000e-03,  3.7652998e-05
 2.3900000e-03,  3.7638272e-05
 2.4000000e-03,  3.7623616e-05
 2.4100000e-03,  3.7609031e-05
 2.4200000e-03,  3.7594516e-05
 2.4300000e-03,  3.7580070e-05
 2.4400000e-03,  3.7565693e-05
 2.4500000e-03,  3.7551385e-05
 2.4600000e-03,  3.7537143e-05
 2.4700000e-03,  3.7522969e-05
 2.4800000e-03,  3.7508861e-05
 2.4900000e-03,  3.7494819e-05
 2.5000000e-03,  3.7480841e-05
 2.5100000e-03,  3.7466929e-05
 2.5200000e-03,  3.7453080e-05
 2.5300000e-03,  3.7439295e-05
 2.5400000e-03,  3.7425572e-05
 2.5500000e-03,  3.7411912e-05
 2.5600000e-03,  3.7398313e-05
 2.5700000e-03,  3.7384776e-05
 2.5800000e-03,  3.7371300e-05
 2.5900000e-03,  3.7357884e-05
 2.6000000e-03,  3.7344527e-05
 2.6100000e-03,  3.7331230e-05
 2.6200000e-03,  3.7317991e-05
 2.6300000e-03,  3.7304810e-05
 2.6400000e-03,  3.7291687e-05
 2.6500000e-03,  3.7278622e-05
 2.6600000e-03,  3.7265613e-05
 2.6700000e-03,  3.7252660e-05
 2.6800000e-03,  3.7239763e-05
 2.6900000e-03,  3.7226922e-05
 2.7000000e-03,  3.7214135e-05
 2.7100000e-03,  3.7201403e-05
 2.7200000e-03,  3.7188725e-05
 2.7300000e-03,  3.7176100e-05
 2.7400000e-03,  3.7163529e-05
 2.7500000e-03,  3.7151010e-05
 2.7600000e-03,  3.7138544e-05
 2.7700000e-03,  3.7126129e-05
 2.7800000e-03,  3.7113766e-05
 2.7900000e-03,  3.7101454e-05
 2.8000000e-03,  3.7089192e-05
 2.8100000e-03,  3.7076981e-05
 2.8200000e-03,  3.7064820e-05
 2.8300000e-03,  3.7052708e-05
 2.8400000e-03,  3.7040645e-05
 2.8500000e-03,  3.7028631e-05
 2.8600000e-03,  3.7016665e-05
 2.8700000e-03,  3.7004747e-05
 2.8800000e-03,  3.6992877e-05
 2.8900000e-03,  3.6981054e-05
 2.9000000e-03,  3.6969278e-05
 2.9100000e-03,  3.6957548e-05
 2.9200000e-03,  3.6945865e-05
 2.9300000e-03,  3.6934227e-05
 2.9400000e-03,  3.6922635e-05
 2.9500000e-03,  3.6911088e-05
 2.9600000e-03,  3.6899585e-05
 2.9700000e-03,  3.6888128e-05
 2.9800000e-03,  3.6876714e-05
 2.9900000e-03,  3.6865344e-05
 3.0000000e-03,  3.6854018e-05
 3.0100000e-03,  3.6842735e-05
 3.0200000e-03,  3.6831494e-05
 3.0300000e-03,  3.6820297e-05
 3.0400000e-03,  3.6809141e-05
 3.0500000e-03,  3.6798028e-05
 3.0600000e-03,  3.6786956e-05
 3.0700000e-03,  3.6775925e-05
 3.0800000e-03,  3.6764936e-05
 3.0900000e-03,  3.6753987e-05
 3.1000000e-03,  3.6743078e-05
 3.1100000e-03,  3.6732210e-05
 3.1200000e-03,  3.6721382e-05
 3.1300000e-03,  3.6710594e-05
 3.1400000e-03,  3.6699844e-05
 3.1500000e-03,  3.6689134e-05
 3.1600000e-03,  3.6678463e-05
 3.1700000e-03,  3.6667830e-05
 3.1800000e-03,  3.6657235e-05
 3.1900000e-03,  3.6646678e-05
 3.2000000e-03,  3.6636160e-05
 3.2100000e-03,  3.6625678e-05
 3.2200000e-03,  3.6615234e-05
 3.2300000e-03,  3.6604827e-05
 3.2400000e-03,  3.6594456e-05
 3.2500000e-03,  3.6584122e-05
 3.2600000e-03,  3.6573825e-05
 3.2700000e-03,  3.6563563e-05
 3.2800000e-03,  3.6553337e-05
 3.2900000e-03,  3.6543146e-05
 3.3000000e-03,  3.6532991e-05
 3.3100000e-03,  3.6522871e-05
 3.3200000e-03,  3.6512785e-05
 3.3300000e-03,  3.6502735e-05
 3.3400000e-03,  3.6492718e-05
 3.3500000e-03,  3.6482736e-05
 3.3600000e-03,  3.6472787e-05
 3.3700000e-03,  3.6462873e-05
 3.3800000e-03,  3.6452991e-05
 3.3900000e-03,  3.6443143e-05
 3.4000000e-03,  3.6433329e-05
 3.4100000e-03,  3.6423546e-05
 3.4200000e-03,  3.6413797e-05
 3.4300000e-03,  3.6404080e-05
 3.4400000e-03,  3.6394395e-05
 3.4500000e-03,  3.6384742e-05
 3.4600000e-03,  3.6375121e-05
 3.4700000e-03,  3.6365532e-05
 3.4800000e-03,  3.6355973e-05
 3.4900000e-03,  3.6346447e-05
 3.5000000e-03,  3.6336951e-05
 3.5100000e-03,  3.6327486e-05
 3.5200000e-03,  3.6318051e-05
 3.5300000e-03,  3.6308647e-05
 3.5400000e-03,  3.6299274e-05
 3.5500000e-03,  3.6289930e-05
 3.5600000e-03,  3.6280616e-05
 3.5700000e-03,  3.6271332e-05
 3.5800000e-03,  3.6262078e-05
 3.5900000e-03,  3.6252852e-05
 3.6000000e-03,  3.6243656e-05
 3.6100000e-03,  3.6234489e-05
 3.6200000e-03,  3.6225351e-05
 3.6300000e-03,  3.6216241e-05
 3.6400000e-03,  3.6207160e-05
 3.6500000e-03,  3.6198107e-05
 3.6600000e-03,  3.6189082e-05
 3.6700000e-03,  3.6180086e-05
 3.6800000e-03,  3.6171117e-05
 3.6900000e-03,  3.6162175e-05
 3.7000000e-03,  3.6153261e-05
 3.7100000e-03,  3.6144375e-05
 3.7200000e-03,  3.6135515e-05
 3.7300000e-03,  3.6126683e-05
 3.7400000e-03,  3.6117877e-05
 3.7500000e-03,  3.6109098e-05
 3.7600000e-03,  3.6100346e-05
 3.7700000e-03,  3.6091620e-05
 3.7800000e-03,  3.6082920e-05
 3.7900000e-03,  3.6074246e-05
 3.8000000e-03,  3.6065598e-05
 3.8100000e-03,  3.6056976e-05
 3.8200000e-03,  3.6048379e-05
 3.8300000e-03,  3.6039808e-05
 3.8400000e-03,  3.6031263e-05
 3.8500000e-03,  3.6022742e-05
 3.8600000e-03,  3.6014246e-05
 3.8700000e-03,  3.6005776e-05
 3.8800000e-03,  3.5997330e-05
 3.8900000e-03,  3.5988909e-05
 3.9000000e-03,  3.5980512e-05
 3.9100000e-03,  3.5972140e-05
 3.9200000e-03,  3.5963792e-05
 3.9300000e-03,  3.5955468e-05
 3.9400000e-03,  3.5947168e-05
 3.9500000e-03,  3.5938891e-05
 3.9600000e-03,  3.5930639e-05
 3.9700000e-03,  3.5922410e-05
 3.9800000e-03,  3.5914204e-05
 3.9900000e-03,  3.5906022e-05
 4.0000000e-03,  3.5897863e-05
 4.0100000e-03,  3.5889727e-05
 4.0200000e-03,  3.5881614e-05
 4.0300000e-03,  3.5873523e-05
 4.0400000e-03,  3.5865456e-05
 4.0500000e-03,  3.5857411e-05
 4.0600000e-03,  3.5849388e-05
 4.0700000e-03,  3.5841388e-05
 4.0800000e-03,  3.5833410e-05
 4.0900000e-03,  3.5825454e-05
 4.1000000e-03,  3.5817520e-05
 4.1100000e-03,  3.5809607e-05
 4.1200000e-03,  3.5801717e-05
 4.1300000e-03,  3.5793848e-05
 4.1400000e-03,  3.5786001e-05
 4.1500000e-03,  3.5778175e-05
 4.1600000e-03,  3.5770370e-05
 4.1700000e-03,  3.5762586e-05
 4.1800000e-03,  3.5754824e-05
 4.1900000e-03,  3.5747082e-05
 4.2000000e-03,  3.5739362e-05
 4.2100000e-03,  3.5731662e-05
 4.2200000e-03,  3.5723983e-05
 4.2300000e-03,  3.5716324e-05
 4.2400000e-03,  3.5708686e-05
 4.2500000e-03,  3.5701067e-05
 4.2600000e-03,  3.5693470e-05
 4.2700000e-03,  3.5685892e-05
 4.2800000e-03,  3.5678334e-05
 4.2900000e-03,  3.5670796e-05
 4.3000000e-03,  3.5663279e-05
 4.3100000e-03,  3.5655780e-05
 4.3200000e-03,  3.5648302e-05
 4.3300000e-03,  3.5640842e-05
 4.3400000e-03,  3.5633403e-05
 4.3500000e-03,  3.5625982e-05
 4.3600000e-03,  3.5618581e-05
 4.3700000e-03,  3.5611199e-05
 4.3800000e-03,  3.5603836e-05
 4.3900000e-03,  3.5596492e-05
 4.4000000e-03,  3.5589167e-05
 4.4100000e-03,  3.5581860e-05
 4.4200000e-03,  3.5574572e-05
 4.4300000e-03,  3.5567303e-05
 4.4400000e-03,  3.5560052e-05
 4.4500000e-03,  3.5552820e-05
 4.4600000e-03,  3.5545606e-05
 4.4700000e-03,  3.5538410e-05
 4.4800000e-03,  3.5531232e-05
 4.4900000e-03,  3.5524072e-05
 4.5000000e-03,  3.5516930e-05
 4.5100000e-03,  3.5509806e-05
 4.5200000e-03,  3.5502700e-05
 4.5300000e-03,  3.5495612e-05
 4.5400000e-03,  3.5488541e-05
 4.5500000e-03,  3.5481488e-05
 4.5600000e-03,  3.5474452e-05
 4.5700000e-03,  3.5467433e-05
 4.5800000e-03,  3.5460432e-05
 4.5900000e-03,  3.5453448e-05
 4.6000000e-03,  3.5446481e-05
 4.6100000e-03,  3.5439531e-05
 4.6200000e-03,  3.5432598e-05
 4.6300000e-03,  3.5425682e-05
 4.6400000e-03,  3.5418783e-05
 4.6500000e-03,  3.5411900e-05
 4.6600000e-03,  3.5405034e-05
 4.6700000e-03,  3.5398185e-05
 4.6800000e-03,  3.5391352e-05
 4.6900000e-03,  3.5384536e-05
 4.7000000e-03,  3.5377735e-05
 4.7100000e-03,  3.5370952e-05
 4.7200000e-03,  3.5364184e-05
 4.7300000e-03,  3.5357432e-05
 4.7400000e-03,  3.5350697e-05
 4.7500000e-03,  3.5343977e-05
 4.7600000e-03,  3.5337274e-05
 4.7700000e-03,  3.5330586e-05
 4.7800000e-03,  3.5323914e-05
 4.7900000e-03,  3.5317258e-05
 4.8000000e-03,  3.5310617e-05
 4.8100000e-03,  3.5303992e-05
 4.8200000e-03,  3.5297382e-05
 4.8300000e-03,  3.5290787e-05
 4.8400000e-03,  3.5284208e-05
 4.8500000e-03,  3.5277645e-05
 4.8600000e-03,  3.5271096e-05
 4.8700000e-03,  3.5264563e-05
 4.8800000e-03,  3.5258044e-05
 4.8900000e-03,  3.5251541e-05
 4.9000000e-03,  3.5245053e-05
 4.9100000e-03,  3.5238579e-05
 4.9200000e-03,  3.5232120e-05
 4.9300000e-03,  3.5225676e-05
 4.9400000e-03,  3.5219247e-05
 4.9500000e-03,  3.5212832e-05
 4.9600000e-03,  3.5206432e-05
 4.9700000e-03,  3.5200046e-05
 4.9800000e-03,  3.5193675e-05
 4.9900000e-03,  3.5187318e-05
 5.0000000e-03,  3.5180975e-05
 5.0100000e-03,  3.5174647e-05
 5.0200000e-03,  3.5168332e-05
 5.0300000e-03,  3.5162032e-05
 5.0400000e-03,  3.5155746e-05
 5.0500000e-03,  3.5149474e-05
 5.0600000e-03,  3.5143216e-05
 5.0700000e-03,  3.5136972e-05
 5.0800000e-03,  3.5130741e-05
 5.0900000e-03,  3.5124525e-05
 5.1000000e-03,  3.5118322e-05
 5.1100000e-03,  3.5112132e-05
 5.1200000e-03,  3.5105957e-05
 5.1300000e-03,  3.5099794e-05
 5.1400000e-03,  3.5093646e-05
 5.1500000e-03,  3.5087510e-05
 5.1600000e-03,  3.5081388e-05
 5.1700000e-03,  3.5075280e-05
 5.1800000e-03,  3.5069184e-05
 5.1900000e-03,  3.5063102e-05
 5.2000000e-03,  3.5057033e-05
 5.2100000e-03,  3.5050977e-05
 5.2200000e-03,  3.5044934e-05
 5.2300000e-03,  3.5038904e-05
 5.2400000e-03,  3.5032887e-05
 5.2500000e-03,  3.5026883e-05
 5.2600000e-03,  3.5020891e-05
 5.2700000e-03,  3.5014913e-05
 5.2800000e-03,  3.5008947e-05
 5.2900000e-03,  3.5002993e-05
 5.3000000e-03,  3.4997053e-05
 5.3100000e-03,  3.4991125e-05
 5.3200000e-03,  3.4985209e-05
 5.3300000e-03,  3.4979306e-05
 5.3400000e-03,  3.4973415e-05
 5.3500000e-03,  3.4967537e-05
 5.3600000e-03,  3.4961671e-05
 5.3700000e-03,  3.4955817e-05
 5.3800000e-03,  3.4949975e-05
 5.3900000e-03,  3.4944146e-05
 5.4000000e-03,  3.4938328e-05
 5.4100000e-03,  3.4932523e-05
 5.4200000e-03,  3.4926730e-05
 5.4300000e-03,  3.4920949e-05
 5.4400000e-03,  3.4915179e-05
 5.4500000e-03,  3.4909422e-05
 5.4600000e-03,  3.4903676e-05
 5.4700000e-03,  3.4897942e-05
 5.4800000e-03,  3.4892220e-05
 5.4900000e-03,  3.4886510e-05
 5.5000000e-03,  3.4880811e-05
 5.5100000e-03,  3.4875124e-05
 5.5200000e-03,  3.4869448e-05
 5.5300000e-03,  3.4863784e-05
 5.5400000e-03,  3.4858131e-05
 5.5500000e-03,  3.4852490e-05
 5.5600000e-03,  3.4846860e-05
 5.5700000e-03,  3.4841241e-05
 5.5800000e-03,  3.4835634e-05
 5.5900000e-03,  3.4830038e-05
 5.6000000e-03,  3.4824453e-05
 5.6100000e-03,  3.4818880e-05
 5.6200000e-03,  3.4813317e-05
 5.6300000e-03,  3.4807765e-05
 5.6400000e-03,  3.4802225e-05
 5.6500000e-03,  3.4796696e-05
 5.6600000e-03,  3.4791177e-05
 5.6700000e-03,  3.4785669e-05
 5.6800000e-03,  3.4780173e-05
 5.6900000e-03,  3.4774687e-05
 5.7000000e-03,  3.4769212e-05
 5.7100000e-03,  3.4763747e-05
 5.7200000e-03,  3.4758294e-05
 5.7300000e-03,  3.4752851e-05
 5.7400000e-03,  3.4747418e-05
 5.7500000e-03,  3.4741996e-05
 5.7600000e-03,  3.4736585e-05
 5.7700000e-03,  3.4731184e-05
 5.7800000e-03,  3.4725794e-05
 5.7900000e-03,  3.4720414e-05
 5.8000000e-03,  3.4715045e-05
 5.8100000e-03,  3.4709685e-05
 5.8200000e-03,  3.4704337e-05
 5.8300000e-03,  3.4698998e-05
 5.8400000e-03,  3.4693670e-05
 5.8500000e-03,  3.4688352e-05
 5.8600000e-03,  3.4683044e-05
 5.8700000e-03,  3.4677746e-05
 5.8800000e-03,  3.4672458e-05
 5.8900000e-03,  3.4667181e-05
 5.9000000e-03,  3.4661913e-05
 5.9100000e-03,  3.4656655e-05
 5.9200000e-03,  3.4651407e-05
 5.9300000e-03,  3.4646170e-05
 5.9400000e-03,  3.4640942e-05
 5.9500000e-03,  3.4635724e-05
 5.9600000e-03,  3.4630515e-05
 5.9700000e-03,  3.4625317e-05
 5.9800000e-03,  3.4620128e-05
 5.9900000e-03,  3.4614949e-05
 6.0000000e-03,  3.4609779e-05
 6.0100000e-03,  3.4604620e-05
 6.0200000e-03,  3.4599469e-05
 6.0300000e-03,  3.4594329e-05
 6.0400000e-03,  3.4589198e-05
 6.0500000e-03,  3.4584076e-05
 6.0600000e-03,  3.4578964e-05
 6.0700000e-03,  3.4573861e-05
 6.0800000e-03,  3.4568768e-05
 6.0900000e-03,  3.4563684e-05
 6.1000000e-03,  3.4558609e-05
 6.1100000e-03,  3.4553544e-05
 6.1200000e-03,  3.4548488e-05
 6.1300000e-03,  3.4543441e-05
 6.1400000e-03,  3.4538404e-05
 6.1500000e-03,  3.4533375e-05
 6.1600000e-03,  3.4528356e-05
 6.1700000e-03,  3.4523346e-05
 6.1800000e-03,  3.4518345e-05
 6.1900000e-03,  3.4513353e-05
 6.2000000e-03,  3.4508370e-05
 6.2100000e-03,  3.4503396e-05
 6.2200000e-03,  3.4498431e-05
 6.2300000e-03,  3.4493474e-05
 6.2400000e-03,  3.4488527e-05
 6.2500000e-03,  3.4483589e-05
 6.2600000e-03,  3.4478659e-05
 6.2700000e-03,  3.4473739e-05
 6.2800000e-03,  3.4468827e-05
 6.2900000e-03,  3.4463924e-05
 6.3000000e-03,  3.4459029e-05
 6.3100000e-03,  3.4454143e-05
 6.3200000e-03,  3.4449266e-05
 6.3300000e-03,  3.4444398e-05
 6.3400000e-03,  3.4439538e-05
 6.3500000e-03,  3.4434687e-05
 6.3600000e-03,  3.4429844e-05
 6.3700000e-03,  3.4425010e-05
 6.3800000e-03,  3.4420184e-05
 6.3900000e-03,  3.4415367e-05
 6.4000000e-03,  3.4410559e-05
 6.4100000e-03,  3.4405758e-05
 6.4200000e-03,  3.4400967e-05
 6.4300000e-03,  3.4396183e-05
 6.4400000e-03,  3.4391408e-05
 6.4500000e-03,  3.4386641e-05
 6.4600000e-03,  3.4381883e-05
 6.4700000e-03,  3.4377132e-05
 6.4800000e-03,  3.4372390e-05
 6.4900000e-03,  3.4367657e-05
 6.5000000e-03,  3.4362931e-05
 6.5100000e-03,  3.4358213e-05
 6.5200000e-03,  3.4353504e-05
 6.5300000e-03,  3.4348803e-05
 6.5400000e-03,  3.4344109e-05
 6.5500000e-03,  3.4339424e-05
 6.5600000e-03,  3.4334747e-05
 6.5700000e-03,  3.4330078e-05
 6.5800000e-03,  3.4325417e-05
 6.5900000e-03,  3.4320764e-05
 6.6000000e-03,  3.4316118e-05
 6.6100000e-03,  3.4311481e-05
 6.6200000e-03,  3.4306852e-05
 6.6300000e-03,  3.4302231e-05
 6.6400000e-03,  3.4297617e-05
 6.6500000e-03,  3.4293011e-05
 6.6600000e-03,  3.4288413e-05
 6.6700000e-03,  3.4283823e-05
 6.6800000e-03,  3.4279241e-05
 6.6900000e-03,  3.4274667e-05
 6.7000000e-03,  3.4270100e-05
 6.7100000e-03,  3.4265541e-05
 6.7200000e-03,  3.4260989e-05
 6.7300000e-03,  3.4256446e-05
 6.7400000e-03,  3.4251910e-05
 6.7500000e-03,  3.4247381e-05
 6.7600000e-03,  3.4242861e-05
 6.7700000e-03,  3.4238348e-05
 6.7800000e-03,  3.4233842e-05
 6.7900000e-03,  3.4229344e-05
 6.8000000e-03,  3.4224853e-05
 6.8100000e-03,  3.4220371e-05
 6.8200000e-03,  3.4215895e-05
 6.8300000e-03,  3.4211427e-05
 6.8400000e-03,  3.4206967e-05
 6.8500000e-03,  3.4202514e-05
 6.8600000e-03,  3.4198069e-05
 6.8700000e-03,  3.4193631e-05
 6.8800000e-03,  3.4189201e-05
 6.8900000e-03,  3.4184778e-05
 6.9000000e-03,  3.4180362e-05
 6.9100000e-03,  3.4175953e-05
 6.9200000e-03,  3.4171553e-05
 6.9300000e-03,  3.4167159e-05
 6.9400000e-03,  3.4162772e-05
 6.9500000e-03,  3.4158394e-05
 6.9600000e-03,  3.4154022e-05
 6.9700000e-03,  3.4149657e-05
 6.9800000e-03,  3.4145300e-05
 6.9900000e-03,  3.4140950e-05
