t, ref_Storms
 1.2800000e-03,  2.5197117e-02
 1.2900000e-03,  2.5197191e-02
 1.3000000e-03,  2.5197265e-02
 1.3100000e-03,  2.5197339e-02
 1.3200000e-03,  2.5197413e-02
 1.3300000e-03,  2.5197486e-02
 1.3400000e-03,  2.5197560e-02
 1.3500000e-03,  2.5197634e-02
 1.3600000e-03,  2.5197707e-02
 1.3700000e-03,  2.5197781e-02
 1.3800000e-03,  2.5197854e-02
 1.3900000e-03,  2.5197928e-02
 1.4000000e-03,  2.5198001e-02
 1.4100000e-03,  2.5198075e-02
 1.4200000e-03,  2.5198148e-02
 1.4300000e-03,  2.5198221e-02
 1.4400000e-03,  2.5198294e-02
 1.4500000e-03,  2.5198368e-02
 1.4600000e-03,  2.5198441e-02
 1.4700000e-03,  2.5198514e-02
 1.4800000e-03,  2.5198587e-02
 1.4900000e-03,  2.5198660e-02
 1.5000000e-03,  2.5198733e-02
 1.5100000e-03,  2.5198806e-02
 1.5200000e-03,  2.5198879e-02
 1.5300000e-03,  2.5198951e-02
 1.5400000e-03,  2.5199024e-02
 1.5500000e-03,  2.5199097e-02
 1.5600000e-03,  2.5199169e-02
 1.5700000e-03,  2.5199242e-02
 1.5800000e-03,  2.5199314e-02
 1.5900000e-03,  2.5199387e-02
 1.6000000e-03,  2.5199459e-02
 1.6100000e-03,  2.5199532e-02
 1.6200000e-03,  2.5199604e-02
 1.6300000e-03,  2.5199676e-02
 1.6400000e-03,  2.5199749e-02
 1.6500000e-03,  2.5199821e-02
 1.6600000e-03,  2.5199893e-02
 1.6700000e-03,  2.5199965e-02
 1.6800000e-03,  2.5200037e-02
 1.6900000e-03,  2.5200109e-02
 1.7000000e-03,  2.5200181e-02
 1.7100000e-03,  2.5200253e-02
 1.7200000e-03,  2.5200324e-02
 1.7300000e-03,  2.5200396e-02
 1.7400000e-03,  2.5200468e-02
 1.7500000e-03,  2.5200539e-02
 1.7600000e-03,  2.5200611e-02
 1.7700000e-03,  2.5200683e-02
 1.7800000e-03,  2.5200754e-02
 1.7900000e-03,  2.5200826e-02
 1.8000000e-03,  2.5200897e-02
 1.8100000e-03,  2.5200969e-02
 1.8200000e-03,  2.5201040e-02
 1.8300000e-03,  2.5201111e-02
 1.8400000e-03,  2.5201182e-02
 1.8500000e-03,  2.5201254e-02
 1.8600000e-03,  2.5201325e-02
 1.8700000e-03,  2.5201396e-02
 1.8800000e-03,  2.5201467e-02
 1.8900000e-03,  2.5201538e-02
 1.9000000e-03,  2.5201609e-02
 1.9100000e-03,  2.5201680e-02
 1.9200000e-03,  2.5201751e-02
 1.9300000e-03,  2.5201822e-02
 1.9400000e-03,  2.5201892e-02
 1.9500000e-03,  2.5201963e-02
 1.9600000e-03,  2.5202034e-02
 1.9700000e-03,  2.5202105e-02
 1.9800000e-03,  2.5202175e-02
 1.9900000e-03,  2.5202246e-02
 2.0000000e-03,  2.5202316e-02
 2.0100000e-03,  2.5202387e-02
 2.0200000e-03,  2.5202457e-02
 2.0300000e-03,  2.5202528e-02
 2.0400000e-03,  2.5202598e-02
 2.0500000e-03,  2.5202668e-02
 2.0600000e-03,  2.5202739e-02
 2.0700000e-03,  2.5202809e-02
 2.0800000e-03,  2.5202879e-02
 2.0900000e-03,  2.5202949e-02
 2.1000000e-03,  2.5203019e-02
 2.1100000e-03,  2.5203089e-02
 2.1200000e-03,  2.5203159e-02
 2.1300000e-03,  2.5203229e-02
 2.1400000e-03,  2.5203299e-02
 2.1500000e-03,  2.5203369e-02
 2.1600000e-03,  2.5203439e-02
 2.1700000e-03,  2.5203509e-02
 2.1800000e-03,  2.5203579e-02
 2.1900000e-03,  2.5203649e-02
 2.2000000e-03,  2.5203719e-02
 2.2100000e-03,  2.5203788e-02
 2.2200000e-03,  2.5203858e-02
 2.2300000e-03,  2.5203928e-02
 2.2400000e-03,  2.5203997e-02
 2.2500000e-03,  2.5204067e-02
 2.2600000e-03,  2.5204136e-02
 2.2700000e-03,  2.5204206e-02
 2.2800000e-03,  2.5204275e-02
 2.2900000e-03,  2.5204345e-02
 2.3000000e-03,  2.5204414e-02
 2.3100000e-03,  2.5204484e-02
 2.3200000e-03,  2.5204553e-02
 2.3300000e-03,  2.5204622e-02
 2.3400000e-03,  2.5204692e-02
 2.3500000e-03,  2.5204761e-02
 2.3600000e-03,  2.5204830e-02
 2.3700000e-03,  2.5204899e-02
 2.3800000e-03,  2.5204969e-02
 2.3900000e-03,  2.5205038e-02
 2.4000000e-03,  2.5205107e-02
 2.4100000e-03,  2.5205176e-02
 2.4200000e-03,  2.5205245e-02
 2.4300000e-03,  2.5205315e-02
 2.4400000e-03,  2.5205384e-02
 2.4500000e-03,  2.5205453e-02
 2.4600000e-03,  2.5205522e-02
 2.4700000e-03,  2.5205591e-02
 2.4800000e-03,  2.5205661e-02
 2.4900000e-03,  2.5205730e-02
 2.5000000e-03,  2.5205799e-02
 2.5100000e-03,  2.5205868e-02
 2.5200000e-03,  2.5205938e-02
 2.5300000e-03,  2.5206007e-02
 2.5400000e-03,  2.5206076e-02
 2.5500000e-03,  2.5206145e-02
 2.5600000e-03,  2.5206214e-02
 2.5700000e-03,  2.5206284e-02
 2.5800000e-03,  2.5206353e-02
 2.5900000e-03,  2.5206422e-02
 2.6000000e-03,  2.5206492e-02
 2.6100000e-03,  2.5206561e-02
 2.6200000e-03,  2.5206630e-02
 2.6300000e-03,  2.5206699e-02
 2.6400000e-03,  2.5206769e-02
 2.6500000e-03,  2.5206838e-02
 2.6600000e-03,  2.5206907e-02
 2.6700000e-03,  2.5206976e-02
 2.6800000e-03,  2.5207045e-02
 2.6900000e-03,  2.5207115e-02
 2.7000000e-03,  2.5207184e-02
 2.7100000e-03,  2.5207253e-02
 2.7200000e-03,  2.5207322e-02
 2.7300000e-03,  2.5207391e-02
 2.7400000e-03,  2.5207460e-02
 2.7500000e-03,  2.5207529e-02
 2.7600000e-03,  2.5207598e-02
 2.7700000e-03,  2.5207667e-02
 2.7800000e-03,  2.5207736e-02
 2.7900000e-03,  2.5207805e-02
 2.8000000e-03,  2.5207874e-02
 2.8100000e-03,  2.5207943e-02
 2.8200000e-03,  2.5208012e-02
 2.8300000e-03,  2.5208081e-02
 2.8400000e-03,  2.5208150e-02
 2.8500000e-03,  2.5208219e-02
 2.8600000e-03,  2.5208288e-02
 2.8700000e-03,  2.5208356e-02
 2.8800000e-03,  2.5208425e-02
 2.8900000e-03,  2.5208494e-02
 2.9000000e-03,  2.5208563e-02
 2.9100000e-03,  2.5208632e-02
 2.9200000e-03,  2.5208700e-02
 2.9300000e-03,  2.5208769e-02
 2.9400000e-03,  2.5208838e-02
 2.9500000e-03,  2.5208906e-02
 2.9600000e-03,  2.5208975e-02
 2.9700000e-03,  2.5209044e-02
 2.9800000e-03,  2.5209112e-02
 2.9900000e-03,  2.5209181e-02
 3.0000000e-03,  2.5209250e-02
 3.0100000e-03,  2.5209318e-02
 3.0200000e-03,  2.5209387e-02
 3.0300000e-03,  2.5209455e-02
 3.0400000e-03,  2.5209524e-02
 3.0500000e-03,  2.5209592e-02
 3.0600000e-03,  2.5209661e-02
 3.0700000e-03,  2.5209729e-02
 3.0800000e-03,  2.5209797e-02
 3.0900000e-03,  2.5209866e-02
 3.1000000e-03,  2.5209934e-02
 3.1100000e-03,  2.5210002e-02
 3.1200000e-03,  2.5210071e-02
 3.1300000e-03,  2.5210139e-02
 3.1400000e-03,  2.5210207e-02
 3.1500000e-03,  2.5210275e-02
 3.1600000e-03,  2.5210344e-02
 3.1700000e-03,  2.5210412e-02
 3.1800000e-03,  2.5210480e-02
 3.1900000e-03,  2.5210548e-02
 3.2000000e-03,  2.5210616e-02
 3.2100000e-03,  2.5210684e-02
 3.2200000e-03,  2.5210752e-02
 3.2300000e-03,  2.5210820e-02
 3.2400000e-03,  2.5210888e-02
 3.2500000e-03,  2.5210956e-02
 3.2600000e-03,  2.5211024e-02
 3.2700000e-03,  2.5211091e-02
 3.2800000e-03,  2.5211159e-02
 3.2900000e-03,  2.5211227e-02
 3.3000000e-03,  2.5211295e-02
 3.3100000e-03,  2.5211362e-02
 3.3200000e-03,  2.5211430e-02
 3.3300000e-03,  2.5211497e-02
 3.3400000e-03,  2.5211565e-02
 3.3500000e-03,  2.5211632e-02
 3.3600000e-03,  2.5211700e-02
 3.3700000e-03,  2.5211767e-02
 3.3800000e-03,  2.5211835e-02
 3.3900000e-03,  2.5211902e-02
 3.4000000e-03,  2.5211969e-02
 3.4100000e-03,  2.5212036e-02
 3.4200000e-03,  2.5212103e-02
 3.4300000e-03,  2.5212170e-02
 3.4400000e-03,  2.5212237e-02
 3.4500000e-03,  2.5212304e-02
 3.4600000e-03,  2.5212371e-02
 3.4700000e-03,  2.5212438e-02
 3.4800000e-03,  2.5212504e-02
 3.4900000e-03,  2.5212571e-02
 3.5000000e-03,  2.5212638e-02
 3.5100000e-03,  2.5212704e-02
 3.5200000e-03,  2.5212771e-02
 3.5300000e-03,  2.5212837e-02
 3.5400000e-03,  2.5212903e-02
 3.5500000e-03,  2.5212970e-02
 3.5600000e-03,  2.5213036e-02
 3.5700000e-03,  2.5213102e-02
 3.5800000e-03,  2.5213168e-02
 3.5900000e-03,  2.5213234e-02
 3.6000000e-03,  2.5213300e-02
 3.6100000e-03,  2.5213366e-02
 3.6200000e-03,  2.5213431e-02
 3.6300000e-03,  2.5213497e-02
 3.6400000e-03,  2.5213563e-02
 3.6500000e-03,  2.5213628e-02
 3.6600000e-03,  2.5213694e-02
 3.6700000e-03,  2.5213759e-02
 3.6800000e-03,  2.5213825e-02
 3.6900000e-03,  2.5213890e-02
 3.7000000e-03,  2.5213956e-02
 3.7100000e-03,  2.5214021e-02
 3.7200000e-03,  2.5214086e-02
 3.7300000e-03,  2.5214151e-02
 3.7400000e-03,  2.5214216e-02
 3.7500000e-03,  2.5214282e-02
 3.7600000e-03,  2.5214346e-02
 3.7700000e-03,  2.5214411e-02
 3.7800000e-03,  2.5214476e-02
 3.7900000e-03,  2.5214541e-02
 3.8000000e-03,  2.5214606e-02
 3.8100000e-03,  2.5214671e-02
 3.8200000e-03,  2.5214736e-02
 3.8300000e-03,  2.5214800e-02
 3.8400000e-03,  2.5214865e-02
 3.8500000e-03,  2.5214930e-02
 3.8600000e-03,  2.5214994e-02
 3.8700000e-03,  2.5215059e-02
 3.8800000e-03,  2.5215123e-02
 3.8900000e-03,  2.5215188e-02
 3.9000000e-03,  2.5215252e-02
 3.9100000e-03,  2.5215317e-02
 3.9200000e-03,  2.5215381e-02
 3.9300000e-03,  2.5215446e-02
 3.9400000e-03,  2.5215510e-02
 3.9500000e-03,  2.5215574e-02
 3.9600000e-03,  2.5215638e-02
 3.9700000e-03,  2.5215703e-02
 3.9800000e-03,  2.5215767e-02
 3.9900000e-03,  2.5215831e-02
 4.0000000e-03,  2.5215895e-02
 4.0100000e-03,  2.5215959e-02
 4.0200000e-03,  2.5216023e-02
 4.0300000e-03,  2.5216087e-02
 4.0400000e-03,  2.5216151e-02
 4.0500000e-03,  2.5216215e-02
 4.0600000e-03,  2.5216279e-02
 4.0700000e-03,  2.5216343e-02
 4.0800000e-03,  2.5216406e-02
 4.0900000e-03,  2.5216470e-02
 4.1000000e-03,  2.5216534e-02
 4.1100000e-03,  2.5216597e-02
 4.1200000e-03,  2.5216661e-02
 4.1300000e-03,  2.5216724e-02
 4.1400000e-03,  2.5216788e-02
 4.1500000e-03,  2.5216851e-02
 4.1600000e-03,  2.5216915e-02
 4.1700000e-03,  2.5216978e-02
 4.1800000e-03,  2.5217041e-02
 4.1900000e-03,  2.5217105e-02
 4.2000000e-03,  2.5217168e-02
 4.2100000e-03,  2.5217231e-02
 4.2200000e-03,  2.5217294e-02
 4.2300000e-03,  2.5217357e-02
 4.2400000e-03,  2.5217420e-02
 4.2500000e-03,  2.5217483e-02
 4.2600000e-03,  2.5217546e-02
 4.2700000e-03,  2.5217609e-02
 4.2800000e-03,  2.5217671e-02
 4.2900000e-03,  2.5217734e-02
 4.3000000e-03,  2.5217797e-02
 4.3100000e-03,  2.5217859e-02
 4.3200000e-03,  2.5217922e-02
 4.3300000e-03,  2.5217984e-02
 4.3400000e-03,  2.5218047e-02
 4.3500000e-03,  2.5218109e-02
 4.3600000e-03,  2.5218171e-02
 4.3700000e-03,  2.5218233e-02
 4.3800000e-03,  2.5218296e-02
 4.3900000e-03,  2.5218358e-02
 4.4000000e-03,  2.5218420e-02
 4.4100000e-03,  2.5218482e-02
 4.4200000e-03,  2.5218544e-02
 4.4300000e-03,  2.5218606e-02
 4.4400000e-03,  2.5218667e-02
 4.4500000e-03,  2.5218729e-02
 4.4600000e-03,  2.5218791e-02
 4.4700000e-03,  2.5218852e-02
 4.4800000e-03,  2.5218914e-02
 4.4900000e-03,  2.5218975e-02
 4.5000000e-03,  2.5219037e-02
 4.5100000e-03,  2.5219098e-02
 4.5200000e-03,  2.5219160e-02
 4.5300000e-03,  2.5219221e-02
 4.5400000e-03,  2.5219282e-02
 4.5500000e-03,  2.5219343e-02
 4.5600000e-03,  2.5219405e-02
 4.5700000e-03,  2.5219466e-02
 4.5800000e-03,  2.5219527e-02
 4.5900000e-03,  2.5219588e-02
 4.6000000e-03,  2.5219649e-02
 4.6100000e-03,  2.5219709e-02
 4.6200000e-03,  2.5219770e-02
 4.6300000e-03,  2.5219831e-02
 4.6400000e-03,  2.5219892e-02
 4.6500000e-03,  2.5219952e-02
 4.6600000e-03,  2.5220013e-02
 4.6700000e-03,  2.5220074e-02
 4.6800000e-03,  2.5220134e-02
 4.6900000e-03,  2.5220195e-02
 4.7000000e-03,  2.5220255e-02
 4.7100000e-03,  2.5220316e-02
 4.7200000e-03,  2.5220376e-02
 4.7300000e-03,  2.5220436e-02
 4.7400000e-03,  2.5220497e-02
 4.7500000e-03,  2.5220557e-02
 4.7600000e-03,  2.5220617e-02
 4.7700000e-03,  2.5220678e-02
 4.7800000e-03,  2.5220738e-02
 4.7900000e-03,  2.5220798e-02
 4.8000000e-03,  2.5220859e-02
 4.8100000e-03,  2.5220919e-02
 4.8200000e-03,  2.5220979e-02
 4.8300000e-03,  2.5221039e-02
 4.8400000e-03,  2.5221099e-02
 4.8500000e-03,  2.5221160e-02
 4.8600000e-03,  2.5221220e-02
 4.8700000e-03,  2.5221280e-02
 4.8800000e-03,  2.5221340e-02
 4.8900000e-03,  2.5221400e-02
 4.9000000e-03,  2.5221460e-02
 4.9100000e-03,  2.5221521e-02
 4.9200000e-03,  2.5221581e-02
 4.9300000e-03,  2.5221641e-02
 4.9400000e-03,  2.5221701e-02
 4.9500000e-03,  2.5221761e-02
 4.9600000e-03,  2.5221821e-02
 4.9700000e-03,  2.5221881e-02
 4.9800000e-03,  2.5221941e-02
 4.9900000e-03,  2.5222002e-02
 5.0000000e-03,  2.5222062e-02
 5.0100000e-03,  2.5222122e-02
 5.0200000e-03,  2.5222182e-02
 5.0300000e-03,  2.5222243e-02
 5.0400000e-03,  2.5222303e-02
 5.0500000e-03,  2.5222363e-02
 5.0600000e-03,  2.5222423e-02
 5.0700000e-03,  2.5222484e-02
 5.0800000e-03,  2.5222544e-02
 5.0900000e-03,  2.5222605e-02
 5.1000000e-03,  2.5222665e-02
 5.1100000e-03,  2.5222726e-02
 5.1200000e-03,  2.5222786e-02
 5.1300000e-03,  2.5222847e-02
 5.1400000e-03,  2.5222907e-02
 5.1500000e-03,  2.5222968e-02
 5.1600000e-03,  2.5223028e-02
 5.1700000e-03,  2.5223089e-02
 5.1800000e-03,  2.5223150e-02
 5.1900000e-03,  2.5223211e-02
 5.2000000e-03,  2.5223272e-02
 5.2100000e-03,  2.5223333e-02
 5.2200000e-03,  2.5223393e-02
 5.2300000e-03,  2.5223454e-02
 5.2400000e-03,  2.5223516e-02
 5.2500000e-03,  2.5223577e-02
 5.2600000e-03,  2.5223638e-02
 5.2700000e-03,  2.5223699e-02
 5.2800000e-03,  2.5223761e-02
 5.2900000e-03,  2.5223822e-02
 5.3000000e-03,  2.5223884e-02
 5.3100000e-03,  2.5223945e-02
 5.3200000e-03,  2.5224007e-02
 5.3300000e-03,  2.5224069e-02
 5.3400000e-03,  2.5224131e-02
 5.3500000e-03,  2.5224192e-02
 5.3600000e-03,  2.5224254e-02
 5.3700000e-03,  2.5224317e-02
 5.3800000e-03,  2.5224379e-02
 5.3900000e-03,  2.5224441e-02
 5.4000000e-03,  2.5224503e-02
 5.4100000e-03,  2.5224566e-02
 5.4200000e-03,  2.5224628e-02
 5.4300000e-03,  2.5224691e-02
 5.4400000e-03,  2.5224754e-02
 5.4500000e-03,  2.5224817e-02
 5.4600000e-03,  2.5224880e-02
 5.4700000e-03,  2.5224943e-02
 5.4800000e-03,  2.5225006e-02
 5.4900000e-03,  2.5225069e-02
 5.5000000e-03,  2.5225132e-02
 5.5100000e-03,  2.5225196e-02
 5.5200000e-03,  2.5225260e-02
 5.5300000e-03,  2.5225323e-02
 5.5400000e-03,  2.5225387e-02
 5.5500000e-03,  2.5225451e-02
 5.5600000e-03,  2.5225515e-02
 5.5700000e-03,  2.5225579e-02
 5.5800000e-03,  2.5225644e-02
 5.5900000e-03,  2.5225708e-02
 5.6000000e-03,  2.5225773e-02
 5.6100000e-03,  2.5225837e-02
 5.6200000e-03,  2.5225902e-02
 5.6300000e-03,  2.5225967e-02
 5.6400000e-03,  2.5226032e-02
 5.6500000e-03,  2.5226097e-02
 5.6600000e-03,  2.5226163e-02
 5.6700000e-03,  2.5226228e-02
 5.6800000e-03,  2.5226294e-02
 5.6900000e-03,  2.5226360e-02
 5.7000000e-03,  2.5226425e-02
 5.7100000e-03,  2.5226491e-02
 5.7200000e-03,  2.5226557e-02
 5.7300000e-03,  2.5226624e-02
 5.7400000e-03,  2.5226690e-02
 5.7500000e-03,  2.5226757e-02
 5.7600000e-03,  2.5226823e-02
 5.7700000e-03,  2.5226890e-02
 5.7800000e-03,  2.5226957e-02
 5.7900000e-03,  2.5227024e-02
 5.8000000e-03,  2.5227091e-02
 5.8100000e-03,  2.5227158e-02
 5.8200000e-03,  2.5227225e-02
 5.8300000e-03,  2.5227293e-02
 5.8400000e-03,  2.5227361e-02
 5.8500000e-03,  2.5227429e-02
 5.8600000e-03,  2.5227497e-02
 5.8700000e-03,  2.5227565e-02
 5.8800000e-03,  2.5227633e-02
 5.8900000e-03,  2.5227701e-02
 5.9000000e-03,  2.5227770e-02
 5.9100000e-03,  2.5227838e-02
 5.9200000e-03,  2.5227907e-02
 5.9300000e-03,  2.5227976e-02
 5.9400000e-03,  2.5228045e-02
 5.9500000e-03,  2.5228114e-02
 5.9600000e-03,  2.5228184e-02
 5.9700000e-03,  2.5228253e-02
 5.9800000e-03,  2.5228323e-02
 5.9900000e-03,  2.5228393e-02
 6.0000000e-03,  2.5228463e-02
 6.0100000e-03,  2.5228533e-02
 6.0200000e-03,  2.5228603e-02
 6.0300000e-03,  2.5228673e-02
 6.0400000e-03,  2.5228744e-02
 6.0500000e-03,  2.5228814e-02
 6.0600000e-03,  2.5228885e-02
 6.0700000e-03,  2.5228956e-02
 6.0800000e-03,  2.5229027e-02
 6.0900000e-03,  2.5229099e-02
 6.1000000e-03,  2.5229170e-02
 6.1100000e-03,  2.5229242e-02
 6.1200000e-03,  2.5229314e-02
 6.1300000e-03,  2.5229385e-02
 6.1400000e-03,  2.5229458e-02
 6.1500000e-03,  2.5229530e-02
 6.1600000e-03,  2.5229602e-02
 6.1700000e-03,  2.5229675e-02
 6.1800000e-03,  2.5229748e-02
 6.1900000e-03,  2.5229821e-02
 6.2000000e-03,  2.5229894e-02
 6.2100000e-03,  2.5229967e-02
 6.2200000e-03,  2.5230040e-02
 6.2300000e-03,  2.5230114e-02
 6.2400000e-03,  2.5230188e-02
 6.2500000e-03,  2.5230262e-02
 6.2600000e-03,  2.5230336e-02
 6.2700000e-03,  2.5230410e-02
 6.2800000e-03,  2.5230484e-02
 6.2900000e-03,  2.5230559e-02
 6.3000000e-03,  2.5230634e-02
 6.3100000e-03,  2.5230708e-02
 6.3200000e-03,  2.5230783e-02
 6.3300000e-03,  2.5230859e-02
 6.3400000e-03,  2.5230934e-02
 6.3500000e-03,  2.5231009e-02
 6.3600000e-03,  2.5231085e-02
 6.3700000e-03,  2.5231160e-02
 6.3800000e-03,  2.5231236e-02
 6.3900000e-03,  2.5231312e-02
 6.4000000e-03,  2.5231388e-02
 6.4100000e-03,  2.5231464e-02
 6.4200000e-03,  2.5231541e-02
 6.4300000e-03,  2.5231617e-02
 6.4400000e-03,  2.5231694e-02
 6.4500000e-03,  2.5231770e-02
 6.4600000e-03,  2.5231847e-02
 6.4700000e-03,  2.5231924e-02
 6.4800000e-03,  2.5232001e-02
 6.4900000e-03,  2.5232078e-02
 6.5000000e-03,  2.5232156e-02
 6.5100000e-03,  2.5232233e-02
 6.5200000e-03,  2.5232311e-02
 6.5300000e-03,  2.5232389e-02
 6.5400000e-03,  2.5232467e-02
 6.5500000e-03,  2.5232545e-02
 6.5600000e-03,  2.5232623e-02
 6.5700000e-03,  2.5232701e-02
 6.5800000e-03,  2.5232779e-02
 6.5900000e-03,  2.5232858e-02
 6.6000000e-03,  2.5232936e-02
 6.6100000e-03,  2.5233015e-02
 6.6200000e-03,  2.5233094e-02
 6.6300000e-03,  2.5233172e-02
 6.6400000e-03,  2.5233251e-02
 6.6500000e-03,  2.5233330e-02
 6.6600000e-03,  2.5233409e-02
 6.6700000e-03,  2.5233488e-02
 6.6800000e-03,  2.5233567e-02
 6.6900000e-03,  2.5233647e-02
 6.7000000e-03,  2.5233726e-02
 6.7100000e-03,  2.5233805e-02
 6.7200000e-03,  2.5233885e-02
 6.7300000e-03,  2.5233964e-02
 6.7400000e-03,  2.5234044e-02
 6.7500000e-03,  2.5234123e-02
 6.7600000e-03,  2.5234203e-02
 6.7700000e-03,  2.5234283e-02
 6.7800000e-03,  2.5234363e-02
 6.7900000e-03,  2.5234443e-02
 6.8000000e-03,  2.5234523e-02
 6.8100000e-03,  2.5234603e-02
 6.8200000e-03,  2.5234683e-02
 6.8300000e-03,  2.5234763e-02
 6.8400000e-03,  2.5234843e-02
 6.8500000e-03,  2.5234924e-02
 6.8600000e-03,  2.5235004e-02
 6.8700000e-03,  2.5235084e-02
 6.8800000e-03,  2.5235164e-02
 6.8900000e-03,  2.5235244e-02
 6.9000000e-03,  2.5235324e-02
 6.9100000e-03,  2.5235405e-02
 6.9200000e-03,  2.5235485e-02
 6.9300000e-03,  2.5235565e-02
 6.9400000e-03,  2.5235645e-02
 6.9500000e-03,  2.5235725e-02
 6.9600000e-03,  2.5235805e-02
 6.9700000e-03,  2.5235885e-02
 6.9800000e-03,  2.5235965e-02
 6.9900000e-03,  2.5236045e-02
