t, ref_Storms
 6.0000000e-04, -1.4306718e+02
 6.1000000e-04, -1.4417834e+02
 6.2000000e-04, -1.4522810e+02
 6.3000000e-04, -1.4618078e+02
 6.4000000e-04, -1.4734788e+02
 6.5000000e-04, -1.4849961e+02
 6.6000000e-04, -1.4957019e+02
 6.7000000e-04, -1.5066284e+02
 6.8000000e-04, -1.5181153e+02
 6.9000000e-04, -1.5300723e+02
 7.0000000e-04, -1.5404370e+02
 7.1000000e-04, -1.5523572e+02
 7.2000000e-04, -1.5650492e+02
 7.3000000e-04, -1.5771105e+02
 7.4000000e-04, -1.5876353e+02
 7.5000000e-04, -1.5986154e+02
 7.6000000e-04, -1.6099746e+02
 7.7000000e-04, -1.6220312e+02
 7.8000000e-04, -1.6325005e+02
 7.9000000e-04, -1.6429508e+02
 8.0000000e-04, -1.6542585e+02
 8.1000000e-04, -1.6654094e+02
 8.2000000e-04, -1.6750750e+02
 8.3000000e-04, -1.6856239e+02
 8.4000000e-04, -1.6962891e+02
 8.5000000e-04, -1.7054670e+02
 8.6000000e-04, -1.7150159e+02
 8.7000000e-04, -1.7252380e+02
 8.8000000e-04, -1.7345499e+02
 8.9000000e-04, -1.7433935e+02
 9.0000000e-04, -1.7518100e+02
 9.1000000e-04, -1.7607650e+02
 9.2000000e-04, -1.7697681e+02
 9.3000000e-04, -1.7780051e+02
 9.4000000e-04, -1.7862549e+02
 9.5000000e-04, -1.7935443e+02
 9.6000000e-04, -1.8025824e+02
 9.7000000e-04, -1.8091977e+02
 9.8000000e-04, -1.8170049e+02
 9.9000000e-04, -1.8237956e+02
 1.0000000e-03, -1.8312457e+02
 1.0100000e-03, -1.8364844e+02
 1.0200000e-03, -1.8444092e+02
 1.0300000e-03, -1.8496818e+02
 1.0400000e-03, -1.8564280e+02
 1.0500000e-03, -1.8619105e+02
 1.0600000e-03, -1.8679360e+02
 1.0700000e-03, -1.8741953e+02
 1.0800000e-03, -1.8789016e+02
 1.0900000e-03, -1.8842118e+02
 1.1000000e-03, -1.8889632e+02
 1.1100000e-03, -1.8935889e+02
 1.1200000e-03, -1.8978008e+02
 1.1300000e-03, -1.9021564e+02
 1.1400000e-03, -1.9061669e+02
 1.1500000e-03, -1.9098297e+02
 1.1600000e-03, -1.9140963e+02
 1.1700000e-03, -1.9174154e+02
 1.1800000e-03, -1.9208993e+02
 1.1900000e-03, -1.9240617e+02
 1.2000000e-03, -1.9269072e+02
 1.2100000e-03, -1.9289912e+02
 1.2200000e-03, -1.9319530e+02
 1.2300000e-03, -1.9344624e+02
 1.2400000e-03, -1.9362966e+02
 1.2500000e-03, -1.9378654e+02
 1.2600000e-03, -1.9390267e+02
 1.2700000e-03, -1.9397081e+02
 1.2800000e-03, -1.9404072e+02
 1.2900000e-03, -1.9407654e+02
 1.3000000e-03, -1.9403249e+02
 1.3100000e-03, -1.9409153e+02
 1.3200000e-03, -1.9404906e+02
 1.3300000e-03, -1.9393933e+02
 1.3400000e-03, -1.9384753e+02
 1.3500000e-03, -1.9368730e+02
 1.3600000e-03, -1.9345230e+02
 1.3700000e-03, -1.9325445e+02
 1.3800000e-03, -1.9290871e+02
 1.3900000e-03, -1.9260695e+02
 1.4000000e-03, -1.9222031e+02
 1.4100000e-03, -1.9179178e+02
 1.4200000e-03, -1.9132342e+02
 1.4300000e-03, -1.9081898e+02
 1.4400000e-03, -1.9020969e+02
 1.4500000e-03, -1.8957028e+02
 1.4600000e-03, -1.8887855e+02
 1.4700000e-03, -1.8815152e+02
 1.4800000e-03, -1.8742131e+02
 1.4900000e-03, -1.8658200e+02
 1.5000000e-03, -1.8569834e+02
 1.5100000e-03, -1.8470342e+02
 1.5200000e-03, -1.8381298e+02
 1.5300000e-03, -1.8269859e+02
 1.5400000e-03, -1.8146842e+02
 1.5500000e-03, -1.8008843e+02
 1.5600000e-03, -1.7871671e+02
 1.5700000e-03, -1.7731167e+02
 1.5800000e-03, -1.7586679e+02
 1.5900000e-03, -1.7439571e+02
 1.6000000e-03, -1.7290319e+02
 1.6100000e-03, -1.7139747e+02
 1.6200000e-03, -1.6984007e+02
 1.6300000e-03, -1.6835227e+02
 1.6400000e-03, -1.6686410e+02
 1.6500000e-03, -1.6539177e+02
 1.6600000e-03, -1.6400918e+02
 1.6700000e-03, -1.6262683e+02
 1.6800000e-03, -1.6128728e+02
 1.6900000e-03, -1.5992976e+02
 1.7000000e-03, -1.5860556e+02
 1.7100000e-03, -1.5728950e+02
 1.7200000e-03, -1.5606379e+02
 1.7300000e-03, -1.5486176e+02
 1.7400000e-03, -1.5353823e+02
 1.7500000e-03, -1.5237429e+02
 1.7600000e-03, -1.5126370e+02
 1.7700000e-03, -1.5014141e+02
 1.7800000e-03, -1.4908688e+02
 1.7900000e-03, -1.4804807e+02
 1.8000000e-03, -1.4696028e+02
 1.8100000e-03, -1.4599346e+02
 1.8200000e-03, -1.4505976e+02
 1.8300000e-03, -1.4409030e+02
 1.8400000e-03, -1.4313304e+02
 1.8500000e-03, -1.4224902e+02
 1.8600000e-03, -1.4141362e+02
 1.8700000e-03, -1.4062065e+02
 1.8800000e-03, -1.3975982e+02
 1.8900000e-03, -1.3897331e+02
 1.9000000e-03, -1.3820910e+02
 1.9100000e-03, -1.3745731e+02
 1.9200000e-03, -1.3675427e+02
 1.9300000e-03, -1.3599923e+02
 1.9400000e-03, -1.3535522e+02
 1.9500000e-03, -1.3472563e+02
 1.9600000e-03, -1.3403235e+02
 1.9700000e-03, -1.3345348e+02
 1.9800000e-03, -1.3280022e+02
 1.9900000e-03, -1.3226541e+02
 2.0000000e-03, -1.3167206e+02
 2.0100000e-03, -1.3109884e+02
 2.0200000e-03, -1.3057410e+02
 2.0300000e-03, -1.3009850e+02
 2.0400000e-03, -1.2955992e+02
 2.0500000e-03, -1.2903296e+02
 2.0600000e-03, -1.2850263e+02
 2.0700000e-03, -1.2802035e+02
 2.0800000e-03, -1.2753192e+02
 2.0900000e-03, -1.2701852e+02
 2.1000000e-03, -1.2663736e+02
 2.1100000e-03, -1.2620281e+02
 2.1200000e-03, -1.2568616e+02
 2.1300000e-03, -1.2536078e+02
 2.1400000e-03, -1.2489259e+02
 2.1500000e-03, -1.2449167e+02
 2.1600000e-03, -1.2408224e+02
 2.1700000e-03, -1.2368449e+02
 2.1800000e-03, -1.2337182e+02
 2.1900000e-03, -1.2303517e+02
 2.2000000e-03, -1.2256142e+02
 2.2100000e-03, -1.2222165e+02
 2.2200000e-03, -1.2193505e+02
 2.2300000e-03, -1.2158173e+02
 2.2400000e-03, -1.2131640e+02
 2.2500000e-03, -1.2104760e+02
 2.2600000e-03, -1.2072159e+02
 2.2700000e-03, -1.2047054e+02
 2.2800000e-03, -1.2021863e+02
 2.2900000e-03, -1.1996598e+02
 2.3000000e-03, -1.1975226e+02
 2.3100000e-03, -1.1948850e+02
 2.3200000e-03, -1.1933089e+02
 2.3300000e-03, -1.1914964e+02
 2.3400000e-03, -1.1901968e+02
 2.3500000e-03, -1.1882548e+02
 2.3600000e-03, -1.1871399e+02
 2.3700000e-03, -1.1855576e+02
 2.3800000e-03, -1.1850325e+02
 2.3900000e-03, -1.1834658e+02
 2.4000000e-03, -1.1832126e+02
 2.4100000e-03, -1.1826715e+02
 2.4200000e-03, -1.1817490e+02
 2.4300000e-03, -1.1809282e+02
 2.4400000e-03, -1.1808969e+02
 2.4500000e-03, -1.1807402e+02
 2.4600000e-03, -1.1809257e+02
 2.4700000e-03, -1.1812882e+02
 2.4800000e-03, -1.1815852e+02
 2.4900000e-03, -1.1821536e+02
 2.5000000e-03, -1.1820897e+02
 2.5100000e-03, -1.1824889e+02
 2.5200000e-03, -1.1834085e+02
 2.5300000e-03, -1.1841242e+02
 2.5400000e-03, -1.1855388e+02
 2.5500000e-03, -1.1864192e+02
 2.5600000e-03, -1.1873840e+02
 2.5700000e-03, -1.1888887e+02
 2.5800000e-03, -1.1901542e+02
 2.5900000e-03, -1.1922540e+02
 2.6000000e-03, -1.1938933e+02
 2.6100000e-03, -1.1952245e+02
 2.6200000e-03, -1.1970010e+02
 2.6300000e-03, -1.1986479e+02
 2.6400000e-03, -1.2004734e+02
 2.6500000e-03, -1.2022886e+02
 2.6600000e-03, -1.2044488e+02
 2.6700000e-03, -1.2062246e+02
 2.6800000e-03, -1.2088741e+02
 2.6900000e-03, -1.2111176e+02
 2.7000000e-03, -1.2130189e+02
 2.7100000e-03, -1.2153524e+02
 2.7200000e-03, -1.2179282e+02
 2.7300000e-03, -1.2198162e+02
 2.7400000e-03, -1.2222096e+02
 2.7500000e-03, -1.2247618e+02
 2.7600000e-03, -1.2272045e+02
 2.7700000e-03, -1.2304083e+02
 2.7800000e-03, -1.2323049e+02
 2.7900000e-03, -1.2349006e+02
 2.8000000e-03, -1.2384280e+02
 2.8100000e-03, -1.2411343e+02
 2.8200000e-03, -1.2444085e+02
 2.8300000e-03, -1.2481983e+02
 2.8400000e-03, -1.2505004e+02
 2.8500000e-03, -1.2544841e+02
 2.8600000e-03, -1.2567750e+02
 2.8700000e-03, -1.2613635e+02
 2.8800000e-03, -1.2637146e+02
 2.8900000e-03, -1.2682311e+02
 2.9000000e-03, -1.2714479e+02
 2.9100000e-03, -1.2760713e+02
 2.9200000e-03, -1.2791314e+02
 2.9300000e-03, -1.2833076e+02
 2.9400000e-03, -1.2873145e+02
 2.9500000e-03, -1.2916831e+02
 2.9600000e-03, -1.2960647e+02
 2.9700000e-03, -1.3004926e+02
 2.9800000e-03, -1.3052170e+02
 2.9900000e-03, -1.3103704e+02
 3.0000000e-03, -1.3150159e+02
 3.0100000e-03, -1.3200267e+02
 3.0200000e-03, -1.3249570e+02
 3.0300000e-03, -1.3306550e+02
 3.0400000e-03, -1.3359278e+02
 3.0500000e-03, -1.3417758e+02
 3.0600000e-03, -1.3471181e+02
 3.0700000e-03, -1.3535960e+02
 3.0800000e-03, -1.3595033e+02
 3.0900000e-03, -1.3655719e+02
 3.1000000e-03, -1.3724581e+02
 3.1100000e-03, -1.3782697e+02
 3.1200000e-03, -1.3849093e+02
 3.1300000e-03, -1.3915003e+02
 3.1400000e-03, -1.3980377e+02
 3.1500000e-03, -1.4048292e+02
 3.1600000e-03, -1.4117017e+02
 3.1700000e-03, -1.4180577e+02
 3.1800000e-03, -1.4248826e+02
 3.1900000e-03, -1.4316006e+02
 3.2000000e-03, -1.4377197e+02
 3.2100000e-03, -1.4450022e+02
 3.2200000e-03, -1.4514776e+02
 3.2300000e-03, -1.4577488e+02
 3.2400000e-03, -1.4640660e+02
 3.2500000e-03, -1.4707822e+02
 3.2600000e-03, -1.4770545e+02
 3.2700000e-03, -1.4822517e+02
 3.2800000e-03, -1.4880569e+02
 3.2900000e-03, -1.4941031e+02
 3.3000000e-03, -1.4997631e+02
 3.3100000e-03, -1.5054517e+02
 3.3200000e-03, -1.5104965e+02
 3.3300000e-03, -1.5165037e+02
 3.3400000e-03, -1.5213636e+02
 3.3500000e-03, -1.5270349e+02
 3.3600000e-03, -1.5318877e+02
 3.3700000e-03, -1.5366448e+02
 3.3800000e-03, -1.5421107e+02
 3.3900000e-03, -1.5469965e+02
 3.4000000e-03, -1.5514728e+02
 3.4100000e-03, -1.5560313e+02
 3.4200000e-03, -1.5609821e+02
 3.4300000e-03, -1.5657664e+02
 3.4400000e-03, -1.5705412e+02
 3.4500000e-03, -1.5752896e+02
 3.4600000e-03, -1.5795881e+02
 3.4700000e-03, -1.5841464e+02
 3.4800000e-03, -1.5891446e+02
 3.4900000e-03, -1.5932546e+02
 3.5000000e-03, -1.5977612e+02
 3.5100000e-03, -1.6024940e+02
 3.5200000e-03, -1.6065950e+02
 3.5300000e-03, -1.6106914e+02
 3.5400000e-03, -1.6156711e+02
 3.5500000e-03, -1.6199173e+02
 3.5600000e-03, -1.6242882e+02
 3.5700000e-03, -1.6287556e+02
 3.5800000e-03, -1.6329225e+02
 3.5900000e-03, -1.6362752e+02
 3.6000000e-03, -1.6412038e+02
 3.6100000e-03, -1.6458357e+02
 3.6200000e-03, -1.6493758e+02
 3.6300000e-03, -1.6538253e+02
 3.6400000e-03, -1.6581217e+02
 3.6500000e-03, -1.6621155e+02
 3.6600000e-03, -1.6662052e+02
 3.6700000e-03, -1.6709227e+02
 3.6800000e-03, -1.6754640e+02
 3.6900000e-03, -1.6795978e+02
 3.7000000e-03, -1.6836722e+02
 3.7100000e-03, -1.6887088e+02
 3.7200000e-03, -1.6928069e+02
 3.7300000e-03, -1.6970995e+02
 3.7400000e-03, -1.7018632e+02
 3.7500000e-03, -1.7060727e+02
 3.7600000e-03, -1.7106352e+02
 3.7700000e-03, -1.7146036e+02
 3.7800000e-03, -1.7194396e+02
 3.7900000e-03, -1.7238754e+02
 3.8000000e-03, -1.7280485e+02
 3.8100000e-03, -1.7328707e+02
 3.8200000e-03, -1.7365922e+02
 3.8300000e-03, -1.7420384e+02
 3.8400000e-03, -1.7456512e+02
 3.8500000e-03, -1.7509190e+02
 3.8600000e-03, -1.7547884e+02
 3.8700000e-03, -1.7594214e+02
 3.8800000e-03, -1.7636353e+02
 3.8900000e-03, -1.7683437e+02
 3.9000000e-03, -1.7720331e+02
 3.9100000e-03, -1.7773720e+02
 3.9200000e-03, -1.7813341e+02
 3.9300000e-03, -1.7859473e+02
 3.9400000e-03, -1.7896310e+02
 3.9500000e-03, -1.7943490e+02
 3.9600000e-03, -1.7986308e+02
 3.9700000e-03, -1.8025264e+02
 3.9800000e-03, -1.8074923e+02
 3.9900000e-03, -1.8113415e+02
 4.0000000e-03, -1.8161221e+02
 4.0100000e-03, -1.8199127e+02
 4.0200000e-03, -1.8245750e+02
 4.0300000e-03, -1.8278788e+02
 4.0400000e-03, -1.8330428e+02
 4.0500000e-03, -1.8365350e+02
 4.0600000e-03, -1.8415330e+02
 4.0700000e-03, -1.8443098e+02
 4.0800000e-03, -1.8495620e+02
 4.0900000e-03, -1.8531633e+02
 4.1000000e-03, -1.8576201e+02
 4.1100000e-03, -1.8612958e+02
 4.1200000e-03, -1.8653514e+02
 4.1300000e-03, -1.8695348e+02
 4.1400000e-03, -1.8740424e+02
 4.1500000e-03, -1.8766051e+02
 4.1600000e-03, -1.8818629e+02
 4.1700000e-03, -1.8842496e+02
 4.1800000e-03, -1.8897583e+02
 4.1900000e-03, -1.8928586e+02
 4.2000000e-03, -1.8962379e+02
 4.2100000e-03, -1.9007190e+02
 4.2200000e-03, -1.9043299e+02
 4.2300000e-03, -1.9072966e+02
 4.2400000e-03, -1.9114795e+02
 4.2500000e-03, -1.9146036e+02
 4.2600000e-03, -1.9183112e+02
 4.2700000e-03, -1.9220361e+02
 4.2800000e-03, -1.9256183e+02
 4.2900000e-03, -1.9285219e+02
 4.3000000e-03, -1.9316744e+02
 4.3100000e-03, -1.9351604e+02
 4.3200000e-03, -1.9386238e+02
 4.3300000e-03, -1.9422180e+02
 4.3400000e-03, -1.9452585e+02
 4.3500000e-03, -1.9481373e+02
 4.3600000e-03, -1.9518690e+02
 4.3700000e-03, -1.9548195e+02
 4.3800000e-03, -1.9580860e+02
 4.3900000e-03, -1.9618174e+02
 4.4000000e-03, -1.9647077e+02
 4.4100000e-03, -1.9681087e+02
 4.4200000e-03, -1.9711856e+02
 4.4300000e-03, -1.9746308e+02
 4.4400000e-03, -1.9776829e+02
 4.4500000e-03, -1.9810476e+02
 4.4600000e-03, -1.9843701e+02
 4.4700000e-03, -1.9876304e+02
 4.4800000e-03, -1.9908949e+02
 4.4900000e-03, -1.9940178e+02
 4.5000000e-03, -1.9974529e+02
 4.5100000e-03, -2.0001567e+02
 4.5200000e-03, -2.0038504e+02
 4.5300000e-03, -2.0068596e+02
 4.5400000e-03, -2.0098939e+02
 4.5500000e-03, -2.0130603e+02
 4.5600000e-03, -2.0163057e+02
 4.5700000e-03, -2.0199616e+02
 4.5800000e-03, -2.0228407e+02
 4.5900000e-03, -2.0257409e+02
 4.6000000e-03, -2.0292040e+02
 4.6100000e-03, -2.0318086e+02
 4.6200000e-03, -2.0354194e+02
 4.6300000e-03, -2.0379309e+02
 4.6400000e-03, -2.0410627e+02
 4.6500000e-03, -2.0437122e+02
 4.6600000e-03, -2.0467143e+02
 4.6700000e-03, -2.0496179e+02
 4.6800000e-03, -2.0529899e+02
 4.6900000e-03, -2.0558869e+02
 4.7000000e-03, -2.0586530e+02
 4.7100000e-03, -2.0614865e+02
 4.7200000e-03, -2.0641343e+02
 4.7300000e-03, -2.0672232e+02
 4.7400000e-03, -2.0695498e+02
 4.7500000e-03, -2.0726323e+02
 4.7600000e-03, -2.0747868e+02
 4.7700000e-03, -2.0774380e+02
 4.7800000e-03, -2.0804081e+02
 4.7900000e-03, -2.0823733e+02
 4.8000000e-03, -2.0849740e+02
 4.8100000e-03, -2.0874904e+02
 4.8200000e-03, -2.0900850e+02
 4.8300000e-03, -2.0924971e+02
 4.8400000e-03, -2.0947279e+02
 4.8500000e-03, -2.0971093e+02
 4.8600000e-03, -2.0991989e+02
 4.8700000e-03, -2.1017123e+02
 4.8800000e-03, -2.1039990e+02
 4.8900000e-03, -2.1060797e+02
 4.9000000e-03, -2.1078518e+02
 4.9100000e-03, -2.1101928e+02
 4.9200000e-03, -2.1120373e+02
 4.9300000e-03, -2.1142109e+02
 4.9400000e-03, -2.1162948e+02
 4.9500000e-03, -2.1180796e+02
 4.9600000e-03, -2.1192972e+02
 4.9700000e-03, -2.1208316e+02
 4.9800000e-03, -2.1229242e+02
 4.9900000e-03, -2.1245973e+02
 5.0000000e-03, -2.1262767e+02
 5.0100000e-03, -2.1278406e+02
 5.0200000e-03, -2.1297681e+02
 5.0300000e-03, -2.1310528e+02
 5.0400000e-03, -2.1328598e+02
 5.0500000e-03, -2.1347422e+02
 5.0600000e-03, -2.1365832e+02
 5.0700000e-03, -2.1380598e+02
 5.0800000e-03, -2.1396858e+02
 5.0900000e-03, -2.1414917e+02
 5.1000000e-03, -2.1432475e+02
 5.1100000e-03, -2.1453658e+02
 5.1200000e-03, -2.1465782e+02
 5.1300000e-03, -2.1481253e+02
 5.1400000e-03, -2.1496138e+02
 5.1500000e-03, -2.1511657e+02
 5.1600000e-03, -2.1529212e+02
 5.1700000e-03, -2.1541304e+02
 5.1800000e-03, -2.1557533e+02
 5.1900000e-03, -2.1577580e+02
 5.2000000e-03, -2.1587833e+02
 5.2100000e-03, -2.1601651e+02
 5.2200000e-03, -2.1615988e+02
 5.2300000e-03, -2.1628878e+02
 5.2400000e-03, -2.1646531e+02
 5.2500000e-03, -2.1656465e+02
 5.2600000e-03, -2.1669045e+02
 5.2700000e-03, -2.1685474e+02
 5.2800000e-03, -2.1695834e+02
 5.2900000e-03, -2.1711870e+02
 5.3000000e-03, -2.1724230e+02
 5.3100000e-03, -2.1737490e+02
 5.3200000e-03, -2.1749266e+02
 5.3300000e-03, -2.1761154e+02
 5.3400000e-03, -2.1768034e+02
 5.3500000e-03, -2.1783788e+02
 5.3600000e-03, -2.1791566e+02
 5.3700000e-03, -2.1804881e+02
 5.3800000e-03, -2.1818060e+02
 5.3900000e-03, -2.1830265e+02
 5.4000000e-03, -2.1842065e+02
 5.4100000e-03, -2.1852680e+02
 5.4200000e-03, -2.1860653e+02
 5.4300000e-03, -2.1873192e+02
 5.4400000e-03, -2.1885378e+02
 5.4500000e-03, -2.1898580e+02
 5.4600000e-03, -2.1907257e+02
 5.4700000e-03, -2.1917948e+02
 5.4800000e-03, -2.1928026e+02
 5.4900000e-03, -2.1938551e+02
 5.5000000e-03, -2.1946680e+02
 5.5100000e-03, -2.1959656e+02
 5.5200000e-03, -2.1967631e+02
 5.5300000e-03, -2.1978073e+02
 5.5400000e-03, -2.1981088e+02
 5.5500000e-03, -2.1994295e+02
 5.5600000e-03, -2.1999117e+02
 5.5700000e-03, -2.2010646e+02
 5.5800000e-03, -2.2017557e+02
 5.5900000e-03, -2.2027757e+02
 5.6000000e-03, -2.2033574e+02
 5.6100000e-03, -2.2040918e+02
 5.6200000e-03, -2.2044158e+02
 5.6300000e-03, -2.2057508e+02
 5.6400000e-03, -2.2058537e+02
 5.6500000e-03, -2.2067076e+02
 5.6600000e-03, -2.2076403e+02
 5.6700000e-03, -2.2083137e+02
 5.6800000e-03, -2.2084842e+02
 5.6900000e-03, -2.2093917e+02
 5.7000000e-03, -2.2097394e+02
 5.7100000e-03, -2.2104044e+02
 5.7200000e-03, -2.2107727e+02
 5.7300000e-03, -2.2114713e+02
 5.7400000e-03, -2.2121122e+02
 5.7500000e-03, -2.2127576e+02
 5.7600000e-03, -2.2127168e+02
 5.7700000e-03, -2.2133981e+02
 5.7800000e-03, -2.2137635e+02
 5.7900000e-03, -2.2143984e+02
 5.8000000e-03, -2.2146349e+02
 5.8100000e-03, -2.2150166e+02
 5.8200000e-03, -2.2155710e+02
 5.8300000e-03, -2.2155740e+02
 5.8400000e-03, -2.2159811e+02
 5.8500000e-03, -2.2167344e+02
 5.8600000e-03, -2.2168010e+02
 5.8700000e-03, -2.2167418e+02
 5.8800000e-03, -2.2170903e+02
 5.8900000e-03, -2.2171495e+02
 5.9000000e-03, -2.2173794e+02
 5.9100000e-03, -2.2177325e+02
 5.9200000e-03, -2.2178165e+02
 5.9300000e-03, -2.2177942e+02
 5.9400000e-03, -2.2178416e+02
 5.9500000e-03, -2.2180169e+02
 5.9600000e-03, -2.2179714e+02
 5.9700000e-03, -2.2185064e+02
 5.9800000e-03, -2.2179715e+02
 5.9900000e-03, -2.2180464e+02
 6.0000000e-03, -2.2182317e+02
 6.0100000e-03, -2.2177816e+02
 6.0200000e-03, -2.2178378e+02
 6.0300000e-03, -2.2179068e+02
 6.0400000e-03, -2.2174781e+02
 6.0500000e-03, -2.2175583e+02
 6.0600000e-03, -2.2170839e+02
 6.0700000e-03, -2.2170253e+02
 6.0800000e-03, -2.2172049e+02
 6.0900000e-03, -2.2168707e+02
 6.1000000e-03, -2.2162697e+02
 6.1100000e-03, -2.2158826e+02
 6.1200000e-03, -2.2158115e+02
 6.1300000e-03, -2.2155606e+02
 6.1400000e-03, -2.2155758e+02
 6.1500000e-03, -2.2147738e+02
 6.1600000e-03, -2.2142208e+02
 6.1700000e-03, -2.2143977e+02
 6.1800000e-03, -2.2139122e+02
 6.1900000e-03, -2.2135272e+02
 6.2000000e-03, -2.2136145e+02
 6.2100000e-03, -2.2132347e+02
 6.2200000e-03, -2.2124444e+02
 6.2300000e-03, -2.2120051e+02
 6.2400000e-03, -2.2110842e+02
 6.2500000e-03, -2.2110136e+02
 6.2600000e-03, -2.2107646e+02
 6.2700000e-03, -2.2099549e+02
 6.2800000e-03, -2.2091593e+02
 6.2900000e-03, -2.2089921e+02
 6.3000000e-03, -2.2085421e+02
 6.3100000e-03, -2.2081298e+02
 6.3200000e-03, -2.2074216e+02
 6.3300000e-03, -2.2067916e+02
 6.3400000e-03, -2.2057368e+02
 6.3500000e-03, -2.2052230e+02
 6.3600000e-03, -2.2047312e+02
 6.3700000e-03, -2.2044339e+02
 6.3800000e-03, -2.2032904e+02
 6.3900000e-03, -2.2030801e+02
 6.4000000e-03, -2.2020582e+02
 6.4100000e-03, -2.2015696e+02
 6.4200000e-03, -2.2005263e+02
 6.4300000e-03, -2.2005230e+02
 6.4400000e-03, -2.1995764e+02
 6.4500000e-03, -2.1990266e+02
 6.4600000e-03, -2.1976637e+02
 6.4700000e-03, -2.1973329e+02
 6.4800000e-03, -2.1967084e+02
 6.4900000e-03, -2.1960495e+02
 6.5000000e-03, -2.1957541e+02
 6.5100000e-03, -2.1950499e+02
 6.5200000e-03, -2.1938329e+02
 6.5300000e-03, -2.1930847e+02
 6.5400000e-03, -2.1928984e+02
 6.5500000e-03, -2.1920485e+02
 6.5600000e-03, -2.1916635e+02
 6.5700000e-03, -2.1910227e+02
 6.5800000e-03, -2.1901493e+02
 6.5900000e-03, -2.1897934e+02
 6.6000000e-03, -2.1893319e+02
 6.6100000e-03, -2.1886822e+02
 6.6200000e-03, -2.1883676e+02
 6.6300000e-03, -2.1877925e+02
 6.6400000e-03, -2.1871582e+02
 6.6500000e-03, -2.1869272e+02
 6.6600000e-03, -2.1869433e+02
 6.6700000e-03, -2.1869154e+02
 6.6800000e-03, -2.1864615e+02
 6.6900000e-03, -2.1858713e+02
 6.7000000e-03, -2.1857595e+02
 6.7100000e-03, -2.1857753e+02
 6.7200000e-03, -2.1854210e+02
 6.7300000e-03, -2.1854336e+02
 6.7400000e-03, -2.1857331e+02
 6.7500000e-03, -2.1853048e+02
 6.7600000e-03, -2.1851842e+02
 6.7700000e-03, -2.1850154e+02
 6.7800000e-03, -2.1851895e+02
 6.7900000e-03, -2.1852227e+02
 6.8000000e-03, -2.1851205e+02
 6.8100000e-03, -2.1850516e+02
 6.8200000e-03, -2.1849071e+02
 6.8300000e-03, -2.1854271e+02
 6.8400000e-03, -2.1850984e+02
 6.8500000e-03, -2.1856430e+02
 6.8600000e-03, -2.1854722e+02
 6.8700000e-03, -2.1855462e+02
 6.8800000e-03, -2.1854510e+02
 6.8900000e-03, -2.1853942e+02
 6.9000000e-03, -2.1853876e+02
 6.9100000e-03, -2.1859326e+02
 6.9200000e-03, -2.1859202e+02
 6.9300000e-03, -2.1856807e+02
 6.9400000e-03, -2.1853585e+02
 6.9500000e-03, -2.1856202e+02
 6.9600000e-03, -2.1861333e+02
 6.9700000e-03, -2.1862081e+02
 6.9800000e-03, -2.1859465e+02
 6.9900000e-03, -2.1858243e+02
