t, ref_Storms
 1.3500000e-03,  6.2582469e-05
 1.3600000e-03,  6.2551176e-05
 1.3700000e-03,  6.2520159e-05
 1.3800000e-03,  6.2489415e-05
 1.3900000e-03,  6.2458938e-05
 1.4000000e-03,  6.2428725e-05
 1.4100000e-03,  6.2398770e-05
 1.4200000e-03,  6.2369071e-05
 1.4300000e-03,  6.2339622e-05
 1.4400000e-03,  6.2310419e-05
 1.4500000e-03,  6.2281460e-05
 1.4600000e-03,  6.2252739e-05
 1.4700000e-03,  6.2224254e-05
 1.4800000e-03,  6.2196000e-05
 1.4900000e-03,  6.2167974e-05
 1.5000000e-03,  6.2140173e-05
 1.5100000e-03,  6.2112593e-05
 1.5200000e-03,  6.2085230e-05
 1.5300000e-03,  6.2058082e-05
 1.5400000e-03,  6.2031146e-05
 1.5500000e-03,  6.2004418e-05
 1.5600000e-03,  6.1977895e-05
 1.5700000e-03,  6.1951574e-05
 1.5800000e-03,  6.1925453e-05
 1.5900000e-03,  6.1899528e-05
 1.6000000e-03,  6.1873796e-05
 1.6100000e-03,  6.1848256e-05
 1.6200000e-03,  6.1822904e-05
 1.6300000e-03,  6.1797737e-05
 1.6400000e-03,  6.1772753e-05
 1.6500000e-03,  6.1747950e-05
 1.6600000e-03,  6.1723325e-05
 1.6700000e-03,  6.1698876e-05
 1.6800000e-03,  6.1674599e-05
 1.6900000e-03,  6.1650494e-05
 1.7000000e-03,  6.1626557e-05
 1.7100000e-03,  6.1602787e-05
 1.7200000e-03,  6.1579181e-05
 1.7300000e-03,  6.1555737e-05
 1.7400000e-03,  6.1532453e-05
 1.7500000e-03,  6.1509327e-05
 1.7600000e-03,  6.1486356e-05
 1.7700000e-03,  6.1463540e-05
 1.7800000e-03,  6.1440875e-05
 1.7900000e-03,  6.1418360e-05
 1.8000000e-03,  6.1395993e-05
 1.8100000e-03,  6.1373773e-05
 1.8200000e-03,  6.1351697e-05
 1.8300000e-03,  6.1329764e-05
 1.8400000e-03,  6.1307971e-05
 1.8500000e-03,  6.1286318e-05
 1.8600000e-03,  6.1264802e-05
 1.8700000e-03,  6.1243422e-05
 1.8800000e-03,  6.1222177e-05
 1.8900000e-03,  6.1201063e-05
 1.9000000e-03,  6.1180081e-05
 1.9100000e-03,  6.1159229e-05
 1.9200000e-03,  6.1138504e-05
 1.9300000e-03,  6.1117906e-05
 1.9400000e-03,  6.1097433e-05
 1.9500000e-03,  6.1077083e-05
 1.9600000e-03,  6.1056856e-05
 1.9700000e-03,  6.1036749e-05
 1.9800000e-03,  6.1016762e-05
 1.9900000e-03,  6.0996893e-05
 2.0000000e-03,  6.0977140e-05
 2.0100000e-03,  6.0957503e-05
 2.0200000e-03,  6.0937980e-05
 2.0300000e-03,  6.0918570e-05
 2.0400000e-03,  6.0899271e-05
 2.0500000e-03,  6.0880083e-05
 2.0600000e-03,  6.0861005e-05
 2.0700000e-03,  6.0842034e-05
 2.0800000e-03,  6.0823170e-05
 2.0900000e-03,  6.0804412e-05
 2.1000000e-03,  6.0785758e-05
 2.1100000e-03,  6.0767208e-05
 2.1200000e-03,  6.0748760e-05
 2.1300000e-03,  6.0730414e-05
 2.1400000e-03,  6.0712168e-05
 2.1500000e-03,  6.0694021e-05
 2.1600000e-03,  6.0675972e-05
 2.1700000e-03,  6.0658020e-05
 2.1800000e-03,  6.0640165e-05
 2.1900000e-03,  6.0622405e-05
 2.2000000e-03,  6.0604739e-05
 2.2100000e-03,  6.0587166e-05
 2.2200000e-03,  6.0569686e-05
 2.2300000e-03,  6.0552297e-05
 2.2400000e-03,  6.0534999e-05
 2.2500000e-03,  6.0517790e-05
 2.2600000e-03,  6.0500670e-05
 2.2700000e-03,  6.0483638e-05
 2.2800000e-03,  6.0466693e-05
 2.2900000e-03,  6.0449834e-05
 2.3000000e-03,  6.0433061e-05
 2.3100000e-03,  6.0416371e-05
 2.3200000e-03,  6.0399766e-05
 2.3300000e-03,  6.0383244e-05
 2.3400000e-03,  6.0366803e-05
 2.3500000e-03,  6.0350444e-05
 2.3600000e-03,  6.0334166e-05
 2.3700000e-03,  6.0317967e-05
 2.3800000e-03,  6.0301847e-05
 2.3900000e-03,  6.0285806e-05
 2.4000000e-03,  6.0269843e-05
 2.4100000e-03,  6.0253956e-05
 2.4200000e-03,  6.0238145e-05
 2.4300000e-03,  6.0222410e-05
 2.4400000e-03,  6.0206750e-05
 2.4500000e-03,  6.0191164e-05
 2.4600000e-03,  6.0175651e-05
 2.4700000e-03,  6.0160211e-05
 2.4800000e-03,  6.0144843e-05
 2.4900000e-03,  6.0129547e-05
 2.5000000e-03,  6.0114322e-05
 2.5100000e-03,  6.0099167e-05
 2.5200000e-03,  6.0084081e-05
 2.5300000e-03,  6.0069065e-05
 2.5400000e-03,  6.0054117e-05
 2.5500000e-03,  6.0039236e-05
 2.5600000e-03,  6.0024423e-05
 2.5700000e-03,  6.0009677e-05
 2.5800000e-03,  5.9994997e-05
 2.5900000e-03,  5.9980382e-05
 2.6000000e-03,  5.9965832e-05
 2.6100000e-03,  5.9951347e-05
 2.6200000e-03,  5.9936926e-05
 2.6300000e-03,  5.9922567e-05
 2.6400000e-03,  5.9908272e-05
 2.6500000e-03,  5.9894039e-05
 2.6600000e-03,  5.9879868e-05
 2.6700000e-03,  5.9865758e-05
 2.6800000e-03,  5.9851708e-05
 2.6900000e-03,  5.9837719e-05
 2.7000000e-03,  5.9823790e-05
 2.7100000e-03,  5.9809920e-05
 2.7200000e-03,  5.9796109e-05
 2.7300000e-03,  5.9782356e-05
 2.7400000e-03,  5.9768661e-05
 2.7500000e-03,  5.9755023e-05
 2.7600000e-03,  5.9741442e-05
 2.7700000e-03,  5.9727918e-05
 2.7800000e-03,  5.9714450e-05
 2.7900000e-03,  5.9701037e-05
 2.8000000e-03,  5.9687680e-05
 2.8100000e-03,  5.9674377e-05
 2.8200000e-03,  5.9661128e-05
 2.8300000e-03,  5.9647934e-05
 2.8400000e-03,  5.9634792e-05
 2.8500000e-03,  5.9621704e-05
 2.8600000e-03,  5.9608668e-05
 2.8700000e-03,  5.9595685e-05
 2.8800000e-03,  5.9582754e-05
 2.8900000e-03,  5.9569873e-05
 2.9000000e-03,  5.9557044e-05
 2.9100000e-03,  5.9544266e-05
 2.9200000e-03,  5.9531538e-05
 2.9300000e-03,  5.9518859e-05
 2.9400000e-03,  5.9506231e-05
 2.9500000e-03,  5.9493651e-05
 2.9600000e-03,  5.9481120e-05
 2.9700000e-03,  5.9468638e-05
 2.9800000e-03,  5.9456203e-05
 2.9900000e-03,  5.9443817e-05
 3.0000000e-03,  5.9431477e-05
 3.0100000e-03,  5.9419185e-05
 3.0200000e-03,  5.9406939e-05
 3.0300000e-03,  5.9394740e-05
 3.0400000e-03,  5.9382587e-05
 3.0500000e-03,  5.9370479e-05
 3.0600000e-03,  5.9358417e-05
 3.0700000e-03,  5.9346400e-05
 3.0800000e-03,  5.9334427e-05
 3.0900000e-03,  5.9322499e-05
 3.1000000e-03,  5.9310615e-05
 3.1100000e-03,  5.9298775e-05
 3.1200000e-03,  5.9286978e-05
 3.1300000e-03,  5.9275224e-05
 3.1400000e-03,  5.9263513e-05
 3.1500000e-03,  5.9251845e-05
 3.1600000e-03,  5.9240219e-05
 3.1700000e-03,  5.9228635e-05
 3.1800000e-03,  5.9217092e-05
 3.1900000e-03,  5.9205591e-05
 3.2000000e-03,  5.9194131e-05
 3.2100000e-03,  5.9182712e-05
 3.2200000e-03,  5.9171333e-05
 3.2300000e-03,  5.9159995e-05
 3.2400000e-03,  5.9148697e-05
 3.2500000e-03,  5.9137438e-05
 3.2600000e-03,  5.9126219e-05
 3.2700000e-03,  5.9115039e-05
 3.2800000e-03,  5.9103898e-05
 3.2900000e-03,  5.9092796e-05
 3.3000000e-03,  5.9081732e-05
 3.3100000e-03,  5.9070706e-05
 3.3200000e-03,  5.9059718e-05
 3.3300000e-03,  5.9048768e-05
 3.3400000e-03,  5.9037855e-05
 3.3500000e-03,  5.9026979e-05
 3.3600000e-03,  5.9016141e-05
 3.3700000e-03,  5.9005339e-05
 3.3800000e-03,  5.8994573e-05
 3.3900000e-03,  5.8983844e-05
 3.4000000e-03,  5.8973151e-05
 3.4100000e-03,  5.8962493e-05
 3.4200000e-03,  5.8951871e-05
 3.4300000e-03,  5.8941284e-05
 3.4400000e-03,  5.8930733e-05
 3.4500000e-03,  5.8920216e-05
 3.4600000e-03,  5.8909734e-05
 3.4700000e-03,  5.8899286e-05
 3.4800000e-03,  5.8888872e-05
 3.4900000e-03,  5.8878493e-05
 3.5000000e-03,  5.8868147e-05
 3.5100000e-03,  5.8857835e-05
 3.5200000e-03,  5.8847556e-05
 3.5300000e-03,  5.8837310e-05
 3.5400000e-03,  5.8827098e-05
 3.5500000e-03,  5.8816918e-05
 3.5600000e-03,  5.8806770e-05
 3.5700000e-03,  5.8796655e-05
 3.5800000e-03,  5.8786572e-05
 3.5900000e-03,  5.8776521e-05
 3.6000000e-03,  5.8766502e-05
 3.6100000e-03,  5.8756514e-05
 3.6200000e-03,  5.8746558e-05
 3.6300000e-03,  5.8736633e-05
 3.6400000e-03,  5.8726739e-05
 3.6500000e-03,  5.8716876e-05
 3.6600000e-03,  5.8707043e-05
 3.6700000e-03,  5.8697241e-05
 3.6800000e-03,  5.8687469e-05
 3.6900000e-03,  5.8677727e-05
 3.7000000e-03,  5.8668015e-05
 3.7100000e-03,  5.8658333e-05
 3.7200000e-03,  5.8648681e-05
 3.7300000e-03,  5.8639057e-05
 3.7400000e-03,  5.8629463e-05
 3.7500000e-03,  5.8619899e-05
 3.7600000e-03,  5.8610363e-05
 3.7700000e-03,  5.8600855e-05
 3.7800000e-03,  5.8591377e-05
 3.7900000e-03,  5.8581926e-05
 3.8000000e-03,  5.8572504e-05
 3.8100000e-03,  5.8563110e-05
 3.8200000e-03,  5.8553744e-05
 3.8300000e-03,  5.8544405e-05
 3.8400000e-03,  5.8535094e-05
 3.8500000e-03,  5.8525811e-05
 3.8600000e-03,  5.8516555e-05
 3.8700000e-03,  5.8507326e-05
 3.8800000e-03,  5.8498124e-05
 3.8900000e-03,  5.8488949e-05
 3.9000000e-03,  5.8479800e-05
 3.9100000e-03,  5.8470679e-05
 3.9200000e-03,  5.8461583e-05
 3.9300000e-03,  5.8452514e-05
 3.9400000e-03,  5.8443471e-05
 3.9500000e-03,  5.8434453e-05
 3.9600000e-03,  5.8425462e-05
 3.9700000e-03,  5.8416496e-05
 3.9800000e-03,  5.8407556e-05
 3.9900000e-03,  5.8398641e-05
 4.0000000e-03,  5.8389751e-05
 4.0100000e-03,  5.8380887e-05
 4.0200000e-03,  5.8372047e-05
 4.0300000e-03,  5.8363233e-05
 4.0400000e-03,  5.8354443e-05
 4.0500000e-03,  5.8345677e-05
 4.0600000e-03,  5.8336936e-05
 4.0700000e-03,  5.8328220e-05
 4.0800000e-03,  5.8319527e-05
 4.0900000e-03,  5.8310859e-05
 4.1000000e-03,  5.8302214e-05
 4.1100000e-03,  5.8293594e-05
 4.1200000e-03,  5.8284997e-05
 4.1300000e-03,  5.8276423e-05
 4.1400000e-03,  5.8267873e-05
 4.1500000e-03,  5.8259347e-05
 4.1600000e-03,  5.8250843e-05
 4.1700000e-03,  5.8242363e-05
 4.1800000e-03,  5.8233905e-05
 4.1900000e-03,  5.8225471e-05
 4.2000000e-03,  5.8217059e-05
 4.2100000e-03,  5.8208669e-05
 4.2200000e-03,  5.8200303e-05
 4.2300000e-03,  5.8191958e-05
 4.2400000e-03,  5.8183636e-05
 4.2500000e-03,  5.8175336e-05
 4.2600000e-03,  5.8167058e-05
 4.2700000e-03,  5.8158802e-05
 4.2800000e-03,  5.8150567e-05
 4.2900000e-03,  5.8142355e-05
 4.3000000e-03,  5.8134164e-05
 4.3100000e-03,  5.8125994e-05
 4.3200000e-03,  5.8117846e-05
 4.3300000e-03,  5.8109719e-05
 4.3400000e-03,  5.8101613e-05
 4.3500000e-03,  5.8093528e-05
 4.3600000e-03,  5.8085464e-05
 4.3700000e-03,  5.8077421e-05
 4.3800000e-03,  5.8069399e-05
 4.3900000e-03,  5.8061398e-05
 4.4000000e-03,  5.8053417e-05
 4.4100000e-03,  5.8045456e-05
 4.4200000e-03,  5.8037516e-05
 4.4300000e-03,  5.8029596e-05
 4.4400000e-03,  5.8021696e-05
 4.4500000e-03,  5.8013816e-05
 4.4600000e-03,  5.8005956e-05
 4.4700000e-03,  5.7998116e-05
 4.4800000e-03,  5.7990296e-05
 4.4900000e-03,  5.7982495e-05
 4.5000000e-03,  5.7974714e-05
 4.5100000e-03,  5.7966953e-05
 4.5200000e-03,  5.7959210e-05
 4.5300000e-03,  5.7951488e-05
 4.5400000e-03,  5.7943784e-05
 4.5500000e-03,  5.7936099e-05
 4.5600000e-03,  5.7928434e-05
 4.5700000e-03,  5.7920787e-05
 4.5800000e-03,  5.7913159e-05
 4.5900000e-03,  5.7905550e-05
 4.6000000e-03,  5.7897960e-05
 4.6100000e-03,  5.7890388e-05
 4.6200000e-03,  5.7882835e-05
 4.6300000e-03,  5.7875300e-05
 4.6400000e-03,  5.7867783e-05
 4.6500000e-03,  5.7860285e-05
 4.6600000e-03,  5.7852805e-05
 4.6700000e-03,  5.7845343e-05
 4.6800000e-03,  5.7837899e-05
 4.6900000e-03,  5.7830472e-05
 4.7000000e-03,  5.7823064e-05
 4.7100000e-03,  5.7815673e-05
 4.7200000e-03,  5.7808300e-05
 4.7300000e-03,  5.7800945e-05
 4.7400000e-03,  5.7793607e-05
 4.7500000e-03,  5.7786287e-05
 4.7600000e-03,  5.7778984e-05
 4.7700000e-03,  5.7771698e-05
 4.7800000e-03,  5.7764429e-05
 4.7900000e-03,  5.7757178e-05
 4.8000000e-03,  5.7749943e-05
 4.8100000e-03,  5.7742726e-05
 4.8200000e-03,  5.7735525e-05
 4.8300000e-03,  5.7728342e-05
 4.8400000e-03,  5.7721175e-05
 4.8500000e-03,  5.7714025e-05
 4.8600000e-03,  5.7706891e-05
 4.8700000e-03,  5.7699774e-05
 4.8800000e-03,  5.7692673e-05
 4.8900000e-03,  5.7685589e-05
 4.9000000e-03,  5.7678521e-05
 4.9100000e-03,  5.7671469e-05
 4.9200000e-03,  5.7664434e-05
 4.9300000e-03,  5.7657414e-05
 4.9400000e-03,  5.7650411e-05
 4.9500000e-03,  5.7643424e-05
 4.9600000e-03,  5.7636452e-05
 4.9700000e-03,  5.7629497e-05
 4.9800000e-03,  5.7622557e-05
 4.9900000e-03,  5.7615633e-05
 5.0000000e-03,  5.7608725e-05
 5.0100000e-03,  5.7601832e-05
 5.0200000e-03,  5.7594955e-05
 5.0300000e-03,  5.7588093e-05
 5.0400000e-03,  5.7581247e-05
 5.0500000e-03,  5.7574416e-05
 5.0600000e-03,  5.7567600e-05
 5.0700000e-03,  5.7560799e-05
 5.0800000e-03,  5.7554014e-05
 5.0900000e-03,  5.7547244e-05
 5.1000000e-03,  5.7540489e-05
 5.1100000e-03,  5.7533749e-05
 5.1200000e-03,  5.7527023e-05
 5.1300000e-03,  5.7520313e-05
 5.1400000e-03,  5.7513618e-05
 5.1500000e-03,  5.7506937e-05
 5.1600000e-03,  5.7500271e-05
 5.1700000e-03,  5.7493620e-05
 5.1800000e-03,  5.7486983e-05
 5.1900000e-03,  5.7480361e-05
 5.2000000e-03,  5.7473753e-05
 5.2100000e-03,  5.7467160e-05
 5.2200000e-03,  5.7460581e-05
 5.2300000e-03,  5.7454017e-05
 5.2400000e-03,  5.7447467e-05
 5.2500000e-03,  5.7440931e-05
 5.2600000e-03,  5.7434409e-05
 5.2700000e-03,  5.7427902e-05
 5.2800000e-03,  5.7421408e-05
 5.2900000e-03,  5.7414929e-05
 5.3000000e-03,  5.7408464e-05
 5.3100000e-03,  5.7402013e-05
 5.3200000e-03,  5.7395575e-05
 5.3300000e-03,  5.7389152e-05
 5.3400000e-03,  5.7382743e-05
 5.3500000e-03,  5.7376347e-05
 5.3600000e-03,  5.7369965e-05
 5.3700000e-03,  5.7363597e-05
 5.3800000e-03,  5.7357242e-05
 5.3900000e-03,  5.7350901e-05
 5.4000000e-03,  5.7344574e-05
 5.4100000e-03,  5.7338260e-05
 5.4200000e-03,  5.7331960e-05
 5.4300000e-03,  5.7325673e-05
 5.4400000e-03,  5.7319400e-05
 5.4500000e-03,  5.7313140e-05
 5.4600000e-03,  5.7306893e-05
 5.4700000e-03,  5.7300660e-05
 5.4800000e-03,  5.7294440e-05
 5.4900000e-03,  5.7288234e-05
 5.5000000e-03,  5.7282041e-05
 5.5100000e-03,  5.7275861e-05
 5.5200000e-03,  5.7269694e-05
 5.5300000e-03,  5.7263540e-05
 5.5400000e-03,  5.7257399e-05
 5.5500000e-03,  5.7251272e-05
 5.5600000e-03,  5.7245157e-05
 5.5700000e-03,  5.7239056e-05
 5.5800000e-03,  5.7232967e-05
 5.5900000e-03,  5.7226892e-05
 5.6000000e-03,  5.7220829e-05
 5.6100000e-03,  5.7214780e-05
 5.6200000e-03,  5.7208743e-05
 5.6300000e-03,  5.7202720e-05
 5.6400000e-03,  5.7196709e-05
 5.6500000e-03,  5.7190711e-05
 5.6600000e-03,  5.7184727e-05
 5.6700000e-03,  5.7178755e-05
 5.6800000e-03,  5.7172796e-05
 5.6900000e-03,  5.7166850e-05
 5.7000000e-03,  5.7160916e-05
 5.7100000e-03,  5.7154996e-05
 5.7200000e-03,  5.7149089e-05
 5.7300000e-03,  5.7143194e-05
 5.7400000e-03,  5.7137312e-05
 5.7500000e-03,  5.7131443e-05
 5.7600000e-03,  5.7125587e-05
 5.7700000e-03,  5.7119744e-05
 5.7800000e-03,  5.7113914e-05
 5.7900000e-03,  5.7108096e-05
 5.8000000e-03,  5.7102292e-05
 5.8100000e-03,  5.7096500e-05
 5.8200000e-03,  5.7090722e-05
 5.8300000e-03,  5.7084956e-05
 5.8400000e-03,  5.7079203e-05
 5.8500000e-03,  5.7073463e-05
 5.8600000e-03,  5.7067737e-05
 5.8700000e-03,  5.7062023e-05
 5.8800000e-03,  5.7056322e-05
 5.8900000e-03,  5.7050634e-05
 5.9000000e-03,  5.7044960e-05
 5.9100000e-03,  5.7039298e-05
 5.9200000e-03,  5.7033650e-05
 5.9300000e-03,  5.7028015e-05
 5.9400000e-03,  5.7022393e-05
 5.9500000e-03,  5.7016785e-05
 5.9600000e-03,  5.7011190e-05
 5.9700000e-03,  5.7005608e-05
 5.9800000e-03,  5.7000039e-05
 5.9900000e-03,  5.6994484e-05
 6.0000000e-03,  5.6988943e-05
 6.0100000e-03,  5.6983415e-05
 6.0200000e-03,  5.6977901e-05
 6.0300000e-03,  5.6972401e-05
 6.0400000e-03,  5.6966914e-05
 6.0500000e-03,  5.6961441e-05
 6.0600000e-03,  5.6955983e-05
 6.0700000e-03,  5.6950538e-05
 6.0800000e-03,  5.6945107e-05
 6.0900000e-03,  5.6939690e-05
 6.1000000e-03,  5.6934288e-05
 6.1100000e-03,  5.6928900e-05
 6.1200000e-03,  5.6923527e-05
 6.1300000e-03,  5.6918168e-05
 6.1400000e-03,  5.6912824e-05
 6.1500000e-03,  5.6907494e-05
 6.1600000e-03,  5.6902180e-05
 6.1700000e-03,  5.6896880e-05
 6.1800000e-03,  5.6891596e-05
 6.1900000e-03,  5.6886326e-05
 6.2000000e-03,  5.6881073e-05
 6.2100000e-03,  5.6875834e-05
 6.2200000e-03,  5.6870612e-05
 6.2300000e-03,  5.6865405e-05
 6.2400000e-03,  5.6860214e-05
 6.2500000e-03,  5.6855039e-05
 6.2600000e-03,  5.6849881e-05
 6.2700000e-03,  5.6844739e-05
 6.2800000e-03,  5.6839614e-05
 6.2900000e-03,  5.6834505e-05
 6.3000000e-03,  5.6829414e-05
 6.3100000e-03,  5.6824339e-05
 6.3200000e-03,  5.6819282e-05
 6.3300000e-03,  5.6814243e-05
 6.3400000e-03,  5.6809222e-05
 6.3500000e-03,  5.6804218e-05
 6.3600000e-03,  5.6799233e-05
 6.3700000e-03,  5.6794267e-05
 6.3800000e-03,  5.6789319e-05
 6.3900000e-03,  5.6784391e-05
 6.4000000e-03,  5.6779481e-05
 6.4100000e-03,  5.6774592e-05
 6.4200000e-03,  5.6769722e-05
 6.4300000e-03,  5.6764872e-05
 6.4400000e-03,  5.6760043e-05
 6.4500000e-03,  5.6755197e-05
 6.4600000e-03,  5.6750372e-05
 6.4700000e-03,  5.6745568e-05
 6.4800000e-03,  5.6740784e-05
 6.4900000e-03,  5.6736021e-05
 6.5000000e-03,  5.6731280e-05
 6.5100000e-03,  5.6726560e-05
 6.5200000e-03,  5.6721863e-05
 6.5300000e-03,  5.6717188e-05
 6.5400000e-03,  5.6712536e-05
 6.5500000e-03,  5.6707907e-05
 6.5600000e-03,  5.6703302e-05
 6.5700000e-03,  5.6698722e-05
 6.5800000e-03,  5.6694166e-05
 6.5900000e-03,  5.6689635e-05
 6.6000000e-03,  5.6685129e-05
 6.6100000e-03,  5.6680649e-05
 6.6200000e-03,  5.6676196e-05
 6.6300000e-03,  5.6671770e-05
 6.6400000e-03,  5.6667372e-05
 6.6500000e-03,  5.6663002e-05
 6.6600000e-03,  5.6658660e-05
 6.6700000e-03,  5.6654347e-05
 6.6800000e-03,  5.6650065e-05
 6.6900000e-03,  5.6645813e-05
 6.7000000e-03,  5.6641591e-05
 6.7100000e-03,  5.6637402e-05
 6.7200000e-03,  5.6633245e-05
 6.7300000e-03,  5.6629121e-05
 6.7400000e-03,  5.6625031e-05
 6.7500000e-03,  5.6620976e-05
 6.7600000e-03,  5.6616956e-05
 6.7700000e-03,  5.6612971e-05
 6.7800000e-03,  5.6609024e-05
 6.7900000e-03,  5.6605115e-05
 6.8000000e-03,  5.6601244e-05
 6.8100000e-03,  5.6597412e-05
 6.8200000e-03,  5.6593621e-05
 6.8300000e-03,  5.6589871e-05
 6.8400000e-03,  5.6586164e-05
 6.8500000e-03,  5.6582500e-05
 6.8600000e-03,  5.6578880e-05
 6.8700000e-03,  5.6575305e-05
 6.8800000e-03,  5.6571777e-05
 6.8900000e-03,  5.6568409e-05
 6.9000000e-03,  5.6565093e-05
 6.9100000e-03,  5.6561829e-05
 6.9200000e-03,  5.6558618e-05
 6.9300000e-03,  5.6555462e-05
 6.9400000e-03,  5.6552362e-05
 6.9500000e-03,  5.6549319e-05
 6.9600000e-03,  5.6546334e-05
 6.9700000e-03,  5.6543410e-05
 6.9800000e-03,  5.6540547e-05
 6.9900000e-03,  5.6537747e-05
