t, ref_Storms
 1.0500000e-03,  9.5849402e+01
 1.0600000e-03,  9.5849803e+01
 1.0700000e-03,  9.5850203e+01
 1.0800000e-03,  9.5850602e+01
 1.0900000e-03,  9.5851002e+01
 1.1000000e-03,  9.5851400e+01
 1.1100000e-03,  9.5851799e+01
 1.1200000e-03,  9.5852196e+01
 1.1300000e-03,  9.5852593e+01
 1.1400000e-03,  9.5852990e+01
 1.1500000e-03,  9.5853386e+01
 1.1600000e-03,  9.5853782e+01
 1.1700000e-03,  9.5854177e+01
 1.1800000e-03,  9.5854572e+01
 1.1900000e-03,  9.5854966e+01
 1.2000000e-03,  9.5855360e+01
 1.2100000e-03,  9.5855753e+01
 1.2200000e-03,  9.5856146e+01
 1.2300000e-03,  9.5856539e+01
 1.2400000e-03,  9.5856931e+01
 1.2500000e-03,  9.5857323e+01
 1.2600000e-03,  9.5857715e+01
 1.2700000e-03,  9.5858106e+01
 1.2800000e-03,  9.5858497e+01
 1.2900000e-03,  9.5858887e+01
 1.3000000e-03,  9.5859277e+01
 1.3100000e-03,  9.5859667e+01
 1.3200000e-03,  9.5860056e+01
 1.3300000e-03,  9.5860445e+01
 1.3400000e-03,  9.5860834e+01
 1.3500000e-03,  9.5861222e+01
 1.3600000e-03,  9.5861610e+01
 1.3700000e-03,  9.5861998e+01
 1.3800000e-03,  9.5862386e+01
 1.3900000e-03,  9.5862773e+01
 1.4000000e-03,  9.5863160e+01
 1.4100000e-03,  9.5863546e+01
 1.4200000e-03,  9.5863932e+01
 1.4300000e-03,  9.5864318e+01
 1.4400000e-03,  9.5864704e+01
 1.4500000e-03,  9.5865089e+01
 1.4600000e-03,  9.5865474e+01
 1.4700000e-03,  9.5865859e+01
 1.4800000e-03,  9.5866244e+01
 1.4900000e-03,  9.5866628e+01
 1.5000000e-03,  9.5867012e+01
 1.5100000e-03,  9.5867396e+01
 1.5200000e-03,  9.5867780e+01
 1.5300000e-03,  9.5868163e+01
 1.5400000e-03,  9.5868546e+01
 1.5500000e-03,  9.5868928e+01
 1.5600000e-03,  9.5869310e+01
 1.5700000e-03,  9.5869692e+01
 1.5800000e-03,  9.5870074e+01
 1.5900000e-03,  9.5870455e+01
 1.6000000e-03,  9.5870836e+01
 1.6100000e-03,  9.5871217e+01
 1.6200000e-03,  9.5871598e+01
 1.6300000e-03,  9.5871978e+01
 1.6400000e-03,  9.5872358e+01
 1.6500000e-03,  9.5872737e+01
 1.6600000e-03,  9.5873116e+01
 1.6700000e-03,  9.5873495e+01
 1.6800000e-03,  9.5873873e+01
 1.6900000e-03,  9.5874252e+01
 1.7000000e-03,  9.5874629e+01
 1.7100000e-03,  9.5875007e+01
 1.7200000e-03,  9.5875384e+01
 1.7300000e-03,  9.5875761e+01
 1.7400000e-03,  9.5876138e+01
 1.7500000e-03,  9.5876514e+01
 1.7600000e-03,  9.5876890e+01
 1.7700000e-03,  9.5877266e+01
 1.7800000e-03,  9.5877641e+01
 1.7900000e-03,  9.5878016e+01
 1.8000000e-03,  9.5878390e+01
 1.8100000e-03,  9.5878765e+01
 1.8200000e-03,  9.5879139e+01
 1.8300000e-03,  9.5879513e+01
 1.8400000e-03,  9.5879886e+01
 1.8500000e-03,  9.5880260e+01
 1.8600000e-03,  9.5880633e+01
 1.8700000e-03,  9.5881006e+01
 1.8800000e-03,  9.5881378e+01
 1.8900000e-03,  9.5881750e+01
 1.9000000e-03,  9.5882122e+01
 1.9100000e-03,  9.5882493e+01
 1.9200000e-03,  9.5882865e+01
 1.9300000e-03,  9.5883236e+01
 1.9400000e-03,  9.5883607e+01
 1.9500000e-03,  9.5883977e+01
 1.9600000e-03,  9.5884348e+01
 1.9700000e-03,  9.5884718e+01
 1.9800000e-03,  9.5885088e+01
 1.9900000e-03,  9.5885457e+01
 2.0000000e-03,  9.5885826e+01
 2.0100000e-03,  9.5886195e+01
 2.0200000e-03,  9.5886564e+01
 2.0300000e-03,  9.5886932e+01
 2.0400000e-03,  9.5887301e+01
 2.0500000e-03,  9.5887669e+01
 2.0600000e-03,  9.5888037e+01
 2.0700000e-03,  9.5888404e+01
 2.0800000e-03,  9.5888771e+01
 2.0900000e-03,  9.5889138e+01
 2.1000000e-03,  9.5889505e+01
 2.1100000e-03,  9.5889872e+01
 2.1200000e-03,  9.5890238e+01
 2.1300000e-03,  9.5890604e+01
 2.1400000e-03,  9.5890970e+01
 2.1500000e-03,  9.5891336e+01
 2.1600000e-03,  9.5891701e+01
 2.1700000e-03,  9.5892067e+01
 2.1800000e-03,  9.5892432e+01
 2.1900000e-03,  9.5892797e+01
 2.2000000e-03,  9.5893161e+01
 2.2100000e-03,  9.5893526e+01
 2.2200000e-03,  9.5893890e+01
 2.2300000e-03,  9.5894254e+01
 2.2400000e-03,  9.5894618e+01
 2.2500000e-03,  9.5894982e+01
 2.2600000e-03,  9.5895346e+01
 2.2700000e-03,  9.5895709e+01
 2.2800000e-03,  9.5896072e+01
 2.2900000e-03,  9.5896435e+01
 2.3000000e-03,  9.5896798e+01
 2.3100000e-03,  9.5897161e+01
 2.3200000e-03,  9.5897523e+01
 2.3300000e-03,  9.5897885e+01
 2.3400000e-03,  9.5898248e+01
 2.3500000e-03,  9.5898610e+01
 2.3600000e-03,  9.5898972e+01
 2.3700000e-03,  9.5899334e+01
 2.3800000e-03,  9.5899696e+01
 2.3900000e-03,  9.5900057e+01
 2.4000000e-03,  9.5900419e+01
 2.4100000e-03,  9.5900780e+01
 2.4200000e-03,  9.5901141e+01
 2.4300000e-03,  9.5901502e+01
 2.4400000e-03,  9.5901864e+01
 2.4500000e-03,  9.5902225e+01
 2.4600000e-03,  9.5902586e+01
 2.4700000e-03,  9.5902946e+01
 2.4800000e-03,  9.5903307e+01
 2.4900000e-03,  9.5903668e+01
 2.5000000e-03,  9.5904029e+01
 2.5100000e-03,  9.5904390e+01
 2.5200000e-03,  9.5904750e+01
 2.5300000e-03,  9.5905111e+01
 2.5400000e-03,  9.5905471e+01
 2.5500000e-03,  9.5905832e+01
 2.5600000e-03,  9.5906192e+01
 2.5700000e-03,  9.5906552e+01
 2.5800000e-03,  9.5906913e+01
 2.5900000e-03,  9.5907273e+01
 2.6000000e-03,  9.5907633e+01
 2.6100000e-03,  9.5907993e+01
 2.6200000e-03,  9.5908353e+01
 2.6300000e-03,  9.5908713e+01
 2.6400000e-03,  9.5909073e+01
 2.6500000e-03,  9.5909432e+01
 2.6600000e-03,  9.5909792e+01
 2.6700000e-03,  9.5910152e+01
 2.6800000e-03,  9.5910511e+01
 2.6900000e-03,  9.5910870e+01
 2.7000000e-03,  9.5911229e+01
 2.7100000e-03,  9.5911589e+01
 2.7200000e-03,  9.5911948e+01
 2.7300000e-03,  9.5912307e+01
 2.7400000e-03,  9.5912666e+01
 2.7500000e-03,  9.5913025e+01
 2.7600000e-03,  9.5913383e+01
 2.7700000e-03,  9.5913742e+01
 2.7800000e-03,  9.5914100e+01
 2.7900000e-03,  9.5914459e+01
 2.8000000e-03,  9.5914817e+01
 2.8100000e-03,  9.5915175e+01
 2.8200000e-03,  9.5915533e+01
 2.8300000e-03,  9.5915891e+01
 2.8400000e-03,  9.5916249e+01
 2.8500000e-03,  9.5916607e+01
 2.8600000e-03,  9.5916964e+01
 2.8700000e-03,  9.5917322e+01
 2.8800000e-03,  9.5917680e+01
 2.8900000e-03,  9.5918037e+01
 2.9000000e-03,  9.5918395e+01
 2.9100000e-03,  9.5918752e+01
 2.9200000e-03,  9.5919109e+01
 2.9300000e-03,  9.5919466e+01
 2.9400000e-03,  9.5919823e+01
 2.9500000e-03,  9.5920180e+01
 2.9600000e-03,  9.5920537e+01
 2.9700000e-03,  9.5920893e+01
 2.9800000e-03,  9.5921250e+01
 2.9900000e-03,  9.5921606e+01
 3.0000000e-03,  9.5921963e+01
 3.0100000e-03,  9.5922319e+01
 3.0200000e-03,  9.5922675e+01
 3.0300000e-03,  9.5923031e+01
 3.0400000e-03,  9.5923386e+01
 3.0500000e-03,  9.5923742e+01
 3.0600000e-03,  9.5924097e+01
 3.0700000e-03,  9.5924452e+01
 3.0800000e-03,  9.5924807e+01
 3.0900000e-03,  9.5925162e+01
 3.1000000e-03,  9.5925517e+01
 3.1100000e-03,  9.5925871e+01
 3.1200000e-03,  9.5926226e+01
 3.1300000e-03,  9.5926580e+01
 3.1400000e-03,  9.5926933e+01
 3.1500000e-03,  9.5927287e+01
 3.1600000e-03,  9.5927640e+01
 3.1700000e-03,  9.5927993e+01
 3.1800000e-03,  9.5928346e+01
 3.1900000e-03,  9.5928699e+01
 3.2000000e-03,  9.5929052e+01
 3.2100000e-03,  9.5929404e+01
 3.2200000e-03,  9.5929756e+01
 3.2300000e-03,  9.5930108e+01
 3.2400000e-03,  9.5930459e+01
 3.2500000e-03,  9.5930810e+01
 3.2600000e-03,  9.5931161e+01
 3.2700000e-03,  9.5931512e+01
 3.2800000e-03,  9.5931862e+01
 3.2900000e-03,  9.5932213e+01
 3.3000000e-03,  9.5932563e+01
 3.3100000e-03,  9.5932912e+01
 3.3200000e-03,  9.5933262e+01
 3.3300000e-03,  9.5933611e+01
 3.3400000e-03,  9.5933960e+01
 3.3500000e-03,  9.5934308e+01
 3.3600000e-03,  9.5934657e+01
 3.3700000e-03,  9.5935004e+01
 3.3800000e-03,  9.5935352e+01
 3.3900000e-03,  9.5935699e+01
 3.4000000e-03,  9.5936047e+01
 3.4100000e-03,  9.5936394e+01
 3.4200000e-03,  9.5936740e+01
 3.4300000e-03,  9.5937087e+01
 3.4400000e-03,  9.5937433e+01
 3.4500000e-03,  9.5937778e+01
 3.4600000e-03,  9.5938124e+01
 3.4700000e-03,  9.5938469e+01
 3.4800000e-03,  9.5938814e+01
 3.4900000e-03,  9.5939159e+01
 3.5000000e-03,  9.5939503e+01
 3.5100000e-03,  9.5939847e+01
 3.5200000e-03,  9.5940191e+01
 3.5300000e-03,  9.5940535e+01
 3.5400000e-03,  9.5940879e+01
 3.5500000e-03,  9.5941222e+01
 3.5600000e-03,  9.5941565e+01
 3.5700000e-03,  9.5941907e+01
 3.5800000e-03,  9.5942250e+01
 3.5900000e-03,  9.5942592e+01
 3.6000000e-03,  9.5942934e+01
 3.6100000e-03,  9.5943275e+01
 3.6200000e-03,  9.5943617e+01
 3.6300000e-03,  9.5943958e+01
 3.6400000e-03,  9.5944299e+01
 3.6500000e-03,  9.5944640e+01
 3.6600000e-03,  9.5944981e+01
 3.6700000e-03,  9.5945321e+01
 3.6800000e-03,  9.5945661e+01
 3.6900000e-03,  9.5946001e+01
 3.7000000e-03,  9.5946341e+01
 3.7100000e-03,  9.5946680e+01
 3.7200000e-03,  9.5947020e+01
 3.7300000e-03,  9.5947359e+01
 3.7400000e-03,  9.5947698e+01
 3.7500000e-03,  9.5948036e+01
 3.7600000e-03,  9.5948375e+01
 3.7700000e-03,  9.5948713e+01
 3.7800000e-03,  9.5949051e+01
 3.7900000e-03,  9.5949389e+01
 3.8000000e-03,  9.5949727e+01
 3.8100000e-03,  9.5950064e+01
 3.8200000e-03,  9.5950401e+01
 3.8300000e-03,  9.5950738e+01
 3.8400000e-03,  9.5951075e+01
 3.8500000e-03,  9.5951412e+01
 3.8600000e-03,  9.5951748e+01
 3.8700000e-03,  9.5952085e+01
 3.8800000e-03,  9.5952421e+01
 3.8900000e-03,  9.5952757e+01
 3.9000000e-03,  9.5953093e+01
 3.9100000e-03,  9.5953429e+01
 3.9200000e-03,  9.5953765e+01
 3.9300000e-03,  9.5954100e+01
 3.9400000e-03,  9.5954435e+01
 3.9500000e-03,  9.5954770e+01
 3.9600000e-03,  9.5955105e+01
 3.9700000e-03,  9.5955440e+01
 3.9800000e-03,  9.5955775e+01
 3.9900000e-03,  9.5956109e+01
 4.0000000e-03,  9.5956443e+01
 4.0100000e-03,  9.5956778e+01
 4.0200000e-03,  9.5957111e+01
 4.0300000e-03,  9.5957445e+01
 4.0400000e-03,  9.5957779e+01
 4.0500000e-03,  9.5958112e+01
 4.0600000e-03,  9.5958445e+01
 4.0700000e-03,  9.5958779e+01
 4.0800000e-03,  9.5959112e+01
 4.0900000e-03,  9.5959444e+01
 4.1000000e-03,  9.5959777e+01
 4.1100000e-03,  9.5960109e+01
 4.1200000e-03,  9.5960441e+01
 4.1300000e-03,  9.5960773e+01
 4.1400000e-03,  9.5961105e+01
 4.1500000e-03,  9.5961437e+01
 4.1600000e-03,  9.5961768e+01
 4.1700000e-03,  9.5962099e+01
 4.1800000e-03,  9.5962430e+01
 4.1900000e-03,  9.5962761e+01
 4.2000000e-03,  9.5963091e+01
 4.2100000e-03,  9.5963422e+01
 4.2200000e-03,  9.5963752e+01
 4.2300000e-03,  9.5964082e+01
 4.2400000e-03,  9.5964412e+01
 4.2500000e-03,  9.5964741e+01
 4.2600000e-03,  9.5965071e+01
 4.2700000e-03,  9.5965400e+01
 4.2800000e-03,  9.5965729e+01
 4.2900000e-03,  9.5966057e+01
 4.3000000e-03,  9.5966386e+01
 4.3100000e-03,  9.5966714e+01
 4.3200000e-03,  9.5967042e+01
 4.3300000e-03,  9.5967370e+01
 4.3400000e-03,  9.5967697e+01
 4.3500000e-03,  9.5968025e+01
 4.3600000e-03,  9.5968352e+01
 4.3700000e-03,  9.5968679e+01
 4.3800000e-03,  9.5969005e+01
 4.3900000e-03,  9.5969331e+01
 4.4000000e-03,  9.5969657e+01
 4.4100000e-03,  9.5969983e+01
 4.4200000e-03,  9.5970309e+01
 4.4300000e-03,  9.5970634e+01
 4.4400000e-03,  9.5970959e+01
 4.4500000e-03,  9.5971284e+01
 4.4600000e-03,  9.5971609e+01
 4.4700000e-03,  9.5971933e+01
 4.4800000e-03,  9.5972257e+01
 4.4900000e-03,  9.5972580e+01
 4.5000000e-03,  9.5972904e+01
 4.5100000e-03,  9.5973227e+01
 4.5200000e-03,  9.5973550e+01
 4.5300000e-03,  9.5973872e+01
 4.5400000e-03,  9.5974194e+01
 4.5500000e-03,  9.5974516e+01
 4.5600000e-03,  9.5974838e+01
 4.5700000e-03,  9.5975159e+01
 4.5800000e-03,  9.5975480e+01
 4.5900000e-03,  9.5975801e+01
 4.6000000e-03,  9.5976121e+01
 4.6100000e-03,  9.5976441e+01
 4.6200000e-03,  9.5976760e+01
 4.6300000e-03,  9.5977080e+01
 4.6400000e-03,  9.5977399e+01
 4.6500000e-03,  9.5977718e+01
 4.6600000e-03,  9.5978037e+01
 4.6700000e-03,  9.5978355e+01
 4.6800000e-03,  9.5978673e+01
 4.6900000e-03,  9.5978991e+01
 4.7000000e-03,  9.5979308e+01
 4.7100000e-03,  9.5979625e+01
 4.7200000e-03,  9.5979942e+01
 4.7300000e-03,  9.5980258e+01
 4.7400000e-03,  9.5980574e+01
 4.7500000e-03,  9.5980891e+01
 4.7600000e-03,  9.5981206e+01
 4.7700000e-03,  9.5981521e+01
 4.7800000e-03,  9.5981837e+01
 4.7900000e-03,  9.5982151e+01
 4.8000000e-03,  9.5982466e+01
 4.8100000e-03,  9.5982780e+01
 4.8200000e-03,  9.5983094e+01
 4.8300000e-03,  9.5983408e+01
 4.8400000e-03,  9.5983721e+01
 4.8500000e-03,  9.5984035e+01
 4.8600000e-03,  9.5984348e+01
 4.8700000e-03,  9.5984660e+01
 4.8800000e-03,  9.5984973e+01
 4.8900000e-03,  9.5985285e+01
 4.9000000e-03,  9.5985597e+01
 4.9100000e-03,  9.5985909e+01
 4.9200000e-03,  9.5986220e+01
 4.9300000e-03,  9.5986531e+01
 4.9400000e-03,  9.5986842e+01
 4.9500000e-03,  9.5987152e+01
 4.9600000e-03,  9.5987463e+01
 4.9700000e-03,  9.5987773e+01
 4.9800000e-03,  9.5988083e+01
 4.9900000e-03,  9.5988393e+01
 5.0000000e-03,  9.5988702e+01
 5.0100000e-03,  9.5989012e+01
 5.0200000e-03,  9.5989320e+01
 5.0300000e-03,  9.5989629e+01
 5.0400000e-03,  9.5989938e+01
 5.0500000e-03,  9.5990246e+01
 5.0600000e-03,  9.5990554e+01
 5.0700000e-03,  9.5990861e+01
 5.0800000e-03,  9.5991169e+01
 5.0900000e-03,  9.5991476e+01
 5.1000000e-03,  9.5991783e+01
 5.1100000e-03,  9.5992090e+01
 5.1200000e-03,  9.5992397e+01
 5.1300000e-03,  9.5992703e+01
 5.1400000e-03,  9.5993009e+01
 5.1500000e-03,  9.5993315e+01
 5.1600000e-03,  9.5993620e+01
 5.1700000e-03,  9.5993926e+01
 5.1800000e-03,  9.5994231e+01
 5.1900000e-03,  9.5994536e+01
 5.2000000e-03,  9.5994841e+01
 5.2100000e-03,  9.5995145e+01
 5.2200000e-03,  9.5995450e+01
 5.2300000e-03,  9.5995754e+01
 5.2400000e-03,  9.5996058e+01
 5.2500000e-03,  9.5996362e+01
 5.2600000e-03,  9.5996666e+01
 5.2700000e-03,  9.5996969e+01
 5.2800000e-03,  9.5997272e+01
 5.2900000e-03,  9.5997576e+01
 5.3000000e-03,  9.5997879e+01
 5.3100000e-03,  9.5998182e+01
 5.3200000e-03,  9.5998484e+01
 5.3300000e-03,  9.5998787e+01
 5.3400000e-03,  9.5999089e+01
 5.3500000e-03,  9.5999391e+01
 5.3600000e-03,  9.5999693e+01
 5.3700000e-03,  9.5999995e+01
 5.3800000e-03,  9.6000297e+01
 5.3900000e-03,  9.6000599e+01
 5.4000000e-03,  9.6000900e+01
 5.4100000e-03,  9.6001202e+01
 5.4200000e-03,  9.6001503e+01
 5.4300000e-03,  9.6001804e+01
 5.4400000e-03,  9.6002105e+01
 5.4500000e-03,  9.6002406e+01
 5.4600000e-03,  9.6002707e+01
 5.4700000e-03,  9.6003008e+01
 5.4800000e-03,  9.6003308e+01
 5.4900000e-03,  9.6003609e+01
 5.5000000e-03,  9.6003909e+01
 5.5100000e-03,  9.6004210e+01
 5.5200000e-03,  9.6004510e+01
 5.5300000e-03,  9.6004810e+01
 5.5400000e-03,  9.6005111e+01
 5.5500000e-03,  9.6005410e+01
 5.5600000e-03,  9.6005711e+01
 5.5700000e-03,  9.6006010e+01
 5.5800000e-03,  9.6006310e+01
 5.5900000e-03,  9.6006610e+01
 5.6000000e-03,  9.6006909e+01
 5.6100000e-03,  9.6007209e+01
 5.6200000e-03,  9.6007509e+01
 5.6300000e-03,  9.6007808e+01
 5.6400000e-03,  9.6008108e+01
 5.6500000e-03,  9.6008407e+01
 5.6600000e-03,  9.6008706e+01
 5.6700000e-03,  9.6009005e+01
 5.6800000e-03,  9.6009305e+01
 5.6900000e-03,  9.6009603e+01
 5.7000000e-03,  9.6009903e+01
 5.7100000e-03,  9.6010201e+01
 5.7200000e-03,  9.6010500e+01
 5.7300000e-03,  9.6010799e+01
 5.7400000e-03,  9.6011098e+01
 5.7500000e-03,  9.6011397e+01
 5.7600000e-03,  9.6011696e+01
 5.7700000e-03,  9.6011994e+01
 5.7800000e-03,  9.6012293e+01
 5.7900000e-03,  9.6012591e+01
 5.8000000e-03,  9.6012890e+01
 5.8100000e-03,  9.6013188e+01
 5.8200000e-03,  9.6013486e+01
 5.8300000e-03,  9.6013785e+01
 5.8400000e-03,  9.6014083e+01
 5.8500000e-03,  9.6014382e+01
 5.8600000e-03,  9.6014680e+01
 5.8700000e-03,  9.6014978e+01
 5.8800000e-03,  9.6015276e+01
 5.8900000e-03,  9.6015574e+01
 5.9000000e-03,  9.6015872e+01
 5.9100000e-03,  9.6016170e+01
 5.9200000e-03,  9.6016467e+01
 5.9300000e-03,  9.6016765e+01
 5.9400000e-03,  9.6017063e+01
 5.9500000e-03,  9.6017361e+01
 5.9600000e-03,  9.6017658e+01
 5.9700000e-03,  9.6017956e+01
 5.9800000e-03,  9.6018254e+01
 5.9900000e-03,  9.6018551e+01
 6.0000000e-03,  9.6018849e+01
 6.0100000e-03,  9.6019146e+01
 6.0200000e-03,  9.6019444e+01
 6.0300000e-03,  9.6019741e+01
 6.0400000e-03,  9.6020038e+01
 6.0500000e-03,  9.6020336e+01
 6.0600000e-03,  9.6020633e+01
 6.0700000e-03,  9.6020931e+01
 6.0800000e-03,  9.6021228e+01
 6.0900000e-03,  9.6021526e+01
 6.1000000e-03,  9.6021823e+01
 6.1100000e-03,  9.6022121e+01
 6.1200000e-03,  9.6022418e+01
 6.1300000e-03,  9.6022716e+01
 6.1400000e-03,  9.6023013e+01
 6.1500000e-03,  9.6023310e+01
 6.1600000e-03,  9.6023607e+01
 6.1700000e-03,  9.6023905e+01
 6.1800000e-03,  9.6024202e+01
 6.1900000e-03,  9.6024500e+01
 6.2000000e-03,  9.6024797e+01
 6.2100000e-03,  9.6025094e+01
 6.2200000e-03,  9.6025392e+01
 6.2300000e-03,  9.6025689e+01
 6.2400000e-03,  9.6025987e+01
 6.2500000e-03,  9.6026284e+01
 6.2600000e-03,  9.6026581e+01
 6.2700000e-03,  9.6026879e+01
 6.2800000e-03,  9.6027176e+01
 6.2900000e-03,  9.6027474e+01
 6.3000000e-03,  9.6027772e+01
 6.3100000e-03,  9.6028069e+01
 6.3200000e-03,  9.6028367e+01
 6.3300000e-03,  9.6028665e+01
 6.3400000e-03,  9.6028963e+01
 6.3500000e-03,  9.6029261e+01
 6.3600000e-03,  9.6029559e+01
 6.3700000e-03,  9.6029856e+01
 6.3800000e-03,  9.6030154e+01
 6.3900000e-03,  9.6030453e+01
 6.4000000e-03,  9.6030751e+01
 6.4100000e-03,  9.6031049e+01
 6.4200000e-03,  9.6031347e+01
 6.4300000e-03,  9.6031645e+01
 6.4400000e-03,  9.6031943e+01
 6.4500000e-03,  9.6032241e+01
 6.4600000e-03,  9.6032540e+01
 6.4700000e-03,  9.6032838e+01
 6.4800000e-03,  9.6033136e+01
 6.4900000e-03,  9.6033434e+01
 6.5000000e-03,  9.6033733e+01
 6.5100000e-03,  9.6034031e+01
 6.5200000e-03,  9.6034329e+01
 6.5300000e-03,  9.6034627e+01
 6.5400000e-03,  9.6034926e+01
 6.5500000e-03,  9.6035224e+01
 6.5600000e-03,  9.6035522e+01
 6.5700000e-03,  9.6035821e+01
 6.5800000e-03,  9.6036119e+01
 6.5900000e-03,  9.6036418e+01
 6.6000000e-03,  9.6036717e+01
 6.6100000e-03,  9.6037015e+01
 6.6200000e-03,  9.6037314e+01
 6.6300000e-03,  9.6037613e+01
 6.6400000e-03,  9.6037912e+01
 6.6500000e-03,  9.6038211e+01
 6.6600000e-03,  9.6038509e+01
 6.6700000e-03,  9.6038808e+01
 6.6800000e-03,  9.6039107e+01
 6.6900000e-03,  9.6039406e+01
 6.7000000e-03,  9.6039704e+01
 6.7100000e-03,  9.6040003e+01
 6.7200000e-03,  9.6040301e+01
 6.7300000e-03,  9.6040600e+01
 6.7400000e-03,  9.6040898e+01
 6.7500000e-03,  9.6041196e+01
 6.7600000e-03,  9.6041494e+01
 6.7700000e-03,  9.6041792e+01
 6.7800000e-03,  9.6042090e+01
 6.7900000e-03,  9.6042388e+01
 6.8000000e-03,  9.6042686e+01
 6.8100000e-03,  9.6042984e+01
 6.8200000e-03,  9.6043281e+01
 6.8300000e-03,  9.6043579e+01
 6.8400000e-03,  9.6043876e+01
 6.8500000e-03,  9.6044173e+01
 6.8600000e-03,  9.6044471e+01
 6.8700000e-03,  9.6044768e+01
 6.8800000e-03,  9.6045065e+01
 6.8900000e-03,  9.6045362e+01
 6.9000000e-03,  9.6045660e+01
 6.9100000e-03,  9.6045957e+01
 6.9200000e-03,  9.6046254e+01
 6.9300000e-03,  9.6046551e+01
 6.9400000e-03,  9.6046848e+01
 6.9500000e-03,  9.6047145e+01
 6.9600000e-03,  9.6047442e+01
 6.9700000e-03,  9.6047739e+01
 6.9800000e-03,  9.6048036e+01
 6.9900000e-03,  9.6048333e+01
